f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.084783879142487035e-06	9.369533368147701111e-07
3.900000000000000000e+04	2.089506067600869239e-06	9.607833728869862283e-07
4.000000000000000000e+04	2.094339105234868559e-06	9.845638599925368417e-07
4.100000000000000000e+04	2.099282146848485388e-06	1.008293485304167758e-06
4.200000000000000000e+04	2.104334332870281820e-06	1.031970975018757636e-06
4.300000000000000000e+04	2.109494789823533216e-06	1.055595092080346673e-06
4.400000000000000000e+04	2.114762630795822424e-06	1.079164634227955847e-06
4.500000000000000000e+04	2.120136955908080038e-06	1.102678432315580072e-06
4.600000000000000000e+04	2.125616852783017334e-06	1.126135348860980626e-06
4.700000000000000000e+04	2.131201397012746480e-06	1.149534276787244700e-06
4.800000000000000000e+04	2.136889652625451220e-06	1.172874138327188521e-06
4.900000000000000000e+04	2.142680672550826395e-06	1.196153884065533121e-06
5.000000000000000000e+04	2.148573499084083864e-06	1.219372492097885119e-06
5.100000000000000000e+04	2.154567164348200407e-06	1.242528967288848937e-06
5.200000000000000000e+04	2.160660690754146296e-06	1.265622340614351241e-06
5.300000000000000000e+04	2.166853091458811218e-06	1.288651668575577579e-06
5.400000000000000000e+04	2.173143370820305231e-06	1.311616032673785481e-06
5.500000000000000000e+04	2.179530524850345935e-06	1.334514538936904944e-06
5.600000000000000000e+04	2.186013541663456561e-06	1.357346317490143128e-06
5.700000000000000000e+04	2.192591401922649717e-06	1.380110522163947226e-06
5.800000000000000000e+04	2.199263079281332530e-06	1.402806330133660979e-06
5.900000000000000000e+04	2.206027540821166346e-06	1.425432941585986393e-06
6.000000000000000000e+04	2.212883747485576923e-06	1.447989579408077544e-06
6.100000000000000000e+04	2.219830654508680061e-06	1.470475488895669751e-06
6.200000000000000000e+04	2.226867211839388451e-06	1.492889937477166223e-06
6.300000000000000000e+04	2.233992364560417705e-06	1.515232214451007015e-06
6.400000000000000000e+04	2.241205053301993336e-06	1.537501630734049638e-06
6.500000000000000000e+04	2.248504214650053725e-06	1.559697518618991316e-06
6.600000000000000000e+04	2.255888781548709781e-06	1.581819231539149840e-06
6.700000000000000000e+04	2.263357683696792303e-06	1.603866143839131731e-06
6.800000000000000000e+04	2.270909847938308766e-06	1.625837650550173473e-06
6.900000000000000000e+04	2.278544198646646447e-06	1.647733167169083498e-06
7.000000000000000000e+04	2.286259658102328372e-06	1.669552129439859721e-06
7.100000000000000000e+04	2.294055146864237785e-06	1.691293993137241921e-06
7.200000000000000000e+04	2.301929584134126072e-06	1.712958233851524502e-06
7.300000000000000000e+04	2.309881888114336797e-06	1.734544346774101725e-06
7.400000000000000000e+04	2.317910976358574750e-06	1.756051846483266420e-06
7.500000000000000000e+04	2.326015766115689096e-06	1.777480266729897520e-06
7.600000000000000000e+04	2.334195174666340591e-06	1.798829160222735723e-06
7.700000000000000000e+04	2.342448119652506716e-06	1.820098098412972219e-06
7.800000000000000000e+04	2.350773519399734097e-06	1.841286671277981695e-06
7.900000000000000000e+04	2.359170293232127605e-06	1.862394487104036994e-06
8.000000000000000000e+04	2.367637361779971549e-06	1.883421172267886428e-06
8.100000000000000000e+04	2.376173647280030809e-06	1.904366371017149257e-06
8.200000000000000000e+04	2.384778073868435771e-06	1.925229745249451643e-06
8.300000000000000000e+04	2.393449567866183250e-06	1.946010974290308558e-06
8.400000000000000000e+04	2.402187058057217407e-06	1.966709754669731343e-06
8.500000000000000000e+04	2.410989475959141483e-06	1.987325799897632687e-06
8.600000000000000000e+04	2.419855756086510785e-06	2.007858840238012508e-06
8.700000000000000000e+04	2.428784836206778941e-06	2.028308622482026399e-06
8.800000000000000000e+04	2.437775657588894023e-06	2.048674909719991459e-06
8.900000000000000000e+04	2.446827165244596209e-06	2.068957481112385430e-06
9.000000000000000000e+04	2.455938308162452142e-06	2.089156131659979745e-06
9.100000000000000000e+04	2.465108039534668329e-06	2.109270671973136975e-06
9.200000000000000000e+04	2.474335316976746265e-06	2.129300928040429802e-06
9.300000000000000000e+04	2.483619102740037306e-06	2.149246740996653944e-06
9.400000000000000000e+04	2.492958363917264202e-06	2.169107966890348100e-06
9.500000000000000000e+04	2.502352072641061384e-06	2.188884476450944599e-06
9.600000000000000000e+04	2.511799206275642425e-06	2.208576154855644750e-06
9.700000000000000000e+04	2.521298747601628986e-06	2.228182901496145975e-06
9.800000000000000000e+04	2.530849684994194545e-06	2.247704629745345212e-06
9.900000000000000000e+04	2.540451012594505141e-06	2.267141266724091036e-06
1.000000000000000000e+05	2.550101730474664638e-06	2.286492753068142017e-06
1.100000000000000146e+05	2.649109929625114222e-06	2.475320470253531119e-06
1.200000000000000146e+05	2.752006590883249590e-06	2.655659297688699503e-06
1.300000000000000146e+05	2.857908897887140138e-06	2.827637193817975868e-06
1.400000000000000000e+05	2.966014471075611389e-06	2.991468773995805161e-06
1.500000000000000000e+05	3.075604206525163864e-06	3.147435960080240418e-06
1.600000000000000000e+05	3.186042009897775616e-06	3.295870863507287548e-06
1.700000000000000000e+05	3.296772277080873489e-06	3.437140977274427216e-06
1.800000000000000000e+05	3.407315814341161528e-06	3.571636606355893858e-06
1.900000000000000000e+05	3.517264742408535829e-06	3.699760381456319402e-06
2.000000000000000000e+05	3.626276802118096970e-06	3.821918659398762591e-06
2.100000000000000000e+05	3.734069376363691216e-06	3.938514599124367923e-06
2.200000000000000000e+05	3.840413461967891126e-06	4.049942703894924585e-06
2.300000000000000000e+05	3.945127761864126014e-06	4.156584630491429545e-06
2.400000000000000000e+05	4.048073018880740200e-06	4.258806080627685955e-06
2.500000000000000000e+05	4.149146674183989445e-06	4.356954606026407774e-06
2.600000000000000000e+05	4.248277903597237470e-06	4.451358175351593915e-06
2.700000000000000000e+05	4.345423061746942925e-06	4.542324367778110398e-06
2.800000000000000000e+05	4.440561545969707928e-06	4.630140074028774806e-06
2.900000000000000000e+05	4.533692078167178636e-06	4.715071600980484968e-06
3.000000000000000000e+05	4.624829392557525622e-06	4.797365090263254670e-06
3.100000000000000000e+05	4.714001309926359782e-06	4.877247174521763713e-06
3.200000000000000000e+05	4.801246174004374793e-06	4.954925807090338502e-06
3.300000000000000000e+05	4.886610622541468068e-06	5.030591211699542643e-06
3.400000000000000000e+05	4.970147664113233233e-06	5.104416908474929385e-06
3.500000000000000000e+05	5.051915031342326530e-06	5.176560780929908500e-06
3.600000000000000000e+05	5.131973781751664475e-06	5.247166155948676553e-06
3.700000000000000000e+05	5.210387118640669655e-06	5.316362874977143392e-06
3.800000000000000000e+05	5.287219405986840762e-06	5.384268339881061524e-06
3.900000000000000000e+05	5.362535353258814867e-06	5.450988521290520612e-06
4.000000000000000000e+05	5.436399348054392134e-06	5.516618920830680832e-06
4.100000000000000000e+05	5.508874916550181735e-06	5.581245481540852716e-06
4.200000000000000000e+05	5.580024293795251993e-06	5.644945443103499525e-06
4.300000000000000000e+05	5.649908087848212132e-06	5.707788140329370007e-06
4.400000000000000000e+05	5.718585023611212372e-06	5.769835744755555370e-06
4.500000000000000000e+05	5.786111753933822624e-06	5.831143950279999801e-06
4.600000000000000000e+05	5.852542727134100523e-06	5.891762604541500058e-06
4.700000000000000000e+05	5.917930101510314847e-06	5.951736288311829718e-06
4.800000000000000000e+05	5.982323698696232790e-06	6.011104845541606028e-06
4.900000000000000000e+05	6.045770988852437013e-06	6.069903866932277018e-06
5.000000000000000000e+05	6.108317101693799306e-06	6.128165130025051395e-06
5.100000000000000000e+05	6.170004858239029151e-06	6.185916998829645448e-06
5.200000000000000000e+05	6.230874818942623847e-06	6.243184785983005423e-06
5.300000000000000000e+05	6.290965344543754556e-06	6.299991080348114098e-06
5.400000000000000000e+05	6.350312666550261396e-06	6.356356042848670505e-06
5.500000000000000000e+05	6.408950964780198198e-06	6.412297673199010313e-06
5.600000000000000000e+05	6.466912449816258996e-06	6.467832050037583850e-06
5.700000000000000000e+05	6.524227448599915932e-06	6.522973546813667918e-06
5.800000000000000000e+05	6.580924491708645520e-06	6.577735025615997123e-06
5.900000000000000000e+05	6.637030401129463691e-06	6.632128010972122095e-06
6.000000000000000000e+05	6.692570377570695752e-06	6.686162845491448769e-06
6.100000000000000000e+05	6.747568086547006309e-06	6.739848829074752595e-06
6.200000000000000000e+05	6.802045742635774848e-06	6.793194343270383024e-06
6.300000000000000000e+05	6.856024191439401161e-06	6.846206962222449741e-06
6.400000000000000000e+05	6.909522988902366685e-06	6.898893551530160603e-06
6.500000000000000000e+05	6.962560477726962362e-06	6.951260356219626773e-06
6.600000000000000000e+05	7.015153860710444756e-06	7.003313078920633060e-06
6.700000000000000000e+05	7.067319270891000624e-06	7.055056949239827230e-06
6.800000000000000000e+05	7.119071838443346221e-06	7.106496785229467306e-06
6.900000000000000000e+05	7.170425754307640701e-06	7.157637047765484966e-06
7.000000000000000000e+05	7.221394330570430511e-06	7.208481888571195866e-06
7.100000000000000000e+05	7.271990057643753336e-06	7.259035192551596378e-06
7.200000000000000000e+05	7.322224658310585217e-06	7.309300615038821907e-06
7.300000000000000000e+05	7.372109138721367151e-06	7.359281614490160607e-06
7.400000000000000000e+05	7.421653836439202108e-06	7.408981481126722667e-06
7.500000000000000000e+05	7.470868465640459583e-06	7.458403361952282977e-06
7.600000000000000000e+05	7.519762159583897121e-06	7.507550282547764964e-06
7.700000000000000000e+05	7.568343510465551007e-06	7.556425165997103361e-06
7.800000000000000000e+05	7.616620606778744781e-06	7.605030849264159529e-06
7.900000000000000000e+05	7.664601068299119858e-06	7.653370097307768272e-06
8.000000000000000000e+05	7.712292078814078392e-06	7.701445615192630169e-06
8.100000000000000000e+05	7.759700416714107466e-06	7.749260058427153024e-06
8.200000000000000000e+05	7.806832483561387749e-06	7.796816041735408931e-06
8.300000000000000000e+05	7.853694330747733847e-06	7.844116146448752881e-06
8.400000000000000000e+05	7.900291684350489838e-06	7.891162926683196785e-06
8.500000000000000000e+05	7.946629968291316380e-06	7.937958914450960230e-06
8.600000000000000000e+05	7.992714325898537546e-06	7.984506623839038173e-06
8.700000000000000000e+05	8.038549639969558335e-06	8.030808554373080479e-06
8.800000000000000000e+05	8.084140551425735336e-06	8.076867193672425168e-06
8.900000000000000000e+05	8.129491476647344764e-06	8.122685019490289075e-06
9.000000000000000000e+05	8.174606623572431259e-06	8.168264501222901038e-06
9.100000000000000000e+05	8.219490006638845159e-06	8.213608100962196146e-06
9.200000000000000000e+05	8.264145460644554324e-06	8.258718274157954940e-06
9.300000000000000000e+05	8.308576653597337234e-06	8.303597469948175065e-06
9.400000000000000000e+05	8.352787098621071121e-06	8.348248131209435848e-06
9.500000000000000000e+05	8.396780164981871544e-06	8.392672694373083677e-06
9.600000000000000000e+05	8.440559088293799259e-06	8.436873589047672151e-06
9.700000000000000000e+05	8.484126979960231638e-06	8.480853237483161218e-06
9.800000000000000000e+05	8.527486835903736598e-06	8.524614053908064772e-06
9.900000000000000000e+05	8.570641544633978410e-06	8.568158443766926181e-06
1.000000000000000000e+06	8.613593894700143964e-06	8.611488802881853925e-06
1.100000000000000000e+06	9.032541982106654529e-06	9.033539050359291027e-06
1.200000000000000000e+06	9.433787343950500280e-06	9.436714926534164324e-06
1.300000000000000000e+06	9.819175958686938822e-06	9.823119783991970765e-06
1.400000000000000000e+06	1.019026405014479383e-05	1.019461241895342254e-05
1.500000000000000000e+06	1.054840416053051403e-05	1.055279759205915397e-05
1.600000000000000000e+06	1.089478435883135995e-05	1.089904266610687919e-05
1.700000000000000000e+06	1.123045007870016066e-05	1.123450677615539220e-05
1.800000000000000000e+06	1.155632029838593738e-05	1.156017326957581236e-05
1.900000000000000000e+06	1.187320204111378721e-05	1.187688033311949461e-05
2.000000000000000000e+06	1.218180411891128452e-05	1.218534759011335004e-05
2.100000000000000000e+06	1.248275003548131913e-05	1.248619811416071743e-05
2.200000000000000000e+06	1.277658977297484297e-05	1.277997614056252463e-05
2.300000000000000000e+06	1.306381026905517324e-05	1.306716109525137823e-05
2.400000000000000000e+06	1.334484452365647970e-05	1.334817863306898601e-05
2.500000000000000000e+06	1.362007938320969879e-05	1.362340932325396496e-05
2.600000000000000000e+06	1.388986211763174798e-05	1.389319551867290782e-05
2.700000000000000000e+06	1.415450593737207066e-05	1.415784683678169988e-05
2.800000000000000000e+06	1.441429460491469363e-05	1.441764458258380557e-05
2.900000000000000000e+06	1.466948628718911856e-05	1.467284536314031679e-05
3.000000000000000000e+06	1.492031677970245299e-05	1.492368407984723994e-05
3.100000000000000000e+06	1.516700221472747636e-05	1.517037643660885418e-05
3.200000000000000000e+06	1.540974134746305702e-05	1.541312106633008349e-05
3.300000000000000000e+06	1.564871749725385412e-05	1.565210135202190709e-05
3.400000000000000000e+06	1.588410020637010363e-05	1.588748699985962059e-05
3.500000000000000000e+06	1.611604666663621918e-05	1.611943540783095414e-05
3.600000000000000000e+06	1.634470295421717914e-05	1.634809286369484936e-05
3.700000000000000000e+06	1.657020510484813331e-05	1.657359559875144225e-05
3.800000000000000000e+06	1.679268005541582068e-05	1.679607071861511690e-05
3.900000000000000000e+06	1.701224647276675239e-05	1.701563702822166878e-05
4.000000000000000000e+06	1.722901548665800757e-05	1.723240576529526893e-05
4.100000000000000000e+06	1.744309134065598493e-05	1.744648125417579801e-05
4.200000000000000000e+06	1.765457197233696315e-05	1.765796149007178861e-05
4.300000000000000000e+06	1.786354953220630487e-05	1.786693866232702570e-05
4.400000000000000000e+06	1.807011084921119991e-05	1.807349962407984827e-05
4.500000000000000000e+06	1.827433784948573789e-05	1.827772631468860379e-05
4.600000000000000000e+06	1.847630793396805903e-05	1.847969614045009493e-05
4.700000000000000000e+06	1.867609431971374389e-05	1.867948231841926529e-05
4.800000000000000000e+06	1.887376634905809571e-05	1.887715418752229684e-05
4.900000000000000000e+06	1.906938977022117456e-05	1.907277749062564906e-05
5.000000000000000000e+06	1.926302699248157182e-05	1.926641463076649686e-05
5.100000000000000000e+06	1.945473731864832273e-05	1.945812490435292540e-05
5.200000000000000000e+06	1.964457715722369289e-05	1.964796471379942204e-05
5.300000000000000000e+06	1.983260021635990981e-05	1.983598776176394863e-05
5.400000000000000000e+06	2.001885768146453320e-05	2.002224522889367193e-05
5.500000000000000000e+06	2.020339837809264616e-05	2.020678593676008251e-05
5.600000000000000000e+06	2.038626892157745812e-05	2.038965649746790000e-05
5.700000000000000000e+06	2.056751385468679261e-05	2.057090145125026618e-05
5.800000000000000000e+06	2.074717577445014016e-05	2.075056339321325631e-05
5.900000000000000000e+06	2.092529544917595851e-05	2.092868309026197745e-05
6.000000000000000000e+06	2.110191192656795739e-05	2.110529958912610909e-05
6.100000000000000000e+06	2.127706263375337762e-05	2.128045031630289600e-05
6.200000000000000000e+06	2.145078346994955755e-05	2.145417117064742091e-05
6.300000000000000000e+06	2.162310889242058254e-05	2.162649660926324285e-05
6.400000000000000000e+06	2.179407199630878153e-05	2.179745972727843012e-05
6.500000000000000000e+06	2.196370458886658713e-05	2.196709233203220573e-05
6.600000000000000000e+06	2.213203725856211846e-05	2.213542501214454147e-05
6.700000000000000000e+06	2.229909943948546578e-05	2.230248720189464634e-05
6.800000000000000000e+06	2.246491947144065010e-05	2.246830724129204849e-05
6.900000000000000000e+06	2.262952465607235737e-05	2.263291243218838432e-05
7.000000000000000000e+06	2.279294130934275670e-05	2.279632909074371698e-05
7.100000000000000000e+06	2.295519481064487631e-05	2.295858259653337649e-05
7.200000000000000000e+06	2.311630964881301645e-05	2.311969743855447638e-05
7.300000000000000000e+06	2.327630946526607438e-05	2.327969725836760221e-05
7.400000000000000000e+06	2.343521709450035768e-05	2.343860489058941475e-05
7.500000000000000000e+06	2.359305460212744179e-05	2.359644240093144952e-05
7.600000000000000000e+06	2.374984332063731398e-05	2.375323112196481922e-05
7.700000000000000000e+06	2.390560388305104652e-05	2.390899168677483846e-05
7.800000000000000000e+06	2.406035625461252762e-05	2.406374406065496722e-05
7.900000000000000000e+06	2.421411976265841424e-05	2.421750757097878971e-05
8.000000000000000000e+06	2.436691312479146438e-05	2.437030093537560316e-05
8.100000000000000000e+06	2.451875447547445102e-05	2.452214228832607667e-05
8.200000000000000000e+06	2.466966139115119762e-05	2.467304920628511628e-05
8.300000000000000000e+06	2.481965091399316716e-05	2.482303873142997189e-05
8.400000000000000000e+06	2.496873957436264032e-05	2.497212739412468262e-05
8.500000000000000000e+06	2.511694341207596653e-05	2.512033123418442562e-05
8.600000000000000000e+06	2.526427799654463530e-05	2.526766582101749878e-05
8.700000000000000000e+06	2.541075844586529816e-05	2.541414627271606434e-05
8.800000000000000000e+06	2.555639944492528768e-05	2.555978727416225409e-05
8.900000000000000000e+06	2.570121526258504330e-05	2.570460309421094755e-05
9.000000000000000000e+06	2.584521976799384634e-05	2.584860760200592710e-05
9.100000000000000000e+06	2.598842644609230507e-05	2.599181428248263412e-05
9.200000000000000000e+06	2.613084841235013169e-05	2.613423625110594255e-05
9.300000000000000000e+06	2.627249842678504584e-05	2.627588626788929959e-05
9.400000000000000000e+06	2.641338890730499022e-05	2.641677675073692100e-05
9.500000000000000000e+06	2.655353194241346558e-05	2.655691978814915996e-05
9.600000000000000000e+06	2.669293930331440064e-05	2.669632715132740070e-05
9.700000000000000000e+06	2.683162245545114301e-05	2.683501030571291051e-05
9.800000000000000000e+06	2.696959256951135520e-05	2.697298042199185774e-05
9.900000000000000000e+06	2.710686053192800052e-05	2.711024838659608423e-05
1.000000000000000000e+07	2.724343695490401193e-05	2.724682481172778094e-05
1.100000000000000000e+07	2.857332309061057289e-05	2.857671096726163492e-05
1.200000000000000000e+07	2.984401328437109145e-05	2.984740117815033535e-05
1.300000000000000000e+07	3.106277220903227494e-05	3.106616011788528329e-05
1.400000000000000000e+07	3.223549003353589032e-05	3.223887795582332911e-05
1.500000000000000000e+07	3.336702110165654225e-05	3.337040903601605724e-05
1.600000000000000000e+07	3.446142231985160973e-05	3.446481026513339096e-05
1.700000000000000000e+07	3.552212532737596915e-05	3.552551328260107014e-05
1.800000000000000000e+07	3.655206363147249884e-05	3.655545159580002594e-05
1.900000000000000000e+07	3.755376831945536435e-05	3.755715629215673372e-05
2.000000000000000000e+07	3.852944134903152308e-05	3.853282932947041644e-05
2.100000000000000000e+07	3.948101252087136054e-05	3.948440050848814662e-05
2.200000000000000000e+07	4.041018436568012651e-05	4.041357235997949433e-05
2.300000000000000000e+07	4.131846793885125498e-05	4.132185593939236793e-05
2.400000000000000000e+07	4.220721167729874049e-05	4.221059968368716581e-05
2.500000000000000000e+07	4.307762489446871135e-05	4.308101290634986074e-05
2.600000000000000000e+07	4.393079708313532295e-05	4.393418510018901795e-05
2.700000000000000000e+07	4.476771390551550757e-05	4.477110192745153435e-05
2.800000000000000000e+07	4.558927054013644955e-05	4.559265856669068970e-05
2.900000000000000000e+07	4.639628290065406208e-05	4.639967093158540258e-05
3.000000000000000000e+07	4.718949712719066849e-05	4.719288516227827091e-05
3.100000000000000000e+07	4.796959766458765514e-05	4.797298570362859750e-05
3.200000000000000000e+07	4.873721417650376652e-05	4.874060221931114591e-05
3.300000000000000000e+07	4.949292749406795753e-05	4.949631554046908765e-05
3.400000000000000000e+07	5.023727475891220982e-05	5.024066280874725895e-05
3.500000000000000000e+07	5.097075389005285758e-05	5.097414194317341198e-05
3.600000000000000000e+07	5.169382748019328127e-05	5.169721553646136944e-05
3.700000000000000000e+07	5.240692620807726109e-05	5.241031426736426278e-05
3.800000000000000000e+07	5.311045183839400920e-05	5.311383990057986257e-05
3.900000000000000000e+07	5.380477986857623362e-05	5.380816793354857466e-05
4.000000000000000000e+07	5.449026187199993018e-05	5.449364993965349641e-05
4.100000000000000000e+07	5.516722757909343059e-05	5.517061564932939022e-05
4.200000000000000000e+07	5.583598673131899071e-05	5.583937480404442083e-05
4.300000000000000000e+07	5.649683073760875841e-05	5.650021881273620456e-05
4.400000000000000000e+07	5.715003415838757817e-05	5.715342223583453935e-05
4.500000000000000000e+07	5.779585603862226261e-05	5.779924411831089987e-05
4.600000000000000000e+07	5.843454110825582152e-05	5.843792919011253108e-05
4.700000000000000000e+07	5.906632086580284024e-05	5.906970894975790791e-05
4.800000000000000000e+07	5.969141455871196551e-05	5.969480264469934983e-05
4.900000000000000000e+07	6.031003007226744733e-05	6.031341816022452206e-05
5.000000000000000000e+07	6.092236473724674999e-05	6.092575282711401276e-05
5.100000000000000000e+07	6.152860606523029405e-05	6.153199415695118340e-05
5.200000000000000000e+07	6.212893241932962527e-05	6.213232051285033088e-05
5.300000000000000000e+07	6.272351362713404516e-05	6.272690172240324362e-05
5.400000000000000000e+07	6.331251154184636392e-05	6.331589963881510349e-05
5.500000000000000000e+07	6.389608055686071494e-05	6.389946865548238849e-05
5.600000000000000000e+07	6.447436807842000400e-05	6.447775617864999660e-05
5.700000000000000000e+07	6.504751496045157555e-05	6.505090306224731872e-05
5.800000000000000000e+07	6.561565590521657504e-05	6.561904400853726211e-05
5.900000000000000000e+07	6.617891983300109725e-05	6.618230793780768340e-05
6.000000000000000000e+07	6.673743022372382856e-05	6.674081832997892237e-05
6.100000000000000000e+07	6.729130543302455159e-05	6.729469354069227951e-05
6.200000000000000000e+07	6.784065898512529880e-05	6.784404709417127808e-05
6.300000000000000000e+07	6.838559984451692930e-05	6.838898795490810532e-05
6.400000000000000000e+07	6.892623266831268680e-05	6.892962078001727889e-05
6.500000000000000000e+07	6.946265804092438328e-05	6.946604615391187114e-05
6.600000000000000000e+07	6.999497269255095628e-05	6.999836080679199869e-05
6.700000000000000000e+07	7.052326970282429852e-05	7.052665781829061135e-05
6.800000000000000000e+07	7.104763869082563615e-05	7.105102680749000594e-05
6.900000000000000000e+07	7.156816599257183678e-05	7.157155411040803938e-05
7.000000000000000000e+07	7.208493482696647038e-05	7.208832294594921678e-05
7.100000000000000000e+07	7.259802545111887202e-05	7.260141357122369991e-05
7.200000000000000000e+07	7.310751530585223208e-05	7.311090342705564137e-05
7.300000000000000000e+07	7.361347915214808146e-05	7.361686727442729036e-05
7.400000000000000000e+07	7.411598919920674990e-05	7.411937732253984397e-05
7.500000000000000000e+07	7.461511522474611579e-05	7.461850334911184466e-05
7.600000000000000000e+07	7.511092468810530573e-05	7.511431281348308312e-05
7.700000000000000000e+07	7.560348283667248700e-05	7.560687096304245845e-05
7.800000000000000000e+07	7.609285280611262283e-05	7.609624093345557087e-05
7.900000000000000000e+07	7.657909571483019939e-05	7.658248384312748929e-05
8.000000000000000000e+07	7.706227075306776775e-05	7.706565888230140174e-05
8.100000000000000000e+07	7.754243526700794001e-05	7.754582339716042179e-05
8.200000000000000000e+07	7.801964483821662304e-05	7.802303296927098485e-05
8.300000000000000000e+07	7.849395335873923839e-05	7.849734149067905456e-05
8.400000000000000000e+07	7.896541310213804165e-05	7.896880123494738797e-05
8.500000000000000000e+07	7.943407479073370423e-05	7.943746292439706304e-05
8.600000000000000000e+07	7.989998765929803035e-05	7.990337579380039901e-05
8.700000000000000000e+07	8.036319951542280834e-05	8.036658765074959079e-05
8.800000000000000000e+07	8.082375679677483336e-05	8.082714493291184008e-05
8.900000000000000000e+07	8.128170462543133615e-05	8.128509276236482489e-05
9.000000000000000000e+07	8.173708685947541621e-05	8.174047499719196998e-05
9.100000000000000000e+07	8.218994614201862250e-05	8.219333428050523086e-05
9.200000000000000000e+07	8.264032394780579036e-05	8.264371208704979525e-05
9.300000000000000000e+07	8.308826062754641494e-05	8.309164876753545646e-05
9.400000000000000000e+07	8.353379545010632460e-05	8.353718359082838165e-05
9.500000000000000000e+07	8.397696664268489294e-05	8.398035478412829680e-05
9.600000000000000000e+07	8.441781142909379949e-05	8.442119957124717960e-05
9.700000000000000000e+07	8.485636606624632811e-05	8.485975420909859848e-05
9.800000000000000000e+07	8.529266587895765464e-05	8.529605402249800037e-05
9.900000000000000000e+07	8.572674529315158778e-05	8.573013343736945145e-05
1.000000000000000000e+08	8.615863786756094652e-05	8.616202601244613664e-05
1.100000000000000149e+08	9.036410711341288373e-05	9.036749526445813111e-05
1.200000000000000149e+08	9.438238235044986348e-05	9.438577050686104426e-05
1.300000000000000149e+08	9.823643649248824420e-05	9.823982465362692592e-05
1.400000000000000000e+08	1.019448958897420832e-04	1.019482840550856533e-04
1.500000000000000000e+08	1.055231113254537104e-04	1.055264994945679730e-04
1.600000000000000000e+08	1.089839118645820082e-04	1.089873000371016008e-04
1.700000000000000000e+08	1.123381493035257407e-04	1.123415374791395920e-04
1.800000000000000000e+08	1.155951002069018790e-04	1.155984883853426249e-04
1.900000000000000000e+08	1.187627685757398747e-04	1.187661567567755908e-04
2.000000000000000000e+08	1.218481176118362615e-04	1.218515057952643916e-04
2.100000000000000000e+08	1.248572498808488693e-04	1.248606380664909132e-04
2.200000000000000000e+08	1.277955492576839775e-04	1.277989374453820752e-04
2.300000000000000000e+08	1.306677941191332457e-04	1.306711823087466408e-04
2.400000000000000000e+08	1.334782485971917399e-04	1.334816367885943939e-04
2.500000000000000000e+08	1.362307368768111580e-04	1.362341250698895548e-04
2.600000000000000000e+08	1.389287042367010408e-04	1.389320924313528318e-04
2.700000000000000000e+08	1.415752676145130547e-04	1.415786558106451882e-04
2.800000000000000000e+08	1.441732578133426859e-04	1.441766460108704587e-04
2.900000000000000000e+08	1.467252549787494880e-04	1.467286431775954338e-04
3.000000000000000000e+08	1.492336186130024565e-04	1.492370068130956142e-04
3.100000000000000000e+08	1.517005131207585034e-04	1.517039013220335499e-04
3.200000000000000000e+08	1.541279296733620260e-04	1.541313178757588423e-04
3.300000000000000000e+08	1.565177050201365966e-04	1.565210932235993463e-04
3.400000000000000000e+08	1.588715377520836028e-04	1.588749259565607863e-04
3.500000000000000000e+08	1.611910024274015505e-04	1.611943906328450562e-04
3.600000000000000000e+08	1.634775618926763831e-04	1.634809500990415962e-04
3.700000000000000000e+08	1.657325780736920555e-04	1.657359662809372613e-04
3.800000000000000000e+08	1.679573214619618858e-04	1.679607096700480259e-04
3.900000000000000000e+08	1.701529794846397107e-04	1.701563676935303560e-04
4.000000000000000000e+08	1.723206639143685264e-04	1.723240521240293347e-04
4.100000000000000000e+08	1.744614174503247102e-04	1.744648056607235077e-04
4.200000000000000000e+08	1.765762195810233789e-04	1.765796077921297810e-04
4.300000000000000000e+08	1.786659918224284380e-04	1.786693800342137946e-04
4.400000000000000000e+08	1.807316024108444625e-04	1.807349906232817770e-04
4.500000000000000000e+08	1.827738705183899910e-04	1.827772587314537033e-04
4.600000000000000000e+08	1.847935700491023950e-04	1.847969582627683274e-04
4.700000000000000000e+08	1.867914330655683043e-04	1.867948212798134445e-04
4.800000000000000000e+08	1.887681528891018161e-04	1.887715411039043989e-04
4.900000000000000000e+08	1.907243869106979778e-04	1.907277751260374034e-04
5.000000000000000000e+08	1.926607591450705788e-04	1.926641473609270604e-04
5.100000000000000000e+08	1.945778625559057195e-04	1.945812507722605004e-04
5.200000000000000000e+08	1.964762611768900184e-04	1.964796493937251550e-04
5.300000000000000000e+08	1.983564920500190392e-04	1.983598802673174283e-04
5.400000000000000000e+08	2.002190670000633904e-04	2.002224552178088774e-04
5.500000000000000000e+08	2.020644742618077046e-04	2.020678624799845415e-04
5.600000000000000000e+08	2.038931799747235407e-04	2.038965681933168738e-04
5.700000000000000000e+08	2.057056295580418843e-04	2.057090177770375106e-04
5.800000000000000000e+08	2.075022489777162717e-04	2.075056371971003677e-04
5.900000000000000000e+08	2.092834459154898307e-04	2.092868341352491690e-04
6.000000000000000000e+08	2.110496108491532877e-04	2.110529990692752917e-04
6.100000000000000000e+08	2.128011180521045072e-04	2.128045062725770337e-04
6.200000000000000000e+08	2.145383265194566937e-04	2.145417147402680876e-04
6.300000000000000000e+08	2.162615808271869196e-04	2.162649690483259865e-04
6.400000000000000000e+08	2.179712119301484697e-04	2.179746001516043134e-04
6.500000000000000000e+08	2.196675379041812353e-04	2.196709261259434474e-04
