f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.767178859655095025e+00	1.732200191791616772e+00
4.000000000000000000e+04	3.681495053502002346e+00	1.730697274075334358e+00
4.100000000000000000e+04	3.600179597356504502e+00	1.729180443605011774e+00
4.200000000000000000e+04	3.522919027187899399e+00	1.727648561642954883e+00
4.300000000000000000e+04	3.449429015672385024e+00	1.726100655469222422e+00
4.400000000000000000e+04	3.379451061954068081e+00	1.724535896396332202e+00
4.500000000000000000e+04	3.312749622770301272e+00	1.722953581140613366e+00
4.600000000000000000e+04	3.249109617777132808e+00	1.721353115973117909e+00
4.700000000000000000e+04	3.188334253342638647e+00	1.719734003182201265e+00
4.800000000000000000e+04	3.130243118364689270e+00	1.718095829466823599e+00
4.900000000000000000e+04	3.074670513252128590e+00	1.716438255948780744e+00
5.000000000000000000e+04	3.021463979426191049e+00	1.714761009547723258e+00
5.100000000000000000e+04	2.970483001819326674e+00	1.713063875507553124e+00
5.200000000000000000e+04	2.921597861082974035e+00	1.711346690899028022e+00
5.300000000000000000e+04	2.874688615731021191e+00	1.709609338952923663e+00
5.400000000000000000e+04	2.829644197375012826e+00	1.707851744102117486e+00
5.500000000000000000e+04	2.786361604657255686e+00	1.706073867630733876e+00
5.600000000000000000e+04	2.744745183544221145e+00	1.704275703844710721e+00
5.700000000000000000e+04	2.704705983374209310e+00	1.702457276691545784e+00
5.800000000000000000e+04	2.666161179516184365e+00	1.700618636768144398e+00
5.900000000000000000e+04	2.629033554736455613e+00	1.698759858664902866e+00
6.000000000000000000e+04	2.593251032423587787e+00	1.696881038601901537e+00
6.100000000000000000e+04	2.558746255720338869e+00	1.694982292319550110e+00
6.200000000000000000e+04	2.525456207379288109e+00	1.693063753191455412e+00
6.300000000000000000e+04	2.493321865817008209e+00	1.691125570531845312e+00
6.400000000000000000e+04	2.462287893407332451e+00	1.689167908073766045e+00
6.500000000000000000e+04	2.432302353541595519e+00	1.687190942597537546e+00
6.600000000000000000e+04	2.403316453404556352e+00	1.685194862691729245e+00
6.700000000000000000e+04	2.375284309779102543e+00	1.683179867631277915e+00
6.800000000000000000e+04	2.348162735508955379e+00	1.681146166359423155e+00
6.900000000000000000e+04	2.321911044523453871e+00	1.679093976561838675e+00
7.000000000000000000e+04	2.296490873568032498e+00	1.677023523822815498e+00
7.100000000000000000e+04	2.271866018993252467e+00	1.674935040854665047e+00
7.200000000000000000e+04	2.248002287138195943e+00	1.672828766792573862e+00
7.300000000000000000e+04	2.224867357004576274e+00	1.670704946548116077e+00
7.400000000000000000e+04	2.202430654058770365e+00	1.668563830215430421e+00
7.500000000000000000e+04	2.180663234123144889e+00	1.666405672524794213e+00
7.600000000000000000e+04	2.159537676427267794e+00	1.664230732338955576e+00
7.700000000000000000e+04	2.139027984986252573e+00	1.662039272188088779e+00
7.800000000000000000e+04	2.119109497558848254e+00	1.659831557839748228e+00
7.900000000000000000e+04	2.099758801513637696e+00	1.657607857900574855e+00
8.000000000000000000e+04	2.080953655998796670e+00	1.655368443446883386e+00
8.100000000000000000e+04	2.062672919870699673e+00	1.653113587681577679e+00
8.200000000000000000e+04	2.044896484889687116e+00	1.650843565615097042e+00
8.300000000000000000e+04	2.027605213738792322e+00	1.648558653768359639e+00
8.400000000000000000e+04	2.010780882463500507e+00	1.646259129895862872e+00
8.500000000000000000e+04	1.994406126968477411e+00	1.643945272727327822e+00
8.600000000000000000e+04	1.978464393241026853e+00	1.641617361726378954e+00
8.700000000000000000e+04	1.962939891001471260e+00	1.639275676864957676e+00
8.800000000000000000e+04	1.947817550507862983e+00	1.636920498412269609e+00
8.900000000000000000e+04	1.933082982266969285e+00	1.634552106737167776e+00
9.000000000000000000e+04	1.918722439425520010e+00	1.632170782123029573e+00
9.100000000000000000e+04	1.904722782635571043e+00	1.629776804594195605e+00
9.200000000000000000e+04	1.891071447205785905e+00	1.627370453753209212e+00
9.300000000000000000e+04	1.877756412366627270e+00	1.624952008628099742e+00
9.400000000000000000e+04	1.864766172492072993e+00	1.622521747529040326e+00
9.500000000000000000e+04	1.852089710133753231e+00	1.620079947913792839e+00
9.600000000000000000e+04	1.839716470735409004e+00	1.617626886261353647e+00
9.700000000000000000e+04	1.827636338906456270e+00	1.615162837953313169e+00
9.800000000000000000e+04	1.815839616143386070e+00	1.612688077162457878e+00
9.900000000000000000e+04	1.804316999896627305e+00	1.610202876748161094e+00
1.000000000000000000e+05	1.793059563888827146e+00	1.607707508158195742e+00
1.100000000000000146e+05	1.693341320587958387e+00	1.582253113433720548e+00
1.200000000000000146e+05	1.612521204774906680e+00	1.556067105495655190e+00
1.300000000000000146e+05	1.545760620159705612e+00	1.529387527200081642e+00
1.400000000000000000e+05	1.489643824916537795e+00	1.502427931512238191e+00
1.500000000000000000e+05	1.441704977581466318e+00	1.475376474202860999e+00
1.600000000000000000e+05	1.400131176270622557e+00	1.448396328304093039e+00
1.700000000000000000e+05	1.363569375601318301e+00	1.421626907268737527e+00
1.800000000000000000e+05	1.330997055068001256e+00	1.395185554806567252e+00
1.900000000000000000e+05	1.301633352966936608e+00	1.369169472068664239e+00
2.000000000000000000e+05	1.274876649751492064e+00	1.343657729953491309e+00
2.100000000000000000e+05	1.250259889728483342e+00	1.318713267505088993e+00
2.200000000000000000e+05	1.227418071739432515e+00	1.294384813900397946e+00
2.300000000000000000e+05	1.206064257314277244e+00	1.270708696381692038e+00
2.400000000000000000e+05	1.185971647569228349e+00	1.247710513264500554e+00
2.500000000000000000e+05	1.166960052960449357e+00	1.225406662393971891e+00
2.600000000000000000e+05	1.148885587593451607e+00	1.203805722913596554e+00
2.700000000000000000e+05	1.131632759891988194e+00	1.182909693162740528e+00
2.800000000000000000e+05	1.115108363533499958e+00	1.162715090745040314e+00
2.900000000000000000e+05	1.099236733664379351e+00	1.143213922845587538e+00
3.000000000000000000e+05	1.083956047005214751e+00	1.124394536077558016e+00
3.100000000000000000e+05	1.069215425729323821e+00	1.106242355748283224e+00
3.200000000000000000e+05	1.054972663933778199e+00	1.088740524616881977e+00
3.300000000000000000e+05	1.041192438793269393e+00	1.071870451089329990e+00
3.400000000000000000e+05	1.027844900619288682e+00	1.055612276450726306e+00
3.500000000000000000e+05	1.014904560153818247e+00	1.039945270236112718e+00
3.600000000000000000e+05	1.002349409680187042e+00	1.024848162243304106e+00
3.700000000000000000e+05	9.901602284687509581e-01	1.010299419035007418e+00
3.800000000000000000e+05	9.783200337904998101e-01	9.962774720952576324e-01
3.900000000000000000e+05	9.668136470235186852e-01	9.827609041215158436e-01
4.000000000000000000e+05	9.556273508286178275e-01	9.697285992669328891e-01
4.100000000000000000e+05	9.447486184135310827e-01	9.571598625104581481e-01
4.200000000000000000e+05	9.341658998629186472e-01	9.450345127345706198e-01
4.300000000000000000e+05	9.238684536279906379e-01	9.333329535367032026e-01
4.400000000000000000e+05	9.138462137306139210e-01	9.220362252938493208e-01
4.500000000000000000e+05	9.040896851845696691e-01	9.111260415408229951e-01
4.600000000000000000e+05	8.945898616811599480e-01	9.005848123104598368e-01
4.700000000000000000e+05	8.853381608129625713e-01	8.903956567166934066e-01
4.800000000000000000e+05	8.763263730846539978e-01	8.805424067362130902e-01
4.900000000000000000e+05	8.675466217357599152e-01	8.710096038582268996e-01
5.000000000000000000e+05	8.589913310179262407e-01	8.617824900213801875e-01
5.100000000000000000e+05	8.506532010612095629e-01	8.528469940387092274e-01
5.200000000000000000e+05	8.425251878556027085e-01	8.441897145223339338e-01
5.300000000000000000e+05	8.346004871859156182e-01	8.357979001562579890e-01
5.400000000000000000e+05	8.268725216062536854e-01	8.276594280250826330e-01
5.500000000000000000e+05	8.193349297377142681e-01	8.197627805860432382e-01
5.600000000000000000e+05	8.119815573296209621e-01	8.120970217688918691e-01
5.700000000000000000e+05	8.048064496489786279e-01	8.046517726005849580e-01
5.800000000000000000e+05	7.978038448612716493e-01	7.974171866774594220e-01
5.900000000000000000e+05	7.909681681435469791e-01	7.903839257447750066e-01
6.000000000000000000e+05	7.842940263320745675e-01	7.835431355905850825e-01
6.100000000000000000e+05	7.777762029550661094e-01	7.768864224164492294e-01
6.200000000000000000e+05	7.714096535387108267e-01	7.704058298103594327e-01
6.300000000000000000e+05	7.651895011042203487e-01	7.640938164162747182e-01
6.400000000000000000e+05	7.591110317964055998e-01	7.579432343690013507e-01
6.500000000000000000e+05	7.531696906019220705e-01	7.519473085419500213e-01
6.600000000000000000e+05	7.473610771287869659e-01	7.460996166379425532e-01
6.700000000000000000e+05	7.416809414289515789e-01	7.403940701390402390e-01
6.800000000000000000e+05	7.361251798533757773e-01	7.348248961199337348e-01
6.900000000000000000e+05	7.306898309346445686e-01	7.293866199202153622e-01
7.000000000000000000e+05	7.253710712962535556e-01	7.240740486636042528e-01
7.100000000000000000e+05	7.201652115905013973e-01	7.188822556064771163e-01
7.200000000000000000e+05	7.150686924688656187e-01	7.138065652937233274e-01
7.300000000000000000e+05	7.100780805899115089e-01	7.088425394966612059e-01
7.400000000000000000e+05	7.051900646704536424e-01	7.039859639054114604e-01
7.500000000000000000e+05	7.004014515859414702e-01	6.992328355465181611e-01
7.600000000000000000e+05	6.957091625260000134e-01	6.945793508956081830e-01
7.700000000000000000e+05	6.911102292108168843e-01	6.900218946543829057e-01
7.800000000000000000e+05	6.866017901736748419e-01	6.855570291611451372e-01
7.900000000000000000e+05	6.821810871144424748e-01	6.811814844042740624e-01
8.000000000000000000e+05	6.778454613283032559e-01	6.768921486085400785e-01
8.100000000000000000e+05	6.735923502134230079e-01	6.726860593648187336e-01
8.200000000000000000e+05	6.694192838607095908e-01	6.685603952745771128e-01
8.300000000000000000e+05	6.653238817282327577e-01	6.645124680814400442e-01
8.400000000000000000e+05	6.613038494023455449e-01	6.605397152631464763e-01
8.500000000000000000e+05	6.573569754470427462e-01	6.566396930582591995e-01
8.600000000000000000e+05	6.534811283426092965e-01	6.528100699031050835e-01
8.700000000000000000e+05	6.496742535141705188e-01	6.490486202554948125e-01
8.800000000000000000e+05	6.459343704503769379e-01	6.453532187829166267e-01
8.900000000000000000e+05	6.422595699120585699e-01	6.417218348939612849e-01
9.000000000000000000e+05	6.386480112303949408e-01	6.381525275928304763e-01
9.100000000000000000e+05	6.350979196938449922e-01	6.346434406378382853e-01
9.200000000000000000e+05	6.316075840228203564e-01	6.311927979858168447e-01
9.300000000000000000e+05	6.281753539308749801e-01	6.277988995053452870e-01
9.400000000000000000e+05	6.247996377709947868e-01	6.244601169426580167e-01
9.500000000000000000e+05	6.214789002654004246e-01	6.211748901250054855e-01
9.600000000000000000e+05	6.182116603171463609e-01	6.179417233871145054e-01
9.700000000000000000e+05	6.149964889016782399e-01	6.147591822072213663e-01
9.800000000000000000e+05	6.118320070364329233e-01	6.116258900399468290e-01
9.900000000000000000e+05	6.087168838264740423e-01	6.085405253340382403e-01
1.000000000000000000e+06	6.056498345841166975e-01	6.055018187237083405e-01
1.100000000000000000e+06	5.773703989102157985e-01	5.774341326516040374e-01
1.200000000000000000e+06	5.527669222832426454e-01	5.529384621701937119e-01
1.300000000000000000e+06	5.310909501201526162e-01	5.313042602733843989e-01
1.400000000000000000e+06	5.117933194392767504e-01	5.120117108465811473e-01
1.500000000000000000e+06	4.944617630419886334e-01	4.946677073598584329e-01
1.600000000000000000e+06	4.787798526245660713e-01	4.789669872811735951e-01
1.700000000000000000e+06	4.644997140989758355e-01	4.646675021034580300e-01
1.800000000000000000e+06	4.514236167905204544e-01	4.515741250963664633e-01
1.900000000000000000e+06	4.393913144179734109e-01	4.395274368854935054e-01
2.000000000000000000e+06	4.282711571818054730e-01	4.283957336810936267e-01
2.100000000000000000e+06	4.179537150985443428e-01	4.180691654031575832e-01
2.200000000000000000e+06	4.083471047545674248e-01	4.084553349963327418e-01
2.300000000000000000e+06	3.993734951285287105e-01	3.994759331724060392e-01
2.400000000000000000e+06	3.909664468120685465e-01	3.910641268493278977e-01
2.500000000000000000e+06	3.830688526209258815e-01	3.831625081919518561e-01
2.600000000000000000e+06	3.756313208016600069e-01	3.757214678330162427e-01
2.700000000000000000e+06	3.686108899227977242e-01	3.686978934473271741e-01
2.800000000000000000e+06	3.619699964065272724e-01	3.620541206344611296e-01
2.900000000000000000e+06	3.556756372696372459e-01	3.557570812586215436e-01
3.000000000000000000e+06	3.496986855908259528e-01	3.497776075367877713e-01
3.100000000000000000e+06	3.440133267657232152e-01	3.440898598391824992e-01
3.200000000000000000e+06	3.385965911909264991e-01	3.386708533905153917e-01
3.300000000000000000e+06	3.334279645649090296e-01	3.335000645186523838e-01
3.400000000000000000e+06	3.284890611183930442e-01	3.285591012591072002e-01
3.500000000000000000e+06	3.237633481985718320e-01	3.238314263208359467e-01
3.600000000000000000e+06	3.192359130090033359e-01	3.193021228905871811e-01
3.700000000000000000e+06	3.148932641433163648e-01	3.149576956748221801e-01
3.800000000000000000e+06	3.107231619827420244e-01	3.107859010801955479e-01
3.900000000000000000e+06	3.067144731531393775e-01	3.067756016132587860e-01
4.000000000000000000e+06	3.028570451284568477e-01	3.029166405110854665e-01
4.100000000000000000e+06	2.991415977777475699e-01	2.991997333528494951e-01
4.200000000000000000e+06	2.955596292218933274e-01	2.956163739906997878e-01
4.300000000000000000e+06	2.921033338245312416e-01	2.921587526093165632e-01
4.400000000000000000e+06	2.887655305125847449e-01	2.888196841025046369e-01
4.500000000000000000e+06	2.855395999233060755e-01	2.855925452615366567e-01
4.600000000000000000e+06	2.824194291208679264e-01	2.824712195188099906e-01
4.700000000000000000e+06	2.793993628272996022e-01	2.794500481934890090e-01
4.800000000000000000e+06	2.764741602785862895e-01	2.765237873523365142e-01
4.900000000000000000e+06	2.736389569539090516e-01	2.736875695361207228e-01
5.000000000000000000e+06	2.708892305397450628e-01	2.709368697154939110e-01
5.100000000000000000e+06	2.682207705852027724e-01	2.682674749345460019e-01
5.200000000000000000e+06	2.656296513840488149e-01	2.656754571789535779e-01
5.300000000000000000e+06	2.631122076851611369e-01	2.631571490715737260e-01
5.400000000000000000e+06	2.606650128889095308e-01	2.607091220537944287e-01
5.500000000000000000e+06	2.582848594340166892e-01	2.583281667577584373e-01
5.600000000000000000e+06	2.559687411193148354e-01	2.560112753142407271e-01
5.700000000000000000e+06	2.537138371386617464e-01	2.537556253746570678e-01
5.800000000000000000e+06	2.515174976361324588e-01	2.515585656544259696e-01
5.900000000000000000e+06	2.493772306132661098e-01	2.494176028294862457e-01
6.000000000000000000e+06	2.472906900412790432e-01	2.473303896388580614e-01
6.100000000000000000e+06	2.452556650493390167e-01	2.452947140642787183e-01
6.200000000000000000e+06	2.432700700756481871e-01	2.433084894735839110e-01
6.300000000000000000e+06	2.413319358816293503e-01	2.413697456280412268e-01
6.400000000000000000e+06	2.394394013412389777e-01	2.394766204655685016e-01
6.500000000000000000e+06	2.375907059276157196e-01	2.376273525819614929e-01
6.600000000000000000e+06	2.357841828281484198e-01	2.358202743411313140e-01
6.700000000000000000e+06	2.340182526267882146e-01	2.340538055531053152e-01
6.800000000000000000e+06	2.322914174991921599e-01	2.323264476653115196e-01
6.900000000000000000e+06	2.306022558722313487e-01	2.306367784186224013e-01
7.000000000000000000e+06	2.289494175045914126e-01	2.289834469248341053e-01
7.100000000000000000e+06	2.273316189497891493e-01	2.273651691268641362e-01
7.200000000000000000e+06	2.257476393669674564e-01	2.257807236069878098e-01
7.300000000000000000e+06	2.241963166483936787e-01	2.242289477120106289e-01
7.400000000000000000e+06	2.226765438357589388e-01	2.227087339674436450e-01
7.500000000000000000e+06	2.211872658001591829e-01	2.212190267555410039e-01
7.600000000000000000e+06	2.197274761631369810e-01	2.197588192345578950e-01
7.700000000000000000e+06	2.182962144383708281e-01	2.183271504787980821e-01
7.800000000000000000e+06	2.168925633755572069e-01	2.169231028209830381e-01
7.900000000000000000e+06	2.155156464898085045e-01	2.155457993802504246e-01
8.000000000000000000e+06	2.141646257614348292e-01	2.141944017606427775e-01
8.100000000000000000e+06	2.128386994924009457e-01	2.128681079063635684e-01
8.200000000000000000e+06	2.115371003069989597e-01	2.115661501013370860e-01
8.300000000000000000e+06	2.102590932854071781e-01	2.102877931017320401e-01
8.400000000000000000e+06	2.090039742198226691e-01	2.090323323911311704e-01
8.500000000000000000e+06	2.077710679837648788e-01	2.077990925489384411e-01
8.600000000000000000e+06	2.065597270059733870e-01	2.065874257234413813e-01
8.700000000000000000e+06	2.053693298410601831e-01	2.053967102016835133e-01
8.800000000000000000e+06	2.041992798297506129e-01	2.042263490689783245e-01
8.900000000000000000e+06	2.030490038421522703e-01	2.030757689514980646e-01
9.000000000000000000e+06	2.019179510980355918e-01	2.019444188359198478e-01
9.100000000000000000e+06	2.008055920586138132e-01	2.008317689606116951e-01
9.200000000000000000e+06	1.997114173847537033e-01	1.997373097732868807e-01
9.300000000000000000e+06	1.986349369569634371e-01	1.986605509504722200e-01
9.400000000000000000e+06	1.975756789528730351e-01	1.976010204745005661e-01
9.500000000000000000e+06	1.965331889782651054e-01	1.965582637640844454e-01
9.600000000000000000e+06	1.955070292480180494e-01	1.955318428548314391e-01
9.700000000000000000e+06	1.944967778136110492e-01	1.945213356263457427e-01
9.800000000000000000e+06	1.935020278340922051e-01	1.935263350728200771e-01
9.900000000000000000e+06	1.925223868876518862e-01	1.925464486142527409e-01
1.000000000000000000e+07	1.915574763211520259e-01	1.915812974456442552e-01
1.100000000000000000e+07	1.826439443480852298e-01	1.826656000425437021e-01
1.200000000000000000e+07	1.748691460843743162e-01	1.748889972379894797e-01
1.300000000000000000e+07	1.680095893511912852e-01	1.680279135745195440e-01
1.400000000000000000e+07	1.618987336032831625e-01	1.619157490209893469e-01
1.500000000000000000e+07	1.564095936247721363e-01	1.564254747378863164e-01
1.600000000000000000e+07	1.514434261028486384e-01	1.514583146943919711e-01
1.700000000000000000e+07	1.469221352940102143e-01	1.469361481271773129e-01
1.800000000000000000e+07	1.427830342153217080e-01	1.427962685933140408e-01
1.900000000000000000e+07	1.389751439089101370e-01	1.389876817716813873e-01
2.000000000000000000e+07	1.354565240997568365e-01	1.354684350965920103e-01
2.100000000000000000e+07	1.321923118867777969e-01	1.322036557173209004e-01
2.200000000000000000e+07	1.291532567103910456e-01	1.291640849336310182e-01
2.300000000000000000e+07	1.263146097060435513e-01	1.263249671560503495e-01
2.400000000000000000e+07	1.236552703934905573e-01	1.236651963002114024e-01
2.500000000000000000e+07	1.211571230803647897e-01	1.211666519662652347e-01
2.600000000000000000e+07	1.188045150661396487e-01	1.188136774704169618e-01
2.700000000000000000e+07	1.165838421739008313e-01	1.165926652425861021e-01
2.800000000000000000e+07	1.144832164590481594e-01	1.144917244297347508e-01
2.900000000000000000e+07	1.124921975082641273e-01	1.125004121112638672e-01
3.000000000000000000e+07	1.106015734298620296e-01	1.106095142225031192e-01
3.100000000000000000e+07	1.088031810279825873e-01	1.088108656749891962e-01
3.200000000000000000e+07	1.070897571361447836e-01	1.070972016462083815e-01
3.300000000000000000e+07	1.054548149239811217e-01	1.054620338504879129e-01
3.400000000000000000e+07	1.038925403661439539e-01	1.038995469783843412e-01
3.500000000000000000e+07	1.023977051010446226e-01	1.024045115309643039e-01
3.600000000000000000e+07	1.009655926987128721e-01	1.009722100672823669e-01
3.700000000000000000e+07	9.959193596554222205e-02	9.959837449204954340e-02
3.800000000000000000e+07	9.827286338511306840e-02	9.827913248207618968e-02
3.900000000000000000e+07	9.700485316227092092e-02	9.701096151818183744e-02
4.000000000000000000e+07	9.578469362691847955e-02	9.579064927864477941e-02
4.100000000000000000e+07	9.460944898290032934e-02	9.461525937925709118e-02
4.200000000000000000e+07	9.347642956966398242e-02	9.348210162741804607e-02
4.300000000000000000e+07	9.238316595043198631e-02	9.238870610379394666e-02
4.400000000000000000e+07	9.132738625828365486e-02	9.133280050277586826e-02
4.500000000000000000e+07	9.030699632686067790e-02	9.031229025831127855e-02
4.600000000000000000e+07	8.932006221001115298e-02	8.932524105930943203e-02
4.700000000000000000e+07	8.836479475817456131e-02	8.836986342232909519e-02
4.800000000000000000e+07	8.743953597149657642e-02	8.744449904145829011e-02
4.900000000000000000e+07	8.654274689274830956e-02	8.654760867839439431e-02
5.000000000000000000e+07	8.567299683884432859e-02	8.567776139146371372e-02
5.100000000000000000e+07	8.482895379949577375e-02	8.483362493207036170e-02
5.200000000000000000e+07	8.400937585638526550e-02	8.401395716192092133e-02
5.300000000000000000e+07	8.321310349709939991e-02	8.321759836522761578e-02
5.400000000000000000e+07	8.243905271560565684e-02	8.244346434764818210e-02
5.500000000000000000e+07	8.168620880588417510e-02	8.169054022854818631e-02
5.600000000000000000e+07	8.095362076789230921e-02	8.095787484574241966e-02
5.700000000000000000e+07	8.024039625571942336e-02	8.024457570255626171e-02
5.800000000000000000e+07	7.954569700690251877e-02	7.954980439615981502e-02
5.900000000000000000e+07	7.886873469966264316e-02	7.887277247392369961e-02
6.000000000000000000e+07	7.820876719150697542e-02	7.821273767122781384e-02
6.100000000000000000e+07	7.756509509838917238e-02	7.756900048990685026e-02
6.200000000000000000e+07	7.693705867857698888e-02	7.694090108147194629e-02
6.300000000000000000e+07	7.632403498966164324e-02	7.632781640353579478e-02
6.400000000000000000e+07	7.572543529085767888e-02	7.572915762158302644e-02
6.500000000000000000e+07	7.514070266596793723e-02	7.514436773145451165e-02
6.600000000000000000e+07	7.456930984519728745e-02	7.457291938072407866e-02
6.700000000000000000e+07	7.401075720645095002e-02	7.401431286959904432e-02
6.800000000000000000e+07	7.346457093889582901e-02	7.346807431411878087e-02
6.900000000000000000e+07	7.293030135344352738e-02	7.293375395630666280e-02
7.000000000000000000e+07	7.240752132646237349e-02	7.241092460757912741e-02
7.100000000000000000e+07	7.189582486447741727e-02	7.189918021316854535e-02
7.200000000000000000e+07	7.139482577889776083e-02	7.139813452659658777e-02
7.300000000000000000e+07	7.090415646094030966e-02	7.090741988436441434e-02
7.400000000000000000e+07	7.042346674791775951e-02	7.042668607202667852e-02
7.500000000000000000e+07	6.995242287294679839e-02	6.995559927370237352e-02
7.600000000000000000e+07	6.949070649091743102e-02	6.949384109786255204e-02
7.700000000000000000e+07	6.903801377426473096e-02	6.904110767293478168e-02
7.800000000000000000e+07	6.859405457270735529e-02	6.859710880688693613e-02
7.900000000000000000e+07	6.815855163167253150e-02	6.816156720550936576e-02
8.000000000000000000e+07	6.773123986462428747e-02	6.773421774461112210e-02
8.100000000000000000e+07	6.731186567495611728e-02	6.731480679179011051e-02
8.200000000000000000e+07	6.690018632350634709e-02	6.690309157383522720e-02
8.300000000000000000e+07	6.649596933811290078e-02	6.649883958617587576e-02
8.400000000000000000e+07	6.609899196194486681e-02	6.610182804111588983e-02
8.500000000000000000e+07	6.570904063763584324e-02	6.571184335187600645e-02
8.600000000000000000e+07	6.532591052450616165e-02	6.532868064973183786e-02
8.700000000000000000e+07	6.494940504639389045e-02	6.495214333176602128e-02
8.800000000000000000e+07	6.457933546782758383e-02	6.458204263696787351e-02
8.900000000000000000e+07	6.421552049646500615e-02	6.421819724860375334e-02
9.000000000000000000e+07	6.385778590989528436e-02	6.386043292095537616e-02
9.100000000000000000e+07	6.350596420505964790e-02	6.350858212868111530e-02
9.200000000000000000e+07	6.315989426868806600e-02	6.316248373719685061e-02
9.300000000000000000e+07	6.281942106727930741e-02	6.282198269260397261e-02
9.400000000000000000e+07	6.248439535526884719e-02	6.248692972980858518e-02
9.500000000000000000e+07	6.215467340013742376e-02	6.215718109758432836e-02
9.600000000000000000e+07	6.183011672330974290e-02	6.183259829942824859e-02
9.700000000000000000e+07	6.151059185578293398e-02	6.151304784914909257e-02
9.800000000000000000e+07	6.119597010750475741e-02	6.119840104020780880e-02
9.900000000000000000e+07	6.088612734959696071e-02	6.088853372790542506e-02
1.000000000000000000e+08	6.058094380858624478e-02	6.058332612358083291e-02
1.100000000000000149e+08	5.776176925010899355e-02	5.776393499495073580e-02
1.200000000000000149e+08	5.530277194882266684e-02	5.530475721807174422e-02
1.300000000000000149e+08	5.313325946364885755e-02	5.313509202243574259e-02
1.400000000000000000e+08	5.120055418638659595e-02	5.120225585022911835e-02
1.500000000000000000e+08	4.946449043248994648e-02	4.946607865384384378e-02
1.600000000000000000e+08	4.789383574965069834e-02	4.789532470866646185e-02
1.700000000000000000e+08	4.646388868498076835e-02	4.646529005945189417e-02
1.800000000000000000e+08	4.515482166581222256e-02	4.515614518725032805e-02
1.900000000000000000e+08	4.395051040798828718e-02	4.395176427136365110e-02
2.000000000000000000e+08	4.283768957426779822e-02	4.283888074531548573e-02
2.100000000000000000e+08	4.180533239579198312e-02	4.180646684515011702e-02
2.200000000000000000e+08	4.084418727309929720e-02	4.084527015723462412e-02
2.300000000000000000e+08	3.994642647383418732e-02	3.994746227663611288e-02
2.400000000000000000e+08	3.910537622842475552e-02	3.910636887330080219e-02
2.500000000000000000e+08	3.831530683399383269e-02	3.831625977354615603e-02
2.600000000000000000e+08	3.757126761067733356e-02	3.757218389913390827e-02
2.700000000000000000e+08	3.686895580626164959e-02	3.686983815849423363e-02
2.800000000000000000e+08	3.620461149366235865e-02	3.620546233366567224e-02
2.900000000000000000e+08	3.557493258212549719e-02	3.557575408313796289e-02
3.000000000000000000e+08	3.497700554583688115e-02	3.497779966377458083e-02
3.100000000000000000e+08	3.440824854635064073e-02	3.440901704784874587e-02
3.200000000000000000e+08	3.386636441065698361e-02	3.386710889672975983e-02
3.300000000000000000e+08	3.334930150818633809e-02	3.335002343430221172e-02
3.400000000000000000e+08	3.285522100501995363e-02	3.285592169822455083e-02
3.500000000000000000e+08	3.238246930211476082e-02	3.238314997570764658e-02
3.600000000000000000e+08	3.192955471474574758e-02	3.193021648091885767e-02
3.700000000000000000e+08	3.149512764283325661e-02	3.149577152360134857e-02
3.800000000000000000e+08	3.107796363093416961e-02	3.107859056762712555e-02
3.900000000000000000e+08	3.067694883307239481e-02	3.067755969461057400e-02
4.000000000000000000e+08	3.029106748908193258e-02	3.029166307921703563e-02
4.100000000000000000e+08	2.991939109154379689e-02	2.991997215521680423e-02
4.200000000000000000e+08	2.956106898006125375e-02	2.956163620900336200e-02
4.300000000000000000e+08	2.921532014581202166e-02	2.921587418349441342e-02
4.400000000000000000e+08	2.888142606653418959e-02	2.888196751255525316e-02
4.500000000000000000e+08	2.855872442224980171e-02	2.855925383623494559e-02
4.600000000000000000e+08	2.824660356657424792e-02	2.824712147165175935e-02
4.700000000000000000e+08	2.794449764854148310e-02	2.794500453444868221e-02
4.800000000000000000e+08	2.765188229638053038e-02	2.765237862224631527e-02
4.900000000000000000e+08	2.736827078830633003e-02	2.736875698514985161e-02
5.000000000000000000e+08	2.709321064668660656e-02	2.709368711966596982e-02
5.100000000000000000e+08	2.682628060135264919e-02	2.682674773179327329e-02
5.200000000000000000e+08	2.656708787568245675e-02	2.656754602291033079e-02
5.300000000000000000e+08	2.631526575567891615e-02	2.631571525868093078e-02
5.400000000000000000e+08	2.607047140781654226e-02	2.607091258674710393e-02
5.500000000000000000e+08	2.583238391611947932e-02	2.583281707367008836e-02
5.600000000000000000e+08	2.560070251290763252e-02	2.560112793555427077e-02
5.700000000000000000e+08	2.537514498102653310e-02	2.537556294016758696e-02
5.800000000000000000e+08	2.515544620825776317e-02	2.515585696125383075e-02
5.900000000000000000e+08	2.494135687707166316e-02	2.494176066819726520e-02
6.000000000000000000e+08	2.473264227499734347e-02	2.473303933631334703e-02
6.100000000000000000e+08	2.452908121270361286e-02	2.452947176485811842e-02
6.200000000000000000e+08	2.433046503845169226e-02	2.433084929141633365e-02
6.300000000000000000e+08	2.413659673893637711e-02	2.413697489268418206e-02
6.400000000000000000e+08	2.394729011770656973e-02	2.394766236283686622e-02
6.500000000000000000e+08	2.376236904337683184e-02	2.376273556169211307e-02
6.600000000000000000e+08	2.358166676072999748e-02	2.358202772576904055e-02
