f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.847682800620170696e+01	1.279314787049928093e+01
3.900000000000000000e+04	2.780949799670714384e+01	1.278234043077866211e+01
4.000000000000000000e+04	2.717697286848877170e+01	1.277142572551142230e+01
4.100000000000000000e+04	2.657669521964274040e+01	1.276039531703204588e+01
4.200000000000000000e+04	2.600635103302516882e+01	1.274924202253416539e+01
4.300000000000000000e+04	2.546384138132943065e+01	1.273795974419405574e+01
4.400000000000000000e+04	2.494725799056230997e+01	1.272654332582106385e+01
4.500000000000000000e+04	2.445486206172259358e+01	1.271498843137312207e+01
4.600000000000000000e+04	2.398506585486691023e+01	1.270329144157825851e+01
4.700000000000000000e+04	2.353641662414058544e+01	1.269144936561446890e+01
4.800000000000000000e+04	2.310758256092249141e+01	1.267945976536655017e+01
4.900000000000000000e+04	2.269734045820677082e+01	1.266732069022893725e+01
5.000000000000000000e+04	2.230456485524586796e+01	1.265503062078629171e+01
5.100000000000000000e+04	2.192821845927823432e+01	1.264258841999473582e+01
5.200000000000000000e+04	2.156734367242254535e+01	1.262999329072282606e+01
5.300000000000000000e+04	2.122105507776996092e+01	1.261724473870362040e+01
5.400000000000000000e+04	2.088853276033084327e+01	1.260434254010562327e+01
5.500000000000000000e+04	2.056901635657875360e+01	1.259128671305914082e+01
5.600000000000000000e+04	2.026179974151442664e+01	1.257807749258039998e+01
5.700000000000000000e+04	1.996622627495472813e+01	1.256471530842286022e+01
5.800000000000000000e+04	1.968168453955162533e+01	1.255120076545795449e+01
5.900000000000000000e+04	1.940760451219754756e+01	1.253753462624759862e+01
6.000000000000000000e+04	1.914345411825317456e+01	1.252371779552093045e+01
6.100000000000000000e+04	1.888873612466479557e+01	1.250975130631030829e+01
6.200000000000000000e+04	1.864298533370767785e+01	1.249563630753649335e+01
6.300000000000000000e+04	1.840576604395016957e+01	1.248137405286296087e+01
6.400000000000000000e+04	1.817666974920965473e+01	1.246696589066451466e+01
6.500000000000000000e+04	1.795531304986876719e+01	1.245241325497658735e+01
6.600000000000000000e+04	1.774133575402685992e+01	1.243771765730973300e+01
6.700000000000000000e+04	1.753439914865206362e+01	1.242288067922928008e+01
6.800000000000000000e+04	1.733418442323226216e+01	1.240790396561330233e+01
6.900000000000000000e+04	1.714039123045296265e+01	1.239278921851329329e+01
7.000000000000000000e+04	1.695273637019791835e+01	1.237753819155152435e+01
7.100000000000000000e+04	1.677095258471331718e+01	1.236215268479761420e+01
7.200000000000000000e+04	1.659478745412654277e+01	1.234663454007363903e+01
7.300000000000000000e+04	1.642400238269601331e+01	1.233098563664366409e+01
7.400000000000000000e+04	1.625837166720832982e+01	1.231520788724868432e+01
7.500000000000000000e+04	1.609768163985526712e+01	1.229930323445261386e+01
7.600000000000000000e+04	1.594172987872983427e+01	1.228327364726915327e+01
7.700000000000000000e+04	1.579032447979384557e+01	1.226712111804266137e+01
7.800000000000000000e+04	1.564328338479981362e+01	1.225084765955938870e+01
7.900000000000000000e+04	1.550043376020894570e+01	1.223445530236791434e+01
8.000000000000000000e+04	1.536161142264262125e+01	1.221794609229015904e+01
8.100000000000000000e+04	1.522666030684603555e+01	1.220132208810628782e+01
8.200000000000000000e+04	1.509543197253444546e+01	1.218458535939853782e+01
8.300000000000000000e+04	1.496778514684290506e+01	1.216773798454076783e+01
8.400000000000000000e+04	1.484358529941237492e+01	1.215078204882168400e+01
8.500000000000000000e+04	1.472270424742465877e+01	1.213371964269126302e+01
8.600000000000000000e+04	1.460501978814837720e+01	1.211655286012048904e+01
8.700000000000000000e+04	1.449041535678270165e+01	1.209928379706596147e+01
8.800000000000000000e+04	1.437877970758662904e+01	1.208191455003149706e+01
8.900000000000000000e+04	1.427000661646256852e+01	1.206444721471961223e+01
9.000000000000000000e+04	1.416399460332579352e+01	1.204688388476661665e+01
9.100000000000000000e+04	1.406064667273808766e+01	1.202922665055538687e+01
9.200000000000000000e+04	1.395987007141608593e+01	1.201147759810067939e+01
9.300000000000000000e+04	1.386157606134472786e+01	1.199363880800208904e+01
9.400000000000000000e+04	1.376567970733393587e+01	1.197571235446033810e+01
9.500000000000000000e+04	1.367209967795466063e+01	1.195770030435287978e+01
9.600000000000000000e+04	1.358075805887918364e+01	1.193960471636512288e+01
9.700000000000000000e+04	1.349158017773091345e+01	1.192142764017396317e+01
9.800000000000000000e+04	1.340449443962215703e+01	1.190317111568055708e+01
9.900000000000000000e+04	1.331943217262418422e+01	1.188483717228938019e+01
1.000000000000000000e+05	1.323632748247538160e+01	1.186642782823107467e+01
1.100000000000000146e+05	1.250018524271403386e+01	1.167862220997884037e+01
1.200000000000000146e+05	1.190355022978961053e+01	1.148539353976528332e+01
1.300000000000000146e+05	1.141070371453010246e+01	1.128850587312088827e+01
1.400000000000000000e+05	1.099643056782653439e+01	1.108954012240908860e+01
1.500000000000000000e+05	1.064252787922348098e+01	1.088988826434567514e+01
1.600000000000000000e+05	1.033561277090385744e+01	1.069075692330175187e+01
1.700000000000000000e+05	1.006569704456002334e+01	1.049317671672242192e+01
1.800000000000000000e+05	9.825232446365630423e+00	1.029801492725580658e+01
1.900000000000000000e+05	9.608454651811204172e+00	1.010598985693939866e+01
2.000000000000000000e+05	9.410922502371665388e+00	9.917685766828823191e+00
2.100000000000000000e+05	9.229188188060563292e+00	9.733567686832520494e+00
2.200000000000000000e+05	9.060557262424135061e+00	9.553995643860755393e+00
2.300000000000000000e+05	8.902911534192188725e+00	9.379238036288093383e+00
2.400000000000000000e+05	8.754576758849241358e+00	9.209484004413861058e+00
2.500000000000000000e+05	8.614222758558568671e+00	9.044854728293641344e+00
2.600000000000000000e+05	8.480787345933812560e+00	8.885413638799468217e+00
2.700000000000000000e+05	8.353417937832416484e+00	8.731175563806418793e+00
2.800000000000000000e+05	8.231426458756098796e+00	8.582114854875593224e+00
2.900000000000000000e+05	8.114254322747196824e+00	8.438172554606490294e+00
3.000000000000000000e+05	8.001445121255549964e+00	8.299262673556929926e+00
3.100000000000000000e+05	7.892623244418612849e+00	8.165277650020694722e+00
3.200000000000000000e+05	7.787477098269373066e+00	8.036093067222974895e+00
3.300000000000000000e+05	7.685745899819458771e+00	7.911571701508203880e+00
3.400000000000000000e+05	7.587209269167497716e+00	7.791566972501365207e+00
3.500000000000000000e+05	7.491679015741303793e+00	7.675925862516165488e+00
3.600000000000000000e+05	7.398992650530539450e+00	7.564491368048607001e+00
3.700000000000000000e+05	7.309008259036092525e+00	7.457104541334970804e+00
3.800000000000000000e+05	7.221600448763615177e+00	7.353606174904705028e+00
3.900000000000000000e+05	7.136657146299448584e+00	7.253838177002934984e+00
4.000000000000000000e+05	7.054077066630789261e+00	7.157644680827458750e+00
4.100000000000000000e+05	6.973767714599919287e+00	7.064872925819173588e+00
4.200000000000000000e+05	6.895643807598482056e+00	6.975373944826572803e+00
4.300000000000000000e+05	6.819626031614120620e+00	6.889003086874875059e+00
4.400000000000000000e+05	6.745640060908673519e+00	6.805620401527965768e+00
4.500000000000000000e+05	6.673615785985437476e+00	6.725090907441139798e+00
4.600000000000000000e+05	6.603486705904353826e+00	6.647284764658588863e+00
4.700000000000000000e+05	6.535189450058294547e+00	6.572077367496428124e+00
4.800000000000000000e+05	6.468663401721737038e+00	6.499349372450638818e+00
4.900000000000000000e+05	6.403850401410703164e+00	6.428986673455904466e+00
5.000000000000000000e+05	6.340694512652784276e+00	6.360880334971926509e+00
5.100000000000000000e+05	6.279141836396993526e+00	6.294926491762853793e+00
5.200000000000000000e+05	6.219140363184742171e+00	6.231026222838761619e+00
5.300000000000000000e+05	6.160639854505527424e+00	6.169085405822119839e+00
5.400000000000000000e+05	6.103591746592381462e+00	6.109014556964413423e+00
5.500000000000000000e+05	6.047949071369094654e+00	6.050728661149281429e+00
5.600000000000000000e+05	5.993666390417904388e+00	5.994146995458819127e+00
5.700000000000000000e+05	5.940699738754267045e+00	5.939192949233417451e+00
5.800000000000000000e+05	5.889006575921996500e+00	5.885793843007036230e+00
5.900000000000000000e+05	5.838545742496420665e+00	5.833880748236242475e+00
6.000000000000000000e+05	5.789277420536076413e+00	5.783388309350632639e+00
6.100000000000000000e+05	5.741163096879206229e+00	5.734254569324261475e+00
6.200000000000000000e+05	5.694165528460063186e+00	5.686420799693391537e+00
6.300000000000000000e+05	5.648248709037424931e+00	5.639831335717267358e+00
6.400000000000000000e+05	5.603377836896111575e+00	5.594433417189257796e+00
6.500000000000000000e+05	5.559519283212424057e+00	5.550177035249101998e+00
6.600000000000000000e+05	5.516640560873766752e+00	5.507014785418916425e+00
6.700000000000000000e+05	5.474710293617857104e+00	5.464901726980782470e+00
6.800000000000000000e+05	5.433698185413578408e+00	5.423795248729344820e+00
6.900000000000000000e+05	5.393574990046669626e+00	5.383654941064846433e+00
7.000000000000000000e+05	5.354312480903816507e+00	5.344442474338421789e+00
7.100000000000000000e+05	5.315883420969239381e+00	5.306121483319360621e+00
7.200000000000000000e+05	5.278261533062407196e+00	5.268657457622056839e+00
7.300000000000000000e+05	5.241421470354001855e+00	5.232017637906055896e+00
7.400000000000000000e+05	5.205338787202276052e+00	5.196170917645434706e+00
7.500000000000000000e+05	5.169989910353833373e+00	5.161087750251866169e+00
7.600000000000000000e+05	5.135352110552528160e+00	5.126740061328315612e+00
7.700000000000000000e+05	5.101403474598400933e+00	5.093101165826714016e+00
7.800000000000000000e+05	5.068122877895740785e+00	5.060145689882216580e+00
7.900000000000000000e+05	5.035489957525716598e+00	5.027849497098259235e+00
8.000000000000000000e+05	5.003485085875110983e+00	4.996189619060162457e+00
8.100000000000000000e+05	4.972089344848457770e+00	4.965144189859899804e+00
8.200000000000000000e+05	4.941284500686732528e+00	4.934692384420761968e+00
8.300000000000000000e+05	4.911052979411602237e+00	4.904814360417439012e+00
8.400000000000000000e+05	4.881377842910192832e+00	4.875491203594524592e+00
8.500000000000000000e+05	4.852242765671700653e+00	4.846704876294198883e+00
8.600000000000000000e+05	4.823632012183558970e+00	4.818438169012016381e+00
8.700000000000000000e+05	4.795530414991682200e+00	4.790674654807772548e+00
8.800000000000000000e+05	4.767923353426420263e+00	4.763398646406690418e+00
8.900000000000000000e+05	4.740796732993025842e+00	4.736595155834203652e+00
9.000000000000000000e+05	4.714136965423231906e+00	4.710249856435551941e+00
9.100000000000000000e+05	4.687930949382338675e+00	4.684349047139323652e+00
9.200000000000000000e+05	4.662166051824265800e+00	4.658879618831340608e+00
9.300000000000000000e+05	4.636830089985557457e+00	4.633829022712890655e+00
9.400000000000000000e+05	4.611911314007747009e+00	4.609185240524049654e+00
9.500000000000000000e+05	4.587398390176488761e+00	4.584936756519780943e+00
9.600000000000000000e+05	4.563280384764651032e+00	4.561072531092784210e+00
9.700000000000000000e+05	4.539546748465845383e+00	4.537581975943296264e+00
9.800000000000000000e+05	4.516187301404232635e+00	4.514454930701862878e+00
9.900000000000000000e+05	4.493192218705760688e+00	4.491681640916653784e+00
1.000000000000000000e+06	4.470552016615727098e+00	4.469252737322190860e+00
1.100000000000000000e+06	4.261800666656702319e+00	4.262083184823375781e+00
1.200000000000000000e+06	4.080184982849020869e+00	4.081278899507512214e+00
1.300000000000000000e+06	3.920179829643513969e+00	3.921595298732258872e+00
1.400000000000000000e+06	3.777731274685409257e+00	3.779195593152233634e+00
1.500000000000000000e+06	3.649795965296800393e+00	3.651178241522410772e+00
1.600000000000000000e+06	3.534038038603842136e+00	3.535290082445220250e+00
1.700000000000000000e+06	3.428627702296352275e+00	3.429744539981999463e+00
1.800000000000000000e+06	3.332105324202597973e+00	3.333101370219192727e+00
1.900000000000000000e+06	3.243287982383495915e+00	3.244183887321157478e+00
2.000000000000000000e+06	3.161203853976770173e+00	3.162019975971161578e+00
2.100000000000000000e+06	3.085045142296557685e+00	3.085798824595736622e+00
2.200000000000000000e+06	3.014133578718608319e+00	3.014838443659109579e+00
2.300000000000000000e+06	2.947894628543589413e+00	2.948560826481616992e+00
2.400000000000000000e+06	2.885837849069829097e+00	2.886472673125900723e+00
2.500000000000000000e+06	2.827541687173230844e+00	2.828150252115665175e+00
2.600000000000000000e+06	2.772641544156935645e+00	2.773227393056202139e+00
2.700000000000000000e+06	2.720820289114028512e+00	2.721385880710009975e+00
2.800000000000000000e+06	2.671800637293902270e+00	2.672347711380651081e+00
2.900000000000000000e+06	2.625338969509057652e+00	2.625868806743285155e+00
3.000000000000000000e+06	2.581220278970071558e+00	2.581733877265758981e+00
3.100000000000000000e+06	2.539254009775032461e+00	2.539752198760164781e+00
3.200000000000000000e+06	2.499270607235968722e+00	2.499754118928938507e+00
3.300000000000000000e+06	2.461118641170059629e+00	2.461588151056769203e+00
3.400000000000000000e+06	2.424662393732712307e+00	2.425118542717867864e+00
3.500000000000000000e+06	2.389779826341079882e+00	2.390223230966048273e+00
3.600000000000000000e+06	2.356360857787110685e+00	2.356792113719448523e+00
3.700000000000000000e+06	2.324305899195005409e+00	2.324725581236410488e+00
3.800000000000000000e+06	2.293524602048117700e+00	2.293933262665242889e+00
3.900000000000000000e+06	2.263934783819986585e+00	2.264332951357861390e+00
4.000000000000000000e+06	2.235461502323536020e+00	2.235849679509331445e+00
4.100000000000000000e+06	2.208036255135054304e+00	2.208414918135085614e+00
4.200000000000000000e+06	2.181596284650127338e+00	2.181965882739886897e+00
4.300000000000000000e+06	2.156083972712180774e+00	2.156444928509475556e+00
4.400000000000000000e+06	2.131446311492307011e+00	2.131799021653022930e+00
4.500000000000000000e+06	2.107634439524708636e+00	2.107979275785733186e+00
4.600000000000000000e+06	2.084603233619067630e+00	2.084940544077761526e+00
4.700000000000000000e+06	2.062310948860468063e+00	2.062641059394775489e+00
4.800000000000000000e+06	2.040718900133044578e+00	2.041042115884605934e+00
4.900000000000000000e+06	2.019791179616098109e+00	2.020107786477084666e+00
5.000000000000000000e+06	1.999494405540963804e+00	1.999804671601909112e+00
5.100000000000000000e+06	1.979797498195712713e+00	1.980101675125502947e+00
5.200000000000000000e+06	1.960671479748495205e+00	1.960969804088856128e+00
5.300000000000000000e+06	1.942089294949629119e+00	1.942381989314927448e+00
5.400000000000000000e+06	1.924025650184160607e+00	1.924312924363611677e+00
5.500000000000000000e+06	1.906456868693978013e+00	1.906738920657697678e+00
5.600000000000000000e+06	1.889360760082804402e+00	1.889637776896018639e+00
5.700000000000000000e+06	1.872716502467250743e+00	1.872988661118740072e+00
5.800000000000000000e+06	1.856504535850136639e+00	1.856772004001860932e+00
5.900000000000000000e+06	1.840706465474274411e+00	1.840969402139459810e+00
6.000000000000000000e+06	1.825304974070966146e+00	1.825563530227826581e+00
6.100000000000000000e+06	1.810283742051674860e+00	1.810538061199575832e+00
6.200000000000000000e+06	1.795627374806837651e+00	1.795877593471220335e+00
6.300000000000000000e+06	1.781321336375856434e+00	1.781567584567648188e+00
6.400000000000000000e+06	1.767351888838826213e+00	1.767594290473461838e+00
6.500000000000000000e+06	1.753706036855765094e+00	1.753944710136370766e+00
6.600000000000000000e+06	1.740371476844645882e+00	1.740606534613354572e+00
6.700000000000000000e+06	1.727336550346624700e+00	1.727568100407526064e+00
6.800000000000000000e+06	1.714590201176831474e+00	1.714818346593585119e+00
6.900000000000000000e+06	1.702121936002930491e+00	1.702346775373679622e+00
7.000000000000000000e+06	1.689921788032056282e+00	1.690143415743933231e+00
7.100000000000000000e+06	1.677980283520597693e+00	1.678198789985826167e+00
7.200000000000000000e+06	1.666288410851165303e+00	1.666503882726487973e+00
7.300000000000000000e+06	1.654837591947357023e+00	1.655050112338310786e+00
7.400000000000000000e+06	1.643619655820337977e+00	1.643829304471722264e+00
7.500000000000000000e+06	1.632626814061829190e+00	1.632833667535531497e+00
7.600000000000000000e+06	1.621851638116523109e+00	1.622055769957758686e+00
7.700000000000000000e+06	1.611287038183220277e+00	1.611488519076103909e+00
7.800000000000000000e+06	1.600926243608500332e+00	1.601125141521796413e+00
7.900000000000000000e+06	1.590762784649781381e+00	1.590959164973560158e+00
8.000000000000000000e+06	1.580790475496098413e+00	1.580984401169995612e+00
8.100000000000000000e+06	1.571003398445396604e+00	1.571194930079072627e+00
8.200000000000000000e+06	1.561395889146361071e+00	1.561585085132729089e+00
8.300000000000000000e+06	1.551962522821174417e+00	1.552149439442899403e+00
8.400000000000000000e+06	1.542698101393051413e+00	1.542882792922788848e+00
8.500000000000000000e+06	1.533597641449162774e+00	1.533780160243973123e+00
8.600000000000000000e+06	1.524656362975634893e+00	1.524836759565956434e+00
8.700000000000000000e+06	1.515869678806744725e+00	1.516048001980301319e+00
8.800000000000000000e+06	1.507233184735425224e+00	1.507409481616398761e+00
8.900000000000000000e+06	1.498742650236649876e+00	1.498916966360426040e+00
9.000000000000000000e+06	1.490394009759284488e+00	1.490566389143072934e+00
9.100000000000000000e+06	1.482183354545716814e+00	1.482353839755297997e+00
9.200000000000000000e+06	1.474106924941855024e+00	1.474275557154707483e+00
9.300000000000000000e+06	1.466161103163127200e+00	1.466327922228173319e+00
9.400000000000000000e+06	1.458342406484882892e+00	1.458507450979052322e+00
9.500000000000000000e+06	1.450647480828064051e+00	1.450810788109884175e+00
9.600000000000000000e+06	1.443073094713322790e+00	1.443234700973716977e+00
9.700000000000000000e+06	1.435616133558824670e+00	1.435776073869286851e+00
9.800000000000000000e+06	1.428273594298887783e+00	1.428431902657205876e+00
9.900000000000000000e+06	1.421042580302347202e+00	1.421199289676002619e+00
1.000000000000000000e+07	1.413920296571094637e+00	1.414075438938499962e+00
1.100000000000000000e+07	1.348126990894713773e+00	1.348268030141160256e+00
1.200000000000000000e+07	1.290739074615968374e+00	1.290868361168872269e+00
1.300000000000000000e+07	1.240106863452874464e+00	1.240226205354714839e+00
1.400000000000000000e+07	1.195001057918795961e+00	1.195111875786758926e+00
1.500000000000000000e+07	1.154484333053668266e+00	1.154587763388944088e+00
1.600000000000000000e+07	1.117827828900272324e+00	1.117924795115414982e+00
1.700000000000000000e+07	1.084455093391250680e+00	1.084546355947710872e+00
1.800000000000000000e+07	1.053903412465363898e+00	1.053989605084117320e+00
1.900000000000000000e+07	1.025796493400109810e+00	1.025878149743315371e+00
2.000000000000000000e+07	9.998247613141325596e-01	9.999023349964882845e-01
2.100000000000000000e+07	9.757308819687292578e-01	9.758047618043108606e-01
2.200000000000000000e+07	9.532989477953112134e-01	9.533694695792737095e-01
2.300000000000000000e+07	9.323462797918324885e-01	9.324137355209189959e-01
2.400000000000000000e+07	9.127171289184191627e-01	9.127817740905623811e-01
2.500000000000000000e+07	8.942777778493880003e-01	8.943398373034116000e-01
2.600000000000000000e+07	8.769126894091610058e-01	8.769723620414834331e-01
2.700000000000000000e+07	8.605214472357867184e-01	8.605789098436718021e-01
2.800000000000000000e+07	8.450163030232896721e-01	8.450717134618146442e-01
2.900000000000000000e+07	8.303201931473167541e-01	8.303736929420429957e-01
3.000000000000000000e+07	8.163651220809733378e-01	8.164168386051795512e-01
3.100000000000000000e+07	8.030908350407189866e-01	8.031408833414711568e-01
3.200000000000000000e+07	7.904437206304920638e-01	7.904922049693960950e-01
3.300000000000000000e+07	7.783758978216367419e-01	7.784229129821449433e-01
3.400000000000000000e+07	7.668444517567668539e-01	7.668900841592375395e-01
3.500000000000000000e+07	7.558107905325669451e-01	7.558551191900318988e-01
3.600000000000000000e+07	7.452401009598197401e-01	7.452831983010085315e-01
3.700000000000000000e+07	7.351008857903668092e-01	7.351428183715110753e-01
3.800000000000000000e+07	7.253645683804478272e-01	7.254053975034311375e-01
3.900000000000000000e+07	7.160051534761531222e-01	7.160449357274094595e-01
4.000000000000000000e+07	7.069989349419588676e-01	7.070377226640104373e-01
4.100000000000000000e+07	6.983242429430958076e-01	6.983620846485891764e-01
4.200000000000000000e+07	6.899612244381476689e-01	6.899981651745958899e-01
4.300000000000000000e+07	6.818916519163118473e-01	6.819277335884300628e-01
4.400000000000000000e+07	6.740987561823071905e-01	6.741340178377166481e-01
4.500000000000000000e+07	6.665670796954390465e-01	6.666015577786276181e-01
4.600000000000000000e+07	6.592823475421446533e-01	6.593160761208227694e-01
4.700000000000000000e+07	6.522313535899619819e-01	6.522643645573396043e-01
4.800000000000000000e+07	6.454018597560742254e-01	6.454341830120662316e-01
4.900000000000000000e+07	6.387825066416012998e-01	6.388141702555435453e-01
5.000000000000000000e+07	6.323627340464876845e-01	6.323937644035810823e-01
5.100000000000000000e+07	6.261327100993482331e-01	6.261631320327466499e-01
5.200000000000000000e+07	6.200832679200856123e-01	6.201131048302823690e-01
5.300000000000000000e+07	6.142058488869661659e-01	6.142351228499167703e-01
5.400000000000000000e+07	6.084924517094049135e-01	6.085211835746414666e-01
5.500000000000000000e+07	6.029355866171253187e-01	6.029637960969493893e-01
5.600000000000000000e+07	5.975282340691123739e-01	5.975559398198236893e-01
5.700000000000000000e+07	5.922638074646311424e-01	5.922910271606336430e-01
5.800000000000000000e+07	5.871361194058194455e-01	5.871628698073362296e-01
5.900000000000000000e+07	5.821393511188874825e-01	5.821656481339384515e-01
6.000000000000000000e+07	5.772680246902753831e-01	5.772938834314911283e-01
6.100000000000000000e+07	5.725169778165702938e-01	5.725424126533471547e-01
6.200000000000000000e+07	5.678813408035436883e-01	5.679063654099938407e-01
6.300000000000000000e+07	5.633565155813262670e-01	5.633811429804228554e-01
6.400000000000000000e+07	5.589381565301343446e-01	5.589623991344065956e-01
6.500000000000000000e+07	5.546221529347848955e-01	5.546460225838840685e-01
6.600000000000000000e+07	5.504046129069654070e-01	5.504281209023829113e-01
6.700000000000000000e+07	5.462818486323256506e-01	5.463050057695238992e-01
6.800000000000000000e+07	5.422503628152783861e-01	5.422731794134546535e-01
6.900000000000000000e+07	5.383068362082613634e-01	5.383293221379584770e-01
7.000000000000000000e+07	5.344481161244022394e-01	5.344702808331449617e-01
7.100000000000000000e+07	5.306712058432233592e-01	5.306930583793501022e-01
7.200000000000000000e+07	5.269732548284886686e-01	5.269948038633291976e-01
7.300000000000000000e+07	5.233515496856235849e-01	5.233728035341552731e-01
7.400000000000000000e+07	5.198035057935185277e-01	5.198244724336299472e-01
7.500000000000000000e+07	5.163266595520789037e-01	5.163473466425466674e-01
7.600000000000000000e+07	5.129186611926744854e-01	5.129390760899592561e-01
7.700000000000000000e+07	5.095772681038222007e-01	5.095974178777721297e-01
7.800000000000000000e+07	5.063003386290185759e-01	5.063202300775683229e-01
7.900000000000000000e+07	5.030858262977557782e-01	5.031054659606936097e-01
8.000000000000000000e+07	4.999317744544078401e-01	4.999511686262830823e-01
8.100000000000000000e+07	4.968363112529654568e-01	4.968554659951985308e-01
8.200000000000000000e+07	4.937976449885223551e-01	4.938165661407769580e-01
8.300000000000000000e+07	4.908140597390655557e-01	4.908327529299359449e-01
8.400000000000000000e+07	4.878839112934844624e-01	4.879023819505458603e-01
8.500000000000000000e+07	4.850056233438446718e-01	4.850238767031130882e-01
8.600000000000000000e+07	4.821776839218953614e-01	4.821957250367372994e-01
8.700000000000000000e+07	4.793986420615103938e-01	4.794164758110402436e-01
8.800000000000000000e+07	4.766671046703231940e-01	4.766847357673240082e-01
8.900000000000000000e+07	4.739817335952407618e-01	4.739991665936389986e-01
9.000000000000000000e+07	4.713412428677867805e-01	4.713584821697135996e-01
9.100000000000000000e+07	4.687443961163986761e-01	4.687614459788616572e-01
9.200000000000000000e+07	4.661900041338496448e-01	4.662068686750423518e-01
9.300000000000000000e+07	4.636769225889224022e-01	4.636936057941948297e-01
9.400000000000000000e+07	4.612040498723339321e-01	4.612205555998453166e-01
9.500000000000000000e+07	4.587703250677009903e-01	4.587866570537758593e-01
9.600000000000000000e+07	4.563747260390593752e-01	4.563908879032628207e-01
9.700000000000000000e+07	4.540162676271027875e-01	4.540322628770562807e-01
9.800000000000000000e+07	4.516939999469160028e-01	4.517098319828655173e-01
9.900000000000000000e+07	4.494070067805165380e-01	4.494226788996718569e-01
1.000000000000000000e+08	4.471544040580328061e-01	4.471699194586880588e-01
1.100000000000000149e+08	4.263456843308179312e-01	4.263597892630898167e-01
1.200000000000000149e+08	4.081954903770383392e-01	4.082084199163147908e-01
1.300000000000000149e+08	3.921820289344341015e-01	3.921939639084209284e-01
1.400000000000000000e+08	3.779164775939422571e-01	3.779275600818852721e-01
1.500000000000000000e+08	3.651023667391919969e-01	3.651127104047263150e-01
1.600000000000000000e+08	3.535091645353488632e-01	3.535188617303516301e-01
1.700000000000000000e+08	3.429545455960655853e-01	3.429636723751529059e-01
1.800000000000000000e+08	3.332921594808887500e-01	3.333007792230057720e-01
1.900000000000000000e+08	3.244029903459741959e-01	3.244111564229396061e-01
2.000000000000000000e+08	3.161891247086461298e-01	3.161968824865648564e-01
2.100000000000000000e+08	3.085691723249613938e-01	3.085765606891128776e-01
2.200000000000000000e+08	3.014748457620181066e-01	3.014818982951812387e-01
2.300000000000000000e+08	2.948483673761379542e-01	2.948551132807595287e-01
2.400000000000000000e+08	2.886404771038936223e-01	2.886469419321394114e-01
2.500000000000000000e+08	2.828088831844010054e-01	2.828150894221969081e-01
2.600000000000000000e+08	2.773170439449723079e-01	2.773230114837317295e-01
2.700000000000000000e+08	2.721332001650997312e-01	2.721389466860931194e-01
2.800000000000000000e+08	2.672295992979791812e-01	2.672351405880669661e-01
2.900000000000000000e+08	2.625818681547709699e-01	2.625872183677004368e-01
3.000000000000000000e+08	2.581685016016408984e-01	2.581736734757932861e-01
3.100000000000000000e+08	2.539704427376011098e-01	2.539754477786183018e-01
3.200000000000000000e+08	2.499707358184165285e-01	2.499755844532930982e-01
3.300000000000000000e+08	2.461542374838258940e-01	2.461589391916533254e-01
3.400000000000000000e+08	2.425073750559336994e-01	2.425119384794177935e-01
3.500000000000000000e+08	2.390179431016264677e-01	2.390223761426739923e-01
3.600000000000000000e+08	2.356749313000782720e-01	2.356792412021074812e-01
3.700000000000000000e+08	2.324683780770160635e-01	2.324725714961440592e-01
3.800000000000000000e+08	2.293892455680383580e-01	2.293933286349025269e-01
3.900000000000000000e+08	2.264293123324197243e-01	2.264332907060724875e-01
4.000000000000000000e+08	2.235810809141930977e-01	2.235849598292598828e-01
4.100000000000000000e+08	2.208376978817590819e-01	2.208414821898463110e-01
4.200000000000000000e+08	2.181928844028940273e-01	2.181965786090663828e-01
4.300000000000000000e+08	2.156408757529890419e-01	2.156444840480062353e-01
4.400000000000000000e+08	2.131763684290744754e-01	2.131798947179639192e-01
4.500000000000000000e+08	2.107944737646969824e-01	2.107979216921523347e-01
4.600000000000000000e+08	2.084906771218850430e-01	2.084940500949035713e-01
4.700000000000000000e+08	2.062608018846669722e-01	2.062641030927792052e-01
4.800000000000000000e+08	2.041009776004311937e-01	2.041042100338230914e-01
4.900000000000000000e+08	2.020076117160095053e-01	2.020107781817952475e-01
5.000000000000000000e+08	1.999773644387596305e-01	1.999804675756272909e-01
5.100000000000000000e+08	1.980071263223494582e-01	1.980101686137710204e-01
5.200000000000000000e+08	1.960939982349720889e-01	1.960969820211427850e-01
5.300000000000000000e+08	1.942352734163845795e-01	1.942382009050366287e-01
5.400000000000000000e+08	1.924284213711436320e-01	1.924312946473578367e-01
5.500000000000000000e+08	1.906710733800167368e-01	1.906738944151429860e-01
5.600000000000000000e+08	1.889610094408859242e-01	1.889637801006662787e-01
5.700000000000000000e+08	1.872961464753941652e-01	1.872988685273743181e-01
5.800000000000000000e+08	1.856745276588602500e-01	1.856772027791616375e-01
5.900000000000000000e+08	1.840943127491711517e-01	1.840969425286888284e-01
6.000000000000000000e+08	1.825537693059683941e-01	1.825563552560532377e-01
6.100000000000000000e+08	1.810512647048629908e-01	1.810538082625373912e-01
6.200000000000000000e+08	1.795852588629830437e-01	1.795877613957363728e-01
6.300000000000000000e+08	1.781542976021669167e-01	1.781567604123701909e-01
6.400000000000000000e+08	1.767570065847790250e-01	1.767594309137550113e-01
6.500000000000000000e+08	1.753920857646642517e-01	1.753944727964441563e-01
