f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.312981346549248585e+01	1.039101418938474453e+01
3.900000000000000000e+04	2.258778614994410106e+01	1.038223603246631832e+01
4.000000000000000000e+04	2.207402850022477736e+01	1.037337075095367567e+01
4.100000000000000000e+04	2.158646331065066448e+01	1.036441149149821150e+01
4.200000000000000000e+04	2.112321106062058718e+01	1.035535241998907274e+01
4.300000000000000000e+04	2.068256693255200318e+01	1.034618858357387516e+01
4.400000000000000000e+04	2.026298096373507818e+01	1.033691579422550433e+01
4.500000000000000000e+04	1.986304084460558173e+01	1.032753053006840993e+01
4.600000000000000000e+04	1.948145696071930644e+01	1.031802985141121987e+01
4.700000000000000000e+04	1.911704934425736724e+01	1.030841132901023549e+01
4.800000000000000000e+04	1.876873625658750200e+01	1.029867298254833941e+01
4.900000000000000000e+04	1.843552416887044743e+01	1.028881322767973394e+01
5.000000000000000000e+04	1.811649894498302871e+01	1.027883083028545919e+01
5.100000000000000000e+04	1.781081806173135362e+01	1.026872486682119323e+01
5.200000000000000000e+04	1.751770372671645504e+01	1.025849468983063772e+01
5.300000000000000000e+04	1.723643677529203799e+01	1.024813989785397794e+01
5.400000000000000000e+04	1.696635124561840158e+01	1.023766030908793034e+01
5.500000000000000000e+04	1.670682954550694888e+01	1.022705593825852866e+01
5.600000000000000000e+04	1.645729813707935563e+01	1.021632697625365616e+01
5.700000000000000000e+04	1.621722367564755629e+01	1.020547377213316409e+01
5.800000000000000000e+04	1.598610954799303130e+01	1.019449681719346401e+01
5.900000000000000000e+04	1.576349276265667676e+01	1.018339673081234942e+01
6.000000000000000000e+04	1.554894115116964315e+01	1.017217424784049129e+01
6.100000000000000000e+04	1.534205084454136880e+01	1.016083020734064668e+01
6.200000000000000000e+04	1.514244399392593188e+01	1.014936554250392753e+01
6.300000000000000000e+04	1.494976670833384169e+01	1.013778127159691600e+01
6.400000000000000000e+04	1.476368718564860316e+01	1.012607848981384606e+01
6.500000000000000000e+04	1.458389401612927294e+01	1.011425836192531413e+01
6.600000000000000000e+04	1.441009464010340579e+01	1.010232211562975735e+01
6.700000000000000000e+04	1.424201394374007101e+01	1.009027103552639204e+01
6.800000000000000000e+04	1.407939297868749229e+01	1.007810645763912838e+01
6.900000000000000000e+04	1.392198779300841238e+01	1.006582976442999744e+01
7.000000000000000000e+04	1.376956836228224645e+01	1.005344238024851222e+01
7.100000000000000000e+04	1.362191761099792942e+01	1.004094576717023912e+01
7.200000000000000000e+04	1.347883051545804634e+01	1.002834142118346250e+01
7.300000000000000000e+04	1.334011328037769673e+01	1.001563086868808128e+01
7.400000000000000000e+04	1.320558258220612124e+01	1.000281566327504557e+01
7.500000000000000000e+04	1.307506487294328679e+01	9.989897382758464062e+00
7.600000000000000000e+04	1.294839573887889017e+01	9.976877626435831203e+00
7.700000000000000000e+04	1.282541930926056217e+01	9.963758012554560395e+00
7.800000000000000000e+04	1.270598771040998010e+01	9.950540175965649325e+00
7.900000000000000000e+04	1.258996056125969965e+01	9.937225765947232503e+00
8.000000000000000000e+04	1.247720450668601622e+01	9.923816444182955721e+00
8.100000000000000000e+04	1.236759278537157414e+01	9.910313882881577996e+00
8.200000000000000000e+04	1.226100482924972646e+01	9.896719763025654260e+00
8.300000000000000000e+04	1.215732589186721491e+01	9.883035772738583802e+00
8.400000000000000000e+04	1.205644670325515655e+01	9.869263605760229652e+00
8.500000000000000000e+04	1.195826314912548050e+01	9.855404960022610794e+00
8.600000000000000000e+04	1.186267597241271865e+01	9.841461536317616776e+00
8.700000000000000000e+04	1.176959049536346136e+01	9.827435037049930600e+00
8.800000000000000000e+04	1.167891636053910531e+01	9.813327165068692182e+00
8.900000000000000000e+04	1.159056728924448620e+01	9.799139622572205610e+00
9.000000000000000000e+04	1.150446085602724189e+01	9.784874110080533427e+00
9.100000000000000000e+04	1.142051827801196318e+01	9.770532325471188884e+00
9.200000000000000000e+04	1.133866421794050439e+01	9.756115963073762387e+00
9.300000000000000000e+04	1.125882659988730694e+01	9.741626712819464018e+00
9.400000000000000000e+04	1.118093643670595050e+01	9.727066259442134211e+00
9.500000000000000000e+04	1.110492766834289569e+01	9.712436281727415022e+00
9.600000000000000000e+04	1.103073701022634800e+01	9.697738451807101256e+00
9.700000000000000000e+04	1.095830381100352291e+01	9.682974434495973171e+00
9.800000000000000000e+04	1.088756991895902893e+01	9.668145886668641609e+00
9.900000000000000000e+04	1.081847955650059312e+01	9.653254456673963091e+00
1.000000000000000000e+05	1.075097920214824931e+01	9.638301783785047760e+00
1.100000000000000146e+05	1.015306033681529563e+01	9.485759902470187299e+00
1.200000000000000146e+05	9.668453815579214350e+00	9.328813240529770567e+00
1.300000000000000146e+05	9.268147715384774443e+00	9.168894621709263504e+00
1.400000000000000000e+05	8.931661481562336746e+00	9.007288114868565287e+00
1.500000000000000000e+05	8.644210113364227510e+00	8.845124329139338215e+00
1.600000000000000000e+05	8.394923598601124581e+00	8.683383324401161119e+00
1.700000000000000000e+05	8.175689195093257311e+00	8.522902201937027300e+00
1.800000000000000000e+05	7.980375963574646292e+00	8.364385397152046764e+00
1.900000000000000000e+05	7.804301930665757503e+00	8.208416338514290089e+00
2.000000000000000000e+05	7.643859841786360576e+00	8.055469582011129503e+00
2.100000000000000000e+05	7.496249272611327896e+00	7.905922840182591393e+00
2.200000000000000000e+05	7.359281705379665084e+00	7.760068538690523710e+00
2.300000000000000000e+05	7.231236675685959625e+00	7.618124679495561935e+00
2.400000000000000000e+05	7.110754307236041960e+00	7.480244888550758198e+00
2.500000000000000000e+05	6.996754185974224605e+00	7.346527592270763130e+00
2.600000000000000000e+05	6.888373568476043651e+00	7.217024311289749861e+00
2.700000000000000000e+05	6.784919958756804093e+00	7.091747089294065276e+00
2.800000000000000000e+05	6.685834479334719305e+00	6.970675093780617004e+00
2.900000000000000000e+05	6.590663428378869426e+00	6.853760437615499690e+00
3.000000000000000000e+05	6.499036095899117349e+00	6.740933277354169029e+00
3.100000000000000000e+05	6.410647399248809108e+00	6.632106247851872638e+00
3.200000000000000000e+05	6.325244251590731892e+00	6.527178293724467117e+00
3.300000000000000000e+05	6.242614836430620429e+00	6.426037957419321600e+00
3.400000000000000000e+05	6.162580153986296772e+00	6.328566181549457603e+00
3.500000000000000000e+05	6.084987349704236159e+00	6.234638680132598587e+00
3.600000000000000000e+05	6.009704444682209434e+00	6.144127929774631625e+00
3.700000000000000000e+05	5.936616171310641121e+00	6.056904827889947107e+00
3.800000000000000000e+05	5.865620681693986427e+00	5.972840060950529661e+00
3.900000000000000000e+05	5.796626946130769120e+00	5.891805221649219604e+00
4.000000000000000000e+05	5.729552697612443346e+00	5.813673709858377947e+00
4.100000000000000000e+05	5.664322808538981846e+00	5.738321448442861517e+00
4.200000000000000000e+05	5.600868009579448525e+00	5.665627441397565356e+00
4.300000000000000000e+05	5.539123879292291441e+00	5.595474198457647930e+00
4.400000000000000000e+05	5.479030047875825815e+00	5.527748047289904321e+00
4.500000000000000000e+05	5.420529570097929017e+00	5.462339351620108197e+00
4.600000000000000000e+05	5.363568431714510254e+00	5.399142651178683749e+00
4.700000000000000000e+05	5.308095161040531806e+00	5.338056737143344499e+00
4.800000000000000000e+05	5.254060523183892606e+00	5.278984674806836530e+00
4.900000000000000000e+05	5.201417279104648905e+00	5.221833783481357294e+00
5.000000000000000000e+05	5.150119995365746384e+00	5.166515582149065366e+00
5.100000000000000000e+05	5.100124893390616698e+00	5.112945708059648986e+00
5.200000000000000000e+05	5.051389729391596362e+00	5.061043814341459779e+00
5.300000000000000000e+05	5.003873698003129533e+00	5.010733451713180742e+00
5.400000000000000000e+05	4.957537354141271280e+00	4.961941938540086028e+00
5.500000000000000000e+05	4.912342548794436325e+00	4.914600222757010251e+00
5.600000000000000000e+05	4.868252375389784170e+00	4.868642738563116801e+00
5.700000000000000000e+05	4.825231124125252791e+00	4.824007260268596831e+00
5.800000000000000000e+05	4.783244242247420175e+00	4.780634755227963772e+00
5.900000000000000000e+05	4.742258298721944598e+00	4.738469237418065916e+00
6.000000000000000000e+05	4.702240952111134575e+00	4.697457622901603180e+00
6.100000000000000000e+05	4.663160920762159378e+00	4.657549588150525999e+00
6.200000000000000000e+05	4.624987954635814802e+00	4.618697431980870682e+00
6.300000000000000000e+05	4.587692808282328727e+00	4.580855941664943032e+00
6.400000000000000000e+05	4.551247214607481162e+00	4.543982263632901919e+00
6.500000000000000000e+05	4.515623859177970267e+00	4.508035779048647385e+00
6.600000000000000000e+05	4.480796354895688616e+00	4.472977984440843713e+00
6.700000000000000000e+05	4.446739216931579364e+00	4.438772377484784037e+00
6.800000000000000000e+05	4.413427837855757652e+00	4.405384347962254310e+00
6.900000000000000000e+05	4.380838462934014466e+00	4.372781073871294666e+00
7.000000000000000000e+05	4.348948165585460934e+00	4.340931422614261237e+00
7.100000000000000000e+05	4.317734823012775003e+00	4.309805857158352183e+00
7.200000000000000000e+05	4.287177092028300329e+00	4.279376347036777162e+00
7.300000000000000000e+05	4.257254385106135963e+00	4.249616284039037239e+00
7.400000000000000000e+05	4.227946846694478289e+00	4.220500402424789854e+00
7.500000000000000000e+05	4.199235329823952867e+00	4.192004703486158945e+00
7.600000000000000000e+05	4.171101373047418903e+00	4.164106384277310724e+00
7.700000000000000000e+05	4.143527177745333745e+00	4.136783770327197018e+00
7.800000000000000000e+05	4.116495585828384485e+00	4.110016252150778371e+00
7.900000000000000000e+05	4.089990057866192075e+00	4.083784225375330479e+00
8.000000000000000000e+05	4.063994651667709235e+00	4.058069034301312605e+00
8.100000000000000000e+05	4.038494001335472205e+00	4.032852918721239632e+00
8.200000000000000000e+05	4.013473296812514413e+00	4.008118963824951919e+00
8.300000000000000000e+05	3.988918263937379916e+00	3.983851053025201150e+00
8.400000000000000000e+05	3.964815145019390030e+00	3.960033823543543718e+00
8.500000000000000000e+05	3.941150679943353996e+00	3.936652624602841488e+00
8.600000000000000000e+05	3.917912087809996002e+00	3.913693478079283139e+00
8.700000000000000000e+05	3.895087049115765421e+00	3.891143041473391850e+00
8.800000000000000000e+05	3.872663688473357180e+00	3.868988573066207692e+00
8.900000000000000000e+05	3.850630557871979054e+00	3.847217899133327901e+00
9.000000000000000000e+05	3.828976620474583203e+00	3.825819383095985238e+00
9.100000000000000000e+05	3.807691234947530035e+00	3.804781896494717763e+00
9.200000000000000000e+05	3.786764140316556393e+00	3.784094791677141689e+00
9.300000000000000000e+05	3.766185441341707740e+00	3.763747876097465639e+00
9.400000000000000000e+05	3.745945594402658507e+00	3.743731388130899340e+00
9.500000000000000000e+05	3.726035393884983726e+00	3.724035974311720842e+00
9.600000000000000000e+05	3.706445959056987594e+00	3.704652667908891139e+00
9.700000000000000000e+05	3.687168721426108409e+00	3.685572868758150378e+00
9.800000000000000000e+05	3.668195412563390878e+00	3.666788324274267818e+00
9.900000000000000000e+05	3.649518052383970534e+00	3.648291111571617673e+00
1.000000000000000000e+06	3.631128937871304974e+00	3.630073620625559716e+00
1.100000000000000000e+06	3.461574246450952241e+00	3.461803716969731326e+00
1.200000000000000000e+06	3.314060032860706606e+00	3.314948547840400828e+00
1.300000000000000000e+06	3.184098600837626858e+00	3.185248291244918484e+00
1.400000000000000000e+06	3.068397213594202810e+00	3.069586581068148412e+00
1.500000000000000000e+06	2.964483960293514020e+00	2.965606690368970177e+00
1.600000000000000000e+06	2.870461576516178059e+00	2.871478527578824380e+00
1.700000000000000000e+06	2.784843844948740266e+00	2.785750977138274465e+00
1.800000000000000000e+06	2.706445204479792199e+00	2.707254225714947893e+00
1.900000000000000000e+06	2.634304847122248106e+00	2.635032530489454849e+00
2.000000000000000000e+06	2.567633426481170211e+00	2.568296307525760547e+00
2.100000000000000000e+06	2.505774823600543932e+00	2.506386989077276528e+00
2.200000000000000000e+06	2.448178126463236737e+00	2.448750640880524188e+00
2.300000000000000000e+06	2.394376679147384834e+00	2.394917786957366790e+00
2.400000000000000000e+06	2.343972128009010891e+00	2.344487752923314350e+00
2.500000000000000000e+06	2.296622073777941697e+00	2.297116370179109968e+00
2.600000000000000000e+06	2.252030377437351572e+00	2.252506223123396545e+00
2.700000000000000000e+06	2.209939454865879949e+00	2.210398846905957004e+00
2.800000000000000000e+06	2.170124086296881138e+00	2.170568437808767737e+00
2.900000000000000000e+06	2.132386396237963666e+00	2.132816747413034175e+00
3.000000000000000000e+06	2.096551749124657693e+00	2.096968910501369798e+00
3.100000000000000000e+06	2.062465369205078947e+00	2.062870014634484495e+00
3.200000000000000000e+06	2.029989538601935983e+00	2.030382262653376735e+00
3.300000000000000000e+06	1.999001260755327136e+00	1.999382612080601973e+00
3.400000000000000000e+06	1.969390301181667802e+00	1.969760800344594998e+00
3.500000000000000000e+06	1.941057536142309692e+00	1.941417683918003734e+00
3.600000000000000000e+06	1.913913554070495904e+00	1.914263834279678278e+00
3.700000000000000000e+06	1.887877465615770189e+00	1.888218345131227549e+00
3.800000000000000000e+06	1.862875886750372745e+00	1.863207814303636134e+00
3.900000000000000000e+06	1.838842066131536335e+00	1.839165470861763074e+00
4.000000000000000000e+06	1.815715133257554292e+00	1.816030423496237445e+00
4.100000000000000000e+06	1.793439448213684173e+00	1.793747010718718560e+00
4.200000000000000000e+06	1.771964037215791432e+00	1.772264236903463352e+00
4.300000000000000000e+06	1.751242100907799415e+00	1.751535281042149172e+00
4.400000000000000000e+06	1.731230584592935218e+00	1.731517067350880401e+00
4.500000000000000000e+06	1.711889801386505594e+00	1.712169888704935028e+00
4.600000000000000000e+06	1.693183100753738124e+00	1.693457075368742348e+00
4.700000000000000000e+06	1.675076576105916981e+00	1.675344702706248468e+00
4.800000000000000000e+06	1.657538806123446840e+00	1.657801332555151053e+00
4.900000000000000000e+06	1.640540625296933674e+00	1.640797783771006824e+00
5.000000000000000000e+06	1.624054919859275303e+00	1.624306928127639216e+00
5.100000000000000000e+06	1.608056445849335381e+00	1.608303508325711784e+00
5.200000000000000000e+06	1.592521666521898860e+00	1.592763975333233439e+00
5.300000000000000000e+06	1.577428606716028581e+00	1.577666342677009892e+00
5.400000000000000000e+06	1.562756722128278319e+00	1.562990055636585884e+00
5.500000000000000000e+06	1.548486781719345728e+00	1.548715873572799051e+00
5.600000000000000000e+06	1.534600761721748752e+00	1.534825763860858228e+00
5.700000000000000000e+06	1.521081749919046766e+00	1.521302806099903426e+00
5.800000000000000000e+06	1.507913859040154625e+00	1.508131105443300202e+00
5.900000000000000000e+06	1.495082148260118426e+00	1.495295714041309010e+00
6.000000000000000000e+06	1.482572551925465998e+00	1.482782559714157955e+00
6.100000000000000000e+06	1.470371814731266547e+00	1.470578381082349173e+00
6.200000000000000000e+06	1.458467432670841335e+00	1.458670668474755239e+00
6.300000000000000000e+06	1.446847599160357101e+00	1.447047610016240160e+00
6.400000000000000000e+06	1.435501155810798402e+00	1.435698042366830185e+00
6.500000000000000000e+06	1.424417547380913307e+00	1.424611405645548778e+00
6.600000000000000000e+06	1.413586780497943396e+00	1.413777702125263103e+00
6.700000000000000000e+06	1.402999385779333030e+00	1.403187458331353277e+00
6.800000000000000000e+06	1.392646383029197077e+00	1.392831690217601892e+00
6.900000000000000000e+06	1.382519249218934876e+00	1.382701871128369175e+00
7.000000000000000000e+06	1.372609888992568639e+00	1.372789902287356201e+00
7.100000000000000000e+06	1.362910607464892232e+00	1.363088085580805853e+00
7.200000000000000000e+06	1.353414085104769571e+00	1.353589098427257165e+00
7.300000000000000000e+06	1.344113354517270764e+00	1.344285970547374420e+00
7.400000000000000000e+06	1.335001778957336516e+00	1.335172062466396969e+00
7.500000000000000000e+06	1.326073032424379461e+00	1.326241045598472557e+00
7.600000000000000000e+06	1.317321081202196043e+00	1.317486883777156725e+00
7.700000000000000000e+06	1.308740166721775733e+00	1.308903816109560303e+00
7.800000000000000000e+06	1.300324789636400746e+00	1.300486341043467942e+00
7.900000000000000000e+06	1.292069695009001595e+00	1.292229201547310913e+00
8.000000000000000000e+06	1.283969858521079699e+00	1.284127371312266952e+00
8.100000000000000000e+06	1.276020473620983697e+00	1.276176041894202084e+00
8.200000000000000000e+06	1.268216939536840560e+00	1.268370610720729541e+00
8.300000000000000000e+06	1.260554850086228029e+00	1.260706669895413023e+00
8.400000000000000000e+06	1.253029983220735444e+00	1.253179995737247365e+00
8.500000000000000000e+06	1.245638291249056229e+00	1.245786538999015924e+00
8.600000000000000000e+06	1.238375891687184982e+00	1.238522415713071645e+00
8.700000000000000000e+06	1.231239058688707644e+00	1.231383898617510075e+00
8.800000000000000000e+06	1.224224215012229777e+00	1.224367409119753836e+00
8.900000000000000000e+06	1.217327924486605317e+00	1.217469509758184465e+00
9.000000000000000000e+06	1.210546884937893530e+00	1.210686897125748507e+00
9.100000000000000000e+06	1.203877921544992624e+00	1.204016395222446301e+00
9.200000000000000000e+06	1.197317980593569864e+00	1.197454949206320451e+00
9.300000000000000000e+06	1.190864123600368307e+00	1.190999619515017205e+00
9.400000000000000000e+06	1.184513521782227796e+00	1.184647576332222396e+00
9.500000000000000000e+06	1.178263450846156912e+00	1.178396094375318004e+00
9.600000000000000000e+06	1.172111286078668435e+00	1.172242547982450755e+00
9.700000000000000000e+06	1.166054497714269056e+00	1.166184406478889768e+00
9.800000000000000000e+06	1.160090646564541084e+00	1.160219229804118513e+00
9.900000000000000000e+06	1.154217379890671191e+00	1.154344664382474628e+00
1.000000000000000000e+07	1.148432427503547570e+00	1.148558439221492256e+00
1.100000000000000000e+07	1.094992947262229954e+00	1.095107503962888806e+00
1.200000000000000000e+07	1.048380599903471877e+00	1.048485610681063163e+00
1.300000000000000000e+07	1.007255457760086514e+00	1.007352391165997396e+00
1.400000000000000000e+07	9.706190434801390543e-01	9.707090533862307025e-01
1.500000000000000000e+07	9.377100309960592073e-01	9.377940405058642348e-01
1.600000000000000000e+07	9.079364163511818298e-01	9.080151754906554684e-01
1.700000000000000000e+07	8.808299862744618514e-01	8.809041127153298678e-01
1.800000000000000000e+07	8.560149092329069065e-01	8.560849177041255365e-01
1.900000000000000000e+07	8.331855479386138796e-01	8.332518718980874706e-01
2.000000000000000000e+07	8.120904555219453647e-01	8.121534634104056183e-01
2.100000000000000000e+07	7.925206166762039928e-01	7.925806243011926933e-01
2.200000000000000000e+07	7.743006641945451296e-01	7.743579442998979045e-01
2.300000000000000000e+07	7.572822202014392046e-01	7.573370099564853408e-01
2.400000000000000000e+07	7.413387802196693688e-01	7.413912871482076783e-01
2.500000000000000000e+07	7.263617346527074803e-01	7.264121413762029134e-01
2.600000000000000000e+07	7.122572404180701477e-01	7.123057084867158162e-01
2.700000000000000000e+07	6.989437360539151323e-01	6.989904090682457216e-01
2.800000000000000000e+07	6.863499495088506430e-01	6.863949556839360477e-01
2.900000000000000000e+07	6.744132871802511753e-01	6.744567414677928863e-01
3.000000000000000000e+07	6.630785208715905821e-01	6.631205267283423188e-01
3.100000000000000000e+07	6.522967096719154423e-01	6.523373605428767208e-01
3.200000000000000000e+07	6.420243086474198835e-01	6.420636892172855159e-01
3.300000000000000000e+07	6.322224272566046022e-01	6.322606145116024257e-01
3.400000000000000000e+07	6.228562086451165936e-01	6.228932727786955503e-01
3.500000000000000000e+07	6.138943072036497917e-01	6.139303123927851713e-01
3.600000000000000000e+07	6.053084465183928842e-01	6.053434515920738113e-01
3.700000000000000000e+07	5.970730434915928475e-01	5.971071025089729201e-01
3.800000000000000000e+07	5.891648872361555656e-01	5.891980499886348976e-01
3.900000000000000000e+07	5.815628635544681790e-01	5.815951760034037132e-01
4.000000000000000000e+07	5.742477175459306249e-01	5.742792222056354312e-01
4.100000000000000000e+07	5.672018482601869360e-01	5.672325845342230943e-01
4.200000000000000000e+07	5.604091304060150325e-01	5.604391348834496522e-01
4.300000000000000000e+07	5.538547590014583077e-01	5.538840657186753225e-01
4.400000000000000000e+07	5.475251135562456684e-01	5.475537542290034310e-01
4.500000000000000000e+07	5.414076389489699270e-01	5.414356431786764290e-01
4.600000000000000000e+07	5.354907406267593872e-01	5.355181360843261906e-01
4.700000000000000000e+07	5.297636921357974371e-01	5.297905047259353628e-01
4.800000000000000000e+07	5.242165533039319092e-01	5.242428073123324150e-01
4.900000000000000000e+07	5.188400976549164545e-01	5.188658158804142495e-01
5.000000000000000000e+07	5.136257478479955285e-01	5.136509517215162024e-01
5.100000000000000000e+07	5.085655181148418524e-01	5.085902278066871673e-01
5.200000000000000000e+07	5.036519628148570238e-01	5.036761973316749019e-01
5.300000000000000000e+07	4.988781303548308621e-01	4.989019076274363029e-01
5.400000000000000000e+07	4.942375218241868429e-01	4.942608587872535097e-01
5.500000000000000000e+07	4.897240537859157694e-01	4.897469664504213172e-01
5.600000000000000000e+07	4.853320247386336272e-01	4.853545282578364817e-01
5.700000000000000000e+07	4.810560848292480540e-01	4.810781935588786529e-01
5.800000000000000000e+07	4.768912084503298399e-01	4.769129360035908594e-01
5.900000000000000000e+07	4.728326694030083877e-01	4.728540287009153076e-01
6.000000000000000000e+07	4.688760183462691300e-01	4.688970216637959876e-01
6.100000000000000000e+07	4.650170622880073212e-01	4.650377212964490470e-01
6.200000000000000000e+07	4.612518459028928097e-01	4.612721717088117401e-01
6.300000000000000000e+07	4.575766344878063885e-01	4.575966376688882509e-01
6.400000000000000000e+07	4.539878983878664065e-01	4.540075890259744340e-01
6.500000000000000000e+07	4.504822987454101813e-01	4.505016864570973723e-01
6.600000000000000000e+07	4.470566744411348381e-01	4.470757684058432324e-01
6.700000000000000000e+07	4.437080301113012770e-01	4.437268390974592469e-01
6.800000000000000000e+07	4.404335251377566873e-01	4.404520575269545990e-01
6.900000000000000000e+07	4.372304635187924671e-01	4.372487273282089637e-01
7.000000000000000000e+07	4.340962845387538738e-01	4.341142874419783304e-01
7.100000000000000000e+07	4.310285541630061723e-01	4.310463035093957673e-01
7.200000000000000000e+07	4.280249570925489522e-01	4.280424599252419804e-01
7.300000000000000000e+07	4.250832894193360967e-01	4.251005524920299372e-01
7.400000000000000000e+07	4.222014518293524810e-01	4.222184816219498593e-01
7.500000000000000000e+07	4.193774433058194417e-01	4.193942460390298055e-01
7.600000000000000000e+07	4.166093552896064645e-01	4.166259369385881817e-01
7.700000000000000000e+07	4.138953662581311699e-01	4.139117325652469925e-01
7.800000000000000000e+07	4.112337366877563682e-01	4.112498931745116604e-01
7.900000000000000000e+07	4.086228043680316668e-01	4.086387563462568484e-01
8.000000000000000000e+07	4.060609800390986290e-01	4.060767326214330675e-01
8.100000000000000000e+07	4.035467433262502901e-01	4.035623014359784877e-01
8.200000000000000000e+07	4.010786389480117120e-01	4.010940073282999174e-01
8.300000000000000000e+07	3.986552731762585955e-01	3.986704563988356376e-01
8.400000000000000000e+07	3.962753105288129296e-01	3.962903130021334652e-01
8.500000000000000000e+07	3.939374706766831657e-01	3.939522966536110338e-01
8.600000000000000000e+07	3.916405255496783755e-01	3.916551791347234746e-01
8.700000000000000000e+07	3.893832966255333927e-01	3.893977817816725029e-01
8.800000000000000000e+07	3.871646523889485381e-01	3.871789729440585637e-01
8.900000000000000000e+07	3.849835059481033772e-01	3.849976656010327125e-01
9.000000000000000000e+07	3.828388127972344734e-01	3.828528151235383592e-01
9.100000000000000000e+07	3.807295687148178898e-01	3.807434171721774674e-01
9.200000000000000000e+07	3.786548077877496810e-01	3.786685057210968930e-01
9.300000000000000000e+07	3.766136005526924402e-01	3.766271511990591514e-01
9.400000000000000000e+07	3.746050522464646204e-01	3.746184587395742782e-01
9.500000000000000000e+07	3.726283011579921700e-01	3.726415665326101023e-01
9.600000000000000000e+07	3.706825170749289966e-01	3.706956442709846145e-01
9.700000000000000000e+07	3.687668998185829605e-01	3.687798916850815178e-01
9.800000000000000000e+07	3.668806778612791475e-01	3.668935371600118289e-01
9.900000000000000000e+07	3.650231070207292094e-01	3.650358364297979774e-01
1.000000000000000000e+08	3.631934692263947273e-01	3.632060713435589228e-01
1.100000000000000149e+08	3.462919447433527864e-01	3.463034012318465527e-01
1.200000000000000149e+08	3.315497620668971801e-01	3.315602638626587995e-01
1.300000000000000149e+08	3.185431035997522975e-01	3.185527975769736897e-01
1.400000000000000000e+08	3.069561550317403409e-01	3.069651565918438685e-01
1.500000000000000000e+08	2.965481140191679743e-01	2.965565154834850503e-01
1.600000000000000000e+08	2.871317350466142115e-01	2.871396114263676802e-01
1.700000000000000000e+08	2.785589274568148754e-01	2.785663405260578318e-01
1.800000000000000000e+08	2.707108206231839120e-01	2.707178218603737974e-01
1.900000000000000000e+08	2.634907459748063174e-01	2.634973787302842818e-01
2.000000000000000000e+08	2.568191749704569760e-01	2.568254760920611335e-01
2.100000000000000000e+08	2.506299997852088346e-01	2.506360008568381259e-01
2.200000000000000000e+08	2.448677551269052566e-01	2.448734834255938131e-01
2.300000000000000000e+08	2.394855120988142738e-01	2.394909913437469895e-01
2.400000000000000000e+08	2.344432600621763896e-01	2.344485110076601486e-01
2.500000000000000000e+08	2.297066482620492844e-01	2.297116891718904708e-01
2.600000000000000000e+08	2.252459963536697918e-01	2.252508433843265767e-01
2.700000000000000000e+08	2.210355084567525996e-01	2.210401759695325707e-01
2.800000000000000000e+08	2.170526430427737186e-01	2.170571438602826309e-01
2.900000000000000000e+08	2.132776034085576145e-01	2.132819490269331208e-01
3.000000000000000000e+08	2.096929223792480812e-01	2.096971231450210915e-01
3.100000000000000000e+08	2.062831213149844967e-01	2.062871865734145771e-01
3.200000000000000000e+08	2.030344282043181070e-01	2.030383664245522246e-01
3.300000000000000000e+08	1.999345431134919859e-01	1.999383619947590340e-01
3.400000000000000000e+08	1.969724418684695721e-01	1.969761484306586097e-01
3.500000000000000000e+08	1.941382108162583719e-01	1.941418114775571302e-01
3.600000000000000000e+08	1.914229070132536792e-01	1.914264076570040274e-01
3.700000000000000000e+08	1.888184393421896701e-01	1.888218453747081693e-01
3.800000000000000000e+08	1.863174669532466909e-01	1.863207833540380665e-01
3.900000000000000000e+08	1.839133121226854961e-01	1.839165434882176486e-01
4.000000000000000000e+08	1.815998851709270112e-01	1.816030357529344053e-01
4.100000000000000000e+08	1.793716195161013938e-01	1.793746932552177931e-01
4.200000000000000000e+08	1.772234152847928235e-01	1.772264158401795076e-01
4.300000000000000000e+08	1.751505901786478969e-01	1.751535209541773275e-01
4.400000000000000000e+08	1.731488365186521494e-01	1.731517006861156283e-01
4.500000000000000000e+08	1.712141835696121273e-01	1.712169840893493777e-01
4.600000000000000000e+08	1.693429643945318364e-01	1.693457040338177122e-01
4.700000000000000000e+08	1.675317866089673091e-01	1.675344679584430951e-01
4.800000000000000000e+08	1.657775065043947393e-01	1.657801319927875439e-01
4.900000000000000000e+08	1.640772060913306685e-01	1.640797779986706562e-01
5.000000000000000000e+08	1.624281726806787729e-01	1.624306931501949824e-01
5.100000000000000000e+08	1.608278806781690273e-01	1.608303517270187333e-01
5.200000000000000000e+08	1.592739753138849301e-01	1.592763988428514965e-01
5.300000000000000000e+08	1.577642580684021079e-01	1.577666358706780458e-01
5.400000000000000000e+08	1.562966735903462967e-01	1.562990073595025842e-01
5.500000000000000000e+08	1.548692979282862148e-01	1.548715892655178616e-01
5.600000000000000000e+08	1.534803279237075269e-01	1.534825783444314085e-01
5.700000000000000000e+08	1.521280716320641824e-01	1.521302825719388907e-01
5.800000000000000000e+08	1.508109396561856386e-01	1.508131124766119713e-01
5.900000000000000000e+08	1.495274372910858907e-01	1.495295732842409631e-01
6.000000000000000000e+08	1.482761573918988385e-01	1.482782577853513917e-01
6.100000000000000000e+08	1.470557738875617748e-01	1.470578398485085092e-01
6.200000000000000000e+08	1.458650358722666240e-01	1.458670685114272503e-01
6.300000000000000000e+08	1.447027622148278625e-01	1.447047625900308165e-01
6.400000000000000000e+08	1.435678366331531175e-01	1.435698057526414717e-01
6.500000000000000000e+08	1.424592031871265430e-01	1.424611420126092598e-01
