f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	4.420122324996626872e+01	1.986457108651379500e+01
3.900000000000000000e+04	4.316541006610739828e+01	1.984751557778132636e+01
4.000000000000000000e+04	4.218362023161915886e+01	1.983031433317171732e+01
4.100000000000000000e+04	4.125188420963374369e+01	1.981295225501551016e+01
4.200000000000000000e+04	4.036661023869371689e+01	1.979541642872040441e+01
4.300000000000000000e+04	3.952454041418246078e+01	1.977769582664657833e+01
4.400000000000000000e+04	3.872271275864114415e+01	1.975978105825877051e+01
4.500000000000000000e+04	3.795842834936765797e+01	1.974166415842205069e+01
4.600000000000000000e+04	3.722922273370964774e+01	1.972333840728340348e+01
4.700000000000000000e+04	3.653284099345575697e+01	1.970479817642241116e+01
4.800000000000000000e+04	3.586721592616223120e+01	1.968603879694186176e+01
4.900000000000000000e+04	3.523044889813407821e+01	1.966705644595552371e+01
5.000000000000000000e+04	3.462079299502534724e+01	1.964784804856198619e+01
5.100000000000000000e+04	3.403663815469425202e+01	1.962841119290254355e+01
5.200000000000000000e+04	3.347649801546718606e+01	1.960874405631246375e+01
5.300000000000000000e+04	3.293899825324320574e+01	1.958884534091033558e+01
5.400000000000000000e+04	3.242286621443716399e+01	1.956871421724366655e+01
5.500000000000000000e+04	3.192692167983155471e+01	1.954835027483284193e+01
5.600000000000000000e+04	3.145006861797022424e+01	1.952775347864059441e+01
5.700000000000000000e+04	3.099128780656593207e+01	1.950692413064585296e+01
5.800000000000000000e+04	3.054963021715839488e+01	1.948586283582796241e+01
5.900000000000000000e+04	3.012421107246370156e+01	1.946457047197202783e+01
6.000000000000000000e+04	2.971420449793037122e+01	1.944304816279374037e+01
6.100000000000000000e+04	2.931883869931145270e+01	1.942129725395596296e+01
6.200000000000000000e+04	2.893739160686054390e+01	1.939931929161075530e+01
6.300000000000000000e+04	2.856918693430097633e+01	1.937711600315235216e+01
6.400000000000000000e+04	2.821359060720026690e+01	1.935468927991114541e+01
6.500000000000000000e+04	2.787000752096447087e+01	1.933204116155517482e+01
6.600000000000000000e+04	2.753787859349055012e+01	1.930917382199781329e+01
6.700000000000000000e+04	2.721667808168907854e+01	1.928608955663690239e+01
6.800000000000000000e+04	2.690591113471224816e+01	1.926279077077373714e+01
6.900000000000000000e+04	2.660511155987167697e+01	1.923927996908006932e+01
7.000000000000000000e+04	2.631383977997469970e+01	1.921555974599767325e+01
7.100000000000000000e+04	2.603168096320612435e+01	1.919163277697031944e+01
7.200000000000000000e+04	2.575824330877798118e+01	1.916750181041960488e+01
7.300000000000000000e+04	2.549315647340979751e+01	1.914316966038769863e+01
7.400000000000000000e+04	2.523607012531604354e+01	1.911863919977882276e+01
7.500000000000000000e+04	2.498665261379941427e+01	1.909391335413949875e+01
7.600000000000000000e+04	2.474458974380080889e+01	1.906899509592505737e+01
7.700000000000000000e+04	2.450958364586390914e+01	1.904388743920515026e+01
7.800000000000000000e+04	2.428135173295087768e+01	1.901859343476740705e+01
7.900000000000000000e+04	2.405962573641288316e+01	1.899311616558206239e+01
8.000000000000000000e+04	2.384415081418886828e+01	1.896745874259506692e+01
8.100000000000000000e+04	2.363468472499073769e+01	1.894162430082066351e+01
8.200000000000000000e+04	2.343099706284118611e+01	1.891561599570728447e+01
8.300000000000000000e+04	2.323286854687445313e+01	1.888943699975365220e+01
8.400000000000000000e+04	2.304009036179451542e+01	1.886309049935428916e+01
8.500000000000000000e+04	2.285246354481914466e+01	1.883657969185587078e+01
8.600000000000000000e+04	2.266979841532604212e+01	1.880990778280760622e+01
8.700000000000000000e+04	2.249191404376541925e+01	1.878307798339045576e+01
8.800000000000000000e+04	2.231863775671611805e+01	1.875609350801194708e+01
8.900000000000000000e+04	2.214980467524233632e+01	1.872895757205384726e+01
9.000000000000000000e+04	2.198525728396174728e+01	1.870167338976198224e+01
9.100000000000000000e+04	2.182484502846279995e+01	1.867424417226787625e+01
9.200000000000000000e+04	2.166842393891455387e+01	1.864667312573320856e+01
9.300000000000000000e+04	2.151585627789843969e+01	1.861896344960866401e+01
9.400000000000000000e+04	2.136701021065836770e+01	1.859111833499967403e+01
9.500000000000000000e+04	2.122175949611818169e+01	1.856314096313209205e+01
9.600000000000000000e+04	2.107998319715257196e+01	1.853503450391143303e+01
9.700000000000000000e+04	2.094156540872277361e+01	1.850680211456984381e+01
9.800000000000000000e+04	2.080639500260196328e+01	1.847844693839572727e+01
9.900000000000000000e+04	2.067436538751735142e+01	1.844997210354070205e+01
1.000000000000000000e+05	2.054537428363135021e+01	1.842138072189974451e+01
1.100000000000000146e+05	1.940277231809172775e+01	1.812972790509634180e+01
1.200000000000000146e+05	1.847671052430056093e+01	1.782968962972581295e+01
1.300000000000000146e+05	1.771174688828189758e+01	1.752399420140776343e+01
1.400000000000000000e+05	1.706874287050823824e+01	1.721508905655591093e+01
1.500000000000000000e+05	1.651944416164793594e+01	1.690513046493707705e+01
1.600000000000000000e+05	1.604307802043915032e+01	1.659598833573211962e+01
1.700000000000000000e+05	1.562414087220522951e+01	1.628926026729688203e+01
1.800000000000000000e+05	1.525091638991875698e+01	1.598629093134136347e+01
1.900000000000000000e+05	1.491445724119907723e+01	1.568819416907184561e+01
2.000000000000000000e+05	1.460786990052360679e+01	1.539587605800143955e+01
2.100000000000000000e+05	1.432580271247549497e+01	1.511005781644261781e+01
2.200000000000000000e+05	1.406407339073577312e+01	1.483129783054156015e+01
2.300000000000000000e+05	1.381939411273286034e+01	1.456001237316016450e+01
2.400000000000000000e+05	1.358916615171084885e+01	1.429649477588430884e+01
2.500000000000000000e+05	1.337132484340129857e+01	1.404093294411476478e+01
2.600000000000000000e+05	1.316422150057654683e+01	1.379342519094230646e+01
2.700000000000000000e+05	1.296653278577148782e+01	1.355399442219945172e+01
2.800000000000000000e+05	1.277719071196779055e+01	1.332260074200383571e+01
2.900000000000000000e+05	1.259532828703651575e+01	1.309915257141167721e+01
3.000000000000000000e+05	1.242023711936164432e+01	1.288351638656383713e+01
3.100000000000000000e+05	1.225133423331847382e+01	1.267552518967767483e+01
3.200000000000000000e+05	1.208813601858555131e+01	1.247498582831653557e+01
3.300000000000000000e+05	1.193023773308263458e+01	1.228168527691627965e+01
3.400000000000000000e+05	1.177729734750574409e+01	1.209539599057813319e+01
3.500000000000000000e+05	1.162902279565301100e+01	1.191588043542337338e+01
3.600000000000000000e+05	1.148516190388775726e+01	1.174289489295195565e+01
3.700000000000000000e+05	1.134549443275697023e+01	1.157619262832692719e+01
3.800000000000000000e+05	1.120982578656362350e+01	1.141552650468767283e+01
3.900000000000000000e+05	1.107798204170155820e+01	1.126065111776030747e+01
4.000000000000000000e+05	1.094980601848327595e+01	1.111132451739173632e+01
4.100000000000000000e+05	1.082515417897616850e+01	1.096730957533678641e+01
4.200000000000000000e+05	1.070389417871256654e+01	1.082837505177590742e+01
4.300000000000000000e+05	1.058590293584957465e+01	1.069429640669659243e+01
4.400000000000000000e+05	1.047106510955412340e+01	1.056485639646648700e+01
4.500000000000000000e+05	1.035927190170690615e+01	1.043984549066660961e+01
4.600000000000000000e+05	1.025042011371667172e+01	1.031906213952991358e+01
4.700000000000000000e+05	1.014441140429091703e+01	1.020231291812113206e+01
4.800000000000000000e+05	1.004115170518223366e+01	1.008941256966716793e+01
4.900000000000000000e+05	9.940550760820528353e+00	9.980183967168070325e+00
5.000000000000000000e+05	9.842521764819363028e+00	9.874458009548641613e+00
5.100000000000000000e+05	9.746981071981064559e+00	9.772073466110672513e+00
5.200000000000000000e+05	9.653847968913721544e+00	9.672876780878402414e+00
5.300000000000000000e+05	9.563044489946912918e+00	9.576721846557893159e+00
5.400000000000000000e+05	9.474495267876168469e+00	9.483469756220735292e+00
5.500000000000000000e+05	9.388127411327699789e+00	9.392988539442715279e+00
5.600000000000000000e+05	9.303870402330483458e+00	9.305152888449255144e+00
5.700000000000000000e+05	9.221656009107674024e+00	9.219843878816048388e+00
5.800000000000000000e+05	9.141418210227369556e+00	9.136948688422396714e+00
5.900000000000000000e+05	9.063093127144359329e+00	9.056360317634844392e+00
6.000000000000000000e+05	8.986618962867424898e+00	8.977977313092576850e+00
6.100000000000000000e+05	8.911935945039058282e+00	8.901703496956802297e+00
6.200000000000000000e+05	8.838986272147069556e+00	8.827447703060407491e+00
6.300000000000000000e+05	8.767714061925182989e+00	8.755123521039781309e+00
6.400000000000000000e+05	8.698065301260887949e+00	8.684649049236085716e+00
6.500000000000000000e+05	8.629987797130983296e+00	8.615946656910885793e+00
6.600000000000000000e+05	8.563431128239439971e+00	8.548942756121634901e+00
6.700000000000000000e+05	8.498346597148707104e+00	8.483567583440125404e+00
6.800000000000000000e+05	8.434687182783706660e+00	8.419754991565872260e+00
6.900000000000000000e+05	8.372407493251543542e+00	8.357442250780881210e+00
7.000000000000000000e+05	8.311463718966928482e+00	8.296569860108984784e+00
7.100000000000000000e+05	8.251813586105614107e+00	8.237081367977639346e+00
7.200000000000000000e+05	8.193416310430089666e+00	8.178923202130244263e+00
7.300000000000000000e+05	8.136232551545548475e+00	8.122044508499568494e+00
7.400000000000000000e+05	8.080224367651506867e+00	8.066396998725885226e+00
7.500000000000000000e+05	8.025355170857606524e+00	8.011934805985253760e+00
7.600000000000000000e+05	7.971589683131493409e+00	7.958614348781696712e+00
7.700000000000000000e+05	7.918893892943992263e+00	7.906394202351481937e+00
7.800000000000000000e+05	7.867235012672247230e+00	7.855234977326568391e+00
7.900000000000000000e+05	7.816581436816066208e+00	7.805099205306863297e+00
8.000000000000000000e+05	7.766902701076396909e+00	7.755951230996149803e+00
8.100000000000000000e+05	7.718169442338385089e+00	7.707757110564413594e+00
8.200000000000000000e+05	7.670353359595139864e+00	7.660484515908626335e+00
8.300000000000000000e+05	7.623427175841613668e+00	7.614102644494532335e+00
8.400000000000000000e+05	7.577364600961986163e+00	7.568582134473711420e+00
8.500000000000000000e+05	7.532140295628158455e+00	7.523894984782190321e+00
8.600000000000000000e+05	7.487729836221366675e+00	7.480014479939494088e+00
8.700000000000000000e+05	7.444109680784026573e+00	7.436915119279600361e+00
8.800000000000000000e+05	7.401257136004316450e+00	7.394572550358020635e+00
8.900000000000000000e+05	7.359150325231773593e+00	7.352963506291776419e+00
9.000000000000000000e+05	7.317768157518577787e+00	7.312065746801308386e+00
9.100000000000000000e+05	7.277090297677899500e+00	7.271858002735600124e+00
9.200000000000000000e+05	7.237097137347680231e+00	7.232319923873271605e+00
9.300000000000000000e+05	7.197769767045789635e+00	7.193432029803902061e+00
9.400000000000000000e+05	7.159089949200224900e+00	7.155175663704592459e+00
9.500000000000000000e+05	7.121040092136367683e+00	7.117532948837335560e+00
9.600000000000000000e+05	7.083603225001383841e+00	7.080486747602693143e+00
9.700000000000000000e+05	7.046762973604928426e+00	7.044020622994798586e+00
9.800000000000000000e+05	7.010503537154042952e+00	7.008118802311842366e+00
9.900000000000000000e+05	6.974809665859314833e+00	6.972766142984747617e+00
1.000000000000000000e+06	6.939666639388866187e+00	6.937948100395034068e+00
1.100000000000000000e+06	6.615633760309044931e+00	6.616343542502992392e+00
1.200000000000000000e+06	6.333721020342912844e+00	6.335667773739614539e+00
1.300000000000000000e+06	6.085352412568989955e+00	6.087779221232148430e+00
1.400000000000000000e+06	5.864235472580368480e+00	5.866721740196990886e+00
1.500000000000000000e+06	5.665646327812764227e+00	5.667991046435399305e+00
1.600000000000000000e+06	5.485959255362180542e+00	5.488089387649579542e+00
1.700000000000000000e+06	5.322334046084428394e+00	5.324243328942641185e+00
1.800000000000000000e+06	5.172505048262374672e+00	5.174217073415514179e+00
1.900000000000000000e+06	5.034636116901078040e+00	5.036183965383433936e+00
2.000000000000000000e+06	4.907218773482052043e+00	4.908634919262548912e+00
2.100000000000000000e+06	4.788999140304510682e+00	4.790311253175006279e+00
2.200000000000000000e+06	4.678924393099012313e+00	4.680154265120019197e+00
2.300000000000000000e+06	4.576102723749785994e+00	4.577266673254584362e+00
2.400000000000000000e+06	4.479772852334763300e+00	4.480882692161563874e+00
2.500000000000000000e+06	4.389280430069962158e+00	4.390344532591518245e+00
2.600000000000000000e+06	4.304059513641387724e+00	4.305083761537196629e+00
2.700000000000000000e+06	4.223617840071994145e+00	4.224606390263167199e+00
2.800000000000000000e+06	4.147524996415953957e+00	4.148480853331630414e+00
2.900000000000000000e+06	4.075402826215743346e+00	4.076328250127755126e+00
3.000000000000000000e+06	4.006917585940964699e+00	4.007814370976915619e+00
3.100000000000000000e+06	3.941773485446560255e+00	3.942643140779891198e+00
3.200000000000000000e+06	3.879707333341421815e+00	3.880551195870915127e+00
3.300000000000000000e+06	3.820484071712543450e+00	3.821303372344422744e+00
3.400000000000000000e+06	3.763893031912233678e+00	3.764688931782339765e+00
3.500000000000000000e+06	3.709744778771689511e+00	3.710518386946590308e+00
3.600000000000000000e+06	3.657868437845666509e+00	3.658620818323434332e+00
3.700000000000000000e+06	3.608109421333999478e+00	3.608841594426193122e+00
3.800000000000000000e+06	3.560327484732580317e+00	3.561040425972846535e+00
3.900000000000000000e+06	3.514395059164392432e+00	3.515089697571778249e+00
4.000000000000000000e+06	3.470195814553750591e+00	3.470873031217065474e+00
4.100000000000000000e+06	3.427623416944252099e+00	3.428284044354575233e+00
4.200000000000000000e+06	3.386580449781120716e+00	3.387225272021085587e+00
4.300000000000000000e+06	3.346977474230405480e+00	3.347607227956044262e+00
4.400000000000000000e+06	3.308732207857498331e+00	3.309347583927765069e+00
4.500000000000000000e+06	3.271768804442083844e+00	3.272370450026233613e+00
4.600000000000000000e+06	3.236017220526946847e+00	3.236605741526039193e+00
4.700000000000000000e+06	3.201412656609829988e+00	3.201988620250235229e+00
4.800000000000000000e+06	3.167895062789835681e+00	3.168459000274030934e+00
4.900000000000000000e+06	3.135408700251527847e+00	3.135961109379113321e+00
5.000000000000000000e+06	3.103901751273142828e+00	3.104443098970019133e+00
5.100000000000000000e+06	3.073325971529907719e+00	3.073856696244537723e+00
5.200000000000000000e+06	3.043636379369612399e+00	3.044156893312124357e+00
5.300000000000000000e+06	3.014790977496994984e+00	3.015301668709652549e+00
5.400000000000000000e+06	2.986750503142522106e+00	2.987251737399432727e+00
5.500000000000000000e+06	2.959478203330239587e+00	2.959970325870644015e+00
5.600000000000000000e+06	2.932939632316136525e+00	2.933422969419821502e+00
5.700000000000000000e+06	2.907102468656328487e+00	2.907577329072186245e+00
5.800000000000000000e+06	2.881936349694930843e+00	2.882403025934891172e+00
5.900000000000000000e+06	2.857412721544115186e+00	2.857871491054979174e+00
6.000000000000000000e+06	2.833504702870973890e+00	2.833955829096396872e+00
6.100000000000000000e+06	2.810186961014155660e+00	2.810630694358333681e+00
6.200000000000000000e+06	2.787435599132601638e+00	2.787872177836313803e+00
6.300000000000000000e+06	2.765228053243930173e+00	2.765657704182619803e+00
6.400000000000000000e+06	2.743542998144417933e+00	2.743965937556936741e+00
6.500000000000000000e+06	2.722360261319215713e+00	2.722776695474912856e+00
6.600000000000000000e+06	2.701660744053163921e+00	2.702070869864037217e+00
6.700000000000000000e+06	2.681426349041205359e+00	2.681830354625030388e+00
6.800000000000000000e+06	2.661639913874965568e+00	2.662037979074549643e+00
6.900000000000000000e+06	2.642285149850128079e+00	2.642677446713183276e+00
7.000000000000000000e+06	2.623346585598790970e+00	2.623733278822324433e+00
7.100000000000000000e+06	2.604809515103636119e+00	2.605190762446309982e+00
7.200000000000000000e+06	2.586659949697023286e+00	2.587035902362434303e+00
7.300000000000000000e+06	2.568884573688955175e+00	2.569255376682486602e+00
7.400000000000000000e+06	2.551470703304200782e+00	2.551836495765739343e+00
7.500000000000000000e+06	2.534406248640723280e+00	2.534767164155292907e+00
7.600000000000000000e+06	2.517679678390267739e+00	2.518035845278395968e+00
7.700000000000000000e+06	2.501279987087153156e+00	2.501631528676584892e+00
7.800000000000000000e+06	2.485196664673869904e+00	2.485543699554090935e+00
7.900000000000000000e+06	2.469419668192323503e+00	2.469762310453186060e+00
8.000000000000000000e+06	2.453939395427418013e+00	2.454277754883072316e+00
8.100000000000000000e+06	2.438746660345828321e+00	2.439080842745010358e+00
8.200000000000000000e+06	2.423832670187241689e+00	2.424162777410920899e+00
8.300000000000000000e+06	2.409189004078254648e+00	2.409515134325512786e+00
8.400000000000000000e+06	2.394807593050721994e+00	2.395129841013695859e+00
8.500000000000000000e+06	2.380680701356864937e+00	2.380999158385504799e+00
8.600000000000000000e+06	2.366800908982841012e+00	2.367115663240168644e+00
8.700000000000000000e+06	2.353161095270945413e+00	2.353472231879460530e+00
8.800000000000000000e+06	2.339754423568344510e+00	2.340062024748164493e+00
8.900000000000000000e+06	2.326574326827157702e+00	2.326878472026431055e+00
9.000000000000000000e+06	2.313614494086967621e+00	2.313915260105078975e+00
9.100000000000000000e+06	2.300868857776570131e+00	2.301166318880595085e+00
9.200000000000000000e+06	2.288331581776930079e+00	2.288625809811765777e+00
9.300000000000000000e+06	2.275997050191958859e+00	2.276288114684553943e+00
9.400000000000000000e+06	2.263859856778086765e+00	2.264147825036125106e+00
9.500000000000000000e+06	2.251914794987412094e+00	2.252199732192803339e+00
9.600000000000000000e+06	2.240156848582760762e+00	2.240438817880262778e+00
9.700000000000000000e+06	2.228581182786259607e+00	2.228860245367528137e+00
9.800000000000000000e+06	2.217183135925927306e+00	2.217459351109277943e+00
9.900000000000000000e+06	2.205958211547524250e+00	2.206231636853654976e+00
1.000000000000000000e+07	2.194902070961308738e+00	2.195172762185240156e+00
1.100000000000000000e+07	2.092769022768914411e+00	2.093015107128314511e+00
1.200000000000000000e+07	2.003683823204890135e+00	2.003909401665403323e+00
1.300000000000000000e+07	1.925085651036367640e+00	1.925293878226401079e+00
1.400000000000000000e+07	1.855066249284396118e+00	1.855259603864096496e+00
1.500000000000000000e+07	1.792170594508829984e+00	1.792351059420942194e+00
1.600000000000000000e+07	1.735267265077401921e+00	1.735436451473432840e+00
1.700000000000000000e+07	1.683461423627850229e+00	1.683620658346413057e+00
1.800000000000000000e+07	1.636034789658150412e+00	1.636185178404168550e+00
1.900000000000000000e+07	1.592403235698845787e+00	1.592545709596936865e+00
2.000000000000000000e+07	1.552086201415750377e+00	1.552221551925496046e+00
2.100000000000000000e+07	1.514684220512378277e+00	1.514813126030601032e+00
2.200000000000000000e+07	1.479862134075996316e+00	1.479985180493175623e+00
2.300000000000000000e+07	1.447336364554502097e+00	1.447454061342497100e+00
2.400000000000000000e+07	1.416865138341685926e+00	1.416977931289905124e+00
2.500000000000000000e+07	1.388240882149440081e+00	1.388349163553826981e+00
2.600000000000000000e+07	1.361284244159144174e+00	1.361388361051774298e+00
2.700000000000000000e+07	1.335839344957896246e+00	1.335939605812604292e+00
2.800000000000000000e+07	1.311769970075421954e+00	1.311866650316013683e+00
2.900000000000000000e+07	1.288956491151696859e+00	1.289049837710488644e+00
3.000000000000000000e+07	1.267293356478866873e+00	1.267383591595478309e+00
3.100000000000000000e+07	1.246687030519930683e+00	1.246774354927380424e+00
3.200000000000000000e+07	1.227054290457836982e+00	1.227138886070819668e+00
3.300000000000000000e+07	1.208320808892541676e+00	1.208402841088393576e+00
3.400000000000000000e+07	1.190419967560435888e+00	1.190499587124673964e+00
3.500000000000000000e+07	1.173291858851874370e+00	1.173369203645803438e+00
3.600000000000000000e+07	1.156882440973199033e+00	1.156957637369910419e+00
3.700000000000000000e+07	1.141142819571686173e+00	1.141215983698003811e+00
3.800000000000000000e+07	1.126028634043551913e+00	1.126099872858572049e+00
3.900000000000000000e+07	1.111499530961639337e+00	1.111568943196992398e+00
4.000000000000000000e+07	1.097518710374003614e+00	1.097586387356586535e+00
4.100000000000000000e+07	1.084052533347672043e+00	1.084118559722051955e+00
4.200000000000000000e+07	1.071070181220727502e+00	1.071134635585541783e+00
4.300000000000000000e+07	1.058543358699328474e+00	1.058606314169689311e+00
4.400000000000000000e+07	1.046446034284532978e+00	1.046507558990521503e+00
4.500000000000000000e+07	1.034754212605910828e+00	1.034814370135683115e+00
4.600000000000000000e+07	1.023445734128095141e+00	1.023504583922827615e+00
4.700000000000000000e+07	1.012500098423894546e+00	1.012557696130711449e+00
4.800000000000000000e+07	1.001898307805536792e+00	1.001954705593677941e+00
4.900000000000000000e+07	9.916227285993026719e-01	9.916779754440276928e-01
5.000000000000000000e+07	9.816569677580981867e-01	9.817111096962006789e-01
5.100000000000000000e+07	9.719857628472965416e-01	9.720388432075690588e-01
5.200000000000000000e+07	9.625948837239242106e-01	9.626469433354630789e-01
5.300000000000000000e+07	9.534710444681631092e-01	9.535221218490214090e-01
5.400000000000000000e+07	9.446018243272338299e-01	9.446519558556080165e-01
5.500000000000000000e+07	9.359755966015914641e-01	9.360248166714446594e-01
5.600000000000000000e+07	9.275814645473482445e-01	9.276298057101398653e-01
5.700000000000000000e+07	9.194092034912276779e-01	9.194566965852098983e-01
5.800000000000000000e+07	9.114492084587502152e-01	9.114958827271179009e-01
5.900000000000000000e+07	9.036924467056262067e-01	9.037383299046553020e-01
6.000000000000000000e+07	8.961304146189082998e-01	8.961755331170827565e-01
6.100000000000000000e+07	8.887550985203338527e-01	8.887994773893471701e-01
6.200000000000000000e+07	8.815589389610588578e-01	8.816026020594762702e-01
6.300000000000000000e+07	8.745347981461112363e-01	8.745777681963934347e-01
6.400000000000000000e+07	8.676759301694259019e-01	8.677182288289336798e-01
6.500000000000000000e+07	8.609759537773055138e-01	8.610176017038443375e-01
6.600000000000000000e+07	8.544288274103348790e-01	8.544698443227328744e-01
6.700000000000000000e+07	8.480288263018582740e-01	8.480692310360248287e-01
6.800000000000000000e+07	8.417705214357060761e-01	8.418103319965652975e-01
6.900000000000000000e+07	8.356487601873723303e-01	8.356879937970381755e-01
7.000000000000000000e+07	8.296586484917641835e-01	8.296973216342702351e-01
7.100000000000000000e+07	8.237955343972456212e-01	8.238336628601262701e-01
7.200000000000000000e+07	8.180549928804092819e-01	8.180925917933953295e-01
7.300000000000000000e+07	8.124328118089063633e-01	8.124698956799670801e-01
7.400000000000000000e+07	8.069249789511531157e-01	8.069615617001053565e-01
7.500000000000000000e+07	8.015276699418819595e-01	8.015637649317575164e-01
7.600000000000000000e+07	7.962372371215044042e-01	7.962728571878542327e-01
7.700000000000000000e+07	7.910501991752889595e-01	7.910853566535847037e-01
7.800000000000000000e+07	7.859632315054770890e-01	7.859979382567553463e-01
7.900000000000000000e+07	7.809731572758462637e-01	7.810074247107312573e-01
8.000000000000000000e+07	7.760769390739029605e-01	7.761107781751253043e-01
8.100000000000000000e+07	7.712716711409955961e-01	7.713050924845242795e-01
8.200000000000000000e+07	7.665545721251812994e-01	7.665875859000648163e-01
8.300000000000000000e+07	7.619229783157925873e-01	7.619555943428047984e-01
8.400000000000000000e+07	7.573743373223063013e-01	7.574065650714845166e-01
8.500000000000000000e+07	7.529062021634487234e-01	7.529380507705975001e-01
8.600000000000000000e+07	7.485162257354291970e-01	7.485477040176667929e-01
8.700000000000000000e+07	7.442021556309018626e-01	7.442332721013118491e-01
8.800000000000000000e+07	7.399618292826702914e-01	7.399925921641208326e-01
8.900000000000000000e+07	7.357931694083506002e-01	7.358235866465385744e-01
9.000000000000000000e+07	7.316941797342005893e-01	7.317242590099691801e-01
9.100000000000000000e+07	7.276629409781113500e-01	7.276926897190927335e-01
9.200000000000000000e+07	7.236976070734093547e-01	7.237270324650334485e-01
9.300000000000000000e+07	7.197964016165849799e-01	7.198255106124958891e-01
9.400000000000000000e+07	7.159576145234245459e-01	7.159864138553452273e-01
9.500000000000000000e+07	7.121795988792507526e-01	7.122080950663253196e-01
9.600000000000000000e+07	7.084607679700896110e-01	7.084889673277420252e-01
9.700000000000000000e+07	7.047995924826135905e-01	7.048275011309472760e-01
9.800000000000000000e+07	7.011945978616322961e-01	7.012222217334032059e-01
9.900000000000000000e+07	6.976443618147653014e-01	6.976717066629509745e-01
1.000000000000000000e+08	6.941475119547015904e-01	6.941745833596923987e-01
1.100000000000000149e+08	6.618448852717233599e-01	6.618694956842666732e-01
1.200000000000000149e+08	6.336692374212831158e-01	6.336917970015432111e-01
1.300000000000000149e+08	6.088105609845525512e-01	6.088313852412962079e-01
1.400000000000000000e+08	5.866652659443200024e-01	5.866846027779487605e-01
1.500000000000000000e+08	5.667731262920528978e-01	5.667911740233548823e-01
1.600000000000000000e+08	5.487762746947989489e-01	5.487931944597553846e-01
1.700000000000000000e+08	5.323916772516501528e-01	5.324076017507338721e-01
1.800000000000000000e+08	5.173921459053955063e-01	5.174071857225264193e-01
1.900000000000000000e+08	5.035929255795535964e-01	5.036071738381806551e-01
2.000000000000000000e+08	4.908420195516974838e-01	4.908555554068682047e-01
2.100000000000000000e+08	4.790130810383663174e-01	4.790259723373555545e-01
2.200000000000000000e+08	4.680001034815948757e-01	4.680124088198501231e-01
2.300000000000000000e+08	4.577133952607218559e-01	4.577251655908653460e-01
2.400000000000000000e+08	4.480764870776112740e-01	4.480877669832362686e-01
2.500000000000000000e+08	4.390237269276114351e-01	4.390345556423198570e-01
2.600000000000000000e+08	4.304983889979064338e-01	4.305088012283795895e-01
2.700000000000000000e+08	4.224511715521426236e-01	4.224611981487914059e-01
2.800000000000000000e+08	4.148389926459463140e-01	4.148486611538040325e-01
2.900000000000000000e+08	4.076240163092807456e-01	4.076333514239146583e-01
3.000000000000000000e+08	4.007728588218338883e-01	4.007818827692713470e-01
3.100000000000000000e+08	3.942559369991218143e-01	3.942646698544988171e-01
3.200000000000000000e+08	3.880469294063682573e-01	3.880553893627895490e-01
3.300000000000000000e+08	3.821223280798812794e-01	3.821305316765435389e-01
3.400000000000000000e+08	3.764610633196658340e-01	3.764690256364345289e-01
3.500000000000000000e+08	3.710441878814420003e-01	3.710519227056308655e-01
3.600000000000000000e+08	3.658546097653354034e-01	3.658621297353229496e-01
3.700000000000000000e+08	3.608768650037778025e-01	3.608841817332151258e-01
3.800000000000000000e+08	3.560969235597223892e-01	3.561040477453991659e-01
3.900000000000000000e+08	3.515020227799564023e-01	3.515089642958376115e-01
4.000000000000000000e+08	3.470805238967035744e-01	3.470872918762107351e-01
4.100000000000000000e+08	3.428217879003652713e-01	3.428283908086252052e-01
4.200000000000000000e+08	3.387160677669747710e-01	3.387225134644657465e-01
4.300000000000000000e+08	3.347544145532275195e-01	3.347607103520254812e-01
4.400000000000000000e+08	3.309285952984164503e-01	3.309347480120497509e-01
4.500000000000000000e+08	3.272310210180222612e-01	3.272370370057866018e-01
4.600000000000000000e+08	3.236546833549483471e-01	3.236605685614049044e-01
4.700000000000000000e+08	3.201930986844866989e-01	3.201988586747587240e-01
4.800000000000000000e+08	3.168402586582265146e-01	3.168458986496190399e-01
4.900000000000000000e+08	3.135905863282639205e-01	3.135961112186571031e-01
5.000000000000000000e+08	3.104388971225342519e-01	3.104443115159366551e-01
5.100000000000000000e+08	3.073803640498618539e-01	3.073856722794596763e-01
5.200000000000000000e+08	3.044104866033981449e-01	3.044156927523873346e-01
5.300000000000000000e+08	3.015250629066679178e-01	3.015301708271212466e-01
5.400000000000000000e+08	2.987201647100520829e-01	2.987251780400395629e-01
5.500000000000000000e+08	2.959921148992639139e-01	2.959970370784165139e-01
5.600000000000000000e+08	2.933374672229112079e-01	2.933423015065945716e-01
5.700000000000000000e+08	2.907529879849475307e-01	2.907577374571933548e-01
5.800000000000000000e+08	2.882356394808417432e-01	2.882403070661636590e-01
5.900000000000000000e+08	2.857825649845204263e-01	2.857871534587286821e-01
6.000000000000000000e+08	2.833910751173678855e-01	2.833955871174827501e-01
6.100000000000000000e+08	2.810586354513964769e-01	2.810630734847495704e-01
6.200000000000000000e+08	2.787828552166642937e-01	2.787872216692652838e-01
6.300000000000000000e+08	2.765614769985465515e-01	2.765657741427861582e-01
6.400000000000000000e+08	2.743923673239257455e-01	2.743965973256767277e-01
6.500000000000000000e+08	2.722735080470615188e-01	2.722776729722339861e-01
