f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.012797367402824875e+02	9.045757888058392382e+01
3.900000000000000000e+04	1.965629395652317442e+02	9.037991296875543412e+01
4.000000000000000000e+04	1.920921492818377487e+02	9.030158341739783623e+01
4.100000000000000000e+04	1.878492897538086197e+02	9.022252147603971650e+01
4.200000000000000000e+04	1.838180051260926007e+02	9.014266833531912937e+01
4.300000000000000000e+04	1.799834598322654529e+02	9.006197377851628971e+01
4.400000000000000000e+04	1.763321658735952440e+02	8.998039504381772247e+01
4.500000000000000000e+04	1.728518331275238609e+02	8.989789586027561086e+01
4.600000000000000000e+04	1.695312391810816166e+02	8.981444562760003691e+01
4.700000000000000000e+04	1.663601157812524036e+02	8.973001871557316633e+01
4.800000000000000000e+04	1.633290494789713705e+02	8.964459386337162528e+01
4.900000000000000000e+04	1.604293944390738886e+02	8.955815366266416788e+01
5.000000000000000000e+04	1.576531957129452337e+02	8.947068411122869236e+01
5.100000000000000000e+04	1.549931215377923195e+02	8.938217422615001340e+01
5.200000000000000000e+04	1.524424034473970266e+02	8.929261570753392618e+01
5.300000000000000000e+04	1.499947831626238042e+02	8.920200264519942834e+01
5.400000000000000000e+04	1.476444653828057199e+02	8.911033126205695964e+01
5.500000000000000000e+04	1.453860757269656858e+02	8.901759968889969343e+01
5.600000000000000000e+04	1.432146231811287578e+02	8.892380776617791582e+01
5.700000000000000000e+04	1.411254664983208897e+02	8.882895686901736099e+01
5.800000000000000000e+04	1.391142840741927387e+02	8.873304975232103686e+01
5.900000000000000000e+04	1.371770468858873357e+02	8.863609041327143245e+01
6.000000000000000000e+04	1.353099941367551935e+02	8.853808396894861232e+01
6.100000000000000000e+04	1.335096112963959456e+02	8.843903654711661488e+01
6.200000000000000000e+04	1.317726102655721263e+02	8.833895518850998485e+01
6.300000000000000000e+04	1.300959114298812267e+02	8.823784775918835521e+01
6.400000000000000000e+04	1.284766273955938516e+02	8.813572287172969766e+01
6.500000000000000000e+04	1.269120482264866325e+02	8.803258981419931217e+01
6.600000000000000000e+04	1.253996280224635740e+02	8.792845848597730196e+01
6.700000000000000000e+04	1.239369726997674093e+02	8.782333933964936534e+01
6.800000000000000000e+04	1.225218288490793981e+02	8.771724332827010073e+01
6.900000000000000000e+04	1.211520735621474927e+02	8.761018185739874298e+01
7.000000000000000000e+04	1.198257051300796832e+02	8.750216674138158623e+01
7.100000000000000000e+04	1.185408345273600617e+02	8.739321016342483972e+01
7.200000000000000000e+04	1.172956776051878052e+02	8.728332463905486804e+01
7.300000000000000000e+04	1.160885479261180393e+02	8.717252298261540489e+01
7.400000000000000000e+04	1.149178501793340530e+02	8.706081827649109073e+01
7.500000000000000000e+04	1.137820741223553256e+02	8.694822384278459992e+01
7.600000000000000000e+04	1.126797890006883875e+02	8.683475321720790419e+01
7.700000000000000000e+04	1.116096384019685530e+02	8.672042012497267649e+01
7.800000000000000000e+04	1.105703355055967592e+02	8.660523845849378688e+01
7.900000000000000000e+04	1.095606586928248873e+02	8.648922225673648256e+01
8.000000000000000000e+04	1.085794474857478065e+02	8.637238568605944522e+01
8.100000000000000000e+04	1.076255987867788662e+02	8.625474302242143665e+01
8.200000000000000000e+04	1.066980633929538413e+02	8.613630863483273004e+01
8.300000000000000000e+04	1.057958427618866324e+02	8.601709696994568333e+01
8.400000000000000000e+04	1.049179860084043838e+02	8.589712253769022254e+01
8.500000000000000000e+04	1.040635871128659318e+02	8.577639989786921149e+01
8.600000000000000000e+04	1.032317823239333308e+02	8.565494364763750923e+01
8.700000000000000000e+04	1.024217477401515310e+02	8.553276840979535223e+01
8.800000000000000000e+04	1.016326970561154610e+02	8.540988882183587805e+01
8.900000000000000000e+04	1.008638794602784685e+02	8.528631952568858310e+01
9.000000000000000000e+04	1.001145776726117020e+02	8.516207515811025530e+01
9.100000000000000000e+04	9.938410611135762451e+01	8.503717034167603117e+01
9.200000000000000000e+04	9.867180917905669446e+01	8.491161967632976371e+01
9.300000000000000000e+04	9.797705965887396928e+01	8.478543773145540285e+01
9.400000000000000000e+04	9.729925721301222552e+01	8.465863903843495564e+01
9.500000000000000000e+04	9.663782697569386926e+01	8.453123808366169101e+01
9.600000000000000000e+04	9.599221823381745367e+01	8.440324930197927245e+01
9.700000000000000000e+04	9.536190318896531437e+01	8.427468707052047137e+01
9.800000000000000000e+04	9.474637579495603745e+01	8.414556570292224080e+01
9.900000000000000000e+04	9.414515066560009870e+01	8.401589944389293407e+01
1.000000000000000000e+05	9.355776204775155236e+01	8.388570246411279641e+01
1.100000000000000146e+05	8.835467928413324046e+01	8.255759889888408054e+01
1.200000000000000146e+05	8.413765856944833388e+01	8.119131035213816006e+01
1.300000000000000146e+05	8.065423281892132934e+01	7.979926074784101786e+01
1.400000000000000000e+05	7.772617631042808739e+01	7.839259501187528656e+01
1.500000000000000000e+05	7.522482699514046089e+01	7.698113218043712891e+01
1.600000000000000000e+05	7.305559174677973999e+01	7.557338728546407935e+01
1.700000000000000000e+05	7.114787171762165485e+01	7.417663533323054992e+01
1.800000000000000000e+05	6.944831410323580201e+01	7.279699957435930457e+01
1.900000000000000000e+05	6.791617530935732816e+01	7.143955212333689531e+01
2.000000000000000000e+05	6.652006419111786784e+01	7.010841899817586409e+01
2.100000000000000000e+05	6.523561083940120398e+01	6.880688442092693435e+01
2.200000000000000000e+05	6.404377031772460782e+01	6.753749112249752784e+01
2.300000000000000000e+05	6.292957082184829432e+01	6.630213469051831510e+01
2.400000000000000000e+05	6.188117849291432293e+01	6.510215087318908900e+01
2.500000000000000000e+05	6.088919143998273853e+01	6.393839533799635433e+01
2.600000000000000000e+05	5.994610201265947325e+01	6.281131577465487226e+01
2.700000000000000000e+05	5.904588411037511975e+01	6.172101648977881183e+01
2.800000000000000000e+05	5.818367442550862023e+01	6.066731580892324160e+01
2.900000000000000000e+05	5.735552492371526512e+01	5.964979670775397835e+01
3.000000000000000000e+05	5.655820979205375210e+01	5.866785115678136009e+01
3.100000000000000000e+05	5.578907432615984874e+01	5.772071869583583492e+01
3.200000000000000000e+05	5.504591630285894865e+01	5.680751976392922842e+01
3.300000000000000000e+05	5.432689264240418225e+01	5.592728430353109559e+01
3.400000000000000000e+05	5.363044584110672730e+01	5.507897614021106847e+01
3.500000000000000000e+05	5.295524591296391748e+01	5.426151361257925032e+01
3.600000000000000000e+05	5.230014453131256857e+01	5.347378689624796522e+01
3.700000000000000000e+05	5.166413878863423292e+01	5.271467243129342251e+01
3.800000000000000000e+05	5.104634255174551072e+01	5.198304482709096419e+01
3.900000000000000000e+05	5.044596382225616793e+01	5.127778658272069379e+01
4.000000000000000000e+05	4.986228684879566941e+01	5.059779592634151157e+01
4.100000000000000000e+05	4.929465800064605219e+01	4.994199304370275172e+01
4.200000000000000000e+05	4.874247461892927902e+01	4.930932493476095146e+01
4.300000000000000000e+05	4.820517622411302483e+01	4.869876910847895601e+01
4.400000000000000000e+05	4.768223758701110881e+01	4.810933629944928214e+01
4.500000000000000000e+05	4.717316327208575188e+01	4.754007236603353448e+01
4.600000000000000000e+05	4.667748334244941333e+01	4.699005950820109945e+01
4.700000000000000000e+05	4.619474997996471188e+01	4.645841692408301782e+01
4.800000000000000000e+05	4.572453482472027986e+01	4.594430100728613553e+01
4.900000000000000000e+05	4.526642687864747217e+01	4.544690517208050551e+01
5.000000000000000000e+05	4.482003085027412226e+01	4.496545938050348212e+01
5.100000000000000000e+05	4.438496584327815242e+01	4.449922943403963416e+01
5.200000000000000000e+05	4.396086431194294164e+01	4.404751608266591489e+01
5.300000000000000000e+05	4.354737122289013485e+01	4.360965399552727462e+01
5.400000000000000000e+05	4.314414337541263933e+01	4.318501063017519925e+01
5.500000000000000000e+05	4.275084884302859223e+01	4.277298503101863503e+01
5.600000000000000000e+05	4.236716650705395892e+01	4.237300658226861572e+01
5.700000000000000000e+05	4.199278565947953012e+01	4.198453373608874983e+01
5.800000000000000000e+05	4.162740565757517430e+01	4.160705273278907868e+01
5.900000000000000000e+05	4.127073561670427893e+01	4.124007632662232936e+01
6.000000000000000000e+05	4.092249413103213129e+01	4.088314252798154058e+01
6.100000000000000000e+05	4.058240901432724712e+01	4.053581337047916122e+01
6.200000000000000000e+05	4.025021705502439318e+01	4.019767370944798301e+01
6.300000000000000000e+05	3.992566378125565763e+01	3.986833005679061159e+01
6.400000000000000000e+05	3.960850323274511453e+01	3.954740945576246958e+01
6.500000000000000000e+05	3.929849773738332885e+01	3.923455839816974589e+01
6.600000000000000000e+05	3.899541769099998589e+01	3.892944178555557500e+01
6.700000000000000000e+05	3.869904133938357660e+01	3.863174193520823252e+01
6.800000000000000000e+05	3.840915456199812184e+01	3.834115763122802889e+01
6.900000000000000000e+05	3.812555065713764435e+01	3.805740322040914236e+01
7.000000000000000000e+05	3.784803012847272896e+01	3.778020775231312456e+01
7.100000000000000000e+05	3.757640047309079279e+01	3.750931416261404650e+01
7.200000000000000000e+05	3.731047597123149018e+01	3.724447849856780124e+01
7.300000000000000000e+05	3.705007747798143924e+01	3.698546918528771243e+01
7.400000000000000000e+05	3.679503221722606554e+01	3.673206633138574517e+01
7.500000000000000000e+05	3.654517357817051959e+01	3.648406107245569530e+01
7.600000000000000000e+05	3.630034091473889646e+01	3.624125495082168413e+01
7.700000000000000000e+05	3.606037934814878554e+01	3.600345932995002585e+01
7.800000000000000000e+05	3.582513957293730300e+01	3.577049484191723394e+01
7.900000000000000000e+05	3.559447766669030955e+01	3.554219086633879954e+01
8.000000000000000000e+05	3.536825490369746916e+01	3.531838503918703509e+01
8.100000000000000000e+05	3.514633757272653014e+01	3.509892278996213832e+01
8.200000000000000000e+05	3.492859679908132620e+01	3.488365690572319977e+01
8.300000000000000000e+05	3.471490837107740646e+01	3.467244712053342681e+01
8.400000000000000000e+05	3.450515257104175504e+01	3.446515972892755997e+01
8.500000000000000000e+05	3.429921401091690569e+01	3.426166722206373549e+01
8.600000000000000000e+05	3.409698147252395728e+01	3.406184794527991500e+01
8.700000000000000000e+05	3.389834775251701871e+01	3.386558577583181773e+01
8.800000000000000000e+05	3.370320951204043070e+01	3.367276981964786131e+01
8.900000000000000000e+05	3.351146713108094843e+01	3.348329412599328236e+01
9.000000000000000000e+05	3.332302456749057029e+01	3.329705741899184801e+01
9.100000000000000000e+05	3.313778922064084043e+01	3.311396284500915499e+01
9.200000000000000000e+05	3.295567179965556193e+01	3.293391773495370245e+01
9.300000000000000000e+05	3.277658619615796454e+01	3.275683338060446204e+01
9.400000000000000000e+05	3.260044936145796157e+01	3.258262482412261107e+01
9.500000000000000000e+05	3.242718118809752070e+01	3.241121065995291417e+01
9.600000000000000000e+05	3.225670439566358993e+01	3.224251284836594778e+01
9.700000000000000000e+05	3.208894442077352238e+01	3.207645653993513690e+01
9.800000000000000000e+05	3.192382931113250777e+01	3.191296991028472974e+01
9.900000000000000000e+05	3.176128962355836904e+01	3.175198400448331171e+01
1.000000000000000000e+06	3.160125832586721017e+01	3.159343259049558128e+01
1.100000000000000000e+06	3.012570521215486608e+01	3.012893735739059053e+01
1.200000000000000000e+06	2.884195517285797550e+01	2.885082013139023971e+01
1.300000000000000000e+06	2.771095552371763659e+01	2.772200651672018523e+01
1.400000000000000000e+06	2.670405218038628092e+01	2.671537393246788383e+01
1.500000000000000000e+06	2.579973397742044483e+01	2.581041115584207191e+01
1.600000000000000000e+06	2.498149040904786489e+01	2.499119042263357215e+01
1.700000000000000000e+06	2.423638797463673811e+01	2.424508230304684631e+01
1.800000000000000000e+06	2.355410954385357059e+01	2.356190561705652087e+01
1.900000000000000000e+06	2.292629383721276071e+01	2.293334229678322345e+01
2.000000000000000000e+06	2.234607167470626621e+01	2.235252039781676459e+01
2.100000000000000000e+06	2.180773325567786358e+01	2.181370824265171748e+01
2.200000000000000000e+06	2.130648431933100184e+01	2.131208480498300517e+01
2.300000000000000000e+06	2.083826382641003860e+01	2.084356411976572332e+01
2.400000000000000000e+06	2.039960512574487694e+01	2.040465901909300683e+01
2.500000000000000000e+06	1.998752850000435188e+01	1.999237411873739845e+01
2.600000000000000000e+06	1.959945680509889243e+01	1.960412093725784644e+01
2.700000000000000000e+06	1.923314841613348847e+01	1.923764999114892760e+01
2.800000000000000000e+06	1.888664335557684737e+01	1.889099605476032195e+01
2.900000000000000000e+06	1.855821960700904327e+01	1.856243372299243077e+01
3.000000000000000000e+06	1.824635739778584309e+01	1.825044110051343438e+01
3.100000000000000000e+06	1.794970978413170570e+01	1.795366994594798982e+01
3.200000000000000000e+06	1.766707826767895284e+01	1.767092097643886461e+01
3.300000000000000000e+06	1.739739246187785326e+01	1.740112332277650253e+01
3.400000000000000000e+06	1.713969304192178100e+01	1.714331734243990368e+01
3.500000000000000000e+06	1.689311737419784976e+01	1.689664016470759478e+01
3.600000000000000000e+06	1.665688734532309567e+01	1.666031347096756576e+01
3.700000000000000000e+06	1.643029900664105725e+01	1.643363311362745449e+01
3.800000000000000000e+06	1.621271372476581263e+01	1.621596025539553310e+01
3.900000000000000000e+06	1.600355058749416415e+01	1.600671377225440395e+01
4.000000000000000000e+06	1.580227986091181513e+01	1.580536371202917678e+01
4.100000000000000000e+06	1.560841733057451108e+01	1.561142563897541891e+01
4.200000000000000000e+06	1.542151938933616684e+01	1.542445572550882105e+01
4.300000000000000000e+06	1.524117875831107760e+01	1.524404647677649116e+01
4.400000000000000000e+06	1.506702074681064651e+01	1.506982299354302945e+01
4.500000000000000000e+06	1.489869997282652037e+01	1.490143969484968167e+01
4.600000000000000000e+06	1.473589747847490905e+01	1.473857743488909122e+01
4.700000000000000000e+06	1.457831818534403823e+01	1.458094095913600086e+01
4.800000000000000000e+06	1.442568864334914913e+01	1.442825665346314246e+01
4.900000000000000000e+06	1.427775503385645273e+01	1.428027054712957167e+01
5.000000000000000000e+06	1.413428139377198534e+01	1.413674653645131940e+01
5.100000000000000000e+06	1.399504803223030258e+01	1.399746480088482947e+01
5.200000000000000000e+06	1.385985011564424596e+01	1.386222038736107010e+01
5.300000000000000000e+06	1.372849640033519059e+01	1.373082194214786789e+01
5.400000000000000000e+06	1.360080809487307185e+01	1.360309057241233965e+01
5.500000000000000000e+06	1.347661783671042102e+01	1.347885882209710218e+01
5.600000000000000000e+06	1.335576876977456351e+01	1.335796974879354693e+01
5.700000000000000000e+06	1.323811371144841864e+01	1.324027609005390893e+01
5.800000000000000000e+06	1.312351439887557980e+01	1.312563950908329780e+01
5.900000000000000000e+06	1.301184080581237090e+01	1.301392991103574737e+01
6.000000000000000000e+06	1.290297052235216491e+01	1.290502482223830860e+01
6.100000000000000000e+06	1.279678819079594909e+01	1.279880882561399424e+01
6.200000000000000000e+06	1.269318499175992265e+01	1.269517304639028232e+01
6.300000000000000000e+06	1.259205817531773519e+01	1.259401468288632842e+01
6.400000000000000000e+06	1.249331063258696517e+01	1.249523657778371799e+01
6.500000000000000000e+06	1.239685050370085584e+01	1.239874682581742782e+01
6.600000000000000000e+06	1.230259081856951831e+01	1.230445841428686116e+01
6.700000000000000000e+06	1.221044916723843166e+01	1.221228889319112731e+01
6.800000000000000000e+06	1.212034739700535368e+01	1.212216007214614422e+01
6.900000000000000000e+06	1.203221133376659324e+01	1.203399774155158397e+01
7.000000000000000000e+06	1.194597052533487336e+01	1.194773141574715680e+01
7.100000000000000000e+06	1.186155800471071409e+01	1.186329409613814789e+01
7.200000000000000000e+06	1.177891007150003411e+01	1.178062205248057914e+01
7.300000000000000000e+06	1.169796608985658004e+01	1.169965462070330453e+01
7.400000000000000000e+06	1.161866830149332586e+01	1.162033401580950454e+01
7.500000000000000000e+06	1.154096165245202776e+01	1.154260515854567615e+01
7.600000000000000000e+06	1.146479363245085992e+01	1.146641551465698328e+01
7.700000000000000000e+06	1.139011412574477866e+01	1.139171494566267917e+01
7.800000000000000000e+06	1.131687527253595427e+01	1.131845557018825232e+01
7.900000000000000000e+06	1.124503134006378247e+01	1.124659163498305325e+01
8.000000000000000000e+06	1.117453860258529375e+01	1.117607939483379198e+01
8.100000000000000000e+06	1.110535522953034970e+01	1.110687700065759387e+01
8.200000000000000000e+06	1.103744118118170547e+01	1.103894439512450631e+01
8.300000000000000000e+06	1.097075811128879685e+01	1.097224321521770740e+01
8.400000000000000000e+06	1.090526927607703023e+01	1.090673670119297434e+01
8.500000000000000000e+06	1.084093944916211072e+01	1.084238961144665403e+01
8.600000000000000000e+06	1.077773484192184839e+01	1.077916814284419011e+01
8.700000000000000000e+06	1.071562302891633500e+01	1.071703985610000842e+01
8.800000000000000000e+06	1.065457287798267316e+01	1.065597360583459441e+01
8.900000000000000000e+06	1.059455448466186134e+01	1.059593947496618682e+01
9.000000000000000000e+06	1.053553911064400417e+01	1.053690871312318222e+01
9.100000000000000000e+06	1.047749912594411903e+01	1.047885367878918572e+01
9.200000000000000000e+06	1.042040795454424895e+01	1.042174778491632736e+01
9.300000000000000000e+06	1.036424002325878035e+01	1.036556544776372490e+01
9.400000000000000000e+06	1.030897071359975570e+01	1.031028203873751892e+01
9.500000000000000000e+06	1.025457631643620715e+01	1.025587383902657201e+01
9.600000000000000000e+06	1.020103398925782123e+01	1.020231799684396989e+01
9.700000000000000000e+06	1.014832171586807874e+01	1.014959248709932105e+01
9.800000000000000000e+06	1.009641826834521261e+01	1.009767607334020312e+01
9.900000000000000000e+06	1.004530317112182836e+01	1.004654827181338383e+01
1.000000000000000000e+07	9.994956667044959886e+00	9.996189317507656824e+00
1.100000000000000000e+07	9.529871958045115221e+00	9.530992555880063222e+00
1.200000000000000000e+07	9.124203422260508844e+00	9.125230642093082878e+00
1.300000000000000000e+07	8.766289811750652916e+00	8.767238018856938098e+00
1.400000000000000000e+07	8.447441469666372882e+00	8.448321951156206211e+00
1.500000000000000000e+07	8.161032635147448033e+00	8.161854420775311425e+00
1.600000000000000000e+07	7.901911137472331426e+00	7.902681563961674982e+00
1.700000000000000000e+07	7.666002143062713436e+00	7.666727252457333108e+00
1.800000000000000000e+07	7.450034807816936500e+00	7.450719635181012990e+00
1.900000000000000000e+07	7.251349182198985055e+00	7.251997967607885620e+00
2.000000000000000000e+07	7.067756931804499487e+00	7.068373279338937110e+00
2.100000000000000000e+07	6.897439001297868799e+00	6.898026000183069328e+00
2.200000000000000000e+07	6.738869172788254147e+00	6.739429491001997619e+00
2.300000000000000000e+07	6.590756115157740957e+00	6.591292072689251214e+00
2.400000000000000000e+07	6.451998860509275069e+00	6.452512487356100834e+00
2.500000000000000000e+07	6.321652179419039896e+00	6.322145261984778664e+00
2.600000000000000000e+07	6.198899354968780528e+00	6.199373473538311252e+00
2.700000000000000000e+07	6.083030556866815708e+00	6.083487116141812479e+00
2.800000000000000000e+07	5.973425503349404586e+00	5.973865757531155118e+00
2.900000000000000000e+07	5.869539441058110540e+00	5.869964514605803707e+00
3.000000000000000000e+07	5.770891717684984101e+00	5.771302622614324029e+00
3.100000000000000000e+07	5.677056399129579489e+00	5.677454049521359458e+00
3.200000000000000000e+07	5.587654512470444423e+00	5.588039736712186567e+00
3.300000000000000000e+07	5.502347591972617025e+00	5.502721143145441474e+00
3.400000000000000000e+07	5.420832277104977948e+00	5.421194841843030687e+00
3.500000000000000000e+07	5.342835765736464460e+00	5.343187971820722026e+00
3.600000000000000000e+07	5.268111966985406625e+00	5.268454389882807121e+00
3.700000000000000000e+07	5.196438229944868148e+00	5.196771398463774894e+00
3.800000000000000000e+07	5.127612549104711981e+00	5.127936950306277275e+00
3.900000000000000000e+07	5.061451166491799825e+00	5.061767249971648397e+00
4.000000000000000000e+07	4.997786505643423638e+00	4.998094687278141102e+00
4.100000000000000000e+07	4.936465384473771145e+00	4.936766049710521465e+00
4.200000000000000000e+07	4.877347463605302025e+00	4.877640970359814254e+00
4.300000000000000000e+07	4.820303894357444996e+00	4.820590575575042003e+00
4.400000000000000000e+07	4.765216136724545137e+00	4.765496302650142901e+00
4.500000000000000000e+07	4.711974922648209052e+00	4.712248862844095498e+00
4.600000000000000000e+07	4.660479343938186858e+00	4.660747329082489010e+00
4.700000000000000000e+07	4.610636047508642754e+00	4.610898331002458939e+00
4.800000000000000000e+07	4.562358523319529624e+00	4.562615342726665801e+00
4.900000000000000000e+07	4.515566472660924369e+00	4.515818051000715982e+00
5.000000000000000000e+07	4.470185246281951130e+00	4.470431793192796377e+00
5.100000000000000000e+07	4.426145343417747569e+00	4.426387056206584347e+00
5.200000000000000000e+07	4.383381964064583691e+00	4.383619028655445504e+00
5.300000000000000000e+07	4.341834607941093438e+00	4.342067199734184868e+00
5.400000000000000000e+07	4.301446714489316037e+00	4.301674999140545630e+00
5.500000000000000000e+07	4.262165339042758738e+00	4.262389473172404131e+00
5.600000000000000000e+07	4.223940860944349396e+00	4.224160992782452162e+00
5.700000000000000000e+07	4.186726719954482867e+00	4.186942989929629988e+00
5.800000000000000000e+07	4.150479177764748506e+00	4.150691719042090000e+00
5.900000000000000000e+07	4.115157101839461262e+00	4.115366040813143833e+00
6.000000000000000000e+07	4.080721769155827516e+00	4.080927225900390809e+00
6.100000000000000000e+07	4.047136687713572378e+00	4.047338776398342830e+00
6.200000000000000000e+07	4.014367433943360375e+00	4.014566263213423802e+00
6.300000000000000000e+07	3.982381504367069169e+00	3.982577177694017756e+00
6.400000000000000000e+07	3.951148180056646808e+00	3.951340796061911131e+00
6.500000000000000000e+07	3.920638402606695383e+00	3.920828055360016329e+00
6.600000000000000000e+07	3.890824660482483210e+00	3.891011439777768643e+00
6.700000000000000000e+07	3.861680884732958674e+00	3.861864876343555686e+00
6.800000000000000000e+07	3.833182353170249357e+00	3.833363639085435537e+00
6.900000000000000000e+07	3.805305602215117489e+00	3.805484260859477885e+00
7.000000000000000000e+07	3.778028345693991596e+00	3.778204452131103341e+00
7.100000000000000000e+07	3.751329399948777787e+00	3.751503026070559965e+00
7.200000000000000000e+07	3.725188614687673816e+00	3.725359829390596289e+00
7.300000000000000000e+07	3.699586809063907911e+00	3.699755678413116033e+00
7.400000000000000000e+07	3.674505712521655809e+00	3.674672299904016448e+00
7.500000000000000000e+07	3.649927909994598263e+00	3.650092276261538871e+00
7.600000000000000000e+07	3.625836791083572486e+00	3.625998994684522803e+00
7.700000000000000000e+07	3.602216502876347093e+00	3.602376599983520222e+00
7.800000000000000000e+07	3.579051906104993463e+00	3.579209950730158685e+00
7.900000000000000000e+07	3.556328534365381433e+00	3.556484578469260693e+00
8.000000000000000000e+07	3.534032556149193205e+00	3.534186649744002651e+00
8.100000000000000000e+07	3.512150739462075677e+00	3.512302930707754900e+00
8.200000000000000000e+07	3.490670418822269028e+00	3.490820754116832791e+00
8.300000000000000000e+07	3.469579464452756223e+00	3.469727988517201656e+00
8.400000000000000000e+07	3.448866253496639445e+00	3.449013009454808820e+00
8.500000000000000000e+07	3.428519643100612857e+00	3.428664672554349924e+00
8.600000000000000000e+07	3.408528945224881479e+00	3.408672288324822386e+00
8.700000000000000000e+07	3.388883903050193602e+00	3.389025598562487307e+00
8.800000000000000000e+07	3.369574668863658307e+00	3.369714754232896237e+00
8.900000000000000000e+07	3.350591783315044481e+00	3.350730294723658798e+00
9.000000000000000000e+07	3.331926155944320289e+00	3.332063128368676352e+00
9.100000000000000000e+07	3.313569046889346836e+00	3.313704514152757685e+00
9.200000000000000000e+07	3.295512049690149325e+00	3.295646044513009354e+00
9.300000000000000000e+07	3.277747075112891206e+00	3.277879629160107999e+00
9.400000000000000000e+07	3.260266335922852754e+00	3.260397479848768931e+00
9.500000000000000000e+07	3.243062332541327475e+00	3.243192096032261773e+00
9.600000000000000000e+07	3.226127839526405250e+00	3.226256251340992698e+00
9.700000000000000000e+07	3.209455892822312251e+00	3.209582980829755350e+00
9.800000000000000000e+07	3.193039777726180972e+00	3.193165568942553989e+00
9.900000000000000000e+07	3.176873017525041032e+00	3.176997538147759759e+00
1.000000000000000000e+08	3.160949362759344794e+00	3.161072638199911911e+00
1.100000000000000149e+08	3.013852433834998124e+00	3.013964502619379093e+00
1.200000000000000149e+08	2.885548586908593283e+00	2.885651316788941489e+00
1.300000000000000149e+08	2.772349279717455595e+00	2.772444107430513949e+00
1.400000000000000000e+08	2.671505935846032465e+00	2.671593990259372386e+00
1.500000000000000000e+08	2.580922817596871255e+00	2.581005001806676802e+00
1.600000000000000000e+08	2.498970299424153829e+00	2.499047347197625779e+00
1.700000000000000000e+08	2.424359525842112451e+00	2.424432041459274600e+00
1.800000000000000000e+08	2.356055947374879445e+00	2.356124434403295442e+00
1.900000000000000000e+08	2.293218242212302638e+00	2.293283124709541543e+00
2.000000000000000000e+08	2.235154260725344511e+00	2.235215899140867712e+00
2.100000000000000000e+08	2.181288655775551533e+00	2.181347359066456271e+00
2.200000000000000000e+08	2.131138703797575751e+00	2.131194738790781695e+00
2.300000000000000000e+08	2.084295974787287342e+00	2.084349573506472986e+00
2.400000000000000000e+08	2.040412249418029678e+00	2.040463614884134635e+00
2.500000000000000000e+08	1.999188567225788971e+00	1.999237878097422927e+00
2.600000000000000000e+08	1.960366615072818286e+00	1.960414029394287549e+00
2.700000000000000000e+08	1.923721886943571491e+00	1.923767545198829643e+00
2.800000000000000000e+08	1.889058199977390329e+00	1.889102227598645767e+00
2.900000000000000000e+08	1.856203259981300535e+00	1.856245769425107772e+00
3.000000000000000000e+08	1.825005047034997663e+00	1.825046139512332521e+00
3.100000000000000000e+08	1.795328847772039715e+00	1.795368614699333509e+00
3.200000000000000000e+08	1.767054801901854377e+00	1.767093326125305897e+00
3.300000000000000000e+08	1.740075860877018821e+00	1.740113217711402482e+00
3.400000000000000000e+08	1.714296079306062648e+00	1.714332337420775509e+00
3.500000000000000000e+08	1.689629176854184678e+00	1.689664399032712705e+00
3.600000000000000000e+08	1.665997321439326662e+00	1.666031565233233147e+00
3.700000000000000000e+08	1.643330094573214994e+00	1.643363412867747675e+00
3.800000000000000000e+08	1.621563607477313651e+00	1.621596048982595129e+00
3.900000000000000000e+08	1.600639742676813526e+00	1.600671352356058286e+00
4.000000000000000000e+08	1.580505500549945319e+00	1.580536319994144012e+00
4.100000000000000000e+08	1.561112434087921663e+00	1.561142501844842378e+00
4.200000000000000000e+08	1.542416158129569226e+00	1.542445509993583208e+00
4.300000000000000000e+08	1.524375921744935969e+00	1.524404591013147181e+00
4.400000000000000000e+08	1.506954234384171087e+00	1.506982252083440388e+00
4.500000000000000000e+08	1.490116537980917144e+00	1.490143933069659310e+00
4.600000000000000000e+08	1.473830918480139696e+00	1.473857718028186881e+00
4.700000000000000000e+08	1.458067851308118668e+00	1.458094080657451830e+00
4.800000000000000000e+08	1.442799976163544384e+00	1.442825659072279443e+00
4.900000000000000000e+08	1.428001897219709937e+00	1.428027055991393013e+00
5.000000000000000000e+08	1.413650005417327771e+00	1.413674661017297884e+00
5.100000000000000000e+08	1.399722320018272237e+00	1.399746492178620905e+00
5.200000000000000000e+08	1.386198347000725306e+00	1.386222054315159768e+00
5.300000000000000000e+08	1.373058952220231665e+00	1.373082212229990384e+00
5.400000000000000000e+08	1.360286247550829719e+00	1.360309076822643348e+00
5.500000000000000000e+08	1.347863488465078863e+00	1.347885902662044000e+00
5.600000000000000000e+08	1.335774981719173748e+00	1.335796995665294862e+00
5.700000000000000000e+08	1.324006001985599257e+00	1.324027629724675359e+00
5.800000000000000000e+08	1.312542716426181144e+00	1.312563971275611197e+00
5.900000000000000000e+08	1.301372116326912742e+00	1.301393010926943372e+00
6.000000000000000000e+08	1.290481955026277605e+00	1.290502501385145440e+00
6.100000000000000000e+08	1.279860691463629907e+00	1.279880900999006421e+00
6.200000000000000000e+08	1.269497438756003183e+00	1.269517322333094445e+00
6.300000000000000000e+08	1.259381917282427654e+00	1.259401485249051378e+00
6.400000000000000000e+08	1.249504411816132476e+00	1.249523674035054155e+00
6.500000000000000000e+08	1.239855732298258184e+00	1.239874698177042101e+00
