f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.216577656149539398e+05	2.160205697840884968e+05
3.900000000000000000e+04	3.150989504798799171e+05	2.109843555316258571e+05
4.000000000000000000e+04	3.087620789766275557e+05	2.062724923103837937e+05
4.100000000000000000e+04	3.026392794495731941e+05	2.018587370782571961e+05
4.200000000000000000e+04	2.967226544363948633e+05	1.977193380974272732e+05
4.300000000000000000e+04	2.910043640381401055e+05	1.938327705955653510e+05
4.400000000000000000e+04	2.854766890014130040e+05	1.901795024451203353e+05
4.500000000000000000e+04	2.801320776739380672e+05	1.867417864001594717e+05
4.600000000000000000e+04	2.749631801668914850e+05	1.835034757967861660e+05
4.700000000000000000e+04	2.699628723947933177e+05	1.804498609654708707e+05
4.800000000000000000e+04	2.651242721330655622e+05	1.775675239177059557e+05
4.900000000000000000e+04	2.604407488080564362e+05	1.748442091538941604e+05
5.000000000000000000e+04	2.559059283932118560e+05	1.722687086946758791e+05
5.100000000000000000e+04	2.515136945112654066e+05	1.698307596654100053e+05
5.200000000000000000e+04	2.472581866224158439e+05	1.675209529651974735e+05
5.300000000000000000e+04	2.431337960016930883e+05	1.653306517299125844e+05
5.400000000000000000e+04	2.391351600665966398e+05	1.632519184554899985e+05
5.500000000000000000e+04	2.352571555017217761e+05	1.612774497854404908e+05
5.600000000000000000e+04	2.314948905350834539e+05	1.594005180873725039e+05
5.700000000000000000e+04	2.278436966467777384e+05	1.576149190491549671e+05
5.800000000000000000e+04	2.242991199310203665e+05	1.559149246180340706e+05
5.900000000000000000e+04	2.208569122846584942e+05	1.542952406871520798e+05
6.000000000000000000e+04	2.175130225566932349e+05	1.527509690049176279e+05
6.100000000000000000e+04	2.142635877623890410e+05	1.512775728448379086e+05
6.200000000000000000e+04	2.111049244407057995e+05	1.498708460278484272e+05
6.300000000000000000e+04	2.080335202138908789e+05	1.485268849368469964e+05
6.400000000000000000e+04	2.050460255921873031e+05	1.472420632049381966e+05
6.500000000000000000e+04	2.021392460539454478e+05	1.460130087955392664e+05
6.600000000000000000e+04	1.993101344213867560e+05	1.448365832246781501e+05
6.700000000000000000e+04	1.965557835443334770e+05	1.437098627040742140e+05
6.800000000000000000e+04	1.938734192979912332e+05	1.426301210084433551e+05
6.900000000000000000e+04	1.912603938960260421e+05	1.415948138923456136e+05
7.000000000000000000e+04	1.887141795164277428e+05	1.406015649011463101e+05
7.100000000000000000e+04	1.862323622348181671e+05	1.396481524376649468e+05
7.200000000000000000e+04	1.838126362577245163e+05	1.387324979610694281e+05
7.300000000000000000e+04	1.814527984467877250e+05	1.378526552078285313e+05
7.400000000000000000e+04	1.791507431237830606e+05	1.370068003362532181e+05
7.500000000000000000e+04	1.769044571455986006e+05	1.361932229065321444e+05
7.600000000000000000e+04	1.747120152378807543e+05	1.354103176173647225e+05
7.700000000000000000e+04	1.725715755758387386e+05	1.346565767284603789e+05
7.800000000000000000e+04	1.704813756006713957e+05	1.339305831054126029e+05
7.900000000000000000e+04	1.684397280601749953e+05	1.332310038299119042e+05
8.000000000000000000e+04	1.664450172623023682e+05	1.325565843239928654e+05
8.100000000000000000e+04	1.644956955307238968e+05	1.319061429421252978e+05
8.200000000000000000e+04	1.625902798517841147e+05	1.312785659895224380e+05
8.300000000000000000e+04	1.607273487026279035e+05	1.306728031291074731e+05
8.400000000000000000e+04	1.589055390506769472e+05	1.300878631432226975e+05
8.500000000000000000e+04	1.571235435150610865e+05	1.295228100194225408e+05
8.600000000000000000e+04	1.553801076810407394e+05	1.289767593326071365e+05
8.700000000000000000e+04	1.536740275588838267e+05	1.284488748983737605e+05
8.800000000000000000e+04	1.520041471790935611e+05	1.279383656748033245e+05
8.900000000000000000e+04	1.503693563162961800e+05	1.274444828920164146e+05
9.000000000000000000e+04	1.487685883345120237e+05	1.269665173907233839e+05
9.100000000000000000e+04	1.472008181469211413e+05	1.265037971527048940e+05
9.200000000000000000e+04	1.456650602836209873e+05	1.260556850076940027e+05
9.300000000000000000e+04	1.441603670612346323e+05	1.256215765025189176e+05
9.400000000000000000e+04	1.426858268485766894e+05	1.252008979196177679e+05
9.500000000000000000e+04	1.412405624229191744e+05	1.247931044331683224e+05
9.600000000000000000e+04	1.398237294117118872e+05	1.243976783920968446e+05
9.700000000000000000e+04	1.384345148149105662e+05	1.240141277201569610e+05
9.800000000000000000e+04	1.370721356033558841e+05	1.236419844241088722e+05
9.900000000000000000e+04	1.357358373889069771e+05	1.232808032017865626e+05
1.000000000000000000e+05	1.344248931622914388e+05	1.229301601425352710e+05
1.100000000000000146e+05	1.225673254416180134e+05	1.199231516008223844e+05
1.200000000000000146e+05	1.126093514591061830e+05	1.176242519856861036e+05
1.300000000000000146e+05	1.041332616580423201e+05	1.158280426209270954e+05
1.400000000000000000e+05	9.683422692586504854e+04	1.143983370402792789e+05
1.500000000000000000e+05	9.048495166851674730e+04	1.132420228225379542e+05
1.600000000000000000e+05	8.491269786232904880e+04	1.122937235769315448e+05
1.700000000000000000e+05	7.998395672110587475e+04	1.115064624774188123e+05
1.800000000000000000e+05	7.559397814049026056e+04	1.108457907800194953e+05
1.900000000000000000e+05	7.165946407143794931e+04	1.102859881987925910e+05
2.000000000000000000e+05	6.811337035954525345e+04	1.098075409960116522e+05
2.100000000000000000e+05	6.490114335431562358e+04	1.093954299404656049e+05
2.200000000000000000e+05	6.197795163641185354e+04	1.090379443219033274e+05
2.300000000000000000e+05	5.930662004763394361e+04	1.087258452733529848e+05
2.400000000000000000e+05	5.685606732479853235e+04	1.084517656960029854e+05
2.500000000000000000e+05	5.460011016800587095e+04	1.082097733646896377e+05
2.600000000000000000e+05	5.251653754023536021e+04	1.079950484433353558e+05
2.700000000000000000e+05	5.058638673507050407e+04	1.078036424334423064e+05
2.800000000000000000e+05	4.879337182874535938e+04	1.076322958915631461e+05
2.900000000000000000e+05	4.712342844690681522e+04	1.074782991040558409e+05
3.000000000000000000e+05	4.556434819341682305e+04	1.073393845342632121e+05
3.100000000000000000e+05	4.410548283290319523e+04	1.072136430281015782e+05
3.200000000000000000e+05	4.273750320583055873e+04	1.070994579672118416e+05
3.300000000000000000e+05	4.145220143494467629e+04	1.069954531093485275e+05
3.400000000000000000e+05	4.024232763151566178e+04	1.069004509599909070e+05
3.500000000000000000e+05	3.910145428959952551e+04	1.068134393144903443e+05
3.600000000000000000e+05	3.802386304924756405e+04	1.067335441888717323e+05
3.700000000000000000e+05	3.700444964463098586e+04	1.066600077827847854e+05
3.800000000000000000e+05	3.603864372304351855e+04	1.065921704336144176e+05
3.900000000000000000e+05	3.512234089263212809e+04	1.065294557568139280e+05
4.000000000000000000e+05	3.425184487931795593e+04	1.064713583456015476e+05
4.100000000000000000e+05	3.342381808262019331e+04	1.064174335385157756e+05
4.200000000000000000e+05	3.263523914263821280e+04	1.063672888669896929e+05
4.300000000000000000e+05	3.188336638620268423e+04	1.063205768750390416e+05
4.400000000000000000e+05	3.116570622417828781e+04	1.062769890651937749e+05
4.500000000000000000e+05	3.047998573547414344e+04	1.062362507732771774e+05
4.600000000000000000e+05	2.982412880518239399e+04	1.061981168126998527e+05
4.700000000000000000e+05	2.919623529110158779e+04	1.061623677590435254e+05
4.800000000000000000e+05	2.859456277987386056e+04	1.061288067696022335e+05
4.900000000000000000e+05	2.801751056509221962e+04	1.060972568516530882e+05
5.000000000000000000e+05	2.746360553815594540e+04	1.060675585085470229e+05
5.100000000000000000e+05	2.693148973084085810e+04	1.060395677050719969e+05
5.200000000000000000e+05	2.641990928845894086e+04	1.060131541035488044e+05
5.300000000000000000e+05	2.592770468565732881e+04	1.059881995302666328e+05
5.400000000000000000e+05	2.545380202459130305e+04	1.059645966385196371e+05
5.500000000000000000e+05	2.499720527838621274e+04	1.059422477399647178e+05
5.600000000000000000e+05	2.455698936228309321e+04	1.059210637805119622e+05
5.700000000000000000e+05	2.413229393128248194e+04	1.059009634406814730e+05
5.800000000000000000e+05	2.372231781698879058e+04	1.058818723434329877e+05
5.900000000000000000e+05	2.332631402813734167e+04	1.058637223550468334e+05
6.000000000000000000e+05	2.294358524930929343e+04	1.058464509667719540e+05
6.100000000000000000e+05	2.257347978088910895e+04	1.058300007467511896e+05
6.200000000000000000e+05	2.221538787063737254e+04	1.058143188532456115e+05
6.300000000000000000e+05	2.186873839352531650e+04	1.057993566014434036e+05
6.400000000000000000e+05	2.153299584187600340e+04	1.057850690772214148e+05
6.500000000000000000e+05	2.120765759250924020e+04	1.057714147921289405e+05
6.600000000000000000e+05	2.089225142160975884e+04	1.057583553746452380e+05
6.700000000000000000e+05	2.058633324152015848e+04	1.057458552934152831e+05
6.800000000000000000e+05	2.028948503668577905e+04	1.057338816087343585e+05
6.900000000000000000e+05	2.000131297860877748e+04	1.057224037490356422e+05
7.000000000000000000e+05	1.972144570196362110e+04	1.057113933095444663e+05
7.100000000000000000e+05	1.944953272603040386e+04	1.057008238706248085e+05
7.200000000000000000e+05	1.918524300735733777e+04	1.056906708336459851e+05
7.300000000000000000e+05	1.892826361110262951e+04	1.056809112724640145e+05
7.400000000000000000e+05	1.867829848985945864e+04	1.056715237988466106e+05
7.500000000000000000e+05	1.843506735995729832e+04	1.056624884403603501e+05
7.600000000000000000e+05	1.819830466628468639e+04	1.056537865294231160e+05
7.700000000000000000e+05	1.796775862760490054e+04	1.056454006023672264e+05
7.800000000000000000e+05	1.774319035515826181e+04	1.056373143074967520e+05
7.900000000000000000e+05	1.752437303807217177e+04	1.056295123212314502e+05
8.000000000000000000e+05	1.731109118974654484e+04	1.056219802715384430e+05
8.100000000000000000e+05	1.710313994995619942e+04	1.056147046679326450e+05
8.200000000000000000e+05	1.690032443792451886e+04	1.056076728374140221e+05
8.300000000000000000e+05	1.670245915207839425e+04	1.056008728657694010e+05
8.400000000000000000e+05	1.650936741260207782e+04	1.055942935437346168e+05
8.500000000000000000e+05	1.632088084327252363e+04	1.055879243175594456e+05
8.600000000000000000e+05	1.613683888938501877e+04	1.055817552435716498e+05
8.700000000000000000e+05	1.595708836887067264e+04	1.055757769463723525e+05
8.800000000000000000e+05	1.578148305397064723e+04	1.055699805803364725e+05
8.900000000000000000e+05	1.560988328106763765e+04	1.055643577941209078e+05
9.000000000000000000e+05	1.544215558648904153e+04	1.055589006979180849e+05
9.100000000000000000e+05	1.527817236628702813e+04	1.055536018332109088e+05
9.200000000000000000e+05	1.511781155817436047e+04	1.055484541448169039e+05
9.300000000000000000e+05	1.496095634395109846e+04	1.055434509550226066e+05
9.400000000000000000e+05	1.480749487089888498e+04	1.055385859396336600e+05
9.500000000000000000e+05	1.465731999074690975e+04	1.055338531057790678e+05
9.600000000000000000e+05	1.451032901493105965e+04	1.055292467713237857e+05
9.700000000000000000e+05	1.436642348497130297e+04	1.055247615457602806e+05
9.800000000000000000e+05	1.422550895688997480e+04	1.055203923124556022e+05
9.900000000000000000e+05	1.408749479867871560e+04	1.055161342121469206e+05
1.000000000000000000e+06	1.395229399990274214e+04	1.055119826275875821e+05
1.100000000000000000e+06	1.273813865892414105e+04	1.054754564628228400e+05
1.200000000000000000e+06	1.173074815946348463e+04	1.054458533915707521e+05
1.300000000000000000e+06	1.088237693865303481e+04	1.054209876016543567e+05
1.400000000000000000e+06	1.015891041591252542e+04	1.053994275861848437e+05
1.500000000000000000e+06	9.535324012083292473e+03	1.053802052719577187e+05
1.600000000000000000e+06	8.992844037574222966e+03	1.053626481207994802e+05
1.700000000000000000e+06	8.517110109967763492e+03	1.053462781818645890e+05
1.800000000000000000e+06	8.096949826317191764e+03	1.053307492309322843e+05
1.900000000000000000e+06	7.723540229169288978e+03	1.053158064132368745e+05
2.000000000000000000e+06	7.389820745156260273e+03	1.053012596290332003e+05
2.100000000000000000e+06	7.090073803166122161e+03	1.052869655593835341e+05
2.200000000000000000e+06	6.819619797202731206e+03	1.052728152661459171e+05
2.300000000000000000e+06	6.574591603676164596e+03	1.052587254720317869e+05
2.400000000000000000e+06	6.351765455859185749e+03	1.052446323211531999e+05
2.500000000000000000e+06	6.148432399183556299e+03	1.052304868431756331e+05
2.600000000000000000e+06	5.962299404003391828e+03	1.052162516076569154e+05
2.700000000000000000e+06	5.791412448216833582e+03	1.052018982229545363e+05
2.800000000000000000e+06	5.634096078109310838e+03	1.051874054430996912e+05
2.900000000000000000e+06	5.488905470410516500e+03	1.051727577181492525e+05
3.000000000000000000e+06	5.354588078899908396e+03	1.051579440720070852e+05
3.100000000000000000e+06	5.230052701461285324e+03	1.051429572248373588e+05
3.200000000000000000e+06	5.114344344434389313e+03	1.051277929001204175e+05
3.300000000000000000e+06	5.006623654554839050e+03	1.051124492724958109e+05
3.400000000000000000e+06	4.906149978087438285e+03	1.050969265239796805e+05
3.500000000000000000e+06	4.812267321688517768e+03	1.050812264843475859e+05
3.600000000000000000e+06	4.724392650738817792e+03	1.050653523374493379e+05
3.700000000000000000e+06	4.642006082887066441e+03	1.050493083795898565e+05
3.800000000000000000e+06	4.564642627652705414e+03	1.050330998193555279e+05
3.900000000000000000e+06	4.491885194559897172e+03	1.050167326106787659e+05
4.000000000000000000e+06	4.423358647785488756e+03	1.050002133127582347e+05
4.100000000000000000e+06	4.358724728629643323e+03	1.049835489718353201e+05
4.200000000000000000e+06	4.297677701160623656e+03	1.049667470208789891e+05
4.300000000000000000e+06	4.239940603303097305e+03	1.049498151940506505e+05
4.400000000000000000e+06	4.185262007051556793e+03	1.049327614534479653e+05
4.500000000000000000e+06	4.133413208620218029e+03	1.049155939261146268e+05
4.600000000000000000e+06	4.084185783118984546e+03	1.048983208496950538e+05
4.700000000000000000e+06	4.037389449484805937e+03	1.048809505254113465e+05
4.800000000000000000e+06	3.992850200448471242e+03	1.048634912772809475e+05
4.900000000000000000e+06	3.950408659705036371e+03	1.048459514166897716e+05
5.000000000000000000e+06	3.909918634513976031e+03	1.048283392115824536e+05
5.100000000000000000e+06	3.871245836943713130e+03	1.048106628596609371e+05
5.200000000000000000e+06	3.834266751099926296e+03	1.047929304650770791e+05
5.300000000000000000e+06	3.798867627101074049e+03	1.047751500181917654e+05
5.400000000000000000e+06	3.764943585417419854e+03	1.047573293780325475e+05
5.500000000000000000e+06	3.732397817575651061e+03	1.047394762571413012e+05
5.600000000000000000e+06	3.701140871233101734e+03	1.047215982085447467e+05
5.700000000000000000e+06	3.671090009311072208e+03	1.047037026146175631e+05
5.800000000000000000e+06	3.642168634300301619e+03	1.046857966776401154e+05
5.900000000000000000e+06	3.614305770057957943e+03	1.046678874118756212e+05
6.000000000000000000e+06	3.587435594440130899e+03	1.046499816370143380e+05
6.100000000000000000e+06	3.561497016987528696e+03	1.046320859728500654e+05
6.200000000000000000e+06	3.536433296628084918e+03	1.046142068350695772e+05
6.300000000000000000e+06	3.512191695000055915e+03	1.045963504320462962e+05
6.400000000000000000e+06	3.488723161548149164e+03	1.045785227625428379e+05
6.500000000000000000e+06	3.465982047018490448e+03	1.045607296142385749e+05
6.600000000000000000e+06	3.443925842386626300e+03	1.045429765629980975e+05
6.700000000000000000e+06	3.422514940605955871e+03	1.045252689728148980e+05
6.800000000000000000e+06	3.401712418870541114e+03	1.045076119963617966e+05
6.900000000000000000e+06	3.381483839352588802e+03	1.044900105760891602e+05
7.000000000000000000e+06	3.361797066606756289e+03	1.044724694458172744e+05
7.100000000000000000e+06	3.342622100036118354e+03	1.044549931327710510e+05
7.200000000000000000e+06	3.323930919991468272e+03	1.044375859600121039e+05
7.300000000000000000e+06	3.305697346231127995e+03	1.044202520492243493e+05
7.400000000000000000e+06	3.287896907604402713e+03	1.044029953238138842e+05
7.500000000000000000e+06	3.270506721941945216e+03	1.043858195122856851e+05
7.600000000000000000e+06	3.253505385241806835e+03	1.043687281518660748e+05
7.700000000000000000e+06	3.236872869333270955e+03	1.043517245923347946e+05
7.800000000000000000e+06	3.220590427283124882e+03	1.043348120000432828e+05
7.900000000000000000e+06	3.204640505882079196e+03	1.043179933620859083e+05
8.000000000000000000e+06	3.189006664613990779e+03	1.043012714906056208e+05
8.100000000000000000e+06	3.173673500568185318e+03	1.042846490272062510e+05
8.200000000000000000e+06	3.158626578806622547e+03	1.042681284474519343e+05
8.300000000000000000e+06	3.143852367743451396e+03	1.042517120654367027e+05
8.400000000000000000e+06	3.129338179135429527e+03	1.042354020383981988e+05
8.500000000000000000e+06	3.115072112318371637e+03	1.042192003713707381e+05
8.600000000000000000e+06	3.101043002357602290e+03	1.042031089218510606e+05
8.700000000000000000e+06	3.087240371809863518e+03	1.041871294044704700e+05
8.800000000000000000e+06	3.073654385820696007e+03	1.041712633956569771e+05
8.900000000000000000e+06	3.060275810305039158e+03	1.041555123382777092e+05
9.000000000000000000e+06	3.047095972980448096e+03	1.041398775462492922e+05
9.100000000000000000e+06	3.034106727041659724e+03	1.041243602091086359e+05
9.200000000000000000e+06	3.021300417282849139e+03	1.041089613965339813e+05
9.300000000000000000e+06	3.008669848489751530e+03	1.040936820628098649e+05
9.400000000000000000e+06	2.996208255938361617e+03	1.040785230512271082e+05
9.500000000000000000e+06	2.983909277849858427e+03	1.040634850984151853e+05
9.600000000000000000e+06	2.971766929663466726e+03	1.040485688385973044e+05
9.700000000000000000e+06	2.959775579999597085e+03	1.040337748077677679e+05
9.800000000000000000e+06	2.947929928195754201e+03	1.040191034477837238e+05
9.900000000000000000e+06	2.936224983306370632e+03	1.040045551103711914e+05
1.000000000000000000e+07	2.924656044466282765e+03	1.039901300610401377e+05
1.100000000000000000e+07	2.815586737966679266e+03	1.038526645446598995e+05
1.200000000000000000e+07	2.716522836178489342e+03	1.037273144878803869e+05
1.300000000000000000e+07	2.625523812963555429e+03	1.036134305169260479e+05
1.400000000000000000e+07	2.541394690507549512e+03	1.035101091985693201e+05
1.500000000000000000e+07	2.463332147067078040e+03	1.034163456735018990e+05
1.600000000000000000e+07	2.390740799389070617e+03	1.033311289369492297e+05
1.700000000000000000e+07	2.323138882684213058e+03	1.032534969538566074e+05
1.800000000000000000e+07	2.260110688774786013e+03	1.031825651340358309e+05
1.900000000000000000e+07	2.201283161299735184e+03	1.031175379629156960e+05
2.000000000000000000e+07	2.146314702369826136e+03	1.030577105047650839e+05
2.100000000000000000e+07	2.094889936659571049e+03	1.030024641990924138e+05
2.200000000000000000e+07	2.046717215627700170e+03	1.029512597589858051e+05
2.300000000000000000e+07	2.001527254567960654e+03	1.029036288938664802e+05
2.400000000000000000e+07	1.959072138292571026e+03	1.028591658693116478e+05
2.500000000000000000e+07	1.919124363616402434e+03	1.028175194647935859e+05
2.600000000000000000e+07	1.881475800978025745e+03	1.027783856098808610e+05
2.700000000000000000e+07	1.845936557409798979e+03	1.027415008105498564e+05
2.800000000000000000e+07	1.812333764449295359e+03	1.027066363793256023e+05
2.900000000000000000e+07	1.780510327159593317e+03	1.026735934293782193e+05
3.000000000000000000e+07	1.750323669755808396e+03	1.026421985662686639e+05
3.100000000000000000e+07	1.721644507374903242e+03	1.026123002007901669e+05
3.200000000000000000e+07	1.694355666177803414e+03	1.025837654054043669e+05
3.300000000000000000e+07	1.668350967013398758e+03	1.025564772408760182e+05
3.400000000000000000e+07	1.643534181993605898e+03	1.025303324862603185e+05
3.500000000000000000e+07	1.619818068685490516e+03	1.025052397128779994e+05
3.600000000000000000e+07	1.597123483139052041e+03	1.024811176504362375e+05
3.700000000000000000e+07	1.575378570464241193e+03	1.024578938005477248e+05
3.800000000000000000e+07	1.554518029956053851e+03	1.024355032593548531e+05
3.900000000000000000e+07	1.534482450664319686e+03	1.024138877166710299e+05
4.000000000000000000e+07	1.515217712662965369e+03	1.023929946040380455e+05
4.100000000000000000e+07	1.496674448969210971e+03	1.023727763683872763e+05
4.200000000000000000e+07	1.478807562999034417e+03	1.023531898516567599e+05
4.300000000000000000e+07	1.461575796547240543e+03	1.023341957598386361e+05
4.400000000000000000e+07	1.444941343492238047e+03	1.023157582075553655e+05
4.500000000000000000e+07	1.428869504705837244e+03	1.022978443264939851e+05
4.600000000000000000e+07	1.413328379966663761e+03	1.022804239278859604e+05
4.700000000000000000e+07	1.398288593010596287e+03	1.022634692107959854e+05
4.800000000000000000e+07	1.383723046187958744e+03	1.022469545092948538e+05
4.900000000000000000e+07	1.369606701524644450e+03	1.022308560726906289e+05
5.000000000000000000e+07	1.355916385296564158e+03	1.022151518739260064e+05
5.100000000000000000e+07	1.342630613519422013e+03	1.021998214420086879e+05
5.200000000000000000e+07	1.329729436027122802e+03	1.021848457150047470e+05
5.300000000000000000e+07	1.317194297060837243e+03	1.021702069106543349e+05
5.400000000000000000e+07	1.305007910517438631e+03	1.021558884121344599e+05
5.500000000000000000e+07	1.293154148211027859e+03	1.021418746668686217e+05
5.600000000000000000e+07	1.281617939685988858e+03	1.021281510966061614e+05
5.700000000000000000e+07	1.270385182285574274e+03	1.021147040172617271e+05
5.800000000000000000e+07	1.259442660328075362e+03	1.021015205672325101e+05
5.900000000000000000e+07	1.248777972374462024e+03	1.020885886430995743e+05
6.000000000000000000e+07	1.238379465688655955e+03	1.020758968417793512e+05
6.100000000000000000e+07	1.228236177095662470e+03	1.020634344083298201e+05
6.200000000000000000e+07	1.218337779534850824e+03	1.020511911887241295e+05
6.300000000000000000e+07	1.208674533687291841e+03	1.020391575870052038e+05
6.400000000000000000e+07	1.199237244127979011e+03	1.020273245263146673e+05
6.500000000000000000e+07	1.190017219517442072e+03	1.020156834133582452e+05
6.600000000000000000e+07	1.181006236403258981e+03	1.020042261059298035e+05
6.700000000000000000e+07	1.172196506251517121e+03	1.019929448831633781e+05
6.800000000000000000e+07	1.163580645371779610e+03	1.019818324182284996e+05
6.900000000000000000e+07	1.155151647437593510e+03	1.019708817532180838e+05
7.000000000000000000e+07	1.146902858338359920e+03	1.019600862760098389e+05
7.100000000000000000e+07	1.138827953128245554e+03	1.019494396989086963e+05
7.200000000000000000e+07	1.130920914864059114e+03	1.019389360389013746e+05
7.300000000000000000e+07	1.123176015147160570e+03	1.019285695993731497e+05
7.400000000000000000e+07	1.115587796204935103e+03	1.019183349531529966e+05
7.500000000000000000e+07	1.108151054365303025e+03	1.019082269267726952e+05
7.600000000000000000e+07	1.100860824793656093e+03	1.018982405858286074e+05
7.700000000000000000e+07	1.093712367375650729e+03	1.018883712213602412e+05
7.800000000000000000e+07	1.086701153641621431e+03	1.018786143371538637e+05
7.900000000000000000e+07	1.079822854639397974e+03	1.018689656379003281e+05
8.000000000000000000e+07	1.073073329671952251e+03	1.018594210181374947e+05
8.100000000000000000e+07	1.066448615824897388e+03	1.018499765519149951e+05
8.200000000000000000e+07	1.059944918216471706e+03	1.018406284831267840e+05
8.300000000000000000e+07	1.053558600909371535e+03	1.018313732164597313e+05
8.400000000000000000e+07	1.047286178429808842e+03	1.018222073089132318e+05
8.500000000000000000e+07	1.041124307844465420e+03	1.018131274618479947e+05
8.600000000000000000e+07	1.035069781350786116e+03	1.018041305135244038e+05
8.700000000000000000e+07	1.029119519340262514e+03	1.017952134320958867e+05
8.800000000000000000e+07	1.023270563898115029e+03	1.017863733090272872e+05
8.900000000000000000e+07	1.017520072706178894e+03	1.017776073529058776e+05
9.000000000000000000e+07	1.011865313318775407e+03	1.017689128836183081e+05
9.100000000000000000e+07	1.006303657784059169e+03	1.017602873268709664e+05
9.200000000000000000e+07	1.000832577585770991e+03	1.017517282090285589e+05
9.300000000000000000e+07	9.954496388824630912e+02	1.017432331522493478e+05
9.400000000000000000e+07	9.901524980232314874e+02	1.017347998699000309e+05
9.500000000000000000e+07	9.849388973207632034e+02	1.017264261622281483e+05
9.600000000000000000e+07	9.798066610640714771e+02	1.017181099122804590e+05
9.700000000000000000e+07	9.747536917547425901e+02	1.017098490820455772e+05
9.800000000000000000e+07	9.697779665517957710e+02	1.017016417088117596e+05
9.900000000000000000e+07	9.648775339114592953e+02	1.016934859017233684e+05
1.000000000000000000e+08	9.600505104092032980e+02	1.016853798385246919e+05
1.100000000000000149e+08	9.154465567127163013e+02	1.016066975670697138e+05
1.200000000000000149e+08	8.765193722760177479e+02	1.015313941443052754e+05
1.300000000000000149e+08	8.421556994493580532e+02	1.014584178316624602e+05
1.400000000000000000e+08	8.115257400796574530e+02	1.013869978393217025e+05
1.500000000000000000e+08	7.839966916735062341e+02	1.013165573810867500e+05
1.600000000000000000e+08	7.590764112595600182e+02	1.012466573755998106e+05
1.700000000000000000e+08	7.363755872670245708e+02	1.011769588062349503e+05
1.800000000000000000e+08	7.155816518010742584e+02	1.011071968458781776e+05
1.900000000000000000e+08	6.964403577468568756e+02	1.010371626361565723e+05
2.000000000000000000e+08	6.787424920279365779e+02	1.009666901860628132e+05
2.100000000000000000e+08	6.623141124750743529e+02	1.008956467779344093e+05
2.200000000000000000e+08	6.470092536302420285e+02	1.008239258274989552e+05
2.300000000000000000e+08	6.327043955241069852e+02	1.007514414931773354e+05
2.400000000000000000e+08	6.192942128505420669e+02	1.006781245530380256e+05
2.500000000000000000e+08	6.066882683491368198e+02	1.006039192141454696e+05
2.600000000000000000e+08	5.948084121512929414e+02	1.005287806170146214e+05
2.700000000000000000e+08	5.835867156271289105e+02	1.004526728646804404e+05
2.800000000000000000e+08	5.729638145894361969e+02	1.003755674521978654e+05
2.900000000000000000e+08	5.628875693395334565e+02	1.002974420049669570e+05
3.000000000000000000e+08	5.533119723515329724e+02	1.002182792575236526e+05
3.100000000000000000e+08	5.441962512635748226e+02	1.001380662212314055e+05
3.200000000000000000e+08	5.355041272024761838e+02	1.000567935015891126e+05
3.300000000000000000e+08	5.272031976202371197e+02	9.997445473494194448e+04
3.400000000000000000e+08	5.192644196686890155e+02	9.989104612116605858e+04
3.500000000000000000e+08	5.116616753118077554e+02	9.980656603400077438e+04
3.600000000000000000e+08	5.043714033186150232e+02	9.972101469459582586e+04
3.700000000000000000e+08	4.973722863110770618e+02	9.963439389681653120e+04
3.800000000000000000e+08	4.906449833903150193e+02	9.954670677515974967e+04
3.900000000000000000e+08	4.841719006982335145e+02	9.945795760792816873e+04
4.000000000000000000e+08	4.779369937133421331e+02	9.936815164971745980e+04
4.100000000000000000e+08	4.719255962205704122e+02	9.927729498838614381e+04
4.200000000000000000e+08	4.661242718036431256e+02	9.918539442255566246e+04
4.300000000000000000e+08	4.605206844366858263e+02	9.909245735640169005e+04
4.400000000000000000e+08	4.551034853384180678e+02	9.899849170905879873e+04
4.500000000000000000e+08	4.498622137275647219e+02	9.890350583642133279e+04
4.600000000000000000e+08	4.447872095051097290e+02	9.880750846349557105e+04
4.700000000000000000e+08	4.398695362056687372e+02	9.871050862575967039e+04
4.800000000000000000e+08	4.351009128205440106e+02	9.861251561824035889e+04
4.900000000000000000e+08	4.304736533099682561e+02	9.851353895121478126e+04
5.000000000000000000e+08	4.259806128002398964e+02	9.841358831162040588e+04
5.100000000000000000e+08	4.216151396098359214e+02	9.831267352939075499e+04
5.200000000000000000e+08	4.173710323725924241e+02	9.821080454805646150e+04
5.300000000000000000e+08	4.132425016300778111e+02	9.810799139904546610e+04
5.400000000000000000e+08	4.092241353528707464e+02	9.800424417919998814e+04
5.500000000000000000e+08	4.053108679244292034e+02	9.789957303109364875e+04
5.600000000000000000e+08	4.014979521839831023e+02	9.779398812579567311e+04
5.700000000000000000e+08	3.977809341781653529e+02	9.768749964777279820e+04
5.800000000000000000e+08	3.941556303166019575e+02	9.758011778166360455e+04
5.900000000000000000e+08	3.906181066655663585e+02	9.747185270069741819e+04
6.000000000000000000e+08	3.871646601471724694e+02	9.736271455655670434e+04
6.100000000000000000e+08	3.837918014402778226e+02	9.725271347050982877e+04
6.200000000000000000e+08	3.804962394040218783e+02	9.714185952566278866e+04
6.300000000000000000e+08	3.772748668663194849e+02	9.703016276020096848e+04
6.400000000000000000e+08	3.741247476381665820e+02	9.691763316150002356e+04
6.500000000000000000e+08	3.710431046307535325e+02	9.680428066100990691e+04
