f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.216577656149539398e+05	1.151149532773685351e+05
3.900000000000000000e+04	3.150989504798799171e+05	1.100787390286811860e+05
4.000000000000000000e+04	3.087620789766275557e+05	1.053668758113041404e+05
4.100000000000000000e+04	3.026392794495731941e+05	1.009531205831321713e+05
4.200000000000000000e+04	2.967226544363948633e+05	9.681372160634584725e+04
4.300000000000000000e+04	2.910043640381401055e+05	9.292715410861671262e+04
4.400000000000000000e+04	2.854766890014130040e+05	8.927388596239309118e+04
4.500000000000000000e+04	2.801320776739380672e+05	8.583616992174241750e+04
4.600000000000000000e+04	2.749631801668914850e+05	8.259785932276777748e+04
4.700000000000000000e+04	2.699628723947933177e+05	7.954424449593927420e+04
4.800000000000000000e+04	2.651242721330655622e+05	7.666190745274933579e+04
4.900000000000000000e+04	2.604407488080564362e+05	7.393859269360016333e+04
5.000000000000000000e+04	2.559059283932118560e+05	7.136309223913245660e+04
5.100000000000000000e+04	2.515136945112654066e+05	6.892514321470470168e+04
5.200000000000000000e+04	2.472581866224158439e+05	6.661533651941767312e+04
5.300000000000000000e+04	2.431337960016930883e+05	6.442503528914539493e+04
5.400000000000000000e+04	2.391351600665966398e+05	6.234630201982265862e+04
5.500000000000000000e+04	2.352571555017217761e+05	6.037183335495987558e+04
5.600000000000000000e+04	2.314948905350834539e+05	5.849490166216535727e+04
5.700000000000000000e+04	2.278436966467777384e+05	5.670930262930784374e+04
5.800000000000000000e+04	2.242991199310203665e+05	5.500930820363359817e+04
5.900000000000000000e+04	2.208569122846584942e+05	5.338962427828447107e+04
6.000000000000000000e+04	2.175130225566932349e+05	5.184535260166890657e+04
6.100000000000000000e+04	2.142635877623890410e+05	5.037195644729430205e+04
6.200000000000000000e+04	2.111049244407057995e+05	4.896522963609571161e+04
6.300000000000000000e+04	2.080335202138908789e+05	4.762126855097108637e+04
6.400000000000000000e+04	2.050460255921873031e+05	4.633644682502475189e+04
6.500000000000000000e+04	2.021392460539454478e+05	4.510739242167369957e+04
6.600000000000000000e+04	1.993101344213867560e+05	4.393096685694589542e+04
6.700000000000000000e+04	1.965557835443334770e+05	4.280424634256029822e+04
6.800000000000000000e+04	1.938734192979912332e+05	4.172450465323318349e+04
6.900000000000000000e+04	1.912603938960260421e+05	4.068919754352398741e+04
7.000000000000000000e+04	1.887141795164277428e+05	3.969594855879822717e+04
7.100000000000000000e+04	1.862323622348181671e+05	3.874253610187504091e+04
7.200000000000000000e+04	1.838126362577245163e+05	3.782688163192231877e+04
7.300000000000000000e+04	1.814527984467877250e+05	3.694703888540885964e+04
7.400000000000000000e+04	1.791507431237830606e+05	3.610118402064550173e+04
7.500000000000000000e+04	1.769044571455986006e+05	3.528760659782042785e+04
7.600000000000000000e+04	1.747120152378807543e+05	3.450470131563329778e+04
7.700000000000000000e+04	1.725715755758387386e+05	3.375096043379330513e+04
7.800000000000000000e+04	1.704813756006713957e+05	3.302496681789380818e+04
7.900000000000000000e+04	1.684397280601749953e+05	3.232538754962536404e+04
8.000000000000000000e+04	1.664450172623023682e+05	3.165096805102226062e+04
8.100000000000000000e+04	1.644956955307238968e+05	3.100052667655413097e+04
8.200000000000000000e+04	1.625902798517841147e+05	3.037294973143442621e+04
8.300000000000000000e+04	1.607273487026279035e+05	2.976718687858603516e+04
8.400000000000000000e+04	1.589055390506769472e+05	2.918224690035111780e+04
8.500000000000000000e+04	1.571235435150610865e+05	2.861719378428393975e+04
8.600000000000000000e+04	1.553801076810407394e+05	2.807114310528480564e+04
8.700000000000000000e+04	1.536740275588838267e+05	2.754325867895072952e+04
8.800000000000000000e+04	1.520041471790935611e+05	2.703274946336263383e+04
8.900000000000000000e+04	1.503693563162961800e+05	2.653886668864071180e+04
9.000000000000000000e+04	1.487685883345120237e+05	2.606090119549545125e+04
9.100000000000000000e+04	1.472008181469211413e+05	2.559818096570747002e+04
9.200000000000000000e+04	1.456650602836209873e+05	2.515006882900965502e+04
9.300000000000000000e+04	1.441603670612346323e+05	2.471596033223012637e+04
9.400000000000000000e+04	1.426858268485766894e+05	2.429528175780688252e+04
9.500000000000000000e+04	1.412405624229191744e+05	2.388748827991770668e+04
9.600000000000000000e+04	1.398237294117118872e+05	2.349206224748866225e+04
9.700000000000000000e+04	1.384345148149105662e+05	2.310851158427341579e+04
9.800000000000000000e+04	1.370721356033558841e+05	2.273636829703181866e+04
9.900000000000000000e+04	1.357358373889069771e+05	2.237518708359802622e+04
1.000000000000000000e+05	1.344248931622914388e+05	2.202454403331711364e+04
1.100000000000000146e+05	1.225673254416180134e+05	1.901753558579326273e+04
1.200000000000000146e+05	1.126093514591061830e+05	1.671863607294539543e+04
1.300000000000000146e+05	1.041332616580423201e+05	1.492242681850203007e+04
1.400000000000000000e+05	9.683422692586504854e+04	1.349272135612988677e+04
1.500000000000000000e+05	9.048495166851674730e+04	1.233640726456274751e+04
1.600000000000000000e+05	8.491269786232904880e+04	1.138810815297173212e+04
1.700000000000000000e+05	7.998395672110587475e+04	1.060084719526144727e+04
1.800000000000000000e+05	7.559397814049026056e+04	9.940175647401409151e+03
1.900000000000000000e+05	7.165946407143794931e+04	9.380373223402624717e+03
2.000000000000000000e+05	6.811337035954525345e+04	8.901926185493757657e+03
2.100000000000000000e+05	6.490114335431562358e+04	8.489815302421122396e+03
2.200000000000000000e+05	6.197795163641185354e+04	8.132329863892861795e+03
2.300000000000000000e+05	5.930662004763394361e+04	7.820231002898255610e+03
2.400000000000000000e+05	5.685606732479853235e+04	7.546151620588872902e+03
2.500000000000000000e+05	5.460011016800587095e+04	7.304159491765335588e+03
2.600000000000000000e+05	5.251653754023536021e+04	7.089434780316142678e+03
2.700000000000000000e+05	5.058638673507050407e+04	6.898028987710958972e+03
2.800000000000000000e+05	4.879337182874535938e+04	6.726682670470794619e+03
2.900000000000000000e+05	4.712342844690681522e+04	6.572686114923491004e+03
3.000000000000000000e+05	4.556434819341682305e+04	6.433771784382381156e+03
3.100000000000000000e+05	4.410548283290319523e+04	6.308030524735589097e+03
3.200000000000000000e+05	4.273750320583055873e+04	6.193845717596934264e+03
3.300000000000000000e+05	4.145220143494467629e+04	6.089841120694367419e+03
3.400000000000000000e+05	4.024232763151566178e+04	5.994839239481560980e+03
3.500000000000000000e+05	3.910145428959952551e+04	5.907827869284925328e+03
3.600000000000000000e+05	3.802386304924756405e+04	5.827933026105145473e+03
3.700000000000000000e+05	3.700444964463098586e+04	5.754396909568697993e+03
3.800000000000000000e+05	3.603864372304351855e+04	5.686559857037286747e+03
3.900000000000000000e+05	3.512234089263212809e+04	5.623845483942451210e+03
4.000000000000000000e+05	3.425184487931795593e+04	5.565748383480653501e+03
4.100000000000000000e+05	3.342381808262019331e+04	5.511823894168978768e+03
4.200000000000000000e+05	3.263523914263821280e+04	5.461679547420321796e+03
4.300000000000000000e+05	3.188336638620268423e+04	5.414967887230011911e+03
4.400000000000000000e+05	3.116570622417828781e+04	5.371380416108985628e+03
4.500000000000000000e+05	3.047998573547414344e+04	5.330642469860759775e+03
4.600000000000000000e+05	2.982412880518239399e+04	5.292508861877614436e+03
4.700000000000000000e+05	2.919623529110158779e+04	5.256760167722720325e+03
4.800000000000000000e+05	2.859456277987386056e+04	5.223199544672270349e+03
4.900000000000000000e+05	2.801751056509221962e+04	5.191649999985766954e+03
5.000000000000000000e+05	2.746360553815594540e+04	5.161952036997145115e+03
5.100000000000000000e+05	2.693148973084085810e+04	5.133961620477505676e+03
5.200000000000000000e+05	2.641990928845894086e+04	5.107548412730991004e+03
5.300000000000000000e+05	2.592770468565732881e+04	5.082594240030693072e+03
5.400000000000000000e+05	2.545380202459130305e+04	5.058991755655104498e+03
5.500000000000000000e+05	2.499720527838621274e+04	5.036643271245189680e+03
5.600000000000000000e+05	2.455698936228309321e+04	5.015459732696035644e+03
5.700000000000000000e+05	2.413229393128248194e+04	4.995359820512527222e+03
5.800000000000000000e+05	2.372231781698879058e+04	4.976269157639786499e+03
5.900000000000000000e+05	2.332631402813734167e+04	4.958119610343756904e+03
6.000000000000000000e+05	2.294358524930929343e+04	4.940848669858918583e+03
6.100000000000000000e+05	2.257347978088910895e+04	4.924398904314356514e+03
6.200000000000000000e+05	2.221538787063737254e+04	4.908717471957048474e+03
6.300000000000000000e+05	2.186873839352531650e+04	4.893755687961916010e+03
6.400000000000000000e+05	2.153299584187600340e+04	4.879468638192251092e+03
6.500000000000000000e+05	2.120765759250924020e+04	4.865814834184445317e+03
6.600000000000000000e+05	2.089225142160975884e+04	4.852755904404819375e+03
6.700000000000000000e+05	2.058633324152015848e+04	4.840256317485458567e+03
6.800000000000000000e+05	2.028948503668577905e+04	4.828283133709327558e+03
6.900000000000000000e+05	2.000131297860877748e+04	4.816805781497047974e+03
7.000000000000000000e+05	1.972144570196362110e+04	4.805795856061977247e+03
7.100000000000000000e+05	1.944953272603040386e+04	4.795226937756112420e+03
7.200000000000000000e+05	1.918524300735733777e+04	4.785074427936652683e+03
7.300000000000000000e+05	1.892826361110262951e+04	4.775315400448461332e+03
7.400000000000000000e+05	1.867829848985945864e+04	4.765928467047376216e+03
7.500000000000000000e+05	1.843506735995729832e+04	4.756893655288754417e+03
7.600000000000000000e+05	1.819830466628468639e+04	4.748192297579209480e+03
7.700000000000000000e+05	1.796775862760490054e+04	4.739806930240330075e+03
7.800000000000000000e+05	1.774319035515826181e+04	4.731721201565007505e+03
7.900000000000000000e+05	1.752437303807217177e+04	4.723919787962447117e+03
8.000000000000000000e+05	1.731109118974654484e+04	4.716388317388825271e+03
8.100000000000000000e+05	1.710313994995619942e+04	4.709113299348884539e+03
8.200000000000000000e+05	1.690032443792451886e+04	4.702082060832129173e+03
8.300000000000000000e+05	1.670245915207839425e+04	4.695282687615374925e+03
8.400000000000000000e+05	1.650936741260207782e+04	4.688703970424069666e+03
8.500000000000000000e+05	1.632088084327252363e+04	4.682335355498156787e+03
8.600000000000000000e+05	1.613683888938501877e+04	4.676166899155483407e+03
8.700000000000000000e+05	1.595708836887067264e+04	4.670189225987527607e+03
8.800000000000000000e+05	1.578148305397064723e+04	4.664393490359339012e+03
8.900000000000000000e+05	1.560988328106763765e+04	4.658771340918612623e+03
9.000000000000000000e+05	1.544215558648904153e+04	4.653314887848098806e+03
9.100000000000000000e+05	1.527817236628702813e+04	4.648016672621608450e+03
9.200000000000000000e+05	1.511781155817436047e+04	4.642869640047319990e+03
9.300000000000000000e+05	1.496095634395109846e+04	4.637867112402770545e+03
9.400000000000000000e+05	1.480749487089888498e+04	4.633002765484574411e+03
9.500000000000000000e+05	1.465731999074690975e+04	4.628270606412640518e+03
9.600000000000000000e+05	1.451032901493105965e+04	4.623664953043465175e+03
9.700000000000000000e+05	1.436642348497130297e+04	4.619180414860562450e+03
9.800000000000000000e+05	1.422550895688997480e+04	4.614811875222222625e+03
9.900000000000000000e+05	1.408749479867871560e+04	4.610554474857430250e+03
1.000000000000000000e+06	1.395229399990274214e+04	4.606403596510670468e+03
1.100000000000000000e+06	1.273813865892414105e+04	4.569884836860324867e+03
1.200000000000000000e+06	1.173074815946348463e+04	4.540289788893139303e+03
1.300000000000000000e+06	1.088237693865303481e+04	4.515432633175980300e+03
1.400000000000000000e+06	1.015891041591252542e+04	4.493881856145461825e+03
1.500000000000000000e+06	9.535324012083292473e+03	4.474669378418848282e+03
1.600000000000000000e+06	8.992844037574222966e+03	4.457122656071504025e+03
1.700000000000000000e+06	8.517110109967763492e+03	4.440763732878753217e+03
1.800000000000000000e+06	8.096949826317191764e+03	4.425246379567120130e+03
1.900000000000000000e+06	7.723540229169288978e+03	4.410315736607228246e+03
2.000000000000000000e+06	7.389820745156260273e+03	4.395781699748446954e+03
2.100000000000000000e+06	7.090073803166122161e+03	4.381500945778779169e+03
2.200000000000000000e+06	6.819619797202731206e+03	4.367364532490949387e+03
2.300000000000000000e+06	6.574591603676164596e+03	4.353289178720142445e+03
2.400000000000000000e+06	6.351765455859185749e+03	4.339211024874446593e+03
2.500000000000000000e+06	6.148432399183556299e+03	4.325081097073779347e+03
2.600000000000000000e+06	5.962299404003391828e+03	4.310861961474747659e+03
2.700000000000000000e+06	5.791412448216833582e+03	4.296525223166789146e+03
2.800000000000000000e+06	5.634096078109310838e+03	4.282049633037636340e+03
2.900000000000000000e+06	5.488905470410516500e+03	4.267419638113762630e+03
3.000000000000000000e+06	5.354588078899908396e+03	4.252624259375623296e+03
3.100000000000000000e+06	5.230052701461285324e+03	4.237656214163433106e+03
3.200000000000000000e+06	5.114344344434389313e+03	4.222511223225484173e+03
3.300000000000000000e+06	5.006623654554839050e+03	4.207187458556852107e+03
3.400000000000000000e+06	4.906149978087438285e+03	4.191685099609955614e+03
3.500000000000000000e+06	4.812267321688517768e+03	4.176005973673572953e+03
3.600000000000000000e+06	4.724392650738817792e+03	4.160153262182539038e+03
3.700000000000000000e+06	4.642006082887066441e+03	4.144131259095292990e+03
3.800000000000000000e+06	4.564642627652705414e+03	4.127945170715754102e+03
3.900000000000000000e+06	4.491885194559897172e+03	4.111600948754688034e+03
4.000000000000000000e+06	4.423358647785488756e+03	4.095105150247217352e+03
4.100000000000000000e+06	4.358724728629643323e+03	4.078464819325398366e+03
4.200000000000000000e+06	4.297677701160623656e+03	4.061687386901297486e+03
4.300000000000000000e+06	4.239940603303097305e+03	4.044780585129325118e+03
4.400000000000000000e+06	4.185262007051556793e+03	4.027752374146725288e+03
4.500000000000000000e+06	4.133413208620218029e+03	4.010610879082278643e+03
4.600000000000000000e+06	4.084185783118984546e+03	3.993364335708542512e+03
4.700000000000000000e+06	4.037389449484805937e+03	3.976021043416496923e+03
4.800000000000000000e+06	3.992850200448471242e+03	3.958589324432412013e+03
4.900000000000000000e+06	3.950408659705036371e+03	3.941077488388379606e+03
5.000000000000000000e+06	3.909918634513976031e+03	3.923493801511600850e+03
5.100000000000000000e+06	3.871245836943713130e+03	3.905846459820909331e+03
5.200000000000000000e+06	3.834266751099926296e+03	3.888143565818888874e+03
5.300000000000000000e+06	3.798867627101074049e+03	3.870393108248810222e+03
5.400000000000000000e+06	3.764943585417419854e+03	3.852602944551626933e+03
5.500000000000000000e+06	3.732397817575651061e+03	3.834780785712275247e+03
5.600000000000000000e+06	3.701140871233101734e+03	3.816934183228924212e+03
5.700000000000000000e+06	3.671090009311072208e+03	3.799070517975471375e+03
5.800000000000000000e+06	3.642168634300301619e+03	3.781196990757909589e+03
5.900000000000000000e+06	3.614305770057957943e+03	3.763320614390704577e+03
6.000000000000000000e+06	3.587435594440130899e+03	3.745448207140252634e+03
6.100000000000000000e+06	3.561497016987528696e+03	3.727586387400611784e+03
6.200000000000000000e+06	3.536433296628084918e+03	3.709741569481498573e+03
6.300000000000000000e+06	3.512191695000055915e+03	3.691919960401668504e+03
6.400000000000000000e+06	3.488723161548149164e+03	3.674127557591499226e+03
6.500000000000000000e+06	3.465982047018490448e+03	3.656370147418190754e+03
6.600000000000000000e+06	3.443925842386626300e+03	3.638653304455137459e+03
6.700000000000000000e+06	3.422514940605955871e+03	3.620982391424133766e+03
6.800000000000000000e+06	3.401712418870541114e+03	3.603362559745241015e+03
6.900000000000000000e+06	3.381483839352588802e+03	3.585798750634879980e+03
7.000000000000000000e+06	3.361797066606756289e+03	3.568295696697231506e+03
7.100000000000000000e+06	3.342622100036118354e+03	3.550857923958839820e+03
7.200000000000000000e+06	3.323930919991468272e+03	3.533489754299831930e+03
7.300000000000000000e+06	3.305697346231127995e+03	3.516195308239069163e+03
7.400000000000000000e+06	3.287896907604402713e+03	3.498978508033520484e+03
7.500000000000000000e+06	3.270506721941945216e+03	3.481843081055275889e+03
7.600000000000000000e+06	3.253505385241806835e+03	3.464792563412304844e+03
7.700000000000000000e+06	3.236872869333270955e+03	3.447830303781478960e+03
7.800000000000000000e+06	3.220590427283124882e+03	3.430959467424881041e+03
7.900000000000000000e+06	3.204640505882079196e+03	3.414183040362393967e+03
8.000000000000000000e+06	3.189006664613990779e+03	3.397503833675757505e+03
8.100000000000000000e+06	3.173673500568185318e+03	3.380924487921015952e+03
8.200000000000000000e+06	3.158626578806622547e+03	3.364447477628127672e+03
8.300000000000000000e+06	3.143852367743451396e+03	3.348075115868158719e+03
8.400000000000000000e+06	3.129338179135429527e+03	3.331809558869976627e+03
8.500000000000000000e+06	3.115072112318371637e+03	3.315652810669899736e+03
8.600000000000000000e+06	3.101043002357602290e+03	3.299606727779036191e+03
8.700000000000000000e+06	3.087240371809863518e+03	3.283673023854426901e+03
8.800000000000000000e+06	3.073654385820696007e+03	3.267853274361258173e+03
8.900000000000000000e+06	3.060275810305039158e+03	3.252148921214559778e+03
9.000000000000000000e+06	3.047095972980448096e+03	3.236561277389868792e+03
9.100000000000000000e+06	3.034106727041659724e+03	3.221091531493393632e+03
9.200000000000000000e+06	3.021300417282849139e+03	3.205740752283078564e+03
9.300000000000000000e+06	3.008669848489751530e+03	3.190509893132886646e+03
9.400000000000000000e+06	2.996208255938361617e+03	3.175399796433503980e+03
9.500000000000000000e+06	2.983909277849858427e+03	3.160411197923307100e+03
9.600000000000000000e+06	2.971766929663466726e+03	3.145544730944322964e+03
9.700000000000000000e+06	2.959775579999597085e+03	3.130800930618414895e+03
9.800000000000000000e+06	2.947929928195754201e+03	3.116180237939755898e+03
9.900000000000000000e+06	2.936224983306370632e+03	3.101683003779997307e+03
1.000000000000000000e+07	2.924656044466282765e+03	3.087309492803310604e+03
1.100000000000000000e+07	2.815586737966679266e+03	2.950383110394483992e+03
1.200000000000000000e+07	2.716522836178489342e+03	2.825614825870840377e+03
1.300000000000000000e+07	2.625523812963555429e+03	2.712354539805968216e+03
1.400000000000000000e+07	2.541394690507549512e+03	2.609698151569722995e+03
1.500000000000000000e+07	2.463332147067078040e+03	2.516640184032235993e+03
1.600000000000000000e+07	2.390740799389070617e+03	2.432169057312389214e+03
1.700000000000000000e+07	2.323138882684213058e+03	2.355322198434630081e+03
1.800000000000000000e+07	2.260110688774786013e+03	2.285214511953804504e+03
1.900000000000000000e+07	2.201283161299735184e+03	2.221050006964611384e+03
2.000000000000000000e+07	2.146314702369826136e+03	2.162123297188880770e+03
2.100000000000000000e+07	2.094889936659571049e+03	2.107815394725980696e+03
2.200000000000000000e+07	2.046717215627700170e+03	2.057586606131257668e+03
2.300000000000000000e+07	2.001527254567960654e+03	2.010968253223691136e+03
2.400000000000000000e+07	1.959072138292571026e+03	1.967554231223880606e+03
2.500000000000000000e+07	1.919124363616402434e+03	1.926992965023512852e+03
2.600000000000000000e+07	1.881475800978025745e+03	1.888980044096354959e+03
2.700000000000000000e+07	1.845936557409798979e+03	1.853251647673494517e+03
2.800000000000000000e+07	1.812333764449295359e+03	1.819578773874687386e+03
2.900000000000000000e+07	1.780510327159593317e+03	1.787762232906616418e+03
3.000000000000000000e+07	1.750323669755808396e+03	1.757628338005416481e+03
3.100000000000000000e+07	1.721644507374903242e+03	1.729025217555638619e+03
3.200000000000000000e+07	1.694355666177803414e+03	1.701819670876303462e+03
3.300000000000000000e+07	1.668350967013398758e+03	1.675894494266179436e+03
3.400000000000000000e+07	1.643534181993605898e+03	1.651146210457224015e+03
3.500000000000000000e+07	1.619818068685490516e+03	1.627483142103445971e+03
3.600000000000000000e+07	1.597123483139052041e+03	1.604823777456850848e+03
3.700000000000000000e+07	1.575378570464241193e+03	1.583095383481234876e+03
3.800000000000000000e+07	1.554518029956053851e+03	1.562232828102175063e+03
3.900000000000000000e+07	1.534482450664319686e+03	1.542177579005766120e+03
4.000000000000000000e+07	1.515217712662965369e+03	1.522876851379448226e+03
4.100000000000000000e+07	1.496674448969210971e+03	1.504282881280095353e+03
4.200000000000000000e+07	1.478807562999034417e+03	1.486352304981724274e+03
4.300000000000000000e+07	1.461575796547240543e+03	1.469045627770406782e+03
4.400000000000000000e+07	1.444941343492238047e+03	1.452326768288239691e+03
4.500000000000000000e+07	1.428869504705837244e+03	1.436162666749133678e+03
4.600000000000000000e+07	1.413328379966663761e+03	1.420522947216950115e+03
4.700000000000000000e+07	1.398288593010596287e+03	1.405379625704859563e+03
4.800000000000000000e+07	1.383723046187958744e+03	1.390706857170236844e+03
4.900000000000000000e+07	1.369606701524644450e+03	1.376480715581773211e+03
5.000000000000000000e+07	1.355916385296564158e+03	1.362679002159143238e+03
5.100000000000000000e+07	1.342630613519422013e+03	1.349281077659043149e+03
5.200000000000000000e+07	1.329729436027122802e+03	1.336267715229516853e+03
5.300000000000000000e+07	1.317194297060837243e+03	1.323620970897303778e+03
5.400000000000000000e+07	1.305007910517438631e+03	1.311324069208077617e+03
5.500000000000000000e+07	1.293154148211027859e+03	1.299361301920934693e+03
5.600000000000000000e+07	1.281617939685988858e+03	1.287717937978772625e+03
5.700000000000000000e+07	1.270385182285574274e+03	1.276380143244980218e+03
5.800000000000000000e+07	1.259442660328075362e+03	1.265334908722914861e+03
5.900000000000000000e+07	1.248777972374462024e+03	1.254569986164641477e+03
6.000000000000000000e+07	1.238379465688655955e+03	1.244073830135527260e+03
6.100000000000000000e+07	1.228236177095662470e+03	1.233835545736250197e+03
6.200000000000000000e+07	1.218337779534850824e+03	1.223844841297620860e+03
6.300000000000000000e+07	1.208674533687291841e+03	1.214091985459994021e+03
6.400000000000000000e+07	1.199237244127979011e+03	1.204567768130454169e+03
6.500000000000000000e+07	1.190017219517442072e+03	1.195263464880130641e+03
6.600000000000000000e+07	1.181006236403258981e+03	1.186170804402610884e+03
6.700000000000000000e+07	1.172196506251517121e+03	1.177281938704375079e+03
6.800000000000000000e+07	1.163580645371779610e+03	1.168589415740676259e+03
6.900000000000000000e+07	1.155151647437593510e+03	1.160086154246658680e+03
7.000000000000000000e+07	1.146902858338359920e+03	1.151765420544534209e+03
7.100000000000000000e+07	1.138827953128245554e+03	1.143620807134357165e+03
7.200000000000000000e+07	1.130920914864059114e+03	1.135646212898817112e+03
7.300000000000000000e+07	1.123176015147160570e+03	1.127835824772191472e+03
7.400000000000000000e+07	1.115587796204935103e+03	1.120184100740727899e+03
7.500000000000000000e+07	1.108151054365303025e+03	1.112685754056419228e+03
7.600000000000000000e+07	1.100860824793656093e+03	1.105335738558991579e+03
7.700000000000000000e+07	1.093712367375650729e+03	1.098129235012112531e+03
7.800000000000000000e+07	1.086701153641621431e+03	1.091061638369515094e+03
7.900000000000000000e+07	1.079822854639397974e+03	1.084128545895339812e+03
8.000000000000000000e+07	1.073073329671952251e+03	1.077325746070432842e+03
8.100000000000000000e+07	1.066448615824897388e+03	1.070649208222973130e+03
8.200000000000000000e+07	1.059944918216471706e+03	1.064095072827605691e+03
8.300000000000000000e+07	1.053558600909371535e+03	1.057659642422434672e+03
8.400000000000000000e+07	1.047286178429808842e+03	1.051339373097812768e+03
8.500000000000000000e+07	1.041124307844465420e+03	1.045130866514923582e+03
8.600000000000000000e+07	1.035069781350786116e+03	1.039030862415827642e+03
8.700000000000000000e+07	1.029119519340262514e+03	1.033036231589895806e+03
8.800000000000000000e+07	1.023270563898115029e+03	1.027143969264465568e+03
8.900000000000000000e+07	1.017520072706178894e+03	1.021351188890231015e+03
9.000000000000000000e+07	1.011865313318775407e+03	1.015655116294222012e+03
9.100000000000000000e+07	1.006303657784059169e+03	1.010053084175381400e+03
9.200000000000000000e+07	1.000832577585770991e+03	1.004542526919742727e+03
9.300000000000000000e+07	9.954496388824630912e+02	9.991209757139179146e+02
9.400000000000000000e+07	9.901524980232314874e+02	9.937860539372636595e+02
9.500000000000000000e+07	9.849388973207632034e+02	9.885354728145366607e+02
9.600000000000000000e+07	9.798066610640714771e+02	9.833670273122223762e+02
9.700000000000000000e+07	9.747536917547425901e+02	9.782785922629061588e+02
9.800000000000000000e+07	9.697779665517957710e+02	9.732681187032252410e+02
9.900000000000000000e+07	9.648775339114592953e+02	9.683336304119363831e+02
1.000000000000000000e+08	9.600505104092032980e+02	9.634732206356114830e+02
1.100000000000000149e+08	9.154465567127163013e+02	9.185678855189868273e+02
1.200000000000000149e+08	8.765193722760177479e+02	8.793877484838774308e+02
1.300000000000000149e+08	8.421556994493580532e+02	8.448085811721888376e+02
1.400000000000000000e+08	8.115257400796574530e+02	8.139929351896397520e+02
1.500000000000000000e+08	7.839966916735062341e+02	7.863023301453901013e+02
1.600000000000000000e+08	7.590764112595600182e+02	7.612402683423630378e+02
1.700000000000000000e+08	7.363755872670245708e+02	7.384140416420021893e+02
1.800000000000000000e+08	7.155816518010742584e+02	7.175084041757604609e+02
1.900000000000000000e+08	6.964403577468568756e+02	6.982669772819419904e+02
2.000000000000000000e+08	6.787424920279365779e+02	6.804788347268683992e+02
2.100000000000000000e+08	6.623141124750743529e+02	6.639686436341967237e+02
2.200000000000000000e+08	6.470092536302420285e+02	6.485892983669714340e+02
2.300000000000000000e+08	6.327043955241069852e+02	6.342163352984803169e+02
2.400000000000000000e+08	6.192942128505420669e+02	6.207436412256369067e+02
2.500000000000000000e+08	6.066882683491368198e+02	6.080801157331131890e+02
2.600000000000000000e+08	5.948084121512929414e+02	5.961470466926303970e+02
2.700000000000000000e+08	5.835867156271289105e+02	5.848760255733348004e+02
2.800000000000000000e+08	5.729638145894361969e+02	5.742072760788074675e+02
2.900000000000000000e+08	5.628875693395334565e+02	5.640883026272585994e+02
3.000000000000000000e+08	5.533119723515329724e+02	5.544727887664342916e+02
3.100000000000000000e+08	5.441962512635748226e+02	5.453196926726296851e+02
3.200000000000000000e+08	5.355041272024761838e+02	5.365924993730225196e+02
3.300000000000000000e+08	5.272031976202371197e+02	5.282585985772529966e+02
3.400000000000000000e+08	5.192644196686890155e+02	5.202887639209187682e+02
3.500000000000000000e+08	5.116616753118077554e+02	5.126567146477333381e+02
3.600000000000000000e+08	5.043714033186150232e+02	5.053387447385284759e+02
3.700000000000000000e+08	4.973722863110770618e+02	4.983134075555493041e+02
3.800000000000000000e+08	4.906449833903150193e+02	4.915612464414223837e+02
3.900000000000000000e+08	4.841719006982335145e+02	4.850645635629783214e+02
4.000000000000000000e+08	4.779369937133421331e+02	4.788072207450052247e+02
4.100000000000000000e+08	4.719255962205704122e+02	4.727744671904170559e+02
4.200000000000000000e+08	4.661242718036431256e+02	4.669527899002463300e+02
4.300000000000000000e+08	4.605206844366858263e+02	4.613297833414829370e+02
4.400000000000000000e+08	4.551034853384180678e+02	4.558940355026246607e+02
4.500000000000000000e+08	4.498622137275647219e+02	4.506350279562312835e+02
4.600000000000000000e+08	4.447872095051097290e+02	4.455430479381134319e+02
4.700000000000000000e+08	4.398695362056687372e+02	4.406091107721396725e+02
4.800000000000000000e+08	4.351009128205440106e+02	4.358248912321388957e+02
4.900000000000000000e+08	4.304736533099682561e+02	4.311826626491172760e+02
5.000000000000000000e+08	4.259806128002398964e+02	4.266752427516793773e+02
5.100000000000000000e+08	4.216151396098359214e+02	4.222959453771504741e+02
5.200000000000000000e+08	4.173710323725924241e+02	4.180385373159022606e+02
5.300000000000000000e+08	4.132425016300778111e+02	4.138971996562647178e+02
5.400000000000000000e+08	4.092241353528707464e+02	4.098664930856863293e+02
5.500000000000000000e+08	4.053108679244292034e+02	4.059413266783710128e+02
5.600000000000000000e+08	4.014979521839831023e+02	4.021169297628509867e+02
5.700000000000000000e+08	3.977809341781653529e+02	3.983888265166586393e+02
5.800000000000000000e+08	3.941556303166019575e+02	3.947528129811121858e+02
5.900000000000000000e+08	3.906181066655663585e+02	3.912049362284114977e+02
6.000000000000000000e+08	3.871646601471724694e+02	3.877414754468697993e+02
6.100000000000000000e+08	3.837918014402778226e+02	3.843589247390081027e+02
6.200000000000000000e+08	3.804962394040218783e+02	3.810539774521880645e+02
6.300000000000000000e+08	3.772748668663194849e+02	3.778235118830066881e+02
6.400000000000000000e+08	3.741247476381665820e+02	3.746645782153524920e+02
6.500000000000000000e+08	3.710431046307535325e+02	3.715743865682739511e+02
