f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.675158993589926395e+05	1.796596979256820632e+05
3.900000000000000000e+04	2.620610727788408112e+05	1.754711860066976806e+05
4.000000000000000000e+04	2.567908319809108507e+05	1.715524299186011194e+05
4.100000000000000000e+04	2.516986302772047056e+05	1.678816038833104249e+05
4.200000000000000000e+04	2.467778995168443071e+05	1.644389540873531078e+05
4.300000000000000000e+04	2.420221194231772970e+05	1.612065788369304501e+05
4.400000000000000000e+04	2.374248700578862336e+05	1.581682336783815408e+05
4.500000000000000000e+04	2.329798708729287318e+05	1.553091586059972469e+05
4.600000000000000000e+04	2.286810091226196091e+05	1.526159247839909222e+05
4.700000000000000000e+04	2.245223598570959293e+05	1.500762984941249888e+05
4.800000000000000000e+04	2.204981992770456418e+05	1.476791202817028097e+05
4.900000000000000000e+04	2.166030128758615174e+05	1.454141975092464418e+05
5.000000000000000000e+04	2.128314995116827777e+05	1.432722087395052367e+05
5.100000000000000000e+04	2.091785723240628722e+05	1.412446185586539505e+05
5.200000000000000000e+04	2.056393572271152516e+05	1.393236016182687599e+05
5.300000000000000000e+04	2.022091895639747381e+05	1.375019748227703385e+05
5.400000000000000000e+04	1.988836093892152712e+05	1.357731367194170307e+05
5.500000000000000000e+04	1.956583557507483347e+05	1.341310132624732214e+05
5.600000000000000000e+04	1.925293602662062913e+05	1.325700092236491619e+05
5.700000000000000000e+04	1.894927402272130421e+05	1.310849646089479502e+05
5.800000000000000000e+04	1.865447914153759484e+05	1.296711155191330909e+05
5.900000000000000000e+04	1.836819807739589887e+05	1.283240589585093257e+05
6.000000000000000000e+04	1.809009390471295046e+05	1.270397211557587434e+05
6.100000000000000000e+04	1.781984534729205479e+05	1.258143290122727776e+05
6.200000000000000000e+04	1.755714605953916034e+05	1.246443843386850349e+05
6.300000000000000000e+04	1.730170392449213541e+05	1.235266405799563217e+05
6.400000000000000000e+04	1.705324037223582563e+05	1.224580817641277827e+05
6.500000000000000000e+04	1.681148972122187261e+05	1.214359034403341648e+05
6.600000000000000000e+04	1.657619854417722672e+05	1.204574953984324093e+05
6.700000000000000000e+04	1.634712505962558498e+05	1.195204259861042519e+05
6.800000000000000000e+04	1.612403854952788097e+05	1.186224278599596437e+05
6.900000000000000000e+04	1.590671880314520095e+05	1.177613850253613200e+05
7.000000000000000000e+04	1.569495558691543119e+05	1.169353210357041826e+05
7.100000000000000000e+04	1.548854813989945105e+05	1.161423882360229036e+05
7.200000000000000000e+04	1.528730469417477725e+05	1.153808579482643108e+05
7.300000000000000000e+04	1.509104201942567306e+05	1.146491115065835620e+05
7.400000000000000000e+04	1.489958499088778917e+05	1.139456320607693197e+05
7.500000000000000000e+04	1.471276617974462861e+05	1.132689970745319588e+05
7.600000000000000000e+04	1.453042546503681515e+05	1.126178714530375582e+05
7.700000000000000000e+04	1.435240966612702759e+05	1.119910012408622279e+05
7.800000000000000000e+04	1.417857219476114551e+05	1.113872078375622514e+05
7.900000000000000000e+04	1.400877272577404219e+05	1.108053826834246283e+05
8.000000000000000000e+04	1.384287688550610910e+05	1.102444823727287294e+05
8.100000000000000000e+04	1.368075595701981219e+05	1.097035241561038565e+05
8.200000000000000000e+04	1.352228660123423324e+05	1.091815817973625235e+05
8.300000000000000000e+04	1.336735059312710073e+05	1.086777817535726062e+05
8.400000000000000000e+04	1.321583457218763942e+05	1.081912996501611051e+05
8.500000000000000000e+04	1.306762980633888219e+05	1.077213570255519589e+05
8.600000000000000000e+04	1.292263196858390875e+05	1.072672183222635795e+05
8.700000000000000000e+04	1.278074092566606269e+05	1.068281881035726983e+05
8.800000000000000000e+04	1.264186053806917625e+05	1.064036084767963475e+05
8.900000000000000000e+04	1.250589847071818076e+05	1.059928567060048954e+05
9.000000000000000000e+04	1.237276601377489278e+05	1.055953429985508992e+05
9.100000000000000000e+04	1.224237791295607458e+05	1.052105084512223839e+05
9.200000000000000000e+04	1.211465220883295697e+05	1.048378231431058957e+05
9.300000000000000000e+04	1.198951008460147714e+05	1.044767843633976445e+05
9.400000000000000000e+04	1.186687572184140154e+05	1.041269149634448258e+05
9.500000000000000000e+04	1.174667616381047701e+05	1.037877618232379027e+05
9.600000000000000000e+04	1.162884118584562093e+05	1.034588944234256487e+05
9.700000000000000000e+04	1.151330317246812774e+05	1.031399035146951064e+05
9.800000000000000000e+04	1.139999700081383635e+05	1.028303998770559410e+05
9.900000000000000000e+04	1.128885993003095937e+05	1.025300131621994951e+05
1.000000000000000000e+05	1.117983149630977714e+05	1.022383908126807219e+05
1.100000000000000146e+05	1.019366289349627623e+05	9.973752597928058822e+04
1.200000000000000146e+05	9.365479448078080895e+04	9.782558022879181954e+04
1.300000000000000146e+05	8.660541147631911736e+04	9.633171123193460517e+04
1.400000000000000000e+05	8.053496005383324518e+04	9.514265561098803300e+04
1.500000000000000000e+05	7.525440331832265656e+04	9.418097375229184399e+04
1.600000000000000000e+05	7.062007874179960345e+04	9.339229350679906202e+04
1.700000000000000000e+05	6.652094991591470898e+04	9.273754525079519954e+04
1.800000000000000000e+05	6.286989841428263026e+04	9.218807869906150154e+04
1.900000000000000000e+05	5.959764702712628059e+04	9.172250283866187965e+04
2.000000000000000000e+05	5.664843656197674136e+04	9.132458851036007400e+04
2.100000000000000000e+05	5.397689591191230284e+04	9.098184454007408931e+04
2.200000000000000000e+05	5.154573974219031516e+04	9.068453137999925821e+04
2.300000000000000000e+05	4.932405026706828357e+04	9.042496526163612725e+04
2.400000000000000000e+05	4.728597786324299523e+04	9.019701912611989246e+04
2.500000000000000000e+05	4.540974643894968904e+04	8.999575926837790757e+04
2.600000000000000000e+05	4.367688354869061732e+04	8.981717713360163907e+04
2.700000000000000000e+05	4.207161831421074021e+04	8.965798883985297289e+04
2.800000000000000000e+05	4.058040608026195696e+04	8.951548357757453050e+04
2.900000000000000000e+05	3.919154980683403119e+04	8.938740773575658386e+04
3.000000000000000000e+05	3.789489603139094106e+04	8.927187545255151053e+04
3.100000000000000000e+05	3.668158884381112875e+04	8.916729892524995375e+04
3.200000000000000000e+05	3.554386938119697152e+04	8.907233364686198183e+04
3.300000000000000000e+05	3.447491132719544112e+04	8.898583502608154959e+04
3.400000000000000000e+05	3.346868510406534915e+04	8.890682376584397571e+04
3.500000000000000000e+05	3.251984509227859598e+04	8.883445803714382055e+04
3.600000000000000000e+05	3.162363545389787760e+04	8.876801096616016002e+04
3.700000000000000000e+05	3.077581107996042920e+04	8.870685230651342135e+04
3.800000000000000000e+05	2.997257090565356339e+04	8.865043343088407710e+04
3.900000000000000000e+05	2.921050139586245132e+04	8.859827497254492482e+04
4.000000000000000000e+05	2.848652843831563587e+04	8.854995659546114621e+04
4.100000000000000000e+05	2.779787622191893388e+04	8.850510848418444220e+04
4.200000000000000000e+05	2.714203194612001244e+04	8.846340423098317115e+04
4.300000000000000000e+05	2.651671541985230215e+04	8.842455486413007020e+04
4.400000000000000000e+05	2.591985277824613877e+04	8.838830381286273769e+04
4.500000000000000000e+05	2.534955368133527008e+04	8.835442264484683983e+04
4.600000000000000000e+05	2.480409146865592629e+04	8.832270744362837286e+04
4.700000000000000000e+05	2.428188583248894793e+04	8.829297571860122844e+04
4.800000000000000000e+05	2.378148764482838669e+04	8.826506375988760556e+04
4.900000000000000000e+05	2.330156563231524706e+04	8.823882436641692766e+04
5.000000000000000000e+05	2.284089464196302652e+04	8.821412488822991145e+04
5.100000000000000000e+05	2.239834528057924035e+04	8.819084553431445966e+04
5.200000000000000000e+05	2.197287474397763071e+04	8.816887790560425492e+04
5.300000000000000000e+05	2.156351867966693681e+04	8.814812371954585251e+04
5.400000000000000000e+05	2.116938394972711103e+04	8.812849369817484694e+04
5.500000000000000000e+05	2.078964217986210861e+04	8.810990659618098289e+04
5.600000000000000000e+05	2.042352399681957468e+04	8.809228834917813947e+04
5.700000000000000000e+05	2.007031387002355041e+04	8.807557132549026574e+04
5.800000000000000000e+05	1.972934548481667662e+04	8.805969366732019989e+04
5.900000000000000000e+05	1.939999758450520312e+04	8.804459870930731995e+04
6.000000000000000000e+05	1.908169022673627114e+04	8.803023446425730071e+04
6.100000000000000000e+05	1.877388140684716200e+04	8.801655316732019128e+04
6.200000000000000000e+05	1.847606400691270755e+04	8.800351087114936672e+04
6.300000000000000000e+05	1.818776303443450524e+04	8.799106708562577842e+04
6.400000000000000000e+05	1.790853311910559933e+04	8.797918445663174498e+04
6.500000000000000000e+05	1.763795623995319329e+04	8.796782847910812416e+04
6.600000000000000000e+05	1.737563965850757450e+04	8.795696724028003518e+04
6.700000000000000000e+05	1.712121403654108508e+04	8.794657118947770505e+04
6.800000000000000000e+05	1.687433171943753041e+04	8.793661293145171658e+04
6.900000000000000000e+05	1.663466516843971476e+04	8.792706704048231768e+04
7.000000000000000000e+05	1.640190552693146310e+04	8.791790989292461018e+04
7.100000000000000000e+05	1.617576130757743522e+04	8.790911951613111887e+04
7.200000000000000000e+05	1.595595718860337365e+04	8.790067545194561535e+04
7.300000000000000000e+05	1.574223290877950785e+04	8.789255863318344927e+04
7.400000000000000000e+05	1.553434225179536043e+04	8.788475127170821361e+04
7.500000000000000000e+05	1.533205211170350776e+04	8.787723675687330251e+04
7.600000000000000000e+05	1.513514163198480855e+04	8.786999956324898812e+04
7.700000000000000000e+05	1.494340141155778292e+04	8.786302516667556483e+04
7.800000000000000000e+05	1.475663277173898496e+04	8.785629996779651265e+04
7.900000000000000000e+05	1.457464707876591274e+04	8.784981122231711925e+04
8.000000000000000000e+05	1.439726511703184406e+04	8.784354697732433851e+04
8.100000000000000000e+05	1.422431650865928714e+04	8.783749601306962722e+04
8.200000000000000000e+05	1.405563917546516859e+04	8.783164778968931932e+04
8.300000000000000000e+05	1.389107883974980723e+04	8.782599239838654466e+04
8.400000000000000000e+05	1.373048856068085843e+04	8.782052051665552426e+04
8.500000000000000000e+05	1.357372830334683931e+04	8.781522336716741847e+04
8.600000000000000000e+05	1.342066453782613098e+04	8.781009267998223368e+04
8.700000000000000000e+05	1.327116986586100575e+04	8.780512065778078977e+04
8.800000000000000000e+05	1.312512267294499725e+04	8.780029994384547172e+04
8.900000000000000000e+05	1.298240680382806931e+04	8.779562359254244075e+04
9.000000000000000000e+05	1.284291125962188562e+04	8.779108504208714294e+04
9.100000000000000000e+05	1.270652991484614904e+04	8.778667808939002862e+04
9.200000000000000000e+05	1.257316125290142918e+04	8.778239686680643354e+04
9.300000000000000000e+05	1.244270811858377419e+04	8.777823582062455534e+04
9.400000000000000000e+05	1.231507748637431723e+04	8.777418969114689389e+04
9.500000000000000000e+05	1.219018024334280199e+04	8.777025349423057924e+04
9.600000000000000000e+05	1.206793098560187536e+04	8.776642250416510797e+04
9.700000000000000000e+05	1.194824782733483880e+04	8.776269223778041487e+04
9.800000000000000000e+05	1.183105222150093141e+04	8.775905843968204863e+04
9.900000000000000000e+05	1.171626879139293305e+04	8.775551706852484494e+04
1.000000000000000000e+06	1.160382517228906545e+04	8.775206428424328624e+04
1.100000000000000000e+06	1.059403808574867980e+04	8.772168625249115576e+04
1.200000000000000000e+06	9.756212905455899090e+03	8.769706600987193815e+04
1.300000000000000000e+06	9.050640665682672989e+03	8.767638566304420237e+04
1.400000000000000000e+06	8.448948997778938065e+03	8.765845465827739099e+04
1.500000000000000000e+06	7.930325493292770261e+03	8.764246786974642600e+04
1.600000000000000000e+06	7.479156475229150601e+03	8.762786596180462220e+04
1.700000000000000000e+06	7.083498719987592267e+03	8.761425143293339352e+04
1.800000000000000000e+06	6.734060378460772881e+03	8.760133633583689516e+04
1.900000000000000000e+06	6.423503585220220884e+03	8.758890871324522595e+04
2.000000000000000000e+06	6.145956212071355367e+03	8.757681046325711941e+04
2.100000000000000000e+06	5.896663077135547610e+03	8.756492239057052939e+04
2.200000000000000000e+06	5.671732251970431207e+03	8.755315389365762530e+04
2.300000000000000000e+06	5.467947532412205874e+03	8.754143571257464646e+04
2.400000000000000000e+06	5.282627780470274956e+03	8.752971473974229593e+04
2.500000000000000000e+06	5.113520016440388645e+03	8.751795024757839565e+04
2.600000000000000000e+06	4.958717176500217647e+03	8.750611110598300002e+04
2.700000000000000000e+06	4.816594142167244172e+03	8.749417370223288890e+04
2.800000000000000000e+06	4.685757474341900888e+03	8.748212036650923255e+04
2.900000000000000000e+06	4.565005544343366637e+03	8.746993816625615000e+04
3.000000000000000000e+06	4.453296636209845929e+03	8.745761797288873640e+04
3.100000000000000000e+06	4.349723220427977139e+03	8.744515373192288098e+04
3.200000000000000000e+06	4.253491049150460640e+03	8.743254188666843402e+04
3.300000000000000000e+06	4.163902050179439357e+03	8.741978091901208973e+04
3.400000000000000000e+06	4.080340237609192627e+03	8.740687098033278016e+04
3.500000000000000000e+06	4.002260035774945209e+03	8.739381359241573955e+04
3.600000000000000000e+06	3.929176547226047660e+03	8.738061140320100822e+04
3.700000000000000000e+06	3.860657396905439782e+03	8.736726798583363416e+04
3.800000000000000000e+06	3.796315862153520811e+03	8.735378767218378198e+04
3.900000000000000000e+06	3.735805057722409856e+03	8.734017541400998016e+04
4.000000000000000000e+06	3.678812991153539315e+03	8.732643666645776830e+04
4.100000000000000000e+06	3.625058339904825061e+03	8.731257728973575286e+04
4.200000000000000000e+06	3.574286829926367773e+03	8.729860346568560635e+04
4.300000000000000000e+06	3.526268117770592198e+03	8.728452162664430216e+04
4.400000000000000000e+06	3.480793096130890717e+03	8.727033839451856329e+04
4.500000000000000000e+06	3.437671556949254864e+03	8.725606052839721087e+04
4.600000000000000000e+06	3.396730157692459670e+03	8.724169487935327925e+04
4.700000000000000000e+06	3.357810645661040326e+03	8.722724835133606393e+04
4.800000000000000000e+06	3.320768302722576664e+03	8.721272786725321203e+04
4.900000000000000000e+06	3.285470579005398577e+03	8.719814033950702287e+04
5.000000000000000000e+06	3.251795889127023202e+03	8.718349264437064994e+04
5.100000000000000000e+06	3.219632548680514446e+03	8.716879159969781176e+04
5.200000000000000000e+06	3.188877832132442563e+03	8.715404394553868042e+04
5.300000000000000000e+06	3.159437136133797139e+03	8.713925632730587677e+04
5.400000000000000000e+06	3.131223234617865273e+03	8.712443528118490940e+04
5.500000000000000000e+06	3.104155614043326295e+03	8.710958722153225972e+04
5.600000000000000000e+06	3.078159878805731296e+03	8.709471843003909453e+04
5.700000000000000000e+06	3.053167218242366744e+03	8.707983504646885558e+04
5.800000000000000000e+06	3.029113927839403459e+03	8.706494306080443494e+04
5.900000000000000000e+06	3.005940978253504909e+03	8.705004830665886402e+04
6.000000000000000000e+06	2.983593626612252137e+03	8.703515645582300203e+04
6.100000000000000000e+06	2.962021065284345696e+03	8.702027301383805752e+04
6.200000000000000000e+06	2.941176103931025864e+03	8.700540331649385917e+04
6.300000000000000000e+06	2.921014881182287354e+03	8.699055252716202813e+04
6.400000000000000000e+06	2.901496602738051479e+03	8.697572563488547166e+04
6.500000000000000000e+06	2.882583303088043976e+03	8.696092745315359207e+04
6.600000000000000000e+06	2.864239628383786567e+03	8.694616261929397297e+04
6.700000000000000000e+06	2.846432638289850274e+03	8.693143559442552214e+04
6.800000000000000000e+06	2.829131624896484482e+03	8.691675066391628934e+04
6.900000000000000000e+06	2.812307946997229465e+03	8.690211193829674448e+04
7.000000000000000000e+06	2.795934878227978061e+03	8.688752335458422021e+04
7.100000000000000000e+06	2.779987467732491041e+03	8.687298867797506682e+04
7.200000000000000000e+06	2.764442412166473787e+03	8.685851150386733934e+04
7.300000000000000000e+06	2.749277937981619289e+03	8.684409526017763710e+04
7.400000000000000000e+06	2.734473693044118590e+03	8.682974320991903369e+04
7.500000000000000000e+06	2.720010646742040080e+03	8.681545845400959661e+04
7.600000000000000000e+06	2.705870997823732978e+03	8.680124393428493931e+04
7.700000000000000000e+06	2.692038089287020739e+03	8.678710243668541079e+04
7.800000000000000000e+06	2.678496329707618315e+03	8.677303659459791379e+04
7.900000000000000000e+06	2.665231120455951896e+03	8.675904889232511050e+04
8.000000000000000000e+06	2.652228788305591479e+03	8.674514166866625601e+04
8.100000000000000000e+06	2.639476522984433814e+03	8.673131712058688572e+04
8.200000000000000000e+06	2.626962319262558140e+03	8.671757730696088402e+04
8.300000000000000000e+06	2.614674923208781365e+03	8.670392415237084788e+04
8.400000000000000000e+06	2.602603782281971235e+03	8.669035945094531053e+04
8.500000000000000000e+06	2.590738998953689588e+03	8.667688487022848858e+04
8.600000000000000000e+06	2.579071287586029939e+03	8.666350195506082673e+04
8.700000000000000000e+06	2.567591934313029014e+03	8.665021213146456284e+04
8.800000000000000000e+06	2.556292759696111716e+03	8.663701671052123129e+04
8.900000000000000000e+06	2.545166083943792273e+03	8.662391689223264984e+04
9.000000000000000000e+06	2.534204694503831433e+03	8.661091376935520384e+04
9.100000000000000000e+06	2.523401815852147593e+03	8.659800833120138850e+04
9.200000000000000000e+06	2.512751081317421267e+03	8.658520146739976190e+04
9.300000000000000000e+06	2.502246506793497247e+03	8.657249397160838998e+04
9.400000000000000000e+06	2.491882466203782769e+03	8.655988654517426039e+04
9.500000000000000000e+06	2.481653668592594386e+03	8.654737980073639483e+04
9.600000000000000000e+06	2.471555136728448360e+03	8.653497426576470025e+04
9.700000000000000000e+06	2.461582187113116106e+03	8.652267038603420951e+04
9.800000000000000000e+06	2.451730411298718536e+03	8.651046852902806131e+04
9.900000000000000000e+06	2.441995658422335964e+03	8.649836898726929212e+04
1.000000000000000000e+07	2.432374018874730609e+03	8.648637198157685634e+04
1.100000000000000000e+07	2.341663404240819546e+03	8.637204484517149103e+04
1.200000000000000000e+07	2.259274071186127003e+03	8.626779387796738592e+04
1.300000000000000000e+07	2.183592125533137732e+03	8.617307900965328736e+04
1.400000000000000000e+07	2.113623729734970311e+03	8.608714887409348739e+04
1.500000000000000000e+07	2.048700778240845921e+03	8.600916775124534615e+04
1.600000000000000000e+07	1.988328103504897399e+03	8.593829481001308886e+04
1.700000000000000000e+07	1.932105032032902955e+03	8.587372994637195370e+04
1.800000000000000000e+07	1.879685828204828340e+03	8.581473746553988894e+04
1.900000000000000000e+07	1.830760229006354166e+03	8.576065575502462161e+04
2.000000000000000000e+07	1.785044134762836165e+03	8.571089853482219041e+04
2.100000000000000000e+07	1.742275254546300857e+03	8.566495136137207737e+04
2.200000000000000000e+07	1.702211030488868118e+03	8.562236572125826206e+04
2.300000000000000000e+07	1.664627504246987883e+03	8.558275214719987707e+04
2.400000000000000000e+07	1.629318490049590991e+03	8.554577319853601512e+04
2.500000000000000000e+07	1.596094778352611911e+03	8.551113677264896978e+04
2.600000000000000000e+07	1.564783272241377517e+03	8.547858998064987827e+04
2.700000000000000000e+07	1.535226041787089571e+03	8.544791368018237699e+04
2.800000000000000000e+07	1.507279315978629484e+03	8.541891767675380106e+04
2.900000000000000000e+07	1.480812442309426160e+03	8.539143656043209194e+04
3.000000000000000000e+07	1.455706843541814806e+03	8.536532612276257714e+04
3.100000000000000000e+07	1.431854996214197627e+03	8.534046029023696610e+04
3.200000000000000000e+07	1.409159449345151188e+03	8.531672850985832338e+04
3.300000000000000000e+07	1.387531896000602501e+03	8.529403352576022735e+04
3.400000000000000000e+07	1.366892305499573467e+03	8.527228949128568638e+04
3.500000000000000000e+07	1.347168120172379986e+03	8.525142036715323047e+04
3.600000000000000000e+07	1.328293517684769995e+03	8.523135856259470165e+04
3.700000000000000000e+07	1.310208737858100903e+03	8.521204378224849643e+04
3.800000000000000000e+07	1.292859471489563248e+03	8.519342204696133558e+04
3.900000000000000000e+07	1.276196307759753836e+03	8.517544486139535729e+04
4.000000000000000000e+07	1.260174236281097592e+03	8.515806850548573129e+04
4.100000000000000000e+07	1.244752199587527230e+03	8.514125343036006961e+04
4.200000000000000000e+07	1.229892691812490739e+03	8.512496374237925920e+04
4.300000000000000000e+07	1.215561399387192978e+03	8.510916676155550522e+04
4.400000000000000000e+07	1.201726879767104492e+03	8.509383264278610295e+04
4.500000000000000000e+07	1.188360274427802324e+03	8.507893405019660713e+04
4.600000000000000000e+07	1.175435052635933516e+03	8.506444587643245177e+04
4.700000000000000000e+07	1.162926782779528821e+03	8.505034500004904112e+04
4.800000000000000000e+07	1.150812928321627169e+03	8.503661007524075103e+04
4.900000000000000000e+07	1.139072665713484184e+03	8.502322134906398423e+04
5.000000000000000000e+07	1.127686721863311277e+03	8.501016050208520028e+04
5.100000000000000000e+07	1.116637228999846457e+03	8.499741050901700510e+04
5.200000000000000000e+07	1.105907594995692307e+03	8.498495551645572414e+04
5.300000000000000000e+07	1.095482387422218153e+03	8.497278073527531524e+04
5.400000000000000000e+07	1.085347229796345346e+03	8.496087234561871446e+04
5.500000000000000000e+07	1.075488708650043463e+03	8.494921741273994849e+04
5.600000000000000000e+07	1.065894290206986170e+03	8.493780381221901916e+04
5.700000000000000000e+07	1.056552245588513188e+03	8.492662016329421022e+04
5.800000000000000000e+07	1.047451583594174735e+03	8.491565576924491324e+04
5.900000000000000000e+07	1.038581990211781203e+03	8.490490056391588587e+04
6.000000000000000000e+07	1.029933774109410251e+03	8.489434506360588421e+04
6.100000000000000000e+07	1.021497817448377191e+03	8.488398032365912513e+04
6.200000000000000000e+07	1.013265531432739067e+03	8.487379789918818278e+04
6.300000000000000000e+07	1.005228816078783439e+03	8.486378980944033538e+04
6.400000000000000000e+07	9.973800237477662449e+02	8.485394850538617175e+04
6.500000000000000000e+07	9.897119260381264212e+02	8.484426684016623767e+04
6.600000000000000000e+07	9.822176836799766306e+02	8.483473804208142974e+04
6.700000000000000000e+07	9.748908191158723184e+02	8.482535568985232385e+04
6.800000000000000000e+07	9.677251914880473578e+02	8.481611368991034396e+04
6.900000000000000000e+07	9.607149737843087678e+02	8.480700625551267876e+04
7.000000000000000000e+07	9.538546319228732955e+02	8.479802788749829051e+04
7.100000000000000000e+07	9.471389055812675224e+02	8.478917335652542533e+04
7.200000000000000000e+07	9.405627905962436444e+02	8.478043768664955860e+04
7.300000000000000000e+07	9.341215227808987720e+02	8.477181614011782221e+04
7.400000000000000000e+07	9.278105630222204354e+02	8.476330420326787862e+04
7.500000000000000000e+07	9.216255835371882768e+02	8.475489757343662495e+04
7.600000000000000000e+07	9.155624551788097278e+02	8.474659214678587159e+04
7.700000000000000000e+07	9.096172356951417441e+02	8.473838400697364705e+04
7.800000000000000000e+07	9.037861588546023768e+02	8.473026941459493537e+04
7.900000000000000000e+07	8.980656243600535618e+02	8.472224479733280896e+04
8.000000000000000000e+07	8.924521884821407411e+02	8.471430674076198193e+04
8.100000000000000000e+07	8.869425553495389067e+02	8.470645197975334304e+04
8.200000000000000000e+07	8.815335688400707568e+02	8.469867739043364418e+04
8.300000000000000000e+07	8.762222050222736698e+02	8.469097998265769274e+04
8.400000000000000000e+07	8.710055651019787319e+02	8.468335689295532939e+04
8.500000000000000000e+07	8.658808688328854259e+02	8.467580537791867391e+04
8.600000000000000000e+07	8.608454483540639330e+02	8.466832280799634464e+04
8.700000000000000000e+07	8.558967424208379953e+02	8.466090666166627489e+04
8.800000000000000000e+07	8.510322909986090281e+02	8.465355451996182092e+04
8.900000000000000000e+07	8.462497301920145674e+02	8.464626406132457487e+04
9.000000000000000000e+07	8.415467874842960327e+02	8.463903305676148739e+04
9.100000000000000000e+07	8.369212772639842797e+02	8.463185936528748425e+04
9.200000000000000000e+07	8.323710966180668720e+02	8.462474092963289877e+04
9.300000000000000000e+07	8.278942213725501915e+02	8.461767577219747182e+04
9.400000000000000000e+07	8.234887023629923988e+02	8.461066199123709521e+04
9.500000000000000000e+07	8.191526619190349265e+02	8.460369775726461376e+04
9.600000000000000000e+07	8.148842905482803189e+02	8.459678130965513992e+04
9.700000000000000000e+07	8.106818438060597600e+02	8.458991095343815687e+04
9.800000000000000000e+07	8.065436393386976306e+02	8.458308505626814440e+04
9.900000000000000000e+07	8.024680540888857649e+02	8.457630204556087847e+04
1.000000000000000000e+08	7.984535216526354588e+02	8.456956040578510147e+04
1.100000000000000149e+08	7.613573652291455574e+02	8.450412203972655698e+04
1.200000000000000149e+08	7.289824566545376001e+02	8.444149379001796478e+04
1.300000000000000149e+08	7.004029232988700642e+02	8.438080094813607866e+04
1.400000000000000000e+08	6.749286397464449010e+02	8.432140246463695075e+04
1.500000000000000000e+08	6.520333176677467009e+02	8.426281863874995906e+04
1.600000000000000000e+08	6.313076522560326111e+02	8.420468429588002618e+04
1.700000000000000000e+08	6.124278613859345342e+02	8.414671748313409626e+04
1.800000000000000000e+08	5.951339890096479621e+02	8.408869794945298054e+04
1.900000000000000000e+08	5.792145832274832173e+02	8.403045199178505572e+04
2.000000000000000000e+08	5.644956459884576816e+02	8.397184155895181175e+04
2.100000000000000000e+08	5.508325133024097795e+02	8.391275627250563412e+04
2.200000000000000000e+08	5.381037888128574878e+02	8.385310748858169245e+04
2.300000000000000000e+08	5.262067435972713838e+02	8.379282381457055453e+04
2.400000000000000000e+08	5.150537808462289604e+02	8.373184768006896775e+04
2.500000000000000000e+08	5.045696858202135786e+02	8.367013268328308186e+04
2.600000000000000000e+08	4.946894629412607856e+02	8.360764151553651027e+04
2.700000000000000000e+08	4.853566174175217611e+02	8.354434432208948419e+04
2.800000000000000000e+08	4.765217773213501573e+02	8.348021739598747808e+04
2.900000000000000000e+08	4.681415791780345330e+02	8.341524212875324883e+04
3.000000000000000000e+08	4.601777595101125939e+02	8.334940416106875637e+04
3.100000000000000000e+08	4.525964088143235813e+02	8.328269269056216581e+04
3.200000000000000000e+08	4.453673547260468126e+02	8.321509990402740368e+04
3.300000000000000000e+08	4.384636487375938714e+02	8.314662050894855929e+04
3.400000000000000000e+08	4.318611365319286506e+02	8.307725134484370938e+04
3.500000000000000000e+08	4.255380962958590203e+02	8.300699105918654823e+04
3.600000000000000000e+08	4.194749326563863292e+02	8.293583983590261778e+04
3.700000000000000000e+08	4.136539164051209809e+02	8.286379916691139806e+04
3.800000000000000000e+08	4.080589621292079983e+02	8.279087165910704061e+04
3.900000000000000000e+08	4.026754373923290586e+02	8.271706087066260807e+04
4.000000000000000000e+08	3.974899983083569737e+02	8.264237117171315185e+04
4.100000000000000000e+08	3.924904472992006390e+02	8.256680762540071737e+04
4.200000000000000000e+08	3.876656095841822776e+02	8.249037588599364972e+04
4.300000000000000000e+08	3.830052255538375903e+02	8.241308211138685874e+04
4.400000000000000000e+08	3.784998566689632185e+02	8.233493288775556721e+04
4.500000000000000000e+08	3.741408029210098221e+02	8.225593516451878531e+04
4.600000000000000000e+08	3.699200302117758952e+02	8.217609619807805575e+04
4.700000000000000000e+08	3.658301062737092479e+02	8.209542350304771389e+04
4.800000000000000000e+08	3.618641439685956129e+02	8.201392480990313925e+04
4.900000000000000000e+08	3.580157509811839418e+02	8.193160802813890041e+04
5.000000000000000000e+08	3.542789850724907410e+02	8.184848121417412767e+04
5.100000000000000000e+08	3.506483141809430322e+02	8.176455254335478821e+04
5.200000000000000000e+08	3.471185807626418409e+02	8.167983028550309245e+04
5.300000000000000000e+08	3.436849698485588647e+02	8.159432278354359732e+04
5.400000000000000000e+08	3.403429803693192071e+02	8.150803843480450450e+04
5.500000000000000000e+08	3.370883993597472568e+02	8.142098567464784719e+04
5.600000000000000000e+08	3.339172787075366386e+02	8.133317296213483496e+04
5.700000000000000000e+08	3.308259141547210902e+02	8.124460876746912254e+04
5.800000000000000000e+08	3.278108262984661678e+02	8.115530156099729356e+04
5.900000000000000000e+08	3.248687433700429779e+02	8.106525980357702065e+04
6.000000000000000000e+08	3.219965855985989265e+02	8.097449193814603495e+04
6.100000000000000000e+08	3.191914509902032933e+02	8.088300638234720100e+04
6.200000000000000000e+08	3.164506023732364497e+02	8.079081152208459389e+04
6.300000000000000000e+08	3.137714555789837050e+02	8.069791570590282208e+04
6.400000000000000000e+08	3.111515686417096731e+02	8.060432724008905643e+04
6.500000000000000000e+08	3.085886319159155278e+02	8.051005438441826846e+04
