f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.675158993589926395e+05	9.573865004250340280e+04
3.900000000000000000e+04	2.620610727788408112e+05	9.155013812665885780e+04
4.000000000000000000e+04	2.567908319809108507e+05	8.763138204177677108e+04
4.100000000000000000e+04	2.516986302772047056e+05	8.396055600977504218e+04
4.200000000000000000e+04	2.467778995168443071e+05	8.051790621718068724e+04
4.300000000000000000e+04	2.420221194231772970e+05	7.728553097019520646e+04
4.400000000000000000e+04	2.374248700578862336e+05	7.424718581515710684e+04
4.500000000000000000e+04	2.329798708729287318e+05	7.138811074635750265e+04
4.600000000000000000e+04	2.286810091226196091e+05	6.869487692800947116e+04
4.700000000000000000e+04	2.245223598570959293e+05	6.615525064187511452e+04
4.800000000000000000e+04	2.204981992770456418e+05	6.375807243325782474e+04
4.900000000000000000e+04	2.166030128758615174e+05	6.149314966467928025e+04
5.000000000000000000e+04	2.128314995116827777e+05	5.935116089888902206e+04
5.100000000000000000e+04	2.091785723240628722e+05	5.732357072206151497e+04
5.200000000000000000e+04	2.056393572271152516e+05	5.540255378577273950e+04
5.300000000000000000e+04	2.022091895639747381e+05	5.358092699444320169e+04
5.400000000000000000e+04	1.988836093892152712e+05	5.185208889533131878e+04
5.500000000000000000e+04	1.956583557507483347e+05	5.020996544270120648e+04
5.600000000000000000e+04	1.925293602662062913e+05	4.864896140826299961e+04
5.700000000000000000e+04	1.894927402272130421e+05	4.716391679801958526e+04
5.800000000000000000e+04	1.865447914153759484e+05	4.575006771273458435e+04
5.900000000000000000e+04	1.836819807739589887e+05	4.440301115671239677e+04
6.000000000000000000e+04	1.809009390471295046e+05	4.311867335863491462e+04
6.100000000000000000e+04	1.781984534729205479e+05	4.189328121989378269e+04
6.200000000000000000e+04	1.755714605953916034e+05	4.072333655112217821e+04
6.300000000000000000e+04	1.730170392449213541e+05	3.960559279728106776e+04
6.400000000000000000e+04	1.705324037223582563e+05	3.853703398641141393e+04
6.500000000000000000e+04	1.681148972122187261e+05	3.751485566764770192e+04
6.600000000000000000e+04	1.657619854417722672e+05	3.653644763084686565e+04
6.700000000000000000e+04	1.634712505962558498e+05	3.559937822369036439e+04
6.800000000000000000e+04	1.612403854952788097e+05	3.470138010278844013e+04
6.900000000000000000e+04	1.590671880314520095e+05	3.384033727350335539e+04
7.000000000000000000e+04	1.569495558691543119e+05	3.301427328923012101e+04
7.100000000000000000e+04	1.548854813989945105e+05	3.222134049500313995e+04
7.200000000000000000e+04	1.528730469417477725e+05	3.145981021276922911e+04
7.300000000000000000e+04	1.509104201942567306e+05	3.072806377668352070e+04
7.400000000000000000e+04	1.489958499088778917e+05	3.002458433653464090e+04
7.500000000000000000e+04	1.471276617974462861e+05	2.934794935603254271e+04
7.600000000000000000e+04	1.453042546503681515e+05	2.869682374034351233e+04
7.700000000000000000e+04	1.435240966612702759e+05	2.806995353404344132e+04
7.800000000000000000e+04	1.417857219476114551e+05	2.746616013668853338e+04
7.900000000000000000e+04	1.400877272577404219e+05	2.688433498856582446e+04
8.000000000000000000e+04	1.384287688550610910e+05	2.632343468395443051e+04
8.100000000000000000e+04	1.368075595701981219e+05	2.578247647348350802e+04
8.200000000000000000e+04	1.352228660123423324e+05	2.526053412096577449e+04
8.300000000000000000e+04	1.336735059312710073e+05	2.475673408346880387e+04
8.400000000000000000e+04	1.321583457218763942e+05	2.427025198641952738e+04
8.500000000000000000e+04	1.306762980633888219e+05	2.380030936824173841e+04
8.600000000000000000e+04	1.292263196858390875e+05	2.334617067145396140e+04
8.700000000000000000e+04	1.278074092566606269e+05	2.290714045933275702e+04
8.800000000000000000e+04	1.264186053806917625e+05	2.248256083919516459e+04
8.900000000000000000e+04	1.250589847071818076e+05	2.207180907511119949e+04
9.000000000000000000e+04	1.237276601377489278e+05	2.167429537443350273e+04
9.100000000000000000e+04	1.224237791295607458e+05	2.128946083395015376e+04
9.200000000000000000e+04	1.211465220883295697e+05	2.091677553274745878e+04
9.300000000000000000e+04	1.198951008460147714e+05	2.055573676002162392e+04
9.400000000000000000e+04	1.186687572184140154e+05	2.020586736711970298e+04
9.500000000000000000e+04	1.174667616381047701e+05	1.986671423403214794e+04
9.600000000000000000e+04	1.162884118584562093e+05	1.953784684140764148e+04
9.700000000000000000e+04	1.151330317246812774e+05	1.921885593993321527e+04
9.800000000000000000e+04	1.139999700081383635e+05	1.890935230961818888e+04
9.900000000000000000e+04	1.128885993003095937e+05	1.860896560215415957e+04
1.000000000000000000e+05	1.117983149630977714e+05	1.831734326009584038e+04
1.100000000000000146e+05	1.019366289349627623e+05	1.581647850503073278e+04
1.200000000000000146e+05	9.365479448078080895e+04	1.390453283961305169e+04
1.300000000000000146e+05	8.660541147631911736e+04	1.241066393450298165e+04
1.400000000000000000e+05	8.053496005383324518e+04	1.122160841192377666e+04
1.500000000000000000e+05	7.525440331832265656e+04	1.025992665816393674e+04
1.600000000000000000e+05	7.062007874179960345e+04	9.471246524128928286e+03
1.700000000000000000e+05	6.652094991591470898e+04	8.816498386059110999e+03
1.800000000000000000e+05	6.286989841428263026e+04	8.267031958694053174e+03
1.900000000000000000e+05	5.959764702712628059e+04	7.801456229057706878e+03
2.000000000000000000e+05	5.664843656197674136e+04	7.403542037876474751e+03
2.100000000000000000e+05	5.397689591191230284e+04	7.060798211032956715e+03
2.200000000000000000e+05	5.154573974219031516e+04	6.763485200688567602e+03
2.300000000000000000e+05	4.932405026706828357e+04	6.503919238311542358e+03
2.400000000000000000e+05	4.728597786324299523e+04	6.275973265006419751e+03
2.500000000000000000e+05	4.540974643894968904e+04	6.074713575670892169e+03
2.600000000000000000e+05	4.367688354869061732e+04	5.896131615468217205e+03
2.700000000000000000e+05	4.207161831421074021e+04	5.736943502433224239e+03
2.800000000000000000e+05	4.058040608026195696e+04	5.594438426982241253e+03
2.900000000000000000e+05	3.919154980683403119e+04	5.466362778080484532e+03
3.000000000000000000e+05	3.789489603139094106e+04	5.350830693855779828e+03
3.100000000000000000e+05	3.668158884381112875e+04	5.246254371575375444e+03
3.200000000000000000e+05	3.554386938119697152e+04	5.151289304226756030e+03
3.300000000000000000e+05	3.447491132719544112e+04	5.064790900481810240e+03
3.400000000000000000e+05	3.346868510406534915e+04	4.985779863254550946e+03
3.500000000000000000e+05	3.251984509227859598e+04	4.913414363518799291e+03
3.600000000000000000e+05	3.162363545389787760e+04	4.846967527433487703e+03
3.700000000000000000e+05	3.077581107996042920e+04	4.785809108599713909e+03
3.800000000000000000e+05	2.997257090565356339e+04	4.729390479678664633e+03
3.900000000000000000e+05	2.921050139586245132e+04	4.677232273925025765e+03
4.000000000000000000e+05	2.848652843831563587e+04	4.628914155285875495e+03
4.100000000000000000e+05	2.779787622191893388e+04	4.584066308295121416e+03
4.200000000000000000e+05	2.714203194612001244e+04	4.542362325204304398e+03
4.300000000000000000e+05	2.651671541985230215e+04	4.503513234269185887e+03
4.400000000000000000e+05	2.591985277824613877e+04	4.467262464711569010e+03
4.500000000000000000e+05	2.534955368133527008e+04	4.433381584180681784e+03
4.600000000000000000e+05	2.480409146865592629e+04	4.401666676207260934e+03
4.700000000000000000e+05	2.428188583248894793e+04	4.371935250169800383e+03
4.800000000000000000e+05	2.378148764482838669e+04	4.344023596175608873e+03
4.900000000000000000e+05	2.330156563231524706e+04	4.317784513139510636e+03
5.000000000000000000e+05	2.284089464196302652e+04	4.293085351088059724e+03
5.100000000000000000e+05	2.239834528057924035e+04	4.269806318995149923e+03
5.200000000000000000e+05	2.197287474397763071e+04	4.247839017780594986e+03
5.300000000000000000e+05	2.156351867966693681e+04	4.227085164877595162e+03
5.400000000000000000e+05	2.116938394972711103e+04	4.207455482308700084e+03
5.500000000000000000e+05	2.078964217986210861e+04	4.188868724750402180e+03
5.600000000000000000e+05	2.042352399681957468e+04	4.171250827804096843e+03
5.700000000000000000e+05	2.007031387002355041e+04	4.154534159781088420e+03
5.800000000000000000e+05	1.972934548481667662e+04	4.138656862872067904e+03
5.900000000000000000e+05	1.939999758450520312e+04	4.123562271704422528e+03
6.000000000000000000e+05	1.908169022673627114e+04	4.109198399071830863e+03
6.100000000000000000e+05	1.877388140684716200e+04	4.095517480112872363e+03
6.200000000000000000e+05	1.847606400691270755e+04	4.082475567469221005e+03
6.300000000000000000e+05	1.818776303443450524e+04	4.070032171010811453e+03
6.400000000000000000e+05	1.790853311910559933e+04	4.058149936608631378e+03
6.500000000000000000e+05	1.763795623995319329e+04	4.046794359192875163e+03
6.600000000000000000e+05	1.737563965850757450e+04	4.035933525977847239e+03
6.700000000000000000e+05	1.712121403654108508e+04	4.025537886283105308e+03
6.800000000000000000e+05	1.687433171943753041e+04	4.015580044848938542e+03
6.900000000000000000e+05	1.663466516843971476e+04	4.006034575945187044e+03
7.000000000000000000e+05	1.640190552693146310e+04	3.996877855916968201e+03
7.100000000000000000e+05	1.617576130757743522e+04	3.988087912106845579e+03
7.200000000000000000e+05	1.595595718860337365e+04	3.979644286348544938e+03
7.300000000000000000e+05	1.574223290877950785e+04	3.971527911448093619e+03
7.400000000000000000e+05	1.553434225179536043e+04	3.963720999259253858e+03
7.500000000000000000e+05	1.533205211170350776e+04	3.956206939126037014e+03
7.600000000000000000e+05	1.513514163198480855e+04	3.948970205609396999e+03
7.700000000000000000e+05	1.494340141155778292e+04	3.941996274540681043e+03
7.800000000000000000e+05	1.475663277173898496e+04	3.935271546554039105e+03
7.900000000000000000e+05	1.457464707876591274e+04	3.928783277346017712e+03
8.000000000000000000e+05	1.439726511703184406e+04	3.922519513994474437e+03
8.100000000000000000e+05	1.422431650865928714e+04	3.916469036742396383e+03
8.200000000000000000e+05	1.405563917546516859e+04	3.910621305717399991e+03
8.300000000000000000e+05	1.389107883974980723e+04	3.904966412114319155e+03
8.400000000000000000e+05	1.373048856068085843e+04	3.899495033418716957e+03
8.500000000000000000e+05	1.357372830334683931e+04	3.894198392293577399e+03
8.600000000000000000e+05	1.342066453782613098e+04	3.889068218790655010e+03
8.700000000000000000e+05	1.327116986586100575e+04	3.884096715582757952e+03
8.800000000000000000e+05	1.312512267294499725e+04	3.879276525944066634e+03
8.900000000000000000e+05	1.298240680382806931e+04	3.874600704233090255e+03
9.000000000000000000e+05	1.284291125962188562e+04	3.870062688657194030e+03
9.100000000000000000e+05	1.270652991484614904e+04	3.865656276119314498e+03
9.200000000000000000e+05	1.257316125290142918e+04	3.861375598966973939e+03
9.300000000000000000e+05	1.244270811858377419e+04	3.857215103480905327e+03
9.400000000000000000e+05	1.231507748637431723e+04	3.853169529956114275e+03
9.500000000000000000e+05	1.219018024334280199e+04	3.849233894242119277e+03
9.600000000000000000e+05	1.206793098560187536e+04	3.845403470621426550e+03
9.700000000000000000e+05	1.194824782733483880e+04	3.841673775916511204e+03
9.800000000000000000e+05	1.183105222150093141e+04	3.838040554725653692e+03
9.900000000000000000e+05	1.171626879139293305e+04	3.834499765696850773e+03
1.000000000000000000e+06	1.160382517228906545e+04	3.831047568757224326e+03
1.100000000000000000e+06	1.059403808574867980e+04	3.800675695680695299e+03
1.200000000000000000e+06	9.756212905455899090e+03	3.776062125856326475e+03
1.300000000000000000e+06	9.050640665682672989e+03	3.755388959907824756e+03
1.400000000000000000e+06	8.448948997778938065e+03	3.737465638553582721e+03
1.500000000000000000e+06	7.930325493292770261e+03	3.721487030830173808e+03
1.600000000000000000e+06	7.479156475229150601e+03	3.706893796307828779e+03
1.700000000000000000e+06	7.083498719987592267e+03	3.693288428994259448e+03
1.800000000000000000e+06	6.734060378460772881e+03	3.680382977391385339e+03
1.900000000000000000e+06	6.423503585220220884e+03	3.667965480267423118e+03
2.000000000000000000e+06	6.145956212071355367e+03	3.655877831974025867e+03
2.100000000000000000e+06	5.896663077135547610e+03	3.644000833654347844e+03
2.200000000000000000e+06	5.671732251970431207e+03	3.632243880399468253e+03
2.300000000000000000e+06	5.467947532412205874e+03	3.620537709041861490e+03
2.400000000000000000e+06	5.282627780470274956e+03	3.608829208921725240e+03
2.500000000000000000e+06	5.113520016440388645e+03	3.597077649508115428e+03
2.600000000000000000e+06	4.958717176500217647e+03	3.585251897872334666e+03
2.700000000000000000e+06	4.816594142167244172e+03	3.573328338573227938e+03
2.800000000000000000e+06	4.685757474341900888e+03	3.561289299177587054e+03
2.900000000000000000e+06	4.565005544343366637e+03	3.549121844609234358e+03
3.000000000000000000e+06	4.453296636209845929e+03	3.536816843851913291e+03
3.100000000000000000e+06	4.349723220427977139e+03	3.524368240072893968e+03
3.200000000000000000e+06	4.253491049150460640e+03	3.511772474309853806e+03
3.300000000000000000e+06	4.163902050179439357e+03	3.499028026250104176e+03
3.400000000000000000e+06	4.080340237609192627e+03	3.486135045140395050e+03
3.500000000000000000e+06	4.002260035774945209e+03	3.473095050697806982e+03
3.600000000000000000e+06	3.929176547226047660e+03	3.459910688853799456e+03
3.700000000000000000e+06	3.860657396905439782e+03	3.446585530801970435e+03
3.800000000000000000e+06	3.796315862153520811e+03	3.433123906514187183e+03
3.900000000000000000e+06	3.735805057722409856e+03	3.419530765901280120e+03
4.000000000000000000e+06	3.678812991153539315e+03	3.405811562309431338e+03
4.100000000000000000e+06	3.625058339904825061e+03	3.391972154192947528e+03
4.200000000000000000e+06	3.574286829926367773e+03	3.378018721682815794e+03
4.300000000000000000e+06	3.526268117770592198e+03	3.363957695446850721e+03
4.400000000000000000e+06	3.480793096130890717e+03	3.349795695761328261e+03
4.500000000000000000e+06	3.437671556949254864e+03	3.335539480122461100e+03
4.600000000000000000e+06	3.396730157692459670e+03	3.321195898046529237e+03
4.700000000000000000e+06	3.357810645661040326e+03	3.306771851959899323e+03
4.800000000000000000e+06	3.320768302722576664e+03	3.292274263280560717e+03
4.900000000000000000e+06	3.285470579005398577e+03	3.277710042952193817e+03
5.000000000000000000e+06	3.251795889127023202e+03	3.263086065819555643e+03
5.100000000000000000e+06	3.219632548680514446e+03	3.248409148336605540e+03
5.200000000000000000e+06	3.188877832132442563e+03	3.233686029181832055e+03
5.300000000000000000e+06	3.159437136133797139e+03	3.218923352422528751e+03
5.400000000000000000e+06	3.131223234617865273e+03	3.204127652924656559e+03
5.500000000000000000e+06	3.104155614043326295e+03	3.189305343749832900e+03
5.600000000000000000e+06	3.078159878805731296e+03	3.174462705317931523e+03
5.700000000000000000e+06	3.053167218242366744e+03	3.159605876144262311e+03
5.800000000000000000e+06	3.029113927839403459e+03	3.144740844985502463e+03
5.900000000000000000e+06	3.005940978253504909e+03	3.129873444249785734e+03
6.000000000000000000e+06	2.983593626612252137e+03	3.115009344543770112e+03
6.100000000000000000e+06	2.962021065284345696e+03	3.100154050244554128e+03
6.200000000000000000e+06	2.941176103931025864e+03	3.085312895996646603e+03
6.300000000000000000e+06	2.921014881182287354e+03	3.070491044045083981e+03
6.400000000000000000e+06	2.901496602738051479e+03	3.055693482324726119e+03
6.500000000000000000e+06	2.882583303088043976e+03	3.040925023233687625e+03
6.600000000000000000e+06	2.864239628383786567e+03	3.026190303025698540e+03
6.700000000000000000e+06	2.846432638289850274e+03	3.011493781762032086e+03
6.800000000000000000e+06	2.829131624896484482e+03	2.996839743768821336e+03
6.900000000000000000e+06	2.812307946997229465e+03	2.982232298550313317e+03
7.000000000000000000e+06	2.795934878227978061e+03	2.967675382112412535e+03
7.100000000000000000e+06	2.779987467732491041e+03	2.953172758654806330e+03
7.200000000000000000e+06	2.764442412166473787e+03	2.938728022592967136e+03
7.300000000000000000e+06	2.749277937981619289e+03	2.924344600874496791e+03
7.400000000000000000e+06	2.734473693044118590e+03	2.910025755556815511e+03
7.500000000000000000e+06	2.720010646742040080e+03	2.895774586615747012e+03
7.600000000000000000e+06	2.705870997823732978e+03	2.881594034956826363e+03
7.700000000000000000e+06	2.692038089287020739e+03	2.867486885603146220e+03
7.800000000000000000e+06	2.678496329707618315e+03	2.853455771035633916e+03
7.900000000000000000e+06	2.665231120455951896e+03	2.839503174663301252e+03
8.000000000000000000e+06	2.652228788305591479e+03	2.825631434402842842e+03
8.100000000000000000e+06	2.639476522984433814e+03	2.811842746348369928e+03
8.200000000000000000e+06	2.626962319262558140e+03	2.798139168513640925e+03
8.300000000000000000e+06	2.614674923208781365e+03	2.784522624630501014e+03
8.400000000000000000e+06	2.602603782281971235e+03	2.770994907988483192e+03
8.500000000000000000e+06	2.590738998953689588e+03	2.757557685301826950e+03
8.600000000000000000e+06	2.579071287586029939e+03	2.744212500591202570e+03
8.700000000000000000e+06	2.567591934313029014e+03	2.730960779068600459e+03
8.800000000000000000e+06	2.556292759696111716e+03	2.717803831014795378e+03
8.900000000000000000e+06	2.545166083943792273e+03	2.704742855639746267e+03
9.000000000000000000e+06	2.534204694503831433e+03	2.691778944917187800e+03
9.100000000000000000e+06	2.523401815852147593e+03	2.678913087385538347e+03
9.200000000000000000e+06	2.512751081317421267e+03	2.666146171907972985e+03
9.300000000000000000e+06	2.502246506793497247e+03	2.653478991385270547e+03
9.400000000000000000e+06	2.491882466203782769e+03	2.640912246415788104e+03
9.500000000000000000e+06	2.481653668592594386e+03	2.628446548897432422e+03
9.600000000000000000e+06	2.471555136728448360e+03	2.616082425567251448e+03
9.700000000000000000e+06	2.461582187113116106e+03	2.603820321474679076e+03
9.800000000000000000e+06	2.451730411298718536e+03	2.591660603385158538e+03
9.900000000000000000e+06	2.441995658422335964e+03	2.579603563111154472e+03
1.000000000000000000e+07	2.432374018874730609e+03	2.567649420768209893e+03
1.100000000000000000e+07	2.341663404240819546e+03	2.453770670581530794e+03
1.200000000000000000e+07	2.259274071186127003e+03	2.350003550947378244e+03
1.300000000000000000e+07	2.183592125533137732e+03	2.255807388046182041e+03
1.400000000000000000e+07	2.113623729734970311e+03	2.170430260677713250e+03
1.500000000000000000e+07	2.048700778240845921e+03	2.093035934970336257e+03
1.600000000000000000e+07	1.988328103504897399e+03	2.022783101524437825e+03
1.700000000000000000e+07	1.932105032032902955e+03	1.958871208937935080e+03
1.800000000000000000e+07	1.879685828204828340e+03	1.900564142217378503e+03
1.900000000000000000e+07	1.830760229006354166e+03	1.847199892713586678e+03
2.000000000000000000e+07	1.785044134762836165e+03	1.798191805712225914e+03
2.100000000000000000e+07	1.742275254546300857e+03	1.753025082185786005e+03
2.200000000000000000e+07	1.702211030488868118e+03	1.711250870613617280e+03
2.300000000000000000e+07	1.664627504246987883e+03	1.672479381354342195e+03
2.400000000000000000e+07	1.629318490049590991e+03	1.636372865729368868e+03
2.500000000000000000e+07	1.596094778352611911e+03	1.602638926223863336e+03
2.600000000000000000e+07	1.564783272241377517e+03	1.571024391099398372e+03
2.700000000000000000e+07	1.535226041787089571e+03	1.541309846252507896e+03
2.800000000000000000e+07	1.507279315978629484e+03	1.513304835706383074e+03
2.900000000000000000e+07	1.480812442309426160e+03	1.486843697560710552e+03
3.000000000000000000e+07	1.455706843541814806e+03	1.461781980240526764e+03
3.100000000000000000e+07	1.431854996214197627e+03	1.437993375364263102e+03
3.200000000000000000e+07	1.409159449345151188e+03	1.415367102768103905e+03
3.300000000000000000e+07	1.387531896000602501e+03	1.393805686634907943e+03
3.400000000000000000e+07	1.366892305499573467e+03	1.373223067129089486e+03
3.500000000000000000e+07	1.347168120172379986e+03	1.353542998158418413e+03
3.600000000000000000e+07	1.328293517684769995e+03	1.334697688141580556e+03
3.700000000000000000e+07	1.310208737858100903e+03	1.316626646564516022e+03
3.800000000000000000e+07	1.292859471489563248e+03	1.299275704470872142e+03
3.900000000000000000e+07	1.276196307759753836e+03	1.282596181784275814e+03
4.000000000000000000e+07	1.260174236281097592e+03	1.266544178502570048e+03
4.100000000000000000e+07	1.244752199587527230e+03	1.251079970373557899e+03
4.200000000000000000e+07	1.229892691812490739e+03	1.236167492711738532e+03
4.300000000000000000e+07	1.215561399387192978e+03	1.221773898606370267e+03
4.400000000000000000e+07	1.201726879767104492e+03	1.207869179962075123e+03
4.500000000000000000e+07	1.188360274427802324e+03	1.194425841660271772e+03
4.600000000000000000e+07	1.175435052635933516e+03	1.181418620683107747e+03
4.700000000000000000e+07	1.162926782779528821e+03	1.168824243345926789e+03
4.800000000000000000e+07	1.150812928321627169e+03	1.156621214878320416e+03
4.900000000000000000e+07	1.139072665713484184e+03	1.144789636510640094e+03
5.000000000000000000e+07	1.127686721863311277e+03	1.133311045991020364e+03
5.100000000000000000e+07	1.116637228999846457e+03	1.122168278101254373e+03
5.200000000000000000e+07	1.105907594995692307e+03	1.111345342278879116e+03
5.300000000000000000e+07	1.095482387422218153e+03	1.100827314904265222e+03
5.400000000000000000e+07	1.085347229796345346e+03	1.090600244190044123e+03
5.500000000000000000e+07	1.075488708650043463e+03	1.080651065927476793e+03
5.600000000000000000e+07	1.065894290206986170e+03	1.070967528610736736e+03
5.700000000000000000e+07	1.056552245588513188e+03	1.061538126683631162e+03
5.800000000000000000e+07	1.047451583594174735e+03	1.052352040841269172e+03
5.900000000000000000e+07	1.038581990211781203e+03	1.043399084477226097e+03
6.000000000000000000e+07	1.029933774109410251e+03	1.034669655499900728e+03
6.100000000000000000e+07	1.021497817448377191e+03	1.026154692854029690e+03
6.200000000000000000e+07	1.013265531432739067e+03	1.017845637177975391e+03
6.300000000000000000e+07	1.005228816078783439e+03	1.009734395107592718e+03
6.400000000000000000e+07	9.973800237477662449e+02	1.001813306805150205e+03
6.500000000000000000e+07	9.897119260381264212e+02	9.940751163493393960e+02
6.600000000000000000e+07	9.822176836799766306e+02	9.865129446711296168e+02
6.700000000000000000e+07	9.748908191158723184e+02	9.791202647617895991e+02
6.800000000000000000e+07	9.677251914880473578e+02	9.718908789147330936e+02
6.900000000000000000e+07	9.607149737843087678e+02	9.648188977930963119e+02
7.000000000000000000e+07	9.538546319228732955e+02	9.578987211407622908e+02
7.100000000000000000e+07	9.471389055812675224e+02	9.511250199767649747e+02
7.200000000000000000e+07	9.405627905962436444e+02	9.444927201320372205e+02
7.300000000000000000e+07	9.341215227808987720e+02	9.379969870038706858e+02
7.400000000000000000e+07	9.278105630222204354e+02	9.316332114176964296e+02
7.500000000000000000e+07	9.216255835371882768e+02	9.253969964980182112e+02
7.600000000000000000e+07	9.155624551788097278e+02	9.192841454610232859e+02
7.700000000000000000e+07	9.096172356951417441e+02	9.132906502506980360e+02
7.800000000000000000e+07	9.037861588546023768e+02	9.074126809483360603e+02
7.900000000000000000e+07	8.980656243600535618e+02	9.016465758924788361e+02
8.000000000000000000e+07	8.924521884821407411e+02	8.959888324525220469e+02
8.100000000000000000e+07	8.869425553495389067e+02	8.904360984047278862e+02
8.200000000000000000e+07	8.815335688400707568e+02	8.849851638642224998e+02
8.300000000000000000e+07	8.762222050222736698e+02	8.796329537308525914e+02
8.400000000000000000e+07	8.710055651019787319e+02	8.743765206105925927e+02
8.500000000000000000e+07	8.658808688328854259e+02	8.692130381775708656e+02
8.600000000000000000e+07	8.608454483540639330e+02	8.641397949448341933e+02
8.700000000000000000e+07	8.558967424208379953e+02	8.591541884146814709e+02
8.800000000000000000e+07	8.510322909986090281e+02	8.542537195818117652e+02
8.900000000000000000e+07	8.462497301920145674e+02	8.494359877647679014e+02
9.000000000000000000e+07	8.415467874842960327e+02	8.446986857430919144e+02
9.100000000000000000e+07	8.369212772639842797e+02	8.400395951794163238e+02
9.200000000000000000e+07	8.323710966180668720e+02	8.354565823073561432e+02
9.300000000000000000e+07	8.278942213725501915e+02	8.309475938675022917e+02
9.400000000000000000e+07	8.234887023629923988e+02	8.265106532751836994e+02
9.500000000000000000e+07	8.191526619190349265e+02	8.221438570048735528e+02
9.600000000000000000e+07	8.148842905482803189e+02	8.178453711772541510e+02
9.700000000000000000e+07	8.106818438060597600e+02	8.136134283359390338e+02
9.800000000000000000e+07	8.065436393386976306e+02	8.094463244018247678e+02
9.900000000000000000e+07	8.024680540888857649e+02	8.053424157938767394e+02
1.000000000000000000e+08	7.984535216526354588e+02	8.013001167059595673e+02
1.100000000000000149e+08	7.613573652291455574e+02	7.639533077869389217e+02
1.200000000000000149e+08	7.289824566545376001e+02	7.313680239343403855e+02
1.300000000000000149e+08	7.004029232988700642e+02	7.026092684142113285e+02
1.400000000000000000e+08	6.749286397464449010e+02	6.769805532685052185e+02
1.500000000000000000e+08	6.520333176677467009e+02	6.539508679815826326e+02
1.600000000000000000e+08	6.313076522560326111e+02	6.331072860142404579e+02
1.700000000000000000e+08	6.124278613859345342e+02	6.141232003881870014e+02
1.800000000000000000e+08	5.951339890096479621e+02	5.967364278420226356e+02
1.900000000000000000e+08	5.792145832274832173e+02	5.807337437140356542e+02
2.000000000000000000e+08	5.644956459884576816e+02	5.659397251569246237e+02
2.100000000000000000e+08	5.508325133024097795e+02	5.522085515591074909e+02
2.200000000000000000e+08	5.381037888128574878e+02	5.394178783016204761e+02
2.300000000000000000e+08	5.262067435972713838e+02	5.274641916422295935e+02
2.400000000000000000e+08	5.150537808462289604e+02	5.162592394944250600e+02
2.500000000000000000e+08	5.045696858202135786e+02	5.057272555868972859e+02
2.600000000000000000e+08	4.946894629412607856e+02	4.958027767223047135e+02
2.700000000000000000e+08	4.853566174175217611e+02	4.864289089854009376e+02
2.800000000000000000e+08	4.765217773213501573e+02	4.775559377061040891e+02
2.900000000000000000e+08	4.681415791780345330e+02	4.691402034293159318e+02
3.000000000000000000e+08	4.601777595101125939e+02	4.611431857501080458e+02
3.100000000000000000e+08	4.525964088143235813e+02	4.535307510595538361e+02
3.200000000000000000e+08	4.453673547260468126e+02	4.462725306340009297e+02
3.300000000000000000e+08	4.384636487375938714e+02	4.393414031908733364e+02
3.400000000000000000e+08	4.318611365319286506e+02	4.327130617865998943e+02
3.500000000000000000e+08	4.255380962958590203e+02	4.263656492770182922e+02
3.600000000000000000e+08	4.194749326563863292e+02	4.202794498718827754e+02
3.700000000000000000e+08	4.136539164051209809e+02	4.144366268602518630e+02
3.800000000000000000e+08	4.080589621292079983e+02	4.088209985554008199e+02
3.900000000000000000e+08	4.026754373923290586e+02	4.034178460471613334e+02
4.000000000000000000e+08	3.974899983083569737e+02	3.982137475596048262e+02
4.100000000000000000e+08	3.924904472992006390e+02	3.931964351695824575e+02
4.200000000000000000e+08	3.876656095841822776e+02	3.883546704042258284e+02
4.300000000000000000e+08	3.830052255538375903e+02	3.836781358464692175e+02
4.400000000000000000e+08	3.784998566689632185e+02	3.791573403698830020e+02
4.500000000000000000e+08	3.741408029210098221e+02	3.747835360228328341e+02
4.600000000000000000e+08	3.699200302117758952e+02	3.705486449066163459e+02
4.700000000000000000e+08	3.658301062737092479e+02	3.664451946578315642e+02
4.800000000000000000e+08	3.618641439685956129e+02	3.624662613635356934e+02
4.900000000000000000e+08	3.580157509811839418e+02	3.586054189180164826e+02
5.000000000000000000e+08	3.542789850724907410e+02	3.548566939794271775e+02
5.100000000000000000e+08	3.506483141809430322e+02	3.512145258089562958e+02
5.200000000000000000e+08	3.471185807626418409e+02	3.476737303791751401e+02
5.300000000000000000e+08	3.436849698485588647e+02	3.442294682254256486e+02
5.400000000000000000e+08	3.403429803693192071e+02	3.408772155875357726e+02
5.500000000000000000e+08	3.370883993597472568e+02	3.376127384511633522e+02
5.600000000000000000e+08	3.339172787075366386e+02	3.344320691506566163e+02
5.700000000000000000e+08	3.308259141547210902e+02	3.313314852399849428e+02
5.800000000000000000e+08	3.278108262984661678e+02	3.283074903764268129e+02
5.900000000000000000e+08	3.248687433700429779e+02	3.253567969942881177e+02
6.000000000000000000e+08	3.219965855985989265e+02	3.224763105738923059e+02
6.100000000000000000e+08	3.191914509902032933e+02	3.196631153351234502e+02
6.200000000000000000e+08	3.164506023732364497e+02	3.169144612055474681e+02
6.300000000000000000e+08	3.137714555789837050e+02	3.142277519310624712e+02
6.400000000000000000e+08	3.111515686417096731e+02	3.116005342125587845e+02
6.500000000000000000e+08	3.085886319159155278e+02	3.090304877655862015e+02
