f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.313072870150613617e-06	1.493548257442879018e-06
3.900000000000000000e+04	3.320580369669460816e-06	1.531357797864705626e-06
4.000000000000000000e+04	3.328264051649654475e-06	1.569093051561505374e-06
4.100000000000000000e+04	3.336122577592025813e-06	1.606751605768804276e-06
4.200000000000000000e+04	3.344154585636516885e-06	1.644331140792587536e-06
4.300000000000000000e+04	3.352358691380118793e-06	1.681829422778681346e-06
4.400000000000000000e+04	3.360733488682746035e-06	1.719244297490849510e-06
4.500000000000000000e+04	3.369277550463007861e-06	1.756573684937333100e-06
4.600000000000000000e+04	3.377989429485367006e-06	1.793815574713647748e-06
4.700000000000000000e+04	3.386867659139658181e-06	1.830968021951852068e-06
4.800000000000000000e+04	3.395910754213807006e-06	1.868029143784950402e-06
4.900000000000000000e+04	3.405117211660144109e-06	1.904997116250005049e-06
5.000000000000000000e+04	3.414485511355686650e-06	1.941870171565832721e-06
5.100000000000000000e+04	3.424014116856488080e-06	1.978646595731298742e-06
5.200000000000000000e+04	3.433701476146092540e-06	2.015324726398534627e-06
5.300000000000000000e+04	3.443546022378061738e-06	2.051902950982420263e-06
5.400000000000000000e+04	3.453546174612386235e-06	2.088379704973410106e-06
5.500000000000000000e+04	3.463700338545601590e-06	2.124753470425680172e-06
5.600000000000000000e+04	3.474006907234431053e-06	2.161022774596612700e-06
5.700000000000000000e+04	3.484464261812599053e-06	2.197186188717046621e-06
5.800000000000000000e+04	3.495070772200610929e-06	2.233242326874690345e-06
5.900000000000000000e+04	3.505824797808156272e-06	2.269189844995472741e-06
6.000000000000000000e+04	3.516724688228841534e-06	2.305027439909735053e-06
6.100000000000000000e+04	3.527768783926944864e-06	2.340753848491967723e-06
6.200000000000000000e+04	3.538955416915897964e-06	2.376367846864283897e-06
6.300000000000000000e+04	3.550282911428154902e-06	2.411868249655122451e-06
6.400000000000000000e+04	3.561749584576201369e-06	2.447253909305862584e-06
6.500000000000000000e+04	3.573353747004375764e-06	2.482523715418910839e-06
6.600000000000000000e+04	3.585093703531257704e-06	2.517676594141730273e-06
6.700000000000000000e+04	3.596967753782329639e-06	2.552711507581951082e-06
6.800000000000000000e+04	3.608974192812706159e-06	2.587627453249371968e-06
6.900000000000000000e+04	3.621111311719665869e-06	2.622423463521182934e-06
7.000000000000000000e+04	3.633377398244752902e-06	2.657098605127205143e-06
7.100000000000000000e+04	3.645770737365295176e-06	2.691651978652398401e-06
7.200000000000000000e+04	3.658289611875104773e-06	2.726082718054189173e-06
7.300000000000000000e+04	3.670932302954222368e-06	2.760389990192544327e-06
7.400000000000000000e+04	3.683697090727523603e-06	2.794572994370961015e-06
7.500000000000000000e+04	3.696582254812072193e-06	2.828630961886779846e-06
7.600000000000000000e+04	3.709586074853084692e-06	2.862563155589477533e-06
7.700000000000000000e+04	3.722706831048416674e-06	2.896368869445732839e-06
7.800000000000000000e+04	3.735942804661452622e-06	2.930047428110270980e-06
7.900000000000000000e+04	3.749292278522373672e-06	2.963598186501608966e-06
8.000000000000000000e+04	3.762753537517654564e-06	2.997020529381927678e-06
8.100000000000000000e+04	3.776324869067884671e-06	3.030313870940515465e-06
8.200000000000000000e+04	3.790004563593730562e-06	3.063477654380151371e-06
8.300000000000000000e+04	3.803790914970153186e-06	3.096511351506056138e-06
8.400000000000000000e+04	3.817682220968758546e-06	3.129414462317001870e-06
8.500000000000000000e+04	3.831676783688437297e-06	3.162186514598291110e-06
8.600000000000000000e+04	3.845772909974160281e-06	3.194827063516371946e-06
8.700000000000000000e+04	3.859968911824072300e-06	3.227335691214840569e-06
8.800000000000000000e+04	3.874263106784906583e-06	3.259712006411777902e-06
8.900000000000000000e+04	3.888653818335748305e-06	3.291955643998221257e-06
9.000000000000000000e+04	3.903139376260253052e-06	3.324066264637742210e-06
9.100000000000000000e+04	3.917718117007373591e-06	3.356043554367082852e-06
9.200000000000000000e+04	3.932388384040690653e-06	3.387887224197832194e-06
9.300000000000000000e+04	3.947148528176455318e-06	3.419597009719134676e-06
9.400000000000000000e+04	3.961996907910429378e-06	3.451172670701468062e-06
9.500000000000000000e+04	3.976931889733645669e-06	3.482613990701529677e-06
9.600000000000000000e+04	3.991951848437199327e-06	3.513920776668275026e-06
9.700000000000000000e+04	4.007055167406214801e-06	3.545092858550179114e-06
9.800000000000000000e+04	4.022240238903133488e-06	3.576130088903824213e-06
9.900000000000000000e+04	4.037505464340381259e-06	3.607032342503833142e-06
1.000000000000000000e+05	4.052849254542678470e-06	3.637799515954304341e-06
1.100000000000000146e+05	4.210265804585050944e-06	3.938033933784983111e-06
1.200000000000000146e+05	4.373869082439885420e-06	4.224794034315395196e-06
1.300000000000000146e+05	4.542255837948367208e-06	4.498277964576564199e-06
1.400000000000000000e+05	4.714150559208355301e-06	4.758822957951417289e-06
1.500000000000000000e+05	4.888410002229160672e-06	5.006874155905480581e-06
1.600000000000000000e+05	5.064022786209641072e-06	5.242957139475143221e-06
1.700000000000000000e+05	5.240105407156984690e-06	5.467654222897035350e-06
1.800000000000000000e+05	5.415895770304507291e-06	5.681584360249916189e-06
1.900000000000000000e+05	5.590745106086236040e-06	5.885386397466964295e-06
2.000000000000000000e+05	5.764108933099046643e-06	6.079705344687479371e-06
2.100000000000000000e+05	5.935537568144937584e-06	6.265181326110871513e-06
2.200000000000000000e+05	6.104666554607527377e-06	6.442440869960975242e-06
2.300000000000000000e+05	6.271207280057589271e-06	6.612090219094112948e-06
2.400000000000000000e+05	6.434937976007739881e-06	6.774710366745101245e-06
2.500000000000000000e+05	6.595695232016686419e-06	6.930853548328828831e-06
2.600000000000000000e+05	6.753366108941461754e-06	7.081040947219695820e-06
2.700000000000000000e+05	6.907880899164077719e-06	7.225761399035195673e-06
2.800000000000000000e+05	7.059206552979249019e-06	7.365470904609305899e-06
2.900000000000000000e+05	7.207340768465708968e-06	7.500592786208573082e-06
3.000000000000000000e+05	7.352306725872125917e-06	7.631518344369564878e-06
3.100000000000000000e+05	7.494148435850502820e-06	7.758607893830399201e-06
3.200000000000000000e+05	7.632926662938478365e-06	7.882192076260861744e-06
3.300000000000000000e+05	7.768715380809226625e-06	8.002573364789585252e-06
3.400000000000000000e+05	7.901598713348207374e-06	8.120027690670989474e-06
3.500000000000000000e+05	8.031668315034853767e-06	8.234806135866191390e-06
3.600000000000000000e+05	8.159021144939351683e-06	8.347136646918940368e-06
3.700000000000000000e+05	8.283757590496617848e-06	8.457225735409316781e-06
3.800000000000000000e+05	8.405979899767432708e-06	8.565260138609628247e-06
3.900000000000000000e+05	8.525790883881036907e-06	8.671408420907252910e-06
4.000000000000000000e+05	8.643292854567395631e-06	8.775822502259854885e-06
4.100000000000000000e+05	8.758586764975987931e-06	8.878639104570071357e-06
4.200000000000000000e+05	8.871771525224536852e-06	8.979981110561142257e-06
4.300000000000000000e+05	8.982943467243813588e-06	9.079958832642165374e-06
4.400000000000000000e+05	9.092195936428803266e-06	9.178671191499905392e-06
4.500000000000000000e+05	9.199618990337571047e-06	9.276206805855024098e-06
4.600000000000000000e+05	9.305299187180331825e-06	9.372644996074160290e-06
4.700000000000000000e+05	9.409319449107282220e-06	9.468056705219368826e-06
4.800000000000000000e+05	9.511758987337008700e-06	9.562505341716405355e-06
4.900000000000000000e+05	9.612693277978477592e-06	9.656047548192978316e-06
5.000000000000000000e+05	9.712194079001680688e-06	9.748733901229087248e-06
5.100000000000000000e+05	9.810329480219878861e-06	9.840609546814670325e-06
5.200000000000000000e+05	9.907163979378071967e-06	9.931714776259758270e-06
5.300000000000000000e+05	1.000275857851434854e-05	1.002208554717656097e-05
5.400000000000000000e+05	1.009717089568890000e-05	1.011175395397257132e-05
5.500000000000000000e+05	1.019045528797760752e-05	1.020074865207806033e-05
5.600000000000000000e+05	1.028266298231587596e-05	1.028909523989204393e-05
5.700000000000000000e+05	1.037384221136899171e-05	1.037681660217933994e-05
5.800000000000000000e+05	1.046403835210947593e-05	1.046393321839639860e-05
5.900000000000000000e+05	1.055329406521083010e-05	1.055046343916942784e-05
6.000000000000000000e+05	1.064164943373115287e-05	1.063642373390123283e-05
6.100000000000000000e+05	1.072914209986770038e-05	1.072182891224507992e-05
6.200000000000000000e+05	1.081580739882249166e-05	1.080669232195700049e-05
6.300000000000000000e+05	1.090167848903694626e-05	1.089102602542408257e-05
6.400000000000000000e+05	1.098678647823487447e-05	1.097484095696574320e-05
6.500000000000000000e+05	1.107116054486499090e-05	1.105814706281792370e-05
6.600000000000000000e+05	1.115482805465945817e-05	1.114095342553708291e-05
6.700000000000000000e+05	1.123781467212788511e-05	1.122326837440045221e-05
6.800000000000000000e+05	1.132014446689150513e-05	1.130509958323221519e-05
6.900000000000000000e+05	1.140184001483041621e-05	1.138645415694971059e-05
7.000000000000000000e+05	1.148292249407263759e-05	1.146733870800046979e-05
7.100000000000000000e+05	1.156341177589740785e-05	1.154775942374767395e-05
7.200000000000000000e+05	1.164332651066051439e-05	1.162772212575919581e-05
7.300000000000000000e+05	1.172268420887548892e-05	1.170723232186112688e-05
7.400000000000000000e+05	1.180150131760542867e-05	1.178629525173236158e-05
7.500000000000000000e+05	1.187979329233455851e-05	1.186491592673915066e-05
7.600000000000000000e+05	1.195757466449893721e-05	1.194309916463880174e-05
7.700000000000000000e+05	1.203485910486235879e-05	1.202084961971832784e-05
7.800000000000000000e+05	1.211165948292680460e-05	1.209817180887658240e-05
7.900000000000000000e+05	1.218798792256795936e-05	1.217507013410669903e-05
8.000000000000000000e+05	1.226385585408515028e-05	1.225154890178863232e-05
8.100000000000000000e+05	1.233927406285247841e-05	1.232761233915959658e-05
8.200000000000000000e+05	1.241425273475429104e-05	1.240326460829211525e-05
8.300000000000000000e+05	1.248880149858301268e-05	1.247850981787460088e-05
8.400000000000000000e+05	1.256292946557204971e-05	1.255335203305906691e-05
8.500000000000000000e+05	1.263664526623028194e-05	1.262779528361194443e-05
8.600000000000000000e+05	1.270995708463826223e-05	1.270184357057937600e-05
8.700000000000000000e+05	1.278287269035948658e-05	1.277550087165545802e-05
8.800000000000000000e+05	1.285539946811339649e-05	1.284877114542150515e-05
8.900000000000000000e+05	1.292754444534969128e-05	1.292165833460626821e-05
9.000000000000000000e+05	1.299931431785682417e-05	1.299416636850027461e-05
9.100000000000000000e+05	1.307071547353098523e-05	1.306629916464310266e-05
9.200000000000000000e+05	1.314175401442471625e-05	1.313806062988844932e-05
9.300000000000000000e+05	1.321243577718846863e-05	1.320945466094053074e-05
9.400000000000000000e+05	1.328276635201157813e-05	1.328048514444430483e-05
9.500000000000000000e+05	1.335275110016364628e-05	1.335115595670235217e-05
9.600000000000000000e+05	1.342239517023093556e-05	1.342147096308284911e-05
9.700000000000000000e+05	1.349170351313712984e-05	1.349143401717515896e-05
9.800000000000000000e+05	1.356068089603247924e-05	1.356104895974271966e-05
9.900000000000000000e+05	1.362933191512997968e-05	1.363031961751670119e-05
1.000000000000000000e+06	1.369766100756260591e-05	1.369924980186842030e-05
1.100000000000000000e+06	1.436412797003538127e-05	1.437065018798889418e-05
1.200000000000000000e+06	1.500243282009630825e-05	1.501202577931012675e-05
1.300000000000000000e+06	1.561551253242145392e-05	1.562672238461272555e-05
1.400000000000000000e+06	1.620584291731683909e-05	1.621769678869711188e-05
1.500000000000000000e+06	1.677557565323065431e-05	1.678750171001338170e-05
1.600000000000000000e+06	1.732660072239777612e-05	1.733831226651316973e-05
1.700000000000000000e+06	1.786058118395056300e-05	1.787197236664685203e-05
1.800000000000000000e+06	1.837897892889451542e-05	1.839004630162371381e-05
1.900000000000000000e+06	1.888307775375680760e-05	1.889386745642566387e-05
2.000000000000000000e+06	1.937400522597607601e-05	1.938458061337915879e-05
2.100000000000000000e+06	1.985275320941583716e-05	1.986317696700437389e-05
2.200000000000000000e+06	2.032019661366518700e-05	2.033052229672670851e-05
2.300000000000000000e+06	2.077711005977713648e-05	2.078737928274906367e-05
2.400000000000000000e+06	2.122418236630428705e-05	2.123442506515338084e-05
2.500000000000000000e+06	2.166202893169793259e-05	2.167226506061649673e-05
2.600000000000000000e+06	2.209120219646685773e-05	2.210144389004498806e-05
2.700000000000000000e+06	2.251220041936587772e-05	2.252245409784494392e-05
2.800000000000000000e+06	2.292547501318112447e-05	2.293574318814546777e-05
2.900000000000000000e+06	2.333143667304681665e-05	2.334171937493240438e-05
3.000000000000000000e+06	2.373046050535665787e-05	2.374075634230920346e-05
3.100000000000000000e+06	2.412289033594770883e-05	2.413319723461646756e-05
3.200000000000000000e+06	2.450904234694233048e-05	2.451935803934643835e-05
3.300000000000000000e+06	2.488920816486772346e-05	2.489953048422517803e-05
3.400000000000000000e+06	2.526365749947266824e-05	2.527398453968307670e-05
3.500000000000000000e+06	2.563264041323703283e-05	2.564297059613605850e-05
3.600000000000000000e+06	2.599638928569598730e-05	2.600672136972384077e-05
3.700000000000000000e+06	2.635512052393755822e-05	2.636545357866559953e-05
3.800000000000000000e+06	2.670903606048924490e-05	2.671936942394689398e-05
3.900000000000000000e+06	2.705832467180146174e-05	2.706865790175100417e-05
4.000000000000000000e+06	2.740316314423836501e-05	2.741349597026549462e-05
4.100000000000000000e+06	2.774371730953772788e-05	2.775404958979693851e-05
4.200000000000000000e+06	2.808014296780239049e-05	2.809047465220529345e-05
4.300000000000000000e+06	2.841258671300368635e-05	2.842291781332088863e-05
4.400000000000000000e+06	2.874118667352471281e-05	2.875151724008237204e-05
4.500000000000000000e+06	2.906607317830468300e-05	2.907640328253464617e-05
4.600000000000000000e+06	2.938736935755618615e-05	2.939769907947915333e-05
4.700000000000000000e+06	2.970519168573001366e-05	2.971552110542539110e-05
4.800000000000000000e+06	3.001965047333347955e-05	3.002997966551269367e-05
4.900000000000000000e+06	3.033085031331951784e-05	3.034117934422828359e-05
5.000000000000000000e+06	3.063889048701955181e-05	3.064921941302146762e-05
5.100000000000000000e+06	3.094386533396192092e-05	3.095419420128088593e-05
5.200000000000000000e+06	3.124586458938247212e-05	3.125619343459738731e-05
5.300000000000000000e+06	3.154497369277269248e-05	3.155530254375850412e-05
5.400000000000000000e+06	3.184127407041606315e-05	3.185160294750840601e-05
5.500000000000000000e+06	3.213484339451845009e-05	3.214517231174687318e-05
5.600000000000000000e+06	3.242575582124202123e-05	3.243608478752891210e-05
5.700000000000000000e+06	3.271408220969038188e-05	3.272441122995275325e-05
5.800000000000000000e+06	3.299989032366652380e-05	3.301021939978649643e-05
5.900000000000000000e+06	3.328324501782489004e-05	3.329357414947553632e-05
6.000000000000000000e+06	3.356420840966402379e-05	3.357453759499072780e-05
6.100000000000000000e+06	3.384284003865247495e-05	3.385316927481896382e-05
6.200000000000000000e+06	3.411919701364377159e-05	3.412952629725689909e-05
6.300000000000000000e+06	3.439333414961713630e-05	3.440366347704658698e-05
6.400000000000000000e+06	3.466530409467419988e-05	3.467563346228419663e-05
6.500000000000000000e+06	3.493515744812790994e-05	3.494548685243707958e-05
6.600000000000000000e+06	3.520294287043633502e-05	3.521327230822031450e-05
6.700000000000000000e+06	3.546870718566090156e-05	3.547903665401079678e-05
6.800000000000000000e+06	3.573249547706124481e-05	3.574282497340903483e-05
6.900000000000000000e+06	3.599435117638230704e-05	3.600468069850233486e-05
7.000000000000000000e+06	3.625431614733487588e-05	3.626464569332890002e-05
7.100000000000000000e+06	3.651243076372580169e-05	3.652276033199752418e-05
7.200000000000000000e+06	3.676873398265170019e-05	3.677906357187520276e-05
7.300000000000000000e+06	3.702326341313187734e-05	3.703359302221748936e-05
7.400000000000000000e+06	3.727605538052478513e-05	3.728638500858462635e-05
7.500000000000000000e+06	3.752714498703888310e-05	3.753747463335393775e-05
7.600000000000000000e+06	3.777656616862517153e-05	3.778689583261489677e-05
7.700000000000000000e+06	3.802435174851207249e-05	3.803468142970713075e-05
7.800000000000000000e+06	3.827053348762119003e-05	3.828086318563961012e-05
7.900000000000000000e+06	3.851514213208440839e-05	3.852547184661129733e-05
8.000000000000000000e+06	3.875820745806271594e-05	3.876853718883308794e-05
8.100000000000000000e+06	3.899975831405173328e-05	3.901008806083664551e-05
8.200000000000000000e+06	3.923982266084469385e-05	3.925015242344003847e-05
8.300000000000000000e+06	3.947842760930877842e-05	3.948875738752656155e-05
8.400000000000000000e+06	3.971559945611970042e-05	3.972592924978123876e-05
8.500000000000000000e+06	3.995136371758755333e-05	3.996169352651868337e-05
8.600000000000000000e+06	4.018574516169741082e-05	4.019607498572495157e-05
8.700000000000000000e+06	4.041876783847797859e-05	4.042909767742735319e-05
8.800000000000000000e+06	4.065045510880396052e-05	4.066078496249798322e-05
8.900000000000000000e+06	4.088082967173011672e-05	4.089115953998811201e-05
9.000000000000000000e+06	4.110991359044650114e-05	4.112024347308420886e-05
9.100000000000000000e+06	4.133772831693986651e-05	4.134805821376975356e-05
9.200000000000000000e+06	4.156429471543896030e-05	4.157462462627051881e-05
9.300000000000000000e+06	4.178963308471553344e-05	4.179996300935610745e-05
9.400000000000000000e+06	4.201376317930957650e-05	4.202409311756496508e-05
9.500000000000000000e+06	4.223670422974107081e-05	4.224703418141634119e-05
9.600000000000000000e+06	4.245847496176640161e-05	4.246880492666666167e-05
9.700000000000000000e+06	4.267909361473482238e-05	4.268942359266580342e-05
9.800000000000000000e+06	4.289857795909512154e-05	4.290890794986399820e-05
9.900000000000000000e+06	4.311694531310074525e-05	4.312727531651654888e-05
1.000000000000000000e+07	4.333421255875704258e-05	4.334454257463123719e-05
1.100000000000000000e+07	4.544980975887101142e-05	4.546013988969463106e-05
1.200000000000000000e+07	4.747123741991074415e-05	4.748156765073455855e-05
1.300000000000000000e+07	4.941005226093174370e-05	4.942038257992323791e-05
1.400000000000000000e+07	5.127562442558454840e-05	5.128595482313000011e-05
1.500000000000000000e+07	5.307567625583090444e-05	5.308600672394536794e-05
1.600000000000000000e+07	5.481666152185936354e-05	5.482699205382007384e-05
1.700000000000000000e+07	5.650403931213000098e-05	5.651436990221674132e-05
1.800000000000000000e+07	5.814247628138492996e-05	5.815280692468366241e-05
1.900000000000000000e+07	5.973599891044803381e-05	5.974632960270041880e-05
2.000000000000000000e+07	6.128811009724822632e-05	6.129844083473513870e-05
2.100000000000000000e+07	6.280187978939141510e-05	6.281221056884202019e-05
2.200000000000000000e+07	6.428001639099241926e-05	6.429034720951189727e-05
2.300000000000000000e+07	6.572492370519105397e-05	6.573525456020275779e-05
2.400000000000000000e+07	6.713874683990900098e-05	6.714907772910757796e-05
2.500000000000000000e+07	6.852340958396522196e-05	6.853374050527823321e-05
2.600000000000000000e+07	6.988064511416988993e-05	6.989097606572616513e-05
2.700000000000000000e+07	7.121202143256989312e-05	7.122235241267307600e-05
2.800000000000000000e+07	7.251896259878820800e-05	7.252929360589489610e-05
2.900000000000000000e+07	7.380276657704044777e-05	7.381309760974136800e-05
3.000000000000000000e+07	7.506462033505656840e-05	7.507495139206097809e-05
3.100000000000000000e+07	7.630561269505135987e-05	7.631594377517338578e-05
3.200000000000000000e+07	7.752674533274637049e-05	7.753707643489359761e-05
3.300000000000000000e+07	7.872894224055040381e-05	7.873927336371376519e-05
3.400000000000000000e+07	7.991305790915142441e-05	7.992338905239658171e-05
3.500000000000000000e+07	8.107988443347900981e-05	8.109021559593887235e-05
3.600000000000000000e+07	8.223015771098460226e-05	8.224048889185274047e-05
3.700000000000000000e+07	8.336456287004986897e-05	8.337489406857463258e-05
3.800000000000000000e+07	8.448373904226762058e-05	8.449407025774727329e-05
3.900000000000000000e+07	8.558828357299690635e-05	8.559861480477485532e-05
4.000000000000000000e+07	8.667875574894987045e-05	8.668908699641088517e-05
4.100000000000000000e+07	8.775568010884291653e-05	8.776601137140949669e-05
4.200000000000000000e+07	8.881954939273011213e-05	8.882988066985932996e-05
4.300000000000000000e+07	8.987082717707954994e-05	8.988115846826024477e-05
4.400000000000000000e+07	9.090995023557263443e-05	9.092028154032287838e-05
4.500000000000000000e+07	9.193733065973330200e-05	9.194766197759801478e-05
4.600000000000000000e+07	9.295335776859148843e-05	9.296368909914049926e-05
4.700000000000000000e+07	9.395839983247863297e-05	9.396873117530478328e-05
4.800000000000000000e+07	9.495280563259852374e-05	9.496313698731591888e-05
4.900000000000000000e+07	9.593690587510142356e-05	9.594723724134406398e-05
5.000000000000000000e+07	9.691101447591476449e-05	9.692134585333493299e-05
5.100000000000000000e+07	9.787542973048167527e-05	9.788576111874883927e-05
5.200000000000000000e+07	9.883043538076238127e-05	9.884076677956201372e-05
5.300000000000000000e+07	9.977630159031660535e-05	9.978663299934892436e-05
5.400000000000000000e+07	1.007132858369638490e-04	1.007236172559431673e-04
5.500000000000000000e+07	1.016416337313800339e-04	1.016519651600336882e-04
5.600000000000000000e+07	1.025615797690055054e-04	1.025719112070729347e-04
5.700000000000000000e+07	1.034733480217864417e-04	1.034836794690187676e-04
5.800000000000000000e+07	1.043771527755320869e-04	1.043874842316910829e-04
5.900000000000000000e+07	1.052731991180237117e-04	1.052835305828812618e-04
6.000000000000000000e+07	1.061616834824473854e-04	1.061720149557849821e-04
6.100000000000000000e+07	1.070427941502310998e-04	1.070531256318391940e-04
6.200000000000000000e+07	1.079167117169315256e-04	1.079270432066090248e-04
6.300000000000000000e+07	1.087836095244357036e-04	1.087939410219895928e-04
6.400000000000000000e+07	1.096436540624081232e-04	1.096539855676529360e-04
6.500000000000000000e+07	1.104970053416158581e-04	1.105073368543732298e-04
6.600000000000000000e+07	1.113438172415026959e-04	1.113541487616010784e-04
6.700000000000000000e+07	1.121842378341508876e-04	1.121945693614251707e-04
6.800000000000000000e+07	1.130184096865615389e-04	1.130287412208527377e-04
6.900000000000000000e+07	1.138464701430015499e-04	1.138568016841564126e-04
7.000000000000000000e+07	1.146685515890004208e-04	1.146788831368711841e-04
7.100000000000000000e+07	1.154847816984333399e-04	1.154951132528774313e-04
7.200000000000000000e+07	1.162952836649972909e-04	1.163056152258771793e-04
7.300000000000000000e+07	1.171001764192681241e-04	1.171105079864509133e-04
7.400000000000000000e+07	1.178995748324207895e-04	1.179099064057782456e-04
7.500000000000000000e+07	1.186935899076016726e-04	1.187039214870096681e-04
7.600000000000000000e+07	1.194823289598552518e-04	1.194926605451938602e-04
7.700000000000000000e+07	1.202658957854306428e-04	1.202762273765838004e-04
7.800000000000000000e+07	1.210443908212247227e-04	1.210547224180800790e-04
7.900000000000000000e+07	1.218179112950549094e-04	1.218282428975037189e-04
8.000000000000000000e+07	1.225865513673976700e-04	1.225968829753346567e-04
8.100000000000000000e+07	1.233504022651790558e-04	1.233607338785021421e-04
8.200000000000000000e+07	1.241095524081537393e-04	1.241198840267639103e-04
8.300000000000000000e+07	1.248640875283694833e-04	1.248744191521707059e-04
8.400000000000000000e+07	1.256140907831728294e-04	1.256244224120720791e-04
8.500000000000000000e+07	1.263596428621789234e-04	1.263699744960858319e-04
8.600000000000000000e+07	1.271008220885941657e-04	1.271111537274209667e-04
8.700000000000000000e+07	1.278377045152513972e-04	1.278480361589128997e-04
8.800000000000000000e+07	1.285703640156921252e-04	1.285806956641055774e-04
8.900000000000000000e+07	1.292988723706038905e-04	1.293092040236887633e-04
9.000000000000000000e+07	1.300232993498984648e-04	1.300336310075766142e-04
9.100000000000000000e+07	1.307437127906979440e-04	1.307540444528933134e-04
9.200000000000000000e+07	1.314601786714740918e-04	1.314705103381127115e-04
9.300000000000000000e+07	1.321727611825710292e-04	1.321830928535808810e-04
9.400000000000000000e+07	1.328815227933243144e-04	1.328918544686353859e-04
9.500000000000000000e+07	1.335865243159753662e-04	1.335968559955193799e-04
9.600000000000000000e+07	1.342878249665655974e-04	1.342981566502761187e-04
9.700000000000000000e+07	1.349854824229838673e-04	1.349958141107962778e-04
9.800000000000000000e+07	1.356795528803276336e-04	1.356898845721787243e-04
9.900000000000000000e+07	1.363700911037278303e-04	1.363804227995561811e-04
1.000000000000000000e+08	1.370571504787791760e-04	1.370674821785248577e-04
1.100000000000000149e+08	1.437472564064212733e-04	1.437575881423472964e-04
1.200000000000000149e+08	1.501395720828068337e-04	1.501499038502795351e-04
1.300000000000000149e+08	1.562706430672601066e-04	1.562809748625549537e-04
1.400000000000000000e+08	1.621701003588209723e-04	1.621804321788905979e-04
1.500000000000000000e+08	1.678623641492377411e-04	1.678726959915514277e-04
1.600000000000000000e+08	1.733678430535935786e-04	1.733781749160221428e-04
1.700000000000000000e+08	1.787038002268006491e-04	1.787141321075326060e-04
1.800000000000000000e+08	1.838849929280461973e-04	1.838953248255249849e-04
1.900000000000000000e+08	1.889241540086218911e-04	1.889344859214984096e-04
2.000000000000000000e+08	1.938323606051616812e-04	1.938426925322574298e-04
2.100000000000000000e+08	1.986193207450360305e-04	1.986296526853144036e-04
2.200000000000000000e+08	2.032935991546067675e-04	2.033039311071498524e-04
2.300000000000000000e+08	2.078627973272953434e-04	2.078731292912861938e-04
2.400000000000000000e+08	2.123336986903471028e-04	2.123440306650546412e-04
2.500000000000000000e+08	2.167123867984988646e-04	2.167227187832654681e-04
2.600000000000000000e+08	2.210043424383449195e-04	2.210146744325769332e-04
2.700000000000000000e+08	2.252145240679781437e-04	2.252248560711370986e-04
2.800000000000000000e+08	2.293474349595483574e-04	2.293577669711442213e-04
2.900000000000000000e+08	2.334071796364895585e-04	2.334175116560748811e-04
3.000000000000000000e+08	2.373975116205061101e-04	2.374078436476707106e-04
3.100000000000000000e+08	2.413218740699129812e-04	2.413322061042800181e-04
3.200000000000000000e+08	2.451834345616003006e-04	2.451937666028226122e-04
3.300000000000000000e+08	2.489851150162390074e-04	2.489954470639955345e-04
3.400000000000000000e+08	2.527296175707490281e-04	2.527399496247426992e-04
3.500000000000000000e+08	2.564194470493264574e-04	2.564297791092812347e-04
3.600000000000000000e+08	2.600569305641281873e-04	2.600672626297875485e-04
3.700000000000000000e+08	2.636442346814085280e-04	2.636545667525330271e-04
3.800000000000000000e+08	2.671833805127959613e-04	2.671937125891619817e-04
3.900000000000000000e+08	2.706762570302390200e-04	2.706865891116373647e-04
4.000000000000000000e+08	2.741246328536722917e-04	2.741349649399068829e-04
4.100000000000000000e+08	2.775301667202138139e-04	2.775404988111003913e-04
4.200000000000000000e+08	2.808944168107784488e-04	2.809047489061437027e-04
4.300000000000000000e+08	2.842188490829202201e-04	2.842291811826010324e-04
4.400000000000000000e+08	2.875048447363354100e-04	2.875151768401777697e-04
4.500000000000000000e+08	2.907537069188828463e-04	2.907640390267416872e-04
4.600000000000000000e+08	2.939666667654693860e-04	2.939769988772067974e-04
4.700000000000000000e+08	2.971448888491688548e-04	2.971552209646547327e-04
4.800000000000000000e+08	3.002894761130208865e-04	3.002998082321317944e-04
4.900000000000000000e+08	3.034014743417249335e-04	3.034118064643437232e-04
5.000000000000000000e+08	3.064818762246318009e-04	3.064922083506470708e-04
5.100000000000000000e+08	3.095316250547814675e-04	3.095419571840873994e-04
5.200000000000000000e+08	3.125516181030588581e-04	3.125619502355544044e-04
5.300000000000000000e+08	3.155427097016746344e-04	3.155530418372636805e-04
5.400000000000000000e+08	3.185057140670050297e-04	3.185160462055959605e-04
5.500000000000000000e+08	3.214414078882224393e-04	3.214517400297276515e-04
5.600000000000000000e+08	3.243505327050367083e-04	3.243608648493724470e-04
5.700000000000000000e+08	3.272337970951736817e-04	3.272441292422598787e-04
5.800000000000000000e+08	3.300918786898763614e-04	3.301022108396363636e-04
5.900000000000000000e+08	3.329254260336678996e-04	3.329357581860284149e-04
6.000000000000000000e+08	3.357350603028380100e-04	3.357453924577285653e-04
6.100000000000000000e+08	3.385213768955534427e-04	3.385317090529064922e-04
6.200000000000000000e+08	3.412849469051199274e-04	3.412952790648705274e-04
6.300000000000000000e+08	3.440263184867265638e-04	3.440366506488124268e-04
6.400000000000000000e+08	3.467460181269302853e-04	3.467563502912917803e-04
6.500000000000000000e+08	3.494445518242156865e-04	3.494548839907950255e-04
