f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.217036289770023672e+01	1.944777926534751344e+01
4.000000000000000000e+04	4.121124474367776713e+01	1.942883039627055553e+01
4.100000000000000000e+04	4.030102499094722646e+01	1.940987931716575687e+01
4.200000000000000000e+04	3.943619483672188863e+01	1.939089883072585607e+01
4.300000000000000000e+04	3.861357161881709743e+01	1.937186525835722861e+01
4.400000000000000000e+04	3.783026176328963430e+01	1.935275797028889855e+01
4.500000000000000000e+04	3.708362867228053261e+01	1.933355898767198511e+01
4.600000000000000000e+04	3.637126480030747899e+01	1.931425264429130451e+01
4.700000000000000000e+04	3.569096729520529721e+01	1.929482529785366296e+01
4.800000000000000000e+04	3.504071668387871341e+01	1.927526508268061534e+01
4.900000000000000000e+04	3.441865816789819377e+01	1.925556169711812515e+01
5.000000000000000000e+04	3.382308516356457773e+01	1.923570622016765697e+01
5.100000000000000000e+04	3.325242477837900168e+01	1.921569095280350581e+01
5.200000000000000000e+04	3.270522496324871042e+01	1.919550928021834224e+01
5.300000000000000000e+04	3.218014311910462766e+01	1.917515555187140919e+01
5.400000000000000000e+04	3.167593596939428480e+01	1.915462497672985620e+01
5.500000000000000000e+04	3.119145053733702966e+01	1.913391353151703456e+01
5.600000000000000000e+04	3.072561608984460335e+01	1.911301788012985980e+01
5.700000000000000000e+04	3.027743692939068509e+01	1.909193530267480909e+01
5.800000000000000000e+04	2.984598593148916024e+01	1.907066363281137100e+01
5.900000000000000000e+04	2.943039873931598649e+01	1.904920120228948122e+01
6.000000000000000000e+04	2.902986853880555174e+01	1.902754679173362362e+01
6.100000000000000000e+04	2.864364134760721825e+01	1.900569958686491034e+01
6.200000000000000000e+04	2.827101175988324755e+01	1.898365913946894068e+01
6.300000000000000000e+04	2.791131909629628893e+01	1.896142533251522266e+01
6.400000000000000000e+04	2.756394391486698581e+01	1.893899834891736234e+01
6.500000000000000000e+04	2.722830484383634797e+01	1.891637864349302234e+01
6.600000000000000000e+04	2.690385570237878099e+01	1.889356691774263197e+01
6.700000000000000000e+04	2.659008287908993751e+01	1.887056409711652449e+01
6.800000000000000000e+04	2.628650294171206525e+01	1.884737131048376924e+01
6.900000000000000000e+04	2.599266045463612684e+01	1.882398987155299253e+01
7.000000000000000000e+04	2.570812598340138067e+01	1.880042126202735275e+01
7.100000000000000000e+04	2.543249426775497568e+01	1.877666711630349283e+01
7.200000000000000000e+04	2.516538254688212106e+01	1.875272920754749606e+01
7.300000000000000000e+04	2.490642902221430788e+01	1.872860943500182884e+01
7.400000000000000000e+04	2.465529144480008483e+01	1.870430981239444890e+01
7.500000000000000000e+04	2.441164581561190872e+01	1.867983245733677222e+01
7.600000000000000000e+04	2.417518518838610930e+01	1.865517958161067114e+01
7.700000000000000000e+04	2.394561856567420222e+01	1.863035348225585608e+01
7.800000000000000000e+04	2.372266987973973329e+01	1.860535653337958450e+01
7.900000000000000000e+04	2.350607705078247278e+01	1.858019117861907787e+01
8.000000000000000000e+04	2.329559111572292807e+01	1.855485992419488639e+01
8.100000000000000000e+04	2.309097542144993298e+01	1.852936533250057849e+01
8.200000000000000000e+04	2.289200487702728637e+01	1.850371001617929068e+01
8.300000000000000000e+04	2.269846525988766217e+01	1.847789663264378746e+01
8.400000000000000000e+04	2.251015257151410864e+01	1.845192787900063891e+01
8.500000000000000000e+04	2.232687243853462178e+01	1.842580648734364601e+01
8.600000000000000000e+04	2.214843955553259747e+01	1.839953522038500111e+01
8.700000000000000000e+04	2.197467716621757816e+01	1.837311686739566952e+01
8.800000000000000000e+04	2.180541657990489313e+01	1.834655424043007699e+01
8.900000000000000000e+04	2.164049672052745166e+01	1.831985017081159839e+01
9.000000000000000000e+04	2.147976370564978055e+01	1.829300750585848689e+01
9.100000000000000000e+04	2.132307045317692484e+01	1.826602910583138595e+01
9.200000000000000000e+04	2.117027631365131768e+01	1.823891784108553793e+01
9.300000000000000000e+04	2.102124672621240009e+01	1.821167658941222456e+01
9.400000000000000000e+04	2.087585289645719300e+01	1.818430823355552661e+01
9.500000000000000000e+04	2.073397149458878275e+01	1.815681565889169846e+01
9.600000000000000000e+04	2.059548437237389606e+01	1.812920175125953293e+01
9.700000000000000000e+04	2.046027829755301397e+01	1.810146939493117557e+01
9.800000000000000000e+04	2.032824470445710574e+01	1.807362147071384939e+01
9.900000000000000000e+04	2.019927945968537486e+01	1.804566085417341981e+01
1.000000000000000000e+05	2.007328264179104238e+01	1.801759041397191652e+01
1.100000000000000146e+05	1.895722561956656094e+01	1.773146904382414490e+01
1.200000000000000146e+05	1.805271320984816086e+01	1.743742065311838729e+01
1.300000000000000146e+05	1.730558116979539207e+01	1.713802947643800678e+01
1.400000000000000000e+05	1.667759266342619284e+01	1.683563345151253188e+01
1.500000000000000000e+05	1.614114408256007138e+01	1.653230336998401029e+01
1.600000000000000000e+05	1.567594091029278758e+01	1.622984133037974530e+01
1.700000000000000000e+05	1.526683637410669014e+01	1.592979069794153979e+01
1.800000000000000000e+05	1.490238372066939299e+01	1.563345268608034111e+01
1.900000000000000000e+05	1.457384145330024694e+01	1.534190642222607615e+01
2.000000000000000000e+05	1.427447463811799544e+01	1.505603047361433333e+01
2.100000000000000000e+05	1.399905476878503663e+01	1.477652453777775321e+01
2.200000000000000000e+05	1.374349584792101808e+01	1.450393048576225219e+01
2.300000000000000000e+05	1.350458581129072044e+01	1.423865226711698106e+01
2.400000000000000000e+05	1.327978588458644715e+01	1.398097439880512205e+01
2.500000000000000000e+05	1.306707911358762253e+01	1.373107890144448362e+01
2.600000000000000000e+05	1.286485499024859358e+01	1.348906063975741354e+01
2.700000000000000000e+05	1.267182090424385343e+01	1.325494108568846308e+01
2.800000000000000000e+05	1.248693374754531149e+01	1.302868056276287234e+01
2.900000000000000000e+05	1.230934680293385952e+01	1.281018905571740518e+01
3.000000000000000000e+05	1.213836831887676482e+01	1.259933568471113574e+01
3.100000000000000000e+05	1.197342908291716235e+01	1.239595695149808918e+01
3.200000000000000000e+05	1.181405696540920403e+01	1.219986386786452393e+01
3.300000000000000000e+05	1.165985688978071799e+01	1.201084807584983594e+01
3.400000000000000000e+05	1.151049504517391675e+01	1.182868706585309582e+01
3.500000000000000000e+05	1.136568642715491606e+01	1.165314859348250565e+01
3.600000000000000000e+05	1.122518499650753476e+01	1.148399438956095153e+01
3.700000000000000000e+05	1.108877590211589848e+01	1.132098325054186105e+01
3.800000000000000000e+05	1.095626933389204005e+01	1.116387358909255845e+01
3.900000000000000000e+05	1.082749566452917556e+01	1.101242551705601436e+01
4.000000000000000000e+05	1.070230161108483102e+01	1.086640252561834608e+01
4.100000000000000000e+05	1.058054720385765357e+01	1.072557282044321170e+01
4.200000000000000000e+05	1.046210339433345915e+01	1.058971036288880541e+01
4.300000000000000000e+05	1.034685016887036468e+01	1.045859566226184612e+01
4.400000000000000000e+05	1.023467506234886315e+01	1.033201635842019250e+01
4.500000000000000000e+05	1.012547198782294089e+01	1.020976762891905842e+01
4.600000000000000000e+05	1.001914031550369799e+01	1.009165245029867286e+01
4.700000000000000000e+05	9.915584148142801979e+00	9.977481739011150097e+00
4.800000000000000000e+05	9.814711750803231993e+00	9.867074393853899394e+00
4.900000000000000000e+05	9.716435101694699483e+00	9.760257258580278261e+00
5.000000000000000000e+05	9.620669537669684246e+00	9.656865020560116974e+00
5.100000000000000000e+05	9.527333473485162685e+00	9.556740058924477310e+00
5.200000000000000000e+05	9.436348178322779390e+00	9.459732253514539835e+00
5.300000000000000000e+05	9.347637596553759920e+00	9.365698764128310927e+00
5.400000000000000000e+05	9.261128202514058216e+00	9.274503787986962067e+00
5.500000000000000000e+05	9.176748881266233226e+00	9.186018301996114133e+00
5.600000000000000000e+05	9.094430829079927392e+00	9.100119795226330410e+00
5.700000000000000000e+05	9.014107468755780062e+00	9.016691996057454972e+00
5.800000000000000000e+05	8.935714376020550631e+00	8.935624597600430263e+00
5.900000000000000000e+05	8.859189214092824116e+00	8.856812984307113723e+00
6.000000000000000000e+05	8.784471674205944325e+00	8.780157962086436285e+00
6.100000000000000000e+05	8.711503420414867804e+00	8.705565493747892347e+00
6.200000000000000000e+05	8.640228037436434860e+00	8.632946441177132613e+00
6.300000000000000000e+05	8.570590980602670328e+00	8.562216315301961700e+00
6.400000000000000000e+05	8.502539527262097607e+00	8.493295034619436024e+00
6.500000000000000000e+05	8.436022729161614109e+00	8.426106692817482369e+00
6.600000000000000000e+05	8.370991365492161052e+00	8.360579335829873671e+00
6.700000000000000000e+05	8.307397896395379178e+00	8.296644748504363065e+00
6.800000000000000000e+05	8.245196416814383866e+00	8.234238250935691283e+00
6.900000000000000000e+05	8.184342610634276483e+00	8.173298504411908638e+00
7.000000000000000000e+05	8.124793705103774855e+00	8.113767326841081484e+00
7.100000000000000000e+05	8.066508425560789064e+00	8.055589517461465121e+00
7.200000000000000000e+05	8.009446950506482921e+00	7.998712690589615093e+00
7.300000000000000000e+05	7.953570867085280938e+00	7.943087118123941082e+00
7.400000000000000000e+05	7.898843127035944711e+00	7.888665580495186624e+00
7.500000000000000000e+05	7.845228003181460075e+00	7.835403225737061383e+00
7.600000000000000000e+05	7.792691046525029641e+00	7.783257436339098945e+00
7.700000000000000000e+05	7.741199044016723541e+00	7.732187703538268231e+00
7.800000000000000000e+05	7.690719977050842537e+00	7.682155508704598290e+00
7.900000000000000000e+05	7.641222980748714200e+00	7.633124211478697241e+00
8.000000000000000000e+05	7.592678304075403339e+00	7.585058944324044816e+00
8.100000000000000000e+05	7.545057270832471019e+00	7.537926513164618925e+00
8.200000000000000000e+05	7.498332241562652101e+00	7.491695303787488491e+00
8.300000000000000000e+05	7.452476576395730135e+00	7.446335193700210908e+00
8.400000000000000000e+05	7.407464598859058391e+00	7.401817469144424955e+00
8.500000000000000000e+05	7.363271560670266780e+00	7.358114746978567489e+00
8.600000000000000000e+05	7.319873607524457704e+00	7.315200901155079372e+00
8.700000000000000000e+05	7.277247745883181018e+00	7.273050993529744268e+00
8.800000000000000000e+05	7.235371810768019607e+00	7.231641208753158523e+00
8.900000000000000000e+05	7.194224434557479952e+00	7.190948793006691986e+00
9.000000000000000000e+05	7.153785016782261863e+00	7.150951996357219009e+00
9.100000000000000000e+05	7.114033694910839145e+00	7.111630018516907903e+00
9.200000000000000000e+05	7.074951316114172606e+00	7.072962957805448703e+00
9.300000000000000000e+05	7.036519409996175867e+00	7.034931763123500659e+00
9.400000000000000000e+05	6.998720162274135959e+00	6.997518188756550295e+00
9.500000000000000000e+05	6.961536389391732804e+00	6.960704751838632909e+00
9.600000000000000000e+05	6.924951514045473822e+00	6.924474692315203406e+00
9.700000000000000000e+05	6.888949541604237226e+00	6.888811935253648322e+00
9.800000000000000000e+05	6.853515037400620180e+00	6.853701055358876637e+00
9.900000000000000000e+05	6.818633104871755002e+00	6.819127243559828244e+00
1.000000000000000000e+06	6.784289364526845389e+00	6.785076275540733448e+00
1.100000000000000000e+06	6.467620511268998840e+00	6.470557217952696227e+00
1.200000000000000000e+06	6.192106166107102183e+00	6.196065565399964115e+00
1.300000000000000000e+06	5.949368095475570328e+00	5.953638947094642475e+00
1.400000000000000000e+06	5.733258697360478884e+00	5.737452327493454796e+00
1.500000000000000000e+06	5.539162704503221235e+00	5.543100594344274157e+00
1.600000000000000000e+06	5.363537657061790753e+00	5.367163025297123191e+00
1.700000000000000000e+06	5.203608502023651994e+00	5.206927277292834333e+00
1.800000000000000000e+06	5.057161511383442054e+00	5.060206810668826272e+00
1.900000000000000000e+06	4.922402579827930502e+00	4.925215217732902495e+00
2.000000000000000000e+06	4.797857733897356702e+00	4.800476665999883430e+00
2.100000000000000000e+06	4.682301751088821185e+00	4.684760210018667159e+00
2.200000000000000000e+06	4.574705846596410552e+00	4.577030477778368578e+00
2.300000000000000000e+06	4.474198558308780882e+00	4.476409960302791369e+00
2.400000000000000000e+06	4.380035960731958333e+00	4.382149747191181000e+00
2.500000000000000000e+06	4.291578610808146621e+00	4.293606544205469611e+00
2.600000000000000000e+06	4.208273448133164507e+00	4.210224444134444077e+00
2.700000000000000000e+06	4.129639408073296991e+00	4.131520343474371693e+00
2.800000000000000000e+06	4.055255862994716409e+00	4.057072186394884206e+00
2.900000000000000000e+06	3.984753248740316778e+00	3.986509421337770309e+00
3.000000000000000000e+06	3.917805400813298533e+00	3.919505202871900185e+00
3.100000000000000000e+06	3.854123242752106382e+00	3.855769979820788507e+00
3.200000000000000000e+06	3.793449554026417037e+00	3.795046191634525279e+00
3.300000000000000000e+06	3.735554606868483063e+00	3.737103856140452152e+00
3.400000000000000000e+06	3.680232507624132676e+00	3.681736878441806304e+00
3.500000000000000000e+06	3.627298113039750138e+00	3.628759946558767435e+00
3.600000000000000000e+06	3.576584418514004327e+00	3.578005907103773531e+00
3.700000000000000000e+06	3.527940335898681834e+00	3.529323535817459501e+00
3.800000000000000000e+06	3.481228794461561193e+00	3.482575634621982719e+00
3.900000000000000000e+06	3.436325111225202456e+00	3.437637400067411697e+00
4.000000000000000000e+06	3.393115586872954559e+00	3.394395018479611892e+00
4.100000000000000000e+06	3.351496291363751379e+00	3.352744451391612479e+00
4.200000000000000000e+06	3.311372009767564961e+00	3.312590381432721109e+00
4.300000000000000000e+06	3.272655323964612784e+00	3.273845294128083339e+00
4.400000000000000000e+06	3.235265810003809861e+00	3.236428675307932767e+00
4.500000000000000000e+06	3.199129334291446192e+00	3.200266307258713638e+00
4.600000000000000000e+06	3.164177434536723954e+00	3.165289649536848771e+00
4.700000000000000000e+06	3.130346773639543390e+00	3.131435292641847834e+00
4.800000000000000000e+06	3.097578656564764721e+00	3.098644474611590205e+00
4.900000000000000000e+06	3.065818601782763331e+00	3.066862652139787926e+00
5.000000000000000000e+06	3.035015960129635371e+00	3.036039119087695859e+00
5.100000000000000000e+06	3.005123575000101965e+00	3.006126666318793550e+00
5.200000000000000000e+06	2.976097478671678509e+00	2.977081277667342540e+00
5.300000000000000000e+06	2.947896620300685111e+00	2.948861857590441726e+00
5.400000000000000000e+06	2.920482621755116526e+00	2.921429986674740409e+00
5.500000000000000000e+06	2.893819557976169410e+00	2.894749701693422494e+00
5.600000000000000000e+06	2.867873759006588585e+00	2.868787297353547761e+00
5.700000000000000000e+06	2.842613631202951741e+00	2.843511147251440274e+00
5.800000000000000000e+06	2.818009495472110881e+00	2.818891541875903517e+00
5.900000000000000000e+06	2.794033440648110211e+00	2.794900541774496983e+00
6.000000000000000000e+06	2.770659190362570357e+00	2.771511844234369359e+00
6.100000000000000000e+06	2.747861981965078471e+00	2.748700662032479869e+00
6.200000000000000000e+06	2.725618456225439523e+00	2.726443612985261833e+00
6.300000000000000000e+06	2.703906556701274777e+00	2.704718619179465655e+00
6.400000000000000000e+06	2.682705437785855018e+00	2.683504814897348822e+00
6.500000000000000000e+06	2.661995380565052027e+00	2.662782462363547875e+00
6.600000000000000000e+06	2.641757715711670951e+00	2.642532874540443721e+00
6.700000000000000000e+06	2.621974752732155967e+00	2.622738344285713286e+00
6.800000000000000000e+06	2.602629714956316231e+00	2.603382079261589599e+00
6.900000000000000000e+06	2.583706679727352906e+00	2.584448142052069741e+00
7.000000000000000000e+06	2.565190523307604664e+00	2.565921395002612293e+00
7.100000000000000000e+06	2.547066870066914568e+00	2.547787449348454025e+00
7.200000000000000000e+06	2.529322045565715271e+00	2.530032618242951781e+00
7.300000000000000000e+06	2.511943033184864671e+00	2.512643873337407907e+00
7.400000000000000000e+06	2.494917433989762845e+00	2.495608804599394936e+00
7.500000000000000000e+06	2.478233429547429534e+00	2.478915583087812013e+00
7.600000000000000000e+06	2.461879747443260769e+00	2.462552926431014200e+00
7.700000000000000000e+06	2.445845629268825316e+00	2.446510066779023163e+00
7.800000000000000000e+06	2.430120800874073339e+00	2.430776721022911424e+00
7.900000000000000000e+06	2.414695444697142701e+00	2.415343063094279596e+00
8.000000000000000000e+06	2.399560174002376201e+00	2.400199698175200069e+00
8.100000000000000000e+06	2.384706008872955696e+00	2.385337638664857263e+00
8.200000000000000000e+06	2.370124353818676699e+00	2.370748281763204179e+00
8.300000000000000000e+06	2.355806976871957392e+00	2.356423388544575559e+00
8.400000000000000000e+06	2.341745990056602444e+00	2.342355064405631015e+00
8.500000000000000000e+06	2.327933831124017416e+00	2.328535740782216035e+00
8.600000000000000000e+06	2.314363246460832357e+00	2.314958158038943559e+00
8.700000000000000000e+06	2.301027275080117729e+00	2.301615349443609126e+00
8.800000000000000000e+06	2.287919233615965720e+00	2.288500626146104722e+00
8.900000000000000000e+06	2.275032702247945515e+00	2.275607563088235530e+00
9.000000000000000000e+06	2.262361511488061527e+00	2.262929985777026420e+00
9.100000000000000000e+06	2.249899729768477297e+00	2.250461957859675177e+00
9.200000000000000000e+06	2.237641651773262019e+00	2.238197769443345475e+00
9.300000000000000000e+06	2.225581787461994754e+00	2.226131926107608461e+00
9.400000000000000000e+06	2.213714851737297096e+00	2.214259138561494922e+00
9.500000000000000000e+06	2.202035754712110549e+00	2.202574312900971165e+00
9.600000000000000000e+06	2.190539592535982294e+00	2.191072541426018816e+00
9.700000000000000000e+06	2.179221638742836475e+00	2.179749093979776120e+00
9.800000000000000000e+06	2.168077336085536100e+00	2.168599409775002762e+00
9.900000000000000000e+06	2.157102288825211378e+00	2.157619089675781865e+00
1.000000000000000000e+07	2.146292255445695574e+00	2.146803888904809554e+00
1.100000000000000000e+07	2.046432073307572708e+00	2.046897199809774914e+00
1.200000000000000000e+07	1.959328500020415476e+00	1.959754870108177061e+00
1.300000000000000000e+07	1.882478003246074172e+00	1.882871578993885908e+00
1.400000000000000000e+07	1.814014989534681321e+00	1.814380455508138423e+00
1.500000000000000000e+07	1.752516947911518796e+00	1.752858051816878371e+00
1.600000000000000000e+07	1.696877725859059494e+00	1.697197512746727588e+00
1.700000000000000000e+07	1.646222462388221564e+00	1.646523439975975389e+00
1.800000000000000000e+07	1.599848905449670955e+00	1.600133163524509294e+00
1.900000000000000000e+07	1.557185957606340709e+00	1.557455256005985333e+00
2.000000000000000000e+07	1.517763774688052347e+00	1.518019609287921234e+00
2.100000000000000000e+07	1.481191795453692839e+00	1.481435448443287894e+00
2.200000000000000000e+07	1.447142330332726434e+00	1.447374909065992199e+00
2.300000000000000000e+07	1.415338119886123902e+00	1.415560587286385230e+00
2.400000000000000000e+07	1.385542775886382527e+00	1.385755974517147937e+00
2.500000000000000000e+07	1.357553347553121847e+00	1.357758018874892558e+00
2.600000000000000000e+07	1.331194476230952883e+00	1.331391276154929582e+00
2.700000000000000000e+07	1.306313752357684654e+00	1.306503263919253310e+00
2.800000000000000000e+07	1.282777992987913285e+00	1.282960736757086995e+00
2.900000000000000000e+07	1.260470231666539709e+00	1.260646674363553155e+00
3.000000000000000000e+07	1.239287264957626977e+00	1.239457826632647475e+00
3.100000000000000000e+07	1.219137637923037643e+00	1.219302697977892258e+00
3.200000000000000000e+07	1.199939978659821271e+00	1.200099880928862328e+00
3.300000000000000000e+07	1.181621612597950399e+00	1.181776669659112766e+00
3.400000000000000000e+07	1.164117402664470280e+00	1.164267899516371330e+00
3.500000000000000000e+07	1.147368773055318369e+00	1.147514970269073897e+00
3.600000000000000000e+07	1.131322883223945697e+00	1.131465019657246884e+00
3.700000000000000000e+07	1.115931925512097855e+00	1.116070220656529166e+00
3.800000000000000000e+07	1.101152525129097226e+00	1.101287181148610905e+00
3.900000000000000000e+07	1.086945225308259433e+00	1.087076428816307505e+00
4.000000000000000000e+07	1.073274043709635528e+00	1.073401967324173256e+00
4.100000000000000000e+07	1.060106088702758909e+00	1.060230892411615722e+00
4.200000000000000000e+07	1.047411226205278156e+00	1.047533058568988151e+00
4.300000000000000000e+07	1.035161789389502651e+00	1.035280788604278301e+00
4.400000000000000000e+07	1.023332324887010092e+00	1.023448619726923248e+00
4.500000000000000000e+07	1.011899370189227598e+00	1.012013080843708446e+00
4.600000000000000000e+07	1.000841257811225793e+00	1.000952496631530408e+00
4.700000000000000000e+07	9.901379424971907817e-01	9.902468146634617607e-01
4.800000000000000000e+07	9.797708483306641902e-01	9.798774524495045268e-01
4.900000000000000000e+07	9.697227330953052116e-01	9.698271617363795061e-01
5.000000000000000000e+07	9.599775676321075091e-01	9.600799078110824336e-01
5.100000000000000000e+07	9.505204282721634312e-01	9.506207618863031783e-01
5.200000000000000000e+07	9.413374007024851720e-01	9.414358049243646276e-01
5.300000000000000000e+07	9.324154938559505723e-01	9.325120414900235355e-01
5.400000000000000000e+07	9.237425626130585377e-01	9.238373224192159006e-01
5.500000000000000000e+07	9.153072382692579723e-01	9.154002752569684320e-01
5.600000000000000000e+07	9.070988658623827527e-01	9.071902415585724189e-01
5.700000000000000000e+07	8.991074475743970895e-01	8.991972202678335524e-01
5.800000000000000000e+07	8.913235915237188722e-01	8.914118164883250151e-01
5.900000000000000000e+07	8.837384653516806576e-01	8.838251950509256050e-01
6.000000000000000000e+07	8.763437540815502969e-01	8.764290383558087649e-01
6.100000000000000000e+07	8.691316217929497823e-01	8.692155080315037141e-01
6.200000000000000000e+07	8.620946767100245989e-01	8.621772100091936730e-01
6.300000000000000000e+07	8.552259393497250173e-01	8.553071626584481946e-01
6.400000000000000000e+07	8.485188134181804731e-01	8.485987676722237527e-01
6.500000000000000000e+07	8.419670591792786096e-01	8.420457834251194873e-01
6.600000000000000000e+07	8.355647690510372705e-01	8.356423005603641485e-01
6.700000000000000000e+07	8.293063452128250912e-01	8.293827195884926340e-01
6.800000000000000000e+07	8.231864790304963542e-01	8.232617303046890767e-01
6.900000000000000000e+07	8.172001321275588204e-01	8.172742928528431428e-01
7.000000000000000000e+07	8.113425189489785749e-01	8.114156202828487485e-01
7.100000000000000000e+07	8.056090906804750373e-01	8.056811624639482750e-01
7.200000000000000000e+07	7.999955204005166909e-01	8.000665912312689976e-01
7.300000000000000000e+07	7.944976893548681973e-01	7.945677866553605417e-01
7.400000000000000000e+07	7.891116742547509277e-01	7.891808243357529840e-01
7.500000000000000000e+07	7.838337355096035575e-01	7.839019636294826121e-01
7.600000000000000000e+07	7.786603063142473191e-01	7.787276367343562988e-01
7.700000000000000000e+07	7.735879825180872471e-01	7.736544385545569558e-01
7.800000000000000000e+07	7.686135132109777057e-01	7.686791172831878294e-01
7.900000000000000000e+07	7.637337919665890817e-01	7.637985656425736458e-01
8.000000000000000000e+07	7.589458486896878409e-01	7.590098127287003837e-01
8.100000000000000000e+07	7.542468420187208311e-01	7.543100164111734562e-01
8.200000000000000000e+07	7.496340522395430472e-01	7.496964562445099789e-01
8.300000000000000000e+07	7.451048746701436354e-01	7.451665268506060258e-01
8.400000000000000000e+07	7.406568134798099390e-01	7.407177317358024649e-01
8.500000000000000000e+07	7.362874759094139021e-01	7.363476775092208104e-01
8.600000000000000000e+07	7.319945668624113777e-01	7.320540684719504254e-01
8.700000000000000000e+07	7.277758838387765605e-01	7.278347015492928618e-01
8.800000000000000000e+07	7.236293121864707523e-01	7.236874615406582167e-01
8.900000000000000000e+07	7.195528206471895061e-01	7.196103166638435633e-01
9.000000000000000000e+07	7.155444571750706473e-01	7.156013143723728431e-01
9.100000000000000000e+07	7.116023450088189151e-01	7.116585774263413100e-01
9.200000000000000000e+07	7.077246789792877024e-01	7.077803001988010045e-01
9.300000000000000000e+07	7.039097220360199803e-01	7.039647452011839057e-01
9.400000000000000000e+07	7.001558019775657726e-01	7.002102398125719107e-01
9.500000000000000000e+07	6.964613083715975872e-01	6.965151731988302730e-01
9.600000000000000000e+07	6.928246896519381082e-01	6.928779934087165859e-01
9.700000000000000000e+07	6.892444503806153255e-01	6.892972046350723803e-01
9.800000000000000000e+07	6.857191486639719891e-01	6.857713646301215604e-01
9.900000000000000000e+07	6.822473937126859456e-01	6.822990822647317932e-01
1.000000000000000000e+08	6.788278435363279684e-01	6.788790152222554664e-01
1.100000000000000149e+08	6.472392239279972648e-01	6.472857438053831736e-01
1.200000000000000149e+08	6.196862743656409434e-01	6.197289177167838448e-01
1.300000000000000149e+08	5.953769216306600276e-01	5.954162848300225130e-01
1.400000000000000000e+08	5.737209369964513250e-01	5.737574886263641094e-01
1.500000000000000000e+08	5.542682803890138787e-01	5.543023953170471696e-01
1.600000000000000000e+08	5.366690037126027324e-01	5.367009865199005025e-01
1.700000000000000000e+08	5.206463354281686273e-01	5.206764369471869047e-01
1.800000000000000000e+08	5.059781135581653544e-01	5.060065428166521384e-01
1.900000000000000000e+08	4.924836698820630465e-01	4.925106029039258981e-01
2.000000000000000000e+08	4.800143695440771685e-01	4.800399559500600488e-01
2.100000000000000000e+08	4.684466600247026435e-01	4.684710280614918232e-01
2.200000000000000000e+08	4.576768789740857657e-01	4.577001394004507340e-01
2.300000000000000000e+08	4.476173180255035300e-01	4.476395671536351206e-01
2.400000000000000000e+08	4.381931986296290771e-01	4.382145207328712044e-01
2.500000000000000000e+08	4.293403202507496408e-01	4.293607894897906174e-01
2.600000000000000000e+08	4.210032111127763321e-01	4.210228930914238221e-01
2.700000000000000000e+08	4.131336593208031482e-01	4.131526123536541362e-01
2.800000000000000000e+08	4.056895352213044093e-01	4.057078113750488546e-01
2.900000000000000000e+08	3.986338391284158789e-01	3.986514850836073709e-01
3.000000000000000000e+08	3.919339251577149685e-01	3.919509829269131607e-01
3.100000000000000000e+08	3.855608639282107619e-01	3.855773714582970135e-01
3.200000000000000000e+08	3.794889156933555774e-01	3.795049073737369882e-01
3.300000000000000000e+08	3.736950919770387070e-01	3.737105990708520231e-01
3.400000000000000000e+08	3.681587886641908280e-01	3.681738396760955156e-01
3.500000000000000000e+08	3.628614771767316172e-01	3.628760981681603548e-01
3.600000000000000000e+08	3.577864431711742510e-01	3.578006580318006113e-01
3.700000000000000000e+08	3.529185643506652093e-01	3.529323950331847426e-01
3.800000000000000000e+08	3.482441206549810042e-01	3.482575873790029197e-01
3.900000000000000000e+08	3.437506313961795623e-01	3.437637528259765429e-01
4.000000000000000000e+08	3.394267149327930833e-01	3.394395083328334284e-01
4.100000000000000000e+08	3.352619672867688805e-01	3.352744486582815986e-01
4.200000000000000000e+08	3.312468567534471164e-01	3.312590409547291337e-01
4.300000000000000000e+08	3.273726320724640315e-01	3.273845329251986458e-01
4.400000000000000000e+08	3.236312421444806353e-01	3.236428725279740237e-01
4.500000000000000000e+08	3.200152656164298448e-01	3.200266375513772799e-01
4.600000000000000000e+08	3.165178489329831812e-01	3.165289736561296974e-01
4.700000000000000000e+08	3.131326516769512569e-01	3.131435397078107252e-01
4.800000000000000000e+08	3.098537982062716800e-01	3.098644594068954428e-01
4.900000000000000000e+08	3.066758347479294211e-01	3.066862783765759715e-01
5.000000000000000000e+08	3.035936912357551920e-01	3.036039259951932578e-01
5.100000000000000000e+08	3.006026472844398612e-01	3.006126813655159991e-01
5.200000000000000000e+08	2.976983017801814735e-01	2.977081429011980696e-01
5.300000000000000000e+08	2.948765456422628439e-01	2.948862010846417525e-01
5.400000000000000000e+08	2.921335373720609363e-01	2.921430140127046493e-01
5.500000000000000000e+08	2.894656810585252704e-01	2.894749853992361621e-01
5.600000000000000000e+08	2.868696065536934237e-01	2.868787447479664854e-01
5.700000000000000000e+08	2.843421515696696322e-01	2.843511294471349204e-01
5.800000000000000000e+08	2.818803454807808362e-01	2.818891685695387173e-01
5.900000000000000000e+08	2.794813946422335382e-01	2.794900681892971139e-01
6.000000000000000000e+08	2.771426690602834531e-01	2.771511980503177930e-01
6.100000000000000000e+08	2.748616902693020725e-01	2.748700794418270643e-01
6.200000000000000000e+08	2.726361202886853907e-01	2.726443741538914778e-01
6.300000000000000000e+08	2.704637515477445464e-01	2.704718744010531362e-01
6.400000000000000000e+08	2.683424976798696182e-01	2.683504936153562892e-01
6.500000000000000000e+08	2.662703850987038212e-01	2.662782580214883565e-01
6.600000000000000000e+08	2.642455452790086201e-01	2.642532989167069024e-01
