f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.337854694682956449e+02	6.011244632219737838e+01
3.900000000000000000e+04	1.306503278481452526e+02	6.006130096283922626e+01
4.000000000000000000e+04	1.276787009722648349e+02	6.000967917019718811e+01
4.100000000000000000e+04	1.248585740685580134e+02	5.995753865270251026e+01
4.200000000000000000e+04	1.221790757952392710e+02	5.990484332593911176e+01
4.300000000000000000e+04	1.196303453103565033e+02	5.985156247156808007e+01
4.400000000000000000e+04	1.172034174681856484e+02	5.979767002763672679e+01
4.500000000000000000e+04	1.148901233227589387e+02	5.974314398718208707e+01
4.600000000000000000e+04	1.126830036091738947e+02	5.968796588651106561e+01
4.700000000000000000e+04	1.105752332698099281e+02	5.963212036806183391e+01
4.800000000000000000e+04	1.085605554147286682e+02	5.957559480555654829e+01
4.900000000000000000e+04	1.066332233685012341e+02	5.951837898138634131e+01
5.000000000000000000e+04	1.047879496713520382e+02	5.946046480796493228e+01
5.100000000000000000e+04	1.030198610800888872e+02	5.940184608623088991e+01
5.200000000000000000e+04	1.013244587611429495e+02	5.934251829564706071e+01
5.300000000000000000e+04	9.969758298995384393e+01	5.928247841099830850e+01
5.400000000000000000e+04	9.813538177253003880e+01	5.922172474206405468e+01
5.500000000000000000e+04	9.663428288998467508e+01	5.916025679287906058e+01
5.600000000000000000e+04	9.519096893816275440e+01	5.909807513782008215e+01
5.700000000000000000e+04	9.380235499452726344e+01	5.903518131218787346e+01
5.800000000000000000e+04	9.246556859521037097e+01	5.897157771531423975e+01
5.900000000000000000e+04	9.117793174812972268e+01	5.890726752452100357e+01
6.000000000000000000e+04	8.993694474461862853e+01	5.884225461850765271e+01
6.100000000000000000e+04	8.874027156317153242e+01	5.877654350895281965e+01
6.200000000000000000e+04	8.758572668554185725e+01	5.871013927929020326e+01
6.300000000000000000e+04	8.647126316825257675e+01	5.864304752976600810e+01
6.400000000000000000e+04	8.539496183220177272e+01	5.857527432801173006e+01
6.500000000000000000e+04	8.435502144994389084e+01	5.850682616446953688e+01
6.600000000000000000e+04	8.334974982482546579e+01	5.843770991209898114e+01
6.700000000000000000e+04	8.237755566878873026e+01	5.836793278986861111e+01
6.800000000000000000e+04	8.143694119662190190e+01	5.829750232960297751e+01
6.900000000000000000e+04	8.052649536396654639e+01	5.822642634580985543e+01
7.000000000000000000e+04	7.964488768470022251e+01	5.815471290816091710e+01
7.100000000000000000e+04	7.879086257056988529e+01	5.808237031634122616e+01
7.200000000000000000e+04	7.796323414229466664e+01	5.800940707701597887e+01
7.300000000000000000e+04	7.716088146692723626e+01	5.793583188269659701e+01
7.400000000000000000e+04	7.638274418114596642e+01	5.786165359231241467e+01
7.500000000000000000e+04	7.562781846445675171e+01	5.778688121331773431e+01
7.600000000000000000e+04	7.489515333007155107e+01	5.771152388518529364e+01
7.700000000000000000e+04	7.418384720458260517e+01	5.763559086415207844e+01
7.800000000000000000e+04	7.349304477051234130e+01	5.755909150910143524e+01
7.900000000000000000e+04	7.282193404844501572e+01	5.748203526847579781e+01
8.000000000000000000e+04	7.216974369777419440e+01	5.740443166812823961e+01
8.100000000000000000e+04	7.153574051717467341e+01	5.732629030003004544e+01
8.200000000000000000e+04	7.091922712774577064e+01	5.724762081176014306e+01
8.300000000000000000e+04	7.031953982342170661e+01	5.716843289671108863e+01
8.400000000000000000e+04	6.973604657470869483e+01	5.708873628495216224e+01
8.500000000000000000e+04	6.916814517312302257e+01	5.700854073469690775e+01
8.600000000000000000e+04	6.861526150487696896e+01	5.692785602432756065e+01
8.700000000000000000e+04	6.807684794341463430e+01	5.684669194493297084e+01
8.800000000000000000e+04	6.755238185134439277e+01	5.676505829332251096e+01
8.900000000000000000e+04	6.704136418316416268e+01	5.668296486547968271e+01
9.000000000000000000e+04	6.654331818094181017e+01	5.660042145042501716e+01
9.100000000000000000e+04	6.605778815580133312e+01	5.651743782445889508e+01
9.200000000000000000e+04	6.558433834868718293e+01	5.643402374575839531e+01
9.300000000000000000e+04	6.512255186444190258e+01	5.635018894930494326e+01
9.400000000000000000e+04	6.467202967373850697e+01	5.626594314212026404e+01
9.500000000000000000e+04	6.423238967787013110e+01	5.618129599879187452e+01
9.600000000000000000e+04	6.380326583181489752e+01	5.609625715726917861e+01
9.700000000000000000e+04	6.338430732137316426e+01	5.601083621491416409e+01
9.800000000000000000e+04	6.297517779051697318e+01	5.592504272479162353e+01
9.900000000000000000e+04	6.257555461540243158e+01	5.583888619218399896e+01
1.000000000000000000e+05	6.218512822178233534e+01	5.575237607131899864e+01
1.100000000000000146e+05	5.872673049824070546e+01	5.486986531927661304e+01
1.200000000000000146e+05	5.592374365099723121e+01	5.396191935348136326e+01
1.300000000000000146e+05	5.360835936555174186e+01	5.303681276543770196e+01
1.400000000000000000e+05	5.166211569760997691e+01	5.210196423935551024e+01
1.500000000000000000e+05	4.999949442049653214e+01	5.116390760784332059e+01
1.600000000000000000e+05	4.855762204571887253e+01	5.022830768494783626e+01
1.700000000000000000e+05	4.728957345546452018e+01	4.930000356715910925e+01
1.800000000000000000e+05	4.615988651769878715e+01	4.838306778969845112e+01
1.900000000000000000e+05	4.514148009890438829e+01	4.748087351914553977e+01
2.000000000000000000e+05	4.421348937748398811e+01	4.659616457858759730e+01
2.100000000000000000e+05	4.335971634596530322e+01	4.573112491485574793e+01
2.200000000000000000e+05	4.256750234946404987e+01	4.488744536665972618e+01
2.300000000000000000e+05	4.182689602113713789e+01	4.406638644448734965e+01
2.400000000000000000e+05	4.113003168946882937e+01	4.326883640891904292e+01
2.500000000000000000e+05	4.047066013533498818e+01	4.249536432027842636e+01
2.600000000000000000e+05	3.984379118062257419e+01	4.174626799006789213e+01
2.700000000000000000e+05	3.924541938544248154e+01	4.102161693494991823e+01
2.800000000000000000e+05	3.867231218063298570e+01	4.032129054495743503e+01
2.900000000000000000e+05	3.812184534963672178e+01	3.964501174759352153e+01
3.000000000000000000e+05	3.759187471353519783e+01	3.899237649076577128e+01
3.100000000000000000e+05	3.708063569169063101e+01	3.836287938833714861e+01
3.200000000000000000e+05	3.658666445442622717e+01	3.775593587818391228e+01
3.300000000000000000e+05	3.610873588487967112e+01	3.717090123812377556e+01
3.400000000000000000e+05	3.564581468155064670e+01	3.660708679296637058e+01
3.500000000000000000e+05	3.519701676911803645e+01	3.606377362857389812e+01
3.600000000000000000e+05	3.476157881815477424e+01	3.554022410802486576e+01
3.700000000000000000e+05	3.433883415765285463e+01	3.503569146217324715e+01
3.800000000000000000e+05	3.392819373589412635e+01	3.454942770320070622e+01
3.900000000000000000e+05	3.352913107277307603e+01	3.408069008602395655e+01
4.000000000000000000e+05	3.314117037041707192e+01	3.362874631927194713e+01
4.100000000000000000e+05	3.276387712384985917e+01	3.319287870544913943e+01
4.200000000000000000e+05	3.239685071070333322e+01	3.277238736915153794e+01
4.300000000000000000e+05	3.203971854706939126e+01	3.236659271299222951e+01
4.400000000000000000e+05	3.169213148193249907e+01	3.197483722331646661e+01
4.500000000000000000e+05	3.135376017017623695e+01	3.159648673186241297e+01
4.600000000000000000e+05	3.102429221772000290e+01	3.123093122522464427e+01
4.700000000000000000e+05	3.070342993488271333e+01	3.087758528123429258e+01
4.800000000000000000e+05	3.039088856788595194e+01	3.053588820008781113e+01
4.900000000000000000e+05	3.008639490532003080e+01	3.020530388813024913e+01
5.000000000000000000e+05	2.978968617781864126e+01	2.988532054350982747e+01
5.100000000000000000e+05	2.950050918624670970e+01	2.957545018535406811e+01
5.200000000000000000e+05	2.921861960729154006e+01	2.927522806155579715e+01
5.300000000000000000e+05	2.894378143616346222e+01	2.898421196459209881e+01
5.400000000000000000e+05	2.867576653471695636e+01	2.870198147992431714e+01
5.500000000000000000e+05	2.841435426014853505e+01	2.842813718735108353e+01
5.600000000000000000e+05	2.815933115486156879e+01	2.816229983211814414e+01
5.700000000000000000e+05	2.791049068240137387e+01	2.790410947955173526e+01
5.800000000000000000e+05	2.766763299777732144e+01	2.765322466440640881e+01
5.900000000000000000e+05	2.743056474318790450e+01	2.740932154393969711e+01
6.000000000000000000e+05	2.719909886229176621e+01	2.717209306189070617e+01
6.100000000000000000e+05	2.697305442783950369e+01	2.694124812899900689e+01
6.200000000000000000e+05	2.675225647879032564e+01	2.671651082441088576e+01
6.300000000000000000e+05	2.653653586405937403e+01	2.649761962124678760e+01
6.400000000000000000e+05	2.632572909083222257e+01	2.628432663871317132e+01
6.500000000000000000e+05	2.611967817599478181e+01	2.607639692240725893e+01
6.600000000000000000e+05	2.591823049969342208e+01	2.587360775386056133e+01
6.700000000000000000e+05	2.572123866039308737e+01	2.567574798987500628e+01
6.800000000000000000e+05	2.552856033106753486e+01	2.548261743180890448e+01
6.900000000000000000e+05	2.534005811634891714e+01	2.529402622465033801e+01
7.000000000000000000e+05	2.515559941060645954e+01	2.510979428546381342e+01
7.100000000000000000e+05	2.497505625702110876e+01	2.492975076059845563e+01
7.200000000000000000e+05	2.479830520779034941e+01	2.475373351089490015e+01
7.300000000000000000e+05	2.462522718563798918e+01	2.458158862401488065e+01
7.400000000000000000e+05	2.445570734682710778e+01	2.441316995293578174e+01
7.500000000000000000e+05	2.428963494588307270e+01	2.424833867959760525e+01
7.600000000000000000e+05	2.412690320223200757e+01	2.408696290265386963e+01
7.700000000000000000e+05	2.396740916895208429e+01	2.392891724826226962e+01
7.800000000000000000e+05	2.381105360382087710e+01	2.377408250284622682e+01
7.900000000000000000e+05	2.365774084282595169e+01	2.362234526676713742e+01
8.000000000000000000e+05	2.350737867628665967e+01	2.347359762786269854e+01
8.100000000000000000e+05	2.335987822771548039e+01	2.332773685383036621e+01
8.200000000000000000e+05	2.321515383552793566e+01	2.318466510246333456e+01
8.300000000000000000e+05	2.307312293769033573e+01	2.304428914877830081e+01
8.400000000000000000e+05	2.293370595937568979e+01	2.290652012810954474e+01
8.500000000000000000e+05	2.279682620368118506e+01	2.277127329428036617e+01
8.600000000000000000e+05	2.266240974544344766e+01	2.263846779200099135e+01
8.700000000000000000e+05	2.253038532817292250e+01	2.250802644268021524e+01
8.800000000000000000e+05	2.240068426411509606e+01	2.237987554287666114e+01
8.900000000000000000e+05	2.227324033743300902e+01	2.225394467465329384e+01
9.000000000000000000e+05	2.214798971049506449e+01	2.213016652713631061e+01
9.100000000000000000e+05	2.202487083324199091e+01	2.200847672861649684e+01
9.200000000000000000e+05	2.190382435559741481e+01	2.188881368856543830e+01
9.300000000000000000e+05	2.178479304287986196e+01	2.177111844897452286e+01
9.400000000000000000e+05	2.166772169416638150e+01	2.165533454445667161e+01
9.500000000000000000e+05	2.155255706355338674e+01	2.154140787058279471e+01
9.600000000000000000e+05	2.143924778425456523e+01	2.142928655995522647e+01
9.700000000000000000e+05	2.132774429547245987e+01	2.131892086554893950e+01
9.800000000000000000e+05	2.121799877197699402e+01	2.121026305087919539e+01
9.900000000000000000e+05	2.110996505632146736e+01	2.110326728658019491e+01
1.000000000000000000e+06	2.100359859362489345e+01	2.099788955300392601e+01
1.100000000000000000e+06	2.002285808070341488e+01	2.002454473845279637e+01
1.200000000000000000e+06	1.916960304804253923e+01	1.917507192873179278e+01
1.300000000000000000e+06	1.841787616340525702e+01	1.842483047084073888e+01
1.400000000000000000e+06	1.774863183250385035e+01	1.775579395682445139e+01
1.500000000000000000e+06	1.714757219589402482e+01	1.715433006339132760e+01
1.600000000000000000e+06	1.660372320984503602e+01	1.660985275605277423e+01
1.700000000000000000e+06	1.610848837389482213e+01	1.611396816222980988e+01
1.800000000000000000e+06	1.565501021917325986e+01	1.565990958297385838e+01
1.900000000000000000e+06	1.523773127712904341e+01	1.524214859517694975e+01
2.000000000000000000e+06	1.485208583554051209e+01	1.485611790978926017e+01
2.100000000000000000e+06	1.449427878790288204e+01	1.449800809125076206e+01
2.200000000000000000e+06	1.416112355963340796e+01	1.416461494856521064e+01
2.300000000000000000e+06	1.384992092590560908e+01	1.385322283332354942e+01
2.400000000000000000e+06	1.355836673280897564e+01	1.356151407472794013e+01
2.500000000000000000e+06	1.328448047549524347e+01	1.328749785541178241e+01
2.600000000000000000e+06	1.302654922609721666e+01	1.302945379718135577e+01
2.700000000000000000e+06	1.278308306487221913e+01	1.278588682951451183e+01
2.800000000000000000e+06	1.255277927322251230e+01	1.255549080774032511e+01
2.900000000000000000e+06	1.233449329679848461e+01	1.233711897873816632e+01
3.000000000000000000e+06	1.212721500532254737e+01	1.212975984775575178e+01
3.100000000000000000e+06	1.193004914145965500e+01	1.193251733538624038e+01
3.200000000000000000e+06	1.174219911394420635e+01	1.174459436427713577e+01
3.300000000000000000e+06	1.156295348253534350e+01	1.156527920442531077e+01
3.400000000000000000e+06	1.139167462542419784e+01	1.139393405023595029e+01
3.500000000000000000e+06	1.122778918763762412e+01	1.122998541339309675e+01
3.600000000000000000e+06	1.107077999143584357e+01	1.107291600130720610e+01
3.700000000000000000e+06	1.092017915338713863e+01	1.092225781754869196e+01
3.800000000000000000e+06	1.077556220246186136e+01	1.077758627276301162e+01
3.900000000000000000e+06	1.063654303252701894e+01	1.063851513547191807e+01
4.000000000000000000e+06	1.050276955353312225e+01	1.050469218445263841e+01
4.100000000000000000e+06	1.037391993031460657e+01	1.037579544999089975e+01
4.200000000000000000e+06	1.024969931765989450e+01	1.025152995170554959e+01
4.300000000000000000e+06	1.012983701620292187e+01	1.013162485697757198e+01
4.400000000000000000e+06	1.001408398655123122e+01	1.001583099715840319e+01
4.500000000000000000e+06	9.902210669522325759e+00	9.903918689356389748e+00
4.600000000000000000e+06	9.794005068895932808e+00	9.795675820230137276e+00
4.700000000000000000e+06	9.689271060087060405e+00	9.690906155260941901e+00
4.800000000000000000e+06	9.587826893902315462e+00	9.589427842751462094e+00
4.900000000000000000e+06	9.489503869299065641e+00	9.491072086555211840e+00
5.000000000000000000e+06	9.394145153011326244e+00	9.395681965477784559e+00
5.100000000000000000e+06	9.301604727189262789e+00	9.303111380561066568e+00
5.200000000000000000e+06	9.211746448941626753e+00	9.213224114191527647e+00
5.300000000000000000e+06	9.124443207969093805e+00	9.125892987260087352e+00
5.400000000000000000e+06	9.039576170410438039e+00	9.040999102524207132e+00
5.500000000000000000e+06	8.957034098655359600e+00	8.958431163946249498e+00
5.600000000000000000e+06	8.876712738260081892e+00	8.878084863157296169e+00
5.700000000000000000e+06	8.798514264275876684e+00	8.799862325364536275e+00
5.800000000000000000e+06	8.722346780301164060e+00	8.723671608016827506e+00
5.900000000000000000e+06	8.648123864423283180e+00	8.649426246395695017e+00
6.000000000000000000e+06	8.575764156948778805e+00	8.577044841030065925e+00
6.100000000000000000e+06	8.505190985451784869e+00	8.506450682462379120e+00
6.200000000000000000e+06	8.436332023212806064e+00	8.437571409435893344e+00
6.300000000000000000e+06	8.369118977590126462e+00	8.370338697042576825e+00
6.400000000000000000e+06	8.303487305272742702e+00	8.304687971777498845e+00
6.500000000000000000e+06	8.239375951717073931e+00	8.240558150799154546e+00
6.600000000000000000e+06	8.176727112377314199e+00	8.177891403002879755e+00
6.700000000000000000e+06	8.115486013607922544e+00	8.116632929783460071e+00
6.800000000000000000e+06	8.055600711351205589e+00	8.056730763597633072e+00
6.900000000000000000e+06	7.997021905929075025e+00	7.998135582643726593e+00
7.000000000000000000e+06	7.939702771438401641e+00	7.940800540156092602e+00
7.100000000000000000e+06	7.883598798408553598e+00	7.884681106971592079e+00
7.200000000000000000e+06	7.828667648519929578e+00	7.829734926165537345e+00
7.300000000000000000e+06	7.774869020305816392e+00	7.775921678678545668e+00
7.400000000000000000e+06	7.722164524869869595e+00	7.723202958965528886e+00
7.500000000000000000e+06	7.670517570748085490e+00	7.671542159795048832e+00
7.600000000000000000e+06	7.619893257130804898e+00	7.620904365413834647e+00
7.700000000000000000e+06	7.570258274736715975e+00	7.571256252367921213e+00
7.800000000000000000e+06	7.521580813699011436e+00	7.522565997340057820e+00
7.900000000000000000e+06	7.473830477885118562e+00	7.474803191424375548e+00
8.000000000000000000e+06	7.426978205125458921e+00	7.427938760313486100e+00
8.100000000000000000e+06	7.380996192875620032e+00	7.381944889921972397e+00
8.200000000000000000e+06	7.335857828879959186e+00	7.336794957014157070e+00
8.300000000000000000e+06	7.291537626443709286e+00	7.292463464442821675e+00
8.400000000000000000e+06	7.248011163955905722e+00	7.248925980641129918e+00
8.500000000000000000e+06	7.205255028337117729e+00	7.206159083041450586e+00
8.600000000000000000e+06	7.163246762114472865e+00	7.164140305123453345e+00
8.700000000000000000e+06	7.121964813852133425e+00	7.122848086819447921e+00
8.800000000000000000e+06	7.081388491688699105e+00	7.082261728028356629e+00
8.900000000000000000e+06	7.041497919754020174e+00	7.042361345010568208e+00
9.000000000000000000e+06	7.002273997256764915e+00	7.003127829455070952e+00
9.100000000000000000e+06	6.963698360051562730e+00	6.964542810027431585e+00
9.200000000000000000e+06	6.925753344510021670e+00	6.926588616222854711e+00
9.300000000000000000e+06	6.888421953534069608e+00	6.889248244362769391e+00
9.400000000000000000e+06	6.851687824563226670e+00	6.852505325586375484e+00
9.500000000000000000e+06	6.815535199438942371e+00	6.816344095700215711e+00
9.600000000000000000e+06	6.779948895999912573e+00	6.780749366759687646e+00
9.700000000000000000e+06	6.744914281292142988e+00	6.745706500266111405e+00
9.800000000000000000e+06	6.710417246286298543e+00	6.711201381871926053e+00
9.900000000000000000e+06	6.676444182003276495e+00	6.677220397494758153e+00
1.000000000000000000e+07	6.642981956956031553e+00	6.643750410748546109e+00
1.100000000000000000e+07	6.333868874640795177e+00	6.334567472807475674e+00
1.200000000000000000e+07	6.064246232794712199e+00	6.064886617459957385e+00
1.300000000000000000e+07	5.826363458292343367e+00	5.826954585044959778e+00
1.400000000000000000e+07	5.614445032319204110e+00	5.614993937756954878e+00
1.500000000000000000e+07	5.424087193594889555e+00	5.424599507034894685e+00
1.600000000000000000e+07	5.251865593821420042e+00	5.252345889111784238e+00
1.700000000000000000e+07	5.095071929883820516e+00	5.095523973744160884e+00
1.800000000000000000e+07	4.951532264691896223e+00	4.951959196071420877e+00
1.900000000000000000e+07	4.819478687715457177e+00	4.819883149952282508e+00
2.000000000000000000e+07	4.697456743745222596e+00	4.697840983686486283e+00
2.100000000000000000e+07	4.584257415888059128e+00	4.584623359410446852e+00
2.200000000000000000e+07	4.478866319164924725e+00	4.479215629531732468e+00
2.300000000000000000e+07	4.380425184015062534e+00	4.380759307547204884e+00
2.400000000000000000e+07	4.288202264053827761e+00	4.288522466286180723e+00
2.500000000000000000e+07	4.201569323007118939e+00	4.201876717613737711e+00
2.600000000000000000e+07	4.119983539194757682e+00	4.120279111351639934e+00
2.700000000000000000e+07	4.042973132073059084e+00	4.043257757494537863e+00
2.800000000000000000e+07	3.970125838618902669e+00	3.970400299194750016e+00
2.900000000000000000e+07	3.901079594981093912e+00	3.901344591717602839e+00
3.000000000000000000e+07	3.835514941394249089e+00	3.835771105198507058e+00
3.100000000000000000e+07	3.773148785960717344e+00	3.773396686685510204e+00
3.200000000000000000e+07	3.713729249016421541e+00	3.713969403091891497e+00
3.300000000000000000e+07	3.657031373548267794e+00	3.657264250457273658e+00
3.400000000000000000e+07	3.602853534820601222e+00	3.603079562621834597e+00
3.500000000000000000e+07	3.551014418388527716e+00	3.551233988450630541e+00
3.600000000000000000e+07	3.501350463129198509e+00	3.501563934207369222e+00
3.700000000000000000e+07	3.453713687023639789e+00	3.453921388785349489e+00
3.800000000000000000e+07	3.407969829770491454e+00	3.408172065857307587e+00
3.900000000000000000e+07	3.363996759074524778e+00	3.364193809771389265e+00
4.000000000000000000e+07	3.321683097484852798e+00	3.321875222055708843e+00
4.100000000000000000e+07	3.280927034596561320e+00	3.281114473335153381e+00
4.200000000000000000e+07	3.241635295751660983e+00	3.241818271788190042e+00
4.300000000000000000e+07	3.203722243440225714e+00	3.203900964337937918e+00
4.400000000000000000e+07	3.167109091683069977e+00	3.167283750853409963e+00
4.500000000000000000e+07	3.131723216982807312e+00	3.131893994943340864e+00
4.600000000000000000e+07	3.097497552121210251e+00	3.097664617616814109e+00
4.700000000000000000e+07	3.064370051282565566e+00	3.064533562287340196e+00
4.800000000000000000e+07	3.032283216792454272e+00	3.032443321407282344e+00
4.900000000000000000e+07	3.001183679255580827e+00	3.001340516514089174e+00
5.000000000000000000e+07	2.971021824115025911e+00	2.971175524708955962e+00
5.100000000000000000e+07	2.941751458686678866e+00	2.941902145620142850e+00
5.200000000000000000e+07	2.913329514584448443e+00	2.913477303765282578e+00
5.300000000000000000e+07	2.885715781174860606e+00	2.885860781950175813e+00
5.400000000000000000e+07	2.858872666308273747e+00	2.859014981950437129e+00
5.500000000000000000e+07	2.832764981088087275e+00	2.832904709236515828e+00
5.600000000000000000e+07	2.807359745875069201e+00	2.807496978938571974e+00
5.700000000000000000e+07	2.782626015094337824e+00	2.782760840618177411e+00
5.800000000000000000e+07	2.758534718728544721e+00	2.758667219729847186e+00
5.900000000000000000e+07	2.735058518650961279e+00	2.735188773925704364e+00
6.000000000000000000e+07	2.712171678183943335e+00	2.712299762588362473e+00
6.100000000000000000e+07	2.689849943467649052e+00	2.689975928176580489e+00
6.200000000000000000e+07	2.668070435395701878e+00	2.668194388140086915e+00
6.300000000000000000e+07	2.646811551023154685e+00	2.646933536308697654e+00
6.400000000000000000e+07	2.626052873480883232e+00	2.626172952789625814e+00
6.500000000000000000e+07	2.605775089542432088e+00	2.605893321518821804e+00
6.600000000000000000e+07	2.585959914086748856e+00	2.586076354709616165e+00
6.700000000000000000e+07	2.566590020785256332e+00	2.566704723526950893e+00
6.800000000000000000e+07	2.547648978416058974e+00	2.547761994389888152e+00
6.900000000000000000e+07	2.529121192273235952e+00	2.529232570370219424e+00
7.000000000000000000e+07	2.510991850196389485e+00	2.511101637212246551e+00
7.100000000000000000e+07	2.493246872795935154e+00	2.493355113549125868e+00
7.200000000000000000e+07	2.475872867494037344e+00	2.475979604935612866e+00
7.300000000000000000e+07	2.458857086040234119e+00	2.458962361356154869e+00
7.400000000000000000e+07	2.442187385195509819e+00	2.442291237902060264e+00
7.500000000000000000e+07	2.425852190309276235e+00	2.425954658342109660e+00
7.600000000000000000e+07	2.409840461541021828e+00	2.409941581338348016e+00
7.700000000000000000e+07	2.394141662502629053e+00	2.394241469083008500e+00
7.800000000000000000e+07	2.378745731119007001e+00	2.378844258154149571e+00
7.900000000000000000e+07	2.363643052523898280e+00	2.363740332406855327e+00
8.000000000000000000e+07	2.348824433825003055e+00	2.348920497734103385e+00
8.100000000000000000e+07	2.334281080587940593e+00	2.334375958546775820e+00
8.200000000000000000e+07	2.320004574902363448e+00	2.320098295836112712e+00
8.300000000000000000e+07	2.305986854905957006e+00	2.306079446694326407e+00
8.400000000000000000e+07	2.292220195653165593e+00	2.292311685180166148e+00
8.500000000000000000e+07	2.278697191225499630e+00	2.278787604426309787e+00
8.600000000000000000e+07	2.265410737989331125e+00	2.265500099894423247e+00
8.700000000000000000e+07	2.252354018915154743e+00	2.252442353691893828e+00
8.800000000000000000e+07	2.239520488879729765e+00	2.239607819871602956e+00
8.900000000000000000e+07	2.226903860879087649e+00	2.226990210642727952e+00
9.000000000000000000e+07	2.214498093086433084e+00	2.214583483426600274e+00
9.100000000000000000e+07	2.202297376694445141e+00	2.202381828697067334e+00
9.200000000000000000e+07	2.190296124486384777e+00	2.190379658549814756e+00
9.300000000000000000e+07	2.178488960084941084e+00	2.178571595949524209e+00
9.400000000000000000e+07	2.166870707831813903e+00	2.166952464607895479e+00
9.500000000000000000e+07	2.155436383254789590e+00	2.155517279449237211e+00
9.600000000000000000e+07	2.144181184082390779e+00	2.144261237623736882e+00
9.700000000000000000e+07	2.133100481769342860e+00	2.133179710031638088e+00
9.800000000000000000e+07	2.122189813498870148e+00	2.122268233324311026e+00
9.900000000000000000e+07	2.111444874630436619e+00	2.111522502350856811e+00
1.000000000000000000e+08	2.100861511563920203e+00	2.100938363021202182e+00
1.100000000000000149e+08	2.003096266493915589e+00	2.003166131573121511e+00
1.200000000000000149e+08	1.917821512720915722e+00	1.917885555804422104e+00
1.300000000000000149e+08	1.842585722872092324e+00	1.842644839641179422e+00
1.400000000000000000e+08	1.775562102562079358e+00	1.775616996768068834e+00
1.500000000000000000e+08	1.715357755882764179e+00	1.715408990527958588e+00
1.600000000000000000e+08	1.660889580583686298e+00	1.660937613108362410e+00
1.700000000000000000e+08	1.611300961485401251e+00	1.611346168605756191e+00
1.800000000000000000e+08	1.565904303567863920e+00	1.565946999214574253e+00
1.900000000000000000e+08	1.524140437261697123e+00	1.524180885797832508e+00
2.000000000000000000e+08	1.485549337707474882e+00	1.485587763841952347e+00
2.100000000000000000e+08	1.449748610786976366e+00	1.449785207127683107e+00
2.200000000000000000e+08	1.416417423016653965e+00	1.416452355906961058e+00
2.300000000000000000e+08	1.385284318818932991e+00	1.385317732905408272e+00
2.400000000000000000e+08	1.356117860576088407e+00	1.356149882424608100e+00
2.500000000000000000e+08	1.328719349696248164e+00	1.328750090684889695e+00
2.600000000000000000e+08	1.302917103105759811e+00	1.302946661761372749e+00
2.700000000000000000e+08	1.278561907027309985e+00	1.278590370929390874e+00
2.800000000000000000e+08	1.255523372157529405e+00	1.255550819502118554e+00
2.900000000000000000e+08	1.233686986363434102e+00	1.233713487257380725e+00
3.000000000000000000e+08	1.212951712438912422e+00	1.212977329978425445e+00
3.100000000000000000e+08	1.193228015663291952e+00	1.193252806838534408e+00
3.200000000000000000e+08	1.174436233141066266e+00	1.174460249599406092e+00
3.300000000000000000e+08	1.156505217066732039e+00	1.156528505760352044e+00
3.400000000000000000e+08	1.139371199143075719e+00	1.139393802881343731e+00
3.500000000000000000e+08	1.122976834774457977e+00	1.122998792697389447e+00
3.600000000000000000e+08	1.107270394340131636e+00	1.107291742326094175e+00
3.700000000000000000e+08	1.092205075526966107e+00	1.092225846545286316e+00
3.800000000000000000e+08	1.077738415872017352e+00	1.077758640289195435e+00
3.900000000000000000e+08	1.063831788701829151e+00	1.063851494548495369e+00
4.000000000000000000e+08	1.050449968828402358e+00	1.050469182032900184e+00
4.100000000000000000e+08	1.037560756872766721e+00	1.037579501466254550e+00
4.200000000000000000e+08	1.025134653086809733e+00	1.025152951383944577e+00
4.300000000000000000e+08	1.013144573145927874e+00	1.013162445904538522e+00
4.400000000000000000e+08	1.001565599675789731e+00	1.001583066238405761e+00
4.500000000000000000e+08	9.903747643219251717e-01	9.903918427415818737e-01
4.600000000000000000e+08	9.795508560220551608e-01	9.795675631744216183e-01
4.700000000000000000e+08	9.690742518374511061e-01	9.690906035210309355e-01
4.800000000000000000e+08	9.589267672720298563e-01	9.589427782979266235e-01
4.900000000000000000e+08	9.490915234804730982e-01	9.491072077529928430e-01
5.000000000000000000e+08	9.395528291584678282e-01	9.395681997476615921e-01
5.100000000000000000e+08	9.302960752343664153e-01	9.303111444414629005e-01
5.200000000000000000e+08	9.213076407541785917e-01	9.213224201707234107e-01
5.300000000000000000e+08	9.125748085804461507e-01	9.125893091418633141e-01
5.400000000000000000e+08	9.040856897180897800e-01	9.040999217522827092e-01
5.500000000000000000e+08	8.958291552429028526e-01	8.958431285144381473e-01
5.600000000000000000e+08	8.877947749462035132e-01	8.878084986965475434e-01
5.700000000000000000e+08	8.799727619263052469e-01	8.799862449105338991e-01
5.800000000000000000e+08	8.723539224574203832e-01	8.723671729777635608e-01
5.900000000000000000e+08	8.649296105520432043e-01	8.649426364885846041e-01
6.000000000000000000e+08	8.576916867061861183e-01	8.577044955450076058e-01
6.100000000000000000e+08	8.506324803798845924e-01	8.506450792389020910e-01
6.200000000000000000e+08	8.437447558197489483e-01	8.437571514724643285e-01
6.300000000000000000e+08	8.370216808773495165e-01	8.370338797747183257e-01
6.400000000000000000e+08	8.304567985179509559e-01	8.304688068085417374e-01
6.500000000000000000e+08	8.240440007495101193e-01	8.240558242981127490e-01
