f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.747153350427965535e+01	1.683669800119980664e+01
3.900000000000000000e+04	3.659342196700267635e+01	1.682237286518619968e+01
4.000000000000000000e+04	3.576110873833654580e+01	1.680791428653618169e+01
4.100000000000000000e+04	3.497122864015732091e+01	1.679331041994291596e+01
4.200000000000000000e+04	3.422073675398790016e+01	1.677855115864061375e+01
4.300000000000000000e+04	3.350687118893641525e+01	1.676362789883044613e+01
4.400000000000000000e+04	3.282712092673080662e+01	1.674853334090553147e+01
4.500000000000000000e+04	3.217919795407829042e+01	1.673326132100776675e+01
4.600000000000000000e+04	3.156101302992882651e+01	1.671780666770188617e+01
4.700000000000000000e+04	3.097065454627062664e+01	1.670216507953875507e+01
4.800000000000000000e+04	3.040637003131514859e+01	1.668633302006560726e+01
4.900000000000000000e+04	2.986654991758300781e+01	1.667030762746587413e+01
5.000000000000000000e+04	2.934971325780152540e+01	1.665408663651403387e+01
5.100000000000000000e+04	2.885449512126276872e+01	1.663766831093529319e+01
5.200000000000000000e+04	2.837963544442266794e+01	1.662105138458722209e+01
5.300000000000000000e+04	2.792396914366748817e+01	1.660423501014723158e+01
5.400000000000000000e+04	2.748641732662957793e+01	1.658721871420698335e+01
5.500000000000000000e+04	2.706597946223306295e+01	1.657000235785319475e+01
5.600000000000000000e+04	2.666172638962486019e+01	1.655258610196117175e+01
5.700000000000000000e+04	2.627279406296603526e+01	1.653497037654827295e+01
5.800000000000000000e+04	2.589837794326972542e+01	1.651715585363546879e+01
5.900000000000000000e+04	2.553772796051385541e+01	1.649914342314841420e+01
6.000000000000000000e+04	2.519014397949369055e+01	1.648093417145933870e+01
6.100000000000000000e+04	2.485497171160480434e+01	1.646252936222950680e+01
6.200000000000000000e+04	2.453159902220711786e+01	1.644393041926120347e+01
6.300000000000000000e+04	2.421945258961341452e+01	1.642513891110902335e+01
6.400000000000000000e+04	2.391799487724139794e+01	1.640615653723597944e+01
6.500000000000000000e+04	2.362672138520148479e+01	1.638698511552874137e+01
6.600000000000000000e+04	2.334515815168116859e+01	1.636762657101201057e+01
6.700000000000000000e+04	2.307285947802566994e+01	1.634808292562302512e+01
6.800000000000000000e+04	2.280940585448576741e+01	1.632835628892582136e+01
6.900000000000000000e+04	2.255440206627346100e+01	1.630844884966026953e+01
7.000000000000000000e+04	2.230747546189295250e+01	1.628836286803424471e+01
7.100000000000000000e+04	2.206827436774711515e+01	1.626810066867932747e+01
7.200000000000000000e+04	2.183646663479627748e+01	1.624766463419947726e+01
7.300000000000000000e+04	2.161173830460639422e+01	1.622705719925172474e+01
7.400000000000000000e+04	2.139379238349130929e+01	1.620628084510453704e+01
7.500000000000000000e+04	2.118234771466001831e+01	1.618533809462626039e+01
7.600000000000000000e+04	2.097713793934104487e+01	1.616423150766184236e+01
7.700000000000000000e+04	2.077791053879456840e+01	1.614296367676035970e+01
7.800000000000000000e+04	2.058442594995261032e+01	1.612153722322075922e+01
7.900000000000000000e+04	2.039645674816282650e+01	1.609995479342630631e+01
8.000000000000000000e+04	2.021378689116373906e+01	1.607821905544195573e+01
8.100000000000000000e+04	2.003621101900009549e+01	1.605633269585149492e+01
8.200000000000000000e+04	1.986353380510209021e+01	1.603429841681367307e+01
8.300000000000000000e+04	1.969556935421382704e+01	1.601211893331903724e+01
8.400000000000000000e+04	1.953214064326662225e+01	1.598979697063077943e+01
8.500000000000000000e+04	1.937307900166070596e+01	1.596733526189494157e+01
8.600000000000000000e+04	1.921822362774761928e+01	1.594473654590654732e+01
8.700000000000000000e+04	1.906742113860080323e+01	1.592200356501956904e+01
8.800000000000000000e+04	1.892052515042679417e+01	1.589913906319022097e+01
8.900000000000000000e+04	1.877739588720712760e+01	1.587614578414340549e+01
9.000000000000000000e+04	1.863789981537572515e+01	1.585302646965378770e+01
9.100000000000000000e+04	1.850190930252936283e+01	1.582978385793328968e+01
9.200000000000000000e+04	1.836930229834288042e+01	1.580642068211773399e+01
9.300000000000000000e+04	1.823996203601849331e+01	1.578293966884615251e+01
9.400000000000000000e+04	1.811377675274029642e+01	1.575934353692642986e+01
9.500000000000000000e+04	1.799063942773425495e+01	1.573563499608206762e+01
9.600000000000000000e+04	1.787044753665033880e+01	1.571181674577471199e+01
9.700000000000000000e+04	1.775310282108957338e+01	1.568789147409801998e+01
9.800000000000000000e+04	1.763851107219489123e+01	1.566386185673857945e+01
9.900000000000000000e+04	1.752658192731163922e+01	1.563973055599979389e+01
1.000000000000000000e+05	1.741722867880390169e+01	1.561550021988530013e+01
1.100000000000000146e+05	1.644857739937983254e+01	1.536832067681183034e+01
1.200000000000000146e+05	1.566349800341875032e+01	1.511401706811212087e+01
1.300000000000000146e+05	1.501498961030126189e+01	1.485490699699095885e+01
1.400000000000000000e+05	1.446987260244821982e+01	1.459306833838523687e+01
1.500000000000000000e+05	1.400419446013659197e+01	1.433033113204796294e+01
1.600000000000000000e+05	1.360034515411625478e+01	1.406828201717239324e+01
1.700000000000000000e+05	1.324518158199132500e+01	1.380827636042859830e+01
1.800000000000000000e+05	1.292877127146902083e+01	1.355145482485419706e+01
1.900000000000000000e+05	1.264352915665272370e+01	1.329876218961697631e+01
2.000000000000000000e+05	1.238361127807021056e+01	1.305096696312932814e+01
2.100000000000000000e+05	1.214448078891656913e+01	1.280868083989873085e+01
2.200000000000000000e+05	1.192259216804888489e+01	1.257237740139568238e+01
2.300000000000000000e+05	1.171515816975536950e+01	1.234240969986991310e+01
2.400000000000000000e+05	1.151997572389016788e+01	1.211902652531507485e+01
2.500000000000000000e+05	1.133529450715795406e+01	1.190238726397144653e+01
2.600000000000000000e+05	1.115971683693222438e+01	1.169257532888630635e+01
2.700000000000000000e+05	1.099212084268697076e+01	1.148961019075372825e+01
2.800000000000000000e+05	1.083160112472423364e+01	1.129345806832346888e+01
2.900000000000000000e+05	1.067742267483241569e+01	1.110404135726830432e+01
3.000000000000000000e+05	1.052898493696829973e+01	1.092124688796242538e+01
3.100000000000000000e+05	1.038579367552653387e+01	1.074493310845970306e+01
3.200000000000000000e+05	1.024743889125237217e+01	1.057493629067149321e+01
3.300000000000000000e+05	1.011357744518060642e+01	1.041107585647558942e+01
3.400000000000000000e+05	9.983919363108428868e+00	1.025315891709586680e+01
3.500000000000000000e+05	9.858217027277746070e+00	1.010098411422855591e+01
3.600000000000000000e+05	9.736256639252038880e+00	9.954344845566783562e+00
3.700000000000000000e+05	9.617851473334471990e+00	9.813031950988856167e+00
3.800000000000000000e+05	9.502836543960620830e+00	9.676835929039143025e+00
3.900000000000000000e+05	9.391064391043885351e+00	9.545548746682488428e+00
4.000000000000000000e+05	9.282401749918109957e+00	9.418965298829721888e+00
4.100000000000000000e+05	9.176726921509093415e+00	9.296884567942408140e+00
4.200000000000000000e+05	9.073927696811265875e+00	9.179110528213310971e+00
4.300000000000000000e+05	8.973899720019389292e+00	9.065452833438508051e+00
4.400000000000000000e+05	8.876545198570273243e+00	8.955727322774215793e+00
4.500000000000000000e+05	8.781771887270075183e+00	8.849756374111208856e+00
4.600000000000000000e+05	8.689492288684999011e+00	8.747369130794794501e+00
4.700000000000000000e+05	8.599623023888298690e+00	8.648401623849105491e+00
4.800000000000000000e+05	8.512084337127792111e+00	8.552696808704519427e+00
4.900000000000000000e+05	8.426799705515511718e+00	8.460104532646896658e+00
5.000000000000000000e+05	8.343695530841181096e+00	8.370481446773606393e+00
5.100000000000000000e+05	8.262700895389217592e+00	8.283690874122004999e+00
5.200000000000000000e+05	8.183747367444022203e+00	8.199602643798165502e+00
5.300000000000000000e+05	8.106768845197844797e+00	8.118092899346851965e+00
5.400000000000000000e+05	8.031701430185492541e+00	8.039043888238332158e+00
5.500000000000000000e+05	7.958483323287553368e+00	7.962343738177974473e+00
5.600000000000000000e+05	7.887054737865646814e+00	7.887886224945113156e+00
5.700000000000000000e+05	7.817357825801346749e+00	7.815570535617082371e+00
5.800000000000000000e+05	7.749336613166453169e+00	7.745301030312838897e+00
5.900000000000000000e+05	7.682936943008300545e+00	7.676987004980420082e+00
6.000000000000000000e+05	7.618106423329534138e+00	7.610542457238448577e+00
6.100000000000000000e+05	7.554794378810072430e+00	7.545885856850359730e+00
6.200000000000000000e+05	7.492951805185637859e+00	7.482939922048890580e+00
6.300000000000000000e+05	7.432531325483467732e+00	7.421631402627808960e+00
6.400000000000000000e+05	7.373487147537204578e+00	7.361890870468370984e+00
6.500000000000000000e+05	7.315775022374401360e+00	7.303652517962243351e+00
6.600000000000000000e+05	7.259352203200646336e+00	7.246853964623809041e+00
6.700000000000000000e+05	7.204177404803265183e+00	7.191436072046986538e+00
6.800000000000000000e+05	7.150210763272122350e+00	7.137342767250615339e+00
6.900000000000000000e+05	7.097413795989114149e+00	7.084520874366878829e+00
7.000000000000000000e+05	7.045749361877885697e+00	7.032919954556806630e+00
7.100000000000000000e+05	6.995181621932517579e+00	6.982492153981501914e+00
7.200000000000000000e+05	6.945676000062748656e+00	6.933192059615417513e+00
7.300000000000000000e+05	6.897199144304705598e+00	6.884976562656356158e+00
7.400000000000000000e+05	6.849718888452649423e+00	6.837804729263925019e+00
7.500000000000000000e+05	6.803204214169690012e+00	6.791637678342836715e+00
7.600000000000000000e+05	6.757625213634989692e+00	6.746438466077416152e+00
7.700000000000000000e+05	6.712953052782740571e+00	6.702171976919233387e+00
7.800000000000000000e+05	6.669159935184247878e+00	6.658804820728487783e+00
7.900000000000000000e+05	6.626219066619920106e+00	6.616305235772202309e+00
8.000000000000000000e+05	6.584104620382629669e+00	6.574642997286646917e+00
8.100000000000000000e+05	6.542791703348384225e+00	6.533789331318026861e+00
8.200000000000000000e+05	6.502256322844844227e+00	6.493716833563431656e+00
8.300000000000000000e+05	6.462475354342687162e+00	6.454399392942943514e+00
8.400000000000000000e+05	6.423426509989521804e+00	6.415812119643696576e+00
8.500000000000000000e+05	6.385088308001302337e+00	6.377931277386916342e+00
8.600000000000000000e+05	6.347440042921396852e+00	6.340734219679587724e+00
8.700000000000000000e+05	6.310461756753273477e+00	6.304199329823142683e+00
8.800000000000000000e+05	6.274134210968973946e+00	6.268305964462337343e+00
8.900000000000000000e+05	6.238438859391823854e+00	6.233034400468063119e+00
9.000000000000000000e+05	6.203357821948894291e+00	6.198365784958368430e+00
9.100000000000000000e+05	6.168873859285884720e+00	6.164282088272273974e+00
9.200000000000000000e+05	6.134970348234494608e+00	6.130766059720610173e+00
9.300000000000000000e+05	6.101631258120443491e+00	6.097801185948048541e+00
9.400000000000000000e+05	6.068841127898207510e+00	6.065371651749455140e+00
9.500000000000000000e+05	6.036585044097227737e+00	6.033462303192676401e+00
9.600000000000000000e+05	6.004848619562739742e+00	6.002058612908356849e+00
9.700000000000000000e+05	5.973617972973478629e+00	5.971146647415360498e+00
9.800000000000000000e+05	5.942879709117554476e+00	5.940713036358189925e+00
9.900000000000000000e+05	5.912620899907058636e+00	5.910744943540037433e+00
1.000000000000000000e+06	5.882829066111453287e+00	5.881230039642017182e+00
1.100000000000000000e+06	5.608136671376833249e+00	5.608609081815854935e+00
1.200000000000000000e+06	5.369151266824927937e+00	5.370683027686498079e+00
1.300000000000000000e+06	5.158602548375134766e+00	5.160550357543822741e+00
1.400000000000000000e+06	4.971156097967721621e+00	4.973162113886400171e+00
1.500000000000000000e+06	4.802807275028975198e+00	4.804700063979442604e+00
1.600000000000000000e+06	4.650482395630674226e+00	4.652199200131208912e+00
1.700000000000000000e+06	4.511773694143532687e+00	4.513308510091833980e+00
1.800000000000000000e+06	4.384760484595131125e+00	4.386132731338618029e+00
1.900000000000000000e+06	4.267886193840067399e+00	4.269123425969154617e+00
2.000000000000000000e+06	4.159872026511664878e+00	4.161001356968135667e+00
2.100000000000000000e+06	4.059655023671919771e+00	4.060699552019453762e+00
2.200000000000000000e+06	3.966342668093693291e+00	3.967320559772472333e+00
2.300000000000000000e+06	3.879178942745218794e+00	3.880103763168027964e+00
2.400000000000000000e+06	3.797518484712273157e+00	3.798400013391243668e+00
2.500000000000000000e+06	3.720806580885338111e+00	3.721651708933152669e+00
2.600000000000000000e+06	3.648563462914224509e+00	3.649376994706035493e+00
2.700000000000000000e+06	3.580371824063169672e+00	3.581157121309195723e+00
2.800000000000000000e+06	3.515866790151323862e+00	3.516626254964176912e+00
2.900000000000000000e+06	3.454727786703525982e+00	3.455463205349253109e+00
3.000000000000000000e+06	3.396671889642215891e+00	3.397384666215620186e+00
3.100000000000000000e+06	3.341448349275677909e+00	3.342139657620169402e+00
3.200000000000000000e+06	3.288834050968095113e+00	3.289504928780597304e+00
3.300000000000000000e+06	3.238629729754985309e+00	3.239281133573860050e+00
3.400000000000000000e+06	3.190656796234458970e+00	3.191289631122062431e+00
3.500000000000000000e+06	3.144754661291930820e+00	3.145369794963070120e+00
3.600000000000000000e+06	3.100778470309925261e+00	3.101376738311512948e+00
3.700000000000000000e+06	3.058597175352089970e+00	3.059179381581834889e+00
3.800000000000000000e+06	3.018091887719433597e+00	3.018658802933813945e+00
3.900000000000000000e+06	2.979154464211082320e+00	2.979706824059034087e+00
4.000000000000000000e+06	2.941686289079464611e+00	2.942224792470029548e+00
4.100000000000000000e+06	2.905597220568249206e+00	2.906122528725162635e+00
4.200000000000000000e+06	2.870804676448827752e+00	2.871317412736621222e+00
4.300000000000000000e+06	2.837232837423294463e+00	2.837733587884117004e+00
4.400000000000000000e+06	2.804811950864734893e+00	2.805301265337817540e+00
4.500000000000000000e+06	2.773477720294374116e+00	2.773956113969655135e+00
4.600000000000000000e+06	2.743170768385942981e+00	2.743638723649289624e+00
4.700000000000000000e+06	2.713836163247458355e+00	2.714294131693764989e+00
4.800000000000000000e+06	2.685422999343241024e+00	2.685871403857407191e+00
4.900000000000000000e+06	2.657884025751374946e+00	2.658323262580974067e+00
5.000000000000000000e+06	2.631175315556596228e+00	2.631605756321617751e+00
5.100000000000000000e+06	2.605255971098090040e+00	2.605677964701171412e+00
5.200000000000000000e+06	2.580087860559814317e+00	2.580501734974874672e+00
5.300000000000000000e+06	2.555635382034784797e+00	2.556041445963044278e+00
5.400000000000000000e+06	2.531865251736428846e+00	2.532263796126842159e+00
5.500000000000000000e+06	2.508746313487189017e+00	2.509137612923991068e+00
5.600000000000000000e+06	2.486249367001724497e+00	2.486633680965433690e+00
5.700000000000000000e+06	2.464347012810882642e+00	2.464724586821350538e+00
5.800000000000000000e+06	2.443013511952843331e+00	2.443384578604043789e+00
5.900000000000000000e+06	2.422224658797437868e+00	2.422589438694002784e+00
6.000000000000000000e+06	2.401957665574879552e+00	2.402316368180259953e+00
6.100000000000000000e+06	2.382191057356790598e+00	2.382543881762350768e+00
6.200000000000000000e+06	2.362904576389443623e+00	2.363251712013123118e+00
6.300000000000000000e+06	2.344079094810730179e+00	2.344420722033103477e+00
6.400000000000000000e+06	2.325696534896287915e+00	2.326032825641009882e+00
6.500000000000000000e+06	2.307739796079183225e+00	2.308070914344036328e+00
6.600000000000000000e+06	2.290192688073702687e+00	2.290518790417686912e+00
6.700000000000000000e+06	2.273039869509053013e+00	2.273361105500293800e+00
6.800000000000000000e+06	2.256266791544422112e+00	2.256583304173049864e+00
6.900000000000000000e+06	2.239859645994611625e+00	2.240171572054234339e+00
7.000000000000000000e+06	2.223805317545941573e+00	2.224112787986852524e+00
7.100000000000000000e+06	2.208091339686713894e+00	2.208394479943597499e+00
7.200000000000000000e+06	2.192705854015805755e+00	2.193004784312307276e+00
7.300000000000000000e+06	2.177637572627540763e+00	2.177932408259833696e+00
7.400000000000000000e+06	2.162875743301806430e+00	2.163166594902971251e+00
7.500000000000000000e+06	2.148410117255421081e+00	2.148697091042290452e+00
7.600000000000000000e+06	2.134230919235036605e+00	2.134514117238934805e+00
7.700000000000000000e+06	2.120328819753260152e+00	2.120608340035939676e+00
7.800000000000000000e+06	2.106694909288791440e+00	2.106970846144715193e+00
7.900000000000000000e+06	2.093320674288518202e+00	2.093593118434517120e+00
8.000000000000000000e+06	2.080197974824647744e+00	2.080467013577913971e+00
8.100000000000000000e+06	2.067319023773671827e+00	2.067584741218915223e+00
8.200000000000000000e+06	2.054676367396159886e+00	2.054938844542728571e+00
8.300000000000000000e+06	2.042262867207337518e+00	2.042522182136986775e+00
8.400000000000000000e+06	2.030071683038259689e+00	2.030327911044237599e+00
8.500000000000000000e+06	2.018096257196273058e+00	2.018349470914308164e+00
8.600000000000000000e+06	2.006330299641431392e+00	2.006580569173179729e+00
8.700000000000000000e+06	1.994767774102730984e+00	1.995015167132181189e+00
8.800000000000000000e+06	1.983402885064554200e+00	1.983647466967870754e+00
8.900000000000000000e+06	1.972230065559597456e+00	1.972471899508812854e+00
9.000000000000000000e+06	1.961243965709841275e+00	1.961483112770826542e+00
9.100000000000000000e+06	1.950439441962019682e+00	1.950675961187083640e+00
9.200000000000000000e+06	1.939811546968369438e+00	1.940045495483831983e+00
9.300000000000000000e+06	1.929355520067419061e+00	1.929586953156490425e+00
9.400000000000000000e+06	1.919066778323252009e+00	1.919295749504505322e+00
9.500000000000000000e+06	1.908940908084904908e+00	1.909167469186616950e+00
9.600000000000000000e+06	1.898973657030596174e+00	1.899197858261218119e+00
9.700000000000000000e+06	1.889160926664217977e+00	1.889382816679207933e+00
9.800000000000000000e+06	1.879498765234002500e+00	1.879718391199255212e+00
9.900000000000000000e+06	1.869983361045612913e+00	1.870200768697663385e+00
1.000000000000000000e+07	1.860611036143896113e+00	1.860826269847130954e+00
1.100000000000000000e+07	1.774032566399605493e+00	1.774228234469634735e+00
1.200000000000000000e+07	1.698514844649994027e+00	1.698694207891269459e+00
1.300000000000000000e+07	1.631887038279969060e+00	1.632052605033996517e+00
1.400000000000000000e+07	1.572531501160831180e+00	1.572685242285208229e+00
1.500000000000000000e+07	1.519214798234054919e+00	1.519358290425756763e+00
1.600000000000000000e+07	1.470977815012184831e+00	1.471112339345330700e+00
1.700000000000000000e+07	1.427061991755393500e+00	1.427188603238131348e+00
1.800000000000000000e+07	1.386858437551721890e+00	1.386978015362043459e+00
1.900000000000000000e+07	1.349871984137173353e+00	1.349985268638985270e+00
2.000000000000000000e+07	1.315695257920866723e+00	1.315802878426217459e+00
2.100000000000000000e+07	1.283989629325178239e+00	1.284092125246553584e+00
2.200000000000000000e+07	1.254470982587166050e+00	1.254568819782529987e+00
2.300000000000000000e+07	1.226898927799545458e+00	1.226992511364180638e+00
2.400000000000000000e+07	1.201068512516600073e+00	1.201158196910020681e+00
2.500000000000000000e+07	1.176803776100098897e+00	1.176889873247619844e+00
2.600000000000000000e+07	1.153952681405377545e+00	1.154035467241713464e+00
2.700000000000000000e+07	1.132383088966769646e+00	1.132462808767877194e+00
2.800000000000000000e+07	1.111979529385806353e+00	1.112056402148628331e+00
2.900000000000000000e+07	1.092640593385496350e+00	1.092714815452586974e+00
3.000000000000000000e+07	1.074276804527557916e+00	1.074348552607614637e+00
3.100000000000000000e+07	1.056808872530544452e+00	1.056878306231765929e+00
3.200000000000000000e+07	1.040166249245176422e+00	1.040233513212787564e+00
3.300000000000000000e+07	1.024285927199217072e+00	1.024351152929132702e+00
3.400000000000000000e+07	1.009111433981518813e+00	1.009174741367294681e+00
3.500000000000000000e+07	9.945919858236826894e-01	9.946534844824781452e-01
3.600000000000000000e+07	9.806817714270734676e-01	9.807415618414559999e-01
3.700000000000000000e+07	9.673393429931819165e-01	9.673975174986326753e-01
3.800000000000000000e+07	9.545270959943961131e-01	9.545837396368860306e-01
3.900000000000000000e+07	9.422108227965774185e-01	9.422660140801968343e-01
4.000000000000000000e+07	9.303593280546771371e-01	9.304131395958141759e-01
4.100000000000000000e+07	9.189440960261865410e-01	9.189965951279280842e-01
4.200000000000000000e+07	9.079390017179664873e-01	9.079902508761189539e-01
4.300000000000000000e+07	8.973200592006393972e-01	8.973701165509118116e-01
4.400000000000000000e+07	8.870652015676087077e-01	8.871141212819786404e-01
4.500000000000000000e+07	8.771540879416005465e-01	8.772019205806409481e-01
4.600000000000000000e+07	8.675679336853528989e-01	8.676147265122631236e-01
4.700000000000000000e+07	8.582893605897710110e-01	8.583351578509988977e-01
4.800000000000000000e+07	8.493022643197428723e-01	8.493471074963790945e-01
4.900000000000000000e+07	8.405916968163211767e-01	8.406356248498383366e-01
5.000000000000000000e+07	8.321437617009284082e-01	8.321868111963478531e-01
5.100000000000000000e+07	8.239455210161225063e-01	8.239877264252630784e-01
5.200000000000000000e+07	8.159849118788510269e-01	8.160263056659580183e-01
5.300000000000000000e+07	8.082506718246212918e-01	8.082912846163687881e-01
5.400000000000000000e+07	8.007322717914927557e-01	8.007721325130996437e-01
5.500000000000000000e+07	7.934198558367897558e-01	7.934589918357599636e-01
5.600000000000000000e+07	7.863041868014891689e-01	7.863426239603029666e-01
5.700000000000000000e+07	7.793765972409827381e-01	7.794143600799059435e-01
5.800000000000000000e+07	7.726289450294226979e-01	7.726660568004497520e-01
5.900000000000000000e+07	7.660535731205263543e-01	7.660900558933644300e-01
6.000000000000000000e+07	7.596432730126345678e-01	7.596791477535211889e-01
6.100000000000000000e+07	7.533912515216648620e-01	7.534265381657264671e-01
6.200000000000000000e+07	7.472911005137252705e-01	7.473258180314992227e-01
6.300000000000000000e+07	7.413367692907946171e-01	7.413709357494722152e-01
6.400000000000000000e+07	7.355225393589400751e-01	7.355561719788247244e-01
6.500000000000000000e+07	7.298430013398857774e-01	7.298761165465085243e-01
6.600000000000000000e+07	7.242930338140269875e-01	7.243256472863148776e-01
6.700000000000000000e+07	7.188677839067999509e-01	7.188999106216481527e-01
6.800000000000000000e+07	7.135626494511365658e-01	7.135943037247036713e-01
6.900000000000000000e+07	7.083732625769854074e-01	7.084044581029969034e-01
7.000000000000000000e+07	7.032954745949049347e-01	7.033262244802204188e-01
7.100000000000000000e+07	6.983253420548283241e-01	6.983556588525031694e-01
7.200000000000000000e+07	6.934591138735393123e-01	6.934890096135928328e-01
7.300000000000000000e+07	6.886932194353634351e-01	6.887227056534361846e-01
7.400000000000000000e+07	6.840242575802987224e-01	6.840533453443771172e-01
7.500000000000000000e+07	6.794489864024112480e-01	6.794776863377681719e-01
7.600000000000000000e+07	6.749643137889682620e-01	6.749926361014624288e-01
7.700000000000000000e+07	6.705672886375673158e-01	6.705952431354323950e-01
7.800000000000000000e+07	6.662550926945862706e-01	6.662826888088212440e-01
7.900000000000000000e+07	6.620250329636594433e-01	6.620522797671277715e-01
8.000000000000000000e+07	6.578745346377228298e-01	6.579014408630604605e-01
8.100000000000000000e+07	6.538011345124850049e-01	6.538277085689011559e-01
8.200000000000000000e+07	6.498024748430363262e-01	6.498287248320896436e-01
8.300000000000000000e+07	6.458762976087931706e-01	6.459022313392190906e-01
8.400000000000000000e+07	6.420204391550824452e-01	6.420460641567357074e-01
8.500000000000000000e+07	6.382328251824762599e-01	6.382581487194556313e-01
8.600000000000000000e+07	6.345114660575218446e-01	6.345364951405304543e-01
8.700000000000000000e+07	6.308544524207763127e-01	6.308791938187721104e-01
8.800000000000000000e+07	6.272599510701303283e-01	6.272844113213140727e-01
8.900000000000000000e+07	6.237262010992552508e-01	6.237503865214404364e-01
9.000000000000000000e+07	6.202515102726933183e-01	6.202754269731035608e-01
9.100000000000000000e+07	6.168342516206470894e-01	6.168579055051708337e-01
9.200000000000000000e+07	6.134728602378989315e-01	6.134962570198440046e-01
9.300000000000000000e+07	6.101658302725552208e-01	6.101889754809302069e-01
9.400000000000000000e+07	6.069117120914518937e-01	6.069346110788107485e-01
9.500000000000000000e+07	6.037091096101090404e-01	6.037317675599795930e-01
9.600000000000000000e+07	6.005566777760539265e-01	6.005790997099799133e-01
9.700000000000000000e+07	5.974531201952156811e-01	5.974753109794381789e-01
9.800000000000000000e+07	5.943971868918759283e-01	5.944191512436705072e-01
9.900000000000000000e+07	5.913876721933805092e-01	5.914094146870769730e-01
1.000000000000000000e+08	5.884234127314895701e-01	5.884449378041887169e-01
1.100000000000000149e+08	5.610406657803124197e-01	5.610602340612822481e-01
1.200000000000000149e+08	5.371563395842495758e-01	5.371742772015324352e-01
1.300000000000000149e+08	5.160837938792078861e-01	5.161003517012368036e-01
1.400000000000000000e+08	4.973113678152552009e-01	4.973267429534305450e-01
1.500000000000000000e+08	4.804489297443417795e-01	4.804632798881324773e-01
1.600000000000000000e+08	4.651931171082763217e-01	4.652065703806297914e-01
1.700000000000000000e+08	4.513040033700111975e-01	4.513166652841319459e-01
1.800000000000000000e+08	4.385890022947827038e-01	4.386009607784846498e-01
1.900000000000000000e+08	4.268914979112394259e-01	4.269028270091079769e-01
2.000000000000000000e+08	4.160826433647767941e-01	4.160934060147957747e-01
2.100000000000000000e+08	4.060553351405682965e-01	4.060655852896493667e-01
2.200000000000000000e+08	3.967197120401160793e-01	3.967294962788285861e-01
2.300000000000000000e+08	3.879997429607117687e-01	3.880091018026387006e-01
2.400000000000000000e+08	3.798306052988154602e-01	3.798395741933781045e-01
2.500000000000000000e+08	3.721566462172980483e-01	3.721652563600169605e-01
2.600000000000000000e+08	3.649297795669531053e-01	3.649380585538904986e-01
2.700000000000000000e+08	3.581082125501164337e-01	3.581161849111263451e-01
2.800000000000000000e+08	3.516554248543115047e-01	3.516631124910666317e-01
2.900000000000000000e+08	3.455393431516590175e-01	3.455467657001566884e-01
3.000000000000000000e+08	3.397316682623672812e-01	3.397388433950178643e-01
3.100000000000000000e+08	3.342073227000784130e-01	3.342142663790698132e-01
3.200000000000000000e+08	3.289439939455787165e-01	3.289507206366529823e-01
3.300000000000000000e+08	3.239217544432954621e-01	3.239282772971354141e-01
3.400000000000000000e+08	3.191227435399374146e-01	3.191290745468786105e-01
3.500000000000000000e+08	3.145308997757265135e-01	3.145370498983675045e-01
3.600000000000000000e+08	3.101317343707921115e-01	3.101377136581872640e-01
3.700000000000000000e+08	3.059121386186990921e-01	3.059179563051189765e-01
3.800000000000000000e+08	3.018602193474221318e-01	3.018658839381203052e-01
3.900000000000000000e+08	2.979651577386371875e-01	2.979706770846208830e-01
4.000000000000000000e+08	2.942170876849294348e-01	2.942224690483833949e-01
4.100000000000000000e+08	2.906069905678145271e-01	2.906122406795471069e-01
4.200000000000000000e+08	2.871266038995636261e-01	2.871317290096139230e-01
4.300000000000000000e+08	2.837683417204993064e-01	2.837733476428595525e-01
4.400000000000000000e+08	2.805252250049409257e-01	2.805301171571969454e-01
4.500000000000000000e+08	2.773908206217908790e-01	2.773956040603579587e-01
4.600000000000000000e+08	2.743591876341595626e-01	2.743638670856885509e-01
4.700000000000000000e+08	2.714248299174756851e-01	2.714294098069177097e-01
4.800000000000000000e+08	2.685826542358524249e-01	2.685871387116008924e-01
4.900000000000000000e+08	2.658279330488447778e-01	2.658323260053112036e-01
5.000000000000000000e+08	2.631562714304744310e-01	2.631605765284065757e-01
5.100000000000000000e+08	2.605635775737620285e-01	2.605677982585706265e-01
5.200000000000000000e+08	2.580460364303630572e-01	2.580501759486861779e-01
5.300000000000000000e+08	2.556000860989422474e-01	2.556041475136469621e-01
5.400000000000000000e+08	2.532223966298479678e-01	2.532263828336428491e-01
5.500000000000000000e+08	2.509098509591873860e-01	2.509137646869978311e-01
5.600000000000000000e+08	2.486595277240079283e-01	2.486633715642460607e-01
5.700000000000000000e+08	2.464686857431043765e-01	2.464724621479506828e-01
5.800000000000000000e+08	2.443347499759641328e-01	2.443384612707629189e-01
5.900000000000000000e+08	2.422552987962940385e-01	2.422589471881521073e-01
6.000000000000000000e+08	2.402280524371090686e-01	2.402316400227785254e-01
6.100000000000000000e+08	2.382508624820196819e-01	2.382543912551343124e-01
6.200000000000000000e+08	2.363217022925827027e-01	2.363251741503104297e-01
6.300000000000000000e+08	2.344386582747448322e-01	2.344420750239126494e-01
6.400000000000000000e+08	2.325999218988176187e-01	2.326032852615579072e-01
6.500000000000000000e+08	2.308037823973357328e-01	2.308070940162982865e-01
