f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.007932721068435811e+01	1.351306686150626035e+01
3.900000000000000000e+04	2.937444400849889803e+01	1.350165124612959389e+01
4.000000000000000000e+04	2.870632429037168976e+01	1.349012232896684083e+01
4.100000000000000000e+04	2.807226673968634501e+01	1.347847119753301648e+01
4.200000000000000000e+04	2.746982712077073074e+01	1.346669026481797538e+01
4.300000000000000000e+04	2.689678839171156000e+01	1.345477308985030263e+01
4.400000000000000000e+04	2.635113489269456721e+01	1.344271422628093049e+01
4.500000000000000000e+04	2.583102997589859839e+01	1.343050909406224314e+01
4.600000000000000000e+04	2.533479655322690860e+01	1.341815387025209283e+01
4.700000000000000000e+04	2.486090012730124243e+01	1.340564539572357283e+01
4.800000000000000000e+04	2.440793394357406498e+01	1.339298109515948276e+01
4.900000000000000000e+04	2.397460596053824489e+01	1.338015890818627618e+01
5.000000000000000000e+04	2.355972738349792905e+01	1.336717722988534796e+01
5.100000000000000000e+04	2.316220254729050865e+01	1.335403485922704547e+01
5.200000000000000000e+04	2.278101996636701898e+01	1.334073095422231248e+01
5.300000000000000000e+04	2.241524439804829072e+01	1.332726499278992982e+01
5.400000000000000000e+04	2.206400978761597287e+01	1.331363673850255225e+01
5.500000000000000000e+04	2.172651298300180756e+01	1.329984621051075067e+01
5.600000000000000000e+04	2.140200812287250542e+01	1.328589365705600756e+01
5.700000000000000000e+04	2.108980161540934262e+01	1.327177953207563554e+01
5.800000000000000000e+04	2.078924763648928575e+01	1.325750447447948410e+01
5.900000000000000000e+04	2.049974408564081685e+01	1.324306928974171882e+01
6.000000000000000000e+04	2.022072894636499640e+01	1.322847493350402281e+01
6.100000000000000000e+04	1.995167700441678349e+01	1.321372249693140688e+01
6.200000000000000000e+04	1.969209688362967015e+01	1.319881319359876315e+01
6.300000000000000000e+04	1.944152836399861073e+01	1.318374834771796955e+01
6.400000000000000000e+04	1.919953995114748224e+01	1.316852938354199765e+01
6.500000000000000000e+04	1.896572667010713786e+01	1.315315781580489940e+01
6.600000000000000000e+04	1.873970805961145913e+01	1.313763524107566383e+01
6.700000000000000000e+04	1.852112634596058172e+01	1.312196332992030179e+01
6.800000000000000000e+04	1.830964477796473844e+01	1.310614381978042253e+01
6.900000000000000000e+04	1.810494610662598092e+01	1.309017850848841569e+01
7.000000000000000000e+04	1.790673119508255340e+01	1.307406924834953799e+01
7.100000000000000000e+04	1.771471774597237214e+01	1.305781794073015512e+01
7.200000000000000000e+04	1.752863913479845692e+01	1.304142653109866146e+01
7.300000000000000000e+04	1.734824333913117655e+01	1.302489700447244836e+01
7.400000000000000000e+04	1.717329195458059488e+01	1.300823138122970413e+01
7.500000000000000000e+04	1.700355928943987394e+01	1.299143171324979029e+01
7.600000000000000000e+04	1.683883153075295525e+01	1.297450008035028013e+01
7.700000000000000000e+04	1.667890597531300401e+01	1.295743858699231055e+01
7.800000000000000000e+04	1.652359031976388337e+01	1.294024935922926112e+01
7.900000000000000000e+04	1.637270200456752534e+01	1.292293454187637991e+01
8.000000000000000000e+04	1.622606760712339735e+01	1.290549629588175762e+01
8.100000000000000000e+04	1.608352227979240112e+01	1.288793679588092900e+01
8.200000000000000000e+04	1.594490922899152530e+01	1.287025822791938268e+01
8.300000000000000000e+04	1.581007923189547171e+01	1.285246278732896563e+01
8.400000000000000000e+04	1.567889018761124120e+01	1.283455267674549205e+01
8.500000000000000000e+04	1.555120669998690452e+01	1.281653010425649342e+01
8.600000000000000000e+04	1.542689968947952472e+01	1.279839728166864887e+01
8.700000000000000000e+04	1.530584603174447800e+01	1.278015642288599452e+01
8.800000000000000000e+04	1.518792822082064298e+01	1.276180974239057342e+01
8.900000000000000000e+04	1.507303405497725457e+01	1.274335945381803548e+01
9.000000000000000000e+04	1.496105634346001700e+01	1.272480776862155594e+01
9.100000000000000000e+04	1.485189263252923197e+01	1.270615689481778787e+01
9.200000000000000000e+04	1.474544494932220395e+01	1.268740903580945734e+01
9.300000000000000000e+04	1.464161956219893490e+01	1.266856638927939649e+01
9.400000000000000000e+04	1.454032675634379856e+01	1.264963114615147255e+01
9.500000000000000000e+04	1.444148062349952077e+01	1.263060548961418306e+01
9.600000000000000000e+04	1.434499886480341146e+01	1.261149159420297750e+01
9.700000000000000000e+04	1.425080260578080882e+01	1.259229162493784671e+01
9.800000000000000000e+04	1.415881622262792305e+01	1.257300773651293468e+01
9.900000000000000000e+04	1.406896717898593430e+01	1.255364207253500552e+01
1.000000000000000000e+05	1.398118587247300582e+01	1.253419676480820399e+01
1.100000000000000146e+05	1.320361811462562862e+01	1.233582261154283266e+01
1.200000000000000146e+05	1.257340818481194944e+01	1.213172023059741278e+01
1.300000000000000146e+05	1.205282732538800694e+01	1.192375294760314119e+01
1.400000000000000000e+05	1.161524145621807236e+01	1.171359063886298735e+01
1.500000000000000000e+05	1.124142331998064215e+01	1.150270361290620791e+01
1.600000000000000000e+05	1.091723693352502700e+01	1.129236639543739251e+01
1.700000000000000000e+05	1.063213202471153274e+01	1.108366760065730006e+01
1.800000000000000000e+05	1.037813557081927662e+01	1.087752331650070126e+01
1.900000000000000000e+05	1.014915886691836988e+01	1.067469226658727877e+01
2.000000000000000000e+05	9.940510833635741506e+00	1.047579159055999476e+01
2.100000000000000000e+05	9.748549639629777275e+00	1.028131248732540470e+01
2.200000000000000000e+05	9.570429211717156548e+00	1.009163524387460775e+01
2.300000000000000000e+05	9.403912159964670892e+00	9.907043362377493168e+00
2.400000000000000000e+05	9.247230023762837092e+00	9.727736626775975282e+00
2.500000000000000000e+05	9.098977771118960334e+00	9.553843036387334564e+00
2.600000000000000000e+05	8.958033441330593760e+00	9.385429591579550035e+00
2.700000000000000000e+05	8.823496473165503673e+00	9.222511954648510368e+00
2.800000000000000000e+05	8.694640070505320395e+00	9.065063033820303318e+00
2.900000000000000000e+05	8.570874213640257366e+00	8.913020553937712975e+00
3.000000000000000000e+05	8.451716810178599104e+00	8.766293686606246638e+00
3.100000000000000000e+05	8.336771113265088573e+00	8.624768817214192751e+00
3.200000000000000000e+05	8.225707994357438935e+00	8.488314527582563329e+00
3.300000000000000000e+05	8.118251995218644268e+00	8.356785871959816703e+00
3.400000000000000000e+05	8.014170334333758916e+00	8.230028021336844191e+00
3.500000000000000000e+05	7.913264230932765209e+00	8.107879347141317083e+00
3.600000000000000000e+05	7.815362052131939130e+00	7.990174010686115658e+00
3.700000000000000000e+05	7.720313897364619038e+00	7.876744119613519501e+00
3.800000000000000000e+05	7.627987317824837632e+00	7.767421507244288037e+00
3.900000000000000000e+05	7.538263933302538966e+00	7.662039185400412400e+00
4.000000000000000000e+05	7.451036759092790618e+00	7.560432516063093189e+00
4.100000000000000000e+05	7.366208094984257215e+00	7.462440142256714815e+00
4.200000000000000000e+05	7.283687859192491842e+00	7.367904713882706069e+00
4.300000000000000000e+05	7.203392274404602169e+00	7.276673439906866214e+00
4.400000000000000000e+05	7.125242832291014849e+00	7.188598494350816104e+00
4.500000000000000000e+05	7.049165478027524578e+00	7.103537299957221052e+00
4.600000000000000000e+05	6.975089968413749730e+00	7.021352710183109913e+00
4.700000000000000000e+05	6.902949366737957781e+00	6.941913107309789055e+00
4.800000000000000000e+05	6.832679645141389813e+00	6.865092431921262950e+00
4.900000000000000000e+05	6.764219371285144611e+00	6.790770156770793875e+00
5.000000000000000000e+05	6.697509460939185644e+00	6.718831216101732728e+00
5.100000000000000000e+05	6.632492981948335142e+00	6.649165899787154110e+00
5.200000000000000000e+05	6.569114998084353729e+00	6.581669720177547589e+00
5.300000000000000000e+05	6.507322443725056971e+00	6.516243258271925853e+00
5.400000000000000000e+05	6.447064022235969638e+00	6.452791994731582825e+00
5.500000000000000000e+05	6.388290122468952781e+00	6.391226130316860043e+00
5.600000000000000000e+05	6.330952749014000069e+00	6.331460399524852178e+00
5.700000000000000000e+05	6.275005462810006485e+00	6.273413880523333930e+00
5.800000000000000000e+05	6.220403329487838917e+00	6.217009803896836218e+00
5.900000000000000000e+05	6.167102873425766241e+00	6.162175362231145037e+00
6.000000000000000000e+05	6.115062035975618926e+00	6.108841522149834447e+00
6.100000000000000000e+05	6.064240136693838323e+00	6.056942840069932998e+00
6.200000000000000000e+05	6.014597836706000678e+00	6.006417282654124890e+00
6.300000000000000000e+05	5.966097103563016368e+00	5.957206052695400267e+00
6.400000000000000000e+05	5.918701177125092805e+00	5.909253420970034476e+00
6.500000000000000000e+05	5.872374536146971913e+00	5.862506564429374123e+00
6.600000000000000000e+05	5.827082865342918083e+00	5.816915410965627586e+00
6.700000000000000000e+05	5.782793022789271653e+00	5.772432490876092004e+00
6.800000000000000000e+05	5.739473007582247099e+00	5.729012795061144026e+00
6.900000000000000000e+05	5.697091927712093273e+00	5.686613639919460894e+00
7.000000000000000000e+05	5.655619968146822885e+00	5.645194538847342791e+00
7.100000000000000000e+05	5.615028359140390002e+00	5.604717080204511426e+00
7.200000000000000000e+05	5.575289344795574920e+00	5.565144811574969097e+00
7.300000000000000000e+05	5.536376151920760158e+00	5.526443130125825220e+00
7.400000000000000000e+05	5.498262959225145963e+00	5.488579178848868700e+00
7.500000000000000000e+05	5.460924866898890784e+00	5.451521748457094141e+00
7.600000000000000000e+05	5.424337866624324711e+00	5.415241184700580135e+00
7.700000000000000000e+05	5.388478812062552414e+00	5.379709300862312915e+00
7.800000000000000000e+05	5.353325389856675720e+00	5.344899295193756394e+00
7.900000000000000000e+05	5.318856091189128499e+00	5.310785673051696243e+00
8.000000000000000000e+05	5.285050183926393252e+00	5.277344173501575142e+00
8.100000000000000000e+05	5.251887685379962534e+00	5.244551700157723317e+00
8.200000000000000000e+05	5.219349335707980764e+00	5.212386256037315313e+00
8.300000000000000000e+05	5.187416571977646385e+00	5.180826882212081763e+00
8.400000000000000000e+05	5.156071502904179482e+00	5.149853600049666191e+00
8.500000000000000000e+05	5.125296884278315979e+00	5.119447356844776920e+00
8.600000000000000000e+05	5.095076095090467660e+00	5.089589974648830228e+00
8.700000000000000000e+05	5.065393114356334436e+00	5.060264102115342055e+00
8.800000000000000000e+05	5.036232498645687450e+00	5.031453169187039443e+00
8.900000000000000000e+05	5.007579360313060945e+00	5.003141344459131723e+00
9.000000000000000000e+05	4.979419346426754878e+00	4.975313495061618241e+00
9.100000000000000000e+05	4.951738618390232105e+00	4.947955148911789891e+00
9.200000000000000000e+05	4.924523832247960975e+00	4.921052459195855100e+00
9.300000000000000000e+05	4.897762119666139391e+00	4.894592170946564735e+00
9.400000000000000000e+05	4.871441069577167049e+00	4.868561589590890470e+00
9.500000000000000000e+05	4.845548710475569898e+00	4.842948551349110176e+00
9.600000000000000000e+05	4.820073493351888061e+00	4.817741395373317026e+00
9.700000000000000000e+05	4.795004275250220438e+00	4.792928937519928212e+00
9.800000000000000000e+05	4.770330303434473507e+00	4.768500445656933984e+00
9.900000000000000000e+05	4.746041200147637085e+00	4.744445616412473754e+00
1.000000000000000000e+06	4.722126947948135367e+00	4.720754553276937493e+00
1.100000000000000000e+06	4.501628367146856213e+00	4.501926783683153133e+00
1.200000000000000000e+06	4.309792479433038004e+00	4.310947954934200688e+00
1.300000000000000000e+06	4.140783228907805480e+00	4.142278351815022575e+00
1.400000000000000000e+06	3.990318553054832851e+00	3.991865274280057108e+00
1.500000000000000000e+06	3.855183838189046863e+00	3.856643900344727260e+00
1.600000000000000000e+06	3.732911773566202296e+00	3.734234274667053377e+00
1.700000000000000000e+06	3.621569597517284578e+00	3.622749283898804684e+00
1.800000000000000000e+06	3.519615538827772561e+00	3.520667636134521050e+00
1.900000000000000000e+06	3.425800108050926607e+00	3.426746428960113278e+00
2.000000000000000000e+06	3.339096794163157078e+00	3.339958842440015285e+00
2.100000000000000000e+06	3.258652342692846204e+00	3.259448437555833245e+00
2.200000000000000000e+06	3.183750316265679725e+00	3.184494846631915177e+00
2.300000000000000000e+06	3.113783848933970866e+00	3.114487536358730768e+00
2.400000000000000000e+06	3.048234898923597669e+00	3.048905446938974251e+00
2.500000000000000000e+06	2.986658190716035222e+00	2.987301001917776144e+00
2.600000000000000000e+06	2.928668608261807194e+00	2.929287425102405251e+00
2.700000000000000000e+06	2.873931174494097629e+00	2.874528594076061871e+00
2.800000000000000000e+06	2.822153000796862710e+00	2.822730860819060439e+00
2.900000000000000000e+06	2.773076758606190850e+00	2.773636411792749001e+00
3.000000000000000000e+06	2.726475341884494252e+00	2.727017842305800688e+00
3.100000000000000000e+06	2.682147471425946783e+00	2.682673695396302183e+00
3.200000000000000000e+06	2.639914051056687860e+00	2.640424771787938329e+00
3.300000000000000000e+06	2.599615129042709416e+00	2.600111060032913368e+00
3.400000000000000000e+06	2.561107350181143882e+00	2.561589168401148253e+00
3.500000000000000000e+06	2.524261808314853361e+00	2.524730165001147331e+00
3.600000000000000000e+06	2.488962227548361827e+00	2.489417751888976849e+00
3.700000000000000000e+06	2.455103414761808267e+00	2.455546713904715794e+00
3.800000000000000000e+06	2.422589937184568498e+00	2.423021594685816904e+00
3.900000000000000000e+06	2.391334987567469650e+00	2.391755561504067984e+00
4.000000000000000000e+06	2.361259406442101749e+00	2.361669427831588397e+00
4.100000000000000000e+06	2.332290836493349673e+00	2.332690808297725127e+00
4.200000000000000000e+06	2.304362988508182220e+00	2.304753385285376321e+00
4.300000000000000000e+06	2.277415001937648231e+00	2.277796270087775632e+00
4.400000000000000000e+06	2.251390886001098490e+00	2.251763444501377887e+00
4.500000000000000000e+06	2.226239029612587572e+00	2.226603271118952065e+00
4.600000000000000000e+06	2.201911770328598639e+00	2.202268062527168890e+00
4.700000000000000000e+06	2.178365014089398422e+00	2.178713701196507646e+00
4.800000000000000000e+06	2.155557898820809726e+00	2.155899303149576340e+00
4.900000000000000000e+06	2.133452496032764323e+00	2.133786919563597451e+00
5.000000000000000000e+06	2.112013545437763096e+00	2.112341271347668137e+00
5.100000000000000000e+06	2.091208218350514958e+00	2.091529512470741814e+00
5.200000000000000000e+06	2.071005906246577322e+00	2.071321018429951977e+00
5.300000000000000000e+06	2.051378031374671895e+00	2.051687196762916887e+00
5.400000000000000000e+06	2.032297876752121812e+00	2.032601316940088054e+00
5.500000000000000000e+06	2.013740433239763927e+00	2.014038357338097107e+00
5.600000000000000000e+06	1.995682261703492388e+00	1.995974867304288747e+00
5.700000000000000000e+06	1.978101368533504045e+00	1.978388842585374618e+00
5.800000000000000000e+06	1.960977093017331363e+00	1.961259612617210824e+00
5.900000000000000000e+06	1.944290005254976084e+00	1.944567738364368692e+00
6.000000000000000000e+06	1.928021813469298129e+00	1.928294919562534959e+00
6.100000000000000000e+06	1.912155279706567734e+00	1.912423910358267864e+00
6.200000000000000000e+06	1.896674143044106309e+00	1.896938442462515972e+00
6.300000000000000000e+06	1.881563049527637643e+00	1.881823155039892503e+00
6.400000000000000000e+06	1.866807488152357086e+00	1.867063530647083747e+00
6.500000000000000000e+06	1.852393732281173877e+00	1.852645836613237229e+00
6.600000000000000000e+06	1.838308785962798453e+00	1.838557071324386616e+00
6.700000000000000000e+06	1.824540334672654307e+00	1.824784914934402202e+00
6.800000000000000000e+06	1.811076700052381749e+00	1.811317684077732304e+00
6.900000000000000000e+06	1.797906798270003659e+00	1.798144290205591966e+00
7.000000000000000000e+06	1.785020101663388203e+00	1.785254201207868707e+00
7.100000000000000000e+06	1.772406603365410671e+00	1.772637406018846118e+00
7.200000000000000000e+06	1.760056784640764649e+00	1.760284381936401576e+00
7.300000000000000000e+06	1.747961584692128367e+00	1.748186064412167617e+00
7.400000000000000000e+06	1.736112372718109365e+00	1.736333819094892927e+00
7.500000000000000000e+06	1.724500922027131677e+00	1.724719415930975330e+00
7.600000000000000000e+06	1.713119386030883540e+00	1.713335005145670609e+00
7.700000000000000000e+06	1.701960275958140034e+00	1.702173094945648835e+00
7.800000000000000000e+06	1.691016440145112876e+00	1.691226530798968231e+00
7.900000000000000000e+06	1.680281044772246934e+00	1.680488476162266931e+00
8.000000000000000000e+06	1.669747555929514737e+00	1.669952394537186802e+00
8.100000000000000000e+06	1.659409722903303797e+00	1.659612032749024024e+00
8.200000000000000000e+06	1.649261562587750252e+00	1.649461405350422849e+00
8.300000000000000000e+06	1.639297344932197253e+00	1.639494780061726331e+00
8.400000000000000000e+06	1.629511579344347982e+00	1.629706664167517527e+00
8.500000000000000000e+06	1.619899001975817487e+00	1.620091791796018255e+00
8.600000000000000000e+06	1.610454563823207064e+00	1.610645112014416958e+00
8.700000000000000000e+06	1.601173419583566959e+00	1.601361777678980136e+00
8.800000000000000000e+06	1.592050917208380323e+00	1.592237134984035185e+00
8.900000000000000000e+06	1.583082588104919308e+00	1.583266713658650904e+00
9.000000000000000000e+06	1.574264137938055752e+00	1.574446217764088995e+00
9.100000000000000000e+06	1.565591437989549251e+00	1.565771517049002748e+00
9.200000000000000000e+06	1.557060517035301350e+00	1.557238638822866506e+00
9.300000000000000000e+06	1.548667553704270228e+00	1.548843760311319429e+00
9.400000000000000000e+06	1.540408869285669002e+00	1.540583201460002494e+00
9.500000000000000000e+06	1.532280920953680070e+00	1.532453418156131342e+00
9.600000000000000000e+06	1.524280295381346351e+00	1.524450995839439216e+00
9.700000000000000000e+06	1.516403702717491253e+00	1.516572643476325810e+00
9.800000000000000000e+06	1.508647970902528002e+00	1.508815187873076891e+00
9.900000000000000000e+06	1.501010040300860604e+00	1.501175568305810559e+00
1.000000000000000000e+07	1.493486958629228534e+00	1.493650831446538207e+00
1.100000000000000000e+07	1.423991213903676778e+00	1.424140189963878589e+00
1.200000000000000000e+07	1.363373861742410265e+00	1.363510423740392996e+00
1.300000000000000000e+07	1.309892383867013121e+00	1.310018441590669047e+00
1.400000000000000000e+07	1.262248303442551345e+00	1.262365357452587933e+00
1.500000000000000000e+07	1.219451548675551278e+00	1.219560799428395015e+00
1.600000000000000000e+07	1.180732243892389288e+00	1.180834666764523311e+00
1.700000000000000000e+07	1.145481497879776045e+00	1.145577896126703576e+00
1.800000000000000000e+07	1.113210557899872555e+00	1.113301600904453847e+00
1.900000000000000000e+07	1.083521955810346382e+00	1.083608207265935874e+00
2.000000000000000000e+07	1.056088695776180808e+00	1.056170634824097565e+00
2.100000000000000000e+07	1.030638962384269997e+00	1.030716999718633398e+00
2.200000000000000000e+07	1.006944698127596682e+00	1.007019188440029911e+00
2.300000000000000000e+07	9.848129439632559157e-01	9.848841956822671495e-01
2.400000000000000000e+07	9.640791862617061891e-01	9.641474692630666032e-01
2.500000000000000000e+07	9.446021829157830174e-01	9.446677346908503026e-01
2.600000000000000000e+07	9.262598950344814730e-01	9.263229256723306548e-01
2.700000000000000000e+07	9.089462554460020494e-01	9.090069516929499827e-01
2.800000000000000000e+07	8.925685779141161458e-01	8.926271065083444256e-01
2.900000000000000000e+07	8.770454621518097849e-01	8.771019725830602187e-01
3.000000000000000000e+07	8.623050862657917204e-01	8.623597130751210482e-01
3.100000000000000000e+07	8.482838047071363796e-01	8.483366694157457033e-01
3.200000000000000000e+07	8.349249891630270426e-01	8.349762018997184398e-01
3.300000000000000000e+07	8.221780641575781035e-01	8.222277250396285986e-01
3.400000000000000000e+07	8.099976998514818449e-01	8.100459001624514821e-01
3.500000000000000000e+07	7.983431326285359564e-01	7.983899558278195752e-01
3.600000000000000000e+07	7.871775902292214022e-01	7.872231128213881268e-01
3.700000000000000000e+07	7.764678029356685274e-01	7.765120952223218964e-01
3.800000000000000000e+07	7.661835859879011501e-01	7.662267127206142669e-01
3.900000000000000000e+07	7.562974812803991975e-01	7.563395022299395087e-01
4.000000000000000000e+07	7.467844486434087603e-01	7.468254190978109719e-01
4.100000000000000000e+07	7.376215987983036904e-01	7.376615700002051579e-01
4.200000000000000000e+07	7.287879614976690013e-01	7.288269810295771034e-01
4.300000000000000000e+07	7.202642834994809062e-01	7.203023956242482484e-01
4.400000000000000000e+07	7.120328519421872393e-01	7.120700979047930312e-01
4.500000000000000000e+07	7.040773394306046873e-01	7.041137577264063863e-01
4.600000000000000000e+07	6.963826677475992710e-01	6.964182943614267707e-01
4.700000000000000000e+07	6.889348876015075618e-01	6.889697562213227267e-01
4.800000000000000000e+07	6.817210722261389799e-01	6.817552144344386500e-01
4.900000000000000000e+07	6.747292229861207025e-01	6.747626684318084322e-01
5.000000000000000000e+07	6.679481854188553669e-01	6.679809619719278002e-01
5.100000000000000000e+07	6.613675743762352788e-01	6.613997082673017669e-01
5.200000000000000000e+07	6.549777071230240555e-01	6.550092230694126716e-01
5.300000000000000000e+07	6.487695434113563975e-01	6.488004647313204698e-01
5.400000000000000000e+07	6.427346316876545451e-01	6.427649804040086456e-01
5.500000000000000000e+07	6.368650607038390810e-01	6.368948576381704418e-01
5.600000000000000000e+07	6.311534159026769286e-01	6.311826807611464751e-01
5.700000000000000000e+07	6.255927400304084340e-01	6.256214914820258377e-01
5.800000000000000000e+07	6.201764975008078329e-01	6.202047532489572967e-01
5.900000000000000000e+07	6.148985420955966896e-01	6.149263189435030252e-01
6.000000000000000000e+07	6.097530876382264431e-01	6.097804015489651785e-01
6.100000000000000000e+07	6.047346813228757778e-01	6.047615474744638675e-01
6.200000000000000000e+07	5.998381794191378624e-01	5.998646122551816173e-01
6.300000000000000000e+07	5.950587251062980920e-01	5.950847383826227688e-01
6.400000000000000000e+07	5.903917282200527028e-01	5.904173350476875637e-01
6.500000000000000000e+07	5.858328467196716183e-01	5.858580596045301903e-01
6.600000000000000000e+07	5.813779697055141416e-01	5.814028005850657710e-01
6.700000000000000000e+07	5.770232018359185977e-01	5.770476621131270800e-01
6.800000000000000000e+07	5.727648490091996614e-01	5.727889495839627587e-01
6.900000000000000000e+07	5.685994051911356095e-01	5.686231564894490553e-01
7.000000000000000000e+07	5.645235402811968894e-01	5.645469522822335051e-01
7.100000000000000000e+07	5.605340889220695733e-01	5.605571711833522430e-01
7.200000000000000000e+07	5.566280401670234967e-01	5.566508018478504294e-01
7.300000000000000000e+07	5.528025279284716209e-01	5.528249778117356739e-01
7.400000000000000000e+07	5.490548221388641403e-01	5.490769686514000991e-01
7.500000000000000000e+07	5.453823205619776626e-01	5.454041717935503852e-01
7.600000000000000000e+07	5.417825411987819972e-01	5.418041049198278891e-01
7.700000000000000000e+07	5.382531152375331640e-01	5.382743989157479092e-01
7.800000000000000000e+07	5.347917805025869109e-01	5.348127913184507198e-01
7.900000000000000000e+07	5.313963753607721108e-01	5.314171202220918655e-01
8.000000000000000000e+07	5.280648330480235408e-01	5.280853186035666669e-01
8.100000000000000000e+07	5.247951763824517668e-01	5.248154090347380007e-01
8.200000000000000000e+07	5.215855128331144952e-01	5.216054987504274987e-01
8.300000000000000000e+07	5.184340299165537402e-01	5.184537750442301807e-01
8.400000000000000000e+07	5.153389908956587107e-01	5.153585009667039918e-01
8.500000000000000000e+07	5.122987307576640781e-01	5.123180113027447913e-01
8.600000000000000000e+07	5.093116524501263287e-01	5.093307088069810584e-01
8.700000000000000000e+07	5.063762233555479941e-01	5.063950606778573338e-01
8.800000000000000000e+07	5.034909719869670175e-01	5.035095952527203211e-01
8.900000000000000000e+07	5.006544848883364152e-01	5.006728989077269265e-01
9.000000000000000000e+07	4.978654037248526065e-01	4.978836131477359372e-01
9.100000000000000000e+07	4.951224225496320686e-01	4.951404318725738385e-01
9.200000000000000000e+07	4.924242852342433086e-01	4.924420988071834815e-01
9.300000000000000000e+07	4.897697830516077877e-01	4.897874050841670712e-01
9.400000000000000000e+07	4.871577524007066340e-01	4.871751869681576474e-01
9.500000000000000000e+07	4.845870726633647041e-01	4.846043237122891201e-01
9.600000000000000000e+07	4.820566641841473321e-01	4.820737355377968103e-01
9.700000000000000000e+07	4.795654863650944399e-01	4.795823817284777246e-01
9.800000000000000000e+07	4.771125358676611139e-01	4.771292588323688966e-01
9.900000000000000000e+07	4.746968449148012414e-01	4.747133989635898277e-01
1.000000000000000000e+08	4.723174796866757008e-01	4.723338681978193621e-01
1.100000000000000149e+08	4.503377743145041689e-01	4.503526729848545962e-01
1.200000000000000149e+08	4.311662000522926141e-01	4.311798571858221907e-01
1.300000000000000149e+08	4.142516003502867972e-01	4.142642069505627078e-01
1.400000000000000000e+08	3.991832722865705230e-01	3.991949784281770830e-01
1.500000000000000000e+08	3.856480627741180056e-01	3.856589885169744991e-01
1.600000000000000000e+08	3.734024670766941112e-01	3.734127099696682994e-01
1.700000000000000000e+08	3.622538996663895450e-01	3.622635400439795927e-01
1.800000000000000000e+08	3.520477744079484883e-01	3.520568792156733018e-01
1.900000000000000000e+08	3.426583779842323207e-01	3.426670035973454209e-01
2.000000000000000000e+08	3.339822869492342639e-01	3.339904812867635076e-01
2.100000000000000000e+08	3.259335309210427689e-01	3.259413350564898670e-01
2.200000000000000000e+08	3.184399796737006905e-01	3.184474290796749374e-01
2.300000000000000000e+08	3.114406041962068938e-01	3.114477297184876647e-01
2.400000000000000000e+08	3.048833723743833435e-01	3.048902010030536958e-01
2.500000000000000000e+08	2.987236125294295275e-01	2.987301680157839479e-01
2.600000000000000000e+08	2.929227266500304405e-01	2.929290300048474904e-01
2.700000000000000000e+08	2.874471683037884140e-01	2.874532382033307965e-01
2.800000000000000000e+08	2.822676232027472309e-01	2.822734763222619070e-01
2.900000000000000000e+08	2.773583465862152764e-01	2.773639978759346869e-01
3.000000000000000000e+08	2.726966231448481603e-01	2.727020860599905783e-01
3.100000000000000000e+08	2.682623235735031586e-01	2.682676102671764928e-01
3.200000000000000000e+08	2.640375379638562059e-01	2.640426594498218038e-01
3.300000000000000000e+08	2.600062707812829665e-01	2.600112370720566446e-01
3.400000000000000000e+08	2.561541855617834318e-01	2.561590057864288617e-01
3.500000000000000000e+08	2.524683900261933678e-01	2.524730725312875901e-01
3.600000000000000000e+08	2.489372542611408556e-01	2.489418066977167887e-01
3.700000000000000000e+08	2.455502561167563214e-01	2.455546855154960573e-01
3.800000000000000000e+08	2.422978491337023921e-01	2.423021619702375451e-01
3.900000000000000000e+08	2.391713492195770285e-01	2.391755514714163644e-01
4.000000000000000000e+08	2.361628370081069461e-01	2.361669342044481756e-01
4.100000000000000000e+08	2.332650733990824232e-01	2.332690706645502154e-01
4.200000000000000000e+08	2.304714262265572799e-01	2.304753283197334413e-01
4.300000000000000000e+08	2.277758063629871099e-01	2.277796177104612907e-01
4.400000000000000000e+08	2.251726118571590607e-01	2.251763365837094188e-01
4.500000000000000000e+08	2.226566789388020329e-01	2.226603208942229961e-01
4.600000000000000000e+08	2.202232389141291768e-01	2.202268016971426212e-01
4.700000000000000000e+08	2.178678801331344339e-01	2.178713671127578966e-01
4.800000000000000000e+08	2.155865143381462123e-01	2.155899286728347741e-01
4.900000000000000000e+08	2.133753468093929906e-01	2.133786914642278043e-01
5.000000000000000000e+08	2.112308498114232602e-01	2.112341275735813984e-01
5.100000000000000000e+08	2.091497389175569488e-01	2.091529524102647419e-01
5.200000000000000000e+08	2.071289518508358241e-01	2.071321035459802173e-01
5.300000000000000000e+08	2.051656295313437073e-01	2.051687217608944014e-01
5.400000000000000000e+08	2.032570990630534757e-01	2.032601340294266645e-01
5.500000000000000000e+08	2.014008584299101789e-01	2.014038382153910678e-01
5.600000000000000000e+08	1.995945627018499702e-01	1.995974892771730513e-01
5.700000000000000000e+08	1.978360115777896833e-01	1.978388868099671405e-01
5.800000000000000000e+08	1.961231381150956299e-01	1.961259637745706164e-01
5.900000000000000000e+08	1.944539985142458016e-01	1.944567762814390643e-01
6.000000000000000000e+08	1.928267628438868064e-01	1.928294943151986907e-01
6.100000000000000000e+08	1.912397066056580885e-01	1.912423932989776865e-01
6.200000000000000000e+08	1.896912030503787316e-01	1.896938464101492194e-01
6.300000000000000000e+08	1.881797161677621899e-01	1.881823175696439310e-01
6.400000000000000000e+08	1.867037942809773587e-01	1.867063550361471036e-01
6.500000000000000000e+08	1.852620641853372496e-01	1.852645855444561285e-01
