f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.181551471028937073e+01	1.429304500403400624e+01
3.900000000000000000e+04	3.106994544502330768e+01	1.428097047602347658e+01
4.000000000000000000e+04	3.036326166278897176e+01	1.426877610641487060e+01
4.100000000000000000e+04	2.969260612619059714e+01	1.425645246829198420e+01
4.200000000000000000e+04	2.905539351756341304e+01	1.424399153672024454e+01
4.300000000000000000e+04	2.844927882669121644e+01	1.423138649895349594e+01
4.400000000000000000e+04	2.787213004929005322e+01	1.421863159427782008e+01
4.500000000000000000e+04	2.732200452569329485e+01	1.420572197828392369e+01
4.600000000000000000e+04	2.679712836579233581e+01	1.419265360736832982e+01
4.700000000000000000e+04	2.629587850057473730e+01	1.417942314005840743e+01
4.800000000000000000e+04	2.581676697721205471e+01	1.416602785238890050e+01
4.900000000000000000e+04	2.535842717718623973e+01	1.415246556506090414e+01
5.000000000000000000e+04	2.491960168822644661e+01	1.413873458051944354e+01
5.100000000000000000e+04	2.449913160305877824e+01	1.412483362841108914e+01
5.200000000000000000e+04	2.409594705289471861e+01	1.411076181814692632e+01
5.300000000000000000e+04	2.370905881257612435e+01	1.409651859751106073e+01
5.400000000000000000e+04	2.333755083845485601e+01	1.408210371642949355e+01
5.500000000000000000e+04	2.298057362029209116e+01	1.406751719515816745e+01
5.600000000000000000e+04	2.263733824542183726e+01	1.405275929626713527e+01
5.700000000000000000e+04	2.230711108770422513e+01	1.403783049989510801e+01
5.800000000000000000e+04	2.198920904586033487e+01	1.402273148182999485e+01
5.900000000000000000e+04	2.168299526600462102e+01	1.400746309403816525e+01
6.000000000000000000e+04	2.138787529188265424e+01	1.399202634732121453e+01
6.100000000000000000e+04	2.110329359373068669e+01	1.397642239582651591e+01
6.200000000000000000e+04	2.082873043300721250e+01	1.396065252317685612e+01
6.300000000000000000e+04	2.056369902567488239e+01	1.394471813001800875e+01
6.400000000000000000e+04	2.030774297137689643e+01	1.392862072281124242e+01
6.500000000000000000e+04	2.006043391987132551e+01	1.391236190372149473e+01
6.600000000000000000e+04	1.982136944955730229e+01	1.389594336147217923e+01
6.700000000000000000e+04	1.959017113593313653e+01	1.387936686305486766e+01
6.800000000000000000e+04	1.936648279043261311e+01	1.386263424619679796e+01
6.900000000000000000e+04	1.914996885235352053e+01	1.384574741250176899e+01
7.000000000000000000e+04	1.894031291856758870e+01	1.382870832119063387e+01
7.100000000000000000e+04	1.873721639742703360e+01	1.381151898337717654e+01
7.200000000000000000e+04	1.854039727479150557e+01	1.379418145682279651e+01
7.300000000000000000e+04	1.834958898142355821e+01	1.377669784112065976e+01
7.400000000000000000e+04	1.816453935216265592e+01	1.375907027326577392e+01
7.500000000000000000e+04	1.798500966831111469e+01	1.374130092357257027e+01
7.600000000000000000e+04	1.781077377556697527e+01	1.372339199190629877e+01
7.700000000000000000e+04	1.764161727063545371e+01	1.370534570419820319e+01
7.800000000000000000e+04	1.747733675035486556e+01	1.368716430921807969e+01
7.900000000000000000e+04	1.731773911779760411e+01	1.366885007558053822e+01
8.000000000000000000e+04	1.716264094036027643e+01	1.365040528896421534e+01
8.100000000000000000e+04	1.701186785535020363e+01	1.363183224952524775e+01
8.200000000000000000e+04	1.686525401901323917e+01	1.361313326948829960e+01
8.300000000000000000e+04	1.672264159533927952e+01	1.359431067090040912e+01
8.400000000000000000e+04	1.658388028133052927e+01	1.357536678353417159e+01
8.500000000000000000e+04	1.644882686572985619e+01	1.355630394292857233e+01
8.600000000000000000e+04	1.631734481848563334e+01	1.353712448855640993e+01
8.700000000000000000e+04	1.618930390848031564e+01	1.351783076210890755e+01
8.800000000000000000e+04	1.606457984727459376e+01	1.349842510588865352e+01
8.900000000000000000e+04	1.594305395682122040e+01	1.347890986130299318e+01
9.000000000000000000e+04	1.582461285928444639e+01	1.345928736745081622e+01
9.100000000000000000e+04	1.570914818726497053e+01	1.343955995979614038e+01
9.200000000000000000e+04	1.559655631287801825e+01	1.341972996892273784e+01
9.300000000000000000e+04	1.548673809426611570e+01	1.339979971936432968e+01
9.400000000000000000e+04	1.537959863824843509e+01	1.337977152850554852e+01
9.500000000000000000e+04	1.527504707791814731e+01	1.335964770554916115e+01
9.600000000000000000e+04	1.517299636409831365e+01	1.333943055054543514e+01
9.700000000000000000e+04	1.507336306965669692e+01	1.331912235347994944e+01
9.800000000000000000e+04	1.497606720576159667e+01	1.329872539341641158e+01
9.900000000000000000e+04	1.488103204923450207e+01	1.327824193769119532e+01
1.000000000000000000e+05	1.478818398022388436e+01	1.325767424115679916e+01
1.100000000000000146e+05	1.396573478564041793e+01	1.304784987417050246e+01
1.200000000000000146e+05	1.329914895570750843e+01	1.283196664453937075e+01
1.300000000000000146e+05	1.274852001793610690e+01	1.261199542959102260e+01
1.400000000000000000e+05	1.228567656535231478e+01	1.238970249137345014e+01
1.500000000000000000e+05	1.189028153775972996e+01	1.216664300505110319e+01
1.600000000000000000e+05	1.154738301895607400e+01	1.194416506232226993e+01
1.700000000000000000e+05	1.124582177203066102e+01	1.172342011251544314e+01
1.800000000000000000e+05	1.097716456907633642e+01	1.150537712042695304e+01
1.900000000000000000e+05	1.073497126334690499e+01	1.129083860342409373e+01
2.000000000000000000e+05	1.051428000500591153e+01	1.108045732262919891e+01
2.100000000000000000e+05	1.031123875514936117e+01	1.087475282909231566e+01
2.200000000000000000e+05	1.012283716442348869e+01	1.067412736008008345e+01
2.300000000000000000e+05	9.946708700098547240e+00	1.047888078158994496e+01
2.400000000000000000e+05	9.780982825505237344e+00	1.028922440915094505e+01
2.500000000000000000e+05	9.624173409796320300e+00	1.010529363023812444e+01
2.600000000000000000e+05	9.475093732371856703e+00	9.927159312500148047e+00
2.700000000000000000e+05	9.332791251343831362e+00	9.754838022265175823e+00
2.800000000000000000e+05	9.196497219710909832e+00	9.588301104014234966e+00
2.900000000000000000e+05	9.065587561654353976e+00	9.427482688049959592e+00
3.000000000000000000e+05	8.939552358269628130e+00	9.272286703336551028e+00
3.100000000000000000e+05	8.817971962357805893e+00	9.122592977393928493e+00
3.200000000000000000e+05	8.700498247981581557e+00	8.978262506547654453e+00
3.300000000000000000e+05	8.586839857374533480e+00	8.839141978735327143e+00
3.400000000000000000e+05	8.476750572805091366e+00	8.705067628172480809e+00
3.500000000000000000e+05	8.370020139819477123e+00	8.575868497038667826e+00
3.600000000000000000e+05	8.266467018834088520e+00	8.451369174389595784e+00
3.700000000000000000e+05	8.165932656978037940e+00	8.331392077071912539e+00
3.800000000000000000e+05	8.068276960461819414e+00	8.215759331776828489e+00
3.900000000000000000e+05	7.973374716135284146e+00	8.104294311720217081e+00
4.000000000000000000e+05	7.881112764105271395e+00	7.996822875929036734e+00
4.100000000000000000e+05	7.791387764875881139e+00	7.893174353856189818e+00
4.200000000000000000e+05	7.704104437115914195e+00	7.793182313109732640e+00
4.300000000000000000e+05	7.619174167861654468e+00	7.696685143512608462e+00
4.400000000000000000e+05	7.536513917259953566e+00	7.603526486528050299e+00
4.500000000000000000e+05	7.456045356020650772e+00	7.513555535298032773e+00
4.600000000000000000e+05	7.377694186485445726e+00	7.426627227141308296e+00
4.700000000000000000e+05	7.301389608336170234e+00	7.342602347326246282e+00
4.800000000000000000e+05	7.227063898007469511e+00	7.261347560250760225e+00
4.900000000000000000e+05	7.154652077268004007e+00	7.182735381800439356e+00
5.000000000000000000e+05	7.084091651528825473e+00	7.106644104589752153e+00
5.100000000000000000e+05	7.015322402494231113e+00	7.032957685991394925e+00
5.200000000000000000e+05	6.948286223000935458e+00	6.961565607298391356e+00
5.300000000000000000e+05	6.882926984463638043e+00	6.892362711016152943e+00
5.400000000000000000e+05	6.819190429391225550e+00	6.825249022122302556e+00
5.500000000000000000e+05	6.757024083065687137e+00	6.760129558138993744e+00
5.600000000000000000e+05	6.696377179768014720e+00	6.696914132013740861e+00
5.700000000000000000e+05	6.637200599961015079e+00	6.635517151082668263e+00
5.800000000000000000e+05	6.579446815650721980e+00	6.575857414777355636e+00
5.900000000000000000e+05	6.523069841789895129e+00	6.517857913218504606e+00
6.000000000000000000e+05	6.468025192092982323e+00	6.461445628403156505e+00
6.100000000000000000e+05	6.414269838029412085e+00	6.406551339325733174e+00
6.200000000000000000e+05	6.361762170073506972e+00	6.353109432066675666e+00
6.300000000000000000e+05	6.310461960532173009e+00	6.301057715627117695e+00
6.400000000000000000e+05	6.260330327459677768e+00	6.250337244076359156e+00
6.500000000000000000e+05	6.211329699314173780e+00	6.200892145404043987e+00
6.600000000000000000e+05	6.163423780121668472e+00	6.152669457325778524e+00
6.700000000000000000e+05	6.116577514997048048e+00	6.105618970173840587e+00
6.800000000000000000e+05	6.070757055935068536e+00	6.059693076910308562e+00
6.900000000000000000e+05	6.025929727830206417e+00	6.014846630223996904e+00
7.000000000000000000e+05	5.982063994718173738e+00	5.971036806612687542e+00
7.100000000000000000e+05	5.939129426254829092e+00	5.928222977305073194e+00
7.200000000000000000e+05	5.897096664464506865e+00	5.886366585841120269e+00
7.300000000000000000e+05	5.855937390799195619e+00	5.845431032102379021e+00
7.400000000000000000e+05	5.815624293555694990e+00	5.805381562564583042e+00
7.500000000000000000e+05	5.776131035699908267e+00	5.766185166531620609e+00
7.600000000000000000e+05	5.737432223147101773e+00	5.727810478101656777e+00
7.700000000000000000e+05	5.699503373544977158e+00	5.690227683612185672e+00
7.800000000000000000e+05	5.662320885603199017e+00	5.653408434309966424e+00
7.900000000000000000e+05	5.625862009009004794e+00	5.617325763993576970e+00
8.000000000000000000e+05	5.590104814964113267e+00	5.581954011380269698e+00
8.100000000000000000e+05	5.555028167373434300e+00	5.547268746954292062e+00
8.200000000000000000e+05	5.520611694711446304e+00	5.513246704060583703e+00
8.300000000000000000e+05	5.486835762587480403e+00	5.479865714015446976e+00
8.400000000000000000e+05	5.453681447026603735e+00	5.447104645014068325e+00
8.500000000000000000e+05	5.421130508478785082e+00	5.414943344623473820e+00
8.600000000000000000e+05	5.389165366564937720e+00	5.383362585658611366e+00
8.700000000000000000e+05	5.357769075564899453e+00	5.352344015248237774e+00
8.800000000000000000e+05	5.326925300649161699e+00	5.321870106906565034e+00
8.900000000000000000e+05	5.296618294853040254e+00	5.291924115435522324e+00
9.000000000000000000e+05	5.266832876789450779e+00	5.262490034491456470e+00
9.100000000000000000e+05	5.237554409094046903e+00	5.233552556658844779e+00
9.200000000000000000e+05	5.208768777594308119e+00	5.205097035881783185e+00
9.300000000000000000e+05	5.180462371192470883e+00	5.177109452112463650e+00
9.400000000000000000e+05	5.152622062450508800e+00	5.149576378043417613e+00
9.500000000000000000e+05	5.125235188864175839e+00	5.122484947798025878e+00
9.600000000000000000e+05	5.098289534811833335e+00	5.095822827460855464e+00
9.700000000000000000e+05	5.071773314162930646e+00	5.069578187336307273e+00
9.800000000000000000e+05	5.045675153530323698e+00	5.043739675830598124e+00
9.900000000000000000e+05	5.019984076149857088e+00	5.018296394858250409e+00
1.000000000000000000e+06	4.994689486370316622e+00	4.993237876680247211e+00
1.100000000000000000e+06	4.761463663467297991e+00	4.761779304692709935e+00
1.200000000000000000e+06	4.558554952618457889e+00	4.559777122501019520e+00
1.300000000000000000e+06	4.379790439084040976e+00	4.381371860919546002e+00
1.400000000000000000e+06	4.220640898456059276e+00	4.222276896879466612e+00
1.500000000000000000e+06	4.077706168614229298e+00	4.079250505981439012e+00
1.600000000000000000e+06	3.948376524921808350e+00	3.949775361170165144e+00
1.700000000000000000e+06	3.830607646145101963e+00	3.831855424367064611e+00
1.800000000000000000e+06	3.722768769587460724e+00	3.723881594256213123e+00
1.900000000000000000e+06	3.623538284908512708e+00	3.624539227735325664e+00
2.000000000000000000e+06	3.531830430570356949e+00	3.532742236524036183e+00
2.100000000000000000e+06	3.446742702005546555e+00	3.447584747695157770e+00
2.200000000000000000e+06	3.367517308866516679e+00	3.368304813741652470e+00
2.300000000000000000e+06	3.293512356726886470e+00	3.294256661194106428e+00
2.400000000000000000e+06	3.224179902290928101e+00	3.224889154532434521e+00
2.500000000000000000e+06	3.159048968607909735e+00	3.159728883058844140e+00
2.600000000000000000e+06	3.097712210618167372e+00	3.098366745746466755e+00
2.700000000000000000e+06	3.039815316281332613e+00	3.040447219095018028e+00
2.800000000000000000e+06	2.985048491365410062e+00	2.985659705635860917e+00
2.900000000000000000e+06	2.933139554227067958e+00	2.933731510758039729e+00
3.000000000000000000e+06	2.883848290202291942e+00	2.884422103905421864e+00
3.100000000000000000e+06	2.836961802191058979e+00	2.837518399961763027e+00
3.200000000000000000e+06	2.792290656536354110e+00	2.792830856216491409e+00
3.300000000000000000e+06	2.749665669043644733e+00	2.750190225314588233e+00
3.400000000000000000e+06	2.708935210006132355e+00	2.709444838913682929e+00
3.500000000000000000e+06	2.669962932765864050e+00	2.670458323136070344e+00
3.600000000000000000e+06	2.632625849948917018e+00	2.633107667286726183e+00
3.700000000000000000e+06	2.596812696658012065e+00	2.597281583156152429e+00
3.800000000000000000e+06	2.562422531715297325e+00	2.562879104612841630e+00
3.900000000000000000e+06	2.529363537331973610e+00	2.529808386918298790e+00
4.000000000000000000e+06	2.497551984932132818e+00	2.497985672875262964e+00
4.100000000000000000e+06	2.466911340715423062e+00	2.467334399008472179e+00
4.200000000000000000e+06	2.437371489236192179e+00	2.437784419828710636e+00
4.300000000000000000e+06	2.408868057056932077e+00	2.409271332115379138e+00
4.400000000000000000e+06	2.381341821592879882e+00	2.381735884277961457e+00
4.500000000000000000e+06	2.354738192751224535e+00	2.355123458383087343e+00
4.600000000000000000e+06	2.329006756998371230e+00	2.329383614486086440e+00
4.700000000000000000e+06	2.304100875152657046e+00	2.304469688580824016e+00
4.800000000000000000e+06	2.279977326569120333e+00	2.280338436854864259e+00
4.900000000000000000e+06	2.256595993514233456e+00	2.256949720068360588e+00
5.000000000000000000e+06	2.233919580466466215e+00	2.234266222811040592e+00
5.100000000000000000e+06	2.211913363859280501e+00	2.212253203169408877e+00
5.200000000000000000e+06	2.190544968435317319e+00	2.190878268985403832e+00
5.300000000000000000e+06	2.169784166927196889e+00	2.170111177431412131e+00
5.400000000000000000e+06	2.149602700240245134e+00	2.149923655083959773e+00
5.500000000000000000e+06	2.129974115700526305e+00	2.130289236064312419e+00
5.600000000000000000e+06	2.110873621260308308e+00	2.111183116141335692e+00
5.700000000000000000e+06	2.092277953832244908e+00	2.092582020969852685e+00
5.800000000000000000e+06	2.074165260161545898e+00	2.074464086874755253e+00
5.900000000000000000e+06	2.056514988848744618e+00	2.056808752793846562e+00
6.000000000000000000e+06	2.039307792310014023e+00	2.039596662166243579e+00
6.100000000000000000e+06	2.022525437611929267e+00	2.022809573702837760e+00
6.200000000000000000e+06	2.006150725246634625e+00	2.006430280104209540e+00
6.300000000000000000e+06	1.990167415025154707e+00	1.990442533903093780e+00
6.400000000000000000e+06	1.974560158363274587e+00	1.974830979705134437e+00
6.500000000000000000e+06	1.959314436318426056e+00	1.959581092185730178e+00
6.600000000000000000e+06	1.944416502809237279e+00	1.944679119273981627e+00
6.700000000000000000e+06	1.929853332513198128e+00	1.930112030018663605e+00
6.800000000000000000e+06	1.915612572993713458e+00	1.915867466686972609e+00
6.900000000000000000e+06	1.901682500656806996e+00	1.901933700695868978e+00
7.000000000000000000e+06	1.888051980180631695e+00	1.888299592018786166e+00
7.100000000000000000e+06	1.874710427098787102e+00	1.874954551748388321e+00
7.200000000000000000e+06	1.861647773251801530e+00	1.861888507529421588e+00
7.300000000000000000e+06	1.848854434850500938e+00	1.849091871605154758e+00
7.400000000000000000e+06	1.836321282921131059e+00	1.836555511247075723e+00
7.500000000000000000e+06	1.824039615925089342e+00	1.824270721360498948e+00
7.600000000000000000e+06	1.812001134366708843e+00	1.812229199079402608e+00
7.700000000000000000e+06	1.800197917220714983e+00	1.800423020181971090e+00
7.800000000000000000e+06	1.788622400027209292e+00	1.788844617174601526e+00
7.900000000000000000e+06	1.777267354516588238e+00	1.777486758906664077e+00
8.000000000000000000e+06	1.766125869639640023e+00	1.766342531591218235e+00
8.100000000000000000e+06	1.755191333889748018e+00	1.755405321118500339e+00
8.200000000000000000e+06	1.744457418814440386e+00	1.744668796559395441e+00
8.300000000000000000e+06	1.733918063622873484e+00	1.734126894765400717e+00
8.400000000000000000e+06	1.723567460804168450e+00	1.723773805979970764e+00
8.500000000000000000e+06	1.713400042679083413e+00	1.713603960383679015e+00
8.600000000000000000e+06	1.703410468814277490e+00	1.703612015502406374e+00
8.700000000000000000e+06	1.693593614234508049e+00	1.693792844413875009e+00
8.800000000000000000e+06	1.683944558373667411e+00	1.684141524693398173e+00
8.900000000000000000e+06	1.674458574710557812e+00	1.674653328044708456e+00
9.000000000000000000e+06	1.665131121039780782e+00	1.665323710566236182e+00
9.100000000000000000e+06	1.655957830332280389e+00	1.656148303607328121e+00
9.200000000000000000e+06	1.646934502143750256e+00	1.647122905172608176e+00
9.300000000000000000e+06	1.638057094532502367e+00	1.638243471836069221e+00
9.400000000000000000e+06	1.629321716451495705e+00	1.629506111129546131e+00
9.500000000000000000e+06	1.620724620581977415e+00	1.620907074373035606e+00
9.600000000000000000e+06	1.612262196578767348e+00	1.612442749916861207e+00
9.700000000000000000e+06	1.603930964699524342e+00	1.604109656768007763e+00
9.800000000000000000e+06	1.595727569792460665e+00	1.595904438575098228e+00
9.900000000000000000e+06	1.587648775618926145e+00	1.587823857948379880e+00
1.000000000000000000e+07	1.579691459489012795e+00	1.579864791092915333e+00
1.100000000000000000e+07	1.506184400201033391e+00	1.506341975202682759e+00
1.200000000000000000e+07	1.442068196873835362e+00	1.442212641269989826e+00
1.300000000000000000e+07	1.385499752568062570e+00	1.385633086380126500e+00
1.400000000000000000e+07	1.335105641988878711e+00	1.335229452390359173e+00
1.500000000000000000e+07	1.289838646111441500e+00	1.289954202849458387e+00
1.600000000000000000e+07	1.248884451814725516e+00	1.248992786564775637e+00
1.700000000000000000e+07	1.211599022507829249e+00	1.211700984889556798e+00
1.800000000000000000e+07	1.177465394502985152e+00	1.177561692536223559e+00
1.900000000000000000e+07	1.146063157681287414e+00	1.146154387595935020e+00
2.000000000000000000e+07	1.117046441913184474e+00	1.117133110506736582e+00
2.100000000000000000e+07	1.090127742521009413e+00	1.090210284192969059e+00
2.200000000000000000e+07	1.065065838452227576e+00	1.065144628367121538e+00
2.300000000000000000e+07	1.041656633011954991e+00	1.041731997400874299e+00
2.400000000000000000e+07	1.019726116796189519e+00	1.019798341112213347e+00
2.500000000000000000e+07	9.991248951623338259e-01	9.991942306048898770e-01
2.600000000000000000e+07	9.797238850991625281e-01	9.797905538837281547e-01
2.700000000000000000e+07	9.614108972069249637e-01	9.614750968588686719e-01
2.800000000000000000e+07	9.440878953729275880e-01	9.441498022546073177e-01
2.900000000000000000e+07	9.276687808619568099e-01	9.277285530917057654e-01
3.000000000000000000e+07	9.120775862001886392e-01	9.121353660848122713e-01
3.100000000000000000e+07	8.972469921991348407e-01	8.973029082740734408e-01
3.200000000000000000e+07	8.831171019433220470e-01	8.831712706940439972e-01
3.300000000000000000e+07	8.696344207257129533e-01	8.696869480482934955e-01
3.400000000000000000e+07	8.567510022555139271e-01	8.568019847024267444e-01
3.500000000000000000e+07	8.444237300287606995e-01	8.444732558767011898e-01
3.600000000000000000e+07	8.326137092804386519e-01	8.326618594498418346e-01
3.700000000000000000e+07	8.212857499549032214e-01	8.213325988052015969e-01
3.800000000000000000e+07	8.104079250190689976e-01	8.104535410393154393e-01
3.900000000000000000e+07	7.999511914775930821e-01	7.999956378885410002e-01
4.000000000000000000e+07	7.898890638348535775e-01	7.899323991157790603e-01
4.100000000000000000e+07	7.801973316364166910e-01	7.802396099876967028e-01
4.200000000000000000e+07	7.708538142260978887e-01	7.708950859767162989e-01
4.300000000000000000e+07	7.618381470591542026e-01	7.618784590268283807e-01
4.400000000000000000e+07	7.531315948825220152e-01	7.531709906929031639e-01
4.500000000000000000e+07	7.447168878790275670e-01	7.447554082494363126e-01
4.600000000000000000e+07	7.365780775124662894e-01	7.366157605047874979e-01
4.700000000000000000e+07	7.287004093340100352e-01	7.287372905806844825e-01
4.800000000000000000e+07	7.210702104407706869e-01	7.211063233472458922e-01
4.900000000000000000e+07	7.136747896326578466e-01	7.137101655591809868e-01
5.000000000000000000e+07	7.065023486082547821e-01	7.065370170334867028e-01
5.100000000000000000e+07	6.995419027856898397e-01	6.995758914542782314e-01
5.200000000000000000e+07	6.927832105394375883e-01	6.928165455954018448e-01
5.300000000000000000e+07	6.862167098159011047e-01	6.862494159234310276e-01
5.400000000000000000e+07	6.798334612353766904e-01	6.798655616884499153e-01
5.500000000000000000e+07	6.736250969102484110e-01	6.736566137322805847e-01
5.600000000000000000e+07	6.675837743128875124e-01	6.676147283474844762e-01
5.700000000000000000e+07	6.617021346148271865e-01	6.617325456085793034e-01
5.800000000000000000e+07	6.559732649939070681e-01	6.560031516720432609e-01
5.900000000000000000e+07	6.503906644703455475e-01	6.504200446059774654e-01
6.000000000000000000e+07	6.449482128878035736e-01	6.449771033654002617e-01
6.100000000000000000e+07	6.396401427029246856e-01	6.396685595765826404e-01
6.200000000000000000e+07	6.344610132876896680e-01	6.344889718347042074e-01
6.300000000000000000e+07	6.294056874842821614e-01	6.294332022544688598e-01
6.400000000000000000e+07	6.244693101827821780e-01	6.244963950439426092e-01
6.500000000000000000e+07	6.196472887186078582e-01	6.196739568985005775e-01
6.600000000000000000e+07	6.149352749097980464e-01	6.149615390349265631e-01
6.700000000000000000e+07	6.103291485744389844e-01	6.103550207059496024e-01
6.800000000000000000e+07	6.058250023862239431e-01	6.058504940531594940e-01
6.900000000000000000e+07	6.014191279416177816e-01	6.014442501717657263e-01
7.000000000000000000e+07	5.971080029257216371e-01	5.971327662742553777e-01
7.100000000000000000e+07	5.928882792758782827e-01	5.929126938519837520e-01
7.200000000000000000e+07	5.887567722526383385e-01	5.887808477442910693e-01
7.300000000000000000e+07	5.847104503370069706e-01	5.847341960340510791e-01
7.400000000000000000e+07	5.807464258811428914e-01	5.807698506968121954e-01
7.500000000000000000e+07	5.768619464469921798e-01	5.768850589379953542e-01
7.600000000000000000e+07	5.730543867738201458e-01	5.730771951591054902e-01
7.700000000000000000e+07	5.693212413213810663e-01	5.693437534996818039e-01
7.800000000000000000e+07	5.656601173405960692e-01	5.656823409068516550e-01
7.900000000000000000e+07	5.620687284281994378e-01	5.620906706889374771e-01
8.000000000000000000e+07	5.585448885259042262e-01	5.585665565136609390e-01
8.100000000000000000e+07	5.550865063283082490e-01	5.551079068151586471e-01
8.200000000000000000e+07	5.516915800670337822e-01	5.517127195772967285e-01
8.300000000000000000e+07	5.483581926415515007e-01	5.483790774637300469e-01
8.400000000000000000e+07	5.450845070697801775e-01	5.451051432677906927e-01
8.500000000000000000e+07	5.418687622339343202e-01	5.418891556576749258e-01
8.600000000000000000e+07	5.387092688992398681e-01	5.387294251945449197e-01
8.700000000000000000e+07	5.356044059850720851e-01	5.356243306030943341e-01
8.800000000000000000e+07	5.325526170698146045e-01	5.325723152758741197e-01
8.900000000000000000e+07	5.295524071123268728e-01	5.295718839942628042e-01
9.000000000000000000e+07	5.266023393743259895e-01	5.266215998503850360e-01
9.100000000000000000e+07	5.237010325292953405e-01	5.237200813555860091e-01
9.200000000000000000e+07	5.208471579447055966e-01	5.208659997222477855e-01
9.300000000000000000e+07	5.180394371254002372e-01	5.180580763067951233e-01
9.400000000000000000e+07	5.152766393069718731e-01	5.152950802027179700e-01
9.500000000000000000e+07	5.125575791888389299e-01	5.125758259733157463e-01
9.600000000000000000e+07	5.098811147975413904e-01	5.098991715146798942e-01
9.700000000000000000e+07	5.072461454715030404e-01	5.072640160401661324e-01
9.800000000000000000e+07	5.046516099591867865e-01	5.046692981782727738e-01
9.900000000000000000e+07	5.020964846231744660e-01	5.021139941764652947e-01
1.000000000000000000e+08	4.995797817432746091e-01	4.995971162040395708e-01
1.100000000000000149e+08	4.763314013955998738e-01	4.763471600215285484e-01
1.200000000000000149e+08	4.560532383008436552e-01	4.560676837280857043e-01
1.300000000000000149e+08	4.381623229931811969e-01	4.381756572500851155e-01
1.400000000000000000e+08	4.222242466588028154e-01	4.222366284823015903e-01
1.500000000000000000e+08	4.079077809235812091e-01	4.079193373034874504e-01
1.600000000000000000e+08	3.949553658872083650e-01	3.949662000029389164e-01
1.700000000000000000e+08	3.831632999291902930e-01	3.831734967521737700e-01
1.800000000000000000e+08	3.723680741576628206e-01	3.723777044975329908e-01
1.900000000000000000e+08	3.624367190463234634e-01	3.624458425323296984e-01
2.000000000000000000e+08	3.532598415178346829e-01	3.532685088349051816e-01
2.100000000000000000e+08	3.447465089548810147e-01	3.447547635472919536e-01
2.200000000000000000e+08	3.368204277539213476e-01	3.368283071417712549e-01
2.300000000000000000e+08	3.294170462917209163e-01	3.294245831012165282e-01
2.400000000000000000e+08	3.224813291453645925e-01	3.224885519244644616e-01
2.500000000000000000e+08	3.159660261737820552e-01	3.159729600447120923e-01
2.600000000000000000e+08	3.098303114772387179e-01	3.098369786635258305e-01
2.700000000000000000e+08	3.040387023135193711e-01	3.040451225694256188e-01
2.800000000000000000e+08	2.985601923654561674e-01	2.985663833287285907e-01
2.900000000000000000e+08	2.933675508772957130e-01	2.933735283610985345e-01
3.000000000000000000e+08	2.884367514054433923e-01	2.884425296416339157e-01
3.100000000000000000e+08	2.837465027754193514e-01	2.837520946185864701e-01
3.200000000000000000e+08	2.792778613137913424e-01	2.792832784134137158e-01
3.300000000000000000e+08	2.750139082190323214e-01	2.750191611655513069e-01
3.400000000000000000e+08	2.709394795222779817e-01	2.709445779716894154e-01
3.500000000000000000e+08	2.670409387982676797e-01	2.670458915789153953e-01
3.600000000000000000e+08	2.633059848516530743e-01	2.633108000561898976e-01
3.700000000000000000e+08	2.597234881910192583e-01	2.597281732559402201e-01
3.800000000000000000e+08	2.562833513326242540e-01	2.562879131073363403e-01
3.900000000000000000e+08	2.529763889357312112e-01	2.529808337427667531e-01
4.000000000000000000e+08	2.497942245259464067e-01	2.497985582136499905e-01
4.100000000000000000e+08	2.467292011600941970e-01	2.467334291488853526e-01
4.200000000000000000e+08	2.437743038616845270e-01	2.437784311848117391e-01
4.300000000000000000e+08	2.409230920369632156e-01	2.409271233765201692e-01
4.400000000000000000e+08	2.381696403884669688e-01	2.381735801073152359e-01
4.500000000000000000e+08	2.355084870916054340e-01	2.355123392617506639e-01
4.600000000000000000e+08	2.329345882022018921e-01	2.329383566300852748e-01
4.700000000000000000e+08	2.304432774285310737e-01	2.304469656776307884e-01
4.800000000000000000e+08	2.280302305375016825e-01	2.280338419485797574e-01
4.900000000000000000e+08	2.256914337770151713e-01	2.256949714862980794e-01
5.000000000000000000e+08	2.234231557897055631e-01	2.234266227452471332e-01
5.100000000000000000e+08	2.212219225708313142e-01	2.212253215472711754e-01
5.200000000000000000e+08	2.190844950879189956e-01	2.190878286998221847e-01
5.300000000000000000e+08	2.170078492341296628e-01	2.170111199480677933e-01
5.400000000000000000e+08	2.149891578331014075e-01	2.149923679786148178e-01
5.500000000000000000e+08	2.130257744516862173e-01	2.130289262312502208e-01
5.600000000000000000e+08	2.111152188097761284e-01	2.111183143078765589e-01
5.700000000000000000e+08	2.092551636042706553e-01	2.092582047956841884e-01
5.800000000000000000e+08	2.074434225880071869e-01	2.074464113453674541e-01
5.900000000000000000e+08	2.056779397647909291e-01	2.056808778655130898e-01
6.000000000000000000e+08	2.039567795790995230e-01	2.039596687117285756e-01
6.100000000000000000e+08	2.022781179940263407e-01	2.022809597640643775e-01
6.200000000000000000e+08	2.006402343639554775e-01	2.006430302992193437e-01
6.300000000000000000e+08	1.990415040196406304e-01	1.990442555751942566e-01
6.400000000000000000e+08	1.974803914930425841e-01	1.974831000557442096e-01
6.500000000000000000e+08	1.959554443177011218e-01	1.959581112104003819e-01
