f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.346341159384986095e+05	1.575767813934722799e+05
3.900000000000000000e+04	2.298497707264997880e+05	1.539031014605650562e+05
4.000000000000000000e+04	2.252273228893120540e+05	1.504660202533832053e+05
4.100000000000000000e+04	2.207610304267237370e+05	1.472463947147955478e+05
4.200000000000000000e+04	2.164451325137583481e+05	1.442268990762341709e+05
4.300000000000000000e+04	2.122739103151927411e+05	1.413918320350538124e+05
4.400000000000000000e+04	2.082417330010273145e+05	1.387269458286625159e+05
4.500000000000000000e+04	2.043430919983470521e+05	1.362192946811303264e+05
4.600000000000000000e+04	2.005726259111257095e+05	1.338571003653670195e+05
4.700000000000000000e+04	1.969251380561888509e+05	1.316296328736602445e+05
4.800000000000000000e+04	1.933956081764429691e+05	1.295271044184676866e+05
4.900000000000000000e+04	1.899791995822343742e+05	1.275405751928865066e+05
5.000000000000000000e+04	1.866712627228749043e+05	1.256618695064481144e+05
5.100000000000000000e+04	1.834673359906371334e+05	1.238835010778441792e+05
5.200000000000000000e+04	1.803631443991156702e+05	1.221986064133020409e+05
5.300000000000000000e+04	1.773545966489060665e+05	1.206008853292251588e+05
5.400000000000000000e+04	1.744377809898854757e+05	1.190845477920803387e+05
5.500000000000000000e+04	1.716089602059529570e+05	1.176442663489769038e+05
5.600000000000000000e+04	1.688645659809732169e+05	1.162751335105043836e+05
5.700000000000000000e+04	1.662011928506376280e+05	1.149726235246135911e+05
5.800000000000000000e+04	1.636155919014800747e+05	1.137325580479295750e+05
5.900000000000000000e+04	1.611046643433135469e+05	1.125510752800699847e+05
6.000000000000000000e+04	1.586654550532255089e+05	1.114246021783333999e+05
6.100000000000000000e+04	1.562951461666866380e+05	1.103498294154667819e+05
6.200000000000000000e+04	1.539910507732065453e+05	1.093236887829212792e+05
6.300000000000000000e+04	1.517506067594557535e+05	1.083433327767792071e+05
6.400000000000000000e+04	1.495713708311879891e+05	1.074061161340264516e+05
6.500000000000000000e+04	1.474510127360567567e+05	1.065095791135745967e+05
6.600000000000000000e+04	1.453873097020956338e+05	1.056514323399106215e+05
6.700000000000000000e+04	1.433781411008455616e+05	1.048295430478667986e+05
6.800000000000000000e+04	1.414214833395684545e+05	1.040419225851308001e+05
6.900000000000000000e+04	1.395154049834535690e+05	1.032867150450733752e+05
7.000000000000000000e+04	1.376580621059863770e+05	1.025621869165163080e+05
7.100000000000000000e+04	1.358476938635842234e+05	1.018667176494646701e+05
7.200000000000000000e+04	1.340826182890420023e+05	1.011987910467589099e+05
7.300000000000000000e+04	1.323612282972013636e+05	1.005569874012697837e+05
7.400000000000000000e+04	1.306819878954593005e+05	9.993997630680759903e+04
7.500000000000000000e+04	1.290434285911977786e+05	9.934651007848516747e+04
7.600000000000000000e+04	1.274441459878991882e+05	9.877541772498274804e+04
7.700000000000000000e+04	1.258827965615522990e+05	9.822559942111978307e+04
7.800000000000000000e+04	1.243580946089336794e+05	9.769602143441974476e+04
7.900000000000000000e+04	1.228688093594184320e+05	9.718571146406292974e+04
8.000000000000000000e+04	1.214137622421289270e+05	9.669375435480286251e+04
8.100000000000000000e+04	1.199918243004343240e+05	9.621928815215254144e+04
8.200000000000000000e+04	1.186019137460640341e+05	9.576150046847626800e+04
8.300000000000000000e+04	1.172429936453760020e+05	9.531962513258906256e+04
8.400000000000000000e+04	1.159140697306167567e+05	9.489293909812394122e+04
8.500000000000000000e+04	1.146141883293198916e+05	9.448075958830342279e+04
8.600000000000000000e+04	1.133424344053044479e+05	9.408244145687702985e+04
8.700000000000000000e+04	1.120979297050457244e+05	9.369737474689958617e+04
8.800000000000000000e+04	1.108798310035078903e+05	9.332498243073119374e+04
8.900000000000000000e+04	1.096873284438278351e+05	9.296471831618415308e+04
9.000000000000000000e+04	1.085196439655423164e+05	9.261606510512120440e+04
9.100000000000000000e+04	1.073760298163336265e+05	9.227853259205796348e+04
9.200000000000000000e+04	1.062557671425501321e+05	9.195165599144202133e+04
9.300000000000000000e+04	1.051581646540223010e+05	9.163499438329334953e+04
9.400000000000000000e+04	1.040825573589479318e+05	9.132812926780464477e+04
9.500000000000000000e+04	1.030283053648659843e+05	9.103066322032523749e+04
9.600000000000000000e+04	1.019947927419652406e+05	9.074221863889723318e+04
9.700000000000000000e+04	1.009814264451927447e+05	9.046243657718894246e+04
9.800000000000000000e+04	9.998763529183763603e+04	9.019097565628208395e+04
9.900000000000000000e+04	9.901286899145631469e+04	8.992751104932266753e+04
1.000000000000000000e+05	9.805659722519395291e+04	8.967173353355182917e+04
1.100000000000000146e+05	8.940706279221663135e+04	8.747826312423204945e+04
1.200000000000000146e+05	8.214319208336465817e+04	8.580132466202013893e+04
1.300000000000000146e+05	7.596028574722899066e+04	8.449107494510461402e+04
1.400000000000000000e+05	7.063598537377272442e+04	8.344817239205632359e+04
1.500000000000000000e+05	6.600448958504229086e+04	8.260469589862192515e+04
1.600000000000000000e+05	6.193979416847063112e+04	8.191295648200121650e+04
1.700000000000000000e+05	5.834451078350502212e+04	8.133868677101262438e+04
1.800000000000000000e+05	5.514222918684456818e+04	8.085675803738321702e+04
1.900000000000000000e+05	5.227218739421216014e+04	8.044840854986144404e+04
2.000000000000000000e+05	4.968547986817340279e+04	8.009940396036201855e+04
2.100000000000000000e+05	4.734231230271797540e+04	7.979878845057736908e+04
2.200000000000000000e+05	4.520998229931262904e+04	7.953801961164781824e+04
2.300000000000000000e+05	4.326137233955248666e+04	7.931035812739341054e+04
2.400000000000000000e+05	4.147381011302300612e+04	7.911043004791624844e+04
2.500000000000000000e+05	3.982819614170414570e+04	7.893390809573190927e+04
2.600000000000000000e+05	3.830832852533885307e+04	7.877727642854486476e+04
2.700000000000000000e+05	3.690037486710208759e+04	7.863765480358360219e+04
2.800000000000000000e+05	3.559245535642017057e+04	7.851266561112286581e+04
2.900000000000000000e+05	3.437431069787001616e+04	7.840033224331169913e+04
3.000000000000000000e+05	3.323703544429290196e+04	7.829900063948128081e+04
3.100000000000000000e+05	3.217286221196630504e+04	7.820727816208792501e+04
3.200000000000000000e+05	3.117498582055875886e+04	7.812398556455333892e+04
3.300000000000000000e+05	3.023741901209251955e+04	7.804811894329699862e+04
3.400000000000000000e+05	2.935487333587670946e+04	7.797881937179694069e+04
3.500000000000000000e+05	2.852266023053936078e+04	7.791534849466966989e+04
3.600000000000000000e+05	2.773660842314815091e+04	7.785706878197105834e+04
3.700000000000000000e+05	2.699299459336612563e+04	7.780342745421228756e+04
3.800000000000000000e+05	2.628848488520906540e+04	7.775394331873752526e+04
3.900000000000000000e+05	2.562008533908125901e+04	7.770819593030025135e+04
4.000000000000000000e+05	2.498509969798699967e+04	7.766581661857411382e+04
4.100000000000000000e+05	2.438109334034433050e+04	7.762648102406875114e+04
4.200000000000000000e+05	2.380586232710686818e+04	7.758990285954020510e+04
4.300000000000000000e+05	2.325740673746108951e+04	7.755582867229304975e+04
4.400000000000000000e+05	2.273390761615448355e+04	7.752403342802407860e+04
4.500000000000000000e+05	2.223370697482872492e+04	7.749431677221624705e+04
4.600000000000000000e+05	2.175529038592113284e+04	7.746649985285729053e+04
4.700000000000000000e+05	2.129727178562958579e+04	7.744042261021943705e+04
4.800000000000000000e+05	2.085838016587803213e+04	7.741594145686527190e+04
4.900000000000000000e+05	2.043744788710407011e+04	7.739292728498051292e+04
5.000000000000000000e+05	2.003340038630578783e+04	7.737126374930865131e+04
5.100000000000000000e+05	1.964524708993633612e+04	7.735084578297971166e+04
5.200000000000000000e+05	1.927207337034582088e+04	7.733157831082557095e+04
5.300000000000000000e+05	1.891303340866971121e+04	7.731337513071739522e+04
5.400000000000000000e+05	1.856734384725792188e+04	7.729615793831396149e+04
5.500000000000000000e+05	1.823427813164739928e+04	7.727985547459259396e+04
5.600000000000000000e+05	1.791316145629078528e+04	7.726440277880964277e+04
5.700000000000000000e+05	1.760336624023113836e+04	7.724974053225335956e+04
5.800000000000000000e+05	1.730430806904321435e+04	7.723581448039313545e+04
5.900000000000000000e+05	1.701544204795456972e+04	7.722257492290527443e+04
6.000000000000000000e+05	1.673625951837113098e+04	7.720997626261439291e+04
6.100000000000000000e+05	1.646628509626833329e+04	7.719797660569894651e+04
6.200000000000000000e+05	1.620507399624713435e+04	7.718653740661141637e+04
6.300000000000000000e+05	1.595220960963041216e+04	7.717562315208579821e+04
6.400000000000000000e+05	1.570730130891345289e+04	7.716520107939507579e+04
6.500000000000000000e+05	1.546998245427548500e+04	7.715524092467808805e+04
6.600000000000000000e+05	1.523990858079364079e+04	7.714571469772659475e+04
6.700000000000000000e+05	1.501675574754054287e+04	7.713659648009878583e+04
6.800000000000000000e+05	1.480021903195376035e+04	7.712786224383911758e+04
6.900000000000000000e+05	1.459001115478404245e+04	7.711948968843655894e+04
7.000000000000000000e+05	1.438586122260314369e+04	7.711145809395238757e+04
7.100000000000000000e+05	1.418751357631416977e+04	7.710374818851255986e+04
7.200000000000000000e+05	1.399472673538734125e+04	7.709634202858022763e+04
7.300000000000000000e+05	1.380727242866678898e+04	7.708922289061849006e+04
7.400000000000000000e+05	1.362493470358118066e+04	7.708237517292417760e+04
7.500000000000000000e+05	1.344750910645869953e+04	7.707578430655240663e+04
7.600000000000000000e+05	1.327480192741428073e+04	7.706943667438554985e+04
7.700000000000000000e+05	1.310662950395254302e+04	7.706331953750460525e+04
7.800000000000000000e+05	1.294281757802991888e+04	7.705742096812133968e+04
7.900000000000000000e+05	1.278320070184982069e+04	7.705172978840918222e+04
8.000000000000000000e+05	1.262762168813647804e+04	7.704623551465041237e+04
8.100000000000000000e+05	1.247593110105166124e+04	7.704092830617465370e+04
8.200000000000000000e+05	1.232798678429254869e+04	7.703579891862819204e+04
8.300000000000000000e+05	1.218365342324135418e+04	7.703083866115642013e+04
8.400000000000000000e+05	1.204280213833475318e+04	7.702603935713168175e+04
8.500000000000000000e+05	1.190531010708729082e+04	7.702139330809267994e+04
8.600000000000000000e+05	1.177106021244093972e+04	7.701689326060115127e+04
8.700000000000000000e+05	1.163994071532655653e+04	7.701253237574736704e+04
8.800000000000000000e+05	1.151184494951503802e+04	7.700830420106647944e+04
8.900000000000000000e+05	1.138667103700784719e+04	7.700420264464896172e+04
9.000000000000000000e+05	1.126432162237266311e+04	7.700022195125362487e+04
9.100000000000000000e+05	1.114470362456903968e+04	7.699635668024526967e+04
9.200000000000000000e+05	1.102772800493565592e+04	7.699260168520218576e+04
9.300000000000000000e+05	1.091330955012466438e+04	7.698895209504845843e+04
9.400000000000000000e+05	1.080136666887202045e+04	7.698540329658363771e+04
9.500000000000000000e+05	1.069182120158549696e+04	7.698195091829197190e+04
9.600000000000000000e+05	1.058459824181783370e+04	7.697859081532487471e+04
9.700000000000000000e+05	1.047962596876788848e+04	7.697531905556224228e+04
9.800000000000000000e+05	1.037683549002398831e+04	7.697213190666250011e+04
9.900000000000000000e+05	1.027616069382566275e+04	7.696902582402339613e+04
1.000000000000000000e+06	1.017753811017893713e+04	7.696599743958206091e+04
1.100000000000000000e+06	9.291869254966086373e+03	7.693935333117133996e+04
1.200000000000000000e+06	8.557025565450619979e+03	7.691775929180772800e+04
1.300000000000000000e+06	7.938178913320326501e+03	7.689962087496276945e+04
1.400000000000000000e+06	7.410444326686652857e+03	7.688389386411431769e+04
1.500000000000000000e+06	6.955567559467892352e+03	7.686987209567870013e+04
1.600000000000000000e+06	6.559854093666969675e+03	7.685706498488958459e+04
1.700000000000000000e+06	6.212828709987869843e+03	7.684512388922658283e+04
1.800000000000000000e+06	5.906341669271333558e+03	7.683379625450745516e+04
1.900000000000000000e+06	5.633957041646236576e+03	7.682289617624293896e+04
2.000000000000000000e+06	5.390524473018059325e+03	7.681228498566636699e+04
2.100000000000000000e+06	5.171873265873522541e+03	7.680185813839593902e+04
2.200000000000000000e+06	4.974589869124416509e+03	7.679153616921317007e+04
2.300000000000000000e+06	4.795853399143041315e+03	7.678125833127755322e+04
2.400000000000000000e+06	4.633312270682912640e+03	7.677097804474113218e+04
2.500000000000000000e+06	4.484990429601451979e+03	7.676065958806264098e+04
2.600000000000000000e+06	4.349215219301190700e+03	7.675027565750612121e+04
2.700000000000000000e+06	4.224561273142781829e+03	7.673980554271212895e+04
2.800000000000000000e+06	4.109806426940753227e+03	7.672923374575200432e+04
2.900000000000000000e+06	4.003896750502970008e+03	7.671854892367818684e+04
3.000000000000000000e+06	3.905918570644621013e+03	7.670774306994807557e+04
3.100000000000000000e+06	3.815075907068586275e+03	7.669681087426595332e+04
3.200000000000000000e+06	3.730672137099601969e+03	7.668574921711315983e+04
3.300000000000000000e+06	3.652094992257933882e+03	7.667455676697565650e+04
3.400000000000000000e+06	3.578804200698933982e+03	7.666323365662558354e+04
3.500000000000000000e+06	3.510321246326590881e+03	7.665178122079758032e+04
3.600000000000000000e+06	3.446220832981213334e+03	7.664020178195946210e+04
3.700000000000000000e+06	3.386123731093603510e+03	7.662849847406227491e+04
3.800000000000000000e+06	3.329690752116217027e+03	7.661667509652327863e+04
3.900000000000000000e+06	3.276617648287841348e+03	7.660473599245435616e+04
4.000000000000000000e+06	3.226630775780685781e+03	7.659268594648048747e+04
4.100000000000000000e+06	3.179483390883017364e+03	7.658053009850128728e+04
4.200000000000000000e+06	3.134952473703131091e+03	7.656827387051579717e+04
4.300000000000000000e+06	3.092835993515700920e+03	7.655592290422870428e+04
4.400000000000000000e+06	3.052950545490808508e+03	7.654348300761340943e+04
4.500000000000000000e+06	3.015129301041285544e+03	7.653096010896365624e+04
4.600000000000000000e+06	2.979220224074566431e+03	7.651836021725111641e+04
4.700000000000000000e+06	2.945084513561168478e+03	7.650568938782443001e+04
4.800000000000000000e+06	2.912595239433974257e+03	7.649295369266037596e+04
4.900000000000000000e+06	2.881636144221815357e+03	7.648015919452154776e+04
5.000000000000000000e+06	2.852100587239788638e+03	7.646731192448228830e+04
5.100000000000000000e+06	2.823890611797662132e+03	7.645441786237813358e+04
5.200000000000000000e+06	2.796916118896541775e+03	7.644148291980430076e+04
5.300000000000000000e+06	2.771094133381630854e+03	7.642851292535086395e+04
5.400000000000000000e+06	2.746348150599938890e+03	7.641551361180648382e+04
5.500000000000000000e+06	2.722607553352135710e+03	7.640249060510539857e+04
5.600000000000000000e+06	2.699807090388028882e+03	7.638944941482311697e+04
5.700000000000000000e+06	2.677886408924656735e+03	7.637639542605256429e+04
5.800000000000000000e+06	2.656789634704378386e+03	7.636333389251638437e+04
5.900000000000000000e+06	2.636464993990301537e+03	7.635026993078760279e+04
6.000000000000000000e+06	2.616864472643809222e+03	7.633720851550748921e+04
6.100000000000000000e+06	2.597943508066261074e+03	7.632415447550229146e+04
6.200000000000000000e+06	2.579660710331144401e+03	7.631111249071189377e+04
6.300000000000000000e+06	2.561977609299675350e+03	7.629808708985081466e+04
6.400000000000000000e+06	2.544858424913333238e+03	7.628508264873249573e+04
6.500000000000000000e+06	2.528269858201997977e+03	7.627210338919512287e+04
6.600000000000000000e+06	2.512180900844286043e+03	7.625915337856796395e+04
6.700000000000000000e+06	2.496562661374304298e+03	7.624623652963041968e+04
6.800000000000000000e+06	2.481388206352679390e+03	7.623335660101343819e+04
6.900000000000000000e+06	2.466632415013980335e+03	7.622051719800061255e+04
7.000000000000000000e+06	2.452271846071802429e+03	7.620772177368981647e+04
7.100000000000000000e+06	2.438284615510617641e+03	7.619497363047735416e+04
7.200000000000000000e+06	2.424650284322501193e+03	7.618227592183201341e+04
7.300000000000000000e+06	2.411349755260261190e+03	7.616963165432719688e+04
7.400000000000000000e+06	2.398365177777686768e+03	7.615704368990191142e+04
7.500000000000000000e+06	2.385679860415252733e+03	7.614451474832407257e+04
7.600000000000000000e+06	2.373278189966590617e+03	7.613204740983288502e+04
7.700000000000000000e+06	2.361145556829095767e+03	7.611964411793410545e+04
7.800000000000000000e+06	2.349268286002284640e+03	7.610730718233126390e+04
7.900000000000000000e+06	2.337633573250773679e+03	7.609503878196830919e+04
8.000000000000000000e+06	2.326229425996166810e+03	7.608284096817042155e+04
8.100000000000000000e+06	2.315044608544147650e+03	7.607071566786257608e+04
8.200000000000000000e+06	2.304068591290622862e+03	7.605866468685165455e+04
8.300000000000000000e+06	2.293291503584163820e+03	7.604668971315969247e+04
8.400000000000000000e+06	2.282704089951861079e+03	7.603479232038947521e+04
8.500000000000000000e+06	2.272297669422450326e+03	7.602297397111861210e+04
8.600000000000000000e+06	2.262064097704521828e+03	7.601123602030309848e+04
8.700000000000000000e+06	2.251995731999118107e+03	7.599957971868528693e+04
8.800000000000000000e+06	2.242085398245395027e+03	7.598800621619480080e+04
8.900000000000000000e+06	2.232326360615349586e+03	7.597651656533495407e+04
9.000000000000000000e+06	2.222712293089398827e+03	7.596511172454566986e+04
9.100000000000000000e+06	2.213237252958691442e+03	7.595379256153789174e+04
9.200000000000000000e+06	2.203895656112899815e+03	7.594255985659122234e+04
9.300000000000000000e+06	2.194682253983766714e+03	7.593141430581107852e+04
9.400000000000000000e+06	2.185592112025306506e+03	7.592035652433820360e+04
9.500000000000000000e+06	2.176620589620971714e+03	7.590938704950895044e+04
9.600000000000000000e+06	2.167763321316926067e+03	7.589850634395910311e+04
9.700000000000000000e+06	2.159016199288293137e+03	7.588771479867114977e+04
9.800000000000000000e+06	2.150375356952662514e+03	7.587701273595896782e+04
9.900000000000000000e+06	2.141837153651465087e+03	7.586640041239003767e+04
1.000000000000000000e+07	2.133398160326056313e+03	7.585587802164131426e+04
1.100000000000000000e+07	2.053837263490149780e+03	7.575560343369147449e+04
1.200000000000000000e+07	1.981574835834929672e+03	7.566416650009507430e+04
1.300000000000000000e+07	1.915195355387807240e+03	7.558109353341773385e+04
1.400000000000000000e+07	1.853827142391587358e+03	7.550572552187950350e+04
1.500000000000000000e+07	1.796884211655722083e+03	7.543732946817499760e+04
1.600000000000000000e+07	1.743932259276613195e+03	7.537516789217208861e+04
1.700000000000000000e+07	1.694619860642408412e+03	7.531853903483154136e+04
1.800000000000000000e+07	1.648643776312948830e+03	7.526679762947875133e+04
1.900000000000000000e+07	1.605731879329621279e+03	7.521936338588576473e+04
2.000000000000000000e+07	1.565634990200073162e+03	7.517572208680138283e+04
2.100000000000000000e+07	1.528123057551091506e+03	7.513542252162347722e+04
2.200000000000000000e+07	1.492983337575559062e+03	7.509807130607434374e+04
2.300000000000000000e+07	1.460019399825522441e+03	7.506332684434094699e+04
2.400000000000000000e+07	1.429050401905333274e+03	7.503089317236529314e+04
2.500000000000000000e+07	1.399910391009176692e+03	7.500051409139571479e+04
2.600000000000000000e+07	1.372447546472772501e+03	7.497196779644413618e+04
2.700000000000000000e+07	1.346523350363868531e+03	7.494506208109149884e+04
2.800000000000000000e+07	1.322011703320998095e+03	7.491963012864862685e+04
2.900000000000000000e+07	1.298798012022986995e+03	7.489552686058642576e+04
3.000000000000000000e+07	1.276778274182881432e+03	7.487262579386839934e+04
3.100000000000000000e+07	1.255858182612154224e+03	7.485081635134291719e+04
3.200000000000000000e+07	1.235952264541044087e+03	7.483000156866222096e+04
3.300000000000000000e+07	1.216983067304280667e+03	7.481009614418893761e+04
3.400000000000000000e+07	1.198880397211977652e+03	7.479102478312929452e+04
3.500000000000000000e+07	1.181580615038497626e+03	7.477272079258905433e+04
3.600000000000000000e+07	1.165025989018202836e+03	7.475512488973618019e+04
3.700000000000000000e+07	1.149164104409697529e+03	7.473818419042845198e+04
3.800000000000000000e+07	1.133947327439366290e+03	7.472185135037366126e+04
3.900000000000000000e+07	1.119332320630983531e+03	7.470608383505047823e+04
4.000000000000000000e+07	1.105279606059977368e+03	7.469084329825676105e+04
4.100000000000000000e+07	1.091753172848951408e+03	7.467609505227957561e+04
4.200000000000000000e+07	1.078720125174285158e+03	7.466180761535545753e+04
4.300000000000000000e+07	1.066150367128041580e+03	7.464795232436542574e+04
4.400000000000000000e+07	1.054016320933885254e+03	7.463450300262501696e+04
4.500000000000000000e+07	1.042292675220113097e+03	7.462143567425559741e+04
4.600000000000000000e+07	1.030956160285071974e+03	7.460872831797935942e+04
4.700000000000000000e+07	1.019985347534465177e+03	7.459636065432980831e+04
4.800000000000000000e+07	1.009360470515386965e+03	7.458431396122633305e+04
4.900000000000000000e+07	9.990632652107751710e+02	7.457257091366335226e+04
5.000000000000000000e+07	9.890768274857198321e+02	7.456111544394503289e+04
5.100000000000000000e+07	9.793854857905158724e+02	7.454993261945142876e+04
5.200000000000000000e+07	9.699746874232384926e+02	7.453900853540396201e+04
5.300000000000000000e+07	9.608308968360670406e+02	7.452833022048564453e+04
5.400000000000000000e+07	9.519415046349224667e+02	7.451788555351062678e+04
5.500000000000000000e+07	9.432947460715392936e+02	7.450766318961043726e+04
5.600000000000000000e+07	9.348796279618310336e+02	7.449765249464121007e+04
5.700000000000000000e+07	9.266858630851799035e+02	7.448784348671036423e+04
5.800000000000000000e+07	9.187038112272782655e+02	7.447822678388738132e+04
5.900000000000000000e+07	9.109244261253141985e+02	7.446879355730100360e+04
6.000000000000000000e+07	9.033392076598431686e+02	7.445953548894147389e+04
6.100000000000000000e+07	8.959401587135943146e+02	7.445044473358760297e+04
6.200000000000000000e+07	8.887197461846176338e+02	7.444151388435743866e+04
6.300000000000000000e+07	8.816708657007170586e+02	7.443273594145443349e+04
6.400000000000000000e+07	8.747868096345698632e+02	7.442410428374001640e+04
6.500000000000000000e+07	8.680612380653939226e+02	7.441561264281274634e+04
6.600000000000000000e+07	8.614881523738641818e+02	7.440725507931860921e+04
6.700000000000000000e+07	8.550618711931230109e+02	7.439902596125131822e+04
6.800000000000000000e+07	8.487770084704667397e+02	7.439091994403483113e+04
6.900000000000000000e+07	8.426284534223580067e+02	7.438293195220523921e+04
7.000000000000000000e+07	8.366113521900543901e+02	7.437505716253227729e+04
7.100000000000000000e+07	8.307210910249301605e+02	7.436729098844001419e+04
7.200000000000000000e+07	8.249532808517097919e+02	7.435962906560341071e+04
7.300000000000000000e+07	8.193037430747106100e+02	7.435206723861164937e+04
7.400000000000000000e+07	8.137684965071268834e+02	7.434460154860034527e+04
7.500000000000000000e+07	8.083437453164665385e+02	7.433722822176928457e+04
7.600000000000000000e+07	8.030258678908683123e+02	7.432994365870459296e+04
7.700000000000000000e+07	7.978114065412689797e+02	7.432274442444241140e+04
7.800000000000000000e+07	7.926970579633797342e+02	7.431562723920766439e+04
7.900000000000000000e+07	7.876796643914824472e+02	7.430858896977562108e+04
8.000000000000000000e+07	7.827562053830739615e+02	7.430162662140594330e+04
8.100000000000000000e+07	7.779237901796744836e+02	7.429473733030365838e+04
8.200000000000000000e+07	7.731796505946502975e+02	7.428791835656721378e+04
8.300000000000000000e+07	7.685211343838280982e+02	7.428116707758582197e+04
8.400000000000000000e+07	7.639456990590464329e+02	7.427448098185349954e+04
8.500000000000000000e+07	7.594509061086714610e+02	7.426785766316900845e+04
8.600000000000000000e+07	7.550344155925641871e+02	7.426129481519294495e+04
8.700000000000000000e+07	7.506939810820759931e+02	7.425479022633674322e+04
8.800000000000000000e+07	7.464274449183736806e+02	7.424834177496164921e+04
8.900000000000000000e+07	7.422327337648824823e+02	7.424194742486420728e+04
9.000000000000000000e+07	7.381078544318072545e+02	7.423560522102857067e+04
9.100000000000000000e+07	7.340508899526571440e+02	7.422931328562941053e+04
9.200000000000000000e+07	7.300599958944965238e+02	7.422306981426682614e+04
9.300000000000000000e+07	7.261333968851826057e+02	7.421687307241786039e+04
9.400000000000000000e+07	7.222693833423063552e+02	7.421072139209168381e+04
9.500000000000000000e+07	7.184663083898293507e+02	7.420461316867303685e+04
9.600000000000000000e+07	7.147225849495630428e+02	7.419854685794470424e+04
9.700000000000000000e+07	7.110366829956894890e+02	7.419252097327385854e+04
9.800000000000000000e+07	7.074071269614543098e+02	7.418653408295515692e+04
9.900000000000000000e+07	7.038324932880429969e+02	7.418058480769892049e+04
1.000000000000000000e+08	7.003114081064030643e+02	7.417467181825585430e+04
1.100000000000000149e+08	6.677749349921024304e+02	7.411727682526515855e+04
1.200000000000000149e+08	6.393793963710537582e+02	7.406234654247314029e+04
1.300000000000000149e+08	6.143127234783030417e+02	7.400911377637261467e+04
1.400000000000000000e+08	5.919696178355656002e+02	7.395701627227173594e+04
1.500000000000000000e+08	5.718884799744712382e+02	7.390563329193962272e+04
1.600000000000000000e+08	5.537103148905754324e+02	7.385464454630755063e+04
1.700000000000000000e+08	5.371511382191187067e+02	7.380380273879253946e+04
1.800000000000000000e+08	5.219829464746798067e+02	7.375291469054923800e+04
1.900000000000000000e+08	5.080202784205019952e+02	7.370182804927986581e+04
2.000000000000000000e+08	4.951105230193903708e+02	7.365042173240093689e+04
2.100000000000000000e+08	4.831267976915765416e+02	7.359859892865920847e+04
2.200000000000000000e+08	4.719626275439810001e+02	7.354628188987259637e+04
2.300000000000000000e+08	4.615279106051818303e+02	7.349340799867203168e+04
2.400000000000000000e+08	4.517458170494109595e+02	7.343992676093472983e+04
2.500000000000000000e+08	4.425503771755990670e+02	7.338579747835488524e+04
2.600000000000000000e+08	4.338845843534406299e+02	7.333098742806137307e+04
2.700000000000000000e+08	4.256988878625024313e+02	7.327547042491719185e+04
2.800000000000000000e+08	4.179499843379256845e+02	7.321922567591404368e+04
2.900000000000000000e+08	4.105998403372968824e+02	7.316223685984029726e+04
3.000000000000000000e+08	4.036148955480193763e+02	7.310449138235708233e+04
3.100000000000000000e+08	3.969654084618740626e+02	7.304597976886878314e+04
3.200000000000000000e+08	3.906249153579549329e+02	7.298669516653147002e+04
3.300000000000000000e+08	3.845697801111102763e+02	7.292663293336017523e+04
3.400000000000000000e+08	3.787788173382004970e+02	7.286579029734438518e+04
3.500000000000000000e+08	3.732329751681139101e+02	7.280416607220392325e+04
3.600000000000000000e+08	3.679150667980060234e+02	7.274176041925704340e+04
3.700000000000000000e+08	3.628095422095536833e+02	7.267857464704361337e+04
3.800000000000000000e+08	3.579022931324306001e+02	7.261461104203069408e+04
3.900000000000000000e+08	3.531804856798741525e+02	7.254987272503763961e+04
4.000000000000000000e+08	3.486324161328450941e+02	7.248436352904327214e+04
4.100000000000000000e+08	3.442473861816023373e+02	7.241808789485225861e+04
4.200000000000000000e+08	3.400155945964193052e+02	7.235105078173713991e+04
4.300000000000000000e+08	3.359280428302851078e+02	7.228325759069366904e+04
4.400000000000000000e+08	3.319764524843942581e+02	7.221471409835566010e+04
4.500000000000000000e+08	3.281531929139156887e+02	7.214542639995257196e+04
4.600000000000000000e+08	3.244512175338301176e+02	7.207540085996354173e+04
4.700000000000000000e+08	3.208640076156032137e+02	7.200464406934221915e+04
4.800000000000000000e+08	3.173855225553302262e+02	7.193316280837066006e+04
4.900000000000000000e+08	3.140101557507817915e+02	7.186096401434594009e+04
5.000000000000000000e+08	3.107326953547596418e+02	7.178805475343046419e+04
5.100000000000000000e+08	3.075482892804172934e+02	7.171444219609544962e+04
5.200000000000000000e+08	3.044524139246490222e+02	7.164013359567588486e+04
5.300000000000000000e+08	3.014408461515444628e+02	7.156513626962369017e+04
5.400000000000000000e+08	2.985096381417922089e+02	7.148945758310735982e+04
5.500000000000000000e+08	2.956550947678808825e+02	7.141310493465427135e+04
5.600000000000000000e+08	2.928737532007119171e+02	7.133608574357807811e+04
5.700000000000000000e+08	2.901623644921099299e+02	7.125840743896520871e+04
5.800000000000000000e+08	2.875178769109065797e+02	7.118007745002748561e+04
5.900000000000000000e+08	2.849374208386416854e+02	7.110110319765415625e+04
6.000000000000000000e+08	2.824182950552641387e+02	7.102149208701716270e+04
6.100000000000000000e+08	2.799579542661503524e+02	7.094125150110268441e+04
6.200000000000000000e+08	2.775539977398122460e+02	7.086038879505933437e+04
6.300000000000000000e+08	2.752041589412764324e+02	7.077891129126826127e+04
6.400000000000000000e+08	2.729062960596344283e+02	7.069682627504727861e+04
6.500000000000000000e+08	2.706583833400392223e+02	7.061414099091905518e+04
