f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.951148044289604295e+05	1.981947119559922721e+05
3.900000000000000000e+04	2.890972178733473411e+05	1.935740823830162408e+05
4.000000000000000000e+04	2.832832603250243701e+05	1.892510386337866948e+05
4.100000000000000000e+04	2.776657096915743896e+05	1.852015032226454059e+05
4.200000000000000000e+04	2.722373202034319402e+05	1.814036843876311905e+05
4.300000000000000000e+04	2.669908989043140900e+05	1.778378335647259664e+05
4.400000000000000000e+04	2.619193635279124137e+05	1.744860304031143605e+05
4.500000000000000000e+04	2.570157855787181761e+05	1.713319921464867366e+05
4.600000000000000000e+04	2.522734216753034561e+05	1.683609045417225279e+05
4.700000000000000000e+04	2.476857356064589694e+05	1.655592717503546155e+05
4.800000000000000000e+04	2.432464130636945483e+05	1.629147830263742071e+05
4.900000000000000000e+04	2.389493706233975827e+05	1.604161941849566647e+05
5.000000000000000000e+04	2.347887602389763342e+05	1.580532221209190029e+05
5.100000000000000000e+04	2.307589702520977589e+05	1.558164508444536186e+05
5.200000000000000000e+04	2.268546237303753733e+05	1.536972476867163496e+05
5.300000000000000000e+04	2.230705747766800632e+05	1.516876884912284731e+05
5.400000000000000000e+04	2.194019033248575579e+05	1.497804907508961332e+05
5.500000000000000000e+04	2.158439088317053101e+05	1.479689537768120354e+05
5.600000000000000000e+04	2.123921031906485732e+05	1.462469050958393200e+05
5.700000000000000000e+04	2.090422031245969411e+05	1.446086523711004702e+05
5.800000000000000000e+04	2.057901222607810341e+05	1.430489402245231613e+05
5.900000000000000000e+04	2.026319630463817157e+05	1.415629114150363894e+05
6.000000000000000000e+04	1.995640086283877317e+05	1.401460718911513977e+05
6.100000000000000000e+04	1.965827147927099722e+05	1.387942592936939327e+05
6.200000000000000000e+04	1.936847020347921352e+05	1.375036145343885582e+05
6.300000000000000000e+04	1.908667478156988800e+05	1.362705561197323841e+05
6.400000000000000000e+04	1.881257790430934401e+05	1.350917569279471645e+05
6.500000000000000000e+04	1.854588648048927425e+05	1.339641231804178096e+05
6.600000000000000000e+04	1.828632093741772696e+05	1.328847753785509558e+05
6.700000000000000000e+04	1.803361454966542660e+05	1.318510310029148532e+05
6.800000000000000000e+04	1.778751279662579182e+05	1.308603887943218433e+05
6.900000000000000000e+04	1.754777274900263874e+05	1.299105144565859810e+05
7.000000000000000000e+04	1.731416248399542819e+05	1.289992276383534336e+05
7.100000000000000000e+04	1.708646052869198320e+05	1.281244900670017523e+05
7.200000000000000000e+04	1.686445533098241140e+05	1.272843947213527281e+05
7.300000000000000000e+04	1.664794475716578308e+05	1.264771559421038837e+05
7.400000000000000000e+04	1.643673561532077729e+05	1.257011003896349575e+05
7.500000000000000000e+04	1.623064320344443258e+05	1.249546587683641992e+05
7.600000000000000000e+04	1.602949088132311881e+05	1.242363582452684204e+05
7.700000000000000000e+04	1.583310966507986595e+05	1.235448154976719234e+05
7.800000000000000000e+04	1.564133784333957010e+05	1.228787303320524807e+05
7.900000000000000000e+04	1.545402061396239442e+05	1.222368798215347779e+05
8.000000000000000000e+04	1.527100974031502847e+05	1.216181129150002525e+05
8.100000000000000000e+04	1.509216322607524926e+05	1.210213454754348932e+05
8.200000000000000000e+04	1.491734500759663351e+05	1.204455557093229727e+05
8.300000000000000000e+04	1.474642466289524746e+05	1.198897799526273157e+05
8.400000000000000000e+04	1.457927713635740220e+05	1.193531087822390109e+05
8.500000000000000000e+04	1.441578247830643377e+05	1.188346834247680090e+05
8.600000000000000000e+04	1.425582559860614128e+05	1.183336924372202920e+05
8.700000000000000000e+04	1.409929603351764381e+05	1.178493686365122994e+05
8.800000000000000000e+04	1.394608772506614332e+05	1.173809862569196994e+05
8.900000000000000000e+04	1.379609881221202959e+05	1.169278583165003511e+05
9.000000000000000000e+04	1.364923143315863854e+05	1.164893341752653068e+05
9.100000000000000000e+04	1.350539153816468897e+05	1.160647972694421915e+05
9.200000000000000000e+04	1.336448871226475167e+05	1.156536630075837893e+05
9.300000000000000000e+04	1.322643600733435305e+05	1.152553768155474681e+05
9.400000000000000000e+04	1.309114978296814224e+05	1.148694123185206990e+05
9.500000000000000000e+04	1.295854955567046709e+05	1.144952696493056428e+05
9.600000000000000000e+04	1.282855785588621220e+05	1.141324738730126992e+05
9.700000000000000000e+04	1.270110009242725355e+05	1.137805735191638523e+05
9.800000000000000000e+04	1.257610442387643416e+05	1.134391392129756860e+05
9.900000000000000000e+04	1.245350163657487428e+05	1.131077623982879304e+05
1.000000000000000000e+05	1.233322502882213594e+05	1.127860541452399048e+05
1.100000000000000146e+05	1.124531602957893192e+05	1.100271817268879677e+05
1.200000000000000146e+05	1.033169109696171799e+05	1.079179856096243311e+05
1.300000000000000146e+05	9.554026183701817354e+04	1.062699981146515638e+05
1.400000000000000000e+05	8.884353805859950080e+04	1.049582707822887896e+05
1.500000000000000000e+05	8.301820030480498099e+04	1.038973747595400346e+05
1.600000000000000000e+05	7.790576476606490905e+04	1.030273284671017755e+05
1.700000000000000000e+05	7.338373970258723421e+04	1.023050315719124192e+05
1.800000000000000000e+05	6.935601891123983660e+04	1.016988780148950900e+05
1.900000000000000000e+05	6.574617803644707601e+04	1.011852699291031604e+05
2.000000000000000000e+05	6.249270535789618589e+04	1.007463038360311184e+05
2.100000000000000000e+05	5.954554895202672924e+04	1.003681998803315946e+05
2.200000000000000000e+05	5.686357685510490410e+04	1.000402137109118194e+05
2.300000000000000000e+05	5.441268157552130288e+04	9.975386884527704387e+04
2.400000000000000000e+05	5.216434665296842286e+04	9.950240611216696561e+04
2.500000000000000000e+05	5.009454941411069012e+04	9.928038280925582512e+04
2.600000000000000000e+05	4.818291166029349552e+04	9.908337682977839722e+04
2.700000000000000000e+05	4.641203547362465906e+04	9.890776550241584482e+04
2.800000000000000000e+05	4.476697883273579646e+04	9.875055835058609955e+04
2.900000000000000000e+05	4.323483794505499100e+04	9.860926926421500684e+04
3.000000000000000000e+05	4.180441184227427584e+04	9.848181782209512312e+04
3.100000000000000000e+05	4.046593097353771009e+04	9.836645241212732799e+04
3.200000000000000000e+05	3.921083601466265100e+04	9.826168981810520927e+04
3.300000000000000000e+05	3.803159639636211068e+04	9.816626736427664582e+04
3.400000000000000000e+05	3.692156048536815797e+04	9.807910472209884028e+04
3.500000000000000000e+05	3.587483116877881548e+04	9.799927321330300765e+04
3.600000000000000000e+05	3.488616196148376912e+04	9.792597097442595987e+04
3.700000000000000000e+05	3.395086979789954057e+04	9.785850273824248870e+04
3.800000000000000000e+05	3.306476146744868311e+04	9.779626327700914408e+04
3.900000000000000000e+05	3.222407126966168653e+04	9.773872376900623203e+04
4.000000000000000000e+05	3.142540794426594584e+04	9.768542051324620843e+04
4.100000000000000000e+05	3.066570930710660832e+04	9.763594554140287801e+04
4.200000000000000000e+05	2.994220331866993365e+04	9.758993877112552582e+04
4.300000000000000000e+05	2.925237454663105382e+04	9.754708141824102495e+04
4.400000000000000000e+05	2.859393517098788652e+04	9.750709044226261904e+04
4.500000000000000000e+05	2.796479983041880405e+04	9.746971384409857274e+04
4.600000000000000000e+05	2.736306372948435819e+04	9.743472666977570043e+04
4.700000000000000000e+05	2.678698352431378953e+04	9.740192760161659680e+04
4.800000000000000000e+05	2.623496058421226917e+04	9.737113604023000516e+04
4.900000000000000000e+05	2.570552629188295032e+04	9.734218959820174496e+04
5.000000000000000000e+05	2.519732909855855542e+04	9.731494194042839808e+04
5.100000000000000000e+05	2.470912309454952265e+04	9.728926091737725073e+04
5.200000000000000000e+05	2.423975789233038086e+04	9.726502694673805672e+04
5.300000000000000000e+05	2.378816964972374990e+04	9.724213160640731803e+04
5.400000000000000000e+05	2.335337308614169524e+04	9.722047640785007388e+04
5.500000000000000000e+05	2.293445436611141849e+04	9.719997172389311891e+04
5.600000000000000000e+05	2.253056474218484072e+04	9.718053584912423685e+04
5.700000000000000000e+05	2.214091486439625078e+04	9.716209417448694876e+04
5.800000000000000000e+05	2.176476967617417904e+04	9.714457846047938801e+04
5.900000000000000000e+05	2.140144382742125163e+04	9.712792619572610420e+04
6.000000000000000000e+05	2.105029754467183375e+04	9.711208002965200285e+04
6.100000000000000000e+05	2.071073290608120442e+04	9.709698726963435183e+04
6.200000000000000000e+05	2.038219047571427291e+04	9.708259943439546623e+04
6.300000000000000000e+05	2.006414625735771187e+04	9.706887185655825306e+04
6.400000000000000000e+05	1.975610893303246485e+04	9.705576332827980514e+04
6.500000000000000000e+05	1.945761735565184790e+04	9.704323578470571374e+04
6.600000000000000000e+05	1.916823826896095852e+04	9.703125402070481505e+04
6.700000000000000000e+05	1.888756423108780291e+04	9.701978543694320251e+04
6.800000000000000000e+05	1.861521172081247641e+04	9.700879981187629164e+04
6.900000000000000000e+05	1.835081940807382125e+04	9.699826909668036387e+04
7.000000000000000000e+05	1.809404657233861872e+04	9.698816723052177986e+04
7.100000000000000000e+05	1.784457165429704037e+04	9.697846997389334138e+04
7.200000000000000000e+05	1.760209092795837205e+04	9.696915475802519359e+04
7.300000000000000000e+05	1.736631728163277876e+04	9.696020054862185498e+04
7.400000000000000000e+05	1.713697909752674241e+04	9.695158772239212703e+04
7.500000000000000000e+05	1.691381922077115087e+04	9.694329795501306944e+04
7.600000000000000000e+05	1.669659400966616522e+04	9.693531411933762138e+04
7.700000000000000000e+05	1.648507245977670027e+04	9.692762019278707157e+04
7.800000000000000000e+05	1.627903539526704844e+04	9.692020117299536651e+04
7.900000000000000000e+05	1.607827472153024792e+04	9.691304300087277079e+04
8.000000000000000000e+05	1.588259273376126657e+04	9.690613249035594345e+04
8.100000000000000000e+05	1.569180147664934520e+04	9.689945726418466074e+04
8.200000000000000000e+05	1.550572215083559422e+04	9.689300569512549555e+04
8.300000000000000000e+05	1.532418456219966538e+04	9.688676685211734730e+04
8.400000000000000000e+05	1.514702661041368083e+04	9.688073045087623177e+04
8.500000000000000000e+05	1.497409381353613207e+04	9.687488680853962433e+04
8.600000000000000000e+05	1.480523886571792536e+04	9.686922680197973386e+04
8.700000000000000000e+05	1.464032122536132374e+04	9.686374182944871427e+04
8.800000000000000000e+05	1.447920673131411968e+04	9.685842377525589836e+04
8.900000000000000000e+05	1.432176724489753178e+04	9.685326497720487532e+04
9.000000000000000000e+05	1.416788031576261892e+04	9.684825819654915540e+04
9.100000000000000000e+05	1.401742886974505382e+04	9.684339659024294815e+04
9.200000000000000000e+05	1.387030091704737060e+04	9.683867368529224768e+04
9.300000000000000000e+05	1.372638927922118091e+04	9.683408335502354021e+04
9.400000000000000000e+05	1.358559133355181257e+04	9.682961979711032473e+04
9.500000000000000000e+05	1.344780877356460769e+04	9.682527751320893003e+04
9.600000000000000000e+05	1.331294738447989948e+04	9.682105129006985226e+04
9.700000000000000000e+05	1.318091683253868723e+04	9.681693618200627679e+04
9.800000000000000000e+05	1.305163046721057071e+04	9.681292749460601772e+04
9.900000000000000000e+05	1.292500513537356528e+04	9.680902076958902762e+04
1.000000000000000000e+06	1.280096100662968274e+04	9.680521177072044520e+04
1.100000000000000000e+06	1.168699686740164179e+04	9.677169971808748960e+04
1.200000000000000000e+06	1.076273548772207323e+04	9.674453947040512867e+04
1.300000000000000000e+06	9.984371233297883009e+03	9.672172558710243902e+04
1.400000000000000000e+06	9.320604633535309404e+03	9.670194468818146561e+04
1.500000000000000000e+06	8.748476119060334895e+03	9.668430858512342093e+04
1.600000000000000000e+06	8.250761191277384569e+03	9.666820023710797250e+04
1.700000000000000000e+06	7.814284475916921110e+03	9.665318113344030280e+04
1.800000000000000000e+06	7.428795508469494052e+03	9.663893362006652751e+04
1.900000000000000000e+06	7.086199395412750164e+03	9.662522387264798454e+04
2.000000000000000000e+06	6.780018196677034211e+03	9.661187747833000321e+04
2.100000000000000000e+06	6.505006150894528218e+03	9.659876294474772294e+04
2.200000000000000000e+06	6.256869809698715471e+03	9.658578032325420645e+04
2.300000000000000000e+06	6.032061161681382146e+03	9.657285320854120073e+04
2.400000000000000000e+06	5.827622462963985527e+03	9.655992301406145270e+04
2.500000000000000000e+06	5.641068299907952678e+03	9.654694481047627050e+04
2.600000000000000000e+06	5.470294861979746202e+03	9.653388425607592217e+04
2.700000000000000000e+06	5.313509371537770676e+03	9.652071530207527394e+04
2.800000000000000000e+06	5.169174632070199550e+03	9.650741845570715668e+04
2.900000000000000000e+06	5.035965046055592211e+03	9.649397945019826875e+04
3.000000000000000000e+06	4.912731426462177296e+03	9.648038821519180783e+04
3.100000000000000000e+06	4.798472616366228976e+03	9.646663807157862175e+04
3.200000000000000000e+06	4.692312427478809695e+03	9.645272509573430580e+04
3.300000000000000000e+06	4.593480769346821944e+03	9.643864761292580806e+04
3.400000000000000000e+06	4.501298106434122019e+03	9.642440579014940886e+04
3.500000000000000000e+06	4.415162577483128189e+03	9.641000130618896219e+04
3.600000000000000000e+06	4.334539259460631911e+03	9.639543708216534287e+04
3.700000000000000000e+06	4.258951170322912731e+03	9.638071705985556764e+04
3.800000000000000000e+06	4.187971690260343166e+03	9.636584601803730766e+04
3.900000000000000000e+06	4.121218146795018583e+03	9.635082941932887479e+04
4.000000000000000000e+06	4.058346360034769077e+03	9.633567328166869993e+04
4.100000000000000000e+06	3.999045984137773303e+03	9.632038406984755420e+04
4.200000000000000000e+06	3.943036512275510631e+03	9.630496860347127949e+04
4.300000000000000000e+06	3.890063837078491815e+03	9.628943397848402674e+04
4.400000000000000000e+06	3.839897278194476712e+03	9.627378749995700491e+04
4.500000000000000000e+06	3.792327004305122500e+03	9.625803662429629185e+04
4.600000000000000000e+06	3.747161789588284137e+03	9.624218890938194818e+04
4.700000000000000000e+06	3.704227054833660077e+03	9.622625197142537218e+04
4.800000000000000000e+06	3.663363151723342980e+03	9.621023344755225116e+04
4.900000000000000000e+06	3.624423855567328701e+03	9.619414096329905442e+04
5.000000000000000000e+06	3.587275037342037194e+03	9.617798210434574867e+04
5.100000000000000000e+06	3.551793490456795553e+03	9.616176439192595717e+04
5.200000000000000000e+06	3.517865891457632642e+03	9.614549526144292031e+04
5.300000000000000000e+06	3.485387877019195912e+03	9.612918204389883613e+04
5.400000000000000000e+06	3.454263222193060301e+03	9.611283194980012195e+04
5.500000000000000000e+06	3.424403107069610996e+03	9.609645205525538768e+04
5.600000000000000000e+06	3.395725460847414070e+03	9.608004929002118297e+04
5.700000000000000000e+06	3.368154373850380125e+03	9.606363042728404980e+04
5.800000000000000000e+06	3.341619569339124610e+03	9.604720207499754906e+04
5.900000000000000000e+06	3.316055928069685706e+03	9.603077066861302592e+04
6.000000000000000000e+06	3.291403059492841294e+03	9.601434246506496856e+04
6.100000000000000000e+06	3.267604914288868258e+03	9.599792353788665787e+04
6.200000000000000000e+06	3.244609433617048580e+03	9.598151977334717230e+04
6.300000000000000000e+06	3.222368231046287747e+03	9.596513686750951456e+04
6.400000000000000000e+06	3.200836303636878256e+03	9.594878032412285393e+04
6.500000000000000000e+06	3.179971769077651516e+03	9.593245545327154105e+04
6.600000000000000000e+06	3.159735626157447768e+03	9.591616737070392992e+04
6.700000000000000000e+06	3.140091536173890290e+03	9.589992099778073316e+04
6.800000000000000000e+06	3.121005623163709515e+03	9.588372106198001711e+04
6.900000000000000000e+06	3.102446291083219421e+03	9.586757209790479101e+04
7.000000000000000000e+06	3.084384056280287950e+03	9.585147844874400471e+04
7.100000000000000000e+06	3.066791393785083073e+03	9.583544426813931204e+04
7.200000000000000000e+06	3.049642596109149963e+03	9.581947352241644694e+04
7.300000000000000000e+06	3.032913643385013984e+03	9.580356999314104905e+04
7.400000000000000000e+06	3.016582083803255955e+03	9.578773727996263187e+04
7.500000000000000000e+06	3.000626923414239172e+03	9.577197880371268548e+04
7.600000000000000000e+06	2.985028524458442007e+03	9.575629780972823210e+04
7.700000000000000000e+06	2.969768511474999741e+03	9.574069737136767071e+04
7.800000000000000000e+06	2.954829684513778830e+03	9.572518039369747567e+04
7.900000000000000000e+06	2.940195938843352906e+03	9.570974961731916119e+04
8.000000000000000000e+06	2.925852190606824024e+03	9.569440762231973349e+04
8.100000000000000000e+06	2.911784307930327486e+03	9.567915683231981529e+04
8.200000000000000000e+06	2.897979047036246811e+03	9.566399951860184956e+04
8.300000000000000000e+06	2.884423992955198628e+03	9.564893780430252082e+04
8.400000000000000000e+06	2.871107504468398474e+03	9.563397366864580545e+04
8.500000000000000000e+06	2.858018662945677988e+03	9.561910895121206704e+04
8.600000000000000000e+06	2.845147224774522329e+03	9.560434535621879331e+04
8.700000000000000000e+06	2.832483577102551862e+03	9.558968445680718287e+04
8.800000000000000000e+06	2.820018696640230701e+03	9.557512769931959338e+04
8.900000000000000000e+06	2.807744111292375237e+03	9.556067640755877073e+04
9.000000000000000000e+06	2.795651864406881941e+03	9.554633178701795987e+04
9.100000000000000000e+06	2.783734481446838799e+03	9.553209492907433014e+04
9.200000000000000000e+06	2.771984938908350159e+03	9.551796681513710064e+04
9.300000000000000000e+06	2.760396635320917085e+03	9.550394832074391888e+04
9.400000000000000000e+06	2.748963364180561257e+03	9.549004021959786769e+04
9.500000000000000000e+06	2.737679288677749810e+03	9.547624318754232081e+04
9.600000000000000000e+06	2.726538918093242046e+03	9.546255780646487256e+04
9.700000000000000000e+06	2.715537085744731485e+03	9.544898456812993390e+04
9.800000000000000000e+06	2.704668928376476288e+03	9.543552387793295202e+04
9.900000000000000000e+06	2.693929866892050086e+03	9.542217605857575836e+04
1.000000000000000000e+07	2.683315588338209182e+03	9.540894135365863622e+04
1.100000000000000000e+07	2.583246600433331878e+03	9.528281939013408555e+04
1.200000000000000000e+07	2.492357378634819270e+03	9.516781312743459421e+04
1.300000000000000000e+07	2.408867527587824497e+03	9.506332677762882668e+04
1.400000000000000000e+07	2.331680678164438632e+03	9.496853145813175070e+04
1.500000000000000000e+07	2.260059798138059250e+03	9.488250522988279408e+04
1.600000000000000000e+07	2.193458634841804724e+03	9.480432051547449373e+04
1.700000000000000000e+07	2.131435178360860391e+03	9.473309466627414804e+04
1.800000000000000000e+07	2.073608024449217282e+03	9.466801608782236872e+04
1.900000000000000000e+07	2.019634901081130920e+03	9.460835491082264343e+04
2.000000000000000000e+07	1.969202398772822562e+03	9.455346437031961977e+04
2.100000000000000000e+07	1.922021166737672502e+03	9.450277694897649053e+04
2.200000000000000000e+07	1.877823623056573979e+03	9.445579786143895763e+04
2.300000000000000000e+07	1.836362704198293613e+03	9.441209746012079995e+04
2.400000000000000000e+07	1.797410952753192532e+03	9.437130349150409165e+04
2.500000000000000000e+07	1.760759638930904202e+03	9.433309371751955769e+04
2.600000000000000000e+07	1.726217807867648617e+03	9.429718915940313309e+04
2.700000000000000000e+07	1.693611236423185346e+03	9.426334806646338257e+04
2.800000000000000000e+07	1.662781321112896194e+03	9.423136062234680867e+04
2.900000000000000000e+07	1.633583930357996678e+03	9.420104435221779568e+04
3.000000000000000000e+07	1.605888253622039656e+03	9.417224017001831089e+04
3.100000000000000000e+07	1.579575674533373103e+03	9.414480899557094381e+04
3.200000000000000000e+07	1.554538688351557994e+03	9.411862887041959038e+04
3.300000000000000000e+07	1.530679877750591686e+03	9.409359250506832905e+04
3.400000000000000000e+07	1.507910955496624410e+03	9.406960519628845213e+04
3.500000000000000000e+07	1.486151878337835115e+03	9.404658306002772588e+04
3.600000000000000000e+07	1.465330033224507815e+03	9.402445153235789621e+04
3.700000000000000000e+07	1.445379494679035588e+03	9.400314409740499104e+04
3.800000000000000000e+07	1.426240350562348567e+03	9.398260120712980279e+04
3.900000000000000000e+07	1.407858092471993359e+03	9.396276936305924028e+04
4.000000000000000000e+07	1.390183066418213684e+03	9.394360033464542357e+04
4.100000000000000000e+07	1.373169979145177876e+03	9.392505049286384019e+04
4.200000000000000000e+07	1.356777455405660703e+03	9.390708024102391209e+04
4.300000000000000000e+07	1.340967641591079200e+03	9.388965352763027477e+04
4.400000000000000000e+07	1.325705851313065978e+03	9.387273742854021839e+04
4.500000000000000000e+07	1.310960248789854404e+03	9.385630178770970087e+04
4.600000000000000000e+07	1.296701566182771103e+03	9.384031890752505569e+04
4.700000000000000000e+07	1.282902851335307332e+03	9.382476328116364311e+04
4.800000000000000000e+07	1.269539242675819196e+03	9.380961136062974401e+04
4.900000000000000000e+07	1.256587768345326367e+03	9.379484135512099601e+04
5.000000000000000000e+07	1.244027166898330734e+03	9.378043305523655727e+04
5.100000000000000000e+07	1.231837727193049204e+03	9.376636767923532170e+04
5.200000000000000000e+07	1.220001145336353602e+03	9.375262773816006666e+04
5.300000000000000000e+07	1.208500396776924845e+03	9.373919691712986969e+04
5.400000000000000000e+07	1.197319621848096176e+03	9.372605997052972089e+04
5.500000000000000000e+07	1.186444023249953261e+03	9.371320262917022046e+04
5.600000000000000000e+07	1.175859774129743528e+03	9.370061151778718340e+04
5.700000000000000000e+07	1.165553935571536613e+03	9.368827408149589610e+04
5.800000000000000000e+07	1.155514382441914449e+03	9.367617852002350264e+04
5.900000000000000000e+07	1.145729736659433911e+03	9.366431372871623898e+04
6.000000000000000000e+07	1.136189307063189062e+03	9.365266924546458176e+04
6.100000000000000000e+07	1.126883035151286549e+03	9.364123520281637320e+04
6.200000000000000000e+07	1.117801446044509476e+03	9.363000228464756219e+04
6.300000000000000000e+07	1.108935604105331549e+03	9.361896168685237353e+04
6.400000000000000000e+07	1.100277072708424384e+03	9.360810508158805897e+04
6.500000000000000000e+07	1.091817877717229976e+03	9.359742458467264078e+04
6.600000000000000000e+07	1.083550474272544761e+03	9.358691272578881762e+04
6.700000000000000000e+07	1.075467716544520727e+03	9.357656242119079980e+04
6.800000000000000000e+07	1.067562830139400830e+03	9.356636694865275058e+04
6.900000000000000000e+07	1.059829386887615101e+03	9.355631992442891351e+04
7.000000000000000000e+07	1.052261281770855248e+03	9.354641528202447807e+04
7.100000000000000000e+07	1.044852711773145529e+03	9.353664725260030536e+04
7.200000000000000000e+07	1.037598156465001694e+03	9.352701034685695777e+04
7.300000000000000000e+07	1.030492360151007233e+03	9.351749933826012420e+04
7.400000000000000000e+07	1.023530315429911525e+03	9.350810924748497200e+04
7.500000000000000000e+07	1.016707248032810867e+03	9.349883532797401131e+04
7.600000000000000000e+07	1.010018602819580451e+03	9.348967305250698701e+04
7.700000000000000000e+07	1.003460030826611046e+03	9.348061810070331558e+04
7.800000000000000000e+07	9.970273772702078077e+02	9.347166634737350978e+04
7.900000000000000000e+07	9.907166704201359835e+02	9.346281385165416577e+04
8.000000000000000000e+07	9.845241112666269601e+02	9.345405684686283348e+04
8.100000000000000000e+07	9.784460639120616179e+02	9.344539173101568304e+04
8.200000000000000000e+07	9.724790466255171850e+02	9.343681505795776320e+04
8.300000000000000000e+07	9.666197235045507341e+02	9.342832352905851440e+04
8.400000000000000000e+07	9.608648966940957052e+02	9.341991398543122341e+04
8.500000000000000000e+07	9.552114991172221607e+02	9.341158340063784271e+04
8.600000000000000000e+07	9.496565876768713679e+02	9.340332887384320202e+04
8.700000000000000000e+07	9.441973368915544143e+02	9.339514762338645232e+04
8.800000000000000000e+07	9.388310329314339242e+02	9.338703698074261774e+04
8.900000000000000000e+07	9.335550680243400166e+02	9.337899438484427810e+04
9.000000000000000000e+07	9.283669352039931937e+02	9.337101737673906609e+04
9.100000000000000000e+07	9.232642233751923868e+02	9.336310359456216975e+04
9.200000000000000000e+07	9.182446126729724938e+02	9.335525076880086272e+04
9.300000000000000000e+07	9.133058700946837689e+02	9.334745671783115540e+04
9.400000000000000000e+07	9.084458453857633913e+02	9.333971934371101088e+04
9.500000000000000000e+07	9.036624671615876423e+02	9.333203662820992758e+04
9.600000000000000000e+07	8.989537392492328536e+02	9.332440662906407670e+04
9.700000000000000000e+07	8.943177372343050138e+02	9.331682747643729090e+04
9.800000000000000000e+07	8.897526051991663962e+02	9.330929736957933346e+04
9.900000000000000000e+07	8.852565526399959026e+02	9.330181457366657560e+04
1.000000000000000000e+08	8.808278515510642137e+02	9.329437741681450279e+04
1.100000000000000149e+08	8.399045831613481141e+02	9.322218794827153033e+04
1.200000000000000149e+08	8.041896412259550289e+02	9.315309850832135999e+04
1.300000000000000149e+08	7.726616332939462382e+02	9.308614414708479308e+04
1.400000000000000000e+08	7.445592355428007068e+02	9.302061767974872782e+04
1.500000000000000000e+08	7.193018638733663010e+02	9.295598991608771030e+04
1.600000000000000000e+08	6.964379865887115102e+02	9.289185800741320418e+04
1.700000000000000000e+08	6.756104178212502802e+02	9.282791091250081081e+04
1.800000000000000000e+08	6.565323825479210882e+02	9.276390565757431614e+04
1.900000000000000000e+08	6.389706139379579781e+02	9.269965061909946962e+04
2.000000000000000000e+08	6.227331630234311888e+02	9.263499350352419424e+04
2.100000000000000000e+08	6.076604412144033631e+02	9.256981254494948371e+04
2.200000000000000000e+08	5.936185280146072500e+02	9.250400995435834920e+04
2.300000000000000000e+08	5.804940962313262389e+02	9.243750697375537129e+04
2.400000000000000000e+08	5.681905119248830260e+02	9.237024009335167648e+04
2.500000000000000000e+08	5.566248006507835271e+02	9.230215812420351722e+04
2.600000000000000000e+08	5.457252614098509866e+02	9.223321990859742800e+04
2.700000000000000000e+08	5.354295709925577285e+02	9.216339251175940444e+04
2.800000000000000000e+08	5.256832639005671126e+02	9.209264978095138213e+04
2.900000000000000000e+08	5.164385029646133489e+02	9.202097118790887180e+04
3.000000000000000000e+08	5.076530771658559047e+02	9.194834089190118539e+04
3.100000000000000000e+08	4.992895786476138937e+02	9.187474697610441945e+04
3.200000000000000000e+08	4.913147222425175187e+02	9.180018082124479406e+04
3.300000000000000000e+08	4.836987792368897772e+02	9.172463658879157447e+04
3.400000000000000000e+08	4.764151033769367700e+02	9.164811079220431566e+04
3.500000000000000000e+08	4.694397318676717532e+02	9.157060193942017213e+04
3.600000000000000000e+08	4.627510477334903385e+02	9.149211023333978665e+04
3.700000000000000000e+08	4.563294926906452815e+02	9.141263731979999284e+04
3.800000000000000000e+08	4.501573218369447318e+02	9.133218607464131492e+04
3.900000000000000000e+08	4.442183931464653597e+02	9.125076042312406935e+04
4.000000000000000000e+08	4.384979860797769788e+02	9.116836518623855955e+04
4.100000000000000000e+08	4.329826446670417113e+02	9.108500594947770878e+04
4.200000000000000000e+08	4.276600412551287604e+02	9.100068895044577948e+04
4.300000000000000000e+08	4.225188577779053389e+02	9.091542098233129946e+04
4.400000000000000000e+08	4.175486819471381068e+02	9.082920931078771537e+04
4.500000000000000000e+08	4.127399161974946651e+02	9.074206160218715377e+04
4.600000000000000000e+08	4.080836975741929677e+02	9.065398586155481462e+04
4.700000000000000000e+08	4.035718270423702165e+02	9.056499037876787770e+04
4.800000000000000000e+08	3.991967069360487130e+02	9.047508368183432322e+04
4.900000000000000000e+08	3.949512854617843800e+02	9.038427449625026202e+04
5.000000000000000000e+08	3.908290073355750565e+02	9.029257170959423820e+04
5.100000000000000000e+08	3.868237697677429878e+02	9.019998434064090543e+04
5.200000000000000000e+08	3.829298831242786605e+02	9.010652151238810620e+04
5.300000000000000000e+08	3.791420356885831211e+02	9.001219242847776331e+04
5.400000000000000000e+08	3.754552620279046664e+02	8.991700635256813257e+04
5.500000000000000000e+08	3.718649145366359789e+02	8.982097259027516702e+04
5.600000000000000000e+08	3.683666377862065815e+02	8.972410047335893614e+04
5.700000000000000000e+08	3.649563453601908236e+02	8.962639934587154130e+04
5.800000000000000000e+08	3.616301988950016266e+02	8.952787855202269566e+04
5.900000000000000000e+08	3.583845890822172464e+02	8.942854742555435223e+04
6.000000000000000000e+08	3.552161184192029850e+02	8.932841528043965809e+04
6.100000000000000000e+08	3.521215855210193695e+02	8.922749140274738602e+04
6.200000000000000000e+08	3.490979708293180579e+02	8.912578504353304743e+04
6.300000000000000000e+08	3.461424235735590287e+02	8.902330541263840860e+04
6.400000000000000000e+08	3.432522498568855553e+02	8.892006167328827723e+04
6.500000000000000000e+08	3.404249017538049884e+02	8.881606293739666580e+04
