f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.951148044289604295e+05	1.056157523769112449e+05
3.900000000000000000e+04	2.890972178733473411e+05	1.009951228073989478e+05
4.000000000000000000e+04	2.832832603250243701e+05	9.667207906171549985e+04
4.100000000000000000e+04	2.776657096915743896e+05	9.262254365420251270e+04
4.200000000000000000e+04	2.722373202034319402e+05	8.882472482289820618e+04
4.300000000000000000e+04	2.669908989043140900e+05	8.525887400378476013e+04
4.400000000000000000e+04	2.619193635279124137e+05	8.190707084604619013e+04
4.500000000000000000e+04	2.570157855787181761e+05	7.875303259337307827e+04
4.600000000000000000e+04	2.522734216753034561e+05	7.578194499264456681e+04
4.700000000000000000e+04	2.476857356064589694e+05	7.298031220539320202e+04
4.800000000000000000e+04	2.432464130636945483e+05	7.033582348561022081e+04
4.900000000000000000e+04	2.389493706233975827e+05	6.783723464847054856e+04
5.000000000000000000e+04	2.347887602389763342e+05	6.547426258879148372e+04
5.100000000000000000e+04	2.307589702520977589e+05	6.323749131676495017e+04
5.200000000000000000e+04	2.268546237303753733e+05	6.111828816354674200e+04
5.300000000000000000e+04	2.230705747766800632e+05	5.910872897265785286e+04
5.400000000000000000e+04	2.194019033248575579e+05	5.720153123700451397e+04
5.500000000000000000e+04	2.158439088317053101e+05	5.538999426767911791e+04
5.600000000000000000e+04	2.123921031906485732e+05	5.366794559154474700e+04
5.700000000000000000e+04	2.090422031245969411e+05	5.202969287172361510e+04
5.800000000000000000e+04	2.057901222607810341e+05	5.046998073014349211e+04
5.900000000000000000e+04	2.026319630463817157e+05	4.898395192573301028e+04
6.000000000000000000e+04	1.995640086283877317e+05	4.756711240700323106e+04
6.100000000000000000e+04	1.965827147927099722e+05	4.621529981478012633e+04
6.200000000000000000e+04	1.936847020347921352e+05	4.492465506078775798e+04
6.300000000000000000e+04	1.908667478156988800e+05	4.369159665152344678e+04
6.400000000000000000e+04	1.881257790430934401e+05	4.251279746520868503e+04
6.500000000000000000e+04	1.854588648048927425e+05	4.138516372322812094e+04
6.600000000000000000e+04	1.828632093741772696e+05	4.030581592698844906e+04
6.700000000000000000e+04	1.803361454966542660e+05	3.927207155705758487e+04
6.800000000000000000e+04	1.778751279662579182e+05	3.828142935424812458e+04
6.900000000000000000e+04	1.754777274900263874e+05	3.733155502237364271e+04
7.000000000000000000e+04	1.731416248399542819e+05	3.642026821008044499e+04
7.100000000000000000e+04	1.708646052869198320e+05	3.554553064474575513e+04
7.200000000000000000e+04	1.686445533098241140e+05	3.470543530519136402e+04
7.300000000000000000e+04	1.664794475716578308e+05	3.389819653211480909e+04
7.400000000000000000e+04	1.643673561532077729e+05	3.312214098589573405e+04
7.500000000000000000e+04	1.623064320344443258e+05	3.237569937095193018e+04
7.600000000000000000e+04	1.602949088132311881e+05	3.165739885426043475e+04
7.700000000000000000e+04	1.583310966507986595e+05	3.096585611314534253e+04
7.800000000000000000e+04	1.564133784333957010e+05	3.029977095408430250e+04
7.900000000000000000e+04	1.545402061396239442e+05	2.965792045020205114e+04
8.000000000000000000e+04	1.527100974031502847e+05	2.903915355037975314e+04
8.100000000000000000e+04	1.509216322607524926e+05	2.844238611760323693e+04
8.200000000000000000e+04	1.491734500759663351e+05	2.786659635835697554e+04
8.300000000000000000e+04	1.474642466289524746e+05	2.731082060860348793e+04
8.400000000000000000e+04	1.457927713635740220e+05	2.677414944523377926e+04
8.500000000000000000e+04	1.441578247830643377e+05	2.625572409485763637e+04
8.600000000000000000e+04	1.425582559860614128e+05	2.575473311448119784e+04
8.700000000000000000e+04	1.409929603351764381e+05	2.527040932102066290e+04
8.800000000000000000e+04	1.394608772506614332e+05	2.480202694875171073e+04
8.900000000000000000e+04	1.379609881221202959e+05	2.434889901573184397e+04
9.000000000000000000e+04	1.364923143315863854e+05	2.391037488197221319e+04
9.100000000000000000e+04	1.350539153816468897e+05	2.348583798370043587e+04
9.200000000000000000e+04	1.336448871226475167e+05	2.307470372946910720e+04
9.300000000000000000e+04	1.322643600733435305e+05	2.267641754513554042e+04
9.400000000000000000e+04	1.309114978296814224e+05	2.229045305588710471e+04
9.500000000000000000e+04	1.295854955567046709e+05	2.191631039452592449e+04
9.600000000000000000e+04	1.282855785588621220e+05	2.155351462616225763e+04
9.700000000000000000e+04	1.270110009242725355e+05	2.120161428031808828e+04
9.800000000000000000e+04	1.257610442387643416e+05	2.086017998220969821e+04
9.900000000000000000e+04	1.245350163657487428e+05	2.052880317567699603e+04
1.000000000000000000e+05	1.233322502882213594e+05	2.020709493085912254e+04
1.100000000000000146e+05	1.124531602957893192e+05	1.744822259892379952e+04
1.200000000000000146e+05	1.033169109696171799e+05	1.533902657550781805e+04
1.300000000000000146e+05	9.554026183701817354e+04	1.369103918174753926e+04
1.400000000000000000e+05	8.884353805859950080e+04	1.237931195790041784e+04
1.500000000000000000e+05	8.301820030480498099e+04	1.131841605091404381e+04
1.600000000000000000e+05	7.790576476606490905e+04	1.044836988143232338e+04
1.700000000000000000e+05	7.338373970258723421e+04	9.726073116343977745e+03
1.800000000000000000e+05	6.935601891123983660e+04	9.119919696526061671e+03
1.900000000000000000e+05	6.574617803644707601e+04	8.606311754987906170e+03
2.000000000000000000e+05	6.249270535789618589e+04	8.167345813182811071e+03
2.100000000000000000e+05	5.954554895202672924e+04	7.789242015724320481e+03
2.200000000000000000e+05	5.686357685510490410e+04	7.461256011482289068e+03
2.300000000000000000e+05	5.441268157552130288e+04	7.174911317926279480e+03
2.400000000000000000e+05	5.216434665296842286e+04	6.923448763762211456e+03
2.500000000000000000e+05	5.009454941411069012e+04	6.701425646631580094e+03
2.600000000000000000e+05	4.818291166029349552e+04	6.504419859738034575e+03
2.700000000000000000e+05	4.641203547362465906e+04	6.328808731732913657e+03
2.800000000000000000e+05	4.476697883273579646e+04	6.171601786005119720e+03
2.900000000000000000e+05	4.323483794505499100e+04	6.030312912452852288e+03
3.000000000000000000e+05	4.180441184227427584e+04	5.902861689841630323e+03
3.100000000000000000e+05	4.046593097353771009e+04	5.787496506046456489e+03
3.200000000000000000e+05	3.921083601466265100e+04	5.682734144836060295e+03
3.300000000000000000e+05	3.803159639636211068e+04	5.587311930433950693e+03
3.400000000000000000e+05	3.692156048536815797e+04	5.500149534273857171e+03
3.500000000000000000e+05	3.587483116877881548e+04	5.420318278064068181e+03
3.600000000000000000e+05	3.488616196148376912e+04	5.347016298319211273e+03
3.700000000000000000e+05	3.395086979789954057e+04	5.279548327792744203e+03
3.800000000000000000e+05	3.306476146744868311e+04	5.217309138719941075e+03
3.900000000000000000e+05	3.222407126966168653e+04	5.159769909361112695e+03
4.000000000000000000e+05	3.142540794426594584e+04	5.106466938708766065e+03
4.100000000000000000e+05	3.066570930710660832e+04	5.056992258417053563e+03
4.200000000000000000e+05	2.994220331866993365e+04	5.010985786116732015e+03
4.300000000000000000e+05	2.925237454663105382e+04	4.968128737615942555e+03
4.400000000000000000e+05	2.859393517098788652e+04	4.928138072410511086e+03
4.500000000000000000e+05	2.796479983041880405e+04	4.890761791390534199e+03
4.600000000000000000e+05	2.736306372948435819e+04	4.855774940566020632e+03
4.700000000000000000e+05	2.678698352431378953e+04	4.822976202242565705e+03
4.800000000000000000e+05	2.623496058421226917e+04	4.792184977012506351e+03
4.900000000000000000e+05	2.570552629188295032e+04	4.763238877445533944e+03
5.000000000000000000e+05	2.519732909855855542e+04	4.735991568422636192e+03
5.100000000000000000e+05	2.470912309454952265e+04	4.710310900395591489e+03
5.200000000000000000e+05	2.423975789233038086e+04	4.686077291038915064e+03
5.300000000000000000e+05	2.378816964972374990e+04	4.663182318234339618e+03
5.400000000000000000e+05	2.335337308614169524e+04	4.641527493432511619e+03
5.500000000000000000e+05	2.293445436611141849e+04	4.621023189445612843e+03
5.600000000000000000e+05	2.253056474218484072e+04	4.601587700847676388e+03
5.700000000000000000e+05	2.214091486439625078e+04	4.583146418568248009e+03
5.800000000000000000e+05	2.176476967617417904e+04	4.565631103092071498e+03
5.900000000000000000e+05	2.140144382742125163e+04	4.548979243030487851e+03
6.000000000000000000e+05	2.105029754467183375e+04	4.533133487795127621e+03
6.100000000000000000e+05	2.071073290608120442e+04	4.518041144750635794e+03
6.200000000000000000e+05	2.038219047571427291e+04	4.503653732606410813e+03
6.300000000000000000e+05	2.006414625735771187e+04	4.489926583973172455e+03
6.400000000000000000e+05	1.975610893303246485e+04	4.476818490995592583e+03
6.500000000000000000e+05	1.945761735565184790e+04	4.464291388807429030e+03
6.600000000000000000e+05	1.916823826896095852e+04	4.452310072265613599e+03
6.700000000000000000e+05	1.888756423108780291e+04	4.440841942024461787e+03
6.800000000000000000e+05	1.861521172081247641e+04	4.429856776528054979e+03
6.900000000000000000e+05	1.835081940807382125e+04	4.419326526941157681e+03
7.000000000000000000e+05	1.809404657233861872e+04	4.409225132419136571e+03
7.100000000000000000e+05	1.784457165429704037e+04	4.399528353443824926e+03
7.200000000000000000e+05	1.760209092795837205e+04	4.390213621234251150e+03
7.300000000000000000e+05	1.736631728163277876e+04	4.381259901484664624e+03
7.400000000000000000e+05	1.713697909752674241e+04	4.372647570893010197e+03
7.500000000000000000e+05	1.691381922077115087e+04	4.364358305126021150e+03
7.600000000000000000e+05	1.669659400966616522e+04	4.356374977026326633e+03
7.700000000000000000e+05	1.648507245977670027e+04	4.348681564005356449e+03
7.800000000000000000e+05	1.627903539526704844e+04	4.341263063686791611e+03
7.900000000000000000e+05	1.607827472153024792e+04	4.334105416971228806e+03
8.000000000000000000e+05	1.588259273376126657e+04	4.327195437785284412e+03
8.100000000000000000e+05	1.569180147664934520e+04	4.320520748859401465e+03
8.200000000000000000e+05	1.550572215083559422e+04	4.314069722950549476e+03
8.300000000000000000e+05	1.532418456219966538e+04	4.307831428988438347e+03
8.400000000000000000e+05	1.514702661041368083e+04	4.301795582679570543e+03
8.500000000000000000e+05	1.497409381353613207e+04	4.295952501152373770e+03
8.600000000000000000e+05	1.480523886571792536e+04	4.290293061269999271e+03
8.700000000000000000e+05	1.464032122536132374e+04	4.284808661275710620e+03
8.800000000000000000e+05	1.447920673131411968e+04	4.279491185469819357e+03
8.900000000000000000e+05	1.432176724489753178e+04	4.274332971647440900e+03
9.000000000000000000e+05	1.416788031576261892e+04	4.269326781053217019e+03
9.100000000000000000e+05	1.401742886974505382e+04	4.264465770633030843e+03
9.200000000000000000e+05	1.387030091704737060e+04	4.259743467384276300e+03
9.300000000000000000e+05	1.372638927922118091e+04	4.255153744625215040e+03
9.400000000000000000e+05	1.358559133355181257e+04	4.250690800021053292e+03
9.500000000000000000e+05	1.344780877356460769e+04	4.246349135219737036e+03
9.600000000000000000e+05	1.331294738447989948e+04	4.242123536964046252e+03
9.700000000000000000e+05	1.318091683253868723e+04	4.238009059558934496e+03
9.800000000000000000e+05	1.305163046721057071e+04	4.234001008584185001e+03
9.900000000000000000e+05	1.292500513537356528e+04	4.230094925752236122e+03
1.000000000000000000e+06	1.280096100662968274e+04	4.226286574820088390e+03
1.100000000000000000e+06	1.168699686740164179e+04	4.192781316236961175e+03
1.200000000000000000e+06	1.076273548772207323e+04	4.165628429763960412e+03
1.300000000000000000e+06	9.984371233297883009e+03	4.142822468172748813e+03
1.400000000000000000e+06	9.320604633535309404e+03	4.123050045341625264e+03
1.500000000000000000e+06	8.748476119060334895e+03	4.105422967083323783e+03
1.600000000000000000e+06	8.250761191277384569e+03	4.089324187301010625e+03
1.700000000000000000e+06	7.814284475916921110e+03	4.074315190364570299e+03
1.800000000000000000e+06	7.428795508469494052e+03	4.060078317584388969e+03
1.900000000000000000e+06	7.086199395412750164e+03	4.046379740251168641e+03
2.000000000000000000e+06	6.780018196677034211e+03	4.033045041376597965e+03
2.100000000000000000e+06	6.505006150894528218e+03	4.019942724674251167e+03
2.200000000000000000e+06	6.256869809698715471e+03	4.006972837767311376e+03
2.300000000000000000e+06	6.032061161681382146e+03	3.994058971791158910e+03
2.400000000000000000e+06	5.827622462963985527e+03	3.981142536800229209e+03
2.500000000000000000e+06	5.641068299907952678e+03	3.968178600202842972e+03
2.600000000000000000e+06	5.470294861979746202e+03	3.955132817168708243e+03
2.700000000000000000e+06	5.313509371537770676e+03	3.941979135914305971e+03
2.800000000000000000e+06	5.169174632070199550e+03	3.928698060788414296e+03
2.900000000000000000e+06	5.035965046055592211e+03	3.915275322237391265e+03
3.000000000000000000e+06	4.912731426462177296e+03	3.901700847222274660e+03
3.100000000000000000e+06	4.798472616366228976e+03	3.887967954042984729e+03
3.200000000000000000e+06	4.692312427478809695e+03	3.874072716568502528e+03
3.300000000000000000e+06	4.593480769346821944e+03	3.860013457639519402e+03
3.400000000000000000e+06	4.501298106434122019e+03	3.845790341900173189e+03
3.500000000000000000e+06	4.415162577483128189e+03	3.831405045852723106e+03
3.600000000000000000e+06	4.334539259460631911e+03	3.816860488402350256e+03
3.700000000000000000e+06	4.258951170322912731e+03	3.802160609173216017e+03
3.800000000000000000e+06	4.187971690260343166e+03	3.787310184848887729e+03
3.900000000000000000e+06	4.121218146795018583e+03	3.772314676009354571e+03
4.000000000000000000e+06	4.058346360034769077e+03	3.757180098608045228e+03
4.100000000000000000e+06	3.999045984137773303e+03	3.741912915500442978e+03
4.200000000000000000e+06	3.943036512275510631e+03	3.726519944405239585e+03
4.300000000000000000e+06	3.890063837078491815e+03	3.711008279425176170e+03
4.400000000000000000e+06	3.839897278194476712e+03	3.695385223832852716e+03
4.500000000000000000e+06	3.792327004305122500e+03	3.679658232277424759e+03
4.600000000000000000e+06	3.747161789588284137e+03	3.663834860921583186e+03
4.700000000000000000e+06	3.704227054833660077e+03	3.647922724296694923e+03
4.800000000000000000e+06	3.663363151723342980e+03	3.631929457885067677e+03
4.900000000000000000e+06	3.624423855567328701e+03	3.615862685614090879e+03
5.000000000000000000e+06	3.587275037342037194e+03	3.599729991588004850e+03
5.100000000000000000e+06	3.551793490456795553e+03	3.583538895496223176e+03
5.200000000000000000e+06	3.517865891457632642e+03	3.567296831228803057e+03
5.300000000000000000e+06	3.485387877019195912e+03	3.551011128303822261e+03
5.400000000000000000e+06	3.454263222193060301e+03	3.534688995772010912e+03
5.500000000000000000e+06	3.424403107069610996e+03	3.518337508313526541e+03
5.600000000000000000e+06	3.395725460847414070e+03	3.501963594282486611e+03
5.700000000000000000e+06	3.368154373850380125e+03	3.485574025488528605e+03
5.800000000000000000e+06	3.341619569339124610e+03	3.469175408532453730e+03
5.900000000000000000e+06	3.316055928069685706e+03	3.452774177536459774e+03
6.000000000000000000e+06	3.291403059492841294e+03	3.436376588128636740e+03
6.100000000000000000e+06	3.267604914288868258e+03	3.419988712558053976e+03
6.200000000000000000e+06	3.244609433617048580e+03	3.403616435830329920e+03
6.300000000000000000e+06	3.222368231046287747e+03	3.387265452765617283e+03
6.400000000000000000e+06	3.200836303636878256e+03	3.370941265890769500e+03
6.500000000000000000e+06	3.179971769077651516e+03	3.354649184086240894e+03
6.600000000000000000e+06	3.159735626157447768e+03	3.338394321915747241e+03
6.700000000000000000e+06	3.140091536173890290e+03	3.322181599573242238e+03
6.800000000000000000e+06	3.121005623163709515e+03	3.306015743387409202e+03
6.900000000000000000e+06	3.102446291083219421e+03	3.289901286829141100e+03
7.000000000000000000e+06	3.084384056280287950e+03	3.273842571971617872e+03
7.100000000000000000e+06	3.066791393785083073e+03	3.257843751357016117e+03
7.200000000000000000e+06	3.049642596109149963e+03	3.241908790227108966e+03
7.300000000000000000e+06	3.032913643385013984e+03	3.226041469078584669e+03
7.400000000000000000e+06	3.016582083803255955e+03	3.210245386506665454e+03
7.500000000000000000e+06	3.000626923414239172e+03	3.194523962303449025e+03
7.600000000000000000e+06	2.985028524458442007e+03	3.178880440779888431e+03
7.700000000000000000e+06	2.969768511474999741e+03	3.163317894282513407e+03
7.800000000000000000e+06	2.954829684513778830e+03	3.147839226878318641e+03
7.900000000000000000e+06	2.940195938843352906e+03	3.132447178183031156e+03
8.000000000000000000e+06	2.925852190606824024e+03	3.117144327310003519e+03
8.100000000000000000e+06	2.911784307930327486e+03	3.101933096918545743e+03
8.200000000000000000e+06	2.897979047036246811e+03	3.086815757342231336e+03
8.300000000000000000e+06	2.884423992955198628e+03	3.071794430779212234e+03
8.400000000000000000e+06	2.871107504468398474e+03	3.056871095527941179e+03
8.500000000000000000e+06	2.858018662945677988e+03	3.042047590253141152e+03
8.600000000000000000e+06	2.845147224774522329e+03	3.027325618267995196e+03
8.700000000000000000e+06	2.832483577102551862e+03	3.012706751819830515e+03
8.800000000000000000e+06	2.820018696640230701e+03	2.998192436367610753e+03
8.900000000000000000e+06	2.807744111292375237e+03	2.983783994840602190e+03
9.000000000000000000e+06	2.795651864406881941e+03	2.969482631868570934e+03
9.100000000000000000e+06	2.783734481446838799e+03	2.955289437974819521e+03
9.200000000000000000e+06	2.771984938908350159e+03	2.941205393724175337e+03
9.300000000000000000e+06	2.760396635320917085e+03	2.927231373818887278e+03
9.400000000000000000e+06	2.748963364180561257e+03	2.913368151136183315e+03
9.500000000000000000e+06	2.737679288677749810e+03	2.899616400701854218e+03
9.600000000000000000e+06	2.726538918093242046e+03	2.885976703595008985e+03
9.700000000000000000e+06	2.715537085744731485e+03	2.872449550779650963e+03
9.800000000000000000e+06	2.704668928376476288e+03	2.859035346859440324e+03
9.900000000000000000e+06	2.693929866892050086e+03	2.845734413752358250e+03
1.000000000000000000e+07	2.683315588338209182e+03	2.832546994282684409e+03
1.100000000000000000e+07	2.583246600433331878e+03	2.706919675792515591e+03
1.200000000000000000e+07	2.492357378634819270e+03	2.592447177932137038e+03
1.300000000000000000e+07	2.408867527587824497e+03	2.488533046999527869e+03
1.400000000000000000e+07	2.331680678164438632e+03	2.394347788080616283e+03
1.500000000000000000e+07	2.260059798138059250e+03	2.308968895275470004e+03
1.600000000000000000e+07	2.193458634841804724e+03	2.231468263527431191e+03
1.700000000000000000e+07	2.131435178360860391e+03	2.160962750671765662e+03
1.800000000000000000e+07	2.073608024449217282e+03	2.096640298685567359e+03
1.900000000000000000e+07	2.019634901081130920e+03	2.037770601244982799e+03
2.000000000000000000e+07	1.969202398772822562e+03	1.983706480026395411e+03
2.100000000000000000e+07	1.922021166737672502e+03	1.933880025553440873e+03
2.200000000000000000e+07	1.877823623056573979e+03	1.887796079485806558e+03
2.300000000000000000e+07	1.836362704198293613e+03	1.845024638619722282e+03
2.400000000000000000e+07	1.797410952753192532e+03	1.805193109642164245e+03
2.500000000000000000e+07	1.760759638930904202e+03	1.767978929163022030e+03
2.600000000000000000e+07	1.726217807867648617e+03	1.733102806387796591e+03
2.700000000000000000e+07	1.693611236423185346e+03	1.700322690842522661e+03
2.800000000000000000e+07	1.662781321112896194e+03	1.669428477712933045e+03
2.900000000000000000e+07	1.633583930357996678e+03	1.640237414200298417e+03
3.000000000000000000e+07	1.605888253622039656e+03	1.612590146044192579e+03
3.100000000000000000e+07	1.579575674533373103e+03	1.586347333962674611e+03
3.200000000000000000e+07	1.554538688351557994e+03	1.561386768896554258e+03
3.300000000000000000e+07	1.530679877750591686e+03	1.537600918707438495e+03
3.400000000000000000e+07	1.507910955496624410e+03	1.514894844994997129e+03
3.500000000000000000e+07	1.486151878337835115e+03	1.493184435560101520e+03
3.600000000000000000e+07	1.465330033224507815e+03	1.472394904943982965e+03
3.700000000000000000e+07	1.445379494679035588e+03	1.452459521986851541e+03
3.800000000000000000e+07	1.426240350562348567e+03	1.433318529264947983e+03
3.900000000000000000e+07	1.407858092471993359e+03	1.414918224507668356e+03
4.000000000000000000e+07	1.390183066418213684e+03	1.397210178666188767e+03
4.100000000000000000e+07	1.373169979145177876e+03	1.380150569242683787e+03
4.200000000000000000e+07	1.356777455405660703e+03	1.363699610853801914e+03
4.300000000000000000e+07	1.340967641591079200e+03	1.347821067860230642e+03
4.400000000000000000e+07	1.325705851313065978e+03	1.332481836311065081e+03
4.500000000000000000e+07	1.310960248789854404e+03	1.317651584489340166e+03
4.600000000000000000e+07	1.296701566182771103e+03	1.303302443058726340e+03
4.700000000000000000e+07	1.282902851335307332e+03	1.289408737250314061e+03
4.800000000000000000e+07	1.269539242675819196e+03	1.275946754735301283e+03
4.900000000000000000e+07	1.256587768345326367e+03	1.262894543840807046e+03
5.000000000000000000e+07	1.244027166898330734e+03	1.250231737613458790e+03
5.100000000000000000e+07	1.231837727193049204e+03	1.237939399945061950e+03
5.200000000000000000e+07	1.220001145336353602e+03	1.225999890569280069e+03
5.300000000000000000e+07	1.208500396776924845e+03	1.214396746236268882e+03
5.400000000000000000e+07	1.197319621848096176e+03	1.203114575789800483e+03
5.500000000000000000e+07	1.186444023249953261e+03	1.192138967221405210e+03
5.600000000000000000e+07	1.175859774129743528e+03	1.181456405069930042e+03
5.700000000000000000e+07	1.165553935571536613e+03	1.171054196781496785e+03
5.800000000000000000e+07	1.155514382441914449e+03	1.160920406852254700e+03
5.900000000000000000e+07	1.145729736659433911e+03	1.151043797750639897e+03
6.000000000000000000e+07	1.136189307063189062e+03	1.141413776762755788e+03
6.100000000000000000e+07	1.126883035151286549e+03	1.132020348028323724e+03
6.200000000000000000e+07	1.117801446044509476e+03	1.122854069139092417e+03
6.300000000000000000e+07	1.108935604105331549e+03	1.113906011760025422e+03
6.400000000000000000e+07	1.100277072708424384e+03	1.105167725808270461e+03
6.500000000000000000e+07	1.091817877717229976e+03	1.096631206788381633e+03
6.600000000000000000e+07	1.083550474272544761e+03	1.088288865936041248e+03
6.700000000000000000e+07	1.075467716544520727e+03	1.080133502868356572e+03
6.800000000000000000e+07	1.067562830139400830e+03	1.072158280477807921e+03
6.900000000000000000e+07	1.059829386887615101e+03	1.064356701840284131e+03
7.000000000000000000e+07	1.052261281770855248e+03	1.056722588936113198e+03
7.100000000000000000e+07	1.044852711773145529e+03	1.049250063007511244e+03
7.200000000000000000e+07	1.037598156465001694e+03	1.041933526396861225e+03
7.300000000000000000e+07	1.030492360151007233e+03	1.034767645728328944e+03
7.400000000000000000e+07	1.023530315429911525e+03	1.027747336311043455e+03
7.500000000000000000e+07	1.016707248032810867e+03	1.020867747655536505e+03
7.600000000000000000e+07	1.010018602819580451e+03	1.014124250006952707e+03
7.700000000000000000e+07	1.003460030826611046e+03	1.007512421808781141e+03
7.800000000000000000e+07	9.970273772702078077e+02	1.001028038019770634e+03
7.900000000000000000e+07	9.907166704201359835e+02	9.946670592145724186e+02
8.000000000000000000e+07	9.845241112666269601e+02	9.884256214054817065e+02
8.100000000000000000e+07	9.784460639120616179e+02	9.823000265287386128e+02
8.200000000000000000e+07	9.724790466255171850e+02	9.762867335441687828e+02
8.300000000000000000e+07	9.666197235045507341e+02	9.703823501017006947e+02
8.400000000000000000e+07	9.608648966940957052e+02	9.645836247324928081e+02
8.500000000000000000e+07	9.552114991172221607e+02	9.588874395261374275e+02
8.600000000000000000e+07	9.496565876768713679e+02	9.532908032587713478e+02
8.700000000000000000e+07	9.441973368915544143e+02	9.477908449399150186e+02
8.800000000000000000e+07	9.388310329314339242e+02	9.423848077485262138e+02
8.900000000000000000e+07	9.335550680243400166e+02	9.370700433312151745e+02
9.000000000000000000e+07	9.283669352039931937e+02	9.318440064377157341e+02
9.100000000000000000e+07	9.232642233751923868e+02	9.267042498706832703e+02
9.200000000000000000e+07	9.182446126729724938e+02	9.216484197287207962e+02
9.300000000000000000e+07	9.133058700946837689e+02	9.166742509230969063e+02
9.400000000000000000e+07	9.084458453857633913e+02	9.117795629501480335e+02
9.500000000000000000e+07	9.036624671615876423e+02	9.069622559026731778e+02
9.600000000000000000e+07	8.989537392492328536e+02	9.022203067048941421e+02
9.700000000000000000e+07	8.943177372343050138e+02	8.975517655566413850e+02
9.800000000000000000e+07	8.897526051991663962e+02	8.929547525734953979e+02
9.900000000000000000e+07	8.852565526399959026e+02	8.884274546105295940e+02
1.000000000000000000e+08	8.808278515510642137e+02	8.839681222582001965e+02
1.100000000000000149e+08	8.399045831613481141e+02	8.427683422204833050e+02
1.200000000000000149e+08	8.041896412259550289e+02	8.068213211482252518e+02
1.300000000000000149e+08	7.726616332939462382e+02	7.750956011768904546e+02
1.400000000000000000e+08	7.445592355428007068e+02	7.468228395350081428e+02
1.500000000000000000e+08	7.193018638733663010e+02	7.214172427618972279e+02
1.600000000000000000e+08	6.964379865887115102e+02	6.984232837836440240e+02
1.700000000000000000e+08	6.756104178212502802e+02	6.774806604471629043e+02
1.800000000000000000e+08	6.565323825479210882e+02	6.583001407400837479e+02
1.900000000000000000e+08	6.389706139379579781e+02	6.406465021784678129e+02
2.000000000000000000e+08	6.227331630234311888e+02	6.243262240056128576e+02
2.100000000000000000e+08	6.076604412144033631e+02	6.091784416846004433e+02
2.200000000000000000e+08	5.936185280146072500e+02	5.950681886269585448e+02
2.300000000000000000e+08	5.804940962313262389e+02	5.818812718525008449e+02
2.400000000000000000e+08	5.681905119248830260e+02	5.695203345412656972e+02
2.500000000000000000e+08	5.566248006507835271e+02	5.579017938168955197e+02
2.600000000000000000e+08	5.457252614098509866e+02	5.469534328177862790e+02
2.700000000000000000e+08	5.354295709925577285e+02	5.366124880345120118e+02
2.800000000000000000e+08	5.256832639005671126e+02	5.268241158664732211e+02
2.900000000000000000e+08	5.164385029646133489e+02	5.175401526285065756e+02
3.000000000000000000e+08	5.076530771658559047e+02	5.087181038677811671e+02
3.100000000000000000e+08	4.992895786476138937e+02	5.003203145015633595e+02
3.200000000000000000e+08	4.913147222425175187e+02	4.923132827456119571e+02
3.300000000000000000e+08	4.836987792368897772e+02	4.846670892866359850e+02
3.400000000000000000e+08	4.764151033769367700e+02	4.773549194982319932e+02
3.500000000000000000e+08	4.694397318676717532e+02	4.703526612927063866e+02
3.600000000000000000e+08	4.627510477334903385e+02	4.636385648540796751e+02
3.700000000000000000e+08	4.563294926906452815e+02	4.571929533053000796e+02
3.800000000000000000e+08	4.501573218369447318e+02	4.509979755379864628e+02
3.900000000000000000e+08	4.442183931464653597e+02	4.450373941310880355e+02
4.000000000000000000e+08	4.384979860797769788e+02	4.392964026196888199e+02
4.100000000000000000e+08	4.329826446670417113e+02	4.337614674315808543e+02
4.200000000000000000e+08	4.276600412551287604e+02	4.284201906504882800e+02
4.300000000000000000e+08	4.225188577779053389e+02	4.232611904388202220e+02
4.400000000000000000e+08	4.175486819471381068e+02	4.182739964958326482e+02
4.500000000000000000e+08	4.127399161974946651e+02	4.134489583669470676e+02
4.600000000000000000e+08	4.080836975741929677e+02	4.087771647780993476e+02
4.700000000000000000e+08	4.035718270423702165e+02	4.042503724619948002e+02
4.800000000000000000e+08	3.991967069360487130e+02	3.998609431839755644e+02
4.900000000000000000e+08	3.949512854617843800e+02	3.956017878740647689e+02
5.000000000000000000e+08	3.908290073355750565e+02	3.914663169365966269e+02
5.100000000000000000e+08	3.868237697677429878e+02	3.874483959461006748e+02
5.200000000000000000e+08	3.829298831242786605e+02	3.835423060528021892e+02
5.300000000000000000e+08	3.791420356885831211e+02	3.797427085173233081e+02
5.400000000000000000e+08	3.754552620279046664e+02	3.760446128751657966e+02
5.500000000000000000e+08	3.718649145366359789e+02	3.724433482999693297e+02
5.600000000000000000e+08	3.683666377862065815e+02	3.689345377925511684e+02
5.700000000000000000e+08	3.649563453601908236e+02	3.655140748720070292e+02
5.800000000000000000e+08	3.616301988950016266e+02	3.621781024872198032e+02
5.900000000000000000e+08	3.583845890822172464e+02	3.589229939030711307e+02
6.000000000000000000e+08	3.552161184192029850e+02	3.557453353465057262e+02
6.100000000000000000e+08	3.521215855210193695e+02	3.526419102241146106e+02
6.200000000000000000e+08	3.490979708293180579e+02	3.496096847457922081e+02
6.300000000000000000e+08	3.461424235735590287e+02	3.466457948087941645e+02
6.400000000000000000e+08	3.432522498568855553e+02	3.437475340136551267e+02
6.500000000000000000e+08	3.404249017538049884e+02	3.409123426983387617e+02
