f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.510908610802425246e+05	1.686288865883041872e+05
3.900000000000000000e+04	2.459709519221864175e+05	1.646975424442639051e+05
4.000000000000000000e+04	2.410242952815033786e+05	1.610193915647037211e+05
4.100000000000000000e+04	2.362447464261210407e+05	1.575739482385856973e+05
4.200000000000000000e+04	2.316261404788726941e+05	1.543426715042460710e+05
4.300000000000000000e+04	2.271623574974183284e+05	1.513087588025791920e+05
4.400000000000000000e+04	2.228473717171433382e+05	1.484569630627855659e+05
4.500000000000000000e+04	2.186752882053734211e+05	1.457734305193434993e+05
4.600000000000000000e+04	2.146403695290014730e+05	1.432455568449997227e+05
4.700000000000000000e+04	2.107370545203866204e+05	1.408618594517890015e+05
4.800000000000000000e+04	2.069599708121242875e+05	1.386118640572642034e+05
4.900000000000000000e+04	2.033039424792853242e+05	1.364860038352026022e+05
5.000000000000000000e+04	1.997639938614408893e+05	1.344755296693408454e+05
5.100000000000000000e+04	1.963353504230482504e+05	1.325724302062895149e+05
5.200000000000000000e+04	1.930134373391151312e+05	1.307693605612073879e+05
5.300000000000000000e+04	1.897938763550715230e+05	1.290595786688244407e+05
5.400000000000000000e+04	1.866724813588392572e+05	1.274368883947903523e+05
5.500000000000000000e+04	1.836452530138125585e+05	1.258955886298340629e+05
5.600000000000000000e+04	1.807083727296409779e+05	1.244304276835230412e+05
5.700000000000000000e+04	1.778581961898864538e+05	1.230365623770445090e+05
5.800000000000000000e+04	1.750912466091015958e+05	1.217095213067762525e+05
5.900000000000000000e+04	1.724042078544500691e+05	1.204451718137507269e+05
6.000000000000000000e+04	1.697939175368916767e+05	1.192396902495398826e+05
6.100000000000000000e+04	1.672573601527847641e+05	1.180895351776128809e+05
6.200000000000000000e+04	1.647916603373684338e+05	1.169914231917036814e+05
6.300000000000000000e+04	1.623940762760539073e+05	1.159423070699376549e+05
6.400000000000000000e+04	1.600619933070572733e+05	1.149393560160968482e+05
6.500000000000000000e+04	1.577929177390162076e+05	1.139799377680080652e+05
6.600000000000000000e+04	1.555844708993970708e+05	1.130616023781579570e+05
6.700000000000000000e+04	1.534343834233051457e+05	1.121820674936997675e+05
6.800000000000000000e+04	1.513404897874487797e+05	1.113392049824158603e+05
6.900000000000000000e+04	1.493007230902275187e+05	1.105310287682756607e+05
7.000000000000000000e+04	1.473131100759856636e+05	1.097556837552600191e+05
7.100000000000000000e+04	1.453757663992620655e+05	1.090114357313937362e+05
7.200000000000000000e+04	1.434868921231969143e+05	1.082966621566261601e+05
7.300000000000000000e+04	1.416447674450471241e+05	1.076098437485454488e+05
7.400000000000000000e+04	1.398477486409075209e+05	1.069495567890600505e+05
7.500000000000000000e+04	1.380942642211656494e+05	1.063144660832797381e+05
7.600000000000000000e+04	1.363828112878754619e+05	1.057033185090077604e+05
7.700000000000000000e+04	1.347119520850673434e+05	1.051149371016304212e+05
7.800000000000000000e+04	1.330803107329884369e+05	1.045482156248418178e+05
7.900000000000000000e+04	1.314865701373416232e+05	1.040021135826805112e+05
8.000000000000000000e+04	1.299294690647579846e+05	1.034756516328290454e+05
8.100000000000000000e+04	1.284077993759547098e+05	1.029679073651191866e+05
8.200000000000000000e+04	1.269204034082991275e+05	1.024780114127490961e+05
8.300000000000000000e+04	1.254661714997967792e+05	1.020051438668926276e+05
8.400000000000000000e+04	1.240440396468377148e+05	1.015485309682259976e+05
8.500000000000000000e+04	1.226529872883675125e+05	1.011074420514395169e+05
8.600000000000000000e+04	1.212920352094851987e+05	1.006811867210768105e+05
8.700000000000000000e+04	1.199602435578044970e+05	1.002691122390909295e+05
8.800000000000000000e+04	1.186567099662528344e+05	9.987060110633265867e+04
8.900000000000000000e+04	1.173805677763040148e+05	9.948506882183895505e+04
9.000000000000000000e+04	1.161309843559646106e+05	9.911196180526539683e+04
9.100000000000000000e+04	1.149071595071364573e+05	9.875075546914229926e+04
9.200000000000000000e+04	1.137083239572794118e+05	9.840095242883270839e+04
9.300000000000000000e+04	1.125337379305802606e+05	9.806208083915329189e+04
9.400000000000000000e+04	1.113826897941054922e+05	9.773369284759735456e+04
9.500000000000000000e+04	1.102544947746779362e+05	9.741536315498214390e+04
9.600000000000000000e+04	1.091484937424603268e+05	9.710668767513986677e+04
9.700000000000000000e+04	1.080640520574625843e+05	9.680728228599535942e+04
9.800000000000000000e+04	1.070005584754155861e+05	9.651678166502853855e+04
9.900000000000000000e+04	1.059574241096573678e+05	9.623483820271061268e+04
1.000000000000000000e+05	1.049340814458800305e+05	9.596112098804648849e+04
1.100000000000000146e+05	9.567788679561548634e+04	9.361380516132969933e+04
1.200000000000000146e+05	8.790454341898877465e+04	9.181924974993448996e+04
1.300000000000000146e+05	8.128798099067711155e+04	9.041710186391821480e+04
1.400000000000000000e+05	7.559024534778615634e+04	8.930105231153206842e+04
1.500000000000000000e+05	7.063390615120204166e+04	8.839841614462061261e+04
1.600000000000000000e+05	6.628412151697002992e+04	8.765815957507738494e+04
1.700000000000000000e+05	6.243667249043918127e+04	8.704361179012431239e+04
1.800000000000000000e+05	5.900978957398534840e+04	8.652788158515260147e+04
1.900000000000000000e+05	5.593844906510024884e+04	8.609089132040187542e+04
2.000000000000000000e+05	5.317031529445089109e+04	8.571740828044472437e+04
2.100000000000000000e+05	5.066280286680496647e+04	8.539570822883889196e+04
2.200000000000000000e+05	4.838091570593436336e+04	8.511664961007059901e+04
2.300000000000000000e+05	4.629563432752664085e+04	8.487302042644741596e+04
2.400000000000000000e+05	4.438269623283178225e+04	8.465906981048840680e+04
2.500000000000000000e+05	4.262166234647044621e+04	8.447016697853557707e+04
2.600000000000000000e+05	4.099519440085777023e+04	8.430254949448336265e+04
2.700000000000000000e+05	3.948848982384556439e+04	8.415313510136867990e+04
2.800000000000000000e+05	3.808883557984443905e+04	8.401937942890323757e+04
2.900000000000000000e+05	3.678525280795193248e+04	8.389916723410398117e+04
3.000000000000000000e+05	3.556821145160979358e+04	8.379072844395341235e+04
3.100000000000000000e+05	3.442939933908022795e+04	8.369257274422921182e+04
3.200000000000000000e+05	3.336153398894571001e+04	8.360343817846958700e+04
3.300000000000000000e+05	3.235820820950216148e+04	8.352225043140089838e+04
3.400000000000000000e+05	3.141376262921085436e+04	8.344809033319503942e+04
3.500000000000000000e+05	3.052317984083156989e+04	8.338016774176941544e+04
3.600000000000000000e+05	2.968199600709072547e+04	8.331780041216574318e+04
3.700000000000000000e+05	2.888622666176633356e+04	8.326039679410037934e+04
3.800000000000000000e+05	2.813230411920260303e+04	8.320744194507310749e+04
3.900000000000000000e+05	2.741702442975256054e+04	8.315848593068901391e+04
4.000000000000000000e+05	2.673750222660569125e+04	8.311313422285766865e+04
4.100000000000000000e+05	2.609113212892478987e+04	8.307103971219391678e+04
4.200000000000000000e+05	2.547555561799781935e+04	8.303189603186649038e+04
4.300000000000000000e+05	2.488863250275686732e+04	8.299543195253907470e+04
4.400000000000000000e+05	2.432841625024020323e+04	8.296140665647409332e+04
4.500000000000000000e+05	2.379313258426088942e+04	8.292960573670857411e+04
4.600000000000000000e+05	2.328116085848096918e+04	8.289983779692497046e+04
4.700000000000000000e+05	2.279101779348816854e+04	8.287193155114162073e+04
4.800000000000000000e+05	2.232134323536377997e+04	8.284573334099921340e+04
4.900000000000000000e+05	2.187088764875366542e+04	8.282110500333194796e+04
5.000000000000000000e+05	2.143850110305903581e+04	8.279792203267087461e+04
5.100000000000000000e+05	2.102312354798052911e+04	8.277607199297593615e+04
5.200000000000000000e+05	2.062377620580178336e+04	8.275545314070601307e+04
5.300000000000000000e+05	2.023955393369578451e+04	8.273597322769557650e+04
5.400000000000000000e+05	1.986961843094865617e+04	8.271754845750104869e+04
5.500000000000000000e+05	1.951319218409001769e+04	8.270010257314125192e+04
5.600000000000000000e+05	1.916955305812569350e+04	8.268356605766210123e+04
5.700000000000000000e+05	1.883802945488572368e+04	8.266787543186174298e+04
5.800000000000000000e+05	1.851799597034189355e+04	8.265297263591051160e+04
5.900000000000000000e+05	1.820886949194442786e+04	8.263880448360813898e+04
6.000000000000000000e+05	1.791010568485151089e+04	8.262532217968892655e+04
6.100000000000000000e+05	1.762119582259942399e+04	8.261248089198653179e+04
6.200000000000000000e+05	1.734166392347341389e+04	8.260023937144946831e+04
6.300000000000000000e+05	1.707106415873689184e+04	8.258855961398570798e+04
6.400000000000000000e+05	1.680897850309063870e+04	8.257740655895922100e+04
6.500000000000000000e+05	1.655501460136526657e+04	8.256674781986503513e+04
6.600000000000000000e+05	1.630880382859015481e+04	8.255655344332038658e+04
6.700000000000000000e+05	1.606999952330019914e+04	8.254679569301828451e+04
6.800000000000000000e+05	1.583827537630350162e+04	8.253744885573272768e+04
6.900000000000000000e+05	1.561332395918635484e+04	8.252848906684157555e+04
7.000000000000000000e+05	1.539485537862319870e+04	8.251989415315304359e+04
7.100000000000000000e+05	1.518259604412389490e+04	8.251164349110420153e+04
7.200000000000000000e+05	1.497628753822040926e+04	8.250371787863619102e+04
7.300000000000000000e+05	1.477568557929641065e+04	8.249609941925822932e+04
7.400000000000000000e+05	1.458055906831981156e+04	8.248877141699638742e+04
7.500000000000000000e+05	1.439068921166675318e+04	8.248171828107055626e+04
7.600000000000000000e+05	1.420586871304680972e+04	8.247492543928699160e+04
7.700000000000000000e+05	1.402590102826209841e+04	8.246837925924561569e+04
7.800000000000000000e+05	1.385059967717509062e+04	8.246206697656812321e+04
7.900000000000000000e+05	1.367978760782749305e+04	8.245597662943863543e+04
8.000000000000000000e+05	1.351329660815744683e+04	8.245009699883342546e+04
8.100000000000000000e+05	1.335096676121022028e+04	8.244441755387811281e+04
8.200000000000000000e+05	1.319264594013784699e+04	8.243892840183939552e+04
8.300000000000000000e+05	1.303818933963884228e+04	8.243362024230435782e+04
8.400000000000000000e+05	1.288745904080741639e+04	8.242848432515378227e+04
8.500000000000000000e+05	1.274032360664640146e+04	8.242351241197244963e+04
8.600000000000000000e+05	1.259665770575277384e+04	8.241869674058114470e+04
8.700000000000000000e+05	1.245634176191326696e+04	8.241402999240331701e+04
8.800000000000000000e+05	1.231926162755301993e+04	8.240950526241179614e+04
8.900000000000000000e+05	1.218530827916419548e+04	8.240511603142326931e+04
9.000000000000000000e+05	1.205437753300848999e+04	8.240085614053599420e+04
9.100000000000000000e+05	1.192636977953636051e+04	8.239671976752001501e+04
9.200000000000000000e+05	1.180118973510139040e+04	8.239270140499438276e+04
9.300000000000000000e+05	1.167874620967010378e+04	8.238879584023615462e+04
9.400000000000000000e+05	1.155895188933820100e+04	8.238499813648463169e+04
9.500000000000000000e+05	1.144172313256345842e+04	8.238130361561515019e+04
9.600000000000000000e+05	1.132697977911739872e+04	8.237770784206810640e+04
9.700000000000000000e+05	1.121464497083841161e+04	8.237420660793273419e+04
9.800000000000000000e+05	1.110464498334545351e+04	8.237079591908883594e+04
9.900000000000000000e+05	1.099690906793773138e+04	8.236747198232321534e+04
1.000000000000000000e+06	1.089136930296891842e+04	8.236423119334409421e+04
1.100000000000000000e+06	9.943581490451329955e+03	8.233571832301061659e+04
1.200000000000000000e+06	9.157197404651189572e+03	8.231260972298319393e+04
1.300000000000000000e+06	8.494946145329846331e+03	8.229319911559554748e+04
1.400000000000000000e+06	7.930197360824834504e+03	8.227636904516712821e+04
1.500000000000000000e+06	7.443416490491837976e+03	8.226136381928049377e+04
1.600000000000000000e+06	7.019948511542669621e+03	8.224765844458198990e+04
1.700000000000000000e+06	6.648583494754036110e+03	8.223487982549553271e+04
1.800000000000000000e+06	6.320600095342409077e+03	8.222275769421785662e+04
1.900000000000000000e+06	6.029110980804037354e+03	8.221109310730845027e+04
2.000000000000000000e+06	5.768604562002408784e+03	8.219973767006394337e+04
2.100000000000000000e+06	5.534617617441684160e+03	8.218857950557873119e+04
2.200000000000000000e+06	5.323497176714503439e+03	8.217753357511042850e+04
2.300000000000000000e+06	5.132224505327577390e+03	8.216653487116248289e+04
2.400000000000000000e+06	4.958283082773725255e+03	8.215553354687399406e+04
2.500000000000000000e+06	4.799558258614254555e+03	8.214449137526967388e+04
2.600000000000000000e+06	4.654260059623534289e+03	8.213337913758674404e+04
2.700000000000000000e+06	4.520863146933442295e+03	8.212217467088454578e+04
2.800000000000000000e+06	4.398059636323967425e+03	8.211086139024217846e+04
2.900000000000000000e+06	4.284721677148144408e+03	8.209942715714154474e+04
3.000000000000000000e+06	4.179871513098870309e+03	8.208786340347789519e+04
3.100000000000000000e+06	4.082657335489216621e+03	8.207616444650251651e+04
3.200000000000000000e+06	3.992333661989468510e+03	8.206432694790023379e+04
3.300000000000000000e+06	3.908245280891926541e+03	8.205234948276741488e+04
3.400000000000000000e+06	3.829814026817069589e+03	8.204023219318855263e+04
3.500000000000000000e+06	3.756527821552794194e+03	8.202797650751378387e+04
3.600000000000000000e+06	3.687931539558111581e+03	8.201558491110394243e+04
3.700000000000000000e+06	3.623619352896635974e+03	8.200306075771883479e+04
3.800000000000000000e+06	3.563228283046975321e+03	8.199040811325889081e+04
3.900000000000000000e+06	3.506432742947593852e+03	8.197763162545274827e+04
4.000000000000000000e+06	3.452939895966126187e+03	8.196473641450898140e+04
4.100000000000000000e+06	3.402485692304028817e+03	8.195172798082894587e+04
4.200000000000000000e+06	3.354831469921801272e+03	8.193861212669935776e+04
4.300000000000000000e+06	3.309761028082462417e+03	8.192539488952227111e+04
4.400000000000000000e+06	3.267078098325706378e+03	8.191208248463012569e+04
4.500000000000000000e+06	3.226604151056902992e+03	8.189868125611478172e+04
4.600000000000000000e+06	3.188176486690593720e+03	8.188519763440458337e+04
4.700000000000000000e+06	3.151646568983990619e+03	8.187163809955766192e+04
4.800000000000000000e+06	3.116878565261090444e+03	8.185800914942647796e+04
4.900000000000000000e+06	3.083748063995350094e+03	8.184431727200311434e+04
5.000000000000000000e+06	3.052140944947728258e+03	8.183056892136883107e+04
5.100000000000000000e+06	3.021952380951038776e+03	8.181677049677229661e+04
5.200000000000000000e+06	2.993085953651435830e+03	8.180292832443560474e+04
5.300000000000000000e+06	2.965452868190667232e+03	8.178904864175395051e+04
5.400000000000000000e+06	2.938971254039719952e+03	8.177513758360173961e+04
5.500000000000000000e+06	2.913565541056904294e+03	8.176120117050447152e+04
5.600000000000000000e+06	2.889165901406094690e+03	8.174724529846775113e+04
5.700000000000000000e+06	2.865707749286619219e+03	8.173327573028359620e+04
5.800000000000000000e+06	2.843131291537510151e+03	8.171929808815977594e+04
5.900000000000000000e+06	2.821381123120476786e+03	8.170531784753501415e+04
6.000000000000000000e+06	2.800405862285847888e+03	8.169134033196148812e+04
6.100000000000000000e+06	2.780157820907711084e+03	8.167737070894920907e+04
6.200000000000000000e+06	2.760592706056852421e+03	8.166341398667922476e+04
6.300000000000000000e+06	2.741669349379581035e+03	8.164947501150060270e+04
6.400000000000000000e+06	2.723349461279059597e+03	8.163555846613718313e+04
6.500000000000000000e+06	2.705597407265192487e+03	8.162166886853800679e+04
6.600000000000000000e+06	2.688380004157922031e+03	8.160781057130631234e+04
6.700000000000000000e+06	2.671666334104488215e+03	8.159398776165563322e+04
6.800000000000000000e+06	2.655427574610528154e+03	8.158020446183944296e+04
6.900000000000000000e+06	2.639636842992772017e+03	8.156646453000832116e+04
7.000000000000000000e+06	2.624269053842114772e+03	8.155277166145325464e+04
7.100000000000000000e+06	2.609300788244045179e+03	8.153912939019362966e+04
7.200000000000000000e+06	2.594710173641457914e+03	8.152554109087599500e+04
7.300000000000000000e+06	2.580476773346268146e+03	8.151200998094845272e+04
7.400000000000000000e+06	2.566581484812365034e+03	8.149853912308043800e+04
7.500000000000000000e+06	2.553006445876234466e+03	8.148513142779871123e+04
7.600000000000000000e+06	2.539734948253935272e+03	8.147178965631501342e+04
7.700000000000000000e+06	2.526751357655956326e+03	8.145851642351748887e+04
7.800000000000000000e+06	2.514041039945939247e+03	8.144531420110742329e+04
7.900000000000000000e+06	2.501590292826266705e+03	8.143218532085532206e+04
8.000000000000000000e+06	2.489386282584228411e+03	8.141913197796205350e+04
8.100000000000000000e+06	2.477416985477455910e+03	8.140615623450301064e+04
8.200000000000000000e+06	2.465671133377492879e+03	8.139326002294063801e+04
8.300000000000000000e+06	2.454138163326107133e+03	8.138044514969128068e+04
8.400000000000000000e+06	2.442808170690916995e+03	8.136771329872691422e+04
8.500000000000000000e+06	2.431671865635526501e+03	8.135506603520730278e+04
8.600000000000000000e+06	2.420720532644997093e+03	8.134250480912218336e+04
8.700000000000000000e+06	2.409945992870468672e+03	8.133003095893836871e+04
8.800000000000000000e+06	2.399340569077505734e+03	8.131764571523915220e+04
8.900000000000000000e+06	2.388897053001247059e+03	8.130535020434818580e+04
9.000000000000000000e+06	2.378608674928352229e+03	8.129314545192841615e+04
9.100000000000000000e+06	2.368469075340828113e+03	8.128103238655015593e+04
9.200000000000000000e+06	2.358472278470550464e+03	8.126901184322022891e+04
9.300000000000000000e+06	2.348612667625685390e+03	8.125708456686740101e+04
9.400000000000000000e+06	2.338884962161533622e+03	8.124525121577711252e+04
9.500000000000000000e+06	2.329284195978428215e+03	8.123351236497332866e+04
9.600000000000000000e+06	2.319805697438750940e+03	8.122186850954018882e+04
9.700000000000000000e+06	2.310445070603396744e+03	8.121032006788285798e+04
9.800000000000000000e+06	2.301198177695970116e+03	8.119886738492159930e+04
9.900000000000000000e+06	2.292061122709738811e+03	8.118751073521903891e+04
1.000000000000000000e+07	2.283030236079071983e+03	8.117625032603619911e+04
1.100000000000000000e+07	2.197889104684179529e+03	8.106894268864476180e+04
1.200000000000000000e+07	2.120558341802051018e+03	8.097109256016099243e+04
1.300000000000000000e+07	2.049523143715614879e+03	8.088219302970664285e+04
1.400000000000000000e+07	1.983850692876387257e+03	8.080153886379668256e+04
1.500000000000000000e+07	1.922913904320673964e+03	8.072834565423095773e+04
1.600000000000000000e+07	1.866248012979299574e+03	8.066182419556648529e+04
1.700000000000000000e+07	1.813476946054657901e+03	8.060122350885580818e+04
1.800000000000000000e+07	1.764276195527791742e+03	8.054585306977208529e+04
1.900000000000000000e+07	1.718354548025539316e+03	8.049509188774698123e+04
2.000000000000000000e+07	1.675445347128188587e+03	8.044838967940901057e+04
2.100000000000000000e+07	1.635302406141355732e+03	8.040526358719004202e+04
2.200000000000000000e+07	1.597698059853164068e+03	8.036529263566360169e+04
2.300000000000000000e+07	1.562422100595722668e+03	8.032811127020226559e+04
2.400000000000000000e+07	1.529281002066765723e+03	8.029340276844927575e+04
2.500000000000000000e+07	1.498097171878484460e+03	8.026089296240948897e+04
2.600000000000000000e+07	1.468708140983394969e+03	8.023034449015781865e+04
2.700000000000000000e+07	1.440965676091784871e+03	8.020155166431980615e+04
2.800000000000000000e+07	1.414734833497255522e+03	8.017433596803330875e+04
2.900000000000000000e+07	1.389892982543252174e+03	8.014854214726526698e+04
3.000000000000000000e+07	1.366328826440383409e+03	8.012403484772407683e+04
3.100000000000000000e+07	1.343941443491570453e+03	8.010069573660846800e+04
3.200000000000000000e+07	1.322639366046115128e+03	8.007842104869452305e+04
3.300000000000000000e+07	1.302339709071132347e+03	8.005711949946680397e+04
3.400000000000000000e+07	1.282967355638440040e+03	8.003671051311252813e+04
3.500000000000000000e+07	1.264454203000490679e+03	8.001712271903762303e+04
3.600000000000000000e+07	1.246738470206599914e+03	7.999829267643642379e+04
3.700000000000000000e+07	1.229764066255262378e+03	7.998016379198385403e+04
3.800000000000000000e+07	1.213480016439812744e+03	7.996268540075827332e+04
3.900000000000000000e+07	1.197839943684270793e+03	7.994581198495616263e+04
4.000000000000000000e+07	1.182801601165172997e+03	7.992950250885309651e+04
4.100000000000000000e+07	1.168326452277655108e+03	7.991371985181271157e+04
4.200000000000000000e+07	1.154379293953971455e+03	7.989843032400657830e+04
4.300000000000000000e+07	1.140927919422277682e+03	7.988360325194465986e+04
4.400000000000000000e+07	1.127942816658804077e+03	7.986921062296470336e+04
4.500000000000000000e+07	1.115396899005284467e+03	7.985522677957017731e+04
4.600000000000000000e+07	1.103265264671961177e+03	7.984162815595701977e+04
4.700000000000000000e+07	1.091524982107843243e+03	7.982839305029943353e+04
4.800000000000000000e+07	1.080154898482445333e+03	7.981550142738936120e+04
4.900000000000000000e+07	1.069135468778826635e+03	7.980293474708158465e+04
5.000000000000000000e+07	1.058448603241482488e+03	7.979067581472580787e+04
5.100000000000000000e+07	1.048077531151056064e+03	7.977870865035937459e+04
5.200000000000000000e+07	1.038006679109609649e+03	7.976701837395167968e+04
5.300000000000000000e+07	1.028221562214366259e+03	7.975559110440479708e+04
5.400000000000000000e+07	1.018708686674773162e+03	7.974441387037826644e+04
5.500000000000000000e+07	1.009455462587778470e+03	7.973347453129831410e+04
5.600000000000000000e+07	1.000450125730403215e+03	7.972276170716453635e+04
5.700000000000000000e+07	9.916816673579360213e+02	7.971226471597529599e+04
5.800000000000000000e+07	9.831397711116416076e+02	7.970197351777117001e+04
5.900000000000000000e+07	9.748147562427938055e+02	7.969187866444233805e+04
6.000000000000000000e+07	9.666975264513848742e+02	7.968197125457128277e+04
6.100000000000000000e+07	9.587795237190990747e+02	7.967224289268946450e+04
6.200000000000000000e+07	9.510526865880037803e+02	7.966268565241171746e+04
6.300000000000000000e+07	9.435094124001262799e+02	7.965329204299046251e+04
6.400000000000000000e+07	9.361425230692216246e+02	7.964405497889431717e+04
6.500000000000000000e+07	9.289452340057513311e+02	7.963496775206935126e+04
6.600000000000000000e+07	9.219111258598028371e+02	7.962602400658765691e+04
6.700000000000000000e+07	9.150341187853541669e+02	7.961721771542585338e+04
6.800000000000000000e+07	9.083084489632533405e+02	7.960854315915051848e+04
6.900000000000000000e+07	9.017286471503166467e+02	7.959999490631537628e+04
7.000000000000000000e+07	8.952895190483227452e+02	7.959156779539887793e+04
7.100000000000000000e+07	8.889861273099865002e+02	7.958325691813226149e+04
7.200000000000000000e+07	8.828137750194914588e+02	7.957505760408587230e+04
7.300000000000000000e+07	8.767679905032110810e+02	7.956696540639712475e+04
7.400000000000000000e+07	8.708445133422412709e+02	7.955897608853515703e+04
7.500000000000000000e+07	8.650392814723541051e+02	7.955108561201331031e+04
7.600000000000000000e+07	8.593484192694227204e+02	7.954329012496235373e+04
7.700000000000000000e+07	8.537682265293194632e+02	7.953558595149731264e+04
7.800000000000000000e+07	8.482951682609160571e+02	7.952796958180650836e+04
7.900000000000000000e+07	8.429258652194248498e+02	7.952043766290742496e+04
8.000000000000000000e+07	8.376570851148360362e+02	7.951298699001490604e+04
8.100000000000000000e+07	8.324857344369282828e+02	7.950561449847341282e+04
8.200000000000000000e+07	8.274088508442591774e+02	7.949831725621041551e+04
8.300000000000000000e+07	8.224235960698076724e+02	7.949109245667071082e+04
8.400000000000000000e+07	8.175272493006211789e+02	7.948393741219655203e+04
8.500000000000000000e+07	8.127172009929705609e+02	7.947684954782080604e+04
8.600000000000000000e+07	8.079909470882197411e+02	7.946982639544222911e+04
8.700000000000000000e+07	8.033460835979225294e+02	7.946286558835607138e+04
8.800000000000000000e+07	7.987803015295775140e+02	7.945596485611631942e+04
8.900000000000000000e+07	7.942913821271275765e+02	7.944912201970441674e+04
9.000000000000000000e+07	7.898771924026228817e+02	7.944233498698385665e+04
9.100000000000000000e+07	7.855356809375605280e+02	7.943560174842253036e+04
9.200000000000000000e+07	7.812648739343444504e+02	7.942892037306376733e+04
9.300000000000000000e+07	7.770628714999503472e+02	7.942228900472873647e+04
9.400000000000000000e+07	7.729278441454423501e+02	7.941570585843728622e+04
9.500000000000000000e+07	7.688580294863479594e+02	7.940916921702977561e+04
9.600000000000000000e+07	7.648517291301408250e+02	7.940267742798083054e+04
9.700000000000000000e+07	7.609073057381987155e+02	7.939622890038831974e+04
9.800000000000000000e+07	7.570231802506077656e+02	7.938982210213008511e+04
9.900000000000000000e+07	7.531978292631215481e+02	7.938345555717598472e+04
1.000000000000000000e+08	7.494297825463918343e+02	7.937712784304592060e+04
1.100000000000000149e+08	7.146112693983494637e+02	7.931570728553626395e+04
1.200000000000000149e+08	6.842241272102746734e+02	7.925692430783303280e+04
1.300000000000000149e+08	6.573993304159870377e+02	7.919995790708436107e+04
1.400000000000000000e+08	6.334891261705298575e+02	7.914420639323267096e+04
1.500000000000000000e+08	6.119995393862496940e+02	7.908921951834940410e+04
1.600000000000000000e+08	5.925463959014778084e+02	7.903465452896177885e+04
1.700000000000000000e+08	5.748257932832899542e+02	7.898024678362278792e+04
1.800000000000000000e+08	5.585937363596510750e+02	7.892578955432774092e+04
1.900000000000000000e+08	5.436517560313511694e+02	7.887111980310798390e+04
2.000000000000000000e+08	5.298365374428910854e+02	7.881610795490141027e+04
2.100000000000000000e+08	5.170122987362803997e+02	7.876065040831634542e+04
2.200000000000000000e+08	5.050650970925906904e+02	7.870466396207618527e+04
2.300000000000000000e+08	4.938985109769619157e+02	7.864808160696082632e+04
2.400000000000000000e+08	4.834303218806678046e+02	7.859084930729551706e+04
2.500000000000000000e+08	4.735899331260665122e+02	7.853292351028059784e+04
2.600000000000000000e+08	4.643163397572782856e+02	7.847426919793133857e+04
2.700000000000000000e+08	4.555565156701880483e+02	7.841485834854010318e+04
2.800000000000000000e+08	4.472641202926815822e+02	7.835466871072057984e+04
2.900000000000000000e+08	4.393984525964058889e+02	7.829368281852555810e+04
3.000000000000000000e+08	4.319235984187748727e+02	7.823188719427562319e+04
3.100000000000000000e+08	4.248077302445157670e+02	7.816927169884688919e+04
3.200000000000000000e+08	4.180225282428013429e+02	7.810582899875131261e+04
3.300000000000000000e+08	4.115426985001987532e+02	7.804155412642484589e+04
3.400000000000000000e+08	4.053455697351956815e+02	7.797644411543394381e+04
3.500000000000000000e+08	3.994107538183697557e+02	7.791049769629523507e+04
3.600000000000000000e+08	3.937198585005456266e+02	7.784371504164149519e+04
3.700000000000000000e+08	3.882562431177047415e+02	7.777609755179082276e+04
3.800000000000000000e+08	3.830048098750085614e+02	7.770764767357830715e+04
3.900000000000000000e+08	3.779518247437744662e+02	7.763836874671102851e+04
4.000000000000000000e+08	3.730847631306385210e+02	7.756826487300491135e+04
4.100000000000000000e+08	3.683921763688361466e+02	7.749734080473333597e+04
4.200000000000000000e+08	3.638635757909293034e+02	7.742560184900186141e+04
4.300000000000000000e+08	3.594893317106792097e+02	7.735305378562072292e+04
4.400000000000000000e+08	3.552605850997379662e+02	7.727970279638475040e+04
4.500000000000000000e+08	3.511691701158386536e+02	7.720555540403000487e+04
4.600000000000000000e+08	3.472075459412570808e+02	7.713061841942687170e+04
4.700000000000000000e+08	3.433687366375014562e+02	7.705489889580465388e+04
4.800000000000000000e+08	3.396462779253692474e+02	7.697840408900019247e+04
4.900000000000000000e+08	3.360341699673011249e+02	7.690114142287804862e+04
5.000000000000000000e+08	3.325268353680593805e+02	7.682311845920642372e+04
5.100000000000000000e+08	3.291190817255952084e+02	7.674434287137839419e+04
5.200000000000000000e+08	3.258060681607617539e+02	7.666482242146263889e+04
5.300000000000000000e+08	3.225832753357467482e+02	7.658456494014181953e+04
5.400000000000000000e+08	3.194464785394661703e+02	7.650357830916189414e+04
5.500000000000000000e+08	3.163917234759093731e+02	7.642187044596750638e+04
5.600000000000000000e+08	3.134153044404022808e+02	7.633944929024737212e+04
5.700000000000000000e+08	3.105137446103536831e+02	7.625632279214846494e+04
5.800000000000000000e+08	3.076837782125669492e+02	7.617249890195197077e+04
5.900000000000000000e+08	3.049223343595572260e+02	7.608798556103276496e+04
6.000000000000000000e+08	3.022265223733604103e+02	7.600279069394600810e+04
6.100000000000000000e+08	2.995936184377223412e+02	7.591692220150509092e+04
6.200000000000000000e+08	2.970210534388799601e+02	7.583038795473329083e+04
6.300000000000000000e+08	2.945064018718470606e+02	7.574319578958825150e+04
6.400000000000000000e+08	2.920473717035869186e+02	7.565535350236471277e+04
6.500000000000000000e+08	2.896417950970531479e+02	7.556686884570097027e+04
