f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.097547074294216582e+05	1.108550841451381129e+05
3.900000000000000000e+04	3.034386035437765531e+05	1.060052367672220280e+05
4.000000000000000000e+04	2.973362301881851163e+05	1.014677376971910853e+05
4.100000000000000000e+04	2.914400070003948058e+05	9.721731502589736192e+04
4.200000000000000000e+04	2.857423287664406816e+05	9.323109595689165872e+04
4.300000000000000000e+04	2.802356457055746578e+05	8.948835224957847095e+04
4.400000000000000000e+04	2.749125242180742789e+05	8.597027456962174620e+04
4.500000000000000000e+04	2.697656921031993115e+05	8.265977241413554293e+04
4.600000000000000000e+04	2.647880714573340374e+05	7.954129663217123016e+04
4.700000000000000000e+04	2.599728018242749386e+05	7.660068189066773630e+04
4.800000000000000000e+04	2.553132556585730345e+05	7.382500673847805592e+04
4.900000000000000000e+04	2.508030477532749646e+05	7.120246919505596452e+04
5.000000000000000000e+04	2.464360399549099966e+05	6.872227603624078620e+04
5.100000000000000000e+04	2.422063422248929855e+05	6.637454416865874373e+04
5.200000000000000000e+04	2.381083108947490109e+05	6.415021267848224670e+04
5.300000000000000000e+04	2.341365447923383326e+05	6.204096431176490296e+04
5.400000000000000000e+04	2.302858797794026323e+05	6.003915529455728392e+04
5.500000000000000000e+04	2.265513821306167520e+05	5.813775253363262163e+04
5.600000000000000000e+04	2.229283410957298183e+05	5.633027735499031405e+04
5.700000000000000000e+04	2.194122609150508069e+05	5.461075503924080112e+04
5.800000000000000000e+04	2.159988525011377642e+05	5.297366950222713058e+04
5.900000000000000000e+04	2.126840249533815950e+05	5.141392254736819450e+04
6.000000000000000000e+04	2.094638770350439881e+05	4.992679718458677962e+04
6.100000000000000000e+04	2.063346887124913628e+05	4.850792457054185070e+04
6.200000000000000000e+04	2.032929128324485209e+05	4.715325417729677429e+04
6.300000000000000000e+04	2.003351669939307903e+05	4.585902684246649005e+04
6.400000000000000000e+04	1.974582256562217954e+05	4.462175039413139893e+04
6.500000000000000000e+04	1.946590125120636367e+05	4.343817757910234650e+04
6.600000000000000000e+04	1.919345931455577374e+05	4.230528605410502496e+04
6.700000000000000000e+04	1.892821679866361374e+05	4.122026022666698555e+04
6.800000000000000000e+04	1.866990655679633201e+05	4.018047475642518839e+04
6.900000000000000000e+04	1.841827360854652361e+05	3.918347954863200721e+04
7.000000000000000000e+04	1.817307452600697870e+05	3.822698609018838033e+04
7.100000000000000000e+04	1.793407684955153090e+05	3.730885499489459471e+04
7.200000000000000000e+04	1.770105853250233340e+05	3.642708463904946257e+04
7.300000000000000000e+04	1.747380741381408297e+05	3.557980078128487366e+04
7.400000000000000000e+04	1.725212071780026890e+05	3.476524707181166741e+04
7.500000000000000000e+04	1.703580457985623507e+05	3.398177636624182924e+04
7.600000000000000000e+04	1.682467359709174780e+05	3.322784276801146189e+04
7.700000000000000000e+04	1.661855040276482177e+05	3.250199433128686360e+04
7.800000000000000000e+04	1.641726526340587297e+05	3.180286636321606056e+04
7.900000000000000000e+04	1.622065569753035088e+05	3.112917527059813074e+04
8.000000000000000000e+04	1.602856611485850590e+05	3.047971290156403484e+04
8.100000000000000000e+04	1.584084747498779907e+05	2.985334133778979594e+04
8.200000000000000000e+04	1.565735696449661045e+05	2.924898809715419702e+04
8.300000000000000000e+04	1.547795769149450934e+05	2.866564171067123971e+04
8.400000000000000000e+04	1.530251839667341264e+05	2.810234764103940688e+04
8.500000000000000000e+04	1.513091317995497375e+05	2.755820451328109266e+04
8.600000000000000000e+04	1.496302124187088048e+05	2.703236063075693164e+04
8.700000000000000000e+04	1.479872663885405927e+05	2.652401075236040924e+04
8.800000000000000000e+04	1.463791805166041013e+05	2.603239310895549352e+04
8.900000000000000000e+04	1.448048856618040882e+05	2.555678663915382640e+04
9.000000000000000000e+04	1.432633546593985520e+05	2.509650842635358640e+04
9.100000000000000000e+04	1.417536003562641272e+05	2.465091132060478049e+04
9.200000000000000000e+04	1.402746737501568568e+05	2.421938173034902138e+04
9.300000000000000000e+04	1.388256622270548251e+05	2.380133757041558420e+04
9.400000000000000000e+04	1.374056878910037049e+05	2.339622635386164256e+04
9.500000000000000000e+04	1.360139059812095657e+05	2.300352341633518881e+04
9.600000000000000000e+04	1.346495033714239253e+05	2.262273026262144049e+04
9.700000000000000000e+04	1.333116971469536948e+05	2.225337302592776905e+04
9.800000000000000000e+04	1.319997332549076236e+05	2.189500103126766044e+04
9.900000000000000000e+04	1.307128852235419618e+05	2.154718545503776113e+04
1.000000000000000000e+05	1.294504529468168912e+05	2.120951807354528137e+04
1.100000000000000146e+05	1.180316786693803297e+05	1.831378502596967519e+04
1.200000000000000146e+05	1.084422029990334267e+05	1.609995709412904762e+04
1.300000000000000146e+05	1.002797738673924614e+05	1.437021719175667931e+04
1.400000000000000000e+05	9.325084246988590166e+04	1.299341848036644842e+04
1.500000000000000000e+05	8.713652436545971432e+04	1.187989419642718167e+04
1.600000000000000000e+05	8.177047376146363968e+04	1.096668722533206346e+04
1.700000000000000000e+05	7.702412241105818248e+04	1.020855913487560611e+04
1.800000000000000000e+05	7.279659652415697929e+04	9.572335968856028558e+03
1.900000000000000000e+05	6.900768052517205069e+04	9.033249229468559861e+03
2.000000000000000000e+05	6.559281125209653692e+04	8.572507291637213712e+03
2.100000000000000000e+05	6.249945383136235614e+04	8.175646716017055041e+03
2.200000000000000000e+05	5.968443584599432506e+04	7.831390151248913753e+03
2.300000000000000000e+05	5.711195781753162737e+04	7.530840617829081566e+03
2.400000000000000000e+05	5.475208865581235295e+04	7.266903638980242249e+03
2.500000000000000000e+05	5.257961398311278754e+04	7.033866513572587792e+03
2.600000000000000000e+05	5.057314468961036619e+04	6.827087765216699154e+03
2.700000000000000000e+05	4.871441979047580389e+04	6.642765010952193734e+03
2.800000000000000000e+05	4.698775602825163514e+04	6.477759424146711353e+03
2.900000000000000000e+05	4.537960948567971354e+04	6.329461565030836027e+03
3.000000000000000000e+05	4.387822354259360145e+04	6.195687807906549097e+03
3.100000000000000000e+05	4.247334400529754930e+04	6.074599647578022996e+03
3.200000000000000000e+05	4.115598694306968537e+04	5.964640289188216229e+03
3.300000000000000000e+05	3.991824821402603993e+04	5.864484418791995267e+03
3.400000000000000000e+05	3.875314621410636755e+04	5.772998115440798756e+03
3.500000000000000000e+05	3.765449128947354620e+04	5.689206631449222186e+03
3.600000000000000000e+05	3.661677669008998782e+04	5.612268324901706364e+03
3.700000000000000000e+05	3.563508703527024045e+04	5.541453438092755277e+03
3.800000000000000000e+05	3.470502109980935347e+04	5.476126719430861158e+03
3.900000000000000000e+05	3.382262637631123653e+04	5.415733113660234267e+03
4.000000000000000000e+05	3.298434337261286419e+04	5.359785916732975238e+03
4.100000000000000000e+05	3.218695799730727595e+04	5.307856922019960621e+03
4.200000000000000000e+05	3.142756069697433486e+04	5.259568184371503776e+03
4.300000000000000000e+05	3.070351125501983188e+04	5.214585105513980125e+03
4.400000000000000000e+05	3.001240835844706453e+04	5.172610604015875651e+03
4.500000000000000000e+05	2.935206319640557194e+04	5.133380179725420021e+03
4.600000000000000000e+05	2.872047648134622068e+04	5.096657719251117669e+03
4.700000000000000000e+05	2.811581838649470956e+04	5.062231918034216505e+03
4.800000000000000000e+05	2.753641097710926624e+04	5.029913217584790800e+03
4.900000000000000000e+05	2.698071278148368219e+04	4.999531174840646599e+03
5.000000000000000000e+05	2.644730520391654500e+04	4.970932195365666303e+03
5.100000000000000000e+05	2.593488052827304273e+04	4.943977574005000861e+03
5.200000000000000000e+05	2.544223129919670828e+04	4.918541796254844485e+03
5.300000000000000000e+05	2.496824089997613555e+04	4.894511061448406508e+03
5.400000000000000000e+05	2.451187517273219055e+04	4.871781995267179809e+03
5.500000000000000000e+05	2.407217494891328533e+04	4.850260524344040277e+03
5.600000000000000000e+05	2.364824937684571705e+04	4.829860890052394097e+03
5.700000000000000000e+05	2.323926994889780690e+04	4.810504782153501765e+03
5.800000000000000000e+05	2.284446514419083178e+04	4.792120575941429706e+03
5.900000000000000000e+05	2.246311561413328309e+04	4.774642658994795966e+03
6.000000000000000000e+05	2.209454984770743249e+04	4.758010835706822945e+03
6.100000000000000000e+05	2.173814026167009069e+04	4.742169799493079154e+03
6.200000000000000000e+05	2.139329966787684316e+04	4.727068664028105559e+03
6.300000000000000000e+05	2.105947807598049258e+04	4.712660546085812712e+03
6.400000000000000000e+05	2.073615979495309512e+04	4.698902193592842195e+03
6.500000000000000000e+05	2.042286080136114469e+04	4.685753653380697870e+03
6.600000000000000000e+05	2.011912634619690652e+04	4.673177973867735091e+03
6.700000000000000000e+05	1.982452877542216811e+04	4.661140938536742397e+03
6.800000000000000000e+05	1.953866554229415851e+04	4.649610826616442864e+03
6.900000000000000000e+05	1.926115739207642400e+04	4.638558197839449349e+03
7.000000000000000000e+05	1.899164670194726568e+04	4.627955698548191322e+03
7.100000000000000000e+05	1.872979596084847435e+04	4.617777886762986782e+03
7.200000000000000000e+05	1.847528637570704814e+04	4.608001074122419595e+03
7.300000000000000000e+05	1.822781659194453096e+04	4.598603182861746063e+03
7.400000000000000000e+05	1.798710151749200304e+04	4.589563616216265473e+03
7.500000000000000000e+05	1.775287124067424520e+04	4.580863140828639189e+03
7.600000000000000000e+05	1.752487003333964094e+04	4.572483779906306154e+03
7.700000000000000000e+05	1.730285543150423837e+04	4.564408716020387146e+03
7.800000000000000000e+05	1.708659738657051639e+04	4.556622202564416511e+03
7.900000000000000000e+05	1.687587748088159060e+04	4.549109483002441266e+03
8.000000000000000000e+05	1.667048820199443435e+04	4.541856717133146958e+03
8.100000000000000000e+05	1.647023227060817590e+04	4.534850913681775637e+03
8.200000000000000000e+05	1.627492201757755356e+04	4.528079868607020217e+03
8.300000000000000000e+05	1.608437880588008557e+04	4.521532108575694110e+03
8.400000000000000000e+05	1.589843249379843473e+04	4.515196839116373667e+03
8.500000000000000000e+05	1.571692093593061691e+04	4.509063897014586473e+03
8.600000000000000000e+05	1.553968951895495775e+04	4.503123706557616970e+03
8.700000000000000000e+05	1.536659072935862969e+04	4.497367239277217777e+03
8.800000000000000000e+05	1.519748375059218961e+04	4.491785976874254629e+03
8.900000000000000000e+05	1.503223408733936594e+04	4.486371877041137850e+03
9.000000000000000000e+05	1.487071321479746803e+04	4.481117341926065819e+03
9.100000000000000000e+05	1.471279825104741212e+04	4.476015189008221569e+03
9.200000000000000000e+05	1.455837165075962002e+04	4.471058624175625482e+03
9.300000000000000000e+05	1.440732091863252208e+04	4.466241216817272289e+03
9.400000000000000000e+05	1.425953834109674426e+04	4.461556876759134866e+03
9.500000000000000000e+05	1.411492073494074066e+04	4.456999832889748177e+03
9.600000000000000000e+05	1.397336921162664839e+04	4.452564613335315698e+03
9.700000000000000000e+05	1.383478895616494810e+04	4.448246027057302854e+03
9.800000000000000000e+05	1.369908901951041844e+04	4.444039146757116214e+03
9.900000000000000000e+05	1.356618212352388764e+04	4.439939292982763618e+03
1.000000000000000000e+06	1.343598447762216165e+04	4.435942019341888226e+03
1.100000000000000000e+06	1.226675937994831474e+04	4.400774649172689351e+03
1.200000000000000000e+06	1.129664771847158772e+04	4.372274776312759968e+03
1.300000000000000000e+06	1.047967077158743814e+04	4.348337468342047941e+03
1.400000000000000000e+06	9.782976380708883880e+03	4.327584185357561182e+03
1.500000000000000000e+06	9.182466009986750578e+03	4.309082672092915345e+03
1.600000000000000000e+06	8.660060696783377352e+03	4.292185272346772763e+03
1.700000000000000000e+06	8.201931469658205970e+03	4.276431716831819358e+03
1.800000000000000000e+06	7.797319364345505164e+03	4.261488588610014631e+03
1.900000000000000000e+06	7.437727920020339297e+03	4.247110459318054382e+03
2.000000000000000000e+06	7.116357842303343205e+03	4.233114259579636382e+03
2.100000000000000000e+06	6.827703140802480448e+03	4.219361969908380161e+03
2.200000000000000000e+06	6.567257379979193502e+03	4.205748679541516140e+03
2.300000000000000000e+06	6.331296540505362827e+03	4.192194189162878502e+03
2.400000000000000000e+06	6.116716152269696977e+03	4.178637002327103801e+03
2.500000000000000000e+06	5.920907506515796740e+03	4.165029957449679387e+03
2.600000000000000000e+06	5.741662427962301990e+03	4.151337005939689334e+03
2.700000000000000000e+06	5.577099203779074742e+03	4.137530803650172857e+03
2.800000000000000000e+06	5.425604381002599439e+03	4.123590887799698976e+03
2.900000000000000000e+06	5.285786602553325793e+03	4.109502280957968651e+03
3.000000000000000000e+06	5.156439673121950364e+03	4.095254410387898588e+03
3.100000000000000000e+06	5.036512770908463608e+03	4.080840262927077220e+03
3.200000000000000000e+06	4.925086242127219521e+03	4.066255717679003737e+03
3.300000000000000000e+06	4.821351794075129874e+03	4.051499014284715031e+03
3.400000000000000000e+06	4.724596181167673421e+03	4.036570325555930594e+03
3.500000000000000000e+06	4.634187685324435733e+03	4.021471411161969172e+03
3.600000000000000000e+06	4.549564847326286326e+03	4.006205334807555118e+03
3.700000000000000000e+06	4.470227023250302409e+03	3.990776231551691581e+03
3.800000000000000000e+06	4.395726429751387514e+03	3.975189115037201645e+03
3.900000000000000000e+06	4.325661410932731997e+03	3.959449716729709962e+03
4.000000000000000000e+06	4.259670713003602032e+03	3.943564351018960224e+03
4.100000000000000000e+06	4.197428594645725752e+03	3.927539801366436222e+03
4.200000000000000000e+06	4.138640633792518202e+03	3.911383223700702729e+03
4.300000000000000000e+06	4.083040117447171724e+03	3.895102064045090174e+03
4.400000000000000000e+06	4.030384921785513143e+03	3.878703987969178797e+03
4.500000000000000000e+06	3.980454806285389623e+03	3.862196819928515197e+03
4.600000000000000000e+06	3.933049058892703215e+03	3.845588490928010287e+03
4.700000000000000000e+06	3.887984439961735006e+03	3.828886993236776561e+03
4.800000000000000000e+06	3.845093381423167557e+03	3.812100341114188723e+03
4.900000000000000000e+06	3.804222404747995824e+03	3.795236536691495076e+03
5.000000000000000000e+06	3.765230727109221334e+03	3.778303540301265912e+03
5.100000000000000000e+06	3.727989029947170366e+03	3.761309244665789720e+03
5.200000000000000000e+06	3.692378368116417732e+03	3.744261452451707100e+03
5.300000000000000000e+06	3.658289201089596645e+03	3.727167856776047756e+03
5.400000000000000000e+06	3.625620530440672155e+03	3.710036024312412337e+03
5.500000000000000000e+06	3.594279130127766621e+03	3.692873380698042638e+03
5.600000000000000000e+06	3.564178858023459725e+03	3.675687197985273542e+03
5.700000000000000000e+06	3.535240038763603934e+03	3.658484583916181691e+03
5.800000000000000000e+06	3.507388909356575368e+03	3.641272472828414266e+03
5.900000000000000000e+06	3.480557120156545807e+03	3.624057618024783551e+03
6.000000000000000000e+06	3.454681284791076905e+03	3.606846585459350990e+03
6.100000000000000000e+06	3.429702573474701694e+03	3.589645748610186729e+03
6.200000000000000000e+06	3.405566344858583307e+03	3.572461284423231518e+03
6.300000000000000000e+06	3.382221812182510803e+03	3.555299170224339377e+03
6.400000000000000000e+06	3.359621740024156679e+03	3.538165181506878071e+03
6.500000000000000000e+06	3.337722168396261623e+03	3.521064890511504473e+03
6.600000000000000000e+06	3.316482161335698493e+03	3.504003665522573556e+03
6.700000000000000000e+06	3.295863577468487620e+03	3.486986670812482771e+03
6.800000000000000000e+06	3.275830860330045653e+03	3.470018867171191232e+03
6.900000000000000000e+06	3.256350846476449078e+03	3.453105012963676927e+03
7.000000000000000000e+06	3.237392589645757198e+03	3.436249665662447114e+03
7.100000000000000000e+06	3.218927199423632374e+03	3.419457183806849116e+03
7.200000000000000000e+06	3.200927693037792778e+03	3.402731729344323867e+03
7.300000000000000000e+06	3.183368859055566190e+03	3.386077270312489873e+03
7.400000000000000000e+06	3.166227131889752854e+03	3.369497583823824698e+03
7.500000000000000000e+06	3.149480476133690445e+03	3.352996259317709246e+03
7.600000000000000000e+06	3.133108279848012899e+03	3.336576702047200342e+03
7.700000000000000000e+06	3.117091256011470250e+03	3.320242136770209981e+03
7.800000000000000000e+06	3.101411351427674163e+03	3.303995611617189752e+03
7.900000000000000000e+06	3.086051662449988271e+03	3.287840002109311627e+03
8.000000000000000000e+06	3.070996356949322490e+03	3.271778015303252232e+03
8.100000000000000000e+06	3.056230602005101900e+03	3.255812194040355280e+03
8.200000000000000000e+06	3.041740496849221472e+03	3.239944921279731716e+03
8.300000000000000000e+06	3.027513010636899253e+03	3.224178424496443768e+03
8.400000000000000000e+06	3.013535924657775013e+03	3.208514780127354243e+03
8.500000000000000000e+06	2.999797778635906070e+03	3.192955918048717194e+03
8.600000000000000000e+06	2.986287820798931989e+03	3.177503626070797054e+03
8.700000000000000000e+06	2.972995961425049700e+03	3.162159554436156213e+03
8.800000000000000000e+06	2.959912729602030140e+03	3.146925220309340602e+03
8.900000000000000000e+06	2.947029232955363113e+03	3.131802012246808772e+03
9.000000000000000000e+06	2.934337120123449949e+03	3.116791194636979981e+03
9.100000000000000000e+06	2.921828545776407736e+03	3.101893912101273145e+03
9.200000000000000000e+06	2.909496137991981414e+03	3.087111193847870709e+03
9.300000000000000000e+06	2.897332967817329063e+03	3.072443957970799147e+03
9.400000000000000000e+06	2.885332520859424676e+03	3.057893015687781372e+03
9.500000000000000000e+06	2.873488670759297747e+03	3.043459075510939329e+03
9.600000000000000000e+06	2.861795654416940124e+03	3.029142747345254520e+03
9.700000000000000000e+06	2.850248048843934157e+03	3.014944546510220789e+03
9.800000000000000000e+06	2.838840749530655557e+03	3.000864897680865852e+03
9.900000000000000000e+06	2.827568950223224419e+03	2.986904138744713237e+03
1.000000000000000000e+07	2.816428124013637444e+03	2.973062524571944323e+03
1.100000000000000000e+07	2.711394965371488524e+03	2.841203150863593692e+03
1.200000000000000000e+07	2.615996957937866227e+03	2.721051960373276415e+03
1.300000000000000000e+07	2.528365385423471707e+03	2.611982910831367917e+03
1.400000000000000000e+07	2.447349490586195770e+03	2.513125358167945251e+03
1.500000000000000000e+07	2.372175678884895206e+03	2.423511033286211841e+03
1.600000000000000000e+07	2.302270599432140898e+03	2.342165790172568450e+03
1.700000000000000000e+07	2.237170315313249830e+03	2.268162676201289287e+03
1.800000000000000000e+07	2.176474501777101068e+03	2.200649349193921353e+03
1.900000000000000000e+07	2.119823907543838686e+03	2.138859274167182321e+03
2.000000000000000000e+07	2.066889575673666059e+03	2.082113167908987180e+03
2.100000000000000000e+07	2.017367801415385657e+03	2.029814948382590273e+03
2.200000000000000000e+07	1.970977728784064084e+03	1.981444893688131742e+03
2.300000000000000000e+07	1.927460038048243632e+03	1.936551669244700179e+03
2.400000000000000000e+07	1.886575988208428498e+03	1.894744198322379589e+03
2.500000000000000000e+07	1.848106494914473387e+03	1.855683915972778777e+03
2.600000000000000000e+07	1.811851130512208101e+03	1.819077676487721192e+03
2.700000000000000000e+07	1.777627029089713915e+03	1.784671421878175806e+03
2.800000000000000000e+07	1.745267719242514204e+03	1.752244624558619989e+03
2.900000000000000000e+07	1.714621919386805985e+03	1.721605465823747409e+03
3.000000000000000000e+07	1.685552329804520696e+03	1.692586686249174136e+03
3.100000000000000000e+07	1.657934449864223325e+03	1.665042034281730366e+03
3.200000000000000000e+07	1.631655441785760559e+03	1.638843238378252408e+03
3.300000000000000000e+07	1.606613055614668610e+03	1.613877432001489751e+03
3.400000000000000000e+07	1.582714624409538601e+03	1.590044967095917173e+03
3.500000000000000000e+07	1.559876134174198796e+03	1.567257558867815760e+03
3.600000000000000000e+07	1.538021369708216298e+03	1.545436711939951920e+03
3.700000000000000000e+07	1.517081135136894773e+03	1.524512384787580459e+03
3.800000000000000000e+07	1.496992546230671223e+03	1.504421855571486276e+03
3.900000000000000000e+07	1.477698390562378790e+03	1.485108757986524552e+03
4.000000000000000000e+07	1.459146550932747914e+03	1.466522260540597244e+03
4.100000000000000000e+07	1.441289487201473776e+03	1.448616366812009119e+03
4.200000000000000000e+07	1.424083771599407783e+03	1.431349317764632815e+03
4.300000000000000000e+07	1.407489672695677200e+03	1.414683080200250970e+03
4.400000000000000000e+07	1.391470783397450987e+03	1.398582907964236711e+03
4.500000000000000000e+07	1.375993688629921508e+03	1.383016964659454743e+03
4.600000000000000000e+07	1.361027668650570604e+03	1.367955998421913364e+03
4.700000000000000000e+07	1.346544434274210971e+03	1.353373060822010075e+03
4.800000000000000000e+07	1.332517890609176220e+03	1.339243263221966117e+03
4.900000000000000000e+07	1.318923926220354133e+03	1.325543564981634745e+03
5.000000000000000000e+07	1.305740224935424976e+03	1.312252588794325447e+03
5.100000000000000000e+07	1.292946097792450701e+03	1.299350459179155678e+03
5.200000000000000000e+07	1.280522332888214351e+03	1.286818660780555092e+03
5.300000000000000000e+07	1.268451061126235572e+03	1.274639913648273023e+03
5.400000000000000000e+07	1.256715636081683897e+03	1.262798063109541545e+03
5.500000000000000000e+07	1.245300526397823660e+03	1.251277982212408915e+03
5.600000000000000000e+07	1.234191219306522498e+03	1.240065485027696013e+03
5.700000000000000000e+07	1.223374134024781824e+03	1.229147249355858776e+03
5.800000000000000000e+07	1.212836543921819612e+03	1.218510747602727633e+03
5.900000000000000000e+07	1.202566506478196970e+03	1.208144184771068922e+03
6.000000000000000000e+07	1.192552800171412400e+03	1.198036442669098960e+03
6.100000000000000000e+07	1.182784867522598233e+03	1.188177029567058071e+03
6.200000000000000000e+07	1.173252763627616787e+03	1.178556034642576833e+03
6.300000000000000000e+07	1.163947109574444312e+03	1.169164086648379453e+03
6.400000000000000000e+07	1.154859050217994763e+03	1.159992316314261643e+03
6.500000000000000000e+07	1.145980215844856275e+03	1.151032322061896593e+03
6.600000000000000000e+07	1.137302687314341938e+03	1.142276138667460145e+03
6.700000000000000000e+07	1.128818964309962439e+03	1.133716208555179037e+03
6.800000000000000000e+07	1.120521936377328984e+03	1.125345355445830364e+03
6.900000000000000000e+07	1.112404856461551390e+03	1.117156760119242790e+03
7.000000000000000000e+07	1.104461316689722253e+03	1.109143938079730788e+03
7.100000000000000000e+07	1.096685226172842022e+03	1.101300718939126682e+03
7.200000000000000000e+07	1.089070790626808503e+03	1.093621227354101393e+03
7.300000000000000000e+07	1.081612493634377188e+03	1.086099865373463672e+03
7.400000000000000000e+07	1.074305079389719594e+03	1.078731296067619951e+03
7.500000000000000000e+07	1.067143536784462412e+03	1.071510428326522742e+03
7.600000000000000000e+07	1.060123084709439127e+03	1.064432402724825351e+03
7.700000000000000000e+07	1.053239158459896771e+03	1.057492578363722487e+03
7.800000000000000000e+07	1.046487397143774388e+03	1.050686520608295496e+03
7.900000000000000000e+07	1.039863632003291968e+03	1.044009989647466682e+03
8.000000000000000000e+07	1.033363875569363927e+03	1.037458929810821928e+03
8.100000000000000000e+07	1.026984311576637083e+03	1.031029459582961863e+03
8.200000000000000000e+07	1.020721285574277545e+03	1.024717862261617938e+03
8.300000000000000000e+07	1.014571296174114082e+03	1.018520577210765396e+03
8.400000000000000000e+07	1.008530986883535661e+03	1.012434191664373998e+03
8.500000000000000000e+07	1.002597138475641941e+03	1.006455433040344474e+03
8.600000000000000000e+07	9.967666618537332397e+02	1.000581161727723270e+03
8.700000000000000000e+07	9.910365913712922747e+02	9.948083643134158365e+02
8.800000000000000000e+07	9.854040785722111195e+02	9.891341472174236742e+02
8.900000000000000000e+07	9.798663863193030465e+02	9.835557307082078751e+02
9.000000000000000000e+07	9.744208832819981581e+02	9.780704432720400519e+02
9.100000000000000000e+07	9.690650387567286543e+02	9.726757163122721295e+02
9.200000000000000000e+07	9.637964177958646133e+02	9.673690791563803941e+02
9.300000000000000000e+07	9.586126766231126339e+02	9.621481543502801514e+02
9.400000000000000000e+07	9.535115583151906549e+02	9.570106532210066916e+02
9.500000000000000000e+07	9.484908887312948309e+02	9.519543716902458073e+02
9.600000000000000000e+07	9.435485726733849106e+02	9.469771863225195148e+02
9.700000000000000000e+07	9.386825902617099473e+02	9.420770505929772298e+02
9.800000000000000000e+07	9.338909935112277481e+02	9.372519913608625757e+02
9.900000000000000000e+07	9.291719030957267478e+02	9.325001055356908637e+02
1.000000000000000000e+08	9.245235052874608073e+02	9.278195569241120211e+02
1.100000000000000149e+08	8.815701365073337001e+02	8.845759594487724371e+02
1.200000000000000149e+08	8.440834661538661976e+02	8.468456970963227377e+02
1.300000000000000149e+08	8.109914330662387556e+02	8.135461439725005448e+02
1.400000000000000000e+08	7.814949460624269477e+02	7.838708417539324955e+02
1.500000000000000000e+08	7.549846197267478374e+02	7.572049372400870197e+02
1.600000000000000000e+08	7.309865230107450316e+02	7.330703058049248284e+02
1.700000000000000000e+08	7.091257509545465609e+02	7.110887716119905235e+02
1.800000000000000000e+08	6.891013023476629087e+02	6.909567545764280112e+02
1.900000000000000000e+08	6.706683385787042653e+02	6.724273634186406525e+02
2.000000000000000000e+08	6.536253885743456067e+02	6.552974773040442642e+02
2.100000000000000000e+08	6.378049469561944989e+02	6.393982516107455467e+02
2.200000000000000000e+08	6.230664497690796679e+02	6.245880243973659844e+02
2.300000000000000000e+08	6.092909479433614024e+02	6.107469378572581036e+02
2.400000000000000000e+08	5.963770137727259453e+02	5.977728055435512715e+02
2.500000000000000000e+08	5.842375566592342011e+02	5.855778982436687556e+02
2.600000000000000000e+08	5.727973186975250428e+02	5.740864165991850996e+02
2.700000000000000000e+08	5.619908849804384090e+02	5.632324835608717422e+02
2.800000000000000000e+08	5.517610881132887926e+02	5.529585348750779303e+02
2.900000000000000000e+08	5.420577178451916325e+02	5.432140175773898818e+02
3.000000000000000000e+08	5.328364691748556652e+02	5.339543291720784737e+02
3.100000000000000000e+08	5.240580785359404672e+02	5.251399466024880667e+02
3.200000000000000000e+08	5.156876095676616387e+02	5.167357061451448317e+02
3.300000000000000000e+08	5.076938587896479476e+02	5.087102042648961060e+02
3.400000000000000000e+08	5.000488580944910950e+02	5.010352961291825409e+02
3.500000000000000000e+08	4.927274559532304465e+02	4.936856735103011715e+02
3.600000000000000000e+08	4.857069630264856528e+02	4.866385076386196147e+02
3.700000000000000000e+08	4.789668507932574357e+02	4.798731455167185231e+02
3.800000000000000000e+08	4.724884940713985770e+02	4.733708504876397001e+02
3.900000000000000000e+08	4.662549500696897553e+02	4.671145796327239168e+02
4.000000000000000000e+08	4.602507679997733021e+02	4.610887919755807616e+02
4.100000000000000000e+08	4.544618243750001625e+02	4.552792825775325696e+02
4.200000000000000000e+08	4.488751799983816113e+02	4.496730384928677040e+02
4.300000000000000000e+08	4.434789553429978355e+02	4.442581132596666862e+02
4.400000000000000000e+08	4.382622215931914411e+02	4.390235171719066898e+02
4.500000000000000000e+08	4.332149050725591906e+02	4.339591210402360275e+02
4.600000000000000000e+08	4.283277031574298803e+02	4.290555715247032822e+02
4.700000000000000000e+08	4.235920100794480732e+02	4.243042164302615333e+02
4.800000000000000000e+08	4.189998512715410470e+02	4.196970386086478015e+02
4.900000000000000000e+08	4.145438251185328795e+02	4.152265973189582269e+02
5.000000000000000000e+08	4.102170511452737856e+02	4.108859760722641568e+02
5.100000000000000000e+08	4.060131238180434821e+02	4.066687361296803829e+02
5.200000000000000000e+08	4.019260712544030412e+02	4.025688749436823173e+02
5.300000000000000000e+08	3.979503182368562761e+02	3.985807889334628271e+02
5.400000000000000000e+08	3.940806530100247187e+02	3.946992400701347492e+02
5.500000000000000000e+08	3.903121974122792039e+02	3.909193258193928955e+02
5.600000000000000000e+08	3.866403799531952359e+02	3.872364520501366769e+02
5.700000000000000000e+08	3.830609114995088476e+02	3.836463085692752202e+02
5.800000000000000000e+08	3.795697632760719671e+02	3.801448469870890108e+02
5.900000000000000000e+08	3.761631469257523577e+02	3.767282606552545872e+02
6.000000000000000000e+08	3.728374964043568980e+02	3.733929664520238134e+02
6.100000000000000000e+08	3.695894515142933301e+02	3.701355882168808193e+02
6.200000000000000000e+08	3.664158429045203320e+02	3.669529416610253065e+02
6.300000000000000000e+08	3.633136783849431026e+02	3.638420206007812681e+02
6.400000000000000000e+08	3.602801304212594005e+02	3.607999843790147452e+02
6.500000000000000000e+08	3.573125246918027642e+02	3.578241463552952268e+02
