f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.451791535988149207e+01	1.101461569410188801e+01
3.900000000000000000e+04	2.394335906848789364e+01	1.100531072894672846e+01
4.000000000000000000e+04	2.339876900553288763e+01	1.099591341054237859e+01
4.100000000000000000e+04	2.288194330487442585e+01	1.098641647424654622e+01
4.200000000000000000e+04	2.239088964923396219e+01	1.097681373582275377e+01
4.300000000000000000e+04	2.192380090889749766e+01	1.096709994518043807e+01
4.400000000000000000e+04	2.147903410241222133e+01	1.095727066295416563e+01
4.500000000000000000e+04	2.105509216252294635e+01	1.094732215590818214e+01
4.600000000000000000e+04	2.065060808046252205e+01	1.093725130792983791e+01
4.700000000000000000e+04	2.026433107437081915e+01	1.092705554398793311e+01
4.800000000000000000e+04	1.989511448665517079e+01	1.091673276491951761e+01
4.900000000000000000e+04	1.954190516329747851e+01	1.090628129129659740e+01
5.000000000000000000e+04	1.920373410763339450e+01	1.089569981493637130e+01
5.100000000000000000e+04	1.887970823367294670e+01	1.088498735686935781e+01
5.200000000000000000e+04	1.856900307094498359e+01	1.087414323078311540e+01
5.300000000000000000e+04	1.827085629518978749e+01	1.086316701112480843e+01
5.400000000000000000e+04	1.798456197784276611e+01	1.085205850518049431e+01
5.500000000000000000e+04	1.770946546282426226e+01	1.084081772855996739e+01
5.600000000000000000e+04	1.744495879221979706e+01	1.082944488360696766e+01
5.700000000000000000e+04	1.719047661344064082e+01	1.081794034032966145e+01
5.800000000000000000e+04	1.694549250975297738e+01	1.080630461950890009e+01
5.900000000000000000e+04	1.670951570394308305e+01	1.079453837769352376e+01
6.000000000000000000e+04	1.648208809158411370e+01	1.078264239383519119e+01
6.100000000000000000e+04	1.626278156607928338e+01	1.077061755735178217e+01
6.200000000000000000e+04	1.605119560253733368e+01	1.075846485743850955e+01
6.300000000000000000e+04	1.584695507171911544e+01	1.074618537347173586e+01
6.400000000000000000e+04	1.564970825888984862e+01	1.073378026637216642e+01
6.500000000000000000e+04	1.545912506550887855e+01	1.072125077081240541e+01
6.600000000000000000e+04	1.527489537436330380e+01	1.070859818816941100e+01
6.700000000000000000e+04	1.509672756106838243e+01	1.069582388013574459e+01
6.800000000000000000e+04	1.492434713686609626e+01	1.068292926291483269e+01
6.900000000000000000e+04	1.475749550940080113e+01	1.066991580193514189e+01
7.000000000000000000e+04	1.459592884967305615e+01	1.065678500702643738e+01
7.100000000000000000e+04	1.443941705470278514e+01	1.064353842800860939e+01
7.200000000000000000e+04	1.428774279659551460e+01	1.063017765064948783e+01
7.300000000000000000e+04	1.414070064972602481e+01	1.061670429295362617e+01
7.400000000000000000e+04	1.399809628864903921e+01	1.060312000174846503e+01
7.500000000000000000e+04	1.385974575013536203e+01	1.058942644953831724e+01
7.600000000000000000e+04	1.372547475342655865e+01	1.057562533160017004e+01
7.700000000000000000e+04	1.359511807341524481e+01	1.056171836329819058e+01
7.800000000000000000e+04	1.346851896200077014e+01	1.054770727759656346e+01
7.900000000000000000e+04	1.334552861335143881e+01	1.053359382275243483e+01
8.000000000000000000e+04	1.322600566923102150e+01	1.051937976017296705e+01
8.100000000000000000e+04	1.310981576092727074e+01	1.050506686242207444e+01
8.200000000000000000e+04	1.299683108465752746e+01	1.049065691136402378e+01
8.300000000000000000e+04	1.288693000762812346e+01	1.047615169643246347e+01
8.400000000000000000e+04	1.277999670219295325e+01	1.046155301301457996e+01
8.500000000000000000e+04	1.267592080579737157e+01	1.044686266094129223e+01
8.600000000000000000e+04	1.257459710460842928e+01	1.043208244307503030e+01
8.700000000000000000e+04	1.247592523892595118e+01	1.041721416398779709e+01
8.800000000000000000e+04	1.237980942864193068e+01	1.040225962872273335e+01
8.900000000000000000e+04	1.228615821717162326e+01	1.038722064163308367e+01
9.000000000000000000e+04	1.219488423241980790e+01	1.037209900529312812e+01
9.100000000000000000e+04	1.210590396347214259e+01	1.035689651947601853e+01
9.200000000000000000e+04	1.201913755181522347e+01	1.034161498019405201e+01
9.300000000000000000e+04	1.193450859599233382e+01	1.032625617879718760e+01
9.400000000000000000e+04	1.185194396869445299e+01	1.031082190112609887e+01
9.500000000000000000e+04	1.177137364537064101e+01	1.029531392671629497e+01
9.600000000000000000e+04	1.169273054351816654e+01	1.027973402805010572e+01
9.700000000000000000e+04	1.161595037188210355e+01	1.026408396985373983e+01
9.800000000000000000e+04	1.154097148885698942e+01	1.024836550843670757e+01
9.900000000000000000e+04	1.146773476944000336e+01	1.023258039107111372e+01
1.000000000000000000e+05	1.139618348013791582e+01	1.021673035540863950e+01
1.100000000000000146e+05	1.076238138942150435e+01	1.005503389639937950e+01
1.200000000000000146e+05	1.024869191725005990e+01	9.888668310303671660e+00
1.300000000000000146e+05	9.824362032478004991e+00	9.719152409686490302e+00
1.400000000000000000e+05	9.467682069929583832e+00	9.547847324920560652e+00
1.500000000000000000e+05	9.162979728681657221e+00	9.375951516989429635e+00
1.600000000000000000e+05	8.898732648676448420e+00	9.204503862631602473e+00
1.700000000000000000e+05	8.666341213388857767e+00	9.034391700538094483e+00
1.800000000000000000e+05	8.459306544208214262e+00	8.866361741773607363e+00
1.900000000000000000e+05	8.272665685976752670e+00	8.701032428411611619e+00
2.000000000000000000e+05	8.102594900011428791e+00	8.538906796222340390e+00
2.100000000000000000e+05	7.946125698620906341e+00	8.380385225610959665e+00
2.200000000000000000e+05	7.800938223354629386e+00	8.225777691737317099e+00
2.300000000000000000e+05	7.665208758654558530e+00	8.075315279630574494e+00
2.400000000000000000e+05	7.537495817241512519e+00	7.929160834880457642e+00
2.500000000000000000e+05	7.416654145591914826e+00	7.787418690818799227e+00
2.600000000000000000e+05	7.301769223997692571e+00	7.650143460015210728e+00
2.700000000000000000e+05	7.192106997341404018e+00	7.517347908940243073e+00
2.800000000000000000e+05	7.087075047927356763e+00	7.389009954858628326e+00
2.900000000000000000e+05	6.986192445673442109e+00	7.265078836760225478e+00
3.000000000000000000e+05	6.889066232972166581e+00	7.145480519648410578e+00
3.100000000000000000e+05	6.795373018088456618e+00	7.030122395287167869e+00
3.200000000000000000e+05	6.704844525549071399e+00	6.918897343601414285e+00
3.300000000000000000e+05	6.617256227002930480e+00	6.811687218076663441e+00
3.400000000000000000e+05	6.532418380257972501e+00	6.708365816271152582e+00
3.500000000000000000e+05	6.450168957418413562e+00	6.608801393361325438e+00
3.600000000000000000e+05	6.370368059061417121e+00	6.512858772823260090e+00
3.700000000000000000e+05	6.292893499960564796e+00	6.420401104168668382e+00
3.800000000000000000e+05	6.217637319967959542e+00	6.331291313307459312e+00
3.900000000000000000e+05	6.144503026367853948e+00	6.245393286755915874e+00
4.000000000000000000e+05	6.073403415017617490e+00	6.162572826665074111e+00
4.100000000000000000e+05	6.004258849644291907e+00	6.082698409592167010e+00
4.200000000000000000e+05	5.936995903819449971e+00	6.005641778133974817e+00
4.300000000000000000e+05	5.871546289943033514e+00	5.931278391019408680e+00
4.400000000000000000e+05	5.807846015208088630e+00	5.859487754036599050e+00
4.500000000000000000e+05	5.745834716897751271e+00	5.790153651250822264e+00
4.600000000000000000e+05	5.685455139182146844e+00	5.723164293348811604e+00
4.700000000000000000e+05	5.626652721378409439e+00	5.658412397608974409e+00
4.800000000000000000e+05	5.569375273834466178e+00	5.595795211929508461e+00
4.900000000000000000e+05	5.513572722528548020e+00	5.535214493526812163e+00
5.000000000000000000e+05	5.459196907402385612e+00	5.476576451324290495e+00
5.100000000000000000e+05	5.406201422572227244e+00	5.419791659664672245e+00
5.200000000000000000e+05	5.354541489051338310e+00	5.364774949776431434e+00
5.300000000000000000e+05	5.304173852599882721e+00	5.311445284386549837e+00
5.400000000000000000e+05	5.255056700894949806e+00	5.259725619978395272e+00
5.500000000000000000e+05	5.207149595467869929e+00	5.209542760428201191e+00
5.600000000000000000e+05	5.160413414851864999e+00	5.160827205099575821e+00
5.700000000000000000e+05	5.114810306173379395e+00	5.113512993919033356e+00
5.800000000000000000e+05	5.070303643046075948e+00	5.067537551483288105e+00
5.900000000000000000e+05	5.026857988121028242e+00	5.022841531849969954e+00
6.000000000000000000e+05	4.984439059036509079e+00	4.979368665326992627e+00
6.100000000000000000e+05	4.943013696817087244e+00	4.937065608293441876e+00
6.200000000000000000e+05	4.902549836011739437e+00	4.895881796848629897e+00
6.300000000000000000e+05	4.863016476047840264e+00	4.855769304889198779e+00
6.400000000000000000e+05	4.824383653422890994e+00	4.816682707051049839e+00
6.500000000000000000e+05	4.786622414467861297e+00	4.778578946818098139e+00
6.600000000000000000e+05	4.749704788501580843e+00	4.741417209989541526e+00
6.700000000000000000e+05	4.713603761260284131e+00	4.705158803607093709e+00
6.800000000000000000e+05	4.678293248535207560e+00	4.669767040370961908e+00
6.900000000000000000e+05	4.643748069986542326e+00	4.635207128514787556e+00
7.000000000000000000e+05	4.609943923128212440e+00	4.601446067063656997e+00
7.100000000000000000e+05	4.576857357495601519e+00	4.568452546362983924e+00
7.200000000000000000e+05	4.544465749020887735e+00	4.536196853738549528e+00
7.300000000000000000e+05	4.512747274647944451e+00	4.504650784127053775e+00
7.400000000000000000e+05	4.481680887223095766e+00	4.473787555501735902e+00
7.500000000000000000e+05	4.451246290699626407e+00	4.443581728907399331e+00
7.600000000000000000e+05	4.421423915693674545e+00	4.414009132912798172e+00
7.700000000000000000e+05	4.392194895427602219e+00	4.385046792285234751e+00
7.800000000000000000e+05	4.363541042094483124e+00	4.356672860691594984e+00
7.900000000000000000e+05	4.335444823674238002e+00	4.328866557231425993e+00
8.000000000000000000e+05	4.307889341228562152e+00	4.301608106610690818e+00
8.100000000000000000e+05	4.280858306698150706e+00	4.274878682769051252e+00
8.200000000000000000e+05	4.254336021222147046e+00	4.248660355778778097e+00
8.300000000000000000e+05	4.228307353996195062e+00	4.222936041839232324e+00
8.400000000000000000e+05	4.202757721681948944e+00	4.197689456197314151e+00
8.500000000000000000e+05	4.177673068377816712e+00	4.172905068830942810e+00
8.600000000000000000e+05	4.153039846157563275e+00	4.148568062739668605e+00
8.700000000000000000e+05	4.128844996180667692e+00	4.124664294693442201e+00
8.800000000000000000e+05	4.105075930375841509e+00	4.101180258297693726e+00
8.900000000000000000e+05	4.081720513696682318e+00	4.078103049239770961e+00
9.000000000000000000e+05	4.058767046946524459e+00	4.055420332588667520e+00
9.100000000000000000e+05	4.036204250167669372e+00	4.033120312026719390e+00
9.200000000000000000e+05	4.014021246588503899e+00	4.011191700898271151e+00
9.300000000000000000e+05	3.992207547120735001e+00	3.989623694966817791e+00
9.400000000000000000e+05	3.970753035397633024e+00	3.968405946777947779e+00
9.500000000000000000e+05	3.949647953343300877e+00	3.947528541531386104e+00
9.600000000000000000e+05	3.928882887261930357e+00	3.926981974370858275e+00
9.700000000000000000e+05	3.908448754435422945e+00	3.906757129005835605e+00
9.800000000000000000e+05	3.888336790217163497e+00	3.886845257584266911e+00
9.900000000000000000e+05	3.868538535609177487e+00	3.867237961740143337e+00
1.000000000000000000e+06	3.849045825309660440e+00	3.847927174744337098e+00
1.100000000000000000e+06	3.669315557302221364e+00	3.669558799158253670e+00
1.200000000000000000e+06	3.512948494135847088e+00	3.513890332041312181e+00
1.300000000000000000e+06	3.375187617026109699e+00	3.376406304420113358e+00
1.400000000000000000e+06	3.252542580407578043e+00	3.253803326029305332e+00
1.500000000000000000e+06	3.142393125333190707e+00	3.143583234410511906e+00
1.600000000000000000e+06	3.042728125836925646e+00	3.043806107728837418e+00
1.700000000000000000e+06	2.951972171448999038e+00	2.952933743848897397e+00
1.800000000000000000e+06	2.868868551343495277e+00	2.869726124803717138e+00
1.900000000000000000e+06	2.792398796048552789e+00	2.793170150267755503e+00
2.000000000000000000e+06	2.721726187700900912e+00	2.722428850580961512e+00
2.100000000000000000e+06	2.656155231325899813e+00	2.656804135017542645e+00
2.200000000000000000e+06	2.595101952728213757e+00	2.595708825760125738e+00
2.300000000000000000e+06	2.538071690313985496e+00	2.538645271917032264e+00
2.400000000000000000e+06	2.484642183828462692e+00	2.485188753217152158e+00
2.500000000000000000e+06	2.434450485410525111e+00	2.434974446286586769e+00
2.600000000000000000e+06	2.387182683693783058e+00	2.387687086562064298e+00
2.700000000000000000e+06	2.342565736022921286e+00	2.343052697803759798e+00
2.800000000000000000e+06	2.300360906396708316e+00	2.300831925014075630e+00
2.900000000000000000e+06	2.260358444114754839e+00	2.260814622185587819e+00
3.000000000000000000e+06	2.222373233114846691e+00	2.222815429820880873e+00
3.100000000000000000e+06	2.186241209004932351e+00	2.186670138637405003e+00
3.200000000000000000e+06	2.151816388970926308e+00	2.152232681781387935e+00
3.300000000000000000e+06	2.118968394994444004e+00	2.119372632561228542e+00
3.400000000000000000e+06	2.087580377030746615e+00	2.087973111158547113e+00
3.500000000000000000e+06	2.057547262575121660e+00	2.057929024092338022e+00
3.600000000000000000e+06	2.028774274156527113e+00	2.029145575919673039e+00
3.700000000000000000e+06	2.001175667968555949e+00	2.001537004869105463e+00
3.800000000000000000e+06	1.974673655948453233e+00	1.975025503647902747e+00
3.900000000000000000e+06	1.949197480769335744e+00	1.949540294161000498e+00
4.000000000000000000e+06	1.924682618875446893e+00	1.925016830796237421e+00
4.100000000000000000e+06	1.901070091204015711e+00	1.901396111622535523e+00
4.200000000000000000e+06	1.878305864853874851e+00	1.878624080586327239e+00
4.300000000000000000e+06	1.856340331874105187e+00	1.856651106785018657e+00
4.400000000000000000e+06	1.835127853703335754e+00	1.835431529304604181e+00
4.500000000000000000e+06	1.814626361706588087e+00	1.814923258055400890e+00
4.600000000000000000e+06	1.794797005820899738e+00	1.795087422621340245e+00
4.700000000000000000e+06	1.775603844603270698e+00	1.775888062428998770e+00
4.800000000000000000e+06	1.757013571029608867e+00	1.757291852600787685e+00
4.900000000000000000e+06	1.738995269265170673e+00	1.739267860728599624e+00
5.000000000000000000e+06	1.721520198349814068e+00	1.721787330525478055e+00
5.100000000000000000e+06	1.704561599343031641e+00	1.704823488912242002e+00
5.200000000000000000e+06	1.688094522976299583e+00	1.688351373596220117e+00
5.300000000000000000e+06	1.672095675281568550e+00	1.672347678618215872e+00
5.400000000000000000e+06	1.656543279019096149e+00	1.656790615696317470e+00
5.500000000000000000e+06	1.641416949026909489e+00	1.641659789492570187e+00
5.600000000000000000e+06	1.626697579867506960e+00	1.626936085180604508e+00
5.700000000000000000e+06	1.612367244362536534e+00	1.612601566906473716e+00
5.800000000000000000e+06	1.598409101789597386e+00	1.598639385917591360e+00
5.900000000000000000e+06	1.584807314671998091e+00	1.585033697290898713e+00
6.000000000000000000e+06	1.571546973226665145e+00	1.571769584325355851e+00
6.100000000000000000e+06	1.558614026650946949e+00	1.558832989779188605e+00
6.200000000000000000e+06	1.545995220528509462e+00	1.546210653231669507e+00
6.300000000000000000e+06	1.533678039720674402e+00	1.533890053935268893e+00
6.400000000000000000e+06	1.521650656184045269e+00	1.521859358598506518e+00
6.500000000000000000e+06	1.509901881220018227e+00	1.510107373604608449e+00
6.600000000000000000e+06	1.498421121718198856e+00	1.498623501227483557e+00
6.700000000000000000e+06	1.487198340004899810e+00	1.487397699455802025e+00
6.800000000000000000e+06	1.476224016950926643e+00	1.476420445078964416e+00
6.900000000000000000e+06	1.465489118030594451e+00	1.465682699726575278e+00
7.000000000000000000e+06	1.454985062056987299e+00	1.455175878586132177e+00
7.100000000000000000e+06	1.444703692347628410e+00	1.444891821552850786e+00
7.200000000000000000e+06	1.434637250100436301e+00	1.434822766591263399e+00
7.300000000000000000e+06	1.424778349782473974e+00	1.424961325110924104e+00
7.400000000000000000e+06	1.415119956354143005e+00	1.415300459178714387e+00
7.500000000000000000e+06	1.405655364169191790e+00	1.405833460407966529e+00
7.600000000000000000e+06	1.396378177406772059e+00	1.396553930380543429e+00
7.700000000000000000e+06	1.387282291905784337e+00	1.387455762472003196e+00
7.800000000000000000e+06	1.378361878284267927e+00	1.378533124962528111e+00
7.900000000000000000e+06	1.369611366237798666e+00	1.369780445327495988e+00
8.000000000000000000e+06	1.361025429920757812e+00	1.361192395611518169e+00
8.100000000000000000e+06	1.352598974323333536e+00	1.352763878798726171e+00
8.200000000000000000e+06	1.344327122565064370e+00	1.344490016100088559e+00
8.300000000000000000e+06	1.336205204032940186e+00	1.336366135085717888e+00
8.400000000000000000e+06	1.328228743298496051e+00	1.328387758596576429e+00
8.500000000000000000e+06	1.320393449754156734e+00	1.320550594375804021e+00
8.600000000000000000e+06	1.312695207914323037e+00	1.312850525365120369e+00
8.700000000000000000e+06	1.305130068331363136e+00	1.305283600616455209e+00
8.800000000000000000e+06	1.297694239080976919e+00	1.297846026773236128e+00
8.900000000000000000e+06	1.290384077775237781e+00	1.290534160079617854e+00
9.000000000000000000e+06	1.283196084065069353e+00	1.283344498879408491e+00
9.100000000000000000e+06	1.276126892597129858e+00	1.276273676569618321e+00
9.200000000000000000e+06	1.269173266392890964e+00	1.269318454976421595e+00
9.300000000000000000e+06	1.262332090620325031e+00	1.262475718123933444e+00
9.400000000000000000e+06	1.255600366730991846e+00	1.255742466368556132e+00
9.500000000000000000e+06	1.248975206937444238e+00	1.249115810873825172e+00
9.600000000000000000e+06	1.242453829007857058e+00	1.242592968402634890e+00
9.700000000000000000e+06	1.236033551356565008e+00	1.236171256405515395e+00
9.800000000000000000e+06	1.229711788410827733e+00	1.229848088385289806e+00
9.900000000000000000e+06	1.223486046235656710e+00	1.223620969519898516e+00
1.000000000000000000e+07	1.217353918399864066e+00	1.217487492526587056e+00
1.100000000000000000e+07	1.160707345984249184e+00	1.160828777637593401e+00
1.200000000000000000e+07	1.111297626836603047e+00	1.111408939682281494e+00
1.300000000000000000e+07	1.067704419492371271e+00	1.067807170214732926e+00
1.400000000000000000e+07	1.028869324443057121e+00	1.028964736161893434e+00
1.500000000000000000e+07	9.939853257516836349e-01	9.940743769692345078e-01
1.600000000000000000e+07	9.624248912107867815e-01	9.625083769647169163e-01
1.700000000000000000e+07	9.336917084152973612e-01	9.337702834459971069e-01
1.800000000000000000e+07	9.073873908529669352e-01	9.074616007800971884e-01
1.900000000000000000e+07	8.831879588614944820e-01	8.832582631563011821e-01
2.000000000000000000e+07	8.608268753554652042e-01	8.608936645701114054e-01
2.100000000000000000e+07	8.400825812805371440e-01	8.401461901752916850e-01
2.200000000000000000e+07	8.207691850236744635e-01	8.208299027106951140e-01
2.300000000000000000e+07	8.027294040283644572e-01	8.027874819103505422e-01
2.400000000000000000e+07	7.858291418363857472e-01	7.858847998913730537e-01
2.500000000000000000e+07	7.699532708052726493e-01	7.700067026144862270e-01
2.600000000000000000e+07	7.550023159973278108e-01	7.550536928061586384e-01
2.700000000000000000e+07	7.408898211589775018e-01	7.409392951859364862e-01
2.800000000000000000e+07	7.275402369510043377e-01	7.275879441058009656e-01
2.900000000000000000e+07	7.148872133073543855e-01	7.149332754403483481e-01
3.000000000000000000e+07	7.028722075921383095e-01	7.029167343688887959e-01
3.100000000000000000e+07	6.914433417772782864e-01	6.914864322507495720e-01
3.200000000000000000e+07	6.805544576435134108e-01	6.805962015806285015e-01
3.300000000000000000e+07	6.701643306904297992e-01	6.702048096976324087e-01
3.400000000000000000e+07	6.602360121805891380e-01	6.602753006638851785e-01
3.500000000000000000e+07	6.507362753438311609e-01	6.507744413316829402e-01
3.600000000000000000e+07	6.416351467987644330e-01	6.416722526506968283e-01
3.700000000000000000e+07	6.329055081154765228e-01	6.329416111349241980e-01
3.800000000000000000e+07	6.245227554394640057e-01	6.245579084059849073e-01
3.900000000000000000e+07	6.164645074354541121e-01	6.164987590687088792e-01
4.000000000000000000e+07	6.087103536481753840e-01	6.087437490139112617e-01
4.100000000000000000e+07	6.012416368320031568e-01	6.012742176985294007e-01
4.200000000000000000e+07	5.940412639599688127e-01	5.940730691121919316e-01
4.300000000000000000e+07	5.870935415507977373e-01	5.871246070677452744e-01
4.400000000000000000e+07	5.803840317004346216e-01	5.804143912012396100e-01
4.500000000000000000e+07	5.738994258102412260e-01	5.739291106727969494e-01
4.600000000000000000e+07	5.676274334972285507e-01	5.676564730530758718e-01
4.700000000000000000e+07	5.615566845751576164e-01	5.615851062836405561e-01
4.800000000000000000e+07	5.556766423269960953e-01	5.557044719312763670e-01
4.900000000000000000e+07	5.499775265630327814e-01	5.500047882301839497e-01
5.000000000000000000e+07	5.444502451859636327e-01	5.444769616330565887e-01
5.100000000000000000e+07	5.390863331732655972e-01	5.391125257810934768e-01
5.200000000000000000e+07	5.338778980451202028e-01	5.339035869609868312e-01
5.300000000000000000e+07	5.288175710186270306e-01	5.288427752494392342e-01
5.400000000000000000e+07	5.238984631606055098e-01	5.239232006573466549e-01
5.500000000000000000e+07	5.191141259454803425e-01	5.191384136800033522e-01
5.600000000000000000e+07	5.144585157046084323e-01	5.144823697395722872e-01
5.700000000000000000e+07	5.099259615212958785e-01	5.099493970739693571e-01
5.800000000000000000e+07	5.055111361836410744e-01	5.055341676842031173e-01
5.900000000000000000e+07	5.012090298568668834e-01	5.012316710017689081e-01
6.000000000000000000e+07	4.970149261792714546e-01	4.970371899801520610e-01
6.100000000000000000e+07	4.929243805224671204e-01	4.929462793510568930e-01
6.200000000000000000e+07	4.889332001880644096e-01	4.889547458174697270e-01
6.300000000000000000e+07	4.850374263402038588e-01	4.850586299829148240e-01
6.400000000000000000e+07	4.812333174969332106e-01	4.812541898398612905e-01
6.500000000000000000e+07	4.775173344239351803e-01	4.775378856607567779e-01
6.600000000000000000e+07	4.738861262919595307e-01	4.739063661530074079e-01
6.700000000000000000e+07	4.703365179748974501e-01	4.703564557548243763e-01
6.800000000000000000e+07	4.668654983790562207e-01	4.668851429624614746e-01
6.900000000000000000e+07	4.634702097061314530e-01	4.634895695913328617e-01
7.000000000000000000e+07	4.601479375628670931e-01	4.601670208839733212e-01
7.100000000000000000e+07	4.568961018396031637e-01	4.569149163870322994e-01
7.200000000000000000e+07	4.537122482880591723e-01	4.537308015276331208e-01
7.300000000000000000e+07	4.505940407358740574e-01	4.506123398266034252e-01
7.400000000000000000e+07	4.475392538817752897e-01	4.475573056924447291e-01
7.500000000000000000e+07	4.445457666208916248e-01	4.445635777455373416e-01
7.600000000000000000e+07	4.416115558547103470e-01	4.416291326270810891e-01
7.700000000000000000e+07	4.387346907446379451e-01	4.387520392517160195e-01
7.800000000000000000e+07	4.359133273720727231e-01	4.359304534667284847e-01
7.900000000000000000e+07	4.331457037714374070e-01	4.331626130842829991e-01
8.000000000000000000e+07	4.304301353057697899e-01	4.304468332562721433e-01
8.100000000000000000e+07	4.277650103573006346e-01	4.277815021642079607e-01
8.200000000000000000e+07	4.251487863079677076e-01	4.251650769991004997e-01
8.300000000000000000e+07	4.225799857870936038e-01	4.225960802085462764e-01
8.400000000000000000e+07	4.200571931654926705e-01	4.200730959902866934e-01
8.500000000000000000e+07	4.175790512771029861e-01	4.175947670133317580e-01
8.600000000000000000e+07	4.151442583508991313e-01	4.151597913493986769e-01
8.700000000000000000e+07	4.127515651373274141e-01	4.127669195989067674e-01
8.800000000000000000e+07	4.103997722148540195e-01	4.104149521971144354e-01
8.900000000000000000e+07	4.080877274634369112e-01	4.081027368872078842e-01
9.000000000000000000e+07	4.058143236928283826e-01	4.058291663482468392e-01
9.100000000000000000e+07	4.035784964146199583e-01	4.035931759668746621e-01
9.200000000000000000e+07	4.013792217478467927e-01	4.013937417426107768e-01
9.300000000000000000e+07	3.992155144487898877e-01	3.992298783173608978e-01
9.400000000000000000e+07	3.970864260563652381e-01	3.971006371205325625e-01
9.500000000000000000e+07	3.949910431451702508e-01	3.950051046218260864e-01
9.600000000000000000e+07	3.929284856788801683e-01	3.929424006843896255e-01
9.700000000000000000e+07	3.908979054572501721e-01	3.909116770115972361e-01
9.800000000000000000e+07	3.888984846505013082e-01	3.889121156812221924e-01
9.900000000000000000e+07	3.869294344153347831e-01	3.869429277612536633e-01
1.000000000000000000e+08	3.849899935872598267e-01	3.850033520020368361e-01
1.100000000000000149e+08	3.670741488552468068e-01	3.670862928881258869e-01
1.200000000000000149e+08	3.514472356671878295e-01	3.514583677128479966e-01
1.300000000000000149e+08	3.376600016331517407e-01	3.376702773802246482e-01
1.400000000000000000e+08	3.253776793094697584e-01	3.253872210850251578e-01
1.500000000000000000e+08	3.143450149523129844e-01	3.143539206182118240e-01
1.600000000000000000e+08	3.043635257807691952e-01	3.043718748499230076e-01
1.700000000000000000e+08	2.952762336935748633e-01	2.952840916473161714e-01
1.800000000000000000e+08	2.869571342175094020e-01	2.869645556236998241e-01
1.900000000000000000e+08	2.793037573588915135e-01	2.793107881694795736e-01
2.000000000000000000e+08	2.722318017875199336e-01	2.722384810617126671e-01
2.100000000000000000e+08	2.656711923141325538e-01	2.656775535312903558e-01
2.200000000000000000e+08	2.595631349782620556e-01	2.595692070524105444e-01
2.300000000000000000e+08	2.538578845141404861e-01	2.538636925879365069e-01
2.400000000000000000e+08	2.485130291030963889e-01	2.485185951763862755e-01
2.500000000000000000e+08	2.434921564799172322e-01	2.434974999125829320e-01
2.600000000000000000e+08	2.387638050773991938e-01	2.387689429955050235e-01
2.700000000000000000e+08	2.343006309132653342e-01	2.343055785399918156e-01
2.800000000000000000e+08	2.300787396621568615e-01	2.300835105896396060e-01
2.900000000000000000e+08	2.260771465507384059e-01	2.260817529650389901e-01
3.000000000000000000e+08	2.222773361372257506e-01	2.222817890058069179e-01
3.100000000000000000e+08	2.186629008538468477e-01	2.186672100828102872e-01
3.200000000000000000e+08	2.152192421820473267e-01	2.152234167488034366e-01
3.300000000000000000e+08	2.119333220255522343e-01	2.119373700913878833e-01
3.400000000000000000e+08	2.087934546106589850e-01	2.087973836167515695e-01
3.500000000000000000e+08	2.057891313310037107e-01	2.057929480807191847e-01
3.600000000000000000e+08	2.029108725453133422e-01	2.029145832750736400e-01
3.700000000000000000e+08	2.001501015597642319e-01	2.001537120003381021e-01
3.800000000000000000e+08	1.974990369741813911e-01	1.975025524039112357e-01
3.900000000000000000e+08	1.949506003110111352e-01	1.949540256022151696e-01
4.000000000000000000e+08	1.924983364274694686e-01	1.925016760870437715e-01
4.100000000000000000e+08	1.901363446714247341e-01	1.901396028764944512e-01
4.200000000000000000e+08	1.878592191080240559e-01	1.878623997373496113e-01
4.300000000000000000e+08	1.856619964376328979e-01	1.856651030993652363e-01
4.400000000000000000e+08	1.835401104621869617e-01	1.835431465184677868e-01
4.500000000000000000e+08	1.814893521486331263e-01	1.814923207374626035e-01
4.600000000000000000e+08	1.795058344941197481e-01	1.795087385488466913e-01
4.700000000000000000e+08	1.775859615252166901e-01	1.775888037919559348e-01
4.800000000000000000e+08	1.757264008683353529e-01	1.757291839215704699e-01
4.900000000000000000e+08	1.739240594151251484e-01	1.739267856717190142e-01
5.000000000000000000e+08	1.721760616784249187e-01	1.721787334102292955e-01
5.100000000000000000e+08	1.704797304941217673e-01	1.704823498393507331e-01
5.200000000000000000e+08	1.688325697742299736e-01	1.688351387477395882e-01
5.300000000000000000e+08	1.672322490584004506e-01	1.672347695609989748e-01
5.400000000000000000e+08	1.656765896463550103e-01	1.656790634732507039e-01
5.500000000000000000e+08	1.641635521235338679e-01	1.641659809720150964e-01
5.600000000000000000e+08	1.626912251175041402e-01	1.626936105939332800e-01
5.700000000000000000e+08	1.612578151441447782e-01	1.612601587703393902e-01
5.800000000000000000e+08	1.598616374209408109e-01	1.598639406400041429e-01
5.900000000000000000e+08	1.585011075403746916e-01	1.585033717220319660e-01
6.000000000000000000e+08	1.571747339098411300e-01	1.571769603553318795e-01
6.100000000000000000e+08	1.558811108760639053e-01	1.558833008226324091e-01
6.200000000000000000e+08	1.546189124619541388e-01	1.546210670869783144e-01
6.300000000000000000e+08	1.533868866524672747e-01	1.533890070772595815e-01
6.400000000000000000e+08	1.521838501734753546e-01	1.521859374667871301e-01
6.500000000000000000e+08	1.510086837141623450e-01	1.510107388954180785e-01
