f	ZTransRe	ZTransIm
3.900000000000000000e+04	9.753938777161032192e+00	4.484994010098295014e+00
4.000000000000000000e+04	9.532087192580862123e+00	4.481102671795055059e+00
4.100000000000000000e+04	9.321546092614950041e+00	4.477175310739462510e+00
4.200000000000000000e+04	9.121503859583803830e+00	4.473208978524191082e+00
4.300000000000000000e+04	8.931224316254446904e+00	4.469201156593284097e+00
4.400000000000000000e+04	8.750038155005396945e+00	4.465149699318070375e+00
4.500000000000000000e+04	8.577335509767426203e+00	4.461052785764074713e+00
4.600000000000000000e+04	8.412559496839170592e+00	4.456908878654719075e+00
4.700000000000000000e+04	8.255200580276344624e+00	4.452716689320402210e+00
4.800000000000000000e+04	8.104791641603707575e+00	4.448475147646532513e+00
4.900000000000000000e+04	7.960903653231187427e+00	4.444183376213330483e+00
5.000000000000000000e+04	7.823141871054842156e+00	4.439840667964106480e+00
5.100000000000000000e+04	7.691142474980850352e+00	4.435446466854691572e+00
5.200000000000000000e+04	7.564569597074294549e+00	4.431000351030456308e+00
5.300000000000000000e+04	7.443112686135996192e+00	4.426502018153785301e+00
5.400000000000000000e+04	7.326484165095303425e+00	4.421951272567103963e+00
5.500000000000000000e+04	7.214417343950406902e+00	4.417348014027683512e+00
5.600000000000000000e+04	7.106664556311796055e+00	4.412692227792520683e+00
5.700000000000000000e+04	7.002995492087815244e+00	4.407983975866218707e+00
5.800000000000000000e+04	6.903195702639200348e+00	4.403223389253733799e+00
5.900000000000000000e+04	6.807065257939254543e+00	4.398410661083721251e+00
6.000000000000000000e+04	6.714417538004856745e+00	4.393546040488165438e+00
6.100000000000000000e+04	6.625078143189419677e+00	4.388629827140889894e+00
6.200000000000000000e+04	6.538883909917185377e+00	4.383662366371389396e+00
6.300000000000000000e+04	6.455682020142414324e+00	4.378644044782451950e+00
6.400000000000000000e+04	6.375329194281686540e+00	4.373575286309913324e+00
6.500000000000000000e+04	6.297690958629320157e+00	4.368456548671462158e+00
6.600000000000000000e+04	6.222640979355580804e+00	4.363288320158586586e+00
6.700000000000000000e+04	6.150060456130756137e+00	4.358071116731793815e+00
6.800000000000000000e+04	6.079837569236701711e+00	4.352805479384668885e+00
6.900000000000000000e+04	6.011866974739105807e+00	4.347491971746598516e+00
7.000000000000000000e+04	5.946049342913986457e+00	4.342131177897991634e+00
7.100000000000000000e+04	5.882290935663608167e+00	4.336723700375048729e+00
7.200000000000000000e+04	5.820503219130787720e+00	4.331270158344014298e+00
7.300000000000000000e+04	5.760602508136172695e+00	4.325771185927283824e+00
7.400000000000000000e+04	5.702509639427842281e+00	4.320227430665898538e+00
7.500000000000000000e+04	5.646149671053979802e+00	4.314639552104736708e+00
7.600000000000000000e+04	5.591451605452223639e+00	4.309008220488431462e+00
7.700000000000000000e+04	5.538348134099540410e+00	4.303334115557267303e+00
7.800000000000000000e+04	5.486775401787505224e+00	4.297617925433725894e+00
7.900000000000000000e+04	5.436672788783960542e+00	4.291860345591219428e+00
8.000000000000000000e+04	5.387982709315802587e+00	4.286062077897605072e+00
8.100000000000000000e+04	5.340650424962515075e+00	4.280223829726895524e+00
8.200000000000000000e+04	5.294623871687353933e+00	4.274346313133143838e+00
8.300000000000000000e+04	5.249853499356116338e+00	4.268430244081321767e+00
8.400000000000000000e+04	5.206292122702792291e+00	4.262476341730369711e+00
8.500000000000000000e+04	5.163894782799463457e+00	4.256485327764270465e+00
8.600000000000000000e+04	5.122618618175415861e+00	4.250457925767218370e+00
8.700000000000000000e+04	5.082422744809214521e+00	4.244394860639539857e+00
8.800000000000000000e+04	5.043268144287925914e+00	4.238296858051227467e+00
8.900000000000000000e+04	5.005117559491232271e+00	4.232164643930287795e+00
9.000000000000000000e+04	4.967935397215264892e+00	4.225998943983411138e+00
9.100000000000000000e+04	4.931687637202370134e+00	4.219800483246592293e+00
9.200000000000000000e+04	4.896341747089573815e+00	4.213569985663713879e+00
9.300000000000000000e+04	4.861866602830349215e+00	4.207308173691132858e+00
9.400000000000000000e+04	4.828232414182178189e+00	4.201015767926542743e+00
9.500000000000000000e+04	4.795410654886854473e+00	4.194693486760576739e+00
9.600000000000000000e+04	4.763373997201409971e+00	4.188342046049666756e+00
9.700000000000000000e+04	4.732096250465905207e+00	4.181962158808848251e+00
9.800000000000000000e+04	4.701552303419902046e+00	4.175554534923338501e+00
9.900000000000000000e+04	4.671718070002619072e+00	4.169119880877672379e+00
1.000000000000000000e+05	4.642570438393234689e+00	4.162658899501491483e+00
1.100000000000000146e+05	4.384381040873686963e+00	4.096752655863525661e+00
1.200000000000000146e+05	4.175122470741515102e+00	4.028952127202263256e+00
1.300000000000000146e+05	4.002266686791887018e+00	3.959873651507238801e+00
1.400000000000000000e+05	3.856969687216333043e+00	3.890070157807362872e+00
1.500000000000000000e+05	3.732846941954174991e+00	3.820028816990109100e+00
1.600000000000000000e+05	3.625204505046639714e+00	3.750172114906273446e+00
1.700000000000000000e+05	3.530539086016386108e+00	3.680861019360677222e+00
1.800000000000000000e+05	3.446203185824716630e+00	3.612399355418085989e+00
1.900000000000000000e+05	3.370175005790067679e+00	3.545038795248054875e+00
2.000000000000000000e+05	3.300896839086295831e+00	3.478984068366066218e+00
2.100000000000000000e+05	3.237159390161856720e+00	3.414398135864527450e+00
2.200000000000000000e+05	3.178017601963179395e+00	3.351407166801571691e+00
2.300000000000000000e+05	3.122728536505615882e+00	3.290105219280165638e+00
2.400000000000000000e+05	3.070704968571137172e+00	3.230558572182138821e+00
2.500000000000000000e+05	3.021480353340839198e+00	3.172809682630878925e+00
2.600000000000000000e+05	2.974682143012234103e+00	3.116880763651960429e+00
2.700000000000000000e+05	2.930011308044660368e+00	3.062776989324068833e+00
2.800000000000000000e+05	2.887226519635386346e+00	3.010489343064184808e+00
2.900000000000000000e+05	2.846131867163446127e+00	2.959997129962357754e+00
3.000000000000000000e+05	2.806567278462150483e+00	2.911270177195407260e+00
3.100000000000000000e+05	2.768401021212682167e+00	2.864270748126636068e+00
3.200000000000000000e+05	2.731523816347457334e+00	2.818955196170196853e+00
3.300000000000000000e+05	2.695844206389059305e+00	2.775275384171832282e+00
3.400000000000000000e+05	2.661284904846698662e+00	2.733179894161609891e+00
3.500000000000000000e+05	2.627779915209075945e+00	2.692615051043772745e+00
3.600000000000000000e+05	2.595272255334106326e+00	2.653525782240770514e+00
3.700000000000000000e+05	2.563712159116387834e+00	2.615856333609560824e+00
3.800000000000000000e+05	2.533055655057563804e+00	2.579550860181774485e+00
3.900000000000000000e+05	2.503263442833866481e+00	2.544553908509221252e+00
4.000000000000000000e+05	2.474300005658961243e+00	2.510810805669517531e+00
4.100000000000000000e+05	2.446132909297737079e+00	2.478267968337889204e+00
4.200000000000000000e+05	2.418732248834259302e+00	2.446873143783023785e+00
4.300000000000000000e+05	2.392070212366526949e+00	2.416575593211247597e+00
4.400000000000000000e+05	2.366120737172779265e+00	2.387326226571642618e+00
4.500000000000000000e+05	2.340859238937344600e+00	2.359077696746238129e+00
4.600000000000000000e+05	2.316262398623110563e+00	2.331784459982217061e+00
4.700000000000000000e+05	2.292307994753562284e+00	2.305402808471871179e+00
4.800000000000000000e+05	2.268974771392158196e+00	2.279890880144031851e+00
4.900000000000000000e+05	2.246242334115833739e+00	2.255208649989680403e+00
5.000000000000000000e+05	2.224091067878847028e+00	2.231317906595898126e+00
5.100000000000000000e+05	2.202502071936861761e+00	2.208182216997522485e+00
5.200000000000000000e+05	2.181457108015317115e+00	2.185766882465934646e+00
5.300000000000000000e+05	2.160938558713802582e+00	2.164038887431608327e+00
5.400000000000000000e+05	2.140929393780516943e+00	2.142966843373051322e+00
5.500000000000000000e+05	2.121413142401973762e+00	2.122520929193051575e+00
5.600000000000000000e+05	2.102373870058856564e+00	2.102672829336752702e+00
5.700000000000000000e+05	2.083796158820869326e+00	2.083395670679352829e+00
5.800000000000000000e+05	2.065665090208373744e+00	2.064663959018935735e+00
5.900000000000000000e+05	2.047966229950048955e+00	2.046453515847282301e+00
6.000000000000000000e+05	2.030685614124668525e+00	2.028741415934542047e+00
6.100000000000000000e+05	2.013809736299874142e+00	2.011505926148536183e+00
6.200000000000000000e+05	1.997325535378607908e+00	1.994726445833309159e+00
6.300000000000000000e+05	1.981220383940116347e+00	1.978383448991327676e+00
6.400000000000000000e+05	1.965482076921503563e+00	1.962458428447306114e+00
6.500000000000000000e+05	1.950098820531462440e+00	1.946933842116724600e+00
6.600000000000000000e+05	1.935059221322643408e+00	1.931793061457159233e+00
6.700000000000000000e+05	1.920352275375501350e+00	1.917020322143785149e+00
6.800000000000000000e+05	1.905967357566308307e+00	1.902600676980801486e+00
6.900000000000000000e+05	1.891894210906457818e+00	1.888519951036665256e+00
7.000000000000000000e+05	1.878122935950840455e+00	1.874764698972251065e+00
7.100000000000000000e+05	1.864643980280271451e+00	1.861322164516230115e+00
7.200000000000000000e+05	1.851448128068035937e+00	1.848180242030775133e+00
7.300000000000000000e+05	1.838526489743608883e+00	1.835327440102166641e+00
7.400000000000000000e+05	1.825870491768363912e+00	1.822752847084822214e+00
7.500000000000000000e+05	1.813471866538735267e+00	1.810446098523147196e+00
7.600000000000000000e+05	1.801322642432183763e+00	1.798397346372953232e+00
7.700000000000000000e+05	1.789415134010709618e+00	1.786597229942969767e+00
7.800000000000000000e+05	1.777741932395622504e+00	1.775036848476694518e+00
7.900000000000000000e+05	1.766295895826042850e+00	1.763707735295389822e+00
8.000000000000000000e+05	1.755070140412201107e+00	1.752601833424274336e+00
8.100000000000000000e+05	1.744058031093132621e+00	1.741711472625665502e+00
8.200000000000000000e+05	1.733253172806918485e+00	1.731029347764986293e+00
8.300000000000000000e+05	1.722649401880127051e+00	1.720548498437890927e+00
8.400000000000000000e+05	1.712240777641748313e+00	1.710262289789443724e+00
8.500000000000000000e+05	1.702021574265586645e+00	1.700164394458952843e+00
8.600000000000000000e+05	1.691986272843836847e+00	1.690248775586958629e+00
8.700000000000000000e+05	1.682129553693447077e+00	1.680509670823686630e+00
8.800000000000000000e+05	1.672446288895841349e+00	1.670941577281173318e+00
8.900000000000000000e+05	1.662931535069600120e+00	1.661539237374094480e+00
9.000000000000000000e+05	1.653580526374914594e+00	1.652297625497112454e+00
9.100000000000000000e+05	1.644388667747847421e+00	1.643211935489321540e+00
9.200000000000000000e+05	1.635351528361788764e+00	1.634277568838952810e+00
9.300000000000000000e+05	1.626464835312914303e+00	1.625490123584110158e+00
9.400000000000000000e+05	1.617724467525980980e+00	1.616845383867747010e+00
9.500000000000000000e+05	1.609126449876360887e+00	1.608339310107446574e+00
9.600000000000000000e+05	1.600666947523854411e+00	1.599968029742853348e+00
9.700000000000000000e+05	1.592342260453534442e+00	1.591727828525724364e+00
9.800000000000000000e+05	1.584148818218656496e+00	1.583615142319646507e+00
9.900000000000000000e+05	1.576083174880438253e+00	1.575626549378401631e+00
1.000000000000000000e+06	1.568142004139415180e+00	1.567758763073817674e+00
1.100000000000000000e+06	1.494921195016180482e+00	1.495086213730369318e+00
1.200000000000000000e+06	1.431218139317152582e+00	1.431662288537961070e+00
1.300000000000000000e+06	1.375094946527314343e+00	1.375647246870006724e+00
1.400000000000000000e+06	1.325129729791424849e+00	1.325695186462229502e+00
1.500000000000000000e+06	1.280255051335743577e+00	1.280788280137147073e+00
1.600000000000000000e+06	1.239651618417119572e+00	1.240136145446930405e+00
1.700000000000000000e+06	1.202677638126537385e+00	1.203112073013818284e+00
1.800000000000000000e+06	1.168821148338698990e+00	1.169210842817078433e+00
1.900000000000000000e+06	1.137667241114644678e+00	1.138019687935953650e+00
2.000000000000000000e+06	1.108875050216674651e+00	1.109197602341858158e+00
2.100000000000000000e+06	1.082161240714609507e+00	1.082460163395203123e+00
2.200000000000000000e+06	1.057287909067231357e+00	1.057568137639153028e+00
2.300000000000000000e+06	1.034053536035487664e+00	1.034318767511256398e+00
2.400000000000000000e+06	1.012286097421517761e+00	1.012539009517989141e+00
2.500000000000000000e+06	9.918377319212080545e-01	9.920802239132158196e-01
2.600000000000000000e+06	9.725805549405140971e-01	9.728139626595392331e-01
2.700000000000000000e+06	9.544033312055136831e-01	9.546285997906469589e-01
2.800000000000000000e+06	9.372088015066302180e-01	9.374266150481455062e-01
2.900000000000000000e+06	9.209115148765201209e-01	9.211223887723226644e-01
3.000000000000000000e+06	9.054360562054357686e-01	9.056404000547100264e-01
3.100000000000000000e+06	8.907155865988185539e-01	8.909137452052345862e-01
3.200000000000000000e+06	8.766906334078586882e-01	8.768829122921995012e-01
3.300000000000000000e+06	8.633080812248185021e-01	8.634947616455919128e-01
3.400000000000000000e+06	8.505203258146500911e-01	8.507016729897967089e-01
3.500000000000000000e+06	8.382845610114373347e-01	8.384608281496238602e-01
3.600000000000000000e+06	8.265621747638518535e-01	8.267336046734663491e-01
3.700000000000000000e+06	8.153182352683705503e-01	8.154850606931886015e-01
3.800000000000000000e+06	8.045210518363968832e-01	8.046834952292630794e-01
3.900000000000000000e+06	7.941417980559660750e-01	7.943000712040592104e-01
4.000000000000000000e+06	7.841541871163827393e-01	7.843084908368103125e-01
4.100000000000000000e+06	7.745341910029248655e-01	7.746847150054861908e-01
4.200000000000000000e+06	7.652597967420913250e-01	7.654067196840282916e-01
4.300000000000000000e+06	7.563107940645970029e-01	7.564542837830414701e-01
4.400000000000000000e+06	7.476685898136652408e-01	7.478088037032416535e-01
4.500000000000000000e+06	7.393160452068304744e-01	7.394531307041948276e-01
4.600000000000000000e+06	7.312373326967336329e-01	7.313714278351889364e-01
4.700000000000000000e+06	7.234178096987919915e-01	7.235490437009794995e-01
4.800000000000000000e+06	7.158439068834748786e-01	7.159724007663199608e-01
4.900000000000000000e+06	7.085030290860672153e-01	7.086288962583882078e-01
5.000000000000000000e+06	7.013834671812856358e-01	7.015068140201164981e-01
5.100000000000000000e+06	6.944743195152006665e-01	6.945952459116083721e-01
5.200000000000000000e+06	6.877654216916724295e-01	6.878840215606417674e-01
5.300000000000000000e+06	6.812472836821198419e-01	6.813636454339664361e-01
5.400000000000000000e+06	6.749110333718253418e-01	6.750252403446892480e-01
5.500000000000000000e+06	6.687483657778053869e-01	6.688604966322504453e-01
5.600000000000000000e+06	6.627514972764959600e-01	6.628616263541690090e-01
5.700000000000000000e+06	6.569131242671296667e-01	6.570213219160039309e-01
5.800000000000000000e+06	6.512263857713914694e-01	6.513327186403783386e-01
5.900000000000000000e+06	6.456848295338079025e-01	6.457893608395885998e-01
6.000000000000000000e+06	6.402823812420140870e-01	6.403851710108809936e-01
6.100000000000000000e+06	6.350133165331534046e-01	6.351144218204838321e-01
6.200000000000000000e+06	6.298722354931647338e-01	6.299717105829550912e-01
6.300000000000000000e+06	6.248540393908131874e-01	6.249519359774688976e-01
6.400000000000000000e+06	6.199539094186673482e-01	6.200502767730126097e-01
6.500000000000000000e+06	6.151672872396105607e-01	6.152621723608624471e-01
6.600000000000000000e+06	6.104898571604493451e-01	6.105833049156860204e-01
6.700000000000000000e+06	6.059175297742246391e-01	6.060095830266888361e-01
6.800000000000000000e+06	6.014464269303407828e-01	6.015371266577526077e-01
6.900000000000000000e+06	5.970728679070206324e-01	5.971622533109195441e-01
7.000000000000000000e+06	5.927933566740499760e-01	5.928814652810567853e-01
7.100000000000000000e+06	5.886045701456702472e-01	5.886914379014482890e-01
7.200000000000000000e+06	5.845033473339319441e-01	5.845890086905252137e-01
7.300000000000000000e+06	5.804866793220574417e-01	5.805711673192059941e-01
7.400000000000000000e+06	5.765516999855596625e-01	5.766350463265162984e-01
7.500000000000000000e+06	5.726956773960876212e-01	5.727779125184006004e-01
7.600000000000000000e+06	5.689160058494197036e-01	5.689971589910987060e-01
7.700000000000000000e+06	5.652101984647545097e-01	5.652902977261851092e-01
7.800000000000000000e+06	5.615758803075238115e-01	5.616549527094639727e-01
7.900000000000000000e+06	5.580107819925312906e-01	5.580888535304863174e-01
8.000000000000000000e+06	5.545127337282554914e-01	5.545898294235021009e-01
8.100000000000000000e+06	5.510796597668110586e-01	5.511558037143142741e-01
8.200000000000000000e+06	5.477095732273108419e-01	5.477847886407593014e-01
8.300000000000000000e+06	5.444005712632973282e-01	5.444748805174575157e-01
8.400000000000000000e+06	5.411508305475408731e-01	5.412242552181179001e-01
8.500000000000000000e+06	5.379586030498559879e-01	5.380311639510352295e-01
8.600000000000000000e+06	5.348222120857366590e-01	5.348939293055590127e-01
8.700000000000000000e+06	5.317400486155017258e-01	5.318109415492237035e-01
8.800000000000000000e+06	5.287105677754083688e-01	5.287806551569763647e-01
8.900000000000000000e+06	5.257322856237347519e-01	5.258015855555000506e-01
9.000000000000000000e+06	5.228037760862652705e-01	5.228723060670573686e-01
9.100000000000000000e+06	5.199236680868972726e-01	5.199914450385568765e-01
9.200000000000000000e+06	5.170906428502541896e-01	5.171576831427265875e-01
9.300000000000000000e+06	5.143034313642457223e-01	5.143697508393306750e-01
9.400000000000000000e+06	5.115608119914929475e-01	5.116264259853284813e-01
9.500000000000000000e+06	5.088616082193997414e-01	5.089265315837645520e-01
9.600000000000000000e+06	5.062046865394629336e-01	5.062689336619689007e-01
9.700000000000000000e+06	5.035889544471334744e-01	5.036525392703763426e-01
9.800000000000000000e+06	5.010133585542170254e-01	5.010762945939503110e-01
9.900000000000000000e+06	4.984768828064067292e-01	4.985391831687948083e-01
1.000000000000000000e+07	4.959785467990909247e-01	4.960402241971004766e-01
1.100000000000000000e+07	4.728997261769340987e-01	4.729557968669103607e-01
1.200000000000000000e+07	4.527693025644069502e-01	4.528207009567403740e-01
1.300000000000000000e+07	4.350086124282195876e-01	4.350560573091614147e-01
1.400000000000000000e+07	4.191864507890412095e-01	4.192305069246155536e-01
1.500000000000000000e+07	4.049740288987343506e-01	4.050151481051217917e-01
1.600000000000000000e+07	3.921156816392674105e-01	3.921542310195336722e-01
1.700000000000000000e+07	3.804092043558427449e-01	3.804454862319888719e-01
1.800000000000000000e+07	3.696922885899410760e-01	3.697265548983645345e-01
1.900000000000000000e+07	3.598329401749619239e-01	3.598654030737046816e-01
2.000000000000000000e+07	3.507225678042352746e-01	3.507534076284732349e-01
2.100000000000000000e+07	3.422709048311705082e-01	3.423002761545766437e-01
2.200000000000000000e+07	3.344022160231204799e-01	3.344302523416716189e-01
2.300000000000000000e+07	3.270524218875397460e-01	3.270792392851250563e-01
2.400000000000000000e+07	3.201668892890917606e-01	3.201925893394663158e-01
2.500000000000000000e+07	3.136987132729445182e-01	3.137233853613028978e-01
2.600000000000000000e+07	3.076073660361128281e-01	3.076310892342147274e-01
2.700000000000000000e+07	3.018576237908024984e-01	3.018804683848579362e-01
2.800000000000000000e+07	2.964187063993733440e-01	2.964407351450970007e-01
2.900000000000000000e+07	2.912635816565325442e-01	2.912848508178129681e-01
3.000000000000000000e+07	2.863683982319131238e-01	2.863889584463730209e-01
3.100000000000000000e+07	2.817120200670467645e-01	2.817319170719990717e-01
3.200000000000000000e+07	2.772756414498019906e-01	2.772949166947774602e-01
3.300000000000000000e+07	2.730424667491186397e-01	2.730611579155876045e-01
3.400000000000000000e+07	2.689974423534213233e-01	2.690155837980869880e-01
3.500000000000000000e+07	2.651270310454074686e-01	2.651446541801724677e-01
3.600000000000000000e+07	2.614190210955862348e-01	2.614361547147472931e-01
3.700000000000000000e+07	2.578623639324039152e-01	2.578790344956309877e-01
3.800000000000000000e+07	2.544470354674007728e-01	2.544632673454836347e-01
3.900000000000000000e+07	2.511639171066366027e-01	2.511797327957248638e-01
4.000000000000000000e+07	2.480046932286159578e-01	2.480201135376802202e-01
4.100000000000000000e+07	2.449617625016716482e-01	2.449768067171034791e-01
4.200000000000000000e+07	2.420281608857786648e-01	2.420428469163959095e-01
4.300000000000000000e+07	2.391974945419294285e-01	2.392118390471205669e-01
4.400000000000000000e+07	2.364638811768533799e-01	2.364778996801602529e-01
4.500000000000000000e+07	2.338218985976554809e-01	2.338356055877356676e-01
4.600000000000000000e+07	2.312665394518667594e-01	2.312799484724822330e-01
4.700000000000000000e+07	2.287931712927870620e-01	2.288062950232195858e-01
4.800000000000000000e+07	2.263975012451181767e-01	2.264103515722082072e-01
4.900000000000000000e+07	2.240755446574402010e-01	2.240881327402751422e-01
5.000000000000000000e+07	2.218235972205753193e-01	2.218359335487087580e-01
5.100000000000000000e+07	2.196382101078836468e-01	2.196503045538470145e-01
5.200000000000000000e+07	2.175161677578840713e-01	2.175280296246492606e-01
5.300000000000000000e+07	2.154544679735708457e-01	2.154661060375352433e-01
5.400000000000000000e+07	2.134503040582438060e-01	2.134617266082350640e-01
5.500000000000000000e+07	2.115010487460460831e-01	2.115122636187815042e-01
5.600000000000000000e+07	2.096042397179481709e-01	2.096152543303276827e-01
5.700000000000000000e+07	2.077575665215654066e-01	2.077683879001321343e-01
5.800000000000000000e+07	2.059588587367908175e-01	2.059694935446516328e-01
5.900000000000000000e+07	2.042060752493967957e-01	2.042165298108619131e-01
6.000000000000000000e+07	2.024972945120639134e-01	2.025075748352331007e-01
6.100000000000000000e+07	2.008307056871806440e-01	2.008408174846778027e-01
6.200000000000000000e+07	1.992046005785858553e-01	1.992145492866219392e-01
6.300000000000000000e+07	1.976173662705293377e-01	1.976271570664521193e-01
6.400000000000000000e+07	1.960674784017341910e-01	1.960771162202068485e-01
6.500000000000000000e+07	1.945534950108034622e-01	1.945629845587390216e-01
6.600000000000000000e+07	1.930740508964837732e-01	1.930833966668477619e-01
6.700000000000000000e+07	1.916278524426486274e-01	1.916370587272320514e-01
6.800000000000000000e+07	1.902136728634113982e-01	1.902227437646643315e-01
6.900000000000000000e+07	1.888303478286456616e-01	1.888392872706535219e-01
7.000000000000000000e+07	1.874767714344620639e-01	1.874855831731373212e-01
7.100000000000000000e+07	1.861518924869442482e-01	1.861605801195012622e-01
7.200000000000000000e+07	1.848547110707677299e-01	1.848632780445393087e-01
7.300000000000000000e+07	1.835842753772454483e-01	1.835927249978949183e-01
7.400000000000000000e+07	1.823396787689330056e-01	1.823480142081123079e-01
7.500000000000000000e+07	1.811200570602243820e-01	1.811282813627212440e-01
7.600000000000000000e+07	1.799245859954023974e-01	1.799327020858170756e-01
7.700000000000000000e+07	1.787524789074205755e-01	1.787604895964095553e-01
7.800000000000000000e+07	1.776029845423071629e-01	1.776108925324261789e-01
7.900000000000000000e+07	1.764753850355196552e-01	1.764831929266972022e-01
8.000000000000000000e+07	1.753689940278650716e-01	1.753767043225336608e-01
8.100000000000000000e+07	1.742831549097512422e-01	1.742907700176619668e-01
8.200000000000000000e+07	1.732172391835650471e-01	1.732247614263085211e-01
8.300000000000000000e+07	1.721706449348977541e-01	1.721780765501526866e-01
8.400000000000000000e+07	1.711427954041707944e-01	1.711501385497000705e-01
8.500000000000000000e+07	1.701331376509598314e-01	1.701403944083708653e-01
8.600000000000000000e+07	1.691411413039916878e-01	1.691483136822786448e-01
8.700000000000000000e+07	1.681662973903928215e-01	1.681733873292752812e-01
8.800000000000000000e+07	1.672081172383211300e-01	1.672151266113925117e-01
8.900000000000000000e+07	1.662661314476039376e-01	1.662730620653037339e-01
9.000000000000000000e+07	1.653398889234586333e-01	1.653467425358790266e-01
9.100000000000000000e+07	1.644289559687760471e-01	1.644357342683148426e-01
9.200000000000000000e+07	1.635329154308193811e-01	1.635396200546880285e-01
9.300000000000000000e+07	1.626513658985231925e-01	1.626579984311204985e-01
9.400000000000000000e+07	1.617839209468853179e-01	1.617904829220449259e-01
9.500000000000000000e+07	1.609302084252207110e-01	1.609367013283399817e-01
9.600000000000000000e+07	1.600898697862992992e-01	1.600962950563574738e-01
9.700000000000000000e+07	1.592625594536217493e-01	1.592689184850941408e-01
9.800000000000000000e+07	1.584479442242961167e-01	1.584542383689704903e-01
9.900000000000000000e+07	1.576457027051726412e-01	1.576519332738740287e-01
1.000000000000000000e+08	1.568555247800692554e-01	1.568616930442984503e-01
1.100000000000000149e+08	1.495561484908227434e-01	1.495617560139535507e-01
1.200000000000000149e+08	1.431893392620868510e-01	1.431944794997641601e-01
1.300000000000000149e+08	1.375720609896638469e-01	1.375768058310633535e-01
1.400000000000000000e+08	1.325679213798874601e-01	1.325723273095121557e-01
1.500000000000000000e+08	1.280729238765550282e-01	1.280770360821145704e-01
1.600000000000000000e+08	1.240062017517983145e-01	1.240100569483851001e-01
1.700000000000000000e+08	1.203037982708421022e-01	1.203074266944726967e-01
1.800000000000000000e+08	1.169143760968867629e-01	1.169178029442859285e-01
1.900000000000000000e+08	1.137961864077102203e-01	1.137994328972064678e-01
2.000000000000000000e+08	1.109148827355365963e-01	1.109179669027357540e-01
2.100000000000000000e+08	1.082419146896451828e-01	1.082448519936589360e-01
2.200000000000000000e+08	1.057533281287273974e-01	1.057561319206237194e-01
2.300000000000000000e+08	1.034288555727923137e-01	1.034315374622091777e-01
2.400000000000000000e+08	1.012512173698132817e-01	1.012537875151950373e-01
2.500000000000000000e+08	9.920557823504348727e-02	9.920804557583032257e-02
2.600000000000000000e+08	9.727911992169967215e-02	9.728149236586562665e-02
2.700000000000000000e+08	9.546070179026665270e-02	9.546298636712829966e-02
2.800000000000000000e+08	9.374058867818522989e-02	9.374279166392353313e-02
2.900000000000000000e+08	9.211023084777357484e-02	9.211235786931393221e-02
3.000000000000000000e+08	9.056208462949116855e-02	9.056414075107040162e-02
3.100000000000000000e+08	8.908946515514570841e-02	8.909145495091651268e-02
3.200000000000000000e+08	8.768642460921456661e-02	8.768835222450567513e-02
3.300000000000000000e+08	8.634765093200678920e-02	8.634952013530138026e-02
3.400000000000000000e+08	8.506838303461926321e-02	8.507019726188951025e-02
3.500000000000000000e+08	8.384433943628634422e-02	8.384610182899439323e-02
3.600000000000000000e+08	8.267165788304439711e-02	8.267337132086556573e-02
3.700000000000000000e+08	8.154684400495745833e-02	8.154851113408129182e-02
3.800000000000000000e+08	8.046672745522955028e-02	8.046835071293725883e-02
3.900000000000000000e+08	7.942842427590095233e-02	7.943000591199170235e-02
4.000000000000000000e+08	7.842930447173106223e-02	7.843084656727007664e-02
4.100000000000000000e+08	7.746696396134854223e-02	7.746846844512890462e-02
4.200000000000000000e+08	7.653920022405047430e-02	7.654066888709518124e-02
4.300000000000000000e+08	7.564399108023760199e-02	7.564542558861525601e-02
4.400000000000000000e+08	7.477947613983718100e-02	7.478087804602143174e-02
4.500000000000000000e+08	7.394394053112245124e-02	7.394531128408939058e-02
4.600000000000000000e+08	7.313580058588683985e-02	7.313714154011455304e-02
4.700000000000000000e+08	7.235359120892632945e-02	7.235490363243739231e-02
4.800000000000000000e+08	7.159595470252042015e-02	7.159723978408644163e-02
4.900000000000000000e+08	7.086163085188502964e-02	7.086288970749607397e-02
5.000000000000000000e+08	7.014944810682641196e-02	7.015068178551352174e-02
5.100000000000000000e+08	6.945831571917793212e-02	6.945952520826473298e-02
5.200000000000000000e+08	6.878721671595620923e-02	6.878840294580566839e-02
5.300000000000000000e+08	6.813520160524431935e-02	6.813636545355766794e-02
5.400000000000000000e+08	6.750138272618445845e-02	6.750252502190196013e-02
5.500000000000000000e+08	6.688492916660122856e-02	6.688605069344849552e-02
5.600000000000000000e+08	6.628506218206896283e-02	6.628616368178648355e-02
5.700000000000000000e+08	6.570105105898221831e-02	6.570213323427175067e-02
5.800000000000000000e+08	6.513220937165119240e-02	6.513327288886804067e-02
5.900000000000000000e+08	6.457789158982339683e-02	6.457893708144048228e-02
6.000000000000000000e+08	6.403748999850664148e-02	6.403851806537348701e-02
6.100000000000000000e+08	6.351043189667583688e-02	6.351144311009210286e-02
6.200000000000000000e+08	6.299617704550464214e-02	6.299717194912661522e-02
6.300000000000000000e+08	6.249421534027313485e-02	6.249519445186878935e-02
6.400000000000000000e+08	6.200406468314294955e-02	6.200502849621004203e-02
6.500000000000000000e+08	6.152526903663516067e-02	6.152621802189472272e-02
6.600000000000000000e+08	6.105739663994417393e-02	6.105833124672091494e-02
