f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.397899881671628848e-06	2.425949450455540200e-06
3.900000000000000000e+04	5.410126520977385966e-06	2.487649922231710680e-06
4.000000000000000000e+04	5.422640169770283180e-06	2.549222102359054733e-06
4.100000000000000000e+04	5.435438639677970847e-06	2.610662591679439625e-06
4.200000000000000000e+04	5.448519705107378601e-06	2.671968092075594174e-06
4.300000000000000000e+04	5.461881104462013510e-06	2.733135400575600198e-06
4.400000000000000000e+04	5.475520541357830129e-06	2.794161404298328430e-06
4.500000000000000000e+04	5.489435685837675851e-06	2.855043076103582986e-06
4.600000000000000000e+04	5.503624175584136203e-06	2.915777470834645416e-06
4.700000000000000000e+04	5.518083617130300688e-06	2.976361722059947332e-06
4.800000000000000000e+04	5.532811587068058663e-06	3.036793039236342663e-06
4.900000000000000000e+04	5.547805633253219712e-06	3.097068705229137916e-06
5.000000000000000000e+04	5.563063276006899426e-06	3.157186074134525471e-06
5.100000000000000000e+04	5.578582009312366803e-06	3.217142569358694970e-06
5.200000000000000000e+04	5.594359302006681533e-06	3.276935681914995976e-06
5.300000000000000000e+04	5.610392598966328368e-06	3.336562968906494111e-06
5.400000000000000000e+04	5.626679322286087931e-06	3.396022052166179524e-06
5.500000000000000000e+04	5.643216872450354533e-06	3.455310617031229738e-06
5.600000000000000000e+04	5.660002629496193727e-06	3.514426411231235292e-06
5.700000000000000000e+04	5.677033954167290016e-06	3.573367243873140018e-06
5.800000000000000000e+04	5.694308189058151997e-06	3.632130984508233826e-06
5.900000000000000000e+04	5.711822659747777865e-06	3.690715562268581440e-06
6.000000000000000000e+04	5.729574675922113833e-06	3.749118965061993813e-06
6.100000000000000000e+04	5.747561532484637990e-06	3.807339238816357001e-06
6.200000000000000000e+04	5.765780510654417392e-06	3.865374486765203069e-06
6.300000000000000000e+04	5.784228879051025977e-06	3.923222868767740845e-06
6.400000000000000000e+04	5.802903894765700737e-06	3.980882600657349935e-06
6.500000000000000000e+04	5.821802804418246558e-06	4.038351953613496478e-06
6.600000000000000000e+04	5.840922845199092577e-06	4.095629253552719846e-06
6.700000000000000000e+04	5.860261245896017237e-06	4.152712880534832053e-06
6.800000000000000000e+04	5.879815227905135472e-06	4.209601268181260229e-06
6.900000000000000000e+04	5.899582006225641499e-06	4.266292903102653945e-06
7.000000000000000000e+04	5.919558790437920957e-06	4.322786324333473779e-06
7.100000000000000000e+04	5.939742785664699523e-06	4.379080122771557892e-06
7.200000000000000000e+04	5.960131193514843441e-06	4.435172940620973406e-06
7.300000000000000000e+04	5.980721213009553633e-06	4.491063470836727862e-06
7.400000000000000000e+04	6.001510041490579832e-06	4.546750456570187944e-06
7.500000000000000000e+04	6.022494875510350566e-06	4.602232690614167028e-06
7.600000000000000000e+04	6.043672911703659847e-06	4.657509014846976795e-06
7.700000000000000000e+04	6.065041347640814850e-06	4.712578319674667897e-06
7.800000000000000000e+04	6.086597382662016725e-06	4.767439543471098823e-06
7.900000000000000000e+04	6.108338218692916113e-06	4.822091672015317988e-06
8.000000000000000000e+04	6.130261061041115489e-06	4.876533737926039637e-06
8.100000000000000000e+04	6.152363119173702212e-06	4.930764820093050960e-06
8.200000000000000000e+04	6.174641607475575099e-06	4.984784043105339493e-06
8.300000000000000000e+04	6.197093745988658549e-06	5.038590576675990777e-06
8.400000000000000000e+04	6.219716761131929677e-06	5.092183635063791916e-06
8.500000000000000000e+04	6.242507886402318594e-06	5.145562476491707875e-06
8.600000000000000000e+04	6.265464363056425934e-06	5.198726402562202598e-06
8.700000000000000000e+04	6.288583440773227034e-06	5.251674757669679349e-06
8.800000000000000000e+04	6.311862378297731424e-06	5.304406928410139411e-06
8.900000000000000000e+04	6.335298444065736538e-06	5.356922342988282739e-06
9.000000000000000000e+04	6.358888916809806946e-06	5.409220470622325010e-06
9.100000000000000000e+04	6.382631086146520601e-06	5.461300820946662369e-06
9.200000000000000000e+04	6.406522253145193865e-06	5.513162943412787046e-06
9.300000000000000000e+04	6.430559730878260648e-06	5.564806426688632576e-06
9.400000000000000000e+04	6.454740844953348015e-06	5.616230898056632378e-06
9.500000000000000000e+04	6.479062934027398920e-06	5.667436022810824573e-06
9.600000000000000000e+04	6.503523350302879362e-06	5.718421503653263925e-06
9.700000000000000000e+04	6.528119460006379945e-06	5.769187080090021287e-06
9.800000000000000000e+04	6.552848643849833792e-06	5.819732527827139838e-06
9.900000000000000000e+04	6.577708297474421101e-06	5.870057658166701441e-06
1.000000000000000000e+05	6.602695831877646546e-06	5.920162317403461356e-06
1.100000000000000146e+05	6.859046790759078318e-06	6.409073001359144481e-06
1.200000000000000146e+05	7.125465713692306536e-06	6.876004343745334023e-06
1.300000000000000146e+05	7.399666822096974888e-06	7.321287653182758050e-06
1.400000000000000000e+05	7.679572603487664777e-06	7.745478609426973652e-06
1.500000000000000000e+05	7.963321161759750070e-06	8.149307161505051956e-06
1.600000000000000000e+05	8.249265528329919592e-06	8.533633208756708841e-06
1.700000000000000000e+05	8.535967139036422001e-06	8.899408260078110601e-06
1.800000000000000000e+05	8.822185270645494304e-06	9.247642888889047393e-06
1.900000000000000000e+05	9.106863846560478667e-06	9.579379582257172728e-06
2.000000000000000000e+05	9.389116693051722284e-06	9.895670474875713709e-06
2.100000000000000000e+05	9.668212060963286681e-06	1.019755942151660504e-05
2.200000000000000000e+05	9.943557017743889965e-06	1.048606786576037393e-05
2.300000000000000000e+05	1.021468215098873696e-05	1.076218398921835271e-05
2.400000000000000000e+05	1.048122689753445764e-05	1.102685466281438778e-05
2.500000000000000000e+05	1.074292571315746393e-05	1.128097976371161910e-05
2.600000000000000000e+05	1.099959522066527971e-05	1.152540846482926390e-05
2.700000000000000000e+05	1.125112241392856880e-05	1.176093714684170192e-05
2.800000000000000000e+05	1.149745394875399893e-05	1.198830862410693198e-05
2.900000000000000000e+05	1.173858651590312436e-05	1.220821241551162833e-05
3.000000000000000000e+05	1.197455826505434838e-05	1.242128582830323931e-05
3.100000000000000000e+05	1.220544122948500727e-05	1.262811565727526940e-05
3.200000000000000000e+05	1.243133468836807937e-05	1.282924033295281900e-05
3.300000000000000000e+05	1.265235939566142131e-05	1.302515238056259492e-05
3.400000000000000000e+05	1.286865260059588528e-05	1.321630107653778723e-05
3.500000000000000000e+05	1.308036378385391654e-05	1.340309521116446345e-05
3.600000000000000000e+05	1.328765103491377056e-05	1.358590588486170311e-05
3.700000000000000000e+05	1.349067799907502910e-05	1.376506928169758287e-05
3.800000000000000000e+05	1.368961132685240820e-05	1.394088937731366616e-05
3.900000000000000000e+05	1.388461856330254800e-05	1.411364054971977587e-05
4.000000000000000000e+05	1.407586642009758660e-05	1.428357007069132794e-05
4.100000000000000000e+05	1.426351937852722516e-05	1.445090046301658711e-05
4.200000000000000000e+05	1.444773857690770754e-05	1.461583171484636078e-05
4.300000000000000000e+05	1.462868094096915658e-05	1.477854334712307204e-05
4.400000000000000000e+05	1.480649852059336030e-05	1.493919633371843660e-05
4.500000000000000000e+05	1.498133800072594855e-05	1.509793487667091256e-05
4.600000000000000000e+05	1.515334035836342320e-05	1.525488804094799088e-05
4.700000000000000000e+05	1.532264064120778733e-05	1.541017125460198418e-05
4.800000000000000000e+05	1.548936784689457005e-05	1.556388768115907095e-05
4.900000000000000000e+05	1.565364488465037065e-05	1.571612947167871230e-05
5.000000000000000000e+05	1.581558860384502642e-05	1.586697890422702643e-05
5.100000000000000000e+05	1.597530987619727143e-05	1.601650941859134923e-05
5.200000000000000000e+05	1.613291372039738630e-05	1.616478655397761625e-05
5.300000000000000000e+05	1.628849945965652574e-05	1.631186879722566296e-05
5.400000000000000000e+05	1.644216090420311802e-05	1.645780834878114607e-05
5.500000000000000000e+05	1.659398655205250947e-05	1.660265181330985724e-05
5.600000000000000000e+05	1.674405980249723120e-05	1.674644082144865814e-05
5.700000000000000000e+05	1.689245917772627155e-05	1.688921258877701672e-05
5.800000000000000000e+05	1.703925854880238377e-05	1.703100041767601890e-05
5.900000000000000000e+05	1.718452736292440042e-05	1.717183414732782203e-05
6.000000000000000000e+05	1.732833086949385221e-05	1.731174055670488466e-05
6.100000000000000000e+05	1.747073034300549124e-05	1.745074372500976688e-05
6.200000000000000000e+05	1.761178330120289655e-05	1.758886535365682943e-05
6.300000000000000000e+05	1.775154371729445097e-05	1.772612505353812821e-05
6.400000000000000000e+05	1.789006222532017561e-05	1.786254060098890374e-05
6.500000000000000000e+05	1.802738631800656122e-05	1.799812816556325160e-05
6.600000000000000000e+05	1.816356053665029095e-05	1.813290251244855590e-05
6.700000000000000000e+05	1.829862665273940061e-05	1.826687718208582561e-05
6.800000000000000000e+05	1.843262384115872287e-05	1.840006464932386496e-05
6.900000000000000000e+05	1.856558884493708054e-05	1.853247646421441472e-05
7.000000000000000000e+05	1.869755613158505893e-05	1.866412337635461018e-05
7.100000000000000000e+05	1.882855804114247366e-05	1.879501544449846211e-05
7.200000000000000000e+05	1.895862492611227257e-05	1.892516213299240492e-05
7.300000000000000000e+05	1.908778528350018873e-05	1.905457239643669026e-05
7.400000000000000000e+05	1.921606587921285527e-05	1.918325475383622002e-05
7.500000000000000000e+05	1.934349186509070451e-05	1.931121735337915272e-05
7.600000000000000000e+05	1.947008688886857895e-05	1.943846802886691277e-05
7.700000000000000000e+05	1.959587319736756311e-05	1.956501434871682517e-05
7.800000000000000000e+05	1.972087173322712193e-05	1.969086365836503552e-05
7.900000000000000000e+05	1.984510222548799334e-05	1.981602311681307803e-05
8.000000000000000000e+05	1.996858327433482938e-05	1.994049972798524531e-05
8.100000000000000000e+05	2.009133243030300606e-05	2.006430036749517172e-05
8.200000000000000000e+05	2.021336626824813695e-05	2.018743180535817139e-05
8.300000000000000000e+05	2.033470045636845706e-05	2.030990072512947335e-05
8.400000000000000000e+05	2.045534982056153916e-05	2.043171373989865320e-05
8.500000000000000000e+05	2.057532840438670472e-05	2.055287740552438737e-05
8.600000000000000000e+05	2.069464952489404635e-05	2.067339823145351009e-05
8.700000000000000000e+05	2.081332582456983118e-05	2.079328268943084651e-05
8.800000000000000000e+05	2.093136931963745012e-05	2.091253722037346785e-05
8.900000000000000000e+05	2.104879144494095858e-05	2.103116823965323266e-05
9.000000000000000000e+05	2.116560309562807933e-05	2.114918214100416677e-05
9.100000000000000000e+05	2.128181466583787339e-05	2.126658529924806625e-05
9.200000000000000000e+05	2.139743608458778785e-05	2.138338407200897679e-05
9.300000000000000000e+05	2.151247684904392083e-05	2.149958480056851737e-05
9.400000000000000000e+05	2.162694605534861279e-05	2.161519380999632679e-05
9.500000000000000000e+05	2.174085242716927528e-05	2.173021740867409207e-05
9.600000000000000000e+05	2.185420434212286445e-05	2.184466188731802843e-05
9.700000000000000000e+05	2.196700985622135013e-05	2.195853351759153419e-05
9.800000000000000000e+05	2.207927672647508823e-05	2.207183855038899356e-05
9.900000000000000000e+05	2.219101243178203217e-05	2.218458321386139031e-05
1.000000000000000000e+06	2.230222419222361097e-05	2.229677371124544702e-05
1.100000000000000000e+06	2.338696005096803457e-05	2.338954164930864954e-05
1.200000000000000000e+06	2.442586020406642882e-05	2.443344026924250891e-05
1.300000000000000000e+06	2.542370423897861583e-05	2.543391554882246369e-05
1.400000000000000000e+06	2.638452151361814175e-05	2.639578026312805513e-05
1.500000000000000000e+06	2.731181401564387176e-05	2.732318944106126981e-05
1.600000000000000000e+06	2.820865788043363037e-05	2.821968344359564412e-05
1.700000000000000000e+06	2.907775993349932667e-05	2.908826349069423259e-05
1.800000000000000000e+06	2.992149958338845229e-05	2.993147565473953223e-05
1.900000000000000000e+06	3.074196636591083193e-05	3.075149015980670214e-05
2.000000000000000000e+06	3.154099552950543668e-05	3.155017024683400619e-05
2.100000000000000000e+06	3.232020144321920408e-05	3.232912917125939053e-05
2.200000000000000000e+06	3.308100811489161582e-05	3.308977606124025565e-05
2.300000000000000000e+06	3.382467631825636953e-05	3.383335224121842460e-05
2.400000000000000000e+06	3.455232717206190056e-05	3.456095981210834003e-05
2.500000000000000000e+06	3.526496229490510989e-05	3.527358413966837070e-05
2.600000000000000000e+06	3.596348083430058595e-05	3.597211164023958132e-05
2.700000000000000000e+06	3.664869375135794107e-05	3.665734397199151988e-05
2.800000000000000000e+06	3.732133576083318961e-05	3.733000948679807607e-05
2.900000000000000000e+06	3.798207530574912758e-05	3.799077258888762764e-05
3.000000000000000000e+06	3.863152290528364482e-05	3.864024148241529107e-05
3.100000000000000000e+06	3.927023816678088843e-05	3.927897466559805294e-05
3.200000000000000000e+06	3.989873570505301402e-05	3.990748643660601126e-05
3.300000000000000000e+06	4.051749016856538298e-05	4.052625160874861793e-05
3.400000000000000000e+06	4.112694053433124317e-05	4.113570958342031343e-05
3.500000000000000000e+06	4.172749380172297706e-05	4.173626789378934068e-05
3.600000000000000000e+06	4.231952818956772548e-05	4.232830530653964435e-05
3.700000000000000000e+06	4.290339592012030952e-05	4.291217455028077611e-05
3.800000000000000000e+06	4.347942565699556005e-05	4.348820472549535322e-05
3.900000000000000000e+06	4.404792465110957925e-05	4.405670344063880697e-05
4.000000000000000000e+06	4.460918063842802948e-05	4.461795871122395065e-05
4.100000000000000000e+06	4.516346352526604311e-05	4.517224065270383332e-05
4.200000000000000000e+06	4.571102689053731265e-05	4.571980299321291857e-05
4.300000000000000000e+06	4.625210932933415702e-05	4.626088442840350045e-05
4.400000000000000000e+06	4.678693565822790061e-05	4.679570983748242158e-05
4.500000000000000000e+06	4.731571799947929927e-05	4.732449137695049111e-05
4.600000000000000000e+06	4.783865675876053982e-05	4.784742946635455981e-05
4.700000000000000000e+06	4.835594150888044841e-05	4.836471367850175975e-05
4.800000000000000000e+06	4.886775179026394452e-05	4.887652354499016140e-05
4.900000000000000000e+06	4.937425783749158352e-05	4.938302928653883601e-05
5.000000000000000000e+06	4.987562123999281780e-05	4.988439247641703316e-05
5.100000000000000000e+06	5.037199554395971151e-05	5.038076664424351965e-05
5.200000000000000000e+06	5.086352680167647721e-05	5.087229782654010581e-05
5.300000000000000000e+06	5.135035407371024669e-05	5.135912506964826257e-05
5.400000000000000000e+06	5.183260988876492600e-05	5.184138088994630621e-05
5.500000000000000000e+06	5.231042066543987236e-05	5.231919169571936864e-05
5.600000000000000000e+06	5.278390709965188844e-05	5.279267817452497244e-05
5.700000000000000000e+06	5.325318452105391997e-05	5.326195564945339437e-05
5.800000000000000000e+06	5.371836322141413728e-05	5.372713440729267795e-05
5.900000000000000000e+06	5.417954875759612397e-05	5.418832000127290648e-05
6.000000000000000000e+06	5.463684223149214612e-05	5.464561353076434269e-05
6.100000000000000000e+06	5.509034054901549698e-05	5.509911190004911801e-05
6.200000000000000000e+06	5.554013666003155110e-05	5.554890805805467048e-05
6.300000000000000000e+06	5.598631978091597614e-05	5.599509122074105237e-05
6.400000000000000000e+06	5.642897560125353343e-05	5.643774707765604020e-05
6.500000000000000000e+06	5.686818647603835797e-05	5.687695798401852407e-05
6.600000000000000000e+06	5.730403160460138112e-05	5.731280313955263480e-05
6.700000000000000000e+06	5.773658719737048424e-05	5.774535875517585235e-05
6.800000000000000000e+06	5.816592663145983262e-05	5.817469820853454976e-05
6.900000000000000000e+06	5.859212059599275014e-05	5.860089218928777552e-05
7.000000000000000000e+06	5.901523722797392865e-05	5.902400883495263577e-05
7.100000000000000000e+06	5.943534223945348829e-05	5.944411385805129194e-05
7.200000000000000000e+06	5.985249903665639491e-05	5.986127066523022736e-05
7.300000000000000000e+06	6.026676883168894831e-05	6.027554046896261550e-05
7.400000000000000000e+06	6.067821074738200644e-05	6.068698239239096823e-05
7.500000000000000000e+06	6.108688191577860973e-05	6.109565356781707763e-05
7.600000000000000000e+06	6.149283757073122309e-05	6.150160922930351340e-05
7.700000000000000000e+06	6.189613113503485641e-05	6.190490279981160208e-05
7.800000000000000000e+06	6.229681430248324586e-05	6.230558597326339514e-05
7.900000000000000000e+06	6.269493711520746136e-05	6.270370879188564336e-05
8.000000000000000000e+06	6.309054803662220785e-05	6.309931971916170877e-05
8.100000000000000000e+06	6.348369402028250237e-05	6.349246570869291739e-05
8.200000000000000000e+06	6.387442057492661576e-05	6.388319226924632564e-05
8.300000000000000000e+06	6.426277182596066293e-05	6.427154352624299687e-05
8.400000000000000000e+06	6.464879057362001849e-05	6.465756227992280512e-05
8.500000000000000000e+06	6.503251834802370717e-05	6.504129006040182067e-05
8.600000000000000000e+06	6.541399546132368808e-05	6.542276717982366784e-05
8.700000000000000000e+06	6.579326105713229002e-05	6.580203278178914220e-05
8.800000000000000000e+06	6.617035315740116188e-05	6.617912488823634014e-05
8.900000000000000000e+06	6.654530870690938103e-05	6.655408044392991914e-05
9.000000000000000000e+06	6.691816361550841519e-05	6.692693535870725228e-05
9.100000000000000000e+06	6.728895279826060147e-05	6.729772454761720544e-05
9.200000000000000000e+06	6.765771021359845492e-05	6.766648196907971697e-05
9.300000000000000000e+06	6.802446889962180580e-05	6.803324066118363956e-05
9.400000000000000000e+06	6.838926100864374687e-05	6.839803277623236234e-05
9.500000000000000000e+06	6.875211784008673679e-05	6.876088961364025315e-05
9.600000000000000000e+06	6.911306987182485207e-05	6.912184165127472062e-05
9.700000000000000000e+06	6.947214679005998079e-05	6.948091857533235383e-05
9.800000000000000000e+06	6.982937751781587545e-05	6.983814930883296146e-05
9.900000000000000000e+06	7.018479024212709739e-05	7.019356203880821818e-05
1.000000000000000000e+07	7.053841243999472196e-05	7.054718424225732908e-05
1.100000000000000000e+07	7.398173924541872660e-05	7.399051109901794068e-05
1.200000000000000000e+07	7.727179655791215909e-05	7.728056845585951106e-05
1.300000000000000000e+07	8.042739398987277112e-05	8.043616592684892119e-05
1.400000000000000000e+07	8.346378230304695128e-05	8.347255427480742413e-05
1.500000000000000000e+07	8.639353031185668149e-05	8.640230231487399824e-05
1.600000000000000000e+07	8.922714211464277179e-05	8.923591414593994367e-05
1.700000000000000000e+07	9.197350287466535246e-05	9.198227493170766387e-05
1.800000000000000000e+07	9.464020799716391433e-05	9.464898007777413822e-05
1.900000000000000000e+07	9.723381094604930785e-05	9.724258304834094600e-05
2.000000000000000000e+07	9.976001300641137114e-05	9.976878512873686993e-05
2.100000000000000000e+07	1.022238107972831000e-04	1.022325829381935723e-04
2.200000000000000000e+07	1.046296124927609272e-04	1.046383846509739245e-04
2.300000000000000000e+07	1.069813305011337691e-04	1.069901026755078297e-04
2.400000000000000000e+07	1.092824561806815965e-04	1.092912283701954156e-04
2.500000000000000000e+07	1.115361206727054816e-04	1.115448928764409568e-04
2.600000000000000000e+07	1.137451448801179152e-04	1.137539170972461875e-04
2.700000000000000000e+07	1.159120808688752195e-04	1.159208530986447470e-04
2.800000000000000000e+07	1.180392464255424601e-04	1.180480186672694094e-04
2.900000000000000000e+07	1.201287541049367519e-04	1.201375263579968123e-04
3.000000000000000000e+07	1.221825358049964032e-04	1.221913080688178342e-04
3.100000000000000000e+07	1.242023636829053118e-04	1.242111359569627227e-04
3.200000000000000000e+07	1.261898680570016805e-04	1.261986403408110562e-04
3.300000000000000000e+07	1.281465528089651242e-04	1.281553251020794211e-04
3.400000000000000000e+07	1.300738087001024074e-04	1.300825810021077314e-04
3.500000000000000000e+07	1.319729249369476737e-04	1.319816972474598376e-04
3.600000000000000000e+07	1.338450992595274401e-04	1.338538715781891722e-04
3.700000000000000000e+07	1.356914467765892344e-04	1.357002191030674679e-04
3.800000000000000000e+07	1.375130077329228323e-04	1.375217800669066993e-04
3.900000000000000000e+07	1.393107543624217239e-04	1.393195267036203601e-04
4.000000000000000000e+07	1.410855969550700877e-04	1.410943693032108974e-04
4.100000000000000000e+07	1.428383892453284100e-04	1.428471616001555488e-04
4.200000000000000000e+07	1.445699332124421820e-04	1.445787055737150111e-04
4.300000000000000000e+07	1.462809833692681378e-04	1.462897557367601946e-04
4.400000000000000000e+07	1.479722506046899798e-04	1.479810229781878389e-04
4.500000000000000000e+07	1.496444056351354992e-04	1.496531780144374178e-04
4.600000000000000000e+07	1.512980821127272492e-04	1.513068544976427059e-04
4.700000000000000000e+07	1.529338794309165249e-04	1.529426518212650271e-04
4.800000000000000000e+07	1.545523652628272206e-04	1.545611376584377626e-04
4.900000000000000000e+07	1.561540778627897659e-04	1.561628502635002051e-04
5.000000000000000000e+07	1.577395281575199725e-04	1.577483005631762710e-04
5.100000000000000000e+07	1.593092016499746610e-04	1.593179740604303701e-04
5.200000000000000000e+07	1.608635601559940665e-04	1.608723325711097036e-04
5.300000000000000000e+07	1.624030433913362700e-04	1.624118158109791560e-04
5.400000000000000000e+07	1.639280704245643530e-04	1.639368428486077717e-04
5.500000000000000000e+07	1.654390410093852860e-04	1.654478134377084300e-04
5.600000000000000000e+07	1.669363368084495814e-04	1.669451092409370376e-04
5.700000000000000000e+07	1.684203225192232594e-04	1.684290949557646830e-04
5.800000000000000000e+07	1.698913469113445167e-04	1.699001193518343336e-04
5.900000000000000000e+07	1.713497437838244633e-04	1.713585162281615717e-04
6.000000000000000000e+07	1.727958328495335079e-04	1.728046052976210884e-04
6.100000000000000000e+07	1.742299205536148915e-04	1.742386930053600822e-04
6.200000000000000000e+07	1.756523008317568762e-04	1.756610732870705015e-04
6.300000000000000000e+07	1.770632558136411123e-04	1.770720282724376829e-04
6.400000000000000000e+07	1.784630564763339334e-04	1.784718289385312396e-04
6.500000000000000000e+07	1.798519632519069182e-04	1.798607357174258946e-04
6.600000000000000000e+07	1.812302265931454493e-04	1.812389990619100663e-04
6.700000000000000000e+07	1.825980875008260994e-04	1.826068599727632003e-04
6.800000000000000000e+07	1.839557780157053508e-04	1.839645504907444083e-04
6.900000000000000000e+07	1.853035216780643513e-04	1.853122941561376029e-04
7.000000000000000000e+07	1.866415339573888877e-04	1.866503064384306577e-04
7.100000000000000000e+07	1.879700226545186193e-04	1.879787951384656716e-04
7.200000000000000000e+07	1.892891882783957866e-04	1.892979607651873518e-04
7.300000000000000000e+07	1.905992243993455502e-04	1.906079968889226204e-04
7.400000000000000000e+07	1.919003179806488130e-04	1.919090904729544949e-04
7.500000000000000000e+07	1.931926496900182989e-04	1.932014221849976505e-04
7.600000000000000000e+07	1.944763941924455711e-04	1.944851666900453580e-04
7.700000000000000000e+07	1.957517204257628316e-04	1.957604929259316084e-04
7.800000000000000000e+07	1.970187918601510756e-04	1.970275643628390503e-04
7.900000000000000000e+07	1.982777667427224673e-04	1.982865392478814744e-04
8.000000000000000000e+07	1.995287983282133010e-04	1.995375708357965841e-04
8.100000000000000000e+07	2.007720350967394742e-04	2.007808076067018493e-04
8.200000000000000000e+07	2.020076209594905386e-04	2.020163934717880954e-04
8.300000000000000000e+07	2.032356954531681589e-04	2.032444679677581799e-04
8.400000000000000000e+07	2.044563939239142083e-04	2.044651664407556564e-04
8.500000000000000000e+07	2.056698477014132275e-04	2.056786202204659330e-04
8.600000000000000000e+07	2.068761842638041552e-04	2.068849567850291411e-04
8.700000000000000000e+07	2.080755273939865579e-04	2.080842999173462295e-04
8.800000000000000000e+07	2.092679973278655978e-04	2.092767698533231193e-04
8.900000000000000000e+07	2.104537108950356678e-04	2.104624834225553688e-04
9.000000000000000000e+07	2.116327816523715273e-04	2.116415541819185780e-04
9.100000000000000000e+07	2.128053200109563119e-04	2.128140925424972646e-04
9.200000000000000000e+07	2.139714333567511746e-04	2.139802058902531780e-04
9.300000000000000000e+07	2.151312261653769511e-04	2.151399987008079399e-04
9.400000000000000000e+07	2.162848001113564737e-04	2.162935726486854126e-04
9.500000000000000000e+07	2.174322541721409230e-04	2.174410267113376441e-04
9.600000000000000000e+07	2.185736847272212486e-04	2.185824572682562887e-04
9.700000000000000000e+07	2.197091856526053291e-04	2.197179581954498756e-04
9.800000000000000000e+07	2.208388484109228167e-04	2.208476209555488971e-04
9.900000000000000000e+07	2.219627621374032093e-04	2.219715346837836101e-04
1.000000000000000000e+08	2.230810137219551052e-04	2.230897862700632363e-04
1.100000000000000149e+08	2.339697692287825547e-04	2.339785417928402756e-04
1.200000000000000149e+08	2.443738440317054072e-04	2.443826166096564742e-04
1.300000000000000149e+08	2.543527193508209961e-04	2.543614919410123803e-04
1.400000000000000000e+08	2.639546223307375622e-04	2.639633949318163420e-04
1.500000000000000000e+08	2.732192990534719826e-04	2.732280716643137861e-04
1.600000000000000000e+08	2.821799663953231639e-04	2.821887390149820248e-04
1.700000000000000000e+08	2.908647217102099309e-04	2.908734943378802869e-04
1.800000000000000000e+08	2.992975837789513044e-04	2.993063564139410550e-04
1.900000000000000000e+08	3.074992764744832589e-04	3.075080491161919730e-04
2.000000000000000000e+08	3.154878288436192640e-04	3.154966014915223504e-04
2.100000000000000000e+08	3.232790415833870085e-04	3.232878142370224344e-04
2.200000000000000000e+08	3.308868545644899888e-04	3.308956272234486848e-04
2.300000000000000000e+08	3.383236399084585985e-04	3.383324125723763268e-04
2.400000000000000000e+08	3.456004382597559579e-04	3.456092109283064821e-04
2.500000000000000000e+08	3.527271511567164832e-04	3.527359238296059302e-04
2.600000000000000000e+08	3.597126990777285271e-04	3.597214717546918096e-04
2.700000000000000000e+08	3.665651523640635974e-04	3.665739250448596430e-04
2.800000000000000000e+08	3.732918405004926514e-04	3.733006131849022887e-04
2.900000000000000000e+08	3.798994439720053753e-04	3.799082166598280268e-04
3.000000000000000000e+08	3.863940719763685780e-04	3.864028446674205256e-04
3.100000000000000000e+08	3.927813285667205762e-04	3.927901012608329013e-04
3.200000000000000000e+08	3.990663692623805511e-04	3.990751419593970744e-04
3.300000000000000000e+08	4.052539497548402077e-04	4.052627224546165676e-04
3.400000000000000000e+08	4.113484680175572374e-04	4.113572407199600229e-04
3.500000000000000000e+08	4.173540008795965147e-04	4.173627735845014761e-04
3.600000000000000000e+08	4.232743359275243093e-04	4.232831086348157624e-04
3.700000000000000000e+08	4.291129994448567844e-04	4.291217721544265799e-04
3.800000000000000000e+08	4.348732809744850609e-04	4.348820536862324222e-04
3.900000000000000000e+08	4.405582549899589632e-04	4.405670277037893479e-04
4.000000000000000000e+08	4.461708000809865623e-04	4.461795727968110659e-04
4.100000000000000000e+08	4.517136159930029335e-04	4.517223887107381266e-04
4.200000000000000000e+08	4.571892388070821172e-04	4.571980115266493952e-04
4.300000000000000000e+08	4.626000545023957293e-04	4.626088272237210411e-04
4.400000000000000000e+08	4.679483111069973004e-04	4.679570838300106607e-04
4.500000000000000000e+08	4.732361296124799085e-04	4.732449023371152895e-04
4.600000000000000000e+08	4.784655138028111906e-04	4.784742865290056543e-04
4.700000000000000000e+08	4.836383591265255486e-04	4.836471318542196808e-04
4.800000000000000000e+08	4.887564607236746187e-04	4.887652334528121492e-04
4.900000000000000000e+08	4.938215207039151804e-04	4.938302934344426581e-04
5.000000000000000000e+08	4.988351547593990794e-04	4.988439274912652216e-04
5.100000000000000000e+08	5.037988981852909711e-04	5.038076709184474223e-04
5.200000000000000000e+08	5.087142113715152972e-04	5.087229841059153282e-04
5.300000000000000000e+08	5.135824848214004231e-04	5.135912575570004491e-04
5.400000000000000000e+08	5.184050437461100273e-04	5.184138164828672223e-04
5.500000000000000000e+08	5.231831522778694404e-04	5.231919250157437973e-04
5.600000000000000000e+08	5.279180173399600304e-04	5.279267900789125180e-04
5.700000000000000000e+08	5.326107922070383435e-04	5.326195649470322072e-04
5.800000000000000000e+08	5.372625797855464435e-04	5.372713525265463384e-04
5.900000000000000000e+08	5.418744356406467351e-04	5.418832083826180751e-04
6.000000000000000000e+08	5.464473707932131176e-04	5.464561435361235935e-04
6.100000000000000000e+08	5.509823543078815273e-04	5.509911270516994804e-04
6.200000000000000000e+08	5.554803156909173239e-04	5.554890884356129387e-04
6.300000000000000000e+08	5.599421471147166896e-04	5.599509198602604758e-04
6.400000000000000000e+08	5.643687054840059456e-04	5.643774782303700392e-04
6.500000000000000000e+08	5.687608143573125640e-04	5.687695871044698599e-04
