f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.656979860139411471e+02	7.446876506120490546e+01
3.900000000000000000e+04	1.618150142614548201e+02	7.440474933120584922e+01
4.000000000000000000e+04	1.581345608422859073e+02	7.434019315780548709e+01
4.100000000000000000e+04	1.546417450811926813e+02	7.427503937739538742e+01
4.200000000000000000e+04	1.513231024763587413e+02	7.420923907675347664e+01
4.300000000000000000e+04	1.481664200610868249e+02	7.414275047376720806e+01
4.400000000000000000e+04	1.451605942161324947e+02	7.407553797307946297e+01
4.500000000000000000e+04	1.422955074403564311e+02	7.400757136591558094e+01
4.600000000000000000e+04	1.395619211947298197e+02	7.393882514930324135e+01
4.700000000000000000e+04	1.369513824257760461e+02	7.386927794458756580e+01
4.800000000000000000e+04	1.344561417735226314e+02	7.379891199887802600e+01
4.900000000000000000e+04	1.320690817947303515e+02	7.372771275603506069e+01
5.000000000000000000e+04	1.297836537992475598e+02	7.365566848619333484e+01
5.100000000000000000e+04	1.275938221172782221e+02	7.358276996474140219e+01
5.200000000000000000e+04	1.254940147972323103e+02	7.350901019323336527e+01
5.300000000000000000e+04	1.234790798848200524e+02	7.343438415597591984e+01
5.400000000000000000e+04	1.215442465598784025e+02	7.335888860706666037e+01
5.500000000000000000e+04	1.196850905126558757e+02	7.328252188350778340e+01
5.600000000000000000e+04	1.178975030296095099e+02	7.320528374071719213e+01
5.700000000000000000e+04	1.161776633331420356e+02	7.312717520733320953e+01
5.800000000000000000e+04	1.145220137825490951e+02	7.304819845669013034e+01
5.900000000000000000e+04	1.129272375966964006e+02	7.296835669273622216e+01
6.000000000000000000e+04	1.113902388042106821e+02	7.288765404849881691e+01
6.100000000000000000e+04	1.099081241655562451e+02	7.280609549547975234e+01
6.200000000000000000e+04	1.084781868443522086e+02	7.272368676259515041e+01
6.300000000000000000e+04	1.070978916335591293e+02	7.264043426347305399e+01
6.400000000000000000e+04	1.057648615664597713e+02	7.255634503108598210e+01
6.500000000000000000e+04	1.044768657632937021e+02	7.247142665883765744e+01
6.600000000000000000e+04	1.032318083824807644e+02	7.238568724734210491e+01
6.700000000000000000e+04	1.020277185610202366e+02	7.229913535623447274e+01
6.800000000000000000e+04	1.008627412422319480e+02	7.221177996044136194e+01
6.900000000000000000e+04	9.973512880081075593e+01	7.212363041041078304e+01
7.000000000000000000e+04	9.864323338545554520e+01	7.203469639586720064e+01
7.100000000000000000e+04	9.758549990832268861e+01	7.194498791271144000e+01
7.200000000000000000e+04	9.656045961840909797e+01	7.185451523273177088e+01
7.300000000000000000e+04	9.556672420286997749e+01	7.176328887583477467e+01
7.400000000000000000e+04	9.460298036632484298e+01	7.167131958453843765e+01
7.500000000000000000e+04	9.366798484353708432e+01	7.157861830050099172e+01
7.600000000000000000e+04	9.276055980554659186e+01	7.148519614288636603e+01
7.700000000000000000e+04	9.187958862348548905e+01	7.139106438838867064e+01
7.800000000000000000e+04	9.102401195797321520e+01	7.129623445276021698e+01
7.900000000000000000e+04	9.019282414524175806e+01	7.120071787370309835e+01
8.000000000000000000e+04	8.938506985402359817e+01	7.110452629500150579e+01
8.100000000000000000e+04	8.859984098980434908e+01	7.100767145178501494e+01
8.200000000000000000e+04	8.783627382532048955e+01	7.091016515682377985e+01
8.300000000000000000e+04	8.709354633822238156e+01	7.081201928776890497e+01
8.400000000000000000e+04	8.637087573863742307e+01	7.071324577525862765e+01
8.500000000000000000e+04	8.566751617099596672e+01	7.061385659182074903e+01
8.600000000000000000e+04	8.498275657593497101e+01	7.051386374150717984e+01
8.700000000000000000e+04	8.431591869940112360e+01	7.041327925020394218e+01
8.800000000000000000e+04	8.366635523724475831e+01	7.031211515656572431e+01
8.900000000000000000e+04	8.303344810464980696e+01	7.021038350352752389e+01
9.000000000000000000e+04	8.241660682069118593e+01	7.010809633035273691e+01
9.100000000000000000e+04	8.181526699916530276e+01	7.000526566517818594e+01
9.200000000000000000e+04	8.122888893760949713e+01	6.990190351802283431e+01
9.300000000000000000e+04	8.065695629712229220e+01	6.979802187422798454e+01
9.400000000000000000e+04	8.009897486622381280e+01	6.969363268830029767e+01
9.500000000000000000e+04	7.955447140256720218e+01	6.958874787813199703e+01
9.600000000000000000e+04	7.902299254682560559e+01	6.948337931957357227e+01
9.700000000000000000e+04	7.850410380354959727e+01	6.937753884133756799e+01
9.800000000000000000e+04	7.799738858421450516e+01	6.927123822021376043e+01
9.900000000000000000e+04	7.750244730806041105e+01	6.916448917657560003e+01
1.000000000000000000e+05	7.701889655668557566e+01	6.905730337016292708e+01
1.100000000000000146e+05	7.273560936406880728e+01	6.796393791054293843e+01
1.200000000000000146e+05	6.926407040079836008e+01	6.683914681200276675e+01
1.300000000000000146e+05	6.639644309822826074e+01	6.569315494296181157e+01
1.400000000000000000e+05	6.398600803239446577e+01	6.453513523558034137e+01
1.500000000000000000e+05	6.192684770202660616e+01	6.337316971353158834e+01
1.600000000000000000e+05	6.014109090559112047e+01	6.221426729449832749e+01
1.700000000000000000e+05	5.857061907052950289e+01	6.106441632962977195e+01
1.800000000000000000e+05	5.717151095594693544e+01	5.992865718859712132e+01
1.900000000000000000e+05	5.591022550833005766e+01	5.881116503967206910e+01
2.000000000000000000e+05	5.476092082339320655e+01	5.771533628611529565e+01
2.100000000000000000e+05	5.370353503880674850e+01	5.664387440516756556e+01
2.200000000000000000e+05	5.272238993225499115e+01	5.559887250489609301e+01
2.300000000000000000e+05	5.180516037813200825e+01	5.458189098193859223e+01
2.400000000000000000e+05	5.094210448045089379e+01	5.359402938371420788e+01
2.500000000000000000e+05	5.012548239603140843e+01	5.263599206158125554e+01
2.600000000000000000e+05	4.934911366492297446e+01	5.170814752318899110e+01
2.700000000000000000e+05	4.860803747380781914e+01	5.081058160500155907e+01
2.800000000000000000e+05	4.789825024786882324e+01	4.994314472452284548e+01
2.900000000000000000e+05	4.721650188674655624e+01	4.910549355920124270e+01
3.000000000000000000e+05	4.656013683963968219e+01	4.829712755065467888e+01
3.100000000000000000e+05	4.592696970560045600e+01	4.751742065902938350e+01
3.200000000000000000e+05	4.531518757660439434e+01	4.676564880013003034e+01
3.300000000000000000e+05	4.472327319963698500e+01	4.604101339253417535e+01
3.400000000000000000e+05	4.414994441424033056e+01	4.534266142703931024e+01
3.500000000000000000e+05	4.359410635744049500e+01	4.466970244938033119e+01
3.600000000000000000e+05	4.305481371203333651e+01	4.402122282147472276e+01
3.700000000000000000e+05	4.253124087276956544e+01	4.339629759826610922e+01
3.800000000000000000e+05	4.202265836524961173e+01	4.279400032793243014e+01
3.900000000000000000e+05	4.152841420850485576e+01	4.221341105385766213e+01
4.000000000000000000e+05	4.104791918935504924e+01	4.165362276812253128e+01
4.100000000000000000e+05	4.058063523325030530e+01	4.111374653891593312e+01
4.200000000000000000e+05	4.012606622631201247e+01	4.059291550858624475e+01
4.300000000000000000e+05	3.968375077715546695e+01	4.009028793526800882e+01
4.400000000000000000e+05	3.925325651278855332e+01	3.960504942925967953e+01
4.500000000000000000e+05	3.883417558654737434e+01	3.913641451561166917e+01
4.600000000000000000e+05	3.842612114237206100e+01	3.868362763667897042e+01
4.700000000000000000e+05	3.802872453241468520e+01	3.824596369261330864e+01
4.800000000000000000e+05	3.764163312685531082e+01	3.782272820380003964e+01
4.900000000000000000e+05	3.726450858813262101e+01	3.741325716695254044e+01
5.000000000000000000e+05	3.689702550832898709e+01	3.701691666581738360e+01
5.100000000000000000e+05	3.653887032957978676e+01	3.663310228807332436e+01
5.200000000000000000e+05	3.618974048420181333e+01	3.626123839188022657e+01
5.300000000000000000e+05	3.584934370463382436e+01	3.590077725851890733e+01
5.400000000000000000e+05	3.551739746393966612e+01	3.555119816152504342e+01
5.500000000000000000e+05	3.519362851610256371e+01	3.521200637754830609e+01
5.600000000000000000e+05	3.487777251207031526e+01	3.488273215974923147e+01
5.700000000000000000e+05	3.456957367285276206e+01	3.456292969078444344e+01
5.800000000000000000e+05	3.426878450520121078e+01	3.425217602924114146e+01
5.900000000000000000e+05	3.397516554874249550e+01	3.395007006068327371e+01
6.000000000000000000e+05	3.368848514607500988e+01	3.365623146219920159e+01
6.100000000000000000e+05	3.340851922940471752e+01	3.337029968743186004e+01
6.200000000000000000e+05	3.313505111892107635e+01	3.309193297747608398e+01
6.300000000000000000e+05	3.286787132937753597e+01	3.282080740169820388e+01
6.400000000000000000e+05	3.260677738232191558e+01	3.255661593142993127e+01
6.500000000000000000e+05	3.235157362217828592e+01	3.229906754857884721e+01
6.600000000000000000e+05	3.210207103496090042e+01	3.204788639045082732e+01
6.700000000000000000e+05	3.185808706883723573e+01	3.180281093147095817e+01
6.800000000000000000e+05	3.161944545608744406e+01	3.156359320199772256e+01
6.900000000000000000e+05	3.138597603624657495e+01	3.132999804402965083e+01
7.000000000000000000e+05	3.115751458039249400e+01	3.110180240329167844e+01
7.100000000000000000e+05	3.093390261666255014e+01	3.087879465694366488e+01
7.200000000000000000e+05	3.071498725716545053e+01	3.066077397596644971e+01
7.300000000000000000e+05	3.050062102650544915e+01	3.044754972114056457e+01
7.400000000000000000e+05	3.029066169216428150e+01	3.023894087143175824e+01
7.500000000000000000e+05	3.008497209699759622e+01	3.003477548352892867e+01
7.600000000000000000e+05	2.988341999410042149e+01	2.983489018123633230e+01
7.700000000000000000e+05	2.968587788428617813e+01	2.963912967340172955e+01
7.800000000000000000e+05	2.949222285640707497e+01	2.944734629905726919e+01
7.900000000000000000e+05	2.930233643072226712e+01	2.925939959845926808e+01
8.000000000000000000e+05	2.911610440549777223e+01	2.907515590873375544e+01
8.100000000000000000e+05	2.893341670699733115e+01	2.889448798286307252e+01
8.200000000000000000e+05	2.875416724299919480e+01	2.871727463078412868e+01
8.300000000000000000e+05	2.857825375994949013e+01	2.854340038140836455e+01
8.400000000000000000e+05	2.840557770383982472e+01	2.837275516441744472e+01
8.500000000000000000e+05	2.823604408487489792e+01	2.820523401073333858e+01
8.600000000000000000e+05	2.806956134597553998e+01	2.804073677060919678e+01
8.700000000000000000e+05	2.790604123514337687e+01	2.787916784833414852e+01
8.800000000000000000e+05	2.774539868169707546e+01	2.772043595259353310e+01
8.900000000000000000e+05	2.758755167637318806e+01	2.756445386157226807e+01
9.000000000000000000e+05	2.743242115527205272e+01	2.741113820193594464e+01
9.100000000000000000e+05	2.727993088761620299e+01	2.726040924086963813e+01
9.200000000000000000e+05	2.713000736727773088e+01	2.711219069039731977e+01
9.300000000000000000e+05	2.698257970802197647e+01	2.696640952324835894e+01
9.400000000000000000e+05	2.683757954240635257e+01	2.682299579957753721e+01
9.500000000000000000e+05	2.669494092426666043e+01	2.668188250388463700e+01
9.600000000000000000e+05	2.655460023471662012e+01	2.654300539151695304e+01
9.700000000000000000e+05	2.641649609158213963e+01	2.640630284417380835e+01
9.800000000000000000e+05	2.628056926218767586e+01	2.627171573386623393e+01
9.900000000000000000e+05	2.614676257940865156e+01	2.613918729481724057e+01
1.000000000000000000e+06	2.601502086090206589e+01	2.600866300281908394e+01
1.100000000000000000e+06	2.480030888216232654e+01	2.480304649475144529e+01
1.200000000000000000e+06	2.374349367120642995e+01	2.375086197791219078e+01
1.300000000000000000e+06	2.281242618665847033e+01	2.282158868909682781e+01
1.400000000000000000e+06	2.198351773814267318e+01	2.199289850024717552e+01
1.500000000000000000e+06	2.123905984270385972e+01	2.124790595380574487e+01
1.600000000000000000e+06	2.056546067144645917e+01	2.057349883428816639e+01
1.700000000000000000e+06	1.995207306622255672e+01	1.995928021495365812e+01
1.800000000000000000e+06	1.939040372391646727e+01	1.939686864224507801e+01
1.900000000000000000e+06	1.887356944220411137e+01	1.887941643270911740e+01
2.000000000000000000e+06	1.839591534910249493e+01	1.840126639527256458e+01
2.100000000000000000e+06	1.795274100032801456e+01	1.795770004086829275e+01
2.200000000000000000e+06	1.754009964515827491e+01	1.754474855585968029e+01
2.300000000000000000e+06	1.715464813788709009e+01	1.715904825111464760e+01
2.400000000000000000e+06	1.679353264698383796e+01	1.679772838528324286e+01
2.500000000000000000e+06	1.645430019631438512e+01	1.645832306810407886e+01
2.600000000000000000e+06	1.613482921756857991e+01	1.613870138390523934e+01
2.700000000000000000e+06	1.583327434982633619e+01	1.583701149029325173e+01
2.800000000000000000e+06	1.554802209102000177e+01	1.555163555447633961e+01
2.900000000000000000e+06	1.527765483439448779e+01	1.528115317114194838e+01
3.000000000000000000e+06	1.502092146516034354e+01	1.502431147033055758e+01
3.100000000000000000e+06	1.477671314544979175e+01	1.478000053923560486e+01
3.200000000000000000e+06	1.454404324127473380e+01	1.454723309217728833e+01
3.300000000000000000e+06	1.432203058343196034e+01	1.432512755744828858e+01
3.400000000000000000e+06	1.410988543147410290e+01	1.411289392849290003e+01
3.500000000000000000e+06	1.390689764352861069e+01	1.390982186420819033e+01
3.600000000000000000e+06	1.371242665686701656e+01	1.371527062932807972e+01
3.700000000000000000e+06	1.352589296300413579e+01	1.352866054839838839e+01
3.800000000000000000e+06	1.334677082261102932e+01	1.334946571136662641e+01
3.900000000000000000e+06	1.317458201387703909e+01	1.317720771948182090e+01
4.000000000000000000e+06	1.300889044623968793e+01	1.301145030019120874e+01
4.100000000000000000e+06	1.284929750190634223e+01	1.285179465143512267e+01
4.200000000000000000e+06	1.269543799203355938e+01	1.269787540101141232e+01
4.300000000000000000e+06	1.254697663411779551e+01	1.254935708691403384e+01
4.400000000000000000e+06	1.240360497308283350e+01	1.240593108082861740e+01
4.500000000000000000e+06	1.226503868150028431e+01	1.226731289012695747e+01
4.600000000000000000e+06	1.213101518495174247e+01	1.213323978439175121e+01
4.700000000000000000e+06	1.200129156720744739e+01	1.200346870122691634e+01
4.800000000000000000e+06	1.187564271702754759e+01	1.187777439326215401e+01
4.900000000000000000e+06	1.175385968428384231e+01	1.175594778415297981e+01
5.000000000000000000e+06	1.163574821798521519e+01	1.163779450625301237e+01
5.100000000000000000e+06	1.152112746285602540e+01	1.152313359668630177e+01
5.200000000000000000e+06	1.140982879451346754e+01	1.141179633192857423e+01
5.300000000000000000e+06	1.130169477613685736e+01	1.130362518383827108e+01
5.400000000000000000e+06	1.119657822191721941e+01	1.119847288246051242e+01
5.500000000000000000e+06	1.109434135459651039e+01	1.109620157293760379e+01
5.600000000000000000e+06	1.099485504611817888e+01	1.099668205556342571e+01
5.700000000000000000e+06	1.089799813186457911e+01	1.089979309946645181e+01
5.800000000000000000e+06	1.080365679019615932e+01	1.080542082164075168e+01
5.900000000000000000e+06	1.071172398006668658e+01	1.071345812410040566e+01
6.000000000000000000e+06	1.062209893039646325e+01	1.062380418283807693e+01
6.100000000000000000e+06	1.053468667566658468e+01	1.053636398304825228e+01
6.200000000000000000e+06	1.044939763286953571e+01	1.045104789574700810e+01
6.300000000000000000e+06	1.036614721553350549e+01	1.036777129150196330e+01
6.400000000000000000e+06	1.028485548104134573e+01	1.028645418748947371e+01
6.500000000000000000e+06	1.020544680790286307e+01	1.020702092453404042e+01
6.600000000000000000e+06	1.012784960002017343e+01	1.012939987116619989e+01
6.700000000000000000e+06	1.005199601531832698e+01	1.005352315206796554e+01
6.800000000000000000e+06	9.977821716404177366e+00	9.979326398565913081e+00
6.900000000000000000e+06	9.905265641171370206e+00	9.906748519087370752e+00
7.000000000000000000e+06	9.834269791493019497e+00	9.835731487719032273e+00
7.100000000000000000e+06	9.764779038340552830e+00	9.766220149204707823e+00
7.200000000000000000e+06	9.696740941841037298e+00	9.698162038892746750e+00
7.300000000000000000e+06	9.630105584938149832e+00	9.631507216297121587e+00
7.400000000000000000e+06	9.564825419458252043e+00	9.566208111072239006e+00
7.500000000000000000e+06	9.500855123502638833e+00	9.502219380321740516e+00
7.600000000000000000e+06	9.438151469194311360e+00	9.439497776268627405e+00
7.700000000000000000e+06	9.376673199902329614e+00	9.378002023409106158e+00
7.800000000000000000e+06	9.316380916151283387e+00	9.317692704357050104e+00
7.900000000000000000e+06	9.257236969499205159e+00	9.258532153661855446e+00
8.000000000000000000e+06	9.199205363734321850e+00	9.200484358949573505e+00
8.100000000000000000e+06	9.142251662801474055e+00	9.143514868797803175e+00
8.200000000000000000e+06	9.086342904923222719e+00	9.087590706808992280e+00
8.300000000000000000e+06	9.031447522428946328e+00	9.032680291395040584e+00
8.400000000000000000e+06	8.977535266848923001e+00	8.978753360830035390e+00
8.500000000000000000e+06	8.924577138869572934e+00	8.925780903166989688e+00
8.600000000000000000e+06	8.872545322781400401e+00	8.873735090649899959e+00
8.700000000000000000e+06	8.821413125082973039e+00	8.822589218284226931e+00
8.800000000000000000e+06	8.771154916933012302e+00	8.772317646257759449e+00
8.900000000000000000e+06	8.721746080168919946e+00	8.722895745929914568e+00
9.000000000000000000e+06	8.673162956633223786e+00	8.674299849130969520e+00
9.100000000000000000e+06	8.625382800571193442e+00	8.626507200534112130e+00
9.200000000000000000e+06	8.578383733881961959e+00	8.579495912882707742e+00
9.300000000000000000e+06	8.532144704023156834e+00	8.533244924872583681e+00
9.400000000000000000e+06	8.486645444385096937e+00	8.487733961505290026e+00
9.500000000000000000e+06	8.441866436965190346e+00	8.442943496742845610e+00
9.600000000000000000e+06	8.397788877186236789e+00	8.398854718307664058e+00
9.700000000000000000e+06	8.354394640714764009e+00	8.355449494483574213e+00
9.800000000000000000e+06	8.311666252146247658e+00	8.312710342784878748e+00
9.900000000000000000e+06	8.269586855434551964e+00	8.270620400370464864e+00
1.000000000000000000e+07	8.228140185951623664e+00	8.229163396089246518e+00
1.100000000000000000e+07	7.845269248022813002e+00	7.846199444500917330e+00
1.200000000000000000e+07	7.511311361022593225e+00	7.512164045438442628e+00
1.300000000000000000e+07	7.216666664829724631e+00	7.217453761638679133e+00
1.400000000000000000e+07	6.954181593948863593e+00	6.954912472455396788e+00
1.500000000000000000e+07	6.718401638444656321e+00	6.719083794148112965e+00
1.600000000000000000e+07	6.505085388188777351e+00	6.505724911222504403e+00
1.700000000000000000e+07	6.310878326626707668e+00	6.311480232424983683e+00
1.800000000000000000e+07	6.133087803524519543e+00	6.133656271639083002e+00
1.900000000000000000e+07	5.969524073955687626e+00	5.970062624026899023e+00
2.000000000000000000e+07	5.818385639649729768e+00	5.818897263385832019e+00
2.100000000000000000e+07	5.678175003130075282e+00	5.678662264863454823e+00
2.200000000000000000e+07	5.547635738861270482e+00	5.548100853251450637e+00
2.300000000000000000e+07	5.425704786654298672e+00	5.426149679499316925e+00
2.400000000000000000e+07	5.311475798645429514e+00	5.311902155024413652e+00
2.500000000000000000e+07	5.204170635243213106e+00	5.204579938030608588e+00
2.600000000000000000e+07	5.103116951955048997e+00	5.103510512928403742e+00
2.700000000000000000e+07	5.007730396361416147e+00	5.008109381548560002e+00
2.800000000000000000e+07	4.917500334909546744e+00	4.917865785409582635e+00
2.900000000000000000e+07	4.831978311156883699e+00	4.832331160371396983e+00
3.000000000000000000e+07	4.750768638452973924e+00	4.751109726445430503e+00
3.100000000000000000e+07	4.673520675720337358e+00	4.673850761259487285e+00
3.200000000000000000e+07	4.599922441651081328e+00	4.600242212372618766e+00
3.300000000000000000e+07	4.529695301599082846e+00	4.530005382627665611e+00
3.400000000000000000e+07	4.462589520516028863e+00	4.462890481819392186e+00
3.500000000000000000e+07	4.398380519894613983e+00	4.398672882587110422e+00
3.600000000000000000e+07	4.336865710685755992e+00	4.337149952456412549e+00
3.700000000000000000e+07	4.277861800293061734e+00	4.278138360100126825e+00
3.800000000000000000e+07	4.221202491997414263e+00	4.221471774145220124e+00
3.900000000000000000e+07	4.166736510971056795e+00	4.166998888664195988e+00
4.000000000000000000e+07	4.114325903466112599e+00	4.114581721919371660e+00
4.100000000000000000e+07	4.063844565595707614e+00	4.064094144764725414e+00
4.200000000000000000e+07	4.015176965956404054e+00	4.015420602943273742e+00
4.300000000000000000e+07	3.968217032614202999e+00	3.968455003793346592e+00
4.400000000000000000e+07	3.922867180030463530e+00	3.923099742932933509e+00
4.500000000000000000e+07	3.879037455598273176e+00	3.879264850586695346e+00
4.600000000000000000e+07	3.836644788793028393e+00	3.836867240554485470e+00
4.700000000000000000e+07	3.795612328668054758e+00	3.795830047548152120e+00
4.800000000000000000e+07	3.755868857667704841e+00	3.756082040865677651e+00
4.900000000000000000e+07	3.717348271581049968e+00	3.717557104222919850e+00
5.000000000000000000e+07	3.679989116993613862e+00	3.680193773098031418e+00
5.100000000000000000e+07	3.643734178872101825e+00	3.643934822221496894e+00
5.200000000000000000e+07	3.608530111984515010e+00	3.608726896912495263e+00
5.300000000000000000e+07	3.574327110753603431e+00	3.574520182858053285e+00
5.400000000000000000e+07	3.541078612895456335e+00	3.541268109685621557e+00
5.500000000000000000e+07	3.508741032831793394e+00	3.508927084316541212e+00
5.600000000000000000e+07	3.477273521404349310e+00	3.477456250627896317e+00
5.700000000000000000e+07	3.446637748878424112e+00	3.446817272409081756e+00
5.800000000000000000e+07	3.416797708614176088e+00	3.416974136990955646e+00
5.900000000000000000e+07	3.387719539118789314e+00	3.387892977260162919e+00
6.000000000000000000e+07	3.359371362479762091e+00	3.359541910058358560e+00
6.100000000000000000e+07	3.331723137426521930e+00	3.331890889213116935e+00
6.200000000000000000e+07	3.304746525480380726e+00	3.304911571660137604e+00
6.300000000000000000e+07	3.278414768837021320e+00	3.278577195300635516e+00
6.400000000000000000e+07	3.252702578785143128e+00	3.252862467397246604e+00
6.500000000000000000e+07	3.227586033603550675e+00	3.227743462450460843e+00
6.600000000000000000e+07	3.203042484999552464e+00	3.203197528618268120e+00
6.700000000000000000e+07	3.179050472256948812e+00	3.179203201847035309e+00
6.800000000000000000e+07	3.155589643353823082e+00	3.155740126973737514e+00
6.900000000000000000e+07	3.132640682391205633e+00	3.132788985140384508e+00
7.000000000000000000e+07	3.110185242744439194e+00	3.110331426932383625e+00
7.100000000000000000e+07	3.088205885411452023e+00	3.088350010714905114e+00
7.200000000000000000e+07	3.066686022087132368e+00	3.066828145696341767e+00
7.300000000000000000e+07	3.045609862541520663e+00	3.045750039296484690e+00
7.400000000000000000e+07	3.024962365922472696e+00	3.025100648439975171e+00
7.500000000000000000e+07	3.004729195641522299e+00	3.004865634433709687e+00
7.600000000000000000e+07	2.984896677535475273e+00	2.985031321120615644e+00
7.700000000000000000e+07	2.965451761026276056e+00	2.965584656032345556e+00
7.800000000000000000e+07	2.946381983028506735e+00	2.946513174290121384e+00
7.900000000000000000e+07	2.927675434377692731e+00	2.927804965026912232e+00
8.000000000000000000e+07	2.909320728573963510e+00	2.909448640125416041e+00
8.100000000000000000e+07	2.891306972654698715e+00	2.891433305085455263e+00
8.200000000000000000e+07	2.873623740026850726e+00	2.873748531851426424e+00
8.300000000000000000e+07	2.856261045105020546e+00	2.856384333445857848e+00
8.400000000000000000e+07	2.839209319615143556e+00	2.839331140268900988e+00
8.500000000000000000e+07	2.822459390436014015e+00	2.822579777935954048e+00
8.600000000000000000e+07	2.806002458862091320e+00	2.806121446536847142e+00
8.700000000000000000e+07	2.789830081181082111e+00	2.789947701210035103e+00
8.800000000000000000e+07	2.773934150468909010e+00	2.774050433934433624e+00
8.900000000000000000e+07	2.758306879512903542e+00	2.758421856449662535e+00
9.000000000000000000e+07	2.742940784781501939e+00	2.743054484223019784e+00
9.100000000000000000e+07	2.727828671365501112e+00	2.727941121388163470e+00
9.200000000000000000e+07	2.712963618822030298e+00	2.713074846586701394e+00
9.300000000000000000e+07	2.698338967857980109e+00	2.698448999649377011e+00
9.400000000000000000e+07	2.683948307794686183e+00	2.684057169058663650e+00
9.500000000000000000e+07	2.669785464760258797e+00	2.669893180139128130e+00
9.600000000000000000e+07	2.655844490560183235e+00	2.655951083926192169e+00
9.700000000000000000e+07	2.642119652180602962e+00	2.642225146667692037e+00
9.800000000000000000e+07	2.628605421882215243e+00	2.628709839916151925e+00
9.900000000000000000e+07	2.615296467845917849e+00	2.615399831172908751e+00
1.000000000000000000e+08	2.602187645334228527e+00	2.602289975048102555e+00
1.100000000000000149e+08	2.481093110569480231e+00	2.481186137751227871e+00
1.200000000000000149e+08	2.375469592759403614e+00	2.375554867811058291e+00
1.300000000000000149e+08	2.282280576042277964e+00	2.282359291584405980e+00
1.400000000000000000e+08	2.199263351839650049e+00	2.199336444933767343e+00
1.500000000000000000e+08	2.124692647458148897e+00	2.124760867755247418e+00
1.600000000000000000e+08	2.057226907345474309e+00	2.057290863938284975e+00
1.700000000000000000e+08	1.995805107828401592e+00	1.995865302323666768e+00
1.800000000000000000e+08	1.939575577384669458e+00	1.939632427788740676e+00
1.900000000000000000e+08	1.887845715166804661e+00	1.887899573485596116e+00
2.000000000000000000e+08	1.840045723239845277e+00	1.840096888678824705e+00
2.100000000000000000e+08	1.795701958905471907e+00	1.795750687926817912e+00
2.200000000000000000e+08	1.754417029909538295e+00	1.754463544003594055e+00
2.300000000000000000e+08	1.715854704639492745e+00	1.715899196406783123e+00
2.400000000000000000e+08	1.679728318681808386e+00	1.679770956647978375e+00
2.500000000000000000e+08	1.645791758966912655e+00	1.645832691434680806e+00
2.600000000000000000e+08	1.613832374499814426e+00	1.613871732660175695e+00
2.700000000000000000e+08	1.583665345303352234e+00	1.583703245770629708e+00
2.800000000000000000e+08	1.555129167855273442e+00	1.555165714749487060e+00
2.900000000000000000e+08	1.528082004488093615e+00	1.528117291158305191e+00
3.000000000000000000e+08	1.502398707912891984e+00	1.502432818373319101e+00
3.100000000000000000e+08	1.477968378105935399e+00	1.478001388240444358e+00
3.200000000000000000e+08	1.454692342533430161e+00	1.454724321111822594e+00
3.300000000000000000e+08	1.432482475666365884e+00	1.432513485206684534e+00
3.400000000000000000e+08	1.411259792421245329e+00	1.411289889925271046e+00
3.500000000000000000e+08	1.390953264274414902e+00	1.390982501858092801e+00
3.600000000000000000e+08	1.371498817553228999e+00	1.371527242989537765e+00
3.700000000000000000e+08	1.352838481674321969e+00	1.352866138862778511e+00
3.800000000000000000e+08	1.334919661504207600e+00	1.334946590878598904e+00
3.900000000000000000e+08	1.317694513017098279e+00	1.317720751900940845e+00
4.000000000000000000e+08	1.301119405355031677e+00	1.301144988272592951e+00
4.100000000000000000e+08	1.285154455505586935e+00	1.285179414454985736e+00
4.200000000000000000e+08	1.269763124289354117e+00	1.269787488983141310e+00
4.300000000000000000e+08	1.254911864333504434e+00	1.254935662411274411e+00
4.400000000000000000e+08	1.240569812306512087e+00	1.240593069523353575e+00
4.500000000000000000e+08	1.226708518983992802e+00	1.226731259377998207e+00
4.600000000000000000e+08	1.213301711769890545e+00	1.213323957811458076e+00
4.700000000000000000e+08	1.200325085159861027e+00	1.200346857885116858e+00
4.800000000000000000e+08	1.187756115342648577e+00	1.187777434472969462e+00
4.900000000000000000e+08	1.175573895720630979e+00	1.175594779769968401e+00
5.000000000000000000e+08	1.163758990616011957e+00	1.163779456987485750e+00
5.100000000000000000e+08	1.152293304833181598e+00	1.152313369906204921e+00
5.200000000000000000e+08	1.141159967085414673e+00	1.141179646294439465e+00
5.300000000000000000e+08	1.130343225577300048e+00	1.130362533483134202e+00
5.400000000000000000e+08	1.119828354272756066e+00	1.119847304627278772e+00
5.500000000000000000e+08	1.109601568579877462e+00	1.109620174384868374e+00
5.600000000000000000e+08	1.099649949354590595e+00	1.099668222915310523e+00
5.700000000000000000e+08	1.089961374270194572e+00	1.089979327244260388e+00
5.800000000000000000e+08	1.080524455723657073e+00	1.080542099165711090e+00
5.900000000000000000e+08	1.071328484555386984e+00	1.071345828957971147e+00
6.000000000000000000e+08	1.062363378949989334e+00	1.062380434281022357e+00
6.100000000000000000e+08	1.053619637963623124e+00	1.053636413700801411e+00
6.200000000000000000e+08	1.045088299190907621e+00	1.045104804353330419e+00
6.300000000000000000e+08	1.036760900142542630e+00	1.036777143319830730e+00
6.400000000000000000e+08	1.028629442955268036e+00	1.028645432334406085e+00
6.500000000000000000e+08	1.020686362099625599e+00	1.020702105489738942e+00
