f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.905009473895477470e-06	2.653857018869943763e-06
3.900000000000000000e+04	5.918384753637057732e-06	2.721353985906923844e-06
4.000000000000000000e+04	5.932074006178764046e-06	2.788710608843725731e-06
4.100000000000000000e+04	5.946074837560035112e-06	2.855923169185858220e-06
4.200000000000000000e+04	5.960384813102852248e-06	2.922988058972048122e-06
4.300000000000000000e+04	5.975001458743413252e-06	2.989901774324872957e-06
4.400000000000000000e+04	5.989922262362220615e-06	3.056660909921345124e-06
4.500000000000000000e+04	6.005144675112613735e-06	3.123262154234400230e-06
4.600000000000000000e+04	6.020666112747572337e-06	3.189702285422453300e-06
4.700000000000000000e+04	6.036483956944211730e-06	3.255978167764954116e-06
4.800000000000000000e+04	6.052595556625600589e-06	3.322086748559171897e-06
4.900000000000000000e+04	6.068998229279097432e-06	3.388025055407241523e-06
5.000000000000000000e+04	6.085689262270595089e-06	3.453790193834011269e-06
5.100000000000000000e+04	6.102665914153821871e-06	3.519379345185712462e-06
5.200000000000000000e+04	6.119925415973907498e-06	3.584789764767136245e-06
5.300000000000000000e+04	6.137464972564415843e-06	3.650018780181634501e-06
5.400000000000000000e+04	6.155281763836971236e-06	3.715063789843586849e-06
5.500000000000000000e+04	6.173372946062600773e-06	3.779922261637503444e-06
5.600000000000000000e+04	6.191735653144060818e-06	3.844591731701810178e-06
5.700000000000000000e+04	6.210366997878206621e-06	3.909069803318422790e-06
5.800000000000000000e+04	6.229264073207665612e-06	3.973354145892098424e-06
5.900000000000000000e+04	6.248423953461035940e-06	4.037442494005715641e-06
6.000000000000000000e+04	6.267843695580768297e-06	4.101332646539635442e-06
6.100000000000000000e+04	6.287520340338100856e-06	4.165022465845032683e-06
6.200000000000000000e+04	6.307450913534268877e-06	4.228509876962352331e-06
6.300000000000000000e+04	6.327632427187345251e-06	4.291792866877445975e-06
6.400000000000000000e+04	6.348061880704025031e-06	4.354869483808874916e-06
6.500000000000000000e+04	6.368736262035827103e-06	4.417737836520820756e-06
6.600000000000000000e+04	6.389652548819048060e-06	4.480396093656838085e-06
6.700000000000000000e+04	6.410807709497940605e-06	4.542842483090297094e-06
6.800000000000000000e+04	6.432198704430670060e-06	4.605075291288060246e-06
6.900000000000000000e+04	6.453822486977531483e-06	4.667092862684325022e-06
7.000000000000000000e+04	6.475676004570918297e-06	4.728893599062088277e-06
7.100000000000000000e+04	6.497756199766811199e-06	4.790475958940078194e-06
7.200000000000000000e+04	6.520060011277202060e-06	4.851838456963236999e-06
7.300000000000000000e+04	6.542584374983312194e-06	4.912979663295293301e-06
7.400000000000000000e+04	6.565326224929150146e-06	4.973898203012061196e-06
7.500000000000000000e+04	6.588282494295248910e-06	5.034592755494412411e-06
7.600000000000000000e+04	6.611450116352230210e-06	5.095062053820074456e-06
7.700000000000000000e+04	6.634826025394127237e-06	5.155304884153499246e-06
7.800000000000000000e+04	6.658407157651138878e-06	5.215320085133310890e-06
7.900000000000000000e+04	6.682190452181809522e-06	5.275106547256838852e-06
8.000000000000000000e+04	6.706172851744349832e-06	5.334663212261470492e-06
8.100000000000000000e+04	6.730351303647225532e-06	5.393989072502627343e-06
8.200000000000000000e+04	6.754722760578707598e-06	5.453083170328180455e-06
8.300000000000000000e+04	6.779284181415567645e-06	5.511944597449309052e-06
8.400000000000000000e+04	6.804032532010716926e-06	5.570572494307782166e-06
8.500000000000000000e+04	6.828964785959948176e-06	5.628966049439780988e-06
8.600000000000000000e+04	6.854077925347740501e-06	5.687124498836315305e-06
8.700000000000000000e+04	6.879368941472174740e-06	5.745047125300442378e-06
8.800000000000000000e+04	6.904834835549085501e-06	5.802733257801487334e-06
8.900000000000000000e+04	6.930472619395504946e-06	5.860182270826431920e-06
9.000000000000000000e+04	6.956279316092564327e-06	5.917393583728807050e-06
9.100000000000000000e+04	6.982251960627925277e-06	5.974366660075264491e-06
9.200000000000000000e+04	7.008387600517917886e-06	6.031101006990191888e-06
9.300000000000000000e+04	7.034683296409621887e-06	6.087596174498632892e-06
9.400000000000000000e+04	7.061136122662951928e-06	6.143851754867796118e-06
9.500000000000000000e+04	7.087743167913062042e-06	6.199867381947540048e-06
9.600000000000000000e+04	7.114501535613173487e-06	6.255642730510041393e-06
9.700000000000000000e+04	7.141408344558126655e-06	6.311177515589084829e-06
9.800000000000000000e+04	7.168460729388961142e-06	6.366471491819251088e-06
9.900000000000000000e+04	7.195655841078490938e-06	6.421524452775265144e-06
1.000000000000000000e+05	7.222990847398512554e-06	6.476336230311926307e-06
1.100000000000000146e+05	7.503424881748972753e-06	7.011177980610006927e-06
1.200000000000000146e+05	7.794872722285530199e-06	7.521975524264208935e-06
1.300000000000000146e+05	8.094833851312765286e-06	8.009091294922267342e-06
1.400000000000000000e+05	8.401035582938486479e-06	8.473133176074604429e-06
1.500000000000000000e+05	8.711441103887493021e-06	8.914899692335380283e-06
1.600000000000000000e+05	9.024248719926670294e-06	9.335331526907126142e-06
1.700000000000000000e+05	9.337884719947986715e-06	9.735469578874596857e-06
1.800000000000000000e+05	9.650991820079831991e-06	1.011641936070534568e-05
1.900000000000000000e+05	9.962414729849043875e-06	1.047932129666547053e-05
2.000000000000000000e+05	1.027118402329666416e-05	1.082532636499973844e-05
2.100000000000000000e+05	1.057649920656526930e-05	1.115557648616847656e-05
2.200000000000000000e+05	1.087771164362797418e-05	1.147118906400508865e-05
2.300000000000000000e+05	1.117430782279352555e-05	1.177324511555410742e-05
2.400000000000000000e+05	1.146589330753247811e-05	1.206278046621030814e-05
2.500000000000000000e+05	1.175217760687789478e-05	1.234077953274507342e-05
2.600000000000000000e+05	1.203296011613488024e-05	1.260817126423911210e-05
2.700000000000000000e+05	1.230811721273188064e-05	1.286582685792286276e-05
2.800000000000000000e+05	1.257759054101690505e-05	1.311455891238420547e-05
2.900000000000000000e+05	1.284137648086271302e-05	1.335512172385823535e-05
3.000000000000000000e+05	1.309951676594672136e-05	1.358821247188079378e-05
3.100000000000000000e+05	1.335209019676439307e-05	1.381447307810488682e-05
3.200000000000000000e+05	1.359920537934212200e-05	1.403449255629912264e-05
3.300000000000000000e+05	1.384099441195529082e-05	1.424880970232735250e-05
3.400000000000000000e+05	1.407760743781261407e-05	1.445791600022087878e-05
3.500000000000000000e+05	1.430920798066691719e-05	1.466225864436363348e-05
3.600000000000000000e+05	1.453596898182633852e-05	1.486224359847085010e-05
3.700000000000000000e+05	1.475806946036599697e-05	1.505823862966499406e-05
3.800000000000000000e+05	1.497569172290327072e-05	1.525057627079825639e-05
3.900000000000000000e+05	1.518901905463577494e-05	1.543955667652017682e-05
4.000000000000000000e+05	1.539823382908379190e-05	1.562545034873122791e-05
4.100000000000000000e+05	1.560351597985024598e-05	1.580850071528328729e-05
4.200000000000000000e+05	1.580504178350655443e-05	1.598892655235802145e-05
4.300000000000000000e+05	1.600298290828359359e-05	1.616692424612211105e-05
4.400000000000000000e+05	1.619750568849878702e-05	1.634266989325357391e-05
4.500000000000000000e+05	1.638877058952066654e-05	1.651632124295524006e-05
4.600000000000000000e+05	1.657693183253117596e-05	1.668801948529592154e-05
4.700000000000000000e+05	1.676213715238597182e-05	1.685789089229946128e-05
4.800000000000000000e+05	1.694452766549635878e-05	1.702604831926379461e-05
4.900000000000000000e+05	1.712423782788474665e-05	1.719259257444601525e-05
5.000000000000000000e+05	1.730139546641919356e-05	1.735761366558446667e-05
5.100000000000000000e+05	1.747612186874189792e-05	1.752119193182017916e-05
5.200000000000000000e+05	1.764853191959964591e-05	1.768339906948699977e-05
5.300000000000000000e+05	1.781873427319419616e-05	1.784429906001303834e-05
5.400000000000000000e+05	1.798683155282344604e-05	1.800394900785244560e-05
5.500000000000000000e+05	1.815292057051255843e-05	1.816239989597988932e-05
5.600000000000000000e+05	1.831709256056064395e-05	1.831969726605240354e-05
5.700000000000000000e+05	1.847943342198030305e-05	1.847588182989385401e-05
5.800000000000000000e+05	1.864002396570448307e-05	1.863099001850152483e-05
5.900000000000000000e+05	1.879894016319913556e-05	1.878505447432104048e-05
6.000000000000000000e+05	1.895625339376781409e-05	1.893810449209469552e-05
6.100000000000000000e+05	1.911203068838179383e-05	1.909016641316308753e-05
6.200000000000000000e+05	1.926633496833052018e-05	1.924126397769556905e-05
6.300000000000000000e+05	1.941922527737430178e-05	1.939141863894359430e-05
6.400000000000000000e+05	1.957075700640453954e-05	1.954064984325299626e-05
6.500000000000000000e+05	1.972098210988609297e-05	1.968897527923829121e-05
6.600000000000000000e+05	1.986994931357985564e-05	1.983641109921303563e-05
6.700000000000000000e+05	2.001770431322639801e-05	1.998297211568470554e-05
6.800000000000000000e+05	2.016428996402332117e-05	2.012867197546076026e-05
6.900000000000000000e+05	2.030974646084975795e-05	2.027352331367089766e-05
7.000000000000000000e+05	2.045411150929137817e-05	2.041753788979084870e-05
7.100000000000000000e+05	2.059742048759636098e-05	2.056072670755155305e-05
7.200000000000000000e+05	2.073970659975539387e-05	2.070310012043428697e-05
7.300000000000000000e+05	2.088100101994593680e-05	2.084466792428565571e-05
7.400000000000000000e+05	2.102133302861699295e-05	2.098543943843461174e-05
7.500000000000000000e+05	2.116073014051676312e-05	2.112542357655673546e-05
7.600000000000000000e+05	2.129921822498358924e-05	2.126462890840556607e-05
7.700000000000000000e+05	2.143682161883215625e-05	2.140306371341882654e-05
7.800000000000000000e+05	2.157356323217330467e-05	2.154073602710497004e-05
7.900000000000000000e+05	2.170946464750670742e-05	2.167765368102308419e-05
8.000000000000000000e+05	2.184454621242474991e-05	2.181382433708616350e-05
8.100000000000000000e+05	2.197882712626049724e-05	2.194925551684232012e-05
8.200000000000000000e+05	2.211232552100631353e-05	2.208395462632083847e-05
8.300000000000000000e+05	2.224505853682061504e-05	2.221792897696836660e-05
8.400000000000000000e+05	2.237704239243058565e-05	2.235118580314592328e-05
8.500000000000000000e+05	2.250829245072784150e-05	2.248373227660705259e-05
8.600000000000000000e+05	2.263882327984234234e-05	2.261557551833328318e-05
8.700000000000000000e+05	2.276864870996782956e-05	2.274672260806213082e-05
8.800000000000000000e+05	2.289778188620046655e-05	2.287718059180730425e-05
8.900000000000000000e+05	2.302623531763896690e-05	2.300695648763736385e-05
9.000000000000000000e+05	2.315402092298352894e-05	2.313605728995027000e-05
9.100000000000000000e+05	2.328115007285813513e-05	2.326448997245508479e-05
9.200000000000000000e+05	2.340763362906888925e-05	2.339226149004738759e-05
9.300000000000000000e+05	2.353348198100002609e-05	2.351937877974510425e-05
9.400000000000000000e+05	2.365870507933751516e-05	2.364584876083105250e-05
9.500000000000000000e+05	2.378331246730000574e-05	2.377167833433240976e-05
9.600000000000000000e+05	2.390731330954568625e-05	2.389687438195124933e-05
9.700000000000000000e+05	2.403071641891438160e-05	2.402144376454689109e-05
9.800000000000000000e+05	2.415353028115437950e-05	2.414539332025852759e-05
9.900000000000000000e+05	2.427576307777407836e-05	2.426872986234523914e-05
1.000000000000000000e+06	2.439742270715067855e-05	2.439146017681130310e-05
1.100000000000000000e+06	2.558406485742641362e-05	2.558688898588252610e-05
1.200000000000000000e+06	2.672056523367602124e-05	2.672885741353461374e-05
1.300000000000000000e+06	2.781215244514571047e-05	2.782332306384753903e-05
1.400000000000000000e+06	2.886323439068039920e-05	2.887555085152213212e-05
1.500000000000000000e+06	2.987764205469183143e-05	2.989008615264322674e-05
1.600000000000000000e+06	3.085874056231153556e-05	3.087080192994597213e-05
1.700000000000000000e+06	3.180949103372369150e-05	3.182098135516445923e-05
1.800000000000000000e+06	3.273249641272557320e-05	3.274340969328500212e-05
1.900000000000000000e+06	3.363004253807365103e-05	3.364046105164657105e-05
2.000000000000000000e+06	3.450413707194332114e-05	3.451417371469941287e-05
2.100000000000000000e+06	3.535654604644438711e-05	3.536631249632550132e-05
2.200000000000000000e+06	3.618882724885847172e-05	3.619841890624195106e-05
2.300000000000000000e+06	3.700235989721572372e-05	3.701185088600931100e-05
2.400000000000000000e+06	3.779837043457294894e-05	3.780781407420621775e-05
2.500000000000000000e+06	3.857795457730745821e-05	3.858738640748690120e-05
2.600000000000000000e+06	3.934209594399480463e-05	3.935153757721407690e-05
2.700000000000000000e+06	4.009168168207008482e-05	4.010114455391139708e-05
2.800000000000000000e+06	4.082751552959622640e-05	4.083700411499414137e-05
2.900000000000000000e+06	4.155032872695729664e-05	4.155984308262446485e-05
3.000000000000000000e+06	4.226078914899505061e-05	4.227032679913487253e-05
3.100000000000000000e+06	4.295950897576864951e-05	4.296906623125966131e-05
3.200000000000000000e+06	4.364705116794942533e-05	4.365662399328088444e-05
3.300000000000000000e+06	4.432393496519470471e-05	4.433351950518637087e-05
3.400000000000000000e+06	4.499064058452937172e-05	4.500023344825102847e-05
3.500000000000000000e+06	4.564761326117502195e-05	4.565721164164012640e-05
3.600000000000000000e+06	4.629526674599894275e-05	4.630486843554652030e-05
3.700000000000000000e+06	4.693398635102932856e-05	4.694358969592304080e-05
3.800000000000000000e+06	4.756413161642102994e-05	4.757373544083416791e-05
3.900000000000000000e+06	4.818603865799879488e-05	4.819564217723327354e-05
4.000000000000000000e+06	4.880002224329078707e-05	4.880962497845794240e-05
4.100000000000000000e+06	4.940637763515535222e-05	4.941597933615199628e-05
4.200000000000000000e+06	5.000538223515982398e-05	5.001498281512228080e-05
4.300000000000000000e+06	5.059729705338433553e-05	5.060689653545601179e-05
4.400000000000000000e+06	5.118236802695494539e-05	5.119196650279913776e-05
4.500000000000000000e+06	5.176082720611096112e-05	5.177042480484772547e-05
4.600000000000000000e+06	5.233289382377978122e-05	5.234249068970727874e-05
4.700000000000000000e+06	5.289877526232434268e-05	5.290837153973887788e-05
4.800000000000000000e+06	5.345866792922401004e-05	5.346826375276584735e-05
4.900000000000000000e+06	5.401275805186972007e-05	5.402235354101533681e-05
5.000000000000000000e+06	5.456122240032617741e-05	5.457081765687374147e-05
5.100000000000000000e+06	5.510422894579307558e-05	5.511382405341044149e-05
5.200000000000000000e+06	5.564193746154170154e-05	5.565153248665348441e-05
5.300000000000000000e+06	5.617450007228426938e-05	5.618409506575299520e-05
5.400000000000000000e+06	5.670206175722926101e-05	5.671165675643396521e-05
5.500000000000000000e+06	5.722476081146240709e-05	5.723435584249882629e-05
5.600000000000000000e+06	5.774272926976534132e-05	5.775232434958474609e-05
5.700000000000000000e+06	5.825609329651825597e-05	5.826568843489263503e-05
5.800000000000000000e+06	5.876497354492904137e-05	5.877456874618238949e-05
5.900000000000000000e+06	5.926948548847676317e-05	5.927908075295826122e-05
6.000000000000000000e+06	5.976973972714382058e-05	5.977933505244367339e-05
6.100000000000000000e+06	6.026584227073929217e-05	6.027543765266332460e-05
6.200000000000000000e+06	6.075789480137062763e-05	6.076749023469863663e-05
6.300000000000000000e+06	6.124599491691019707e-05	6.125559039596723129e-05
6.400000000000000000e+06	6.173023635711246424e-05	6.173983187618322646e-05
6.500000000000000000e+06	6.221070921387076593e-05	6.222030476748582211e-05
6.600000000000000000e+06	6.268750012695432721e-05	6.269709571007427856e-05
6.700000000000000000e+06	6.316069246643450619e-05	6.317028807455563110e-05
6.800000000000000000e+06	6.363036650289136207e-05	6.363996213209210126e-05
6.900000000000000000e+06	6.409659956638872886e-05	6.410619521333358857e-05
7.000000000000000000e+06	6.455946619511138086e-05	6.456906185702544049e-05
7.100000000000000000e+06	6.501903827447524573e-05	6.502863394909996308e-05
7.200000000000000000e+06	6.547538516744874962e-05	6.548498085298673434e-05
7.300000000000000000e+06	6.592857383675365061e-05	6.593816953180878910e-05
7.400000000000000000e+06	6.637866895955778560e-05	6.638826466307489165e-05
7.500000000000000000e+06	6.682573303521500497e-05	6.683532874642201822e-05
7.600000000000000000e+06	6.726982648656193756e-05	6.727942220491656719e-05
7.700000000000000000e+06	6.771100775523645142e-05	6.772060348037845770e-05
7.800000000000000000e+06	6.814933339144308843e-05	6.815892912315247318e-05
7.900000000000000000e+06	6.858485813855678861e-05	6.859445387671832825e-05
8.000000000000000000e+06	6.901763501292283991e-05	6.902723075749633765e-05
8.100000000000000000e+06	6.944771537918171568e-05	6.945731113017766117e-05
8.200000000000000000e+06	6.987514902142286446e-05	6.988474477888322988e-05
8.300000000000000000e+06	7.029998421044550926e-05	7.030957997442867889e-05
8.400000000000000000e+06	7.072226776738390003e-05	7.073186353795313708e-05
8.500000000000000000e+06	7.114204512393410744e-05	7.115164090114942249e-05
8.600000000000000000e+06	7.155936037940209841e-05	7.156895616331442186e-05
8.700000000000000000e+06	7.197425635477521595e-05	7.198385214542279303e-05
8.800000000000000000e+06	7.238677464400460309e-05	7.239637044141093388e-05
8.900000000000000000e+06	7.279695566267330371e-05	7.280655146684608604e-05
9.000000000000000000e+06	7.320483869420960760e-05	7.321443450514111655e-05
9.100000000000000000e+06	7.361046193379656088e-05	7.362005775146431279e-05
9.200000000000000000e+06	7.401386253011603997e-05	7.402345835448387670e-05
9.300000000000000000e+06	7.441507662505604341e-05	7.442467245607563666e-05
9.400000000000000000e+06	7.481413939150171060e-05	7.482373522911431015e-05
9.500000000000000000e+06	7.521108506932244482e-05	7.522068091346032870e-05
9.600000000000000000e+06	7.560594699965807229e-05	7.561554285024625437e-05
9.700000000000000000e+06	7.599875765760218441e-05	7.600835351455983741e-05
9.800000000000000000e+06	7.638954868337267912e-05	7.639914454661478804e-05
9.900000000000000000e+06	7.677835091205553297e-05	7.678794678149374888e-05
1.000000000000000000e+07	7.716519440199838900e-05	7.717479027754247918e-05
1.100000000000000000e+07	8.093200702421591587e-05	8.094160295591944243e-05
1.200000000000000000e+07	8.453115114059703446e-05	8.454074712081501681e-05
1.300000000000000000e+07	8.798320344612386740e-05	8.799279946903725697e-05
1.400000000000000000e+07	9.130484744633948053e-05	9.131444350730499177e-05
1.500000000000000000e+07	9.450983274198941858e-05	9.451942883714824044e-05
1.600000000000000000e+07	9.760965024649860685e-05	9.761924637259401284e-05
1.700000000000000000e+07	1.006140198461892495e-04	1.006236160004484468e-04
1.800000000000000000e+07	1.035312505021167122e-04	1.035408466821579525e-04
1.900000000000000000e+07	1.063685113480790010e-04	1.063781075518385326e-04
2.000000000000000000e+07	1.091320392805001423e-04	1.091416355061756418e-04
2.100000000000000000e+07	1.118273003293869685e-04	1.118368965753934136e-04
2.200000000000000000e+07	1.144591167979264022e-04	1.144687130628608488e-04
2.300000000000000000e+07	1.170317686484219279e-04	1.170413649310357140e-04
2.400000000000000000e+07	1.195490752373218693e-04	1.195586715364977244e-04
2.500000000000000000e+07	1.220144618632519227e-04	1.220240581779855369e-04
2.600000000000000000e+07	1.244310144408805813e-04	1.244406107702651686e-04
2.700000000000000000e+07	1.268015247918385469e-04	1.268111211350518618e-04
2.800000000000000000e+07	1.291285284488189117e-04	1.291381248051130717e-04
2.900000000000000000e+07	1.314143364321228281e-04	1.314239328008148940e-04
3.000000000000000000e+07	1.336610621332319699e-04	1.336706585136963031e-04
3.100000000000000000e+07	1.358706441959131779e-04	1.358802405875750698e-04
3.200000000000000000e+07	1.380448660999350518e-04	1.380544625022651407e-04
3.300000000000000000e+07	1.401853730102248946e-04	1.401949694227341240e-04
3.400000000000000000e+07	1.422936863441621829e-04	1.423032827663976273e-04
3.500000000000000000e+07	1.443712164237172626e-04	1.443808128552587667e-04
3.600000000000000000e+07	1.464192735114663326e-04	1.464288699519229601e-04
3.700000000000000000e+07	1.484390774758512753e-04	1.484486739248587885e-04
3.800000000000000000e+07	1.504317662882078788e-04	1.504413627454261905e-04
3.900000000000000000e+07	1.523984035196430064e-04	1.524079999847538221e-04
4.000000000000000000e+07	1.543399849779889834e-04	1.543495814506942016e-04
4.100000000000000000e+07	1.562574446024051899e-04	1.562670410824248154e-04
4.200000000000000000e+07	1.581516597146548776e-04	1.581612562017258017e-04
4.300000000000000000e+07	1.600234557108486371e-04	1.600330522047231196e-04
4.400000000000000000e+07	1.618736102648383785e-04	1.618832067652827467e-04
4.500000000000000000e+07	1.637028571039895607e-04	1.637124536107833421e-04
4.600000000000000000e+07	1.655118894093300338e-04	1.655214859222646549e-04
4.700000000000000000e+07	1.673013628847605332e-04	1.673109594036386422e-04
4.800000000000000000e+07	1.690718985338652810e-04	1.690814950584998259e-04
4.900000000000000000e+07	1.708240851776656236e-04	1.708336817078792019e-04
5.000000000000000000e+07	1.725584817422556351e-04	1.725680782778797346e-04
5.100000000000000000e+07	1.742756193415171935e-04	1.742852158823914878e-04
5.200000000000000000e+07	1.759760031769120453e-04	1.759855997228841498e-04
5.300000000000000000e+07	1.776601142736121148e-04	1.776697108245367735e-04
5.400000000000000000e+07	1.793284110698783605e-04	1.793380076256168769e-04
5.500000000000000000e+07	1.809813308745675795e-04	1.809909274349879248e-04
5.600000000000000000e+07	1.826192912059031084e-04	1.826288877708789459e-04
5.700000000000000000e+07	1.842426910231169715e-04	1.842522875925275755e-04
5.800000000000000000e+07	1.858519118612621506e-04	1.858615084349920805e-04
5.900000000000000000e+07	1.874473188783382679e-04	1.874569154562769893e-04
6.000000000000000000e+07	1.890292618228717962e-04	1.890388584049132199e-04
6.100000000000000000e+07	1.905980759292154640e-04	1.906076725152581629e-04
6.200000000000000000e+07	1.921540827470576227e-04	1.921636793370041271e-04
6.300000000000000000e+07	1.936975909109560432e-04	1.937071875047126780e-04
6.400000000000000000e+07	1.952288968551126719e-04	1.952384934525895838e-04
6.500000000000000000e+07	1.967482854780777625e-04	1.967578820791882695e-04
6.600000000000000000e+07	1.982560307616037479e-04	1.982656273662649358e-04
6.700000000000000000e+07	1.997523963474590926e-04	1.997619929555906760e-04
6.800000000000000000e+07	2.012376360756358725e-04	2.012472326871608461e-04
6.900000000000000000e+07	2.027119944870684105e-04	2.027215911019125065e-04
7.000000000000000000e+07	2.041757072936780694e-04	2.041853039117696490e-04
7.100000000000000000e+07	2.056290018183042751e-04	2.056385984395742205e-04
7.200000000000000000e+07	2.070720974068464087e-04	2.070816940312279330e-04
7.300000000000000000e+07	2.085052058147329832e-04	2.085148024421616848e-04
7.400000000000000000e+07	2.099285315696450586e-04	2.099381282000587314e-04
7.500000000000000000e+07	2.113422723122539062e-04	2.113518689455925125e-04
7.600000000000000000e+07	2.127466191165793864e-04	2.127562157527845420e-04
7.700000000000000000e+07	2.141417567914399487e-04	2.141513534304554647e-04
7.800000000000000000e+07	2.155278641643406160e-04	2.155374608061120113e-04
7.900000000000000000e+07	2.169051143490325327e-04	2.169147109935071151e-04
8.000000000000000000e+07	2.182736749978784487e-04	2.182832716450050438e-04
8.100000000000000000e+07	2.196337085400657874e-04	2.196433051897948472e-04
8.200000000000000000e+07	2.209853724066243770e-04	2.209949690589080068e-04
8.300000000000000000e+07	2.223288192431317918e-04	2.223384158979234252e-04
8.400000000000000000e+07	2.236641971109207575e-04	2.236737937681753188e-04
8.500000000000000000e+07	2.249916496775377207e-04	2.250012463372110829e-04
8.600000000000000000e+07	2.263113163971468809e-04	2.263209130591968684e-04
8.700000000000000000e+07	2.276233326815218832e-04	2.276329293459069441e-04
8.800000000000000000e+07	2.289278300622162260e-04	2.289374267288962989e-04
8.900000000000000000e+07	2.302249363444649186e-04	2.302345330134008639e-04
9.000000000000000000e+07	2.315147757533249600e-04	2.315243724244789119e-04
9.100000000000000000e+07	2.327974690725284060e-04	2.328070657458634473e-04
9.200000000000000000e+07	2.340731337764877511e-04	2.340827304519679949e-04
9.300000000000000000e+07	2.353418841558611505e-04	2.353514808334517124e-04
9.400000000000000000e+07	2.366038314370579531e-04	2.366134281167247622e-04
9.500000000000000000e+07	2.378590838960372128e-04	2.378686805777472280e-04
9.600000000000000000e+07	2.391077469667305343e-04	2.391173436504515277e-04
9.700000000000000000e+07	2.403499233443950553e-04	2.403595200300955850e-04
9.800000000000000000e+07	2.415857130841828461e-04	2.415953097718323106e-04
9.900000000000000000e+07	2.428152136951969124e-04	2.428248103847653876e-04
1.000000000000000000e+08	2.440385202302808071e-04	2.440481169217392906e-04
1.100000000000000149e+08	2.559502277158289549e-04	2.559598244247355040e-04
1.200000000000000149e+08	2.673317208196526566e-04	2.673413175437577144e-04
1.300000000000000149e+08	2.782480687679127879e-04	2.782576655054081762e-04
1.400000000000000000e+08	2.887520294390532758e-04	2.887616261884587876e-04
1.500000000000000000e+08	2.988870828893931708e-04	2.988966796494789413e-04
1.600000000000000000e+08	3.086895665785999664e-04	3.086991633483310705e-04
1.700000000000000000e+08	3.181902174867432291e-04	3.181998142652387525e-04
1.800000000000000000e+08	3.274153108563058741e-04	3.274249076428081763e-04
1.900000000000000000e+08	3.363875174793928900e-04	3.363971142732454867e-04
2.000000000000000000e+08	3.451265601546064173e-04	3.451361569552352233e-04
2.100000000000000000e+08	3.536497239868367239e-04	3.536593207937365011e-04
2.200000000000000000e+08	3.619722584379807154e-04	3.619818552507039051e-04
2.300000000000000000e+08	3.701076979374369556e-04	3.701172947555850050e-04
2.400000000000000000e+08	3.780681203509646672e-04	3.780777171741808197e-04
2.500000000000000000e+08	3.858643574240488852e-04	3.858739542520115123e-04
2.600000000000000000e+08	3.935061676758450067e-04	3.935157645082640299e-04
2.700000000000000000e+08	4.010023796216479397e-04	4.010119764582599521e-04
2.800000000000000000e+08	4.083610113199546195e-04	4.083706081605194163e-04
2.900000000000000000e+08	4.155893708587281212e-04	4.155989677030270187e-04
3.000000000000000000e+08	4.226941413687204294e-04	4.227037382165518744e-04
3.100000000000000000e+08	4.296814533798780280e-04	4.296910502310571640e-04
3.200000000000000000e+08	4.365569467504958707e-04	4.365665436048521528e-04
3.300000000000000000e+08	4.433258239489273715e-04	4.433354208063029940e-04
3.400000000000000000e+08	4.499928961194152961e-04	4.500024929796641085e-04
3.500000000000000000e+08	4.565626230916672215e-04	4.565722199546528855e-04
3.600000000000000000e+08	4.630391482797969658e-04	4.630487451453934970e-04
3.700000000000000000e+08	4.694263292465656679e-04	4.694359261146547799e-04
3.800000000000000000e+08	4.757277645733407360e-04	4.757373614438115692e-04
3.900000000000000000e+08	4.819468175673038111e-04	4.819564144400535289e-04
4.000000000000000000e+08	4.880866372493467584e-04	4.880962341242778366e-04
4.100000000000000000e+08	4.941501769944331652e-04	4.941597738714545310e-04
4.200000000000000000e+08	5.001402111376014809e-04	5.001498080166269945e-04
4.300000000000000000e+08	5.060593498105541137e-04	5.060689466915027851e-04
4.400000000000000000e+08	5.119100522339593146e-04	5.119196491167548159e-04
4.500000000000000000e+08	5.176946386574939355e-04	5.177042355420637338e-04
4.600000000000000000e+08	5.234153011120522324e-04	5.234248979983276975e-04
4.700000000000000000e+08	5.290741131154476015e-04	5.290837100033634645e-04
4.800000000000000000e+08	5.346730384534559635e-04	5.346826353429508585e-04
4.900000000000000000e+08	5.402139391416525740e-04	5.402235360326679541e-04
5.000000000000000000e+08	5.456985826595514176e-04	5.457081795520313380e-04
5.100000000000000000e+08	5.511286485367274807e-04	5.511382454306187071e-04
5.200000000000000000e+08	5.565057343604884335e-04	5.565153312557405505e-04
5.300000000000000000e+08	5.618313612659996950e-04	5.618409581625641303e-04
5.400000000000000000e+08	5.671069789623418020e-04	5.671165758601721518e-04
5.500000000000000000e+08	5.723339703415525077e-04	5.723435672406046448e-04
5.600000000000000000e+08	5.775136557121900421e-04	5.775232526124221165e-04
5.700000000000000000e+08	5.826472966941295987e-04	5.826568935955006275e-04
5.800000000000000000e+08	5.877360998071531548e-04	5.877456967096249740e-04
5.900000000000000000e+08	5.927812197822523088e-04	5.927908166857868630e-04
6.000000000000000000e+08	5.977837626213855894e-04	5.977933595259473168e-04
6.100000000000000000e+08	6.027447884286635032e-04	6.027543853342181429e-04
6.200000000000000000e+08	6.076653140334879787e-04	6.076749109400024626e-04
6.300000000000000000e+08	6.125463154240323249e-04	6.125559123314747775e-04
6.400000000000000000e+08	6.173887300075554547e-04	6.173983269158953013e-04
6.500000000000000000e+08	6.221934587123837757e-04	6.222030556215914178e-04
