f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.067027958086092099e+01	4.906340002696256697e+00
4.000000000000000000e+04	1.042758598937864711e+01	4.902083089813380035e+00
4.100000000000000000e+04	1.019726545413410079e+01	4.897786769994735501e+00
4.200000000000000000e+04	9.978430109440319384e+00	4.893447817842746517e+00
4.300000000000000000e+04	9.770274617363945424e+00	4.889063478193905077e+00
4.400000000000000000e+04	9.572066791696927979e+00	4.884631403846908526e+00
4.500000000000000000e+04	9.383139472062904218e+00	4.880149602798278252e+00
4.600000000000000000e+04	9.202883457920094656e+00	4.875616393350885147e+00
4.700000000000000000e+04	9.030741344602933651e+00	4.871030365770128157e+00
4.800000000000000000e+04	8.866202129854578118e+00	4.866390349408733051e+00
4.900000000000000000e+04	8.708796480779003701e+00	4.861695384417088484e+00
5.000000000000000000e+04	8.558092568753105311e+00	4.856944697313553050e+00
5.100000000000000000e+04	8.413692394342307423e+00	4.852137679815988314e+00
5.200000000000000000e+04	8.275228536256641121e+00	4.847273870438328025e+00
5.300000000000000000e+04	8.142361268340836844e+00	4.842352938439631771e+00
5.400000000000000000e+04	8.014775996889225596e+00	4.837374669781132397e+00
5.500000000000000000e+04	7.892180977515685925e+00	4.832338954802725794e+00
5.600000000000000000e+04	7.774305276633362460e+00	4.827245777376369062e+00
5.700000000000000000e+04	7.660896947503163190e+00	4.822095205331728529e+00
5.800000000000000000e+04	7.551721394953948341e+00	4.816887381981121763e+00
5.900000000000000000e+04	7.446559906388664274e+00	4.811622518596808007e+00
6.000000000000000000e+04	7.345208329675458891e+00	4.806300887715655890e+00
6.100000000000000000e+04	7.247475881067340531e+00	4.800922817164564371e+00
6.200000000000000000e+04	7.153184068468904755e+00	4.795488684715258465e+00
6.300000000000000000e+04	7.062165717233040318e+00	4.789998913290198779e+00
6.400000000000000000e+04	6.974264087272660895e+00	4.784453966652179702e+00
6.500000000000000000e+04	6.889332071652950695e+00	4.778854345519512492e+00
6.600000000000000000e+04	6.807231468021553766e+00	4.773200584056575657e+00
6.700000000000000000e+04	6.727832315266214280e+00	4.767493246696159481e+00
6.800000000000000000e+04	6.651012288684825080e+00	4.761732925255881099e+00
6.900000000000000000e+04	6.576656147731300806e+00	4.755920236315696492e+00
7.000000000000000000e+04	6.504655231079182975e+00	4.750055818827865650e+00
7.100000000000000000e+04	6.434906994337642239e+00	4.744140331934293187e+00
7.200000000000000000e+04	6.367314586272513566e+00	4.738174452969236228e+00
7.300000000000000000e+04	6.301786459839989085e+00	4.732158875628177164e+00
7.400000000000000000e+04	6.238236014739434232e+00	4.726094308285866852e+00
7.500000000000000000e+04	6.176581268543394287e+00	4.719981472448605331e+00
7.600000000000000000e+04	6.116744553772369919e+00	4.713821101327637209e+00
7.700000000000000000e+04	6.058652238555655600e+00	4.707613938521937769e+00
7.800000000000000000e+04	6.002234468761278308e+00	4.701360736800151763e+00
7.900000000000000000e+04	5.947424929692680884e+00	4.695062256972438952e+00
8.000000000000000000e+04	5.894160625639833562e+00	4.688719266844143085e+00
8.100000000000000000e+04	5.842381675741875391e+00	4.682332540244035890e+00
8.200000000000000000e+04	5.792031124768628914e+00	4.675902856120600859e+00
8.300000000000000000e+04	5.743054767562850493e+00	4.669430997700652064e+00
8.400000000000000000e+04	5.695400986004727883e+00	4.662917751705040637e+00
8.500000000000000000e+04	5.649020597467472093e+00	4.656363907616864140e+00
8.600000000000000000e+04	5.603866713828638879e+00	4.649770256997959983e+00
8.700000000000000000e+04	5.559894610187952502e+00	4.643137592849934769e+00
8.800000000000000000e+04	5.517061602519569341e+00	4.636466709016373144e+00
8.900000000000000000e+04	5.475326933556172726e+00	4.629758399623113085e+00
9.000000000000000000e+04	5.434651666264715075e+00	4.623013458553877797e+00
9.100000000000000000e+04	5.394998584329941060e+00	4.616232678958694713e+00
9.200000000000000000e+04	5.356332099112603551e+00	4.609416852792874941e+00
9.300000000000000000e+04	5.318618162595204701e+00	4.602566770384456163e+00
9.400000000000000000e+04	5.281824185869438359e+00	4.595683220028200289e+00
9.500000000000000000e+04	5.245918962757226467e+00	4.588766987604471659e+00
9.600000000000000000e+04	5.210872598191106597e+00	4.581818856221347325e+00
9.700000000000000000e+04	5.176656441010718979e+00	4.574839605878573856e+00
9.800000000000000000e+04	5.143243020860184700e+00	4.567830013152044621e+00
9.900000000000000000e+04	5.110605988896394614e+00	4.560790850897495474e+00
1.000000000000000000e+05	5.078720062041868211e+00	4.553722887972402766e+00
1.100000000000000146e+05	4.796274875611299393e+00	4.481625034806865138e+00
1.200000000000000146e+05	4.567357358389465993e+00	4.407454936647153154e+00
1.300000000000000146e+05	4.378262513317220161e+00	4.331886833799151404e+00
1.400000000000000000e+05	4.219315482466300615e+00	4.255525600607637848e+00
1.500000000000000000e+05	4.083531936501018755e+00	4.178904175579994273e+00
1.600000000000000000e+05	3.965776953328681298e+00	4.102484735304565255e+00
1.700000000000000000e+05	3.862218123324815178e+00	4.026662158966587413e+00
1.800000000000000000e+05	3.769959226246663686e+00	3.951768814695359122e+00
1.900000000000000000e+05	3.686788524079323004e+00	3.878080018183676536e+00
2.000000000000000000e+05	3.611001970106928916e+00	3.805819732408807887e+00
2.100000000000000000e+05	3.541276660636353490e+00	3.735166227960359908e+00
2.200000000000000000e+05	3.476578754548447225e+00	3.666257526939507461e+00
2.300000000000000000e+05	3.416095518014493848e+00	3.599196523805442194e+00
2.400000000000000000e+05	3.359184558520408981e+00	3.534055724057286962e+00
2.500000000000000000e+05	3.305335501358245942e+00	3.470881573483467264e+00
2.600000000000000000e+05	3.254140799453884458e+00	3.409698371928241656e+00
2.700000000000000000e+05	3.205273330721090552e+00	3.350511779552843183e+00
2.800000000000000000e+05	3.158469094548941314e+00	3.293311932704870770e+00
2.900000000000000000e+05	3.113513775352080515e+00	3.238076192276149623e+00
3.000000000000000000e+05	3.070232262868825224e+00	3.184771550835895582e+00
3.100000000000000000e+05	3.028480449092788351e+00	3.133356726551894234e+00
3.200000000000000000e+05	2.988138788655674727e+00	3.083783972428357778e+00
3.300000000000000000e+05	2.949107232041475957e+00	3.036000629031399001e+00
3.400000000000000000e+05	2.911301232024363195e+00	2.989950447892868013e+00
3.500000000000000000e+05	2.874648592003247849e+00	2.945574711371476084e+00
3.600000000000000000e+05	2.839086976607665846e+00	2.902813173056710383e+00
3.700000000000000000e+05	2.804561944419596831e+00	2.861604840942400418e+00
3.800000000000000000e+05	2.771025393006605331e+00	2.821888623664406293e+00
3.900000000000000000e+05	2.738434329947696089e+00	2.783603858160402122e+00
4.000000000000000000e+05	2.706749901806463576e+00	2.746690735220934876e+00
4.100000000000000000e+05	2.675936627290218528e+00	2.711090637597190600e+00
4.200000000000000000e+05	2.645961792044158933e+00	2.676746403637379146e+00
4.300000000000000000e+05	2.616794971357120581e+00	2.643602527855311024e+00
4.400000000000000000e+05	2.588407654026171123e+00	2.611605308399875813e+00
4.500000000000000000e+05	2.560772946144402429e+00	2.580702950094006187e+00
4.600000000000000000e+05	2.533865337950960583e+00	2.550845630544221088e+00
4.700000000000000000e+05	2.507660520356715939e+00	2.521985535781337884e+00
4.800000000000000000e+05	2.482135240520858321e+00	2.494076870971760673e+00
4.900000000000000000e+05	2.457267188051558637e+00	2.467075850928167391e+00
5.000000000000000000e+05	2.433034905153477645e+00	2.440940674438936142e+00
5.100000000000000000e+05	2.409417715438236574e+00	2.415631485817748558e+00
5.200000000000000000e+05	2.386395667223436767e+00	2.391110326538935293e+00
5.300000000000000000e+05	2.363949488029295942e+00	2.367341079361509060e+00
5.400000000000000000e+05	2.342060547684739813e+00	2.344289406946720167e+00
5.500000000000000000e+05	2.320710828013850424e+00	2.321922686632900135e+00
5.600000000000000000e+05	2.299882897517413038e+00	2.300209942739996904e+00
5.700000000000000000e+05	2.279559889816566542e+00	2.279121777528144044e+00
5.800000000000000000e+05	2.259725484904357984e+00	2.258630301724263045e+00
5.900000000000000000e+05	2.240363892471452179e+00	2.238709065352768590e+00
6.000000000000000000e+05	2.221459836745984795e+00	2.219332989456576311e+00
6.100000000000000000e+05	2.202998542424079442e+00	2.200478299168754148e+00
6.200000000000000000e+05	2.184965721374510839e+00	2.182122458489882622e+00
6.300000000000000000e+05	2.167347559884385877e+00	2.164244107038530096e+00
6.400000000000000000e+05	2.150130706277386672e+00	2.146822998969495799e+00
6.500000000000000000e+05	2.133302258785983785e+00	2.129839944194495960e+00
6.600000000000000000e+05	2.116849753597212835e+00	2.113276751990712743e+00
6.700000000000000000e+05	2.100761153020381578e+00	2.097116177042471108e+00
6.800000000000000000e+05	2.085024833746859318e+00	2.081341867928893308e+00
6.900000000000000000e+05	2.069629575187858617e+00	2.065938318044286515e+00
7.000000000000000000e+05	2.054564547887766768e+00	2.050890818917452396e+00
7.100000000000000000e+05	2.039819302018501368e+00	2.036185415879967930e+00
7.200000000000000000e+05	2.025383755965868282e+00	2.021808866021141071e+00
7.300000000000000000e+05	2.011248185022236790e+00	2.007748598358111813e+00
7.400000000000000000e+05	1.997403210201718071e+00	1.993992676142895215e+00
7.500000000000000000e+05	1.983839787194775051e+00	1.980529761223651875e+00
7.600000000000000000e+05	1.970549195479049498e+00	1.967349080374588333e+00
7.700000000000000000e+05	1.957523027602529941e+00	1.954440393507549611e+00
7.800000000000000000e+05	1.944753178654083925e+00	1.941793963678054125e+00
7.900000000000000000e+05	1.932231835934961950e+00	1.929400528799132930e+00
8.000000000000000000e+05	1.919951468843410503e+00	1.917251274977703757e+00
8.100000000000000000e+05	1.907904818982884665e+00	1.905337811390081182e+00
8.200000000000000000e+05	1.896084890502767184e+00	1.893652146615559140e+00
8.300000000000000000e+05	1.884484940678886833e+00	1.882186666349592974e+00
8.400000000000000000e+05	1.873098470739616994e+00	1.870934112421020368e+00
8.500000000000000000e+05	1.861919216941894328e+00	1.859887563040691472e+00
8.600000000000000000e+05	1.850941141900147358e+00	1.849040414212038463e+00
8.700000000000000000e+05	1.840158426169866912e+00	1.838386362237185212e+00
8.800000000000000000e+05	1.829565460086473250e+00	1.827919387255396488e+00
8.900000000000000000e+05	1.819156835859019772e+00	1.817633737753707068e+00
9.000000000000000000e+05	1.808927339917442811e+00	1.807523915992665708e+00
9.100000000000000000e+05	1.798871945511215431e+00	1.797584664293119916e+00
9.200000000000000000e+05	1.788985805556528641e+00	1.787810952132799613e+00
9.300000000000000000e+05	1.779264245728532368e+00	1.778197964004329279e+00
9.400000000000000000e+05	1.769702757794600956e+00	1.768741087988934035e+00
9.500000000000000000e+05	1.760296993184161440e+00	1.759435905002718181e+00
9.600000000000000000e+05	1.751042756790187616e+00	1.750278178674854024e+00
9.700000000000000000e+05	1.741936000997186040e+00	1.741263845819372769e+00
9.800000000000000000e+05	1.732972819930221231e+00	1.732389007464498976e+00
9.900000000000000000e+05	1.724149443919310132e+00	1.723649920405599945e+00
1.000000000000000000e+06	1.715462234173389833e+00	1.715042989249854877e+00
1.100000000000000000e+06	1.635362643399746352e+00	1.635543164915894243e+00
1.200000000000000000e+06	1.565674958250914850e+00	1.566160833390170870e+00
1.300000000000000000e+06	1.504279231691675989e+00	1.504883418287856989e+00
1.400000000000000000e+06	1.449619996682059986e+00	1.450238575587073475e+00
1.500000000000000000e+06	1.400529534237848761e+00	1.401112857603058481e+00
1.600000000000000000e+06	1.356111582569041296e+00	1.356641628839648339e+00
1.700000000000000000e+06	1.315664055069531324e+00	1.316139303255200010e+00
1.800000000000000000e+06	1.278626892963419914e+00	1.279053197570248601e+00
1.900000000000000000e+06	1.244546209486584232e+00	1.244931767178370841e+00
2.000000000000000000e+06	1.213049115477113915e+00	1.213401969994016172e+00
2.100000000000000000e+06	1.183825657900742012e+00	1.184152663087863155e+00
2.200000000000000000e+06	1.156615583196720642e+00	1.156922138043666504e+00
2.300000000000000000e+06	1.131198440255940518e+00	1.131488589093733843e+00
2.400000000000000000e+06	1.107386043943372700e+00	1.107662716048907203e+00
2.500000000000000000e+06	1.085016642018189925e+00	1.085281915095041905e+00
2.600000000000000000e+06	1.063950335676053349e+00	1.064205671051354107e+00
2.700000000000000000e+06	1.044065439565113440e+00	1.044311871169726569e+00
2.800000000000000000e+06	1.025255557389299188e+00	1.025493833580852332e+00
2.900000000000000000e+06	1.007427210428594400e+00	1.007657895024419936e+00
3.000000000000000000e+06	9.904978986464474389e-01	9.907214397258203853e-01
3.100000000000000000e+06	9.743945039202105418e-01	9.746112786796302663e-01
3.200000000000000000e+06	9.590519664002459255e-01	9.592623090628651372e-01
3.300000000000000000e+06	9.444121807135804625e-01	9.446163989609397404e-01
3.400000000000000000e+06	9.304230704110157957e-01	9.306214543771469394e-01
3.500000000000000000e+06	9.170378078705493374e-01	9.172306345519896098e-01
3.600000000000000000e+06	9.042141536038798000e-01	9.044016886198257277e-01
3.700000000000000000e+06	8.919138941140423160e-01	8.920963920735509589e-01
3.800000000000000000e+06	8.801023615078745754e-01	8.802800657622836811e-01
3.900000000000000000e+06	8.687480212553785330e-01	8.689211634883655666e-01
4.000000000000000000e+06	8.578221170124938899e-01	8.579909169070745190e-01
4.100000000000000000e+06	8.472983634353500326e-01	8.474630285237468863e-01
4.200000000000000000e+06	8.371526795257951958e-01	8.373134052493338420e-01
4.300000000000000000e+06	8.273629563462396863e-01	8.275199263096317814e-01
4.400000000000000000e+06	8.179088539924022072e-01	8.180622403768239570e-01
4.500000000000000000e+06	8.087716235665536324e-01	8.089215876597037891e-01
4.600000000000000000e+06	7.999339505909986991e-01	8.000806433938183471e-01
4.700000000000000000e+06	7.913798168729999638e-01	7.915233797480444311e-01
4.800000000000000000e+06	7.830943783025903215e-01	7.832349436358070349e-01
4.900000000000000000e+06	7.750638564532342789e-01	7.752015483077148161e-01
5.000000000000000000e+06	7.672754421774399258e-01	7.674103769238853623e-01
5.100000000000000000e+06	7.597172096575470768e-01	7.598494965713626925e-01
5.200000000000000000e+06	7.523780395959003275e-01	7.525077814149818689e-01
5.300000000000000000e+06	7.452475504163481590e-01	7.453748438567816548e-01
5.400000000000000000e+06	7.383160365069653119e-01	7.384409727361528342e-01
5.500000000000000000e+06	7.315744126671607228e-01	7.316970777354888655e-01
5.600000000000000000e+06	7.250141640352484318e-01	7.251346392684437925e-01
5.700000000000000000e+06	7.186273008684256336e-01	7.187456632233528708e-01
5.800000000000000000e+06	7.124063176288292221e-01	7.125226400157792517e-01
5.900000000000000000e+06	7.063441558991970792e-01	7.064585074737881332e-01
6.000000000000000000e+06	7.004341707115145921e-01	7.005466171392519259e-01
6.100000000000000000e+06	6.946700999235332352e-01	6.947807036199029618e-01
6.200000000000000000e+06	6.890460363223763762e-01	6.891548566711240831e-01
6.300000000000000000e+06	6.835564021728314232e-01	6.836634957248302058e-01
6.400000000000000000e+06	6.781959259611312074e-01	6.783013466159888427e-01
6.500000000000000000e+06	6.729596211138952899e-01	6.730634202862044724e-01
6.600000000000000000e+06	6.678427664970260080e-01	6.679449932689343061e-01
6.700000000000000000e+06	6.628408885212810908e-01	6.629415897828495607e-01
6.800000000000000000e+06	6.579497447004146737e-01	6.580489652790447730e-01
6.900000000000000000e+06	6.531653085245904267e-01	6.532630913046385546e-01
7.000000000000000000e+06	6.484837555265183795e-01	6.485801415600705999e-01
7.100000000000000000e+06	6.439014504307543074e-01	6.439964790404153483e-01
7.200000000000000000e+06	6.394149352880592607e-01	6.395086441624951989e-01
7.300000000000000000e+06	6.350209185068017570e-01	6.351133437896951950e-01
7.400000000000000000e+06	6.307162647023660806e-01	6.308074410753540251e-01
7.500000000000000000e+06	6.264979852934237092e-01	6.265879460535320744e-01
7.600000000000000000e+06	6.223632297809936764e-01	6.224520069130181632e-01
7.700000000000000000e+06	6.183092776524663492e-01	6.183969018967037101e-01
7.800000000000000000e+06	6.143335308583351972e-01	6.144200317740277084e-01
7.900000000000000000e+06	6.104335068143764698e-01	6.105189128391960152e-01
8.000000000000000000e+06	6.066068318864423770e-01	6.066911703923072441e-01
8.100000000000000000e+06	6.028512353190168538e-01	6.029345326645109138e-01
8.200000000000000000e+06	5.991645435722565693e-01	5.992468251518953126e-01
8.300000000000000000e+06	5.955446750354236318e-01	5.956259653259869946e-01
8.400000000000000000e+06	5.919896350874976898e-01	5.920699576916363949e-01
8.500000000000000000e+06	5.884975114783395078e-01	5.885768891656421031e-01
8.600000000000000000e+06	5.850664700061083412e-01	5.851449247518014651e-01
8.700000000000000000e+06	5.816947504687326465e-01	5.817723034901738366e-01
8.800000000000000000e+06	5.783806628691313678e-01	5.784573346602414068e-01
8.900000000000000000e+06	5.751225838556095482e-01	5.751983942193780175e-01
9.000000000000000000e+06	5.719189533803820114e-01	5.719939214595783916e-01
9.100000000000000000e+06	5.687682715606141581e-01	5.688424158668135000e-01
9.200000000000000000e+06	5.656690957276266918e-01	5.657424341686612124e-01
9.300000000000000000e+06	5.626200376510749335e-01	5.626925875570132352e-01
9.400000000000000000e+06	5.596197609259755401e-01	5.596915390737204898e-01
9.500000000000000000e+06	5.566669785114102265e-01	5.567380011480014268e-01
9.600000000000000000e+06	5.537604504106024006e-01	5.538307332753062973e-01
9.700000000000000000e+06	5.508989814828768594e-01	5.509685398281362056e-01
9.800000000000000000e+06	5.480814193787258981e-01	5.481502679900417396e-01
9.900000000000000000e+06	5.453066525898896399e-01	5.453748058046942182e-01
1.000000000000000000e+07	5.425736086069387065e-01	5.426410803325275589e-01
1.100000000000000000e+07	5.173266315589009068e-01	5.173879698502319435e-01
1.200000000000000000e+07	4.953050408011467898e-01	4.953612678524676460e-01
1.300000000000000000e+07	4.758758098379688994e-01	4.759277119624230612e-01
1.400000000000000000e+07	4.585672238276777279e-01	4.586154188486400440e-01
1.500000000000000000e+07	4.430196057263818821e-01	4.430645879062295456e-01
1.600000000000000000e+07	4.289532717723928412e-01	4.289954427019534444e-01
1.700000000000000000e+07	4.161470210489803812e-01	4.161867114521130007e-01
1.800000000000000000e+07	4.044232969125869936e-01	4.044607823940355451e-01
1.900000000000000000e+07	3.936377049095617364e-01	3.936732175587083216e-01
2.000000000000000000e+07	3.836714520447167542e-01	3.837051891384551383e-01
2.100000000000000000e+07	3.744257915063327058e-01	3.744579221398709468e-01
2.200000000000000000e+07	3.658178730607832274e-01	3.658485432714738139e-01
2.300000000000000000e+07	3.577775972214423117e-01	3.578069339987589026e-01
2.400000000000000000e+07	3.502451983037246919e-01	3.502733127638420485e-01
2.500000000000000000e+07	3.431693648330332302e-01	3.431963547585025753e-01
2.600000000000000000e+07	3.365057615927414814e-01	3.365317134837756963e-01
2.700000000000000000e+07	3.302158556709407500e-01	3.302408464168383739e-01
2.800000000000000000e+07	3.242659752677904961e-01	3.242900735198973594e-01
2.900000000000000000e+07	3.186265486180021034e-01	3.186498159259582019e-01
3.000000000000000000e+07	3.132714836607984332e-01	3.132939754194142834e-01
3.100000000000000000e+07	3.081776586954750319e-01	3.081994249388883000e-01
3.200000000000000000e+07	3.033245012937291207e-01	3.033455873654768431e-01
3.300000000000000000e+07	2.986936379468437819e-01	2.987140850684090743e-01
3.400000000000000000e+07	2.942686008208618142e-01	2.942884465766130164e-01
3.500000000000000000e+07	2.900345809348507387e-01	2.900538596877043629e-01
3.600000000000000000e+07	2.859782193195974376e-01	2.859969625689510742e-01
3.700000000000000000e+07	2.820874294375358415e-01	2.821056661288323109e-01
3.800000000000000000e+07	2.783512454799959013e-01	2.783690022735563208e-01
3.900000000000000000e+07	2.747596922001619979e-01	2.747769937055529188e-01
4.000000000000000000e+07	2.713036727594880237e-01	2.713205417405938347e-01
4.100000000000000000e+07	2.679748717137284686e-01	2.679913292688146376e-01
4.200000000000000000e+07	2.647656707811023025e-01	2.647817365014435431e-01
4.300000000000000000e+07	2.616690754487911996e-01	2.616847675588542810e-01
4.400000000000000000e+07	2.586786508072467239e-01	2.586939862889436337e-01
4.500000000000000000e+07	2.557884652717567486e-01	2.558034599748924554e-01
4.600000000000000000e+07	2.529930410705181210e-01	2.530077098112331613e-01
4.700000000000000000e+07	2.502873105582890667e-01	2.503016672070294546e-01
4.800000000000000000e+07	2.476665775625092880e-01	2.476806351228332814e-01
4.900000000000000000e+07	2.451264830908114478e-01	2.451402537701549422e-01
5.000000000000000000e+07	2.426629748300239142e-01	2.426764701033891913e-01
5.100000000000000000e+07	2.402722799510042806e-01	2.402855106184046963e-01
5.200000000000000000e+07	2.379508808040318169e-01	2.379638570424138511e-01
5.300000000000000000e+07	2.356954931485409910e-01	2.357082245588068836e-01
5.400000000000000000e+07	2.335030466106884639e-01	2.335155422603657493e-01
5.500000000000000000e+07	2.313706671042340401e-01	2.313829355662661569e-01
5.600000000000000000e+07	2.292956609858138595e-01	2.293077103738866696e-01
5.700000000000000000e+07	2.272755007459296983e-01	2.272873387466999295e-01
5.800000000000000000e+07	2.253078120627942105e-01	2.253194459653392046e-01
5.900000000000000000e+07	2.233903620682336777e-01	2.234017987910055791e-01
6.000000000000000000e+07	2.215210486937818635e-01	2.215322948093154942e-01
6.100000000000000000e+07	2.196978909813833980e-01	2.197089527389794461e-01
6.200000000000000000e+07	2.179190202571586188e-01	2.179299036037367909e-01
6.300000000000000000e+07	2.161826720788254108e-01	2.161933826781230472e-01
6.400000000000000000e+07	2.144871788778887345e-01	2.144977221281595681e-01
6.500000000000000000e+07	2.128309632268497453e-01	2.128413442772009168e-01
6.600000000000000000e+07	2.112125316696398525e-01	2.112227554351320258e-01
6.700000000000000000e+07	2.096304690604340049e-01	2.096405402360534687e-01
6.800000000000000000e+07	2.080834333620616983e-01	2.080933564356661769e-01
6.900000000000000000e+07	2.065701508605644054e-01	2.065799301248902320e-01
7.000000000000000000e+07	2.050894117571150921e-01	2.050990513209268173e-01
7.100000000000000000e+07	2.036400661026279146e-01	2.036495699010828497e-01
7.200000000000000000e+07	2.022210200440131833e-01	2.022303918483060459e-01
7.300000000000000000e+07	2.008312323542309485e-01	2.008404757805781760e-01
7.400000000000000000e+07	1.994697112211292478e-01	1.994788297391458243e-01
7.500000000000000000e+07	1.981355112725628198e-01	1.981445082130813551e-01
7.600000000000000000e+07	1.968277308175175322e-01	1.968366093798918082e-01
7.700000000000000000e+07	1.955455092849444632e-01	1.955542725438801921e-01
7.800000000000000000e+07	1.942880248437765245e-01	1.942966757557229862e-01
7.900000000000000000e+07	1.930544921891697574e-01	1.930630335983076484e-01
8.000000000000000000e+07	1.918441604814223322e-01	1.918525951252769146e-01
8.100000000000000000e+07	1.906563114252811386e-01	1.906646419399892767e-01
8.200000000000000000e+07	1.894902574784720350e-01	1.894984864037278505e-01
8.300000000000000000e+07	1.883453401793036275e-01	1.883534699630063092e-01
8.400000000000000000e+07	1.872209285841033299e-01	1.872289615867282764e-01
8.500000000000000000e+07	1.861164178060605023e-01	1.861243563047731420e-01
8.600000000000000000e+07	1.850312276477904805e-01	1.850390738403215884e-01
8.700000000000000000e+07	1.839648013205967547e-01	1.839725573288940319e-01
8.800000000000000000e+07	1.829166042440089068e-01	1.829242721176820574e-01
8.900000000000000000e+07	1.818861229197170637e-01	1.818937046392884449e-01
9.000000000000000000e+07	1.808728638745142059e-01	1.808803613544898437e-01
9.100000000000000000e+07	1.798763526673040625e-01	1.798837677590751083e-01
9.200000000000000000e+07	1.788961329556354174e-01	1.789034674502223976e-01
9.300000000000000000e+07	1.779317656175910811e-01	1.779390212482403755e-01
9.400000000000000000e+07	1.769828279251939585e-01	1.769900063698362225e-01
9.500000000000000000e+07	1.760489127657946240e-01	1.760560156493740092e-01
9.600000000000000000e+07	1.751296279081854257e-01	1.751366568048670358e-01
9.700000000000000000e+07	1.742245953104338552e-01	1.742315517456980156e-01
9.800000000000000000e+07	1.733334504666621534e-01	1.733403359192913495e-01
9.900000000000000000e+07	1.724558417902097573e-01	1.724626576941753753e-01
1.000000000000000000e+08	1.715914300308064855e-01	1.715981777770613781e-01
1.100000000000000149e+08	1.636063085786871041e-01	1.636124429046172390e-01
1.200000000000000149e+08	1.566413648712599305e-01	1.566469880122680625e-01
1.300000000000000149e+08	1.504963673456865825e-01	1.505015579446288276e-01
1.400000000000000000e+08	1.450221102360355618e-01	1.450269300838921971e-01
1.500000000000000000e+08	1.401048269547282843e-01	1.401093254844009151e-01
1.600000000000000000e+08	1.356560536909025561e-01	1.356602710667093870e-01
1.700000000000000000e+08	1.316058252482698865e-01	1.316097945467718799e-01
1.800000000000000000e+08	1.278979813669492149e-01	1.279017301519954908e-01
1.900000000000000000e+08	1.244868511015451984e-01	1.244904025848354440e-01
2.000000000000000000e+08	1.213348612806287724e-01	1.213382351921367952e-01
2.100000000000000000e+08	1.184107793264594366e-01	1.184139925776143965e-01
2.200000000000000000e+08	1.156884007086704663e-01	1.156914679048159506e-01
2.300000000000000000e+08	1.131455539042654918e-01	1.131484877457152594e-01
2.400000000000000000e+08	1.107633359118625344e-01	1.107661475114033317e-01
2.500000000000000000e+08	1.085255177352041495e-01	1.085282168720982932e-01
2.600000000000000000e+08	1.064180769080806388e-01	1.064206722332225047e-01
2.700000000000000000e+08	1.044288261755735442e-01	1.044313253786539331e-01
2.800000000000000000e+08	1.025471157982653092e-01	1.025495257450854542e-01
2.900000000000000000e+08	1.007635928272094944e-01	1.007659196733204920e-01
3.000000000000000000e+08	9.907000489739742344e-02	9.907225418279934359e-02
3.100000000000000000e+08	9.745903912587963736e-02	9.746121585444725288e-02
3.200000000000000000e+08	9.592418892532035557e-02	9.592629763181835523e-02
3.300000000000000000e+08	9.445964319075482452e-02	9.446168799769924518e-02
3.400000000000000000e+08	9.306019354935383958e-02	9.306217821551170111e-02
3.500000000000000000e+08	9.172115629355750976e-02	9.172308425551786715e-02
3.600000000000000000e+08	9.043830632717175799e-02	9.044018073514314970e-02
3.700000000000000000e+08	8.920782099916015062e-02	8.920964474793030563e-02
3.800000000000000000e+08	8.802623212221355464e-02	8.802800787803574667e-02
3.900000000000000000e+08	8.689038480286451205e-02	8.689211502689699052e-02
4.000000000000000000e+08	8.579740196907534311e-02	8.579908893789044144e-02
4.100000000000000000e+08	8.474465368631863005e-02	8.474629950991136029e-02
4.200000000000000000e+08	8.372973051649781895e-02	8.373133715415007061e-02
4.300000000000000000e+08	8.275042030489461464e-02	8.275198957919498166e-02
4.400000000000000000e+08	8.180468788575089023e-02	8.180622149502135565e-02
4.500000000000000000e+08	8.089065728248052978e-02	8.089215681182225504e-02
4.600000000000000000e+08	8.000659604802651259e-02	8.000806297916498999e-02
4.700000000000000000e+08	7.915090144776075476e-02	7.915233716784382534e-02
4.800000000000000000e+08	7.832208823407242615e-02	7.832349404355173905e-02
4.900000000000000000e+08	7.751877780039197197e-02	7.752015492010010111e-02
5.000000000000000000e+08	7.673968853439883109e-02	7.674103811191874958e-02
5.100000000000000000e+08	7.598362721680425313e-02	7.598495033221444594e-02
5.200000000000000000e+08	7.524948133436543118e-02	7.525077900543250542e-02
5.300000000000000000e+08	7.453621219446350532e-02	7.453748538134491453e-02
5.400000000000000000e+08	7.384284874430199763e-02	7.384409835381343379e-02
5.500000000000000000e+08	7.316848201106272709e-02	7.316970890055742027e-02
5.600000000000000000e+08	7.251226009061405298e-02	7.251346507151591736e-02
5.700000000000000000e+08	7.187338362193462782e-02	7.187456746296115584e-02
5.800000000000000000e+08	7.125110169257875548e-02	7.125226512268655055e-02
5.900000000000000000e+08	7.064470812748946393e-02	7.064585183856955664e-02
6.000000000000000000e+08	7.005353811945193299e-02	7.005466276880105425e-02
6.100000000000000000e+08	6.947696516463075511e-02	6.947807137721975779e-02
6.200000000000000000e+08	6.891439827107397054e-02	6.891548664163328619e-02
6.300000000000000000e+08	6.836527941190630175e-02	6.836635050684601589e-02
6.400000000000000000e+08	6.782908119826075444e-02	6.783013555744062117e-02
6.500000000000000000e+08	6.730530474988899448e-02	6.730634288825228240e-02
6.600000000000000000e+08	6.679347774390553827e-02	6.679450015298907251e-02
