f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.669485800318189916e+01	2.098582181869555185e+01
3.900000000000000000e+04	4.560060924992631470e+01	2.096778173568558401e+01
4.000000000000000000e+04	4.456343158754387446e+01	2.094958935192356364e+01
4.100000000000000000e+04	4.357913153707855969e+01	2.093122855830254991e+01
4.200000000000000000e+04	4.264391470720718047e+01	2.091268557073248857e+01
4.300000000000000000e+04	4.175433939800661420e+01	2.089394861472016629e+01
4.400000000000000000e+04	4.090727653146924325e+01	2.087500765924356116e+01
4.500000000000000000e+04	4.009987492460601288e+01	2.085585419125748530e+01
4.600000000000000000e+04	3.932953109213332965e+01	2.083648102384494294e+01
4.700000000000000000e+04	3.859386290412142273e+01	2.081688213235061014e+01
4.800000000000000000e+04	3.789068653641989926e+01	2.079705251388505971e+01
4.900000000000000000e+04	3.721799624345879209e+01	2.077698806642577267e+01
5.000000000000000000e+04	3.657394655828889540e+01	2.075668548441418793e+01
5.100000000000000000e+04	3.595683658670586880e+01	2.073614216828991275e+01
5.200000000000000000e+04	3.536509611355771199e+01	2.071535614584167106e+01
5.300000000000000000e+04	3.479727328188594981e+01	2.069432600361179908e+01
5.400000000000000000e+04	3.425202364100996988e+01	2.067305082688216800e+01
5.500000000000000000e+04	3.372810038932054510e+01	2.065153014700830525e+01
5.600000000000000000e+04	3.322434566243996557e+01	2.062976389506524910e+01
5.700000000000000000e+04	3.273968273836539566e+01	2.060775236093051888e+01
5.800000000000000000e+04	3.227310904892136989e+01	2.058549615706500546e+01
5.900000000000000000e+04	3.182368990185350910e+01	2.056299618636386839e+01
6.000000000000000000e+04	3.139055283065130197e+01	2.054025361354327828e+01
6.100000000000000000e+04	3.097288250006210575e+01	2.051726983960742601e+01
6.200000000000000000e+04	3.056991610455350639e+01	2.049404647900517773e+01
6.300000000000000000e+04	3.018093920494874993e+01	2.047058533914202272e+01
6.400000000000000000e+04	2.980528195530698810e+01	2.044688840195908597e+01
6.500000000000000000e+04	2.944231567801938354e+01	2.042295780733095967e+01
6.600000000000000000e+04	2.909144975018618240e+01	2.039879583806764884e+01
6.700000000000000000e+04	2.875212876875044543e+01	2.037440490633455070e+01
6.800000000000000000e+04	2.842382996569094189e+01	2.034978754132911405e+01
6.900000000000000000e+04	2.810606084790363468e+01	2.032494637807335991e+01
7.000000000000000000e+04	2.779835703930063318e+01	2.029988414719979417e+01
7.100000000000000000e+04	2.750028030518888045e+01	2.027460366562359440e+01
7.200000000000000000e+04	2.721141674120428888e+01	2.024910782800694165e+01
7.300000000000000000e+04	2.693137511102160175e+01	2.022339959893351136e+01
7.400000000000000000e+04	2.665978531876467983e+01	2.019748200572043118e+01
7.500000000000000000e+04	2.639629700354453234e+01	2.017135813180396298e+01
7.600000000000000000e+04	2.614057824487517223e+01	2.014503111064270868e+01
7.700000000000000000e+04	2.589231436888709581e+01	2.011850412008839584e+01
7.800000000000000000e+04	2.565120684629131986e+01	2.009178037718032783e+01
7.900000000000000000e+04	2.541697227396401715e+01	2.006486313332410987e+01
8.000000000000000000e+04	2.518934143283406257e+01	2.003775566982002587e+01
8.100000000000000000e+04	2.496805841547962856e+01	2.001046129371014359e+01
8.200000000000000000e+04	2.475287981748227040e+01	1.998298333391618442e+01
8.300000000000000000e+04	2.454357398716162564e+01	1.995532513764377569e+01
8.400000000000000000e+04	2.433992032882533962e+01	1.992749006703069981e+01
8.500000000000000000e+04	2.414170865512742026e+01	1.989948149601950078e+01
8.600000000000000000e+04	2.394873858453767568e+01	1.987130280743645017e+01
8.700000000000000000e+04	2.376081898029292461e+01	1.984295739026082117e+01
8.800000000000000000e+04	2.357776742753057064e+01	1.981444863707018200e+01
8.900000000000000000e+04	2.339940974560174070e+01	1.978577994164833243e+01
9.000000000000000000e+04	2.322557953282821686e+01	1.975695469674437987e+01
9.100000000000000000e+04	2.305611774120784574e+01	1.972797629197188840e+01
9.200000000000000000e+04	2.289087227879030095e+01	1.969884811183868578e+01
9.300000000000000000e+04	2.272969763764114148e+01	1.966957353389825514e+01
9.400000000000000000e+04	2.257245454548898778e+01	1.964015592701466062e+01
9.500000000000000000e+04	2.241900963931162849e+01	1.961059864973377032e+01
9.600000000000000000e+04	2.226923515926176833e+01	1.958090504875378102e+01
9.700000000000000000e+04	2.212300866146544465e+01	1.955107845748909767e+01
9.800000000000000000e+04	2.198021274834606231e+01	1.952112219472191512e+01
9.900000000000000000e+04	2.184073481523476801e+01	1.949103956333592080e+01
1.000000000000000000e+05	2.170446681212892415e+01	1.946083384912781256e+01
1.100000000000000146e+05	2.049740635196581806e+01	1.915271577171048278e+01
1.200000000000000146e+05	1.951910225279113931e+01	1.883574172819279369e+01
1.300000000000000146e+05	1.871098470760690091e+01	1.851279315841858519e+01
1.400000000000000000e+05	1.803170715069363084e+01	1.818645505919440808e+01
1.500000000000000000e+05	1.745142128515376712e+01	1.785900500164154181e+01
1.600000000000000000e+05	1.694818245863745432e+01	1.753241814806476029e+01
1.700000000000000000e+05	1.650561244858296206e+01	1.720838205794088438e+01
1.800000000000000000e+05	1.611133394035754662e+01	1.688831714289796082e+01
1.900000000000000000e+05	1.575589482914834605e+01	1.657339999472371872e+01
2.000000000000000000e+05	1.543201268455183595e+01	1.626458774374782124e+01
2.100000000000000000e+05	1.513403393264537833e+01	1.596264224887338834e+01
2.200000000000000000e+05	1.485754034009744906e+01	1.566815336267699266e+01
2.300000000000000000e+05	1.459905859981551934e+01	1.538156081590720348e+01
2.400000000000000000e+05	1.435584337698452018e+01	1.510317446876111980e+01
2.500000000000000000e+05	1.412571352935304603e+01	1.483319281240602727e+01
2.600000000000000000e+05	1.390692735983274453e+01	1.457171969488962304e+01
2.700000000000000000e+05	1.369808687633556055e+01	1.431877930553129197e+01
2.800000000000000000e+05	1.349806384331628628e+01	1.407432949093144181e+01
2.900000000000000000e+05	1.330594235963194194e+01	1.383827350038004411e+01
3.000000000000000000e+05	1.312097407238716684e+01	1.361047027300403478e+01
3.100000000000000000e+05	1.294254312022245124e+01	1.339074338636896222e+01
3.200000000000000000e+05	1.277013861290422625e+01	1.317888878845526079e+01
3.300000000000000000e+05	1.260333297786042195e+01	1.297468143340075031e+01
3.400000000000000000e+05	1.244176489325509039e+01	1.277788093721196638e+01
3.500000000000000000e+05	1.228512581900074707e+01	1.258823636361341691e+01
3.600000000000000000e+05	1.213314935805976091e+01	1.240549024296677771e+01
3.700000000000000000e+05	1.198560284906545448e+01	1.222938191924896323e+01
3.800000000000000000e+05	1.184228072100079387e+01	1.205965031181971803e+01
3.900000000000000000e+05	1.170299924104269174e+01	1.189603617043352735e+01
4.000000000000000000e+05	1.156759236477233799e+01	1.173828389387871596e+01
4.100000000000000000e+05	1.143590845899668196e+01	1.158614297491803136e+01
4.200000000000000000e+05	1.130780771533498630e+01	1.143936912696764452e+01
4.300000000000000000e+05	1.118316011044954905e+01	1.129772514124892702e+01
4.400000000000000000e+05	1.106184379858981437e+01	1.116098151701544516e+01
4.500000000000000000e+05	1.094374384569704084e+01	1.102891690190125651e+01
4.600000000000000000e+05	1.082875123301235476e+01	1.090131837444729435e+01
4.700000000000000000e+05	1.071676207297908689e+01	1.077798159641585229e+01
4.800000000000000000e+05	1.060767699203352699e+01	1.065871085856644918e+01
4.900000000000000000e+05	1.050140064427097819e+01	1.054331904010221521e+01
5.000000000000000000e+05	1.039784132745128531e+01	1.043162749896387709e+01
5.100000000000000000e+05	1.029691067876258614e+01	1.032346590750777615e+01
5.200000000000000000e+05	1.019852343250344440e+01	1.021867204581421440e+01
5.300000000000000000e+05	1.010259722561925244e+01	1.011709156289538925e+01
5.400000000000000000e+05	1.000905244003205752e+01	1.001857771437078704e+01
5.500000000000000000e+05	9.917812073092287406e+00	9.922991083720326344e+00
5.600000000000000000e+05	9.828801629377554860e+00	9.830199292980378090e+00
5.700000000000000000e+05	9.741949028569248270e+00	9.740076707687631341e+00
5.800000000000000000e+05	9.657184525328981195e+00	9.652504139976926467e+00
5.900000000000000000e+05	9.574440638039193985e+00	9.567368552978685159e+00
6.000000000000000000e+05	9.493652084014604142e+00	9.484562769021158246e+00
6.100000000000000000e+05	9.414755719374722887e+00	9.403985183604788745e+00
6.200000000000000000e+05	9.337690482224781263e+00	9.325539486666116318e+00
6.300000000000000000e+05	9.262397338148749881e+00	9.249134392273997918e+00
6.400000000000000000e+05	9.188819227294544589e+00	9.174683377590024946e+00
6.500000000000000000e+05	9.116901012544593286e+00	9.102104431668685436e+00
6.600000000000000000e+05	9.046589428428163160e+00	9.031319814462319684e+00
6.700000000000000000e+05	8.977833030554752014e+00	8.962255826224303945e+00
6.800000000000000000e+05	8.910582145441010127e+00	8.894842587365404896e+00
6.900000000000000000e+05	8.844788820670983043e+00	8.829013828706672840e+00
7.000000000000000000e+05	8.780406775379201889e+00	8.764706691984393672e+00
7.100000000000000000e+05	8.717391351080054918e+00	8.701861540393631245e+00
7.200000000000000000e+05	8.655699462890343199e+00	8.640421778904125105e+00
7.300000000000000000e+05	8.595289551206178658e+00	8.580333684042843245e+00
7.400000000000000000e+05	8.536121533903431313e+00	8.521546242809005633e+00
7.500000000000000000e+05	8.478156759134035880e+00	8.464011000368069304e+00
7.600000000000000000e+05	8.421357958789931430e+00	8.407681916158857405e+00
7.700000000000000000e+05	8.365689202703487481e+00	8.352515228042332041e+00
7.800000000000000000e+05	8.311115853648683327e+00	8.298469324119080781e+00
7.900000000000000000e+05	8.257604523201143465e+00	8.245504621845320514e+00
8.000000000000000000e+05	8.205123028508920058e+00	8.193583454082959960e+00
8.100000000000000000e+05	8.153640350018859451e+00	8.142669961727348138e+00
8.200000000000000000e+05	8.103126590196604084e+00	8.092729992566239261e+00
8.300000000000000000e+05	8.053552933271408421e+00	8.043731006034633424e+00
8.400000000000000000e+05	8.004891606030462015e+00	7.995641983542576270e+00
8.500000000000000000e+05	7.957115839681274672e+00	7.948433344065507278e+00
8.600000000000000000e+05	7.910199832794913455e+00	7.902076864700297243e+00
8.700000000000000000e+05	7.864118715337457211e+00	7.856545605903187734e+00
8.800000000000000000e+05	7.818848513792505450e+00	7.811813841139551684e+00
8.900000000000000000e+05	7.774366117372754736e+00	7.767856990688366103e+00
9.000000000000000000e+05	7.730649245315132312e+00	7.724651559357536001e+00
9.100000000000000000e+05	7.687676415250329853e+00	7.682175077878961034e+00
9.200000000000000000e+05	7.645426912634449401e+00	7.640406047764376041e+00
9.300000000000000000e+05	7.603880761227939544e+00	7.599323889415233069e+00
9.400000000000000000e+05	7.563018694604572545e+00	7.558908893291182096e+00
9.500000000000000000e+05	7.522822128671402098e+00	7.519142173952863217e+00
9.600000000000000000e+05	7.483273135178769131e+00	7.480005626805239061e+00
9.700000000000000000e+05	7.444354416198243563e+00	7.441481887377746851e+00
9.800000000000000000e+05	7.406049279545205088e+00	7.403554292987178265e+00
9.900000000000000000e+05	7.368341615121826393e+00	7.366206846638280403e+00
1.000000000000000000e+06	7.331215872155690150e+00	7.329424183025779804e+00
1.100000000000000000e+06	6.988901492080822564e+00	6.989672970565212751e+00
1.200000000000000000e+06	6.691083531836958365e+00	6.693159972496414589e+00
1.300000000000000000e+06	6.428702165423193726e+00	6.431284223060737659e+00
1.400000000000000000e+06	6.195109933965254001e+00	6.197753498711988662e+00
1.500000000000000000e+06	5.985316462402249016e+00	5.987809358735630028e+00
1.600000000000000000e+06	5.795491477744445064e+00	5.797756688574880357e+00
1.700000000000000000e+06	5.622634535932055755e+00	5.624665561140644421e+00
1.800000000000000000e+06	5.464352164403915246e+00	5.466174023864120990e+00
1.900000000000000000e+06	5.318704628327618700e+00	5.320352351380536859e+00
2.000000000000000000e+06	5.184098345001145525e+00	5.185606307451932295e+00
2.100000000000000000e+06	5.059208696161745955e+00	5.060606188668629990e+00
2.200000000000000000e+06	4.942923459693811417e+00	4.944233555430602500e+00
2.300000000000000000e+06	4.834300513621154316e+00	4.835540496479734607e+00
2.400000000000000000e+06	4.732535628144162843e+00	4.733718016710387388e+00
2.500000000000000000e+06	4.636937537333639447e+00	4.638071210901458130e+00
2.600000000000000000e+06	4.546908368316354476e+00	4.547999572027423554e+00
2.700000000000000000e+06	4.461928085404481159e+00	4.462981237875664142e+00
2.800000000000000000e+06	4.381541992365740157e+00	4.382560291785379647e+00
2.900000000000000000e+06	4.305350597644889810e+00	4.306336453548148313e+00
3.000000000000000000e+06	4.233001328293732435e+00	4.233956655596503360e+00
3.100000000000000000e+06	4.164181706001398808e+00	4.165108116694261398e+00
3.200000000000000000e+06	4.098613690369909968e+00	4.099512612792138633e+00
3.300000000000000000e+06	4.036048961719526318e+00	4.036921710781906647e+00
3.400000000000000000e+06	3.976264965637025917e+00	3.977112781259141805e+00
3.500000000000000000e+06	3.919061579147481211e+00	3.919885645104392857e+00
3.600000000000000000e+06	3.864258287168193640e+00	3.865059738612649731e+00
3.700000000000000000e+06	3.811691780131690965e+00	3.812471705163401392e+00
3.800000000000000000e+06	3.761213900996947412e+00	3.761973339604525624e+00
3.900000000000000000e+06	3.712689883493836884e+00	3.713429825802871065e+00
4.000000000000000000e+06	3.665996834234325430e+00	3.666718219084260433e+00
4.100000000000000000e+06	3.621022419920513435e+00	3.621726134223047566e+00
4.200000000000000000e+06	3.577663727767524282e+00	3.578350606762582764e+00
4.300000000000000000e+06	3.535826272807432336e+00	3.536497101149874034e+00
4.400000000000000000e+06	3.495423130230040698e+00	3.496078643754993109e+00
4.500000000000000000e+06	3.456374174566028135e+00	3.457015062554148255e+00
4.600000000000000000e+06	3.418605410497299157e+00	3.419232318267658943e+00
4.700000000000000000e+06	3.382048382521598562e+00	3.382661914202571563e+00
4.800000000000000000e+06	3.346639652708069512e+00	3.347240374065511670e+00
4.900000000000000000e+06	3.312320337440799456e+00	3.312908778671929344e+00
5.000000000000000000e+06	3.279035695424100449e+00	3.279612353851864004e+00
5.100000000000000000e+06	3.246734760369134332e+00	3.247300102993952553e+00
5.200000000000000000e+06	3.215370012738697270e+00	3.215924478622226967e+00
5.300000000000000000e+06	3.184897085729286204e+00	3.185441088198321502e+00
5.400000000000000000e+06	3.155274501344604410e+00	3.155808430013030463e+00
5.500000000000000000e+06	3.126463432984190050e+00	3.126987655597764260e+00
5.600000000000000000e+06	3.098427491453400684e+00	3.098942355566529194e+00
5.700000000000000000e+06	3.071132531710692781e+00	3.071638366206971504e+00
5.800000000000000000e+06	3.044546478017403857e+00	3.045043594486951388e+00
5.900000000000000000e+06	3.018639165453761652e+00	3.019127859440692507e+00
6.000000000000000000e+06	2.993382196020668573e+00	2.993862748153716336e+00
6.100000000000000000e+06	2.968748807766895315e+00	2.969221484785480758e+00
6.200000000000000000e+06	2.944713755570784741e+00	2.945178811257852747e+00
6.300000000000000000e+06	2.921253202369586077e+00	2.921710878401490685e+00
6.400000000000000000e+06	2.898344619771458408e+00	2.898795146494081099e+00
6.500000000000000000e+06	2.875966697108532699e+00	2.876410294247770505e+00
6.600000000000000000e+06	2.854099258096807201e+00	2.854536135410596920e+00
6.700000000000000000e+06	2.832723184362349933e+00	2.833153542240506528e+00
6.800000000000000000e+06	2.811820345175213731e+00	2.812244375192550550e+00
6.900000000000000000e+06	2.791373532804307445e+00	2.791791418231821975e+00
7.000000000000000000e+06	2.771366402969507092e+00	2.771778319247788058e+00
7.100000000000000000e+06	2.751783419922775753e+00	2.752189535101284168e+00
7.200000000000000000e+06	2.732609805739049769e+00	2.733010280884430987e+00
7.300000000000000000e+06	2.713831493440734821e+00	2.714226483016977554e+00
7.400000000000000000e+06	2.695435083618037186e+00	2.695824735840918418e+00
7.500000000000000000e+06	2.677407804241101363e+00	2.677792261409110974e+00
7.600000000000000000e+06	2.659737473390118456e+00	2.660116872193786008e+00
7.700000000000000000e+06	2.642412464656282989e+00	2.642786936467635961e+00
7.800000000000000000e+06	2.625421674990283005e+00	2.625791346133982795e+00
7.900000000000000000e+06	2.608754494796347689e+00	2.609119486803901822e+00
8.000000000000000000e+06	2.592400780088795820e+00	2.592761209937097799e+00
8.100000000000000000e+06	2.576350826545056094e+00	2.576706806880401768e+00
8.200000000000000000e+06	2.560595345304387038e+00	2.560946984653022618e+00
8.300000000000000000e+06	2.545125440375157311e+00	2.545472843341284097e+00
8.400000000000000000e+06	2.529932587525825394e+00	2.530275854977958261e+00
8.500000000000000000e+06	2.515008614545839460e+00	2.515347843792310467e+00
8.600000000000000000e+06	2.500345682772604494e+00	2.500680967726953252e+00
8.700000000000000000e+06	2.485936269789650321e+00	2.486267701126579244e+00
8.800000000000000000e+06	2.471773153209226859e+00	2.472100818511752784e+00
8.900000000000000000e+06	2.457849395459946962e+00	2.458173379358316701e+00
9.000000000000000000e+06	2.444158329506620042e+00	2.444478713809556503e+00
9.100000000000000000e+06	2.430693545435564928e+00	2.431010409254313220e+00
9.200000000000000000e+06	2.417448877844064370e+00	2.417762297709708186e+00
9.300000000000000000e+06	2.404418393977591162e+00	2.404728443952077743e+00
9.400000000000000000e+06	2.391596382562978462e+00	2.391903134344241177e+00
9.500000000000000000e+06	2.378977343289803148e+00	2.379280866311346276e+00
9.600000000000000000e+06	2.366555976895936109e+00	2.366856338421240213e+00
9.700000000000000000e+06	2.354327175816715467e+00	2.354624441028766224e+00
9.800000000000000000e+06	2.342286015360222518e+00	2.342580247446478747e+00
9.900000000000000000e+06	2.330427745374087145e+00	2.330719005607137184e+00
1.000000000000000000e+07	2.318747782371716415e+00	2.319036130185911926e+00
1.100000000000000000e+07	2.210852058891850547e+00	2.211114194802521915e+00
1.200000000000000000e+07	2.116740377225388325e+00	2.116980669691685080e+00
1.300000000000000000e+07	2.033707429263310829e+00	2.033929238680630913e+00
1.400000000000000000e+07	1.959737289929778248e+00	1.959943256634028241e+00
1.500000000000000000e+07	1.893292839957168461e+00	1.893485076232787945e+00
1.600000000000000000e+07	1.833178820136605269e+00	1.833359042226010427e+00
1.700000000000000000e+07	1.778449904106852886e+00	1.778619525394702805e+00
1.800000000000000000e+07	1.728347284091485969e+00	1.728507482404859630e+00
1.900000000000000000e+07	1.682253874567215313e+00	1.682405641765524429e+00
2.000000000000000000e+07	1.639662000649410478e+00	1.639806179817082210e+00
2.100000000000000000e+07	1.600149657015552673e+00	1.600286970799491115e+00
2.200000000000000000e+07	1.563362774111865416e+00	1.563493846618702499e+00
2.300000000000000000e+07	1.529001774099359112e+00	1.529127148032528138e+00
2.400000000000000000e+07	1.496811241774647971e+00	1.496931392001300321e+00
2.500000000000000000e+07	1.466571891927310745e+00	1.466687236331896127e+00
2.600000000000000000e+07	1.438094253149961199e+00	1.438205161400619492e+00
2.700000000000000000e+07	1.411213650820355658e+00	1.411320451511931306e+00
2.800000000000000000e+07	1.385786184811451216e+00	1.385889171332994829e+00
2.900000000000000000e+07	1.361685476943225614e+00	1.361784912333869446e+00
3.000000000000000000e+07	1.338800019934261565e+00	1.338896140929799916e+00
3.100000000000000000e+07	1.317031000662463924e+00	1.317124021089267627e+00
3.200000000000000000e+07	1.296290500600745021e+00	1.296380614239389439e+00
3.300000000000000000e+07	1.276499998545869596e+00	1.276587381560880363e+00
3.400000000000000000e+07	1.257589117404549039e+00	1.257673930416843611e+00
3.500000000000000000e+07	1.239494569373706279e+00	1.239576959236974751e+00
3.600000000000000000e+07	1.222159263434267951e+00	1.222239364764638125e+00
3.700000000000000000e+07	1.205531546443262547e+00	1.205609482942256783e+00
3.800000000000000000e+07	1.189564554815487840e+00	1.189640440418910261e+00
3.900000000000000000e+07	1.174215658240391535e+00	1.174289598119922173e+00
4.000000000000000000e+07	1.159445980381434538e+00	1.159518071821028062e+00
4.100000000000000000e+07	1.145219984276262037e+00	1.145290317441668426e+00
4.200000000000000000e+07	1.131505112362720666e+00	1.131573770979399596e+00
4.300000000000000000e+07	1.118271472823683110e+00	1.118338534775890736e+00
4.400000000000000000e+07	1.105491565367929585e+00	1.105557103229727778e+00
4.500000000000000000e+07	1.093140040718091566e+00	1.093204122225359232e+00
4.600000000000000000e+07	1.081193489016005316e+00	1.081256177487142756e+00
4.700000000000000000e+07	1.069630253124316921e+00	1.069691607836195546e+00
4.800000000000000000e+07	1.058430263434890106e+00	1.058490339959641480e+00
4.900000000000000000e+07	1.047574891316098489e+00	1.047633741823537301e+00
5.000000000000000000e+07	1.037046818763469602e+00	1.037104492293276170e+00
5.100000000000000000e+07	1.026829922178162047e+00	1.026886464885377048e+00
5.200000000000000000e+07	1.016909168498560501e+00	1.016964623875479923e+00
5.300000000000000000e+07	1.007270522162655668e+00	1.007324931239787835e+00
5.400000000000000000e+07	9.979008615913157465e-01	9.979542631197330094e-01
5.500000000000000000e+07	9.887879040619935722e-01	9.888403346791094783e-01
5.600000000000000000e+07	9.799201379945509105e-01	9.799716323750912172e-01
5.700000000000000000e+07	9.712867618001322922e-01	9.713373527938671259e-01
5.800000000000000000e+07	9.628776285543543256e-01	9.629273473119543958e-01
5.900000000000000000e+07	9.546831958503545490e-01	9.547320719385834487e-01
6.000000000000000000e+07	9.466944802681560578e-01	9.467425417754616879e-01
6.100000000000000000e+07	9.389030159663964703e-01	9.389502895998501630e-01
6.200000000000000000e+07	9.313008169624447108e-01	9.313473281368597201e-01
6.300000000000000000e+07	9.238803427188254647e-01	9.239261156388041130e-01
6.400000000000000000e+07	9.166344666988101020e-01	9.166795244343812765e-01
6.500000000000000000e+07	9.095564475930962844e-01	9.096008121495336995e-01
6.600000000000000000e+07	9.026399029534925011e-01	9.026835953358465225e-01
6.700000000000000000e+07	8.958787849992153607e-01	8.959218252720245745e-01
6.800000000000000000e+07	8.892673583873298426e-01	8.893097657299461334e-01
6.900000000000000000e+07	8.828001797616352730e-01	8.828419725195376655e-01
7.000000000000000000e+07	8.764720789142504964e-01	8.765132746466948177e-01
7.100000000000000000e+07	8.702781414117229941e-01	8.703187569360351095e-01
7.200000000000000000e+07	8.642136925529877445e-01	8.642537439857816972e-01
7.300000000000000000e+07	8.582742825401711295e-01	8.583137853357442060e-01
7.400000000000000000e+07	8.524556727553393998e-01	8.524946417414714928e-01
7.500000000000000000e+07	8.467538230470170735e-01	8.467922724583863969e-01
7.600000000000000000e+07	8.411648799398300236e-01	8.412028234492257006e-01
7.700000000000000000e+07	8.356851656890823543e-01	8.357226164365960663e-01
7.800000000000000000e+07	8.303111681096361218e-01	8.303481387299780359e-01
7.900000000000000000e+07	8.250395311151714761e-01	8.250760337632594421e-01
8.000000000000000000e+07	8.198670459099306473e-01	8.199030922848788983e-01
8.100000000000000000e+07	8.147906427804244567e-01	8.148262441480528251e-01
8.200000000000000000e+07	8.098073834393897386e-01	8.098425506533595275e-01
8.300000000000000000e+07	8.049144538786212610e-01	8.049491974002978001e-01
8.400000000000000000e+07	8.001091576911826264e-01	8.001434876083162173e-01
8.500000000000000000e+07	7.953889098269931734e-01	7.954228358712999158e-01
8.600000000000000000e+07	7.907512307489399372e-01	7.907847623126632586e-01
8.700000000000000000e+07	7.861937409595045612e-01	7.862268871110202895e-01
8.800000000000000000e+07	7.817141558704565618e-01	7.817469253689965925e-01
8.900000000000000000e+07	7.773102809904894883e-01	7.773426823000331165e-01
9.000000000000000000e+07	7.729800074077685101e-01	7.730120487101671545e-01
9.100000000000000000e+07	7.687213075462701051e-01	7.687529967536466113e-01
9.200000000000000000e+07	7.645322311765138101e-01	7.645635759429908473e-01
9.300000000000000000e+07	7.604109016628588513e-01	7.604419093956547027e-01
9.400000000000000000e+07	7.563555124309643274e-01	7.563861903008995968e-01
9.500000000000000000e+07	7.523643236403032564e-01	7.523946785917547952e-01
9.600000000000000000e+07	7.484356590478213889e-01	7.484656978081563050e-01
9.700000000000000000e+07	7.445679030498866258e-01	7.445976321384123464e-01
9.800000000000000000e+07	7.407594978906807404e-01	7.407889236271362199e-01
9.900000000000000000e+07	7.370089410260759477e-01	7.370380695386951064e-01
1.000000000000000000e+08	7.333147826328607621e-01	7.333436198660330252e-01
1.100000000000000149e+08	6.991894909390585777e-01	6.992157066532421750e-01
1.200000000000000149e+08	6.694240406485335582e-01	6.694480717579271989e-01
1.300000000000000149e+08	6.431627202321452685e-01	6.431849028256138023e-01
1.400000000000000000e+08	6.197678824962546962e-01	6.197884806443246797e-01
1.500000000000000000e+08	5.987533334600431134e-01	5.987725584196373907e-01
1.600000000000000000e+08	5.797410133321699854e-01	5.797590367499042552e-01
1.700000000000000000e+08	5.624319181781207710e-01	5.624488814103035805e-01
1.800000000000000000e+08	5.465860409721373658e-01	5.466020618158988764e-01
1.900000000000000000e+08	5.320082019235436999e-01	5.320233795766265983e-01
2.000000000000000000e+08	5.185378279662233858e-01	5.185522467468332009e-01
2.100000000000000000e+08	5.060414432561164411e-01	5.060551754370991029e-01
2.200000000000000000e+08	4.944070598606878364e-01	4.944201678595798177e-01
2.300000000000000000e+08	4.835399253464168212e-01	4.835524634394010035e-01
2.400000000000000000e+08	4.733592556651312622e-01	4.733712713439197639e-01
2.500000000000000000e+08	4.637956944226293010e-01	4.638072294799714390e-01
2.600000000000000000e+08	4.547893150727034817e-01	4.548004064791445478e-01
2.700000000000000000e+08	4.462880340457384132e-01	4.462987146640147729e-01
2.800000000000000000e+08	4.382463385131232791e-01	4.382566376849889589e-01
2.900000000000000000e+08	4.306242576224534879e-01	4.306342016543308615e-01
3.000000000000000000e+08	4.233865239874065045e-01	4.233961365550930056e-01
3.100000000000000000e+08	4.165018852012069561e-01	4.165111876893097809e-01
3.200000000000000000e+08	4.099425346497542200e-01	4.099515464380873442e-01
3.300000000000000000e+08	4.036836379390851826e-01	4.036923766456727569e-01
3.400000000000000000e+08	3.977029365170773878e-01	3.977114182054221625e-01
3.500000000000000000e+08	3.919804140461399244e-01	3.919886534028818592e-01
3.600000000000000000e+08	3.864980141146174275e-01	3.865060246025179835e-01
3.700000000000000000e+08	3.812394002043437147e-01	3.812471941945955733e-01
3.800000000000000000e+08	3.761897506367403721e-01	3.761973395238690787e-01
3.900000000000000000e+08	3.713355826287983441e-01	3.713429769308334571e-01
4.000000000000000000e+08	3.666646006978379613e-01	3.666718101439608302e-01
4.100000000000000000e+08	3.621655655304157895e-01	3.621725991379213805e-01
4.200000000000000000e+08	3.578281801287522268e-01	3.578350462708463353e-01
4.300000000000000000e+08	3.536429906072066642e-01	3.536496970729215428e-01
4.400000000000000000e+08	3.496012994618579728e-01	3.496078535091586836e-01
4.500000000000000000e+08	3.456950895011586256e-01	3.457014979041486691e-01
4.600000000000000000e+08	3.419169569227343830e-01	3.419232260137301527e-01
4.700000000000000000e+08	3.382600522644927943e-01	3.382661879716225006e-01
4.800000000000000000e+08	3.347180281579859584e-01	3.347240360388722968e-01
4.900000000000000000e+08	3.312849929769438040e-01	3.312908782489485948e-01
5.000000000000000000e+08	3.279554696106498635e-01	3.279612371780947777e-01
5.100000000000000000e+08	3.247243587056971026e-01	3.247300131844158000e-01
5.200000000000000000e+08	3.215869058148109749e-01	3.215924515543406859e-01
5.300000000000000000e+08	3.185386719712443027e-01	3.185441130749231409e-01
5.400000000000000000e+08	3.155755072744440559e-01	3.155808476176482080e-01
5.500000000000000000e+08	3.126935271294484786e-01	3.126987703761709425e-01
5.600000000000000000e+08	3.098890908305823588e-01	3.098942404485321989e-01
5.700000000000000000e+08	3.071587822209111418e-01	3.071638414952868046e-01
5.800000000000000000e+08	3.044993921937982906e-01	3.045043642398757577e-01
5.900000000000000000e+08	3.019079028327411596e-01	3.019127906073925116e-01
6.000000000000000000e+08	2.993814730112443478e-01	2.993862793234992603e-01
6.100000000000000000e+08	2.969174252965026128e-01	2.969221528172424351e-01
6.200000000000000000e+08	2.945132340196365273e-01	2.945178852905070421e-01
6.300000000000000000e+08	2.921665143916350460e-01	2.921710918332517393e-01
6.400000000000000000e+08	2.898750125583731685e-01	2.898795184778859557e-01
6.500000000000000000e+08	2.876365965004326064e-01	2.876410330985079145e-01
