f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.575232992103452943e+03	2.401073285417219267e+03
3.900000000000000000e+04	3.502331620625002415e+03	2.345095655540065309e+03
4.000000000000000000e+04	3.431897157394076658e+03	2.292723194360224625e+03
4.100000000000000000e+04	3.363842108788893711e+03	2.243664209899523030e+03
4.200000000000000000e+04	3.298078694345663280e+03	2.197654701080580708e+03
4.300000000000000000e+04	3.234519773418685872e+03	2.154455419595402418e+03
4.400000000000000000e+04	3.173079546340225079e+03	2.113849265425609701e+03
4.500000000000000000e+04	3.113674076332602908e+03	2.075638977550452182e+03
4.600000000000000000e+04	3.056221669223252320e+03	2.039645085452979401e+03
4.700000000000000000e+04	3.000643140648639474e+03	2.005704090839581795e+03
4.800000000000000000e+04	2.946861994534363475e+03	1.973666852479022282e+03
4.900000000000000000e+04	2.894804531911485810e+03	1.943397150229341378e+03
5.000000000000000000e+04	2.844399905337587370e+03	1.914770407158578564e+03
5.100000000000000000e+04	2.795580131147625252e+03	1.887672551194075368e+03
5.200000000000000000e+04	2.748280069315497713e+03	1.861998999976702180e+03
5.300000000000000000e+04	2.702437378742369674e+03	1.837653754575695757e+03
5.400000000000000000e+04	2.657992454208257641e+03	1.814548589462426207e+03
5.500000000000000000e+04	2.614888349952104818e+03	1.792602327672228967e+03
5.600000000000000000e+04	2.573070693822944122e+03	1.771740191426184310e+03
5.700000000000000000e+04	2.532487595121502181e+03	1.751893219661337980e+03
5.800000000000000000e+04	2.493089548589065544e+03	1.732997744947970659e+03
5.900000000000000000e+04	2.454829336467603298e+03	1.714994923174343967e+03
6.000000000000000000e+04	2.417661930126516381e+03	1.697830310168529195e+03
6.100000000000000000e+04	2.381544392407274245e+03	1.681453480117855406e+03
6.200000000000000000e+04	2.346435781561088788e+03	1.665817681251435715e+03
6.300000000000000000e+04	2.312297057433595455e+03	1.650879524781109694e+03
6.400000000000000000e+04	2.279090990374011199e+03	1.636598703560736340e+03
6.500000000000000000e+04	2.246782073205402867e+03	1.622937737331078097e+03
6.600000000000000000e+04	2.215336436481134115e+03	1.609861741775193877e+03
6.700000000000000000e+04	2.184721767164372523e+03	1.597338218923376644e+03
6.800000000000000000e+04	2.154907230798285127e+03	1.585336866722882405e+03
6.900000000000000000e+04	2.125863397180745324e+03	1.573829405830852011e+03
7.000000000000000000e+04	2.097562169515670575e+03	1.562789421902840104e+03
7.100000000000000000e+04	2.069976716981611389e+03	1.552192221838341538e+03
7.200000000000000000e+04	2.043081410634458052e+03	1.542014702611243365e+03
7.300000000000000000e+04	2.016851762543903305e+03	1.532235231460482055e+03
7.400000000000000000e+04	1.991264368051130077e+03	1.522833536346403434e+03
7.500000000000000000e+04	1.966296851027095499e+03	1.513790605693668795e+03
7.600000000000000000e+04	1.941927812005894339e+03	1.505088596543750555e+03
7.700000000000000000e+04	1.918136779065312794e+03	1.496710750330847304e+03
7.800000000000000000e+04	1.894904161326315943e+03	1.488641315575510816e+03
7.900000000000000000e+04	1.872211204944322844e+03	1.480865476862025844e+03
8.000000000000000000e+04	1.850039951467432275e+03	1.473369289529287016e+03
8.100000000000000000e+04	1.828373198439910539e+03	1.466139619561778545e+03
8.200000000000000000e+04	1.807194462133038996e+03	1.459164088217960398e+03
8.300000000000000000e+04	1.786487942289668126e+03	1.452431020978604465e+03
8.400000000000000000e+04	1.766238488773334666e+03	1.445929400438097673e+03
8.500000000000000000e+04	1.746431570017511604e+03	1.439648822797949379e+03
8.600000000000000000e+04	1.727053243175353600e+03	1.433579457654127054e+03
8.700000000000000000e+04	1.708090125875058220e+03	1.427712010798986512e+03
8.800000000000000000e+04	1.689529369490773661e+03	1.422037689784560598e+03
8.900000000000000000e+04	1.671358633843560710e+03	1.416548172017514389e+03
9.000000000000000000e+04	1.653566063251534842e+03	1.411235575177071041e+03
9.100000000000000000e+04	1.636140263852614225e+03	1.406092429766249552e+03
9.200000000000000000e+04	1.619070282127609744e+03	1.401111653623810071e+03
9.300000000000000000e+04	1.602345584555377172e+03	1.396286528239731524e+03
9.400000000000000000e+04	1.585956038335657240e+03	1.391610676730957948e+03
9.500000000000000000e+04	1.569891893118937787e+03	1.387078043346741197e+03
9.600000000000000000e+04	1.554143763686138300e+03	1.382682874384248407e+03
9.700000000000000000e+04	1.538702613524256094e+03	1.378419700405403773e+03
9.800000000000000000e+04	1.523559739247323932e+03	1.374283319655268542e+03
9.900000000000000000e+04	1.508706755814909002e+03	1.370268782590676665e+03
1.000000000000000000e+05	1.494135582503290834e+03	1.366371377435571503e+03
1.100000000000000146e+05	1.362338461920787040e+03	1.332948412734827798e+03
1.200000000000000146e+05	1.251655366648024483e+03	1.307396094002974223e+03
1.300000000000000146e+05	1.157443445966243189e+03	1.287431188230113321e+03
1.400000000000000000e+05	1.076314517724455754e+03	1.271539979910755164e+03
1.500000000000000000e+05	1.005742186499623926e+03	1.258687522477920083e+03
1.600000000000000000e+05	9.438064654385494805e+02	1.248147155940220728e+03
1.700000000000000000e+05	8.890234015073875753e+02	1.239396731864506819e+03
1.800000000000000000e+05	8.402286950402893808e+02	1.232053351719540387e+03
1.900000000000000000e+05	7.964964864282018198e+02	1.225831133973170381e+03
2.000000000000000000e+05	7.570815784510512003e+02	1.220513183010315061e+03
2.100000000000000000e+05	7.213776061086879281e+02	1.215932559752605357e+03
2.200000000000000000e+05	6.888862672096799997e+02	1.211959099403395612e+03
2.300000000000000000e+05	6.591943590700218465e+02	1.208490111757324030e+03
2.400000000000000000e+05	6.319564127800571214e+02	1.205443711352440005e+03
2.500000000000000000e+05	6.068814003975114701e+02	1.202753961378291251e+03
2.600000000000000000e+05	5.837224457675582698e+02	1.200367289253074659e+03
2.700000000000000000e+05	5.622687779999936311e+02	1.198239807330951407e+03
2.800000000000000000e+05	5.423393787014215377e+02	1.196335286827806840e+03
2.900000000000000000e+05	5.237779220480136928e+02	1.194623609218154115e+03
3.000000000000000000e+05	5.064487114537730577e+02	1.193079570783214194e+03
3.100000000000000000e+05	4.902333915532148580e+02	1.191681951234230382e+03
3.200000000000000000e+05	4.750282685371885805e+02	1.190412781823325986e+03
3.300000000000000000e+05	4.607421116732472228e+02	1.189256765588303551e+03
3.400000000000000000e+05	4.472943382920221893e+02	1.188200814652206418e+03
3.500000000000000000e+05	4.346135065265219737e+02	1.187233678338565142e+03
3.600000000000000000e+05	4.226360566827650587e+02	1.186345642296675123e+03
3.700000000000000000e+05	4.113052547361380107e+02	1.185528283559322290e+03
3.800000000000000000e+05	4.005703011178819111e+02	1.184774269962333392e+03
3.900000000000000000e+05	3.903855754241576506e+02	1.184077194979058959e+03
4.000000000000000000e+05	3.807099934889747033e+02	1.183431441002234351e+03
4.100000000000000000e+05	3.715064578111097262e+02	1.182832065610139352e+03
4.200000000000000000e+05	3.627413859101982894e+02	1.182274706506200118e+03
4.300000000000000000e+05	3.543843040299183826e+02	1.181755501709668806e+03
4.400000000000000000e+05	3.464074958733283438e+02	1.181271022264521889e+03
4.500000000000000000e+05	3.387856978735525217e+02	1.180818215272520092e+03
4.600000000000000000e+05	3.314958339686787667e+02	1.180394355479441629e+03
4.700000000000000000e+05	3.245167840372163255e+02	1.179997003978151724e+03
4.800000000000000000e+05	3.178291811171669679e+02	1.179623972857734998e+03
4.900000000000000000e+05	3.114152333223440792e+02	1.179273294840264043e+03
5.000000000000000000e+05	3.052585670189254188e+02	1.178943197117050204e+03
5.100000000000000000e+05	2.993440883608537888e+02	1.178632078733608978e+03
5.200000000000000000e+05	2.936578607262685523e+02	1.178338490983829388e+03
5.300000000000000000e+05	2.881869959659006213e+02	1.178061120364370936e+03
5.400000000000000000e+05	2.829195576820785618e+02	1.177798773714286199e+03
5.500000000000000000e+05	2.778444750146398405e+02	1.177550365225537234e+03
5.600000000000000000e+05	2.729514656265657777e+02	1.177314905059997272e+03
5.700000000000000000e+05	2.682309667646586036e+02	1.177091489349896165e+03
5.800000000000000000e+05	2.636740734249472666e+02	1.176879291392828918e+03
5.900000000000000000e+05	2.592724827834377948e+02	1.176677553881034783e+03
6.000000000000000000e+05	2.550184441642317950e+02	1.176485582028398994e+03
6.100000000000000000e+05	2.509047139120677343e+02	1.176302737478592690e+03
6.200000000000000000e+05	2.469245146176725143e+02	1.176128432894549633e+03
6.300000000000000000e+05	2.430714982140517577e+02	1.175962127143537373e+03
6.400000000000000000e+05	2.393397125218433530e+02	1.175803321004111012e+03
6.500000000000000000e+05	2.357235708735748290e+02	1.175651553331246078e+03
6.600000000000000000e+05	2.322178244913694982e+02	1.175506397624664487e+03
6.700000000000000000e+05	2.288175373313516729e+02	1.175367458952589004e+03
6.800000000000000000e+05	2.255180631416284882e+02	1.175234371189492549e+03
6.900000000000000000e+05	2.223150245099650988e+02	1.175106794531751575e+03
7.000000000000000000e+05	2.192042937027701157e+02	1.174984413259683834e+03
7.100000000000000000e+05	2.161819751192940942e+02	1.174866933718466044e+03
7.200000000000000000e+05	2.132443892044406937e+02	1.174754082493788246e+03
7.300000000000000000e+05	2.103880576807042075e+02	1.174645604761066807e+03
7.400000000000000000e+05	2.076096899747817588e+02	1.174541262789638495e+03
7.500000000000000000e+05	2.049061707276395907e+02	1.174440834585476068e+03
7.600000000000000000e+05	2.022745482884944863e+02	1.174344112658002587e+03
7.700000000000000000e+05	1.997120241034778303e+02	1.174250902898175127e+03
7.800000000000000000e+05	1.972159429188810975e+02	1.174161023556541522e+03
7.900000000000000000e+05	1.947837837269707677e+02	1.174074304311177229e+03
8.000000000000000000e+05	1.924131513895461012e+02	1.173990585416627709e+03
8.100000000000000000e+05	1.901017688807921786e+02	1.173909716925860494e+03
8.200000000000000000e+05	1.878474700966800413e+02	1.173831557978206774e+03
8.300000000000000000e+05	1.856481931832294663e+02	1.173755976146930834e+03
8.400000000000000000e+05	1.835019743404834855e+02	1.173682846840820730e+03
8.500000000000000000e+05	1.814069420630968921e+02	1.173612052754714341e+03
8.600000000000000000e+05	1.793613117820686966e+02	1.173543483364481745e+03
8.700000000000000000e+05	1.773633808754046299e+02	1.173477034462361644e+03
8.800000000000000000e+05	1.754115240184156619e+02	1.173412607729041156e+03
8.900000000000000000e+05	1.735041888469877449e+02	1.173350110339161347e+03
9.000000000000000000e+05	1.716398919095258009e+02	1.173289454597342001e+03
9.100000000000000000e+05	1.698172148854012278e+02	1.173230557602003955e+03
9.200000000000000000e+05	1.680348010496628035e+02	1.173173340934642511e+03
9.300000000000000000e+05	1.662913519655024857e+02	1.173117730372329333e+03
9.400000000000000000e+05	1.645856243875467158e+02	1.173063655621506996e+03
9.500000000000000000e+05	1.629164273604578455e+02	1.173011050071285808e+03
9.600000000000000000e+05	1.612826194986342614e+02	1.172959850564612680e+03
9.700000000000000000e+05	1.596831064339500870e+02	1.172909997185879547e+03
9.800000000000000000e+05	1.581168384195594570e+02	1.172861433063600998e+03
9.900000000000000000e+05	1.565828080787377417e+02	1.172814104186966688e+03
1.000000000000000000e+06	1.550800482886282623e+02	1.172767959235180115e+03
1.100000000000000000e+06	1.415846855253313947e+02	1.172361970127184122e+03
1.200000000000000000e+06	1.303875184284401882e+02	1.172032931352679043e+03
1.300000000000000000e+06	1.209578540384205496e+02	1.171756547562243213e+03
1.400000000000000000e+06	1.129165080574237550e+02	1.171516907525978013e+03
1.500000000000000000e+06	1.059853317491661926e+02	1.171303251089367905e+03
1.600000000000000000e+06	9.995565514952841113e+01	1.171108102976129203e+03
1.700000000000000000e+06	9.466786229867089730e+01	1.170926150752321064e+03
1.800000000000000000e+06	8.999777169722939618e+01	1.170753546128273229e+03
1.900000000000000000e+06	8.584731598309822687e+01	1.170587456387777593e+03
2.000000000000000000e+06	8.213801673123633407e+01	1.170425768568070680e+03
2.100000000000000000e+06	7.880632301559910502e+01	1.170266889676074470e+03
2.200000000000000000e+06	7.580022091475831303e+01	1.170109608861994502e+03
2.300000000000000000e+06	7.307672726672879548e+01	1.169953000496975164e+03
2.400000000000000000e+06	7.060000983490958504e+01	1.169796354821446130e+03
2.500000000000000000e+06	6.833995853093399830e+01	1.169639127529085499e+03
2.600000000000000000e+06	6.627108628090483933e+01	1.169480902579721942e+03
2.700000000000000000e+06	6.437167408707773575e+01	1.169321364399636877e+03
2.800000000000000000e+06	6.262309924533224859e+01	1.169160276839430253e+03
2.900000000000000000e+06	6.100930251390288817e+01	1.168997467061149791e+03
3.000000000000000000e+06	5.951636181457325137e+01	1.168832813065249638e+03
3.100000000000000000e+06	5.813214841232135655e+01	1.168666233936198523e+03
3.200000000000000000e+06	5.684604753204646954e+01	1.168497682140387269e+03
3.300000000000000000e+06	5.564872974413851381e+01	1.168327137388896062e+03
3.400000000000000000e+06	5.453196266637988288e+01	1.168154601704837887e+03
3.500000000000000000e+06	5.348845491862807933e+01	1.167980095426207299e+03
3.600000000000000000e+06	5.251172605853369646e+01	1.167803653941564107e+03
3.700000000000000000e+06	5.159599758256602087e+01	1.167625325004429897e+03
3.800000000000000000e+06	5.073610111151949553e+01	1.167445166508354305e+03
3.900000000000000000e+06	4.992740067577267382e+01	1.167263244631423959e+03
4.000000000000000000e+06	4.916572663257215225e+01	1.167079632279273937e+03
4.100000000000000000e+06	4.844731922918445832e+01	1.166894407771028909e+03
4.200000000000000000e+06	4.776878020414394399e+01	1.166707653724298552e+03
4.300000000000000000e+06	4.712703111801854305e+01	1.166519456104454321e+03
4.400000000000000000e+06	4.651927734311225748e+01	1.166329903410382030e+03
4.500000000000000000e+06	4.594297683192065307e+01	1.166139085974348518e+03
4.600000000000000000e+06	4.539581293730164901e+01	1.165947095357948228e+03
4.700000000000000000e+06	4.487567068114149293e+01	1.165754023829443440e+03
4.800000000000000000e+06	4.438061596889545513e+01	1.165559963910467786e+03
4.900000000000000000e+06	4.390887732950169919e+01	1.165365007982254610e+03
5.000000000000000000e+06	4.345882982750087820e+01	1.165169247943186292e+03
5.100000000000000000e+06	4.302898084964142100e+01	1.164972774910896987e+03
5.200000000000000000e+06	4.261795751409791677e+01	1.164775678963208520e+03
5.300000000000000000e+06	4.222449548848723566e+01	1.164578048913154589e+03
5.400000000000000000e+06	4.184742903457771490e+01	1.164379972113995791e+03
5.500000000000000000e+06	4.148568212410356892e+01	1.164181534290800755e+03
5.600000000000000000e+06	4.113826049234959470e+01	1.163982819395624347e+03
5.700000000000000000e+06	4.080424451490417681e+01	1.163783909483720208e+03
5.800000000000000000e+06	4.048278280880229119e+01	1.163584884608589846e+03
5.900000000000000000e+06	4.017308647268778543e+01	1.163385822733918985e+03
6.000000000000000000e+06	3.987442389201356008e+01	1.163186799660713405e+03
6.100000000000000000e+06	3.958611604500889314e+01	1.162987888968122434e+03
6.200000000000000000e+06	3.930753225343582358e+01	1.162789161966643178e+03
6.300000000000000000e+06	3.903808632926776312e+01	1.162590687662479922e+03
6.400000000000000000e+06	3.877723307452625079e+01	1.162392532732008476e+03
6.500000000000000000e+06	3.852446509677138664e+01	1.162194761505409133e+03
6.600000000000000000e+06	3.827930990728088290e+01	1.161997435958537608e+03
6.700000000000000000e+06	3.804132727287880300e+01	1.161800615712296803e+03
6.800000000000000000e+06	3.781010679578191969e+01	1.161604358038755890e+03
6.900000000000000000e+06	3.758526569879268919e+01	1.161408717873357546e+03
7.000000000000000000e+06	3.736644679574403938e+01	1.161213747832615582e+03
7.100000000000000000e+06	3.715331662935504653e+01	1.161019498236733398e+03
7.200000000000000000e+06	3.694556376062136138e+01	1.160826017136633027e+03
7.300000000000000000e+06	3.674289719559286027e+01	1.160633350344920245e+03
7.400000000000000000e+06	3.654504493690261313e+01	1.160441541470338052e+03
7.500000000000000000e+06	3.635175264874548873e+01	1.160250631955299923e+03
7.600000000000000000e+06	3.616278242517887520e+01	1.160060661116152687e+03
7.700000000000000000e+06	3.597791165265391555e+01	1.159871666185770209e+03
7.800000000000000000e+06	3.579693195860425448e+01	1.159683682358216402e+03
7.900000000000000000e+06	3.561964823873058350e+01	1.159496742835110354e+03
8.000000000000000000e+06	3.544587775634188631e+01	1.159310878873481215e+03
8.100000000000000000e+06	3.527544930775432164e+01	1.159126119834812016e+03
8.200000000000000000e+06	3.510820244832068227e+01	1.158942493235052098e+03
8.300000000000000000e+06	3.494398677417284915e+01	1.158760024795405798e+03
8.400000000000000000e+06	3.478266125521388119e+01	1.158578738493616356e+03
8.500000000000000000e+06	3.462409361530511376e+01	1.158398656615683649e+03
8.600000000000000000e+06	3.446815975595711024e+01	1.158219799807723348e+03
8.700000000000000000e+06	3.431474322016248379e+01	1.158042187127899297e+03
8.800000000000000000e+06	3.416373469330206802e+01	1.157865836098243562e+03
8.900000000000000000e+06	3.401503153832154425e+01	1.157690762756255026e+03
9.000000000000000000e+06	3.386853736261481629e+01	1.157516981706144634e+03
9.100000000000000000e+06	3.372416161426589554e+01	1.157344506169641363e+03
9.200000000000000000e+06	3.358181920549717603e+01	1.157173348036241805e+03
9.300000000000000000e+06	3.344143016134714230e+01	1.157003517912839243e+03
9.400000000000000000e+06	3.330291929176282650e+01	1.156835025172628775e+03
9.500000000000000000e+06	3.316621588543557664e+01	1.156667878003263468e+03
9.600000000000000000e+06	3.303125342384352336e+01	1.156502083454147851e+03
9.700000000000000000e+06	3.289796931408123015e+01	1.156337647482870352e+03
9.800000000000000000e+06	3.276630463917093294e+01	1.156174575000681898e+03
9.900000000000000000e+06	3.263620392464513031e+01	1.156012869917025682e+03
1.000000000000000000e+07	3.250761492028632205e+01	1.155852535183049895e+03
1.100000000000000000e+07	3.129530722960235423e+01	1.154324603007995165e+03
1.200000000000000000e+07	3.019420982776439288e+01	1.152931334427324600e+03
1.300000000000000000e+07	2.918275372495517672e+01	1.151665511637536383e+03
1.400000000000000000e+07	2.824765671703316272e+01	1.150517092958850526e+03
1.500000000000000000e+07	2.737998986552002023e+01	1.149474909358414152e+03
1.600000000000000000e+07	2.657313547273553311e+01	1.148527723496384169e+03
1.700000000000000000e+07	2.582173871267112020e+01	1.147664842332410217e+03
1.800000000000000000e+07	2.512117897997862670e+01	1.146876433627498500e+03
1.900000000000000000e+07	2.446730974517071289e+01	1.146153655220058909e+03
2.000000000000000000e+07	2.385633414035180166e+01	1.145488671734257650e+03
2.100000000000000000e+07	2.328474676198711890e+01	1.144874607856908597e+03
2.200000000000000000e+07	2.274930593025942827e+01	1.144305469402373319e+03
2.300000000000000000e+07	2.224701853985935784e+01	1.143776051310783487e+03
2.400000000000000000e+07	2.177512900813557550e+01	1.143281843835290829e+03
2.500000000000000000e+07	2.133110863228578324e+01	1.142818943152166639e+03
2.600000000000000000e+07	2.091264404775240848e+01	1.142383969512016165e+03
2.700000000000000000e+07	2.051762459011050765e+01	1.141973994173092933e+03
2.800000000000000000e+07	2.014412882267728122e+01	1.141586475269187076e+03
2.900000000000000000e+07	1.979041063184561011e+01	1.141219202168901802e+03
3.000000000000000000e+07	1.945488528469597256e+01	1.140870247589311930e+03
3.100000000000000000e+07	1.913611577719138879e+01	1.140537926613120817e+03
3.200000000000000000e+07	1.883279971958706511e+01	1.140220761747875713e+03
3.300000000000000000e+07	1.854375692833171030e+01	1.139917453211458906e+03
3.400000000000000000e+07	1.826791782837690903e+01	1.139626853700846596e+03
3.500000000000000000e+07	1.800431271820171375e+01	1.139347946984298460e+03
3.600000000000000000e+07	1.775206191109740672e+01	1.139079829740760033e+03
3.700000000000000000e+07	1.751036673841360880e+01	1.138821696149095033e+03
3.800000000000000000e+07	1.727850138140785319e+01	1.138572824801528895e+03
3.900000000000000000e+07	1.705580548608953961e+01	1.138332567579081115e+03
4.000000000000000000e+07	1.684167750831479182e+01	1.138100340182206537e+03
4.100000000000000000e+07	1.663556873300686334e+01	1.137875614057523990e+03
4.200000000000000000e+07	1.643697791066311709e+01	1.137657909502244820e+03
4.300000000000000000e+07	1.624544645544427013e+01	1.137446789762625258e+03
4.400000000000000000e+07	1.606055415149463172e+01	1.137241855971921268e+03
4.500000000000000000e+07	1.588191531725708572e+01	1.137042742798126937e+03
4.600000000000000000e+07	1.570917538108405154e+01	1.136849114692429112e+03
4.700000000000000000e+07	1.554200782516716473e+01	1.136660662646833998e+03
4.800000000000000000e+07	1.538011145854668626e+01	1.136477101383984063e+03
4.900000000000000000e+07	1.522320798360120975e+01	1.136298166914428521e+03
5.000000000000000000e+07	1.507103982388840002e+01	1.136123614406950537e+03
5.100000000000000000e+07	1.492336818446013069e+01	1.135953216326030088e+03
5.200000000000000000e+07	1.477997131879059189e+01	1.135786760797860779e+03
5.300000000000000000e+07	1.464064297922078417e+01	1.135624050172241596e+03
5.400000000000000000e+07	1.450519103034217494e+01	1.135464899752826568e+03
5.500000000000000000e+07	1.437343620702115743e+01	1.135309136672393834e+03
5.600000000000000000e+07	1.424521100081899583e+01	1.135156598893372347e+03
5.700000000000000000e+07	1.412035866040222665e+01	1.135007134316859947e+03
5.800000000000000000e+07	1.399873229318403745e+01	1.134860599985863246e+03
5.900000000000000000e+07	1.388019405690252128e+01	1.134716861370621018e+03
6.000000000000000000e+07	1.376461443114524030e+01	1.134575791725613499e+03
6.100000000000000000e+07	1.365187155998599344e+01	1.134437271509428001e+03
6.200000000000000000e+07	1.354185065792348119e+01	1.134301187859838137e+03
6.300000000000000000e+07	1.343444347221805302e+01	1.134167434117573976e+03
6.400000000000000000e+07	1.332954779552271773e+01	1.134035909393159045e+03
6.500000000000000000e+07	1.322706702341209173e+01	1.133906518171942935e+03
6.600000000000000000e+07	1.312690975203542010e+01	1.133779169953128758e+03
6.700000000000000000e+07	1.302898941167049429e+01	1.133653778919124989e+03
6.800000000000000000e+07	1.293322393243912138e+01	1.133530263632053220e+03
6.900000000000000000e+07	1.283953543887185944e+01	1.133408546754626514e+03
7.000000000000000000e+07	1.274784997038612211e+01	1.133288554792962941e+03
7.100000000000000000e+07	1.265809722507274238e+01	1.133170217859197010e+03
7.200000000000000000e+07	1.257021032447857323e+01	1.133053469452006311e+03
7.300000000000000000e+07	1.248412559732936522e+01	1.132938246253396073e+03
7.400000000000000000e+07	1.239978238036495561e+01	1.132824487940243444e+03
7.500000000000000000e+07	1.231712283465811630e+01	1.132712137009337766e+03
7.600000000000000000e+07	1.223609177596525655e+01	1.132601138614676074e+03
7.700000000000000000e+07	1.215663651781336263e+01	1.132491440416061550e+03
7.800000000000000000e+07	1.207870672616455821e+01	1.132382992437980874e+03
7.900000000000000000e+07	1.200225428462227484e+01	1.132275746937981694e+03
8.000000000000000000e+07	1.192723316924983834e+01	1.132169658283762601e+03
8.100000000000000000e+07	1.185359933216851047e+01	1.132064682838301451e+03
8.200000000000000000e+07	1.178131059318577911e+01	1.131960778852398334e+03
8.300000000000000000e+07	1.171032653878021534e+01	1.131857906364070459e+03
8.400000000000000000e+07	1.164060842783558591e+01	1.131756027104292343e+03
8.500000000000000000e+07	1.157211910357607465e+01	1.131655104408616580e+03
8.600000000000000000e+07	1.150482291120719935e+01	1.131555103134239516e+03
8.700000000000000000e+07	1.143868562081406459e+01	1.131455989582121447e+03
8.800000000000000000e+07	1.137367435511018776e+01	1.131357731423830955e+03
8.900000000000000000e+07	1.130975752166795623e+01	1.131260297632755737e+03
9.000000000000000000e+07	1.124690474929481177e+01	1.131163658419378180e+03
9.100000000000000000e+07	1.118508682824938560e+01	1.131067785170369916e+03
9.200000000000000000e+07	1.112427565401901752e+01	1.130972650391220441e+03
9.300000000000000000e+07	1.106444417440358308e+01	1.130878227652168107e+03
9.400000000000000000e+07	1.100556633967282139e+01	1.130784491537234089e+03
9.500000000000000000e+07	1.094761705558361342e+01	1.130691417596123301e+03
9.600000000000000000e+07	1.089057213906150423e+01	1.130598982298854253e+03
9.700000000000000000e+07	1.083440827636644244e+01	1.130507162992886606e+03
9.800000000000000000e+07	1.077910298357736352e+01	1.130415937862636611e+03
9.900000000000000000e+07	1.072463456924321434e+01	1.130325285891204203e+03
1.000000000000000000e+08	1.067098209905979367e+01	1.130235186824176708e+03
1.100000000000000149e+08	1.017520819312266234e+01	1.129360631682435496e+03
1.200000000000000149e+08	9.742531699764242603e+00	1.128523632516657926e+03
1.300000000000000149e+08	9.360578736232211483e+00	1.127712499229998457e+03
1.400000000000000000e+08	9.020126078184368623e+00	1.126918664477014545e+03
1.500000000000000000e+08	8.714140112278286665e+00	1.126135717266711708e+03
1.600000000000000000e+08	8.437150658788567625e+00	1.125358777200341819e+03
1.700000000000000000e+08	8.184830511221537819e+00	1.124584076100807806e+03
1.800000000000000000e+08	7.953705470694677260e+00	1.123808670409032857e+03
1.900000000000000000e+08	7.740949575050880327e+00	1.123030238659704992e+03
2.000000000000000000e+08	7.544237416439905530e+00	1.122246935859202495e+03
2.100000000000000000e+08	7.361635623904605019e+00	1.121457286847848764e+03
2.200000000000000000e+08	7.191521788235445634e+00	1.120660106939160414e+03
2.300000000000000000e+08	7.032522982313146542e+00	1.119854442002136693e+03
2.400000000000000000e+08	6.883468513091794527e+00	1.119039522633518118e+03
2.500000000000000000e+08	6.743353168474244264e+00	1.118214728693624920e+03
2.600000000000000000e+08	6.611308310987983994e+00	1.117379561568314102e+03
2.700000000000000000e+08	6.486578912448949907e+00	1.116533622262046038e+03
2.800000000000000000e+08	6.368505138637831742e+00	1.115676593941742794e+03
2.900000000000000000e+08	6.256507455680901941e+00	1.114808227913244082e+03
3.000000000000000000e+08	6.150074488937090855e+00	1.113928332270545297e+03
3.100000000000000000e+08	6.048753052726236312e+00	1.113036762644671398e+03
3.200000000000000000e+08	5.952139906591604301e+00	1.112133414615540005e+03
3.300000000000000000e+08	5.859874895514348481e+00	1.111218217450990778e+03
3.400000000000000000e+08	5.771635207611606866e+00	1.110291128912565000e+03
3.500000000000000000e+08	5.687130540350475272e+00	1.109352130924341054e+03
3.600000000000000000e+08	5.606099010141218919e+00	1.108401225944402313e+03
3.700000000000000000e+08	5.528303673867890566e+00	1.107438433911600669e+03
3.800000000000000000e+08	5.453529557022930518e+00	1.106463789665936019e+03
3.900000000000000000e+08	5.381581103494692542e+00	1.105477340760835204e+03
4.000000000000000000e+08	5.312279978081280163e+00	1.104479145601242180e+03
4.100000000000000000e+08	5.245463165486328627e+00	1.103469271853835380e+03
4.200000000000000000e+08	5.180981319653569450e+00	1.102447795085438429e+03
4.300000000000000000e+08	5.118697325389732988e+00	1.101414797593623689e+03
4.400000000000000000e+08	5.058485040746480088e+00	1.100370367399742463e+03
4.500000000000000000e+08	5.000228193914652230e+00	1.099314597379740007e+03
4.600000000000000000e+08	4.943819412685645176e+00	1.098247584512249659e+03
4.700000000000000000e+08	4.889159368054251331e+00	1.097169429226804823e+03
4.800000000000000000e+08	4.836156016430456006e+00	1.096080234837828584e+03
4.900000000000000000e+08	4.784723927316716363e+00	1.094980107052255789e+03
5.000000000000000000e+08	4.734783685287962562e+00	1.093869153540604884e+03
5.100000000000000000e+08	4.686261356760821783e+00	1.092747483562799061e+03
5.200000000000000000e+08	4.639088013416823308e+00	1.091615207641395500e+03
5.300000000000000000e+08	4.593199305300816881e+00	1.090472437275931497e+03
5.400000000000000000e+08	4.548535077589229481e+00	1.089319284693025793e+03
5.500000000000000000e+08	4.505039025845102074e+00	1.088155862627602573e+03
5.600000000000000000e+08	4.462658385274239414e+00	1.086982284131315737e+03
5.700000000000000000e+08	4.421343650089050392e+00	1.085798662404731658e+03
5.800000000000000000e+08	4.381048319592422580e+00	1.084605110650328243e+03
5.900000000000000000e+08	4.341728668026265225e+00	1.083401741943768002e+03
6.000000000000000000e+08	4.303343535600120617e+00	1.082188669121220755e+03
6.100000000000000000e+08	4.265854138434352905e+00	1.080966004680801916e+03
6.200000000000000000e+08	4.229223895427410618e+00	1.079733860696451529e+03
6.300000000000000000e+08	4.193418270294651862e+00	1.078492348742817057e+03
6.400000000000000000e+08	4.158404627232064499e+00	1.077241579829793864e+03
6.500000000000000000e+08	4.124152098837717162e+00	1.075981664345661102e+03
