f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.875060914106932978e+04	1.259263012882230942e+04
3.900000000000000000e+04	1.836827178698374337e+04	1.229905075629240127e+04
4.000000000000000000e+04	1.799887234000474200e+04	1.202437899321906480e+04
4.100000000000000000e+04	1.764195193249823569e+04	1.176708503657004621e+04
4.200000000000000000e+04	1.729705019246319353e+04	1.152578431056365298e+04
4.300000000000000000e+04	1.696371010347819174e+04	1.129922205739227320e+04
4.400000000000000000e+04	1.664148168199314023e+04	1.108625967780989231e+04
4.500000000000000000e+04	1.632992471454104452e+04	1.088586261985667261e+04
4.600000000000000000e+04	1.602861074918539816e+04	1.069708963536134252e+04
4.700000000000000000e+04	1.573712449689357527e+04	1.051908324381690545e+04
4.800000000000000000e+04	1.545506476759066754e+04	1.035106126153353580e+04
4.900000000000000000e+04	1.518204504085584267e+04	1.019230927055731081e+04
5.000000000000000000e+04	1.491769375133815811e+04	1.004217391672519807e+04
5.100000000000000000e+04	1.466165435300717400e+04	9.900056939489413708e+03
5.200000000000000000e+04	1.441358521353527976e+04	9.765409847900296882e+03
5.300000000000000000e+04	1.417315937980353556e+04	9.637729167517807582e+03
5.400000000000000000e+04	1.394006424723899909e+04	9.516552192161050698e+03
5.500000000000000000e+04	1.371400115902401012e+04	9.401453182433724578e+03
5.600000000000000000e+04	1.349468495585476921e+04	9.292039960005618923e+03
5.700000000000000000e+04	1.328184349260890849e+04	9.187950852801021028e+03
5.800000000000000000e+04	1.307521713480704784e+04	9.088851951647488022e+03
5.900000000000000000e+04	1.287455824495890192e+04	8.994434643668068020e+03
6.000000000000000000e+04	1.267963066663651807e+04	8.904413391838997995e+03
6.100000000000000000e+04	1.249020921231252942e+04	8.818523733758494927e+03
6.200000000000000000e+04	1.230607915955324825e+04	8.736520475844910834e+03
6.300000000000000000e+04	1.212703575899634961e+04	8.658176061961432424e+03
6.400000000000000000e+04	1.195288375661731516e+04	8.583279097901151545e+03
6.500000000000000000e+04	1.178343693205013187e+04	8.511633015302499189e+03
6.600000000000000000e+04	1.161851765414261899e+04	8.443054860440905031e+03
6.700000000000000000e+04	1.145795645446428716e+04	8.377374194989919488e+03
6.800000000000000000e+04	1.130159161912140189e+04	8.314432097293683910e+03
6.900000000000000000e+04	1.114926879895176171e+04	8.254080253967900717e+03
7.000000000000000000e+04	1.100084063795294060e+04	8.196180132768791736e+03
7.100000000000000000e+04	1.085616641963259826e+04	8.140602228660723995e+03
7.200000000000000000e+04	1.071511173084486290e+04	8.087225375886505390e+03
7.300000000000000000e+04	1.057754814258640181e+04	8.035936119617251279e+03
7.400000000000000000e+04	1.044335290716201962e+04	7.986628141441576190e+03
7.500000000000000000e+04	1.031240867108714701e+04	7.939201733558865271e+03
7.600000000000000000e+04	1.018460320306891481e+04	7.893563317077335341e+03
7.700000000000000000e+04	1.005982913639509570e+04	7.849625000293758603e+03
7.800000000000000000e+04	9.937983725058278651e+03	7.807304173253712179e+03
7.900000000000000000e+04	9.818968612948412556e+03	7.766523135267494581e+03
8.000000000000000000e+04	9.702689615459030392e+03	7.727208752390945847e+03
8.100000000000000000e+04	9.589056512868948630e+03	7.689292142178664108e+03
8.200000000000000000e+04	9.477982854881058302e+03	7.652708383282923023e+03
8.300000000000000000e+04	9.369385775722194012e+03	7.617396247708948977e+03
8.400000000000000000e+04	9.263185819231628557e+03	7.583297953749407498e+03
8.500000000000000000e+04	9.159306773390520902e+03	7.550358937810960015e+03
8.600000000000000000e+04	9.057675513769754616e+03	7.518527643515567433e+03
8.700000000000000000e+04	8.958221855398556727e+03	7.487755326612101271e+03
8.800000000000000000e+04	8.860878412581541852e+03	7.457995874370119964e+03
8.900000000000000000e+04	8.765580466215777051e+03	7.429205638251191886e+03
9.000000000000000000e+04	8.672265838183751839e+03	7.401343278763224589e+03
9.100000000000000000e+04	8.580874772420620502e+03	7.374369621503124108e+03
9.200000000000000000e+04	8.491349822276757550e+03	7.348247523482569704e+03
9.300000000000000000e+04	8.403635743817490948e+03	7.322941748912538969e+03
9.400000000000000000e+04	8.317679394722419602e+03	7.298418853695264261e+03
9.500000000000000000e+04	8.233429638466152028e+03	7.274647077938292568e+03
9.600000000000000000e+04	8.150837253480449363e+03	7.251596245864779121e+03
9.700000000000000000e+04	8.069854847015333689e+03	7.229237672548229966e+03
9.800000000000000000e+04	7.990436773433489179e+03	7.207544076948800466e+03
9.900000000000000000e+04	7.912539056687444827e+03	7.186489500772435349e+03
1.000000000000000000e+05	7.836119316744233402e+03	7.166049232714612117e+03
1.100000000000000146e+05	7.144898269215535038e+03	6.990759692473854557e+03
1.200000000000000146e+05	6.564411497425514426e+03	6.856748414818039237e+03
1.300000000000000146e+05	6.070309181566601183e+03	6.752040792821927425e+03
1.400000000000000000e+05	5.644821716314547302e+03	6.668698018621277697e+03
1.500000000000000000e+05	5.274699209083943060e+03	6.601292228185355270e+03
1.600000000000000000e+05	4.949872127869512042e+03	6.546012392272974466e+03
1.700000000000000000e+05	4.662557756584557865e+03	6.500120059654455872e+03
1.800000000000000000e+05	4.406649828027578224e+03	6.461607086884100681e+03
1.900000000000000000e+05	4.177292593863513503e+03	6.428974144300918852e+03
2.000000000000000000e+05	3.970577804801346701e+03	6.401083704669121289e+03
2.100000000000000000e+05	3.783325328765839458e+03	6.377060241997595767e+03
2.200000000000000000e+05	3.612921778141050254e+03	6.356221096098537600e+03
2.300000000000000000e+05	3.457200076811674535e+03	6.338027699581344677e+03
2.400000000000000000e+05	3.314348384120147784e+03	6.322050597276309418e+03
2.500000000000000000e+05	3.182840379626162303e+03	6.307943978053489445e+03
2.600000000000000000e+05	3.061381300639948677e+03	6.295426876016596907e+03
2.700000000000000000e+05	2.948865741558779519e+03	6.284269118727902423e+03
2.800000000000000000e+05	2.844344336243605539e+03	6.274280701292034792e+03
2.900000000000000000e+05	2.746997220806469613e+03	6.265303664577223572e+03
3.000000000000000000e+05	2.656112723126581841e+03	6.257205825567488318e+03
3.100000000000000000e+05	2.571070118567854479e+03	6.249875892679535355e+03
3.200000000000000000e+05	2.491325576255481792e+03	6.243219627308793861e+03
3.300000000000000000e+05	2.416400628965216129e+03	6.237156803254666556e+03
3.400000000000000000e+05	2.345872654132259868e+03	6.231618780049288034e+03
3.500000000000000000e+05	2.279366968896160415e+03	6.226546552576764043e+03
3.600000000000000000e+05	2.216550229113583100e+03	6.221889173110463162e+03
3.700000000000000000e+05	2.157124888436394485e+03	6.217602466692730559e+03
3.800000000000000000e+05	2.100824524267679863e+03	6.213647979173898420e+03
3.900000000000000000e+05	2.047409876575118005e+03	6.209992110987890555e+03
4.000000000000000000e+05	1.996665476006060999e+03	6.206605400122480205e+03
4.100000000000000000e+05	1.948396761605436041e+03	6.203461925632630482e+03
4.200000000000000000e+05	1.902427607239732424e+03	6.200538809088264316e+03
4.300000000000000000e+05	1.858598190739285428e+03	6.197815796007597783e+03
4.400000000000000000e+05	1.816763151661310530e+03	6.195274902943315283e+03
4.500000000000000000e+05	1.776789993111467538e+03	6.192900118714672317e+03
4.600000000000000000e+05	1.738557690748578125e+03	6.190677150497444927e+03
4.700000000000000000e+05	1.701955478324970954e+03	6.188593207238708601e+03
4.800000000000000000e+05	1.666881784184902244e+03	6.186636814256255093e+03
4.900000000000000000e+05	1.633243297289761131e+03	6.184797653996074587e+03
5.000000000000000000e+05	1.600954144744355972e+03	6.183066428814384381e+03
5.100000000000000000e+05	1.569935165607711951e+03	6.181434742371180619e+03
5.200000000000000000e+05	1.540113268098166600e+03	6.179894996805820483e+03
5.300000000000000000e+05	1.511420859236455954e+03	6.178440303339920320e+03
5.400000000000000000e+05	1.483795337584356957e+03	6.177064404340869260e+03
5.500000000000000000e+05	1.457178641087670258e+03	6.175761605197389144e+03
5.600000000000000000e+05	1.431516843167926481e+03	6.174526714620444181e+03
5.700000000000000000e+05	1.406759791164328590e+03	6.173354992199742810e+03
5.800000000000000000e+05	1.382860782037038462e+03	6.172242102225218332e+03
5.900000000000000000e+05	1.359776270929588691e+03	6.171184072932834169e+03
6.000000000000000000e+05	1.337465608772486348e+03	6.170177260458566707e+03
6.100000000000000000e+05	1.315890805608472419e+03	6.169218316889136986e+03
6.200000000000000000e+05	1.295016316746459552e+03	6.168304161886062502e+03
6.300000000000000000e+05	1.274808849216933140e+03	6.167431957433364914e+03
6.400000000000000000e+05	1.255237186316254338e+03	6.166599085322327483e+03
6.500000000000000000e+05	1.236272028298529449e+03	6.165803127039209357e+03
6.600000000000000000e+05	1.217885847508176084e+03	6.165041845767549603e+03
6.700000000000000000e+05	1.200052756449296794e+03	6.164313170254536089e+03
6.800000000000000000e+05	1.182748387464341022e+03	6.163615180324147332e+03
6.900000000000000000e+05	1.165949782847881806e+03	6.162946093847795055e+03
7.000000000000000000e+05	1.149635294355068936e+03	6.162304255007137726e+03
7.100000000000000000e+05	1.133784491181201474e+03	6.161688123704839199e+03
7.200000000000000000e+05	1.118378075591117295e+03	6.161096265996628972e+03
7.300000000000000000e+05	1.103397805466850969e+03	6.160527345433615665e+03
7.400000000000000000e+05	1.088826423120865456e+03	6.159980115217408638e+03
7.500000000000000000e+05	1.074647589791545670e+03	6.159453411081721242e+03
7.600000000000000000e+05	1.060845825298919863e+03	6.158946144824827570e+03
7.700000000000000000e+05	1.047406452392620167e+03	6.158457298425581030e+03
7.800000000000000000e+05	1.034315545371980079e+03	6.157985918683742966e+03
7.900000000000000000e+05	1.021559882600603942e+03	6.157531112331701479e+03
8.000000000000000000e+05	1.009126902575411918e+03	6.157092041571030677e+03
8.100000000000000000e+05	9.970046632436334448e+02	6.156667919991946292e+03
8.200000000000000000e+05	9.851818042911024804e+02	6.156258008838864043e+03
8.300000000000000000e+05	9.736475121517732987e+02	6.155861613588665023e+03
8.400000000000000000e+05	9.623914875121450905e+02	6.155478080812296866e+03
8.500000000000000000e+05	9.514039151055454795e+02	6.155106795292999777e+03
8.600000000000000000e+05	9.406754356102472912e+02	6.154747177377710614e+03
8.700000000000000000e+05	9.301971194824697022e+02	6.154398680540089117e+03
8.800000000000000000e+05	9.199604425706289703e+02	6.154060789136257881e+03
8.900000000000000000e+05	9.099572633709937008e+02	6.153733016335838329e+03
9.000000000000000000e+05	9.001798017973145534e+02	6.153414902213058667e+03
9.100000000000000000e+05	8.906206193481563105e+02	6.153106011983636563e+03
9.200000000000000000e+05	8.812726005657767701e+02	6.152805934375151082e+03
9.300000000000000000e+05	8.721289356894880029e+02	6.152514280119231444e+03
9.400000000000000000e+05	8.631831044147061220e+02	6.152230680555424442e+03
9.500000000000000000e+05	8.544288606763240068e+02	6.151954786337333644e+03
9.600000000000000000e+05	8.458602183818713911e+02	6.151686266232500202e+03
9.700000000000000000e+05	8.374714380259703148e+02	6.151424806008495580e+03
9.800000000000000000e+05	8.292570141232866945e+02	6.151170107398044820e+03
9.900000000000000000e+05	8.212116634021393793e+02	6.150921887136927580e+03
1.000000000000000000e+06	8.133303137056317382e+02	6.150679876068922567e+03
1.100000000000000000e+06	7.425527523689527243e+02	6.148550632157721338e+03
1.200000000000000000e+06	6.838282708638956819e+02	6.146824960721305615e+03
1.300000000000000000e+06	6.343736054758666114e+02	6.145375442762942839e+03
1.400000000000000000e+06	5.922000923675448121e+02	6.144118630503578061e+03
1.500000000000000000e+06	5.558489571741109785e+02	6.142998091410824600e+03
1.600000000000000000e+06	5.242258127758092314e+02	6.141974620771558875e+03
1.700000000000000000e+06	4.964935398905569741e+02	6.141020357080629765e+03
1.800000000000000000e+06	4.720008582347268202e+02	6.140115117660258875e+03
1.900000000000000000e+06	4.502334453067082336e+02	6.139244046092824647e+03
2.000000000000000000e+06	4.307797144274786660e+02	6.138396060767981908e+03
2.100000000000000000e+06	4.133063674378839210e+02	6.137562807099992824e+03
2.200000000000000000e+06	3.975406129666346260e+02	6.136737934685603250e+03
2.300000000000000000e+06	3.832570222173945922e+02	6.135916588986683564e+03
2.400000000000000000e+06	3.702676700214717016e+02	6.135095047609667745e+03
2.500000000000000000e+06	3.584146414962795575e+02	6.134270455894421502e+03
2.600000000000000000e+06	3.475642675461672297e+02	6.133440631883389869e+03
2.700000000000000000e+06	3.376026410667474238e+02	6.132603920523749366e+03
2.800000000000000000e+06	3.284320937251077908e+02	6.131759083310176720e+03
2.900000000000000000e+06	3.199684014815529167e+02	6.130905213779540645e+03
3.000000000000000000e+06	3.121385488297807456e+02	6.130041672094996102e+03
3.100000000000000000e+06	3.048789256022089944e+02	6.129168033888257014e+03
3.200000000000000000e+06	2.981338617209788140e+02	6.128284049865324050e+03
3.300000000000000000e+06	2.918544282104082299e+02	6.127389613619257034e+03
3.400000000000000000e+06	2.859974496518314595e+02	6.126484735760441254e+03
3.500000000000000000e+06	2.805246857908502420e+02	6.125569522953193882e+03
3.600000000000000000e+06	2.754021494043035432e+02	6.124644160795784956e+03
3.700000000000000000e+06	2.705995346460092037e+02	6.123708899735560408e+03
3.800000000000000000e+06	2.660897355179551482e+02	6.122764043400094124e+03
3.900000000000000000e+06	2.618484382888255482e+02	6.121809938865910226e+03
4.000000000000000000e+06	2.578537749176564375e+02	6.120846968492722226e+03
4.100000000000000000e+06	2.540860270660547826e+02	6.119875543031746929e+03
4.200000000000000000e+06	2.505273722668856351e+02	6.118896095777962728e+03
4.300000000000000000e+06	2.471616653864799673e+02	6.117909077583967701e+03
4.400000000000000000e+06	2.439742497656108640e+02	6.116914952589586392e+03
4.500000000000000000e+06	2.409517934230398737e+02	6.115914194549965941e+03
4.600000000000000000e+06	2.380821465086243336e+02	6.114907283667562297e+03
4.700000000000000000e+06	2.353542168423468297e+02	6.113894703851014128e+03
4.800000000000000000e+06	2.327578609032312045e+02	6.112876940337783708e+03
4.900000000000000000e+06	2.302837880627900802e+02	6.111854477628993664e+03
5.000000000000000000e+06	2.279234762107876122e+02	6.110827797693415960e+03
5.100000000000000000e+06	2.256690972118992420e+02	6.109797378405119161e+03
5.200000000000000000e+06	2.235134508723020588e+02	6.108763692184792490e+03
5.300000000000000000e+06	2.214499062948230232e+02	6.107727204819836516e+03
5.400000000000000000e+06	2.194723496675815682e+02	6.106688374441747328e+03
5.500000000000000000e+06	2.175751376701336994e+02	6.105647650642836197e+03
5.600000000000000000e+06	2.157530557978307115e+02	6.104605473716691449e+03
5.700000000000000000e+06	2.140012810033531991e+02	6.103562274008970235e+03
5.800000000000000000e+06	2.123153481373691136e+02	6.102518471366971426e+03
5.900000000000000000e+06	2.106911197405820815e+02	6.101474474677779654e+03
6.000000000000000000e+06	2.091247587991680916e+02	6.100430681486126559e+03
6.100000000000000000e+06	2.076127041265278308e+02	6.099387477684027544e+03
6.200000000000000000e+06	2.061516480777721085e+02	6.098345237265362812e+03
6.300000000000000000e+06	2.047385163406550248e+02	6.097304322138955285e+03
6.400000000000000000e+06	2.033704495786741973e+02	6.096265081994648426e+03
6.500000000000000000e+06	2.020447867296436755e+02	6.095227854217464483e+03
6.600000000000000000e+06	2.007590497868502268e+02	6.094192963844973747e+03
6.700000000000000000e+06	1.995109299104977936e+02	6.093160723564002183e+03
6.800000000000000000e+06	1.982982747350082207e+02	6.092131433742714762e+03
6.900000000000000000e+06	1.971190767532806376e+02	6.091105382494648438e+03
7.000000000000000000e+06	1.959714626725186406e+02	6.090082845771518805e+03
7.100000000000000000e+06	1.948536836480585066e+02	6.089064087481850947e+03
7.200000000000000000e+06	1.937641063119338014e+02	6.088049359632735104e+03
7.300000000000000000e+06	1.927012045219789229e+02	6.087038902492221496e+03
7.400000000000000000e+06	1.916635517652012766e+02	6.086032944770019640e+03
7.500000000000000000e+06	1.906498141561497164e+02	6.085031703814339380e+03
7.600000000000000000e+06	1.896587439771644199e+02	6.084035385823059187e+03
7.700000000000000000e+06	1.886891737128266016e+02	6.083044186067107148e+03
7.800000000000000000e+06	1.877400105357440054e+02	6.082058289124701332e+03
7.900000000000000000e+06	1.868102312050631326e+02	6.081077869124515928e+03
8.000000000000000000e+06	1.858988773428890795e+02	6.080103089996661765e+03
8.100000000000000000e+06	1.850050510571498421e+02	6.079134105729896874e+03
8.200000000000000000e+06	1.841279108824429329e+02	6.078171060633925663e+03
8.300000000000000000e+06	1.832666680130735699e+02	6.077214089605759000e+03
8.400000000000000000e+06	1.824205828048756644e+02	6.076263318398681804e+03
8.500000000000000000e+06	1.815889615245512800e+02	6.075318863893488924e+03
8.600000000000000000e+06	1.807711533271692588e+02	6.074380834370464981e+03
8.700000000000000000e+06	1.799665474441916899e+02	6.073449329781747110e+03
8.800000000000000000e+06	1.791745705659344594e+02	6.072524442023101983e+03
8.900000000000000000e+06	1.783946844037620849e+02	6.071606255204537774e+03
9.000000000000000000e+06	1.776263834185712085e+02	6.070694845919060754e+03
9.100000000000000000e+06	1.768691927032474212e+02	6.069790283509139044e+03
9.200000000000000000e+06	1.761226660078081352e+02	6.068892630330234169e+03
9.300000000000000000e+06	1.753863838968632649e+02	6.068001942011084793e+03
9.400000000000000000e+06	1.746599520298768482e+02	6.067118267710201508e+03
9.500000000000000000e+06	1.739429995554628761e+02	6.066241650368414412e+03
9.600000000000000000e+06	1.732351776116571216e+02	6.065372126956918692e+03
9.700000000000000000e+06	1.725361579247197881e+02	6.064509728720785461e+03
9.800000000000000000e+06	1.718456314996219874e+02	6.063654481417481293e+03
9.900000000000000000e+06	1.711633073958684292e+02	6.062806405550409181e+03
1.000000000000000000e+07	1.704889115828132446e+02	6.061965516597114402e+03
1.100000000000000000e+07	1.641308622705211349e+02	6.053952148217544163e+03
1.200000000000000000e+07	1.583560646409088690e+02	6.046645034347654473e+03
1.300000000000000000e+07	1.530513983187381655e+02	6.040006320611906631e+03
1.400000000000000000e+07	1.481472036709332940e+02	6.033983342578893826e+03
1.500000000000000000e+07	1.435966521311262625e+02	6.028517523319513202e+03
1.600000000000000000e+07	1.393650366290675606e+02	6.023549927662922528e+03
1.700000000000000000e+07	1.354242733308567495e+02	6.019024475062601596e+03
1.800000000000000000e+07	1.317501290843973152e+02	6.014889599516905037e+03
1.900000000000000000e+07	1.283208570681867116e+02	6.011098927568129511e+03
2.000000000000000000e+07	1.251165442902528326e+02	6.007611365930870306e+03
2.100000000000000000e+07	1.221188063678974345e+02	6.004390856448760132e+03
2.200000000000000000e+07	1.193106420395670000e+02	6.001405962112722591e+03
2.300000000000000000e+07	1.166763537135526718e+02	5.998629384549935821e+03
2.400000000000000000e+07	1.142014895056373405e+02	5.996037472014996638e+03
2.500000000000000000e+07	1.118727874219916316e+02	5.993609750577103114e+03
2.600000000000000000e+07	1.096781148282626077e+02	5.991328494857225451e+03
2.700000000000000000e+07	1.076064021679353431e+02	5.989178344823758380e+03
2.800000000000000000e+07	1.056475723052516713e+02	5.987145969446275558e+03
2.900000000000000000e+07	1.037924676010212579e+02	5.985219774883098580e+03
3.000000000000000000e+07	1.020327767905985610e+02	5.983389653337362688e+03
3.100000000000000000e+07	1.003609633858467305e+02	5.981646768119056105e+03
3.200000000000000000e+07	9.877019689456901119e+01	5.979983370395152633e+03
3.300000000000000000e+07	9.725428774519515684e+01	5.978392643349373429e+03
3.400000000000000000e+07	9.580762646172063057e+01	5.976868569854830639e+03
3.500000000000000000e+07	9.442512736322815670e+01	5.975405820198972833e+03
3.600000000000000000e+07	9.310217685902917140e+01	5.973999656838801457e+03
3.700000000000000000e+07	9.183458626443386663e+01	5.972645853577817434e+03
3.800000000000000000e+07	9.061854896220155808e+01	5.971340626932467785e+03
3.900000000000000000e+07	8.945060167047066102e+01	5.970080577788429764e+03
4.000000000000000000e+07	8.832758954055078959e+01	5.968862641737755439e+03
4.100000000000000000e+07	8.724663479022284207e+01	5.967684046737927929e+03
4.200000000000000000e+07	8.620510857445016484e+01	5.966542276947459868e+03
4.300000000000000000e+07	8.520060580135512396e+01	5.965435041774727324e+03
4.400000000000000000e+07	8.423092261365557931e+01	5.964360249329653925e+03
4.500000000000000000e+07	8.329403627209330807e+01	5.963315983597909508e+03
4.600000000000000000e+07	8.238808719593863827e+01	5.962300484765614783e+03
4.700000000000000000e+07	8.151136293517340903e+01	5.961312132214439771e+03
4.800000000000000000e+07	8.066228386856022325e+01	5.960349429783369487e+03
4.900000000000000000e+07	7.983939044089376580e+01	5.959410992957598864e+03
5.000000000000000000e+07	7.904133177092943185e+01	5.958495537699286615e+03
5.100000000000000000e+07	7.826685547854341962e+01	5.957601870679323838e+03
5.200000000000000000e+07	7.751479859549199602e+01	5.956728880707769349e+03
5.300000000000000000e+07	7.678407943863766150e+01	5.955875531191578375e+03
5.400000000000000000e+07	7.607369033772351941e+01	5.955040853475278709e+03
5.500000000000000000e+07	7.538269112172849873e+01	5.954223940942234549e+03
5.600000000000000000e+07	7.471020327860328791e+01	5.953423943772820166e+03
5.700000000000000000e+07	7.405540471283897830e+01	5.952640064271592564e+03
5.800000000000000000e+07	7.341752503394995699e+01	5.951871552688617157e+03
5.900000000000000000e+07	7.279584131663821722e+01	5.951117703471282766e+03
6.000000000000000000e+07	7.218967428024296851e+01	5.950377851892086255e+03
6.100000000000000000e+07	7.159838484114399648e+01	5.949651371006066256e+03
6.200000000000000000e+07	7.102137099715720581e+01	5.948937668897815456e+03
6.300000000000000000e+07	7.045806500771458047e+01	5.948236186183853533e+03
6.400000000000000000e+07	6.990793083781673545e+01	5.947546393740860367e+03
6.500000000000000000e+07	6.937046183745634664e+01	5.946867790634247285e+03
6.600000000000000000e+07	6.884517863147567596e+01	5.946199902224996549e+03
6.700000000000000000e+07	6.833162719770939475e+01	5.945542278435556000e+03
6.800000000000000000e+07	6.782937711380138524e+01	5.944894492158146022e+03
6.900000000000000000e+07	6.733801995532378726e+01	5.944256137790880530e+03
7.000000000000000000e+07	6.685716782980107098e+01	5.943626829888935390e+03
7.100000000000000000e+07	6.638645203297716080e+01	5.943006201919542036e+03
7.200000000000000000e+07	6.592552181519805288e+01	5.942393905110940068e+03
7.300000000000000000e+07	6.547404324712836399e+01	5.941789607386596799e+03
7.400000000000000000e+07	6.503169817521470009e+01	5.941192992376838447e+03
7.500000000000000000e+07	6.459818325835458097e+01	5.940603758501255470e+03
7.600000000000000000e+07	6.417320907815634712e+01	5.940021618115389174e+03
7.700000000000000000e+07	6.375649931599553355e+01	5.939446296716687357e+03
7.800000000000000000e+07	6.334778999079097161e+01	5.938877532204382987e+03
7.900000000000000000e+07	6.294682875206721917e+01	5.938315074189180450e+03
8.000000000000000000e+07	6.255337422343018972e+01	5.937758683348651175e+03
8.100000000000000000e+07	6.216719539208727241e+01	5.937208130824774344e+03
8.200000000000000000e+07	6.178807104048284771e+01	5.936663197660370315e+03
8.300000000000000000e+07	6.141578921651588985e+01	5.936123674271470918e+03
8.400000000000000000e+07	6.105014673915461287e+01	5.935589359952962695e+03
8.500000000000000000e+07	6.069094873657339662e+01	5.935060062415080210e+03
8.600000000000000000e+07	6.033800821421359473e+01	5.934535597348441115e+03
8.700000000000000000e+07	5.999114565041701752e+01	5.934015788015608450e+03
8.800000000000000000e+07	5.965018861749861401e+01	5.933500464867411210e+03
8.900000000000000000e+07	5.931497142632333208e+01	5.932989465182183267e+03
9.000000000000000000e+07	5.898533479262577828e+01	5.932482632726299016e+03
9.100000000000000000e+07	5.866112552346865527e+01	5.931979817434761571e+03
9.200000000000000000e+07	5.834219622237932157e+01	5.931480875110305533e+03
9.300000000000000000e+07	5.802840501182640764e+01	5.930985667139829275e+03
9.400000000000000000e+07	5.771961527181579044e+01	5.930494060227101727e+03
9.500000000000000000e+07	5.741569539348577678e+01	5.930005926140500378e+03
9.600000000000000000e+07	5.711651854667510264e+01	5.929521141475064724e+03
9.700000000000000000e+07	5.682196246051966426e+01	5.929039587427649167e+03
9.800000000000000000e+07	5.653190921621060738e+01	5.928561149584593295e+03
9.900000000000000000e+07	5.624624505111444250e+01	5.928085717721005494e+03
1.000000000000000000e+08	5.596486017351789855e+01	5.927613185610920482e+03
1.100000000000000149e+08	5.336473236279886123e+01	5.923026507855562159e+03
1.200000000000000149e+08	5.109552422184381726e+01	5.918636795564486420e+03
1.300000000000000149e+08	4.909233988524800196e+01	5.914382739044797745e+03
1.400000000000000000e+08	4.730680737976017269e+01	5.910219406135117424e+03
1.500000000000000000e+08	4.570203833057382070e+01	5.906113173855737841e+03
1.600000000000000000e+08	4.424934392155058305e+01	5.902038446546296655e+03
1.700000000000000000e+08	4.292602975548198430e+01	5.897975461686120980e+03
1.800000000000000000e+08	4.171387510508443341e+01	5.893908781532870307e+03
1.900000000000000000e+08	4.059805897492282867e+01	5.889826230967108131e+03
2.000000000000000000e+08	3.956638556858620603e+01	5.885718133765116363e+03
2.100000000000000000e+08	3.860871516001413539e+01	5.881576753328308769e+03
2.200000000000000000e+08	3.771653888809966304e+01	5.877395876469110590e+03
2.300000000000000000e+08	3.688265632147237483e+01	5.873170499167501475e+03
2.400000000000000000e+08	3.610092766231307593e+01	5.868896586223589111e+03
2.500000000000000000e+08	3.536608099151074214e+01	5.864570885262834963e+03
2.600000000000000000e+08	3.467356066702235751e+01	5.860190781261568191e+03
2.700000000000000000e+08	3.401940688024211568e+01	5.855754181654232525e+03
2.800000000000000000e+08	3.340015907529256367e+01	5.851259424783191207e+03
2.900000000000000000e+08	3.281277783819022886e+01	5.846705206351070956e+03
3.000000000000000000e+08	3.225458122176118536e+01	5.842090519890743963e+03
3.100000000000000000e+08	3.172319245571498669e+01	5.837414608247016986e+03
3.200000000000000000e+08	3.121649671167239148e+01	5.832676923780016295e+03
3.300000000000000000e+08	3.073260512644504061e+01	5.827877095528995596e+03
3.400000000000000000e+08	3.026982468605175569e+01	5.823014901970819665e+03
3.500000000000000000e+08	2.982663287452246692e+01	5.818090248304799388e+03
3.600000000000000000e+08	2.940165622141695678e+01	5.813103147422561051e+03
3.700000000000000000e+08	2.899365205870055817e+01	5.808053703895083345e+03
3.800000000000000000e+08	2.860149293454691133e+01	5.802942100443668096e+03
3.900000000000000000e+08	2.822415323853491742e+01	5.797768586466248053e+03
4.000000000000000000e+08	2.786069767674826991e+01	5.792533468272446953e+03
4.100000000000000000e+08	2.751027130179951286e+01	5.787237100745835050e+03
4.200000000000000000e+08	2.717209085577676930e+01	5.781879880202950517e+03
4.300000000000000000e+08	2.684543722655449471e+01	5.776462238260312915e+03
4.400000000000000000e+08	2.652964885211006774e+01	5.770984636553275777e+03
4.500000000000000000e+08	2.622411593519321116e+01	5.765447562177522741e+03
4.600000000000000000e+08	2.592827535325482913e+01	5.759851523745624036e+03
4.700000000000000000e+08	2.564160616700028683e+01	5.754197047968687002e+03
4.800000000000000000e+08	2.536362564610569592e+01	5.748484676687864521e+03
4.900000000000000000e+08	2.509388574316499287e+01	5.742714964292039440e+03
5.000000000000000000e+08	2.483196995732395962e+01	5.736888475468268553e+03
5.100000000000000000e+08	2.457749053770670145e+01	5.731005783239381344e+03
5.200000000000000000e+08	2.433008598396868649e+01	5.725067467250192749e+03
5.300000000000000000e+08	2.408941880737563679e+01	5.719074112269373472e+03
5.400000000000000000e+08	2.385517352091251198e+01	5.713026306878833566e+03
5.500000000000000000e+08	2.362705483123964001e+01	5.706924642326333924e+03
5.600000000000000000e+08	2.340478600897055728e+01	5.700769711520749297e+03
5.700000000000000000e+08	2.318810741685215149e+01	5.694562108151941175e+03
5.800000000000000000e+08	2.297677517808022429e+01	5.688302425919794587e+03
5.900000000000000000e+08	2.277055996925091463e+01	5.681991257859099278e+03
6.000000000000000000e+08	2.256924592439271748e+01	5.675629195748609163e+03
6.100000000000000000e+08	2.237262963819760131e+01	5.669216829594119190e+03
6.200000000000000000e+08	2.218051925801186997e+01	5.662754747176805722e+03
6.300000000000000000e+08	2.199273365539551861e+01	5.656243533659257992e+03
6.400000000000000000e+08	2.180910166913852777e+01	5.649683771242180228e+03
6.500000000000000000e+08	2.162946141256383115e+01	5.643076038866154704e+03
