f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.483852855914791326e+04	5.310415927703624220e+03
3.900000000000000000e+04	1.453596112226386322e+04	5.078088227434163855e+03
4.000000000000000000e+04	1.424363225963903824e+04	4.860723299887090434e+03
4.100000000000000000e+04	1.396117884064435748e+04	4.657110516340251706e+03
4.200000000000000000e+04	1.368823654415116107e+04	4.466154175468697758e+03
4.300000000000000000e+04	1.342444370451060422e+04	4.286861309021486704e+03
4.400000000000000000e+04	1.316944422162434421e+04	4.118330872275069851e+03
4.500000000000000000e+04	1.292288972707122412e+04	3.959744159624400254e+03
4.600000000000000000e+04	1.268444116006403601e+04	3.810356302581961245e+03
4.700000000000000000e+04	1.245376987644383007e+04	3.669488723246810423e+03
4.800000000000000000e+04	1.223055838943781237e+04	3.536522430794034335e+03
4.900000000000000000e+04	1.201450082128701979e+04	3.410892061659540104e+03
5.000000000000000000e+04	1.180530312911369401e+04	3.292080575872295412e+03
5.100000000000000000e+04	1.160268315576680834e+04	3.179614532481249626e+03
5.200000000000000000e+04	1.140637054624019220e+04	3.073059876327990423e+03
5.300000000000000000e+04	1.121610656210266279e+04	2.972018176630811467e+03
5.400000000000000000e+04	1.103164381982398845e+04	2.876123265078696932e+03
5.500000000000000000e+04	1.085274597360415100e+04	2.785038227486969390e+03
5.600000000000000000e+04	1.067918735906918482e+04	2.698452708639460980e+03
5.700000000000000000e+04	1.051075261078001859e+04	2.616080494825228470e+03
5.800000000000000000e+04	1.034723626375105232e+04	2.537657342853340197e+03
5.900000000000000000e+04	1.018844234696372769e+04	2.462939028071983557e+03
6.000000000000000000e+04	1.003418397508145245e+04	2.391699587193775187e+03
6.100000000000000000e+04	9.884282943144015007e+03	2.323729734596472554e+03
6.200000000000000000e+04	9.738569327873690781e+03	2.258835433279101380e+03
6.300000000000000000e+04	9.596881098307247157e+03	2.196836603852803819e+03
6.400000000000000000e+04	9.459063737735528775e+03	2.137565956873646883e+03
6.500000000000000000e+04	9.324969878347787017e+03	2.080867935515436329e+03
6.600000000000000000e+04	9.194458949514830238e+03	2.026597757064896996e+03
6.700000000000000000e+04	9.067396840279154276e+03	1.974620543025232109e+03
6.800000000000000000e+04	8.943655576332701457e+03	1.924810528760686111e+03
6.900000000000000000e+04	8.823113011539617219e+03	1.877050344623553656e+03
7.000000000000000000e+04	8.705652533888316611e+03	1.831230361393798376e+03
7.100000000000000000e+04	8.591162785626391269e+03	1.787248093645171366e+03
7.200000000000000000e+04	8.479537397233320007e+03	1.745007655343521492e+03
7.300000000000000000e+04	8.370674734814469048e+03	1.704419262594044085e+03
7.400000000000000000e+04	8.264477660449305404e+03	1.665398778994994700e+03
7.500000000000000000e+04	8.160853304993192069e+03	1.627867299533935466e+03
7.600000000000000000e+04	8.059712852811826451e+03	1.591750769386959291e+03
7.700000000000000000e+04	7.960971337917506389e+03	1.556979634357784562e+03
7.800000000000000000e+04	7.864547450974952881e+03	1.523488520027968434e+03
7.900000000000000000e+04	7.770363356648951594e+03	1.491215936986975066e+03
8.000000000000000000e+04	7.678344520775714955e+03	1.460104009775343911e+03
8.100000000000000000e+04	7.588419546852900567e+03	1.430098227410211848e+03
8.200000000000000000e+04	7.500520021358960548e+03	1.401147213572824739e+03
8.300000000000000000e+04	7.414580367430097795e+03	1.373202514725349602e+03
8.400000000000000000e+04	7.330537706441877162e+03	1.346218404592543948e+03
8.500000000000000000e+04	7.248331727062030950e+03	1.320151703593832735e+03
8.600000000000000000e+04	7.167904561360953267e+03	1.294961611946022458e+03
8.700000000000000000e+04	7.089200667586087548e+03	1.270609555277618256e+03
8.800000000000000000e+04	7.012166719226387613e+03	1.247059041703883167e+03
8.900000000000000000e+04	6.936751500012027464e+03	1.224275529409157343e+03
9.000000000000000000e+04	6.862905804513704425e+03	1.202226303870442962e+03
9.100000000000000000e+04	6.790582344023723635e+03	1.180880363934941215e+03
9.200000000000000000e+04	6.719735657418947085e+03	1.160208316035276539e+03
9.300000000000000000e+04	6.650322026722202281e+03	1.140182275890041183e+03
9.400000000000000000e+04	6.582299397095005588e+03	1.120775777095066132e+03
9.500000000000000000e+04	6.515627301009780240e+03	1.101963686063082832e+03
9.600000000000000000e+04	6.450266786364195468e+03	1.083722122816471710e+03
9.700000000000000000e+04	6.386180348314077492e+03	1.066028387180651407e+03
9.800000000000000000e+04	6.323331864614656297e+03	1.048860889964246780e+03
9.900000000000000000e+04	6.261686534271927485e+03	1.032199088747295946e+03
1.000000000000000000e+05	6.201210819317884670e+03	1.016023427930549246e+03
1.100000000000000146e+05	5.654204416631288041e+03	8.773058669200856912e+02
1.200000000000000146e+05	5.194828965060088194e+03	7.712543745496549263e+02
1.300000000000000146e+05	4.803814930803733660e+03	6.883926961775889595e+02
1.400000000000000000e+05	4.467100114916849634e+03	6.224383571178119610e+02
1.500000000000000000e+05	4.174199049537833162e+03	5.690959494247750854e+02
1.600000000000000000e+05	3.917143084842377903e+03	5.253495675426034950e+02
1.700000000000000000e+05	3.689773271323760127e+03	4.890321039111794335e+02
1.800000000000000000e+05	3.487257338223329498e+03	4.585543891499792721e+02
1.900000000000000000e+05	3.305752628494386499e+03	4.327299100173042916e+02
2.000000000000000000e+05	3.142166300283916826e+03	4.106584701362323244e+02
2.100000000000000000e+05	2.993981716384816536e+03	3.916472110848056332e+02
2.200000000000000000e+05	2.859130739891049870e+03	3.751559012016452925e+02
2.300000000000000000e+05	2.735898428072764546e+03	3.607583384588583044e+02
2.400000000000000000e+05	2.622850958213076410e+03	3.481146681464188646e+02
2.500000000000000000e+05	2.518780457582435247e+03	3.369512283091370364e+02
2.600000000000000000e+05	2.422662299567118680e+03	3.270456730768477200e+02
2.700000000000000000e+05	2.333621707647489529e+03	3.182158526168057620e+02
2.800000000000000000e+05	2.250907389080928169e+03	3.103114041822651075e+02
2.900000000000000000e+05	2.173870534347459852e+03	3.032073248415085231e+02
3.000000000000000000e+05	2.101947952832334067e+03	2.967990099137828679e+02
3.100000000000000000e+05	2.034648426347881923e+03	2.909983874143849789e+02
3.200000000000000000e+05	1.971541587544092181e+03	2.857308804461994214e+02
3.300000000000000000e+05	1.912248795411588162e+03	2.809330010029008804e+02
3.400000000000000000e+05	1.856435602309211845e+03	2.765504295924019971e+02
3.500000000000000000e+05	1.803805498279146832e+03	2.725364717786835058e+02
3.600000000000000000e+05	1.754094687273292720e+03	2.688508094413066942e+02
3.700000000000000000e+05	1.707067702275552847e+03	2.654584841751383806e+02
3.800000000000000000e+05	1.662513706438793633e+03	2.623290648078449863e+02
3.900000000000000000e+05	1.620243358350374137e+03	2.594359619024706944e+02
4.000000000000000000e+05	1.580086143648929010e+03	2.567558603269408763e+02
4.100000000000000000e+05	1.541888094094461167e+03	2.542682472169044559e+02
4.200000000000000000e+05	1.505509830073089233e+03	2.519550174402590130e+02
4.300000000000000000e+05	1.470824874316202113e+03	2.498001423591180412e+02
4.400000000000000000e+05	1.437718194023243996e+03	2.477893905471297842e+02
4.500000000000000000e+05	1.406084936123262878e+03	2.459100913556750641e+02
4.600000000000000000e+05	1.375829326493432745e+03	2.441509339790779620e+02
4.700000000000000000e+05	1.346863708881251341e+03	2.425017960571146602e+02
4.800000000000000000e+05	1.319107703289288338e+03	2.409535969559835280e+02
4.900000000000000000e+05	1.292487466862579595e+03	2.394981717497437614e+02
5.000000000000000000e+05	1.266935043013785162e+03	2.381281626311617572e+02
5.100000000000000000e+05	1.242387786744304321e+03	2.368369250510118036e+02
5.200000000000000000e+05	1.218787855960501474e+03	2.356184463466781835e+02
5.300000000000000000e+05	1.196081760114648887e+03	2.344672749966708807e+02
5.400000000000000000e+05	1.174219958777316378e+03	2.333784589446024711e+02
5.500000000000000000e+05	1.153156503817274825e+03	2.323474916880333865e+02
5.600000000000000000e+05	1.132848719763626377e+03	2.313702650349025589e+02
5.700000000000000000e+05	1.113256917682323774e+03	2.304430276016599350e+02
5.800000000000000000e+05	1.094344138539917139e+03	2.295623482693619621e+02
5.900000000000000000e+05	1.076075922570783860e+03	2.287250839323023399e+02
6.000000000000000000e+05	1.058420101626463293e+03	2.279283509725439671e+02
6.100000000000000000e+05	1.041346611880147748e+03	2.271694999764936540e+02
6.200000000000000000e+05	1.024827324596933067e+03	2.264460932792002268e+02
6.300000000000000000e+05	1.008835892969884185e+03	2.257558849806904107e+02
6.400000000000000000e+05	9.933476132709785134e+02	2.250968031281885260e+02
6.500000000000000000e+05	9.783392987806303154e+02	2.244669338000735195e+02
6.600000000000000000e+05	9.637891651450382824e+02	2.238645068631194874e+02
6.700000000000000000e+05	9.496767259712366922e+02	2.232878832049718483e+02
6.800000000000000000e+05	9.359826976093048643e+02	2.227355432698038840e+02
6.900000000000000000e+05	9.226889121925316886e+02	2.222060767473350040e+02
7.000000000000000000e+05	9.097782381121756998e+02	2.216981732845036106e+02
7.100000000000000000e+05	8.972345071959515508e+02	2.212106141055078297e+02
7.200000000000000000e+05	8.850424479402951192e+02	2.207422644400953402e+02
7.300000000000000000e+05	8.731876242174860181e+02	2.202920666722405372e+02
7.400000000000000000e+05	8.616563789411077323e+02	2.198590341319299739e+02
7.500000000000000000e+05	8.504357822282420329e+02	2.194422454619890743e+02
7.600000000000000000e+05	8.395135836452693638e+02	2.190408394998803203e+02
7.700000000000000000e+05	8.288781681669327099e+02	2.186540106213701904e+02
7.800000000000000000e+05	8.185185155162115507e+02	2.182810044990372376e+02
7.900000000000000000e+05	8.084241625861322973e+02	2.179211142339227933e+02
8.000000000000000000e+05	7.985851686744601921e+02	2.175736768232778502e+02
8.100000000000000000e+05	7.889920832886930384e+02	2.172380699314386447e+02
8.200000000000000000e+05	7.796359163024345662e+02	2.169137089344716856e+02
8.300000000000000000e+05	7.705081102652367235e+02	2.166000442123771847e+02
8.400000000000000000e+05	7.616005146868207021e+02	2.162965586654353558e+02
8.500000000000000000e+05	7.529053621334069248e+02	2.160027654337386309e+02
8.600000000000000000e+05	7.444152459889381817e+02	2.157182058011377137e+02
8.700000000000000000e+05	7.361230997474991682e+02	2.154424472667513726e+02
8.800000000000000000e+05	7.280221777153495850e+02	2.151750817689040218e+02
8.900000000000000000e+05	7.201060370119014351e+02	2.149157240478784843e+02
9.000000000000000000e+05	7.123685207688033643e+02	2.146640101352246290e+02
9.100000000000000000e+05	7.048037424351084610e+02	2.144195959585592561e+02
9.200000000000000000e+05	6.974060711045291328e+02	2.141821560518855563e+02
9.300000000000000000e+05	6.901701177879558600e+02	2.139513823624033932e+02
9.400000000000000000e+05	6.830907225609803390e+02	2.137269831456481768e+02
9.500000000000000000e+05	6.761629425220265830e+02	2.135086819415684829e+02
9.600000000000000000e+05	6.693820405021091346e+02	2.132962166248321978e+02
9.700000000000000000e+05	6.627434744720159188e+02	2.130893385232749040e+02
9.800000000000000000e+05	6.562428875972171909e+02	2.128878115989633955e+02
9.900000000000000000e+05	6.498760988947304895e+02	2.126914116868397002e+02
1.000000000000000000e+06	6.436390944498930367e+02	2.124999257863635762e+02
1.100000000000000000e+06	5.876283879528526768e+02	2.108152636518108238e+02
1.200000000000000000e+06	5.411560366079912683e+02	2.094500021490119366e+02
1.300000000000000000e+06	5.020194699384819046e+02	2.083033063299226626e+02
1.400000000000000000e+06	4.686449339973128190e+02	2.073091384452213788e+02
1.500000000000000000e+06	4.398780094847765554e+02	2.064228396210865810e+02
1.600000000000000000e+06	4.148526394952499459e+02	2.056133844531919408e+02
1.700000000000000000e+06	3.929063592372619382e+02	2.048587241435659791e+02
1.800000000000000000e+06	3.735237699301165435e+02	2.041428866451713020e+02
1.900000000000000000e+06	3.562978560432063659e+02	2.034541149267479909e+02
2.000000000000000000e+06	3.409029033213150797e+02	2.027836392098119802e+02
2.100000000000000000e+06	3.270751521064968870e+02	2.021248477914857915e+02
2.200000000000000000e+06	3.145987255425326907e+02	2.014727150133626310e+02
2.300000000000000000e+06	3.032952277379972656e+02	2.008233989972889901e+02
2.400000000000000000e+06	2.930159417652621414e+02	2.001739538097928630e+02
2.500000000000000000e+06	2.836358997111495341e+02	1.995221202163833141e+02
2.600000000000000000e+06	2.750493208685704758e+02	1.988661713408158391e+02
2.700000000000000000e+06	2.671660634288601841e+02	1.982047972856272509e+02
2.800000000000000000e+06	2.599088363378272106e+02	1.975370177991557057e+02
2.900000000000000000e+06	2.532109878505079337e+02	1.968621154006916925e+02
3.000000000000000000e+06	2.470147362347262288e+02	1.961795836125050982e+02
3.100000000000000000e+06	2.412697427904847984e+02	1.954890864751793345e+02
3.200000000000000000e+06	2.359319523068843409e+02	1.947904265807691218e+02
3.300000000000000000e+06	2.309626442283651500e+02	1.940835196008165440e+02
3.400000000000000000e+06	2.263276511485188678e+02	1.933683738137160333e+02
3.500000000000000000e+06	2.219967111647733020e+02	1.926450735148885087e+02
3.600000000000000000e+06	2.179429280639053559e+02	1.919137654684314214e+02
3.700000000000000000e+06	2.141423189363091808e+02	1.911746477607325119e+02
3.800000000000000000e+06	2.105734331121639400e+02	1.904279605659698120e+02
3.900000000000000000e+06	2.072170296167473964e+02	1.896739784449951287e+02
4.000000000000000000e+06	2.040558029029205329e+02	1.889130038831309548e+02
4.100000000000000000e+06	2.010741486175029706e+02	1.881453618361715030e+02
4.200000000000000000e+06	1.982579627286956452e+02	1.873713951026208804e+02
4.300000000000000000e+06	1.955944685834717802e+02	1.865914603777195566e+02
4.400000000000000000e+06	1.930720674516308009e+02	1.858059248738791496e+02
4.500000000000000000e+06	1.906802089034311223e+02	1.850151634148047890e+02
4.600000000000000000e+06	1.884092780033271879e+02	1.842195559283557316e+02
4.700000000000000000e+06	1.862504968162272121e+02	1.834194852771989588e+02
4.800000000000000000e+06	1.841958381402113503e+02	1.826153353774262200e+02
4.900000000000000000e+06	1.822379497204752283e+02	1.818074895641417186e+02
5.000000000000000000e+06	1.803700874787242583e+02	1.809963291701205321e+02
5.100000000000000000e+06	1.785860565223709955e+02	1.801822322893262935e+02
5.200000000000000000e+06	1.768801588881722751e+02	1.793655727016856360e+02
5.300000000000000000e+06	1.752471471328938435e+02	1.785467189392464320e+02
5.400000000000000000e+06	1.736821830152011046e+02	1.777260334768952532e+02
5.500000000000000000e+06	1.721808006230297963e+02	1.769038720332945331e+02
5.600000000000000000e+06	1.707388733930469016e+02	1.760805829697562217e+02
5.700000000000000000e+06	1.693525845465626389e+02	1.752565067764528806e+02
5.800000000000000000e+06	1.680184005319262042e+02	1.744319756367695220e+02
5.900000000000000000e+06	1.667330471190861658e+02	1.736073130617755282e+02
6.000000000000000000e+06	1.654934878392653559e+02	1.727828335877621271e+02
6.100000000000000000e+06	1.642969045030033328e+02	1.719588425306262423e+02
6.200000000000000000e+06	1.631406795642363079e+02	1.711356357915653064e+02
6.300000000000000000e+06	1.620223801275997175e+02	1.703134997091503351e+02
6.400000000000000000e+06	1.609397434214668010e+02	1.694927109533439022e+02
6.500000000000000000e+06	1.598906635810654393e+02	1.686735364574650191e+02
6.600000000000000000e+06	1.588731796048566594e+02	1.678562333844843693e+02
6.700000000000000000e+06	1.578854643636525452e+02	1.670410491243577837e+02
6.800000000000000000e+06	1.569258145560903870e+02	1.662282213193932989e+02
6.900000000000000000e+06	1.559926415163713784e+02	1.654179779149063165e+02
7.000000000000000000e+06	1.550844627908616644e+02	1.646105372326347265e+02
7.100000000000000000e+06	1.541998944095102786e+02	1.638061080645967991e+02
7.200000000000000000e+06	1.533376437861918760e+02	1.630048897852477126e+02
7.300000000000000000e+06	1.524965031892568277e+02	1.622070724799615675e+02
7.400000000000000000e+06	1.516753437298449398e+02	1.614128370880108321e+02
7.500000000000000000e+06	1.508731098210570849e+02	1.606223555583522682e+02
7.600000000000000000e+06	1.500888140659510270e+02	1.598357910166574811e+02
7.700000000000000000e+06	1.493215325366291211e+02	1.590532979421361972e+02
7.800000000000000000e+06	1.485704004104954947e+02	1.582750223528138918e+02
7.900000000000000000e+06	1.478346079331303429e+02	1.575011019980192373e+02
8.000000000000000000e+06	1.471133966802254918e+02	1.567316665569366023e+02
8.100000000000000000e+06	1.464060560936837589e+02	1.559668378421583839e+02
8.200000000000000000e+06	1.457119202693570230e+02	1.552067300072582725e+02
8.300000000000000000e+06	1.450303649760141127e+02	1.544514497574823793e+02
8.400000000000000000e+06	1.443608048870131313e+02	1.537010965627241887e+02
8.500000000000000000e+06	1.437026910078506603e+02	1.529557628720189086e+02
8.600000000000000000e+06	1.430555082842676029e+02	1.522155343288549432e+02
8.700000000000000000e+06	1.424187733769588817e+02	1.514804899866601318e+02
8.800000000000000000e+06	1.417920325901507965e+02	1.507507025238759581e+02
8.900000000000000000e+06	1.411748599424135762e+02	1.500262384580862829e+02
9.000000000000000000e+06	1.405668553690684917e+02	1.493071583587132523e+02
9.100000000000000000e+06	1.399676430464434986e+02	1.485935170578457303e+02
9.200000000000000000e+06	1.393768698290454608e+02	1.478853638588021511e+02
9.300000000000000000e+06	1.387942037914437776e+02	1.471827427420745380e+02
9.400000000000000000e+06	1.382193328673337192e+02	1.464856925683390898e+02
9.500000000000000000e+06	1.376519635788426115e+02	1.457942472782495997e+02
9.600000000000000000e+06	1.370918198497010962e+02	1.451084360887714411e+02
9.700000000000000000e+06	1.365386418963882420e+02	1.444282836858343444e+02
9.800000000000000000e+06	1.359921851918315099e+02	1.437538104131247110e+02
9.900000000000000000e+06	1.354522194966389179e+02	1.430850324568488361e+02
1.000000000000000000e+07	1.349185279532388222e+02	1.424219620263400827e+02
1.100000000000000000e+07	1.298870062788695350e+02	1.361053539631405158e+02
1.200000000000000000e+07	1.253170481028113414e+02	1.303496161850070791e+02
1.300000000000000000e+07	1.211191342043303081e+02	1.251247586841231509e+02
1.400000000000000000e+07	1.172381385634109563e+02	1.203890740171906657e+02
1.500000000000000000e+07	1.136370028096180533e+02	1.160961780993155088e+02
1.600000000000000000e+07	1.102882610697510160e+02	1.121994053170401884e+02
1.700000000000000000e+07	1.071696888513549055e+02	1.086543508149100035e+02
1.800000000000000000e+07	1.042621089470783318e+02	1.054201838857433700e+02
1.900000000000000000e+07	1.015483117383159879e+02	1.024601843410550401e+02
2.000000000000000000e+07	9.901253883034833336e+01	9.974181171220793374e+01
2.100000000000000000e+07	9.664024151248239036e+01	9.723651121015880960e+01
2.200000000000000000e+07	9.441796562420502426e+01	9.491938601148908106e+01
2.300000000000000000e+07	9.233328868040497639e+01	9.276881532752979354e+01
2.400000000000000000e+07	9.037477400214156376e+01	9.076606496930335766e+01
2.500000000000000000e+07	8.853192654508271175e+01	8.889491627883512592e+01
2.600000000000000000e+07	8.679514499761293678e+01	8.714132636716026070e+01
2.700000000000000000e+07	8.515566932803149314e+01	8.549312480834008454e+01
2.800000000000000000e+07	8.360552486918933823e+01	8.393974742111326748e+01
2.900000000000000000e+07	8.213746460902210345e+01	8.247200529803586733e+01
3.000000000000000000e+07	8.074491132452448028e+01	8.108188602255390265e+01
3.100000000000000000e+07	7.942190092175088978e+01	7.976238354182461876e+01
3.200000000000000000e+07	7.816302800545405205e+01	7.850735311967152086e+01
3.300000000000000000e+07	7.696339438092346086e+01	7.731138798326382755e+01
3.400000000000000000e+07	7.581856091931432218e+01	7.616971457958582903e+01
3.500000000000000000e+07	7.472450300356135244e+01	7.507810370274809486e+01
3.600000000000000000e+07	7.367756961109364511e+01	7.403279510030283461e+01
3.700000000000000000e+07	7.267444597400539408e+01	7.303043349421757569e+01
3.800000000000000000e+07	7.171211967823502675e+01	7.206801424959854785e+01
3.900000000000000000e+07	7.078785001245816488e+01	7.114283718785732447e+01
4.000000000000000000e+07	6.989914034778990981e+01	7.025246727078749132e+01
4.100000000000000000e+07	6.904371331535520540e+01	6.939470108000487869e+01
4.200000000000000000e+07	6.821948854582525712e+01	6.856753818537774237e+01
4.300000000000000000e+07	6.742456273972612735e+01	6.776915663978341797e+01
4.400000000000000000e+07	6.665719184709257661e+01	6.699789195904973838e+01
4.500000000000000000e+07	6.591577514796796322e+01	6.625221904839440867e+01
4.600000000000000000e+07	6.519884103993354074e+01	6.553073662283665612e+01
4.700000000000000000e+07	6.450503435429533283e+01	6.483215374140704057e+01
4.800000000000000000e+07	6.383310503807281577e+01	6.415527813566339432e+01
4.900000000000000000e+07	6.318189805403840609e+01	6.349900606387516433e+01
5.000000000000000000e+07	6.255034436545962251e+01	6.286231346484733251e+01
5.100000000000000000e+07	6.193745288569528640e+01	6.224424822103777188e+01
5.200000000000000000e+07	6.134230328531137388e+01	6.164392337051878457e+01
5.300000000000000000e+07	6.076403956085717795e+01	6.106051113237487726e+01
5.400000000000000000e+07	6.020186427989877842e+01	6.049323763112498398e+01
5.500000000000000000e+07	5.965503342636490203e+01	5.994137822335554944e+01
5.600000000000000000e+07	5.912285177878115405e+01	5.940425334452659456e+01
5.700000000000000000e+07	5.860466876160645455e+01	5.888122480631143674e+01
5.800000000000000000e+07	5.809987471671521320e+01	5.837169248525955823e+01
5.900000000000000000e+07	5.760789754815047559e+01	5.787509135233626978e+01
6.000000000000000000e+07	5.712819969868360204e+01	5.739088880028062079e+01
6.100000000000000000e+07	5.666027542151570628e+01	5.691858223194733313e+01
6.200000000000000000e+07	5.620364831470516265e+01	5.645769687805208292e+01
6.300000000000000000e+07	5.575786908966785660e+01	5.600778381718378540e+01
6.400000000000000000e+07	5.532251354841706359e+01	5.556841817470434108e+01
6.500000000000000000e+07	5.489718074714629381e+01	5.513919748034635404e+01
6.600000000000000000e+07	5.448149132634166136e+01	5.471974016702341714e+01
6.700000000000000000e+07	5.407508598989628013e+01	5.430968419567278715e+01
6.800000000000000000e+07	5.367762411770675612e+01	5.390868579290987128e+01
6.900000000000000000e+07	5.328878249800479949e+01	5.351641828995169448e+01
7.000000000000000000e+07	5.290825416723885155e+01	5.313257105269941860e+01
7.100000000000000000e+07	5.253574734669427926e+01	5.275684849410027510e+01
7.200000000000000000e+07	5.217098446625490027e+01	5.238896916096667411e+01
7.300000000000000000e+07	5.181370126677355614e+01	5.202866488833890912e+01
7.400000000000000000e+07	5.146364597346511260e+01	5.167568001526885979e+01
7.500000000000000000e+07	5.112057853356225934e+01	5.132977065657891558e+01
7.600000000000000000e+07	5.078426991220872111e+01	5.099070402574460559e+01
7.700000000000000000e+07	5.045450144121245728e+01	5.065825780456439276e+01
7.800000000000000000e+07	5.013106421585029437e+01	5.033221955572799544e+01
7.900000000000000000e+07	4.981375853542404997e+01	5.001238617479103254e+01
8.000000000000000000e+07	4.950239338371176956e+01	4.969856337840661809e+01
8.100000000000000000e+07	4.919678594585690234e+01	4.939056522597167032e+01
8.200000000000000000e+07	4.889676115858591743e+01	4.908821367211206876e+01
8.300000000000000000e+07	4.860215129095841036e+01	4.879133814767084232e+01
8.400000000000000000e+07	4.831279555312912066e+01	4.849977516707370029e+01
8.500000000000000000e+07	4.802853973084673100e+01	4.821336796013519432e+01
8.600000000000000000e+07	4.774923584363350670e+01	4.793196612653634503e+01
8.700000000000000000e+07	4.747474182478472926e+01	4.765542531135634619e+01
8.800000000000000000e+07	4.720492122149986614e+01	4.738360690017410093e+01
8.900000000000000000e+07	4.693964291361401564e+01	4.711637773237953297e+01
9.000000000000000000e+07	4.667878084953583340e+01	4.685360983144212810e+01
9.100000000000000000e+07	4.642221379812249182e+01	4.659518015098417010e+01
9.200000000000000000e+07	4.616982511533575462e+01	4.634097033559768875e+01
9.300000000000000000e+07	4.592150252462052862e+01	4.609086649542236103e+01
9.400000000000000000e+07	4.567713791003937018e+01	4.584475899357997264e+01
9.500000000000000000e+07	4.543662712127704850e+01	4.560254224562503111e+01
9.600000000000000000e+07	4.519986978970254654e+01	4.536411453023665530e+01
9.700000000000000000e+07	4.496676915474157710e+01	4.512937781043047636e+01
9.800000000000000000e+07	4.473723189987305915e+01	4.489823756462282489e+01
9.900000000000000000e+07	4.451116799761719989e+01	4.467060262692719874e+01
1.000000000000000000e+08	4.428849056293142894e+01	4.444638503610586611e+01
1.100000000000000149e+08	4.223084696924768622e+01	4.237483829041409678e+01
1.200000000000000149e+08	4.043508078624612523e+01	4.056740304558078947e+01
1.300000000000000149e+08	3.884983586091141206e+01	3.897221705426768068e+01
1.400000000000000000e+08	3.743683242850894999e+01	3.755064763527216343e+01
1.500000000000000000e+08	3.616687841325340713e+01	3.627324078335416857e+01
1.600000000000000000e+08	3.501727056244538971e+01	3.511709235614497970e+01
1.700000000000000000e+08	3.397004938161850873e+01	3.406408617069399725e+01
1.800000000000000000e+08	3.301079567083467481e+01	3.309967948834030693e+01
1.900000000000000000e+08	3.212778065038416031e+01	3.221204519809760569e+01
2.000000000000000000e+08	3.131135302456857517e+01	3.139145297389611500e+01
2.100000000000000000e+08	3.055348859462200295e+01	3.062981446168043220e+01
2.200000000000000000e+08	2.984745376711334330e+01	2.992034346994973504e+01
2.300000000000000000e+08	2.918755039081328206e+01	2.925729831522250279e+01
2.400000000000000000e+08	2.856891966009035499e+01	2.863578384506399033e+01
2.500000000000000000e+08	2.798738957596032861e+01	2.805159746821385625e+01
2.600000000000000000e+08	2.743935497423617065e+01	2.750110808264915008e+01
2.700000000000000000e+08	2.692168221095763059e+01	2.698115990589776203e+01
2.800000000000000000e+08	2.643163273204189423e+01	2.648899537269496562e+01
2.900000000000000000e+08	2.596680125930001637e+01	2.602219278745965880e+01
3.000000000000000000e+08	2.552506540036409177e+01	2.557861550661290906e+01
3.100000000000000000e+08	2.510454426840169262e+01	2.515637021266552509e+01
3.200000000000000000e+08	2.470356426758098323e+01	2.475377241817470875e+01
3.300000000000000000e+08	2.432063062244406382e+01	2.436931776423308094e+01
3.400000000000000000e+08	2.395440354524740201e+01	2.400165799723318827e+01
3.500000000000000000e+08	2.360367817397646206e+01	2.364958074864422954e+01
3.600000000000000000e+08	2.326736759565689638e+01	2.331199242620743917e+01
3.700000000000000000e+08	2.294448840943045198e+01	2.298790366613044966e+01
3.800000000000000000e+08	2.263414839222328823e+01	2.267641690523603515e+01
3.900000000000000000e+08	2.233553591442861119e+01	2.237671571739988963e+01
4.000000000000000000e+08	2.204791081953290544e+01	2.208805562572959857e+01
4.100000000000000000e+08	2.177059653425100905e+01	2.180975615505177245e+01
4.200000000000000000e+08	2.150297321765898317e+01	2.154119393157431972e+01
4.300000000000000000e+08	2.124447179140144470e+01	2.128179667047922408e+01
4.400000000000000000e+08	2.099456872011522890e+01	2.103103791950356438e+01
4.500000000000000000e+08	2.075278143313581936e+01	2.078843244868354034e+01
4.600000000000000000e+08	2.051866429640596934e+01	2.055353219444283397e+01
4.700000000000000000e+08	2.029180505811334712e+01	2.032592268093901922e+01
4.800000000000000000e+08	2.007182170359146056e+01	2.010521985369089393e+01
4.900000000000000000e+08	1.985835966493370819e+01	1.989106727050806711e+01
5.000000000000000000e+08	1.965108933899099242e+01	1.968313360303283233e+01
5.100000000000000000e+08	1.944970387426839054e+01	1.948111040910585956e+01
5.200000000000000000e+08	1.925391719295658532e+01	1.928471014193370081e+01
5.300000000000000000e+08	1.906346221913370442e+01	1.909366436687485447e+01
5.400000000000000000e+08	1.887808928821298338e+01	1.890772216073309409e+01
5.500000000000000000e+08	1.869756471612469539e+01	1.872664867188694160e+01
5.600000000000000000e+08	1.852166950961516179e+01	1.855022382250092505e+01
5.700000000000000000e+08	1.835019820150374770e+01	1.837824113654178859e+01
5.800000000000000000e+08	1.818295779683777624e+01	1.821050667943795887e+01
5.900000000000000000e+08	1.801976681767954958e+01	1.804683809702821051e+01
6.000000000000000000e+08	1.786045443579841319e+01	1.788706374299655266e+01
6.100000000000000000e+08	1.770485968386527986e+01	1.773102188532396895e+01
6.200000000000000000e+08	1.755283073688824302e+01	1.757855998343827153e+01
6.300000000000000000e+08	1.740422425661575190e+01	1.742953402873763835e+01
6.400000000000000000e+08	1.725890479248809228e+01	1.728380794202455206e+01
6.500000000000000000e+08	1.711674423346295271e+01	1.714125302213711066e+01
