f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	1.875060914106932978e+04	6.710472203491694017e+03
3.900000000000000000e+04	1.836827178698374337e+04	6.416892831181862675e+03
4.000000000000000000e+04	1.799887234000474200e+04	6.142221068333830772e+03
4.100000000000000000e+04	1.764195193249823569e+04	5.884927111915339992e+03
4.200000000000000000e+04	1.729705019246319353e+04	5.643626386144663229e+03
4.300000000000000000e+04	1.696371010347819174e+04	5.417064133214197682e+03
4.400000000000000000e+04	1.664148168199314023e+04	5.204101753877899682e+03
4.500000000000000000e+04	1.632992471454104452e+04	5.003704696175936988e+03
4.600000000000000000e+04	1.602861074918539816e+04	4.814931711937021646e+03
4.700000000000000000e+04	1.573712449689357527e+04	4.636925320654134339e+03
4.800000000000000000e+04	1.545506476759066754e+04	4.468903338637455818e+03
4.900000000000000000e+04	1.518204504085584267e+04	4.310151347933033321e+03
5.000000000000000000e+04	1.491769375133815811e+04	4.160015994377850802e+03
5.100000000000000000e+04	1.466165435300717400e+04	4.017899017424097110e+03
5.200000000000000000e+04	1.441358521353527976e+04	3.883251926122105033e+03
5.300000000000000000e+04	1.417315937980353556e+04	3.755571246031821374e+03
5.400000000000000000e+04	1.394006424723899909e+04	3.634394270972350569e+03
5.500000000000000000e+04	1.371400115902401012e+04	3.519295261547378232e+03
5.600000000000000000e+04	1.349468495585476921e+04	3.409882039426683605e+03
5.700000000000000000e+04	1.328184349260890849e+04	3.305792932534540341e+03
5.800000000000000000e+04	1.307521713480704784e+04	3.206694031698512845e+03
5.900000000000000000e+04	1.287455824495890192e+04	3.112276724041624220e+03
6.000000000000000000e+04	1.267963066663651807e+04	3.022255472540099618e+03
6.100000000000000000e+04	1.249020921231252942e+04	2.936365814792168749e+03
6.200000000000000000e+04	1.230607915955324825e+04	2.854362557216157256e+03
6.300000000000000000e+04	1.212703575899634961e+04	2.776018143675257761e+03
6.400000000000000000e+04	1.195288375661731516e+04	2.701121179962550286e+03
6.500000000000000000e+04	1.178343693205013187e+04	2.629475097716450819e+03
6.600000000000000000e+04	1.161851765414261899e+04	2.560896943212391307e+03
6.700000000000000000e+04	1.145795645446428716e+04	2.495216278123896245e+03
6.800000000000000000e+04	1.130159161912140189e+04	2.432274180795128359e+03
6.900000000000000000e+04	1.114926879895176171e+04	2.371922337841753233e+03
7.000000000000000000e+04	1.100084063795294060e+04	2.314022217020014068e+03
7.100000000000000000e+04	1.085616641963259826e+04	2.258444313294246967e+03
7.200000000000000000e+04	1.071511173084486290e+04	2.205067460907262557e+03
7.300000000000000000e+04	1.057754814258640181e+04	2.153778205030171648e+03
7.400000000000000000e+04	1.044335290716201962e+04	2.104470227251591950e+03
7.500000000000000000e+04	1.031240867108714701e+04	2.057043819770876325e+03
7.600000000000000000e+04	1.018460320306891481e+04	2.011405403696250687e+03
7.700000000000000000e+04	1.005982913639509570e+04	1.967467087324479962e+03
7.800000000000000000e+04	9.937983725058278651e+03	1.925146260701135134e+03
7.900000000000000000e+04	9.818968612948412556e+03	1.884365223136510394e+03
8.000000000000000000e+04	9.702689615459030392e+03	1.845050840686435777e+03
8.100000000000000000e+04	9.589056512868948630e+03	1.807134230905493723e+03
8.200000000000000000e+04	9.477982854881058302e+03	1.770550472445974947e+03
8.300000000000000000e+04	9.369385775722194012e+03	1.735238337313083775e+03
8.400000000000000000e+04	9.263185819231628557e+03	1.701140043799480509e+03
8.500000000000000000e+04	9.159306773390520902e+03	1.668201028311814071e+03
8.600000000000000000e+04	9.057675513769754616e+03	1.636369734472061054e+03
8.700000000000000000e+04	8.958221855398556727e+03	1.605597418029072514e+03
8.800000000000000000e+04	8.860878412581541852e+03	1.575837966252412571e+03
8.900000000000000000e+04	8.765580466215777051e+03	1.547047730603623904e+03
9.000000000000000000e+04	8.672265838183751839e+03	1.519185371590618161e+03
9.100000000000000000e+04	8.580874772420620502e+03	1.492211714810304557e+03
9.200000000000000000e+04	8.491349822276757550e+03	1.466089617274352349e+03
9.300000000000000000e+04	8.403635743817490948e+03	1.440783843193728899e+03
9.400000000000000000e+04	8.317679394722419602e+03	1.416260948470661788e+03
9.500000000000000000e+04	8.233429638466152028e+03	1.392489173212698688e+03
9.600000000000000000e+04	8.150837253480449363e+03	1.369438341642985051e+03
9.700000000000000000e+04	8.069854847015333689e+03	1.347079768835026925e+03
9.800000000000000000e+04	7.990436773433489179e+03	1.325386173748959891e+03
9.900000000000000000e+04	7.912539056687444827e+03	1.304331598090739817e+03
1.000000000000000000e+05	7.836119316744233402e+03	1.283891330555833747e+03
1.100000000000000146e+05	7.144898269215535038e+03	1.108601795805697748e+03
1.200000000000000146e+05	6.564411497425514426e+03	9.745905241126484952e+02
1.300000000000000146e+05	6.070309181566601183e+03	8.698829085472392535e+02
1.400000000000000000e+05	5.644821716314547302e+03	7.865401412413106073e+02
1.500000000000000000e+05	5.274699209083943060e+03	7.191343581605426607e+02
1.600000000000000000e+05	4.949872127869512042e+03	6.638545300604133672e+02
1.700000000000000000e+05	4.662557756584557865e+03	6.179622057080763398e+02
1.800000000000000000e+05	4.406649828027578224e+03	5.794492416549154541e+02
1.900000000000000000e+05	4.177292593863513503e+03	5.468163082371362407e+02
2.000000000000000000e+05	3.970577804801346701e+03	5.189258782163340129e+02
2.100000000000000000e+05	3.783325328765839458e+03	4.949024255989143626e+02
2.200000000000000000e+05	3.612921778141050254e+03	4.740632901946995048e+02
2.300000000000000000e+05	3.457200076811674535e+03	4.558699046108175708e+02
2.400000000000000000e+05	3.314348384120147784e+03	4.398928136754136631e+02
2.500000000000000000e+05	3.182840379626162303e+03	4.257862062564679491e+02
2.600000000000000000e+05	3.061381300639948677e+03	4.132691164557123216e+02
2.700000000000000000e+05	2.948865741558779519e+03	4.021113718335210478e+02
2.800000000000000000e+05	2.844344336243605539e+03	3.921229674926852908e+02
2.900000000000000000e+05	2.746997220806469613e+03	3.831459442996712710e+02
3.000000000000000000e+05	2.656112723126581841e+03	3.750481192367821563e+02
3.100000000000000000e+05	2.571070118567854479e+03	3.677182007190832564e+02
3.200000000000000000e+05	2.491325576255481792e+03	3.610619501404222547e+02
3.300000000000000000e+05	2.416400628965216129e+03	3.549991412986519776e+02
3.400000000000000000e+05	2.345872654132259868e+03	3.494611337244152196e+02
3.500000000000000000e+05	2.279366968896160415e+03	3.443889223003669713e+02
3.600000000000000000e+05	2.216550229113583100e+03	3.397315592984601835e+02
3.700000000000000000e+05	2.157124888436394485e+03	3.354448697596863553e+02
3.800000000000000000e+05	2.100824524267679863e+03	3.314903995330251973e+02
3.900000000000000000e+05	2.047409876575118005e+03	3.278345490511308071e+02
4.000000000000000000e+05	1.996665476006060999e+03	3.244478563005114893e+02
4.100000000000000000e+05	1.948396761605436041e+03	3.213044003348769024e+02
4.200000000000000000e+05	1.902427607239732424e+03	3.183813027229764430e+02
4.300000000000000000e+05	1.858598190739285428e+03	3.156583089818352619e+02
4.400000000000000000e+05	1.816763151661310530e+03	3.131174356630286866e+02
4.500000000000000000e+05	1.776789993111467538e+03	3.107426715846611387e+02
4.600000000000000000e+05	1.738557690748578125e+03	3.085197239214397769e+02
4.700000000000000000e+05	1.701955478324970954e+03	3.064358016193605181e+02
4.800000000000000000e+05	1.666881784184902244e+03	3.044794299951694825e+02
4.900000000000000000e+05	1.633243297289761131e+03	3.026402914938361732e+02
5.000000000000000000e+05	1.600954144744355972e+03	3.009090884705826170e+02
5.100000000000000000e+05	1.569935165607711951e+03	2.992774245844268535e+02
5.200000000000000000e+05	1.540113268098166600e+03	2.977377019737512001e+02
5.300000000000000000e+05	1.511420859236455954e+03	2.962830318592352228e+02
5.400000000000000000e+05	1.483795337584356957e+03	2.949071566073544659e+02
5.500000000000000000e+05	1.457178641087670258e+03	2.936043816059040523e+02
5.600000000000000000e+05	1.431516843167926481e+03	2.923695155649720050e+02
5.700000000000000000e+05	1.406759791164328590e+03	2.911978180733779027e+02
5.800000000000000000e+05	1.382860782037038462e+03	2.900849534202073983e+02
5.900000000000000000e+05	1.359776270929588691e+03	2.890269498405813238e+02
6.000000000000000000e+05	1.337465608772486348e+03	2.880201634696358610e+02
6.100000000000000000e+05	1.315890805608472419e+03	2.870612463932873766e+02
6.200000000000000000e+05	1.295016316746459552e+03	2.861471182722332856e+02
6.300000000000000000e+05	1.274808849216933140e+03	2.852749410897254734e+02
6.400000000000000000e+05	1.255237186316254338e+03	2.844420966362492891e+02
6.500000000000000000e+05	1.236272028298529449e+03	2.836461663973205418e+02
6.600000000000000000e+05	1.217885847508176084e+03	2.828849135557163095e+02
6.700000000000000000e+05	1.200052756449296794e+03	2.821562668578769149e+02
6.800000000000000000e+05	1.182748387464341022e+03	2.814583061270635085e+02
6.900000000000000000e+05	1.165949782847881806e+03	2.807892492339543651e+02
7.000000000000000000e+05	1.149635294355068936e+03	2.801474403595106537e+02
7.100000000000000000e+05	1.133784491181201474e+03	2.795313394056964285e+02
7.200000000000000000e+05	1.118378075591117295e+03	2.789395124275364992e+02
7.300000000000000000e+05	1.103397805466850969e+03	2.783706229754874926e+02
7.400000000000000000e+05	1.088826423120865456e+03	2.778234242504682356e+02
7.500000000000000000e+05	1.074647589791545670e+03	2.772967519855373553e+02
7.600000000000000000e+05	1.060845825298919863e+03	2.767895179783112098e+02
7.700000000000000000e+05	1.047406452392620167e+03	2.763007042070191801e+02
7.800000000000000000e+05	1.034315545371980079e+03	2.758293574707702192e+02
7.900000000000000000e+05	1.021559882600603942e+03	2.753745845013388589e+02
8.000000000000000000e+05	1.009126902575411918e+03	2.749355474996563089e+02
8.100000000000000000e+05	9.970046632436334448e+02	2.745114600553492892e+02
8.200000000000000000e+05	9.851818042911024804e+02	2.741015834122244996e+02
8.300000000000000000e+05	9.736475121517732987e+02	2.737052230465795901e+02
8.400000000000000000e+05	9.623914875121450905e+02	2.733217255287504486e+02
8.500000000000000000e+05	9.514039151055454795e+02	2.729504756414129929e+02
8.600000000000000000e+05	9.406754356102472912e+02	2.725908937309184807e+02
8.700000000000000000e+05	9.301971194824697022e+02	2.722424332703693608e+02
8.800000000000000000e+05	9.199604425706289703e+02	2.719045786153097310e+02
8.900000000000000000e+05	9.099572633709937008e+02	2.715768429348287896e+02
9.000000000000000000e+05	9.001798017973145534e+02	2.712587663025853431e+02
9.100000000000000000e+05	8.906206193481563105e+02	2.709499139337725637e+02
9.200000000000000000e+05	8.812726005657767701e+02	2.706498745554215475e+02
9.300000000000000000e+05	8.721289356894880029e+02	2.703582588986349720e+02
9.400000000000000000e+05	8.631831044147061220e+02	2.700746983024365591e+02
9.500000000000000000e+05	8.544288606763240068e+02	2.697988434198983896e+02
9.600000000000000000e+05	8.458602183818713911e+02	2.695303630180663959e+02
9.700000000000000000e+05	8.374714380259703148e+02	2.692689428639934590e+02
9.800000000000000000e+05	8.292570141232866945e+02	2.690142846898959874e+02
9.900000000000000000e+05	8.212116634021393793e+02	2.687661052310707532e+02
1.000000000000000000e+06	8.133303137056317382e+02	2.685241353307843610e+02
1.100000000000000000e+06	7.425527523689527243e+02	2.663953230908211367e+02
1.200000000000000000e+06	6.838282708638956819e+02	2.646701193610653036e+02
1.300000000000000000e+06	6.343736054758666114e+02	2.632211047217945747e+02
1.400000000000000000e+06	5.922000923675448121e+02	2.619648310048737017e+02
1.500000000000000000e+06	5.558489571741109785e+02	2.608448653177574101e+02
1.600000000000000000e+06	5.242258127758092314e+02	2.598220026120712305e+02
1.700000000000000000e+06	4.964935398905569741e+02	2.588683810690948235e+02
1.800000000000000000e+06	4.720008582347268202e+02	2.579638177165078901e+02
1.900000000000000000e+06	4.502334453067082336e+02	2.570934558589896142e+02
2.000000000000000000e+06	4.307797144274786660e+02	2.562462136235662911e+02
2.100000000000000000e+06	4.133063674378839210e+02	2.554137361753283813e+02
2.200000000000000000e+06	3.975406129666346260e+02	2.545896728740430888e+02
2.300000000000000000e+06	3.832570222173945922e+02	2.537691689556186816e+02
2.400000000000000000e+06	3.702676700214717016e+02	2.529485018105747827e+02
2.500000000000000000e+06	3.584146414962795575e+02	2.521248165720875534e+02
2.600000000000000000e+06	3.475642675461672297e+02	2.512959310843343133e+02
2.700000000000000000e+06	3.376026410667474238e+02	2.504601901039902998e+02
2.800000000000000000e+06	3.284320937251077908e+02	2.496163549424821611e+02
2.900000000000000000e+06	3.199684014815529167e+02	2.487635189600243848e+02
3.000000000000000000e+06	3.121385488297807456e+02	2.479010421493603076e+02
3.100000000000000000e+06	3.048789256022089944e+02	2.470284999775800259e+02
3.200000000000000000e+06	2.981338617209788140e+02	2.461456429914302362e+02
3.300000000000000000e+06	2.918544282104082299e+02	2.452523646298090796e+02
3.400000000000000000e+06	2.859974496518314595e+02	2.443486753536552385e+02
3.500000000000000000e+06	2.805246857908502420e+02	2.434346816823236850e+02
3.600000000000000000e+06	2.754021494043035432e+02	2.425105690733020936e+02
3.700000000000000000e+06	2.705995346460092037e+02	2.415765878371530846e+02
3.800000000000000000e+06	2.660897355179551482e+02	2.406330414683990568e+02
3.900000000000000000e+06	2.618484382888255482e+02	2.396802769140568614e+02
4.000000000000000000e+06	2.578537749176564375e+02	2.387186764077172256e+02
4.100000000000000000e+06	2.540860270660547826e+02	2.377486505776349475e+02
4.200000000000000000e+06	2.505273722668856351e+02	2.367706325988879144e+02
4.300000000000000000e+06	2.471616653864799673e+02	2.357850732070736797e+02
4.400000000000000000e+06	2.439742497656108640e+02	2.347924364277439224e+02
4.500000000000000000e+06	2.409517934230398737e+02	2.337931959044115899e+02
4.600000000000000000e+06	2.380821465086243336e+02	2.327878317304202369e+02
4.700000000000000000e+06	2.353542168423468297e+02	2.317768277076640402e+02
4.800000000000000000e+06	2.327578609032312045e+02	2.307606689691903910e+02
4.900000000000000000e+06	2.302837880627900802e+02	2.297398399138857030e+02
5.000000000000000000e+06	2.279234762107876122e+02	2.287148224104061853e+02
5.100000000000000000e+06	2.256690972118992420e+02	2.276860942347054504e+02
5.200000000000000000e+06	2.235134508723020588e+02	2.266541277113322508e+02
5.300000000000000000e+06	2.214499062948230232e+02	2.256193885333882463e+02
5.400000000000000000e+06	2.194723496675815682e+02	2.245823347398826968e+02
5.500000000000000000e+06	2.175751376701336994e+02	2.235434158323667475e+02
5.600000000000000000e+06	2.157530557978307115e+02	2.225030720153238235e+02
5.700000000000000000e+06	2.140012810033531991e+02	2.214617335469239379e+02
5.800000000000000000e+06	2.123153481373691136e+02	2.204198201885194237e+02
5.900000000000000000e+06	2.106911197405820815e+02	2.193777407427480455e+02
6.000000000000000000e+06	2.091247587991680916e+02	2.183358926713279686e+02
6.100000000000000000e+06	2.076127041265278308e+02	2.172946617846868094e+02
6.200000000000000000e+06	2.061516480777721085e+02	2.162544219964289596e+02
6.300000000000000000e+06	2.047385163406550248e+02	2.152155351364087892e+02
6.400000000000000000e+06	2.033704495786741973e+02	2.141783508168070114e+02
6.500000000000000000e+06	2.020447867296436755e+02	2.131432063461588484e+02
6.600000000000000000e+06	2.007590497868502268e+02	2.121104266867628212e+02
6.700000000000000000e+06	1.995109299104977936e+02	2.110803244513115828e+02
6.800000000000000000e+06	1.982982747350082207e+02	2.100531999349466048e+02
6.900000000000000000e+06	1.971190767532806376e+02	2.090293411792683855e+02
7.000000000000000000e+06	1.959714626725186406e+02	2.080090240651068711e+02
7.100000000000000000e+06	1.948536836480585066e+02	2.069925124311244531e+02
7.200000000000000000e+06	1.937641063119338014e+02	2.059800582155416464e+02
7.300000000000000000e+06	1.927012045219789229e+02	2.049719016184928648e+02
7.400000000000000000e+06	1.916635517652012766e+02	2.039682712827011812e+02
7.500000000000000000e+06	1.906498141561497164e+02	2.029693844903362674e+02
7.600000000000000000e+06	1.896587439771644199e+02	2.019754473740815115e+02
7.700000000000000000e+06	1.886891737128266016e+02	2.009866551405755501e+02
7.800000000000000000e+06	1.877400105357440054e+02	2.000031923045370092e+02
7.900000000000000000e+06	1.868102312050631326e+02	1.990252329320003071e+02
8.000000000000000000e+06	1.858988773428890795e+02	1.980529408912148881e+02
8.100000000000000000e+06	1.850050510571498421e+02	1.970864701098629439e+02
8.200000000000000000e+06	1.841279108824429329e+02	1.961259648373579978e+02
8.300000000000000000e+06	1.832666680130735699e+02	1.951715599110834489e+02
8.400000000000000000e+06	1.824205828048756644e+02	1.942233810255166588e+02
8.500000000000000000e+06	1.815889615245512800e+02	1.932815450032737772e+02
8.600000000000000000e+06	1.807711533271692588e+02	1.923461600671863039e+02
8.700000000000000000e+06	1.799665474441916899e+02	1.914173261125990280e+02
8.800000000000000000e+06	1.791745705659344594e+02	1.904951349791471671e+02
8.900000000000000000e+06	1.783946844037620849e+02	1.895796707213385730e+02
9.000000000000000000e+06	1.776263834185712085e+02	1.886710098773256732e+02
9.100000000000000000e+06	1.768691927032474212e+02	1.877692217353173589e+02
9.200000000000000000e+06	1.761226660078081352e+02	1.868743685971280968e+02
9.300000000000000000e+06	1.753863838968632649e+02	1.859865060384177866e+02
9.400000000000000000e+06	1.746599520298768482e+02	1.851056831652246046e+02
9.500000000000000000e+06	1.739429995554628761e+02	1.842319428664327745e+02
9.600000000000000000e+06	1.732351776116571216e+02	1.833653220618686248e+02
9.700000000000000000e+06	1.725361579247197881e+02	1.825058519457451496e+02
9.800000000000000000e+06	1.718456314996219874e+02	1.816535582252279823e+02
9.900000000000000000e+06	1.711633073958684292e+02	1.808084613539104453e+02
1.000000000000000000e+07	1.704889115828132446e+02	1.799705767600363799e+02
1.100000000000000000e+07	1.641308622705211349e+02	1.719886364740931128e+02
1.200000000000000000e+07	1.583560646409088690e+02	1.647154362395771159e+02
1.300000000000000000e+07	1.530513983187381655e+02	1.581130793801120262e+02
1.400000000000000000e+07	1.481472036709332940e+02	1.521288625589459684e+02
1.500000000000000000e+07	1.435966521311262625e+02	1.467041728318945104e+02
1.600000000000000000e+07	1.393650366290675606e+02	1.417800415030535532e+02
1.700000000000000000e+07	1.354242733308567495e+02	1.373003566685184467e+02
1.800000000000000000e+07	1.317501290843973152e+02	1.332135228733716588e+02
1.900000000000000000e+07	1.283208570681867116e+02	1.294731388926448687e+02
2.000000000000000000e+07	1.251165442902528326e+02	1.260380851768995996e+02
2.100000000000000000e+07	1.221188063678974345e+02	1.228722786545347248e+02
2.200000000000000000e+07	1.193106420395670000e+02	1.199442586181819053e+02
2.300000000000000000e+07	1.166763537135526718e+02	1.172267041002642429e+02
2.400000000000000000e+07	1.142014895056373405e+02	1.146959417659430613e+02
2.500000000000000000e+07	1.118727874219916316e+02	1.123314770146073585e+02
2.600000000000000000e+07	1.096781148282626077e+02	1.101155646418629175e+02
2.700000000000000000e+07	1.076064021679353431e+02	1.080328255689185539e+02
2.800000000000000000e+07	1.056475723052516713e+02	1.060699104375183310e+02
2.900000000000000000e+07	1.037924676010212579e+02	1.042152077451316927e+02
3.000000000000000000e+07	1.020327767905985610e+02	1.024585926542129073e+02
3.100000000000000000e+07	1.003609633858467305e+02	1.007912120121091988e+02
3.200000000000000000e+07	9.877019689456901119e+01	9.920530106331528941e+01
3.300000000000000000e+07	9.725428774519515684e+01	9.769402757486001576e+01
3.400000000000000000e+07	9.580762646172063057e+01	9.625135947783211066e+01
3.500000000000000000e+07	9.442512736322815670e+01	9.487195256399053278e+01
3.600000000000000000e+07	9.310217685902917140e+01	9.355105521503033117e+01
3.700000000000000000e+07	9.183458626443386663e+01	9.228442755590626234e+01
3.800000000000000000e+07	9.061854896220155808e+01	9.106827279947194143e+01
3.900000000000000000e+07	8.945060167047066102e+01	8.989917888279121883e+01
4.000000000000000000e+07	8.832758954055078959e+01	8.877406878583013849e+01
4.100000000000000000e+07	8.724663479022284207e+01	8.769015817342152275e+01
4.200000000000000000e+07	8.620510857445016484e+01	8.664491921517003448e+01
4.300000000000000000e+07	8.520060580135512396e+01	8.563604961956224315e+01
4.400000000000000000e+07	8.423092261365557931e+01	8.466144607210786432e+01
4.500000000000000000e+07	8.329403627209330807e+01	8.371918139680337845e+01
4.600000000000000000e+07	8.238808719593863827e+01	8.280748486908777295e+01
4.700000000000000000e+07	8.151136293517340903e+01	8.192472519988506008e+01
4.800000000000000000e+07	8.066228386856022325e+01	8.106939578701012294e+01
4.900000000000000000e+07	7.983939044089376580e+01	8.024010189447558616e+01
5.000000000000000000e+07	7.904133177092943185e+01	7.943554947407925226e+01
5.100000000000000000e+07	7.826685547854341962e+01	7.865453538874339756e+01
5.200000000000000000e+07	7.751479859549199602e+01	7.789593883485444792e+01
5.300000000000000000e+07	7.678407943863766150e+01	7.715871379249612971e+01
5.400000000000000000e+07	7.607369033772351941e+01	7.644188235900031714e+01
5.500000000000000000e+07	7.538269112172849873e+01	7.574452884347755344e+01
5.600000000000000000e+07	7.471020327860328791e+01	7.506579451866089414e+01
5.700000000000000000e+07	7.405540471283897830e+01	7.440487294206351976e+01
5.800000000000000000e+07	7.341752503394995699e+01	7.376100577162934258e+01
5.900000000000000000e+07	7.279584131663821722e+01	7.313347901213023761e+01
6.000000000000000000e+07	7.218967428024296851e+01	7.252161963789959032e+01
6.100000000000000000e+07	7.159838484114399648e+01	7.192479254535628286e+01
6.200000000000000000e+07	7.102137099715720581e+01	7.134239779541285031e+01
6.300000000000000000e+07	7.045806500771458047e+01	7.077386811147712820e+01
6.400000000000000000e+07	6.990793083781673545e+01	7.021866660350362110e+01
6.500000000000000000e+07	6.937046183745634664e+01	6.967628469258271195e+01
6.600000000000000000e+07	6.884517863147567596e+01	6.914624021397216325e+01
6.700000000000000000e+07	6.833162719770939475e+01	6.862807567938851605e+01
6.800000000000000000e+07	6.782937711380138524e+01	6.812135668185251802e+01
6.900000000000000000e+07	6.733801995532378726e+01	6.762567042850244547e+01
7.000000000000000000e+07	6.685716782980107098e+01	6.714062438859983217e+01
7.100000000000000000e+07	6.638645203297716080e+01	6.666584504550709767e+01
7.200000000000000000e+07	6.592552181519805288e+01	6.620097674275257305e+01
7.300000000000000000e+07	6.547404324712836399e+01	6.574568061544651698e+01
7.400000000000000000e+07	6.503169817521470009e+01	6.529963359931120692e+01
7.500000000000000000e+07	6.459818325835458097e+01	6.486252751044403908e+01
7.600000000000000000e+07	6.417320907815634712e+01	6.443406818968247762e+01
7.700000000000000000e+07	6.375649931599553355e+01	6.401397470609155960e+01
7.800000000000000000e+07	6.334778999079097161e+01	6.360197861465963598e+01
7.900000000000000000e+07	6.294682875206721917e+01	6.319782326378972215e+01
8.000000000000000000e+07	6.255337422343018972e+01	6.280126314860674341e+01
8.100000000000000000e+07	6.216719539208727241e+01	6.241206330648905265e+01
8.200000000000000000e+07	6.178807104048284771e+01	6.202999875156920950e+01
8.300000000000000000e+07	6.141578921651588985e+01	6.165485394525243379e+01
8.400000000000000000e+07	6.105014673915461287e+01	6.128642230006670388e+01
8.500000000000000000e+07	6.069094873657339662e+01	6.092450571439700013e+01
8.600000000000000000e+07	6.033800821421359473e+01	6.056891413586818373e+01
8.700000000000000000e+07	5.999114565041701752e+01	6.021946515133286226e+01
8.800000000000000000e+07	5.965018861749861401e+01	5.987598360158830957e+01
8.900000000000000000e+07	5.931497142632333208e+01	5.953830121910436901e+01
9.000000000000000000e+07	5.898533479262577828e+01	5.920625628717887423e+01
9.100000000000000000e+07	5.866112552346865527e+01	5.887969331906496961e+01
9.200000000000000000e+07	5.834219622237932157e+01	5.855846275572875470e+01
9.300000000000000000e+07	5.802840501182640764e+01	5.824242068099643888e+01
9.400000000000000000e+07	5.771961527181579044e+01	5.793142855294700411e+01
9.500000000000000000e+07	5.741569539348577678e+01	5.762535295048950701e+01
9.600000000000000000e+07	5.711651854667510264e+01	5.732406533414500416e+01
9.700000000000000000e+07	5.682196246051966426e+01	5.702744182012218488e+01
9.800000000000000000e+07	5.653190921621060738e+01	5.673536296684275726e+01
9.900000000000000000e+07	5.624624505111444250e+01	5.644771357313310034e+01
1.000000000000000000e+08	5.596486017351789855e+01	5.616438248735295957e+01
1.100000000000000149e+08	5.336473236279886123e+01	5.354668604992728831e+01
1.200000000000000149e+08	5.109552422184381726e+01	5.126273237564137020e+01
1.300000000000000149e+08	4.909233988524800196e+01	4.924698607632375058e+01
1.400000000000000000e+08	4.730680737976017269e+01	4.745062921814665913e+01
1.500000000000000000e+08	4.570203833057382070e+01	4.583644244086868724e+01
1.600000000000000000e+08	4.424934392155058305e+01	4.437548307544044945e+01
1.700000000000000000e+08	4.292602975548198430e+01	4.304485872627967069e+01
1.800000000000000000e+08	4.171387510508443341e+01	4.182619255720719309e+01
1.900000000000000000e+08	4.059805897492282867e+01	4.070453931711616491e+01
2.000000000000000000e+08	3.956638556858620603e+01	3.966760334338600558e+01
2.100000000000000000e+08	3.860871516001413539e+01	3.870516384054612047e+01
2.200000000000000000e+08	3.771653888809966304e+01	3.780864548228424837e+01
2.300000000000000000e+08	3.688265632147237483e+01	3.697079282798548405e+01
2.400000000000000000e+08	3.610092766231307593e+01	3.618542015043137638e+01
2.500000000000000000e+08	3.536608099151074214e+01	3.544721687278216393e+01
2.600000000000000000e+08	3.467356066702235751e+01	3.475159457681888853e+01
2.700000000000000000e+08	3.401940688024211568e+01	3.409456547875063848e+01
2.800000000000000000e+08	3.340015907529256367e+01	3.347264499934479431e+01
2.900000000000000000e+08	3.281277783819022886e+01	3.288277297888816975e+01
3.000000000000000000e+08	3.225458122176118536e+01	3.232224946175762170e+01
3.100000000000000000e+08	3.172319245571498669e+01	3.178868196974492832e+01
3.200000000000000000e+08	3.121649671167239148e+01	3.127994191135820401e+01
3.300000000000000000e+08	3.073260512644504061e+01	3.079412831334613898e+01
3.400000000000000000e+08	3.026982468605175569e+01	3.032953746389418370e+01
3.500000000000000000e+08	2.982663287452246692e+01	2.988463736147231486e+01
3.600000000000000000e+08	2.940165622141695678e+01	2.945804609540644847e+01
3.700000000000000000e+08	2.899365205870055817e+01	2.904851346263935952e+01
3.800000000000000000e+08	2.860149293454691133e+01	2.865490526335815957e+01
3.900000000000000000e+08	2.822415323853491742e+01	2.827618982605387643e+01
4.000000000000000000e+08	2.786069767674826991e+01	2.791142639739180709e+01
4.100000000000000000e+08	2.751027130179951286e+01	2.755975509938905432e+01
4.200000000000000000e+08	2.717209085577676930e+01	2.722038820984813157e+01
4.300000000000000000e+08	2.684543722655449471e+01	2.689260256481801292e+01
4.400000000000000000e+08	2.652964885211006774e+01	2.657573291635488388e+01
4.500000000000000000e+08	2.622411593519321116e+01	2.626916610680240538e+01
4.600000000000000000e+08	2.592827535325482913e+01	2.597233594356563913e+01
4.700000000000000000e+08	2.564160616700028683e+01	2.568471867696894861e+01
4.800000000000000000e+08	2.536362564610569592e+01	2.540582899908999082e+01
4.900000000000000000e+08	2.509388574316499287e+01	2.513521649409629077e+01
5.000000000000000000e+08	2.483196995732395962e+01	2.487246248108510827e+01
5.100000000000000000e+08	2.457749053770670145e+01	2.461717719914791758e+01
5.200000000000000000e+08	2.433008598396868649e+01	2.436899729166804818e+01
5.300000000000000000e+08	2.408941880737563679e+01	2.412758355297408031e+01
5.400000000000000000e+08	2.385517352091251198e+01	2.389261890561739676e+01
5.500000000000000000e+08	2.362705483123964001e+01	2.366380658088922573e+01
5.600000000000000000e+08	2.340478600897055728e+01	2.344086847887844627e+01
5.700000000000000000e+08	2.318810741685215149e+01	2.322354368750194809e+01
5.800000000000000000e+08	2.297677517808022429e+01	2.301158714261229576e+01
5.900000000000000000e+08	2.277055996925091463e+01	2.280476841357153006e+01
6.000000000000000000e+08	2.256924592439271748e+01	2.260287060063997089e+01
6.100000000000000000e+08	2.237262963819760131e+01	2.240568933221418391e+01
6.200000000000000000e+08	2.218051925801186997e+01	2.221303185140216030e+01
6.300000000000000000e+08	2.199273365539551861e+01	2.202471618268016584e+01
6.400000000000000000e+08	2.180910166913852777e+01	2.184057037046416738e+01
6.500000000000000000e+08	2.162946141256383115e+01	2.166043178237633526e+01
