f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.982766278036467721e-06	2.688802846026819118e-06
3.900000000000000000e+04	5.996317682644876740e-06	2.757188609003790173e-06
4.000000000000000000e+04	6.010187194428067151e-06	2.825432179838042148e-06
4.100000000000000000e+04	6.024372387901951356e-06	2.893529791070176342e-06
4.200000000000000000e+04	6.038870796328825230e-06	2.961477787229505628e-06
4.300000000000000000e+04	6.053679913066562003e-06	3.029272618299761083e-06
4.400000000000000000e+04	6.068797192916226439e-06	3.096910834116874946e-06
4.500000000000000000e+04	6.084220053468105052e-06	3.164389079547791476e-06
4.600000000000000000e+04	6.099945876445967724e-06	3.231704090325916811e-06
4.700000000000000000e+04	6.115972009049012688e-06	3.298852689439722003e-06
4.800000000000000000e+04	6.132295765291091683e-06	3.365831783988674028e-06
4.900000000000000000e+04	6.148914427336399598e-06	3.432638362434550771e-06
5.000000000000000000e+04	6.165825246831028051e-06	3.499269492187931600e-06
5.100000000000000000e+04	6.183025446229512162e-06	3.565722317479188108e-06
5.200000000000000000e+04	6.200512220115548039e-06	3.631994057471130372e-06
5.300000000000000000e+04	6.218282736516124582e-06	3.698082004577157399e-06
5.400000000000000000e+04	6.236334138208107387e-06	3.763983522954122929e-06
5.500000000000000000e+04	6.254663544016478513e-06	3.829696047143797927e-06
5.600000000000000000e+04	6.273268050103399507e-06	3.895217080840632459e-06
5.700000000000000000e+04	6.292144731247215906e-06	3.960544195766701128e-06
5.800000000000000000e+04	6.311290642110591768e-06	4.025675030637624066e-06
5.900000000000000000e+04	6.330702818497068647e-06	4.090607290205406584e-06
6.000000000000000000e+04	6.350378278595096111e-06	4.155338744366207694e-06
6.100000000000000000e+04	6.370314024208964581e-06	4.219867227322763440e-06
6.200000000000000000e+04	6.390507041975848527e-06	4.284190636792582190e-06
6.300000000000000000e+04	6.410954304568246822e-06	4.348306933254267429e-06
6.400000000000000000e+04	6.431652771881232396e-06	4.412214139225442498e-06
6.500000000000000000e+04	6.452599392203857300e-06	4.475910338566610637e-06
6.600000000000000000e+04	6.473791103374109234e-06	4.539393675806134950e-06
6.700000000000000000e+04	6.495224833916902007e-06	4.602662355482135305e-06
6.800000000000000000e+04	6.516897504164585775e-06	4.665714641497770057e-06
6.900000000000000000e+04	6.538806027359486632e-06	4.728548856486846486e-06
7.000000000000000000e+04	6.560947310737979182e-06	4.791163381187144318e-06
7.100000000000000000e+04	6.583318256595801577e-06	4.853556653819250889e-06
7.200000000000000000e+04	6.605915763334094614e-06	4.915727169469051258e-06
7.300000000000000000e+04	6.628736726485955698e-06	4.977673479472272369e-06
7.400000000000000000e+04	6.651778039723068038e-06	5.039394190799817506e-06
7.500000000000000000e+04	6.675036595842268722e-06	5.100887965442717030e-06
7.600000000000000000e+04	6.698509287731675345e-06	5.162153519795949183e-06
7.700000000000000000e+04	6.722193009316301730e-06	5.223189624040253414e-06
7.800000000000000000e+04	6.746084656482805302e-06	5.283995101521516125e-06
7.900000000000000000e+04	6.770181127983443193e-06	5.344568828127206181e-06
8.000000000000000000e+04	6.794479326318849977e-06	5.404909731659570533e-06
8.100000000000000000e+04	6.818976158599830165e-06	5.465016791205430698e-06
8.200000000000000000e+04	6.843668537387855450e-06	5.524889036502348844e-06
8.300000000000000000e+04	6.868553381514360712e-06	5.584525547301217713e-06
8.400000000000000000e+04	6.893627616878796434e-06	5.643925452725193056e-06
8.500000000000000000e+04	6.918888177225448555e-06	5.703087930625150680e-06
8.600000000000000000e+04	6.944332004899076554e-06	5.762012206931679993e-06
8.700000000000000000e+04	6.969956051579347772e-06	5.820697555003826624e-06
8.800000000000000000e+04	6.995757278994290720e-06	5.879143294974829777e-06
8.900000000000000000e+04	7.021732659612736892e-06	5.937348793094950025e-06
9.000000000000000000e+04	7.047879177315921329e-06	5.995313461071799201e-06
9.100000000000000000e+04	7.074193828048407954e-06	6.053036755408314699e-06
9.200000000000000000e+04	7.100673620448400678e-06	6.110518176738723751e-06
9.300000000000000000e+04	7.127315576457763814e-06	6.167757269162830597e-06
9.400000000000000000e+04	7.154116731911758607e-06	6.224753619578841659e-06
9.500000000000000000e+04	7.181074137108864319e-06	6.281506857015170054e-06
9.600000000000000000e+04	7.208184857360749949e-06	6.338016651961415085e-06
9.700000000000000000e+04	7.235445973522730301e-06	6.394282715698940250e-06
9.800000000000000000e+04	7.262854582504960545e-06	6.450304799631373316e-06
9.900000000000000000e+04	7.290407797764447150e-06	6.506082694615243613e-06
1.000000000000000000e+05	7.318102749778379223e-06	6.561616230291223266e-06
1.100000000000000146e+05	7.602229522367422538e-06	7.103500744095135346e-06
1.200000000000000146e+05	7.897515130269824697e-06	7.621024438610436625e-06
1.300000000000000146e+05	8.201426129125854875e-06	8.114554519988995742e-06
1.400000000000000000e+05	8.511659906454281771e-06	8.584706876293906144e-06
1.500000000000000000e+05	8.826152828347077540e-06	9.032290547062697824e-06
1.600000000000000000e+05	9.143079475971509467e-06	9.458258602356859324e-06
1.700000000000000000e+05	9.460845415687762174e-06	9.863665647756722829e-06
1.800000000000000000e+05	9.778075490993098966e-06	1.024963175305051066e-05
1.900000000000000000e+05	1.009359919861995788e-05	1.061731235954140866e-05
2.000000000000000000e+05	1.040643434726755758e-05	1.096787360148542093e-05
2.100000000000000000e+05	1.071576990222423699e-05	1.130247243608176426e-05
2.200000000000000000e+05	1.102094868626353356e-05	1.162224098106927690e-05
2.300000000000000000e+05	1.132145042580359455e-05	1.192827448825892314e-05
2.400000000000000000e+05	1.161687549039884275e-05	1.222162242273101848e-05
2.500000000000000000e+05	1.190692956391502943e-05	1.250328216399686798e-05
2.600000000000000000e+05	1.219140940010688293e-05	1.277419489348195627e-05
2.700000000000000000e+05	1.247018974854838705e-05	1.303524328028864471e-05
2.800000000000000000e+05	1.274321148516387914e-05	1.328725062325338055e-05
2.900000000000000000e+05	1.301047094215651563e-05	1.353098115113804990e-05
3.000000000000000000e+05	1.327201040275021918e-05	1.376714122389601518e-05
3.100000000000000000e+05	1.352790970508056687e-05	1.399638121596543088e-05
3.200000000000000000e+05	1.377827888529147529e-05	1.421929789721222395e-05
3.300000000000000000e+05	1.402325178112035274e-05	1.443643715833128716e-05
3.400000000000000000e+05	1.426298051285251589e-05	1.464829695518562142e-05
3.500000000000000000e+05	1.449763075751157358e-05	1.485533037078750743e-05
3.600000000000000000e+05	1.472737773368626379e-05	1.505794871455758036e-05
3.700000000000000000e+05	1.495240281776395398e-05	1.525652459635333072e-05
3.800000000000000000e+05	1.517289071696439849e-05	1.545139492779922208e-05
3.900000000000000000e+05	1.538902712997353478e-05	1.564286381596290907e-05
4.000000000000000000e+05	1.560099683179501183e-05	1.583120532469734314e-05
4.100000000000000000e+05	1.580898212538644102e-05	1.601666608729750827e-05
4.200000000000000000e+05	1.601316160851837730e-05	1.619946776077647808e-05
4.300000000000000000e+05	1.621370920993847283e-05	1.637980931730196395e-05
4.400000000000000000e+05	1.641079345424429430e-05	1.655786917238229549e-05
4.500000000000000000e+05	1.660457691980251802e-05	1.673380715245216936e-05
4.600000000000000000e+05	1.679521585857023981e-05	1.690776630676260885e-05
4.700000000000000000e+05	1.698285995076663030e-05	1.707987457007974097e-05
4.800000000000000000e+05	1.716765217101530187e-05	1.725024628377318342e-05
4.900000000000000000e+05	1.734972874584735108e-05	1.741898358353700688e-05
5.000000000000000000e+05	1.752921918534723465e-05	1.758617766232594922e-05
5.100000000000000000e+05	1.770624637426541678e-05	1.775190991718194236e-05
5.200000000000000000e+05	1.788092671014399464e-05	1.791625298853176816e-05
5.300000000000000000e+05	1.805337027793664341e-05	1.807927170030710715e-05
5.400000000000000000e+05	1.822368105227856625e-05	1.824102390891005245e-05
5.500000000000000000e+05	1.839195712000976093e-05	1.840156126865595738e-05
5.600000000000000000e+05	1.855829091679704141e-05	1.856092992089163827e-05
5.700000000000000000e+05	1.872276947276592523e-05	1.871917111353176220e-05
5.800000000000000000e+05	1.888547466296281097e-05	1.887632175729477176e-05
5.900000000000000000e+05	1.904648345924126539e-05	1.903241492446000455e-05
6.000000000000000000e+05	1.920586818082314448e-05	1.918748029552113605e-05
6.100000000000000000e+05	1.936369674133949306e-05	1.934154455867993143e-05
6.200000000000000000e+05	1.952003289062342130e-05	1.949463176671484659e-05
6.300000000000000000e+05	1.967493644991987847e-05	1.964676365537242902e-05
6.400000000000000000e+05	1.982846353950414465e-05	1.979795992706682076e-05
6.500000000000000000e+05	1.998066679797428665e-05	1.994823850333512973e-05
6.600000000000000000e+05	2.013159559270905020e-05	2.009761574918358246e-05
6.700000000000000000e+05	2.028129622116774371e-05	2.024610667216986872e-05
6.800000000000000000e+05	2.042981210286256129e-05	2.039372509880175424e-05
6.900000000000000000e+05	2.057718396195636187e-05	2.054048383058754959e-05
7.000000000000000000e+05	2.072345000053968088e-05	2.068639478185107104e-05
7.100000000000000000e+05	2.086864606271929783e-05	2.083146910121969577e-05
7.200000000000000000e+05	2.101280578971400425e-05	2.097571727850870848e-05
7.300000000000000000e+05	2.115596076620093798e-05	2.111914923855581799e-05
7.400000000000000000e+05	2.129814065819229612e-05	2.126177442340636866e-05
7.500000000000000000e+05	2.143937334274876458e-05	2.140360186411063471e-05
7.600000000000000000e+05	2.157968502985454872e-05	2.154464024326816038e-05
7.700000000000000000e+05	2.171910037679005708e-05	2.168489794933979719e-05
7.800000000000000000e+05	2.185764259534505601e-05	2.182438312364509995e-05
7.900000000000000000e+05	2.199533355221623468e-05	2.196310370086861124e-05
8.000000000000000000e+05	2.213219386293186627e-05	2.210106744381496491e-05
8.100000000000000000e+05	2.226824297964064727e-05	2.223828197307554762e-05
8.200000000000000000e+05	2.240349927309590118e-05	2.237475479220177592e-05
8.300000000000000000e+05	2.253798010915661278e-05	2.251049330891699338e-05
8.400000000000000000e+05	2.267170192011716700e-05	2.264550485284383337e-05
8.500000000000000000e+05	2.280468027116681432e-05	2.277979669017306117e-05
8.600000000000000000e+05	2.293692992226774505e-05	2.291337603565484315e-05
8.700000000000000000e+05	2.306846488572886070e-05	2.304625006225225595e-05
8.800000000000000000e+05	2.319929847974013320e-05	2.317842590876048676e-05
8.900000000000000000e+05	2.332944337811932429e-05	2.330991068566159278e-05
9.000000000000000000e+05	2.345891165651136132e-05	2.344071147945534344e-05
9.100000000000000000e+05	2.358771483526790979e-05	2.357083535568015660e-05
9.200000000000000000e+05	2.371586391922266156e-05	2.370028936081328488e-05
9.300000000000000000e+05	2.384336943456662962e-05	2.382908052321884877e-05
9.400000000000000000e+05	2.397024146301582407e-05	2.395721585329238111e-05
9.500000000000000000e+05	2.409648967345338089e-05	2.408470234293335260e-05
9.600000000000000000e+05	2.422212335121717272e-05	2.421154696446166417e-05
9.700000000000000000e+05	2.434715142519398398e-05	2.433775666908005519e-05
9.800000000000000000e+05	2.447158249287186547e-05	2.446333838497185040e-05
9.900000000000000000e+05	2.459542484349285844e-05	2.458829901511276215e-05
1.000000000000000000e+06	2.471868647943949908e-05	2.471264543486473742e-05
1.100000000000000000e+06	2.592095426108336972e-05	2.592381557749052774e-05
1.200000000000000000e+06	2.707242000488281619e-05	2.708082137565939070e-05
1.300000000000000000e+06	2.817838117009133339e-05	2.818969888281804286e-05
1.400000000000000000e+06	2.924330369849659561e-05	2.925578234174255367e-05
1.500000000000000000e+06	3.027106902067918534e-05	3.028367698175245037e-05
1.600000000000000000e+06	3.126508657353281356e-05	3.127730676451969614e-05
1.700000000000000000e+06	3.222835646909142450e-05	3.223999809438324570e-05
1.800000000000000000e+06	3.316351592655726865e-05	3.317457291252864086e-05
1.900000000000000000e+06	3.407288088447194138e-05	3.408343658839535159e-05
2.000000000000000000e+06	3.495848544178378921e-05	3.496865424643878480e-05
2.100000000000000000e+06	3.582211888560558731e-05	3.583201393950230832e-05
2.200000000000000000e+06	3.666535951606671292e-05	3.667507747580888035e-05
2.300000000000000000e+06	3.748960471265616286e-05	3.749922067821056973e-05
2.400000000000000000e+06	3.829609706815796904e-05	3.830566506106122869e-05
2.500000000000000000e+06	3.908594672727582804e-05	3.909550275521907263e-05
2.600000000000000000e+06	3.986015026081457502e-05	3.986971622088349816e-05
2.700000000000000000e+06	4.061960649811260829e-05	4.062919397647245115e-05
2.800000000000000000e+06	4.136512976080655929e-05	4.137474329131753407e-05
2.900000000000000000e+06	4.209746091820922606e-05	4.210710055833078174e-05
3.000000000000000000e+06	4.281727663969747113e-05	4.282693988103187556e-05
3.100000000000000000e+06	4.352519716648009713e-05	4.353488027132778124e-05
3.200000000000000000e+06	4.422179287226021301e-05	4.423149175197102267e-05
3.300000000000000000e+06	4.490758983401120486e-05	4.491730058264016887e-05
3.400000000000000000e+06	4.558307459222641869e-05	4.559279377419174159e-05
3.500000000000000000e+06	4.624869824495767733e-05	4.625842301631056847e-05
3.600000000000000000e+06	4.690487999131839078e-05	4.691460811532756250e-05
3.700000000000000000e+06	4.755201021710202752e-05	4.756174001825482558e-05
3.800000000000000000e+06	4.819045319686626283e-05	4.820018348385278522e-05
3.900000000000000000e+06	4.882054947238847076e-05	4.883027945017777237e-05
4.000000000000000000e+06	4.944261795603641758e-05	4.945234713943382317e-05
4.100000000000000000e+06	5.005695779867169027e-05	5.006668593428072070e-05
4.200000000000000000e+06	5.066385005466860869e-05	5.067357705448170726e-05
4.300000000000000000e+06	5.126355917107204877e-05	5.127328505853741850e-05
4.400000000000000000e+06	5.185633432349309713e-05	5.186605919148104310e-05
4.500000000000000000e+06	5.244241061779448328e-05	5.245213459712530041e-05
4.600000000000000000e+06	5.302201017374941775e-05	5.303173341062137220e-05
4.700000000000000000e+06	5.359534310451907074e-05	5.360506574512859232e-05
4.800000000000000000e+06	5.416260840386456115e-05	5.417233058462478813e-05
4.900000000000000000e+06	5.472399475140769473e-05	5.473371659336841730e-05
5.000000000000000000e+06	5.527968124491061848e-05	5.528940285121045111e-05
5.100000000000000000e+06	5.582983806740754868e-05	5.583955952281603762e-05
5.200000000000000000e+06	5.637462709605435730e-05	5.638434846787089262e-05
5.300000000000000000e+06	5.691420245873230561e-05	5.692392379848909111e-05
5.400000000000000000e+06	5.744871104372715548e-05	5.745843238929540015e-05
5.500000000000000000e+06	5.797829296718587014e-05	5.798801434500501625e-05
5.600000000000000000e+06	5.850308200251608400e-05	5.851280342976058514e-05
5.700000000000000000e+06	5.902320597542280782e-05	5.903292746199331363e-05
5.800000000000000000e+06	5.953878712786800327e-05	5.954850867814549689e-05
5.900000000000000000e+06	6.004994245387846859e-05	6.005966406821667099e-05
6.000000000000000000e+06	6.055678400981042255e-05	6.056650568576785274e-05
6.100000000000000000e+06	6.105941920140362379e-05	6.106914093473085300e-05
6.200000000000000000e+06	6.155795104970928906e-05	6.156767283511737580e-05
6.300000000000000000e+06	6.205247843776264189e-05	6.206220026950194006e-05
6.400000000000000000e+06	6.254309633967748791e-05	6.255281821195742280e-05
6.500000000000000000e+06	6.302989603367174852e-05	6.303961794095081373e-05
6.600000000000000000e+06	6.351296530038178043e-05	6.352268723755425111e-05
6.700000000000000000e+06	6.399238860769100926e-05	6.400211057019388502e-05
6.800000000000000000e+06	6.446824728317752983e-05	6.447796926703757564e-05
6.900000000000000000e+06	6.494061967518278793e-05	6.495034167702064048e-05
7.000000000000000000e+06	6.540958130340577127e-05	6.541930332040994526e-05
7.100000000000000000e+06	6.587520499984523973e-05	6.588492702972741804e-05
7.200000000000000000e+06	6.633756104083692875e-05	6.634728308177607187e-05
7.300000000000000000e+06	6.679671727086358278e-05	6.680643932144521345e-05
7.400000000000000000e+06	6.725273921875806360e-05	6.726246127791310426e-05
7.500000000000000000e+06	6.770569020686194989e-05	6.771541227380813513e-05
7.600000000000000000e+06	6.815563145365597937e-05	6.816535352784391683e-05
7.700000000000000000e+06	6.860262217033404270e-05	6.861234425139869507e-05
7.800000000000000000e+06	6.904671965175024947e-05	6.905644173946878610e-05
7.900000000000000000e+06	6.948797936213700903e-05	6.949770145639266134e-05
8.000000000000000000e+06	6.992645501595558569e-05	6.993617711670760124e-05
8.100000000000000000e+06	7.036219865421292703e-05	7.037192076147197166e-05
8.200000000000000000e+06	7.079526071655228565e-05	7.080498283036091428e-05
8.300000000000000000e+06	7.122569010939983872e-05	7.123541222981716748e-05
8.400000000000000000e+06	7.165353427042774417e-05	7.166325639751782231e-05
8.500000000000000000e+06	7.207883922957367595e-05	7.208856136339734076e-05
8.600000000000000000e+06	7.250164966684080733e-05	7.251137180744968039e-05
8.700000000000000000e+06	7.292200896708045962e-05	7.293173111451327405e-05
8.800000000000000000e+06	7.333995927195048549e-05	7.334968142623105307e-05
8.900000000000000000e+06	7.375554152922378088e-05	7.376526369035992143e-05
9.000000000000000000e+06	7.416879553961046388e-05	7.417851770759430338e-05
9.100000000000000000e+06	7.457976000124541386e-05	7.458948217605422472e-05
9.200000000000000000e+06	7.498847255198207672e-05	7.499819473357914514e-05
9.300000000000000000e+06	7.539496980962261314e-05	7.540469199795908227e-05
9.400000000000000000e+06	7.579928741020657966e-05	7.580900960522285903e-05
9.500000000000000000e+06	7.620146004447192944e-05	7.621118224609942972e-05
9.600000000000000000e+06	7.660152149259248395e-05	7.661124370075522965e-05
9.700000000000000000e+06	7.699950465729197451e-05	7.700922687190806773e-05
9.800000000000000000e+06	7.739544159542473744e-05	7.740516381640799766e-05
9.900000000000000000e+06	7.778936354811122182e-05	7.779908577537221590e-05
1.000000000000000000e+07	7.818130096950561361e-05	7.819102320295284844e-05
1.100000000000000000e+07	8.199771475029816710e-05	8.200743704064433195e-05
1.200000000000000000e+07	8.564425217660871878e-05	8.565397451610817846e-05
1.300000000000000000e+07	8.914176089608235329e-05	8.915148327883944677e-05
1.400000000000000000e+07	9.250714410164434097e-05	9.251686652295462016e-05
1.500000000000000000e+07	9.575433244794304024e-05	9.576405490389685855e-05
1.600000000000000000e+07	9.889496816004982992e-05	9.890469064734764843e-05
1.700000000000000000e+07	1.019388991151562142e-04	1.019486216309887025e-04
1.800000000000000000e+07	1.048945436862094589e-04	1.049042662281634539e-04
1.900000000000000000e+07	1.077691654097235745e-04	1.077788879757081653e-04
2.000000000000000000e+07	1.105690833091937090e-04	1.105788058973829229e-04
2.100000000000000000e+07	1.132998353909762712e-04	1.133095579997640796e-04
2.200000000000000000e+07	1.159663074580517556e-04	1.159760300860168778e-04
2.300000000000000000e+07	1.185728358310061351e-04	1.185825584768833072e-04
2.400000000000000000e+07	1.211232901593400219e-04	1.211330128219973638e-04
2.500000000000000000e+07	1.236211408458023886e-04	1.236308635242223768e-04
2.600000000000000000e+07	1.260695144401975014e-04	1.260792371334613557e-04
2.700000000000000000e+07	1.284712395266928700e-04	1.284809622339676250e-04
2.800000000000000000e+07	1.308288850257213168e-04	1.308386077462491423e-04
2.900000000000000000e+07	1.331447923889580759e-04	1.331545151220470070e-04
3.000000000000000000e+07	1.354211028368947512e-04	1.354308255819110175e-04
3.100000000000000000e+07	1.376597805412410342e-04	1.376695032976022837e-04
3.200000000000000000e+07	1.398626324665181602e-04	1.398723552336880651e-04
3.300000000000000000e+07	1.420313254410846807e-04	1.420410482185677876e-04
3.400000000000000000e+07	1.441674009162512919e-04	1.441771237035887124e-04
3.500000000000000000e+07	1.462722877850219938e-04	1.462820105817879887e-04
3.600000000000000000e+07	1.483473135634303286e-04	1.483570363692288661e-04
3.700000000000000000e+07	1.503937141830714278e-04	1.504034369975334182e-04
3.800000000000000000e+07	1.524126426000182717e-04	1.524223654227992099e-04
3.900000000000000000e+07	1.544051763904168498e-04	1.544148992211942940e-04
4.000000000000000000e+07	1.563723244748365120e-04	1.563820473133082679e-04
4.100000000000000000e+07	1.583150330904902728e-04	1.583247559363727675e-04
4.200000000000000000e+07	1.602341911116608503e-04	1.602439139646875325e-04
4.300000000000000000e+07	1.621306348032243037e-04	1.621403576631440724e-04
4.400000000000000000e+07	1.640051520793944599e-04	1.640148749459706607e-04
4.500000000000000000e+07	1.658584863292138624e-04	1.658682092022230412e-04
4.600000000000000000e+07	1.676913398614758262e-04	1.677010627407066992e-04
4.700000000000000000e+07	1.695043770143499239e-04	1.695140998996025642e-04
4.800000000000000000e+07	1.712982269687578197e-04	1.713079498598426816e-04
4.900000000000000000e+07	1.730734862992799124e-04	1.730832091960173165e-04
5.000000000000000000e+07	1.748307212919151437e-04	1.748404441941342740e-04
5.100000000000000000e+07	1.765704700542203721e-04	1.765801929617588964e-04
5.200000000000000000e+07	1.782932444401195081e-04	1.783029673528229548e-04
5.300000000000000000e+07	1.799995318088944433e-04	1.800092547266155777e-04
5.400000000000000000e+07	1.816897966354931828e-04	1.816995195580916277e-04
5.500000000000000000e+07	1.833644819872288980e-04	1.833742049145707816e-04
5.600000000000000000e+07	1.850240108801793758e-04	1.850337338121366810e-04
5.700000000000000000e+07	1.866687875270472865e-04	1.866785104634979050e-04
5.800000000000000000e+07	1.882991984869160926e-04	1.883089214277428763e-04
5.900000000000000000e+07	1.899156137261636941e-04	1.899253366712546991e-04
6.000000000000000000e+07	1.915183875987836674e-04	1.915281105480314764e-04
6.100000000000000000e+07	1.931078597534742307e-04	1.931175827067759530e-04
6.200000000000000000e+07	1.946843559740703516e-04	1.946940789313271350e-04
6.300000000000000000e+07	1.962481889592110394e-04	1.962579119203281789e-04
6.400000000000000000e+07	1.977996590465254910e-04	1.978093820114117508e-04
6.500000000000000000e+07	1.993390548860906101e-04	1.993487778546585495e-04
6.600000000000000000e+07	2.008666540674340954e-04	2.008763770395993633e-04
6.700000000000000000e+07	2.023827237039428845e-04	2.023924466796242743e-04
6.800000000000000000e+07	2.038875209781585167e-04	2.038972439572780742e-04
6.900000000000000000e+07	2.053812936511156080e-04	2.053910166335980083e-04
7.000000000000000000e+07	2.068642805385757311e-04	2.068740035243483055e-04
7.100000000000000000e+07	2.083367119567514666e-04	2.083464349457441486e-04
7.200000000000000000e+07	2.097988101398754314e-04	2.098085331320208378e-04
7.300000000000000000e+07	2.112507896317590258e-04	2.112605126269916978e-04
7.400000000000000000e+07	2.126928576532911624e-04	2.127025806515481080e-04
7.500000000000000000e+07	2.141252144476633087e-04	2.141349374488835957e-04
7.600000000000000000e+07	2.155480536049465487e-04	2.155577766090712236e-04
7.700000000000000000e+07	2.169615623675104409e-04	2.169712853744823933e-04
7.800000000000000000e+07	2.183659219176496843e-04	2.183756449274139181e-04
7.900000000000000000e+07	2.197613076486666997e-04	2.197710306611696824e-04
8.000000000000000000e+07	2.211478894205604377e-04	2.211576124357503444e-04
8.100000000000000000e+07	2.225258318013757992e-04	2.225355548192025127e-04
8.200000000000000000e+07	2.238952942951848710e-04	2.239050173155998191e-04
8.300000000000000000e+07	2.252564315575928430e-04	2.252661545805488357e-04
8.400000000000000000e+07	2.266093935995951213e-04	2.266191166250463782e-04
8.500000000000000000e+07	2.279543259805433871e-04	2.279640490084455101e-04
8.600000000000000000e+07	2.292913699909262268e-04	2.293010930212358749e-04
8.700000000000000000e+07	2.306206628256106254e-04	2.306303858582862737e-04
8.800000000000000000e+07	2.319423377481499870e-04	2.319520607831508966e-04
8.900000000000000000e+07	2.332565242467107575e-04	2.332662472839971653e-04
9.000000000000000000e+07	2.345633481821378494e-04	2.345730712216713746e-04
9.100000000000000000e+07	2.358629319286361617e-04	2.358726549703796162e-04
9.200000000000000000e+07	2.371553945075140202e-04	2.371651175514309477e-04
9.300000000000000000e+07	2.384408517144021315e-04	2.384505747604570786e-04
9.400000000000000000e+07	2.397194162403322405e-04	2.397291392884907837e-04
9.500000000000000000e+07	2.409911977870347129e-04	2.410009208372633775e-04
9.600000000000000000e+07	2.422563031767885984e-04	2.422660262290547771e-04
9.700000000000000000e+07	2.435148364571361262e-04	2.435245595114078621e-04
9.800000000000000000e+07	2.447668990007493260e-04	2.447766220569957464e-04
9.900000000000000000e+07	2.460125896007253274e-04	2.460223126589161017e-04
1.000000000000000000e+08	2.472520045615574005e-04	2.472617276216630385e-04
1.100000000000000149e+08	2.593205646838427666e-04	2.593302877616261585e-04
1.200000000000000149e+08	2.708519285938045104e-04	2.708616516869866088e-04
1.300000000000000149e+08	2.819120223452001740e-04	2.819217454519488942e-04
1.400000000000000000e+08	2.925542985289949723e-04	2.925640216478106459e-04
1.500000000000000000e+08	3.028228097442344554e-04	3.028325328738710087e-04
1.600000000000000000e+08	3.127543719400356225e-04	3.127640950794445779e-04
1.700000000000000000e+08	3.223801268391449678e-04	3.223898499874335391e-04
1.800000000000000000e+08	3.317266956748336185e-04	3.317364188312345698e-04
1.900000000000000000e+08	3.408170477668124644e-04	3.408267709306604209e-04
2.000000000000000000e+08	3.496711656222912384e-04	3.496808887930046342e-04
2.100000000000000000e+08	3.583065619553657262e-04	3.583162851324326551e-04
2.200000000000000000e+08	3.667386870319159207e-04	3.667484102148829694e-04
2.300000000000000000e+08	3.749812535018802744e-04	3.749909766903437402e-04
2.400000000000000000e+08	3.830464982716170054e-04	3.830562214652149275e-04
2.500000000000000000e+08	3.909453957183732357e-04	3.909551189167803534e-04
2.600000000000000000e+08	3.986878328608896836e-04	3.986975560638119070e-04
2.700000000000000000e+08	4.062827544678108147e-04	4.062924776749813217e-04
2.800000000000000000e+08	4.137382841789386564e-04	4.137480073901142604e-04
2.900000000000000000e+08	4.210618263146923695e-04	4.210715495296508634e-04
3.000000000000000000e+08	4.282601520088811457e-04	4.282698752274188077e-04
3.100000000000000000e+08	4.353394725178956069e-04	4.353491957398250328e-04
3.200000000000000000e+08	4.423055019653401041e-04	4.423152251904884720e-04
3.300000000000000000e+08	4.491635113253541643e-04	4.491732345535615544e-04
3.400000000000000000e+08	4.559183750950337359e-04	4.559280983261520463e-04
3.500000000000000000e+08	4.625746118308513293e-04	4.625843350647429746e-04
3.600000000000000000e+08	4.691364195071453191e-04	4.691461427436820382e-04
3.700000000000000000e+08	4.756077064828277668e-04	4.756174297218897554e-04
3.800000000000000000e+08	4.819921187251652132e-04	4.820018419666405817e-04
3.900000000000000000e+08	4.882930638291634127e-04	4.883027870729474270e-04
4.000000000000000000e+08	4.945137322818285181e-04	4.945234555278226786e-04
4.100000000000000000e+08	5.006571163479859882e-04	5.006668395960979208e-04
4.200000000000000000e+08	5.067260268949478437e-04	5.067357501450903785e-04
4.300000000000000000e+08	5.127231084244717428e-04	5.127328316765628058e-04
4.400000000000000000e+08	5.186508525400936997e-04	5.186605757940555535e-04
4.500000000000000000e+08	5.245116100443959328e-04	5.245213333001556106e-04
4.600000000000000000e+08	5.303076018328024962e-04	5.303173250902902839e-04
4.700000000000000000e+08	5.360409287270824323e-04	5.360506519862324104e-04
4.800000000000000000e+08	5.417135803720224494e-04	5.417233036327721678e-04
4.900000000000000000e+08	5.473274433021056489e-04	5.473371665643960186e-04
5.000000000000000000e+08	5.528843082709081636e-04	5.528940315346821555e-04
5.100000000000000000e+08	5.583858769239479544e-04	5.583956001891519005e-04
5.200000000000000000e+08	5.638337678854644366e-04	5.638434911520470542e-04
5.300000000000000000e+08	5.692295223208383628e-04	5.692392455887505375e-04
5.400000000000000000e+08	5.745746090288305187e-04	5.745843322980256299e-04
5.500000000000000000e+08	5.798704291113171341e-04	5.798801523817500789e-04
5.600000000000000000e+08	5.851183202625988072e-04	5.851280435342270849e-04
5.700000000000000000e+08	5.903195607154835493e-04	5.903292839882658518e-04
5.800000000000000000e+08	5.954753728771328570e-04	5.954850961510300446e-04
5.900000000000000000e+08	6.005869266839651988e-04	6.005966499589394329e-04
6.000000000000000000e+08	6.056553427017054205e-04	6.056650659777202718e-04
6.100000000000000000e+08	6.106816949938503013e-04	6.106914182708711837e-04
6.200000000000000000e+08	6.156670137793487279e-04	6.156767370573423565e-04
6.300000000000000000e+08	6.206122878981273081e-04	6.206220111770608316e-04
6.400000000000000000e+08	6.255184671011665941e-04	6.255281903810093296e-04
6.500000000000000000e+08	6.303864641801613542e-04	6.303961874608832693e-04
