f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.081078517076157297e+01	4.970946388227944546e+00
4.000000000000000000e+04	1.056489580488764268e+01	4.966633420576189728e+00
4.100000000000000000e+04	1.033154242290037139e+01	4.962280527080544346e+00
4.200000000000000000e+04	1.010982546775165325e+01	4.957884439871593329e+00
4.300000000000000000e+04	9.898928996867400798e+00	4.953442367505999755e+00
4.400000000000000000e+04	9.698111182656296236e+00	4.948951931874664645e+00
4.500000000000000000e+04	9.506696079614879835e+00	4.944411114743521907e+00
4.600000000000000000e+04	9.324066465285838490e+00	4.939818212270963294e+00
4.700000000000000000e+04	9.149657595133012578e+00	4.935171796159086632e+00
4.800000000000000000e+04	8.982951738053046142e+00	4.930470680345605317e+00
4.900000000000000000e+04	8.823473381003003269e+00	4.925713892341665456e+00
5.000000000000000000e+04	8.670785009066838356e+00	4.920900648480467154e+00
5.100000000000000000e+04	8.524483381977733032e+00	4.916030332470054276e+00
5.200000000000000000e+04	8.384196240264600419e+00	4.911102476747534418e+00
5.300000000000000000e+04	8.249579384278915128e+00	4.906116746216795832e+00
5.400000000000000000e+04	8.120314077764295035e+00	4.901072924020617450e+00
5.500000000000000000e+04	7.996104734662361047e+00	4.895970899054899128e+00
5.600000000000000000e+04	7.876676853749335017e+00	4.890810654979226513e+00
5.700000000000000000e+04	7.761775170666853185e+00	4.885592260516442131e+00
5.800000000000000000e+04	7.651162001108876787e+00	4.880315860865987787e+00
5.900000000000000000e+04	7.544615752484239657e+00	4.874981670082146223e+00
6.000000000000000000e+04	7.441929584398285336e+00	4.869589964290538475e+00
6.100000000000000000e+04	7.342910200875286897e+00	4.864141075634861089e+00
6.200000000000000000e+04	7.247376759446837013e+00	4.858635386861318572e+00
6.300000000000000000e+04	7.155159884120268821e+00	4.853073326461386117e+00
6.400000000000000000e+04	7.066100770864608194e+00	4.847455364304660286e+00
6.500000000000000000e+04	6.980050375649909711e+00	4.841782007702881252e+00
6.600000000000000000e+04	6.896868676283670396e+00	4.836053797854266811e+00
6.700000000000000000e+04	6.816424000333651811e+00	4.830271306624029926e+00
6.800000000000000000e+04	6.738592412333537673e+00	4.824435133622801075e+00
6.900000000000000000e+04	6.663257154256768899e+00	4.818545903549623866e+00
7.000000000000000000e+04	6.590308133931181089e+00	4.812604263770447588e+00
7.100000000000000000e+04	6.519641456667661039e+00	4.806610882106710392e+00
7.200000000000000000e+04	6.451158995900909687e+00	4.800566444811770417e+00
7.300000000000000000e+04	6.384767999101241820e+00	4.794471654715647624e+00
7.400000000000000000e+04	6.320380725620548645e+00	4.788327229520930928e+00
7.500000000000000000e+04	6.257914113491772845e+00	4.782133900234666335e+00
7.600000000000000000e+04	6.197289472514790454e+00	4.775892409722981569e+00
7.700000000000000000e+04	6.138432201238926744e+00	4.769603511376520721e+00
7.800000000000000000e+04	6.081271525697257374e+00	4.763267967876336328e+00
7.900000000000000000e+04	6.025740257965353841e+00	4.756886550050893447e+00
8.000000000000000000e+04	5.971774572809519732e+00	4.750460035815947002e+00
8.100000000000000000e+04	5.919313800861377040e+00	4.743989209189997780e+00
8.200000000000000000e+04	5.868300236907758816e+00	4.737474859378677294e+00
8.300000000000000000e+04	5.818678962021215817e+00	4.730917779922283017e+00
8.400000000000000000e+04	5.770397678377690909e+00	4.724318767901156235e+00
8.500000000000000000e+04	5.723406555716564981e+00	4.717678623194260901e+00
8.600000000000000000e+04	5.677658088495467936e+00	4.710998147786674473e+00
8.700000000000000000e+04	5.633106962879358193e+00	4.704278145122195554e+00
8.800000000000000000e+04	5.589709932781753210e+00	4.697519419497696802e+00
8.900000000000000000e+04	5.547425704246130351e+00	4.690722775496014130e+00
9.000000000000000000e+04	5.506214827518964405e+00	4.683889017454681891e+00
9.100000000000000000e+04	5.466039596222834973e+00	4.677018948967882395e+00
9.200000000000000000e+04	5.426863953089466897e+00	4.670113372419343989e+00
9.300000000000000000e+04	5.388653401759149197e+00	4.663173088544097844e+00
9.400000000000000000e+04	5.351374924194818306e+00	4.656198896017121669e+00
9.500000000000000000e+04	5.314996903297350528e+00	4.649191591067203255e+00
9.600000000000000000e+04	5.279489050342858647e+00	4.642151967114338973e+00
9.700000000000000000e+04	5.244822336894257475e+00	4.635080814429264784e+00
9.800000000000000000e+04	5.210968930867694304e+00	4.627978919813778624e+00
9.900000000000000000e+04	5.177902136460105886e+00	4.620847066300534323e+00
1.000000000000000000e+05	5.145596337667992515e+00	4.613686032871275877e+00
1.100000000000000146e+05	4.859431930271066236e+00	4.540638799578175622e+00
1.200000000000000146e+05	4.627500041162152300e+00	4.465492034095370322e+00
1.300000000000000146e+05	4.435915206717772286e+00	4.388928855083912062e+00
1.400000000000000000e+05	4.274875171071296442e+00	4.311562101837012051e+00
1.500000000000000000e+05	4.137303635664867585e+00	4.233931730563776696e+00
1.600000000000000000e+05	4.017998062065262665e+00	4.156506003765637836e+00
1.700000000000000000e+05	3.913075575712108289e+00	4.079685000372826664e+00
1.800000000000000000e+05	3.819601819111362317e+00	4.003805465117874718e+00
1.900000000000000000e+05	3.735335930217009714e+00	3.929146339033805280e+00
2.000000000000000000e+05	3.658551423530092439e+00	3.855934534228694144e+00
2.100000000000000000e+05	3.587907975442442332e+00	3.784350668748387658e+00
2.200000000000000000e+05	3.522358131278188420e+00	3.714534582160657017e+00
2.300000000000000000e+05	3.461078455179189550e+00	3.646590523832651254e+00
2.400000000000000000e+05	3.403418095645964758e+00	3.580591954011477007e+00
2.500000000000000000e+05	3.348859957387582131e+00	3.516585930080864397e+00
2.600000000000000000e+05	3.296991126774937886e+00	3.454597071863938051e+00
2.700000000000000000e+05	3.247480174198142944e+00	3.394631114054589283e+00
2.800000000000000000e+05	3.200059622702352335e+00	3.336678063116441884e+00
2.900000000000000000e+05	3.154512334607670887e+00	3.280714981830931798e+00
3.000000000000000000e+05	3.110660893811181271e+00	3.226708428127436079e+00
3.100000000000000000e+05	3.068359294701071160e+00	3.174616576577101057e+00
3.200000000000000000e+05	3.027486417742935032e+00	3.124391051454609602e+00
3.300000000000000000e+05	2.987940895974847244e+00	3.075978499909867381e+00
3.400000000000000000e+05	2.949637068858271594e+00	3.029321932798327843e+00
3.500000000000000000e+05	2.912501789111687334e+00	2.984361859288390040e+00
3.600000000000000000e+05	2.876471900536277548e+00	2.941037239648487400e+00
3.700000000000000000e+05	2.841492244832756420e+00	2.899286278733435918e+00
3.800000000000000000e+05	2.807514086158791056e+00	2.859047080731742074e+00
3.900000000000000000e+05	2.774493865971815687e+00	2.820258183773582950e+00
4.000000000000000000e+05	2.742392219215747495e+00	2.782858991085484401e+00
4.100000000000000000e+05	2.711173197382398481e+00	2.746790113550282797e+00
4.200000000000000000e+05	2.680803655336343905e+00	2.711993636815046571e+00
4.300000000000000000e+05	2.651252767735677640e+00	2.678413324500733772e+00
4.400000000000000000e+05	2.622491647943692605e+00	2.645994767613538468e+00
4.500000000000000000e+05	2.594493047916150985e+00	2.614685488940664104e+00
4.600000000000000000e+05	2.567231121981231379e+00	2.584435010030395219e+00
4.700000000000000000e+05	2.540681240949199449e+00	2.555194887302122186e+00
4.800000000000000000e+05	2.514819845787259034e+00	2.526918722898678915e+00
4.900000000000000000e+05	2.489624332321703104e+00	2.499562155072069025e+00
5.000000000000000000e+05	2.465072960202255192e+00	2.473082832174869683e+00
5.100000000000000000e+05	2.441144780775115208e+00	2.447440373703517746e+00
5.200000000000000000e+05	2.417819579635348326e+00	2.422596321296794919e+00
5.300000000000000000e+05	2.395077830524338314e+00	2.398514082124094227e+00
5.400000000000000000e+05	2.372900657950054892e+00	2.375158866694683457e+00
5.500000000000000000e+05	2.351269806474337809e+00	2.352497622773676689e+00
5.600000000000000000e+05	2.330167615061058850e+00	2.330498966795160776e+00
5.700000000000000000e+05	2.309576995235907315e+00	2.309133113911624680e+00
5.800000000000000000e+05	2.289481412091076251e+00	2.288371807605746877e+00
5.900000000000000000e+05	2.269864867391401031e+00	2.268188249610276763e+00
6.000000000000000000e+05	2.250711884214585901e+00	2.248557030729954498e+00
6.100000000000000000e+05	2.232007492696458151e+00	2.229454063031854449e+00
6.200000000000000000e+05	2.213737216560549559e+00	2.210856513763891140e+00
6.300000000000000000e+05	2.195887060195840679e+00	2.192742741272434071e+00
6.400000000000000000e+05	2.178443496111955202e+00	2.175092233116231455e+00
6.500000000000000000e+05	2.161393452651677372e+00	2.157885546513087505e+00
6.600000000000000000e+05	2.144724301879313177e+00	2.141104251205857345e+00
6.700000000000000000e+05	2.128423847592596729e+00	2.124730874793602897e+00
6.800000000000000000e+05	2.112480313427877121e+00	2.108748850540934416e+00
6.900000000000000000e+05	2.096882331044339409e+00	2.093142467652120864e+00
7.000000000000000000e+05	2.081618928384762146e+00	2.077896823975716512e+00
7.100000000000000000e+05	2.066679518018363915e+00	2.062997781089074500e+00
7.200000000000000000e+05	2.052053885576869519e+00	2.048431921699663594e+00
7.300000000000000000e+05	2.037732178298292229e+00	2.034186509290689227e+00
7.400000000000000000e+05	2.023704893694832307e+00	2.020249449931800001e+00
7.500000000000000000e+05	2.009962868362034971e+00	2.006609256171062672e+00
7.600000000000000000e+05	1.996497266946234861e+00	1.993255012921505420e+00
7.700000000000000000e+05	1.983299571286608609e+00	1.980176345254118564e+00
7.800000000000000000e+05	1.970361569747048458e+00	1.967363388008929848e+00
7.900000000000000000e+05	1.957675346751662326e+00	1.954806757136372974e+00
8.000000000000000000e+05	1.945233272536195601e+00	1.942497522682562483e+00
8.100000000000000000e+05	1.933027993125980171e+00	1.930427183333958352e+00
8.200000000000000000e+05	1.921052420549463680e+00	1.918587642439313123e+00
8.300000000000000000e+05	1.909299723294696438e+00	1.906971185429387150e+00
8.400000000000000000e+05	1.897763317014623086e+00	1.895570458557861881e+00
8.500000000000000000e+05	1.886436855485595032e+00	1.884378448889891589e+00
8.600000000000000000e+05	1.875314221822115046e+00	1.873388465467883846e+00
8.700000000000000000e+05	1.864389519949584795e+00	1.862594121587254570e+00
8.800000000000000000e+05	1.853657066335703929e+00	1.851989318118110406e+00
8.900000000000000000e+05	1.843111381980064190e+00	1.841568227811914316e+00
9.000000000000000000e+05	1.832747184660630246e+00	1.831325280535317068e+00
9.100000000000000000e+05	1.822559381434931902e+00	1.821255149376368898e+00
9.200000000000000000e+05	1.812543061393055988e+00	1.811352737571189975e+00
9.300000000000000000e+05	1.802693488658927423e+00	1.801613166202096439e+00
9.400000000000000000e+05	1.793006095635790276e+00	1.792031762620849733e+00
9.500000000000000000e+05	1.783476476491357321e+00	1.782604049553326631e+00
9.600000000000000000e+05	1.774100380877691174e+00	1.773325734844427126e+00
9.700000000000000000e+05	1.764873707880545872e+00	1.764192701804399466e+00
9.800000000000000000e+05	1.755792500192661088e+00	1.755201000120042432e+00
9.900000000000000000e+05	1.746852938505270458e+00	1.746346837296436805e+00
1.000000000000000000e+06	1.738051336111932743e+00	1.737626570596847442e+00
1.100000000000000000e+06	1.656896998818560229e+00	1.657079897431008586e+00
1.200000000000000000e+06	1.586291670487424588e+00	1.586783943600842628e+00
1.300000000000000000e+06	1.524087488750211383e+00	1.524699631238593645e+00
1.400000000000000000e+06	1.468708504271956983e+00	1.469335228586216013e+00
1.500000000000000000e+06	1.418971621616171630e+00	1.419562626147831352e+00
1.600000000000000000e+06	1.373968777072336112e+00	1.374505802959865353e+00
1.700000000000000000e+06	1.332988639000790565e+00	1.333470145225545744e+00
1.800000000000000000e+06	1.295463773805877628e+00	1.295895691965734731e+00
1.900000000000000000e+06	1.260934317970281437e+00	1.261324952662208121e+00
2.000000000000000000e+06	1.229022472150381295e+00	1.229379973034013807e+00
2.100000000000000000e+06	1.199414201869282381e+00	1.199745513040737510e+00
2.200000000000000000e+06	1.171845826563242321e+00	1.172156418105692044e+00
2.300000000000000000e+06	1.146093992236409953e+00	1.146387961736380134e+00
2.400000000000000000e+06	1.121968035743390324e+00	1.122248351050314730e+00
2.500000000000000000e+06	1.099304074899727146e+00	1.099572841076255303e+00
2.600000000000000000e+06	1.077960368722169271e+00	1.078219066338099053e+00
2.700000000000000000e+06	1.057813629513585374e+00	1.058063306114519042e+00
2.800000000000000000e+06	1.038756059957975042e+00	1.038997473755867595e+00
2.900000000000000000e+06	1.020692950413245814e+00	1.020926672649741462e+00
3.000000000000000000e+06	1.003540714487402674e+00	1.003767199142057365e+00
3.100000000000000000e+06	9.872252712428239985e-01	9.874449004790376572e-01
3.200000000000000000e+06	9.716807041257454758e-01	9.718938165677004637e-01
3.300000000000000000e+06	9.568481426351905794e-01	9.570550500159599183e-01
3.400000000000000000e+06	9.426748245824586592e-01	9.428758208565408694e-01
3.500000000000000000e+06	9.291133057222799030e-01	9.293086715336854597e-01
3.600000000000000000e+06	9.161207903593506785e-01	9.163107948249339385e-01
3.700000000000000000e+06	9.036585618037116241e-01	9.038434628852061170e-01
3.800000000000000000e+06	8.916914956575010542e-01	8.918715399106800223e-01
3.900000000000000000e+06	8.801876421459551292e-01	8.803630643052926530e-01
4.000000000000000000e+06	8.691178662632310647e-01	8.692888889045150558e-01
4.100000000000000000e+06	8.584555365416550732e-01	8.586223699298801693e-01
4.200000000000000000e+06	8.481762548859631545e-01	8.483390970360138450e-01
4.300000000000000000e+06	8.382576212294251539e-01	8.384166581637093607e-01
4.400000000000000000e+06	8.286790278331418458e-01	8.288344340001065902e-01
4.500000000000000000e+06	8.194214789150444656e-01	8.195734177262151698e-01
4.600000000000000000e+06	8.104674320014528810e-01	8.106160564461416529e-01
4.700000000000000000e+06	8.018006579730453387e-01	8.019461112752611642e-01
4.800000000000000000e+06	7.934061172535213924e-01	7.935485335424617981e-01
4.900000000000000000e+06	7.852698499828666412e-01	7.854093549552784159e-01
5.000000000000000000e+06	7.773788783435168215e-01	7.775155899024633888e-01
5.100000000000000000e+06	7.697211194793737166e-01	7.698551483391917749e-01
5.200000000000000000e+06	7.622853076745486067e-01	7.624167579259808480e-01
5.300000000000000000e+06	7.550609246489299320e-01	7.551898942816136495e-01
5.400000000000000000e+06	7.480381369876870634e-01	7.481647183695105952e-01
5.500000000000000000e+06	7.412077398568620579e-01	7.413320201713187174e-01
5.600000000000000000e+06	7.345611062715905470e-01	7.346831679152994177e-01
5.700000000000000000e+06	7.280901412806244366e-01	7.282100622238129040e-01
5.800000000000000000e+06	7.217872405136364078e-01	7.219050946266741819e-01
5.900000000000000000e+06	7.156452526085567145e-01	7.157611099576985936e-01
6.000000000000000000e+06	7.096574450968381464e-01	7.097713722122690472e-01
6.100000000000000000e+06	7.038174733767250668e-01	7.039295334958139971e-01
6.200000000000000000e+06	6.981193524495222791e-01	6.982296057379766552e-01
6.300000000000000000e+06	6.925574311327408195e-01	6.926659348860925158e-01
6.400000000000000000e+06	6.871263684976421926e-01	6.872331773252452480e-01
6.500000000000000000e+06	6.818211123079525038e-01	6.819262783014237161e-01
6.600000000000000000e+06	6.766368792619676942e-01	6.767404521497655256e-01
6.700000000000000000e+06	6.715691368624966406e-01	6.716711641521277976e-01
6.800000000000000000e+06	6.666135867584926933e-01	6.667141138676428991e-01
6.900000000000000000e+06	6.617661494192845772e-01	6.618652197970089635e-01
7.000000000000000000e+06	6.570229500172301007e-01	6.571206052561859856e-01
7.100000000000000000e+06	6.523803054078004537e-01	6.524765853483902589e-01
7.200000000000000000e+06	6.478347121076921677e-01	6.479296549348642076e-01
7.300000000000000000e+06	6.433828351817958424e-01	6.434764775151702310e-01
7.400000000000000000e+06	6.390214979589429189e-01	6.391138749368425742e-01
7.500000000000000000e+06	6.347476725043487145e-01	6.348388178622524913e-01
7.600000000000000000e+06	6.305584707838349789e-01	6.306484169277124519e-01
7.700000000000000000e+06	6.264511364612488364e-01	6.265399145361830735e-01
7.800000000000000000e+06	6.224230372761262453e-01	6.225106772305940561e-01
7.900000000000000000e+06	6.184716579537260506e-01	6.185581885998646667e-01
8.000000000000000000e+06	6.145945936040310142e-01	6.146800426741905188e-01
8.100000000000000000e+06	6.107895435703550868e-01	6.108739377702078199e-01
8.200000000000000000e+06	6.070543056918149549e-01	6.071376707502695869e-01
8.300000000000000000e+06	6.033867709471495422e-01	6.034691316632949665e-01
8.400000000000000000e+06	5.997849184502913600e-01	5.998662987375760203e-01
8.500000000000000000e+06	5.962468107707068476e-01	5.963272336985482314e-01
8.600000000000000000e+06	5.927705895538988301e-01	5.928500773868919937e-01
8.700000000000000000e+06	5.893544714195614320e-01	5.894330456544528696e-01
8.800000000000000000e+06	5.859967441168357771e-01	5.860744255174087369e-01
8.900000000000000000e+06	5.826957629178304288e-01	5.827725715478393465e-01
9.000000000000000000e+06	5.794499472321466005e-01	5.795259024864315434e-01
9.100000000000000000e+06	5.762577774265841279e-01	5.763328980604797147e-01
9.200000000000000000e+06	5.731177918354903866e-01	5.731920959926377623e-01
9.300000000000000000e+06	5.700285839483886230e-01	5.701020891870578478e-01
9.400000000000000000e+06	5.669887997625961962e-01	5.670615230806071994e-01
9.500000000000000000e+06	5.639971352895185586e-01	5.640690931478511416e-01
9.600000000000000000e+06	5.610523342041771055e-01	5.611235425493513729e-01
9.700000000000000000e+06	5.581531856283573623e-01	5.582236599136595201e-01
9.800000000000000000e+06	5.552985220384840659e-01	5.553682772441090876e-01
9.900000000000000000e+06	5.524872172900237022e-01	5.525562679421988088e-01
1.000000000000000000e+07	5.497181847508086916e-01	5.497865449399595983e-01
1.100000000000000000e+07	5.241387570508024840e-01	5.242009030410078596e-01
1.200000000000000000e+07	5.018271873307801334e-01	5.018841547764790745e-01
1.300000000000000000e+07	4.821421134407970488e-01	4.821946990092563778e-01
1.400000000000000000e+07	4.646056090269353733e-01	4.646544386769905222e-01
1.500000000000000000e+07	4.488532608399542490e-01	4.488988353423989941e-01
1.600000000000000000e+07	4.346017022594720891e-01	4.346444284932577951e-01
1.700000000000000000e+07	4.216268196085947717e-01	4.216670326525320811e-01
1.800000000000000000e+07	4.097487181887259911e-01	4.097866972767050808e-01
1.900000000000000000e+07	3.988211021688671254e-01	3.988570824464088838e-01
2.000000000000000000e+07	3.887236142949238582e-01	3.887577956366524146e-01
2.100000000000000000e+07	3.793562074631910419e-01	3.793887611909495527e-01
2.200000000000000000e+07	3.706349404732248720e-01	3.706660145473769097e-01
2.300000000000000000e+07	3.624887907726406788e-01	3.625185138548494557e-01
2.400000000000000000e+07	3.548572056859682911e-01	3.548856903555795417e-01
2.500000000000000000e+07	3.476881980722469345e-01	3.477155433994065792e-01
2.600000000000000000e+07	3.409368489114243950e-01	3.409631425353749079e-01
2.700000000000000000e+07	3.345641178925617965e-01	3.345894377150753773e-01
2.800000000000000000e+07	3.285358898276144468e-01	3.285603054040334148e-01
2.900000000000000000e+07	3.228222035520941779e-01	3.228457772425405437e-01
3.000000000000000000e+07	3.173966234265608866e-01	3.174194113552806229e-01
3.100000000000000000e+07	3.122357232851673547e-01	3.122577761451446610e-01
3.200000000000000000e+07	3.073186598031312777e-01	3.073400235349840193e-01
3.300000000000000000e+07	3.026268175304949182e-01	3.026475338985082919e-01
3.400000000000000000e+07	2.981435117858692863e-01	2.981636188693202461e-01
3.500000000000000000e+07	2.938537385845654271e-01	2.938732711988592539e-01
3.600000000000000000e+07	2.897439630472791738e-01	2.897629531065956665e-01
3.700000000000000000e+07	2.858019394816559977e-01	2.858204163125897534e-01
3.800000000000000000e+07	2.820165576819271824e-01	2.820345482958608319e-01
3.900000000000000000e+07	2.783777110478358185e-01	2.783952403783931939e-01
4.000000000000000000e+07	2.748761829542217261e-01	2.748932740650405493e-01
4.100000000000000000e+07	2.715035484595771931e-01	2.715202227267436985e-01
4.200000000000000000e+07	2.682520889650519824e-01	2.682683662378176348e-01
4.300000000000000000e+07	2.651147178545100180e-01	2.651306165973200679e-01
4.400000000000000000e+07	2.620849154839070549e-01	2.621004529022904483e-01
4.500000000000000000e+07	2.591566721617856173e-01	2.591718643142565393e-01
4.600000000000000000e+07	2.563244379853780175e-01	2.563392998831750536e-01
4.700000000000000000e+07	2.535830785789993103e-01	2.535976242752135956e-01
4.800000000000000000e+07	2.509278359311759576e-01	2.509420786005958082e-01
4.900000000000000000e+07	2.483542936505949983e-01	2.483682456614031697e-01
5.000000000000000000e+07	2.458583460634727880e-01	2.458720190417735263e-01
5.100000000000000000e+07	2.434361706602828079e-01	2.434495755483035984e-01
5.200000000000000000e+07	2.410842034711078719e-01	2.410973505798044980e-01
5.300000000000000000e+07	2.387991170087030990e-01	2.388120160654018664e-01
5.400000000000000000e+07	2.365778004687300040e-01	2.365904606603591309e-01
5.500000000000000000e+07	2.344173419191562246e-01	2.344297719315471540e-01
5.600000000000000000e+07	2.323150122468866652e-01	2.323272203005657122e-01
5.700000000000000000e+07	2.302682506603321300e-01	2.302802445431736400e-01
5.800000000000000000e+07	2.282746515727812897e-01	2.282864386698445769e-01
5.900000000000000000e+07	2.263319527137886422e-01	2.263435400346275883e-01
6.000000000000000000e+07	2.244380243349786419e-01	2.244494185386749496e-01
6.100000000000000000e+07	2.225908593931611723e-01	2.226020668113057877e-01
6.200000000000000000e+07	2.207885646078730779e-01	2.207995912656943172e-01
6.300000000000000000e+07	2.190293523027641576e-01	2.190402039385792310e-01
6.400000000000000000e+07	2.173115329508991944e-01	2.173222150340455849e-01
6.500000000000000000e+07	2.156335083533101604e-01	2.156440261006984660e-01
6.600000000000000000e+07	2.139937653881905377e-01	2.140041237796023177e-01
6.700000000000000000e+07	2.123908702751612088e-01	2.124010740674061315e-01
6.800000000000000000e+07	2.108234633051880580e-01	2.108335170452198259e-01
6.900000000000000000e+07	2.092902539921252802e-01	2.093001620292065379e-01
7.000000000000000000e+07	2.077900166065885512e-01	2.077997831035879039e-01
7.100000000000000000e+07	2.063215860570327964e-01	2.063312150009253554e-01
7.200000000000000000e+07	2.048838540865774438e-01	2.048933492982169813e-01
7.300000000000000000e+07	2.034757657573687262e-01	2.034851309005895892e-01
7.400000000000000000e+07	2.020963161971326416e-01	2.021055547872376568e-01
7.500000000000000000e+07	2.007445475851213634e-01	2.007536629968031117e-01
7.600000000000000000e+07	1.994195463569085058e-01	1.994285418316499303e-01
7.700000000000000000e+07	1.981204406094980996e-01	1.981293192624923039e-01
7.800000000000000000e+07	1.968463976900018397e-01	1.968551625166285457e-01
7.900000000000000000e+07	1.955966219527293937e-01	1.956052758346212006e-01
8.000000000000000000e+07	1.943703526709678053e-01	1.943788983816975846e-01
8.100000000000000000e+07	1.931668620909957057e-01	1.931753023014128323e-01
8.200000000000000000e+07	1.919854536170244319e-01	1.919937909002655263e-01
8.300000000000000000e+07	1.908254601167791442e-01	1.908336969529772220e-01
8.400000000000000000e+07	1.896862423383596785e-01	1.896943811190726359e-01
8.500000000000000000e+07	1.885671874298425477e-01	1.885752304622215492e-01
8.600000000000000000e+07	1.874677075538396520e-01	1.874756570645547959e-01
8.700000000000000000e+07	1.863872385898946715e-01	1.863950967288355853e-01
8.800000000000000000e+07	1.853252389182143689e-01	1.853330077619797511e-01
8.900000000000000000e+07	1.842811882787744049e-01	1.842888698339660847e-01
9.000000000000000000e+07	1.832545867003427809e-01	1.832621829066767849e-01
9.100000000000000000e+07	1.822449534944117211e-01	1.822524662276584217e-01
9.200000000000000000e+07	1.812518263094405335e-01	1.812592573842043420e-01
9.300000000000000000e+07	1.802747602411815253e-01	1.802821114135321201e-01
9.400000000000000000e+07	1.793133269952013054e-01	1.793205999651642513e-01
9.500000000000000000e+07	1.783671140980160053e-01	1.783743105119325600e-01
9.600000000000000000e+07	1.774357241535412799e-01	1.774428456063051607e-01
9.700000000000000000e+07	1.765187741418117184e-01	1.765258221789905990e-01
9.800000000000000000e+07	1.756158947571582474e-01	1.756228708770072311e-01
9.900000000000000000e+07	1.747267297832488242e-01	1.747336354386216650e-01
1.000000000000000000e+08	1.738509355025861791e-01	1.738577721027516898e-01
1.100000000000000149e+08	1.657606664588263112e-01	1.657668815611857138e-01
1.200000000000000149e+08	1.587040087979997571e-01	1.587097059841853230e-01
1.300000000000000149e+08	1.524780943202767025e-01	1.524833532687088489e-01
1.400000000000000000e+08	1.469317525273115821e-01	1.469366358426304753e-01
1.500000000000000000e+08	1.419497187600481936e-01	1.419542765260848327e-01
1.600000000000000000e+08	1.374423643215651747e-01	1.374466372315190921e-01
1.700000000000000000e+08	1.333388027181421076e-01	1.333428242841243616e-01
1.800000000000000000e+08	1.295821341750254818e-01	1.295859323238443273e-01
1.900000000000000000e+08	1.261260863545999311e-01	1.261296846036052410e-01
2.000000000000000000e+08	1.229325913242095974e-01	1.229360096631783306e-01
2.100000000000000000e+08	1.199700052374376297e-01	1.199732608004875495e-01
2.200000000000000000e+08	1.172117785042617322e-01	1.172148860890587369e-01
2.300000000000000000e+08	1.146354476484247181e-01	1.146384201225195271e-01
2.400000000000000000e+08	1.122218607549768238e-01	1.122247093774886295e-01
2.500000000000000000e+08	1.099545751252287984e-01	1.099573098041927433e-01
2.600000000000000000e+08	1.078193836459924448e-01	1.078220131462172687e-01
2.700000000000000000e+08	1.058039385813206307e-01	1.058064706937545535e-01
2.800000000000000000e+08	1.038974499566775594e-01	1.038998916375303144e-01
2.900000000000000000e+08	1.020904416640563417e-01	1.020927991499348264e-01
3.000000000000000000e+08	1.003745526718097386e-01	1.003768315756644880e-01
3.100000000000000000e+08	9.874237380139218312e-02	9.874457919298867958e-02
3.200000000000000000e+08	9.718731278712322563e-02	9.718944926093962822e-02
3.300000000000000000e+08	9.570348200376284364e-02	9.570555373660025178e-02
3.400000000000000000e+08	9.428560449494649554e-02	9.428761529506712868e-02
3.500000000000000000e+08	9.292893487833908672e-02	9.293088822758482914e-02
3.600000000000000000e+08	9.162919242193792724e-02	9.163109151199902436e-02
3.700000000000000000e+08	9.038250413827124408e-02	9.038435190205380831e-02
3.800000000000000000e+08	8.918535617115107283e-02	8.918715531001752961e-02
3.900000000000000000e+08	8.803455208366560425e-02	8.803630509118247349e-02
4.000000000000000000e+08	8.692717691866812257e-02	8.692888610138556349e-02
4.100000000000000000e+08	8.586056611081407941e-02	8.586223360651136505e-02
4.200000000000000000e+08	8.483227849467309123e-02	8.483390628843183456e-02
4.300000000000000000e+08	8.384007278600869029e-02	8.384166272441721801e-02
4.400000000000000000e+08	8.288188702012433406e-02	8.288344082386800427e-02
4.500000000000000000e+08	8.195582051768876553e-02	8.195733979274126557e-02
4.600000000000000000e+08	8.106011801888791946e-02	8.106160426648605088e-02
4.700000000000000000e+08	8.019315568438205311e-02	8.019461030993951800e-02
4.800000000000000000e+08	7.935342870891039235e-02	7.935485303000308632e-02
4.900000000000000000e+08	7.853954033249636868e-02	7.854093558603272851e-02
5.000000000000000000e+08	7.775019206662660276e-02	7.775155941530088877e-02
5.100000000000000000e+08	7.698417497977363966e-02	7.698551551788676561e-02
5.200000000000000000e+08	7.624036190918820344e-02	7.624167666790863940e-02
5.300000000000000000e+08	7.551770048481046271e-02	7.551899043693897917e-02
5.400000000000000000e+08	7.481520686708001411e-02	7.481647293137319576e-02
5.500000000000000000e+08	7.413196011388015205e-02	7.413320315898079549e-02
5.600000000000000000e+08	7.346709710325766141e-02	7.346831795127443943e-02
5.700000000000000000e+08	7.281980794825398950e-02	7.282100737802686685e-02
5.800000000000000000e+08	7.218933184845433004e-02	7.219051059853870411e-02
5.900000000000000000e+08	7.157495332993160653e-02	7.157611210132934498e-02
6.000000000000000000e+08	7.097599883133022536e-02	7.097713828999328844e-02
6.100000000000000000e+08	7.039183359905053228e-02	7.039295437817934264e-02
6.200000000000000000e+08	6.982185885899461208e-02	6.982296156115098962e-02
6.300000000000000000e+08	6.926550923622339095e-02	6.926659443527585780e-02
6.400000000000000000e+08	6.872225039724549900e-02	6.872331864016266445e-02
6.500000000000000000e+08	6.819157689258791011e-02	6.819262870109375763e-02
6.600000000000000000e+08	6.767301017984626854e-02	6.767404605195019573e-02
