f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	4.679843550130457430e+01	2.103237210309476168e+01
3.900000000000000000e+04	4.570175950973985124e+01	2.101429200397287289e+01
4.000000000000000000e+04	4.466228120287593839e+01	2.099605926626878016e+01
4.100000000000000000e+04	4.367579779987483590e+01	2.097765774514268244e+01
4.200000000000000000e+04	4.273850649277871128e+01	2.095907362592896561e+01
4.300000000000000000e+04	4.184695794736200725e+01	2.094029510801647476e+01
4.400000000000000000e+04	4.099801614476572098e+01	2.092131213813263457e+01
4.500000000000000000e+04	4.018882357756992008e+01	2.090211618434877394e+01
4.600000000000000000e+04	3.941677098549769909e+01	2.088270004380606082e+01
4.700000000000000000e+04	3.867947095463154028e+01	2.086305767848541137e+01
4.800000000000000000e+04	3.797473481671076456e+01	2.084318407440009224e+01
4.900000000000000000e+04	3.730055237706507398e+01	2.082307512042856956e+01
5.000000000000000000e+04	3.665507407517142013e+01	2.080272750367995727e+01
5.100000000000000000e+04	3.603659524393968638e+01	2.078213861882760582e+01
5.200000000000000000e+04	3.544354218520143007e+01	2.076130648928548794e+01
5.300000000000000000e+04	3.487445982152129886e+01	2.074022969846066999e+01
5.400000000000000000e+04	3.432800071998799041e+01	2.071890732960599735e+01
5.500000000000000000e+04	3.380291531336461475e+01	2.069733891303745921e+01
5.600000000000000000e+04	3.329804316892438720e+01	2.067552437967722057e+01
5.700000000000000000e+04	3.281230517630363153e+01	2.065346402004579218e+01
5.800000000000000000e+04	3.234469654345235767e+01	2.063115844796259779e+01
5.900000000000000000e+04	3.189428050480258392e+01	2.060860856832559307e+01
6.000000000000000000e+04	3.146018265855795093e+01	2.058581554843451400e+01
6.100000000000000000e+04	3.104158586090722238e+01	2.056278079240119538e+01
6.200000000000000000e+04	3.063772561427970942e+01	2.053950591825566008e+01
6.300000000000000000e+04	3.024788589474548317e+01	2.051599273741252816e+01
6.400000000000000000e+04	2.987139537052630800e+01	2.049224323620923727e+01
6.500000000000000000e+04	2.950762396949464872e+01	2.046825955926699692e+01
6.600000000000000000e+04	2.915597975864409364e+01	2.044404399445948428e+01
6.700000000000000000e+04	2.881590610293498500e+01	2.041959895930272140e+01
6.800000000000000000e+04	2.848687907475366643e+01	2.039492698860435027e+01
6.900000000000000000e+04	2.816840508855880998e+01	2.037003072323134134e+01
7.000000000000000000e+04	2.786001873819381558e+01	2.034491289987325402e+01
7.100000000000000000e+04	2.756128081688312292e+01	2.031957634169365079e+01
7.200000000000000000e+04	2.727177650214917293e+01	2.029402394977561030e+01
7.300000000000000000e+04	2.699111368983499659e+01	2.026825869527876733e+01
7.400000000000000000e+04	2.671892146312597305e+01	2.024228361223540062e+01
7.500000000000000000e+04	2.645484868397034006e+01	2.021610179092134985e+01
7.600000000000000000e+04	2.619856269562346540e+01	2.018971637174580280e+01
7.700000000000000000e+04	2.594974812621328297e+01	2.016313053960952928e+01
7.800000000000000000e+04	2.570810578425972182e+01	2.013634751868779205e+01
7.900000000000000000e+04	2.547335163800045876e+01	2.010937056759840047e+01
8.000000000000000000e+04	2.524521587118857369e+01	2.008220297492013984e+01
8.100000000000000000e+04	2.502344200875408120e+01	2.005484805503067847e+01
8.200000000000000000e+04	2.480778610636426862e+01	2.002730914423588260e+01
8.300000000000000000e+04	2.459801599849413378e+01	1.999958959716608575e+01
8.400000000000000000e+04	2.439391060013087653e+01	1.997169278341688070e+01
8.500000000000000000e+04	2.419525925769557162e+01	1.994362208441481954e+01
8.600000000000000000e+04	2.400186114517619274e+01	1.991538089048988880e+01
8.700000000000000000e+04	2.381352470183419356e+01	1.988697259813870488e+01
8.800000000000000000e+04	2.363006710817839462e+01	1.985840060746419411e+01
8.900000000000000000e+04	2.345131379719628839e+01	1.982966831977816113e+01
9.000000000000000000e+04	2.327709799810111591e+01	1.980077913535542322e+01
9.100000000000000000e+04	2.310726031009398795e+01	1.977173645132833713e+01
9.200000000000000000e+04	2.294164830385758336e+01	1.974254365971214753e+01
9.300000000000000000e+04	2.278011614869500789e+01	1.971320414555237477e+01
9.400000000000000000e+04	2.262252426340419476e+01	1.968372128518581121e+01
9.500000000000000000e+04	2.246873898914004286e+01	1.965409844460817013e+01
9.600000000000000000e+04	2.231863228266119492e+01	1.962433897794122473e+01
9.700000000000000000e+04	2.217208142849142050e+01	1.959444622599348307e+01
9.800000000000000000e+04	2.202896876864540587e+01	1.956442351490878906e+01
9.900000000000000000e+04	2.188918144867712101e+01	1.953427415489722208e+01
1.000000000000000000e+05	2.175261117890982376e+01	1.950400143904395378e+01
1.100000000000000146e+05	2.054287324401196102e+01	1.919519990094272544e+01
1.200000000000000146e+05	1.956239909238763985e+01	1.887752275263361312e+01
1.300000000000000146e+05	1.875248899879232312e+01	1.855385782550636975e+01
1.400000000000000000e+05	1.807170468347170811e+01	1.822679585035011840e+01
1.500000000000000000e+05	1.749013164069822324e+01	1.789861945034389024e+01
1.600000000000000000e+05	1.698577654098102130e+01	1.757130816905366544e+01
1.700000000000000000e+05	1.654222483194839910e+01	1.724655330926323060e+01
1.800000000000000000e+05	1.614707174388288990e+01	1.692577843332622933e+01
1.900000000000000000e+05	1.579084420552242918e+01	1.661016274292017059e+01
2.000000000000000000e+05	1.546624363273791758e+01	1.630066549145998778e+01
2.100000000000000000e+05	1.516760391097447602e+01	1.599805022778732422e+01
2.200000000000000000e+05	1.489049700647342078e+01	1.570290811287663857e+01
2.300000000000000000e+05	1.463144190772947617e+01	1.541567985287750808e+01
2.400000000000000000e+05	1.438768719028679044e+01	1.513667599531203578e+01
2.500000000000000000e+05	1.415704687373260562e+01	1.486609547163621059e+01
2.600000000000000000e+05	1.393777539758472450e+01	1.460404236025116909e+01
2.700000000000000000e+05	1.372847166876005787e+01	1.435054090413250982e+01
2.800000000000000000e+05	1.352800494908633944e+01	1.410554885637689537e+01
2.900000000000000000e+05	1.333545730578899935e+01	1.386896925166403705e+01
3.000000000000000000e+05	1.315007872599287708e+01	1.364066071622274556e+01
3.100000000000000000e+05	1.297125198224846443e+01	1.342044643628226552e+01
3.200000000000000000e+05	1.279846505107680876e+01	1.320812190719935053e+01
3.300000000000000000e+05	1.263128941147384232e+01	1.300346158392009066e+01
3.400000000000000000e+05	1.246936294012753699e+01	1.280622454923656761e+01
3.500000000000000000e+05	1.231237641255363258e+01	1.261615931025201931e+01
3.600000000000000000e+05	1.216006284079850275e+01	1.243300782621468592e+01
3.700000000000000000e+05	1.201218904741118898e+01	1.225650886292006980e+01
3.800000000000000000e+05	1.186854900538157231e+01	1.208640076060462398e+01
3.900000000000000000e+05	1.172895857433450928e+01	1.192242369395970591e+01
4.000000000000000000e+05	1.159325134153514547e+01	1.176432149480468325e+01
4.100000000000000000e+05	1.146127533744103033e+01	1.161184310023272737e+01
4.200000000000000000e+05	1.133289044355159447e+01	1.146474368178891368e+01
4.300000000000000000e+05	1.120796634811423509e+01	1.132278550452337029e+01
4.400000000000000000e+05	1.108638093510287703e+01	1.118573855861619748e+01
4.500000000000000000e+05	1.096801901551457270e+01	1.105338100070254548e+01
4.600000000000000000e+05	1.085277132876748141e+01	1.092549943702568882e+01
4.700000000000000000e+05	1.074053375686384371e+01	1.080188907608937221e+01
4.800000000000000000e+05	1.063120670581172433e+01	1.068235377453522972e+01
4.900000000000000000e+05	1.052469461821224961e+01	1.056670599649918429e+01
5.000000000000000000e+05	1.042090558841339920e+01	1.045476670366211280e+01
5.100000000000000000e+05	1.031975105759887157e+01	1.034636519056335047e+01
5.200000000000000000e+05	1.022114557093273923e+01	1.024133887745056803e+01
5.300000000000000000e+05	1.012500658266450770e+01	1.013953307095804490e+01
5.400000000000000000e+05	1.003125429810916813e+01	1.004080070120012280e+01
5.500000000000000000e+05	9.939811543811563510e+00	9.945002042406086318e+00
5.600000000000000000e+05	9.850603659105237497e+00	9.852004422974452780e+00
5.700000000000000000e+05	9.763558403784594830e+00	9.761681929762328735e+00
5.800000000000000000e+05	9.678605877803693858e+00	9.673915110524680117e+00
5.900000000000000000e+05	9.595678449858748849e+00	9.588590677656046779e+00
6.000000000000000000e+05	9.514710692455865981e+00	9.505601215745544508e+00
6.100000000000000000e+05	9.435639321650217681e+00	9.424844894916777349e+00
6.200000000000000000e+05	9.358403140100879369e+00	9.346225191473431337e+00
6.300000000000000000e+05	9.282942982442996538e+00	9.269650616995933845e+00
6.400000000000000000e+05	9.209201662255582121e+00	9.195034456722844141e+00
6.500000000000000000e+05	9.137123920117142362e+00	9.122294517793788415e+00
6.600000000000000000e+05	9.066656372404645836e+00	9.051352887719852802e+00
6.700000000000000000e+05	8.997747460614796466e+00	8.982135703275275773e+00
6.800000000000000000e+05	8.930347401079620440e+00	8.914572929865466122e+00
6.900000000000000000e+05	8.864408135016175194e+00	8.848598151314646998e+00
7.000000000000000000e+05	8.799883278899809369e+00	8.784148369928312050e+00
7.100000000000000000e+05	8.736728075184448272e+00	8.721163816616478215e+00
7.200000000000000000e+05	8.674899343416953457e+00	8.659587770811041807e+00
7.300000000000000000e+05	8.614355431806847818e+00	8.599366389870757743e+00
7.400000000000000000e+05	8.555056169320732096e+00	8.540448547638947119e+00
7.500000000000000000e+05	8.496962818373862802e+00	8.482785681799615674e+00
7.600000000000000000e+05	8.440038028190880226e+00	8.426331649665440793e+00
7.700000000000000000e+05	8.384245788904667762e+00	8.371042592025178308e+00
7.800000000000000000e+05	8.329551386457673345e+00	8.316876804676825330e+00
7.900000000000000000e+05	8.275921358364049851e+00	8.263794617275470600e+00
8.000000000000000000e+05	8.223323450384574684e+00	8.211758279130622284e+00
8.100000000000000000e+05	8.171726574159205114e+00	8.160731851595757647e+00
8.200000000000000000e+05	8.121100765835532087e+00	8.110681106702942955e+00
8.300000000000000000e+05	8.071417145724309350e+00	8.061573431706431592e+00
8.400000000000000000e+05	8.022647879006800764e+00	8.013377739211509976e+00
8.500000000000000000e+05	7.974766137512578901e+00	7.966064382577653369e+00
8.600000000000000000e+05	7.927746062580548703e+00	7.919605076298307011e+00
8.700000000000000000e+05	7.881562729010632040e+00	7.873972821073018658e+00
8.800000000000000000e+05	7.836192110108909148e+00	7.829141833301134668e+00
8.900000000000000000e+05	7.791611043824237193e+00	7.785087478739438183e+00
9.000000000000000000e+05	7.747797199970849924e+00	7.741786210079317776e+00
9.100000000000000000e+05	7.704729048527727997e+00	7.699215508211845638e+00
9.200000000000000000e+05	7.662385829002428927e+00	7.657353826961285748e+00
9.300000000000000000e+05	7.620747520844546763e+00	7.616180541079876853e+00
9.400000000000000000e+05	7.579794814891501531e+00	7.575675897308008722e+00
9.500000000000000000e+05	7.539509085827512891e+00	7.535820968315055879e+00
9.600000000000000000e+05	7.499872365634884019e+00	7.496597609346768998e+00
9.700000000000000000e+05	7.460867318015309557e+00	7.457988417415111648e+00
9.800000000000000000e+05	7.422477213757925796e+00	7.419976692876064206e+00
9.900000000000000000e+05	7.384685907029847840e+00	7.382546403250208833e+00
1.000000000000000000e+06	7.347477812564278565e+00	7.345682149149287632e+00
1.100000000000000000e+06	7.004404118325588513e+00	7.005177308086437904e+00
1.200000000000000000e+06	6.705925544889236534e+00	6.708006591463298918e+00
1.300000000000000000e+06	6.442962169949281837e+00	6.445549955049794555e+00
1.400000000000000000e+06	6.208851789385637865e+00	6.211501218029048310e+00
1.500000000000000000e+06	5.998592958598166547e+00	6.001091384618890245e+00
1.600000000000000000e+06	5.808346908370559447e+00	5.810617143841406040e+00
1.700000000000000000e+06	5.635106539124579150e+00	5.637142069508229270e+00
1.800000000000000000e+06	5.476473069151323259e+00	5.478298969819765496e+00
1.900000000000000000e+06	5.330502460941612064e+00	5.332153838937252033e+00
2.000000000000000000e+06	5.195597596943631657e+00	5.197108904323273215e+00
2.100000000000000000e+06	5.070430920655785378e+00	5.071831513049544604e+00
2.200000000000000000e+06	4.953887742856042387e+00	4.955200744618132980e+00
2.300000000000000000e+06	4.845023851774146628e+00	4.846266585135195371e+00
2.400000000000000000e+06	4.743033233685788552e+00	4.744218245000101142e+00
2.500000000000000000e+06	4.647223089311022015e+00	4.648359277568398618e+00
2.600000000000000000e+06	4.556994219588270667e+00	4.558087843783202864e+00
2.700000000000000000e+06	4.471825435298082851e+00	4.472880923848714829e+00
2.800000000000000000e+06	4.391261031611085386e+00	4.392281589799907238e+00
2.900000000000000000e+06	4.314900630828729433e+00	4.315888673535682507e+00
3.000000000000000000e+06	4.242390877933327253e+00	4.243348324321926768e+00
3.100000000000000000e+06	4.173418601481549750e+00	4.174347067118059584e+00
3.200000000000000000e+06	4.107705144332378211e+00	4.108606060724381059e+00
3.300000000000000000e+06	4.045001635988866084e+00	4.045876320963856188e+00
3.400000000000000000e+06	3.985085028372531646e+00	3.985934724600452839e+00
3.500000000000000000e+06	3.927754754600101261e+00	3.928580648481836413e+00
3.600000000000000000e+06	3.872829899174326407e+00	3.873633128380596258e+00
3.700000000000000000e+06	3.820146790278073468e+00	3.820928445322187006e+00
3.800000000000000000e+06	3.769556942231658603e+00	3.770318065409107966e+00
3.900000000000000000e+06	3.720925289829401628e+00	3.721666873462051051e+00
4.000000000000000000e+06	3.674128667083883304e+00	3.674851652093688248e+00
4.100000000000000000e+06	3.629054491521972015e+00	3.629759766787960640e+00
4.200000000000000000e+06	3.585599622079938431e+00	3.586288024694745502e+00
4.300000000000000000e+06	3.543669364205396466e+00	3.544341680564385477e+00
4.400000000000000000e+06	3.503176600273460117e+00	3.503833567843971597e+00
4.500000000000000000e+06	3.464041027082273239e+00	3.464683336673911374e+00
4.600000000000000000e+06	3.426188485178967458e+00	3.426816783542235623e+00
4.700000000000000000e+06	3.389550367214808624e+00	3.390165259818145316e+00
4.800000000000000000e+06	3.354063094542329981e+00	3.354665148406560604e+00
4.900000000000000000e+06	3.319667652931289847e+00	3.320257399429705103e+00
5.000000000000000000e+06	3.286309179660070523e+00	3.286887117218766807e+00
5.100000000000000000e+06	3.253936595387544983e+00	3.254503192042831117e+00
5.200000000000000000e+06	3.222502275169722985e+00	3.223057970957176277e+00
5.300000000000000000e+06	3.191961753789645417e+00	3.192506962952890159e+00
5.400000000000000000e+06	3.162273461245443507e+00	3.162808574262595318e+00
5.500000000000000000e+06	3.133398484812349505e+00	3.133923870244894605e+00
5.600000000000000000e+06	3.105300354578017785e+00	3.105816360751300742e+00
5.700000000000000000e+06	3.077944849761132584e+00	3.078451806288268422e+00
5.800000000000000000e+06	3.051299823473338169e+00	3.051798042635610830e+00
5.900000000000000000e+06	3.025335043883706554e+00	3.025824821880797710e+00
6.000000000000000000e+06	3.000022050001329710e+00	3.000503668084459008e+00
6.100000000000000000e+06	2.975334020512211186e+00	2.975807746012472332e+00
6.200000000000000000e+06	2.951245654296522858e+00	2.951711741559798430e+00
6.300000000000000000e+06	2.927733061416672111e+00	2.928191752655398883e+00
6.400000000000000000e+06	2.904773663508839476e+00	2.905225189579844436e+00
6.500000000000000000e+06	2.882346102634306462e+00	2.882790683750877214e+00
6.600000000000000000e+06	2.860430157754481062e+00	2.860868004139835996e+00
6.700000000000000000e+06	2.839006668087483476e+00	2.839437980575938880e+00
6.800000000000000000e+06	2.818057462686179626e+00	2.818482433277494259e+00
6.900000000000000000e+06	2.797565295649674155e+00	2.797984108021373650e+00
7.000000000000000000e+06	2.777513786443320587e+00	2.777926616425152151e+00
7.100000000000000000e+06	2.757887364858032875e+00	2.758294380872221119e+00
7.200000000000000000e+06	2.738671220188681588e+00	2.739072583659146964e+00
7.300000000000000000e+06	2.719851254254612272e+00	2.720247119987971196e+00
7.400000000000000000e+06	2.701414037923759892e+00	2.701804554464558805e+00
7.500000000000000000e+06	2.683346770835636885e+00	2.683732080798007846e+00
7.600000000000000000e+06	2.665637244048766341e+00	2.666017484426443485e+00
7.700000000000000000e+06	2.648273805364903311e+00	2.648649107821320126e+00
7.800000000000000000e+06	2.631245327106197518e+00	2.631615818246227256e+00
7.900000000000000000e+06	2.614541176142908263e+00	2.614906977767636143e+00
8.000000000000000000e+06	2.598151185988190726e+00	2.598512415333985359e+00
8.100000000000000000e+06	2.582065630793559663e+00	2.582422400756588576e+00
8.200000000000000000e+06	2.566275201093929592e+00	2.566627620441167767e+00
8.300000000000000000e+06	2.550770981164776519e+00	2.551119154732456984e+00
8.400000000000000000e+06	2.535544427866301298e+00	2.535888456746680397e+00
8.500000000000000000e+06	2.520587350860529430e+00	2.520927332577788782e+00
8.600000000000000000e+06	2.505891894097325601e+00	2.506227922773320849e+00
8.700000000000000000e+06	2.491450518474156883e+00	2.491782684984724661e+00
8.800000000000000000e+06	2.477255985582736297e+00	2.477584377705166929e+00
8.900000000000000000e+06	2.463301342462907773e+00	2.463626045015173016e+00
9.000000000000000000e+06	2.449579907290811320e+00	2.449901002263100924e+00
9.100000000000000000e+06	2.436085255934438809e+00	2.436402822613481067e+00
9.200000000000000000e+06	2.422811209315112180e+00	2.423125324401748770e+00
9.300000000000000000e+06	2.409751821518400394e+00	2.410062559238862256e+00
9.400000000000000000e+06	2.396901368602517568e+00	2.397208800813776186e+00
9.500000000000000000e+06	2.384254338056372990e+00	2.384558534345949443e+00
9.600000000000000000e+06	2.371805418863132342e+00	2.372106446643708733e+00
9.700000000000000000e+06	2.359549492128646619e+00	2.359847416727796965e+00
9.800000000000000000e+06	2.347481622237156618e+00	2.347776506982498734e+00
9.900000000000000000e+06	2.335597048499606920e+00	2.335888954799644424e+00
1.000000000000000000e+07	2.323891177262417784e+00	2.324180164683337768e+00
1.100000000000000000e+07	2.215756121882336949e+00	2.216018839257069217e+00
1.200000000000000000e+07	2.121435683771418113e+00	2.121676509249132536e+00
1.300000000000000000e+07	2.038218553966211655e+00	2.038440855396260520e+00
1.400000000000000000e+07	1.964084335710597262e+00	1.964290759285621357e+00
1.500000000000000000e+07	1.897492500133091120e+00	1.897685162822951854e+00
1.600000000000000000e+07	1.837245136727359451e+00	1.837425758581405111e+00
1.700000000000000000e+07	1.782394822230200848e+00	1.782564819768228670e+00
1.800000000000000000e+07	1.732181065694615052e+00	1.732341619356333906e+00
1.900000000000000000e+07	1.685985412791895399e+00	1.686137516636836864e+00
2.000000000000000000e+07	1.643299062524243181e+00	1.643443561506946482e+00
2.100000000000000000e+07	1.603699073486297255e+00	1.603836691856625141e+00
2.200000000000000000e+07	1.566830590735049711e+00	1.566961953984013611e+00
2.300000000000000000e+07	1.532393371914595459e+00	1.532519023949441728e+00
2.400000000000000000e+07	1.500131435265210644e+00	1.500251852006430076e+00
2.500000000000000000e+07	1.469825009162886387e+00	1.469940609421870770e+00
2.600000000000000000e+07	1.441284201918960672e+00	1.441395356183840182e+00
2.700000000000000000e+07	1.414343973633599205e+00	1.414451011228100130e+00
2.800000000000000000e+07	1.388860104983688837e+00	1.388963319947649877e+00
2.900000000000000000e+07	1.364705937459931295e+00	1.364805593415952867e+00
3.000000000000000000e+07	1.341769716437931192e+00	1.341866050646929542e+00
3.100000000000000000e+07	1.319952409610518407e+00	1.320045636373169406e+00
3.200000000000000000e+07	1.299165903431679370e+00	1.299256216958397658e+00
3.300000000000000000e+07	1.279331502524187147e+00	1.279419079370263335e+00
3.400000000000000000e+07	1.260378673685846440e+00	1.260463674828483427e+00
3.500000000000000000e+07	1.242243988729979876e+00	1.242326561348614966e+00
3.600000000000000000e+07	1.224870229999480697e+00	1.224950509008845057e+00
3.700000000000000000e+07	1.208205629775522594e+00	1.208283739151529756e+00
3.800000000000000000e+07	1.192203220521138585e+00	1.192279274452323179e+00
3.900000000000000000e+07	1.176820277364165612e+00	1.176894381255497057e+00
4.000000000000000000e+07	1.162017837733439363e+00	1.162090089084664823e+00
4.100000000000000000e+07	1.147760285839302563e+00	1.147830775016176252e+00
4.200000000000000000e+07	1.134014991901139746e+00	1.134083802814839226e+00
4.300000000000000000e+07	1.120751997796457733e+00	1.120819208503999631e+00
4.400000000000000000e+07	1.107943742233501006e+00	1.108009425469930420e+00
4.500000000000000000e+07	1.095564819705696413e+00	1.095629043357142063e+00
4.600000000000000000e+07	1.083591768427652369e+00	1.083654595952966204e+00
4.700000000000000000e+07	1.072002883222632930e+00	1.072064374030172518e+00
4.800000000000000000e+07	1.060778049964543168e+00	1.060838259749708801e+00
4.900000000000000000e+07	1.049898598700137686e+00	1.049957579748466818e+00
5.000000000000000000e+07	1.039347173010532588e+00	1.039404974470483189e+00
5.100000000000000000e+07	1.029107613531875742e+00	1.029164281660869484e+00
5.200000000000000000e+07	1.019164853856548758e+00	1.019220432243355123e+00
5.300000000000000000e+07	1.009504827289169571e+00	1.009559357055309414e+00
5.400000000000000000e+07	1.000114383144611097e+00	1.000167903127114011e+00
5.500000000000000000e+07	9.909812114550633488e-01	9.910337583726109845e-01
5.600000000000000000e+07	9.820937751056565412e-01	9.821453837098892414e-01
5.700000000000000000e+07	9.734412485476896526e-01	9.734919517612447004e-01
5.800000000000000000e+07	9.650134623490979058e-01	9.650632913917432942e-01
5.900000000000000000e+07	9.568008529362633796e-01	9.568498374403470175e-01
6.000000000000000000e+07	9.487944169623859780e-01	9.488425850786613713e-01
6.100000000000000000e+07	9.409856698073615355e-01	9.410330483021406289e-01
6.200000000000000000e+07	9.333666077742296396e-01	9.334132221186998146e-01
6.300000000000000000e+07	9.259296735992627037e-01	9.259755480517167792e-01
6.400000000000000000e+07	9.186677249378057963e-01	9.187128826194458364e-01
6.500000000000000000e+07	9.115740055271333020e-01	9.116184684920458636e-01
6.600000000000000000e+07	9.046421187616500159e-01	9.046859080614771953e-01
6.700000000000000000e+07	8.978660034455187011e-01	8.979091391893059271e-01
6.800000000000000000e+07	8.912399115137930039e-01	8.912824129234360182e-01
6.900000000000000000e+07	8.847583875359418260e-01	8.848002729976126579e-01
7.000000000000000000e+07	8.784162498356428150e-01	8.784575369475470241e-01
7.100000000000000000e+07	8.722085730783565305e-01	8.722492786951234756e-01
7.200000000000000000e+07	8.661306721936988806e-01	8.661708124676928966e-01
7.300000000000000000e+07	8.601780875133546722e-01	8.602176779331524026e-01
7.400000000000000000e+07	8.543465710173807626e-01	8.543856264436536785e-01
7.500000000000000000e+07	8.486320735925279024e-01	8.486706082915281835e-01
7.600000000000000000e+07	8.430307332157283007e-01	8.430687608905746977e-01
7.700000000000000000e+07	8.375388639843939220e-01	8.375763978043249125e-01
7.800000000000000000e+07	8.321529459227362535e-01	8.321899985504882524e-01
7.900000000000000000e+07	8.268696155000386794e-01	8.269061991174908588e-01
8.000000000000000000e+07	8.216856568028646501e-01	8.217217831350822621e-01
8.100000000000000000e+07	8.165979933085536491e-01	8.166336736463462032e-01
8.200000000000000000e+07	8.116036802121996407e-01	8.116389254333034042e-01
8.300000000000000000e+07	8.066998972636262311e-01	8.067347178526120821e-01
8.400000000000000000e+07	8.018839420747877478e-01	8.019183481417820891e-01
8.500000000000000000e+07	7.971532238615017807e-01	7.971872251598078885e-01
8.600000000000000000e+07	7.925052575866023963e-01	7.925388635292961448e-01
8.700000000000000000e+07	7.879376584744212098e-01	7.879708781499951131e-01
8.800000000000000000e+07	7.834481368691059711e-01	7.834809790562206055e-01
8.900000000000000000e+07	7.790344934115777109e-01	7.790669665929873533e-01
9.000000000000000000e+07	7.746946145120605642e-01	7.747267268877648938e-01
9.100000000000000000e+07	7.704264680970062118e-01	7.704582275966797011e-01
9.200000000000000000e+07	7.662280996109787079e-01	7.662595139057214455e-01
9.300000000000000000e+07	7.620976282556262138e-01	7.621287047690871175e-01
9.400000000000000000e+07	7.580332434493040061e-01	7.580639893682098451e-01
9.500000000000000000e+07	7.540332014922099813e-01	7.540636237763411742e-01
9.600000000000000000e+07	7.500958224230840354e-01	7.501259278147307530e-01
9.700000000000000000e+07	7.462194870545988401e-01	7.462492820875291644e-01
9.800000000000000000e+07	7.424026341755560754e-01	7.424321251835275248e-01
9.900000000000000000e+07	7.386437579089185634e-01	7.386729510337584070e-01
1.000000000000000000e+08	7.349414052155082144e-01	7.349703064147914411e-01
1.100000000000000149e+08	7.007404175567218951e-01	7.007666914220213039e-01
1.200000000000000149e+08	6.709089422046925488e-01	6.709330266193600512e-01
1.300000000000000149e+08	6.445893695099497167e-01	6.446116013083550422e-01
1.400000000000000000e+08	6.211426378639951507e-01	6.211632817024203002e-01
1.500000000000000000e+08	6.000814748213079142e-01	6.001007424252809974e-01
1.600000000000000000e+08	5.810269819867048824e-01	5.810450453835845908e-01
1.700000000000000000e+08	5.636794921817778192e-01	5.636964930414258834e-01
1.800000000000000000e+08	5.477984660025084773e-01	5.478145223833503774e-01
1.900000000000000000e+08	5.331882907147387218e-01	5.332035020345549103e-01
2.000000000000000000e+08	5.196880370727391396e-01	5.197024878367682010e-01
2.100000000000000000e+08	5.071639331592936450e-01	5.071776958006953828e-01
2.200000000000000000e+08	4.955037426327196792e-01	4.955168797074839815e-01
2.300000000000000000e+08	4.846125028817506175e-01	4.846250687864545048e-01
2.400000000000000000e+08	4.744092506648309171e-01	4.744212929965313519e-01
2.500000000000000000e+08	4.648244757429429996e-01	4.648360363870934764e-01
2.600000000000000000e+08	4.557981186421449782e-01	4.558092346512976345e-01
2.700000000000000000e+08	4.472779802622020573e-01	4.472886845719888926e-01
2.800000000000000000e+08	4.392184468189568314e-01	4.392287688362173648e-01
2.900000000000000000e+08	4.315794587975472218e-01	4.315894248870554284e-01
3.000000000000000000e+08	4.243256705823162389e-01	4.243353044723871537e-01
3.100000000000000000e+08	4.174257604430929858e-01	4.174350835657687497e-01
3.200000000000000000e+08	4.108518600857625769e-01	4.108608918638447238e-01
3.300000000000000000e+08	4.045790800292601852e-01	4.045878381198528828e-01
3.400000000000000000e+08	3.985851123480367852e-01	3.985936128502745035e-01
3.500000000000000000e+08	3.928498963047052372e-01	3.928581539378056542e-01
3.600000000000000000e+08	3.873553354352786138e-01	3.873633636918657475e-01
3.700000000000000000e+08	3.820850569842887401e-01	3.820928682629968209e-01
3.800000000000000000e+08	3.770242063960381196e-01	3.770318121166680858e-01
3.900000000000000000e+08	3.721592709803081545e-01	3.721666816842199577e-01
4.000000000000000000e+08	3.674779279808516042e-01	3.674851534188079416e-01
4.100000000000000000e+08	3.629689131534298840e-01	3.629759623627275555e-01
4.200000000000000000e+08	3.586219066596907368e-01	3.586287880321089583e-01
4.300000000000000000e+08	3.544274336435946360e-01	3.544341549854430062e-01
4.400000000000000000e+08	3.503767773086100545e-01	3.503833458939529799e-01
4.500000000000000000e+08	3.464619026796329493e-01	3.464683252976002437e-01
4.600000000000000000e+08	3.426753895313390808e-01	3.426816725282934017e-01
4.700000000000000000e+08	3.390103732083111221e-01	3.390165225255303283e-01
4.800000000000000000e+08	3.354604922625089580e-01	3.354665134699434392e-01
4.900000000000000000e+08	3.320198419989882632e-01	3.320257403255729156e-01
5.000000000000000000e+08	3.286829331578269286e-01	3.286887135187619435e-01
5.100000000000000000e+08	3.254446550743452793e-01	3.254503220957032927e-01
5.200000000000000000e+08	3.223002427550593074e-01	3.223058007960253879e-01
5.300000000000000000e+08	3.192452473868042095e-01	3.192507005598184677e-01
5.400000000000000000e+08	3.162755098638095896e-01	3.162808620528446135e-01
5.500000000000000000e+08	3.133871369743915225e-01	3.133923918515675866e-01
5.600000000000000000e+08	3.105764799371422691e-01	3.105816409778603959e-01
5.700000000000000000e+08	3.078401150174834289e-01	3.078451855142292914e-01
5.800000000000000000e+08	3.051748259904096261e-01	3.051798090653692341e-01
5.900000000000000000e+08	3.025775882451425258e-01	3.025824868617471020e-01
6.000000000000000000e+08	3.000455543530631819e-01	3.000503713265732508e-01
6.100000000000000000e+08	2.975760409423441888e-01	2.975807789495655831e-01
6.200000000000000000e+08	2.951665167417233948e-01	2.951711783299397762e-01
6.300000000000000000e+08	2.928145916723037256e-01	2.928191792674998406e-01
6.400000000000000000e+08	2.905180068805111038e-01	2.905225227949546074e-01
6.500000000000000000e+08	2.882746256177287081e-01	2.882790720569674559e-01
