f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.956734649662037264e+05	1.058156859352375031e+05
3.900000000000000000e+04	2.896444869517834159e+05	1.011863093853671744e+05
4.000000000000000000e+04	2.838195234200305422e+05	9.685508199757142575e+04
4.100000000000000000e+04	2.781913386069061817e+05	9.279788070684147533e+04
4.200000000000000000e+04	2.727526730264013750e+05	8.899287249880375748e+04
4.300000000000000000e+04	2.674963201057667611e+05	8.542027142485916556e+04
4.400000000000000000e+04	2.624151841717667994e+05	8.206212321046898433e+04
4.500000000000000000e+04	2.575023236130578734e+05	7.890211427561292658e+04
4.600000000000000000e+04	2.527509822828034230e+05	7.592540232337676571e+04
4.700000000000000000e+04	2.481546115965644130e+05	7.311846596729525481e+04
4.800000000000000000e+04	2.437068852926890249e+05	7.046897115677484544e+04
4.900000000000000000e+04	2.394017084314743988e+05	6.796565242143570504e+04
5.000000000000000000e+04	2.352332218958139129e+05	6.559820718989084708e+04
5.100000000000000000e+04	2.311958034043491352e+05	6.335720164760146145e+04
5.200000000000000000e+04	2.272840658460109262e+05	6.123398678384099185e+04
5.300000000000000000e+04	2.234928535823436978e+05	5.922062344148170814e+04
5.400000000000000000e+04	2.198172372333710082e+05	5.730981532744124706e+04
5.500000000000000000e+04	2.162525073576313152e+05	5.549484906822144694e+04
5.600000000000000000e+04	2.127941673524391663e+05	5.376954050602195639e+04
5.700000000000000000e+04	2.094379258323414251e+05	5.212818652821287833e+04
5.800000000000000000e+04	2.061796886889513407e+05	5.056552180814504391e+04
5.900000000000000000e+04	2.030155509912738926e+05	4.907667990985458164e+04
6.000000000000000000e+04	1.999417888501915440e+05	4.765715827448802156e+04
6.100000000000000000e+04	1.969548513423193363e+05	4.630278666340957716e+04
6.200000000000000000e+04	1.940513525656048441e+05	4.500969868298181245e+04
6.300000000000000000e+04	1.912280638807567593e+05	4.377430605983519490e+04
6.400000000000000000e+04	1.884819063779890712e+05	4.259327537385710457e+04
6.500000000000000000e+04	1.858099435969205224e+05	4.146350698982315953e+04
6.600000000000000000e+04	1.832093745182427811e+05	4.038211595816910267e+04
6.700000000000000000e+04	1.806775268384764495e+05	3.934641468137889751e+04
6.800000000000000000e+04	1.782118505334098008e+05	3.835389716531191516e+04
6.900000000000000000e+04	1.758099117113618704e+05	3.740222469489408104e+04
7.000000000000000000e+04	1.734693867539640923e+05	3.648921279130590119e+04
7.100000000000000000e+04	1.711880567395508115e+05	3.561281932341782522e+04
7.200000000000000000e+04	1.689638021422828024e+05	3.477113366000747192e+04
7.300000000000000000e+04	1.667945977987035876e+05	3.396236676146963873e+04
7.400000000000000000e+04	1.646785081324230996e+05	3.318484212050547649e+04
7.500000000000000000e+04	1.626136826269513986e+05	3.243698747081260080e+04
7.600000000000000000e+04	1.605983515363038168e+05	3.171732719125412768e+04
7.700000000000000000e+04	1.586308218227987818e+05	3.102447534048584203e+04
7.800000000000000000e+04	1.567094733114439878e+05	3.035712926368287299e+04
7.900000000000000000e+04	1.548327550503934617e+05	2.971406371893534742e+04
8.000000000000000000e+04	1.529991818671533838e+05	2.909412547615263247e+04
8.100000000000000000e+04	1.512073311104715976e+05	2.849622834601901559e+04
8.200000000000000000e+04	1.494558395681611728e+05	2.791934860073541495e+04
8.300000000000000000e+04	1.477434005514584132e+05	2.736252075202150809e+04
8.400000000000000000e+04	1.460687611368887301e+05	2.682483365520504594e+04
8.500000000000000000e+04	1.444307195570048061e+05	2.630542691121389362e+04
8.600000000000000000e+04	1.428281227317563607e+05	2.580348754097001802e+04
8.700000000000000000e+04	1.412598639326451812e+05	2.531824690909069250e+04
8.800000000000000000e+04	1.397248805722163524e+05	2.484897787595687987e+04
8.900000000000000000e+04	1.382221521118159289e+05	2.439499215915015884e+04
9.000000000000000000e+04	1.367506980809262895e+05	2.395563788700206351e+04
9.100000000000000000e+04	1.353095762017467932e+05	2.353029732856783812e+04
9.200000000000000000e+04	1.338978806130426528e+05	2.311838478575220142e+04
9.300000000000000000e+04	1.325147401876169897e+05	2.271934463458817481e+04
9.400000000000000000e+04	1.311593169380801555e+05	2.233264950382096868e+04
9.500000000000000000e+04	1.298308045059006690e+05	2.195779857999018350e+04
9.600000000000000000e+04	1.285284267290070857e+05	2.159431602914111863e+04
9.700000000000000000e+04	1.272514362834862550e+05	2.124174952614957510e+04
9.800000000000000000e+04	1.259991133951885859e+05	2.089966888341342565e+04
9.900000000000000000e+04	1.247707646172914392e+05	2.056766477136440153e+04
1.000000000000000000e+05	1.235657216701087018e+05	2.024534752388658671e+04
1.100000000000000146e+05	1.126660372575775109e+05	1.748125256985296801e+04
1.200000000000000146e+05	1.035124927571872540e+05	1.536806377966991931e+04
1.300000000000000146e+05	9.572112221137151937e+04	1.371695669991303475e+04
1.400000000000000000e+05	8.901172134848375572e+04	1.240274633992840427e+04
1.500000000000000000e+05	8.317535606821371766e+04	1.133984212746747835e+04
1.600000000000000000e+05	7.805324254672987445e+04	1.046814893637527166e+04
1.700000000000000000e+05	7.352265716396806238e+04	9.744484843410527901e+03
1.800000000000000000e+05	6.948731178507916047e+04	9.137183958300851373e+03
1.900000000000000000e+05	6.587063738105571247e+04	8.622603742636672905e+03
2.000000000000000000e+05	6.261100578818663780e+04	8.182806826088190064e+03
2.100000000000000000e+05	5.965827033322735952e+04	7.803987267619232625e+03
2.200000000000000000e+05	5.697122118849209801e+04	7.475380376743971283e+03
2.300000000000000000e+05	5.451568629594070080e+04	7.188493624714656107e+03
2.400000000000000000e+05	5.226309521281273192e+04	6.936555044937851562e+03
2.500000000000000000e+05	5.018937979018349142e+04	6.714111631868028780e+03
2.600000000000000000e+05	4.827412325290123408e+04	6.516732907537613755e+03
2.700000000000000000e+05	4.649989474833106215e+04	6.340789342780270090e+03
2.800000000000000000e+05	4.485172396944233333e+04	6.183284799929456312e+03
2.900000000000000000e+05	4.331668269642470841e+04	6.041728462607765323e+03
3.000000000000000000e+05	4.188354875722550787e+04	5.914035971285426058e+03
3.100000000000000000e+05	4.054253410695715866e+04	5.798452397986943652e+03
3.200000000000000000e+05	3.928506321839815064e+04	5.693491718711446993e+03
3.300000000000000000e+05	3.810359126668427052e+04	5.597888867402063624e+03
3.400000000000000000e+05	3.699145402682070562e+04	5.510561470400482904e+03
3.500000000000000000e+05	3.594274322250665864e+04	5.430579091401143160e+03
3.600000000000000000e+05	3.495220243688950723e+04	5.357138348968780519e+03
3.700000000000000000e+05	3.401513973921228171e+04	5.289542659696607188e+03
3.800000000000000000e+05	3.312735398103325133e+04	5.227185650106895991e+03
3.900000000000000000e+05	3.228507233330710369e+04	5.169537497385688766e+03
4.000000000000000000e+05	3.148489711601117597e+04	5.116133622726581962e+03
4.100000000000000000e+05	3.072376034819078632e+04	5.066565285488294649e+03
4.200000000000000000e+05	2.999888474278427020e+04	5.020471721655640067e+03
4.300000000000000000e+05	2.930775010568335347e+04	4.977533543569412359e+03
4.400000000000000000e+05	2.864806428597903141e+04	4.937467174921885999e+03
4.500000000000000000e+05	2.801773797470266436e+04	4.900020139561830547e+03
4.600000000000000000e+05	2.741486277058402993e+04	4.864967057655091594e+03
4.700000000000000000e+05	2.683769202955390210e+04	4.832106230407265684e+03
4.800000000000000000e+05	2.628462409466506506e+04	4.801256716530987433e+03
4.900000000000000000e+05	2.575418756848726480e+04	4.772255821192023177e+03
5.000000000000000000e+05	2.524502834373378573e+04	4.744956932254905951e+03
5.100000000000000000e+05	2.475589815217335854e+04	4.719227650008643650e+03
5.200000000000000000e+05	2.428564442856491587e+04	4.694948165755082300e+03
5.300000000000000000e+05	2.383320131684822627e+04	4.672009852129865976e+03
5.400000000000000000e+05	2.339758167127178604e+04	4.650314034142076707e+03
5.500000000000000000e+05	2.297786992644681595e+04	4.629770914937136695e+03
5.600000000000000000e+05	2.257321572822269809e+04	4.610298634418433721e+03
5.700000000000000000e+05	2.218282823237226694e+04	4.591822442278466951e+03
5.800000000000000000e+05	2.180597099084151705e+04	4.574273969822676918e+03
5.900000000000000000e+05	2.144195735614626392e+04	4.557590587326608329e+03
6.000000000000000000e+05	2.109014634371189823e+04	4.541714835635631971e+03
6.100000000000000000e+05	2.074993889981100801e+04	4.526593922365766957e+03
6.200000000000000000e+05	2.042077452948070641e+04	4.512179274449979857e+03
6.300000000000000000e+05	2.010212824456825547e+04	4.498426139942378541e+03
6.400000000000000000e+05	1.979350779701599458e+04	4.485293232980020548e+03
6.500000000000000000e+05	1.949445116677297119e+04	4.472742416638810028e+03
6.600000000000000000e+05	1.920452427741812789e+04	4.460738419131364935e+03
6.700000000000000000e+05	1.892331891578067734e+04	4.449248579400531526e+03
6.800000000000000000e+05	1.865045083462436742e+04	4.438242618680144005e+03
6.900000000000000000e+05	1.838555801988018720e+04	4.427692435037743053e+03
7.000000000000000000e+05	1.812829910602145901e+04	4.417571918294789612e+03
7.100000000000000000e+05	1.787835192501763595e+04	4.407856783047035606e+03
7.200000000000000000e+05	1.763541217591625173e+04	4.398524417790179541e+03
7.300000000000000000e+05	1.739919220351705371e+04	4.389553748399942378e+03
7.400000000000000000e+05	1.716941987584647359e+04	4.380925114426813707e+03
7.500000000000000000e+05	1.694583755123408991e+04	4.372620156849054183e+03
7.600000000000000000e+05	1.672820112675953715e+04	4.364621716087107416e+03
7.700000000000000000e+05	1.651627916068990817e+04	4.356913739221195101e+03
7.800000000000000000e+05	1.630985206228353491e+04	4.349481195475084860e+03
7.900000000000000000e+05	1.610871134300457925e+04	4.342309999135107319e+03
8.000000000000000000e+05	1.591265892378730859e+04	4.335386939166271986e+03
8.100000000000000000e+05	1.572150649351633365e+04	4.328699614868509343e+03
8.200000000000000000e+05	1.553507491436059900e+04	4.322236376988093070e+03
8.300000000000000000e+05	1.535319367001755199e+04	4.315986273761912344e+03
8.400000000000000000e+05	1.517570035329888196e+04	4.309939001428016127e+03
8.500000000000000000e+05	1.500244018982446869e+04	4.304084858784886819e+03
8.600000000000000000e+05	1.483326559489114152e+04	4.298414705425324428e+03
8.700000000000000000e+05	1.466803576085201530e+04	4.292919923309226760e+03
8.800000000000000000e+05	1.450661627258408225e+04	4.287592381373659919e+03
8.900000000000000000e+05	1.434887874883848053e+04	4.282424402908972297e+03
9.000000000000000000e+05	1.419470050746434754e+04	4.277408735456641807e+03
9.100000000000000000e+05	1.404396425267270752e+04	4.272538523008457560e+03
9.200000000000000000e+05	1.389655778266628658e+04	4.267807280308240479e+03
9.300000000000000000e+05	1.375237371610491755e+04	4.263208869076273913e+03
9.400000000000000000e+05	1.361130923600626920e+04	4.258737475993782027e+03
9.500000000000000000e+05	1.347326584979879408e+04	4.254387592300176038e+03
9.600000000000000000e+05	1.333814916435162377e+04	4.250153994869398048e+03
9.700000000000000000e+05	1.320586867490143777e+04	4.246031728644060422e+03
9.800000000000000000e+05	1.307633756688597350e+04	4.242016090317279122e+03
9.900000000000000000e+05	1.294947252977206699e+04	4.238102613161830959e+03
1.000000000000000000e+06	1.282519358204057244e+04	4.234287052915389722e+03
1.100000000000000000e+06	1.170912067769755959e+04	4.200718367945380123e+03
1.200000000000000000e+06	1.078310964550589779e+04	4.173514080302675211e+03
1.300000000000000000e+06	1.000327192588775142e+04	4.150664946391527337e+03
1.400000000000000000e+06	9.338248797480518988e+03	4.130855093813755957e+03
1.500000000000000000e+06	8.765037227806442388e+03	4.113194647005785555e+03
1.600000000000000000e+06	8.266380111814782140e+03	4.097065391785346947e+03
1.700000000000000000e+06	7.829077133885859439e+03	4.082027982400035853e+03
1.800000000000000000e+06	7.442858425095661914e+03	4.067764158823497837e+03
1.900000000000000000e+06	7.099613768063131829e+03	4.054039649702181578e+03
2.000000000000000000e+06	6.792852959797794028e+03	4.040679707871563096e+03
2.100000000000000000e+06	6.517320308559581463e+03	4.027552588119086977e+03
2.200000000000000000e+06	6.268714238364743323e+03	4.014558148855306172e+03
2.300000000000000000e+06	6.043480021320734522e+03	4.001619836571493579e+03
2.400000000000000000e+06	5.838654314457542569e+03	3.988678950409687332e+03
2.500000000000000000e+06	5.651746999179413251e+03	3.975690472719561512e+03
2.600000000000000000e+06	5.480650282380923272e+03	3.962619993655104736e+03
2.700000000000000000e+06	5.323567992642511854e+03	3.949441412116047559e+03
2.800000000000000000e+06	5.178960023496579197e+03	3.936135195545356510e+03
2.900000000000000000e+06	5.045498268028687562e+03	3.922687047376728060e+03
3.000000000000000000e+06	4.922031363764034722e+03	3.909086875502657222e+03
3.100000000000000000e+06	4.807556258560979586e+03	3.895327985574419472e+03
3.200000000000000000e+06	4.701195105481769133e+03	3.881406444028721580e+03
3.300000000000000000e+06	4.602176356270648284e+03	3.867320570531344401e+03
3.400000000000000000e+06	4.509819189011794151e+03	3.853070530038102333e+03
3.500000000000000000e+06	4.423520603107514944e+03	3.838658002224920438e+03
3.600000000000000000e+06	4.342744662900416188e+03	3.824085911522548031e+03
3.700000000000000000e+06	4.267013483406492014e+03	3.809358205012964390e+03
3.800000000000000000e+06	4.195899637212946800e+03	3.794479668422132363e+03
3.900000000000000000e+06	4.129019727432222680e+03	3.779455772667070505e+03
4.000000000000000000e+06	4.066028922630039688e+03	3.764292545089575469e+03
4.100000000000000000e+06	4.006616289471258824e+03	3.748996460779495010e+03
4.200000000000000000e+06	3.950500790120128386e+03	3.733574350361652705e+03
4.300000000000000000e+06	3.897427836174837466e+03	3.718033321368122870e+03
4.400000000000000000e+06	3.847166310598818654e+03	3.702380690896804481e+03
4.500000000000000000e+06	3.799505984857205931e+03	3.686623927708711562e+03
4.600000000000000000e+06	3.754255271132049984e+03	3.670770602270560175e+03
4.700000000000000000e+06	3.711239259729747573e+03	3.654828343528237838e+03
4.800000000000000000e+06	3.670298000113681155e+03	3.638804801418232273e+03
4.900000000000000000e+06	3.631284990786440176e+03	3.622707614300240493e+03
5.000000000000000000e+06	3.594065848814469973e+03	3.606544380635422385e+03
5.100000000000000000e+06	3.558517134373593763e+03	3.590322634348172414e+03
5.200000000000000000e+06	3.524525309485387879e+03	3.574049823401109734e+03
5.300000000000000000e+06	3.491985813261820567e+03	3.557733291187293162e+03
5.400000000000000000e+06	3.460802238597961605e+03	3.541380260404386718e+03
5.500000000000000000e+06	3.430885597445635995e+03	3.524997819125113892e+03
5.600000000000000000e+06	3.402153663641098319e+03	3.508592908819159675e+03
5.700000000000000000e+06	3.374530383809130399e+03	3.492172314115385689e+03
5.800000000000000000e+06	3.347945348174524042e+03	3.475742654121072064e+03
5.900000000000000000e+06	3.322333314220776629e+03	3.459310375138388736e+03
6.000000000000000000e+06	3.297633777077675859e+03	3.442881744637504198e+03
6.100000000000000000e+06	3.273790581322576600e+03	3.426462846362424443e+03
6.200000000000000000e+06	3.250751569565926729e+03	3.410059576459246728e+03
6.300000000000000000e+06	3.228468263779770496e+03	3.393677640528577285e+03
6.400000000000000000e+06	3.206895575832584655e+03	3.377322551513706003e+03
6.500000000000000000e+06	3.185991544128818532e+03	3.360999628344944540e+03
6.600000000000000000e+06	3.165717093626934911e+03	3.344713995268021790e+03
6.700000000000000000e+06	3.146035816834382331e+03	3.328470581790954384e+03
6.800000000000000000e+06	3.126913773659750404e+03	3.312274123189497914e+03
6.900000000000000000e+06	3.108319308247163008e+03	3.296129161516531894e+03
7.000000000000000000e+06	3.090222881131112899e+03	3.280040047064901046e+03
7.100000000000000000e+06	3.072596915236235873e+03	3.264010940237660634e+03
7.200000000000000000e+06	3.055415654409085164e+03	3.248045813782896403e+03
7.300000000000000000e+06	3.038655033311908937e+03	3.232148455353881673e+03
7.400000000000000000e+06	3.022292557633387787e+03	3.216322470358079954e+03
7.500000000000000000e+06	3.006307193681754143e+03	3.200571285061350864e+03
7.600000000000000000e+06	2.990679266522661237e+03	3.184898149916218244e+03
7.700000000000000000e+06	2.975390365909985576e+03	3.169306143085249005e+03
7.800000000000000000e+06	2.960423259333609167e+03	3.153798174132917211e+03
7.900000000000000000e+06	2.945761811575400770e+03	3.138376987861119687e+03
8.000000000000000000e+06	2.931390910224301933e+03	3.123045168265541633e+03
8.100000000000000000e+06	2.917296396654418004e+03	3.107805142591654203e+03
8.200000000000000000e+06	2.903465002017291681e+03	3.092659185470836292e+03
8.300000000000000000e+06	2.889884287841657624e+03	3.077609423118619361e+03
8.400000000000000000e+06	2.876542590871580614e+03	3.062657837578431099e+03
8.500000000000000000e+06	2.863428971807621110e+03	3.047806270995637078e+03
8.600000000000000000e+06	2.850533167645820868e+03	3.033056429907840084e+03
8.700000000000000000e+06	2.837845547336403342e+03	3.018409889538675088e+03
8.800000000000000000e+06	2.825357070508493962e+03	3.003868098083399673e+03
8.900000000000000000e+06	2.813059249028997783e+03	2.989432380975621982e+03
9.000000000000000000e+06	2.800944111183646783e+03	2.975103945125506471e+03
9.100000000000000000e+06	2.789004168286023287e+03	2.960883883120745395e+03
9.200000000000000000e+06	2.777232383536542784e+03	2.946773177382403901e+03
9.300000000000000000e+06	2.765622142967938998e+03	2.932772704268565576e+03
9.400000000000000000e+06	2.754167228327149587e+03	2.918883238119537509e+03
9.500000000000000000e+06	2.742861791755397917e+03	2.905105455238952345e+03
9.600000000000000000e+06	2.731700332139359489e+03	2.891439937805917907e+03
9.700000000000000000e+06	2.720677673016054086e+03	2.877887177713846995e+03
9.800000000000000000e+06	2.709788941923461152e+03	2.864447580332324378e+03
9.900000000000000000e+06	2.699029551096798514e+03	2.851121468188732251e+03
1.000000000000000000e+07	2.688395179418280804e+03	2.837909084567022546e+03
1.100000000000000000e+07	2.588136758134578031e+03	2.712043950066992693e+03
1.200000000000000000e+07	2.497075480509934550e+03	2.597354752582622041e+03
1.300000000000000000e+07	2.413427580851550829e+03	2.493243909308433558e+03
1.400000000000000000e+07	2.336094614574249590e+03	2.398880355073399642e+03
1.500000000000000000e+07	2.264338154228913027e+03	2.313339837648248249e+03
1.600000000000000000e+07	2.197610913077160603e+03	2.235692495047621833e+03
1.700000000000000000e+07	2.135470044467107982e+03	2.165053513294091772e+03
1.800000000000000000e+07	2.077533422143895223e+03	2.100609297116317521e+03
1.900000000000000000e+07	2.023458126151308534e+03	2.041628157700250995e+03
2.000000000000000000e+07	1.972930153712693937e+03	1.987461691595699676e+03
2.100000000000000000e+07	1.925659606292341323e+03	1.937540914257856230e+03
2.200000000000000000e+07	1.881378395431124545e+03	1.891369729997891454e+03
2.300000000000000000e+07	1.839838989899670423e+03	1.848517321604003428e+03
2.400000000000000000e+07	1.800813501705133604e+03	1.808610390433658267e+03
2.500000000000000000e+07	1.764092805925846733e+03	1.771325762475272313e+03
2.600000000000000000e+07	1.729485586215157809e+03	1.736383618229100193e+03
2.700000000000000000e+07	1.696817289623573743e+03	1.703541449012893509e+03
2.800000000000000000e+07	1.665929012425666770e+03	1.672588752278124730e+03
2.900000000000000000e+07	1.636676350197562897e+03	1.643342429269931472e+03
3.000000000000000000e+07	1.608928244774828954e+03	1.615642824065837431e+03
3.100000000000000000e+07	1.582565855241720783e+03	1.589350333610763755e+03
3.200000000000000000e+07	1.557481473348333793e+03	1.564342517500370150e+03
3.300000000000000000e+07	1.533577497354956677e+03	1.540511640034933407e+03
3.400000000000000000e+07	1.510765472897548761e+03	1.517762583093089461e+03
3.500000000000000000e+07	1.488965205200185665e+03	1.496011075248976113e+03
3.600000000000000000e+07	1.468103943754628290e+03	1.475182189472869823e+03
3.700000000000000000e+07	1.448115638284505621e+03	1.455209068281038526e+03
3.800000000000000000e+07	1.428940263235401289e+03	1.436031841127256484e+03
3.900000000000000000e+07	1.410523207018939274e+03	1.417596704081027156e+03
4.000000000000000000e+07	1.392814721648979003e+03	1.399855136415990046e+03
4.100000000000000000e+07	1.375769428128294749e+03	1.382763232677111318e+03
4.200000000000000000e+07	1.359345872885167410e+03	1.366281132166201587e+03
4.300000000000000000e+07	1.343506130653079254e+03	1.350372530648875454e+03
4.400000000000000000e+07	1.328215449381364351e+03	1.335004261507526735e+03
4.500000000000000000e+07	1.313441933022235389e+03	1.320145935606406965e+03
4.600000000000000000e+07	1.299156258332186098e+03	1.305769630851756801e+03
4.700000000000000000e+07	1.285331422133525166e+03	1.291849623871614995e+03
4.800000000000000000e+07	1.271942515790962034e+03	1.278362157449080996e+03
4.900000000000000000e+07	1.258966523959147708e+03	1.265285238356146465e+03
5.000000000000000000e+07	1.246382144944076344e+03	1.252598461084228802e+03
5.100000000000000000e+07	1.234169630290224632e+03	1.240282853678554375e+03
5.200000000000000000e+07	1.222310641454685765e+03	1.228320742479271303e+03
5.300000000000000000e+07	1.210788121658191130e+03	1.216695633071145494e+03
5.400000000000000000e+07	1.199586181211283247e+03	1.205392105162061171e+03
5.500000000000000000e+07	1.188689994802347655e+03	1.194395719461216686e+03
5.600000000000000000e+07	1.178085709404015006e+03	1.183692934922314407e+03
5.700000000000000000e+07	1.167760361606626248e+03	1.173271034964118144e+03
5.800000000000000000e+07	1.157701803323549029e+03	1.163118061488536796e+03
5.900000000000000000e+07	1.147898634934314941e+03	1.153222755691046359e+03
6.000000000000000000e+07	1.138340145039353047e+03	1.143574504805447532e+03
6.100000000000000000e+07	1.129016256095746257e+03	1.134163294049020806e+03
6.200000000000000000e+07	1.119917475288067408e+03	1.124979663138772821e+03
6.300000000000000000e+07	1.111034850063379736e+03	1.116014666838080757e+03
6.400000000000000000e+07	1.102359927825588557e+03	1.107259839067849725e+03
6.500000000000000000e+07	1.093884719342873268e+03	1.098707160179902075e+03
6.600000000000000000e+07	1.085601665473401681e+03	1.090349027044177319e+03
6.700000000000000000e+07	1.077503606860071613e+03	1.082178225647257932e+03
6.800000000000000000e+07	1.069583756285009486e+03	1.074187905938789527e+03
6.900000000000000000e+07	1.061835673409941592e+03	1.066371558695802378e+03
7.000000000000000000e+07	1.054253241659590458e+03	1.058722994203461440e+03
7.100000000000000000e+07	1.046830647032709294e+03	1.051236322575331315e+03
7.200000000000000000e+07	1.039562358649487351e+03	1.043905935557272414e+03
7.300000000000000000e+07	1.032443110865330027e+03	1.036726489677222617e+03
7.400000000000000000e+07	1.025467886799837515e+03	1.029692890618848651e+03
7.500000000000000000e+07	1.018631903146281843e+03	1.022800278710571661e+03
7.600000000000000000e+07	1.011930596141530941e+03	1.016044015433281061e+03
7.700000000000000000e+07	1.005359608589266827e+03	1.009419670860336169e+03
7.800000000000000000e+07	9.989147778406734233e+02	1.002923011952365528e+03
7.900000000000000000e+07	9.925921246469199559e+02	9.965499916372756388e+02
8.000000000000000000e+07	9.863878428066067272e+02	9.902967386127255622e+02
8.100000000000000000e+07	9.802982895392591445e+02	9.841595478144175786e+02
8.200000000000000000e+07	9.743199765229410332e+02	9.781348714988901065e+02
8.300000000000000000e+07	9.684495615402532849e+02	9.722193108942581148e+02
8.400000000000000000e+07	9.626838406825006587e+02	9.664096083765592766e+02
8.500000000000000000e+07	9.570197410666912674e+02	9.607026401330947465e+02
8.600000000000000000e+07	9.514543140244018105e+02	9.550954092775311892e+02
8.700000000000000000e+07	9.459847287254279991e+02	9.495850393845244071e+02
8.800000000000000000e+07	9.406082662025775107e+02	9.441687684142930266e+02
8.900000000000000000e+07	9.353223137470948814e+02	9.388439430000406674e+02
9.000000000000000000e+07	9.301243596469436170e+02	9.336080130732715361e+02
9.100000000000000000e+07	9.250119882426525919e+02	9.284585268040285655e+02
9.200000000000000000e+07	9.199828752776875262e+02	9.233931258349135760e+02
9.300000000000000000e+07	9.150347835222627282e+02	9.184095407893194078e+02
9.400000000000000000e+07	9.101655586513235221e+02	9.135055870358282846e+02
9.500000000000000000e+07	9.053731253590574397e+02	9.086791606920563709e+02
9.600000000000000000e+07	9.006554836937300479e+02	9.039282348524869803e+02
9.700000000000000000e+07	8.960107055979771076e+02	8.992508560259243495e+02
9.800000000000000000e+07	8.914369316408575514e+02	8.946451407692754856e+02
9.900000000000000000e+07	8.869323679290763494e+02	8.901092725052800461e+02
1.000000000000000000e+08	8.824952831857413003e+02	8.856414985127133832e+02
1.100000000000000149e+08	8.414945459101501228e+02	8.443637261448769777e+02
1.200000000000000149e+08	8.057119945957973641e+02	8.083486563613948874e+02
1.300000000000000149e+08	7.741243032674115057e+02	7.765628787192905520e+02
1.400000000000000000e+08	7.459687068952890741e+02	7.482365959528452777e+02
1.500000000000000000e+08	7.206635223184218830e+02	7.227829056780554993e+02
1.600000000000000000e+08	6.977563630778108745e+02	6.997454184955802248e+02
1.700000000000000000e+08	6.768893671430829500e+02	6.787631501903315439e+02
1.800000000000000000e+08	6.577752166180774793e+02	6.595463212256911447e+02
1.900000000000000000e+08	6.401802030914265060e+02	6.418592638350122570e+02
2.000000000000000000e+08	6.239120142304624324e+02	6.255080909214151461e+02
2.100000000000000000e+08	6.088107593396063066e+02	6.103316334269363779e+02
2.200000000000000000e+08	5.947422644073643596e+02	5.961946692675959412e+02
2.300000000000000000e+08	5.815929877094906715e+02	5.829827892927186213e+02
2.400000000000000000e+08	5.692661123755710832e+02	5.705984523831729121e+02
2.500000000000000000e+08	5.576785068881788447e+02	5.589579174378905009e+02
2.600000000000000000e+08	5.467583345161507395e+02	5.479888308867388105e+02
2.700000000000000000e+08	5.364431540703889141e+02	5.376283104072218748e+02
2.800000000000000000e+08	5.266783969478527752e+02	5.278214085782778966e+02
2.900000000000000000e+08	5.174161354221839701e+02	5.185198705395475827e+02
3.000000000000000000e+08	5.086140785679084502e+02	5.096811213950180672e+02
3.100000000000000000e+08	5.002347477142318439e+02	5.012674347798361509e+02
3.200000000000000000e+08	4.922447946840361510e+02	4.932452454899509462e+02
3.300000000000000000e+08	4.846144344863621996e+02	4.855845775739787769e+02
3.400000000000000000e+08	4.773169704253160717e+02	4.782585656446821645e+02
3.500000000000000000e+08	4.703283943436732670e+02	4.712430519695145676e+02
3.600000000000000000e+08	4.636270483442930299e+02	4.645162455594895050e+02
3.700000000000000000e+08	4.571933371190527851e+02	4.580584322886794553e+02
3.800000000000000000e+08	4.510094821741669193e+02	4.518517272560583820e+02
3.900000000000000000e+08	4.450593109264078748e+02	4.458798623026855807e+02
4.000000000000000000e+08	4.393280749699546845e+02	4.401280029345948606e+02
4.100000000000000000e+08	4.338022928624440624e+02	4.345825899601495621e+02
4.200000000000000000e+08	4.284696136141548664e+02	4.292312019934732348e+02
4.300000000000000000e+08	4.233186977335401480e+02	4.240624356508398023e+02
4.400000000000000000e+08	4.183391132216151505e+02	4.190658008109344337e+02
4.500000000000000000e+08	4.135212443445892063e+02	4.142316287505996115e+02
4.600000000000000000e+08	4.088562113698602616e+02	4.095509913264814941e+02
4.700000000000000000e+08	4.043357997415644149e+02	4.050156296665508648e+02
4.800000000000000000e+08	3.999523974111306757e+02	4.006178910767592356e+02
4.900000000000000000e+08	3.956989392358739224e+02	3.963506730673229868e+02
5.000000000000000000e+08	3.915688575224568808e+02	3.922073735682882898e+02
5.100000000000000000e+08	3.875560379284510759e+02	3.881818465415465198e+02
5.200000000000000000e+08	3.836547800492115243e+02	3.842683623113812814e+02
5.300000000000000000e+08	3.798597621129119375e+02	3.804615720320325067e+02
5.400000000000000000e+08	3.761660092870982339e+02	3.767564757919137151e+02
5.500000000000000000e+08	3.725688651681163606e+02	3.731483939226603752e+02
5.600000000000000000e+08	3.690639660824483030e+02	3.696329411393084001e+02
5.700000000000000000e+08	3.656472178779683873e+02	3.662060031872709942e+02
5.800000000000000000e+08	3.623147749249605454e+02	3.628637157139258420e+02
5.900000000000000000e+08	3.590630210824817254e+02	3.596024451186441979e+02
6.000000000000000000e+08	3.558885524163301284e+02	3.564187711660032960e+02
6.100000000000000000e+08	3.527881614812554858e+02	3.533094711734933639e+02
6.200000000000000000e+08	3.497588230028016483e+02	3.502715056079596820e+02
6.300000000000000000e+08	3.467976808138404294e+02	3.473020049448316513e+02
6.400000000000000000e+08	3.439020359178934996e+02	3.443982576613545916e+02
6.500000000000000000e+08	3.410693355661742885e+02	3.415576992499806011e+02
