f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.352176909226798161e+05	8.417975996571424184e+04
3.900000000000000000e+04	2.304214462297796563e+05	8.049694296826551727e+04
4.000000000000000000e+04	2.257875015780188551e+05	7.705131315791091765e+04
4.100000000000000000e+04	2.213101006858538021e+05	7.382367986547765031e+04
4.200000000000000000e+04	2.169834684001557180e+05	7.079667423026188044e+04
4.300000000000000000e+04	2.128018716619848565e+05	6.795455589780623268e+04
4.400000000000000000e+04	2.087596656365089875e+05	6.528304166890757188e+04
4.500000000000000000e+04	2.048513280500546098e+05	6.276915356928781694e+04
4.600000000000000000e+04	2.010714841718909447e+05	6.040108407740099938e+04
4.700000000000000000e+04	1.974149243938079744e+05	5.816807649817883794e+04
4.800000000000000000e+04	1.938766159724783211e+05	5.606031870018546761e+04
4.900000000000000000e+04	1.904517101885778538e+05	5.406884864169625507e+04
5.000000000000000000e+04	1.871355459271943546e+05	5.218547029790897068e+04
5.100000000000000000e+04	1.839236504838226538e+05	5.040267876785914268e+04
5.200000000000000000e+04	1.808117382394384185e+05	4.871359348709668120e+04
5.300000000000000000e+04	1.777957077188792755e+05	4.711189860239591508e+04
5.400000000000000000e+04	1.748716374428339477e+05	4.559178967942477902e+04
5.500000000000000000e+04	1.720357809001089481e+05	4.414792601501021272e+04
5.600000000000000000e+04	1.692845608995593502e+05	4.277538791398015019e+04
5.700000000000000000e+04	1.666145635069071141e+05	4.146963836796952819e+04
5.800000000000000000e+04	1.640225317280853924e+05	4.022648864135234908e+04
5.900000000000000000e+04	1.615053590656885062e+05	3.904206732879103947e+04
6.000000000000000000e+04	1.590600830469102075e+05	3.791279250081865757e+04
6.100000000000000000e+04	1.566838787987124524e+05	3.683534659932216891e+04
6.200000000000000000e+04	1.543740527278011723e+05	3.580665378459543717e+04
6.300000000000000000e+04	1.521280363484348345e+05	3.482385947049398237e+04
6.400000000000000000e+04	1.499433802894785767e+05	3.388431181478416693e+04
6.500000000000000000e+04	1.478177485028516385e+05	3.298554495858256269e+04
6.600000000000000000e+04	1.457489126881754200e+05	3.212526383230957435e+04
6.700000000000000000e+04	1.437347469426268653e+05	3.130133036624723900e+04
6.800000000000000000e+04	1.417732226404483372e+05	3.051175096196666345e+04
6.900000000000000000e+04	1.398624035430219374e+05	2.975466509688251244e+04
7.000000000000000000e+04	1.380004411376740609e+05	2.902833494827929826e+04
7.100000000000000000e+04	1.361855702013043338e+05	2.833113593557818967e+04
7.200000000000000000e+04	1.344161045833688986e+05	2.766154809057919192e+04
7.300000000000000000e+04	1.326904332016151457e+05	2.701814817509975546e+04
7.400000000000000000e+04	1.310070162431649369e+05	2.639960247400351727e+04
7.500000000000000000e+04	1.293643815630091558e+05	2.580466019919824976e+04
7.600000000000000000e+04	1.277611212716570299e+05	2.523214744690963198e+04
7.700000000000000000e+04	1.261958885035244166e+05	2.468096165650449620e+04
7.800000000000000000e+04	1.246673943576251186e+05	2.415006652443762141e+04
7.900000000000000000e+04	1.231744050021981966e+05	2.363848733161171549e+04
8.000000000000000000e+04	1.217157389350596495e+05	2.314530664663316929e+04
8.100000000000000000e+04	1.202902643916713423e+05	2.266966037118737950e+04
8.200000000000000000e+04	1.188968968931710842e+05	2.221073409709246698e+04
8.300000000000000000e+04	1.175345969268863992e+05	2.176775974756502910e+04
8.400000000000000000e+04	1.162023677521506470e+05	2.134001247789865738e+04
8.500000000000000000e+04	1.148992533245516970e+05	2.092680781313366242e+04
8.600000000000000000e+04	1.136243363320578210e+05	2.052749900243113734e+04
8.700000000000000000e+04	1.123767363367783255e+05	2.014147457177902106e+04
8.800000000000000000e+04	1.111556080164331943e+05	1.976815605837143448e+04
8.900000000000000000e+04	1.099601394999074400e+05	1.940699591154743393e+04
9.000000000000000000e+04	1.087895507915690250e+05	1.905747554656134525e+04
9.100000000000000000e+04	1.076430922793129284e+05	1.871910353870430481e+04
9.200000000000000000e+04	1.065200433215761586e+05	1.839141394642297746e+04
9.300000000000000000e+04	1.054197109088328434e+05	1.807396475309422021e+04
9.400000000000000000e+04	1.043414283953329868e+05	1.776633641803039427e+04
9.500000000000000000e+04	1.032845542970940587e+05	1.746813052811805755e+04
9.600000000000000000e+04	1.022484711523825827e+05	1.717896854223888658e+04
9.700000000000000000e+04	1.012325844411416329e+05	1.689849062130055245e+04
9.800000000000000000e+04	1.002363215600316762e+05	1.662635453731702364e+04
9.900000000000000000e+04	9.925913084994313249e+04	1.636223465553482856e+04
1.000000000000000000e+05	9.830048067302792333e+04	1.610582098410526123e+04
1.100000000000000146e+05	8.962943337565017282e+04	1.390689510939704633e+04
1.200000000000000146e+05	8.234749618393804121e+04	1.222578589059256956e+04
1.300000000000000146e+05	7.614921190733164258e+04	1.091227744027933113e+04
1.400000000000000000e+05	7.081166909257996303e+04	9.866781097556853638e+03
1.500000000000000000e+05	6.616865398548087978e+04	9.021206826779372932e+03
1.600000000000000000e+05	6.209384897954306507e+04	8.327747034487336350e+03
1.700000000000000000e+05	5.848962351283407043e+04	7.752049120674612823e+03
1.800000000000000000e+05	5.527937729677187599e+04	7.268921857607141646e+03
1.900000000000000000e+05	5.240219722168196313e+04	6.859556850379125535e+03
2.000000000000000000e+05	4.980905611373398278e+04	6.509684347625883674e+03
2.100000000000000000e+05	4.746006069170503179e+04	6.208321282023760432e+03
2.200000000000000000e+05	4.532242722063033580e+04	5.946903998258389947e+03
2.300000000000000000e+05	4.336897073622098105e+04	5.718676418294945506e+03
2.400000000000000000e+05	4.157696253816729586e+04	5.518251226280461196e+03
2.500000000000000000e+05	3.992725564479641616e+04	5.341290382028766544e+03
2.600000000000000000e+05	3.840360785896756715e+04	5.184269298721304040e+03
2.700000000000000000e+05	3.699215238033035712e+04	5.044300569908734360e+03
2.800000000000000000e+05	3.568097985120010708e+04	4.919000672322606988e+03
2.900000000000000000e+05	3.445980545953974070e+04	4.806388081929735563e+03
3.000000000000000000e+05	3.331970160882763594e+04	4.704804624109338874e+03
3.100000000000000000e+05	3.225288159653582989e+04	4.612854197570491124e+03
3.200000000000000000e+05	3.125252331669103660e+04	4.529354622728088543e+03
3.300000000000000000e+05	3.031262461998582148e+04	4.453299499103152812e+03
3.400000000000000000e+05	2.942788390245227129e+04	4.383827763858505023e+03
3.500000000000000000e+05	2.859360094146823030e+04	4.320199225176896107e+03
3.600000000000000000e+05	2.780559408943558083e+04	4.261774767450999207e+03
3.700000000000000000e+05	2.706013076548593745e+04	4.208000236318335737e+03
3.800000000000000000e+05	2.635386882176778454e+04	4.158393242298050609e+03
3.900000000000000000e+05	2.568380685219828229e+04	4.112532294408829330e+03
4.000000000000000000e+05	2.504724189373163244e+04	4.070047805362526560e+03
4.100000000000000000e+05	2.444173326946760426e+04	4.030614608915901044e+03
4.200000000000000000e+05	2.386507155878825870e+04	3.993945705765077491e+03
4.300000000000000000e+05	2.331525186673660937e+04	3.959787012819723714e+03
4.400000000000000000e+05	2.279045071400881352e+04	3.927912936064120913e+03
4.500000000000000000e+05	2.228900598854728378e+04	3.898122622650980247e+03
4.600000000000000000e+05	2.180939949615022488e+04	3.870236775719234174e+03
4.700000000000000000e+05	2.135024172563890534e+04	3.844094937431763810e+03
4.800000000000000000e+05	2.091025850772384365e+04	3.819553163211696756e+03
4.900000000000000000e+05	2.048827929872431196e+04	3.796482024118774916e+03
5.000000000000000000e+05	2.008322686301729482e+04	3.774764885513599893e+03
5.100000000000000000e+05	1.969410816333092589e+04	3.754296419194664395e+03
5.200000000000000000e+05	1.932000629718066557e+04	3.734981313513574605e+03
5.300000000000000000e+05	1.896007334200649711e+04	3.716733151930320673e+03
5.400000000000000000e+05	1.861352399181452711e+04	3.699473435336038165e+03
5.500000000000000000e+05	1.827962988507707269e+04	3.683130727463054882e+03
5.600000000000000000e+05	1.795771453789052248e+04	3.667639905988318787e+03
5.700000000000000000e+05	1.764714880839727630e+04	3.652941504653239463e+03
5.800000000000000000e+05	1.734734682863393755e+04	3.638981133976273213e+03
5.900000000000000000e+05	1.705776234858201133e+04	3.625708970010008215e+03
6.000000000000000000e+05	1.677788544452692440e+04	3.613079302160578209e+03
6.100000000000000000e+05	1.650723955008312623e+04	3.601050132399313952e+03
6.200000000000000000e+05	1.624537877359457707e+04	3.589582819299024777e+03
6.300000000000000000e+05	1.599188547020746228e+04	3.578641761256509199e+03
6.400000000000000000e+05	1.574636804085997574e+04	3.568194114048324991e+03
6.500000000000000000e+05	1.550845893383570183e+04	3.558209538532521947e+03
6.600000000000000000e+05	1.527781282746888064e+04	3.548659974874972704e+03
6.700000000000000000e+05	1.505410497513590599e+04	3.539519440160884642e+03
6.800000000000000000e+05	1.483702969588003543e+04	3.530763846664082394e+03
6.900000000000000000e+05	1.462629899593962546e+04	3.522370838399172499e+03
7.000000000000000000e+05	1.442164130812836447e+04	3.514319643884663492e+03
7.100000000000000000e+05	1.422280033748166534e+04	3.506590943305328892e+03
7.200000000000000000e+05	1.402953400286657234e+04	3.499166748486845790e+03
7.300000000000000000e+05	1.384161346537799363e+04	3.492030294289837911e+03
7.400000000000000000e+05	1.365882223533379511e+04	3.485165940198379303e+03
7.500000000000000000e+05	1.348095535055107757e+04	3.478559081023935960e+03
7.600000000000000000e+05	1.330781861935532106e+04	3.472196065772560360e+03
7.700000000000000000e+05	1.313922792245125311e+04	3.466064123833527901e+03
7.800000000000000000e+05	1.297500856838589425e+04	3.460151297743971554e+03
7.900000000000000000e+05	1.281499469786582449e+04	3.454446381868494882e+03
8.000000000000000000e+05	1.265902873266376446e+04	3.448938866406548641e+03
8.100000000000000000e+05	1.250696086526911495e+04	3.443618886204907994e+03
8.200000000000000000e+05	1.235864858581213412e+04	3.438477173909928297e+03
8.300000000000000000e+05	1.221395624312455220e+04	3.433505017044047690e+03
8.400000000000000000e+05	1.207275463709762880e+04	3.428694218635329435e+03
8.500000000000000000e+05	1.193492063976548525e+04	3.424037061067922423e+03
8.600000000000000000e+05	1.180033684278003238e+04	3.419526272855776369e+03
8.700000000000000000e+05	1.166889122915804546e+04	3.415154998072564467e+03
8.800000000000000000e+05	1.154047686737335425e+04	3.410916768197857436e+03
8.900000000000000000e+05	1.141499162603949662e+04	3.406805476163786352e+03
9.000000000000000000e+05	1.129233790758462055e+04	3.402815352407810678e+03
9.100000000000000000e+05	1.117242239945988695e+04	3.398940942756285949e+03
9.200000000000000000e+05	1.105515584154967109e+04	3.395177087980657234e+03
9.300000000000000000e+05	1.094045280856602403e+04	3.391518904883233063e+03
9.400000000000000000e+05	1.082823150631354110e+04	3.387961768783137813e+03
9.500000000000000000e+05	1.071841358080378268e+04	3.384501297285268265e+03
9.600000000000000000e+05	1.061092393928440470e+04	3.381133335225914379e+03
9.700000000000000000e+05	1.050569058232371026e+04	3.377853940698565566e+03
9.800000000000000000e+05	1.040264444616286892e+04	3.374659372072279893e+03
9.900000000000000000e+05	1.030171925461021056e+04	3.371546075922798536e+03
1.000000000000000000e+06	1.020285137981108346e+04	3.368510675803796403e+03
1.100000000000000000e+06	9.314979715402718284e+03	3.341805714075630021e+03
1.200000000000000000e+06	8.578308344551272967e+03	3.320163833823559798e+03
1.300000000000000000e+06	7.957922515461214061e+03	3.301986617552976895e+03
1.400000000000000000e+06	7.428875363083147931e+03	3.286227246716656737e+03
1.500000000000000000e+06	6.972867239918248742e+03	3.272177796863899403e+03
1.600000000000000000e+06	6.576169567372192432e+03	3.259346458854965931e+03
1.700000000000000000e+06	6.228281072495554326e+03	3.247383719102595933e+03
1.800000000000000000e+06	5.921031746340591781e+03	3.236036391584432749e+03
1.900000000000000000e+06	5.647969651783110749e+03	3.225118105951556117e+03
2.000000000000000000e+06	5.403931624921299772e+03	3.214489845249776408e+03
2.100000000000000000e+06	5.184736595007255346e+03	3.204046801952008991e+03
2.200000000000000000e+06	4.986962520870180924e+03	3.193709310223386183e+03
2.300000000000000000e+06	4.807781502864641880e+03	3.183416469301111192e+03
2.400000000000000000e+06	4.644836106951373949e+03	3.173121580776632982e+03
2.500000000000000000e+06	4.496145364204796351e+03	3.162788831670380659e+03
2.600000000000000000e+06	4.360032457845774843e+03	3.152390847850133923e+03
2.700000000000000000e+06	4.235068476105513582e+03	3.141906865056454080e+03
2.800000000000000000e+06	4.120028215068181453e+03	3.131321344515973124e+03
2.900000000000000000e+06	4.013855123237864518e+03	3.120622912853285925e+03
3.000000000000000000e+06	3.915633254969020072e+03	3.109803541474335361e+03
3.100000000000000000e+06	3.824564650226044250e+03	3.098857904810763102e+03
3.200000000000000000e+06	3.739950953714504976e+03	3.087782873587256745e+03
3.300000000000000000e+06	3.661178374138742129e+03	3.076577111044240155e+03
3.400000000000000000e+06	3.587705295906068841e+03	3.065240748409338266e+03
3.500000000000000000e+06	3.519052012769494013e+03	3.053775121918428340e+03
3.600000000000000000e+06	3.454792170785384769e+03	3.042182558049635645e+03
3.700000000000000000e+06	3.394545597176055708e+03	3.030466196832821424e+03
3.800000000000000000e+06	3.337972259774309805e+03	3.018629845465936796e+03
3.900000000000000000e+06	3.284767154102966288e+03	3.006677856238318782e+03
4.000000000000000000e+06	3.234655955735455791e+03	2.994615024092995100e+03
4.100000000000000000e+06	3.187391307266435888e+03	2.982446500170880427e+03
4.200000000000000000e+06	3.142749634115769823e+03	2.970177718452324370e+03
4.300000000000000000e+06	3.100528403073329173e+03	2.957814333206244100e+03
4.400000000000000000e+06	3.060543753150166140e+03	2.945362165417868709e+03
4.500000000000000000e+06	3.022628440828019393e+03	2.932827156725281839e+03
4.600000000000000000e+06	2.986630051874682067e+03	2.920215329676703277e+03
4.700000000000000000e+06	2.952409440038886260e+03	2.907532753342402884e+03
4.800000000000000000e+06	2.919839359556831823e+03	2.894785513491343863e+03
4.900000000000000000e+06	2.888803263805230927e+03	2.881979686682783267e+03
5.000000000000000000e+06	2.859194246865646164e+03	2.869121317735414323e+03
5.100000000000000000e+06	2.830914108412882797e+03	2.856216400126874305e+03
5.200000000000000000e+06	2.803872525356500319e+03	2.843270858949458216e+03
5.300000000000000000e+06	2.777986316168369285e+03	2.830290536107033859e+03
5.400000000000000000e+06	2.753178785915403751e+03	2.817281177486427168e+03
5.500000000000000000e+06	2.729379141761280607e+03	2.804248421876019620e+03
5.600000000000000000e+06	2.706521970164840695e+03	2.791197791436791249e+03
5.700000000000000000e+06	2.684546768235477884e+03	2.778134683557832432e+03
5.800000000000000000e+06	2.663397522746762661e+03	2.765064363950529241e+03
5.900000000000000000e+06	2.643022331191706144e+03	2.751991960854275931e+03
6.000000000000000000e+06	2.623373060012355836e+03	2.738922460241897170e+03
6.100000000000000000e+06	2.604405035775304441e+03	2.725860701926181719e+03
6.200000000000000000e+06	2.586076765610245275e+03	2.712811376479788123e+03
6.300000000000000000e+06	2.568349683696612374e+03	2.699779022890344550e+03
6.400000000000000000e+06	2.551187920984788889e+03	2.686768026880430625e+03
6.500000000000000000e+06	2.534558095684448290e+03	2.673782619829096802e+03
6.600000000000000000e+06	2.518429122351233673e+03	2.660826878237589426e+03
6.700000000000000000e+06	2.502772037661257855e+03	2.647904723687078786e+03
6.800000000000000000e+06	2.487559841187100574e+03	2.635019923240766730e+03
6.900000000000000000e+06	2.472767349683710563e+03	2.622176090246877266e+03
7.000000000000000000e+06	2.458371063562214204e+03	2.609376685502404598e+03
7.100000000000000000e+06	2.444349044377810969e+03	2.596625018740940959e+03
7.200000000000000000e+06	2.430680802287285587e+03	2.583924250410555032e+03
7.300000000000000000e+06	2.417347192545341386e+03	2.571277393710476645e+03
7.400000000000000000e+06	2.404330320208420289e+03	2.558687316857570750e+03
7.500000000000000000e+06	2.391613452302496171e+03	2.546156745555829730e+03
7.600000000000000000e+06	2.379180936788499366e+03	2.533688265644118474e+03
7.700000000000000000e+06	2.367018127727256342e+03	2.521284325899134728e+03
7.800000000000000000e+06	2.355111316106229424e+03	2.508947240972406689e+03
7.900000000000000000e+06	2.343447665843722916e+03	2.496679194441564505e+03
8.000000000000000000e+06	2.332015154533756686e+03	2.484482241957759015e+03
8.100000000000000000e+06	2.320802518536930165e+03	2.472358314472335678e+03
8.200000000000000000e+06	2.309799202060231892e+03	2.460309221527251793e+03
8.300000000000000000e+06	2.298995309902243662e+03	2.448336654594916126e+03
8.400000000000000000e+06	2.288381563570118942e+03	2.436442190454219599e+03
8.500000000000000000e+06	2.277949260501540266e+03	2.424627294590674410e+03
8.600000000000000000e+06	2.267690236148859640e+03	2.412893324609483443e+03
8.700000000000000000e+06	2.257596828704177369e+03	2.401241533651391819e+03
8.800000000000000000e+06	2.247661846263537882e+03	2.389673073802010549e+03
8.900000000000000000e+06	2.237878536245788837e+03	2.378188999486134435e+03
9.000000000000000000e+06	2.228240556897459101e+03	2.366790270839371260e+03
9.100000000000000000e+06	2.218741950729169275e+03	2.355477757050149194e+03
9.200000000000000000e+06	2.209377119741957813e+03	2.344252239665823254e+03
9.300000000000000000e+06	2.200140802313486802e+03	2.333114415857256517e+03
9.400000000000000000e+06	2.191028051624713044e+03	2.322064901636910236e+03
9.500000000000000000e+06	2.182034215517086068e+03	2.311104235025938578e+03
9.600000000000000000e+06	2.173154917679143637e+03	2.300232879166428575e+03
9.700000000000000000e+06	2.164386040069148748e+03	2.289451225375310059e+03
9.800000000000000000e+06	2.155723706487843629e+03	2.278759596137043445e+03
9.900000000000000000e+06	2.147164267221720820e+03	2.268158248032469146e+03
1.000000000000000000e+07	2.138704284683482911e+03	2.257647374601745923e+03
1.100000000000000000e+07	2.058945506354823920e+03	2.157517637534695496e+03
1.200000000000000000e+07	1.986503349742000864e+03	2.066278715539675432e+03
1.300000000000000000e+07	1.919958772228337466e+03	1.983455212396548404e+03
1.400000000000000000e+07	1.858437926040711091e+03	1.908385989201431130e+03
1.500000000000000000e+07	1.801353368543662782e+03	1.840335773767403680e+03
1.600000000000000000e+07	1.748269715645861652e+03	1.778564831167298735e+03
1.700000000000000000e+07	1.698834668682628717e+03	1.722369263603960235e+03
1.800000000000000000e+07	1.652744234005701628e+03	1.671101830037033096e+03
1.900000000000000000e+07	1.609725607830401941e+03	1.624180448630617093e+03
2.000000000000000000e+07	1.569528990912565632e+03	1.581089293717508781e+03
2.100000000000000000e+07	1.531923759702056941e+03	1.541375719907918437e+03
2.200000000000000000e+07	1.496696641261698460e+03	1.504645067226468200e+03
2.300000000000000000e+07	1.463650716587577335e+03	1.470554606812517477e+03
2.400000000000000000e+07	1.432604693498226197e+03	1.438807367665535367e+03
2.500000000000000000e+07	1.403392206434954005e+03	1.409146254530864326e+03
2.600000000000000000e+07	1.375861057129646952e+03	1.381348662053598218e+03
2.700000000000000000e+07	1.349872383132377763e+03	1.355221666826579394e+03
2.800000000000000000e+07	1.325299771451103879e+03	1.330597807344923240e+03
2.900000000000000000e+07	1.302028343751556122e+03	1.307331422697412108e+03
3.000000000000000000e+07	1.279953839075390306e+03	1.285295501495211738e+03
3.100000000000000000e+07	1.258981715676049589e+03	1.264378985046378602e+03
3.200000000000000000e+07	1.239026288198444945e+03	1.244484468096140517e+03
3.300000000000000000e+07	1.220009911339344399e+03	1.225526243452200788e+03
3.400000000000000000e+07	1.201862216825207042e+03	1.207428641609097440e+03
3.500000000000000000e+07	1.184519407148809023e+03	1.190124621954294525e+03
3.600000000000000000e+07	1.167923606955784408e+03	1.173554577641024935e+03
3.700000000000000000e+07	1.152022271140354405e+03	1.157665321404255565e+03
3.800000000000000000e+07	1.136767647455600354e+03	1.142409224311038543e+03
3.900000000000000000e+07	1.122116290637617112e+03	1.127743483615123068e+03
4.000000000000000000e+07	1.108028624573514207e+03	1.113629499527996813e+03
4.100000000000000000e+07	1.094468548820713977e+03	1.100032343856988518e+03
4.200000000000000000e+07	1.081403085738083064e+03	1.086920306142766321e+03
4.300000000000000000e+07	1.068802064564038574e+03	1.074264505206614558e+03
4.400000000000000000e+07	1.056637838931621445e+03	1.062038555944243399e+03
4.500000000000000000e+07	1.044885034515438974e+03	1.050218282826946506e+03
4.600000000000000000e+07	1.033520323738129036e+03	1.038781472936765567e+03
4.700000000000000000e+07	1.022522224708833619e+03	1.027707662509202009e+03
4.800000000000000000e+07	1.011870921812113806e+03	1.016977951918945905e+03
4.900000000000000000e+07	1.001548105605188312e+03	1.006574844850226100e+03
5.000000000000000000e+07	9.915368299096865030e+02	9.964821080688180928e+02
5.100000000000000000e+07	9.818213841980915504e+02	9.866846487783669772e+02
5.200000000000000000e+07	9.723871795734319221e+02	9.771684070176214618e+02
5.300000000000000000e+07	9.632206468226755760e+02	9.679202609521114482e+02
5.400000000000000000e+07	9.543091451900340871e+02	9.589279432466362323e+02
5.500000000000000000e+07	9.456408806663107498e+02	9.501799669838916316e+02
5.600000000000000000e+07	9.372048327254987043e+02	9.416655598287842395e+02
5.700000000000000000e+07	9.289906885609118490e+02	9.333746053345273594e+02
5.800000000000000000e+07	9.209887839813883375e+02	9.252975904519153119e+02
5.900000000000000000e+07	9.131900502245210873e+02	9.174255584421252934e+02
6.000000000000000000e+07	9.055859660296215452e+02	9.097500665104680593e+02
6.100000000000000000e+07	8.981685143892269707e+02	9.022631475772238900e+02
6.200000000000000000e+07	8.909301434652807075e+02	8.949572756849266852e+02
6.300000000000000000e+07	8.838637312158034547e+02	8.878253346119589651e+02
6.400000000000000000e+07	8.769625533304620149e+02	8.808605893218299343e+02
6.500000000000000000e+07	8.702202541200119867e+02	8.740566599281112303e+02
6.600000000000000000e+07	8.636308200455409860e+02	8.674074978978485433e+02
6.700000000000000000e+07	8.571885556096648315e+02	8.609073642528126129e+02
6.800000000000000000e+07	8.508880613636503085e+02	8.545508095590230369e+02
6.900000000000000000e+07	8.447242138125711790e+02	8.483326555215768394e+02
7.000000000000000000e+07	8.386921470253122379e+02	8.422479780245032543e+02
7.100000000000000000e+07	8.327872357780696575e+02	8.362920914749057602e+02
7.200000000000000000e+07	8.270050800791907477e+02	8.304605343273800599e+02
7.300000000000000000e+07	8.213414909401137720e+02	8.247490556791261724e+02
7.400000000000000000e+07	8.157924772721439695e+02	8.191536028386904036e+02
7.500000000000000000e+07	8.103542338019077533e+02	8.136703097820193307e+02
7.600000000000000000e+07	8.050231299099788203e+02	8.082954864189161981e+02
7.700000000000000000e+07	7.997956993074324146e+02	8.030256086011606840e+02
7.800000000000000000e+07	7.946686304740999276e+02	7.978573088106477371e+02
7.900000000000000000e+07	7.896387577903623196e+02	7.927873674721845418e+02
8.000000000000000000e+07	7.847030533013618196e+02	7.878127048410349289e+02
8.100000000000000000e+07	7.798586190588101772e+02	7.829303734201379257e+02
8.200000000000000000e+07	7.751026799911226135e+02	7.781375508661867570e+02
8.300000000000000000e+07	7.704325772575426754e+02	7.734315333475240095e+02
8.400000000000000000e+07	7.658457620463084368e+02	7.688097293201758475e+02
8.500000000000000000e+07	7.613397897807924437e+02	7.642696536913050522e+02
8.600000000000000000e+07	7.569123147010262755e+02	7.598089223420552116e+02
8.700000000000000000e+07	7.525610847911108294e+02	7.554252469841361517e+02
8.800000000000000000e+07	7.482839370257484006e+02	7.511164303266285742e+02
8.900000000000000000e+07	7.440787929116229407e+02	7.468803615314461695e+02
9.000000000000000000e+07	7.399436543015370944e+02	7.427150119376015027e+02
9.100000000000000000e+07	7.358765994611781025e+02	7.386184310360050631e+02
9.200000000000000000e+07	7.318757793701917080e+02	7.345887426779750058e+02
9.300000000000000000e+07	7.279394142407822983e+02	7.306241415018922680e+02
9.400000000000000000e+07	7.240657902385185025e+02	7.267228895636447987e+02
9.500000000000000000e+07	7.202532563913008516e+02	7.228833131575570405e+02
9.600000000000000000e+07	7.165002216736071432e+02	7.191037998155120476e+02
9.700000000000000000e+07	7.128051522541848044e+02	7.153827954728313898e+02
9.800000000000000000e+07	7.091665688962939385e+02	7.117188017903406489e+02
9.900000000000000000e+07	7.055830445004867215e+02	7.081103736227728405e+02
1.000000000000000000e+08	7.020532017806646081e+02	7.045561166243775233e+02
1.100000000000000149e+08	6.694358049195889180e+02	6.717183294935496178e+02
1.200000000000000149e+08	6.409696417606919567e+02	6.430671904613129755e+02
1.300000000000000149e+08	6.158406237857764154e+02	6.177805884931176479e+02
1.400000000000000000e+08	5.934419470362122411e+02	5.952461252618375056e+02
1.500000000000000000e+08	5.733108639671810352e+02	5.749969011639581140e+02
1.600000000000000000e+08	5.550874866925564675e+02	5.566698438463796492e+02
1.700000000000000000e+08	5.384871245301260387e+02	5.399777788291659135e+02
1.800000000000000000e+08	5.232812069109910453e+02	5.246901772297615025e+02
1.900000000000000000e+08	5.092838113247310048e+02	5.106195578080019573e+02
2.000000000000000000e+08	4.963419471645250383e+02	4.976116771818070674e+02
2.100000000000000000e+08	4.843284162720317454e+02	4.855383202147030488e+02
2.200000000000000000e+08	4.731364789329891209e+02	4.742919134172693134e+02
2.300000000000000000e+08	4.626758090770358081e+02	4.637814406536972456e+02
2.400000000000000000e+08	4.528693857895494830e+02	4.539293048463640048e+02
2.500000000000000000e+08	4.436510752915854709e+02	4.446688872730552475e+02
2.600000000000000000e+08	4.349637291676453401e+02	4.359426283563553284e+02
2.700000000000000000e+08	4.267576734562199476e+02	4.277005031990380530e+02
2.800000000000000000e+08	4.189894970896112341e+02	4.198987993715630864e+02
2.900000000000000000e+08	4.116210720297607963e+02	4.124991285903190601e+02
3.000000000000000000e+08	4.046187544938619567e+02	4.054676211648599633e+02
3.100000000000000000e+08	3.979527290015024050e+02	3.987742645662340237e+02
3.200000000000000000e+08	3.915964660119977339e+02	3.923923566018953011e+02
3.300000000000000000e+08	3.855262706131297819e+02	3.862980504445051224e+02
3.400000000000000000e+08	3.797209047301050191e+02	3.804699738199147987e+02
3.500000000000000000e+08	3.741612691065653848e+02	3.748889084798172462e+02
3.600000000000000000e+08	3.688301341931624506e+02	3.695375189960473108e+02
3.700000000000000000e+08	3.637119112960305642e+02	3.644001221513781275e+02
3.800000000000000000e+08	3.587924570551737133e+02	3.594624899354531635e+02
3.900000000000000000e+08	3.540589056637684848e+02	3.547116805079145365e+02
4.000000000000000000e+08	3.494995242936341242e+02	3.501358925547111198e+02
4.100000000000000000e+08	3.451035880265122842e+02	3.457243393055522915e+02
4.200000000000000000e+08	3.408612712553497772e+02	3.414671391509937166e+02
4.300000000000000000e+08	3.367635530522176168e+02	3.373552203348358489e+02
4.400000000000000000e+08	3.328021344285233454e+02	3.333802376303151505e+02
4.500000000000000000e+08	3.289693657607234627e+02	3.295344992591534492e+02
4.600000000000000000e+08	3.252581829377422764e+02	3.258109025979745184e+02
4.700000000000000000e+08	3.216620510178579480e+02	3.222028774501309272e+02
4.800000000000000000e+08	3.181749143731557297e+02	3.187043358529314787e+02
4.900000000000000000e+08	3.147911524568321511e+02	3.153096275487621938e+02
5.000000000000000000e+08	3.115055404589377872e+02	3.120135003799767333e+02
5.100000000000000000e+08	3.083132142246603280e+02	3.088110649768361213e+02
5.200000000000000000e+08	3.052096388999232204e+02	3.056977631991909448e+02
5.300000000000000000e+08	3.021905808451580810e+02	3.026693398692932533e+02
5.400000000000000000e+08	2.992520824221550697e+02	2.997218173976820594e+02
5.500000000000000000e+08	2.963904393129916457e+02	2.968514729586138969e+02
5.600000000000000000e+08	2.936021800759238545e+02	2.940548179177488919e+02
5.700000000000000000e+08	2.908840476820892036e+02	2.913285792540741568e+02
5.800000000000000000e+08	2.882329828101445628e+02	2.886696827515763744e+02
5.900000000000000000e+08	2.856461087044000351e+02	2.860752377648276479e+02
6.000000000000000000e+08	2.831207174264105788e+02	2.835425233872406920e+02
6.100000000000000000e+08	2.806542573509715339e+02	2.810689758718838789e+02
6.200000000000000000e+08	2.782443217755671299e+02	2.786521771729910597e+02
6.300000000000000000e+08	2.758886385279656110e+02	2.762898444920581369e+02
6.400000000000000000e+08	2.735850604702101236e+02	2.739798207260751042e+02
6.500000000000000000e+08	2.713315568090567353e+02	2.717200657273276079e+02
