f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.407149754988926915e+01	1.081406354503489275e+01
3.900000000000000000e+04	2.350740267650598270e+01	1.080492800301810519e+01
4.000000000000000000e+04	2.297272841184293668e+01	1.079570178930354096e+01
4.100000000000000000e+04	2.246531298094228646e+01	1.078637777152221489e+01
4.200000000000000000e+04	2.198320034228152764e+01	1.077694987803911886e+01
4.300000000000000000e+04	2.152461627004071332e+01	1.076741295435639678e+01
4.400000000000000000e+04	2.108794769787894907e+01	1.075776264193978626e+01
4.500000000000000000e+04	2.067172481687340380e+01	1.074799527552761802e+01
4.600000000000000000e+04	2.027460550850762999e+01	1.073810779574486851e+01
4.700000000000000000e+04	1.989536176493350794e+01	1.072809767444604034e+01
4.800000000000000000e+04	1.953286780669436240e+01	1.071796285068936605e+01
4.900000000000000000e+04	1.918608965541177369e+01	1.070770167562558051e+01
5.000000000000000000e+04	1.885407595773903466e+01	1.069731286489103539e+01
5.100000000000000000e+04	1.853594988883586581e+01	1.068679545734115166e+01
5.200000000000000000e+04	1.823090199004174039e+01	1.067614877915974425e+01
5.300000000000000000e+04	1.793818381736046774e+01	1.066537241254236434e+01
5.400000000000000000e+04	1.765710229564828637e+01	1.065446616828397097e+01
5.500000000000000000e+04	1.738701468868613276e+01	1.064343006171013784e+01
5.600000000000000000e+04	1.712732410814831141e+01	1.063226429148036623e+01
5.700000000000000000e+04	1.687747549528473812e+01	1.062096922086578310e+01
5.800000000000000000e+04	1.663695201826316250e+01	1.060954536116495106e+01
5.900000000000000000e+04	1.640527183585343352e+01	1.059799335697238831e+01
6.000000000000000000e+04	1.618198518471204039e+01	1.058631397305674149e+01
6.100000000000000000e+04	1.596667175313040232e+01	1.057450808264153075e+01
6.200000000000000000e+04	1.575893830890272085e+01	1.056257665691087766e+01
6.300000000000000000e+04	1.555841655307581561e+01	1.055052075558805136e+01
6.400000000000000000e+04	1.536476117487378801e+01	1.053834151845592615e+01
6.500000000000000000e+04	1.517764808613106453e+01	1.052604015770640444e+01
6.600000000000000000e+04	1.499677281619339198e+01	1.051361795102120844e+01
6.700000000000000000e+04	1.482184905052057822e+01	1.050107623529944156e+01
6.800000000000000000e+04	1.465260729819672569e+01	1.048841640095855787e+01
6.900000000000000000e+04	1.448879367526947526e+01	1.047563988674476043e+01
7.000000000000000000e+04	1.433016879233411700e+01	1.046274817499710430e+01
7.100000000000000000e+04	1.417650673608440925e+01	1.044974278731664086e+01
7.200000000000000000e+04	1.402759413569324565e+01	1.043662528059782169e+01
7.300000000000000000e+04	1.388322930588838133e+01	1.042339724338486207e+01
7.400000000000000000e+04	1.374322145946742957e+01	1.041006029252006471e+01
7.500000000000000000e+04	1.360738998277071055e+01	1.039661607005507982e+01
7.600000000000000000e+04	1.347556376831261638e+01	1.038306624039960191e+01
7.700000000000000000e+04	1.334758059937491126e+01	1.036941248768474999e+01
7.800000000000000000e+04	1.322328658189828055e+01	1.035565651332120751e+01
7.900000000000000000e+04	1.310253561948094791e+01	1.034180003373417200e+01
8.000000000000000000e+04	1.298518892771212130e+01	1.032784477825941316e+01
8.100000000000000000e+04	1.287111458444099199e+01	1.031379248718632446e+01
8.200000000000000000e+04	1.276018711291328067e+01	1.029964490993530468e+01
8.300000000000000000e+04	1.265228709500342497e+01	1.028540380335831550e+01
8.400000000000000000e+04	1.254730081203435432e+01	1.027107093015245454e+01
8.500000000000000000e+04	1.244511991091304104e+01	1.025664805737764418e+01
8.600000000000000000e+04	1.234564109352115580e+01	1.024213695507011579e+01
8.700000000000000000e+04	1.224876582748996334e+01	1.022753939494455011e+01
8.800000000000000000e+04	1.215440007665850253e+01	1.021285714917818588e+01
8.900000000000000000e+04	1.206245404966713863e+01	1.019809198927092453e+01
9.000000000000000000e+04	1.197284196527610334e+01	1.018324568497610016e+01
9.100000000000000000e+04	1.188548183312282092e+01	1.016832000329691610e+01
9.200000000000000000e+04	1.180029524874339408e+01	1.015331670754419768e+01
9.300000000000000000e+04	1.171720720178513808e+01	1.013823755645132785e+01
9.400000000000000000e+04	1.163614589642797448e+01	1.012308430334271314e+01
9.500000000000000000e+04	1.155704258311543953e+01	1.010785869535239456e+01
9.600000000000000000e+04	1.147983140077099229e+01	1.009256247268966611e+01
9.700000000000000000e+04	1.140444922874335809e+01	1.007719736794891396e+01
9.800000000000000000e+04	1.133083554778638025e+01	1.006176510546108283e+01
9.900000000000000000e+04	1.125893230943469980e+01	1.004626740068425761e+01
1.000000000000000000e+05	1.118868381318836391e+01	1.003070595963127154e+01
1.100000000000000146e+05	1.056642187738125216e+01	9.871953640776462535e+00
1.200000000000000146e+05	1.006208557108124424e+01	9.708617209464623699e+00
1.300000000000000146e+05	9.645481808823836545e+00	9.542187823993677043e+00
1.400000000000000000e+05	9.295296211127066499e+00	9.374001831518395278e+00
1.500000000000000000e+05	8.996141835514993801e+00	9.205235871659462887e+00
1.600000000000000000e+05	8.736706118997309645e+00	9.036909905473866189e+00
1.700000000000000000e+05	8.508546025325809836e+00	8.869895115148723974e+00
1.800000000000000000e+05	8.305281006307158265e+00	8.704924615767453133e+00
1.900000000000000000e+05	8.122038471381889835e+00	8.542605588921063031e+00
2.000000000000000000e+05	7.955064303815801985e+00	8.383431911194607622e+00
2.100000000000000000e+05	7.801444065609574707e+00	8.227796672938572087e+00
2.200000000000000000e+05	7.658900137879673053e+00	8.076004205340632680e+00
2.300000000000000000e+05	7.525642010954181949e+00	7.928281385875146192e+00
2.400000000000000000e+05	7.400254443896026935e+00	7.784788095068512881e+00
2.500000000000000000e+05	7.281613035752595664e+00	7.645626766569956878e+00
2.600000000000000000e+05	7.168819918226803090e+00	7.510851018573205806e+00
2.700000000000000000e+05	7.061154401745266540e+00	7.380473385099201700e+00
2.800000000000000000e+05	6.958034855247551498e+00	7.254472185491164460e+00
2.900000000000000000e+05	6.858989105340318027e+00	7.132797582986331264e+00
3.000000000000000000e+05	6.763631349317780206e+00	7.015376890604029470e+00
3.100000000000000000e+05	6.671644083703639261e+00	6.902119186302415166e+00
3.200000000000000000e+05	6.582763917736400572e+00	6.792919300429537621e+00
3.300000000000000000e+05	6.496770411236972187e+00	6.687661237661479241e+00
3.400000000000000000e+05	6.413477276805129357e+00	6.586221093427924167e+00
3.500000000000000000e+05	6.332725436719985446e+00	6.488469521691459185e+00
3.600000000000000000e+05	6.254377538822327942e+00	6.394273807198088910e+00
3.700000000000000000e+05	6.178313622612448874e+00	6.303499591208698405e+00
3.800000000000000000e+05	6.104427693661482301e+00	6.216012295453668735e+00
3.900000000000000000e+05	6.032625016175759747e+00	6.131678284779207289e+00
4.000000000000000000e+05	5.962819973810055352e+00	6.050365804786738799e+00
4.100000000000000000e+05	5.894934380294398757e+00	5.971945726788777442e+00
4.200000000000000000e+05	5.828896146135618572e+00	5.896292128669920807e+00
4.300000000000000000e+05	5.764638227102040879e+00	5.823282736784232583e+00
4.400000000000000000e+05	5.702097795556277049e+00	5.752799250856861057e+00
4.500000000000000000e+05	5.641215587854996549e+00	5.684727570991999990e+00
4.600000000000000000e+05	5.581935390672215114e+00	5.618957943316170933e+00
4.700000000000000000e+05	5.524203636756205071e+00	5.555385038492352656e+00
4.800000000000000000e+05	5.467969086714728810e+00	5.493907975310603042e+00
4.900000000000000000e+05	5.413182578264832401e+00	5.434430299774322570e+00
5.000000000000000000e+05	5.359796828237960220e+00	5.376859928538032740e+00
5.100000000000000000e+05	5.307766275700377179e+00	5.321109064190808091e+00
5.200000000000000000e+05	5.257046956993113973e+00	5.267094088698855536e+00
5.300000000000000000e+05	5.207596405441785592e+00	5.214735440301304870e+00
5.400000000000000000e+05	5.159373570034764711e+00	5.163957478276070212e+00
5.500000000000000000e+05	5.112338748599774441e+00	5.114688339241291182e+00
5.600000000000000000e+05	5.066453531986693903e+00	5.066859788015712240e+00
5.700000000000000000e+05	5.021680756540305879e+00	5.020407065515047229e+00
5.800000000000000000e+05	4.977984462760955076e+00	4.975268735697741640e+00
5.900000000000000000e+05	4.935329858536615433e+00	4.931386533181711052e+00
6.000000000000000000e+05	4.893683285712658204e+00	4.888705212823340140e+00
6.100000000000000000e+05	4.853012189066335580e+00	4.847172402272807545e+00
6.200000000000000000e+05	4.813285086988612349e+00	4.806738458287870053e+00
6.300000000000000000e+05	4.774471543359735115e+00	4.767356327395072313e+00
6.400000000000000000e+05	4.736542140247288479e+00	4.728981411327206175e+00
6.500000000000000000e+05	4.699468451165462746e+00	4.691571437533516686e+00
6.600000000000000000e+05	4.663223014718236747e+00	4.655086334950857108e+00
6.700000000000000000e+05	4.627779308512720569e+00	4.619488115135394146e+00
6.800000000000000000e+05	4.593111723276749103e+00	4.584740758783115488e+00
6.900000000000000000e+05	4.559195537149630439e+00	4.550810107609910560e+00
7.000000000000000000e+05	4.526006890140600980e+00	4.517663761516705456e+00
7.100000000000000000e+05	4.493522758766900438e+00	4.485270980929493057e+00
7.200000000000000000e+05	4.461720930895682002e+00	4.453602594177104912e+00
7.300000000000000000e+05	4.430579980821115704e+00	4.422630909748979100e+00
7.400000000000000000e+05	4.400079244612326690e+00	4.392329633260699140e+00
7.500000000000000000e+05	4.370198795769383082e+00	4.362673788945008013e+00
7.600000000000000000e+05	4.340919421224257668e+00	4.333639645479746783e+00
7.700000000000000000e+05	4.312222597722220385e+00	4.305204645961141274e+00
7.800000000000000000e+05	4.284090468616672531e+00	4.277347341830194161e+00
7.900000000000000000e+05	4.256505821107417376e+00	4.250047330561367076e+00
8.000000000000000000e+05	4.229452063948990315e+00	4.223285196925631091e+00
8.100000000000000000e+05	4.202913205652151873e+00	4.197042457644183600e+00
8.200000000000000000e+05	4.176873833198091468e+00	4.171301509254204731e+00
8.300000000000000000e+05	4.151319091281426843e+00	4.146045579013839522e+00
8.400000000000000000e+05	4.126234662094625527e+00	4.121258678679852849e+00
8.500000000000000000e+05	4.101606745663431752e+00	4.096925560998023741e+00
8.600000000000000000e+05	4.077422040739825171e+00	4.073031678753192608e+00
8.700000000000000000e+05	4.053667726256311887e+00	4.049563146232708633e+00
8.800000000000000000e+05	4.030331443342951125e+00	4.026506702964013584e+00
8.900000000000000000e+05	4.007401277906089909e+00	4.003849679593868061e+00
9.000000000000000000e+05	3.984865743765941826e+00	3.981579965783481168e+00
9.100000000000000000e+05	3.962713766348254563e+00	3.959685980000425154e+00
9.200000000000000000e+05	3.940934666923725072e+00	3.938156641094449295e+00
9.300000000000000000e+05	3.919518147387499152e+00	3.916981341550651141e+00
9.400000000000000000e+05	3.898454275569842142e+00	3.896149922319215086e+00
9.500000000000000000e+05	3.877733471068152582e+00	3.875652649126773763e+00
9.600000000000000000e+05	3.857346491589510151e+00	3.855480190179771505e+00
9.700000000000000000e+05	3.837284419792319490e+00	3.835623595175464917e+00
9.800000000000000000e+05	3.817538650615080797e+00	3.816074275541125882e+00
9.900000000000000000e+05	3.798100879079739034e+00	3.796823985826688119e+00
1.000000000000000000e+06	3.778963088556842376e+00	3.777864806180583734e+00
1.100000000000000000e+06	3.602505317066969859e+00	3.602744130018868951e+00
1.200000000000000000e+06	3.448985357370406124e+00	3.449910046460038071e+00
1.300000000000000000e+06	3.313732805628434974e+00	3.314929303380721226e+00
1.400000000000000000e+06	3.193320867862314394e+00	3.194558658053649580e+00
1.500000000000000000e+06	3.085176994330418587e+00	3.086345434114891706e+00
1.600000000000000000e+06	2.987326677287980736e+00	2.988385031478746789e+00
1.700000000000000000e+06	2.898223191056784387e+00	2.899167255318710446e+00
1.800000000000000000e+06	2.816632706776466932e+00	2.817474665692777158e+00
1.900000000000000000e+06	2.741555299084831532e+00	2.742312608624614345e+00
2.000000000000000000e+06	2.672169484927545913e+00	2.672859353847782948e+00
2.100000000000000000e+06	2.607792432777857883e+00	2.608429521347347624e+00
2.200000000000000000e+06	2.547850801337948390e+00	2.548446624534428828e+00
2.300000000000000000e+06	2.491858935723633373e+00	2.492422073655620629e+00
2.400000000000000000e+06	2.439402264119221897e+00	2.439938881670411508e+00
2.500000000000000000e+06	2.390124447153219922e+00	2.390638867843529081e+00
2.600000000000000000e+06	2.343717289101153511e+00	2.344212507892383446e+00
2.700000000000000000e+06	2.299912718819454138e+00	2.300390814087436286e+00
2.800000000000000000e+06	2.258476347169226184e+00	2.258938789564000960e+00
2.900000000000000000e+06	2.219202242553252713e+00	2.219650114615505210e+00
3.000000000000000000e+06	2.181908659469411482e+00	2.182342804737051001e+00
3.100000000000000000e+06	2.146434520780707622e+00	2.146855640539283794e+00
3.200000000000000000e+06	2.112636501701977920e+00	2.113045214727534038e+00
3.300000000000000000e+06	2.080386598114436936e+00	2.080783475396033033e+00
3.400000000000000000e+06	2.049570087558024056e+00	2.049955670853191858e+00
3.500000000000000000e+06	2.020083810669367264e+00	2.020458621141278499e+00
3.600000000000000000e+06	1.991834715668635347e+00	1.992199256835804233e+00
3.700000000000000000e+06	1.964738619957286492e+00	1.965093377700291244e+00
3.800000000000000000e+06	1.938719151823674158e+00	1.939064593143252635e+00
3.900000000000000000e+06	1.913706842277645759e+00	1.914043413784497272e+00
4.000000000000000000e+06	1.889638342596787535e+00	1.889966469246805225e+00
4.100000000000000000e+06	1.866455747598535719e+00	1.866775831895688187e+00
4.200000000000000000e+06	1.844106008203106661e+00	1.844418429920517299e+00
4.300000000000000000e+06	1.822540419712262993e+00	1.822845536089280127e+00
4.400000000000000000e+06	1.801714174543382452e+00	1.802012320873712659e+00
4.500000000000000000e+06	1.781585970039654576e+00	1.781877460552943049e+00
4.600000000000000000e+06	1.762117663513102617e+00	1.762402792456474687e+00
4.700000000000000000e+06	1.743273967936081137e+00	1.743553010774561596e+00
4.800000000000000000e+06	1.725022182732824705e+00	1.725295397403015407e+00
4.900000000000000000e+06	1.707331954978570376e+00	1.707599583145473332e+00
5.000000000000000000e+06	1.690175067023428124e+00	1.690437335304299626e+00
5.100000000000000000e+06	1.673525247148885065e+00	1.673782368279742139e+00
5.200000000000000000e+06	1.657358000358228667e+00	1.657610174288081772e+00
5.300000000000000000e+06	1.641650456815806125e+00	1.641897871720851221e+00
5.400000000000000000e+06	1.626381235797954350e+00	1.626624069013272278e+00
5.500000000000000000e+06	1.611530323312077462e+00	1.611768742182049019e+00
5.600000000000000000e+06	1.597078961789056617e+00	1.597313124440146392e+00
5.700000000000000000e+06	1.583009550465391158e+00	1.583239606506431807e+00
5.800000000000000000e+06	1.569305555251536477e+00	1.569531646407388070e+00
5.900000000000000000e+06	1.555951427036739165e+00	1.556173687721476018e+00
6.000000000000000000e+06	1.542932527512584473e+00	1.543151085348275497e+00
6.100000000000000000e+06	1.530235061710917943e+00	1.530450037997752144e+00
6.200000000000000000e+06	1.517846016549443400e+00	1.518057526692543346e+00
6.300000000000000000e+06	1.505753104762885375e+00	1.505961258660647006e+00
6.400000000000000000e+06	1.493944713670741997e+00	1.494149616069033959e+00
6.500000000000000000e+06	1.482409858296229288e+00	1.482611609112298945e+00
6.600000000000000000e+06	1.471138138406408613e+00	1.471336833025848723e+00
6.700000000000000000e+06	1.460119699091757095e+00	1.460315428641496549e+00
6.800000000000000000e+06	1.449345194545678561e+00	1.449538046145555148e+00
6.900000000000000000e+06	1.438805754741513621e+00	1.438995811736658137e+00
7.000000000000000000e+06	1.428492954737059950e+00	1.428680296913030778e+00
7.100000000000000000e+06	1.418398786365253628e+00	1.418583490147614423e+00
7.200000000000000000e+06	1.408515632094891501e+00	1.408697770734692600e+00
7.300000000000000000e+06	1.398836240867497249e+00	1.399015884613950655e+00
7.400000000000000000e+06	1.389353705736212641e+00	1.389530921997695012e+00
7.500000000000000000e+06	1.380061443149992018e+00	1.380236296644360650e+00
7.600000000000000000e+06	1.370953173741946696e+00	1.371125726637061559e+00
7.700000000000000000e+06	1.362022904494449183e+00	1.362193216539679064e+00
7.800000000000000000e+06	1.353264912165880851e+00	1.353433040815305466e+00
7.900000000000000000e+06	1.344673727874922342e+00	1.344839728402848378e+00
8.000000000000000000e+06	1.336244122747997976e+00	1.336408048357376366e+00
8.100000000000000000e+06	1.327971094544321717e+00	1.328132996468572413e+00
8.200000000000000000e+06	1.319849855180797560e+00	1.320009782779521634e+00
8.300000000000000000e+06	1.311875819086100403e+00	1.312033819935103152e+00
8.400000000000000000e+06	1.304044592319564488e+00	1.304200712295588316e+00
8.500000000000000000e+06	1.296351962396229185e+00	1.296506245756761100e+00
8.600000000000000000e+06	1.288793888764519391e+00	1.288946378223001066e+00
8.700000000000000000e+06	1.281366493887638347e+00	1.281517230684391828e+00
8.800000000000000000e+06	1.274066054883963961e+00	1.274215078853118133e+00
8.900000000000000000e+06	1.266888995685516273e+00	1.267036345318188539e+00
9.000000000000000000e+06	1.259831879676948097e+00	1.259977592180939521e+00
9.100000000000000000e+06	1.252891402780668351e+00	1.253035514136884965e+00
9.200000000000000000e+06	1.246064386956473369e+00	1.246206931972288601e+00
9.300000000000000000e+06	1.239347774086639431e+00	1.239488786446395929e+00
9.400000000000000000e+06	1.232738620219758774e+00	1.232878132532582161e+00
9.500000000000000000e+06	1.226234090148700551e+00	1.226372133993799851e+00
9.600000000000000000e+06	1.219831452300018437e+00	1.219968058269625732e+00
9.700000000000000000e+06	1.213528073913878513e+00	1.213663271653970144e+00
9.800000000000000000e+06	1.207321416495185540e+00	1.207455234744133410e+00
9.900000000000000000e+06	1.201209031518072345e+00	1.201341498143329023e+00
1.000000000000000000e+07	1.195188556367219102e+00	1.195319698400175268e+00
1.100000000000000000e+07	1.139573394592768407e+00	1.139692615240325502e+00
1.200000000000000000e+07	1.091063318758612066e+00	1.091172604839940385e+00
1.300000000000000000e+07	1.048263848723098857e+00	1.048364728578717875e+00
1.400000000000000000e+07	1.010135856126350040e+00	1.010229530605704751e+00
1.500000000000000000e+07	9.758870190329749228e-01	9.759744488219119773e-01
1.600000000000000000e+07	9.449012312295085314e-01	9.449831968897892676e-01
1.700000000000000000e+07	9.166912170782284264e-01	9.167683614288475447e-01
1.800000000000000000e+07	8.908658438171223048e-01	8.909387025431956264e-01
1.900000000000000000e+07	8.671070307475328143e-01	8.671760549543361396e-01
2.000000000000000000e+07	8.451530938435408702e-01	8.452186669721334367e-01
2.100000000000000000e+07	8.247865081583691804e-01	8.248489588737649703e-01
2.200000000000000000e+07	8.058247667601659003e-01	8.058843789104199740e-01
2.300000000000000000e+07	7.881134508650268211e-01	7.881704712753435649e-01
2.400000000000000000e+07	7.715209056190157622e-01	7.715755502621101103e-01
2.500000000000000000e+07	7.559340996031538307e-01	7.559865585355585171e-01
2.600000000000000000e+07	7.412553691015859592e-01	7.413058104506868862e-01
2.700000000000000000e+07	7.273998320407134566e-01	7.274484052534538892e-01
2.800000000000000000e+07	7.142933146701510028e-01	7.143401531816208072e-01
2.900000000000000000e+07	7.018706750139594996e-01	7.019158984558888648e-01
3.000000000000000000e+07	6.900744363700747064e-01	6.901181524112520727e-01
3.100000000000000000e+07	6.788536652962591234e-01	6.788959711861101143e-01
3.200000000000000000e+07	6.681630440138379701e-01	6.682040278848254689e-01
3.300000000000000000e+07	6.579620986307147534e-01	6.580018406034068290e-01
3.400000000000000000e+07	6.482145531654421866e-01	6.482531262910736780e-01
3.500000000000000000e+07	6.388877858349378824e-01	6.389252569033210261e-01
3.600000000000000000e+07	6.299523690077684090e-01	6.299887992429971106e-01
3.700000000000000000e+07	6.213816780215345448e-01	6.214171236836726342e-01
3.800000000000000000e+07	6.131515570043071239e-01	6.131860699119119351e-01
3.900000000000000000e+07	6.052400321361560698e-01	6.052736601218093870e-01
4.000000000000000000e+07	5.976270645917226565e-01	5.976598519006226518e-01
4.100000000000000000e+07	5.902943368331674545e-01	5.903263244731136172e-01
4.200000000000000000e+07	5.832250670602947551e-01	5.832562931100047088e-01
4.300000000000000000e+07	5.764038475359248848e-01	5.764343474175057658e-01
4.400000000000000000e+07	5.698165032387727535e-01	5.698463099592265824e-01
4.500000000000000000e+07	5.634499678907796127e-01	5.634791122566765731e-01
4.600000000000000000e+07	5.572921748900480088e-01	5.573206856988655034e-01
4.700000000000000000e+07	5.513319610766526102e-01	5.513598652877598205e-01
4.800000000000000000e+07	5.455589815842172285e-01	5.455863044720489219e-01
4.900000000000000000e+07	5.399636342989723170e-01	5.399903995905723786e-01
5.000000000000000000e+07	5.345369926708924968e-01	5.345632226697035749e-01
5.100000000000000000e+07	5.292707458070683435e-01	5.292964615045857579e-01
5.200000000000000000e+07	5.241571449325396204e-01	5.241823661092289699e-01
5.300000000000000000e+07	5.191889554338848800e-01	5.192137007505783775e-01
5.400000000000000000e+07	5.143594138103846358e-01	5.143837008912173214e-01
5.500000000000000000e+07	5.096621889500616565e-01	5.096860344578660884e-01
5.600000000000000000e+07	5.050913472263086623e-01	5.051147669312779920e-01
5.700000000000000000e+07	5.006413209774672746e-01	5.006643298197965830e-01
5.800000000000000000e+07	4.963068799885551607e-01	4.963294921356815048e-01
5.900000000000000000e+07	4.920831056429695316e-01	4.921053345419617586e-01
6.000000000000000000e+07	4.879653674536771901e-01	4.879872258792603557e-01
6.100000000000000000e+07	4.839493017192879609e-01	4.839708018179303961e-01
6.200000000000000000e+07	4.800307920813133844e-01	4.800519454117588292e-01
6.300000000000000000e+07	4.762059517856679358e-01	4.762267693562515225e-01
6.400000000000000000e+07	4.724711074746325568e-01	4.724915997776802934e-01
6.500000000000000000e+07	4.688227843556340702e-01	4.688429613992178280e-01
6.600000000000000000e+07	4.652576926107210853e-01	4.652775639480053460e-01
6.700000000000000000e+07	4.617727149259119312e-01	4.617922896823142276e-01
6.800000000000000000e+07	4.583648950329684002e-01	4.583841819313187460e-01
6.900000000000000000e+07	4.550314271678655986e-01	4.550504345517459859e-01
7.000000000000000000e+07	4.517696463605335722e-01	4.517883822159482476e-01
7.100000000000000000e+07	4.485770194794866383e-01	4.485954914550072115e-01
7.200000000000000000e+07	4.454511369629574058e-01	4.454693523884694084e-01
7.300000000000000000e+07	4.423897051751924936e-01	4.424076710793565792e-01
7.400000000000000000e+07	4.393905393328063069e-01	4.394082624593414477e-01
7.500000000000000000e+07	4.364515569516250748e-01	4.364690437745044616e-01
7.600000000000000000e+07	4.335707717693511598e-01	4.335880285069998452e-01
7.700000000000000000e+07	4.307462881037544267e-01	4.307633207323239288e-01
7.800000000000000000e+07	4.279762956099725235e-01	4.279931098757652763e-01
7.900000000000000000e+07	4.252590644039818679e-01	4.252756658350888008e-01
8.000000000000000000e+07	4.225929405223880497e-01	4.226093344395994156e-01
8.100000000000000000e+07	4.199763416914695791e-01	4.199925332185115989e-01
8.200000000000000000e+07	4.174077533808774332e-01	4.174237474540248849e-01
8.300000000000000000e+07	4.148857251196348406e-01	4.149015264967453320e-01
8.400000000000000000e+07	4.124088670540786428e-01	4.124244803230882050e-01
8.500000000000000000e+07	4.099758467291835795e-01	4.099912763161028817e-01
8.600000000000000000e+07	4.075853860763375969e-01	4.076006362527835325e-01
8.700000000000000000e+07	4.052362585920992744e-01	4.052513334823932278e-01
8.800000000000000000e+07	4.029272866937869679e-01	4.029421902816501810e-01
8.900000000000000000e+07	4.006573392389540245e-01	4.006720753738262086e-01
9.000000000000000000e+07	3.984253291968745114e-01	3.984399015998824067e-01
9.100000000000000000e+07	3.962302114611540027e-01	3.962446237307513663e-01
9.200000000000000000e+07	3.940709807934688613e-01	3.940852364107698125e-01
9.300000000000000000e+07	3.919466698892413170e-01	3.919607722230669111e-01
9.400000000000000000e+07	3.898563475567966563e-01	3.898702998684537846e-01
9.500000000000000000e+07	3.877991170022184741e-01	3.878129224500267425e-01
9.600000000000000000e+07	3.857741142127257272e-01	3.857877758563079684e-01
9.700000000000000000e+07	3.837805064319516624e-01	3.837940272363046246e-01
9.800000000000000000e+07	3.818174907210153957e-01	3.818308735603711535e-01
9.900000000000000000e+07	3.798842925997355513e-01	3.798975402612295715e-01
1.000000000000000000e+08	3.779801647627681338e-01	3.779932799499223228e-01
1.100000000000000149e+08	3.603905285216496002e-01	3.604024514381538591e-01
1.200000000000000149e+08	3.450481473690412138e-01	3.450590767244085533e-01
1.300000000000000149e+08	3.315119488220349964e-01	3.315220374701463024e-01
1.400000000000000000e+08	3.194532608225961190e-01	3.194626288632117506e-01
1.500000000000000000e+08	3.086214772413294338e-01	3.086302207544592280e-01
1.600000000000000000e+08	2.988217292362354005e-01	2.988299262870340312e-01
1.700000000000000000e+08	2.898998969351925248e-01	2.899076118127200119e-01
1.800000000000000000e+08	2.817322701318523137e-01	2.817395564104085426e-01
1.900000000000000000e+08	2.742182445878188490e-01	2.742251473826674557e-01
2.000000000000000000e+08	2.672750539164068795e-01	2.672816115755718425e-01
2.100000000000000000e+08	2.608338988448450357e-01	2.608401442381006463e-01
2.200000000000000000e+08	2.548370559225641152e-01	2.548430174374743951e-01
2.300000000000000000e+08	2.492356856366821916e-01	2.492413879581112102e-01
2.400000000000000000e+08	2.439881483953234564e-01	2.439936131225481364e-01
2.500000000000000000e+08	2.390586949212762102e-01	2.390639410616773319e-01
2.600000000000000000e+08	2.344164364939154144e-01	2.344214808617289814e-01
2.700000000000000000e+08	2.300345270052941982e-01	2.300393845465197040e-01
2.800000000000000000e+08	2.258895071936486976e-01	2.258941912529386364e-01
2.900000000000000000e+08	2.219607743726365878e-01	2.219652969141709120e-01
3.000000000000000000e+08	2.182301502263202519e-01	2.182345220178681378e-01
3.100000000000000000e+08	2.146815259329819259e-01	2.146857567002765088e-01
3.200000000000000000e+08	2.113005687812774258e-01	2.113046673382699969e-01
3.300000000000000000e+08	2.080744780702527275e-01	2.080784524296309390e-01
3.400000000000000000e+08	2.049917807986790796e-01	2.049956382661327070e-01
3.500000000000000000e+08	2.020421596990145119e-01	2.020459069540349872e-01
3.600000000000000000e+08	1.992163077335956933e-01	1.992199508990533663e-01
3.700000000000000000e+08	1.965058043715034730e-01	1.965093490738222537e-01
3.800000000000000000e+08	1.939030098949030834e-01	1.939064613163182793e-01
3.900000000000000000e+08	1.914009747098918690e-01	1.914043376340073543e-01
4.000000000000000000e+08	1.889933612077690506e-01	1.889966400594201845e-01
4.100000000000000000e+08	1.866743761744197871e-01	1.866775750546753321e-01
4.200000000000000000e+08	1.844387121052843692e-01	1.844418348222810478e-01
4.300000000000000000e+08	1.822814960715988253e-01	1.822845461677909396e-01
4.400000000000000000e+08	1.801982450158150229e-01	1.802012257921270233e-01
4.500000000000000000e+08	1.781848265421995259e-01	1.781877410794954764e-01
4.600000000000000000e+08	1.762374244217522201e-01	1.762402755999709913e-01
4.700000000000000000e+08	1.743525081558828793e-01	1.743552986711385810e-01
4.800000000000000000e+08	1.725268060462641084e-01	1.725295384261645859e-01
4.900000000000000000e+08	1.707572813033080283e-01	1.707599579207103035e-01
5.000000000000000000e+08	1.690411107962084825e-01	1.690437338815988511e-01
5.100000000000000000e+08	1.673756661061770734e-01	1.673782377588374226e-01
5.200000000000000000e+08	1.657584965935509080e-01	1.657610187916511435e-01
5.300000000000000000e+08	1.641873142305853572e-01	1.641897888403242023e-01
5.400000000000000000e+08	1.626599799863865936e-01	1.626624087702854271e-01
5.500000000000000000e+08	1.611744915796897160e-01	1.611768762041329572e-01
5.600000000000000000e+08	1.597289724399886257e-01	1.597313144820903530e-01
5.700000000000000000e+08	1.583216617385997949e-01	1.583239626924685395e-01
5.800000000000000000e+08	1.569509053692264566e-01	1.569531666516897350e-01
5.900000000000000000e+08	1.556151477729592059e-01	1.556173707288025509e-01
6.000000000000000000e+08	1.543129245158437468e-01	1.543151104226138937e-01
6.100000000000000000e+08	1.530428555384867884e-01	1.530450056109005363e-01
6.200000000000000000e+08	1.518036390069527619e-01	1.518057544009505377e-01
6.300000000000000000e+08	1.505940457026626877e-01	1.505961275191403104e-01
6.400000000000000000e+08	1.494129138963319336e-01	1.494149631845810566e-01
6.500000000000000000e+08	1.482591446573552352e-01	1.482611624182388899e-01
