f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.791717471852039623e+01	8.049248516923432462e+00
3.900000000000000000e+04	1.749730111558884715e+01	8.042448644911983635e+00
4.000000000000000000e+04	1.709932619950356525e+01	8.035581283096556504e+00
4.100000000000000000e+04	1.672164089299208456e+01	8.028641122629997184e+00
4.200000000000000000e+04	1.636278925266564244e+01	8.021623644202900749e+00
4.300000000000000000e+04	1.602145066629642756e+01	8.014525011159967960e+00
4.400000000000000000e+04	1.569642447773903449e+01	8.007341979306699997e+00
4.500000000000000000e+04	1.538661666186192889e+01	8.000071820473252160e+00
4.600000000000000000e+04	1.509102823752975553e+01	7.992712257470319770e+00
4.700000000000000000e+04	1.480874515977605732e+01	7.985261408519481741e+00
4.800000000000000000e+04	1.453892947544990122e+01	7.977717739596791091e+00
4.900000000000000000e+04	1.428081156183782419e+01	7.970080023411741266e+00
5.000000000000000000e+04	1.403368329664304603e+01	7.962347303971967882e+00
5.100000000000000000e+04	1.379689203148637056e+01	7.954518865867250987e+00
5.200000000000000000e+04	1.356983526076056989e+01	7.946594207554955602e+00
5.300000000000000000e+04	1.335195589399717875e+01	7.938573018050053776e+00
5.400000000000000000e+04	1.314273805351064439e+01	7.930455156521268201e+00
5.500000000000000000e+04	1.294170333046449706e+01	7.922240634375906865e+00
5.600000000000000000e+04	1.274840744205511633e+01	7.913929599482501409e+00
5.700000000000000000e+04	1.256243724055108757e+01	7.905522322235205124e+00
5.800000000000000000e+04	1.238340803172143367e+01	7.897019183209664561e+00
5.900000000000000000e+04	1.221096116594374337e+01	7.888420662197905386e+00
6.000000000000000000e+04	1.204476187017819733e+01	7.879727328441349599e+00
6.100000000000000000e+04	1.188449729316561587e+01	7.870939831907798556e+00
6.200000000000000000e+04	1.172987473977468653e+01	7.862058895480219967e+00
6.300000000000000000e+04	1.158062007348028821e+01	7.853085307944063231e+00
6.400000000000000000e+04	1.143647626858258093e+01	7.844019917675662867e+00
6.500000000000000000e+04	1.129720209603984138e+01	7.834863626947679904e+00
6.600000000000000000e+04	1.116257092874266199e+01	7.825617386778909612e+00
6.700000000000000000e+04	1.103236965374987477e+01	7.816282192265516571e+00
6.800000000000000000e+04	1.090639768047441294e+01	7.806859078339053681e+00
6.900000000000000000e+04	1.078446603508432844e+01	7.797349115903696060e+00
7.000000000000000000e+04	1.066639653249657904e+01	7.787753408311145265e+00
7.100000000000000000e+04	1.055202101831317663e+01	7.778073088137046120e+00
7.200000000000000000e+04	1.044118067389887550e+01	7.768309314227037632e+00
7.300000000000000000e+04	1.033372537854542550e+01	7.758463268984672645e+00
7.400000000000000000e+04	1.022951312332163276e+01	7.748536155876664111e+00
7.500000000000000000e+04	1.012840947178496620e+01	7.738529197133838800e+00
7.600000000000000000e+04	1.003028706323802943e+01	7.728443631628815425e+00
7.700000000000000000e+04	9.935025154661953906e+00	7.718280712913498931e+00
7.800000000000000000e+04	9.842509197855358494e+00	7.708041707401513065e+00
7.900000000000000000e+04	9.752630448659266094e+00	7.697727892682259210e+00
8.000000000000000000e+04	9.665285605460173457e+00	7.687340555954886412e+00
8.100000000000000000e+04	9.580376474441083090e+00	7.676880992571668116e+00
8.200000000000000000e+04	9.497809659296883922e+00	7.666350504681376243e+00
8.300000000000000000e+04	9.417496273350888458e+00	7.655750399964329489e+00
8.400000000000000000e+04	9.339351672205642885e+00	7.645081990451561893e+00
8.500000000000000000e+04	9.263295205237103147e+00	7.634346591421497408e+00
8.600000000000000000e+04	9.189249984398303539e+00	7.623545520367922101e+00
8.700000000000000000e+04	9.117142668939983707e+00	7.612680096033943578e+00
8.800000000000000000e+04	9.046903264782121923e+00	7.601751637506965587e+00
8.900000000000000000e+04	8.978464937384181610e+00	7.590761463370230722e+00
9.000000000000000000e+04	8.911763837064297533e+00	7.579710890906952159e+00
9.100000000000000000e+04	8.846738935810051885e+00	7.568601235353336953e+00
9.200000000000000000e+04	8.783331874706485465e+00	7.557433809197238617e+00
9.300000000000000000e+04	8.721486821182653060e+00	7.546209921519374753e+00
9.400000000000000000e+04	8.661150335345597640e+00	7.534930877374392821e+00
9.500000000000000000e+04	8.602271244732429878e+00	7.523597977209255383e+00
9.600000000000000000e+04	8.544800526866961121e+00	7.512212516316617794e+00
9.700000000000000000e+04	8.488691199057944559e+00	7.500775784321117357e+00
9.800000000000000000e+04	8.433898214921997649e+00	7.489289064696654563e+00
9.900000000000000000e+04	8.380378367155799424e+00	7.477753634312777287e+00
1.000000000000000000e+05	8.328090196120728095e+00	7.466170763008635802e+00
1.100000000000000146e+05	7.864921014334941951e+00	7.348006405847360867e+00
1.200000000000000146e+05	7.489527597363589528e+00	7.226429949224815630e+00
1.300000000000000146e+05	7.179436279559674006e+00	7.102551309285662917e+00
1.400000000000000000e+05	6.918782096128058612e+00	6.977365171358766993e+00
1.500000000000000000e+05	6.696112060558292889e+00	6.851747345419009427e+00
1.600000000000000000e+05	6.503005875476207009e+00	6.726457020645470131e+00
1.700000000000000000e+05	6.333179122752007117e+00	6.602142645412658162e+00
1.800000000000000000e+05	6.181882559155476464e+00	6.479349900395870776e+00
1.900000000000000000e+05	6.045489361876576595e+00	6.358530730000700792e+00
2.000000000000000000e+05	5.921205223444363064e+00	6.240052742143751274e+00
2.100000000000000000e+05	5.806860835749449556e+00	6.124208526368952299e+00
2.200000000000000000e+05	5.700760895232349412e+00	6.011224605976341451e+00
2.300000000000000000e+05	5.601572669080720601e+00	5.901269853024639467e+00
2.400000000000000000e+05	5.508242748835626479e+00	5.794463271631462575e+00
2.500000000000000000e+05	5.419934207410170401e+00	5.690881106392162714e+00
2.600000000000000000e+05	5.335978733116651718e+00	5.590563267019174276e+00
2.700000000000000000e+05	5.255839893978730970e+00	5.493519082979545054e+00
2.800000000000000000e+05	5.179084763656453205e+00	5.399732416676735980e+00
2.900000000000000000e+05	5.105361888603216158e+00	5.309166173036623526e+00
3.000000000000000000e+05	5.034384103698857693e+00	5.221766248847320213e+00
3.100000000000000000e+05	4.965915081093527306e+00	5.137464967965861717e+00
3.200000000000000000e+05	4.899758770737446589e+00	5.056184049303789507e+00
3.300000000000000000e+05	4.835751092053759415e+00	4.977837153883609922e+00
3.400000000000000000e+05	4.773753385455925091e+00	4.902332055626319018e+00
3.500000000000000000e+05	4.713647244379787438e+00	4.829572478197357022e+00
3.600000000000000000e+05	4.655330433281859470e+00	4.759459637448014924e+00
3.700000000000000000e+05	4.598713661779266992e+00	4.691893525931779330e+00
3.800000000000000000e+05	4.543718034876081724e+00	4.626773972798661205e+00
3.900000000000000000e+05	4.490273037733592432e+00	4.564001509189522743e+00
4.000000000000000000e+05	4.438314943406146185e+00	4.503478066150642611e+00
4.100000000000000000e+05	4.387785555387407221e+00	4.445107529127866997e+00
4.200000000000000000e+05	4.338631215194273416e+00	4.388796170319760215e+00
4.300000000000000000e+05	4.290802019690879376e+00	4.334452977595764978e+00
4.400000000000000000e+05	4.244251204285450996e+00	4.281989896330723688e+00
4.500000000000000000e+05	4.198934657179385965e+00	4.231321998374059312e+00
4.600000000000000000e+05	4.154810537021472072e+00	4.182367590456663287e+00
4.700000000000000000e+05	4.111838972017012317e+00	4.135048272631443034e+00
4.800000000000000000e+05	4.069981823070532911e+00	4.089288955832559580e+00
4.900000000000000000e+05	4.029202497144506623e+00	4.045017846308677889e+00
5.000000000000000000e+05	3.989465799885505870e+00	4.002166403521918880e+00
5.100000000000000000e+05	3.950737818853792938e+00	3.960669277090649754e+00
5.200000000000000000e+05	3.912985830511607865e+00	3.920464227475430885e+00
5.300000000000000000e+05	3.876178225574024250e+00	3.881492034348676068e+00
5.400000000000000000e+05	3.840284448478546775e+00	3.843696395935614074e+00
5.500000000000000000e+05	3.805274947646347439e+00	3.807023822054921958e+00
5.600000000000000000e+05	3.771121133935762426e+00	3.771423523109402431e+00
5.700000000000000000e+05	3.737795345266262004e+00	3.736847296870449586e+00
5.800000000000000000e+05	3.705270815848273447e+00	3.703249414554957042e+00
5.900000000000000000e+05	3.673521648815649243e+00	3.670586507401644383e+00
6.000000000000000000e+05	3.642522791342493793e+00	3.638817454707970800e+00
6.100000000000000000e+05	3.612250011549890338e+00	3.607903274082406853e+00
6.200000000000000000e+05	3.582679876683464659e+00	3.577807014494256421e+00
6.300000000000000000e+05	3.553789732179484240e+00	3.548493652559400857e+00
6.400000000000000000e+05	3.525557681343161498e+00	3.519929992381154893e+00
6.500000000000000000e+05	3.497962565444681093e+00	3.492084569166931551e+00
6.600000000000000000e+05	3.470983944100993313e+00	3.464927556760793781e+00
6.700000000000000000e+05	3.444602075858688384e+00	3.438430679166035286e+00
6.800000000000000000e+05	3.418797898928909174e+00	3.412567126078814628e+00
6.900000000000000000e+05	3.393553012051140794e+00	3.387311472411090207e+00
7.000000000000000000e+05	3.368849655481834571e+00	3.362639601747387630e+00
7.100000000000000000e+05	3.344670692116730404e+00	3.338528633653404576e+00
7.200000000000000000e+05	3.320999588764893318e+00	3.314956854734363745e+00
7.300000000000000000e+05	3.297820397597815312e+00	3.291903653325706003e+00
7.400000000000000000e+05	3.275117737800112394e+00	3.269349457687919625e+00
7.500000000000000000e+05	3.252876777449505319e+00	3.247275677569825714e+00
7.600000000000000000e+05	3.231083215653578922e+00	3.225664648999978734e+00
7.700000000000000000e+05	3.209723264969707834e+00	3.204499582163567784e+00
7.800000000000000000e+05	3.188783634132723144e+00	3.183764512221754828e+00
7.900000000000000000e+05	3.168251511112632812e+00	3.163444252931388867e+00
8.000000000000000000e+05	3.148114546522235546e+00	3.143524352925247456e+00
8.100000000000000000e+05	3.128360837391799709e+00	3.123991054516049193e+00
8.200000000000000000e+05	3.108978911325376959e+00	3.104831254891294190e+00
8.300000000000000000e+05	3.089957711050711264e+00	3.086032469570292314e+00
8.400000000000000000e+05	3.071286579372144665e+00	3.067582797999417021e+00
8.500000000000000000e+05	3.052955244533658963e+00	3.049470891166530251e+00
8.600000000000000000e+05	3.034953805996897458e+00	3.031685921120645055e+00
8.700000000000000000e+05	3.017272720637015571e+00	3.014217552287949520e+00
8.800000000000000000e+05	2.999902789357379085e+00	2.997055914480551309e+00
8.900000000000000000e+05	2.982835144122373716e+00	2.980191577499308853e+00
9.000000000000000000e+05	2.966061235406167729e+00	2.963615527237160041e+00
9.100000000000000000e+05	2.949572820053910416e+00	2.947319143194297553e+00
9.200000000000000000e+05	2.933361949550628456e+00	2.931294177321146943e+00
9.300000000000000000e+05	2.917420958692129584e+00	2.915532734109858914e+00
9.400000000000000000e+05	2.901742454651270009e+00	2.900027251859291777e+00
9.500000000000000000e+05	2.886319306432276743e+00	2.884770485042808197e+00
9.600000000000000000e+05	2.871144634705074417e+00	2.869755487712187580e+00
9.700000000000000000e+05	2.856211802011106027e+00	2.854975597874851889e+00
9.800000000000000000e+05	2.841514403331737881e+00	2.840424422785279290e+00
9.900000000000000000e+05	2.827046257009906416e+00	2.826095825094966596e+00
1.000000000000000000e+06	2.812801396015507827e+00	2.811983909808639215e+00
1.100000000000000000e+06	2.681458312118372156e+00	2.681636068129412021e+00
1.200000000000000000e+06	2.567188564880473756e+00	2.567876840129859506e+00
1.300000000000000000e+06	2.466515825443962751e+00	2.467406416452419649e+00
1.400000000000000000e+06	2.376889422986874667e+00	2.377810749259868572e+00
1.500000000000000000e+06	2.296394527611432146e+00	2.297264234189641208e+00
1.600000000000000000e+06	2.223561450937312500e+00	2.224349217336587525e+00
1.700000000000000000e+06	2.157238916266387196e+00	2.157941613067506204e+00
1.800000000000000000e+06	2.096508545869225859e+00	2.097135242441721115e+00
1.900000000000000000e+06	2.040626063766203924e+00	2.041189753138341167e+00
2.000000000000000000e+06	1.988980014214601244e+00	1.989493505406877194e+00
2.100000000000000000e+06	1.941062144176034732e+00	1.941536349288826901e+00
2.200000000000000000e+06	1.896445697642281214e+00	1.896889187636643603e+00
2.300000000000000000e+06	1.854769186367966727e+00	1.855188347689240347e+00
2.400000000000000000e+06	1.815724031477193634e+00	1.816123452842721919e+00
2.500000000000000000e+06	1.779044998338635164e+00	1.779427897880634157e+00
2.600000000000000000e+06	1.744502687155644827e+00	1.744871294118629512e+00
2.700000000000000000e+06	1.711897564122469628e+00	1.712253425507112459e+00
2.800000000000000000e+06	1.681055166011592883e+00	1.681399376469095763e+00
2.900000000000000000e+06	1.651822211441174471e+00	1.652155576740707232e+00
3.000000000000000000e+06	1.624063421502660365e+00	1.624386569516089507e+00
3.100000000000000000e+06	1.597658901403433696e+00	1.597972354119709282e+00
3.200000000000000000e+06	1.572501969986166204e+00	1.572806187979809867e+00
3.300000000000000000e+06	1.548497349748649388e+00	1.548792758024824412e+00
3.400000000000000000e+06	1.525559649146099428e+00	1.525846650952021433e+00
3.500000000000000000e+06	1.503612083411238531e+00	1.503891066665090648e+00
3.600000000000000000e+06	1.482585391169960687e+00	1.482856730656451738e+00
3.700000000000000000e+06	1.462416912659481705e+00	1.462680970034848205e+00
3.800000000000000000e+06	1.443049802006449278e+00	1.443306924874067088e+00
3.900000000000000000e+06	1.424432351250795481e+00	1.424682872037091874e+00
4.000000000000000000e+06	1.406517407940732323e+00	1.406761642953779701e+00
4.100000000000000000e+06	1.389261871422843964e+00	1.389500120259039129e+00
4.200000000000000000e+06	1.372626255594150191e+00	1.372858800930604861e+00
4.300000000000000000e+06	1.356574308011855523e+00	1.356801415753082107e+00
4.400000000000000000e+06	1.341072676979211620e+00	1.341294596694889485e+00
4.500000000000000000e+06	1.326090619626279610e+00	1.326307585207443074e+00
4.600000000000000000e+06	1.311599745147572937e+00	1.311811975611635983e+00
4.700000000000000000e+06	1.297573788295642183e+00	1.297781488679909723e+00
4.800000000000000000e+06	1.283988409000736075e+00	1.284191771295554840e+00
4.900000000000000000e+06	1.270821014623777057e+00	1.271020218708029059e+00
5.000000000000000000e+06	1.258050601878111463e+00	1.258245816430166863e+00
5.100000000000000000e+06	1.245657615895174430e+00	1.245848999261159218e+00
5.200000000000000000e+06	1.233623824276465664e+00	1.233811525284733479e+00
5.300000000000000000e+06	1.221932204282110579e+00	1.222116362998138639e+00
5.400000000000000000e+06	1.210566841565248408e+00	1.210747589985129435e+00
5.500000000000000000e+06	1.199512839080050242e+00	1.199690301763484124e+00
5.600000000000000000e+06	1.188756234976303672e+00	1.188930529621804233e+00
5.700000000000000000e+06	1.178283928450696516e+00	1.178455166416836120e+00
5.800000000000000000e+06	1.168083612658979975e+00	1.168251899436040908e+00
5.900000000000000000e+06	1.158143713907680894e+00	1.158309149544297645e+00
6.000000000000000000e+06	1.148453336442228245e+00	1.148616015931531287e+00
6.100000000000000000e+06	1.139002212232802291e+00	1.139162225862347499e+00
6.200000000000000000e+06	1.129780655231883646e+00	1.129938088901343063e+00
6.300000000000000000e+06	1.120779519640449973e+00	1.120934455150665254e+00
6.400000000000000000e+06	1.111990161774199182e+00	1.112142677090823595e+00
6.500000000000000000e+06	1.103404405168501246e+00	1.103554574663092591e+00
6.600000000000000000e+06	1.095014508602009107e+00	1.095162403273072238e+00
6.700000000000000000e+06	1.086813136754791520e+00	1.086958824430973580e+00
6.800000000000000000e+06	1.078793333248280417e+00	1.078936878775623276e+00
6.900000000000000000e+06	1.070948495841917092e+00	1.071089961256830536e+00
7.000000000000000000e+06	1.063272353585541063e+00	1.063411798274932041e+00
7.100000000000000000e+06	1.055758945747870214e+00	1.055896426597695559e+00
7.200000000000000000e+06	1.048402602360211544e+00	1.048538173893538428e+00
7.300000000000000000e+06	1.041197926231079984e+00	1.041331640736611774e+00
7.400000000000000000e+06	1.034139776302119174e+00	1.034271683954036458e+00
7.500000000000000000e+06	1.027223252228673944e+00	1.027353401198519034e+00
7.600000000000000000e+06	1.020443680079950122e+00	1.020572116641221383e+00
7.700000000000000000e+06	1.013796599063938375e+00	1.013923367689975263e+00
7.800000000000000000e+06	1.007277749191419991e+00	1.007402892647105919e+00
7.900000000000000000e+06	1.000883059801568553e+00	1.001006619229312999e+00
8.000000000000000000e+06	9.946086388788897281e-01	9.947306538793267983e-01
8.100000000000000000e+06	9.884507630978212056e-01	9.885712718056010040e-01
8.200000000000000000e+06	9.824058685371228616e-01	9.825249076921531710e-01
8.300000000000000000e+06	9.764705420114520029e-01	9.765881470259049069e-01
8.400000000000000000e+06	9.706415129722087975e-01	9.707577179935902301e-01
8.500000000000000000e+06	9.649156459339965908e-01	9.650304839045500405e-01
8.600000000000000000e+06	9.592899333868598610e-01	9.594034360995465915e-01
8.700000000000000000e+06	9.537614891578826137e-01	9.538736873091753221e-01
8.800000000000000000e+06	9.483275421888733847e-01	9.484384654285700211e-01
8.900000000000000000e+06	9.429854306996635627e-01	9.430951076779165998e-01
9.000000000000000000e+06	9.377325967090768266e-01	9.378410551208260504e-01
9.100000000000000000e+06	9.325665808879683993e-01	9.326738475149369823e-01
9.200000000000000000e+06	9.274850177207958346e-01	9.275911184712091195e-01
9.300000000000000000e+06	9.224856309540995225e-01	9.225905909002761751e-01
9.400000000000000000e+06	9.175662293120097068e-01	9.176700727259502477e-01
9.500000000000000000e+06	9.127247024604508985e-01	9.128274528475565086e-01
9.600000000000000000e+06	9.079590172031672957e-01	9.080606973342008059e-01
9.700000000000000000e+06	9.032672138939903395e-01	9.033678458353870955e-01
9.800000000000000000e+06	8.986474030509696842e-01	8.987470081936060895e-01
9.900000000000000000e+06	8.940977621590884272e-01	8.941963612455879895e-01
1.000000000000000000e+07	8.896165326492591063e-01	8.897141457999385716e-01
1.100000000000000000e+07	8.482204139222713213e-01	8.483091536098587016e-01
1.200000000000000000e+07	8.121128347187809293e-01	8.121941797954386200e-01
1.300000000000000000e+07	7.802558394945725562e-01	7.803309275523452326e-01
1.400000000000000000e+07	7.518759722425848446e-01	7.519456971115834332e-01
1.500000000000000000e+07	7.263834827605183397e-01	7.264485595095133696e-01
1.600000000000000000e+07	7.033197837648461626e-01	7.033807933905715792e-01
1.700000000000000000e+07	6.823221806322258276e-01	6.823796016051305591e-01
1.800000000000000000e+07	6.630995409135610474e-01	6.631537719609696957e-01
1.900000000000000000e+07	6.454151071141999152e-01	6.454664840079946675e-01
2.000000000000000000e+07	6.290740995614726438e-01	6.291229077089257604e-01
2.100000000000000000e+07	6.139146075778666445e-01	6.139610916147124620e-01
2.200000000000000000e+07	5.998007854986676657e-01	5.998451567019646991e-01
2.300000000000000000e+07	5.866176945534359310e-01	5.866601366429673448e-01
2.400000000000000000e+07	5.742673398826646514e-01	5.743080136137328484e-01
2.500000000000000000e+07	5.626655886367738502e-01	5.627046354744495993e-01
2.600000000000000000e+07	5.517397466322379040e-01	5.517772917190363335e-01
2.700000000000000000e+07	5.414266334649298074e-01	5.414627880389236703e-01
2.800000000000000000e+07	5.316710392733764445e-01	5.317059026545110090e-01
2.900000000000000000e+07	5.224244768306410824e-01	5.224581380645856310e-01
3.000000000000000000e+07	5.136441644148554975e-01	5.136767036428845357e-01
3.100000000000000000e+07	5.052921906587815037e-01	5.053236802667093741e-01
3.200000000000000000e+07	4.973348241106602674e-01	4.973653296982582517e-01
3.300000000000000000e+07	4.897419387762642629e-01	4.897715199797978980e-01
3.400000000000000000e+07	4.824865332986431610e-01	4.825152444924501460e-01
3.500000000000000000e+07	4.755443262559241324e-01	4.755722171537679621e-01
3.600000000000000000e+07	4.688934137340342034e-01	4.689205299069384991e-01
3.700000000000000000e+07	4.625139781571435127e-01	4.625403614812481634e-01
3.800000000000000000e+07	4.563880395480224283e-01	4.564137285935136457e-01
3.900000000000000000e+07	4.504992420995548308e-01	4.505242724697316459e-01
4.000000000000000000e+07	4.448326702821040479e-01	4.448570749100626553e-01
4.100000000000000000e+07	4.393746897746145241e-01	4.393984991837532328e-01
4.200000000000000000e+07	4.341128093539882715e-01	4.341360518874975427e-01
4.300000000000000000e+07	4.290355605555610796e-01	4.290582625792323523e-01
4.400000000000000000e+07	4.241323924639827658e-01	4.241545785459683304e-01
4.500000000000000000e+07	4.193935794364503922e-01	4.194152725070519616e-01
4.600000000000000000e+07	4.148101399206526874e-01	4.148313614147408623e-01
4.700000000000000000e+07	4.103737648246281733e-01	4.103945348089116374e-01
4.800000000000000000e+07	4.060767541381086754e-01	4.060970914251462172e-01
4.900000000000000000e+07	4.019119607050140597e-01	4.019318829555926786e-01
5.000000000000000000e+07	3.978727402126625567e-01	3.978922640279379253e-01
5.100000000000000000e+07	3.939529066013785497e-01	3.939720476059825893e-01
5.200000000000000000e+07	3.901466922136022641e-01	3.901654651307592814e-01
5.300000000000000000e+07	3.864487120984214652e-01	3.864671308179773446e-01
5.400000000000000000e+07	3.828539319689641673e-01	3.828720096091184910e-01
5.500000000000000000e+07	3.793576393789349077e-01	3.793753883423593432e-01
5.600000000000000000e+07	3.759554177429337285e-01	3.759728497678802572e-01
5.700000000000000000e+07	3.726431228748123270e-01	3.726602490817394475e-01
5.800000000000000000e+07	3.694168617606253813e-01	3.694336926948031952e-01
5.900000000000000000e+07	3.662729733189272197e-01	3.662895189894331271e-01
6.000000000000000000e+07	3.632080109321972339e-01	3.632242808476619511e-01
6.100000000000000000e+07	3.602187265598817412e-01	3.602347297613046062e-01
6.200000000000000000e+07	3.573020562665488731e-01	3.573178013574674350e-01
6.300000000000000000e+07	3.544551070185644193e-01	3.544706021928296646e-01
6.400000000000000000e+07	3.516751446199391506e-01	3.516903976873201887e-01
6.500000000000000000e+07	3.489595826729836037e-01	3.489746010828039258e-01
6.600000000000000000e+07	3.463059724624524827e-01	3.463207633254337114e-01
6.700000000000000000e+07	3.437119936732451198e-01	3.437265637817232267e-01
6.800000000000000000e+07	3.411754458616861330e-01	3.411898017083386248e-01
6.900000000000000000e+07	3.386942406091323909e-01	3.387083884043504134e-01
7.000000000000000000e+07	3.362663942943212025e-01	3.362803399823395822e-01
7.100000000000000000e+07	3.338900214276058209e-01	3.339037707014976264e-01
7.200000000000000000e+07	3.315633284961774785e-01	3.315768868118075807e-01
7.300000000000000000e+07	3.292846082746153091e-01	3.292979808636375405e-01
7.400000000000000000e+07	3.270522345597486336e-01	3.270654264417255930e-01
7.500000000000000000e+07	3.248646572929357879e-01	3.248776732866500705e-01
7.600000000000000000e+07	3.227203980365123126e-01	3.227332427705336126e-01
7.700000000000000000e+07	3.206180457744139956e-01	3.206307236969804242e-01
7.800000000000000000e+07	3.185562530098708378e-01	3.185687683981364149e-01
7.900000000000000000e+07	3.165337321356522793e-01	3.165460891043495595e-01
8.000000000000000000e+07	3.145492520546464554e-01	3.145614545642073656e-01
8.100000000000000000e+07	3.126016350306255465e-01	3.126136868948010128e-01
8.200000000000000000e+07	3.106897537508901963e-01	3.107016586439052541e-01
8.300000000000000000e+07	3.088125285841519796e-01	3.088242900474300612e-01
8.400000000000000000e+07	3.069689250185004825e-01	3.069805464669870809e-01
8.500000000000000000e+07	3.051579512656416027e-01	3.051694359937560108e-01
8.600000000000000000e+07	3.033786560188036496e-01	3.033900072060450315e-01
8.700000000000000000e+07	3.016301263527974563e-01	3.016413470690282872e-01
8.800000000000000000e+07	2.999114857556981484e-01	2.999225789661278396e-01
8.900000000000000000e+07	2.982218922825123353e-01	2.982328608524001390e-01
9.000000000000000000e+07	2.965605368219911275e-01	2.965713835210891380e-01
9.100000000000000000e+07	2.949266414684879600e-01	2.949373689752387007e-01
9.200000000000000000e+07	2.933194579914184530e-01	2.933300688969248671e-01
9.300000000000000000e+07	2.917382663954813937e-01	2.917487632072634507e-01
9.400000000000000000e+07	2.901823735653484282e-01	2.901927587108995565e-01
9.500000000000000000e+07	2.886511119890272092e-01	2.886613878191842675e-01
9.600000000000000000e+07	2.871438385545582728e-01	2.871540073466950505e-01
9.700000000000000000e+07	2.856599334151169178e-01	2.856699973761739342e-01
9.800000000000000000e+07	2.841987989179735052e-01	2.842087601873324321e-01
9.900000000000000000e+07	2.827598585931059838e-01	2.827697192453195729e-01
1.000000000000000000e+08	2.813425561975805289e-01	2.813523182449654270e-01
1.100000000000000149e+08	2.682500352559912815e-01	2.682589098587332965e-01
1.200000000000000149e+08	2.568302171437324422e-01	2.568383522075884384e-01
1.300000000000000149e+08	2.467547977026014194e-01	2.467623070015351472e-01
1.400000000000000000e+08	2.377791359551641448e-01	2.377861088832145531e-01
1.500000000000000000e+08	2.297166978564739170e-01	2.297232059290221784e-01
1.600000000000000000e+08	2.224224363822621120e-01	2.224285377056646473e-01
1.700000000000000000e+08	2.157816352515547764e-01	2.157873776781863151e-01
1.800000000000000000e+08	2.097022130565783515e-01	2.097076364634797574e-01
1.900000000000000000e+08	2.041092868901507873e-01	2.041144248580354925e-01
2.000000000000000000e+08	1.989412511206329337e-01	1.989461321931444981e-01
2.100000000000000000e+08	1.941468962797232300e-01	1.941515449228712054e-01
2.200000000000000000e+08	1.896832569828601212e-01	1.896876943264035886e-01
2.300000000000000000e+08	1.855139804404566939e-01	1.855182248581184190e-01
2.400000000000000000e+08	1.816080729911796199e-01	1.816121405599825656e-01
2.500000000000000000e+08	1.779389253206505872e-01	1.779428301883876351e-01
2.600000000000000000e+08	1.744835459800357924e-01	1.744873006620730194e-01
2.700000000000000000e+08	1.712219525646011820e-01	1.712255681857174083e-01
2.800000000000000000e+08	1.681366836060306236e-01	1.681401700990714509e-01
2.900000000000000000e+08	1.652124038751759394e-01	1.652157701454578242e-01
3.000000000000000000e+08	1.624355826782334922e-01	1.624388367405465716e-01
3.100000000000000000e+08	1.597942297112087406e-01	1.597973788047228894e-01
3.200000000000000000e+08	1.572776766850677022e-01	1.572807273702848396e-01
3.300000000000000000e+08	1.548763956344215154e-01	1.548793538754377197e-01
3.400000000000000000e+08	1.525818468426557439e-01	1.525847180773263201e-01
3.500000000000000000e+08	1.503863508421849626e-01	1.503891400422660007e-01
3.600000000000000000e+08	1.482829801113798862e-01	1.482856918343168628e-01
3.700000000000000000e+08	1.462654669835368459e-01	1.462681054172545181e-01
3.800000000000000000e+08	1.443281249757537299e-01	1.443306939775532427e-01
3.900000000000000000e+08	1.424657812861340467e-01	1.424682844166026696e-01
4.000000000000000000e+08	1.406737186326660338e-01	1.406761591853482041e-01
4.100000000000000000e+08	1.389476249433956034e-01	1.389500059708461688e-01
4.200000000000000000e+08	1.372835496753073425e-01	1.372858740120425358e-01
4.300000000000000000e+08	1.356778657538549870e-01	1.356801360366352294e-01
4.400000000000000000e+08	1.341272362979326338e-01	1.341294549837401540e-01
4.500000000000000000e+08	1.326285854350812976e-01	1.326307548171002937e-01
4.600000000000000000e+08	1.311790726257117956e-01	1.311811948475716250e-01
4.700000000000000000e+08	1.297760700083894769e-01	1.297781470768928913e-01
4.800000000000000000e+08	1.284171423548766677e-01	1.284191761514018870e-01
4.900000000000000000e+08	1.271000292869182147e-01	1.271020215776575701e-01
5.000000000000000000e+08	1.258226294592279804e-01	1.258245819044027658e-01
5.100000000000000000e+08	1.245829864568148704e-01	1.245849006189867630e-01
5.200000000000000000e+08	1.233792761912970992e-01	1.233811535428803452e-01
5.300000000000000000e+08	1.222097956114716472e-01	1.222116375415368134e-01
5.400000000000000000e+08	1.210729525691901232e-01	1.210747603896374508e-01
5.500000000000000000e+08	1.199672567033653187e-01	1.199690316545373031e-01
5.600000000000000000e+08	1.188913112233920821e-01	1.188930544791844540e-01
5.700000000000000000e+08	1.178438054889537623e-01	1.178455181614786185e-01
5.800000000000000000e+08	1.168235082965715654e-01	1.168251914404182940e-01
5.900000000000000000e+08	1.158292617946948683e-01	1.158309164108297512e-01
6.000000000000000000e+08	1.148599759589506858e-01	1.148616029982920533e-01
6.100000000000000000e+08	1.139146235676125746e-01	1.139162239343124439e-01
6.200000000000000000e+08	1.129922356246291087e-01	1.129938101790903815e-01
6.300000000000000000e+08	1.120918971838486544e-01	1.120934467455028116e-01
6.400000000000000000e+08	1.112127435335296816e-01	1.112142688833975962e-01
6.500000000000000000e+08	1.103539567049680037e-01	1.103554585880235778e-01
