f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	5.870823982927680618e+01	2.638420201308930757e+01
3.900000000000000000e+04	5.733246865497205391e+01	2.636154881882330514e+01
4.000000000000000000e+04	5.602845150732159851e+01	2.633870205758794469e+01
4.100000000000000000e+04	5.479091603173183245e+01	2.631564167659882969e+01
4.200000000000000000e+04	5.361509163640580766e+01	2.629235052264331074e+01
4.300000000000000000e+04	5.249665115952506511e+01	2.626881394876645359e+01
4.400000000000000000e+04	5.143166049089459335e+01	2.624501948242217964e+01
4.500000000000000000e+04	5.041653491068930037e+01	2.622095654428668610e+01
4.600000000000000000e+04	4.944800112313315310e+01	2.619661620902459020e+01
4.700000000000000000e+04	4.852306413692460296e+01	2.617199100094557096e+01
4.800000000000000000e+04	4.763897828558842917e+01	2.614707471880187484e+01
4.900000000000000000e+04	4.679322179632924161e+01	2.612186228502086394e+01
5.000000000000000000e+04	4.598347441059214447e+01	2.609634961550630194e+01
5.100000000000000000e+04	4.520759763746195858e+01	2.607053350681790249e+01
5.200000000000000000e+04	4.446361728547540082e+01	2.604441153808513576e+01
5.300000000000000000e+04	4.374970797191701166e+01	2.601798198545677465e+01
5.400000000000000000e+04	4.306417935325320201e+01	2.599124374725074205e+01
5.500000000000000000e+04	4.240546385764377391e+01	2.596419627826638177e+01
5.600000000000000000e+04	4.177210573176655117e+01	2.593683953196705971e+01
5.700000000000000000e+04	4.116275124054181589e+01	2.590917390944237653e+01
5.800000000000000000e+04	4.057613988060898436e+01	2.588120021422830064e+01
5.900000000000000000e+04	4.001109648727435086e+01	2.585291961220249490e+01
6.000000000000000000e+04	3.946652413068688503e+01	2.582433359588856803e+01
6.100000000000000000e+04	3.894139771067021627e+01	2.579544395260129619e+01
6.200000000000000000e+04	3.843475817132654981e+01	2.576625273594594034e+01
6.300000000000000000e+04	3.794570726654411885e+01	2.573676224025438941e+01
6.400000000000000000e+04	3.747340281614963686e+01	2.570697497759915251e+01
6.500000000000000000e+04	3.701705439986392321e+01	2.567689365707540006e+01
6.600000000000000000e+04	3.657591944262278361e+01	2.564652116608349175e+01
6.700000000000000000e+04	3.614929965037207893e+01	2.561586055337991041e+01
6.800000000000000000e+04	3.573653776025534512e+01	2.558491501369540444e+01
6.900000000000000000e+04	3.533701457329697604e+01	2.555368787374489870e+01
7.000000000000000000e+04	3.495014624132824821e+01	2.552218257947622959e+01
7.100000000000000000e+04	3.457538178308880106e+01	2.549040268442441359e+01
7.200000000000000000e+04	3.421220080721989376e+01	2.545835183905391830e+01
7.300000000000000000e+04	3.386011142230921678e+01	2.542603378098667832e+01
7.400000000000000000e+04	3.351864831629140440e+01	2.539345232602549274e+01
7.500000000000000000e+04	3.318737098939637775e+01	2.536061135989282533e+01
7.600000000000000000e+04	3.286586212650189509e+01	2.532751483061559838e+01
7.700000000000000000e+04	3.255372609621608149e+01	2.529416674149310040e+01
7.800000000000000000e+04	3.225058756531572612e+01	2.526057114459352704e+01
7.900000000000000000e+04	3.195609021831871033e+01	2.522673213473016673e+01
8.000000000000000000e+04	3.166989557298992963e+01	2.519265384387374240e+01
8.100000000000000000e+04	3.139168188349086819e+01	2.515834043596261083e+01
8.200000000000000000e+04	3.112114312368969493e+01	2.512379610207586822e+01
8.300000000000000000e+04	3.085798804387179928e+01	2.508902505593889032e+01
8.400000000000000000e+04	3.060193929473374297e+01	2.505403152973350345e+01
8.500000000000000000e+04	3.035273261311997217e+01	2.501881977018822312e+01
8.600000000000000000e+04	3.011011606447646471e+01	2.498339403492620647e+01
8.700000000000000000e+04	2.987384933745849480e+01	2.494775858905075694e+01
8.800000000000000000e+04	2.964370308654393682e+01	2.491191770195065303e+01
8.900000000000000000e+04	2.941945831887709062e+01	2.487587564430868881e+01
9.000000000000000000e+04	2.920090582190315942e+01	2.483963668529893809e+01
9.100000000000000000e+04	2.898784562865625603e+01	2.480320508995899331e+01
9.200000000000000000e+04	2.878008651783656546e+01	2.476658511672549423e+01
9.300000000000000000e+04	2.857744554605911347e+01	2.472978101512154581e+01
9.400000000000000000e+04	2.837974760987853529e+01	2.469279702358597106e+01
9.500000000000000000e+04	2.818682503539740480e+01	2.465563736743560597e+01
9.600000000000000000e+04	2.799851719344674450e+01	2.461830625695145969e+01
9.700000000000000000e+04	2.781467013849491465e+01	2.458080788558181951e+01
9.800000000000000000e+04	2.763513626959079872e+01	2.454314642825478998e+01
9.900000000000000000e+04	2.745977401178358690e+01	2.450532603979372936e+01
1.000000000000000000e+05	2.728844751658781931e+01	2.446735085342987759e+01
1.100000000000000146e+05	2.577083905939756647e+01	2.407997642673250382e+01
1.200000000000000146e+05	2.454084011617457506e+01	2.368146440074623271e+01
1.300000000000000146e+05	2.352481238431550992e+01	2.327543852180354023e+01
1.400000000000000000e+05	2.267077190056772906e+01	2.286514948464495944e+01
1.500000000000000000e+05	2.194119117934397423e+01	2.245346125531711579e+01
1.600000000000000000e+05	2.130847978340644389e+01	2.204285745460190071e+01
1.700000000000000000e+05	2.075204580345026883e+01	2.163546001896463267e+01
1.800000000000000000e+05	2.025632756750193053e+01	2.123305494669760662e+01
1.900000000000000000e+05	1.980944119324747277e+01	2.083712164610364681e+01
2.000000000000000000e+05	1.940223067277823077e+01	2.044886357292519108e+01
2.100000000000000000e+05	1.902758791616830791e+01	2.006923865218206515e+01
2.200000000000000000e+05	1.867995799416017633e+01	1.969898853456575338e+01
2.300000000000000000e+05	1.835497400778916344e+01	1.933866611534052993e+01
2.400000000000000000e+05	1.804918431788288302e+01	1.898866099868084234e+01
2.500000000000000000e+05	1.775984662918055790e+01	1.864922276128437773e+01
2.600000000000000000e+05	1.748477114877493577e+01	1.832048198298781827e+01
2.700000000000000000e+05	1.722220021460229589e+01	1.800246908740863105e+01
2.800000000000000000e+05	1.697071532207393219e+01	1.769513108467782558e+01
2.900000000000000000e+05	1.672916492880948525e+01	1.739834633927945973e+01
3.000000000000000000e+05	1.649660814625817551e+01	1.711193750429485760e+01
3.100000000000000000e+05	1.627227066388573107e+01	1.683568277260751955e+01
3.200000000000000000e+05	1.605551014854734504e+01	1.656932559838591956e+01
3.300000000000000000e+05	1.584578902020856717e+01	1.631258304023179306e+01
3.400000000000000000e+05	1.564265299419288446e+01	1.606515287210917009e+01
3.500000000000000000e+05	1.544571414701390566e+01	1.582671960057930249e+01
3.600000000000000000e+05	1.525463754064839250e+01	1.559695951776491718e+01
3.700000000000000000e+05	1.506913065218233605e+01	1.537554490947809605e+01
3.800000000000000000e+05	1.488893501884003356e+01	1.516214752756150297e+01
3.900000000000000000e+05	1.471381963459876019e+01	1.495644142508636776e+01
4.000000000000000000e+05	1.454357573277489557e+01	1.475810524290083769e+01
4.100000000000000000e+05	1.437801266571771563e+01	1.456682402633025575e+01
4.200000000000000000e+05	1.421695465298093985e+01	1.438229064173021676e+01
4.300000000000000000e+05	1.406023821677326069e+01	1.420420685416655360e+01
4.400000000000000000e+05	1.390771016094323365e+01	1.403228411978614609e+01
4.500000000000000000e+05	1.375922597939779379e+01	1.386624413945641798e+01
4.600000000000000000e+05	1.361464860335919269e+01	1.370581921397830527e+01
4.700000000000000000e+05	1.347384741553315202e+01	1.355075243558653320e+01
4.800000000000000000e+05	1.333669747410079509e+01	1.340079774550113179e+01
4.900000000000000000e+05	1.320307890125636163e+01	1.325571988293906855e+01
5.000000000000000000e+05	1.307287640041348808e+01	1.311529424718234260e+01
5.100000000000000000e+05	1.294597887368926159e+01	1.297930669097886458e+01
5.200000000000000000e+05	1.282227911723678737e+01	1.284755326067329406e+01
5.300000000000000000e+05	1.270167357674373854e+01	1.271983989597900155e+01
5.400000000000000000e+05	1.258406214919056154e+01	1.259598210016337383e+01
5.500000000000000000e+05	1.246934801996582465e+01	1.247580458958615601e+01
5.600000000000000000e+05	1.235743752682105168e+01	1.235914092996473101e+01
5.700000000000000000e+05	1.224824004403991751e+01	1.224583316540759981e+01
5.800000000000000000e+05	1.214166788169502453e+01	1.213573144512709412e+01
5.900000000000000000e+05	1.203763619604956503e+01	1.202869365178615979e+01
6.000000000000000000e+05	1.193606290809497850e+01	1.192458503462905028e+01
6.100000000000000000e+05	1.183686862794922767e+01	1.182327784986925145e+01
6.200000000000000000e+05	1.173997658341484218e+01	1.172465101024245548e+01
6.300000000000000000e+05	1.164531255144435740e+01	1.162858974516136534e+01
6.400000000000000000e+05	1.155280479160776963e+01	1.153498527251826644e+01
6.500000000000000000e+05	1.146238398092488886e+01	1.144373448285882233e+01
6.600000000000000000e+05	1.137398314963057366e+01	1.135473963638621342e+01
6.700000000000000000e+05	1.128753761759535834e+01	1.126790807303870956e+01
6.800000000000000000e+05	1.120298493124104056e+01	1.118315193570976440e+01
6.900000000000000000e+05	1.112026480087563840e+01	1.110038790653942975e+01
7.000000000000000000e+05	1.103931903843443507e+01	1.101953695609543082e+01
7.100000000000000000e+05	1.096009149565657737e+01	1.094052410517548068e+01
7.200000000000000000e+05	1.088252800275624033e+01	1.086327819889612734e+01
7.300000000000000000e+05	1.080657630766518196e+01	1.078773169268380450e+01
7.400000000000000000e+05	1.073218601593369570e+01	1.071382044974782666e+01
7.500000000000000000e+05	1.065930853138085510e+01	1.064148354959094078e+01
7.600000000000000000e+05	1.058789699758433223e+01	1.057066310709752344e+01
7.700000000000000000e+05	1.051790624029633037e+01	1.050130410173226636e+01
7.800000000000000000e+05	1.044929271086628653e+01	1.043335421638051841e+01
7.900000000000000000e+05	1.038201443074363439e+01	1.036676368536481441e+01
8.000000000000000000e+05	1.031603093712568153e+01	1.030148515117947916e+01
8.100000000000000000e+05	1.025130322980695752e+01	1.023747352949501455e+01
8.200000000000000000e+05	1.018779371927798927e+01	1.017468588199690771e+01
8.300000000000000000e+05	1.012546617611261723e+01	1.011308129663712485e+01
8.400000000000000000e+05	1.006428568167484450e+01	1.005262077489227934e+01
8.500000000000000000e+05	1.000421858016871290e+01	9.993267125638269022e+00
8.600000000000000000e+05	9.945232432047028226e+00	9.934984865268097209e+00
8.700000000000000000e+05	9.887295968788452072e+00	9.877740123696115759e+00
8.800000000000000000e+05	9.830379049046330309e+00	9.821500555909095098e+00
8.900000000000000000e+05	9.774452616166843910e+00	9.766235258740884717e+00
9.000000000000000000e+05	9.719488657069543791e+00	9.711914692564052487e+00
9.100000000000000000e+05	9.665460162478728634e+00	9.658510607607976084e+00
9.200000000000000000e+05	9.612341088490230945e+00	9.605995974627992595e+00
9.300000000000000000e+05	9.560106319454963142e+00	9.554344919665801683e+00
9.400000000000000000e+05	9.508731632157552127e+00	9.503532662655320706e+00
9.500000000000000000e+05	9.458193661266069086e+00	9.453535459642308680e+00
9.600000000000000000e+05	9.408469866026555550e+00	9.404330548399297385e+00
9.700000000000000000e+05	9.359538498174520882e+00	9.355896097229983610e+00
9.800000000000000000e+05	9.311378571034166995e+00	9.308211156769329975e+00
9.900000000000000000e+05	9.263969829774774567e+00	9.261255614597104113e+00
1.000000000000000000e+06	9.217292722793228421e+00	9.215010152493418261e+00
1.100000000000000000e+06	8.786910969102654789e+00	8.787853704624545514e+00
1.200000000000000000e+06	8.412473351047076164e+00	8.415059036620881727e+00
1.300000000000000000e+06	8.082589182258463012e+00	8.085812479138978048e+00
1.400000000000000000e+06	7.788900786583176306e+00	7.792203057081232842e+00
1.500000000000000000e+06	7.525133897767116942e+00	7.528248162330598348e+00
1.600000000000000000e+06	7.286472816285454179e+00	7.289302066428361648e+00
1.700000000000000000e+06	7.069145165101021533e+00	7.071681082157161846e+00
1.800000000000000000e+06	6.870141696627463546e+00	6.872415615218263163e+00
1.900000000000000000e+06	6.687023635808383659e+00	6.689079494294643879e+00
2.000000000000000000e+06	6.517787415499498138e+00	6.519668345935392573e+00
2.100000000000000000e+06	6.360767630371229053e+00	6.362510383883920539e+00
2.200000000000000000e+06	6.214565915058016365e+00	6.216199435948610130e+00
2.300000000000000000e+06	6.077997766487477804e+00	6.079543728830883786e+00
2.400000000000000000e+06	5.950052049651215036e+00	5.951526143305941652e+00
2.500000000000000000e+06	5.829859655902061455e+00	5.831273001086767493e+00
2.600000000000000000e+06	5.716668897088317713e+00	5.718029307201217826e+00
2.700000000000000000e+06	5.609825947573702010e+00	5.611138943853883454e+00
2.800000000000000000e+06	5.508759131178437407e+00	5.510028704120585097e+00
2.900000000000000000e+06	5.412966178997521638e+00	5.414195330703639897e+00
3.000000000000000000e+06	5.322003811551722308e+00	5.323194924989198107e+00
3.100000000000000000e+06	5.235479159198555443e+00	5.236634238857532431e+00
3.200000000000000000e+06	5.153042650089689758e+00	5.154163471644430672e+00
3.300000000000000000e+06	5.074382079373858545e+00	5.075470277718882706e+00
3.400000000000000000e+06	4.999217636118610031e+00	5.000274753479141410e+00
3.500000000000000000e+06	4.927297711782264500e+00	4.928325221224913122e+00
3.600000000000000000e+06	4.858395350249709921e+00	4.859394664980930756e+00
3.700000000000000000e+06	4.792305227392349209e+00	4.793277702593997880e+00
3.800000000000000000e+06	4.728841069904230032e+00	4.729788001283956156e+00
3.900000000000000000e+06	4.667833440297515679e+00	4.668756061782102229e+00
4.000000000000000000e+06	4.609127828504829161e+00	4.610027310359923192e+00
4.100000000000000000e+06	4.552583001344019387e+00	4.553460449287566547e+00
4.200000000000000000e+06	4.498069569761101505e+00	4.498926025214766256e+00
4.300000000000000000e+06	4.445468740742502867e+00	4.446305182135744438e+00
4.400000000000000000e+06	4.394671226432603994e+00	4.395488571367020647e+00
4.500000000000000000e+06	4.345576287581106811e+00	4.346375395629468841e+00
4.600000000000000000e+06	4.298090892190652212e+00	4.298872568113146109e+00
4.700000000000000000e+06	4.252128973305633330e+00	4.252893970494570297e+00
4.800000000000000000e+06	4.207610772409777766e+00	4.208359796410395148e+00
4.900000000000000000e+06	4.164462256987611077e+00	4.165195968979308994e+00
5.000000000000000000e+06	4.122614602535802142e+00	4.123333622691409239e+00
5.100000000000000000e+06	4.082003730751064374e+00	4.082708641419567464e+00
5.200000000000000000e+06	4.042569896824728559e+00	4.043261245505254564e+00
5.300000000000000000e+06	4.004257319782853486e+00	4.004935621874673224e+00
5.400000000000000000e+06	3.967013850659397267e+00	3.967679591985129317e+00
5.500000000000000000e+06	3.930790674006099383e+00	3.931444313113869438e+00
5.600000000000000000e+06	3.895542038849299615e+00	3.896184009105214230e+00
5.700000000000000000e+06	3.861225015719190079e+00	3.861855727204751343e+00
5.800000000000000000e+06	3.827799276815935681e+00	3.828419118046646918e+00
5.900000000000000000e+06	3.795226896752603274e+00	3.795836236234405359e+00
6.000000000000000000e+06	3.763472171636332408e+00	3.764071359276131901e+00
6.100000000000000000e+06	3.732501454525956941e+00	3.733090822911599105e+00
6.200000000000000000e+06	3.702283005542512218e+00	3.702862871106343601e+00
6.300000000000000000e+06	3.672786855115209192e+00	3.673357519194091481e+00
6.400000000000000000e+06	3.643984679023980711e+00	3.644546428827215134e+00
6.500000000000000000e+06	3.615849684054687430e+00	3.616402793550040240e+00
6.600000000000000000e+06	3.588356503218192106e+00	3.588901233944958857e+00
6.700000000000000000e+06	3.561481099602222145e+00	3.562017701419176952e+00
6.800000000000000000e+06	3.535200678027986765e+00	3.535729389803059952e+00
6.900000000000000000e+06	3.509493603773880643e+00	3.510014654021522684e+00
7.000000000000000000e+06	3.484339327707765221e+00	3.484852935179196365e+00
7.100000000000000000e+06	3.459718317239178553e+00	3.460224691470076053e+00
7.200000000000000000e+06	3.435611992564341577e+00	3.436111334383924021e+00
7.300000000000000000e+06	3.412002667731052874e+00	3.412495169736043721e+00
7.400000000000000000e+06	3.388873496098796956e+00	3.389359343095344812e+00
7.500000000000000000e+06	3.366208419811794972e+00	3.366687789228059113e+00
7.600000000000000000e+06	3.343992122940741663e+00	3.344465185212552871e+00
7.700000000000000000e+06	3.322209987982517099e+00	3.322676906914276529e+00
7.800000000000000000e+06	3.300848055437101802e+00	3.301308988539833233e+00
7.900000000000000000e+06	3.279892986207767702e+00	3.280348085016067117e+00
8.000000000000000000e+06	3.259332026594384590e+00	3.259781436963838708e+00
8.100000000000000000e+06	3.239152975671098389e+00	3.239596838057596351e+00
8.200000000000000000e+06	3.219344154858827523e+00	3.219782604581078456e+00
8.300000000000000000e+06	3.199894379520157095e+00	3.200327547006571294e+00
8.400000000000000000e+06	3.180792932419630681e+00	3.181220943440677740e+00
8.500000000000000000e+06	3.162029538906401260e+00	3.162452514793448355e+00
8.600000000000000000e+06	3.143594343688691062e+00	3.144012401540212220e+00
8.700000000000000000e+06	3.125477889080723770e+00	3.125891141956759878e+00
8.800000000000000000e+06	3.107671094613123852e+00	3.108079651718760772e+00
8.900000000000000000e+06	3.090165237906878470e+00	3.090569204765462707e+00
9.000000000000000000e+06	3.072951936719360511e+00	3.073351415336137649e+00
9.100000000000000000e+06	3.056023132078457660e+00	3.056418221095253518e+00
9.200000000000000000e+06	3.039371072427750509e+00	3.039761867269240359e+00
9.300000000000000000e+06	3.022988298711802191e+00	3.023374891723955571e+00
9.400000000000000000e+06	3.006867630336488517e+00	3.007250110917636832e+00
9.500000000000000000e+06	2.991002151944258891e+00	2.991380606669273412e+00
9.600000000000000000e+06	2.975385200949025588e+00	2.975759713687024632e+00
9.700000000000000000e+06	2.960010355779667535e+00	2.960381007805648057e+00
9.800000000000000000e+06	2.944871424784985425e+00	2.945238294885772490e+00
9.900000000000000000e+06	2.929962435756649164e+00	2.930325600331461722e+00
1.000000000000000000e+07	2.915277626029755709e+00	2.915637159185758165e+00
1.100000000000000000e+07	2.779624106807778272e+00	2.779950957028827663e+00
1.200000000000000000e+07	2.661300791824687373e+00	2.661600406029597465e+00
1.300000000000000000e+07	2.556906388173970868e+00	2.557182956352690884e+00
1.400000000000000000e+07	2.463906341376387310e+00	2.464163155695143992e+00
1.500000000000000000e+07	2.380368083534481816e+00	2.380607777745684217e+00
1.600000000000000000e+07	2.304788855954006621e+00	2.305013569995467915e+00
1.700000000000000000e+07	2.235980132105394258e+00	2.236191628289417643e+00
1.800000000000000000e+07	2.172987888980299154e+00	2.173187635908544468e+00
1.900000000000000000e+07	2.115036286159695855e+00	2.115225520555567673e+00
2.000000000000000000e+07	2.061487041503916817e+00	2.061666814587169494e+00
2.100000000000000000e+07	2.011809582295434939e+00	2.011980795115413390e+00
2.200000000000000000e+07	1.965558749138582861e+00	1.965722179877344322e+00
2.300000000000000000e+07	1.922357893205232982e+00	1.922514218545318343e+00
2.400000000000000000e+07	1.881885889833798675e+00	1.882035701874466671e+00
2.500000000000000000e+07	1.843867039360688853e+00	1.844010859150965409e+00
2.600000000000000000e+07	1.808063125989886721e+00	1.808201414459150280e+00
2.700000000000000000e+07	1.774267110067640152e+00	1.774400276932058373e+00
2.800000000000000000e+07	1.742298070994899639e+00	1.742426482073464511e+00
2.900000000000000000e+07	1.711997117909959343e+00	1.712121101179150395e+00
3.000000000000000000e+07	1.683224056616290154e+00	1.683343907255651306e+00
3.100000000000000000e+07	1.655854652843095076e+00	1.655970637467016449e+00
3.200000000000000000e+07	1.629778369715068287e+00	1.629890729943367589e+00
3.300000000000000000e+07	1.604896485285014052e+00	1.605005440772525160e+00
3.400000000000000000e+07	1.581120516911289631e+00	1.581226267931934215e+00
3.500000000000000000e+07	1.558370895069434825e+00	1.558473624731142593e+00
3.600000000000000000e+07	1.536575841235018114e+00	1.536675717387029794e+00
3.700000000000000000e+07	1.515670413735050959e+00	1.515767590617474792e+00
3.800000000000000000e+07	1.495595692639847263e+00	1.495690312316178439e+00
3.900000000000000000e+07	1.476298080367592913e+00	1.476390273973573919e+00
4.000000000000000000e+07	1.457728699076326961e+00	1.457818587912703912e+00
4.100000000000000000e+07	1.439842869402008896e+00	1.439930565894032233e+00
4.200000000000000000e+07	1.422599657875790680e+00	1.422685266418481032e+00
4.300000000000000000e+07	1.405961482576294941e+00	1.406045100281434479e+00
4.400000000000000000e+07	1.389893768363501092e+00	1.389975485721732573e+00
4.500000000000000000e+07	1.374364644491341325e+00	1.374444545960706643e+00
4.600000000000000000e+07	1.359344678577155685e+00	1.359422843107659595e+00
4.700000000000000000e+07	1.344806641872331676e+00	1.344883143374706824e+00
4.800000000000000000e+07	1.330725301572710517e+00	1.330800209338346640e+00
4.900000000000000000e+07	1.317077236562998577e+00	1.317150615641029532e+00
5.000000000000000000e+07	1.303840673533103622e+00	1.303912585069781693e+00
5.100000000000000000e+07	1.290995340856889495e+00	1.291065842401688091e+00
5.200000000000000000e+07	1.278522338002084702e+00	1.278591483784371263e+00
5.300000000000000000e+07	1.266404018557352851e+00	1.266471859736958416e+00
5.400000000000000000e+07	1.254623885229646296e+00	1.254690470124234958e+00
5.500000000000000000e+07	1.243166495390568116e+00	1.243231869682339008e+00
5.600000000000000000e+07	1.232017375941719228e+00	1.232081582865648395e+00
5.700000000000000000e+07	1.221162946431546104e+00	1.221226026947122900e+00
5.800000000000000000e+07	1.210590449494894472e+00	1.210652442443046262e+00
5.900000000000000000e+07	1.200287887805013609e+00	1.200348830051735982e+00
6.000000000000000000e+07	1.190243966829499067e+00	1.190303893397517188e+00
6.100000000000000000e+07	1.180448042769135730e+00	1.180506986958771654e+00
6.200000000000000000e+07	1.170890075134020991e+00	1.170948068634315886e+00
6.300000000000000000e+07	1.161560583476595632e+00	1.161617656467611504e+00
6.400000000000000000e+07	1.152450607857699261e+00	1.152506789104828400e+00
6.500000000000000000e+07	1.143551672670891195e+00	1.143606989611913427e+00
6.600000000000000000e+07	1.134855753493021036e+00	1.134910232318561807e+00
6.700000000000000000e+07	1.126355246666338017e+00	1.126408912394326167e+00
6.800000000000000000e+07	1.118042941350057440e+00	1.118095817894705135e+00
6.900000000000000000e+07	1.109911993807898289e+00	1.109964104043685396e+00
7.000000000000000000e+07	1.101955903723214947e+00	1.102007269544299506e+00
7.100000000000000000e+07	1.094168492355415800e+00	1.094219134730864740e+00
7.200000000000000000e+07	1.086543882370881509e+00	1.086593821396062420e+00
7.300000000000000000e+07	1.079076479198737726e+00	1.079125734143193238e+00
7.400000000000000000e+07	1.071760953777101566e+00	1.071809543129186970e+00
7.500000000000000000e+07	1.064592226568872979e+00	1.064640168077420457e+00
7.600000000000000000e+07	1.057565452738136624e+00	1.057612763451375892e+00
7.700000000000000000e+07	1.050676008388873761e+00	1.050722704690826959e+00
7.800000000000000000e+07	1.043919477777171423e+00	1.043965575421714531e+00
7.900000000000000000e+07	1.037291641416573151e+00	1.037337155559341806e+00
8.000000000000000000e+07	1.030788465003771970e+00	1.030833410232072866e+00
8.100000000000000000e+07	1.024406089098614192e+00	1.024450479459491747e+00
8.200000000000000000e+07	1.018140819498432492e+00	1.018184668525020431e+00
8.300000000000000000e+07	1.011989118252164310e+00	1.012032438988454519e+00
8.400000000000000000e+07	1.005947595264605754e+00	1.005990400288738762e+00
8.500000000000000000e+07	1.000013000445535205e+00	1.000055301891722648e+00
8.600000000000000000e+07	9.941822163623992292e-01	9.942240259415725534e-01
8.700000000000000000e+07	9.884522513588382964e-01	9.884935803781085273e-01
8.800000000000000000e+07	9.828202331045340356e-01	9.828610924855480935e-01
8.900000000000000000e+07	9.772834025447952877e-01	9.773238028410580203e-01
9.000000000000000000e+07	9.718391082209291154e-01	9.718790596341677634e-01
9.100000000000000000e+07	9.664848009348352420e-01	9.665243133304602940e-01
9.200000000000000000e+07	9.612180287334440854e-01	9.612571116551714701e-01
9.300000000000000000e+07	9.560364321905769902e-01	9.560750948742650079e-01
9.400000000000000000e+07	9.509377399656065988e-01	9.509759913523554431e-01
9.500000000000000000e+07	9.459197646199333231e-01	9.459576133684970412e-01
9.600000000000000000e+07	9.409803986737720338e-01	9.410178531723210060e-01
9.700000000000000000e+07	9.361176108871018808e-01	9.361546792643823389e-01
9.800000000000000000e+07	9.313294427498776118e-01	9.313661328857992805e-01
9.900000000000000000e+07	9.266140051677248524e-01	9.266503247034152402e-01
1.000000000000000000e+08	9.219694753303805390e-01	9.220054316777360759e-01
1.100000000000000149e+08	8.790649985991547677e-01	8.790976862465922359e-01
1.200000000000000149e+08	8.416419915028491294e-01	8.416719552267228899e-01
1.300000000000000149e+08	8.086245989788292121e-01	8.086522578391338589e-01
1.400000000000000000e+08	7.792111303750374196e-01	7.792368136340683815e-01
1.500000000000000000e+08	7.527903116836982544e-01	7.528142827519119784e-01
1.600000000000000000e+08	7.288868220954480837e-01	7.289092949942930222e-01
1.700000000000000000e+08	7.071247348618266981e-01	7.071458858445968110e-01
1.800000000000000000e+08	6.872022979052130331e-01	6.872222738499084160e-01
1.900000000000000000e+08	6.688741188010932648e-01	6.688930433946479459e-01
2.000000000000000000e+08	6.519383149005868461e-01	6.519562932770484043e-01
2.100000000000000000e+08	6.362270719053613188e-01	6.362441941797494227e-01
2.200000000000000000e+08	6.215995914851701887e-01	6.216159354841899187e-01
2.300000000000000000e+08	6.079367448741259672e-01	6.079523782732522141e-01
2.400000000000000000e+08	5.951369652475021477e-01	5.951519472628399310e-01
2.500000000000000000e+08	5.831130533526309723e-01	5.831274360944060930e-01
2.600000000000000000e+08	5.717896657402053995e-01	5.718034953059690784e-01
2.700000000000000000e+08	5.611013196486837051e-01	5.611146370140742690e-01
2.800000000000000000e+08	5.509907934688753617e-01	5.510036352193150577e-01
2.900000000000000000e+08	5.414078333154853651e-01	5.414202322517246424e-01
3.000000000000000000e+08	5.323080987989415869e-01	5.323200844416775546e-01
3.100000000000000000e+08	5.236522974164150579e-01	5.236638964295230458e-01
3.200000000000000000e+08	5.154054689339599982e-01	5.154167054815937954e-01
3.300000000000000000e+08	5.075363899810712009e-01	5.075472860306574630e-01
3.400000000000000000e+08	5.000170756987448728e-01	5.000276512794208372e-01
3.500000000000000000e+08	4.928223602820667737e-01	4.928326337061969542e-01
3.600000000000000000e+08	4.859295420690914469e-01	4.859395301230201580e-01
3.700000000000000000e+08	4.793180817568326035e-01	4.793277998658572736e-01
3.800000000000000000e+08	4.729693445945026276e-01	4.729788069661419181e-01
3.900000000000000000e+08	4.668663791755436887e-01	4.668755989244366966e-01
4.000000000000000000e+08	4.609937268424864620e-01	4.610027160996801876e-01
4.100000000000000000e+08	4.553372568206349724e-01	4.553460268295440594e-01
4.200000000000000000e+08	4.498840230741421031e-01	4.498925842750851056e-01
4.300000000000000000e+08	4.446221395810586174e-01	4.446305016859637971e-01
4.400000000000000000e+08	4.395406712903572322e-01	4.395488433489797009e-01
4.500000000000000000e+08	4.346295384827348340e-01	4.346375289415166376e-01
4.600000000000000000e+08	4.298794326305313551e-01	4.298872493850618981e-01
4.700000000000000000e+08	4.252817421577240742e-01	4.252893925996221736e-01
4.800000000000000000e+08	4.208284867521500106e-01	4.208359778110612459e-01
4.900000000000000000e+08	4.165122590895106169e-01	4.165195972708183314e-01
5.000000000000000000e+08	4.123261730006497205e-01	4.123333644194165926e-01
5.100000000000000000e+08	4.082638172567650825e-01	4.082708676683461380e-01
5.200000000000000000e+08	4.043192142668313727e-01	4.043261290945435737e-01
5.300000000000000000e+08	4.004867830818674146e-01	4.004935674420492808e-01
5.400000000000000000e+08	3.967613061851673617e-01	3.967679649099178363e-01
5.500000000000000000e+08	3.931378996189683339e-01	3.931444372768185813e-01
5.600000000000000000e+08	3.896119860585180450e-01	3.896184069732578914e-01
5.700000000000000000e+08	3.861792704959171041e-01	3.861855787637696880e-01
5.800000000000000000e+08	3.828357182399729775e-01	3.828419177452888622e-01
5.900000000000000000e+08	3.795775349757977146e-01	3.795836294054189541e-01
6.000000000000000000e+08	3.764011486600595813e-01	3.764071415164869649e-01
6.100000000000000000e+08	3.733031930554650546e-01	3.733090876689464932e-01
6.200000000000000000e+08	3.702804927319058304e-01	3.702862922715487448e-01
6.300000000000000000e+08	3.673300493823343782e-01	3.673357568663370154e-01
6.400000000000000000e+08	3.644490293193038966e-01	3.644546476243872291e-01
6.500000000000000000e+08	3.616347520336468668e-01	3.616402839037608508e-01
