f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.316527577370158809e-06	1.490488112704057208e-06
3.900000000000000000e+04	3.324039729126126463e-06	1.528398090136439757e-06
4.000000000000000000e+04	3.331728222240081641e-06	1.566229203585455922e-06
4.100000000000000000e+04	3.339591712123063483e-06	1.603979367519106921e-06
4.200000000000000000e+04	3.347628831320485094e-06	1.641646558205628465e-06
4.300000000000000000e+04	3.355838190259607933e-06	1.679228810123824630e-06
4.400000000000000000e+04	3.364218377996232269e-06	1.716724212885667141e-06
4.500000000000000000e+04	3.372767962960547390e-06	1.754130908588094932e-06
4.600000000000000000e+04	3.381485493702059807e-06	1.791447089525628353e-06
4.700000000000000000e+04	3.390369499633268698e-06	1.828670996206921033e-06
4.800000000000000000e+04	3.399418491771875993e-06	1.865800915628056748e-06
4.900000000000000000e+04	3.408630963481053777e-06	1.902835179763042053e-06
5.000000000000000000e+04	3.418005391207453088e-06	1.939772164238393055e-06
5.100000000000000000e+04	3.427540235216434869e-06	1.976610287163963554e-06
5.200000000000000000e+04	3.437233940324128354e-06	2.013348008096468092e-06
5.300000000000000000e+04	3.447084936625794703e-06	2.049983827115806083e-06
5.400000000000000000e+04	3.457091640220070663e-06	2.086516283997291234e-06
5.500000000000000000e+04	3.467252453928567524e-06	2.122943957465396043e-06
5.600000000000000000e+04	3.477565768010406096e-06	2.159265464516797560e-06
5.700000000000000000e+04	3.488029960871158716e-06	2.195479459802181824e-06
5.800000000000000000e+04	3.498643399765820952e-06	2.231584635057912285e-06
5.900000000000000000e+04	3.509404441495307315e-06	2.267579718579844467e-06
6.000000000000000000e+04	3.520311433096072024e-06	2.303463474732688486e-06
6.100000000000000000e+04	3.531362712522414375e-06	2.339234703489287077e-06
6.200000000000000000e+04	3.542556609321136250e-06	2.374892239994903117e-06
6.300000000000000000e+04	3.553891445298084198e-06	2.410434954152351783e-06
6.400000000000000000e+04	3.565365535176258039e-06	2.445861750224367283e-06
6.500000000000000000e+04	3.576977187245183592e-06	2.481171566450109118e-06
6.600000000000000000e+04	3.588724704001123464e-06	2.516363374673149020e-06
6.700000000000000000e+04	3.600606382777913316e-06	2.551436179978644389e-06
6.800000000000000000e+04	3.612620516368094080e-06	2.586389020337756829e-06
6.900000000000000000e+04	3.624765393634095789e-06	2.621220966257639496e-06
7.000000000000000000e+04	3.637039300109178646e-06	2.655931120435539762e-06
7.100000000000000000e+04	3.649440518587967887e-06	2.690518617415870301e-06
7.200000000000000000e+04	3.661967329706328294e-06	2.724982623249141108e-06
7.300000000000000000e+04	3.674618012510409825e-06	2.759322335151960055e-06
7.400000000000000000e+04	3.687390845014686474e-06	2.793536981167365048e-06
7.500000000000000000e+04	3.700284104748814291e-06	2.827625819824857621e-06
7.600000000000000000e+04	3.713296069293231920e-06	2.861588139799730514e-06
7.700000000000000000e+04	3.726425016803328294e-06	2.895423259571219153e-06
7.800000000000000000e+04	3.739669226522084771e-06	2.929130527079231810e-06
7.900000000000000000e+04	3.753026979281170082e-06	2.962709319379395854e-06
8.000000000000000000e+04	3.766496557990305568e-06	2.996159042296247737e-06
8.100000000000000000e+04	3.780076248114985834e-06	3.029479130074490897e-06
8.200000000000000000e+04	3.793764338142411668e-06	3.062669045028202986e-06
8.300000000000000000e+04	3.807559120035658096e-06	3.095728277188003877e-06
8.400000000000000000e+04	3.821458889676066138e-06	3.128656343946178082e-06
8.500000000000000000e+04	3.835461947293879017e-06	3.161452789699815956e-06
8.600000000000000000e+04	3.849566597887102917e-06	3.194117185492026215e-06
8.700000000000000000e+04	3.863771151628669787e-06	3.226649128651299797e-06
8.800000000000000000e+04	3.878073924261904325e-06	3.259048242429176274e-06
8.900000000000000000e+04	3.892473237484390835e-06	3.291314175636296662e-06
9.000000000000000000e+04	3.906967419320273010e-06	3.323446602277028988e-06
9.100000000000000000e+04	3.921554804481078949e-06	3.355445221182762309e-06
9.200000000000000000e+04	3.936233734715146823e-06	3.387309755644096638e-06
9.300000000000000000e+04	3.951002559145767191e-06	3.419039953042048182e-06
9.400000000000000000e+04	3.965859634598114859e-06	3.450635584478448634e-06
9.500000000000000000e+04	3.980803325915121858e-06	3.482096444405769330e-06
9.600000000000000000e+04	3.995832006262350017e-06	3.513422350256451162e-06
9.700000000000000000e+04	4.010944057422043531e-06	3.544613142072022302e-06
9.800000000000000000e+04	4.026137870076513996e-06	3.575668682132136742e-06
9.900000000000000000e+04	4.041411844080874859e-06	3.606588854583701762e-06
1.000000000000000000e+05	4.056764388725436127e-06	3.637373565070315415e-06
1.100000000000000146e+05	4.214268485233794183e-06	3.937764135131877778e-06
1.200000000000000146e+05	4.377958380762452110e-06	4.224650217807445712e-06
1.300000000000000146e+05	4.546429671250606508e-06	4.498235419613782338e-06
1.400000000000000000e+05	4.718405914346302291e-06	4.758861190697230419e-06
1.500000000000000000e+05	4.892743145344161229e-06	5.006976045568015966e-06
1.600000000000000000e+05	5.068429453784224234e-06	5.243108335465265978e-06
1.700000000000000000e+05	5.244580975436047332e-06	5.467842692955293759e-06
1.800000000000000000e+05	5.420435401832417185e-06	5.681800036981044664e-06
1.900000000000000000e+05	5.595343873428046236e-06	5.885620891827264575e-06
2.000000000000000000e+05	5.768761920759141922e-06	6.079951707191927994e-06
2.100000000000000000e+05	5.940239954322715514e-06	6.265433843731092162e-06
2.200000000000000000e+05	6.109413674800276469e-06	6.442694890986054823e-06
2.300000000000000000e+05	6.275994674694816553e-06	6.612342000815347229e-06
2.400000000000000000e+05	6.439761424330486407e-06	6.774956942394231385e-06
2.500000000000000000e+05	6.600550774342299893e-06	6.931092610654895904e-06
2.600000000000000000e+05	6.758250059313267882e-06	7.081270746677750706e-06
2.700000000000000000e+05	6.912789850202981640e-06	7.225980654929061583e-06
2.800000000000000000e+05	7.064137374551045855e-06	7.365678727770719585e-06
2.900000000000000000e+05	7.212290601569010967e-06	7.500788611960780702e-06
3.000000000000000000e+05	7.357272972947736328e-06	7.631701874647230522e-06
3.100000000000000000e+05	7.499128748521178958e-06	7.758779047428607202e-06
3.200000000000000000e+05	7.637918928012781106e-06	7.882350946274282663e-06
3.300000000000000000e+05	7.773717705226671903e-06	8.002720182384525212e-06
3.400000000000000000e+05	7.906609408606043670e-06	8.120162794410098748e-06
3.500000000000000000e+05	8.036685881519069826e-06	8.234929945879328005e-06
3.600000000000000000e+05	8.164044256483113415e-06	8.347249643284280430e-06
3.700000000000000000e+05	8.288785079406099708e-06	8.457328440175395265e-06
3.800000000000000000e+05	8.411010742487036982e-06	8.565353100951918384e-06
3.900000000000000000e+05	8.530824187414572958e-06	8.671492204971249478e-06
4.000000000000000000e+05	8.648327843727777645e-06	8.775897677296450578e-06
4.100000000000000000e+05	8.763622770501360975e-06	8.878706237018172114e-06
4.200000000000000000e+05	8.876807972772013765e-06	8.980040757776921418e-06
4.300000000000000000e+05	8.987979867251827222e-06	9.080011538014200954e-06
4.400000000000000000e+05	9.097231874824180967e-06	9.178717480725094702e-06
4.500000000000000000e+05	9.204654120053023153e-06	9.276247184181710028e-06
4.600000000000000000e+05	9.310333220440810607e-06	9.372679946346433886e-06
4.700000000000000000e+05	9.414352150439325796e-06	9.468086686581130899e-06
4.800000000000000000e+05	9.516790167252746688e-06	9.562530788854579810e-06
4.900000000000000000e+05	9.617722787285456896e-06	9.656068871017994389e-06
5.000000000000000000e+05	9.717221803689840895e-06	9.748751484906353554e-06
5.100000000000000000e+05	9.815355336878517852e-06	9.840623752074595691e-06
5.200000000000000000e+05	9.912187911097521047e-06	9.931725939925632835e-06
5.300000000000000000e+05	1.000778055122929393e-05	1.002209398285951284e-05
5.400000000000000000e+05	1.010219089492298960e-05	1.011175995289154188e-05
5.500000000000000000e+05	1.019547331595162957e-05	1.020075248396998012e-05
5.600000000000000000e+05	1.028767905538447644e-05	1.028909715398348279e-05
5.700000000000000000e+05	1.037885635775369398e-05	1.037681682819633966e-05
5.800000000000000000e+05	1.046905060989833280e-05	1.046393196759336554e-05
5.900000000000000000e+05	1.055830448059756262e-05	1.055046090536181520e-05
6.000000000000000000e+05	1.064665805946904245e-05	1.063642009448992700e-05
6.100000000000000000e+05	1.073414899391571844e-05	1.072182432922279258e-05
6.200000000000000000e+05	1.082081262316322617e-05	1.080668694288927668e-05
6.300000000000000000e+05	1.090668210864784130e-05	1.089101998439936170e-05
6.400000000000000000e+05	1.099178856019612323e-05	1.097483437551029861e-05
6.500000000000000000e+05	1.107616115758894069e-05	1.105814005077279926e-05
6.600000000000000000e+05	1.115982726722802570e-05	1.114094608189510557e-05
6.700000000000000000e+05	1.124281255372573218e-05	1.122326078810225660e-05
6.800000000000000000e+05	1.132514108632408196e-05	1.130509183392084160e-05
6.900000000000000000e+05	1.140683544011696891e-05	1.138644631568389983e-05
7.000000000000000000e+05	1.148791679210542477e-05	1.146733083792710746e-05
7.100000000000000000e+05	1.156840501215927780e-05	1.154775158073435968e-05
7.200000000000000000e+05	1.164831874899367697e-05	1.162771435898784229e-05
7.300000000000000000e+05	1.172767551129533430e-05	1.170722467438409794e-05
7.400000000000000000e+05	1.180649174415368912e-05	1.178628776099236240e-05
7.500000000000000000e+05	1.188478290096680883e-05	1.186490862505452854e-05
7.600000000000000000e+05	1.196256351100203110e-05	1.194309207965573629e-05
7.700000000000000000e+05	1.203984724279776736e-05	1.202084277483157768e-05
7.800000000000000000e+05	1.211664696359637934e-05	1.209816522362038578e-05
7.900000000000000000e+05	1.219297479499896676e-05	1.217506382451733783e-05
8.000000000000000000e+05	1.226884216503183205e-05	1.225154288074042627e-05
8.100000000000000000e+05	1.234425985681162843e-05	1.232760661667567458e-05
8.200000000000000000e+05	1.241923805399271447e-05	1.240325919183154600e-05
8.300000000000000000e+05	1.249378638317497496e-05	1.247850471259735832e-05
8.400000000000000000e+05	1.256791395344492490e-05	1.255334724207015360e-05
8.500000000000000000e+05	1.264162939321704162e-05	1.262779080818602637e-05
8.600000000000000000e+05	1.271494088453538548e-05	1.270183941036726386e-05
8.700000000000000000e+05	1.278785619498919653e-05	1.277549702487351048e-05
8.800000000000000000e+05	1.286038270738925123e-05	1.284876760902528419e-05
8.900000000000000000e+05	1.293252744734455986e-05	1.292165510444935783e-05
9.000000000000000000e+05	1.300429710887260936e-05	1.299416343947943174e-05
9.100000000000000000e+05	1.307569807816931006e-05	1.306629653083063488e-05
9.200000000000000000e+05	1.314673645565814592e-05	1.313805828465276289e-05
9.300000000000000000e+05	1.321741807643161390e-05	1.320945259705573668e-05
9.400000000000000000e+05	1.328774852919182588e-05	1.328048335418963005e-05
9.500000000000000000e+05	1.335773317379108216e-05	1.335115443195216894e-05
9.600000000000000000e+05	1.342737715746712979e-05	1.342146969538804784e-05
9.700000000000000000e+05	1.349668542986262372e-05	1.349143299783647072e-05
9.800000000000000000e+05	1.356566275691272838e-05	1.356104817987663910e-05
9.900000000000000000e+05	1.363431373367950826e-05	1.363031906811462971e-05
1.000000000000000000e+06	1.370264279620743807e-05	1.369924947384954128e-05
1.100000000000000000e+06	1.436910994410986596e-05	1.437065158603726165e-05
1.200000000000000000e+06	1.500741540868581513e-05	1.501202813741648050e-05
1.300000000000000000e+06	1.562049578905419958e-05	1.562672516607851471e-05
1.400000000000000000e+06	1.621082674152364868e-05	1.621769966703193687e-05
1.500000000000000000e+06	1.678055990449552797e-05	1.678750451222955022e-05
1.600000000000000000e+06	1.733158527105183147e-05	1.733831491807601421e-05
1.700000000000000000e+06	1.786556592859892150e-05	1.787197484966332323e-05
1.800000000000000000e+06	1.838396379793386689e-05	1.839004862687898737e-05
1.900000000000000000e+06	1.888806270054866078e-05	1.889386964637489833e-05
2.000000000000000000e+06	1.937899022244369426e-05	1.938458269274115063e-05
2.100000000000000000e+06	1.985773824016190639e-05	1.986317895818261940e-05
2.200000000000000000e+06	2.032518167132532156e-05	2.033052421806455658e-05
2.300000000000000000e+06	2.078209514167380422e-05	2.078738114830631933e-05
2.400000000000000000e+06	2.122916747220458781e-05	2.123442688519875326e-05
2.500000000000000000e+06	2.166701406241072184e-05	2.167226684237448577e-05
2.600000000000000000e+06	2.209618735303170577e-05	2.210144563845504602e-05
2.700000000000000000e+06	2.251718560263429663e-05	2.252245581622251022e-05
2.800000000000000000e+06	2.293046022364207586e-05	2.293574487870824746e-05
2.900000000000000000e+06	2.333642191079348432e-05	2.334172103919329318e-05
3.000000000000000000e+06	2.373544577012681736e-05	2.374075798135445674e-05
3.100000000000000000e+06	2.412787562719530848e-05	2.413319884929282012e-05
3.200000000000000000e+06	2.451402766391588606e-05	2.451935963038015317e-05
3.300000000000000000e+06	2.489419350668237353e-05	2.489953205229264143e-05
3.400000000000000000e+06	2.526864286517028639e-05	2.527398608544875890e-05
3.500000000000000000e+06	2.563762580183278402e-05	2.564297212026925106e-05
3.600000000000000000e+06	2.600137469621221595e-05	2.600672287290281380e-05
3.700000000000000000e+06	2.636010595542676987e-05	2.636545506157467433e-05
3.800000000000000000e+06	2.671402151204841773e-05	2.671937088727049012e-05
3.900000000000000000e+06	2.706331014257978842e-05	2.706865934616661926e-05
4.000000000000000000e+06	2.740814863344022751e-05	2.741349739643720248e-05
4.100000000000000000e+06	2.774870281642243992e-05	2.775405099836996480e-05
4.200000000000000000e+06	2.808512849168195126e-05	2.809047604380192955e-05
4.300000000000000000e+06	2.841757225323922293e-05	2.842291918853767275e-05
4.400000000000000000e+06	2.874617222952243818e-05	2.875151859948850015e-05
4.500000000000000000e+06	2.907105874951175229e-05	2.907640462667135199e-05
4.600000000000000000e+06	2.939235494345646493e-05	2.939770040885981677e-05
4.700000000000000000e+06	2.971017728584040516e-05	2.971552242053626666e-05
4.800000000000000000e+06	3.002463608720039423e-05	3.002998096681392014e-05
4.900000000000000000e+06	3.033583594051589524e-05	3.034118063215534433e-05
5.000000000000000000e+06	3.064387612714210599e-05	3.064922068798651191e-05
5.100000000000000000e+06	3.094885098662890431e-05	3.095419546367433498e-05
5.200000000000000000e+06	3.125085025423163921e-05	3.125619468478941485e-05
5.300000000000000000e+06	3.154995936945961257e-05	3.155530378210048652e-05
5.400000000000000000e+06	3.184625975861260923e-05	3.185160417433422332e-05
5.500000000000000000e+06	3.213982909391164010e-05	3.214517352737429151e-05
5.600000000000000000e+06	3.243074153153275088e-05	3.243608599226064748e-05
5.700000000000000000e+06	3.271906793059264543e-05	3.272441242407766424e-05
5.800000000000000000e+06	3.300487605490643822e-05	3.301022058358045149e-05
5.900000000000000000e+06	3.328823075913998355e-05	3.329357532320234217e-05
6.000000000000000000e+06	3.356919416080257851e-05	3.357453875890290868e-05
6.100000000000000000e+06	3.384782579937289676e-05	3.385317042915855432e-05
6.200000000000000000e+06	3.412418278371406156e-05	3.412952744225598623e-05
6.300000000000000000e+06	3.439831992881434180e-05	3.440366461292796753e-05
6.400000000000000000e+06	3.467028988278399447e-05	3.467563458926200051e-05
6.500000000000000000e+06	3.494014324494406482e-05	3.494548797071708837e-05
6.600000000000000000e+06	3.520792867576039376e-05	3.521327341800055774e-05
6.700000000000000000e+06	3.547369299930177352e-05	3.547903775548191108e-05
6.800000000000000000e+06	3.573748129883482568e-05	3.574282606675467726e-05
6.900000000000000000e+06	3.599933700611111293e-05	3.600468178389950821e-05
7.000000000000000000e+06	3.625930198484777903e-05	3.626464677094832546e-05
7.100000000000000000e+06	3.651741660885771877e-05	3.652276140200389881e-05
7.200000000000000000e+06	3.677371983524326703e-05	3.677906463442754515e-05
7.300000000000000000e+06	3.702824927302923209e-05	3.703359407746936998e-05
7.400000000000000000e+06	3.728104124757921592e-05	3.728638605668441148e-05
7.500000000000000000e+06	3.753213086110669927e-05	3.753747567444509444e-05
7.600000000000000000e+06	3.778155204956744611e-05	3.778689686683615547e-05
7.700000000000000000e+06	3.802933763619439152e-05	3.803468245719271570e-05
7.800000000000000000e+06	3.827551938191346958e-05	3.828086420651946294e-05
7.900000000000000000e+06	3.852012803286068449e-05	3.852547286101118548e-05
8.000000000000000000e+06	3.876319336520099552e-05	3.876853819687488929e-05
8.100000000000000000e+06	3.900474422743383153e-05	3.901008906263847033e-05
8.200000000000000000e+06	3.924480858035598349e-05	3.925015341911635141e-05
8.300000000000000000e+06	3.948341353483815583e-05	3.948875837718839168e-05
8.400000000000000000e+06	3.972058538755937558e-05	3.972593023353630836e-05
8.500000000000000000e+06	3.995634965483288041e-05	3.996169450447153662e-05
8.600000000000000000e+06	4.019073110464686105e-05	4.019607595797705624e-05
8.700000000000000000e+06	4.042375378703286248e-05	4.042909864407729037e-05
8.800000000000000000e+06	4.065544106286850913e-05	4.066078592364153540e-05
8.900000000000000000e+06	4.088581563121118352e-05	4.089116049571829694e-05
9.000000000000000000e+06	4.111489955525356204e-05	4.112024442349148967e-05
9.100000000000000000e+06	4.134271428698487751e-05	4.134805915894212004e-05
9.200000000000000000e+06	4.156928069063631686e-05	4.157462556629356871e-05
9.300000000000000000e+06	4.179461906498190107e-05	4.179996394431305330e-05
9.400000000000000000e+06	4.201874916456385689e-05	4.202409404753689164e-05
9.500000000000000000e+06	4.224169021990426627e-05	4.224703510648214450e-05
9.600000000000000000e+06	4.246346095676162188e-05	4.246880584690316423e-05
9.700000000000000000e+06	4.268407961448721007e-05	4.268942450814791005e-05
9.800000000000000000e+06	4.290356396353161498e-05	4.290890886066463505e-05
9.900000000000000000e+06	4.312193132215022079e-05	4.312727622270681250e-05
1.000000000000000000e+07	4.333919857235013837e-05	4.334454347628044875e-05
1.100000000000000000e+07	4.545479581443627026e-05	4.546014074939467821e-05
1.200000000000000000e+07	4.747622351208571564e-05	4.748156847384404954e-05
1.300000000000000000e+07	4.941503838540645317e-05	4.942038337074922008e-05
1.400000000000000000e+07	5.128061057883331945e-05	5.128595558519580527e-05
1.500000000000000000e+07	5.308066243492607950e-05	5.308600746017677662e-05
1.600000000000000000e+07	5.482164772433834000e-05	5.482699276667828597e-05
1.700000000000000000e+07	5.650902553589784276e-05	5.651437059379533096e-05
1.800000000000000000e+07	5.814746252464196309e-05	5.815280759678132097e-05
1.900000000000000000e+07	5.974098517163465379e-05	5.974633025687586986e-05
2.000000000000000000e+07	6.129309637500229575e-05	6.129844147234978782e-05
2.100000000000000000e+07	6.280686608251501255e-05	6.281221119109317217e-05
2.200000000000000000e+07	6.428500269842531698e-05	6.429034781745922419e-05
2.300000000000000000e+07	6.572991002598958950e-05	6.573525515478943423e-05
2.400000000000000000e+07	6.714373317322886543e-05	6.714907831117750624e-05
2.500000000000000000e+07	6.852839592904743315e-05	6.853374107559007024e-05
2.600000000000000000e+07	6.988563147032913721e-05	6.989097662496485564e-05
2.700000000000000000e+07	7.121700779918492866e-05	7.122235296145956968e-05
2.800000000000000000e+07	7.252394897529375589e-05	7.252929414479417070e-05
2.900000000000000000e+07	7.380775296292048197e-05	7.381309813926935468e-05
3.000000000000000000e+07	7.506960672983829547e-05	7.507495191269009083e-05
3.100000000000000000e+07	7.631059909830055683e-05	7.631594428733779335e-05
3.200000000000000000e+07	7.753173174406296673e-05	7.753707693899319442e-05
3.300000000000000000e+07	7.873392865956483548e-05	7.873927386011789827e-05
3.400000000000000000e+07	7.991804433552151729e-05	7.992338954144731684e-05
3.500000000000000000e+07	8.108487086688724176e-05	8.109021607795358262e-05
3.600000000000000000e+07	8.223514415113563659e-05	8.224048936712662701e-05
3.700000000000000000e+07	8.336954931666849453e-05	8.337489453738286592e-05
3.800000000000000000e+07	8.448872549509681368e-05	8.449407072034675512e-05
3.900000000000000000e+07	8.559327003179620450e-05	8.559861526140591262e-05
4.000000000000000000e+07	8.668374221349405776e-05	8.668908744729874737e-05
4.100000000000000000e+07	8.776066657892037028e-05	8.776601181676550192e-05
4.200000000000000000e+07	8.882453586814212517e-05	8.882988110988230732e-05
4.300000000000000000e+07	8.987581365763893477e-05	8.988115890313728691e-05
4.400000000000000000e+07	9.091493672110288293e-05	9.092028197023037145e-05
4.500000000000000000e+07	9.194231715006774520e-05	9.194766240270254643e-05
4.600000000000000000e+07	9.295834426357270017e-05	9.296368951959959053e-05
4.700000000000000000e+07	9.396338633195739992e-05	9.396873159126741708e-05
4.800000000000000000e+07	9.495779213643356080e-05	9.496313739892332610e-05
4.900000000000000000e+07	9.594189238315870981e-05	9.594723764873023847e-05
5.000000000000000000e+07	9.691600098806706879e-05	9.692134625662725495e-05
5.100000000000000000e+07	9.788041624660791934e-05	9.788576151806823789e-05
5.200000000000000000e+07	9.883542190074734153e-05	9.884076717502360417e-05
5.300000000000000000e+07	9.978128811405050634e-05	9.978663339106244145e-05
5.400000000000000000e+07	1.007182723643421465e-04	1.007236176440132094e-04
5.500000000000000000e+07	1.016466202623028594e-04	1.016519655445600697e-04
5.600000000000000000e+07	1.025665663033775168e-04	1.025719115881510113e-04
5.700000000000000000e+07	1.034783345595163899e-04	1.034836798467396256e-04
5.800000000000000000e+07	1.043821393165328426e-04	1.043874846061419736e-04
5.900000000000000000e+07	1.052781856622116965e-04	1.052835309541456688e-04
6.000000000000000000e+07	1.061666700297425717e-04	1.061720153239428246e-04
6.100000000000000000e+07	1.070477807005568209e-04	1.070531259969672335e-04
6.200000000000000000e+07	1.079216982702140828e-04	1.079270435687808516e-04
6.300000000000000000e+07	1.087885960806044341e-04	1.087939413812758291e-04
6.400000000000000000e+07	1.096486406213951830e-04	1.096539859241215341e-04
6.500000000000000000e+07	1.105019919033559648e-04	1.105073372080894858e-04
6.600000000000000000e+07	1.113488038059329521e-04	1.113541491126277135e-04
6.700000000000000000e+07	1.121892244012108762e-04	1.121945697098226426e-04
6.800000000000000000e+07	1.130233962561930788e-04	1.130287415666792410e-04
6.900000000000000000e+07	1.138514567151484660e-04	1.138568020274680276e-04
7.000000000000000000e+07	1.146735381636086791e-04	1.146788834777220126e-04
7.100000000000000000e+07	1.154897682754506548e-04	1.154951135913196369e-04
7.200000000000000000e+07	1.163002702443733961e-04	1.163056155619611231e-04
7.300000000000000000e+07	1.171051630009543252e-04	1.171105083202252626e-04
7.400000000000000000e+07	1.179045614163701542e-04	1.179099067372898379e-04
7.500000000000000000e+07	1.186985764937687729e-04	1.187039218163040669e-04
7.600000000000000000e+07	1.194873155481961639e-04	1.194926608723148538e-04
7.700000000000000000e+07	1.202708823759028524e-04	1.202762277015738895e-04
7.800000000000000000e+07	1.210493774137871387e-04	1.210547227409804633e-04
7.900000000000000000e+07	1.218228978896676736e-04	1.218282432183541208e-04
8.000000000000000000e+07	1.225915379640223069e-04	1.225968832941735790e-04
8.100000000000000000e+07	1.233553888637781333e-04	1.233607341953669762e-04
8.200000000000000000e+07	1.241145390086910720e-04	1.241198843416909498e-04
8.300000000000000000e+07	1.248690741308098890e-04	1.248744194651950790e-04
8.400000000000000000e+07	1.256190773874821828e-04	1.256244227232277484e-04
8.500000000000000000e+07	1.263646294683242648e-04	1.263699748054059469e-04
8.600000000000000000e+07	1.271058086965432671e-04	1.271111540349376470e-04
8.700000000000000000e+07	1.278426911249731421e-04	1.278480364646572619e-04
8.800000000000000000e+07	1.285753506271562372e-04	1.285806959681080333e-04
8.900000000000000000e+07	1.293038589837807709e-04	1.293092043259786404e-04
9.000000000000000000e+07	1.300282859647596261e-04	1.300336313081825628e-04
9.100000000000000000e+07	1.307486994072154952e-04	1.307540447518431973e-04
9.200000000000000000e+07	1.314651652896209279e-04	1.314705106354335275e-04
9.300000000000000000e+07	1.321777478023208581e-04	1.321830931492990835e-04
9.400000000000000000e+07	1.328865094146514949e-04	1.328918547627765080e-04
9.500000000000000000e+07	1.335915109388548531e-04	1.335968562881084394e-04
9.600000000000000000e+07	1.342928115909730775e-04	1.342981569413374289e-04
9.700000000000000000e+07	1.349904690488957593e-04	1.349958144003534743e-04
9.800000000000000000e+07	1.356845395077207626e-04	1.356898848602549820e-04
9.900000000000000000e+07	1.363750777325797804e-04	1.363804230861739972e-04
1.000000000000000000e+08	1.370621371090678838e-04	1.370674824637060246e-04
1.100000000000000149e+08	1.437522430499827298e-04	1.437575884142580185e-04
1.200000000000000149e+08	1.501445587379453468e-04	1.501499041106151521e-04
1.300000000000000149e+08	1.562756297326126716e-04	1.562809751126781181e-04
1.400000000000000000e+08	1.621750870332726768e-04	1.621804324199160050e-04
1.500000000000000000e+08	1.678673508318628393e-04	1.678726962244046880e-04
1.600000000000000000e+08	1.733728297436132337e-04	1.733781751414818762e-04
1.700000000000000000e+08	1.787087869235524679e-04	1.787141323262611244e-04
1.800000000000000000e+08	1.838899796309610007e-04	1.838953250380912776e-04
1.900000000000000000e+08	1.889291407172065569e-04	1.889344861283956260e-04
2.000000000000000000e+08	1.938373473189854829e-04	1.938426927339162692e-04
2.100000000000000000e+08	1.986243074637200937e-04	1.986296528821134694e-04
2.200000000000000000e+08	2.032985858778158298e-04	2.033039312994245425e-04
2.300000000000000000e+08	2.078677840547309510e-04	2.078731294793347451e-04
2.400000000000000000e+08	2.123386854217423252e-04	2.123440308491440385e-04
2.500000000000000000e+08	2.167173735336136052e-04	2.167227189636357267e-04
2.600000000000000000e+08	2.210093291769625547e-04	2.210146746094447038e-04
2.700000000000000000e+08	2.252195108099020804e-04	2.252248562446987844e-04
2.800000000000000000e+08	2.293524217046000006e-04	2.293577671415786344e-04
2.900000000000000000e+08	2.334121663845057087e-04	2.334175118235451939e-04
3.000000000000000000e+08	2.374024983713372285e-04	2.374078438123262719e-04
3.100000000000000000e+08	2.413268608234217538e-04	2.413322062662582234e-04
3.200000000000000000e+08	2.451884213176603092e-04	2.451937667622499338e-04
3.300000000000000000e+08	2.489901017747332126e-04	2.489954472209889307e-04
3.400000000000000000e+08	2.527346043315693348e-04	2.527399497794101564e-04
3.500000000000000000e+08	2.564244338123723059e-04	2.564297792617232586e-04
3.600000000000000000e+08	2.600619173293063362e-04	2.600672627800974888e-04
3.700000000000000000e+08	2.636492214486319159e-04	2.636545669007978369e-04
3.800000000000000000e+08	2.671883672819833815e-04	2.671937127354631928e-04
3.900000000000000000e+08	2.706812438013142530e-04	2.706865892560508173e-04
4.000000000000000000e+08	2.741296196265643223e-04	2.741349650825038631e-04
4.100000000000000000e+08	2.775351534948554758e-04	2.775404989519475235e-04
4.200000000000000000e+08	2.808994035871070208e-04	2.809047490453041415e-04
4.300000000000000000e+08	2.842238358608765048e-04	2.842291813201338669e-04
4.400000000000000000e+08	2.875098315158637337e-04	2.875151769761388363e-04
4.500000000000000000e+08	2.907586936999304625e-04	2.907640391611836781e-04
4.600000000000000000e+08	2.939716535479863129e-04	2.939769990101793692e-04
4.700000000000000000e+08	2.971498756331082008e-04	2.971552210962052649e-04
4.800000000000000000e+08	3.002944628983376029e-04	3.002998083623047393e-04
4.900000000000000000e+08	3.034064611283768991e-04	3.034118065931816358e-04
5.000000000000000000e+08	3.064868630125787917e-04	3.064922084781902291e-04
5.100000000000000000e+08	3.095366118439852113e-04	3.095419573103739132e-04
5.200000000000000000e+08	3.125566048934828173e-04	3.125619503606208655e-04
5.300000000000000000e+08	3.155476964932839518e-04	3.155530419611445123e-04
5.400000000000000000e+08	3.185107008597669082e-04	3.185160463283245565e-04
5.500000000000000000e+08	3.214463946821052745e-04	3.214517401513354534e-04
5.600000000000000000e+08	3.243555195000103050e-04	3.243608649698896500e-04
5.700000000000000000e+08	3.272387838912090919e-04	3.272441293617153225e-04
5.800000000000000000e+08	3.300968654869459919e-04	3.301022109580575869e-04
5.900000000000000000e+08	3.329304128317454045e-04	3.329357583034417640e-04
6.000000000000000000e+08	3.357400471018982357e-04	3.357453925741593560e-04
6.100000000000000000e+08	3.385263636955719406e-04	3.385317091683789567e-04
6.200000000000000000e+08	3.412899337060733870e-04	3.412952791794081385e-04
6.300000000000000000e+08	3.440313052885927048e-04	3.440366507624374650e-04
6.400000000000000000e+08	3.467510049296878031e-04	3.467563504040255501e-04
6.500000000000000000e+08	3.494495386278436561e-04	3.494548841026582351e-04
