f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.985836555524144842e+00	2.690108260059364209e+00
3.900000000000000000e+04	5.845564228996598999e+00	2.687798561817155818e+00
4.000000000000000000e+04	5.712607875099171117e+00	2.685469127669996237e+00
4.100000000000000000e+04	5.586429929548687667e+00	2.683117913054971826e+00
4.200000000000000000e+04	5.466543987321720977e+00	2.680743169046759355e+00
4.300000000000000000e+04	5.352508855095664764e+00	2.678343402255699335e+00
4.400000000000000000e+04	5.243923414719349196e+00	2.675917340992801208e+00
4.500000000000000000e+04	5.140422171552962993e+00	2.673463906600225037e+00
4.600000000000000000e+04	5.041671383457920541e+00	2.670982189059224687e+00
4.700000000000000000e+04	4.947365683956391536e+00	2.668471426155492043e+00
4.800000000000000000e+04	4.857225127493808969e+00	2.665930985615676985e+00
4.900000000000000000e+04	4.770992596503248251e+00	2.663360349735279797e+00
5.000000000000000000e+04	4.688431519618975862e+00	2.660759102103714469e+00
5.100000000000000000e+04	4.609323858331730861e+00	2.658126916101242188e+00
5.200000000000000000e+04	4.533468325948828870e+00	2.655463544898195583e+00
5.300000000000000000e+04	4.460678808176641752e+00	2.652768812732335224e+00
5.400000000000000000e+04	4.390782959188686441e+00	2.650042607277199647e+00
5.500000000000000000e+04	4.323620950844112798e+00	2.647284872944645873e+00
5.600000000000000000e+04	4.259044355912313229e+00	2.644495604989843152e+00
5.700000000000000000e+04	4.196915148846104060e+00	2.641674844307507097e+00
5.800000000000000000e+04	4.137104809916122505e+00	2.638822672825404503e+00
5.900000000000000000e+04	4.079493520442695420e+00	2.635939209415318008e+00
6.000000000000000000e+04	4.023969438496644457e+00	2.633024606253541844e+00
6.100000000000000000e+04	3.970428045834420772e+00	2.630079045572998986e+00
6.200000000000000000e+04	3.918771558024597201e+00	2.627102736757337187e+00
6.300000000000000000e+04	3.868908390743962755e+00	2.624095913734464602e+00
6.400000000000000000e+04	3.820752676099318013e+00	2.621058832632915170e+00
6.500000000000000000e+04	3.774223823587266047e+00	2.617991769669468560e+00
6.600000000000000000e+04	3.729246120957238286e+00	2.614895019240731866e+00
6.700000000000000000e+04	3.685748370808528573e+00	2.611768892195029945e+00
6.800000000000000000e+04	3.643663559242506178e+00	2.608613714264085282e+00
6.900000000000000000e+04	3.602928553317795490e+00	2.605429824636602554e+00
7.000000000000000000e+04	3.563483824427827074e+00	2.602217574658160615e+00
7.100000000000000000e+04	3.525273195044893448e+00	2.598977326643826302e+00
7.200000000000000000e+04	3.488243606558697252e+00	2.595709452791500560e+00
7.300000000000000000e+04	3.452344906186499252e+00	2.592414334185577651e+00
7.400000000000000000e+04	3.417529651150613468e+00	2.589092359881698613e+00
7.500000000000000000e+04	3.383752928511490676e+00	2.585743926064447251e+00
7.600000000000000000e+04	3.350972189214328267e+00	2.582369435270911229e+00
7.700000000000000000e+04	3.319147095056944607e+00	2.578969295673696038e+00
7.800000000000000000e+04	3.288239377419217568e+00	2.575543920417838972e+00
7.900000000000000000e+04	3.258212706711905327e+00	2.572093727006626640e+00
8.000000000000000000e+04	3.229032571606747837e+00	2.568619136731882246e+00
8.100000000000000000e+04	3.200666167202638412e+00	2.565120574144818644e+00
8.200000000000000000e+04	3.173082291364881513e+00	2.561598466563893339e+00
8.300000000000000000e+04	3.146251248548293411e+00	2.558053243616555950e+00
8.400000000000000000e+04	3.120144760480455304e+00	2.554485336812059249e+00
8.500000000000000000e+04	3.094735883140196542e+00	2.550895179142822489e+00
8.600000000000000000e+04	3.069998929518889419e+00	2.547283204712072369e+00
8.700000000000000000e+04	3.045909397699321008e+00	2.543649848385703738e+00
8.800000000000000000e+04	3.022443903829171052e+00	2.539995545466554816e+00
8.900000000000000000e+04	2.999580119604186468e+00	2.536320731389400507e+00
9.000000000000000000e+04	2.977296713910336123e+00	2.532625841435187652e+00
9.100000000000000000e+04	2.955573298305081309e+00	2.528911310463112017e+00
9.200000000000000000e+04	2.934390376045716842e+00	2.525177572659341507e+00
9.300000000000000000e+04	2.913729294397898073e+00	2.521425061301229231e+00
9.400000000000000000e+04	2.893572199980101622e+00	2.517654208535985205e+00
9.500000000000000000e+04	2.873901996920477320e+00	2.513865445172914104e+00
9.600000000000000000e+04	2.854702307621020285e+00	2.510059200488281572e+00
9.700000000000000000e+04	2.835957435941060201e+00	2.506235902042105224e+00
9.800000000000000000e+04	2.817652332627350820e+00	2.502395975506102488e+00
9.900000000000000000e+04	2.799772562831932987e+00	2.498539844502130070e+00
1.000000000000000000e+05	2.782304275571832797e+00	2.494667930450531479e+00
1.100000000000000146e+05	2.627570353954719273e+00	2.455171600621136374e+00
1.200000000000000146e+05	2.502160826109725900e+00	2.414539691711902858e+00
1.300000000000000146e+05	2.398567600414763135e+00	2.373141677468389776e+00
1.400000000000000000e+05	2.311490441188373879e+00	2.331308995648998739e+00
1.500000000000000000e+05	2.237103081526314874e+00	2.289333653520606138e+00
1.600000000000000000e+05	2.172592426566925194e+00	2.247468878706958773e+00
1.700000000000000000e+05	2.115858944731271674e+00	2.205931021841281314e+00
1.800000000000000000e+05	2.065315982676739548e+00	2.164902181618701515e+00
1.900000000000000000e+05	2.019751871012740896e+00	2.124533197109260030e+00
2.000000000000000000e+05	1.978233071840648227e+00	2.084946771521177578e+00
2.100000000000000000e+05	1.940034851040649100e+00	2.046240573982634370e+00
2.200000000000000000e+05	1.904590833284344420e+00	2.008490222496033706e+00
2.300000000000000000e+05	1.871455773687318747e+00	1.971752089739110980e+00
2.400000000000000000e+05	1.840277746387126712e+00	1.936065899384664668e+00
2.500000000000000000e+05	1.810777149555035104e+00	1.901457098036523963e+00
2.600000000000000000e+05	1.782730713979236548e+00	1.867938999491220775e+00
2.700000000000000000e+05	1.755959230099644719e+00	1.835514705711990491e+00
2.800000000000000000e+05	1.730318068531253584e+00	1.804178813901955003e+00
2.900000000000000000e+05	1.705689819103095139e+00	1.773918922219057670e+00
3.000000000000000000e+05	1.681978549709245874e+00	1.744716948539360102e+00
3.100000000000000000e+05	1.659105312380648956e+00	1.716550277619242726e+00
3.200000000000000000e+05	1.637004615437939181e+00	1.689392752288587207e+00
3.300000000000000000e+05	1.615621647729716504e+00	1.663215524110280397e+00
3.400000000000000000e+05	1.594910090820421900e+00	1.637987778403803052e+00
3.500000000000000000e+05	1.574830392398619772e+00	1.613677347756809377e+00
3.600000000000000000e+05	1.555348402500537075e+00	1.590251227220578212e+00
3.700000000000000000e+05	1.536434295766784919e+00	1.567676003366747395e+00
3.800000000000000000e+05	1.518061719577432189e+00	1.545918208323938225e+00
3.900000000000000000e+05	1.500207120777088843e+00	1.524944608851858341e+00
4.000000000000000000e+05	1.482849213712326808e+00	1.504722439475606688e+00
4.100000000000000000e+05	1.465968560129158771e+00	1.485219587714714073e+00
4.200000000000000000e+05	1.449547237619688955e+00	1.466404738513551687e+00
4.300000000000000000e+05	1.433568578143074923e+00	1.448247484120563033e+00
4.400000000000000000e+05	1.418016961964742473e+00	1.430718404877640237e+00
4.500000000000000000e+05	1.402877655380242450e+00	1.413789125668683866e+00
4.600000000000000000e+05	1.388136682986754966e+00	1.397432352136781075e+00
4.700000000000000000e+05	1.373780727168606886e+00	1.381621890209391523e+00
4.800000000000000000e+05	1.359797048976224776e+00	1.366332651966246869e+00
4.900000000000000000e+05	1.346173425782018152e+00	1.351540650440623770e+00
5.000000000000000000e+05	1.332898102055189771e+00	1.337222985555938326e+00
5.100000000000000000e+05	1.319959750360770734e+00	1.323357823061094729e+00
5.200000000000000000e+05	1.307347440296019014e+00	1.309924368034471653e+00
5.300000000000000000e+05	1.295050613561281372e+00	1.296902834272956051e+00
5.400000000000000000e+05	1.283059063747449047e+00	1.284274410664348665e+00
5.500000000000000000e+05	1.271362919728392216e+00	1.272021225454625037e+00
5.600000000000000000e+05	1.259952631789923672e+00	1.260126309161888392e+00
5.700000000000000000e+05	1.248818959819799623e+00	1.248573556752974101e+00
5.800000000000000000e+05	1.237952963036036635e+00	1.237347689583430999e+00
5.900000000000000000e+05	1.227345990851548718e+00	1.226434217504111412e+00
6.000000000000000000e+05	1.216989674568324853e+00	1.215819401455524584e+00
6.100000000000000000e+05	1.206875919669148978e+00	1.205490216802128867e+00
6.200000000000000000e+05	1.196996898533445153e+00	1.195434317601085317e+00
6.300000000000000000e+05	1.187345043449558712e+00	1.185640001951963507e+00
6.400000000000000000e+05	1.177913039831161024e+00	1.176096178534041803e+00
6.500000000000000000e+05	1.168693819572818260e+00	1.166792334404966658e+00
6.600000000000000000e+05	1.159680554500674976e+00	1.157718504107582369e+00
6.700000000000000000e+05	1.150866649889961568e+00	1.148865240109713248e+00
6.800000000000000000e+05	1.142245738032967806e+00	1.140223584583947902e+00
6.900000000000000000e+05	1.133811671849773939e+00	1.131785042520160767e+00
7.000000000000000000e+05	1.125558518540386022e+00	1.123541556152252152e+00
7.100000000000000000e+05	1.117480553281281930e+00	1.115485480671737362e+00
7.200000000000000000e+05	1.109572252972379713e+00	1.107609561194060177e+00
7.300000000000000000e+05	1.101828290042267122e+00	1.099906910938442284e+00
7.400000000000000000e+05	1.094243526320558990e+00	1.092370990578422019e+00
7.500000000000000000e+05	1.086813006986652841e+00	1.084995588717771131e+00
7.600000000000000000e+05	1.079531954604085797e+00	1.077774803444898843e+00
7.700000000000000000e+05	1.072395763249317735e+00	1.070703024918111756e+00
7.800000000000000000e+05	1.065399992743163438e+00	1.063774918933926950e+00
7.900000000000000000e+05	1.058540362992347106e+00	1.056985411430982014e+00
8.000000000000000000e+05	1.051812748447811252e+00	1.050329673882830273e+00
8.100000000000000000e+05	1.045213172685526715e+00	1.043803109533916196e+00
8.200000000000000000e+05	1.038737803114692326e+00	1.037401340434340735e+00
8.300000000000000000e+05	1.032382945817314379e+00	1.031120195230416536e+00
8.400000000000000000e+05	1.026145040522323137e+00	1.024955697669617916e+00
8.500000000000000000e+05	1.020020655716623814e+00	1.018904055780139206e+00
8.600000000000000000e+05	1.014006483894693833e+00	1.012961651687002362e+00
8.700000000000000000e+05	1.008099336947698710e+00	1.007125032028338696e+00
8.800000000000000000e+05	1.002296141692467613e+00	1.001390898937219331e+00
8.900000000000000000e+05	9.965939355400843525e-01	9.957561015560788542e-01
9.000000000000000000e+05	9.909898623033853715e-01	9.902176280524686014e-01
9.100000000000000000e+05	9.854811681421892233e-01	9.847725981065189593e-01
9.200000000000000000e+05	9.800651976446821401e-01	9.794182558420322371e-01
9.300000000000000000e+05	9.747393900430590952e-01	9.741519631747143082e-01
9.400000000000000000e+05	9.695012755612123501e-01	9.689711935524857322e-01
9.500000000000000000e+05	9.643484718920177778e-01	9.638735260642499192e-01
9.600000000000000000e+05	9.592786808015403288e-01	9.588566398948428215e-01
9.700000000000000000e+05	9.542896848573212409e-01	9.539183091051766095e-01
9.800000000000000000e+05	9.493793442777634928e-01	9.490563977178242405e-01
9.900000000000000000e+05	9.445455938995015455e-01	9.442688550894587918e-01
1.000000000000000000e+06	9.397864402595909050e-01	9.395537115526684246e-01
1.100000000000000000e+06	8.959051240838176167e-01	8.960012445051679375e-01
1.200000000000000000e+06	8.577278190166205407e-01	8.579914530699286335e-01
1.300000000000000000e+06	8.240931414591635695e-01	8.244217857576947583e-01
1.400000000000000000e+06	7.941489506628027772e-01	7.944856470366163936e-01
1.500000000000000000e+06	7.672555283799448178e-01	7.675730558466491438e-01
1.600000000000000000e+06	7.429218704459277234e-01	7.432103381121255570e-01
1.700000000000000000e+06	7.207633488692469781e-01	7.210219085716084164e-01
1.800000000000000000e+06	7.004731436147694223e-01	7.007049902016314613e-01
1.900000000000000000e+06	6.818025994864658212e-01	6.820122128715004894e-01
2.000000000000000000e+06	6.645474346750267491e-01	6.647392125616456982e-01
2.100000000000000000e+06	6.485378460296415959e-01	6.487155355279790037e-01
2.200000000000000000e+06	6.336312575414316806e-01	6.337978097850275327e-01
2.300000000000000000e+06	6.197068983984733714e-01	6.198645232554871320e-01
2.400000000000000000e+06	6.066616742325238176e-01	6.068119714260760134e-01
2.500000000000000000e+06	5.944069715486791639e-01	5.945510748857368855e-01
2.600000000000000000e+06	5.828661489345944302e-01	5.830048550618430747e-01
2.700000000000000000e+06	5.719725429473532241e-01	5.721064148051031584e-01
2.800000000000000000e+06	5.616678660248553001e-01	5.617973104801670114e-01
2.900000000000000000e+06	5.519009073050308301e-01	5.520262304493825933e-01
3.000000000000000000e+06	5.426264704318176646e-01	5.427479152303085197e-01
3.100000000000000000e+06	5.338044987883869830e-01	5.339222696169343418e-01
3.200000000000000000e+06	5.253993503600130621e-01	5.255136282646836188e-01
3.300000000000000000e+06	5.173791930356163027e-01	5.174901447087076889e-01
3.400000000000000000e+06	5.097154975574132996e-01	5.098232802427492549e-01
3.500000000000000000e+06	5.023826101566851721e-01	5.024873740467428185e-01
3.600000000000000000e+06	4.953573906027882723e-01	4.954592797867599097e-01
3.700000000000000000e+06	4.886189042419454287e-01	4.887180568928901625e-01
3.800000000000000000e+06	4.821481588242215732e-01	4.822447070512647094e-01
3.900000000000000000e+06	4.759278786637587411e-01	4.760219482769068589e-01
4.000000000000000000e+06	4.699423100603574710e-01	4.700340203787881643e-01
4.100000000000000000e+06	4.641770530124671446e-01	4.642665167741355514e-01
4.200000000000000000e+06	4.586189151346327098e-01	4.587062385219056737e-01
4.300000000000000000e+06	4.532557844036482209e-01	4.533410671762670985e-01
4.400000000000000000e+06	4.480765179332144577e-01	4.481598536489697637e-01
4.500000000000000000e+06	4.430708444447383210e-01	4.431523207448557211e-01
4.600000000000000000e+06	4.382292784838396349e-01	4.383089774209060763e-01
4.700000000000000000e+06	4.335430447452020553e-01	4.336210431343844318e-01
4.800000000000000000e+06	4.290040111260116640e-01	4.290803809040342753e-01
4.900000000000000000e+06	4.246046293410752348e-01	4.246794379211638604e-01
5.000000000000000000e+06	4.203378821091872664e-01	4.204111927235764101e-01
5.100000000000000000e+06	4.161972360672059335e-01	4.162691080916470221e-01
5.200000000000000000e+06	4.121765996909980134e-01	4.122470889479837308e-01
5.300000000000000000e+06	4.082702856052667917e-01	4.083394446444188475e-01
5.400000000000000000e+06	4.044729767508025708e-01	4.045408551061352997e-01
5.500000000000000000e+06	4.007796959507130552e-01	4.008463403753592114e-01
5.600000000000000000e+06	3.971857784790349677e-01	3.972512331585925094e-01
5.700000000000000000e+06	3.936868472876668412e-01	3.937511540336575133e-01
5.800000000000000000e+06	3.902787905923146838e-01	3.903419890174114615e-01
5.900000000000000000e+06	3.869577415564297573e-01	3.870198692331494605e-01
6.000000000000000000e+06	3.837200598448958777e-01	3.837811524494154636e-01
6.100000000000000000e+06	3.805623148474443496e-01	3.806224062901056859e-01
6.200000000000000000e+06	3.774812703960632732e-01	3.775403929400087955e-01
6.300000000000000000e+06	3.744738708216862610e-01	3.745320551909371853e-01
6.400000000000000000e+06	3.715372282136490956e-01	3.715945036917938649e-01
6.500000000000000000e+06	3.686686107612024976e-01	3.687250052817351853e-01
6.600000000000000000e+06	3.658654320701482665e-01	3.659209722993678748e-01
6.700000000000000000e+06	3.631252413596661732e-01	3.631799527729367982e-01
6.800000000000000000e+06	3.604457144549063075e-01	3.604996214069759453e-01
6.900000000000000000e+06	3.578246455001347082e-01	3.578777712901204389e-01
7.000000000000000000e+06	3.552599393252918736e-01	3.553123062568609991e-01
7.100000000000000000e+06	3.527496044059452718e-01	3.528012338431570916e-01
7.200000000000000000e+06	3.502917463628905659e-01	3.503426587821020788e-01
7.300000000000000000e+06	3.478845619531841238e-01	3.479347769913749278e-01
7.400000000000000000e+06	3.455263335093071708e-01	3.455758700091372537e-01
7.500000000000000000e+06	3.432154237874860958e-01	3.432642998393625744e-01
7.600000000000000000e+06	3.409502711900680438e-01	3.409985041714669318e-01
7.700000000000000000e+06	3.387293853302729141e-01	3.387769919425358545e-01
7.800000000000000000e+06	3.365513429106938292e-01	3.365983392134956897e-01
7.900000000000000000e+06	3.344147838896561198e-01	3.344611853333208651e-01
8.000000000000000000e+06	3.323184079119680945e-01	3.323642293677932513e-01
8.100000000000000000e+06	3.302609709827799001e-01	3.303062267715149991e-01
8.200000000000000000e+06	3.282412823652242628e-01	3.282859862838367060e-01
8.300000000000000000e+06	3.262582016842584531e-01	3.263023670311055446e-01
8.400000000000000000e+06	3.243106362207011095e-01	3.243542758192208275e-01
8.500000000000000000e+06	3.223975383808785344e-01	3.224406646019022937e-01
8.600000000000000000e+06	3.205179033285708856e-01	3.205605281113481642e-01
8.700000000000000000e+06	3.186707667670896638e-01	3.187129016391152536e-01
8.800000000000000000e+06	3.168552028603736082e-01	3.168968589560946514e-01
8.900000000000000000e+06	3.150703222829158157e-01	3.151115103613927881e-01
9.000000000000000000e+06	3.133152703891932123e-01	3.133560008507844663e-01
9.100000000000000000e+06	3.115892254940385020e-01	3.116295083961711510e-01
9.200000000000000000e+06	3.098913972560972674e-01	3.099312423281809226e-01
9.300000000000000000e+06	3.082210251571385062e-01	3.082604418146807634e-01
9.400000000000000000e+06	3.065773770705829682e-01	3.066163744285530512e-01
9.500000000000000000e+06	3.049597479131213595e-01	3.049983347986112148e-01
9.600000000000000000e+06	3.033674583737834829e-01	3.034056433380090123e-01
9.700000000000000000e+06	3.017998537152569716e-01	3.018376450449399284e-01
9.800000000000000000e+06	3.002563026426469661e-01	3.002937083708174248e-01
9.900000000000000000e+06	2.987361962352458877e-01	2.987732241514958753e-01
1.000000000000000000e+07	2.972389469371955473e-01	2.972756045974214167e-01
1.100000000000000000e+07	2.834078425367621556e-01	2.834411678758802511e-01
1.200000000000000000e+07	2.713437093544999734e-01	2.713742577351961338e-01
1.300000000000000000e+07	2.606997547855711139e-01	2.607279534152539546e-01
1.400000000000000000e+07	2.512175580546648357e-01	2.512437425994862306e-01
1.500000000000000000e+07	2.427000763684652174e-01	2.427245153633275088e-01
1.600000000000000000e+07	2.349940898731269490e-01	2.350170015040637661e-01
1.700000000000000000e+07	2.279784175288405434e-01	2.279999814795459767e-01
1.800000000000000000e+07	2.215557880528223611e-01	2.215761540605313551e-01
1.900000000000000000e+07	2.156470974904151905e-01	2.156663916502753464e-01
2.000000000000000000e+07	2.101872671989026831e-01	2.102055966922848906e-01
2.100000000000000000e+07	2.051222004862842396e-01	2.051396571833268012e-01
2.200000000000000000e+07	2.004065093219977445e-01	2.004231725654064822e-01
2.300000000000000000e+07	1.960017909480903375e-01	1.960177297317765577e-01
2.400000000000000000e+07	1.918753037980664988e-01	1.918905784919101021e-01
2.500000000000000000e+07	1.879989377952237528e-01	1.880136015248901338e-01
2.600000000000000000e+07	1.843484046825125400e-01	1.843625044439247684e-01
2.700000000000000000e+07	1.809025948928349725e-01	1.809161724602656729e-01
2.800000000000000000e+07	1.776430619331845484e-01	1.776561546051917961e-01
2.900000000000000000e+07	1.745536054417193006e-01	1.745662466584744776e-01
3.000000000000000000e+07	1.716199313508791069e-01	1.716321512086090850e-01
3.100000000000000000e+07	1.688293728520226522e-01	1.688411985344782373e-01
3.200000000000000000e+07	1.661706597099859573e-01	1.661821158524950381e-01
3.300000000000000000e+07	1.636337263284902976e-01	1.636448353268517841e-01
3.400000000000000000e+07	1.612095511011578386e-01	1.612203333751111856e-01
3.500000000000000000e+07	1.588900211946008834e-01	1.589004954136572778e-01
3.600000000000000000e+07	1.566678181384191793e-01	1.566780014163282886e-01
3.700000000000000000e+07	1.545363205411132423e-01	1.545462286040505118e-01
3.800000000000000000e+07	1.524895209824302100e-01	1.524991683150551114e-01
3.900000000000000000e+07	1.505219547036676375e-01	1.505313546764563137e-01
4.000000000000000000e+07	1.486286381663304568e-01	1.486378031469921812e-01
4.100000000000000000e+07	1.468050159047578906e-01	1.468139573560647282e-01
4.200000000000000000e+07	1.450469143812166961e-01	1.450556429471861752e-01
4.300000000000000000e+07	1.433505017785810798e-01	1.433590273606385190e-01
4.400000000000000000e+07	1.417122528483057975e-01	1.417205846727915275e-01
4.500000000000000000e+07	1.401289180792930078e-01	1.401370647574689821e-01
4.600000000000000000e+07	1.385974965736694597e-01	1.386054661552034439e-01
4.700000000000000000e+07	1.371152121140033486e-01	1.371230121347636610e-01
4.800000000000000000e+07	1.356794919874698691e-01	1.356871295123410204e-01
4.900000000000000000e+07	1.342879481993257684e-01	1.342954298606558738e-01
5.000000000000000000e+07	1.329383607634862796e-01	1.329456927956892964e-01
5.100000000000000000e+07	1.316286628041410944e-01	1.316358510749068844e-01
5.200000000000000000e+07	1.303569272409124402e-01	1.303639772794159823e-01
5.300000000000000000e+07	1.291213548624058627e-01	1.291282718848550670e-01
5.400000000000000000e+07	1.279202636202396992e-01	1.279270525530578906e-01
5.500000000000000000e+07	1.267520789986417706e-01	1.267587444995426915e-01
5.600000000000000000e+07	1.256153253342005283e-01	1.256218718113814303e-01
5.700000000000000000e+07	1.245086179769318568e-01	1.245150496065834944e-01
5.800000000000000000e+07	1.234306561979616607e-01	1.234369769402682004e-01
5.900000000000000000e+07	1.223802167612119685e-01	1.223864303749954419e-01
6.000000000000000000e+07	1.213561480868510511e-01	1.213622581429953523e-01
6.100000000000000000e+07	1.203573649431871062e-01	1.203633748369615508e-01
6.200000000000000000e+07	1.193828436113747449e-01	1.193887565737639656e-01
6.300000000000000000e+07	1.184316174739556971e-01	1.184374365820902442e-01
6.400000000000000000e+07	1.175027729840152912e-01	1.175085011707873439e-01
6.500000000000000000e+07	1.165954459767444551e-01	1.166010860396840682e-01
6.600000000000000000e+07	1.157088182895553014e-01	1.157143728990338294e-01
6.700000000000000000e+07	1.148421146607016829e-01	1.148475863675234993e-01
6.800000000000000000e+07	1.139945998796835502e-01	1.139999911221190737e-01
6.900000000000000000e+07	1.131655761656284315e-01	1.131708892759379775e-01
7.000000000000000000e+07	1.123543807524048366e-01	1.123596179628960079e-01
7.100000000000000000e+07	1.115603836614712657e-01	1.115655471101302948e-01
7.200000000000000000e+07	1.107829856454557865e-01	1.107880773811873443e-01
7.300000000000000000e+07	1.100216162872083153e-01	1.100266382747167038e-01
7.400000000000000000e+07	1.092757322406241322e-01	1.092806863649645605e-01
7.500000000000000000e+07	1.085448156009091725e-01	1.085497036717357755e-01
7.600000000000000000e+07	1.078283723931799803e-01	1.078331961487141027e-01
7.700000000000000000e+07	1.071259311693757987e-01	1.071306922801168460e-01
7.800000000000000000e+07	1.064370417044275124e-01	1.064417417766257562e-01
7.900000000000000000e+07	1.057612737834904976e-01	1.057659143624002096e-01
8.000000000000000000e+07	1.050982160728187592e-01	1.051027986457479246e-01
8.100000000000000000e+07	1.044474750675478542e-01	1.044520010667197990e-01
8.200000000000000000e+07	1.038086741102709765e-01	1.038131449155112324e-01
8.300000000000000000e+07	1.031814524748471129e-01	1.031858694161087303e-01
8.400000000000000000e+07	1.025654645103785817e-01	1.025698288701168415e-01
8.500000000000000000e+07	1.019603788407431183e-01	1.019646918561507853e-01
8.600000000000000000e+07	1.013658776154687940e-01	1.013701404805813361e-01
8.700000000000000000e+07	1.007816558081053165e-01	1.007858696757850669e-01
8.800000000000000000e+07	1.002074205585725547e-01	1.002115865423802987e-01
8.900000000000000000e+07	9.964289055626614211e-02	9.964700973222724578e-02
9.000000000000000000e+07	9.908779546096778412e-02	9.909186886924070681e-02
9.100000000000000000e+07	9.854187535885246263e-02	9.854590400530509331e-02
9.200000000000000000e+07	9.800488025110637436e-02	9.800886510880697788e-02
9.300000000000000000e+07	9.747656957286995882e-02	9.748051158349789469e-02
9.400000000000000000e+07	9.695671174040305929e-02	9.696061181558444930e-02
9.500000000000000000e+07	9.644508372453686196e-02	9.644894274711005022e-02
9.600000000000000000e+07	9.594147064862755536e-02	9.594528947384246831e-02
9.700000000000000000e+07	9.544566540936554044e-02	9.544944486602144340e-02
9.800000000000000000e+07	9.495746831892065698e-02	9.496120921044569341e-02
9.900000000000000000e+07	9.447668676701886925e-02	9.448038987249515741e-02
1.000000000000000000e+08	9.400313490165133901e-02	9.400680097678883185e-02
1.100000000000000149e+08	8.962863507061850921e-02	8.963196787220674422e-02
1.200000000000000149e+08	8.581302069440624458e-02	8.581607576732658282e-02
1.300000000000000149e+08	8.244659860931062567e-02	8.244941868052341194e-02
1.400000000000000000e+08	7.944762919538624069e-02	7.945024783616340402e-02
1.500000000000000000e+08	7.675378753347651684e-02	7.675623160089883878e-02
1.600000000000000000e+08	7.431661036383181707e-02	7.431890167932357627e-02
1.700000000000000000e+08	7.209776855105862192e-02	7.209992508523881127e-02
1.800000000000000000e+08	7.006649573898303396e-02	7.006853246739350172e-02
1.900000000000000000e+08	6.819777194830785316e-02	6.819970148195129978e-02
2.000000000000000000e+08	6.647101341526993890e-02	6.647284647351432707e-02
2.100000000000000000e+08	6.486910995287649417e-02	6.487085572376391496e-02
2.200000000000000000e+08	6.337770589666545662e-02	6.337937231533309623e-02
2.300000000000000000e+08	6.198465499044285981e-02	6.198624895701806969e-02
2.400000000000000000e+08	6.067960157691008882e-02	6.068112912901087175e-02
2.500000000000000000e+08	5.945365490281427634e-02	5.945512135354991817e-02
2.600000000000000000e+08	5.829913302138962222e-02	5.830054307082281617e-02
2.700000000000000000e+08	5.720935937226007129e-02	5.721071719822810875e-02
2.800000000000000000e+08	5.617849969432265472e-02	5.617980902704056145e-02
2.900000000000000000e+08	5.520143014900667777e-02	5.520269433280789589e-02
3.000000000000000000e+08	5.427362983216716535e-02	5.427485187695405694e-02
3.100000000000000000e+08	5.339109251741283590e-02	5.339227514180885925e-02
3.200000000000000000e+08	5.255025369238643107e-02	5.255139936014584234e-02
3.300000000000000000e+08	5.174792985178956056e-02	5.174904080269038947e-02
3.400000000000000000e+08	5.098126768589069518e-02	5.098234596208479907e-02
3.500000000000000000e+08	5.024770131304453352e-02	5.024874878164328068e-02
3.600000000000000000e+08	4.954491609329016860e-02	4.954593446581332522e-02
3.700000000000000000e+08	4.887081785873910456e-02	4.887180870793539356e-02
3.800000000000000000e+08	4.822350662784203462e-02	4.822447140229661061e-02
3.900000000000000000e+08	4.760125405123375592e-02	4.760219408810281022e-02
4.000000000000000000e+08	4.700248397883298457e-02	4.700340051498657495e-02
4.100000000000000000e+08	4.642575565022892536e-02	4.642664983203496909e-02
4.200000000000000000e+08	4.586974909986225868e-02	4.587062199180575589e-02
4.300000000000000000e+08	4.533325244018721750e-02	4.533410503248717915e-02
4.400000000000000000e+08	4.481515074375296698e-02	4.481598395911385452e-02
4.500000000000000000e+08	4.431441629192155868e-02	4.431523099153460155e-02
4.600000000000000000e+08	4.383009999602488493e-02	4.383089698491691305e-02
4.700000000000000000e+08	4.336132382792402123e-02	4.336210385973748860e-02
4.800000000000000000e+08	4.290727412254556616e-02	4.290803790382057697e-02
4.900000000000000000e+08	4.246719563611635329e-02	4.246794383013563490e-02
5.000000000000000000e+08	4.204038626134816437e-02	4.204111949159771572e-02
5.100000000000000000e+08	4.162619231542165343e-02	4.162691116871202607e-02
5.200000000000000000e+08	4.122400432881469928e-02	4.122470935810215731e-02
5.300000000000000000e+08	4.083325327325251081e-02	4.083394500019408430e-02
5.400000000000000000e+08	4.045340717567103700e-02	4.045408609294296604e-02
5.500000000000000000e+08	4.008396807236028897e-02	4.008463464576568491e-02
5.600000000000000000e+08	3.972446926362174779e-02	3.972512393401012032e-02
5.700000000000000000e+08	3.937447283451595698e-02	3.937511601953434109e-02
5.800000000000000000e+08	3.903356741174845296e-02	3.903419950744155958e-02
5.900000000000000000e+08	3.870136613056524011e-02	3.870198751283999289e-02
6.000000000000000000e+08	3.837750478880976035e-02	3.837811581477782591e-02
6.100000000000000000e+08	3.806164016811429407e-02	3.806224117732459611e-02
6.200000000000000000e+08	3.775344850463109581e-02	3.775403982020282545e-02
6.300000000000000000e+08	3.745262409381201058e-02	3.745320602347779887e-02
6.400000000000000000e+08	3.715887801556753273e-02	3.715945085263513276e-02
6.500000000000000000e+08	3.687193696772050888e-02	3.687250099196046071e-02
