f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.030552886987346284e+01	2.259773183054723944e+01
3.900000000000000000e+04	4.912666082648107135e+01	2.257871358290644892e+01
4.000000000000000000e+04	4.800927712929305358e+01	2.255950040026722547e+01
4.100000000000000000e+04	4.694886001480087856e+01	2.254007790201747952e+01
4.200000000000000000e+04	4.594132166954947394e+01	2.252043386257985347e+01
4.300000000000000000e+04	4.498295424587634272e+01	2.250055791982885012e+01
4.400000000000000000e+04	4.407038669368944994e+01	2.248044132903067904e+01
4.500000000000000000e+04	4.320054734800836371e+01	2.246007675430543671e+01
4.600000000000000000e+04	4.237063139638878084e+01	2.243945809116102907e+01
4.700000000000000000e+04	4.157807249943362393e+01	2.241858031486858494e+01
4.800000000000000000e+04	4.082051795872849453e+01	2.239743935042118039e+01
4.900000000000000000e+04	4.009580692542031954e+01	2.237603196059086130e+01
5.000000000000000000e+04	3.940195122374435499e+01	2.235435564922061502e+01
5.100000000000000000e+04	3.873711843057886739e+01	2.233240857738866580e+01
5.200000000000000000e+04	3.809961690732642836e+01	2.231018949048689137e+01
5.300000000000000000e+04	3.748788252626140149e+01	2.228769765458548591e+01
5.400000000000000000e+04	3.690046687168563722e+01	2.226493280072458703e+01
5.500000000000000000e+04	3.633602672818360446e+01	2.224189507599406923e+01
5.600000000000000000e+04	3.579331469508546348e+01	2.221858500044487172e+01
5.700000000000000000e+04	3.527117078882573509e+01	2.219500342902404810e+01
5.800000000000000000e+04	3.476851491396511307e+01	2.217115151785124283e+01
5.900000000000000000e+04	3.428434009980889385e+01	2.214703069425705806e+01
6.000000000000000000e+04	3.381770641329782734e+01	2.212264263008984599e+01
6.100000000000000000e+04	3.336773547056293410e+01	2.209798921787077575e+01
6.200000000000000000e+04	3.293360547954927853e+01	2.207307254943644281e+01
6.300000000000000000e+04	3.251454675469699396e+01	2.204789489676025127e+01
6.400000000000000000e+04	3.210983765204570517e+01	2.202245869468683281e+01
6.500000000000000000e+04	3.171880087948257909e+01	2.199676652535024246e+01
6.600000000000000000e+04	3.134080014234281109e+01	2.197082110407770728e+01
6.700000000000000000e+04	3.097523708932365238e+01	2.194462526660740664e+01
6.800000000000000000e+04	3.062154852779467973e+01	2.191818195747119802e+01
6.900000000000000000e+04	3.027920388117182782e+01	2.189149421941249329e+01
7.000000000000000000e+04	2.994770286414680527e+01	2.186456518372613189e+01
7.100000000000000000e+04	2.962657335429168626e+01	2.183739806142156681e+01
7.200000000000000000e+04	2.931536944094438368e+01	2.180999613512242874e+01
7.300000000000000000e+04	2.901366963437441626e+01	2.178236275162676705e+01
7.400000000000000000e+04	2.872107522006573888e+01	2.175450131506109486e+01
7.500000000000000000e+04	2.843720874457131487e+01	2.172641528056911753e+01
7.600000000000000000e+04	2.816171262081977389e+01	2.169810814848360536e+01
7.700000000000000000e+04	2.789424784201431962e+01	2.166958345893513282e+01
7.800000000000000000e+04	2.763449279437724115e+01	2.164084478685713009e+01
7.900000000000000000e+04	2.738214215998142720e+01	2.161189573735104830e+01
8.000000000000000000e+04	2.713690590178518747e+01	2.158273994137952201e+01
8.100000000000000000e+04	2.689850832376682632e+01	2.155338105175907870e+01
8.200000000000000000e+04	2.666668719974689594e+01	2.152382273942649604e+01
8.300000000000000000e+04	2.644119296510568162e+01	2.149406868995633246e+01
8.400000000000000000e+04	2.622178796615418506e+01	2.146412260030887964e+01
8.500000000000000000e+04	2.600824576241112140e+01	2.143398817579051041e+01
8.600000000000000000e+04	2.580035047747930577e+01	2.140366912720961423e+01
8.700000000000000000e+04	2.559789619461163923e+01	2.137316916821331603e+01
8.800000000000000000e+04	2.540068639341203749e+01	2.134249201279189023e+01
8.900000000000000000e+04	2.520853342443637501e+01	2.131164137293820815e+01
9.000000000000000000e+04	2.502125801874594657e+01	2.128062095645177365e+01
9.100000000000000000e+04	2.483868882972549130e+01	2.124943446487702303e+01
9.200000000000000000e+04	2.466066200471108871e+01	2.121808559156698593e+01
9.300000000000000000e+04	2.448702078418519790e+01	2.118657801986417155e+01
9.400000000000000000e+04	2.431761512648614598e+01	2.115491542139087855e+01
9.500000000000000000e+04	2.415230135615306040e+01	2.112310145444233456e+01
9.600000000000000000e+04	2.399094183418336002e+01	2.109113976247619249e+01
9.700000000000000000e+04	2.383340464862220642e+01	2.105903397269263877e+01
9.800000000000000000e+04	2.367956332403280584e+01	2.102678769469996922e+01
9.900000000000000000e+04	2.352929654851260111e+01	2.099440451926039586e+01
1.000000000000000000e+05	2.338248791702882556e+01	2.096188801711189953e+01
1.100000000000000146e+05	2.208205479151135009e+01	2.063015924867025674e+01
1.200000000000000146e+05	2.102806723928887322e+01	2.028884200586875153e+01
1.300000000000000146e+05	2.015742661567806948e+01	1.994105514652816424e+01
1.400000000000000000e+05	1.942558933932744836e+01	1.958959310574347157e+01
1.500000000000000000e+05	1.880039921429102634e+01	1.923691600593819473e+01
1.600000000000000000e+05	1.825821483755650121e+01	1.888515618520822059e+01
1.700000000000000000e+05	1.778139165046032133e+01	1.853613482603070395e+01
1.800000000000000000e+05	1.735659535765051942e+01	1.819138441595412559e+01
1.900000000000000000e+05	1.697364304784835909e+01	1.785217415319198864e+01
2.000000000000000000e+05	1.662468923559363532e+01	1.751953637017309617e+01
2.100000000000000000e+05	1.630364322468959770e+01	1.719429271753586974e+01
2.200000000000000000e+05	1.600574516462429386e+01	1.687707931388095162e+01
2.300000000000000000e+05	1.572725318137840667e+01	1.656837038301030063e+01
2.400000000000000000e+05	1.546520964925598207e+01	1.626850011453197098e+01
2.500000000000000000e+05	1.521726474880898117e+01	1.597768262752203228e+01
2.600000000000000000e+05	1.498154207527818649e+01	1.569603001287624267e+01
2.700000000000000000e+05	1.475653549720238367e+01	1.542356849345364367e+01
2.800000000000000000e+05	1.454102949166496472e+01	1.516025278245050778e+01
2.900000000000000000e+05	1.433403728360716656e+01	1.490597874650779708e+01
3.000000000000000000e+05	1.413475259803710138e+01	1.466059449541052473e+01
3.100000000000000000e+05	1.394251189383514955e+01	1.442391002795581834e+01
3.200000000000000000e+05	1.375676471643090082e+01	1.419570556578170795e+01
3.300000000000000000e+05	1.357705037091955091e+01	1.397573870518750994e+01
3.400000000000000000e+05	1.340297953621506721e+01	1.376375051238040825e+01
3.500000000000000000e+05	1.323421975520900773e+01	1.355947068102243236e+01
3.600000000000000000e+05	1.307048397394274986e+01	1.336262186310965205e+01
3.700000000000000000e+05	1.291152148452372295e+01	1.317292327562481269e+01
3.800000000000000000e+05	1.275711076625264084e+01	1.299009367648182689e+01
3.900000000000000000e+05	1.260705382755941528e+01	1.281385379434578553e+01
4.000000000000000000e+05	1.246117173547472667e+01	1.264392828820084169e+01
4.100000000000000000e+05	1.231930108512868571e+01	1.248004730422288233e+01
4.200000000000000000e+05	1.218129121337951304e+01	1.232194768970776266e+01
4.300000000000000000e+05	1.204700200131641630e+01	1.216937391657863010e+01
4.400000000000000000e+05	1.191630214247331310e+01	1.202207876038467127e+01
4.500000000000000000e+05	1.178906777898986213e+01	1.187982377471352358e+01
4.600000000000000000e+05	1.166518142809671410e+01	1.174237959556165478e+01
4.700000000000000000e+05	1.154453113729703340e+01	1.160952610541406393e+01
4.800000000000000000e+05	1.142700981933145421e+01	1.148105248254156763e+01
4.900000000000000000e+05	1.131251472813205794e+01	1.135675715729093760e+01
5.000000000000000000e+05	1.120094704502573002e+01	1.123644769387535725e+01
5.100000000000000000e+05	1.109221155086162192e+01	1.111994061332719674e+01
5.200000000000000000e+05	1.098621636484536346e+01	1.100706117080732405e+01
5.300000000000000000e+05	1.088287273492958462e+01	1.089764309833483047e+01
5.400000000000000000e+05	1.078209486784572846e+01	1.079152832216778002e+01
5.500000000000000000e+05	1.068379978943584696e+01	1.068856666249523002e+01
5.600000000000000000e+05	1.058790722798635997e+01	1.058861552175897280e+01
5.700000000000000000e+05	1.049433951488719252e+01	1.049153956678133603e+01
5.800000000000000000e+05	1.040302149822350231e+01	1.039721040890704096e+01
5.900000000000000000e+05	1.031388046592178398e+01	1.030550628554762227e+01
6.000000000000000000e+05	1.022684607587207317e+01	1.021631174582709889e+01
6.100000000000000000e+05	1.014185029107645697e+01	1.012951734244801294e+01
6.200000000000000000e+05	1.005882731836652333e+01	1.004501933141226822e+01
6.300000000000000000e+05	9.977713549616312960e+00	9.962719380827772753e+00
6.400000000000000000e+05	9.898447504674956932e+00	9.882524289696691611e+00
6.500000000000000000e+05	9.820969775472827124e+00	9.804345717305189112e+00
6.600000000000000000e+05	9.745222970930797146e+00	9.728099923607821609e+00
6.700000000000000000e+05	9.671151662434706253e+00	9.653707520814629461e+00
6.800000000000000000e+05	9.598702329737331951e+00	9.581093236240105782e+00
6.900000000000000000e+05	9.527823307222831772e+00	9.510185686352766510e+00
7.000000000000000000e+05	9.458464730522161190e+00	9.440917161869673890e+00
7.100000000000000000e+05	9.390578483504516072e+00	9.373223423665692167e+00
7.200000000000000000e+05	9.324118145695093673e+00	9.307043509210682686e+00
7.300000000000000000e+05	9.259038940184922239e+00	9.242319549205165075e+00
7.400000000000000000e+05	9.195297682107099746e+00	9.178996594054392943e+00
7.500000000000000000e+05	9.132852727757157396e+00	9.117022449799828010e+00
7.600000000000000000e+05	9.071663924434746562e+00	9.056347523114096632e+00
7.700000000000000000e+05	9.011692561080730357e+00	8.996924674958947321e+00
7.800000000000000000e+05	8.952901319778566958e+00	8.938709082504487924e+00
7.900000000000000000e+05	8.895254228182693623e+00	8.881658108910952976e+00
8.000000000000000000e+05	8.838716612929562899e+00	8.825731180580191904e+00
8.100000000000000000e+05	8.783255054079507573e+00	8.770889671493087292e+00
8.200000000000000000e+05	8.728837340630347441e+00	8.717096794259484582e+00
8.300000000000000000e+05	8.675432427136271940e+00	8.664317497519554934e+00
8.400000000000000000e+05	8.623010391458425516e+00	8.612518369348491021e+00
8.500000000000000000e+05	8.571542393667160198e+00	8.561667546330342660e+00
8.600000000000000000e+05	8.521000636109601345e+00	8.511734627980963808e+00
8.700000000000000000e+05	8.471358324650482885e+00	8.462690596214585526e+00
8.800000000000000000e+05	8.422589631089111961e+00	8.414507739562832711e+00
8.900000000000000000e+05	8.374669656750350910e+00	8.367159581869385576e+00
9.000000000000000000e+05	8.327574397243617810e+00	8.320620815197456110e+00
9.100000000000000000e+05	8.281280708379933131e+00	8.274867236701203055e+00
9.200000000000000000e+05	8.235766273233782186e+00	8.229875689225124802e+00
9.300000000000000000e+05	8.191009570333733336e+00	8.185624005408774551e+00
9.400000000000000000e+05	8.146989842963229478e+00	8.142090955086239035e+00
9.500000000000000000e+05	8.103687069550968403e+00	8.099256195781856960e+00
9.600000000000000000e+05	8.061081935128260767e+00	8.057100226114982888e+00
9.700000000000000000e+05	8.019155803829519868e+00	8.015604341937409671e+00
9.800000000000000000e+05	7.977890692410799289e+00	7.974750595037503942e+00
9.900000000000000000e+05	7.937269244760176257e+00	7.934521754254824977e+00
1.000000000000000000e+06	7.897274707373313163e+00	7.894901268858328436e+00
1.100000000000000000e+06	7.528509908683773233e+00	7.528937842563863114e+00
1.200000000000000000e+06	7.207681250794164107e+00	7.209548447425066620e+00
1.300000000000000000e+06	6.925028343988417490e+00	6.927468573895723125e+00
1.400000000000000000e+06	6.673389750225985573e+00	6.675920566697650216e+00
1.500000000000000000e+06	6.447389266601435409e+00	6.449778877560505386e+00
1.600000000000000000e+06	6.242900501951154091e+00	6.245063315167517004e+00
1.700000000000000000e+06	6.056691060286865103e+00	6.058617907202438424e+00
1.800000000000000000e+06	5.886182448876223106e+00	5.887898473879623396e+00
1.900000000000000000e+06	5.729284994856700841e+00	5.730826408581343401e+00
2.000000000000000000e+06	5.584281940278474465e+00	5.585684476886843441e+00
2.100000000000000000e+06	5.449746285807226975e+00	5.451040386195184162e+00
2.200000000000000000e+06	5.324479848343330879e+00	5.325689407063602054e+00
2.300000000000000000e+06	5.207467694602190278e+00	5.208610494991003925e+00
2.400000000000000000e+06	5.097843442842774131e+00	5.098932239310835612e+00
2.500000000000000000e+06	4.994862407179689434e+00	4.995906121530454769e+00
2.600000000000000000e+06	4.897880513668983582e+00	4.898885304383617800e+00
2.700000000000000000e+06	4.806337541797332413e+00	4.807307663035131462e+00
2.800000000000000000e+06	4.719743660579049482e+00	4.720682106039251202e+00
2.900000000000000000e+06	4.637668510310917647e+00	4.638577470867099706e+00
3.000000000000000000e+06	4.559732275974786475e+00	4.560613450177509520e+00
3.100000000000000000e+06	4.485598335783350876e+00	4.486453131126369342e+00
3.200000000000000000e+06	4.414967167213695198e+00	4.415796824206041471e+00
3.300000000000000000e+06	4.347571265204948077e+00	4.348376929273653602e+00
3.400000000000000000e+06	4.283170880986428841e+00	4.283953640690568498e+00
3.500000000000000000e+06	4.221550430582872160e+00	4.222311335180936709e+00
3.600000000000000000e+06	4.162515453047005209e+00	4.163255518245741804e+00
3.700000000000000000e+06	4.105890022416728513e+00	4.106610230025957264e+00
3.800000000000000000e+06	4.051514536066775918e+00	4.052215831092135012e+00
3.900000000000000000e+06	3.999243816803979445e+00	3.999927104019032509e+00
4.000000000000000000e+06	3.948945477678101668e+00	3.949611618743339214e+00
4.100000000000000000e+06	3.900498507741290588e+00	3.901148319329445169e+00
4.200000000000000000e+06	3.853792044409744655e+00	3.854426297438914517e+00
4.300000000000000000e+06	3.808724304058181964e+00	3.809343723941072568e+00
4.400000000000000000e+06	3.765201647314561750e+00	3.765806915043437453e+00
4.500000000000000000e+06	3.723137759454177242e+00	3.723729513315084283e+00
4.600000000000000000e+06	3.682452929501994543e+00	3.683031767220772412e+00
4.700000000000000000e+06	3.643073414283082734e+00	3.643639895431957765e+00
4.800000000000000000e+06	3.604930875825911318e+00	3.605485524352013194e+00
4.900000000000000000e+06	3.567961882312034039e+00	3.568505189081809803e+00
5.000000000000000000e+06	3.532107464248783746e+00	3.532639889531722588e+00
5.100000000000000000e+06	3.497312718776016904e+00	3.497834694615775675e+00
5.200000000000000000e+06	3.463526456049158320e+00	3.464038388490040976e+00
5.300000000000000000e+06	3.430700882505102634e+00	3.431203153656977367e+00
5.400000000000000000e+06	3.398791316544725216e+00	3.399284286480571460e+00
5.500000000000000000e+06	3.367755932779342043e+00	3.368239941267445747e+00
5.600000000000000000e+06	3.337555531508228590e+00	3.338030899586162281e+00
5.700000000000000000e+06	3.308153330535775982e+00	3.308620361936454479e+00
5.800000000000000000e+06	3.279514776813013732e+00	3.279973759254747101e+00
5.900000000000000000e+06	3.251607375709914649e+00	3.252058582062983483e+00
6.000000000000000000e+06	3.224400536000425976e+00	3.224844225342557547e+00
6.100000000000000000e+06	3.197865428879291816e+00	3.198301847451809898e+00
6.200000000000000000e+06	3.171974859533849500e+00	3.172404241609430020e+00
6.300000000000000000e+06	3.146703149970636826e+00	3.147125718642590719e+00
6.400000000000000000e+06	3.122026031949593161e+00	3.122441999851536920e+00
6.500000000000000000e+06	3.097920549011461855e+00	3.098330118975250347e+00
6.600000000000000000e+06	3.074364966699719037e+00	3.074768332358538192e+00
6.700000000000000000e+06	3.051338690179292268e+00	3.051736036521937923e+00
6.800000000000000000e+06	3.028822188542569016e+00	3.029213692424161941e+00
6.900000000000000000e+06	3.006796925170635681e+00	3.007182755784323813e+00
7.000000000000000000e+06	2.985245293585513160e+00	2.985625612899130754e+00
7.100000000000000000e+06	2.964150558289049719e+00	2.964525521450160905e+00
7.200000000000000000e+06	2.943496800136768954e+00	2.943866555849100397e+00
7.300000000000000000e+06	2.923268865841505360e+00	2.923633556715375725e+00
7.400000000000000000e+06	2.903452321242937728e+00	2.903812084122002535e+00
7.500000000000000000e+06	2.884033408015486355e+00	2.884388374281796619e+00
7.600000000000000000e+06	2.864999003519605125e+00	2.865349299378793457e+00
7.700000000000000000e+06	2.846336583530257425e+00	2.846682330278436535e+00
7.800000000000000000e+06	2.828034187601970562e+00	2.828375501875780795e+00
7.900000000000000000e+06	2.810080386852942702e+00	2.810417380864014270e+00
8.000000000000000000e+06	2.792464253970954324e+00	2.792797035725961052e+00
8.100000000000000000e+06	2.775175335262262788e+00	2.775504008769605679e+00
8.200000000000000000e+06	2.758203624581038849e+00	2.758528290045125786e+00
8.300000000000000000e+06	2.741539538991626390e+00	2.741860292995607740e+00
8.400000000000000000e+06	2.725173896029101428e+00	2.725490831706877337e+00
8.500000000000000000e+06	2.709097892435579524e+00	2.709411099633803222e+00
8.600000000000000000e+06	2.693303084260394442e+00	2.693612649691149663e+00
8.700000000000000000e+06	2.677781368221917813e+00	2.678087375606709841e+00
8.800000000000000000e+06	2.662524964237611425e+00	2.662827494443220644e+00
8.900000000000000000e+06	2.647526399036722822e+00	2.647825530203478106e+00
9.000000000000000000e+06	2.632778490777202496e+00	2.633074298440164274e+00
9.100000000000000000e+06	2.618274334594937525e+00	2.618566891798445706e+00
9.200000000000000000e+06	2.604007289019250493e+00	2.604296666425250262e+00
9.300000000000000000e+06	2.589970963193914510e+00	2.590257229184486309e+00
9.400000000000000000e+06	2.576159204847882744e+00	2.576442425622310850e+00
9.500000000000000000e+06	2.562566088964288280e+00	2.562846328631024129e+00
9.600000000000000000e+06	2.549185907100287363e+00	2.549463227764122042e+00
9.700000000000000000e+06	2.536013157314041422e+00	2.536287619158782647e+00
9.800000000000000000e+06	2.523042534658460845e+00	2.523314196025391976e+00
9.900000000000000000e+06	2.510268922204421216e+00	2.510537839666782123e+00
1.000000000000000000e+07	2.497687382558903213e+00	2.497953610992651452e+00
1.100000000000000000e+07	2.381463291922382375e+00	2.381705318990230413e+00
1.200000000000000000e+07	2.280087376965738599e+00	2.280309236073229329e+00
1.300000000000000000e+07	2.190645455457169266e+00	2.190850249260217986e+00
1.400000000000000000e+07	2.110965959560293204e+00	2.111156125880793155e+00
1.500000000000000000e+07	2.039393097454649251e+00	2.039570586562512666e+00
1.600000000000000000e+07	1.974639332761709998e+00	1.974805729260122655e+00
1.700000000000000000e+07	1.915686359022748420e+00	1.915842967885791781e+00
1.800000000000000000e+07	1.861716788937614275e+00	1.861864697648861089e+00
1.900000000000000000e+07	1.812065899196651841e+00	1.812206023535722910e+00
2.000000000000000000e+07	1.766186824063984195e+00	1.766319942446667124e+00
2.100000000000000000e+07	1.723624981274958223e+00	1.723751760917244580e+00
2.200000000000000000e+07	1.683998969060236606e+00	1.684119986196088270e+00
2.300000000000000000e+07	1.646986084128326810e+00	1.647101839832348924e+00
2.400000000000000000e+07	1.612311195131463482e+00	1.612422127845237974e+00
2.500000000000000000e+07	1.579738089873760076e+00	1.579844585426952275e+00
2.600000000000000000e+07	1.549062671495595067e+00	1.549165071199955834e+00
2.700000000000000000e+07	1.520107554134679351e+00	1.520206161379177523e+00
2.800000000000000000e+07	1.492717730113509722e+00	1.492812815781782376e+00
2.900000000000000000e+07	1.466757066296043188e+00	1.466848873249814611e+00
3.000000000000000000e+07	1.442105448381970190e+00	1.442194195197248563e+00
3.100000000000000000e+07	1.418656436127966325e+00	1.418742320228632670e+00
3.200000000000000000e+07	1.396315324862408502e+00	1.396398525164191495e+00
3.300000000000000000e+07	1.374997532630504393e+00	1.375078211784357407e+00
3.400000000000000000e+07	1.354627250237879776e+00	1.354705556543454037e+00
3.500000000000000000e+07	1.335136305004194668e+00	1.335212374049965511e+00
3.600000000000000000e+07	1.316463199360641934e+00	1.316537155436238393e+00
3.700000000000000000e+07	1.298552293359234833e+00	1.298624250676918779e+00
3.800000000000000000e+07	1.281353106308855905e+00	1.281423170064284633e+00
3.900000000000000000e+07	1.264819717551310507e+00	1.264887984848299674e+00
4.000000000000000000e+07	1.248910250162586388e+00	1.248976810822284955e+00
4.100000000000000000e+07	1.233586424349512267e+00	1.233651361620896170e+00
4.200000000000000000e+07	1.218813169689096254e+00	1.218876560874880610e+00
4.300000000000000000e+07	1.204558287262198490e+00	1.204620204271970696e+00
4.400000000000000000e+07	1.190792154267482639e+00	1.190852664107981074e+00
4.500000000000000000e+07	1.177487464944374729e+00	1.177546630155290153e+00
4.600000000000000000e+07	1.164619002645645107e+00	1.164676881688055943e+00
4.700000000000000000e+07	1.152163438728037281e+00	1.152220086331517956e+00
4.800000000000000000e+07	1.140099154609843790e+00	1.140154622083423774e+00
4.900000000000000000e+07	1.128406083906126511e+00	1.128460419417512073e+00
5.000000000000000000e+07	1.117065572018039799e+00	1.117118820844916982e+00
5.100000000000000000e+07	1.106060250940516410e+00	1.106112455697216390e+00
5.200000000000000000e+07	1.095373927376612766e+00	1.095425128218983080e+00
5.300000000000000000e+07	1.084991482518660177e+00	1.085041717329609190e+00
5.400000000000000000e+07	1.074898782085218718e+00	1.074948086643077394e+00
5.500000000000000000e+07	1.065082595396118936e+00	1.065131003527700848e+00
5.600000000000000000e+07	1.055530522431741725e+00	1.055578066151734662e+00
5.700000000000000000e+07	1.046230927961950385e+00	1.046277637600082189e+00
5.800000000000000000e+07	1.037172881948894565e+00	1.037218786266134618e+00
5.900000000000000000e+07	1.028346105529495347e+00	1.028391231824411278e+00
6.000000000000000000e+07	1.019740921970573977e+00	1.019785296176823453e+00
6.100000000000000000e+07	1.011348212064527852e+00	1.011391858840359648e+00
6.200000000000000000e+07	1.003159373498096363e+00	1.003202316308632991e+00
6.300000000000000000e+07	9.951662837826299457e-01	9.952085449756237212e-01
6.400000000000000000e+07	9.873612663827087133e-01	9.874028672583728961e-01
6.500000000000000000e+07	9.797370597220148580e-01	9.797780205974896406e-01
6.600000000000000000e+07	9.722867887820014765e-01	9.723271290509319931e-01
6.700000000000000000e+07	9.650039390408617912e-01	9.650436772285322373e-01
6.800000000000000000e+07	9.578823325282481704e-01	9.579214863426611659e-01
6.900000000000000000e+07	9.509161057957034036e-01	9.509546921749585380e-01
7.000000000000000000e+07	9.440996896242681569e-01	9.441377247805545769e-01
7.100000000000000000e+07	9.374277903096452924e-01	9.374652897701389875e-01
7.200000000000000000e+07	9.308953723820208026e-01	9.309323510269403856e-01
7.300000000000000000e+07	9.244976426323335827e-01	9.245341147303886009e-01
7.400000000000000000e+07	9.182300353298517015e-01	9.182660145712981947e-01
7.500000000000000000e+07	9.120881985274605919e-01	9.121236980549504159e-01
7.600000000000000000e+07	9.060679813613194966e-01	9.061030137987221567e-01
7.700000000000000000e+07	9.001654222606706446e-01	9.001999997400220721e-01
7.800000000000000000e+07	8.943767379917118010e-01	8.944108721784371774e-01
7.900000000000000000e+07	8.886983134666783801e-01	8.887320155832170165e-01
8.000000000000000000e+07	8.831266922557702292e-01	8.831599731037246270e-01
8.100000000000000000e+07	8.776585677453462297e-01	8.776914377262645672e-01
8.200000000000000000e+07	8.722907748909942693e-01	8.723232440258849030e-01
8.300000000000000000e+07	8.670202825187536266e-01	8.670523604664225337e-01
8.400000000000000000e+07	8.618441861319368069e-01	8.618758822062387859e-01
8.500000000000000000e+07	8.567597011847852828e-01	8.567910243708523055e-01
8.600000000000000000e+07	8.517641567875552377e-01	8.517951157570891052e-01
8.700000000000000000e+07	8.468549898107201601e-01	8.468855929364020874e-01
8.800000000000000000e+07	8.420297393587152790e-01	8.420599947277971342e-01
8.900000000000000000e+07	8.372860415861642647e-01	8.373159570132960861e-01
9.000000000000000000e+07	8.326216248317803714e-01	8.326512078711277853e-01
9.100000000000000000e+07	8.280343050471874466e-01	8.280635630038803985e-01
9.200000000000000000e+07	8.235219814997721821e-01	8.235509214407318312e-01
9.300000000000000000e+07	8.190826327303553089e-01	8.191112614945398329e-01
9.400000000000000000e+07	8.147143127480171998e-01	8.147426369561232562e-01
9.500000000000000000e+07	8.104151474458103355e-01	8.104431735094621558e-01
9.600000000000000000e+07	8.061833312223607440e-01	8.062110653528211657e-01
9.700000000000000000e+07	8.020171237955259214e-01	8.020445720119588895e-01
9.800000000000000000e+07	7.979148471953392274e-01	7.979420153326506338e-01
9.900000000000000000e+07	7.938748829244367533e-01	7.939017766407189258e-01
1.000000000000000000e+08	7.898956692750571662e-01	7.899222940586616559e-01
1.100000000000000149e+08	7.531371514484059837e-01	7.531613558347677317e-01
1.200000000000000149e+08	7.210749112374471581e-01	7.210970986216448386e-01
1.300000000000000149e+08	6.927872020373067041e-01	6.928076827240546853e-01
1.400000000000000000e+08	6.675871700358289029e-01	6.676061878365314728e-01
1.500000000000000000e+08	6.449511024549364757e-01	6.449688524191136141e-01
1.600000000000000000e+08	6.244717654694423858e-01	6.244884060751193511e-01
1.700000000000000000e+08	6.058270818353430620e-01	6.058427435940495487e-01
1.800000000000000000e+08	5.887585239623315259e-01	5.887733156338397222e-01
1.900000000000000000e+08	5.730558507537736324e-01	5.730698639253859472e-01
2.000000000000000000e+08	5.585460983760821563e-01	5.585594108971037031e-01
2.100000000000000000e+08	5.450854912493776627e-01	5.450981698478625237e-01
2.200000000000000000e+08	5.325533998702492999e-01	5.325655021750336227e-01
2.300000000000000000e+08	5.208477602453177591e-01	5.208593363684838051e-01
2.400000000000000000e+08	5.098815546593988834e-01	5.098926484490597932e-01
2.500000000000000000e+08	4.995800748807323610e-01	4.995907249232618974e-01
2.600000000000000000e+08	4.898787701888490109e-01	4.898890106183750870e-01
2.700000000000000000e+08	4.807215380484268219e-01	4.807313992064202179e-01
2.800000000000000000e+08	4.720593536989926564e-01	4.720688626760723428e-01
2.900000000000000000e+08	4.638491620036480079e-01	4.638583430879721359e-01
3.000000000000000000e+08	4.560529742340456716e-01	4.560618492849708994e-01
3.100000000000000000e+08	4.486371264559346761e-01	4.486457152174083696e-01
3.200000000000000000e+08	4.415716664204176745e-01	4.415799867854030558e-01
3.300000000000000000e+08	4.348298434478307661e-01	4.348379116826672219e-01
3.400000000000000000e+08	4.283876814627065044e-01	4.283955123984760638e-01
3.500000000000000000e+08	4.222236196220084947e-01	4.222312268185648976e-01
3.600000000000000000e+08	4.163182082437081322e-01	4.163256041309232325e-01
3.700000000000000000e+08	4.106538502522539269e-01	4.106610462521778082e-01
3.800000000000000000e+08	4.052145803017448422e-01	4.052215869346913468e-01
3.900000000000000000e+08	3.999858752552729046e-01	3.999927022323054304e-01
4.000000000000000000e+08	3.949544908919321307e-01	3.949611471957878428e-01
4.100000000000000000e+08	3.901083206570997164e-01	3.901148146132462080e-01
4.200000000000000000e+08	3.854362730234632273e-01	3.854426123626943368e-01
4.300000000000000000e+08	3.809281646325651249e-01	3.809343565463201298e-01
4.400000000000000000e+08	3.765746268719420975e-01	3.765806780613368820e-01
4.500000000000000000e+08	3.723670239359921919e-01	3.723729406554042165e-01
4.600000000000000000e+08	3.682973807387528442e-01	3.683031688346669053e-01
4.700000000000000000e+08	3.643583193085981331e-01	3.643639842543213159e-01
4.800000000000000000e+08	3.605430025100858082e-01	3.605485494368450561e-01
4.900000000000000000e+08	3.568450841158686826e-01	3.568505178407357925e-01
5.000000000000000000e+08	3.532586643989030772e-01	3.532639894499265965e-01
5.100000000000000000e+08	3.497782505378341233e-01	3.497834711767082716e-01
5.200000000000000000e+08	3.463987212309338481e-01	3.464038414734869065e-01
5.300000000000000000e+08	3.431152949999383139e-01	3.431203186346885037e-01
5.400000000000000000e+08	3.399235017375197287e-01	3.399284323425133536e-01
5.500000000000000000e+08	3.368191571132583828e-01	3.368239980713758630e-01
5.600000000000000000e+08	3.337983395048065294e-01	3.338030940177039163e-01
5.700000000000000000e+08	3.308573691649831505e-01	3.308620402658086213e-01
5.800000000000000000e+08	3.279927893731158783e-01	3.279973799381317723e-01
5.900000000000000000e+08	3.252013493510739206e-01	3.252058621102921210e-01
6.000000000000000000e+08	3.224799887520005126e-01	3.224844262989330912e-01
6.100000000000000000e+08	3.198258235534598981e-01	3.198301883540697887e-01
6.200000000000000000e+08	3.172361332071516604e-01	3.172404276080814656e-01
6.300000000000000000e+08	3.147083489150213631e-01	3.147125751511691272e-01
6.400000000000000000e+08	3.122400429169083225e-01	3.122442031184118894e-01
6.500000000000000000e+08	3.098289186881812984e-01	3.098330148868647660e-01
