f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.296015988168530342e+01	5.824454581412934040e+00
3.900000000000000000e+04	1.265645099122199468e+01	5.819453766870174682e+00
4.000000000000000000e+04	1.236858218828811395e+01	5.814410221377239729e+00
4.100000000000000000e+04	1.209538957223385758e+01	5.809319518174067554e+00
4.200000000000000000e+04	1.183582000924702626e+01	5.804177870596650912e+00
4.300000000000000000e+04	1.158891825506951179e+01	5.798982045250872019e+00
4.400000000000000000e+04	1.135381583370427805e+01	5.793729288755055329e+00
4.500000000000000000e+04	1.112972139895870960e+01	5.788417265666541134e+00
4.600000000000000000e+04	1.091591235317494579e+01	5.783044005669512266e+00
4.700000000000000000e+04	1.071172753590557924e+01	5.777607858465101387e+00
4.800000000000000000e+04	1.051656082650035628e+01	5.772107455094493744e+00
4.900000000000000000e+04	1.032985553004373180e+01	5.766541674656203043e+00
5.000000000000000000e+04	1.015109943697319217e+01	5.760909615564004937e+00
5.100000000000000000e+04	9.979820463910906270e+00	5.755210570641222212e+00
5.200000000000000000e+04	9.815582797467184761e+00	5.749444005467651664e+00
5.300000000000000000e+04	9.657983474584289851e+00	5.743609539493865768e+00
5.400000000000000000e+04	9.506649342830552740e+00	5.737706929517606191e+00
5.500000000000000000e+04	9.361234352286336602e+00	5.731736055182902412e+00
5.600000000000000000e+04	9.221417137571615186e+00	5.725696906216541926e+00
5.700000000000000000e+04	9.086898854382388535e+00	5.719589571161208141e+00
5.800000000000000000e+04	8.957401239818389982e+00	5.713414227401790946e+00
5.900000000000000000e+04	8.832664869949322650e+00	5.707171132312064188e+00
6.000000000000000000e+04	8.712447591607412889e+00	5.700860615374640616e+00
6.100000000000000000e+04	8.596523108412137404e+00	5.694483071148878750e+00
6.200000000000000000e+04	8.484679703612888702e+00	5.688038952979186824e+00
6.300000000000000000e+04	8.376719084546561334e+00	5.681528767351683662e+00
6.400000000000000000e+04	8.272455335407698840e+00	5.674953068819887925e+00
6.500000000000000000e+04	8.171713966666004580e+00	5.668312455431140151e+00
6.600000000000000000e+04	8.074331050879891336e+00	5.661607564594611119e+00
6.700000000000000000e+04	7.980152435879014128e+00	5.654839069339697488e+00
6.800000000000000000e+04	7.889033027350746075e+00	5.648007674920404675e+00
6.900000000000000000e+04	7.800836133788989990e+00	5.641114115726955980e+00
7.000000000000000000e+04	7.715432867568504882e+00	5.634159152470879839e+00
7.100000000000000000e+04	7.632701596610961481e+00	5.627143569614155183e+00
7.200000000000000000e+04	7.552527441723416501e+00	5.620068173016458779e+00
7.300000000000000000e+04	7.474801815229485058e+00	5.612933787777949490e+00
7.400000000000000000e+04	7.399421996986647265e+00	5.605741256257621430e+00
7.500000000000000000e+04	7.326290744300105295e+00	5.598491436249625863e+00
7.600000000000000000e+04	7.255315932610838736e+00	5.591185199302157294e+00
7.700000000000000000e+04	7.186410224159988758e+00	5.583823429165065022e+00
7.800000000000000000e+04	7.119490762118672933e+00	5.576407020354220201e+00
7.900000000000000000e+04	7.054478887926691755e+00	5.568936876821687143e+00
8.000000000000000000e+04	6.991299879809104389e+00	5.561413910722240672e+00
8.100000000000000000e+04	6.929882710640574039e+00	5.553839041267681687e+00
8.200000000000000000e+04	6.870159823505614050e+00	5.546213193661274410e+00
8.300000000000000000e+04	6.812066923462358758e+00	5.538537298105572049e+00
8.400000000000000000e+04	6.755542784159517034e+00	5.530812288877481997e+00
8.500000000000000000e+04	6.700529068083361572e+00	5.523039103465194444e+00
8.600000000000000000e+04	6.646970159325304550e+00	5.515218681761922426e+00
8.700000000000000000e+04	6.594813007862749821e+00	5.507351965312165198e+00
8.800000000000000000e+04	6.544006984437469754e+00	5.499439896606485689e+00
8.900000000000000000e+04	6.494503745198054290e+00	5.491483418421087670e+00
9.000000000000000000e+04	6.446257105347148020e+00	5.483483473199122216e+00
9.100000000000000000e+04	6.399222921100910177e+00	5.475441002470591734e+00
9.200000000000000000e+04	6.353358979328341150e+00	5.467356946308298937e+00
9.300000000000000000e+04	6.308624894292695906e+00	5.459232242817339653e+00
9.400000000000000000e+04	6.264982010966092751e+00	5.451067827655896814e+00
9.500000000000000000e+04	6.222393314433327660e+00	5.442864633585393186e+00
9.600000000000000000e+04	6.180823344940925779e+00	5.434623590048024866e+00
9.700000000000000000e+04	6.140238118184314864e+00	5.426345622770064381e+00
9.800000000000000000e+04	6.100605050459217971e+00	5.418031653389357771e+00
9.900000000000000000e+04	6.061892888333359153e+00	5.409682599105529732e+00
1.000000000000000000e+05	6.024071642522500269e+00	5.401299372351608952e+00
1.100000000000000146e+05	5.689051408562511014e+00	5.315784382996221247e+00
1.200000000000000146e+05	5.417522522586194711e+00	5.227810708660633132e+00
1.300000000000000146e+05	5.193228933008111170e+00	5.138178310848990016e+00
1.400000000000000000e+05	5.004694900187670825e+00	5.047604797918932462e+00
1.500000000000000000e+05	4.843636029726700265e+00	4.956722405787735930e+00
1.600000000000000000e+05	4.703961584126553852e+00	4.866079407108645505e+00
1.700000000000000000e+05	4.581125788592477655e+00	4.776144230775618560e+00
1.800000000000000000e+05	4.471693320290920148e+00	4.687311145523061384e+00
1.900000000000000000e+05	4.373040748247770004e+00	4.599906738695278996e+00
2.000000000000000000e+05	4.283146834443972928e+00	4.514196679623834640e+00
2.100000000000000000e+05	4.200442429776083841e+00	4.430392435411943275e+00
2.200000000000000000e+05	4.123701253716563819e+00	4.348657729440954967e+00
2.300000000000000000e+05	4.051959289818414689e+00	4.269114616315873079e+00
2.400000000000000000e+05	3.984454570159282394e+00	4.191849103254870812e+00
2.500000000000000000e+05	3.920581718302644347e+00	4.116916285657061358e+00
2.600000000000000000e+05	3.859857325679814988e+00	4.044344989724111272e+00
2.700000000000000000e+05	3.801893378931342049e+00	3.974141931633301539e+00
2.800000000000000000e+05	3.746376735535557945e+00	3.906295413585883836e+00
2.900000000000000000e+05	3.693053186314958047e+00	3.840778583887134889e+00
3.000000000000000000e+05	3.641715025058550825e+00	3.777552292250356825e+00
3.100000000000000000e+05	3.592191318548927370e+00	3.716567573560929372e+00
3.200000000000000000e+05	3.544340268287647255e+00	3.657767793945931434e+00
3.300000000000000000e+05	3.498043200589110668e+00	3.601090492569047008e+00
3.400000000000000000e+05	3.453199829666234955e+00	3.546468951406398951e+00
3.500000000000000000e+05	3.409724519321782221e+00	3.493833523583551148e+00
3.600000000000000000e+05	3.367543330184648465e+00	3.443112748844554982e+00
3.700000000000000000e+05	3.326591686247350577e+00	3.394234282518828749e+00
3.800000000000000000e+05	3.286812530461228565e+00	3.347125662059168949e+00
3.900000000000000000e+05	3.248154867003604895e+00	3.301714932926959278e+00
4.000000000000000000e+05	3.210572609505587760e+00	3.257931153360028365e+00
4.100000000000000000e+05	3.174023671472306241e+00	3.215704795419013440e+00
4.200000000000000000e+05	3.138469248424280877e+00	3.174968057699066204e+00
4.300000000000000000e+05	3.103873251759317942e+00	3.135655103233512264e+00
4.400000000000000000e+05	3.070201862602561782e+00	3.097702234413973521e+00
4.500000000000000000e+05	3.037423180456304550e+00	3.061048015209260065e+00
4.600000000000000000e+05	3.005506946650222222e+00	3.025633349580553411e+00
4.700000000000000000e+05	2.974424326713680955e+00	2.991401523756112901e+00
4.800000000000000000e+05	2.944147739067789704e+00	2.958298218936094237e+00
4.900000000000000000e+05	2.914650720041799925e+00	2.926271500036579987e+00
5.000000000000000000e+05	2.885907817293805078e+00	2.895271785240379980e+00
5.100000000000000000e+05	2.857894505368274274e+00	2.865251800389158721e+00
5.200000000000000000e+05	2.830587118439086503e+00	2.836166521615920200e+00
5.300000000000000000e+05	2.803962796334517726e+00	2.807973109068052420e+00
5.400000000000000000e+05	2.777999440774293394e+00	2.780630834098956505e+00
5.500000000000000000e+05	2.752675679411931586e+00	2.754101001901756440e+00
5.600000000000000000e+05	2.727970835802036031e+00	2.728346871212895319e+00
5.700000000000000000e+05	2.703864903830024868e+00	2.703333572419283293e+00
5.800000000000000000e+05	2.680338525472519606e+00	2.679028025153115777e+00
5.900000000000000000e+05	2.657372971018031826e+00	2.655398856247433770e+00
6.000000000000000000e+05	2.634950121083711849e+00	2.632416318747740291e+00
6.100000000000000000e+05	2.613052449925863829e+00	2.610052212525711290e+00
6.200000000000000000e+05	2.591663009668743634e+00	2.588279806916111703e+00
6.300000000000000000e+05	2.570765415175191748e+00	2.567073765694158904e+00
6.400000000000000000e+05	2.550343829359210446e+00	2.546410074624164022e+00
6.500000000000000000e+05	2.530382948799863474e+00	2.526265971739193983e+00
6.600000000000000000e+05	2.510867989561094138e+00	2.506619880453113680e+00
6.700000000000000000e+05	2.491784673156246743e+00	2.487451345558645333e+00
6.800000000000000000e+05	2.473119212621838869e+00	2.468740972126714173e+00
6.900000000000000000e+05	2.454858298683913809e+00	2.450470367291357032e+00
7.000000000000000000e+05	2.436989086014046624e+00	2.432622084880105007e+00
7.100000000000000000e+05	2.419499179581490633e+00	2.415179572830549848e+00
7.200000000000000000e+05	2.402376621114509891e+00	2.398127123319250042e+00
7.300000000000000000e+05	2.385609875687844550e+00	2.381449825518095587e+00
7.400000000000000000e+05	2.369187818455522176e+00	2.365133520885392304e+00
7.500000000000000000e+05	2.353099721549083423e+00	2.349164760893522885e+00
7.600000000000000000e+05	2.337335241161139443e+00	2.333530767091707148e+00
7.700000000000000000e+05	2.321884404833384430e+00	2.318219393400682282e+00
7.800000000000000000e+05	2.306737598966849045e+00	2.303219090535840952e+00
7.900000000000000000e+05	2.291885556570585791e+00	2.288518872456070330e+00
8.000000000000000000e+05	2.277319345263150829e+00	2.274108284737137442e+00
8.100000000000000000e+05	2.263030355539305205e+00	2.259977374770680392e+00
8.200000000000000000e+05	2.249010289312545208e+00	2.246116663692700133e+00
8.300000000000000000e+05	2.235251148742074534e+00	2.232517119948424611e+00
8.400000000000000000e+05	2.221745225351084763e+00	2.219170134403942285e+00
8.500000000000000000e+05	2.208485089441496907e+00	2.206067496918466819e+00
8.600000000000000000e+05	2.195463579808694998e+00	2.193201374294793560e+00
8.700000000000000000e+05	2.182673793758319825e+00	2.180564289529247635e+00
8.800000000000000000e+05	2.170109077425893318e+00	2.168149102286089480e+00
8.900000000000000000e+05	2.157763016398714484e+00	2.155948990525087705e+00
9.000000000000000000e+05	2.145629426638522741e+00	2.143957433214519703e+00
9.100000000000000000e+05	2.133702345702354286e+00	2.132168194065490407e+00
9.200000000000000000e+05	2.121976024258210192e+00	2.120575306226784917e+00
9.300000000000000000e+05	2.110444917891394212e+00	2.109173057882867575e+00
9.400000000000000000e+05	2.099103679196753447e+00	2.097955978700794866e+00
9.500000000000000000e+05	2.087947150151524323e+00	2.086918827074889293e+00
9.600000000000000000e+05	2.076970354762968096e+00	2.076056578120944351e+00
9.700000000000000000e+05	2.066168491984659017e+00	2.065364412374511183e+00
9.800000000000000000e+05	2.055536928894973414e+00	2.054837705150518445e+00
9.900000000000000000e+05	2.045071194131030445e+00	2.044472016523965596e+00
1.000000000000000000e+06	2.034766971571224214e+00	2.034263081893850522e+00
1.100000000000000000e+06	1.939757883337439148e+00	1.939965997277243615e+00
1.200000000000000000e+06	1.857098764109380129e+00	1.857669568114707737e+00
1.300000000000000000e+06	1.784275058572133421e+00	1.784986618704732964e+00
1.400000000000000000e+06	1.719441764737810630e+00	1.720170758721480953e+00
1.500000000000000000e+06	1.661213804565752294e+00	1.661901295227607545e+00
1.600000000000000000e+06	1.608528086470081941e+00	1.609152658664785518e+00
1.700000000000000000e+06	1.560551837918736640e+00	1.561111655255959629e+00
1.800000000000000000e+06	1.516620751312711679e+00	1.517122731078761833e+00
1.900000000000000000e+06	1.476196453933999564e+00	1.476650295758478171e+00
2.000000000000000000e+06	1.438836647553268788e+00	1.439251873069250731e+00
2.100000000000000000e+06	1.404173684981609771e+00	1.404558407198193581e+00
2.200000000000000000e+06	1.371898869539246446e+00	1.372259478066664817e+00
2.300000000000000000e+06	1.341750715798529558e+00	1.342091995305458418e+00
2.400000000000000000e+06	1.313506010264914092e+00	1.313831424372054579e+00
2.500000000000000000e+06	1.286972892527415535e+00	1.287284896082880215e+00
2.600000000000000000e+06	1.261985423381323468e+00	1.262285741234815850e+00
2.700000000000000000e+06	1.238399267298855966e+00	1.238689118293617497e+00
2.800000000000000000e+06	1.216088223686842440e+00	1.216368488746049525e+00
2.900000000000000000e+06	1.194941413981535083e+00	1.195212755835360685e+00
3.000000000000000000e+06	1.174860981852375641e+00	1.175123926553695686e+00
3.100000000000000000e+06	1.155760199211553596e+00	1.156015189262353138e+00
3.200000000000000000e+06	1.137561896192321953e+00	1.137809323582250842e+00
3.300000000000000000e+06	1.120197151893628007e+00	1.120437377534449386e+00
3.400000000000000000e+06	1.103604196546325911e+00	1.103837560892558134e+00
3.500000000000000000e+06	1.087727486210804617e+00	1.087954314449828486e+00
3.600000000000000000e+06	1.072516919103284616e+00	1.072737523208030286e+00
3.700000000000000000e+06	1.057927168817422992e+00	1.058141847951578507e+00
3.800000000000000000e+06	1.043917114518498002e+00	1.044126154716499721e+00
3.900000000000000000e+06	1.030449351969239258e+00	1.030653025627064512e+00
4.000000000000000000e+06	1.017489772240774082e+00	1.017688337700862755e+00
4.100000000000000000e+06	1.005007197348093850e+00	1.005200898703632717e+00
4.200000000000000000e+06	9.929730639612230902e-01	9.931621311116490824e-01
4.300000000000000000e+06	9.813611478831281154e-01	9.815457968220094864e-01
4.400000000000000000e+06	9.701473232315470652e-01	9.703277565243750846e-01
4.500000000000000000e+06	9.593093512748462892e-01	9.594857586769354185e-01
4.600000000000000000e+06	9.488266946989556416e-01	9.489992538654481447e-01
4.700000000000000000e+06	9.386803537602540493e-01	9.388492310065570390e-01
4.800000000000000000e+06	9.288527213370528779e-01	9.290180724160743697e-01
4.900000000000000000e+06	9.193274543531536613e-01	9.194894252238042798e-01
5.000000000000000000e+06	9.100893594290661026e-01	9.102480869978354372e-01
5.100000000000000000e+06	9.011242909345007490e-01	9.012799037580615513e-01
5.200000000000000000e+06	8.924190598814268904e-01	8.925716788231574661e-01
5.300000000000000000e+06	8.839613523196597766e-01	8.841110911567228170e-01
5.400000000000000000e+06	8.757396560843068167e-01	8.758866220646598366e-01
5.500000000000000000e+06	8.677431949024611013e-01	8.678874892530711316e-01
5.600000000000000000e+06	8.599618690004793287e-01	8.601035873892461936e-01
5.700000000000000000e+06	8.523862014668752707e-01	8.525254344214970859e-01
5.800000000000000000e+06	8.450072897228098068e-01	8.451441230101753854e-01
5.900000000000000000e+06	8.378167615350220476e-01	8.379512765048006129e-01
6.000000000000000000e+06	8.308067350770219628e-01	8.309390089730462892e-01
6.100000000000000000e+06	8.239697826054758201e-01	8.240998888483022089e-01
6.200000000000000000e+06	8.172988973712925764e-01	8.174269058150646083e-01
6.300000000000000000e+06	8.107874634304399475e-01	8.109134405968917436e-01
6.400000000000000000e+06	8.044292280589098176e-01	8.045532373510398960e-01
6.500000000000000000e+06	7.982182765104934852e-01	7.983403784081604115e-01
6.600000000000000000e+06	7.921490088858255119e-01	7.922692611252366568e-01
6.700000000000000000e+06	7.862161189071670275e-01	7.863345766459917119e-01
6.800000000000000000e+06	7.804145744161273823e-01	7.805312903857460904e-01
6.900000000000000000e+06	7.747395994314842937e-01	7.748546240776919003e-01
7.000000000000000000e+06	7.691866576217329943e-01	7.693000392350383132e-01
7.100000000000000000e+06	7.637514370624134408e-01	7.638632218989455103e-01
7.200000000000000000e+06	7.584298361618547757e-01	7.585400685557439626e-01
7.300000000000000000e+06	7.532179506509305567e-01	7.533266731189400822e-01
7.400000000000000000e+06	7.481120615430870702e-01	7.482193148821686401e-01
7.500000000000000000e+06	7.431086239802451310e-01	7.432144473586197453e-01
7.600000000000000000e+06	7.382042568885877065e-01	7.383086879308826678e-01
7.700000000000000000e+06	7.333957333756369046e-01	7.334988082425547562e-01
7.800000000000000000e+06	7.286799718066399034e-01	7.287817252695870662e-01
7.900000000000000000e+06	7.240540275042095519e-01	7.241544930152634674e-01
8.000000000000000000e+06	7.195150850204079518e-01	7.196142947779744503e-01
8.100000000000000000e+06	7.150604509351928817e-01	7.151584359456655271e-01
8.200000000000000000e+06	7.106875471393846455e-01	7.107843372750962674e-01
8.300000000000000000e+06	7.063939045640824643e-01	7.064895286178064504e-01
8.400000000000000000e+06	7.021771573218850149e-01	7.022716430581296132e-01
8.500000000000000000e+06	6.980350372283242733e-01	6.981284114316417266e-01
8.600000000000000000e+06	6.939653686747040418e-01	6.940576571952123963e-01
8.700000000000000000e+06	6.899660638259922374e-01	6.900572916223045583e-01
8.800000000000000000e+06	6.860351181197078541e-01	6.861253092994342717e-01
8.900000000000000000e+06	6.821706060437442432e-01	6.822597839017309207e-01
9.000000000000000000e+06	6.783706771729318685e-01	6.784588642273865489e-01
9.100000000000000000e+06	6.746335524458082489e-01	6.747207704724440536e-01
9.200000000000000000e+06	6.709575206645775891e-01	6.710437907289055204e-01
9.300000000000000000e+06	6.673409352026119512e-01	6.674262776905014460e-01
9.400000000000000000e+06	6.637822109051153552e-01	6.638666455517295839e-01
9.500000000000000000e+06	6.602798211696938591e-01	6.603633670869013539e-01
9.600000000000000000e+06	6.568322951946138355e-01	6.569149708969735935e-01
9.700000000000000000e+06	6.534382153834918938e-01	6.535200388128974414e-01
9.800000000000000000e+06	6.500962148960063303e-01	6.501772034450726823e-01
9.900000000000000000e+06	6.468049753350277875e-01	6.468851458692936873e-01
1.000000000000000000e+07	6.435632245612672442e-01	6.436425934402884019e-01
1.100000000000000000e+07	6.136169801713383665e-01	6.136891341165848779e-01
1.200000000000000000e+07	5.874964716299264644e-01	5.875626130780393641e-01
1.300000000000000000e+07	5.644508452238052865e-01	5.645118991376141260e-01
1.400000000000000000e+07	5.439205844119349154e-01	5.439772775548509243e-01
1.500000000000000000e+07	5.254790644308052761e-01	5.255319782178465848e-01
1.600000000000000000e+07	5.087945432115409394e-01	5.088441500454959909e-01
1.700000000000000000e+07	4.936046471266639091e-01	4.936513360474574230e-01
1.800000000000000000e+07	4.796987704629917526e-01	4.797428656723430884e-01
1.900000000000000000e+07	4.669056422728255495e-01	4.669474167840825252e-01
2.000000000000000000e+07	4.550843583389085900e-01	4.551240442144883769e-01
2.100000000000000000e+07	4.441177918785604306e-01	4.441555880299552506e-01
2.200000000000000000e+07	4.339076715595547307e-01	4.339437497746415073e-01
2.300000000000000000e+07	4.243708501261406751e-01	4.244053597862318394e-01
2.400000000000000000e+07	4.154364375811348542e-01	4.154695093953283958e-01
2.500000000000000000e+07	4.070435717401174602e-01	4.070753207327896250e-01
2.600000000000000000e+07	3.991396651841556675e-01	3.991701931079472132e-01
2.700000000000000000e+07	3.916790127954959400e-01	3.917084100974560501e-01
2.800000000000000000e+07	3.846216753782711884e-01	3.846500228149106748e-01
2.900000000000000000e+07	3.779325769196857920e-01	3.779599468935777584e-01
3.000000000000000000e+07	3.715807687963987860e-01	3.716072264700159833e-01
3.100000000000000000e+07	3.655388256245627465e-01	3.655644298544665771e-01
3.200000000000000000e+07	3.597823457940979575e-01	3.598071499191635159e-01
3.300000000000000000e+07	3.542895359038871761e-01	3.543135884141010439e-01
3.400000000000000000e+07	3.490408629346170577e-01	3.490642080415251591e-01
3.500000000000000000e+07	3.440187614855579334e-01	3.440414396112213002e-01
3.600000000000000000e+07	3.392073860611643510e-01	3.392294342592061529e-01
3.700000000000000000e+07	3.345924004376396033e-01	3.346138527573937482e-01
3.800000000000000000e+07	3.301607977234267688e-01	3.301816855261742734e-01
3.900000000000000000e+07	3.259007459639042259e-01	3.259210981985659061e-01
4.000000000000000000e+07	3.218014551124218081e-01	3.218212985567903694e-01
4.100000000000000000e+07	3.178530619589253758e-01	3.178724214314796459e-01
4.200000000000000000e+07	3.140465302198819919e-01	3.140654287663847688e-01
4.300000000000000000e+07	3.103735634839002722e-01	3.103920225422998058e-01
4.400000000000000000e+07	3.068265291027537645e-01	3.068445686493467273e-01
4.500000000000000000e+07	3.033983914377353930e-01	3.034160301170888419e-01
4.600000000000000000e+07	3.000826531319814583e-01	3.000999083727340366e-01
4.700000000000000000e+07	2.968733032927046156e-01	2.968901914110479434e-01
4.800000000000000000e+07	2.937647716425953459e-01	2.937813079349768097e-01
4.900000000000000000e+07	2.907518878444118049e-01	2.907680866707779144e-01
5.000000000000000000e+07	2.878298453227776110e-01	2.878457201814923483e-01
5.100000000000000000e+07	2.849941690071311484e-01	2.850097326025506361e-01
5.200000000000000000e+07	2.822406865032600076e-01	2.822559508068089307e-01
5.300000000000000000e+07	2.795655022708970483e-01	2.795804785763833511e-01
5.400000000000000000e+07	2.769649744438217875e-01	2.769796734176299680e-01
5.500000000000000000e+07	2.744356939787106486e-01	2.744501257054318688e-01
5.600000000000000000e+07	2.719744658612047727e-01	2.719886398851928400e-01
5.700000000000000000e+07	2.695782921335405646e-01	2.695922174968230500e-01
5.800000000000000000e+07	2.672443565387058739e-01	2.672580418156265125e-01
5.900000000000000000e+07	2.649700106022570556e-01	2.649834639311827167e-01
6.000000000000000000e+07	2.627527609953839161e-01	2.627659901077696869e-01
6.100000000000000000e+07	2.605902580421298742e-01	2.606032702892011610e-01
6.200000000000000000e+07	2.584802852503159110e-01	2.584930876275990386e-01
6.300000000000000000e+07	2.564207497601242447e-01	2.564333489300302249e-01
6.400000000000000000e+07	2.544096736167670847e-01	2.544220759294111844e-01
6.500000000000000000e+07	2.524451857845109171e-01	2.524573972969306190e-01
6.600000000000000000e+07	2.505255148287618416e-01	2.505375413226787473e-01
6.700000000000000000e+07	2.486489822011522521e-01	2.486608291994086284e-01
6.800000000000000000e+07	2.468139960697735280e-01	2.468256688515605701e-01
6.900000000000000000e+07	2.450190456430120511e-01	2.450305492579941957e-01
7.000000000000000000e+07	2.432626959409865952e-01	2.432740352224170843e-01
7.100000000000000000e+07	2.415435829734606799e-01	2.415547625503738083e-01
7.200000000000000000e+07	2.398604092874088434e-01	2.398714335959652444e-01
7.300000000000000000e+07	2.382119398512033137e-01	2.382228131452580888e-01
7.400000000000000000e+07	2.365969982457550025e-01	2.366077246067122830e-01
7.500000000000000000e+07	2.350144631359134817e-01	2.350250464819233776e-01
7.600000000000000000e+07	2.334632649980777908e-01	2.334737090926287117e-01
7.700000000000000000e+07	2.319423830823182375e-01	2.319526915422713276e-01
7.800000000000000000e+07	2.304508425894027379e-01	2.304610188925108327e-01
7.900000000000000000e+07	2.289877120449886339e-01	2.289977595369399044e-01
8.000000000000000000e+07	2.275521008549102886e-01	2.275620227559313202e-01
8.100000000000000000e+07	2.261431570269843150e-01	2.261529564380355128e-01
8.200000000000000000e+07	2.247600650460913618e-01	2.247697449546849358e-01
8.300000000000000000e+07	2.234020438904946726e-01	2.234116071761619859e-01
8.400000000000000000e+07	2.220683451784344065e-01	2.220777946178676410e-01
8.500000000000000000e+07	2.207582514350034664e-01	2.207675897068952786e-01
8.600000000000000000e+07	2.194710744701893201e-01	2.194803041597908067e-01
8.700000000000000000e+07	2.182061538597509232e-01	2.182152774631676562e-01
8.800000000000000000e+07	2.169628555213130583e-01	2.169718754495572610e-01
8.900000000000000000e+07	2.157405703787046714e-01	2.157494889615195754e-01
9.000000000000000000e+07	2.145387131081504806e-01	2.145475325976220760e-01
9.100000000000000000e+07	2.133567209604511627e-01	2.133654435344219669e-01
9.200000000000000000e+07	2.121940526537716143e-01	2.122026804190682847e-01
9.300000000000000000e+07	2.110501873320853872e-01	2.110587223275733615e-01
9.400000000000000000e+07	2.099246235847258835e-01	2.099330677842012050e-01
9.500000000000000000e+07	2.088168785228504687e-01	2.088252338377795669e-01
9.600000000000000000e+07	2.077264869089550936e-01	2.077347551910717904e-01
9.700000000000000000e+07	2.066530003358740264e-01	2.066611833796427322e-01
9.800000000000000000e+07	2.055959864519749936e-01	2.056040859969282542e-01
9.900000000000000000e+07	2.045550282295087730e-01	2.045630459624665776e-01
1.000000000000000000e+08	2.035297232733000727e-01	2.035376608304785562e-01
1.100000000000000149e+08	1.940583291437244784e-01	1.940655451178054658e-01
1.200000000000000149e+08	1.857969989346777429e-01	1.858036135879731487e-01
1.300000000000000149e+08	1.785082318513513677e-01	1.785143376936103310e-01
1.400000000000000000e+08	1.720150503679922227e-01	1.720207200856381791e-01
1.500000000000000000e+08	1.661825124578023560e-01	1.661878042001112277e-01
1.600000000000000000e+08	1.609056884941679755e-01	1.609106495075262877e-01
1.700000000000000000e+08	1.561015906243104212e-01	1.561062598175813054e-01
1.800000000000000000e+08	1.517036054532109601e-01	1.517080152505033419e-01
1.900000000000000000e+08	1.476575612825747896e-01	1.476617389884450071e-01
2.000000000000000000e+08	1.439188914312266310e-01	1.439228602545815083e-01
2.100000000000000000e+08	1.404505499897142351e-01	1.404543298239292193e-01
2.200000000000000000e+08	1.372214549689270147e-01	1.372250629946661082e-01
2.300000000000000000e+08	1.342053080527019771e-01	1.342087592096905257e-01
2.400000000000000000e+08	1.313796878178970506e-01	1.313829951784088734e-01
2.500000000000000000e+08	1.287253445602217494e-01	1.287285196278695754e-01
2.600000000000000000e+08	1.262256458077793131e-01	1.262286987588456810e-01
2.700000000000000000e+08	1.238661358885631142e-01	1.238690757686406879e-01
2.800000000000000000e+08	1.216341828244050099e-01	1.216370177099226485e-01
2.900000000000000000e+08	1.195186927996841897e-01	1.195214299315840584e-01
3.000000000000000000e+08	1.175098774347839992e-01	1.175125233299189054e-01
3.100000000000000000e+08	1.155990626982516117e-01	1.156016232428155044e-01
3.200000000000000000e+08	1.137785309303045306e-01	1.137810114586643856e-01
3.300000000000000000e+08	1.120413894038746194e-01	1.120437947654580740e-01
3.400000000000000000e+08	1.103814603107357989e-01	1.103837949270826541e-01
3.500000000000000000e+08	1.087931881640230164e-01	1.087954560776863561e-01
3.600000000000000000e+08	1.072715614496924791e-01	1.072737663663481389e-01
3.700000000000000000e+08	1.058120460060773121e-01	1.058141913309426918e-01
3.800000000000000000e+08	1.044105281116579909e-01	1.044126169811192689e-01
3.900000000000000000e+08	1.030632656522125351e-01	1.030653009613969051e-01
4.000000000000000000e+08	1.017668460459136420e-01	1.017688304728149723e-01
4.100000000000000000e+08	1.005181498482020930e-01	1.005200858748647036e-01
4.200000000000000000e+08	9.931431915199533111e-02	9.931620908317574659e-02
4.300000000000000000e+08	9.815273005398332529e-02	9.815457603364192984e-02
4.400000000000000000e+08	9.703096858280461923e-02	9.703277260872357479e-02
4.500000000000000000e+08	9.594680958617882172e-02	9.594857352295567410e-02
4.600000000000000000e+08	9.489819815653095791e-02	9.489992374715958134e-02
4.700000000000000000e+08	9.388323324211070298e-02	9.388492211833070200e-02
4.800000000000000000e+08	9.290015314606198116e-02	9.290180683762988556e-02
4.900000000000000000e+08	9.194732266168309520e-02	9.194894260469732572e-02
5.000000000000000000e+08	9.102322163007493805e-02	9.102480917446845177e-02
5.100000000000000000e+08	9.012643473797714300e-02	9.012799115427556906e-02
5.200000000000000000e+08	8.925564240000244398e-02	8.925716888543216987e-02
5.300000000000000000e+08	8.840961259162928576e-02	8.841111027564957370e-02
5.400000000000000000e+08	8.758719351796663555e-02	8.758866346728934327e-02
5.500000000000000000e+08	8.678730701905530698e-02	8.678875024220825130e-02
5.600000000000000000e+08	8.600894262582321759e-02	8.601036007730632205e-02
5.700000000000000000e+08	8.525115219216296281e-02	8.525254477623947502e-02
5.800000000000000000e+08	8.451304503828103998e-02	8.451441361244227402e-02
5.900000000000000000e+08	8.379378354874673918e-02	8.379512892688290027e-02
6.000000000000000000e+08	8.309257917577157759e-02	8.309390213107860357e-02
6.100000000000000000e+08	8.240868880435754662e-02	8.240999007200554283e-02
6.200000000000000000e+08	8.174141144121963021e-02	8.174269172080611545e-02
6.300000000000000000e+08	8.109008519394160508e-02	8.109134515175012159e-02
6.400000000000000000e+08	8.045408451077006029e-02	8.045532478185221659e-02
6.500000000000000000e+08	7.983281765488109416e-02	7.983403884497859704e-02
