f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.659600378647550656e+01	3.891730469304994244e+01
3.900000000000000000e+04	8.456670966752618313e+01	3.888389071058107760e+01
4.000000000000000000e+04	8.264325438792749878e+01	3.885019121238116924e+01
4.100000000000000000e+04	8.081786110341231222e+01	3.881617662013213987e+01
4.200000000000000000e+04	7.908349308137688638e+01	3.878182163245086400e+01
4.300000000000000000e+04	7.743376765863285982e+01	3.874710464474203064e+01
4.400000000000000000e+04	7.586288193217482956e+01	3.871200725971331735e+01
4.500000000000000000e+04	7.436554835782762041e+01	3.867651387261885532e+01
4.600000000000000000e+04	7.293693874904971608e+01	3.864061131838370500e+01
4.700000000000000000e+04	7.157263542479938678e+01	3.860428857019274318e+01
4.800000000000000000e+04	7.026858846388714142e+01	3.856753648106293753e+01
4.900000000000000000e+04	6.902107819344975326e+01	3.853034756145785877e+01
5.000000000000000000e+04	6.782668217876269523e+01	3.849271578724164300e+01
5.100000000000000000e+04	6.668224609655005963e+01	3.845463643326623782e+01
5.200000000000000000e+04	6.558485796900536968e+01	3.841610592869189844e+01
5.300000000000000000e+04	6.453182531464753424e+01	3.837712173079847133e+01
5.400000000000000000e+04	6.352065483789369438e+01	3.833768221457949466e+01
5.500000000000000000e+04	6.254903433423215375e+01	3.829778657585151791e+01
5.600000000000000000e+04	6.161481653403661340e+01	3.825743474597192773e+01
5.700000000000000000e+04	6.071600464693436550e+01	3.821662731655708001e+01
5.800000000000000000e+04	5.985073940148236460e+01	3.817536547284102255e+01
5.900000000000000000e+04	5.901728740273369311e+01	3.813365093452014065e+01
6.000000000000000000e+04	5.821403065393330678e+01	3.809148590310104510e+01
6.100000000000000000e+04	5.743945710874815802e+01	3.804887301491415030e+01
6.200000000000000000e+04	5.669215213767486716e+01	3.800581529907442047e+01
6.300000000000000000e+04	5.597079080704271803e+01	3.796231613977418817e+01
6.400000000000000000e+04	5.527413088172959021e+01	3.791837924237812985e+01
6.500000000000000000e+04	5.460100647364735948e+01	3.787400860286393822e+01
6.600000000000000000e+04	5.395032226750038262e+01	3.782920848021356619e+01
6.700000000000000000e+04	5.332104826350094839e+01	3.778398337141289431e+01
6.800000000000000000e+04	5.271221498382158899e+01	3.773833798876326284e+01
6.900000000000000000e+04	5.212290909573435016e+01	3.769227723924567641e+01
7.000000000000000000e+04	5.155226940976429972e+01	3.764580620571243230e+01
7.100000000000000000e+04	5.099948321588227174e+01	3.759893012970940873e+01
7.200000000000000000e+04	5.046378292486730999e+01	3.755165439575563369e+01
7.300000000000000000e+04	4.994444298557487372e+01	3.750398451692942814e+01
7.400000000000000000e+04	4.944077705200833606e+01	3.745592612162761981e+01
7.500000000000000000e+04	4.895213537687724425e+01	3.740748494138023972e+01
7.600000000000000000e+04	4.847790241077984774e+01	3.735866679961780790e+01
7.700000000000000000e+04	4.801749458831526596e+01	3.730947760129875945e+01
7.800000000000000000e+04	4.757035828434822378e+01	3.725992332331693291e+01
7.900000000000000000e+04	4.713596792534884372e+01	3.721001000561604855e+01
8.000000000000000000e+04	4.671382424223673979e+01	3.715974374294796689e+01
8.100000000000000000e+04	4.630345265250129927e+01	3.710913067721750025e+01
8.200000000000000000e+04	4.590440176056078059e+01	3.705817699036270341e+01
8.300000000000000000e+04	4.551624196638863395e+01	3.700688889772539625e+01
8.400000000000000000e+04	4.513856417338445937e+01	3.695527264187105487e+01
8.500000000000000000e+04	4.477097858731687552e+01	3.690333448682200412e+01
8.600000000000000000e+04	4.441311359892530675e+01	3.685108071267023888e+01
8.700000000000000000e+04	4.406461474345008611e+01	3.679851761054115400e+01
8.800000000000000000e+04	4.372514373097217799e+01	3.674565147788146646e+01
8.900000000000000000e+04	4.339437754199351360e+01	3.669248861404647499e+01
9.000000000000000000e+04	4.307200758318475664e+01	3.663903531616610820e+01
9.100000000000000000e+04	4.275773889867286925e+01	3.658529787526889976e+01
9.200000000000000000e+04	4.245128943264331411e+01	3.653128257264680201e+01
9.300000000000000000e+04	4.215238933939635757e+01	3.647699567644413321e+01
9.400000000000000000e+04	4.186078033732347592e+01	3.642244343845563748e+01
9.500000000000000000e+04	4.157621510357013506e+01	3.636763209112076112e+01
9.600000000000000000e+04	4.129845670641835653e+01	3.631256784470085819e+01
9.700000000000000000e+04	4.102727807266886373e+01	3.625725688462855345e+01
9.800000000000000000e+04	4.076246148752455412e+01	3.620170536901880354e+01
9.900000000000000000e+04	4.050379812467740237e+01	3.614591942633166610e+01
1.000000000000000000e+05	4.025108760448739531e+01	3.608990515317819359e+01
1.100000000000000146e+05	3.801258023163138944e+01	3.551851896584540214e+01
1.200000000000000146e+05	3.619830350566518717e+01	3.493070456344435826e+01
1.300000000000000146e+05	3.469963923688301577e+01	3.433180705514613607e+01
1.400000000000000000e+05	3.343990988407851006e+01	3.372662129044508106e+01
1.500000000000000000e+05	3.236376154303890473e+01	3.311937168511894214e+01
1.600000000000000000e+05	3.143049768437644076e+01	3.251372163693363859e+01
1.700000000000000000e+05	3.060974476834062585e+01	3.191280105097097319e+01
1.800000000000000000e+05	2.987854897091866135e+01	3.131924431578242363e+01
1.900000000000000000e+05	2.921938129241905813e+01	3.073523359263468890e+01
2.000000000000000000e+05	2.861873641062748774e+01	3.016254400642221611e+01
2.100000000000000000e+05	2.806612972944760998e+01	2.960258851857742002e+01
2.200000000000000000e+05	2.755336760048500011e+01	2.905646108092502544e+01
2.300000000000000000e+05	2.707400874734672769e+01	2.852497722669405888e+01
2.400000000000000000e+05	2.662296192288062002e+01	2.800871163100108063e+01
2.500000000000000000e+05	2.619618217851598629e+01	2.750803242521435266e+01
2.600000000000000000e+05	2.579043951935874901e+01	2.702313221759577289e+01
2.700000000000000000e+05	2.540314135344622315e+01	2.655405588368071790e+01
2.800000000000000000e+05	2.503219535389050066e+01	2.610072526219386901e+01
2.900000000000000000e+05	2.467590296920003112e+01	2.566296093795213906e+01
3.000000000000000000e+05	2.433287636712601198e+01	2.524050132017223191e+01
3.100000000000000000e+05	2.400197342182454108e+01	2.483301923825673896e+01
3.200000000000000000e+05	2.368224667713612419e+01	2.444013628120465498e+01
3.300000000000000000e+05	2.337290319014791962e+01	2.406143510394713658e+01
3.400000000000000000e+05	2.307327288051545011e+01	2.369646991613120335e+01
3.500000000000000000e+05	2.278278355217570805e+01	2.334477535767970835e+01
3.600000000000000000e+05	2.250094116384228116e+01	2.300587395202976992e+01
3.700000000000000000e+05	2.222731423749023350e+01	2.267928231321819155e+01
3.800000000000000000e+05	2.196152153458185907e+01	2.236451626766460166e+01
3.900000000000000000e+05	2.170322231592149720e+01	2.206109503615367728e+01
4.000000000000000000e+05	2.145210864585006050e+01	2.176854460654654488e+01
4.100000000000000000e+05	2.120789931469865053e+01	2.148640041345548823e+01
4.200000000000000000e+05	2.097033504226682155e+01	2.121420942769223927e+01
4.300000000000000000e+05	2.073917469505307665e+01	2.095153174587077416e+01
4.400000000000000000e+05	2.051419230521120340e+01	2.069794175917247614e+01
4.500000000000000000e+05	2.029517472293089497e+01	2.045302896997709396e+01
4.600000000000000000e+05	2.008191976861298755e+01	2.021639851581008429e+01
4.700000000000000000e+05	1.987423477874477129e+01	1.998767145180987015e+01
4.800000000000000000e+05	1.967193546127028370e+01	1.976648483561772451e+01
4.900000000000000000e+05	1.947484499366933974e+01	1.955249165216865848e+01
5.000000000000000000e+05	1.928279331082574899e+01	1.934536061023877096e+01
5.100000000000000000e+05	1.909561654080741988e+01	1.914477583770676361e+01
5.200000000000000000e+05	1.891315655547495567e+01	1.895043649824095056e+01
5.300000000000000000e+05	1.873526060983637720e+01	1.876205634845599590e+01
5.400000000000000000e+05	1.856178104963588638e+01	1.857936325142864575e+01
5.500000000000000000e+05	1.839257507109530820e+01	1.840209865975876724e+01
5.600000000000000000e+05	1.822750452024431311e+01	1.823001707905222091e+01
5.700000000000000000e+05	1.806643572206731463e+01	1.806288552073673515e+01
5.800000000000000000e+05	1.790923933190490658e+01	1.790048295145456692e+01
5.900000000000000000e+05	1.775579020329425362e+01	1.774259974486547975e+01
6.000000000000000000e+05	1.760596726781026433e+01	1.758903714050604350e+01
6.100000000000000000e+05	1.745965342355131256e+01	1.743960671335361923e+01
6.200000000000000000e+05	1.731673542976069058e+01	1.729412985690882110e+01
6.300000000000000000e+05	1.717710380573657858e+01	1.715243728191617478e+01
6.400000000000000000e+05	1.704065273269498704e+01	1.701436853226529067e+01
6.500000000000000000e+05	1.690727995764602554e+01	1.687977151913992557e+01
6.600000000000000000e+05	1.677688669864607363e+01	1.674850207409218328e+01
6.700000000000000000e+05	1.664937755101680850e+01	1.662042352140023027e+01
6.800000000000000000e+05	1.652466039429422651e+01	1.649540626981157132e+01
6.900000000000000000e+05	1.640264629979623123e+01	1.637332742356680981e+01
7.000000000000000000e+05	1.628324943878930142e+01	1.625407041243602890e+01
7.100000000000000000e+05	1.616638699129750734e+01	1.613752464037164103e+01
7.200000000000000000e+05	1.605197905564108396e+01	1.602358515228430846e+01
7.300000000000000000e+05	1.593994855881780204e+01	1.591215231837476551e+01
7.400000000000000000e+05	1.583022116785547695e+01	1.580313153540189930e+01
7.500000000000000000e+05	1.572272520226975168e+01	1.569643294423132396e+01
7.600000000000000000e+05	1.561739154776018168e+01	1.559197116298640573e+01
7.700000000000000000e+05	1.551415357127246430e+01	1.548966503511233128e+01
7.800000000000000000e+05	1.541294703754558704e+01	1.538943739166190561e+01
7.900000000000000000e+05	1.531371002725212627e+01	1.529121482711648206e+01
8.000000000000000000e+05	1.521638285682765002e+01	1.519492748806617399e+01
8.100000000000000000e+05	1.512090800007224622e+01	1.510050887408820053e+01
8.200000000000000000e+05	1.502723001159504790e+01	1.500789565018127902e+01
8.300000000000000000e+05	1.493529545215933751e+01	1.491702747013375863e+01
8.400000000000000000e+05	1.484505281597405535e+01	1.482784681022682882e+01
8.500000000000000000e+05	1.475645245996621568e+01	1.474029881269722431e+01
8.600000000000000000e+05	1.466944653505774099e+01	1.465433113840862767e+01
8.700000000000000000e+05	1.458398891946060338e+01	1.456989382820586698e+01
8.800000000000000000e+05	1.450003515399538045e+01	1.448693917245060803e+01
8.900000000000000000e+05	1.441754237942950034e+01	1.440542158826215235e+01
9.000000000000000000e+05	1.433646927582512731e+01	1.432529750401075930e+01
9.100000000000000000e+05	1.425677600387949440e+01	1.424652525063511099e+01
9.200000000000000000e+05	1.417842414823506481e+01	1.416906495937779553e+01
9.300000000000000000e+05	1.410137666273188373e+01	1.409287846555532830e+01
9.400000000000000000e+05	1.402559781757023671e+01	1.401792921800039515e+01
9.500000000000000000e+05	1.395105314834822607e+01	1.394418219383447521e+01
9.600000000000000000e+05	1.387770940693543409e+01	1.387160381824863720e+01
9.700000000000000000e+05	1.380553451414161081e+01	1.380016188898878404e+01
9.800000000000000000e+05	1.373449751413734532e+01	1.372982550525973977e+01
9.900000000000000000e+05	1.366456853058156362e+01	1.366056500077916702e+01
1.000000000000000000e+06	1.359571872441006590e+01	1.359235188072849354e+01
1.100000000000000000e+06	1.296089574077781670e+01	1.296228629735148985e+01
1.200000000000000000e+06	1.240859164368291800e+01	1.241240558936398486e+01
1.300000000000000000e+06	1.192200490879546670e+01	1.192675934581626151e+01
1.400000000000000000e+06	1.148880777159806499e+01	1.149367869652079222e+01
1.500000000000000000e+06	1.109974554508464983e+01	1.110433915693054452e+01
1.600000000000000000e+06	1.074771496171559981e+01	1.075188817073703440e+01
1.700000000000000000e+06	1.042715167861257264e+01	1.043089221458562044e+01
1.800000000000000000e+06	1.013361698638587249e+01	1.013697106859770081e+01
1.900000000000000000e+06	9.863513635745928099e+00	9.866546074289109569e+00
2.000000000000000000e+06	9.613886319081448306e+00	9.616660734727741300e+00
2.100000000000000000e+06	9.382278525234115207e+00	9.384849126741208636e+00
2.200000000000000000e+06	9.166627633133295205e+00	9.169037114010910372e+00
2.300000000000000000e+06	8.965186473508737208e+00	8.967466803515778295e+00
2.400000000000000000e+06	8.776463598971266933e+00	8.778637921009835310e+00
2.500000000000000000e+06	8.599177054280536581e+00	8.601261770928870121e+00
2.600000000000000000e+06	8.432218082127173275e+00	8.434224718327310910e+00
2.700000000000000000e+06	8.274622274662476684e+00	8.276558974369040200e+00
2.800000000000000000e+06	8.125546396375170843e+00	8.127419045659584285e+00
2.900000000000000000e+06	7.984249589080341103e+00	7.986062616112091561e+00
3.000000000000000000e+06	7.850078005352576049e+00	7.851834925063367443e+00
3.100000000000000000e+06	7.722452153434907984e+00	7.724155922493787685e+00
3.200000000000000000e+06	7.600856406812384058e+00	7.602509644379725984e+00
3.300000000000000000e+06	7.484830256150009298e+00	7.486435373732823528e+00
3.400000000000000000e+06	7.373960973887965231e+00	7.375520246303925553e+00
3.500000000000000000e+06	7.267877431641355024e+00	7.269393031697582330e+00
3.600000000000000000e+06	7.166244863921368058e+00	7.167718876129879568e+00
3.700000000000000000e+06	7.068760412916747171e+00	7.070194836201947552e+00
3.800000000000000000e+06	6.975149321217724463e+00	6.976546066778191779e+00
3.900000000000000000e+06	6.885161664633406176e+00	6.886522552539516617e+00
4.000000000000000000e+06	6.798569537261334617e+00	6.799896293681832127e+00
4.100000000000000000e+06	6.715164616910079154e+00	6.716458872804359714e+00
4.200000000000000000e+06	6.634756051749623573e+00	6.636019343238590551e+00
4.300000000000000000e+06	6.557168619353212158e+00	6.558402389642815855e+00
4.400000000000000000e+06	6.482241117620655579e+00	6.483446720194356416e+00
4.500000000000000000e+06	6.409824953841190442e+00	6.411003656588588839e+00
4.600000000000000000e+06	6.339782903679375359e+00	6.340935893640254228e+00
4.700000000000000000e+06	6.271988016396516485e+00	6.273116404841860394e+00
4.800000000000000000e+06	6.206322646347011585e+00	6.207427473972269460e+00
4.900000000000000000e+06	6.142677593868101305e+00	6.143759835928092272e+00
5.000000000000000000e+06	6.080951341234706042e+00	6.082011912498614059e+00
5.100000000000000000e+06	6.021049371475946543e+00	6.022089130921918887e+00
5.200000000000000000e+06	5.962883559625167251e+00	5.963903314827004642e+00
5.300000000000000000e+06	5.906371627463073537e+00	5.907372138646551640e+00
5.400000000000000000e+06	5.851436654065562237e+00	5.852418637830216319e+00
5.500000000000000000e+06	5.798006635523887731e+00	5.798970768238750573e+00
5.600000000000000000e+06	5.746014088099835604e+00	5.746961008989879716e+00
5.700000000000000000e+06	5.695395689838243847e+00	5.696326003783110714e+00
5.800000000000000000e+06	5.646091956306982240e+00	5.647006236375977650e+00
5.900000000000000000e+06	5.598046946688207015e+00	5.598945736436067300e+00
6.000000000000000000e+06	5.551207996918914311e+00	5.552091812466372289e+00
6.100000000000000000e+06	5.505525476987148004e+00	5.506394808908921412e+00
6.200000000000000000e+06	5.460952569841548865e+00	5.461807884882627029e+00
6.300000000000000000e+06	5.417445069676039004e+00	5.418286812315224132e+00
6.400000000000000000e+06	5.374961197614676500e+00	5.375789791492289638e+00
6.500000000000000000e+06	5.333461433050480593e+00	5.334277282275276200e+00
6.600000000000000000e+06	5.292908359091138770e+00	5.293711849439594275e+00
6.700000000000000000e+06	5.253266520738304024e+00	5.254058020757859993e+00
6.800000000000000000e+06	5.214502294579070885e+00	5.215282156605412389e+00
6.900000000000000000e+06	5.176583768901561911e+00	5.177352329998759828e+00
7.000000000000000000e+06	5.139480633263333154e+00	5.140238216094465962e+00
7.100000000000000000e+06	5.103164076644282510e+00	5.103910990279297621e+00
7.200000000000000000e+06	5.067606693406587759e+00	5.068343234073196868e+00
7.300000000000000000e+06	5.032782396364043898e+00	5.033508848146843739e+00
7.400000000000000000e+06	4.998666336334493643e+00	4.999382971826802802e+00
7.500000000000000000e+06	4.965234827611399560e+00	4.965941908523832993e+00
7.600000000000000000e+06	4.932465278846835943e+00	4.933163056576166383e+00
7.700000000000000000e+06	4.900336128887561316e+00	4.901024845049042789e+00
7.800000000000000000e+06	4.868826787150036139e+00	4.869506674076053976e+00
7.900000000000000000e+06	4.837917578159846244e+00	4.838588859367413342e+00
8.000000000000000000e+06	4.807589689916019537e+00	4.808252580545480548e+00
8.100000000000000000e+06	4.777825125772349857e+00	4.778479832999371624e+00
8.200000000000000000e+06	4.748606659556139142e+00	4.749253382978928073e+00
8.300000000000000000e+06	4.719917793669996087e+00	4.720556725673455745e+00
8.400000000000000000e+06	4.691742719945175999e+00	4.692374046043642721e+00
8.500000000000000000e+06	4.664066283035404048e+00	4.664690182195434076e+00
8.600000000000000000e+06	4.636873946158679871e+00	4.637490591103213156e+00
8.700000000000000000e+06	4.610151759010994610e+00	4.610761316506195584e+00
8.800000000000000000e+06	4.583886327691209850e+00	4.584488958817090953e+00
8.900000000000000000e+06	4.558064786489705256e+00	4.558660646895624780e+00
9.000000000000000000e+06	4.532674771405846847e+00	4.533264011551893624e+00
9.100000000000000000e+06	4.507704395270452302e+00	4.508287160655583214e+00
9.200000000000000000e+06	4.483142224359544237e+00	4.483718655737351177e+00
9.300000000000000000e+06	4.458977256394830668e+00	4.459547489977740753e+00
9.400000000000000000e+06	4.435198899834852604e+00	4.435763067487463296e+00
9.500000000000000000e+06	4.411796954368202073e+00	4.412355183790438673e+00
9.600000000000000000e+06	4.388761592527188782e+00	4.389314007427927322e+00
9.700000000000000000e+06	4.366083342346736451e+00	4.366630062608470197e+00
9.800000000000000000e+06	4.343753070998952026e+00	4.344294212834055813e+00
9.900000000000000000e+06	4.321761969339206644e+00	4.322297645438284874e+00
1.000000000000000000e+07	4.300101537304253263e+00	4.300631856977080503e+00
1.100000000000000000e+07	4.100009477001384184e+00	4.100491588593587977e+00
1.200000000000000000e+07	3.925479866471406787e+00	3.925921804313494690e+00
1.300000000000000000e+07	3.771495720462040069e+00	3.771903664885537300e+00
1.400000000000000000e+07	3.634318512832494186e+00	3.634697319858290143e+00
1.500000000000000000e+07	3.511097661493227662e+00	3.511451215966692629e+00
1.600000000000000000e+07	3.399616562813211562e+00	3.399948021191829373e+00
1.700000000000000000e+07	3.298122112830305319e+00	3.298434074565247620e+00
1.800000000000000000e+07	3.205207105668755663e+00	3.205501736981240413e+00
1.900000000000000000e+07	3.119727158869485262e+00	3.120006283954979143e+00
2.000000000000000000e+07	3.040740791598732340e+00	3.041005961030541105e+00
2.100000000000000000e+07	2.967465396897239316e+00	2.967717939743869326e+00
2.200000000000000000e+07	2.899244354419635794e+00	2.899485418517516067e+00
2.300000000000000000e+07	2.835522098483123976e+00	2.835752681954562870e+00
2.400000000000000000e+07	2.775824962827367681e+00	2.776045939032389054e+00
2.500000000000000000e+07	2.719746284108659040e+00	2.719958421606556875e+00
2.600000000000000000e+07	2.666934688549931209e+00	2.667138667222137549e+00
2.700000000000000000e+07	2.617084787900870513e+00	2.617281212088156117e+00
2.800000000000000000e+07	2.569929720117481331e+00	2.570119129411269299e+00
2.900000000000000000e+07	2.525235117524936346e+00	2.525417995698078233e+00
3.000000000000000000e+07	2.482794190459490569e+00	2.482970972908599805e+00
3.100000000000000000e+07	2.442423690514859302e+00	2.442594770502293677e+00
3.200000000000000000e+07	2.403960573258093536e+00	2.404126307178639621e+00
3.300000000000000000e+07	2.367259221546895720e+00	2.367419933396484932e+00
3.400000000000000000e+07	2.332189121450122915e+00	2.332345106637394139e+00
3.500000000000000000e+07	2.298632906089434158e+00	2.298784434702795920e+00
3.600000000000000000e+07	2.266484700490695836e+00	2.266632020111637225e+00
3.700000000000000000e+07	2.235648714192870035e+00	2.235792052329097945e+00
3.800000000000000000e+07	2.206038038944762913e+00	2.206177605143199383e+00
3.900000000000000000e+07	2.177573617080684532e+00	2.177709604769564322e+00
4.000000000000000000e+07	2.150183352659758462e+00	2.150315940760473499e+00
4.100000000000000000e+07	2.123801342592595010e+00	2.123930696934973383e+00
4.200000000000000000e+07	2.098367209071344330e+00	2.098493483640443191e+00
4.300000000000000000e+07	2.073825517897754267e+00	2.073948855935683788e+00
4.400000000000000000e+07	2.050125269945212825e+00	2.050245804927754101e+00
4.500000000000000000e+07	2.027219455130381487e+00	2.027337311635086792e+00
4.600000000000000000e+07	2.005064660012013444e+00	2.005179954491957517e+00
4.700000000000000000e+07	1.983620721559766542e+00	1.983733563034976388e+00
4.800000000000000000e+07	1.962850420807254581e+00	1.962960911484125326e+00
4.900000000000000000e+07	1.942719211070837115e+00	1.942827446898337751e+00
5.000000000000000000e+07	1.923194976217433849e+00	1.923301047387691032e+00
5.100000000000000000e+07	1.904247815132334098e+00	1.904351806532145641e+00
5.200000000000000000e+07	1.885849849095805997e+00	1.885951840714735761e+00
5.300000000000000000e+07	1.867975049245335528e+00	1.868075116545309999e+00
5.400000000000000000e+07	1.850599081694311643e+00	1.850697295944997656e+00
5.500000000000000000e+07	1.833699168210733532e+00	1.833795596794424165e+00
5.600000000000000000e+07	1.817253960641642685e+00	1.817348667330923151e+00
5.700000000000000000e+07	1.801243427508707251e+00	1.801336472719765380e+00
5.800000000000000000e+07	1.785648751404957491e+00	1.785740192429054130e+00
5.900000000000000000e+07	1.770452235997551416e+00	1.770542127212877626e+00
6.000000000000000000e+07	1.755637221591465069e+00	1.755725614657346112e+00
6.100000000000000000e+07	1.741188008338094395e+00	1.741274952373271567e+00
6.200000000000000000e+07	1.727089786283944717e+00	1.727175328030482238e+00
6.300000000000000000e+07	1.713328571550857049e+00	1.713412755525039799e+00
6.400000000000000000e+07	1.699891148022529386e+00	1.699974016653973186e+00
6.500000000000000000e+07	1.686765013984558026e+00	1.686846607744618698e+00
6.600000000000000000e+07	1.673938333228269570e+00	1.674018690748722671e+00
6.700000000000000000e+07	1.661399890183630657e+00	1.661479048366495181e+00
6.800000000000000000e+07	1.649139048694664655e+00	1.649217042813954537e+00
6.900000000000000000e+07	1.637145714092980597e+00	1.637222577889079211e+00
7.000000000000000000e+07	1.625410298262046194e+00	1.625486064029340261e+00
7.100000000000000000e+07	1.613923687417404773e+00	1.613998386085749637e+00
7.200000000000000000e+07	1.602677212356814040e+00	1.602750873567339918e+00
7.300000000000000000e+07	1.591662620959583663e+00	1.591735273135307827e+00
7.400000000000000000e+07	1.580872052736890243e+00	1.580943723148563462e+00
7.500000000000000000e+07	1.570298015254703916e+00	1.570368730082261077e+00
7.600000000000000000e+07	1.559933362268638657e+00	1.560003146658610174e+00
7.700000000000000000e+07	1.549771273425736950e+00	1.549840151544932931e+00
7.800000000000000000e+07	1.539805235402184724e+00	1.539873230487934119e+00
7.900000000000000000e+07	1.530029024358427359e+00	1.530096158765641645e+00
8.000000000000000000e+07	1.520436689604315994e+00	1.520502984849608552e+00
8.100000000000000000e+07	1.511022538376874280e+00	1.511088015179957056e+00
8.200000000000000000e+07	1.501781121642216332e+00	1.501845799964773631e+00
8.300000000000000000e+07	1.492707220841165805e+00	1.492771119923385514e+00
8.400000000000000000e+07	1.483795835505341554e+00	1.483858973900269662e+00
8.500000000000000000e+07	1.475042171676926639e+00	1.475104567282805368e+00
8.600000000000000000e+07	1.466441631071218055e+00	1.466503301161940387e+00
8.700000000000000000e+07	1.457989800926290158e+00	1.458050762180104432e+00
8.800000000000000000e+07	1.449682444488872068e+00	1.449742713015458095e+00
8.900000000000000000e+07	1.441515492089847861e+00	1.441575083455869599e+00
9.000000000000000000e+07	1.433485032766673273e+00	1.433543962019911522e+00
9.100000000000000000e+07	1.425587306393528708e+00	1.425645588085691529e+00
9.200000000000000000e+07	1.417818696283253965e+00	1.417876344491541651e+00
9.300000000000000000e+07	1.410175722227977380e+00	1.410232750575493244e+00
9.400000000000000000e+07	1.402655033948043251e+00	1.402711455623116166e+00
9.500000000000000000e+07	1.395253404921215301e+00	1.395309232695705948e+00
9.600000000000000000e+07	1.387967726566347038e+00	1.388022972813000022e+00
9.700000000000000000e+07	1.380795002757698287e+00	1.380849679466600755e+00
9.800000000000000000e+07	1.373732344647914605e+00	1.373786463442115080e+00
9.900000000000000000e+07	1.366776965779353592e+00	1.366830537929690559e+00
1.000000000000000000e+08	1.359926177464958474e+00	1.359979213904150441e+00
1.100000000000000149e+08	1.296641087667032677e+00	1.296689302698679214e+00
1.200000000000000149e+08	1.241441291630958954e+00	1.241485488812710036e+00
1.300000000000000149e+08	1.192739878399288855e+00	1.192780675854274275e+00
1.400000000000000000e+08	1.149354335824784412e+00	1.149392219222460154e+00
1.500000000000000000e+08	1.110383020689289069e+00	1.110418378566136122e+00
1.600000000000000000e+08	1.075124823868647050e+00	1.075157971911223864e+00
1.700000000000000000e+08	1.043025244764173465e+00	1.043056442950141438e+00
1.800000000000000000e+08	1.013639192122369970e+00	1.013668657100156967e+00
1.900000000000000000e+08	9.866047064741038097e-01	9.866326206847816360e-01
2.000000000000000000e+08	9.616240062698385715e-01	9.616505247885454022e-01
2.100000000000000000e+08	9.384495615605236152e-01	9.384748173089851875e-01
2.200000000000000000e+08	9.168736915712857316e-01	9.168977993456817188e-01
2.300000000000000000e+08	8.967206786329896540e-01	8.967437382562023496e-01
2.400000000000000000e+08	8.778407093435605102e-01	8.778628081607062761e-01
2.500000000000000000e+08	8.601051628001048499e-01	8.601263776749646928e-01
2.600000000000000000e+08	8.434029056823165726e-01	8.434233046098388309e-01
2.700000000000000000e+08	8.276373494111000095e-01	8.276569928312934588e-01
2.800000000000000000e+08	8.127240907970452177e-01	8.127430326742489664e-01
2.900000000000000000e+08	7.985890042037189218e-01	7.986072929197941539e-01
3.000000000000000000e+08	7.851666865368626125e-01	7.851843656355167456e-01
3.100000000000000000e+08	7.723991804512436721e-01	7.724162892623057663e-01
3.200000000000000000e+08	7.602349187978569844e-01	7.602514929640096231e-01
3.300000000000000000e+08	7.486278463872034772e-01	7.486439183109058204e-01
3.400000000000000000e+08	7.375366849087203747e-01	7.375522841334103408e-01
3.500000000000000000e+08	7.269243142214532050e-01	7.269394677582899922e-01
3.600000000000000000e+08	7.167572488519914353e-01	7.167719814612188989e-01
3.700000000000000000e+08	7.070051928561140731e-01	7.070195272904005179e-01
3.800000000000000000e+08	6.976406595478902295e-01	6.976546167636522577e-01
3.900000000000000000e+08	6.886386452128367974e-01	6.886522445544688287e-01
4.000000000000000000e+08	6.799763479757041651e-01	6.799896073367792670e-01
4.100000000000000000e+08	6.716329246188678104e-01	6.716458605836812534e-01
4.200000000000000000e+08	6.635892794417498353e-01	6.636019074100117932e-01
4.300000000000000000e+08	6.558278802886480241e-01	6.558402145856756515e-01
4.400000000000000000e+08	6.483325977078375768e-01	6.483446516822279904e-01
4.500000000000000000e+08	6.410885638815557730e-01	6.411003499920051585e-01
4.600000000000000000e+08	6.340820485174475385e-01	6.340935784101320305e-01
4.700000000000000000e+08	6.273003493428500610e-01	6.273116339205773162e-01
4.800000000000000000e+08	6.207316952138105526e-01	6.207427446979668639e-01
4.900000000000000000e+08	6.143651601566509912e-01	6.143759841428266810e-01
5.000000000000000000e+08	6.081905869135143528e-01	6.082011944215672816e-01
5.100000000000000000e+08	6.021985187744858248e-01	6.022089182936972707e-01
5.200000000000000000e+08	5.963801386553445605e-01	5.963903381852314611e-01
5.300000000000000000e+08	5.907272145280052511e-01	5.907372216152847466e-01
5.400000000000000000e+08	5.852320504353459851e-01	5.852418722074751445e-01
5.500000000000000000e+08	5.798874424273567918e-01	5.798970856230240001e-01
5.600000000000000000e+08	5.746866388447686713e-01	5.746961098416636382e-01
5.700000000000000000e+08	5.696233044521634703e-01	5.696326092923092999e-01
5.800000000000000000e+08	5.646914879872517723e-01	5.647006324001548894e-01
5.900000000000000000e+08	5.598855927483206152e-01	5.598945821721577065e-01
6.000000000000000000e+08	5.552003498893139932e-01	5.552091894903545821e-01
6.100000000000000000e+08	5.506307941328149047e-01	5.506394888232509777e-01
6.200000000000000000e+08	5.461722416463924423e-01	5.461807961007303369e-01
6.300000000000000000e+08	5.418202698582030852e-01	5.418286885283547516e-01
6.400000000000000000e+08	5.375706990141000396e-01	5.375789861432949124e-01
6.500000000000000000e+08	5.334195753014211450e-01	5.334277349370485366e-01
