f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.058369206822143269e+02	9.250819310450772548e+01
3.900000000000000000e+04	2.010133318875951431e+02	9.242867010573615971e+01
4.000000000000000000e+04	1.964413197784539022e+02	9.234847574572363271e+01
4.100000000000000000e+04	1.921023989619193628e+02	9.226753901346127407e+01
4.200000000000000000e+04	1.879798432745718060e+02	9.218579914691306954e+01
4.300000000000000000e+04	1.840584812619001411e+02	9.210320424260318362e+01
4.400000000000000000e+04	1.803245195468774682e+02	9.201971008250062312e+01
4.500000000000000000e+04	1.767653897493465820e+02	9.193527914001074919e+01
4.600000000000000000e+04	1.733696153723924738e+02	9.184987973428205521e+01
4.700000000000000000e+04	1.701266956818792835e+02	9.176348530786137303e+01
4.800000000000000000e+04	1.670270041009707427e+02	9.167607380737084100e+01
4.900000000000000000e+04	1.640616990460437421e+02	9.158762715056916193e+01
5.000000000000000000e+04	1.612226454621847722e+02	9.149813076613047258e+01
5.100000000000000000e+04	1.585023455896746043e+02	9.140757319485931021e+01
5.200000000000000000e+04	1.558938777188106144e+02	9.131594574299541023e+01
5.300000000000000000e+04	1.533908418779819556e+02	9.122324217983624806e+01
5.400000000000000000e+04	1.509873115562204475e+02	9.112945847318702874e+01
5.500000000000000000e+04	1.486777906921840611e+02	9.103459255720284204e+01
5.600000000000000000e+04	1.464571752712496391e+02	9.093864412805362463e+01
5.700000000000000000e+04	1.443207189647854705e+02	9.084161446355660985e+01
5.800000000000000000e+04	1.422640023237378841e+02	9.074350626351792926e+01
5.900000000000000000e+04	1.402829051048155691e+02	9.064432350801523341e+01
6.000000000000000000e+04	1.383735813637840124e+02	9.054407133126674978e+01
6.100000000000000000e+04	1.365324369983177917e+02	9.044275590907851381e+01
6.200000000000000000e+04	1.347561094638331269e+02	9.034038435814812829e+01
6.300000000000000000e+04	1.330414494208429232e+02	9.023696464575074572e+01
6.400000000000000000e+04	1.313855041025609580e+02	9.013250550853689447e+01
6.500000000000000000e+04	1.297855022174867088e+02	9.002701637934812595e+01
6.600000000000000000e+04	1.282388402241560357e+02	8.992050732110365630e+01
6.700000000000000000e+04	1.267430698346874465e+02	8.981298896693782297e+01
6.800000000000000000e+04	1.252958866206209194e+02	8.970447246587713153e+01
6.900000000000000000e+04	1.238951196092127702e+02	8.959496943343660291e+01
7.000000000000000000e+04	1.225387217711314776e+02	8.948449190659437136e+01
7.100000000000000000e+04	1.212247613116652047e+02	8.937305230267367051e+01
7.200000000000000000e+04	1.199514136873116144e+02	8.926066338171646919e+01
7.300000000000000000e+04	1.187169542781899025e+02	8.914733821198780106e+01
7.400000000000000000e+04	1.175197516542291112e+02	8.903309013828962293e+01
7.500000000000000000e+04	1.163582613797118057e+02	8.891793275280423359e+01
7.600000000000000000e+04	1.152310203065813994e+02	8.880187986821900381e+01
7.700000000000000000e+04	1.141366413120776286e+02	8.868494549291165185e+01
7.800000000000000000e+04	1.130738084408212387e+02	8.856714380800400477e+01
7.900000000000000000e+04	1.120412724155081321e+02	8.844848914610868462e+01
8.000000000000000000e+04	1.110378464839569403e+02	8.832899597161814143e+01
8.100000000000000000e+04	1.100624025734432365e+02	8.820867886239773270e+01
8.200000000000000000e+04	1.091138677260843508e+02	8.808755249276119059e+01
8.300000000000000000e+04	1.081912207915738975e+02	8.796563161762009031e+01
8.400000000000000000e+04	1.072934893558181244e+02	8.784293105770879606e+01
8.500000000000000000e+04	1.064197468860484150e+02	8.771946568579870984e+01
8.600000000000000000e+04	1.055691100747893216e+02	8.759525041382158861e+01
8.700000000000000000e+04	1.047407363666837341e+02	8.747030018083262348e+01
8.800000000000000000e+04	1.039338216536304600e+02	8.734462994174869266e+01
8.900000000000000000e+04	1.031475981249981118e+02	8.721825465680386458e+01
9.000000000000000000e+04	1.023813322608552312e+02	8.709118928167120544e+01
9.100000000000000000e+04	1.016343229572173357e+02	8.696344875820186360e+01
9.200000000000000000e+04	1.009058997732680751e+02	8.683504800574027627e+01
9.300000000000000000e+04	1.001954212913773148e+02	8.670600191297522485e+01
9.400000000000000000e+04	9.950227358151725809e+01	8.657632533029142508e+01
9.500000000000000000e+04	9.882586876238777052e+01	8.644603306258960629e+01
9.600000000000000000e+04	9.816564365220231991e+01	8.631513986254451254e+01
9.700000000000000000e+04	9.752105850266640630e+01	8.618366042427420837e+01
9.800000000000000000e+04	9.689159581021117162e+01	8.605160937739609039e+01
9.900000000000000000e+04	9.627675919901955126e+01	8.591900128144499149e+01
1.000000000000000000e+05	9.567607237082727067e+01	8.578585062063389444e+01
1.100000000000000146e+05	9.035519510891761286e+01	8.442762663250682920e+01
1.200000000000000146e+05	8.604270521439472930e+01	8.303036441041327009e+01
1.300000000000000146e+05	8.248041946895655485e+01	8.160676571060525930e+01
1.400000000000000000e+05	7.948607690999565989e+01	8.016822553042064214e+01
1.500000000000000000e+05	7.692810241802908422e+01	7.872478369536243292e+01
1.600000000000000000e+05	7.470976115204238965e+01	7.728514697409956113e+01
1.700000000000000000e+05	7.275885580718180279e+01	7.585675434516252835e+01
1.800000000000000000e+05	7.102082559368876957e+01	7.444586716511460622e+01
1.900000000000000000e+05	6.945400442172289956e+01	7.305767200140310536e+01
2.000000000000000000e+05	6.802629040440743324e+01	7.169638800723207339e+01
2.100000000000000000e+05	6.671276186306408817e+01	7.036537355432196250e+01
2.200000000000000000e+05	6.549394265871934806e+01	6.906722878845349101e+01
2.300000000000000000e+05	6.435452200840735770e+01	6.780389209914294213e+01
2.400000000000000000e+05	6.328239812429232813e+01	6.657672938986530653e+01
2.500000000000000000e+05	6.226795625169253157e+01	6.538661563513389297e+01
2.600000000000000000e+05	6.130351876654486176e+01	6.423400861045703891e+01
2.700000000000000000e+05	6.038292314049292031e+01	6.311901494545583802e+01
2.800000000000000000e+05	5.950119596660583454e+01	6.204144882254048099e+01
2.900000000000000000e+05	5.865429983522047053e+01	6.100088375217710279e+01
3.000000000000000000e+05	5.783893591083003116e+01	5.999669791995217594e+01
3.100000000000000000e+05	5.705238939760416628e+01	5.902811363315618820e+01
3.200000000000000000e+05	5.629240822589356696e+01	5.809423140432590316e+01
3.300000000000000000e+05	5.555710760098285306e+01	5.719405920244843600e+01
3.400000000000000000e+05	5.484489476989512724e+01	5.632653738406168742e+01
3.500000000000000000e+05	5.415440964836781745e+01	5.549055978989152038e+01
3.600000000000000000e+05	5.348447792410512136e+01	5.468499146076284489e+01
3.700000000000000000e+05	5.283407399597392384e+01	5.390868339150794952e+01
3.800000000000000000e+05	5.220229168057546332e+01	5.316048470519223201e+01
3.900000000000000000e+05	5.158832106006982343e+01	5.243925259349587975e+01
4.000000000000000000e+05	5.099143018937077443e+01	5.174386033350786107e+01
4.100000000000000000e+05	5.041095064992296670e+01	5.107320365720969590e+01
4.200000000000000000e+05	4.984626614845969783e+01	5.042620571802059004e+01
4.300000000000000000e+05	4.929680352543847732e+01	4.980182086923251461e+01
4.400000000000000000e+05	4.876202566916940384e+01	4.919903744213168295e+01
4.500000000000000000e+05	4.824142593558617165e+01	4.861687968711004970e+01
4.600000000000000000e+05	4.773452375602273179e+01	4.805440901907806506e+01
4.700000000000000000e+05	4.724086118081015684e+01	4.751072468888631306e+01
4.800000000000000000e+05	4.676000015853927039e+01	4.698496398511151995e+01
4.900000000000000000e+05	4.629152039223813375e+01	4.647630205529090119e+01
5.000000000000000000e+05	4.583501764667531120e+01	4.598395142232400445e+01
5.100000000000000000e+05	4.539010240724735468e+01	4.550716126012039098e+01
5.200000000000000000e+05	4.495639881181069342e+01	4.504521648247633436e+01
5.300000000000000000e+05	4.453354379346108516e+01	4.459743669044873116e+01
5.400000000000000000e+05	4.412118638550338545e+01	4.416317501599463924e+01
5.500000000000000000e+05	4.371898715038592798e+01	4.374181689321935806e+01
5.600000000000000000e+05	4.332661770273605129e+01	4.333277878308743425e+01
5.700000000000000000e+05	4.294376030326808547e+01	4.293550687277740963e+01
5.800000000000000000e+05	4.257010750558863776e+01	4.254947576689894362e+01
5.900000000000000000e+05	4.220536184207583830e+01	4.217418718443882142e+01
6.000000000000000000e+05	4.184923553828330256e+01	4.180916867247906765e+01
6.100000000000000000e+05	4.150145024789035375e+01	4.145397234535920461e+01
6.200000000000000000e+05	4.116173680223627684e+01	4.110817365597191042e+01
6.300000000000000000e+05	4.082983497004661899e+01	4.077137020422917857e+01
6.400000000000000000e+05	4.050549322417788289e+01	4.044318058636652324e+01
6.500000000000000000e+05	4.018846851314690127e+01	4.012324328762175440e+01
6.600000000000000000e+05	3.987852603592963874e+01	3.981121561989792923e+01
6.700000000000000000e+05	3.957543901905723516e+01	3.950677270526314544e+01
6.800000000000000000e+05	3.927898849544662596e+01	3.920960650552901683e+01
6.900000000000000000e+05	3.898896308470046534e+01	3.891942489765855129e+01
7.000000000000000000e+05	3.870515877483019551e+01	3.863595079436645818e+01
7.100000000000000000e+05	3.842737870550574542e+01	3.835892130897070018e+01
7.200000000000000000e+05	3.815543295303816507e+01	3.808808696332201293e+01
7.300000000000000000e+05	3.788913831736530113e+01	3.782321093746356411e+01
7.400000000000000000e+05	3.762831811134520166e+01	3.756406835954771850e+01
7.500000000000000000e+05	3.737280195267614147e+01	3.731044563445151852e+01
7.600000000000000000e+05	3.712242555875973693e+01	3.706213980947858744e+01
7.700000000000000000e+05	3.687703054481063702e+01	3.681895797550947691e+01
7.800000000000000000e+05	3.663646422549575732e+01	3.658071670195660374e+01
7.900000000000000000e+05	3.640057942035982563e+01	3.634724150389221364e+01
8.000000000000000000e+05	3.616923426326541602e+01	3.611836633974242972e+01
8.100000000000000000e+05	3.594229201604530743e+01	3.589393313797657470e+01
8.200000000000000000e+05	3.571962088653495471e+01	3.567379135126448375e+01
8.300000000000000000e+05	3.550109385112254756e+01	3.545779753662374389e+01
8.400000000000000000e+05	3.528658848192527842e+01	3.524581496013301773e+01
8.500000000000000000e+05	3.507598677867395054e+01	3.503771322484357853e+01
8.600000000000000000e+05	3.486917500536185344e+01	3.483336792058000952e+01
8.700000000000000000e+05	3.466604353169099539e+01	3.463266029437966154e+01
8.800000000000000000e+05	3.446648667932748111e+01	3.443547694037950890e+01
8.900000000000000000e+05	3.427040257295792713e+01	3.424170950801802604e+01
9.000000000000000000e+05	3.407769299612216685e+01	3.405125442747620923e+01
9.100000000000000000e+05	3.388826325178209231e+01	3.386401265133954297e+01
9.200000000000000000e+05	3.370202202757244692e+01	3.367988941151551785e+01
9.300000000000000000e+05	3.351888126566819892e+01	3.349879399049527251e+01
9.400000000000000000e+05	3.333875603719247493e+01	3.332063950609805403e+01
9.500000000000000000e+05	3.316156442108091795e+01	3.314534270888591294e+01
9.600000000000000000e+05	3.298722738731051152e+01	3.297282379148278864e+01
9.700000000000000000e+05	3.281566868439505669e+01	3.280300620907622289e+01
9.800000000000000000e+05	3.264681473104464970e+01	3.263581651042230192e+01
9.900000000000000000e+05	3.248059451188266422e+01	3.247118417871509166e+01
1.000000000000000000e+06	3.231693947711057291e+01	3.230904148171897106e+01
1.100000000000000000e+06	3.080797380266627883e+01	3.081137457873435892e+01
1.200000000000000000e+06	2.949515405158622627e+01	2.950430726822718697e+01
1.300000000000000000e+06	2.833854334932601660e+01	2.834992539042998061e+01
1.400000000000000000e+06	2.730883884491755964e+01	2.732049201724447585e+01
1.500000000000000000e+06	2.638404232529184057e+01	2.639503133193595374e+01
1.600000000000000000e+06	2.554726945604253530e+01	2.555725479579880854e+01
1.700000000000000000e+06	2.478529389507644609e+01	2.479424691458739716e+01
1.800000000000000000e+06	2.408756490848415410e+01	2.409559589855973982e+01
1.900000000000000000e+06	2.344553189643700719e+01	2.345279527090378124e+01
2.000000000000000000e+06	2.285217014207616515e+01	2.285881743389046150e+01
2.100000000000000000e+06	2.230164055827415837e+01	2.230780088441271758e+01
2.200000000000000000e+06	2.178904032735083618e+01	2.179481539732196183e+01
2.300000000000000000e+06	2.131021645484859306e+01	2.131568245826360553e+01
2.400000000000000000e+06	2.086162379270290756e+01	2.086683591309322594e+01
2.500000000000000000e+06	2.044021515207280615e+01	2.044521253050455201e+01
2.600000000000000000e+06	2.004335503268162100e+01	2.004816519853988765e+01
2.700000000000000000e+06	1.966875105054527850e+01	1.967339348165969781e+01
2.800000000000000000e+06	1.931439884637665472e+01	1.931888764077146092e+01
2.900000000000000000e+06	1.897853741018266049e+01	1.898288318939778208e+01
3.000000000000000000e+06	1.865961255520537065e+01	1.866382376043555880e+01
3.100000000000000000e+06	1.835624683698856074e+01	1.836033057409497005e+01
3.200000000000000000e+06	1.806721461781125981e+01	1.807117718309651977e+01
3.300000000000000000e+06	1.779142127268884721e+01	1.779526846244830196e+01
3.400000000000000000e+06	1.752788575323484821e+01	1.753162303319296811e+01
3.500000000000000000e+06	1.727572589171861495e+01	1.727935848010764275e+01
3.600000000000000000e+06	1.703414595451233282e+01	1.703767885523111758e+01
3.700000000000000000e+06	1.680242605210516516e+01	1.680586406163673630e+01
3.800000000000000000e+06	1.657991308926552776e+01	1.658326079201301795e+01
3.900000000000000000e+06	1.636601299899670536e+01	1.636927475956065692e+01
4.000000000000000000e+06	1.616018405148848913e+01	1.616336400839352905e+01
4.100000000000000000e+06	1.596193106716180132e+01	1.596503313002842184e+01
4.200000000000000000e+06	1.577080039326681060e+01	1.577382824393966843e+01
4.300000000000000000e+06	1.558637552795124925e+01	1.558933262528957187e+01
4.400000000000000000e+06	1.540827329550740821e+01	1.541116288316677263e+01
4.500000000000000000e+06	1.523614049259388636e+01	1.523896560901180131e+01
4.600000000000000000e+06	1.506965093836180536e+01	1.507241442818747146e+01
4.700000000000000000e+06	1.490850287218074932e+01	1.491120739848948773e+01
4.800000000000000000e+06	1.475241665151832215e+01	1.475506470827856731e+01
4.900000000000000000e+06	1.460113270984629175e+01	1.460372663423535755e+01
5.000000000000000000e+06	1.445440974051505734e+01	1.445695172479624091e+01
5.100000000000000000e+06	1.431202307758919368e+01	1.431451518036022641e+01
5.200000000000000000e+06	1.417376324885635341e+01	1.417620740555732084e+01
5.300000000000000000e+06	1.403943467975858006e+01	1.404183271238697550e+01
5.400000000000000000e+06	1.390885452997043359e+01	1.391120815599420801e+01
5.500000000000000000e+06	1.378185164685922892e+01	1.378416248734883531e+01
5.600000000000000000e+06	1.365826562218963325e+01	1.366053520920945274e+01
5.700000000000000000e+06	1.353794594024090436e+01	1.354017572355198595e+01
5.800000000000000000e+06	1.342075120704467572e+01	1.342294256017622089e+01
5.900000000000000000e+06	1.330654845176724166e+01	1.330870267751558700e+01
6.000000000000000000e+06	1.319521249238777294e+01	1.319733082780035716e+01
6.100000000000000000e+06	1.308662535879416211e+01	1.308870897969255154e+01
6.200000000000000000e+06	1.298067576725355998e+01	1.298272579234551038e+01
6.300000000000000000e+06	1.287725864093726891e+01	1.287927613556314377e+01
6.400000000000000000e+06	1.277627467180577803e+01	1.277826065135974432e+01
6.500000000000000000e+06	1.267762991970293918e+01	1.267958535276492071e+01
6.600000000000000000e+06	1.258123544498211999e+01	1.258316125619200321e+01
6.700000000000000000e+06	1.248700697139994098e+01	1.248890404410171939e+01
6.800000000000000000e+06	1.239486457637429240e+01	1.239673375505429576e+01
6.900000000000000000e+06	1.230473240602038310e+01	1.230657449856067664e+01
7.000000000000000000e+06	1.221653841265597329e+01	1.221835419242115783e+01
7.100000000000000000e+06	1.213021411271192918e+01	1.213200432048557609e+01
7.200000000000000000e+06	1.204569436319994047e+01	1.204745970898447283e+01
7.300000000000000000e+06	1.196291715507928011e+01	1.196465831977175398e+01
7.400000000000000000e+06	1.188182342203368336e+01	1.188354105898825530e+01
7.500000000000000000e+06	1.180235686331808154e+01	1.180405159980474039e+01
7.600000000000000000e+06	1.172446377946815588e+01	1.172613621803627382e+01
7.700000000000000000e+06	1.164809291978330386e+01	1.164974363953762371e+01
7.800000000000000000e+06	1.157319534059866584e+01	1.157482489839449791e+01
7.900000000000000000e+06	1.149972427345586645e+01	1.150133320501966772e+01
8.000000000000000000e+06	1.142763500236549490e+01	1.142922382334641185e+01
8.100000000000000000e+06	1.135688474942948645e+01	1.135845395638683719e+01
8.200000000000000000e+06	1.128743256815880969e+01	1.128898263949019309e+01
8.300000000000000000e+06	1.121923924388180893e+01	1.122077064069596375e+01
8.400000000000000000e+06	1.115226720069300193e+01	1.115378036763126701e+01
8.500000000000000000e+06	1.108648041444052623e+01	1.108797578045050614e+01
8.600000000000000000e+06	1.102184433129470875e+01	1.102332231035932963e+01
8.700000000000000000e+06	1.095832579147930019e+01	1.095978678330427591e+01
8.800000000000000000e+06	1.089589295778316291e+01	1.089733734844565660e+01
8.900000000000000000e+06	1.083451524850216252e+01	1.083594341106315362e+01
9.000000000000000000e+06	1.077416327449042299e+01	1.077557556957325247e+01
9.100000000000000000e+06	1.071480878002664028e+01	1.071620555636381944e+01
9.200000000000000000e+06	1.065642458722519592e+01	1.065780618217554832e+01
9.300000000000000000e+06	1.059898454374349974e+01	1.060035128378159364e+01
9.400000000000000000e+06	1.054246347355722335e+01	1.054381567473673442e+01
9.500000000000000000e+06	1.048683713059283740e+01	1.048817509898555400e+01
9.600000000000000000e+06	1.043208215502347791e+01	1.043340618713544465e+01
9.700000000000000000e+06	1.037817603204928041e+01	1.037948641521545667e+01
9.800000000000000000e+06	1.032509705299689706e+01	1.032639406575570362e+01
9.900000000000000000e+06	1.027282427858567537e+01	1.027410819103453932e+01
1.000000000000000000e+07	1.022133750421907372e+01	1.022260857835223469e+01
1.100000000000000000e+07	9.745719322140823593e+00	9.746874850842699445e+00
1.200000000000000000e+07	9.330862963585685677e+00	9.331922203584278819e+00
1.300000000000000000e+07	8.964843083569860482e+00	8.965820847918910985e+00
1.400000000000000000e+07	8.638773225903495501e+00	8.639681153542191794e+00
1.500000000000000000e+07	8.345877571785573323e+00	8.346724973934522396e+00
1.600000000000000000e+07	8.080887265382861173e+00	8.081681707458676200e+00
1.700000000000000000e+07	7.839635186897646157e+00	7.840382899281111762e+00
1.800000000000000000e+07	7.618776414367027350e+00	7.619482589070912582e+00
1.900000000000000000e+07	7.415590755689716929e+00	7.416259764957469969e+00
2.000000000000000000e+07	7.227840314886816664e+00	7.228475875142683194e+00
2.100000000000000000e+07	7.053664838392670333e+00	7.054270135156850863e+00
2.200000000000000000e+07	6.891503542220057454e+00	6.892081326634596827e+00
2.300000000000000000e+07	6.740035848846752664e+00	6.740588513217969258e+00
2.400000000000000000e+07	6.598135855310241382e+00	6.598665492913417197e+00
2.500000000000000000e+07	6.464836924289103059e+00	6.465345377212466715e+00
2.600000000000000000e+07	6.339303841528028727e+00	6.339792739316133741e+00
2.700000000000000000e+07	6.220810700179741026e+00	6.221281491320797663e+00
2.800000000000000000e+07	6.108723170035246675e+00	6.109177147825798571e+00
2.900000000000000000e+07	6.002484159874446057e+00	6.002922483824710831e+00
3.000000000000000000e+07	5.901602131304848342e+00	5.902025844976558133e+00
3.100000000000000000e+07	5.805641503415728266e+00	5.806051549382940991e+00
3.200000000000000000e+07	5.714214720067921860e+00	5.714611952540257001e+00
3.300000000000000000e+07	5.626975649730606044e+00	5.627360845263881473e+00
3.400000000000000000e+07	5.543614061153732564e+00	5.543987927785541281e+00
3.500000000000000000e+07	5.463850973587403459e+00	5.464214158667640930e+00
3.600000000000000000e+07	5.387434722500079154e+00	5.387787819433897063e+00
3.700000000000000000e+07	5.314137614215250771e+00	5.314481168294816982e+00
3.800000000000000000e+07	5.243753068041112186e+00	5.244087581510058271e+00
3.900000000000000000e+07	5.176093164103244604e+00	5.176419100571820309e+00
4.000000000000000000e+07	5.110986530525971183e+00	5.111304318834319460e+00
4.100000000000000000e+07	5.048276515823145516e+00	5.048586553433457524e+00
4.200000000000000000e+07	4.987819602086691617e+00	4.988122258071522097e+00
4.300000000000000000e+07	4.929484022354374773e+00	4.929779640037510902e+00
4.400000000000000000e+07	4.873148551816766094e+00	4.873437451113981744e+00
4.500000000000000000e+07	4.818701447609278432e+00	4.818983927109007581e+00
4.600000000000000000e+07	4.766039516075815996e+00	4.766315854893687032e+00
4.700000000000000000e+07	4.715067289778329673e+00	4.715337749214389973e+00
4.800000000000000000e+07	4.665696299311091089e+00	4.665961124334421228e+00
4.900000000000000000e+07	4.617844427277570496e+00	4.618103847859403643e+00
5.000000000000000000e+07	4.571435333693769643e+00	4.571689566007300698e+00
5.100000000000000000e+07	4.526397943668831303e+00	4.526647191171401907e+00
5.200000000000000000e+07	4.482665989539817986e+00	4.482910443951042545e+00
5.300000000000000000e+07	4.440177600749936282e+00	4.440417442937553361e+00
5.400000000000000000e+07	4.398874935696092336e+00	4.399110336479800765e+00
5.500000000000000000e+07	4.358703850562573479e+00	4.358934971444788253e+00
5.600000000000000000e+07	4.319613600828259514e+00	4.319840594659618560e+00
5.700000000000000000e+07	4.281556571704641989e+00	4.281779583291141833e+00
5.800000000000000000e+07	4.244488034248131925e+00	4.244707200905923017e+00
5.900000000000000000e+07	4.208365924305876860e+00	4.208581376369041394e+00
6.000000000000000000e+07	4.173150641810882355e+00	4.173362503096904597e+00
6.100000000000000000e+07	4.138804868249041036e+00	4.139013256486113512e+00
6.200000000000000000e+07	4.105293400385059854e+00	4.105498427604935330e+00
6.300000000000000000e+07	4.072582998562995549e+00	4.072784771462666598e+00
6.400000000000000000e+07	4.040642248095281275e+00	4.040840868370390915e+00
6.500000000000000000e+07	4.009441432426224416e+00	4.009636997078843912e+00
6.600000000000000000e+07	3.978952416905926270e+00	3.979145018529008482e+00
6.700000000000000000e+07	3.949148542141326157e+00	3.949338269181929650e+00
6.800000000000000000e+07	3.920004526005454792e+00	3.920191463008622090e+00
6.900000000000000000e+07	3.891496373486302396e+00	3.891680601321258148e+00
7.000000000000000000e+07	3.863601293644677526e+00	3.863782889714869828e+00
7.100000000000000000e+07	3.836297623027850712e+00	3.836476661466209137e+00
7.200000000000000000e+07	3.809564754954200438e+00	3.809741306804828032e+00
7.300000000000000000e+07	3.783383074144207825e+00	3.783557207531624833e+00
7.400000000000000000e+07	3.757733896226596926e+00	3.757905676513561666e+00
7.500000000000000000e+07	3.732599411695690872e+00	3.732768901630486358e+00
7.600000000000000000e+07	3.707962633937996078e+00	3.708129893792032394e+00
7.700000000000000000e+07	3.683807350983383078e+00	3.683972438679869565e+00
7.800000000000000000e+07	3.660118080669475749e+00	3.660281051903833127e+00
7.900000000000000000e+07	3.636880028937504061e+00	3.637040937290167975e+00
8.000000000000000000e+07	3.614079051004376542e+00	3.614237948046543192e+00
8.100000000000000000e+07	3.591701615179473617e+00	3.591858550572322617e+00
8.200000000000000000e+07	3.569734769115834094e+00	3.569889790703693500e+00
8.300000000000000000e+07	3.548166108304509514e+00	3.548319262202419555e+00
8.400000000000000000e+07	3.526983746638028716e+00	3.527135077314087042e+00
8.500000000000000000e+07	3.506176288884214731e+00	3.506325839237073971e+00
8.600000000000000000e+07	3.485732804925577799e+00	3.485880616357448947e+00
8.700000000000000000e+07	3.465642805631993895e+00	3.465788918117441497e+00
8.800000000000000000e+07	3.445896220245637132e+00	3.446040672396477600e+00
8.900000000000000000e+07	3.426483375167484358e+00	3.426626204294024536e+00
9.000000000000000000e+07	3.407394974043786551e+00	3.407536216212676550e+00
9.100000000000000000e+07	3.388622079059485426e+00	3.388761769148377123e+00
9.200000000000000000e+07	3.370156093352995708e+00	3.370294265102243614e+00
9.300000000000000000e+07	3.351988744473819892e+00	3.352125430535389583e+00
9.400000000000000000e+07	3.334112068810641372e+00	3.334247300794432434e+00
9.500000000000000000e+07	3.316518396923363809e+00	3.316652205441076973e+00
9.600000000000000000e+07	3.299200339717694330e+00	3.299332754424427971e+00
9.700000000000000000e+07	3.282150775405690890e+00	3.282281825039387702e+00
9.800000000000000000e+07	3.265362837199994761e+00	3.265492549618874030e+00
9.900000000000000000e+07	3.248829901693452094e+00	3.248958303911554601e+00
1.000000000000000000e+08	3.232545577879467835e+00	3.232672696100425735e+00
1.100000000000000149e+08	3.082116916994453781e+00	3.082232479223612209e+00
1.200000000000000149e+08	2.950906995976946945e+00	2.951012928188109896e+00
1.300000000000000149e+08	2.835143728698351406e+00	2.835241512414324649e+00
1.400000000000000000e+08	2.732016284578325127e+00	2.732107083855843221e+00
1.500000000000000000e+08	2.639381458215979137e+00	2.639466204302642893e+00
1.600000000000000000e+08	2.555572713581200528e+00	2.555652163117300368e+00
1.700000000000000000e+08	2.479272002996275592e+00	2.479346779098540843e+00
1.800000000000000000e+08	2.409421344721101033e+00	2.409491966654385031e+00
1.900000000000000000e+08	2.345160361214972955e+00	2.345227266255642373e+00
2.000000000000000000e+08	2.285781225815872730e+00	2.285844785649388200e+00
2.100000000000000000e+08	2.230695559890655488e+00	2.230756093104986792e+00
2.200000000000000000e+08	2.179409706275078573e+00	2.179467488014731114e+00
2.300000000000000000e+08	2.131505984094265838e+00	2.131561253615610330e+00
2.400000000000000000e+08	2.086628286906798468e+00	2.086681253559391713e+00
2.500000000000000000e+08	2.044470882835064174e+00	2.044521730846702301e+00
2.600000000000000000e+08	2.004769607980383395e+00	2.004818500321970731e+00
2.700000000000000000e+08	1.967294871290416580e+00	1.967341952825108153e+00
2.800000000000000000e+08	1.931846046381587634e+00	1.931891446451597272e+00
2.900000000000000000e+08	1.898246936611957425e+00	1.898290771179366621e+00
3.000000000000000000e+08	1.866342078821092487e+00	1.866384452251852011e+00
3.100000000000000000e+08	1.835993708393151236e+00	1.836034714953351799e+00
3.200000000000000000e+08	1.807079250208178500e+00	1.807118975326524657e+00
3.300000000000000000e+08	1.779489231073644762e+00	1.779527752412645603e+00
3.400000000000000000e+08	1.753125532438092549e+00	1.753162920807726843e+00
3.500000000000000000e+08	1.727899919719186439e+00	1.727936239860047740e+00
3.600000000000000000e+08	1.703732797939395027e+00	1.703768109197061120e+00
3.700000000000000000e+08	1.680552153632186130e+00	1.680586510540459155e+00
3.800000000000000000e+08	1.658292650938143487e+00	1.658326103725554779e+00
3.900000000000000000e+08	1.636894856021178901e+00	1.636927451052549998e+00
4.000000000000000000e+08	1.616304568817271470e+00	1.616336348980081938e+00
4.100000000000000000e+08	1.596472244991807621e+00	1.596503250035449684e+00
4.200000000000000000e+08	1.577352494058426924e+00	1.577382760893064395e+00
4.300000000000000000e+08	1.558903642077172025e+00	1.558933205037858594e+00
4.400000000000000000e+08	1.541087349335678924e+00	1.541116240416454897e+00
4.500000000000000000e+08	1.523868275025745955e+00	1.523896524087727355e+00
4.600000000000000000e+08	1.507213782237289745e+00	1.507241417194139732e+00
4.700000000000000000e+08	1.491093677663256845e+00	1.491120724646924911e+00
4.800000000000000000e+08	1.475479981289753661e+00	1.475506464798952644e+00
4.900000000000000000e+08	1.460346722072833447e+00	1.460372665106363321e+00
5.000000000000000000e+08	1.445669756206255041e+00	1.445695180382994494e+00
5.100000000000000000e+08	1.431426605086427939e+00	1.431451530753563794e+00
5.200000000000000000e+08	1.417596310500212731e+00	1.417620756831061701e+00
5.300000000000000000e+08	1.404159304913080941e+00	1.404183289995684536e+00
5.400000000000000000e+08	1.391097295031349379e+00	1.391120835948861822e+00
5.500000000000000000e+08	1.378393157062394403e+00	1.378416269966167951e+00
5.600000000000000000e+08	1.366030842308836979e+00	1.366053542484976013e+00
5.700000000000000000e+08	1.353995291912932553e+00	1.354017593843015455e+00
5.800000000000000000e+08	1.342272359721200070e+00	1.342294277137759950e+00
5.900000000000000000e+08	1.330848742370776439e+00	1.330870288308086069e+00
6.000000000000000000e+08	1.319711915811818237e+00	1.319733102652440149e+00
6.100000000000000000e+08	1.308850077577254245e+00	1.308870917094776543e+00
6.200000000000000000e+08	1.298252094194856765e+00	1.298272597593178812e+00
6.300000000000000000e+08	1.287907453208916531e+00	1.287927631158422903e+00
6.400000000000000000e+08	1.277806219341493632e+00	1.277826082012395892e+00
6.500000000000000000e+08	1.267938994377649564e+00	1.267958551470768747e+00
