f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.500421870133573066e+01	1.609541691724210466e+01
4.000000000000000000e+04	3.420805403767537456e+01	1.608145196830000145e+01
4.100000000000000000e+04	3.345247961003152426e+01	1.606735774355142965e+01
4.200000000000000000e+04	3.273458274451891725e+01	1.605312366196886487e+01
4.300000000000000000e+04	3.205172150238286832e+01	1.603874068514374684e+01
4.400000000000000000e+04	3.140149392161644926e+01	1.602420111300159178e+01
4.500000000000000000e+04	3.078171135968728223e+01	1.600949841070656277e+01
4.600000000000000000e+04	3.019037531329130175e+01	1.599462706139345691e+01
4.700000000000000000e+04	2.962565719727565039e+01	1.597958244037947928e+01
4.800000000000000000e+04	2.908588065118324906e+01	1.596436070731605561e+01
4.900000000000000000e+04	2.856950601232653852e+01	1.594895871338353821e+01
5.000000000000000000e+04	2.807511665207364615e+01	1.593337392114884743e+01
5.100000000000000000e+04	2.760140691960769743e+01	1.591760433512153838e+01
5.200000000000000000e+04	2.714717147676558184e+01	1.590164844138070066e+01
5.300000000000000000e+04	2.671129584022500225e+01	1.588550515491932913e+01
5.400000000000000000e+04	2.629274797452782408e+01	1.586917377357589309e+01
5.500000000000000000e+04	2.589057080219363272e+01	1.585265393760665553e+01
5.600000000000000000e+04	2.550387551628387328e+01	1.583594559410301628e+01
5.700000000000000000e+04	2.513183559686629565e+01	1.581904896558252460e+01
5.800000000000000000e+04	2.477368144642335324e+01	1.580196452218616088e+01
5.900000000000000000e+04	2.442869557076739184e+01	1.578469295699983199e+01
6.000000000000000000e+04	2.409620824181701693e+01	1.576723516409010095e+01
6.100000000000000000e+04	2.377559358693656222e+01	1.574959221890436289e+01
6.200000000000000000e+04	2.346626605667566068e+01	1.573176536073574283e+01
6.300000000000000000e+04	2.316767722886182312e+01	1.571375597699590365e+01
6.400000000000000000e+04	2.287931291225515551e+01	1.569556558907461330e+01
6.500000000000000000e+04	2.260069051750271996e+01	1.567719583959550000e+01
6.600000000000000000e+04	2.233135666704017908e+01	1.565864848090315320e+01
6.700000000000000000e+04	2.207088501897447230e+01	1.563992536463874217e+01
6.800000000000000000e+04	2.181887428291834752e+01	1.562102843228026394e+01
6.900000000000000000e+04	2.157494640830172372e+01	1.560195970653946951e+01
7.000000000000000000e+04	2.133874492791052901e+01	1.558272128352118457e+01
7.100000000000000000e+04	2.110993344134811167e+01	1.556331532556307451e+01
7.200000000000000000e+04	2.088819422481383725e+01	1.554374405468342601e+01
7.300000000000000000e+04	2.067322695508577013e+01	1.552400974657411759e+01
7.400000000000000000e+04	2.046474753690284842e+01	1.550411472508283950e+01
7.500000000000000000e+04	2.026248702409560210e+01	1.548406135713578813e+01
7.600000000000000000e+04	2.006619062582959145e+01	1.546385204805765134e+01
7.700000000000000000e+04	1.987561679022360650e+01	1.544348923725039846e+01
7.800000000000000000e+04	1.969053635839816252e+01	1.542297539419744723e+01
7.900000000000000000e+04	1.951073178271320785e+01	1.540231301476263859e+01
8.000000000000000000e+04	1.933599640357800453e+01	1.538150461775779121e+01
8.100000000000000000e+04	1.916613377977153476e+01	1.536055274175476804e+01
8.200000000000000000e+04	1.900095706770471793e+01	1.533945994212082553e+01
8.300000000000000000e+04	1.884028844549720816e+01	1.531822878825843404e+01
8.400000000000000000e+04	1.868395857813382577e+01	1.529686186103236878e+01
8.500000000000000000e+04	1.853180612031790986e+01	1.527536175036906485e+01
8.600000000000000000e+04	1.838367725395311325e+01	1.525373105301430243e+01
8.700000000000000000e+04	1.823942525746772958e+01	1.523197237043709862e+01
8.800000000000000000e+04	1.809891010444874127e+01	1.521008830686860236e+01
8.900000000000000000e+04	1.796199808928065167e+01	1.518808146746590104e+01
9.000000000000000000e+04	1.782856147768901778e+01	1.516595445659182495e+01
9.100000000000000000e+04	1.769847818027322361e+01	1.514370987620227993e+01
9.200000000000000000e+04	1.757163144727970661e+01	1.512135032433387671e+01
9.300000000000000000e+04	1.744790958301746997e+01	1.509887839368488471e+01
9.400000000000000000e+04	1.732720567845337101e+01	1.507629667028335518e+01
9.500000000000000000e+04	1.720941736064823147e+01	1.505360773223680937e+01
9.600000000000000000e+04	1.709444655780631805e+01	1.503081414855819808e+01
9.700000000000000000e+04	1.698219927881187985e+01	1.500791847806348578e+01
9.800000000000000000e+04	1.687258540621881409e+01	1.498492326833656918e+01
9.900000000000000000e+04	1.676551850174217861e+01	1.496183105475724417e+01
1.000000000000000000e+05	1.666091562337781085e+01	1.493864435958885828e+01
1.100000000000000146e+05	1.573434448697676302e+01	1.470212487563549431e+01
1.200000000000000146e+05	1.498337270815170186e+01	1.445880732079476694e+01
1.300000000000000146e+05	1.436304057326774952e+01	1.421090356355103168e+01
1.400000000000000000e+05	1.384160937854880480e+01	1.396039791497047311e+01
1.500000000000000000e+05	1.339616679168941005e+01	1.370903869813360743e+01
1.600000000000000000e+05	1.300986752437405691e+01	1.345834209921478930e+01
1.700000000000000000e+05	1.267013922518198044e+01	1.320960353294572798e+01
1.800000000000000000e+05	1.236748074411834963e+01	1.296391334439184106e+01
1.900000000000000000e+05	1.209463639864953421e+01	1.272217471614072259e+01
2.000000000000000000e+05	1.184601600498818641e+01	1.248512236643271045e+01
2.100000000000000000e+05	1.161727973212574661e+01	1.225334111806079918e+01
2.200000000000000000e+05	1.140503602875721434e+01	1.202728375726910848e+01
2.300000000000000000e+05	1.120661869363915208e+01	1.180728783286556371e+01
2.400000000000000000e+05	1.101992033606218335e+01	1.159359120163068368e+01
2.500000000000000000e+05	1.084326665426493541e+01	1.138634623056885431e+01
2.600000000000000000e+05	1.067532067607104551e+01	1.118563263615390646e+01
2.700000000000000000e+05	1.051500926623960730e+01	1.099146898673919459e+01
2.800000000000000000e+05	1.036146636169776691e+01	1.080382292427418456e+01
2.900000000000000000e+05	1.021398889280577471e+01	1.062262018038683564e+01
3.000000000000000000e+05	1.007200240433494010e+01	1.044775247306660582e+01
3.100000000000000000e+05	9.935034145020043894e+00	1.027908437584486023e+01
3.200000000000000000e+05	9.802691942173861861e+00	1.011645925306173055e+01
3.300000000000000000e+05	9.674647579922325491e+00	9.959704353635448371e+00
3.400000000000000000e+05	9.550623698186793575e+00	9.808635152534044721e+00
3.500000000000000000e+05	9.430383453537370286e+00	9.663059024518254603e+00
3.600000000000000000e+05	9.313722352649953962e+00	9.522778329168863465e+00
3.700000000000000000e+05	9.200461798582608708e+00	9.387592980114476404e+00
3.800000000000000000e+05	9.090443989653344659e+00	9.257302565036471975e+00
3.900000000000000000e+05	8.983527887748262941e+00	9.131708076675058905e+00
4.000000000000000000e+05	8.879586032834561493e+00	9.010613308864094506e+00
4.100000000000000000e+05	8.778502027312757860e+00	8.893825965705286052e+00
4.200000000000000000e+05	8.680168550618146739e+00	8.781158526436366074e+00
4.300000000000000000e+05	8.584485793440629564e+00	8.672428903403202938e+00
4.400000000000000000e+05	8.491360223799597762e+00	8.567460925838526364e+00
4.500000000000000000e+05	8.400703615309595307e+00	8.466084677884728293e+00
4.600000000000000000e+05	8.312432282323857891e+00	8.368136715468544651e+00
4.700000000000000000e+05	8.226466478040446617e+00	8.273460183221601483e+00
4.800000000000000000e+05	8.142729920716325509e+00	8.181904849619190401e+00
4.900000000000000000e+05	8.061149420344710492e+00	8.093327075850229591e+00
5.000000000000000000e+05	7.981654583890893662e+00	8.007589731604069172e+00
5.100000000000000000e+05	7.904177581752537485e+00	7.924562068932654135e+00
5.200000000000000000e+05	7.828652961750168338e+00	7.844119563588607846e+00
5.300000000000000000e+05	7.755017499851830642e+00	7.766143731722202403e+00
5.400000000000000000e+05	7.683210079141353788e+00	7.690521928514147731e+00
5.500000000000000000e+05	7.613171590373682740e+00	7.617147134202205905e+00
5.600000000000000000e+05	7.544844848916858915e+00	7.545917732003921685e+00
5.700000000000000000e+05	7.478174524035644311e+00	7.476737281623814901e+00
5.800000000000000000e+05	7.413107077386626997e+00	7.409514291343526793e+00
5.900000000000000000e+05	7.349590708317606413e+00	7.344161991109557697e+00
6.000000000000000000e+05	7.287575304134251475e+00	7.280598108541707525e+00
6.100000000000000000e+05	7.227012393944643343e+00	7.218744649372305311e+00
6.200000000000000000e+05	7.167855105043480890e+00	7.158527683481123560e+00
6.300000000000000000e+05	7.110058121071107351e+00	7.099877137403115768e+00
6.400000000000000000e+05	7.053577641394708664e+00	7.042726593947638669e+00
6.500000000000000000e+05	6.998371341322723538e+00	6.987013099370877001e+00
6.600000000000000000e+05	6.944398332888567893e+00	6.932676978381747013e+00
6.700000000000000000e+05	6.891619126034418841e+00	6.879661657129784835e+00
6.800000000000000000e+05	6.839995590097041500e+00	6.827913494217113133e+00
6.900000000000000000e+05	6.789490915549483141e+00	6.777381619691083436e+00
7.000000000000000000e+05	6.740069575990593975e+00	6.728017781906681094e+00
7.100000000000000000e+05	6.691697290400390408e+00	6.679776202094780402e+00
7.200000000000000000e+05	6.644340985697189339e+00	6.632613436431947562e+00
7.300000000000000000e+05	6.597968759643556780e+00	6.586488245377085882e+00
7.400000000000000000e+05	6.552549844154109238e+00	6.541361470018390634e+00
7.500000000000000000e+05	6.508054569060721661e+00	6.497195915159270641e+00
7.600000000000000000e+05	6.464454326390238315e+00	6.453956238862434525e+00
7.700000000000000000e+05	6.421721535207536746e+00	6.411608848166943098e+00
7.800000000000000000e+05	6.379829607073226327e+00	6.370121800691937786e+00
7.900000000000000000e+05	6.338752912160685149e+00	6.329464711842956781e+00
8.000000000000000000e+05	6.298466746072179490e+00	6.289608667340978343e+00
8.100000000000000000e+05	6.258947297388509412e+00	6.250526140800668706e+00
8.200000000000000000e+05	6.220171615981405999e+00	6.212190916091882009e+00
8.300000000000000000e+05	6.182117582112607757e+00	6.174578014227003919e+00
8.400000000000000000e+05	6.144763876338551256e+00	6.137663624526208395e+00
8.500000000000000000e+05	6.108089950234955268e+00	6.101425039822421681e+00
8.600000000000000000e+05	6.072075997951055015e+00	6.065840595478039887e+00
8.700000000000000000e+05	6.036702928599239293e+00	6.030889611995652544e+00
8.800000000000000000e+05	6.001952339482151899e+00	5.996552341015317644e+00
8.900000000000000000e+05	5.967806490155830090e+00	5.962809914501187691e+00
9.000000000000000000e+05	5.934248277324588372e+00	5.929644296930138836e+00
9.100000000000000000e+05	5.901261210560648784e+00	5.897038240305102264e+00
9.200000000000000000e+05	5.868829388839071015e+00	5.864975241824967434e+00
9.300000000000000000e+05	5.836937477876616320e+00	5.833439504052370772e+00
9.400000000000000000e+05	5.805570688261298073e+00	5.802415897429348490e+00
9.500000000000000000e+05	5.774714754357965774e+00	5.771889924999376476e+00
9.600000000000000000e+05	5.744355913973916650e+00	5.741847689202431937e+00
9.700000000000000000e+05	5.714480888767488054e+00	5.712275860617372025e+00
9.800000000000000000e+05	5.685076865381775590e+00	5.683161648533345378e+00
9.900000000000000000e+05	5.656131477284912279e+00	5.654492773238982473e+00
1.000000000000000000e+06	5.627632787297820016e+00	5.626257439924621018e+00
1.100000000000000000e+06	5.364863328252222452e+00	5.365455535287066979e+00
1.200000000000000000e+06	5.136250483269699352e+00	5.137844413354396345e+00
1.300000000000000000e+06	4.934839693278608053e+00	4.936821748161881018e+00
1.400000000000000000e+06	4.755528195222252563e+00	4.757557464569043049e+00
1.500000000000000000e+06	4.594485246860425143e+00	4.596398859197820208e+00
1.600000000000000000e+06	4.448770630603400278e+00	4.450509465601823145e+00
1.700000000000000000e+06	4.316081127222376246e+00	4.317640195220780797e+00
1.800000000000000000e+06	4.194579444664348955e+00	4.195977951571101094e+00
1.900000000000000000e+06	4.082776591808087829e+00	4.084041427060342677e+00
2.000000000000000000e+06	3.979449292948777916e+00	3.980606844312432280e+00
2.100000000000000000e+06	3.883580736510258369e+00	3.884653488259611542e+00
2.200000000000000000e+06	3.794317151746493533e+00	3.795322815452410126e+00
2.300000000000000000e+06	3.710935341221301531e+00	3.711887184450626709e+00
2.400000000000000000e+06	3.632817957134843123e+00	3.633725589481052065e+00
2.500000000000000000e+06	3.559434365704711833e+00	3.560304603145758584e+00
2.600000000000000000e+06	3.490325624097585955e+00	3.491163260567323068e+00
2.700000000000000000e+06	3.425092539336698660e+00	3.425900966680840654e+00
2.800000000000000000e+06	3.363386074717948926e+00	3.364167747949398990e+00
2.900000000000000000e+06	3.304899570089224081e+00	3.305656338830109675e+00
3.000000000000000000e+06	3.249362381246647669e+00	3.250095715436422505e+00
3.100000000000000000e+06	3.196534641677179600e+00	3.197245778721917286e+00
3.200000000000000000e+06	3.146202920309204565e+00	3.146892956639437244e+00
3.300000000000000000e+06	3.098176600470696318e+00	3.098846545446289902e+00
3.400000000000000000e+06	3.052284843581176244e+00	3.052935648996785822e+00
3.500000000000000000e+06	3.008374030018081235e+00	3.009006604570362953e+00
3.600000000000000000e+06	2.966305591689063714e+00	2.966920806750916295e+00
3.700000000000000000e+06	2.925954167904653236e+00	2.926552858729835283e+00
3.800000000000000000e+06	2.887206029450451794e+00	2.887788994361384809e+00
3.900000000000000000e+06	2.849957726217549059e+00	2.850525725260496746e+00
4.000000000000000000e+06	2.814114922031444976e+00	2.814668675884085314e+00
4.100000000000000000e+06	2.779591386918637497e+00	2.780131576397558035e+00
4.200000000000000000e+06	2.746308122337484559e+00	2.746835388594664806e+00
4.300000000000000000e+06	2.714192599158752106e+00	2.714707544515758020e+00
4.400000000000000000e+06	2.683178091627746564e+00	2.683681280930840352e+00
4.500000000000000000e+06	2.653203093341423013e+00	2.653695055700440619e+00
4.600000000000000000e+06	2.624210803560929506e+00	2.624692034339645375e+00
4.700000000000000000e+06	2.596148674054746586e+00	2.596619636997878899e+00
4.800000000000000000e+06	2.568968008210215537e+00	2.569429137614413605e+00
4.900000000000000000e+06	2.542623605425781808e+00	2.543075308284278524e+00
5.000000000000000000e+06	2.517073444853089814e+00	2.517516102923966770e+00
5.100000000000000000e+06	2.492278403437640844e+00	2.492712375202619235e+00
5.200000000000000000e+06	2.468202003941512679e+00	2.468627626435790035e+00
5.300000000000000000e+06	2.444810189247523358e+00	2.445227779751541597e+00
5.400000000000000000e+06	2.422071119762354119e+00	2.422480977353906439e+00
5.500000000000000000e+06	2.399954991173376850e+00	2.400357398143713183e+00
5.600000000000000000e+06	2.378433870184335941e+00	2.378829093325296018e+00
5.700000000000000000e+06	2.357481546169510889e+00	2.357869837940731905e+00
5.800000000000000000e+06	2.337073396954117310e+00	2.337454996540314411e+00
5.900000000000000000e+06	2.317186267157861579e+00	2.317561401426414758e+00
6.000000000000000000e+06	2.297798357734912145e+00	2.298167242103767549e+00
6.100000000000000000e+06	2.278889125512506997e+00	2.279251964737811331e+00
6.200000000000000000e+06	2.260439191675888360e+00	2.260796180568057867e+00
6.300000000000000000e+06	2.242430258273085730e+00	2.242781582349204328e+00
6.400000000000000000e+06	2.224845031922107808e+00	2.225190868001688305e+00
6.500000000000000000e+06	2.207667153997683762e+00	2.208007670748064033e+00
6.600000000000000000e+06	2.190881136657228279e+00	2.191216495094080230e+00
6.700000000000000000e+06	2.174472304137561984e+00	2.174802658085341456e+00
6.800000000000000000e+06	2.158426738816818791e+00	2.158752235333354808e+00
6.900000000000000000e+06	2.142731231591165741e+00	2.143052011360064846e+00
7.000000000000000000e+06	2.127373236164284087e+00	2.127689433858323209e+00
7.100000000000000000e+06	2.112340826890203083e+00	2.112652571508538024e+00
7.200000000000000000e+06	2.097622659847659943e+00	2.097930075029255104e+00
7.300000000000000000e+06	2.083207936857237375e+00	2.083511141172682990e+00
7.400000000000000000e+06	2.069086372181998978e+00	2.069385479405598360e+00
7.500000000000000000e+06	2.055248161678235430e+00	2.055543281042026216e+00
7.600000000000000000e+06	2.041683954186122474e+00	2.041975190617324465e+00
7.700000000000000000e+06	2.028384824970591360e+00	2.028672279313804339e+00
7.800000000000000000e+06	2.015342251040988852e+00	2.015626020266323870e+00
7.900000000000000000e+06	2.002548088194490816e+00	2.002828265592705659e+00
8.000000000000000000e+06	1.989994549642737809e+00	1.990271225008351630e+00
8.100000000000000000e+06	1.977674186094255493e+00	1.977947445897508150e+00
8.200000000000000000e+06	1.965579867176926010e+00	1.965849794725397226e+00
8.300000000000000000e+06	1.953704764095215873e+00	1.953971439685823652e+00
8.400000000000000000e+06	1.942042333426352352e+00	1.942305834488402771e+00
8.500000000000000000e+06	1.930586301968063800e+00	1.930846703197973913e+00
8.600000000000000000e+06	1.919330652558207229e+00	1.919588026046463725e+00
8.700000000000000000e+06	1.908269610793418281e+00	1.908524026144291286e+00
8.800000000000000000e+06	1.897397632580223092e+00	1.897649157024722921e+00
8.900000000000000000e+06	1.886709392457619927e+00	1.886958090960134893e+00
9.000000000000000000e+06	1.876199772635261054e+00	1.876445707994303991e+00
9.100000000000000000e+06	1.865863852695984315e+00	1.866107085639413299e+00
9.200000000000000000e+06	1.855696899915630693e+00	1.855937489190703671e+00
9.300000000000000000e+06	1.845694360156865610e+00	1.845932362615469113e+00
9.400000000000000000e+06	1.835851849297236216e+00	1.836087319976575261e+00
9.500000000000000000e+06	1.826165145154797997e+00	1.826398137353844264e+00
9.600000000000000000e+06	1.816630179877529949e+00	1.816860745229487817e+00
9.700000000000000000e+06	1.807243032765391666e+00	1.807471221306423681e+00
9.800000000000000000e+06	1.797999923496240271e+00	1.798225783730690308e+00
9.900000000000000000e+06	1.788897205729046869e+00	1.789120784691354160e+00
1.000000000000000000e+07	1.779931361059785555e+00	1.780152704373310746e+00
1.100000000000000000e+07	1.697107785591126738e+00	1.697309007962878535e+00
1.200000000000000000e+07	1.624865200643456742e+00	1.625049655416778371e+00
1.300000000000000000e+07	1.561126941052420669e+00	1.561297207754589911e+00
1.400000000000000000e+07	1.504345530075912096e+00	1.504503635497733915e+00
1.500000000000000000e+07	1.453341034816126420e+00	1.453488600402305764e+00
1.600000000000000000e+07	1.407195943085387979e+00	1.407334286268430823e+00
1.700000000000000000e+07	1.365184597677857603e+00	1.365314803408745004e+00
1.800000000000000000e+07	1.326724517925070623e+00	1.326847490334631896e+00
1.900000000000000000e+07	1.291342012861711464e+00	1.291458513327137014e+00
2.000000000000000000e+07	1.258647377986389149e+00	1.258758053681306111e+00
2.100000000000000000e+07	1.228316670991194570e+00	1.228422076638240990e+00
2.200000000000000000e+07	1.200078098838714746e+00	1.200178713518441853e+00
2.300000000000000000e+07	1.173701697755074935e+00	1.173797938060814117e+00
2.400000000000000000e+07	1.148991404358974622e+00	1.149083634811153720e+00
2.500000000000000000e+07	1.125778889595389742e+00	1.125867430973026773e+00
2.600000000000000000e+07	1.103918710263211311e+00	1.104003846333225791e+00
2.700000000000000000e+07	1.083284457821273028e+00	1.083366440821651455e+00
2.800000000000000000e+07	1.063765670773534122e+00	1.063844725917373557e+00
2.900000000000000000e+07	1.045265337928140470e+00	1.045341667131149066e+00
3.000000000000000000e+07	1.027697863383420840e+00	1.027771648370177759e+00
3.100000000000000000e+07	1.010987395605957184e+00	1.011058800515169720e+00
3.200000000000000000e+07	9.950664460380158616e-01	9.951356196207147287e-01
3.300000000000000000e+07	9.798747397531002434e-01	9.799418172377771796e-01
3.400000000000000000e+07	9.653582534562242801e-01	9.654233581396902686e-01
3.500000000000000000e+07	9.514684057767338610e-01	9.515316503877171428e-01
3.600000000000000000e+07	9.381613721572291675e-01	9.382228600305858590e-01
3.700000000000000000e+07	9.253975022960383434e-01	9.254573283882876478e-01
3.800000000000000000e+07	9.131408224811317087e-01	9.131990742523727889e-01
3.900000000000000000e+07	9.013586085726688069e-01	9.014153667554302141e-01
4.000000000000000000e+07	8.900210180793128867e-01	8.900763573512989746e-01
4.100000000000000000e+07	8.791007719005710097e-01	8.791547614753671969e-01
4.200000000000000000e+07	8.685728780013642902e-01	8.686255821488195750e-01
4.300000000000000000e+07	8.584143906421224379e-01	8.584658691482259796e-01
4.400000000000000000e+07	8.486041998810248677e-01	8.486545084555230378e-01
4.500000000000000000e+07	8.391228469506676335e-01	8.391720375893896300e-01
4.600000000000000000e+07	8.299523618324821106e-01	8.300004831402859606e-01
4.700000000000000000e+07	8.210761199421734435e-01	8.211232174215336022e-01
4.800000000000000000e+07	8.124787153243385740e-01	8.125248316338747889e-01
4.900000000000000000e+07	8.041458481547801851e-01	8.041910233414051312e-01
5.000000000000000000e+07	7.960642246809375155e-01	7.961084963887899990e-01
5.100000000000000000e+07	7.882214680072067159e-01	7.882648716661024846e-01
5.200000000000000000e+07	7.806060383628448118e-01	7.806486073586057506e-01
5.300000000000000000e+07	7.732071616838587236e-01	7.732489275125742356e-01
5.400000000000000000e+07	7.660147655033843206e-01	7.660557579113904669e-01
5.500000000000000000e+07	7.590194212827832132e-01	7.590596683939152545e-01
5.600000000000000000e+07	7.522122924324694537e-01	7.522518208639527026e-01
5.700000000000000000e+07	7.455850873707119408e-01	7.456239223388877457e-01
5.800000000000000000e+07	7.391300170533265934e-01	7.391681824702635017e-01
5.900000000000000000e+07	7.328397564795680053e-01	7.328772750414855874e-01
6.000000000000000000e+07	7.267074097416241774e-01	7.267443030099494106e-01
6.100000000000000000e+07	7.207264782385459645e-01	7.207627667143240435e-01
6.200000000000000000e+07	7.148908317214803798e-01	7.149265349137853276e-01
6.300000000000000000e+07	7.091946818769100380e-01	7.092298183658272137e-01
6.400000000000000000e+07	7.036325581891046399e-01	7.036671456837905181e-01
6.500000000000000000e+07	6.981992858529669777e-01	6.982333412452450538e-01
6.600000000000000000e+07	6.928899655345628350e-01	6.929235049484578912e-01
6.700000000000000000e+07	6.876999547994009365e-01	6.877329936369769303e-01
6.800000000000000000e+07	6.826248510484429488e-01	6.826574040322713754e-01
6.900000000000000000e+07	6.776604758192941169e-01	6.776925570318440561e-01
7.000000000000000000e+07	6.728028603253453088e-01	6.728344832455597224e-01
7.100000000000000000e+07	6.680482321191172357e-01	6.680794096564148798e-01
7.200000000000000000e+07	6.633930027779744165e-01	6.634237473038895327e-01
7.300000000000000000e+07	6.588337565208454150e-01	6.588640798984995994e-01
7.400000000000000000e+07	6.543672396738953179e-01	6.543971532854803153e-01
7.500000000000000000e+07	6.499903509113272859e-01	6.500198656837532507e-01
7.600000000000000000e+07	6.457001322047949410e-01	6.457292586336524920e-01
7.700000000000000000e+07	6.414937604214112632e-01	6.415225085933780047e-01
7.800000000000000000e+07	6.373685395161293732e-01	6.373969191299385662e-01
7.900000000000000000e+07	6.333218932694328895e-01	6.333499136555168496e-01
8.000000000000000000e+07	6.293513585258874166e-01	6.293790286647920063e-01
8.100000000000000000e+07	6.254545788932408534e-01	6.254819074329037720e-01
8.200000000000000000e+07	6.216292988654454899e-01	6.216562941374202955e-01
8.300000000000000000e+07	6.178733583363033022e-01	6.179000283710073260e-01
8.400000000000000000e+07	6.141846874734229189e-01	6.142110400144769056e-01
8.500000000000000000e+07	6.105613019248434803e-01	6.105873444425670149e-01
8.600000000000000000e+07	6.070012983331138923e-01	6.070270380372378982e-01
8.700000000000000000e+07	6.035028501337897922e-01	6.035282939854367257e-01
8.800000000000000000e+07	6.000642036172734173e-01	6.000893583402582276e-01
8.900000000000000000e+07	5.966836742347207956e-01	5.967085463262153944e-01
9.000000000000000000e+07	5.933596431303242991e-01	5.933842388709313909e-01
9.100000000000000000e+07	5.900905538837705189e-01	5.901148793470423204e-01
9.200000000000000000e+07	5.868749094479718265e-01	5.868989705094128650e-01
9.300000000000000000e+07	5.837112692683953385e-01	5.837350716139795281e-01
9.400000000000000000e+07	5.805982465713900309e-01	5.806217957056269974e-01
9.500000000000000000e+07	5.775345058099256024e-01	5.775578070634999062e-01
9.600000000000000000e+07	5.745187602560511975e-01	5.745418187930658727e-01
9.700000000000000000e+07	5.715497697302208691e-01	5.715725905550664843e-01
9.800000000000000000e+07	5.686263384583820635e-01	5.686489264222553963e-01
9.900000000000000000e+07	5.657473130484171886e-01	5.657696728555104970e-01
1.000000000000000000e+08	5.629115805781608195e-01	5.629337167915430262e-01
1.100000000000000149e+08	5.367161153564181664e-01	5.367362392233532287e-01
1.200000000000000149e+08	5.138673782704118453e-01	5.138858251776504682e-01
1.300000000000000149e+08	4.937085028000669507e-01	4.937255307382002467e-01
1.400000000000000000e+08	4.757500143048570829e-01	4.757658259813181134e-01
1.500000000000000000e+08	4.596186975862174839e-01	4.596334551673381119e-01
1.600000000000000000e+08	4.450243440737814415e-01	4.450381793199874592e-01
1.700000000000000000e+08	4.317374305377402188e-01	4.317504519578259092e-01
1.800000000000000000e+08	4.195737213163850399e-01	4.195860193345043454e-01
1.900000000000000000e+08	4.083833913044966346e-01	4.083950420674277715e-01
2.000000000000000000e+08	3.980431804225207926e-01	3.980542486551206238e-01
2.100000000000000000e+08	3.884506291263049582e-01	3.884611703070975364e-01
2.200000000000000000e+08	3.795197725538254074e-01	3.795298345961424236e-01
2.300000000000000000e+08	3.711778762622755523e-01	3.711875008299322931e-01
2.400000000000000000e+08	3.633629283062819737e-01	3.633721518551572549e-01
2.500000000000000000e+08	3.560216889061372791e-01	3.560305435174369593e-01
2.600000000000000000e+08	3.491081568797531065e-01	3.491166709330334461e-01
2.700000000000000000e+08	3.425823515187231272e-01	3.425905502402788461e-01
2.800000000000000000e+08	3.364093359870573563e-01	3.364172419003853554e-01
2.900000000000000000e+08	3.305584276144525324e-01	3.305660609130495198e-01
3.000000000000000000e+08	3.250025542340194695e-01	3.250099330920459550e-01
3.100000000000000000e+08	3.197177256820364355e-01	3.197248665148755831e-01
3.200000000000000000e+08	3.146825968752397507e-01	3.146895145593429088e-01
3.300000000000000000e+08	3.098781042841746713e-01	3.098848123435973267e-01
3.400000000000000000e+08	3.052871616628612395e-01	3.052936724283675796e-01
3.500000000000000000e+08	3.008944039477582932e-01	3.009007286931970060e-01
3.600000000000000000e+08	2.966859705656645918e-01	2.966921196254028725e-01
3.700000000000000000e+08	2.926493211785425874e-01	2.926553040490308399e-01
3.800000000000000000e+08	2.887730782787883421e-01	2.887789037067622910e-01
3.900000000000000000e+08	2.850468921300078895e-01	2.850525681893815722e-01
4.000000000000000000e+08	2.814613243985505386e-01	2.814668585576977633e-01
4.100000000000000000e+08	2.780077474938582593e-01	2.780131466746901814e-01
4.200000000000000000e+08	2.746782571714880827e-01	2.746835278014960746e-01
4.300000000000000000e+08	2.714655963818966011e-01	2.714707444401453507e-01
4.400000000000000000e+08	2.683630886939041282e-01	2.683681197517971961e-01
4.500000000000000000e+08	2.653645799018778950e-01	2.653694991593938957e-01
4.600000000000000000e+08	2.624643866537358372e-01	2.624691989717263807e-01
4.700000000000000000e+08	2.596572511234746528e-01	2.596619610525258137e-01
4.800000000000000000e+08	2.569383009052872424e-01	2.569429127115752665e-01
4.900000000000000000e+08	2.543030134329652414e-01	2.543075311214734180e-01
5.000000000000000000e+08	2.517471843332663717e-01	2.517516116686800420e-01
5.100000000000000000e+08	2.492668992093254321e-01	2.492712397348791631e-01
5.200000000000000000e+08	2.468585084232332305e-01	2.468627654777452163e-01
5.300000000000000000e+08	2.445186045081732817e-01	2.445227812414731972e-01
5.400000000000000000e+08	2.422440018920899996e-01	2.422481012790177191e-01
5.500000000000000000e+08	2.400317186584290940e-01	2.400357435115615390e-01
5.600000000000000000e+08	2.378789601064228987e-01	2.378829130876638498e-01
5.700000000000000000e+08	2.357831039047816879e-01	2.357869875359356604e-01
5.800000000000000000e+08	2.337416866594330123e-01	2.337455033318667219e-01
5.900000000000000000e+08	2.317523917388442933e-01	2.317561437223303045e-01
6.000000000000000000e+08	2.298130382201104827e-01	2.298167276709332518e-01
6.100000000000000000e+08	2.279215708358783843e-01	2.279251998042763072e-01
6.200000000000000000e+08	2.260760508167484750e-01	2.260796212537550531e-01
6.300000000000000000e+08	2.242746475363872338e-01	2.242781613001303409e-01
6.400000000000000000e+08	2.225156308775005087e-01	2.225190897390084688e-01
6.500000000000000000e+08	2.207973642462960628e-01	2.208007698948581399e-01
6.600000000000000000e+08	2.191182981713236666e-01	2.191216522194432137e-01
