f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.937158642295100564e-05	8.706069113430218664e-06
3.900000000000000000e+04	1.941546448759943452e-05	8.927495232393131851e-06
4.000000000000000000e+04	1.946037255080400178e-05	9.148460947714437196e-06
4.100000000000000000e+04	1.950630275909484595e-05	9.368954060745212181e-06
4.200000000000000000e+04	1.955324712542711043e-05	9.588962735444566128e-06
4.300000000000000000e+04	1.960119753354948202e-05	9.808475477222246269e-06
4.400000000000000000e+04	1.965014574236766421e-05	1.002748111479922050e-05
4.500000000000000000e+04	1.970008339030264292e-05	1.024596878459719897e-05
4.600000000000000000e+04	1.975100199964327708e-05	1.046392791725418975e-05
4.700000000000000000e+04	1.980289298089140827e-05	1.068134822593120900e-05
4.800000000000000000e+04	1.985574763709811375e-05	1.089821969613209689e-05
4.900000000000000000e+04	1.990955716818848726e-05	1.111453257680352559e-05
5.000000000000000000e+04	1.996431267527319940e-05	1.133027737252035123e-05
5.100000000000000000e+04	2.002000516494355771e-05	1.154544483659206337e-05
5.200000000000000000e+04	2.007662555354798630e-05	1.176002596495173195e-05
5.300000000000000000e+04	2.013416467144701119e-05	1.197401199071036473e-05
5.400000000000000000e+04	2.019261326724380696e-05	1.218739437927696074e-05
5.500000000000000000e+04	2.025196201198780450e-05	1.240016482395967336e-05
5.600000000000000000e+04	2.031220150334854744e-05	1.261231524197597852e-05
5.700000000000000000e+04	2.037332226975693789e-05	1.282383777080986551e-05
5.800000000000000000e+04	2.043531477451140826e-05	1.303472476486358180e-05
5.900000000000000000e+04	2.049816941984641019e-05	1.324496879235843778e-05
6.000000000000000000e+04	2.056187655096057800e-05	1.345456263244586531e-05
6.100000000000000000e+04	2.062642646000227963e-05	1.366349927249544188e-05
6.200000000000000000e+04	2.069180939001032216e-05	1.387177190553107605e-05
6.300000000000000000e+04	2.075801553880733883e-05	1.407937392779071056e-05
6.400000000000000000e+04	2.082503506284392604e-05	1.428629893638827596e-05
6.500000000000000000e+04	2.089285808099158577e-05	1.449254072705971390e-05
6.600000000000000000e+04	2.096147467828234214e-05	1.469809329197729672e-05
6.700000000000000000e+04	2.103087490959343640e-05	1.490295081761874494e-05
6.800000000000000000e+04	2.110104880327541972e-05	1.510710768267971967e-05
6.900000000000000000e+04	2.117198636472208880e-05	1.531055845601975754e-05
7.000000000000000000e+04	2.124367757988055648e-05	1.551329789463307281e-05
7.100000000000000000e+04	2.131611241870067484e-05	1.571532094163739627e-05
7.200000000000000000e+04	2.138928083852196084e-05	1.591662272427443365e-05
7.300000000000000000e+04	2.146317278739754669e-05	1.611719855191719181e-05
7.400000000000000000e+04	2.153777820735346441e-05	1.631704391407964784e-05
7.500000000000000000e+04	2.161308703758308149e-05	1.651615447842537125e-05
7.600000000000000000e+04	2.168908921757535619e-05	1.671452608877234454e-05
7.700000000000000000e+04	2.176577469017652964e-05	1.691215476309133975e-05
7.800000000000000000e+04	2.184313340458456006e-05	1.710903669149649536e-05
7.900000000000000000e+04	2.192115531927582494e-05	1.730516823422615917e-05
8.000000000000000000e+04	2.199983040486362676e-05	1.750054591961348543e-05
8.100000000000000000e+04	2.207914864688850933e-05	1.769516644204583764e-05
8.200000000000000000e+04	2.215910004853968992e-05	1.788902665991247851e-05
8.300000000000000000e+04	2.223967463330793593e-05	1.808212359354076064e-05
8.400000000000000000e+04	2.232086244756949992e-05	1.827445442312037064e-05
8.500000000000000000e+04	2.240265356310143478e-05	1.846601648661637887e-05
8.600000000000000000e+04	2.248503807952818056e-05	1.865680727767104054e-05
8.700000000000000000e+04	2.256800612669975187e-05	1.884682444349516144e-05
8.800000000000000000e+04	2.265154786700167796e-05	1.903606578274953979e-05
8.900000000000000000e+04	2.273565349759708881e-05	1.922452924341724992e-05
9.000000000000000000e+04	2.282031325260137059e-05	1.941221292066759463e-05
9.100000000000000000e+04	2.290551740518970218e-05	1.959911505471255278e-05
9.200000000000000000e+04	2.299125626963797767e-05	1.978523402865675217e-05
9.300000000000000000e+04	2.307752020329796865e-05	1.997056836634188249e-05
9.400000000000000000e+04	2.316429960850690235e-05	2.015511673018653430e-05
9.500000000000000000e+04	2.325158493443235701e-05	2.033887791902256183e-05
9.600000000000000000e+04	2.333936667885313512e-05	2.052185086592893504e-05
9.700000000000000000e+04	2.342763538987675481e-05	2.070403463606418579e-05
9.800000000000000000e+04	2.351638166759470474e-05	2.088542842449864380e-05
9.900000000000000000e+04	2.360559616567543185e-05	2.106603155404710296e-05
1.000000000000000000e+05	2.369526959289703391e-05	2.124584347310343922e-05
1.100000000000000146e+05	2.461524307581390285e-05	2.300041020738282196e-05
1.200000000000000146e+05	2.557134772826111886e-05	2.467609909582095084e-05
1.300000000000000146e+05	2.655538051604320370e-05	2.627409911444919820e-05
1.400000000000000000e+05	2.755988581502150117e-05	2.779640444593939542e-05
1.500000000000000000e+05	2.857818178927976920e-05	2.924563467771855530e-05
1.600000000000000000e+05	2.960435791899610045e-05	3.062487575334609945e-05
1.700000000000000000e+05	3.063325159082173991e-05	3.193754237802562591e-05
1.800000000000000000e+05	3.166041018839166744e-05	3.318726122338262546e-05
1.900000000000000000e+05	3.268204374162309944e-05	3.437777349039682724e-05
2.000000000000000000e+05	3.369497201535680069e-05	3.551285500273769214e-05
2.100000000000000000e+05	3.469656896199560119e-05	3.659625186970155459e-05
2.200000000000000000e+05	3.568470670877191221e-05	3.763162977294798978e-05
2.300000000000000000e+05	3.665770066294288552e-05	3.862253502602578596e-05
2.400000000000000000e+05	3.761425686192429772e-05	3.957236568972428379e-05
2.500000000000000000e+05	3.855342234012043134e-05	4.048435117707782210e-05
2.600000000000000000e+05	3.947453900693865972e-05	4.136153893745617171e-05
2.700000000000000000e+05	4.037720131428645189e-05	4.220678696330038151e-05
2.800000000000000000e+05	4.126121782444285344e-05	4.302276101219169500e-05
2.900000000000000000e+05	4.212657666145611107e-05	4.381193557884027518e-05
3.000000000000000000e+05	4.297341473408857376e-05	4.457659778466234826e-05
3.100000000000000000e+05	4.380199055007251099e-05	4.531885347569142178e-05
3.200000000000000000e+05	4.461266039520821701e-05	4.604063493182859631e-05
3.300000000000000000e+05	4.540585762242585840e-05	4.674370969141358322e-05
3.400000000000000000e+05	4.618207478167916653e-05	4.742969008469406908e-05
3.500000000000000000e+05	4.694184831825653261e-05	4.810004314820816139e-05
3.600000000000000000e+05	4.768574557206005843e-05	4.875610065986906317e-05
3.700000000000000000e+05	4.841435382131517020e-05	4.939906909235519515e-05
3.800000000000000000e+05	4.912827112914257597e-05	5.003003933111104098e-05
3.900000000000000000e+05	4.982809876892920408e-05	5.064999604377515768e-05
4.000000000000000000e+05	5.051443502327296998e-05	5.125982662112399965e-05
4.100000000000000000e+05	5.118787017053927195e-05	5.186032963658771466e-05
4.200000000000000000e+05	5.184898249207588471e-05	5.245222279294551530e-05
4.300000000000000000e+05	5.249833515141125341e-05	5.303615034176317316e-05
4.400000000000000000e+05	5.313647381398743544e-05	5.361268997424217716e-05
4.500000000000000000e+05	5.376392489195806469e-05	5.418235919206117613e-05
4.600000000000000000e+05	5.438119431320821717e-05	5.474562117409102443e-05
4.700000000000000000e+05	5.498876672700664197e-05	5.530289016004344795e-05
4.800000000000000000e+05	5.558710507058823821e-05	5.585453637560011501e-05
4.900000000000000000e+05	5.617665043155319364e-05	5.640089052571127992e-05
5.000000000000000000e+05	5.675782215033319043e-05	5.694224788385441168e-05
5.100000000000000000e+05	5.733101811520482211e-05	5.747887200534139613e-05
5.200000000000000000e+05	5.789661520952633038e-05	5.801099809245832716e-05
5.300000000000000000e+05	5.845496987713898890e-05	5.853883603847788225e-05
5.400000000000000000e+05	5.900641877729677955e-05	5.906257317652360297e-05
5.500000000000000000e+05	5.955127950517383390e-05	5.958237675799511556e-05
5.600000000000000000e+05	6.008985135802244422e-05	6.009839618386274778e-05
5.700000000000000000e+05	6.062241613050408864e-05	6.061076501066321991e-05
5.800000000000000000e+05	6.114923892566033697e-05	6.111960275153457901e-05
5.900000000000000000e+05	6.167056897049484794e-05	6.162501649114096591e-05
6.000000000000000000e+05	6.218664042726502941e-05	6.212710233189080110e-05
6.100000000000000000e+05	6.269767319337463411e-05	6.262594668745675660e-05
6.200000000000000000e+05	6.320387368427512521e-05	6.312162743827992866e-05
6.300000000000000000e+05	6.370543559505045480e-05	6.361421496248862340e-05
6.400000000000000000e+05	6.420254063742253197e-05	6.410377305448834934e-05
6.500000000000000000e+05	6.469535924979809868e-05	6.459035974238670763e-05
6.600000000000000000e+05	6.518405127870951414e-05	6.507402801440306068e-05
6.700000000000000000e+05	6.566876663060340928e-05	6.555482646347711201e-05
6.800000000000000000e+05	6.614964589342764293e-05	6.603279985842945674e-05
6.900000000000000000e+05	6.662682092786401241e-05	6.650798964923713117e-05
7.000000000000000000e+05	6.710041542838145125e-05	6.698043441326425749e-05
7.100000000000000000e+05	6.757054545453844820e-05	6.745017024862808822e-05
7.200000000000000000e+05	6.803731993316699438e-05	6.791723112027961938e-05
7.300000000000000000e+05	6.850084113222719494e-05	6.838164916383020230e-05
7.400000000000000000e+05	6.896120510723781349e-05	6.884345495165857204e-05
7.500000000000000000e+05	6.941850212127541775e-05	6.930267772538366115e-05
7.600000000000000000e+05	6.987281703959308406e-05	6.975934559837624542e-05
7.700000000000000000e+05	7.032422969994747100e-05	7.021348573161634646e-05
7.800000000000000000e+05	7.077281525974411910e-05	7.066512448586535701e-05
7.900000000000000000e+05	7.121864452111454713e-05	7.111428755282189643e-05
8.000000000000000000e+05	7.166178423503460914e-05	7.156100006765479977e-05
8.100000000000000000e+05	7.210229738557594442e-05	7.200528670506097732e-05
8.200000000000000000e+05	7.254024345536232198e-05	7.244717176077389070e-05
8.300000000000000000e+05	7.297567867327221520e-05	7.288667922024545665e-05
8.400000000000000000e+05	7.340865624539726975e-05	7.332383281604548534e-05
8.500000000000000000e+05	7.383922657023121359e-05	7.375865607535786711e-05
8.600000000000000000e+05	7.426743743902476701e-05	7.419117235880705839e-05
8.700000000000000000e+05	7.469333422220363527e-05	7.462140489171527802e-05
8.800000000000000000e+05	7.511696004270724180e-05	7.504937678877242986e-05
8.900000000000000000e+05	7.553835593706369829e-05	7.547511107299354047e-05
9.000000000000000000e+05	7.595756100497841172e-05	7.589863068974146405e-05
9.100000000000000000e+05	7.637461254817393813e-05	7.631995851650820212e-05
9.200000000000000000e+05	7.678954619917830653e-05	7.673911736906768302e-05
9.300000000000000000e+05	7.720239604072336582e-05	7.715613000454547713e-05
9.400000000000000000e+05	7.761319471637634089e-05	7.757101912188663008e-05
9.500000000000000000e+05	7.802197353299372587e-05	7.798380736014774619e-05
9.600000000000000000e+05	7.842876255555158288e-05	7.839451729498890325e-05
9.700000000000000000e+05	7.883359069487373368e-05	7.880317143369490126e-05
9.800000000000000000e+05	7.923648578874881176e-05	7.920979220901604547e-05
9.900000000000000000e+05	7.963747467689625604e-05	7.961440197208295288e-05
1.000000000000000000e+06	8.003658327021378864e-05	8.001702298461573295e-05
1.100000000000000000e+06	8.392940360670994528e-05	8.393866825712228128e-05
1.200000000000000000e+06	8.765773213108601274e-05	8.768493491195801352e-05
1.300000000000000000e+06	9.123872147558296738e-05	9.127536707395784152e-05
1.400000000000000000e+06	9.468683190377783344e-05	9.472723647665369149e-05
1.500000000000000000e+06	9.801463109163220026e-05	9.805545438243075168e-05
1.600000000000000000e+06	1.012331584477357105e-04	1.012727261785823022e-04
1.700000000000000000e+06	1.043521280285706888e-04	1.043898224227628055e-04
1.800000000000000000e+06	1.073800788806779415e-04	1.074158802724368392e-04
1.900000000000000000e+06	1.103245097766194458e-04	1.103586880682833017e-04
2.000000000000000000e+06	1.131920069211270657e-04	1.132249324724586217e-04
2.100000000000000000e+06	1.159883638432021097e-04	1.160204030175258498e-04
2.200000000000000000e+06	1.187186909175337812e-04	1.187501566790647416e-04
2.300000000000000000e+06	1.213875127162478032e-04	1.214186482310114393e-04
2.400000000000000000e+06	1.239988526279216089e-04	1.240298328121383175e-04
2.500000000000000000e+06	1.265563051877701556e-04	1.265872466306679548e-04
2.600000000000000000e+06	1.290630971903187617e-04	1.290940707924255319e-04
2.700000000000000000e+06	1.315221389532032108e-04	1.315531822293391411e-04
2.800000000000000000e+06	1.339360671667479119e-04	1.339671947970895373e-04
2.900000000000000000e+06	1.363072806901518750e-04	1.363384928607470415e-04
3.000000000000000000e+06	1.386379705097757554e-04	1.386692590986886406e-04
3.100000000000000000e+06	1.409301449033326537e-04	1.409614978082736011e-04
3.200000000000000000e+06	1.431856506826432833e-04	1.432170546649806121e-04
3.300000000000000000e+06	1.454061912312399328e-04	1.454376336439224850e-04
3.400000000000000000e+06	1.475933419175687019e-04	1.476248116365334623e-04
3.500000000000000000e+06	1.497485633510684617e-04	1.497800511678995809e-04
3.600000000000000000e+06	1.518732128556720946e-04	1.519047115280619347e-04
3.700000000000000000e+06	1.539685544607240111e-04	1.540000585635337182e-04
3.800000000000000000e+06	1.560357676500529866e-04	1.560672733259426304e-04
3.900000000000000000e+06	1.580759550631677997e-04	1.581074597379083829e-04
4.000000000000000000e+06	1.600901493057573942e-04	1.601216514083381257e-04
4.100000000000000000e+06	1.620793189977709926e-04	1.621108177077199540e-04
4.200000000000000000e+06	1.640443741645796535e-04	1.640758691969373430e-04
4.300000000000000000e+06	1.659861710587169615e-04	1.660176624894062626e-04
4.400000000000000000e+06	1.679055164853731730e-04	1.679370046150987508e-04
4.500000000000000000e+06	1.698031716933296657e-04	1.698346569456741302e-04
4.600000000000000000e+06	1.716798558837356230e-04	1.717113387320741110e-04
4.700000000000000000e+06	1.735362493815563803e-04	1.735677302992579029e-04
4.800000000000000000e+06	1.753729965082749596e-04	1.754044759370315286e-04
4.900000000000000000e+06	1.771907081892443105e-04	1.772221865210026547e-04
5.000000000000000000e+06	1.789899643247341637e-04	1.790214418934464688e-04
5.100000000000000000e+06	1.807713159500349686e-04	1.808027930301766369e-04
5.200000000000000000e+06	1.825352872068515086e-04	1.825667640163308324e-04
5.300000000000000000e+06	1.842823771455279376e-04	1.843138538512011917e-04
5.400000000000000000e+06	1.860130613753380082e-04	1.860445380998282687e-04
5.500000000000000000e+06	1.877277935780608767e-04	1.877592704069761778e-04
5.600000000000000000e+06	1.894270068983332645e-04	1.894584838872827965e-04
5.700000000000000000e+06	1.911111152227383536e-04	1.911425924037794539e-04
5.800000000000000000e+06	1.927805143582691464e-04	1.928119917455869471e-04
5.900000000000000000e+06	1.944355831196403468e-04	1.944670607143801448e-04
6.000000000000000000e+06	1.960766843338936679e-04	1.961081621281501658e-04
6.100000000000000000e+06	1.977041657698489548e-04	1.977356437498631119e-04
6.200000000000000000e+06	1.993183609991529661e-04	1.993498391477995380e-04
6.300000000000000000e+06	2.009195901949782626e-04	2.009510684936405766e-04
6.400000000000000000e+06	2.025081608738098042e-04	2.025396393037385081e-04
6.500000000000000000e+06	2.040843685851982171e-04	2.041158471284506594e-04
6.600000000000000000e+06	2.056484975538826502e-04	2.056799761939268620e-04
6.700000000000000000e+06	2.072008212782460346e-04	2.072323000003075929e-04
6.800000000000000000e+06	2.087416030886837283e-04	2.087730818798975443e-04
6.900000000000000000e+06	2.102710966691263914e-04	2.103025755185505342e-04
7.000000000000000000e+06	2.117895465446496947e-04	2.118210254431807961e-04
7.100000000000000000e+06	2.132971885378300025e-04	2.133286674780588419e-04
7.200000000000000000e+06	2.147942501962679500e-04	2.148257291722981480e-04
7.300000000000000000e+06	2.162809511934724396e-04	2.163124302007238384e-04
7.400000000000000000e+06	2.177575037051142218e-04	2.177889827401254788e-04
7.500000000000000000e+06	2.192241127624706260e-04	2.192555918227088823e-04
7.600000000000000000e+06	2.206809765847327943e-04	2.207124556684190097e-04
7.700000000000000000e+06	2.221282868917013524e-04	2.221597659976537193e-04
7.800000000000000000e+06	2.235662291982646092e-04	2.235977083257616183e-04
7.900000000000000000e+06	2.249949830919449080e-04	2.250264622406083896e-04
8.000000000000000000e+06	2.264147224946839304e-04	2.264462016643820454e-04
8.100000000000000000e+06	2.278256159099491761e-04	2.278570951007163480e-04
8.200000000000000000e+06	2.292278266561563211e-04	2.292593058681303519e-04
8.300000000000000000e+06	2.306215130873202977e-04	2.306529923206925492e-04
8.400000000000000000e+06	2.320068288017804214e-04	2.320383080567585453e-04
8.500000000000000000e+06	2.333839228397761791e-04	2.334154021165568227e-04
8.600000000000000000e+06	2.347529398705958657e-04	2.347844191693463484e-04
8.700000000000000000e+06	2.361140203699591065e-04	2.361454996908049248e-04
8.800000000000000000e+06	2.374673007882517769e-04	2.374987801312697735e-04
8.900000000000000000e+06	2.388129137101821444e-04	2.388443930753977439e-04
9.000000000000000000e+06	2.401509880063861326e-04	2.401824673937740190e-04
9.100000000000000000e+06	2.414816489774738800e-04	2.415131283869602190e-04
9.200000000000000000e+06	2.428050184909723340e-04	2.428364979224384597e-04
9.300000000000000000e+06	2.441212151115864780e-04	2.441526945648741240e-04
9.400000000000000000e+06	2.454303542251744068e-04	2.454618337000906121e-04
9.500000000000000000e+06	2.467325481568040141e-04	2.467640276531265987e-04
9.600000000000000000e+06	2.480279062832294545e-04	2.480593858007124671e-04
9.700000000000000000e+06	2.493165351401109044e-04	2.493480146784892034e-04
9.800000000000000000e+06	2.505985385242703585e-04	2.506300180832648702e-04
9.900000000000000000e+06	2.518740175912661931e-04	2.519054971705873814e-04
1.000000000000000000e+07	2.531430709485404983e-04	2.531745505478922133e-04
1.100000000000000000e+07	2.655002291500518008e-04	2.655317089336363531e-04
1.200000000000000000e+07	2.773073450585616592e-04	2.773388250012996095e-04
1.300000000000000000e+07	2.886319212287918401e-04	2.886634013115935865e-04
1.400000000000000000e+07	2.995286884737739450e-04	2.995601686814071516e-04
1.500000000000000000e+07	3.100427528310682203e-04	3.100742331508735258e-04
1.600000000000000000e+07	3.202118106368913677e-04	3.202432910581852607e-04
1.700000000000000000e+07	3.300677483122125113e-04	3.300992288258985897e-04
1.800000000000000000e+07	3.396378236891957900e-04	3.396693042874609136e-04
1.900000000000000000e+07	3.489455553575340763e-04	3.489770360336077819e-04
2.000000000000000000e+07	3.580114036701902494e-04	3.580428844181601116e-04
2.100000000000000000e+07	3.668533001263667853e-04	3.668847809410329705e-04
2.200000000000000000e+07	3.754870644573196680e-04	3.755185453340798463e-04
2.300000000000000000e+07	3.839267372264070204e-04	3.839582181611648050e-04
2.400000000000000000e+07	3.921848479636570392e-04	3.922163289527473388e-04
2.500000000000000000e+07	4.002726334788741938e-04	4.003041145190022266e-04
2.600000000000000000e+07	4.082002172211331723e-04	4.082316983093239415e-04
2.700000000000000000e+07	4.159767578571953780e-04	4.160082389907523103e-04
2.800000000000000000e+07	4.236105732891597879e-04	4.236420544656289001e-04
2.900000000000000000e+07	4.311092448985098867e-04	4.311407261156502413e-04
3.000000000000000000e+07	4.384797057385988279e-04	4.385111869943587350e-04
3.100000000000000000e+07	4.457283155968983857e-04	4.457597968893922008e-04
3.200000000000000000e+07	4.528609252400540310e-04	4.528924065675451333e-04
3.300000000000000000e+07	4.598829316881232975e-04	4.599144130490075556e-04
3.400000000000000000e+07	4.667993260030816271e-04	4.668308073958730878e-04
3.500000000000000000e+07	4.736147347945994296e-04	4.736462162179195840e-04
3.600000000000000000e+07	4.803334564240660737e-04	4.803649378766330154e-04
3.700000000000000000e+07	4.869594927118097447e-04	4.869909741924280324e-04
3.800000000000000000e+07	4.934965768118881359e-04	4.935280583194420713e-04
3.900000000000000000e+07	4.999481978058517269e-04	4.999796793392973860e-04
4.000000000000000000e+07	5.063176224755020762e-04	5.063491040338611833e-04
4.100000000000000000e+07	5.126079146403328662e-04	5.126393962226875357e-04
4.200000000000000000e+07	5.188219523845260996e-04	5.188534339900126562e-04
4.300000000000000000e+07	5.249624434483755875e-04	5.249939250761812047e-04
4.400000000000000000e+07	5.310319390176662007e-04	5.310634206670248898e-04
4.500000000000000000e+07	5.370328461102252902e-04	5.370643277804132377e-04
4.600000000000000000e+07	5.429674387302257542e-04	5.429989204205589370e-04
4.700000000000000000e+07	5.488378679368383301e-04	5.488693496466694795e-04
4.800000000000000000e+07	5.546461709536533620e-04	5.546776526823687112e-04
4.900000000000000000e+07	5.603942794282579590e-04	5.604257611752755082e-04
5.000000000000000000e+07	5.660840269369036724e-04	5.661155087016703702e-04
5.100000000000000000e+07	5.717171558169237234e-04	5.717486375989141653e-04
5.200000000000000000e+07	5.772953233990682888e-04	5.773268051977822240e-04
5.300000000000000000e+07	5.828201077029374500e-04	5.828515895178980463e-04
5.400000000000000000e+07	5.882930126509940084e-04	5.883244944817467683e-04
5.500000000000000000e+07	5.937154728499651054e-04	5.937469546960767817e-04
5.600000000000000000e+07	5.990888579827241545e-04	5.991203398437803650e-04
5.700000000000000000e+07	6.044144768487366617e-04	6.044459587243414559e-04
5.800000000000000000e+07	6.096935810868502059e-04	6.097250629766247636e-04
5.900000000000000000e+07	6.149273686104263920e-04	6.149588505140077222e-04
6.000000000000000000e+07	6.201169867815201943e-04	6.201484686985610272e-04
6.100000000000000000e+07	6.252635353479415754e-04	6.252950172781085187e-04
6.200000000000000000e+07	6.303680691644887720e-04	6.303995511074618778e-04
6.300000000000000000e+07	6.354316007174302212e-04	6.354630826729027685e-04
6.400000000000000000e+07	6.404551024693488220e-04	6.404865844370255827e-04
6.500000000000000000e+07	6.454395090397244735e-04	6.454709910193218202e-04
6.600000000000000000e+07	6.503857192351084971e-04	6.504172012263537530e-04
6.700000000000000000e+07	6.552945979413781104e-04	6.553260799440083564e-04
6.800000000000000000e+07	6.601669778893475221e-04	6.601984599031100309e-04
6.900000000000000000e+07	6.650036613039512177e-04	6.650351433286022605e-04
7.000000000000000000e+07	6.698054214462455117e-04	6.698369034815498165e-04
7.100000000000000000e+07	6.745730040566127192e-04	6.746044861023435795e-04
7.200000000000000000e+07	6.793071287068109219e-04	6.793386107627496541e-04
7.300000000000000000e+07	6.840084900677975959e-04	6.840399721337325637e-04
7.400000000000000000e+07	6.886777590996562412e-04	6.887092411753836145e-04
7.500000000000000000e+07	6.933155841693978711e-04	6.933470662547202169e-04
7.600000000000000000e+07	6.979225921019082107e-04	6.979540741966346008e-04
7.700000000000000000e+07	7.024993891688650861e-04	7.025308712728110978e-04
7.800000000000000000e+07	7.070465620200409862e-04	7.070780441330277262e-04
7.900000000000000000e+07	7.115646785610438676e-04	7.115961606828982971e-04
8.000000000000000000e+07	7.160542887812081873e-04	7.160857709117626887e-04
8.100000000000000000e+07	7.205159255350628922e-04	7.205474076741554858e-04
8.200000000000000000e+07	7.249501052805101429e-04	7.249815874279827519e-04
8.300000000000000000e+07	7.293573287766098086e-04	7.293888109323098858e-04
8.400000000000000000e+07	7.337380817436504237e-04	7.337695639074300839e-04
8.500000000000000000e+07	7.380928354879528900e-04	7.381243176596679343e-04
8.600000000000000000e+07	7.424220474936935087e-04	7.424535296732046171e-04
8.700000000000000000e+07	7.467261619838476330e-04	7.467576441710190634e-04
8.800000000000000000e+07	7.510056104521939044e-04	7.510370926468943600e-04
8.900000000000000000e+07	7.552608121681971725e-04	7.552922943702979584e-04
9.000000000000000000e+07	7.594921746564229628e-04	7.595236568657999380e-04
9.100000000000000000e+07	7.637000941520541777e-04	7.637315763685864536e-04
9.200000000000000000e+07	7.678849560339359726e-04	7.679164382575058047e-04
9.300000000000000000e+07	7.720471352364988550e-04	7.720786174669914265e-04
9.400000000000000000e+07	7.761869966417987102e-04	7.762184788791029987e-04
9.500000000000000000e+07	7.803048954528397007e-04	7.803363776968464186e-04
9.600000000000000000e+07	7.844011775492554630e-04	7.844326597998592257e-04
9.700000000000000000e+07	7.884761798263646053e-04	7.885076620834620886e-04
9.800000000000000000e+07	7.925302305185308619e-04	7.925617127820222107e-04
9.900000000000000000e+07	7.965636495077167310e-04	7.965951317775034997e-04
1.000000000000000000e+08	8.005767486180393041e-04	8.006082308940266250e-04
1.100000000000000149e+08	8.396535142051715986e-04	8.396849965383976384e-04
1.200000000000000149e+08	8.769908932995856875e-04	8.770223756826709327e-04
1.300000000000000149e+08	9.128023477329040960e-04	9.128338301599173100e-04
1.400000000000000000e+08	9.472609515376575941e-04	9.472924340037417682e-04
1.500000000000000000e+08	9.805093425321890956e-04	9.805408250333096966e-04
1.600000000000000000e+08	1.012666727001170592e-03	1.012698209533933417e-03
1.700000000000000000e+08	1.043833938663571654e-03	1.043865421225086219e-03
1.800000000000000000e+08	1.074097174354942579e-03	1.074128656942723893e-03
1.900000000000000000e+08	1.103530806387550403e-03	1.103562288999444590e-03
2.000000000000000000e+08	1.132199536079710970e-03	1.132231018713834988e-03
2.100000000000000000e+08	1.160160067811779336e-03	1.160191550466475223e-03
2.200000000000000000e+08	1.187462427967344962e-03	1.187493910641144925e-03
2.300000000000000000e+08	1.214151016706973380e-03	1.214182499398570089e-03
2.400000000000000000e+08	1.240265455884176707e-03	1.240296938592398788e-03
2.500000000000000000e+08	1.265841279412099332e-03	1.265872762135892508e-03
2.600000000000000000e+08	1.290910500448048817e-03	1.290941983186462026e-03
2.700000000000000000e+08	1.315502081239719023e-03	1.315533563991886853e-03
2.800000000000000000e+08	1.339642325303438746e-03	1.339673808068574503e-03
2.900000000000000000e+08	1.363355207072812578e-03	1.363386689850197434e-03
3.000000000000000000e+08	1.386662650787844715e-03	1.386694133576818174e-03
3.100000000000000000e+08	1.409584767862615039e-03	1.409616250662570815e-03
3.200000000000000000e+08	1.432140060045996102e-03	1.432171542856374965e-03
3.300000000000000000e+08	1.454345594214133961e-03	1.454377077034417877e-03
3.400000000000000000e+08	1.476217153490983099e-03	1.476248636320691768e-03
3.500000000000000000e+08	1.497769368501098916e-03	1.497800851339787164e-03
3.600000000000000000e+08	1.519015831856814847e-03	1.519047314704067859e-03
3.700000000000000000e+08	1.539969198425279653e-03	1.540000681280708633e-03
3.800000000000000000e+08	1.560641273476283701e-03	1.560672756339527394e-03
3.900000000000000000e+08	1.581043090454571426e-03	1.581074573325290692e-03
4.000000000000000000e+08	1.601184979831348724e-03	1.601216462709223725e-03
4.100000000000000000e+08	1.621076630254638567e-03	1.621108113139371146e-03
4.200000000000000000e+08	1.640727143025833825e-03	1.640758625917140790e-03
4.300000000000000000e+08	1.660145080771645906e-03	1.660176563669262060e-03
4.400000000000000000e+08	1.679338511049954579e-03	1.679369993953629039e-03
4.500000000000000000e+08	1.698315045519526454e-03	1.698346528429021561e-03
4.600000000000000000e+08	1.717081875213011298e-03	1.717113358128101756e-03
4.700000000000000000e+08	1.735645802376821305e-03	1.735677285297293525e-03
4.800000000000000000e+08	1.754013269277654658e-03	1.754044752203306329e-03
4.900000000000000000e+08	1.772190384321566418e-03	1.772221867252206503e-03
5.000000000000000000e+08	1.790182945785818557e-03	1.790214428721262959e-03
5.100000000000000000e+08	1.807996463424875380e-03	1.808027946364950843e-03
5.200000000000000000e+08	1.825636178178778211e-03	1.825667661123316684e-03
5.300000000000000000e+08	1.843107080183690061e-03	1.843138563132534118e-03
5.400000000000000000e+08	1.860413925260048914e-03	1.860445408213045682e-03
5.500000000000000000e+08	1.877561250032688594e-03	1.877592732989694741e-03
5.600000000000000000e+08	1.894553385819188873e-03	1.894584868780064320e-03
5.700000000000000000e+08	1.911394471406886687e-03	1.911425954371500030e-03
5.800000000000000000e+08	1.928088464825374916e-03	1.928119947793597569e-03
5.900000000000000000e+08	1.944639154209335799e-03	1.944670637181045679e-03
6.000000000000000000e+08	1.961050167836186561e-03	1.961081650811266359e-03
6.100000000000000000e+08	1.977324983413878898e-03	1.977356466392216072e-03
6.200000000000000000e+08	1.993466936686195349e-03	1.993498419667680613e-03
6.300000000000000000e+08	2.009479229415861087e-03	2.009510712400391225e-03
6.400000000000000000e+08	2.025364936799595780e-03	2.025396419787068875e-03
6.500000000000000000e+08	2.041127014363716598e-03	2.041158497354037243e-03
