f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.114383212513212207e-01
1.900000000000000000e+04	-0.000000000000000000e+00	-1.171947208387398159e-01
2.000000000000000000e+04	-0.000000000000000000e+00	-1.229288428776433295e-01
2.100000000000000000e+04	-0.000000000000000000e+00	-1.286418021996872663e-01
2.200000000000000000e+04	-0.000000000000000000e+00	-1.343346073352165437e-01
2.300000000000000000e+04	-0.000000000000000000e+00	-1.400081750304397188e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.456633422354903229e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.513008760913040762e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.569214823162679295e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.625258123008803679e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.681144691500499611e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.736880128612136587e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.792469647874697092e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.847918115050317944e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.903230081811948526e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.958409815209373739e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-2.013461323560672422e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-2.068388379295292290e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-2.123194539184584950e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-2.177883162322996335e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-2.232457426164059788e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-2.286920340867374113e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-2.341274762173245760e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-2.395523402989156725e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-2.449668843845253241e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-2.503713542353585564e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-2.557659841786987243e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-2.611509978877726845e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-2.665266090922620013e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-2.718930222270068420e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-2.772504330254809135e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.825990290637860891e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.879389902602285667e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.932704893349133979e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.985936922332779742e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-3.039087585170399120e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-3.092158417256266612e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-3.145150897108257571e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-3.198066449470915451e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-3.250906448196774767e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-3.303672218925473580e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-3.356365041578005526e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-3.408986152681889314e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-3.461536747541222314e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-3.514017982264459050e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-3.566430975661278313e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-3.618776811019066009e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-3.671056537768271899e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-3.723271173045288318e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-3.775421703160607989e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-3.827509084979279774e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-3.879534247220182142e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-3.931498091679933582e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-3.983401494386860087e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-4.035245306689969058e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-4.087030356287338351e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-4.138757448198256417e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-4.190427365682714012e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-4.242040871111883438e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-4.293598706792771669e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-4.345101595750033296e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-4.396550242467712755e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-4.447945333593330552e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-4.499287538606898118e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-4.550577510456743080e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-4.601815886164447589e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-4.653003287400547805e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-4.704140321032835304e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-4.755227579648860781e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-4.806265642054112774e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-4.857255073747335228e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-4.908196427374186266e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-4.959090243160523270e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-5.009937049326421699e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-5.060737362482039536e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-5.111491688006198908e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-5.162200520408716242e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-5.212864343677333645e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-5.263483631609999769e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-5.314058848133336177e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-5.364590447607946455e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-5.415078875121285273e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-5.465524566768672488e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-5.967721031940540488e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-6.466066019248690733e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-6.960881265583404032e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-7.452438849569815726e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-7.940971873739683939e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-8.426682285726513344e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-8.909746736772473641e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-9.390321057196254761e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-9.868543734399827239e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-1.034453865675405648e+00
2.100000000000000000e+05	-0.000000000000000000e+00	-1.081841730742458152e+00
2.200000000000000000e+05	-0.000000000000000000e+00	-1.129028053944601595e+00
2.300000000000000000e+05	-0.000000000000000000e+00	-1.176022002743932315e+00
2.400000000000000000e+05	-0.000000000000000000e+00	-1.222831946641790291e+00
2.500000000000000000e+05	-0.000000000000000000e+00	-1.269465557047549931e+00
2.600000000000000000e+05	-0.000000000000000000e+00	-1.315929891145086961e+00
2.700000000000000000e+05	-0.000000000000000000e+00	-1.362231462839396556e+00
2.800000000000000000e+05	-0.000000000000000000e+00	-1.408376303179577516e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.454370012140005608e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.500217803251673532e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.545924542276732705e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.591494780888138560e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.636932786135686380e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.682242566337465606e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.727427893922928170e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.772492325663445056e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.817439220653470411e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.862271756346539631e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.906992942902266508e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.951605636060968818e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.996112548730136771e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-2.040516261439928147e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-2.084819231802395034e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-2.129023803090391187e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-2.173132212036184896e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-2.217146595936605014e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-2.261068999140074087e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-2.304901378981324633e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-2.348645611221385820e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-2.392303495043333950e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-2.435876757648223645e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-2.479367058490444808e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-2.522775993187184262e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-2.566105097132717727e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-2.609355848844935988e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-2.652529673068388938e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-2.695627943655624303e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-2.738651986246279701e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-2.781603080761372748e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.824482463728424264e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.867291330451536613e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.910030837039172535e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.952702102301034248e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.995306209524509100e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-3.037844208140050295e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-3.080317115284064045e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-3.122725917267054729e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-3.165071570954074431e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-3.207355005064022713e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-3.249577121393512957e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-3.291738795970887033e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-3.333840880145153562e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-3.375884201614419045e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-3.417869565397961384e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-3.459797754755792987e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-3.501669532059088485e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-3.543485639614857963e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-3.585246800447785986e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-3.626953719041900115e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-3.668607082044751611e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-3.710207558936345240e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-3.751755802665024397e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-3.793252450252391661e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-3.834698123368972311e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-3.876093428882572578e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-3.917438959380749264e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-3.958735293669019217e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-3.999982997246122718e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-4.041182622757716558e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-4.082334710429672775e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-4.123439788482091473e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-4.164498373525122865e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-4.205510970937599957e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-4.246478075229354054e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-4.287400170388130149e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-4.328277730211887331e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-4.369111218627259596e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-4.409901089994849421e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-4.450647789402133014e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-4.491351752944440889e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-4.896130937120660498e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-5.297058643539705791e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-5.694456609100511102e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-6.088596912436844200e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-6.479712656088996603e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-6.868005787698940878e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-7.253652958517264437e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-7.636809998870985439e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-8.017615396170370445e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-8.396193038794523389e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-8.772654409917269192e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-9.147100362581353394e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-9.519622571415835566e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-9.890304731442203234e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-1.025922355676216391e+01
2.600000000000000000e+06	-0.000000000000000000e+00	-1.062644961922241826e+01
2.700000000000000000e+06	-0.000000000000000000e+00	-1.099204805788093431e+01
2.800000000000000000e+06	-0.000000000000000000e+00	-1.135607918323650622e+01
2.900000000000000000e+06	-0.000000000000000000e+00	-1.171859899504083558e+01
3.000000000000000000e+06	-0.000000000000000000e+00	-1.207965962861161735e+01
3.100000000000000000e+06	-0.000000000000000000e+00	-1.243930974157813729e+01
3.200000000000000000e+06	-0.000000000000000000e+00	-1.279759485067777369e+01
3.300000000000000000e+06	-0.000000000000000000e+00	-1.315455762641616211e+01
3.400000000000000000e+06	-0.000000000000000000e+00	-1.351023815198191791e+01
3.500000000000000000e+06	-0.000000000000000000e+00	-1.386467415167723161e+01
3.600000000000000000e+06	-0.000000000000000000e+00	-1.421790119322346690e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.456995286757270591e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.492086094926799866e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.527065553991299929e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.561936519691840530e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.596701704936665323e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.631363690256677401e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.665924933264685137e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.700387777234275788e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.734754458898466112e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.769027115554827390e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.803207791552507544e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.837298444226984628e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.871300949340024999e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.905217106075431133e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.939048641634988357e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.972797215473814347e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-2.006464423209820325e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-2.040051800238008894e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-2.073560825076998171e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-2.106992922472048591e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-2.140349466276428814e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-2.173631782130501477e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-2.206841149955993231e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-2.239978806281140322e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-2.273045946410758589e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-2.306043726454018028e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-2.338973265221336106e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-2.371835646000800679e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-2.404631918223577003e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-2.437363099026775970e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-2.470030174721592786e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-2.502634102173805175e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-2.535175810102987271e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-2.567656200306470637e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-2.600076148813285926e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-2.632436506973136758e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-2.664738102484826854e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-2.696981740368334712e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-2.729168203884350064e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-2.761298255404742363e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.793372637237224865e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.825392072407155908e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.857357265399263468e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.889268902861768851e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.921127654275366936e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.952934172589092654e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.984689094825219513e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-3.016393042654970102e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-3.048046622946815276e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-3.079650428288997688e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-3.111205037487700764e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-3.142711016042353833e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-3.174168916599295187e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-3.205579279385057134e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-3.236942632620420568e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-3.268259492916203612e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-3.299530365651909136e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-3.330755745338049678e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-3.361936115963030147e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-3.393071951325485003e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-3.424163715352695903e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-3.455211862405963075e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-3.486216837573405058e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-3.517179076951022410e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-3.824541023759154967e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-4.128051501049145600e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-4.428032246369586744e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-4.724755338995905163e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-5.018453882102745922e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-5.309329823959600247e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-5.597559816438204194e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-5.883299690480767197e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-6.166687934107159919e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-6.447848436300749597e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-6.726892680834635030e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-7.003921521346062207e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-7.279026633054033368e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-7.552291711565662524e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-7.823793471564130186e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-8.093602485473657282e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-8.361783892925890882e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-8.628398004989647063e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-8.893500821983124638e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-9.157144479787093871e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-9.419377636590671443e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-9.680245809687836811e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-9.939791670137798008e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-1.019805530167970744e+02
3.500000000000000000e+07	-0.000000000000000000e+00	-1.045507442916347003e+02
3.600000000000000000e+07	-0.000000000000000000e+00	-1.071088462085529187e+02
3.700000000000000000e+07	-0.000000000000000000e+00	-1.096551946824946668e+02
3.800000000000000000e+07	-0.000000000000000000e+00	-1.121901074642852052e+02
3.900000000000000000e+07	-0.000000000000000000e+00	-1.147138855753302096e+02
4.000000000000000000e+07	-0.000000000000000000e+00	-1.172268145950814073e+02
4.100000000000000000e+07	-0.000000000000000000e+00	-1.197291658196825637e+02
4.200000000000000000e+07	-0.000000000000000000e+00	-1.222211973075206117e+02
4.300000000000000000e+07	-0.000000000000000000e+00	-1.247031548251480757e+02
4.400000000000000000e+07	-0.000000000000000000e+00	-1.271752727051745353e+02
4.500000000000000000e+07	-0.000000000000000000e+00	-1.296377746261295272e+02
4.600000000000000000e+07	-0.000000000000000000e+00	-1.320908743229760205e+02
4.700000000000000000e+07	-0.000000000000000000e+00	-1.345347762358145474e+02
4.800000000000000000e+07	-0.000000000000000000e+00	-1.369696761033565906e+02
4.900000000000000000e+07	-0.000000000000000000e+00	-1.393957615069230940e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.418132123700184479e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.442222014179259588e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.466228946012433596e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.490154514868286526e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.514000256192308598e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.537767648553419235e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.561458116747020313e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.585073034676329655e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.608613728031502887e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.632081476783882863e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.655477517511157828e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.678803045567449885e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.702059217111055318e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.725247151001372004e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.748367930575315086e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.771422605312723988e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.794412192399236972e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.817337678194429600e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.840200019612304914e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.863000145420537024e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.885738957464405701e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.908417331820762399e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.931036119886983045e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.953596149409419525e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.976098225455454838e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.998543131333067890e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-2.020931629461273360e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-2.043264462194814826e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-2.065542352605950498e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-2.087766005226173434e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-2.109936106750376723e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-2.132053326705775476e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-2.154118318087826935e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-2.176131717965091354e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-2.198094148054975960e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-2.220006215272023553e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-2.241868512250423464e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-2.263681617842205753e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-2.285446097592516139e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-2.307162504193319990e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-2.328831377916661438e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-2.350453247028722217e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-2.372028628185627497e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-2.393558026812068533e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-2.415041937463644501e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-2.436480844173754576e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-2.457875220785913655e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-2.479225531272202829e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-2.500532230038586192e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-2.521795762217793140e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-2.543016563950302213e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-2.752964437900187704e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.959061424899484791e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-3.161629305521809670e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-3.360940201271916408e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-3.557227256819551258e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-3.750692461247738265e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-3.941512506605804447e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-4.129843263417467938e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-4.315823258723189610e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-4.499576419997276275e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-4.681214269002073820e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-4.860837696887518860e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-5.038538415931510031e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-5.214400158366946698e+02
