f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.568361499565462145e+04	6.123465552294335794e+03
3.900000000000000000e+04	3.481213451211716165e+04	5.843065255763294772e+03
4.000000000000000000e+04	3.398118825768486568e+04	5.582805651715089880e+03
4.100000000000000000e+04	3.318808580559799884e+04	5.340816683134356026e+03
4.200000000000000000e+04	3.243036267468096048e+04	5.115438886933134199e+03
4.300000000000000000e+04	3.170575793806999718e+04	4.905195761079517979e+03
4.400000000000000000e+04	3.101219432112826689e+04	4.708770241543909833e+03
4.500000000000000000e+04	3.034776049248443815e+04	4.524984610019526372e+03
4.600000000000000000e+04	2.971069528750363679e+04	4.352783276112944804e+03
4.700000000000000000e+04	2.909937363518109851e+04	4.191217976461638500e+03
4.800000000000000000e+04	2.851229398757674062e+04	4.039435013032265942e+03
4.900000000000000000e+04	2.794806707572465893e+04	3.896664217585439019e+03
5.000000000000000000e+04	2.740540583775645428e+04	3.762209382008636112e+03
5.100000000000000000e+04	2.688311638406932252e+04	3.635439937311466565e+03
5.200000000000000000e+04	2.638008988106056495e+04	3.515783699432339290e+03
5.300000000000000000e+04	2.589529524951420535e+04	3.402720529114509645e+03
5.400000000000000000e+04	2.542777258643211462e+04	3.295776777159286212e+03
5.500000000000000000e+04	2.497662723017788448e+04	3.194520406299394836e+03
5.600000000000000000e+04	2.454102439846178822e+04	3.098556697513928611e+03
5.700000000000000000e+04	2.412018433711987382e+04	3.007524462436696012e+03
5.800000000000000000e+04	2.371337792499390343e+04	2.921092695081967577e+03
5.900000000000000000e+04	2.331992268663992945e+04	2.838957605823434733e+03
6.000000000000000000e+04	2.293917917020749519e+04	2.760839988735951920e+03
6.100000000000000000e+04	2.257054765274239980e+04	2.686482880307697997e+03
6.200000000000000000e+04	2.221346513946810956e+04	2.615649473367877363e+03
6.300000000000000000e+04	2.186740262737289959e+04	2.548121255027946972e+03
6.400000000000000000e+04	2.153186260674152436e+04	2.483696341646859764e+03
6.500000000000000000e+04	2.120637677718076520e+04	2.422187987423378672e+03
6.600000000000000000e+04	2.089050395724954797e+04	2.363423246288784412e+03
6.700000000000000000e+04	2.058382816906178050e+04	2.307241769403714898e+03
6.800000000000000000e+04	2.028595688122101274e+04	2.253494722821919822e+03
6.900000000000000000e+04	1.999651939520578162e+04	2.202043811827406444e+03
7.000000000000000000e+04	1.971516536187977545e+04	2.152760400127806861e+03
7.100000000000000000e+04	1.944156341618002261e+04	2.105524713535511637e+03
7.200000000000000000e+04	1.917539991925796494e+04	2.060225119022963099e+03
7.300000000000000000e+04	1.891637779843383032e+04	2.016757471126669543e+03
7.400000000000000000e+04	1.866421547628918415e+04	1.975024518621177776e+03
7.500000000000000000e+04	1.841864588108232783e+04	1.934935365208327767e+03
7.600000000000000000e+04	1.817941553143563215e+04	1.896404978686344293e+03
7.700000000000000000e+04	1.794628368892815706e+04	1.859353743692181297e+03
7.800000000000000000e+04	1.771902157283666747e+04	1.823707053660710244e+03
7.900000000000000000e+04	1.749741163181405136e+04	1.789394938127716159e+03
8.000000000000000000e+04	1.728124686778421528e+04	1.756351721927397193e+03
8.100000000000000000e+04	1.707033020776951162e+04	1.724515713208762691e+03
8.200000000000000000e+04	1.686447391976176732e+04	1.693828917524421513e+03
8.300000000000000000e+04	1.666349906910082427e+04	1.664236775535227252e+03
8.400000000000000000e+04	1.646723501214333373e+04	1.635687922131835876e+03
8.500000000000000000e+04	1.627551892429069812e+04	1.608133965000933358e+03
8.600000000000000000e+04	1.608819535970407742e+04	1.581529280865724559e+03
8.700000000000000000e+04	1.590511584026725723e+04	1.555830827809492348e+03
8.800000000000000000e+04	1.572613847156932206e+04	1.530997972249703253e+03
8.900000000000000000e+04	1.555112758386920541e+04	1.506992329272242614e+03
9.000000000000000000e+04	1.537995339617778154e+04	1.483777615161487347e+03
9.100000000000000000e+04	1.521249170174840583e+04	1.461319511074600541e+03
9.200000000000000000e+04	1.504862357340989911e+04	1.439585536909375378e+03
9.300000000000000000e+04	1.488823508730411777e+04	1.418544934504936919e+03
9.400000000000000000e+04	1.473121706370762513e+04	1.398168559395440298e+03
9.500000000000000000e+04	1.457746482372390710e+04	1.378428780409472893e+03
9.600000000000000000e+04	1.442687796072892888e+04	1.359299386472649758e+03
9.700000000000000000e+04	1.427936012554192530e+04	1.340755500029727500e+03
9.800000000000000000e+04	1.413481882437390959e+04	1.322773496554867734e+03
9.900000000000000000e+04	1.399316522867957065e+04	1.305330929666342399e+03
1.000000000000000000e+05	1.385431399610642075e+04	1.288406461404581478e+03
1.100000000000000146e+05	1.260333818426187463e+04	1.143637443531852568e+03
1.200000000000000146e+05	1.155916872489310117e+04	1.033404397080146282e+03
1.300000000000000146e+05	1.067455337084837447e+04	9.475419362064988036e+02
1.400000000000000000e+05	9.915590362563954841e+03	8.793650515778283534e+02
1.500000000000000000e+05	9.257332108382635852e+03	8.243319590088353834e+02
1.600000000000000000e+05	8.681016236501489402e+03	7.792698133901945994e+02
1.700000000000000000e+05	8.172262993409730370e+03	7.419080339161489519e+02
1.800000000000000000e+05	7.719867619713568274e+03	7.105871524477867069e+02
1.900000000000000000e+05	7.314970776094835855e+03	6.840716225621780495e+02
2.000000000000000000e+05	6.950475920294060415e+03	6.614262438381442735e+02
2.100000000000000000e+05	6.620631995547370025e+03	6.419326481805912863e+02
2.200000000000000000e+05	6.320729220696850462e+03	6.250316677695728913e+02
2.300000000000000000e+05	6.046873790163849662e+03	6.102828097074686866e+02
2.400000000000000000e+05	5.795818608465598118e+03	5.973352722127953029e+02
2.500000000000000000e+05	5.564834456786834380e+03	5.859068937699267963e+02
2.600000000000000000e+05	5.351610761514240949e+03	5.757686478465227538e+02
2.700000000000000000e+05	5.154178326136368923e+03	5.667330745599257398e+02
2.800000000000000000e+05	4.970848559443050362e+03	5.586455471223640643e+02
2.900000000000000000e+05	4.800165234130845420e+03	5.513776062077349707e+02
3.000000000000000000e+05	4.640865862948511676e+03	5.448218210789194700e+02
3.100000000000000000e+05	4.491850528218566978e+03	5.388877905568667757e+02
3.200000000000000000e+05	4.352156539594304377e+03	5.334990038163285817e+02
3.300000000000000000e+05	4.220937687511011973e+03	5.285903560614997332e+02
3.400000000000000000e+05	4.097447148852013925e+03	5.241061674926282876e+02
3.500000000000000000e+05	3.981023316340587371e+03	5.199985923336872702e+02
3.600000000000000000e+05	3.871077984587672745e+03	5.162263325617328746e+02
3.700000000000000000e+05	3.767086448001144163e+03	5.127535914306463383e+02
3.800000000000000000e+05	3.668579159162491578e+03	5.095492170312971325e+02
3.900000000000000000e+05	3.575134668182325186e+03	5.065859974505088985e+02
4.000000000000000000e+05	3.486373619315033011e+03	5.038400776208554817e+02
4.100000000000000000e+05	3.401953624670072713e+03	5.012904744306975431e+02
4.200000000000000000e+05	3.321564869102859575e+03	4.989186716193034385e+02
4.300000000000000000e+05	3.244926327461845631e+03	4.967082797997471744e+02
4.400000000000000000e+05	3.171782496932118192e+03	4.946447499132115126e+02
4.500000000000000000e+05	3.101900564475275132e+03	4.927151307293693208e+02
4.600000000000000000e+05	3.035067943254769489e+03	4.909078628220996734e+02
4.700000000000000000e+05	2.971090123170258721e+03	4.892126028828368476e+02
4.800000000000000000e+05	2.909788789756331880e+03	4.876200733716750051e+02
4.900000000000000000e+05	2.851000173158281996e+03	4.861219334146047117e+02
5.000000000000000000e+05	2.794573595014756393e+03	4.847106675838052183e+02
5.100000000000000000e+05	2.740370186116488640e+03	4.833794897851447558e+02
5.200000000000000000e+05	2.688261751878711038e+03	4.821222599524834891e+02
5.300000000000000000e+05	2.638129766126534832e+03	4.809334116351328703e+02
5.400000000000000000e+05	2.589864476577979531e+03	4.798078888804766393e+02
5.500000000000000000e+05	2.543364107823294034e+03	4.787410910728436306e+02
5.600000000000000000e+05	2.498534149625695136e+03	4.777288246027414971e+02
5.700000000000000000e+05	2.455286720075506310e+03	4.767672604167274812e+02
5.800000000000000000e+05	2.413539994572029627e+03	4.758528966441888883e+02
5.900000000000000000e+05	2.373217692830066881e+03	4.749825256188124172e+02
6.000000000000000000e+05	2.334248617147411551e+03	4.741532047139226052e+02
6.100000000000000000e+05	2.296566236055793524e+03	4.733622304958606719e+02
6.200000000000000000e+05	2.260108308235479399e+03	4.726071157708813075e+02
6.300000000000000000e+05	2.224816542223293709e+03	4.718855691612329792e+02
6.400000000000000000e+05	2.190636288002101082e+03	4.711954768968566896e+02
6.500000000000000000e+05	2.157516257040868823e+03	4.705348865522211099e+02
6.600000000000000000e+05	2.125408267770001657e+03	4.699019924944025774e+02
6.700000000000000000e+05	2.094267013836306887e+03	4.692951228396734678e+02
6.800000000000000000e+05	2.064049852794219078e+03	4.687127277425047396e+02
6.900000000000000000e+05	2.034716613161418081e+03	4.681533688636689021e+02
7.000000000000000000e+05	2.006229418003468709e+03	4.676157098836978889e+02
7.100000000000000000e+05	1.978552523418932196e+03	4.670985079447809198e+02
7.200000000000000000e+05	1.951652170477138498e+03	4.666006059186840957e+02
7.300000000000000000e+05	1.925496449319325166e+03	4.661209254108293294e+02
7.400000000000000000e+05	1.900055174273290504e+03	4.656584604214982619e+02
7.500000000000000000e+05	1.875299768954104820e+03	4.652122715945604909e+02
7.600000000000000000e+05	1.851203160431663946e+03	4.647814809923054327e+02
7.700000000000000000e+05	1.827739681641219249e+03	4.643652673420935457e+02
7.800000000000000000e+05	1.804884981297510421e+03	4.639628617067461960e+02
7.900000000000000000e+05	1.782615940647950538e+03	4.635735435360567180e+02
8.000000000000000000e+05	1.760910596466741026e+03	4.631966370615604092e+02
8.100000000000000000e+05	1.739748069750806280e+03	4.628315080008678137e+02
8.200000000000000000e+05	1.719108499631047152e+03	4.624775605415612176e+02
8.300000000000000000e+05	1.698972982059268588e+03	4.621342345778786580e+02
8.400000000000000000e+05	1.679323512872944775e+03	4.618010031762477183e+02
8.500000000000000000e+05	1.660142934877490916e+03	4.614773702482751219e+02
8.600000000000000000e+05	1.641414888619141948e+03	4.611628684120035473e+02
8.700000000000000000e+05	1.623123766551611880e+03	4.608570570242277995e+02
8.800000000000000000e+05	1.605254670326700989e+03	4.605595203684100056e+02
8.900000000000000000e+05	1.587793370963217512e+03	4.602698659842933466e+02
9.000000000000000000e+05	1.570726271670444476e+03	4.599877231266883655e+02
9.100000000000000000e+05	1.554040373122017854e+03	4.597127413421356437e+02
9.200000000000000000e+05	1.537723240993867876e+03	4.594445891532669748e+02
9.300000000000000000e+05	1.521762975595815078e+03	4.591829528416351422e+02
9.400000000000000000e+05	1.506148183441030824e+03	4.589275353206852515e+02
9.500000000000000000e+05	1.490867950610562275e+03	4.586780550913283605e+02
9.600000000000000000e+05	1.475911817782116941e+03	4.584342452732483935e+02
9.700000000000000000e+05	1.461269756803011660e+03	4.581958527057520314e+02
9.800000000000000000e+05	1.446932148697060484e+03	4.579626371124995217e+02
9.900000000000000000e+05	1.432889763003988037e+03	4.577343703249912892e+02
1.000000000000000000e+06	1.419133738358190158e+03	4.575108355601234393e+02
1.100000000000000000e+06	1.295604171160311580e+03	4.554949774331854542e+02
1.200000000000000000e+06	1.193117353328015042e+03	4.537773925581058734e+02
1.300000000000000000e+06	1.106812448553753256e+03	4.522556846134649504e+02
1.400000000000000000e+06	1.033216915057652614e+03	4.508629499614668816e+02
1.500000000000000000e+06	9.697838097592526765e+02	4.495540981825640188e+02
1.600000000000000000e+06	9.146025821990858731e+02	4.482979564147976816e+02
1.700000000000000000e+06	8.662119305480376852e+02	4.470725221248160892e+02
1.800000000000000000e+06	8.234750333820171591e+02	4.458620067305222392e+02
1.900000000000000000e+06	7.854941789441644460e+02	4.446549372274162124e+02
2.000000000000000000e+06	7.515510039595002354e+02	4.434429038696356429e+02
2.100000000000000000e+06	7.210638061196722219e+02	4.422197139999144611e+02
2.200000000000000000e+06	6.935564980510126816e+02	4.409808078861273657e+02
2.300000000000000000e+06	6.686356598920255010e+02	4.397228475235322094e+02
2.400000000000000000e+06	6.459733284837462861e+02	4.384434220170982144e+02
2.500000000000000000e+06	6.252939169688868333e+02	4.371408330304507217e+02
2.600000000000000000e+06	6.063641527852466879e+02	4.358139361733411192e+02
2.700000000000000000e+06	5.889852515087118263e+02	4.344620220878089185e+02
2.800000000000000000e+06	5.729867675760284556e+02	4.330847261172997378e+02
2.900000000000000000e+06	5.582217171108005687e+02	4.316819588322136951e+02
3.000000000000000000e+06	5.445626760136990470e+02	4.302538519645004840e+02
3.100000000000000000e+06	5.318986330801592430e+02	4.288007158601550941e+02
3.200000000000000000e+06	5.201324329676837124e+02	4.273230056362374967e+02
3.300000000000000000e+06	5.091786838782437599e+02	4.258212939852236900e+02
3.400000000000000000e+06	4.989620342653363991e+02	4.242962491065624704e+02
3.500000000000000000e+06	4.894157447482665475e+02	4.227486166310995941e+02
3.600000000000000000e+06	4.804804978211323032e+02	4.211792046840733406e+02
3.700000000000000000e+06	4.721034003586362928e+02	4.195888714376732196e+02
3.800000000000000000e+06	4.642371433952638995e+02	4.179785146560778344e+02
3.900000000000000000e+06	4.568392909423853894e+02	4.163490628492277210e+02
4.000000000000000000e+06	4.498716752560942496e+02	4.147014677368857747e+02
4.100000000000000000e+06	4.432998803769864935e+02	4.130366977892040836e+02
4.200000000000000000e+06	4.370927992267713194e+02	4.113557326593513608e+02
4.300000000000000000e+06	4.312222522853584792e+02	4.096595583617250895e+02
4.400000000000000000e+06	4.256626580505444508e+02	4.079491630785851157e+02
4.500000000000000000e+06	4.203907472251913191e+02	4.062255335008024417e+02
4.600000000000000000e+06	4.153853139785272219e+02	4.044896516262559771e+02
4.700000000000000000e+06	4.106269987614766137e+02	4.027424919534642527e+02
4.800000000000000000e+06	4.060980980766710218e+02	4.009850190191556862e+02
4.900000000000000000e+06	4.017823973553558403e+02	3.992181852372768844e+02
5.000000000000000000e+06	3.976650237096548040e+02	3.974429290039998364e+02
5.100000000000000000e+06	3.937323158360938464e+02	3.956601730389240856e+02
5.200000000000000000e+06	3.899717087658435162e+02	3.938708229372078904e+02
5.300000000000000000e+06	3.863716315054180086e+02	3.920757659110594204e+02
5.400000000000000000e+06	3.829214159017266184e+02	3.902758697019808096e+02
5.500000000000000000e+06	3.796112153080377993e+02	3.884719816476301162e+02
5.600000000000000000e+06	3.764319318310049312e+02	3.866649278891473500e+02
5.700000000000000000e+06	3.733751511103233724e+02	3.848555127064627754e+02
5.800000000000000000e+06	3.704330837273605539e+02	3.830445179704715883e+02
5.900000000000000000e+06	3.675985124617594693e+02	3.812327027021171375e+02
6.000000000000000000e+06	3.648647447192197433e+02	3.794208027293818759e+02
6.100000000000000000e+06	3.622255695424984197e+02	3.776095304340256575e+02
6.200000000000000000e+06	3.596752186935297004e+02	3.757995745805939691e+02
6.300000000000000000e+06	3.572083313596099856e+02	3.739916002208350392e+02
6.400000000000000000e+06	3.548199220924273050e+02	3.721862486671978445e+02
6.500000000000000000e+06	3.525053516368247415e+02	3.703841375295338025e+02
6.600000000000000000e+06	3.502603003476941126e+02	3.685858608095496152e+02
6.700000000000000000e+06	3.480807439293272978e+02	3.667919890479209926e+02
6.800000000000000000e+06	3.459629312626980209e+02	3.650030695193092356e+02
6.900000000000000000e+06	3.439033641132348862e+02	3.632196264708356352e+02
7.000000000000000000e+06	3.418987785352121023e+02	3.614421613998331395e+02
7.100000000000000000e+06	3.399461278094910881e+02	3.596711533669704863e+02
7.200000000000000000e+06	3.380425667693264131e+02	3.579070593410697256e+02
7.300000000000000000e+06	3.361854373847463080e+02	3.561503145721748069e+02
7.400000000000000000e+06	3.343722554898584463e+02	3.544013329896367850e+02
7.500000000000000000e+06	3.326006985496264292e+02	3.526605076221815125e+02
7.600000000000000000e+06	3.308685943733988779e+02	3.509282110371181602e+02
7.700000000000000000e+06	3.291739106919634992e+02	3.492047957960315898e+02
7.800000000000000000e+06	3.275147455232802827e+02	3.474905949244648582e+02
7.900000000000000000e+06	3.258893182594902669e+02	3.457859223932733812e+02
8.000000000000000000e+06	3.242959614143920248e+02	3.440910736094849085e+02
8.100000000000000000e+06	3.227331129764389175e+02	3.424063259146454925e+02
8.200000000000000000e+06	3.211993093175494778e+02	3.407319390887851114e+02
8.300000000000000000e+06	3.196931786126720567e+02	3.390681558582645039e+02
8.400000000000000000e+06	3.182134347292159191e+02	3.374152024058984694e+02
8.500000000000000000e+06	3.167588715491893936e+02	3.357732888818788410e+02
8.600000000000000000e+06	3.153283576902236973e+02	3.341426099141327768e+02
8.700000000000000000e+06	3.139208315946630137e+02	3.325233451168703596e+02
8.800000000000000000e+06	3.125352969585950405e+02	3.309156595961782727e+02
8.900000000000000000e+06	3.111708184751324779e+02	3.293197044516272740e+02
9.000000000000000000e+06	3.098265178684280272e+02	3.277356172729384411e+02
9.100000000000000000e+06	3.085015701969054476e+02	3.261635226308690108e+02
9.200000000000000000e+06	3.071952004059625096e+02	3.246035325615512761e+02
9.300000000000000000e+06	3.059066801120155787e+02	3.230557470435903724e+02
9.400000000000000000e+06	3.046353246012424165e+02	3.215202544673271632e+02
9.500000000000000000e+06	3.033804900276999206e+02	3.199971320957259309e+02
9.600000000000000000e+06	3.021415707967017852e+02	3.184864465164138210e+02
9.700000000000000000e+06	3.009179971204574144e+02	3.169882540844762957e+02
9.800000000000000000e+06	2.997092327339719873e+02	3.155026013556600333e+02
9.900000000000000000e+06	2.985147727601209340e+02	3.140295255096872324e+02
1.000000000000000000e+07	2.973341417136620066e+02	3.125690547634510494e+02
1.100000000000000000e+07	2.862014301125097973e+02	2.986582019568282362e+02
1.200000000000000000e+07	2.760880887793358625e+02	2.859865011008325837e+02
1.300000000000000000e+07	2.667978717302418090e+02	2.744874909399849798e+02
1.400000000000000000e+07	2.582097497737405547e+02	2.640685997595179515e+02
1.500000000000000000e+07	2.502421286018327464e+02	2.546269208814632066e+02
1.600000000000000000e+07	2.428343233664956813e+02	2.460590098601515479e+02
1.700000000000000000e+07	2.359370765802664494e+02	2.382665226519894759e+02
1.800000000000000000e+07	2.295077927832534215e+02	2.311591096039051081e+02
1.900000000000000000e+07	2.235082021652109745e+02	2.246555822373534284e+02
2.000000000000000000e+07	2.179032472435911245e+02	2.186840462831233936e+02
2.100000000000000000e+07	2.126605632442770286e+02	2.131814552778303948e+02
2.200000000000000000e+07	2.077502296357222633e+02	2.080928721885255186e+02
2.300000000000000000e+07	2.031446324476964094e+02	2.033706146392692347e+02
2.400000000000000000e+07	1.988183616407775105e+02	1.989733864979207567e+02
2.500000000000000000e+07	1.947481110121436814e+02	1.948654524053763453e+02
2.600000000000000000e+07	1.909125694105067623e+02	1.910158832870681067e+02
2.700000000000000000e+07	1.872923018750814776e+02	1.873978837558437363e+02
2.800000000000000000e+07	1.838696233253046728e+02	1.839882024285197417e+02
2.900000000000000000e+07	1.806284685875628782e+02	1.807666208041516143e+02
3.000000000000000000e+07	1.775542624068315263e+02	1.777155137304159496e+02
3.100000000000000000e+07	1.746337924455039285e+02	1.748194734977269320e+02
3.200000000000000000e+07	1.718550875037542767e+02	1.720649895487114804e+02
3.300000000000000000e+07	1.692073024786515134e+02	1.694401762416289614e+02
3.400000000000000000e+07	1.666806109783604768e+02	1.669345417988166105e+02
3.500000000000000000e+07	1.642661060363595880e+02	1.645387923510497501e+02
3.600000000000000000e+07	1.619557090185493848e+02	1.622446657682237685e+02
3.700000000000000000e+07	1.597420865647777362e+02	1.600447906992711751e+02
3.800000000000000000e+07	1.576185752355324325e+02	1.579325669076641248e+02
3.900000000000000000e+07	1.555791134259031594e+02	1.559020635755821047e+02
4.000000000000000000e+07	1.536181800468126539e+02	1.539479327604411480e+02
4.100000000000000000e+07	1.517307394453567042e+02	1.520653356268608434e+02
4.200000000000000000e+07	1.499121920319887806e+02	1.502498794521820003e+02
4.300000000000000000e+07	1.481583300947291377e+02	1.484975637219287705e+02
4.400000000000000000e+07	1.464652983038474474e+02	1.468047339005376273e+02
4.500000000000000000e+07	1.448295584404303895e+02	1.451680416892416474e+02
4.600000000000000000e+07	1.432478579158259890e+02	1.435844107734234854e+02
4.700000000000000000e+07	1.417172016840134745e+02	1.420510072215552100e+02
4.800000000000000000e+07	1.402348271839847200e+02	1.405652138318138782e+02
4.900000000000000000e+07	1.387981819832081953e+02	1.391246078346792103e+02
5.000000000000000000e+07	1.374049038255664925e+02	1.377269414538087915e+02
5.100000000000000000e+07	1.360528028173776249e+02	1.363701249061593046e+02
5.200000000000000000e+07	1.347398455130846742e+02	1.350522114882260496e+02
5.300000000000000000e+07	1.334641406878046155e+02	1.337713844504451117e+02
5.400000000000000000e+07	1.322239266072417081e+02	1.325259454080598118e+02
5.500000000000000000e+07	1.310175596265230809e+02	1.313143040754990523e+02
5.600000000000000000e+07	1.298435039684841001e+02	1.301349691438579441e+02
5.700000000000000000e+07	1.287003225488991802e+02	1.289865401483497749e+02
5.800000000000000000e+07	1.275866687313354362e+02	1.278677001955564947e+02
5.900000000000000000e+07	1.265012789078077162e+02	1.267772094395867555e+02
6.000000000000000000e+07	1.254429658134194483e+02	1.257138992124988306e+02
6.100000000000000000e+07	1.244106124938182063e+02	1.246766667280369774e+02
6.200000000000000000e+07	1.234031668537224107e+02	1.236644702892862142e+02
6.300000000000000000e+07	1.224196367231047304e+02	1.226763249406133127e+02
6.400000000000000000e+07	1.214590853849874605e+02	1.217112985125333751e+02
6.500000000000000000e+07	1.205206275152920199e+02	1.207685080151389343e+02
6.600000000000000000e+07	1.196034254909235699e+02	1.198471163416847673e+02
6.700000000000000000e+07	1.187066860273174882e+02	1.189463292489782020e+02
6.800000000000000000e+07	1.178296571111266218e+02	1.180653925855361166e+02
6.900000000000000000e+07	1.169716251976486774e+02	1.172035897421534969e+02
7.000000000000000000e+07	1.161319126460482636e+02	1.163602393026775133e+02
7.100000000000000000e+07	1.153098753684693207e+02	1.155346928754837847e+02
7.200000000000000000e+07	1.145049006718158466e+02	1.147263330884733534e+02
7.300000000000000000e+07	1.137164052733393760e+02	1.139345717324077185e+02
7.400000000000000000e+07	1.129438334732562623e+02	1.131588480391319109e+02
7.500000000000000000e+07	1.121866554694525036e+02	1.123986270827268328e+02
7.600000000000000000e+07	1.114443658009536904e+02	1.116533982929346536e+02
7.700000000000000000e+07	1.107164819082719447e+02	1.109226740713332902e+02
7.800000000000000000e+07	1.100025427999987642e+02	1.102059885017187497e+02
7.900000000000000000e+07	1.093021078161360009e+02	1.095028961470253535e+02
8.000000000000000000e+07	1.086147554796410475e+02	1.088129709258669777e+02
8.100000000000000000e+07	1.079400824285403360e+02	1.081358050624570950e+02
8.200000000000000000e+07	1.072777024217378425e+02	1.074710081042488810e+02
8.300000000000000000e+07	1.066272454123355828e+02	1.068182060021666899e+02
8.400000000000000000e+07	1.059883566828940360e+02	1.061770402487593543e+02
8.500000000000000000e+07	1.053606960375994106e+02	1.055471670700201940e+02
8.600000000000000000e+07	1.047439370467956934e+02	1.049282566669920129e+02
8.700000000000000000e+07	1.041377663397620097e+02	1.043199925035988400e+02
8.800000000000000000e+07	1.035418829420053584e+02	1.037220706374502583e+02
8.900000000000000000e+07	1.029559976536812940e+02	1.031341990906280017e+02
9.000000000000000000e+07	1.023798324660586729e+02	1.025560972577026888e+02
9.100000000000000000e+07	1.018131200132249461e+02	1.019874953484545301e+02
9.200000000000000000e+07	1.012556030564710028e+02	1.014281338629604790e+02
9.300000000000000000e+07	1.007070339990182646e+02	1.008777630968968424e+02
9.400000000000000000e+07	1.001671744289481012e+02	1.003361426750650480e+02
9.500000000000000000e+07	9.963579468837488662e+01	9.980304111129842681e+01
9.600000000000000000e+07	9.911267346706615911e+01	9.927823539304768019e+01
9.700000000000000000e+07	9.859759741885744688e+01	9.876151058905931279e+01
9.800000000000000000e+07	9.809036079934286079e+01	9.825265947868351191e+01
9.900000000000000000e+07	9.759076512344323362e+01	9.775148220144644995e+01
1.000000000000000000e+08	9.709861884156180167e+01	9.725778592562360814e+01
1.100000000000000149e+08	9.254912278621944210e+01	9.269429990378083062e+01
1.200000000000000149e+08	8.857535596024919755e+01	8.870876279099711326e+01
1.300000000000000149e+08	8.506415925647741005e+01	8.518750837401249498e+01
1.400000000000000000e+08	8.193121335571005659e+01	8.204587807337529171e+01
1.500000000000000000e+08	7.911223596578084027e+01	7.921933652722876218e+01
1.600000000000000000e+08	7.655724800821256792e+01	7.665770678282768813e+01
1.700000000000000000e+08	7.422672452231839202e+01	7.432130695554194233e+01
1.800000000000000000e+08	7.208894079863645743e+01	7.217828738569703262e+01
1.900000000000000000e+08	7.011809864416422045e+01	7.020275001126879033e+01
2.000000000000000000e+08	6.829297529813385381e+01	6.837339175201104524e+01
2.100000000000000000e+08	6.659593083736714902e+01	6.667250754509053934e+01
2.200000000000000000e+08	6.501216672353174886e+01	6.508524552018928944e+01
2.300000000000000000e+08	6.352916365044625735e+01	6.359904228402254489e+01
2.400000000000000000e+08	6.213624959053139207e+01	6.220318902910616288e+01
2.500000000000000000e+08	6.082426383951982984e+01	6.088849410882868796e+01
2.600000000000000000e+08	5.958529282626559365e+01	5.964701772301967253e+01
2.700000000000000000e+08	5.841246024978320150e+01	5.847186118514110831e+01
2.800000000000000000e+08	5.729975881811049732e+01	5.735699797992186433e+01
2.900000000000000000e+08	5.624191418273622389e+01	5.629713715804097518e+01
3.000000000000000000e+08	5.523427403339702835e+01	5.528761199876695542e+01
3.100000000000000000e+08	5.427271703390997715e+01	5.432428859656806708e+01
3.200000000000000000e+08	5.335357753632839461e+01	5.340349029078051757e+01
3.300000000000000000e+08	5.247358294122798128e+01	5.252193479248737162e+01
3.400000000000000000e+08	5.162980126809868864e+01	5.167668156218483233e+01
3.500000000000000000e+08	5.081959702568182280e+01	5.086508752005270395e+01
3.600000000000000000e+08	5.004059387290750038e+01	5.008476957322514522e+01
3.700000000000000000e+08	4.929064286917115822e+01	4.933357275387408691e+01
3.800000000000000000e+08	4.856779535139349946e+01	4.860954300164156194e+01
3.900000000000000000e+08	4.787027966163385884e+01	4.791090381107210305e+01
4.000000000000000000e+08	4.719648109551134496e+01	4.723603611179341755e+01
4.100000000000000000e+08	4.654492455759992708e+01	4.658346086558995580e+01
4.200000000000000000e+08	4.591425950228677522e+01	4.595182395721567303e+01
4.300000000000000000e+08	4.530324681253577523e+01	4.533988303005092746e+01
4.400000000000000000e+08	4.471074732858956224e+01	4.474649597753815300e+01
4.500000000000000000e+08	4.413571178690922636e+01	4.417061084979354746e+01
4.600000000000000000e+08	4.357717196895240619e+01	4.361125697424739656e+01
4.700000000000000000e+08	4.303423289154272879e+01	4.306753712144625013e+01
4.800000000000000000e+08	4.250606589701379789e+01	4.253862057368210969e+01
4.900000000000000000e+08	4.199190252313134408e+01	4.202373697601871783e+01
5.000000000000000000e+08	4.149102905088990667e+01	4.152217086744685304e+01
5.100000000000000000e+08	4.100278164334208242e+01	4.103325680501905026e+01
5.200000000000000000e+08	4.052654200120559835e+01	4.055637500644802884e+01
5.300000000000000000e+08	4.006173347155372966e+01	4.009094744725346260e+01
5.400000000000000000e+08	3.960781755478233634e+01	3.963643435746092081e+01
5.500000000000000000e+08	3.916429076255712260e+01	3.919233107039566733e+01
5.600000000000000000e+08	3.873068178580732024e+01	3.875816518249833820e+01
5.700000000000000000e+08	3.830654893724416610e+01	3.833349398852206491e+01
5.800000000000000000e+08	3.789147783749546505e+01	3.791790216109937006e+01
5.900000000000000000e+08	3.748507931789470859e+01	3.751099964762840244e+01
6.000000000000000000e+08	3.708698751634842949e+01	3.711241976082462202e+01
6.100000000000000000e+08	3.669685814561632498e+01	3.672181744220594624e+01
6.200000000000000000e+08	3.631436691584919885e+01	3.633886768029751835e+01
6.300000000000000000e+08	3.593920809540155403e+01	3.596326406752199034e+01
6.400000000000000000e+08	3.557109319581380191e+01	3.559471748162544458e+01
6.500000000000000000e+08	3.520974976849704774e+01	3.523295487913280510e+01
