f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	3.998883933899528984e+03
3.900000000000000000e+04	0.000000000000000000e+00	3.998883933239662383e+03
4.000000000000000000e+04	0.000000000000000000e+00	3.998883932564239331e+03
4.100000000000000000e+04	0.000000000000000000e+00	3.998883931873286656e+03
4.200000000000000000e+04	0.000000000000000000e+00	3.998883931166858929e+03
4.300000000000000000e+04	0.000000000000000000e+00	3.998883930444977523e+03
4.400000000000000000e+04	0.000000000000000000e+00	3.998883929707696097e+03
4.500000000000000000e+04	0.000000000000000000e+00	3.998883928955030569e+03
4.600000000000000000e+04	0.000000000000000000e+00	3.998883928187025049e+03
4.700000000000000000e+04	0.000000000000000000e+00	3.998883927403721827e+03
4.800000000000000000e+04	0.000000000000000000e+00	3.998883926605147735e+03
4.900000000000000000e+04	0.000000000000000000e+00	3.998883925791341881e+03
5.000000000000000000e+04	0.000000000000000000e+00	3.998883924962321544e+03
5.100000000000000000e+04	0.000000000000000000e+00	3.998883924118124014e+03
5.200000000000000000e+04	0.000000000000000000e+00	3.998883923258787490e+03
5.300000000000000000e+04	0.000000000000000000e+00	3.998883922384343350e+03
5.400000000000000000e+04	0.000000000000000000e+00	3.998883921494806600e+03
5.500000000000000000e+04	0.000000000000000000e+00	3.998883920590219532e+03
5.600000000000000000e+04	0.000000000000000000e+00	3.998883919670603973e+03
5.700000000000000000e+04	0.000000000000000000e+00	3.998883918735998577e+03
5.800000000000000000e+04	0.000000000000000000e+00	3.998883917786412894e+03
5.900000000000000000e+04	0.000000000000000000e+00	3.998883916821890580e+03
6.000000000000000000e+04	0.000000000000000000e+00	3.998883915842450733e+03
6.100000000000000000e+04	0.000000000000000000e+00	3.998883914848120185e+03
6.200000000000000000e+04	0.000000000000000000e+00	3.998883913838927583e+03
6.300000000000000000e+04	0.000000000000000000e+00	3.998883912814893392e+03
6.400000000000000000e+04	0.000000000000000000e+00	3.998883911776044442e+03
6.500000000000000000e+04	0.000000000000000000e+00	3.998883910722401197e+03
6.600000000000000000e+04	0.000000000000000000e+00	3.998883909654000036e+03
6.700000000000000000e+04	0.000000000000000000e+00	3.998883908570856875e+03
6.800000000000000000e+04	0.000000000000000000e+00	3.998883907472991723e+03
6.900000000000000000e+04	0.000000000000000000e+00	3.998883906360433230e+03
7.000000000000000000e+04	0.000000000000000000e+00	3.998883905233198220e+03
7.100000000000000000e+04	0.000000000000000000e+00	3.998883904091319437e+03
7.200000000000000000e+04	0.000000000000000000e+00	3.998883902934810976e+03
7.300000000000000000e+04	0.000000000000000000e+00	3.998883901763698304e+03
7.400000000000000000e+04	0.000000000000000000e+00	3.998883900577990062e+03
7.500000000000000000e+04	0.000000000000000000e+00	3.998883899377726721e+03
7.600000000000000000e+04	0.000000000000000000e+00	3.998883898162927380e+03
7.700000000000000000e+04	0.000000000000000000e+00	3.998883896933595224e+03
7.800000000000000000e+04	0.000000000000000000e+00	3.998883895689768451e+03
7.900000000000000000e+04	0.000000000000000000e+00	3.998883894431453882e+03
8.000000000000000000e+04	0.000000000000000000e+00	3.998883893158677438e+03
8.100000000000000000e+04	0.000000000000000000e+00	3.998883891871465948e+03
8.200000000000000000e+04	0.000000000000000000e+00	3.998883890569825326e+03
8.300000000000000000e+04	0.000000000000000000e+00	3.998883889253787856e+03
8.400000000000000000e+04	0.000000000000000000e+00	3.998883887923358998e+03
8.500000000000000000e+04	0.000000000000000000e+00	3.998883886578571946e+03
8.600000000000000000e+04	0.000000000000000000e+00	3.998883885219430340e+03
8.700000000000000000e+04	0.000000000000000000e+00	3.998883883845964647e+03
8.800000000000000000e+04	0.000000000000000000e+00	3.998883882458181233e+03
8.900000000000000000e+04	0.000000000000000000e+00	3.998883881056106929e+03
9.000000000000000000e+04	0.000000000000000000e+00	3.998883879639762199e+03
9.100000000000000000e+04	0.000000000000000000e+00	3.998883878209152044e+03
9.200000000000000000e+04	0.000000000000000000e+00	3.998883876764300112e+03
9.300000000000000000e+04	0.000000000000000000e+00	3.998883875305229139e+03
9.400000000000000000e+04	0.000000000000000000e+00	3.998883873831945493e+03
9.500000000000000000e+04	0.000000000000000000e+00	3.998883872344475094e+03
9.600000000000000000e+04	0.000000000000000000e+00	3.998883870842832948e+03
9.700000000000000000e+04	0.000000000000000000e+00	3.998883869327020420e+03
9.800000000000000000e+04	0.000000000000000000e+00	3.998883867797081166e+03
9.900000000000000000e+04	0.000000000000000000e+00	3.998883866253009273e+03
1.000000000000000000e+05	0.000000000000000000e+00	3.998883864694827480e+03
1.100000000000000146e+05	0.000000000000000000e+00	3.998883848340326040e+03
1.200000000000000146e+05	0.000000000000000000e+00	3.998883830591139940e+03
1.300000000000000146e+05	0.000000000000000000e+00	3.998883811460826564e+03
1.400000000000000000e+05	0.000000000000000000e+00	3.998883790961885552e+03
1.500000000000000000e+05	0.000000000000000000e+00	3.998883769105863848e+03
1.600000000000000000e+05	0.000000000000000000e+00	3.998883745903510771e+03
1.700000000000000000e+05	0.000000000000000000e+00	3.998883721364906251e+03
1.800000000000000000e+05	0.000000000000000000e+00	3.998883695499483565e+03
1.900000000000000000e+05	0.000000000000000000e+00	3.998883668316169860e+03
2.000000000000000000e+05	0.000000000000000000e+00	3.998883639823383874e+03
2.100000000000000000e+05	0.000000000000000000e+00	3.998883610029123247e+03
2.200000000000000000e+05	0.000000000000000000e+00	3.998883578940983170e+03
2.300000000000000000e+05	0.000000000000000000e+00	3.998883546566226869e+03
2.400000000000000000e+05	0.000000000000000000e+00	3.998883512911769685e+03
2.500000000000000000e+05	0.000000000000000000e+00	3.998883477984255933e+03
2.600000000000000000e+05	0.000000000000000000e+00	3.998883441790042980e+03
2.700000000000000000e+05	0.000000000000000000e+00	3.998883404335238993e+03
2.800000000000000000e+05	0.000000000000000000e+00	3.998883365625729311e+03
2.900000000000000000e+05	0.000000000000000000e+00	3.998883325667176905e+03
3.000000000000000000e+05	0.000000000000000000e+00	3.998883284465060115e+03
3.100000000000000000e+05	0.000000000000000000e+00	3.998883242024650826e+03
3.200000000000000000e+05	0.000000000000000000e+00	3.998883198351063584e+03
3.300000000000000000e+05	0.000000000000000000e+00	3.998883153449241945e+03
3.400000000000000000e+05	0.000000000000000000e+00	3.998883107323980767e+03
3.500000000000000000e+05	0.000000000000000000e+00	3.998883059979941208e+03
3.600000000000000000e+05	0.000000000000000000e+00	3.998883011421629817e+03
3.700000000000000000e+05	0.000000000000000000e+00	3.998882961653435359e+03
3.800000000000000000e+05	0.000000000000000000e+00	3.998882910679637007e+03
3.900000000000000000e+05	0.000000000000000000e+00	3.998882858504385240e+03
4.000000000000000000e+05	0.000000000000000000e+00	3.998882805131717305e+03
4.100000000000000000e+05	0.000000000000000000e+00	3.998882750565595416e+03
4.200000000000000000e+05	0.000000000000000000e+00	3.998882694809858549e+03
4.300000000000000000e+05	0.000000000000000000e+00	3.998882637868264737e+03
4.400000000000000000e+05	0.000000000000000000e+00	3.998882579744468785e+03
4.500000000000000000e+05	0.000000000000000000e+00	3.998882520442063651e+03
4.600000000000000000e+05	0.000000000000000000e+00	3.998882459964548161e+03
4.700000000000000000e+05	0.000000000000000000e+00	3.998882398315346109e+03
4.800000000000000000e+05	0.000000000000000000e+00	3.998882335497812619e+03
4.900000000000000000e+05	0.000000000000000000e+00	3.998882271515224602e+03
5.000000000000000000e+05	0.000000000000000000e+00	3.998882206370789390e+03
5.100000000000000000e+05	0.000000000000000000e+00	3.998882140067662021e+03
5.200000000000000000e+05	0.000000000000000000e+00	3.998882072608926592e+03
5.300000000000000000e+05	0.000000000000000000e+00	3.998882003997611719e+03
5.400000000000000000e+05	0.000000000000000000e+00	3.998881934236671896e+03
5.500000000000000000e+05	0.000000000000000000e+00	3.998881863329035696e+03
5.600000000000000000e+05	0.000000000000000000e+00	3.998881791277551656e+03
5.700000000000000000e+05	0.000000000000000000e+00	3.998881718085037846e+03
5.800000000000000000e+05	0.000000000000000000e+00	3.998881643754238667e+03
5.900000000000000000e+05	0.000000000000000000e+00	3.998881568287868049e+03
6.000000000000000000e+05	0.000000000000000000e+00	3.998881491688595816e+03
6.100000000000000000e+05	0.000000000000000000e+00	3.998881413959031306e+03
6.200000000000000000e+05	0.000000000000000000e+00	3.998881335101754303e+03
6.300000000000000000e+05	0.000000000000000000e+00	3.998881255119300477e+03
6.400000000000000000e+05	0.000000000000000000e+00	3.998881174014165026e+03
6.500000000000000000e+05	0.000000000000000000e+00	3.998881091788794492e+03
6.600000000000000000e+05	0.000000000000000000e+00	3.998881008445606312e+03
6.700000000000000000e+05	0.000000000000000000e+00	3.998880923986980179e+03
6.800000000000000000e+05	0.000000000000000000e+00	3.998880838415256221e+03
6.900000000000000000e+05	0.000000000000000000e+00	3.998880751732752287e+03
7.000000000000000000e+05	0.000000000000000000e+00	3.998880663941733928e+03
7.100000000000000000e+05	0.000000000000000000e+00	3.998880575044443503e+03
7.200000000000000000e+05	0.000000000000000000e+00	3.998880485043094268e+03
7.300000000000000000e+05	0.000000000000000000e+00	3.998880393939863097e+03
7.400000000000000000e+05	0.000000000000000000e+00	3.998880301736901856e+03
7.500000000000000000e+05	0.000000000000000000e+00	3.998880208436320572e+03
7.600000000000000000e+05	0.000000000000000000e+00	3.998880114040230183e+03
7.700000000000000000e+05	0.000000000000000000e+00	3.998880018550668865e+03
7.800000000000000000e+05	0.000000000000000000e+00	3.998879921969693441e+03
7.900000000000000000e+05	0.000000000000000000e+00	3.998879824299302072e+03
8.000000000000000000e+05	0.000000000000000000e+00	3.998879725541494281e+03
8.100000000000000000e+05	0.000000000000000000e+00	3.998879625698218206e+03
8.200000000000000000e+05	0.000000000000000000e+00	3.998879524771409251e+03
8.300000000000000000e+05	0.000000000000000000e+00	3.998879422762977356e+03
8.400000000000000000e+05	0.000000000000000000e+00	3.998879319674819726e+03
8.500000000000000000e+05	0.000000000000000000e+00	3.998879215508797188e+03
8.600000000000000000e+05	0.000000000000000000e+00	3.998879110266753742e+03
8.700000000000000000e+05	0.000000000000000000e+00	3.998879003950514289e+03
8.800000000000000000e+05	0.000000000000000000e+00	3.998878896561872807e+03
8.900000000000000000e+05	0.000000000000000000e+00	3.998878788102615999e+03
9.000000000000000000e+05	0.000000000000000000e+00	3.998878678574505102e+03
9.100000000000000000e+05	0.000000000000000000e+00	3.998878567979275431e+03
9.200000000000000000e+05	0.000000000000000000e+00	3.998878456318661392e+03
9.300000000000000000e+05	0.000000000000000000e+00	3.998878343594347371e+03
9.400000000000000000e+05	0.000000000000000000e+00	3.998878229808030028e+03
9.500000000000000000e+05	0.000000000000000000e+00	3.998878114961369647e+03
9.600000000000000000e+05	0.000000000000000000e+00	3.998877999056016051e+03
9.700000000000000000e+05	0.000000000000000000e+00	3.998877882093603603e+03
9.800000000000000000e+05	0.000000000000000000e+00	3.998877764075748928e+03
9.900000000000000000e+05	0.000000000000000000e+00	3.998877645004042279e+03
1.000000000000000000e+06	0.000000000000000000e+00	3.998877524880077544e+03
1.100000000000000000e+06	0.000000000000000000e+00	3.998876266102739919e+03
1.200000000000000000e+06	0.000000000000000000e+00	3.998874903729668404e+03
1.300000000000000000e+06	0.000000000000000000e+00	3.998873439118181523e+03
1.400000000000000000e+06	0.000000000000000000e+00	3.998871873516665801e+03
1.500000000000000000e+06	0.000000000000000000e+00	3.998870208080758403e+03
1.600000000000000000e+06	0.000000000000000000e+00	3.998868443886201021e+03
1.700000000000000000e+06	0.000000000000000000e+00	3.998866581939178104e+03
1.800000000000000000e+06	0.000000000000000000e+00	3.998864623184784705e+03
1.900000000000000000e+06	0.000000000000000000e+00	3.998862568514014583e+03
2.000000000000000000e+06	0.000000000000000000e+00	3.998860418769639637e+03
2.100000000000000000e+06	0.000000000000000000e+00	3.998858174751124807e+03
2.200000000000000000e+06	0.000000000000000000e+00	3.998855837218919532e+03
2.300000000000000000e+06	0.000000000000000000e+00	3.998853406898042977e+03
2.400000000000000000e+06	0.000000000000000000e+00	3.998850884481284993e+03
2.500000000000000000e+06	0.000000000000000000e+00	3.998848270631886408e+03
2.600000000000000000e+06	0.000000000000000000e+00	3.998845565986028305e+03
2.700000000000000000e+06	0.000000000000000000e+00	3.998842771154917045e+03
2.800000000000000000e+06	0.000000000000000000e+00	3.998839886726661007e+03
2.900000000000000000e+06	0.000000000000000000e+00	3.998836913267994078e+03
3.000000000000000000e+06	0.000000000000000000e+00	3.998833851325732667e+03
3.100000000000000000e+06	0.000000000000000000e+00	3.998830701428145858e+03
3.200000000000000000e+06	0.000000000000000000e+00	3.998827464086187774e+03
3.300000000000000000e+06	0.000000000000000000e+00	3.998824139794574876e+03
3.400000000000000000e+06	0.000000000000000000e+00	3.998820729032784584e+03
3.500000000000000000e+06	0.000000000000000000e+00	3.998817232265989787e+03
3.600000000000000000e+06	0.000000000000000000e+00	3.998813649945875113e+03
3.700000000000000000e+06	0.000000000000000000e+00	3.998809982511386806e+03
3.800000000000000000e+06	0.000000000000000000e+00	3.998806230389434404e+03
3.900000000000000000e+06	0.000000000000000000e+00	3.998802393995551938e+03
4.000000000000000000e+06	0.000000000000000000e+00	3.998798473734480922e+03
4.100000000000000000e+06	0.000000000000000000e+00	3.998794470000697856e+03
4.200000000000000000e+06	0.000000000000000000e+00	3.998790383178952197e+03
4.300000000000000000e+06	0.000000000000000000e+00	3.998786213644692452e+03
4.400000000000000000e+06	0.000000000000000000e+00	3.998781961764563675e+03
4.500000000000000000e+06	0.000000000000000000e+00	3.998777627896763079e+03
4.600000000000000000e+06	0.000000000000000000e+00	3.998773212391425659e+03
4.700000000000000000e+06	0.000000000000000000e+00	3.998768715591014370e+03
4.800000000000000000e+06	0.000000000000000000e+00	3.998764137830604795e+03
4.900000000000000000e+06	0.000000000000000000e+00	3.998759479438233029e+03
5.000000000000000000e+06	0.000000000000000000e+00	3.998754740735151245e+03
5.100000000000000000e+06	0.000000000000000000e+00	3.998749922036129647e+03
5.200000000000000000e+06	0.000000000000000000e+00	3.998745023649715677e+03
5.300000000000000000e+06	0.000000000000000000e+00	3.998740045878448655e+03
5.400000000000000000e+06	0.000000000000000000e+00	3.998734989019098975e+03
5.500000000000000000e+06	0.000000000000000000e+00	3.998729853362909125e+03
5.600000000000000000e+06	0.000000000000000000e+00	3.998724639195764667e+03
5.700000000000000000e+06	0.000000000000000000e+00	3.998719346798390234e+03
5.800000000000000000e+06	0.000000000000000000e+00	3.998713976446566448e+03
5.900000000000000000e+06	0.000000000000000000e+00	3.998708528411249517e+03
6.000000000000000000e+06	0.000000000000000000e+00	3.998703002958788602e+03
6.100000000000000000e+06	0.000000000000000000e+00	3.998697400351025863e+03
6.200000000000000000e+06	0.000000000000000000e+00	3.998691720845495638e+03
6.300000000000000000e+06	0.000000000000000000e+00	3.998685964695551775e+03
6.400000000000000000e+06	0.000000000000000000e+00	3.998680132150475401e+03
6.500000000000000000e+06	0.000000000000000000e+00	3.998674223455620449e+03
6.600000000000000000e+06	0.000000000000000000e+00	3.998668238852550530e+03
6.700000000000000000e+06	0.000000000000000000e+00	3.998662178579121701e+03
6.800000000000000000e+06	0.000000000000000000e+00	3.998656042869644807e+03
6.900000000000000000e+06	0.000000000000000000e+00	3.998649831954924139e+03
7.000000000000000000e+06	0.000000000000000000e+00	3.998643546062418864e+03
7.100000000000000000e+06	0.000000000000000000e+00	3.998637185416299417e+03
7.200000000000000000e+06	0.000000000000000000e+00	3.998630750237551638e+03
7.300000000000000000e+06	0.000000000000000000e+00	3.998624240744096369e+03
7.400000000000000000e+06	0.000000000000000000e+00	3.998617657150831747e+03
7.500000000000000000e+06	0.000000000000000000e+00	3.998610999669720513e+03
7.600000000000000000e+06	0.000000000000000000e+00	3.998604268509896883e+03
7.700000000000000000e+06	0.000000000000000000e+00	3.998597463877712926e+03
7.800000000000000000e+06	0.000000000000000000e+00	3.998590585976847251e+03
7.900000000000000000e+06	0.000000000000000000e+00	3.998583635008314559e+03
8.000000000000000000e+06	0.000000000000000000e+00	3.998576611170595697e+03
8.100000000000000000e+06	0.000000000000000000e+00	3.998569514659662673e+03
8.200000000000000000e+06	0.000000000000000000e+00	3.998562345669041861e+03
8.300000000000000000e+06	0.000000000000000000e+00	3.998555104389921325e+03
8.400000000000000000e+06	0.000000000000000000e+00	3.998547791011130812e+03
8.500000000000000000e+06	0.000000000000000000e+00	3.998540405719262708e+03
8.600000000000000000e+06	0.000000000000000000e+00	3.998532948698692508e+03
8.700000000000000000e+06	0.000000000000000000e+00	3.998525420131643841e+03
8.800000000000000000e+06	0.000000000000000000e+00	3.998517820198217123e+03
8.900000000000000000e+06	0.000000000000000000e+00	3.998510149076485050e+03
9.000000000000000000e+06	0.000000000000000000e+00	3.998502406942478046e+03
9.100000000000000000e+06	0.000000000000000000e+00	3.998494593970276128e+03
9.200000000000000000e+06	0.000000000000000000e+00	3.998486710332025268e+03
9.300000000000000000e+06	0.000000000000000000e+00	3.998478756198006522e+03
9.400000000000000000e+06	0.000000000000000000e+00	3.998470731736634207e+03
9.500000000000000000e+06	0.000000000000000000e+00	3.998462637114551853e+03
9.600000000000000000e+06	0.000000000000000000e+00	3.998454472496604012e+03
9.700000000000000000e+06	0.000000000000000000e+00	3.998446238045940845e+03
9.800000000000000000e+06	0.000000000000000000e+00	3.998437933924013578e+03
9.900000000000000000e+06	0.000000000000000000e+00	3.998429560290598602e+03
1.000000000000000000e+07	0.000000000000000000e+00	3.998421117303875235e+03
1.100000000000000000e+07	0.000000000000000000e+00	3.998332906703905792e+03
1.200000000000000000e+07	0.000000000000000000e+00	3.998237923853251687e+03
1.300000000000000000e+07	0.000000000000000000e+00	3.998136304478548936e+03
1.400000000000000000e+07	0.000000000000000000e+00	3.998028173410726595e+03
1.500000000000000000e+07	0.000000000000000000e+00	3.997913646206378417e+03
1.600000000000000000e+07	0.000000000000000000e+00	3.997792830431863877e+03
1.700000000000000000e+07	0.000000000000000000e+00	3.997665826697704233e+03
1.800000000000000000e+07	0.000000000000000000e+00	3.997532729504171130e+03
1.900000000000000000e+07	0.000000000000000000e+00	3.997393627941311934e+03
2.000000000000000000e+07	0.000000000000000000e+00	3.997248606275208658e+03
2.100000000000000000e+07	0.000000000000000000e+00	3.997097744443676220e+03
2.200000000000000000e+07	0.000000000000000000e+00	3.996941118479287525e+03
2.300000000000000000e+07	0.000000000000000000e+00	3.996778800873234559e+03
2.400000000000000000e+07	0.000000000000000000e+00	3.996610860890544245e+03
2.500000000000000000e+07	0.000000000000000000e+00	3.996437364845003685e+03
2.600000000000000000e+07	0.000000000000000000e+00	3.996258376340344967e+03
2.700000000000000000e+07	0.000000000000000000e+00	3.996073956483003712e+03
2.800000000000000000e+07	0.000000000000000000e+00	3.995884164070766474e+03
2.900000000000000000e+07	0.000000000000000000e+00	3.995689055760813517e+03
3.000000000000000000e+07	0.000000000000000000e+00	3.995488686220059208e+03
3.100000000000000000e+07	0.000000000000000000e+00	3.995283108260114204e+03
3.200000000000000000e+07	0.000000000000000000e+00	3.995072372959071345e+03
3.300000000000000000e+07	0.000000000000000000e+00	3.994856529771583610e+03
3.400000000000000000e+07	0.000000000000000000e+00	3.994635626628829414e+03
3.500000000000000000e+07	0.000000000000000000e+00	3.994409710029491180e+03
3.600000000000000000e+07	0.000000000000000000e+00	3.994178825122821763e+03
3.700000000000000000e+07	0.000000000000000000e+00	3.993943015784659110e+03
3.800000000000000000e+07	0.000000000000000000e+00	3.993702324687273631e+03
3.900000000000000000e+07	0.000000000000000000e+00	3.993456793363492125e+03
4.000000000000000000e+07	0.000000000000000000e+00	3.993206462265954997e+03
4.100000000000000000e+07	0.000000000000000000e+00	3.992951370821778255e+03
4.200000000000000000e+07	0.000000000000000000e+00	3.992691557483185534e+03
4.300000000000000000e+07	0.000000000000000000e+00	3.992427059774513964e+03
4.400000000000000000e+07	0.000000000000000000e+00	3.992157914335834903e+03
4.500000000000000000e+07	0.000000000000000000e+00	3.991884156963658825e+03
4.600000000000000000e+07	0.000000000000000000e+00	3.991605822648778030e+03
4.700000000000000000e+07	0.000000000000000000e+00	3.991322945611695559e+03
4.800000000000000000e+07	0.000000000000000000e+00	3.991035559335774906e+03
4.900000000000000000e+07	0.000000000000000000e+00	3.990743696598205588e+03
5.000000000000000000e+07	0.000000000000000000e+00	3.990447389499166093e+03
5.100000000000000000e+07	0.000000000000000000e+00	3.990146669489124633e+03
5.200000000000000000e+07	0.000000000000000000e+00	3.989841567394591038e+03
5.300000000000000000e+07	0.000000000000000000e+00	3.989532113442313403e+03
5.400000000000000000e+07	0.000000000000000000e+00	3.989218337282106404e+03
5.500000000000000000e+07	0.000000000000000000e+00	3.988900268008424518e+03
5.600000000000000000e+07	0.000000000000000000e+00	3.988577934180706507e+03
5.700000000000000000e+07	0.000000000000000000e+00	3.988251363842661704e+03
5.800000000000000000e+07	0.000000000000000000e+00	3.987920584540499021e+03
5.900000000000000000e+07	0.000000000000000000e+00	3.987585623340226903e+03
6.000000000000000000e+07	0.000000000000000000e+00	3.987246506844025589e+03
6.100000000000000000e+07	0.000000000000000000e+00	3.986903261205863600e+03
6.200000000000000000e+07	0.000000000000000000e+00	3.986555912146279297e+03
6.300000000000000000e+07	0.000000000000000000e+00	3.986204484966463497e+03
6.400000000000000000e+07	0.000000000000000000e+00	3.985849004561665879e+03
6.500000000000000000e+07	0.000000000000000000e+00	3.985489495433953834e+03
6.600000000000000000e+07	0.000000000000000000e+00	3.985125981704425612e+03
6.700000000000000000e+07	0.000000000000000000e+00	3.984758487124784551e+03
6.800000000000000000e+07	0.000000000000000000e+00	3.984387035088452194e+03
6.900000000000000000e+07	0.000000000000000000e+00	3.984011648641184820e+03
7.000000000000000000e+07	0.000000000000000000e+00	3.983632350491197940e+03
7.100000000000000000e+07	0.000000000000000000e+00	3.983249163018849686e+03
7.200000000000000000e+07	0.000000000000000000e+00	3.982862108285951308e+03
7.300000000000000000e+07	0.000000000000000000e+00	3.982471208044667492e+03
7.400000000000000000e+07	0.000000000000000000e+00	3.982076483746012400e+03
7.500000000000000000e+07	0.000000000000000000e+00	3.981677956548080601e+03
7.600000000000000000e+07	0.000000000000000000e+00	3.981275647323838257e+03
7.700000000000000000e+07	0.000000000000000000e+00	3.980869576668713307e+03
7.800000000000000000e+07	0.000000000000000000e+00	3.980459764907815043e+03
7.900000000000000000e+07	0.000000000000000000e+00	3.980046232102890372e+03
8.000000000000000000e+07	0.000000000000000000e+00	3.979628998059053174e+03
8.100000000000000000e+07	0.000000000000000000e+00	3.979208082331177593e+03
8.200000000000000000e+07	0.000000000000000000e+00	3.978783504230164908e+03
8.300000000000000000e+07	0.000000000000000000e+00	3.978355282828853888e+03
8.400000000000000000e+07	0.000000000000000000e+00	3.977923436967821999e+03
8.500000000000000000e+07	0.000000000000000000e+00	3.977487985260927871e+03
8.600000000000000000e+07	0.000000000000000000e+00	3.977048946100670037e+03
8.700000000000000000e+07	0.000000000000000000e+00	3.976606337663316481e+03
8.800000000000000000e+07	0.000000000000000000e+00	3.976160177913944153e+03
8.900000000000000000e+07	0.000000000000000000e+00	3.975710484611241100e+03
9.000000000000000000e+07	0.000000000000000000e+00	3.975257275312119873e+03
9.100000000000000000e+07	0.000000000000000000e+00	3.974800567376261824e+03
9.200000000000000000e+07	0.000000000000000000e+00	3.974340377970443569e+03
9.300000000000000000e+07	0.000000000000000000e+00	3.973876724072753404e+03
9.400000000000000000e+07	0.000000000000000000e+00	3.973409622476637651e+03
9.500000000000000000e+07	0.000000000000000000e+00	3.972939089794861502e+03
9.600000000000000000e+07	0.000000000000000000e+00	3.972465142463320717e+03
9.700000000000000000e+07	0.000000000000000000e+00	3.971987796744720526e+03
9.800000000000000000e+07	0.000000000000000000e+00	3.971507068732161315e+03
9.900000000000000000e+07	0.000000000000000000e+00	3.971022974352609253e+03
1.000000000000000000e+08	0.000000000000000000e+00	3.970535529370257791e+03
1.100000000000000149e+08	0.000000000000000000e+00	3.965480154382746150e+03
1.200000000000000149e+08	0.000000000000000000e+00	3.960105965363064115e+03
1.300000000000000149e+08	0.000000000000000000e+00	3.954426473630038345e+03
1.400000000000000000e+08	0.000000000000000000e+00	3.948454095652173692e+03
1.500000000000000000e+08	0.000000000000000000e+00	3.942200315191370009e+03
1.600000000000000000e+08	0.000000000000000000e+00	3.935675811720243018e+03
1.700000000000000000e+08	0.000000000000000000e+00	3.928890563869761081e+03
1.800000000000000000e+08	0.000000000000000000e+00	3.921853933992802013e+03
1.900000000000000000e+08	0.000000000000000000e+00	3.914574738180188433e+03
2.000000000000000000e+08	0.000000000000000000e+00	3.907061304887840834e+03
2.100000000000000000e+08	0.000000000000000000e+00	3.899321524519912600e+03
2.200000000000000000e+08	0.000000000000000000e+00	3.891362891738515827e+03
2.300000000000000000e+08	0.000000000000000000e+00	3.883192541857375090e+03
2.400000000000000000e+08	0.000000000000000000e+00	3.874817282374102888e+03
2.500000000000000000e+08	0.000000000000000000e+00	3.866243620470643691e+03
2.600000000000000000e+08	0.000000000000000000e+00	3.857477787141759109e+03
2.700000000000000000e+08	0.000000000000000000e+00	3.848525758481561752e+03
2.800000000000000000e+08	0.000000000000000000e+00	3.839393274557984114e+03
2.900000000000000000e+08	0.000000000000000000e+00	3.830085856226768556e+03
3.000000000000000000e+08	0.000000000000000000e+00	3.820608820174579705e+03
3.100000000000000000e+08	0.000000000000000000e+00	3.810967292431827900e+03
3.200000000000000000e+08	0.000000000000000000e+00	3.801166220556230655e+03
3.300000000000000000e+08	0.000000000000000000e+00	3.791210384656178121e+03
3.400000000000000000e+08	0.000000000000000000e+00	3.781104407396871466e+03
3.500000000000000000e+08	0.000000000000000000e+00	3.770852763110892738e+03
3.600000000000000000e+08	0.000000000000000000e+00	3.760459786117234671e+03
3.700000000000000000e+08	0.000000000000000000e+00	3.749929678338046870e+03
3.800000000000000000e+08	0.000000000000000000e+00	3.739266516290178970e+03
3.900000000000000000e+08	0.000000000000000000e+00	3.728474257518334980e+03
4.000000000000000000e+08	0.000000000000000000e+00	3.717556746527902760e+03
4.100000000000000000e+08	0.000000000000000000e+00	3.706517720268221183e+03
4.200000000000000000e+08	0.000000000000000000e+00	3.695360813210721972e+03
4.300000000000000000e+08	0.000000000000000000e+00	3.684089562061051311e+03
4.400000000000000000e+08	0.000000000000000000e+00	3.672707410139731564e+03
4.500000000000000000e+08	0.000000000000000000e+00	3.661217711461811632e+03
4.600000000000000000e+08	0.000000000000000000e+00	3.649623734542620696e+03
4.700000000000000000e+08	0.000000000000000000e+00	3.637928665953803375e+03
4.800000000000000000e+08	0.000000000000000000e+00	3.626135613651084441e+03
4.900000000000000000e+08	0.000000000000000000e+00	3.614247610093041658e+03
5.000000000000000000e+08	0.000000000000000000e+00	3.602267615168166685e+03
5.100000000000000000e+08	0.000000000000000000e+00	3.590198518945730939e+03
5.200000000000000000e+08	0.000000000000000000e+00	3.578043144264421244e+03
5.300000000000000000e+08	0.000000000000000000e+00	3.565804249171391803e+03
5.400000000000000000e+08	0.000000000000000000e+00	3.553484529223166646e+03
5.500000000000000000e+08	0.000000000000000000e+00	3.541086619658692143e+03
5.600000000000000000e+08	0.000000000000000000e+00	3.528613097454006947e+03
5.700000000000000000e+08	0.000000000000000000e+00	3.516066483267054082e+03
5.800000000000000000e+08	0.000000000000000000e+00	3.503449243280406790e+03
5.900000000000000000e+08	0.000000000000000000e+00	3.490763790949076792e+03
6.000000000000000000e+08	0.000000000000000000e+00	3.478012488659913743e+03
6.100000000000000000e+08	0.000000000000000000e+00	3.465197649308500786e+03
6.200000000000000000e+08	0.000000000000000000e+00	3.452321537799037742e+03
6.300000000000000000e+08	0.000000000000000000e+00	3.439386372472332368e+03
6.400000000000000000e+08	0.000000000000000000e+00	3.426394326466349412e+03
6.500000000000000000e+08	0.000000000000000000e+00	3.413347529013698477e+03
