f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.730712338009750551e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.771971434604960871e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.813122037802823716e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.854166860510823855e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.895108483259109189e-01
4.300000000000000000e+04	0.000000000000000000e+00	1.935949363659732470e-01
4.400000000000000000e+04	0.000000000000000000e+00	1.976691844985529745e-01
4.500000000000000000e+04	0.000000000000000000e+00	2.017338163968772080e-01
4.600000000000000000e+04	0.000000000000000000e+00	2.057890457906277615e-01
4.700000000000000000e+04	0.000000000000000000e+00	2.098350771146452187e-01
4.800000000000000000e+04	0.000000000000000000e+00	2.138721061024032311e-01
4.900000000000000000e+04	0.000000000000000000e+00	2.179003203300039770e-01
5.000000000000000000e+04	0.000000000000000000e+00	2.219198997157541264e-01
5.100000000000000000e+04	0.000000000000000000e+00	2.259310169797586754e-01
5.200000000000000000e+04	0.000000000000000000e+00	2.299338380674554594e-01
5.300000000000000000e+04	0.000000000000000000e+00	2.339285225405622615e-01
5.400000000000000000e+04	0.000000000000000000e+00	2.379152239385068646e-01
5.500000000000000000e+04	0.000000000000000000e+00	2.418940901130769983e-01
5.600000000000000000e+04	0.000000000000000000e+00	2.458652635387271190e-01
5.700000000000000000e+04	0.000000000000000000e+00	2.498288816007110946e-01
5.800000000000000000e+04	0.000000000000000000e+00	2.537850768629928422e-01
5.900000000000000000e+04	0.000000000000000000e+00	2.577339773176721693e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.616757066175008917e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.656103842928893011e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.695381259546828501e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.734590434838497508e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.773732452091290379e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.812808360735655766e-01
6.600000000000000000e+04	0.000000000000000000e+00	2.851819177907990999e-01
6.700000000000000000e+04	0.000000000000000000e+00	2.890765889918790466e-01
6.800000000000000000e+04	0.000000000000000000e+00	2.929649453633105805e-01
6.900000000000000000e+04	0.000000000000000000e+00	2.968470797769816594e-01
7.000000000000000000e+04	0.000000000000000000e+00	3.007230824125544655e-01
7.100000000000000000e+04	0.000000000000000000e+00	3.045930408728619310e-01
7.200000000000000000e+04	0.000000000000000000e+00	3.084570402928045740e-01
7.300000000000000000e+04	0.000000000000000000e+00	3.123151634421912348e-01
7.400000000000000000e+04	0.000000000000000000e+00	3.161674908229505365e-01
7.500000000000000000e+04	0.000000000000000000e+00	3.200141007610817212e-01
7.600000000000000000e+04	0.000000000000000000e+00	3.238550694937022967e-01
7.700000000000000000e+04	0.000000000000000000e+00	3.276904712515132934e-01
7.800000000000000000e+04	0.000000000000000000e+00	3.315203783369805590e-01
7.900000000000000000e+04	0.000000000000000000e+00	3.353448611985083705e-01
8.000000000000000000e+04	0.000000000000000000e+00	3.391639885008495559e-01
8.100000000000000000e+04	0.000000000000000000e+00	3.429778271920049804e-01
8.200000000000000000e+04	0.000000000000000000e+00	3.467864425668080175e-01
8.300000000000000000e+04	0.000000000000000000e+00	3.505898983274170488e-01
8.400000000000000000e+04	0.000000000000000000e+00	3.543882566408858570e-01
8.500000000000000000e+04	0.000000000000000000e+00	3.581815781939937104e-01
8.600000000000000000e+04	0.000000000000000000e+00	3.619699222454961784e-01
8.700000000000000000e+04	0.000000000000000000e+00	3.657533466759422813e-01
8.800000000000000000e+04	0.000000000000000000e+00	3.695319080352066354e-01
8.900000000000000000e+04	0.000000000000000000e+00	3.733056615878552753e-01
9.000000000000000000e+04	0.000000000000000000e+00	3.770746613564740501e-01
9.100000000000000000e+04	0.000000000000000000e+00	3.808389601630712273e-01
9.200000000000000000e+04	0.000000000000000000e+00	3.845986096686625499e-01
9.300000000000000000e+04	0.000000000000000000e+00	3.883536604111301194e-01
9.400000000000000000e+04	0.000000000000000000e+00	3.921041618414564112e-01
9.500000000000000000e+04	0.000000000000000000e+00	3.958501623584155249e-01
9.600000000000000000e+04	0.000000000000000000e+00	3.995917093418028254e-01
9.700000000000000000e+04	0.000000000000000000e+00	4.033288491842803025e-01
9.800000000000000000e+04	0.000000000000000000e+00	4.070616273219088144e-01
9.900000000000000000e+04	0.000000000000000000e+00	4.107900882634341055e-01
1.000000000000000000e+05	0.000000000000000000e+00	4.145142756183884947e-01
1.100000000000000146e+05	0.000000000000000000e+00	4.515301040391122567e-01
1.200000000000000146e+05	0.000000000000000000e+00	4.881607846761457092e-01
1.300000000000000146e+05	0.000000000000000000e+00	5.244384912187607384e-01
1.400000000000000000e+05	0.000000000000000000e+00	5.603904315297142391e-01
1.500000000000000000e+05	0.000000000000000000e+00	5.960399158624259952e-01
1.600000000000000000e+05	0.000000000000000000e+00	6.314071389804905010e-01
1.700000000000000000e+05	0.000000000000000000e+00	6.665097660083683095e-01
1.800000000000000000e+05	0.000000000000000000e+00	7.013633799781723299e-01
1.900000000000000000e+05	0.000000000000000000e+00	7.359818296303427543e-01
2.000000000000000000e+05	0.000000000000000000e+00	7.703775038022107058e-01
2.100000000000000000e+05	0.000000000000000000e+00	8.045615508105833369e-01
2.200000000000000000e+05	0.000000000000000000e+00	8.385440559591661458e-01
2.300000000000000000e+05	0.000000000000000000e+00	8.723341867102983871e-01
2.400000000000000000e+05	0.000000000000000000e+00	9.059403125655652866e-01
2.500000000000000000e+05	0.000000000000000000e+00	9.393701049345836163e-01
2.600000000000000000e+05	0.000000000000000000e+00	9.726306210014726839e-01
2.700000000000000000e+05	0.000000000000000000e+00	1.005728374671473357e+00
2.800000000000000000e+05	0.000000000000000000e+00	1.038669396993926242e+00
2.900000000000000000e+05	0.000000000000000000e+00	1.071459287943452132e+00
3.000000000000000000e+05	0.000000000000000000e+00	1.104103261051287088e+00
3.100000000000000000e+05	0.000000000000000000e+00	1.136606182079824778e+00
3.200000000000000000e+05	0.000000000000000000e+00	1.168972602702267327e+00
3.300000000000000000e+05	0.000000000000000000e+00	1.201206789968651600e+00
3.400000000000000000e+05	0.000000000000000000e+00	1.233312752197311513e+00
3.500000000000000000e+05	0.000000000000000000e+00	1.265294261817943022e+00
3.600000000000000000e+05	0.000000000000000000e+00	1.297154875602160695e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.328897952644660485e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.360526670399224924e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.392044039025710722e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.423452914264677238e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.454756009023860708e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.485955903833660496e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.517055056306375382e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.548055809715100484e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.578960400792349006e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.609770966835193828e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.640489552192299527e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.671118114198643312e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.701658528615499266e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.732112594626186386e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.762482039432003766e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.792768522487584004e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.822973639410356839e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.853098925594843793e+00
5.500000000000000000e+05	0.000000000000000000e+00	1.883145859559179680e+00
5.600000000000000000e+05	0.000000000000000000e+00	1.913115866048157310e+00
5.700000000000000000e+05	0.000000000000000000e+00	1.943010318914566659e+00
5.800000000000000000e+05	0.000000000000000000e+00	1.972830543798292480e+00
5.900000000000000000e+05	0.000000000000000000e+00	2.002577820620592419e+00
6.000000000000000000e+05	0.000000000000000000e+00	2.032253385909231991e+00
6.100000000000000000e+05	0.000000000000000000e+00	2.061858434968560250e+00
6.200000000000000000e+05	0.000000000000000000e+00	2.091394123907281077e+00
6.300000000000000000e+05	0.000000000000000000e+00	2.120861571535340495e+00
6.400000000000000000e+05	0.000000000000000000e+00	2.150261861140369657e+00
6.500000000000000000e+05	0.000000000000000000e+00	2.179596042153066904e+00
6.600000000000000000e+05	0.000000000000000000e+00	2.208865131710080920e+00
6.700000000000000000e+05	0.000000000000000000e+00	2.238070116122160336e+00
6.800000000000000000e+05	0.000000000000000000e+00	2.267211952254601481e+00
6.900000000000000000e+05	0.000000000000000000e+00	2.296291568826544172e+00
7.000000000000000000e+05	0.000000000000000000e+00	2.325309867634850924e+00
7.100000000000000000e+05	0.000000000000000000e+00	2.354267724708105192e+00
7.200000000000000000e+05	0.000000000000000000e+00	2.383165991395557626e+00
7.300000000000000000e+05	0.000000000000000000e+00	2.412005495395559862e+00
7.400000000000000000e+05	0.000000000000000000e+00	2.440787041727636275e+00
7.500000000000000000e+05	0.000000000000000000e+00	2.469511413652036858e+00
7.600000000000000000e+05	0.000000000000000000e+00	2.498179373540183157e+00
7.700000000000000000e+05	0.000000000000000000e+00	2.526791663699333501e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.555349007154408714e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.583852108389685043e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.612301654052955779e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.640698313624469051e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.669042740052813389e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.697335570359832069e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.725577426216298615e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.753768914490260844e+00
8.600000000000000000e+05	0.000000000000000000e+00	2.781910627769519362e+00
8.700000000000000000e+05	0.000000000000000000e+00	2.810003144859834823e+00
8.800000000000000000e+05	0.000000000000000000e+00	2.838047031260188202e+00
8.900000000000000000e+05	0.000000000000000000e+00	2.866042839616487203e+00
9.000000000000000000e+05	0.000000000000000000e+00	2.893991110154839674e+00
9.100000000000000000e+05	0.000000000000000000e+00	2.921892371095594854e+00
9.200000000000000000e+05	0.000000000000000000e+00	2.949747139049146760e+00
9.300000000000000000e+05	0.000000000000000000e+00	2.977555919394569095e+00
9.400000000000000000e+05	0.000000000000000000e+00	3.005319206641937857e+00
9.500000000000000000e+05	0.000000000000000000e+00	3.033037484779242732e+00
9.600000000000000000e+05	0.000000000000000000e+00	3.060711227604687945e+00
9.700000000000000000e+05	0.000000000000000000e+00	3.088340899045145527e+00
9.800000000000000000e+05	0.000000000000000000e+00	3.115926953461468862e+00
9.900000000000000000e+05	0.000000000000000000e+00	3.143469835941373081e+00
1.000000000000000000e+06	0.000000000000000000e+00	3.170969982580431612e+00
1.100000000000000000e+06	0.000000000000000000e+00	3.443710999105100257e+00
1.200000000000000000e+06	0.000000000000000000e+00	3.712600540553976369e+00
1.300000000000000000e+06	0.000000000000000000e+00	3.977960344069761511e+00
1.400000000000000000e+06	0.000000000000000000e+00	4.240062488529981799e+00
1.500000000000000000e+06	0.000000000000000000e+00	4.499140076718693315e+00
1.600000000000000000e+06	0.000000000000000000e+00	4.755395056521630970e+00
1.700000000000000000e+06	0.000000000000000000e+00	5.009004079433140966e+00
1.800000000000000000e+06	0.000000000000000000e+00	5.260122976024003805e+00
1.900000000000000000e+06	0.000000000000000000e+00	5.508890233948256387e+00
2.000000000000000000e+06	0.000000000000000000e+00	5.755429741828750778e+00
2.100000000000000000e+06	0.000000000000000000e+00	5.999852983083079572e+00
2.200000000000000000e+06	0.000000000000000000e+00	6.242260810997757758e+00
2.300000000000000000e+06	0.000000000000000000e+00	6.482744900445592151e+00
2.400000000000000000e+06	0.000000000000000000e+00	6.721388946691842392e+00
2.500000000000000000e+06	0.000000000000000000e+00	6.958269664081970340e+00
2.600000000000000000e+06	0.000000000000000000e+00	7.193457624706448783e+00
2.700000000000000000e+06	0.000000000000000000e+00	7.427017967866993864e+00
2.800000000000000000e+06	0.000000000000000000e+00	7.659011004306171877e+00
2.900000000000000000e+06	0.000000000000000000e+00	7.889492734019442288e+00
3.000000000000000000e+06	0.000000000000000000e+00	8.118515292568250885e+00
3.100000000000000000e+06	0.000000000000000000e+00	8.346127337825661741e+00
3.200000000000000000e+06	0.000000000000000000e+00	8.572374386772811050e+00
3.300000000000000000e+06	0.000000000000000000e+00	8.797299110159082502e+00
3.400000000000000000e+06	0.000000000000000000e+00	9.020941591416859140e+00
3.500000000000000000e+06	0.000000000000000000e+00	9.243339555092100923e+00
3.600000000000000000e+06	0.000000000000000000e+00	9.464528569149912585e+00
3.700000000000000000e+06	0.000000000000000000e+00	9.684542224786156339e+00
3.800000000000000000e+06	0.000000000000000000e+00	9.903412296787630353e+00
3.900000000000000000e+06	0.000000000000000000e+00	1.012116888700175288e+01
4.000000000000000000e+06	0.000000000000000000e+00	1.033784055308298200e+01
4.100000000000000000e+06	0.000000000000000000e+00	1.055345442435751302e+01
4.200000000000000000e+06	0.000000000000000000e+00	1.076803630637814635e+01
4.300000000000000000e+06	0.000000000000000000e+00	1.098161077551670495e+01
4.400000000000000000e+06	0.000000000000000000e+00	1.119420126475283794e+01
4.500000000000000000e+06	0.000000000000000000e+00	1.140583014166046461e+01
4.600000000000000000e+06	0.000000000000000000e+00	1.161651877945905476e+01
4.700000000000000000e+06	0.000000000000000000e+00	1.182628762188386240e+01
4.800000000000000000e+06	0.000000000000000000e+00	1.203515624253341620e+01
4.900000000000000000e+06	0.000000000000000000e+00	1.224314339926912965e+01
5.000000000000000000e+06	0.000000000000000000e+00	1.245026708417279870e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.265654456950602835e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.286199245006377190e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.306662668226886659e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.327046262031513102e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.347351504963247670e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.367579821791728278e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.387732586394599466e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.407811124436599037e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.427816715863829344e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.447750597228900560e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.467613963861007953e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.487407971893695979e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.507133740161755497e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.526792351977651840e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.546384856796926321e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.565912271781063936e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.585375583265638788e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.604775748140798797e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.624113695150498060e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.643390326116440292e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.662606517092035574e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.681763119451360922e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.700860960917594511e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.719900846535092498e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.738883559588918004e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.757809862475317786e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.776680497526378844e+01
7.800000000000000000e+06	0.000000000000000000e+00	1.795496187791836817e+01
7.900000000000000000e+06	0.000000000000000000e+00	1.814257637780790233e+01
8.000000000000000000e+06	0.000000000000000000e+00	1.832965534165842314e+01
8.100000000000000000e+06	0.000000000000000000e+00	1.851620546452059202e+01
8.200000000000000000e+06	0.000000000000000000e+00	1.870223327612852771e+01
8.300000000000000000e+06	0.000000000000000000e+00	1.888774514694869922e+01
8.400000000000000000e+06	0.000000000000000000e+00	1.907274729393707347e+01
8.500000000000000000e+06	0.000000000000000000e+00	1.925724578602215686e+01
8.600000000000000000e+06	0.000000000000000000e+00	1.944124654933011342e+01
8.700000000000000000e+06	0.000000000000000000e+00	1.962475537216652199e+01
8.800000000000000000e+06	0.000000000000000000e+00	1.980777790976940977e+01
8.900000000000000000e+06	0.000000000000000000e+00	1.999031968884591492e+01
9.000000000000000000e+06	0.000000000000000000e+00	2.017238611190512287e+01
9.100000000000000000e+06	0.000000000000000000e+00	2.035398246139858358e+01
9.200000000000000000e+06	0.000000000000000000e+00	2.053511390367825129e+01
9.300000000000000000e+06	0.000000000000000000e+00	2.071578549278290282e+01
9.400000000000000000e+06	0.000000000000000000e+00	2.089600217406137261e+01
9.500000000000000000e+06	0.000000000000000000e+00	2.107576878764149342e+01
9.600000000000000000e+06	0.000000000000000000e+00	2.125509007175334375e+01
9.700000000000000000e+06	0.000000000000000000e+00	2.143397066591352385e+01
9.800000000000000000e+06	0.000000000000000000e+00	2.161241511397872728e+01
9.900000000000000000e+06	0.000000000000000000e+00	2.179042786707391954e+01
1.000000000000000000e+07	0.000000000000000000e+00	2.196801328640284368e+01
1.100000000000000000e+07	0.000000000000000000e+00	2.372126439089529981e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.543600348152515878e+01
1.300000000000000000e+07	0.000000000000000000e+00	2.711544817752083603e+01
1.400000000000000000e+07	0.000000000000000000e+00	2.876231951537555531e+01
1.500000000000000000e+07	0.000000000000000000e+00	3.037894877057072662e+01
1.600000000000000000e+07	0.000000000000000000e+00	3.196735566953208973e+01
1.700000000000000000e+07	0.000000000000000000e+00	3.352930697470339538e+01
1.800000000000000000e+07	0.000000000000000000e+00	3.506636123922828574e+01
1.900000000000000000e+07	0.000000000000000000e+00	3.657990358702191713e+01
2.000000000000000000e+07	0.000000000000000000e+00	3.807117315162901861e+01
2.100000000000000000e+07	0.000000000000000000e+00	3.954128501448604283e+01
2.200000000000000000e+07	0.000000000000000000e+00	4.099124795566488189e+01
2.300000000000000000e+07	0.000000000000000000e+00	4.242197897104864523e+01
2.400000000000000000e+07	0.000000000000000000e+00	4.383431526039504433e+01
2.500000000000000000e+07	0.000000000000000000e+00	4.522902421421560604e+01
2.600000000000000000e+07	0.000000000000000000e+00	4.660681180042502803e+01
2.700000000000000000e+07	0.000000000000000000e+00	4.796832965900472345e+01
2.800000000000000000e+07	0.000000000000000000e+00	4.931418114430029931e+01
2.900000000000000000e+07	0.000000000000000000e+00	5.064492650314272026e+01
3.000000000000000000e+07	0.000000000000000000e+00	5.196108733798059376e+01
3.100000000000000000e+07	0.000000000000000000e+00	5.326315047433719485e+01
3.200000000000000000e+07	0.000000000000000000e+00	5.455157132877553039e+01
3.300000000000000000e+07	0.000000000000000000e+00	5.582677685550149249e+01
3.400000000000000000e+07	0.000000000000000000e+00	5.708916813551094549e+01
3.500000000000000000e+07	0.000000000000000000e+00	5.833912266089745913e+01
3.600000000000000000e+07	0.000000000000000000e+00	5.957699635790730497e+01
3.700000000000000000e+07	0.000000000000000000e+00	6.080312538505727105e+01
3.800000000000000000e+07	0.000000000000000000e+00	6.201782773673564009e+01
3.900000000000000000e+07	0.000000000000000000e+00	6.322140467790022456e+01
4.000000000000000000e+07	0.000000000000000000e+00	6.441414203154322138e+01
4.100000000000000000e+07	0.000000000000000000e+00	6.559631133733752506e+01
4.200000000000000000e+07	0.000000000000000000e+00	6.676817089718689147e+01
4.300000000000000000e+07	0.000000000000000000e+00	6.792996672114884404e+01
4.400000000000000000e+07	0.000000000000000000e+00	6.908193338532505834e+01
4.500000000000000000e+07	0.000000000000000000e+00	7.022429481172437704e+01
4.600000000000000000e+07	0.000000000000000000e+00	7.135726497877607244e+01
4.700000000000000000e+07	0.000000000000000000e+00	7.248104857003339418e+01
4.800000000000000000e+07	0.000000000000000000e+00	7.359584156764680074e+01
4.900000000000000000e+07	0.000000000000000000e+00	7.470183179636224224e+01
5.000000000000000000e+07	0.000000000000000000e+00	7.579919942309479097e+01
5.100000000000000000e+07	0.000000000000000000e+00	7.688811741652371268e+01
5.200000000000000000e+07	0.000000000000000000e+00	7.796875197062765039e+01
5.300000000000000000e+07	0.000000000000000000e+00	7.904126289563045304e+01
5.400000000000000000e+07	0.000000000000000000e+00	8.010580397943145670e+01
5.500000000000000000e+07	0.000000000000000000e+00	8.116252332225710120e+01
5.600000000000000000e+07	0.000000000000000000e+00	8.221156364696564367e+01
5.700000000000000000e+07	0.000000000000000000e+00	8.325306258718107699e+01
5.800000000000000000e+07	0.000000000000000000e+00	8.428715295520362361e+01
5.900000000000000000e+07	0.000000000000000000e+00	8.531396299143602846e+01
6.000000000000000000e+07	0.000000000000000000e+00	8.633361659689788326e+01
6.100000000000000000e+07	0.000000000000000000e+00	8.734623355023433078e+01
6.200000000000000000e+07	0.000000000000000000e+00	8.835192971049060873e+01
6.300000000000000000e+07	0.000000000000000000e+00	8.935081720680312856e+01
6.400000000000000000e+07	0.000000000000000000e+00	9.034300461604220800e+01
6.500000000000000000e+07	0.000000000000000000e+00	9.132859712935136542e+01
6.600000000000000000e+07	0.000000000000000000e+00	9.230769670843493202e+01
6.700000000000000000e+07	0.000000000000000000e+00	9.328040223237185558e+01
6.800000000000000000e+07	0.000000000000000000e+00	9.424680963566370906e+01
6.900000000000000000e+07	0.000000000000000000e+00	9.520701203815957570e+01
7.000000000000000000e+07	0.000000000000000000e+00	9.616109986744842786e+01
7.100000000000000000e+07	0.000000000000000000e+00	9.710916097425609905e+01
7.200000000000000000e+07	0.000000000000000000e+00	9.805128074133996563e+01
7.300000000000000000e+07	0.000000000000000000e+00	9.898754218633324342e+01
7.400000000000000000e+07	0.000000000000000000e+00	9.991802605895193778e+01
7.500000000000000000e+07	0.000000000000000000e+00	1.008428109329484954e+02
7.600000000000000000e+07	0.000000000000000000e+00	1.017619732931581069e+02
7.700000000000000000e+07	0.000000000000000000e+00	1.026755876179654621e+02
7.800000000000000000e+07	0.000000000000000000e+00	1.035837264574845307e+02
7.900000000000000000e+07	0.000000000000000000e+00	1.044864605077300155e+02
8.000000000000000000e+07	0.000000000000000000e+00	1.053838586810327911e+02
8.100000000000000000e+07	0.000000000000000000e+00	1.062759881729327560e+02
8.200000000000000000e+07	0.000000000000000000e+00	1.071629145257699491e+02
8.300000000000000000e+07	0.000000000000000000e+00	1.080447016891708927e+02
8.400000000000000000e+07	0.000000000000000000e+00	1.089214120776218522e+02
8.500000000000000000e+07	0.000000000000000000e+00	1.097931066252983641e+02
8.600000000000000000e+07	0.000000000000000000e+00	1.106598448383152089e+02
8.700000000000000000e+07	0.000000000000000000e+00	1.115216848445460442e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.123786834411507130e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.132308961399445053e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.140783772107250513e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.149211797226766123e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.157593555839512049e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.165929555795306243e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.174220294074594051e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.182466257135349110e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.190667921245377698e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.198825752800771625e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.206940208631220912e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.215011736292882318e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.223040774349384208e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.301084790700496399e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.375304667431049097e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.446024602979790927e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.513519133150801110e+02
1.500000000000000000e+08	0.000000000000000000e+00	1.578023813054660138e+02
1.600000000000000000e+08	0.000000000000000000e+00	1.639743038065164171e+02
1.700000000000000000e+08	0.000000000000000000e+00	1.698855902081885461e+02
1.800000000000000000e+08	0.000000000000000000e+00	1.755520672749046298e+02
1.900000000000000000e+08	0.000000000000000000e+00	1.809878269209967527e+02
2.000000000000000000e+08	0.000000000000000000e+00	1.862055005737642261e+02
2.100000000000000000e+08	0.000000000000000000e+00	1.912164785303876613e+02
2.200000000000000000e+08	0.000000000000000000e+00	1.960310874395307792e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.006587354471873539e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.051080320513638071e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.093868879449161398e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.135025988561191639e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.174619164694203732e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.212711088226247682e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.249360120623913701e+02
3.000000000000000000e+08	0.000000000000000000e+00	2.284620750499804842e+02
3.100000000000000000e+08	0.000000000000000000e+00	2.318543980103593469e+02
3.200000000000000000e+08	0.000000000000000000e+00	2.351177661865485220e+02
3.300000000000000000e+08	0.000000000000000000e+00	2.382566792805055798e+02
3.400000000000000000e+08	0.000000000000000000e+00	2.412753773196268980e+02
3.500000000000000000e+08	0.000000000000000000e+00	2.441778634750387482e+02
3.600000000000000000e+08	0.000000000000000000e+00	2.469679242675645128e+02
3.700000000000000000e+08	0.000000000000000000e+00	2.496491475245258300e+02
3.800000000000000000e+08	0.000000000000000000e+00	2.522249383915986130e+02
3.900000000000000000e+08	0.000000000000000000e+00	2.546985336558689141e+02
4.000000000000000000e+08	0.000000000000000000e+00	2.570730145967879707e+02
4.100000000000000000e+08	0.000000000000000000e+00	2.593513185492045068e+02
4.200000000000000000e+08	0.000000000000000000e+00	2.615362493356740288e+02
4.300000000000000000e+08	0.000000000000000000e+00	2.636304867027749879e+02
4.400000000000000000e+08	0.000000000000000000e+00	2.656365948773497507e+02
4.500000000000000000e+08	0.000000000000000000e+00	2.675570303427745671e+02
4.600000000000000000e+08	0.000000000000000000e+00	2.693941489219970435e+02
4.700000000000000000e+08	0.000000000000000000e+00	2.711502122427800145e+02
4.800000000000000000e+08	0.000000000000000000e+00	2.728273936509290820e+02
4.900000000000000000e+08	0.000000000000000000e+00	2.744277836290845016e+02
5.000000000000000000e+08	0.000000000000000000e+00	2.759533947715722775e+02
5.100000000000000000e+08	0.000000000000000000e+00	2.774061663597782399e+02
5.200000000000000000e+08	0.000000000000000000e+00	2.787879685772533662e+02
5.300000000000000000e+08	0.000000000000000000e+00	2.801006063992427926e+02
5.400000000000000000e+08	0.000000000000000000e+00	2.813458231873995032e+02
5.500000000000000000e+08	0.000000000000000000e+00	2.825253040170285885e+02
5.600000000000000000e+08	0.000000000000000000e+00	2.836406787612169751e+02
5.700000000000000000e+08	0.000000000000000000e+00	2.846935249535976595e+02
5.800000000000000000e+08	0.000000000000000000e+00	2.856853704492095289e+02
5.900000000000000000e+08	0.000000000000000000e+00	2.866176959008938070e+02
6.000000000000000000e+08	0.000000000000000000e+00	2.874919370669030059e+02
6.100000000000000000e+08	0.000000000000000000e+00	2.883094869638129580e+02
6.200000000000000000e+08	0.000000000000000000e+00	2.890716978774742074e+02
6.300000000000000000e+08	0.000000000000000000e+00	2.897798832434650649e+02
6.400000000000000000e+08	0.000000000000000000e+00	2.904353194074539033e+02
6.500000000000000000e+08	0.000000000000000000e+00	2.910392472748750947e+02
