f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.529984569708623968e-03	9.489697168141067972e-04
3.900000000000000000e+04	5.536900738873545662e-03	9.293446892968059651e-04
4.000000000000000000e+04	5.543321028970997835e-03	9.107181224838905740e-04
4.100000000000000000e+04	5.549291504359218051e-03	8.930237441129646641e-04
4.200000000000000000e+04	5.554853041921290445e-03	8.762008475479537420e-04
4.300000000000000000e+04	5.560042011734446163e-03	8.601937402239568731e-04
4.400000000000000000e+04	5.564890856503945313e-03	8.449512534072195057e-04
4.500000000000000000e+04	5.569428586488124958e-03	8.304263059774278505e-04
4.600000000000000000e+04	5.573681203617729916e-03	8.165755158108519785e-04
4.700000000000000000e+04	5.577672066080033471e-03	8.033588531231997988e-04
4.800000000000000000e+04	5.581422202672753526e-03	7.907393308239439155e-04
4.900000000000000000e+04	5.584950584637870218e-03	7.786827275451925446e-04
5.000000000000000000e+04	5.588274361387425906e-03	7.671573395452133170e-04
5.100000000000000000e+04	5.591409065471414190e-03	7.561337581570671618e-04
5.200000000000000000e+04	5.594368791267458410e-03	7.455846698639219091e-04
5.300000000000000000e+04	5.597166351154480267e-03	7.354846764413545436e-04
5.400000000000000000e+04	5.599813412340548351e-03	7.258101329199706216e-04
5.500000000000000000e+04	5.602320617023805356e-03	7.165390013945010291e-04
5.600000000000000000e+04	5.604697688157082164e-03	7.076507189434388424e-04
5.700000000000000000e+04	5.606953522746089928e-03	6.991260781308788292e-04
5.800000000000000000e+04	5.609096274326135639e-03	6.909471187433018904e-04
5.900000000000000000e+04	5.611133426022907843e-03	6.830970295722320557e-04
6.000000000000000000e+04	5.613071855401680771e-03	6.755600591919998970e-04
6.100000000000000000e+04	5.614917892139320403e-03	6.683214348027955885e-04
6.200000000000000000e+04	5.616677369409663924e-03	6.613672883151735463e-04
6.300000000000000000e+04	5.618355669750846153e-03	6.546845889451127255e-04
6.400000000000000000e+04	5.619957766079431739e-03	6.482610816702443716e-04
6.500000000000000000e+04	5.621488258427680303e-03	6.420852309696295198e-04
6.600000000000000000e+04	5.622951406904576170e-03	6.361461693325367933e-04
6.700000000000000000e+04	5.624351161316621175e-03	6.304336500772238358e-04
6.800000000000000000e+04	5.625691187828566441e-03	6.249380040698574194e-04
6.900000000000000000e+04	5.626974892996546365e-03	6.196500999769971856e-04
7.000000000000000000e+04	5.628205445464619025e-03	6.145613077234000519e-04
7.100000000000000000e+04	5.629385795580158815e-03	6.096634648608261365e-04
7.200000000000000000e+04	5.630518693152609250e-03	6.049488455837247940e-04
7.300000000000000000e+04	5.631606703553261595e-03	6.004101321542869773e-04
7.400000000000000000e+04	5.632652222330377344e-03	5.960403885232231887e-04
7.500000000000000000e+04	5.633657488493852387e-03	5.918330359537225804e-04
7.600000000000000000e+04	5.634624596605622079e-03	5.877818304749203885e-04
7.700000000000000000e+04	5.635555507796794622e-03	5.838808420080697677e-04
7.800000000000000000e+04	5.636452059818781134e-03	5.801244350235491972e-04
7.900000000000000000e+04	5.637315976223732442e-03	5.765072506004385953e-04
8.000000000000000000e+04	5.638148874759446247e-03	5.730241897722780729e-04
8.100000000000000000e+04	5.638952275054294472e-03	5.696703980535403099e-04
8.200000000000000000e+04	5.639727605659980263e-03	5.664412510510488663e-04
8.300000000000000000e+04	5.640476210512533790e-03	5.633323410731328916e-04
8.400000000000000000e+04	5.641199354865806398e-03	5.603394646573947851e-04
8.500000000000000000e+04	5.641898230745928666e-03	5.574586109448187573e-04
8.600000000000000000e+04	5.642573961970450032e-03	5.546859508343843920e-04
8.700000000000000000e+04	5.643227608771280573e-03	5.520178268581835091e-04
8.800000000000000000e+04	5.643860172056807713e-03	5.494507437220581608e-04
8.900000000000000000e+04	5.644472597344816177e-03	5.469813594616286349e-04
9.000000000000000000e+04	5.645065778395120387e-03	5.446064771677685103e-04
9.100000000000000000e+04	5.645640560567577113e-03	5.423230372394119035e-04
9.200000000000000000e+04	5.646197743929061950e-03	5.401281101251470280e-04
9.300000000000000000e+04	5.646738086130552448e-03	5.380188895181553391e-04
9.400000000000000000e+04	5.647262305073473543e-03	5.359926859719691154e-04
9.500000000000000000e+04	5.647771081382880684e-03	5.340469209071809593e-04
9.600000000000000000e+04	5.648265060703118283e-03	5.321791209815386180e-04
9.700000000000000000e+04	5.648744855830458399e-03	5.303869127981590938e-04
9.800000000000000000e+04	5.649211048695794261e-03	5.286680179284661534e-04
9.900000000000000000e+04	5.649664192209228990e-03	5.270202482283568206e-04
1.000000000000000000e+05	5.650104811977535967e-03	5.254415014277014160e-04
1.100000000000000146e+05	5.653921220211990256e-03	5.130415383352997282e-04
1.200000000000000146e+05	5.656910751698002691e-03	5.057350215941876963e-04
1.300000000000000146e+05	5.659323803277369058e-03	5.023579392859204608e-04
1.400000000000000000e+05	5.661325040822070588e-03	5.020751366773941677e-04
1.500000000000000000e+05	5.663026336743901684e-03	5.042720234547490472e-04
1.600000000000000000e+05	5.664505842670717294e-03	5.084863673454689814e-04
1.700000000000000000e+05	5.665819484857769275e-03	5.143638913633141003e-04
1.800000000000000000e+05	5.667008136008518104e-03	5.216285268910017493e-04
1.900000000000000000e+05	5.668102226273876755e-03	5.300619791191351271e-04
2.000000000000000000e+05	5.669124787243028790e-03	5.394893755300188493e-04
2.100000000000000000e+05	5.670093509102196346e-03	5.497689864317293349e-04
2.200000000000000000e+05	5.671022160261881412e-03	5.607847314800659070e-04
2.300000000000000000e+05	5.671921585601638269e-03	5.724406299552706884e-04
2.400000000000000000e+05	5.672800420416667169e-03	5.846566313150280535e-04
2.500000000000000000e+05	5.673665608955094294e-03	5.973654416939429062e-04
2.600000000000000000e+05	5.674522786353507035e-03	6.105100795762249304e-04
2.700000000000000000e+05	5.675376563595264413e-03	6.240419724830822187e-04
2.800000000000000000e+05	5.676230742640816021e-03	6.379194600067742381e-04
2.900000000000000000e+05	5.677088480619763011e-03	6.521066055011361627e-04
3.000000000000000000e+05	5.677952416414883477e-03	6.665722446770337749e-04
3.100000000000000000e+05	5.678824769168852593e-03	6.812892177938706818e-04
3.200000000000000000e+05	5.679707415611231179e-03	6.962337454156153956e-04
3.300000000000000000e+05	5.680601951254083716e-03	7.113849173707359258e-04
3.400000000000000000e+05	5.681509739190230245e-03	7.267242716756710987e-04
3.500000000000000000e+05	5.682431949283273456e-03	7.422354454772241714e-04
3.600000000000000000e+05	5.683369589852045427e-03	7.579038840455460616e-04
3.700000000000000000e+05	5.684323533448346066e-03	7.737165968611976492e-04
3.800000000000000000e+05	5.685294537953538077e-03	7.896619521405895577e-04
3.900000000000000000e+05	5.686283263940906767e-03	8.057295029152550508e-04
4.000000000000000000e+05	5.687290289040478411e-03	8.219098391541504716e-04
4.100000000000000000e+05	5.688316119883408441e-03	8.381944614911325314e-04
4.200000000000000000e+05	5.689361202081106607e-03	8.545756729632631278e-04
4.300000000000000000e+05	5.690425928600047374e-03	8.710464858330569391e-04
4.400000000000000000e+05	5.691510646820507197e-03	8.876005410988818461e-04
4.500000000000000000e+05	5.692615664510260014e-03	9.042320387229117436e-04
4.600000000000000000e+05	5.693741254899859459e-03	9.209356769481334042e-04
4.700000000000000000e+05	5.694887661010612605e-03	9.377065993526914568e-04
4.800000000000000000e+05	5.696055099358410603e-03	9.545403485147262255e-04
4.900000000000000000e+05	5.697243763134256581e-03	9.714328253446104103e-04
5.000000000000000000e+05	5.698453824944241415e-03	9.883802532921403747e-04
5.100000000000000000e+05	5.699685439177471641e-03	1.005379146760396625e-03
5.200000000000000000e+05	5.700938744058451149e-03	1.022426283160592086e-03
5.300000000000000000e+05	5.702213863431228671e-03	1.039518678127676968e-03
5.400000000000000000e+05	5.703510908314541814e-03	1.056653563487252364e-03
5.500000000000000000e+05	5.704829978260967695e-03	1.073828367624142695e-03
5.600000000000000000e+05	5.706171162547879136e-03	1.091040697952612958e-03
5.700000000000000000e+05	5.707534541223531488e-03	1.108288325230425081e-03
5.800000000000000000e+05	5.708920186028104519e-03	1.125569169494399077e-03
5.900000000000000000e+05	5.710328161206465469e-03	1.142881287425278562e-03
6.000000000000000000e+05	5.711758524227052332e-03	1.160222860975263339e-03
6.100000000000000000e+05	5.713211326418985748e-03	1.177592187113475630e-03
6.200000000000000000e+05	5.714686613537926264e-03	1.194987668563195909e-03
6.300000000000000000e+05	5.716184426269656747e-03	1.212407805420798396e-03
6.400000000000000000e+05	5.717704800679076528e-03	1.229851187560004541e-03
6.500000000000000000e+05	5.719247768611263397e-03	1.247316487736930537e-03
6.600000000000000000e+05	5.720813358050472891e-03	1.264802455321687022e-03
6.700000000000000000e+05	5.722401593441892205e-03	1.282307910591080728e-03
6.800000000000000000e+05	5.724012495980607823e-03	1.299831739524720531e-03
6.900000000000000000e+05	5.725646083871610212e-03	1.317372889053478871e-03
7.000000000000000000e+05	5.727302372563935519e-03	1.334930362715098639e-03
7.100000000000000000e+05	5.728981374962011271e-03	1.352503216676845211e-03
7.200000000000000000e+05	5.730683101616702337e-03	1.370090556089507798e-03
7.300000000000000000e+05	5.732407560898104999e-03	1.387691531741035676e-03
7.400000000000000000e+05	5.734154759152308711e-03	1.405305336981448527e-03
7.500000000000000000e+05	5.735924700843571429e-03	1.422931204893724492e-03
7.600000000000000000e+05	5.737717388683612890e-03	1.440568405688023466e-03
7.700000000000000000e+05	5.739532823749273101e-03	1.458216244298969101e-03
7.800000000000000000e+05	5.741371005589728654e-03	1.475874058167733283e-03
7.900000000000000000e+05	5.743231932324345014e-03	1.493541215192594786e-03
8.000000000000000000e+05	5.745115600732074619e-03	1.511217111833232807e-03
8.100000000000000000e+05	5.747022006333229148e-03	1.528901171355444418e-03
8.200000000000000000e+05	5.748951143464358857e-03	1.546592842204337149e-03
8.300000000000000000e+05	5.750903005346973650e-03	1.564291596495165750e-03
8.400000000000000000e+05	5.752877584150541297e-03	1.581996928611973351e-03
8.500000000000000000e+05	5.754874871050456690e-03	1.599708353905216797e-03
8.600000000000000000e+05	5.756894856281355964e-03	1.617425407480283048e-03
8.700000000000000000e+05	5.758937529186191825e-03	1.635147643069604067e-03
8.800000000000000000e+05	5.761002878261545397e-03	1.652874631981709943e-03
8.900000000000000000e+05	5.763090891199399227e-03	1.670605962121187544e-03
9.000000000000000000e+05	5.765201554925757435e-03	1.688341237074020892e-03
9.100000000000000000e+05	5.767334855636352398e-03	1.706080075253273457e-03
9.200000000000000000e+05	5.769490778829765819e-03	1.723822109100563290e-03
9.300000000000000000e+05	5.771669309338010173e-03	1.741566984339080028e-03
9.400000000000000000e+05	5.773870431355036283e-03	1.759314359274326972e-03
9.500000000000000000e+05	5.776094128463092441e-03	1.777063904139118992e-03
9.600000000000000000e+05	5.778340383657309780e-03	1.794815300479511233e-03
9.700000000000000000e+05	5.780609179368512152e-03	1.812568240578804786e-03
9.800000000000000000e+05	5.782900497484545418e-03	1.830322426916844436e-03
9.900000000000000000e+05	5.785214319370040291e-03	1.848077571662153215e-03
1.000000000000000000e+06	5.787550625884984278e-03	1.865833396194567072e-03
1.100000000000000000e+06	5.812145805518160319e-03	2.043373494353548352e-03
1.200000000000000000e+06	5.838965192664516933e-03	2.220729078304178091e-03
1.300000000000000000e+06	5.867983247870667794e-03	2.397722201745915247e-03
1.400000000000000000e+06	5.899171486451259411e-03	2.574210526316805629e-03
1.500000000000000000e+06	5.932498900673001917e-03	2.750076013254105882e-03
1.600000000000000000e+06	5.967932243698156718e-03	2.925217882546380516e-03
1.700000000000000000e+06	6.005436239720969051e-03	3.099548079940617207e-03
1.800000000000000000e+06	6.044973753253198891e-03	3.272988274082221441e-03
1.900000000000000000e+06	6.086505935127562925e-03	3.445467817668985706e-03
2.000000000000000000e+06	6.129992354888883811e-03	3.616922332921369571e-03
2.100000000000000000e+06	6.175391125012462748e-03	3.787292711079978582e-03
2.200000000000000000e+06	6.222659020041507692e-03	3.956524392128137578e-03
2.300000000000000000e+06	6.271751592390706689e-03	4.124566837508543068e-03
2.400000000000000000e+06	6.322623285773766935e-03	4.291373137721413503e-03
2.500000000000000000e+06	6.375227546739391411e-03	4.456899715336592321e-03
2.600000000000000000e+06	6.429516934513073399e-03	4.621106096150928190e-03
2.700000000000000000e+06	6.485443229166542103e-03	4.783954729361687350e-03
2.800000000000000000e+06	6.542957538030188397e-03	4.945410843155174929e-03
2.900000000000000000e+06	6.602010400200997511e-03	5.105442325927509774e-03
3.000000000000000000e+06	6.662551888963404688e-03	5.264019626030615358e-03
3.100000000000000000e+06	6.724531711923624824e-03	5.421115664838740272e-03
3.200000000000000000e+06	6.787899308653650397e-03	5.576705759300796227e-03
3.300000000000000000e+06	6.852603945644463422e-03	5.730767551141891999e-03
3.400000000000000000e+06	6.918594808377026041e-03	5.883280940612526516e-03
3.500000000000000000e+06	6.985821090332666392e-03	6.034228023231069833e-03
3.600000000000000000e+06	7.054232078779630079e-03	6.183593028375787212e-03
3.700000000000000000e+06	7.123777237189560935e-03	6.331362258893066808e-03
3.800000000000000000e+06	7.194406284156029847e-03	6.477524031125528499e-03
3.900000000000000000e+06	7.266069268705482344e-03	6.622068614944570143e-03
4.000000000000000000e+06	7.338716641910095727e-03	6.764988173511373229e-03
4.100000000000000000e+06	7.412299324730951128e-03	6.906276702597903723e-03
4.200000000000000000e+06	7.486768772038126553e-03	7.045929969381812923e-03
4.300000000000000000e+06	7.562077032772842981e-03	7.183945450693176964e-03
4.400000000000000000e+06	7.638176806234013572e-03	7.320322270739153953e-03
4.500000000000000000e+06	7.715021494488569741e-03	7.455061138369826687e-03
4.600000000000000000e+06	7.792565250920781977e-03	7.588164283975512917e-03
4.700000000000000000e+06	7.870763024950983358e-03	7.719635396125665988e-03
4.800000000000000000e+06	7.949570602968334537e-03	7.849479558073557336e-03
4.900000000000000000e+06	8.028944645535269001e-03	7.977703184259258076e-03
5.000000000000000000e+06	8.108842720933458550e-03	8.104313956948867512e-03
5.100000000000000000e+06	8.189223335132335760e-03	8.229320763149377063e-03
5.200000000000000000e+06	8.270045958270889896e-03	8.352733631937727179e-03
5.300000000000000000e+06	8.351271047752789958e-03	8.474563672339943329e-03
5.400000000000000000e+06	8.432860068062283596e-03	8.594823011891178713e-03
5.500000000000000000e+06	8.514775507415606529e-03	8.713524736002203896e-03
5.600000000000000000e+06	8.596980891368077166e-03	8.830682828250491917e-03
5.700000000000000000e+06	8.679440793502078352e-03	8.946312111706766768e-03
5.800000000000000000e+06	8.762120843324830086e-03	9.060428191399370890e-03
5.900000000000000000e+06	8.844987731508106160e-03	9.173047398010581235e-03
6.000000000000000000e+06	8.928009212603600295e-03	9.284186732889722696e-03
6.100000000000000000e+06	9.011154105369741096e-03	9.393863814459639180e-03
6.200000000000000000e+06	9.094392290845408275e-03	9.502096826083666556e-03
6.300000000000000000e+06	9.177694708306611410e-03	9.608904465451621399e-03
6.400000000000000000e+06	9.261033349240775300e-03	9.714305895535008464e-03
6.500000000000000000e+06	9.344381249472314896e-03	9.818320697152769713e-03
6.600000000000000000e+06	9.427712479570983170e-03	9.920968823181337826e-03
6.700000000000000000e+06	9.511002133672105674e-03	1.002227055443466984e-02
6.800000000000000000e+06	9.594226316834965351e-03	1.012224645723274093e-02
6.900000000000000000e+06	9.677362131062549819e-03	1.022091734267008972e-02
7.000000000000000000e+06	9.760387660101822738e-03	1.031830422758920306e-02
7.100000000000000000e+06	9.843281953140563603e-03	1.041442829725771832e-02
7.200000000000000000e+06	9.926025007512001216e-03	1.050931086974250632e-02
7.300000000000000000e+06	1.000859775051476247e-02	1.060297336196850022e-02
7.400000000000000000e+06	1.009098202045098820e-02	1.069543725744540735e-02
7.500000000000000000e+06	1.017316054698089514e-02	1.078672407564088866e-02
7.600000000000000000e+06	1.025511693088768973e-02	1.087685534297483901e-02
7.700000000000000000e+06	1.033683562334180260e-02	1.096585256540607602e-02
7.800000000000000000e+06	1.041830190474893683e-02	1.105373720257905000e-02
7.900000000000000000e+06	1.049950186326169613e-02	1.114053064349589638e-02
8.000000000000000000e+06	1.058042237303000004e-02	1.122625418367648696e-02
8.100000000000000000e+06	1.066105107226064837e-02	1.131092900376682968e-02
8.200000000000000000e+06	1.074137634115237411e-02	1.139457614955487197e-02
8.300000000000000000e+06	1.082138727976785300e-02	1.147721651335080126e-02
8.400000000000000000e+06	1.090107368590010131e-02	1.155887081668803378e-02
8.500000000000000000e+06	1.098042603298642755e-02	1.163955959430014626e-02
8.600000000000000000e+06	1.105943544811907597e-02	1.171930317932821757e-02
8.700000000000000000e+06	1.113809369019769929e-02	1.179812168971271225e-02
8.800000000000000000e+06	1.121639312826513968e-02	1.187603501572376437e-02
8.900000000000000000e+06	1.129432672006438695e-02	1.195306280858390857e-02
9.000000000000000000e+06	1.137188799085077535e-02	1.202922447013687890e-02
9.100000000000000000e+06	1.144907101249073057e-02	1.210453914351715572e-02
9.200000000000000000e+06	1.152587038287489901e-02	1.217902570477508682e-02
9.300000000000000000e+06	1.160228120567014833e-02	1.225270275541248156e-02
9.400000000000000000e+06	1.167829907043288831e-02	1.232558861578529966e-02
9.500000000000000000e+06	1.175392003310288778e-02	1.239770131933008723e-02
9.600000000000000000e+06	1.182914059689420434e-02	1.246905860757182259e-02
9.700000000000000000e+06	1.190395769359782648e-02	1.253967792587210028e-02
9.800000000000000000e+06	1.197836866530823177e-02	1.260957641987750684e-02
9.900000000000000000e+06	1.205237124658373876e-02	1.267877093262872318e-02
1.000000000000000000e+07	1.212596354704900160e-02	1.274727800229279000e-02
1.100000000000000000e+07	1.283914083166298042e-02	1.339795791358401253e-02
1.200000000000000000e+07	1.351140133864617981e-02	1.399581709914657877e-02
1.300000000000000000e+07	1.414481237472794105e-02	1.455249261688855086e-02
1.400000000000000000e+07	1.474253442031550621e-02	1.507704656656279341e-02
1.500000000000000000e+07	1.530816598393186859e-02	1.557639870875993961e-02
1.600000000000000000e+07	1.584533891005433445e-02	1.605575500635524760e-02
1.700000000000000000e+07	1.635748735407628954e-02	1.651898755240246638e-02
1.800000000000000000e+07	1.684773098516307438e-02	1.696895101533385172e-02
1.900000000000000000e+07	1.731882979523580168e-02	1.740773606349521954e-02
2.000000000000000000e+07	1.777318149628414126e-02	1.783686702285280923e-02
2.100000000000000000e+07	1.821284252174630580e-02	1.825745316526765707e-02
2.200000000000000000e+07	1.863956064129236589e-02	1.867030287754626455e-02
2.300000000000000000e+07	1.905481188731705453e-02	1.907600884486606793e-02
2.400000000000000000e+07	1.945983754313780276e-02	1.947501098340891426e-02
2.500000000000000000e+07	1.985567887847942276e-02	1.986764250170058171e-02
2.600000000000000000e+07	2.024320851419106337e-02	2.025416328973098090e-02
2.700000000000000000e+07	2.062315801557548789e-02	2.063478386345466917e-02
2.800000000000000000e+07	2.099614172663145928e-02	2.100968231920946963e-02
2.900000000000000000e+07	2.136267708034672239e-02	2.137901615033938746e-02
3.000000000000000000e+07	2.172320172678122302e-02	2.174293031557121905e-02
3.100000000000000000e+07	2.207808785807319554e-02	2.210156259642223620e-02
3.200000000000000000e+07	2.242765410723434813e-02	2.245504701441608866e-02
3.300000000000000000e+07	2.277217537398578892e-02	2.280351587816521752e-02
3.400000000000000000e+07	2.311189089706879377e-02	2.314710087970166252e-02
3.500000000000000000e+07	2.344701085507297500e-02	2.348593354664242974e-02
3.600000000000000000e+07	2.377772174065339444e-02	2.382014527255898670e-02
3.700000000000000000e+07	2.410419071811099184e-02	2.414986708522187664e-02
3.800000000000000000e+07	2.442656914267500937e-02	2.447522926587487532e-02
3.900000000000000000e+07	2.474499539180325877e-02	2.479636089832669074e-02
4.000000000000000000e+07	2.505959713439890810e-02	2.511338940140133216e-02
4.100000000000000000e+07	2.537049314282043000e-02	2.542644007987152413e-02
4.200000000000000000e+07	2.567779473462745987e-02	2.573563571568879965e-02
4.300000000000000000e+07	2.598160691582124954e-02	2.604109621182569209e-02
4.400000000000000000e+07	2.628202928455500645e-02	2.634293829437332757e-02
4.500000000000000000e+07	2.657915674358715674e-02	2.664127527396252526e-02
4.600000000000000000e+07	2.687308006082774273e-02	2.693621686453639974e-02
4.700000000000000000e+07	2.716388630992032024e-02	2.722786905558321688e-02
4.800000000000000000e+07	2.745165921667713088e-02	2.751633403282709514e-02
4.900000000000000000e+07	2.773647943213592565e-02	2.780171014183310807e-02
5.000000000000000000e+07	2.801842474886622955e-02	2.808409188884446878e-02
5.100000000000000000e+07	2.829757027376035225e-02	2.836356997329443283e-02
5.200000000000000000e+07	2.857398856778630217e-02	2.864023134674056198e-02
5.300000000000000000e+07	2.884774976093549062e-02	2.891415929337307414e-02
5.400000000000000000e+07	2.911892164878989581e-02	2.918543352771485813e-02
5.500000000000000000e+07	2.938756977567257012e-02	2.945413030560980680e-02
5.600000000000000000e+07	2.965375750818256134e-02	2.972032254508047075e-02
5.700000000000000000e+07	2.991754610198283856e-02	2.998407995409115706e-02
5.800000000000000000e+07	3.017899476397774630e-02	3.024546916268706573e-02
5.900000000000000000e+07	3.043816071143762986e-02	3.050455385737257247e-02
6.000000000000000000e+07	3.069509922917834296e-02	3.076139491594973366e-02
6.100000000000000000e+07	3.094986372555628626e-02	3.101605054135616463e-02
6.200000000000000000e+07	3.120250578777479175e-02	3.126857639332262379e-02
6.300000000000000000e+07	3.145307523679709283e-02	3.151902571691457544e-02
6.400000000000000000e+07	3.170162018201564541e-02	3.176744946723573243e-02
6.500000000000000000e+07	3.194818707571881605e-02	3.201389642975056155e-02
6.600000000000000000e+07	3.219282076732341707e-02	3.225841333583883558e-02
6.700000000000000000e+07	3.243556455729111609e-02	3.250104497332349102e-02
6.800000000000000000e+07	3.267646025061590742e-02	3.274183429182130067e-02
6.900000000000000000e+07	3.291554820975372414e-02	3.298082250285429978e-02
7.000000000000000000e+07	3.315286740685954858e-02	3.321804917473201307e-02
7.100000000000000000e+07	3.338845547519875279e-02	3.345355232227287950e-02
7.200000000000000000e+07	3.362234875960754682e-02	3.368736849147806883e-02
7.300000000000000000e+07	3.385458236588716197e-02	3.391953283930610602e-02
7.400000000000000000e+07	3.408519020903055807e-02	3.415007920872367014e-02
7.500000000000000000e+07	3.431420506019423194e-02	3.437904019922568416e-02
7.600000000000000000e+07	3.454165859234193531e-02	3.460644723303112763e-02
7.700000000000000000e+07	3.476758142450335487e-02	3.483233061716890094e-02
7.800000000000000000e+07	3.499200316460228388e-02	3.505671960167005413e-02
7.900000000000000000e+07	3.521495245082433695e-02	3.527964243408470563e-02
8.000000000000000000e+07	3.543645699150469591e-02	3.550112641053730644e-02
8.100000000000000000e+07	3.565654360352863567e-02	3.572119792353131706e-02
8.200000000000000000e+07	3.587523824924614135e-02	3.593988250670566986e-02
8.300000000000000000e+07	3.609256607191170529e-02	3.615720487674022043e-02
8.400000000000000000e+07	3.630855142966757376e-02	3.637318897259742001e-02
8.500000000000000000e+07	3.652321792809427869e-02	3.658785799227865648e-02
8.600000000000000000e+07	3.673658845135956835e-02	3.680123442726591226e-02
8.700000000000000000e+07	3.694868519199937668e-02	3.701334009480750781e-02
8.800000000000000000e+07	3.715952967936934220e-02	3.722419616819968441e-02
8.900000000000000000e+07	3.736914280680812134e-02	3.743382320520548950e-02
9.000000000000000000e+07	3.757754485755484403e-02	3.764224117474217896e-02
9.100000000000000000e+07	3.778475552946623101e-02	3.784946948196236255e-02
9.200000000000000000e+07	3.799079395857853092e-02	3.805552699184280852e-02
9.300000000000000000e+07	3.819567874156075404e-02	3.826043205138885545e-02
9.400000000000000000e+07	3.839942795710510337e-02	3.846420251055333167e-02
9.500000000000000000e+07	3.860205918630062183e-02	3.866685574196200570e-02
9.600000000000000000e+07	3.880358953203633804e-02	3.886840865953222757e-02
9.700000000000000000e+07	3.900403563747756319e-02	3.906887773606184527e-02
9.800000000000000000e+07	3.920341370365951206e-02	3.926827901986285063e-02
9.900000000000000000e+07	3.940173950624076965e-02	3.946662815050620832e-02
1.000000000000000000e+08	3.959902841145818836e-02	3.966394037374074838e-02
1.100000000000000149e+08	4.151800432415807957e-02	4.158313151297655247e-02
1.200000000000000149e+08	4.334765720548344053e-02	4.341294481856090848e-02
1.300000000000000149e+08	4.509843218365015838e-02	4.516382813725378781e-02
1.400000000000000000e+08	4.677878097373097677e-02	4.684424901079992792e-02
1.500000000000000000e+08	4.839565768924201233e-02	4.846117476187792455e-02
1.600000000000000000e+08	4.995486321265985713e-02	5.002041421501396412e-02
1.700000000000000000e+08	5.146129321032195253e-02	5.152686709034947493e-02
1.800000000000000000e+08	5.291912169308245206e-02	5.298470932498743763e-02
1.900000000000000000e+08	5.433193968811090430e-02	5.439753292382287775e-02
2.000000000000000000e+08	5.570286171725151447e-02	5.576845304037894580e-02
2.100000000000000000e+08	5.703460869408363138e-02	5.710019111789194080e-02
2.200000000000000000e+08	5.832957326641207557e-02	5.839514030161004066e-02
2.300000000000000000e+08	5.958987191204819650e-02	5.965541753841770156e-02
2.400000000000000000e+08	6.081738691501246963e-02	6.088290554161937540e-02
2.500000000000000000e+08	6.201380052113091013e-02	6.207928693817735266e-02
2.600000000000000000e+08	6.318062298284929379e-02	6.324607231179436850e-02
2.700000000000000000e+08	6.431921577926182076e-02	6.438462342623367529e-02
2.800000000000000000e+08	6.543081098928200945e-02	6.549617260432044619e-02
2.900000000000000000e+08	6.651652756962443680e-02	6.658183901239289604e-02
3.000000000000000000e+08	6.757738512131782060e-02	6.764264243284166811e-02
3.100000000000000000e+08	6.861431560245885575e-02	6.867951498199467708e-02
3.200000000000000000e+08	6.962817334937151936e-02	6.969331113543603129e-02
3.300000000000000000e+08	7.061974369515139349e-02	7.068481634984220829e-02
3.400000000000000000e+08	7.158975041797496774e-02	7.165475451387923189e-02
3.500000000000000000e+08	7.253886220738972601e-02	7.260379441653824761e-02
3.600000000000000000e+08	7.346769830205625296e-02	7.353255538651576328e-02
3.700000000000000000e+08	7.437683342485972016e-02	7.444161222865769423e-02
3.800000000000000000e+08	7.526680211931402464e-02	7.533149956146542592e-02
3.900000000000000000e+08	7.613810257349375166e-02	7.620271564195194025e-02
4.000000000000000000e+08	7.699120000343526171e-02	7.705572574982616496e-02
4.100000000000000000e+08	7.782652965630297570e-02	7.789096519132933383e-02
4.200000000000000000e+08	7.864449948410892621e-02	7.870884197352942535e-02
4.300000000000000000e+08	7.944549253094011776e-02	7.950973919204602780e-02
4.400000000000000000e+08	8.022986907018524183e-02	8.029401716870622485e-02
4.500000000000000000e+08	8.099796852287920179e-02	8.106201537026279380e-02
4.600000000000000000e+08	8.175011118380838548e-02	8.181405413482301103e-02
4.700000000000000000e+08	8.248659977826586220e-02	8.255043622888642851e-02
4.800000000000000000e+08	8.320772086919243915e-02	8.327144825473234424e-02
4.900000000000000000e+08	8.391374613177537967e-02	8.397736192523373722e-02
5.000000000000000000e+08	8.460493351031889153e-02	8.466843522091661856e-02
5.100000000000000000e+08	8.528152827028159799e-02	8.534491344216339759e-02
5.200000000000000000e+08	8.594376395673583580e-02	8.600703016781791055e-02
5.300000000000000000e+08	8.659186326910338349e-02	8.665500813004990699e-02
5.400000000000000000e+08	8.722603886081428670e-02	8.728906001412729820e-02
5.500000000000000000e+08	8.784649407150003919e-02	8.790938919071043800e-02
5.600000000000000000e+08	8.845342359843295921e-02	8.851619038738026135e-02
5.700000000000000000e+08	8.904701411314890069e-02	8.910965030534026554e-02
5.800000000000000000e+08	8.962744482851307815e-02	8.968994818655304235e-02
5.900000000000000000e+08	9.019488802090240565e-02	9.025725633598502551e-02
6.000000000000000000e+08	9.074950951166307900e-02	9.081174060312009744e-02
6.100000000000000000e+08	9.129146911155427979e-02	9.135356082645303133e-02
6.200000000000000000e+08	9.182092103149155915e-02	9.188287124427742258e-02
6.300000000000000000e+08	9.233801426256216249e-02	9.239982087474071792e-02
6.400000000000000000e+08	9.284289292797123783e-02	9.290455386782582592e-02
6.500000000000000000e+08	9.333569660931789747e-02	9.339720983165904211e-02
