f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.742247976210736670e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.742247976210212335e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.742247976209671702e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.742247976209113607e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.742247976208537351e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.742247976207945263e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.742247976207335945e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.742247976206710562e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.742247976206068648e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.742247976205408806e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.742247976204730570e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.742247976204039063e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.742247976203329628e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.742247976202602964e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.742247976201860700e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.742247976201101439e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.742247976200325880e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.742247976199532626e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.742247976198723540e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.742247976197898155e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.742247976197056472e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.742247976196199423e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.742247976195324212e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.742247976194433402e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.742247976193526294e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.742247976192603121e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.742247976191663882e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.742247976190707181e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.742247976189734880e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.742247976188747212e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.742247976187743247e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.742247976186722051e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.742247976185685955e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.742247976184632629e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.742247976183564169e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.742247976182479644e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.742247976181378122e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.742247976180261001e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.742247976179128047e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.742247976177980192e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.742247976176814642e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.742247976175634190e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.742247976174437674e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.742247976173225325e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.742247976171997143e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.742247976170753129e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.742247976169491652e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.742247976168215973e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.742247976166925160e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.742247976165617118e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.742247976164294174e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.742247976162954466e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.742247976161599625e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.742247976160229882e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.742247976158843143e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.742247976157441270e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.742247976156023797e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.742247976154591423e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.742247976153142983e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.742247976151678944e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.742247976150197908e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.742247976148702204e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.742247976147191832e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.742247976145664928e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.742247976144122891e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.742247976142565720e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.742247976140991785e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.742247976139403647e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.742247976137799211e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.742247976136178477e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.742247976134544471e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.742247976132893935e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.742247976131228264e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.742247976113721728e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.742247976094687823e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.742247976074134000e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.742247976052076323e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.742247976028519683e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.742247976003473857e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.742247975976950256e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.742247975948953070e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.742247975919494405e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.742247975888578454e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.742247975856212201e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.742247975822402164e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.742247975787154399e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.742247975750474958e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.742247975712369662e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.742247975672845030e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.742247975631903391e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.742247975589552429e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.742247975545794005e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.742247975500637200e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.742247975454082713e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.742247975406136131e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.742247975356802111e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.742247975306083448e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.742247975253985031e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.742247975200511282e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.742247975145664066e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.742247975089448504e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.742247975031868555e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.742247974972924683e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.742247974912624573e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.742247974850967992e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.742247974787962157e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.742247974723604275e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.742247974657901097e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.742247974590854952e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.742247974522469565e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.742247974452746799e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.742247974381690379e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.742247974309301004e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.742247974235583097e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.742247974160539452e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.742247974084171699e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.742247974006481702e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.742247973927474348e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.742247973847149638e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.742247973765511531e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.742247973682561656e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.742247973598302575e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.742247973512736382e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.742247973425864009e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.742247973337690113e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.742247973248215392e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.742247973157443106e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.742247973065374186e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.742247972972010728e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.742247972877354361e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.742247972781407647e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.742247972684173379e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.742247972585652722e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.742247972485847538e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.742247972384759225e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.742247972282391042e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.742247972178743221e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.742247972073817393e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.742247971967618447e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.742247971860143589e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.742247971751397243e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.742247971641380573e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.742247971530096605e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.742247971417545807e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.742247971303729108e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.742247971188647905e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.742247971072304994e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.742247970954702934e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.742247970835841028e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.742247970715722069e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.742247970594348153e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.742247970471718116e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.742247970347837079e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.742247970222703880e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.742247970096322009e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.742247969968690304e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.742247969839812024e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.742247969709687633e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.742247969578320161e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.742247969445707975e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.742247969311856898e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.742247969176763901e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.742247969040434109e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.742247967609280953e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.742247966055640252e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.742247964380661491e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.742247962585404050e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.742247960670848610e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.742247958637907403e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.742247956487433286e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.742247954220226035e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.742247951837042812e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.742247949338599574e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.742247946725571761e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.742247943998605711e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.742247941158315167e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.742247938205289654e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.742247935140089365e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.742247931963254232e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.742247928675305331e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.742247925276736496e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.742247921768031549e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.742247918149654288e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.742247914422051050e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.742247910585656064e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.742247906640888890e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.742247902588156052e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.742247898427850800e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.742247894160359399e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.742247889786051819e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.742247885305289179e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.742247880718424683e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.742247876025803387e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.742247871227756375e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.742247866324614035e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.742247861316690454e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.742247856204299489e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.742247850987744518e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.742247845667320769e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.742247840243320912e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.742247834716026671e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.742247829085718375e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.742247823352667736e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.742247817517141579e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.742247811579401838e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.742247805539704859e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.742247799398301635e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.742247793155439431e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.742247786811362021e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.742247780366304796e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.742247773820504081e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.742247767174190143e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.742247760427586269e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.742247753580915276e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.742247746634396259e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.742247739588245051e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.742247732442671433e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.742247725197884021e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.742247717854086775e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.742247710411481094e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.742247702870268840e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.742247695230642334e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.742247687492796220e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.742247679656921187e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.742247671723200940e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.742247663691824302e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.742247655562973116e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.742247647336825263e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.742247639013559092e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.742247630593348760e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.742247622076368658e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.742247613462787820e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.742247604752775747e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.742247595946497982e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.742247587044116575e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.742247578045798000e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.742247568951698253e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.742247559761978686e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.742247550476793898e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.742247541096298024e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.742247531620644731e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.742247522049986525e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.742247512384469854e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.742247502624243731e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.742247492769453675e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.742247482820244972e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.742247472776759649e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.742247462639139267e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.742247452407522826e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.742247442082050256e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.742247431662857533e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.742247421150079696e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.742247410543852020e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.742247299370380351e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.742247178990163375e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.742247049518303713e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.742246911060664570e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.742246763715243200e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.742246607573262183e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.742246442720046034e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.742246269235738553e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.742246087195893750e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.742245896671979921e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.742245697731793160e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.742245490439816145e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.742245274857532233e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.742245051043687854e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.742244819054526975e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.742244578943996690e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.742244330763927195e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.742244074564189417e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.742243810392841464e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.742243538296253653e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.742243258319222834e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.742242970505075995e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.742242674895766191e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.742242371531952405e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.742242060453078710e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.742241741697451333e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.742241415302287787e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.742241081303794403e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.742240739737203345e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.742240390636837110e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.742240034036149504e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.742239669967763592e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.742239298463519197e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.742238919554503867e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.742238533271094318e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.742238139642983209e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.742237738699205918e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.742237330468181055e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.742236914977722103e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.742236492255071411e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.742236062326919986e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.742235625219434034e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.742235180958265904e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.742234729568583192e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.742234271075081080e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.742233805502001662e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.742233332873149542e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.742232853211910464e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.742232366541262949e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.742231872883788543e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.742231372261692304e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.742230864696813747e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.742230350210633595e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.742229828824291937e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.742229300558593823e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.742228765434022993e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.742228223470748402e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.742227674688637955e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.742227119107264327e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.742226556745914510e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.742225987623596098e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.742225411759049399e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.742224829170752550e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.742224239876926178e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.742223643895546906e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.742223041244346648e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.742222431940823561e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.742221816002247389e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.742221193445663899e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.742220564287903719e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.742219928545581643e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.742219286235112697e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.742218637372704688e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.742217981974369846e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.742217320055929711e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.742216651633020490e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.742215976721090730e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.742215295335412258e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.742214607491087401e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.742213913203040138e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.742213212486030767e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.742212505354656838e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.742211791823357111e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.742211071906412253e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.742210345617949730e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.742209612971951254e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.742208873982249992e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.742208128662532894e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.742207377026350936e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.742206619087113300e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.742198695884196088e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.742190156203635037e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.742181011553641874e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.742171272518381476e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.742160948895463254e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.742150049804838141e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.742138583776516840e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.742126558822280727e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.742113982495041797e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.742100861938558053e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.742087203929472482e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.742073014913192717e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.742058301034737611e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.742043068165474338e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.742027321926432662e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.742011067708760966e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.741994310691765277e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.741977055858911015e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.741959308012071531e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.741941071784279775e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.741922351651172619e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.741903151941323187e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.741883476845571073e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.741863330425506225e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.741842716621176107e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.741821639258140465e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.741800102053913288e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.741778108623884851e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.741755662486764835e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.741732767069604015e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.741709425712434575e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.741685641672562342e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.741661418128550984e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.741636758183923783e+06
