f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707800743403e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707800330129e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707799894270e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707799440715e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707798965042e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707798468648e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707797950367e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707797412761e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707796856761e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707796278875e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707795680035e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707795061637e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707794424146e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707793766167e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707793086534e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707792388275e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707791669760e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707790932385e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707790175220e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707789397100e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707788597560e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707787781954e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707786945393e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707786088577e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707785213133e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707784317667e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707783403341e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707782467827e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707781513687e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707780540222e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707779547665e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707778537180e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707777505042e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707776454510e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707775384886e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707774296170e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707773188595e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707772060530e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707770913839e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707769749220e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707768565277e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707767361077e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707766139181e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707764897030e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707763636950e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707762358245e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707761059282e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707759741694e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707758405712e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707757052034e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707755677635e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707754285540e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707752874587e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707751445007e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707749996567e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707748529734e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707747042179e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707745537860e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707744015614e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707742473111e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707740912912e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707739333156e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707737735473e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707736120094e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707734484924e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707732831826e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707731160102e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707729471149e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707727763103e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707726036431e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707724289969e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707722526276e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-2.054537707720745122e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-2.054537707718944643e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-2.054537707717126235e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-2.054537707715289900e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-2.054537707713433774e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-2.054537707711560884e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-2.054537707709668903e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-2.054537707707757596e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-2.054537707705830922e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-2.054537707703884458e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-2.054537707701920066e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-2.054537707681275671e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-2.054537707658830099e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-2.054537707634591963e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-2.054537707608580589e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-2.054537707580801565e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-2.054537707551266532e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-2.054537707519988529e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-2.054537707486973144e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-2.054537707452234114e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-2.054537707415776560e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-2.054537707377608865e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-2.054537707337738480e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-2.054537707296172623e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-2.054537707252918743e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-2.054537707207983127e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-2.054537707161373924e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-2.054537707113093697e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-2.054537707063151523e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-2.054537707011549501e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-2.054537706958298571e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-2.054537706903399434e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-2.054537706846858608e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-2.054537706788681680e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-2.054537706728871912e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-2.054537706667435123e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-2.054537706604376435e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-2.054537706539698178e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-2.054537706473406404e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-2.054537706405505305e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-2.054537706335996278e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-2.054537706264887471e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-2.054537706192179350e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-2.054537706117879832e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-2.054537706041986123e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-2.054537705964506138e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-2.054537705885442207e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-2.054537705804798985e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-2.054537705722578801e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-2.054537705638785847e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-2.054537705553421052e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-2.054537705466489540e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-2.054537705377994571e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-2.054537705287938472e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-2.054537705196322873e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-2.054537705103153829e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-2.054537705008431105e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-2.054537704912159825e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-2.054537704814341618e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-2.054537704714979511e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-2.054537704614076065e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-2.054537704511632212e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-2.054537704407653539e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-2.054537704302140744e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-2.054537704195098020e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-2.054537704086526297e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-2.054537703976427671e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-2.054537703864804702e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-2.054537703751659952e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-2.054537703636996914e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-2.054537703520816984e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-2.054537703403122025e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-2.054537703283914365e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-2.054537703163197031e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-2.054537703040970722e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-2.054537702917237533e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-2.054537702792003052e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-2.054537702665263787e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-2.054537702537025092e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-2.054537702407288365e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-2.054537702276057331e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-2.054537702143332455e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-2.054537702009114670e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-2.054537701873405604e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-2.054537701736208750e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-2.054537701597527135e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-2.054537701457359828e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-2.054537701315710088e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-2.054537701172580477e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-2.054537701027969597e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-2.054537700881883502e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-2.054537700734320562e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-2.054537700585285434e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-2.054537700434776489e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-2.054537700282797217e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-2.054537700129348785e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-2.054537699974434217e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-2.054537699818051886e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-2.054537699660208542e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-2.054537699500900926e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-2.054537699340134626e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-2.054537697652454022e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-2.054537695820330409e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-2.054537693845119793e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-2.054537691728070844e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-2.054537689470340498e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-2.054537687073004199e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-2.054537684537067544e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-2.054537681863474194e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-2.054537679053116590e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-2.054537676106839208e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-2.054537673025438562e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-2.054537669809676474e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-2.054537666460277513e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-2.054537662977935979e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-2.054537659363312880e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-2.054537655617045239e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-2.054537651739746798e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-2.054537647732000565e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-2.054537643594376976e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-2.054537639327422483e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-2.054537634931663983e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-2.054537630407613469e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-2.054537625755765243e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-2.054537620976599166e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-2.054537616070578806e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-2.054537611038159812e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-2.054537605879778042e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-2.054537600595860044e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-2.054537595186821651e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-2.054537589653070085e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-2.054537583994995803e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-2.054537578212988330e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-2.054537572307418101e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-2.054537566278655082e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-2.054537560127057135e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-2.054537553852972575e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-2.054537547456746455e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-2.054537540938710794e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-2.054537534299196210e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-2.054537527538523311e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-2.054537520657006651e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-2.054537513654954964e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-2.054537506532670930e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-2.054537499290450010e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-2.054537491928584408e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-2.054537484447360970e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-2.054537476847057696e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-2.054537469127953053e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-2.054537461290318519e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-2.054537453334417893e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-2.054537445260513341e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-2.054537437068863539e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-2.054537428759722970e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-2.054537420333339134e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-2.054537411789957667e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-2.054537403129819315e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-2.054537394353161799e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-2.054537385460222838e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-2.054537376451229211e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-2.054537367326410720e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-2.054537358085992048e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-2.054537348730189726e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-2.054537339259226806e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-2.054537329673317494e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-2.054537319972671336e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-2.054537310157499043e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-2.054537300228005741e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-2.054537290184397018e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-2.054537280026872410e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-2.054537269755631918e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-2.054537259370870423e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-2.054537248872779077e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-2.054537238261554390e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-2.054537227537380066e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-2.054537216700446559e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-2.054537205750936177e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-2.054537194689030759e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-2.054537183514911216e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-2.054537172228757758e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-2.054537160830742680e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-2.054537149321042234e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-2.054537137699827552e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-2.054537125967269996e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-2.054537114123537438e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-2.054537102168796351e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-2.054537090103210881e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-2.054537077926946105e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-2.054537065640162211e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-2.054537053243018454e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-2.054537040735674556e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-2.054536909634882584e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-2.054536767677079421e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-2.054536614997999743e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-2.054536451722481987e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-2.054536277966088848e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-2.054536093836394139e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-2.054535899434016552e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-2.054535694853465306e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-2.054535480183837004e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-2.054535255509410286e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-2.054535020910133608e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-2.054534776462047361e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-2.054534522237655940e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-2.054534258306235773e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-2.054533984734111931e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-2.054533701584901894e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-2.054533408919725567e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-2.054533106797393179e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-2.054532795274577336e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-2.054532474405959481e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-2.054532144244366558e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-2.054531804840891622e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-2.054531456245007226e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-2.054531098504660884e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-2.054530731666366337e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-2.054530355775296455e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-2.054529970875339350e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-2.054529577009191504e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-2.054529174218400149e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-2.054528762543440098e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-2.054528342023761244e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-2.054527912697834428e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-2.054527474603206618e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-2.054527027776537696e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-2.054526572253649123e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-2.054526108069555834e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-2.054525635258497670e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-2.054525153853987111e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-2.054524663888823241e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-2.054524165395131567e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-2.054523658404386835e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-2.054523142947445856e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-2.054522619054558920e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-2.054522086755404714e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-2.054521546079104999e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-2.054520997054247186e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-2.054520439708902733e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-2.054519874070649268e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-2.054519300166583853e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-2.054518718023335561e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-2.054518127667090157e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-2.054517529123601271e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-2.054516922418200178e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-2.054516307575816056e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-2.054515684620983433e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-2.054515053577857325e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-2.054514414470222313e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-2.054513767321507214e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-2.054513112154792761e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-2.054512448992823716e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-2.054511777858014219e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-2.054511098772463854e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-2.054510411757963011e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-2.054509716835997999e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-2.054509014027767582e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-2.054508303354182513e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-2.054507584835876944e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-2.054506858493216336e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-2.054506124346301891e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-2.054505382414980792e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-2.054504632718846435e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-2.054503875277255662e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-2.054503110109321540e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-2.054502337233926868e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-2.054501556669728365e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-2.054500768435165752e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-2.054499972548456164e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-2.054499169027608819e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-2.054498357890433399e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-2.054497539154528407e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-2.054496712837300496e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-2.054495878955963301e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-2.054495037527543725e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-2.054494188568882411e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-2.054493332096638856e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-2.054492468127300963e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-2.054491596677181777e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-2.054490717762420885e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-2.054489831398998853e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-2.054488937602728140e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-2.054479594203061424e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-2.054469523825041251e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-2.054458740039672004e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-2.054447255328280153e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-2.054435081244650064e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-2.054422228543441277e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-2.054408707283628406e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-2.054394526913066860e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-2.054379696338492678e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-2.054364223984148586e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-2.054348117841358995e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-2.054331385510840453e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-2.054314034239077475e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-2.054296070949852001e+06
