f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	3.391053575946800265e+03
3.900000000000000000e+04	0.000000000000000000e+00	3.391053575387233650e+03
4.000000000000000000e+04	0.000000000000000000e+00	3.391053574814474814e+03
4.100000000000000000e+04	0.000000000000000000e+00	3.391053574228546950e+03
4.200000000000000000e+04	0.000000000000000000e+00	3.391053573629496441e+03
4.300000000000000000e+04	0.000000000000000000e+00	3.391053573017341023e+03
4.400000000000000000e+04	0.000000000000000000e+00	3.391053572392126171e+03
4.500000000000000000e+04	0.000000000000000000e+00	3.391053571753865981e+03
4.600000000000000000e+04	0.000000000000000000e+00	3.391053571102597289e+03
4.700000000000000000e+04	0.000000000000000000e+00	3.391053570438356019e+03
4.800000000000000000e+04	0.000000000000000000e+00	3.391053569761165363e+03
4.900000000000000000e+04	0.000000000000000000e+00	3.391053569071057609e+03
5.000000000000000000e+04	0.000000000000000000e+00	3.391053568368048673e+03
5.100000000000000000e+04	0.000000000000000000e+00	3.391053567652169022e+03
5.200000000000000000e+04	0.000000000000000000e+00	3.391053566923451854e+03
5.300000000000000000e+04	0.000000000000000000e+00	3.391053566181923088e+03
5.400000000000000000e+04	0.000000000000000000e+00	3.391053565427595913e+03
5.500000000000000000e+04	0.000000000000000000e+00	3.391053564660506254e+03
5.600000000000000000e+04	0.000000000000000000e+00	3.391053563880672300e+03
5.700000000000000000e+04	0.000000000000000000e+00	3.391053563088126793e+03
5.800000000000000000e+04	0.000000000000000000e+00	3.391053562282877920e+03
5.900000000000000000e+04	0.000000000000000000e+00	3.391053561464962968e+03
6.000000000000000000e+04	0.000000000000000000e+00	3.391053560634398309e+03
6.100000000000000000e+04	0.000000000000000000e+00	3.391053559791205771e+03
6.200000000000000000e+04	0.000000000000000000e+00	3.391053558935410365e+03
6.300000000000000000e+04	0.000000000000000000e+00	3.391053558067029371e+03
6.400000000000000000e+04	0.000000000000000000e+00	3.391053557186085527e+03
6.500000000000000000e+04	0.000000000000000000e+00	3.391053556292596113e+03
6.600000000000000000e+04	0.000000000000000000e+00	3.391053555386592052e+03
6.700000000000000000e+04	0.000000000000000000e+00	3.391053554468086531e+03
6.800000000000000000e+04	0.000000000000000000e+00	3.391053553537096832e+03
6.900000000000000000e+04	0.000000000000000000e+00	3.391053552593647510e+03
7.000000000000000000e+04	0.000000000000000000e+00	3.391053551637752207e+03
7.100000000000000000e+04	0.000000000000000000e+00	3.391053550669438664e+03
7.200000000000000000e+04	0.000000000000000000e+00	3.391053549688719613e+03
7.300000000000000000e+04	0.000000000000000000e+00	3.391053548695615973e+03
7.400000000000000000e+04	0.000000000000000000e+00	3.391053547690135474e+03
7.500000000000000000e+04	0.000000000000000000e+00	3.391053546672312223e+03
7.600000000000000000e+04	0.000000000000000000e+00	3.391053545642162135e+03
7.700000000000000000e+04	0.000000000000000000e+00	3.391053544599688848e+03
7.800000000000000000e+04	0.000000000000000000e+00	3.391053543544923741e+03
7.900000000000000000e+04	0.000000000000000000e+00	3.391053542477872725e+03
8.000000000000000000e+04	0.000000000000000000e+00	3.391053541398558536e+03
8.100000000000000000e+04	0.000000000000000000e+00	3.391053540307003004e+03
8.200000000000000000e+04	0.000000000000000000e+00	3.391053539203211585e+03
8.300000000000000000e+04	0.000000000000000000e+00	3.391053538087212019e+03
8.400000000000000000e+04	0.000000000000000000e+00	3.391053536959008397e+03
8.500000000000000000e+04	0.000000000000000000e+00	3.391053535818628916e+03
8.600000000000000000e+04	0.000000000000000000e+00	3.391053534666076757e+03
8.700000000000000000e+04	0.000000000000000000e+00	3.391053533501377842e+03
8.800000000000000000e+04	0.000000000000000000e+00	3.391053532324537628e+03
8.900000000000000000e+04	0.000000000000000000e+00	3.391053531135578396e+03
9.000000000000000000e+04	0.000000000000000000e+00	3.391053529934518338e+03
9.100000000000000000e+04	0.000000000000000000e+00	3.391053528721360635e+03
9.200000000000000000e+04	0.000000000000000000e+00	3.391053527496126208e+03
9.300000000000000000e+04	0.000000000000000000e+00	3.391053526258834154e+03
9.400000000000000000e+04	0.000000000000000000e+00	3.391053525009489476e+03
9.500000000000000000e+04	0.000000000000000000e+00	3.391053523748114912e+03
9.600000000000000000e+04	0.000000000000000000e+00	3.391053522474722286e+03
9.700000000000000000e+04	0.000000000000000000e+00	3.391053521189313415e+03
9.800000000000000000e+04	0.000000000000000000e+00	3.391053519891924680e+03
9.900000000000000000e+04	0.000000000000000000e+00	3.391053518582551987e+03
1.000000000000000000e+05	0.000000000000000000e+00	3.391053517261213528e+03
1.100000000000000146e+05	0.000000000000000000e+00	3.391053503392596213e+03
1.200000000000000146e+05	0.000000000000000000e+00	3.391053488341286538e+03
1.300000000000000146e+05	0.000000000000000000e+00	3.391053472118780974e+03
1.400000000000000000e+05	0.000000000000000000e+00	3.391053454735678770e+03
1.500000000000000000e+05	0.000000000000000000e+00	3.391053436201772456e+03
1.600000000000000000e+05	0.000000000000000000e+00	3.391053416526176989e+03
1.700000000000000000e+05	0.000000000000000000e+00	3.391053395717440253e+03
1.800000000000000000e+05	0.000000000000000000e+00	3.391053373783562165e+03
1.900000000000000000e+05	0.000000000000000000e+00	3.391053350732111994e+03
2.000000000000000000e+05	0.000000000000000000e+00	3.391053326570229274e+03
2.100000000000000000e+05	0.000000000000000000e+00	3.391053301304696561e+03
2.200000000000000000e+05	0.000000000000000000e+00	3.391053274941953532e+03
2.300000000000000000e+05	0.000000000000000000e+00	3.391053247488160196e+03
2.400000000000000000e+05	0.000000000000000000e+00	3.391053218949180518e+03
2.500000000000000000e+05	0.000000000000000000e+00	3.391053189330648820e+03
2.600000000000000000e+05	0.000000000000000000e+00	3.391053158637956130e+03
2.700000000000000000e+05	0.000000000000000000e+00	3.391053126876282477e+03
2.800000000000000000e+05	0.000000000000000000e+00	3.391053094050618256e+03
2.900000000000000000e+05	0.000000000000000000e+00	3.391053060165766055e+03
3.000000000000000000e+05	0.000000000000000000e+00	3.391053025226370664e+03
3.100000000000000000e+05	0.000000000000000000e+00	3.391052989236903613e+03
3.200000000000000000e+05	0.000000000000000000e+00	3.391052952201701828e+03
3.300000000000000000e+05	0.000000000000000000e+00	3.391052914124957169e+03
3.400000000000000000e+05	0.000000000000000000e+00	3.391052875010735534e+03
3.500000000000000000e+05	0.000000000000000000e+00	3.391052834862990039e+03
3.600000000000000000e+05	0.000000000000000000e+00	3.391052793685541928e+03
3.700000000000000000e+05	0.000000000000000000e+00	3.391052751482113308e+03
3.800000000000000000e+05	0.000000000000000000e+00	3.391052708256332153e+03
3.900000000000000000e+05	0.000000000000000000e+00	3.391052664011718662e+03
4.000000000000000000e+05	0.000000000000000000e+00	3.391052618751696173e+03
4.100000000000000000e+05	0.000000000000000000e+00	3.391052572479624814e+03
4.200000000000000000e+05	0.000000000000000000e+00	3.391052525198760122e+03
4.300000000000000000e+05	0.000000000000000000e+00	3.391052476912288512e+03
4.400000000000000000e+05	0.000000000000000000e+00	3.391052427623309541e+03
4.500000000000000000e+05	0.000000000000000000e+00	3.391052377334870016e+03
4.600000000000000000e+05	0.000000000000000000e+00	3.391052326049936710e+03
4.700000000000000000e+05	0.000000000000000000e+00	3.391052273771413184e+03
4.800000000000000000e+05	0.000000000000000000e+00	3.391052220502144792e+03
4.900000000000000000e+05	0.000000000000000000e+00	3.391052166244910495e+03
5.000000000000000000e+05	0.000000000000000000e+00	3.391052111002429228e+03
5.100000000000000000e+05	0.000000000000000000e+00	3.391052054777377180e+03
5.200000000000000000e+05	0.000000000000000000e+00	3.391051997572369601e+03
5.300000000000000000e+05	0.000000000000000000e+00	3.391051939389974450e+03
5.400000000000000000e+05	0.000000000000000000e+00	3.391051880232697840e+03
5.500000000000000000e+05	0.000000000000000000e+00	3.391051820103022237e+03
5.600000000000000000e+05	0.000000000000000000e+00	3.391051759003363713e+03
5.700000000000000000e+05	0.000000000000000000e+00	3.391051696936111966e+03
5.800000000000000000e+05	0.000000000000000000e+00	3.391051633903594393e+03
5.900000000000000000e+05	0.000000000000000000e+00	3.391051569908112015e+03
6.000000000000000000e+05	0.000000000000000000e+00	3.391051504951929019e+03
6.100000000000000000e+05	0.000000000000000000e+00	3.391051439037258660e+03
6.200000000000000000e+05	0.000000000000000000e+00	3.391051372166287365e+03
6.300000000000000000e+05	0.000000000000000000e+00	3.391051304341166542e+03
6.400000000000000000e+05	0.000000000000000000e+00	3.391051235564011677e+03
6.500000000000000000e+05	0.000000000000000000e+00	3.391051165836897781e+03
6.600000000000000000e+05	0.000000000000000000e+00	3.391051095161873945e+03
6.700000000000000000e+05	0.000000000000000000e+00	3.391051023540959250e+03
6.800000000000000000e+05	0.000000000000000000e+00	3.391050950976137301e+03
6.900000000000000000e+05	0.000000000000000000e+00	3.391050877469373972e+03
7.000000000000000000e+05	0.000000000000000000e+00	3.391050803022590117e+03
7.100000000000000000e+05	0.000000000000000000e+00	3.391050727637687942e+03
7.200000000000000000e+05	0.000000000000000000e+00	3.391050651316543735e+03
7.300000000000000000e+05	0.000000000000000000e+00	3.391050574061003772e+03
7.400000000000000000e+05	0.000000000000000000e+00	3.391050495872892498e+03
7.500000000000000000e+05	0.000000000000000000e+00	3.391050416753999798e+03
7.600000000000000000e+05	0.000000000000000000e+00	3.391050336706115104e+03
7.700000000000000000e+05	0.000000000000000000e+00	3.391050255730966910e+03
7.800000000000000000e+05	0.000000000000000000e+00	3.391050173830300082e+03
7.900000000000000000e+05	0.000000000000000000e+00	3.391050091005808099e+03
8.000000000000000000e+05	0.000000000000000000e+00	3.391050007259187169e+03
8.100000000000000000e+05	0.000000000000000000e+00	3.391049922592088933e+03
8.200000000000000000e+05	0.000000000000000000e+00	3.391049837006155030e+03
8.300000000000000000e+05	0.000000000000000000e+00	3.391049750503004816e+03
8.400000000000000000e+05	0.000000000000000000e+00	3.391049663084247186e+03
8.500000000000000000e+05	0.000000000000000000e+00	3.391049574751460113e+03
8.600000000000000000e+05	0.000000000000000000e+00	3.391049485506207020e+03
8.700000000000000000e+05	0.000000000000000000e+00	3.391049395350035866e+03
8.800000000000000000e+05	0.000000000000000000e+00	3.391049304284468235e+03
8.900000000000000000e+05	0.000000000000000000e+00	3.391049212311018437e+03
9.000000000000000000e+05	0.000000000000000000e+00	3.391049119431180316e+03
9.100000000000000000e+05	0.000000000000000000e+00	3.391049025646425434e+03
9.200000000000000000e+05	0.000000000000000000e+00	3.391048930958224901e+03
9.300000000000000000e+05	0.000000000000000000e+00	3.391048835368006621e+03
9.400000000000000000e+05	0.000000000000000000e+00	3.391048738877209416e+03
9.500000000000000000e+05	0.000000000000000000e+00	3.391048641487241184e+03
9.600000000000000000e+05	0.000000000000000000e+00	3.391048543199501637e+03
9.700000000000000000e+05	0.000000000000000000e+00	3.391048444015375935e+03
9.800000000000000000e+05	0.000000000000000000e+00	3.391048343936235142e+03
9.900000000000000000e+05	0.000000000000000000e+00	3.391048242963427583e+03
1.000000000000000000e+06	0.000000000000000000e+00	3.391048141098305678e+03
1.100000000000000000e+06	0.000000000000000000e+00	3.391047073655123313e+03
1.200000000000000000e+06	0.000000000000000000e+00	3.391045918362758584e+03
1.300000000000000000e+06	0.000000000000000000e+00	3.391044676372217964e+03
1.400000000000000000e+06	0.000000000000000000e+00	3.391043348742132366e+03
1.500000000000000000e+06	0.000000000000000000e+00	3.391041936452483242e+03
1.600000000000000000e+06	0.000000000000000000e+00	3.391040440415498324e+03
1.700000000000000000e+06	0.000000000000000000e+00	3.391038861484422796e+03
1.800000000000000000e+06	0.000000000000000000e+00	3.391037200460697477e+03
1.900000000000000000e+06	0.000000000000000000e+00	3.391035458099884181e+03
2.000000000000000000e+06	0.000000000000000000e+00	3.391033635116654295e+03
2.100000000000000000e+06	0.000000000000000000e+00	3.391031732188953811e+03
2.200000000000000000e+06	0.000000000000000000e+00	3.391029749961643574e+03
2.300000000000000000e+06	0.000000000000000000e+00	3.391027689049540186e+03
2.400000000000000000e+06	0.000000000000000000e+00	3.391025550040129474e+03
2.500000000000000000e+06	0.000000000000000000e+00	3.391023333495839779e+03
2.600000000000000000e+06	0.000000000000000000e+00	3.391021039956151981e+03
2.700000000000000000e+06	0.000000000000000000e+00	3.391018669939369374e+03
2.800000000000000000e+06	0.000000000000000000e+00	3.391016223944208377e+03
2.900000000000000000e+06	0.000000000000000000e+00	3.391013702451258723e+03
3.000000000000000000e+06	0.000000000000000000e+00	3.391011105924221283e+03
3.100000000000000000e+06	0.000000000000000000e+00	3.391008434811067673e+03
3.200000000000000000e+06	0.000000000000000000e+00	3.391005689545087080e+03
3.300000000000000000e+06	0.000000000000000000e+00	3.391002870545799396e+03
3.400000000000000000e+06	0.000000000000000000e+00	3.390999978219801051e+03
3.500000000000000000e+06	0.000000000000000000e+00	3.390997012961559449e+03
3.600000000000000000e+06	0.000000000000000000e+00	3.390993975154101918e+03
3.700000000000000000e+06	0.000000000000000000e+00	3.390990865169655990e+03
3.800000000000000000e+06	0.000000000000000000e+00	3.390987683370240120e+03
3.900000000000000000e+06	0.000000000000000000e+00	3.390984430108228025e+03
4.000000000000000000e+06	0.000000000000000000e+00	3.390981105726839814e+03
4.100000000000000000e+06	0.000000000000000000e+00	3.390977710560591731e+03
4.200000000000000000e+06	0.000000000000000000e+00	3.390974244935751358e+03
4.300000000000000000e+06	0.000000000000000000e+00	3.390970709170699138e+03
4.400000000000000000e+06	0.000000000000000000e+00	3.390967103576349928e+03
4.500000000000000000e+06	0.000000000000000000e+00	3.390963428456454949e+03
4.600000000000000000e+06	0.000000000000000000e+00	3.390959684107928751e+03
4.700000000000000000e+06	0.000000000000000000e+00	3.390955870821180270e+03
4.800000000000000000e+06	0.000000000000000000e+00	3.390951988880352928e+03
4.900000000000000000e+06	0.000000000000000000e+00	3.390948038563621594e+03
5.000000000000000000e+06	0.000000000000000000e+00	3.390944020143408125e+03
5.100000000000000000e+06	0.000000000000000000e+00	3.390939933886637846e+03
5.200000000000000000e+06	0.000000000000000000e+00	3.390935780054958741e+03
5.300000000000000000e+06	0.000000000000000000e+00	3.390931558904924259e+03
5.400000000000000000e+06	0.000000000000000000e+00	3.390927270688195676e+03
5.500000000000000000e+06	0.000000000000000000e+00	3.390922915651746735e+03
5.600000000000000000e+06	0.000000000000000000e+00	3.390918494038008248e+03
5.700000000000000000e+06	0.000000000000000000e+00	3.390914006085034998e+03
5.800000000000000000e+06	0.000000000000000000e+00	3.390909452026688086e+03
5.900000000000000000e+06	0.000000000000000000e+00	3.390904832092739525e+03
6.000000000000000000e+06	0.000000000000000000e+00	3.390900146509052774e+03
6.100000000000000000e+06	0.000000000000000000e+00	3.390895395497670052e+03
6.200000000000000000e+06	0.000000000000000000e+00	3.390890579276980134e+03
6.300000000000000000e+06	0.000000000000000000e+00	3.390885698061827952e+03
6.400000000000000000e+06	0.000000000000000000e+00	3.390880752063603268e+03
6.500000000000000000e+06	0.000000000000000000e+00	3.390875741490366181e+03
6.600000000000000000e+06	0.000000000000000000e+00	3.390870666546962639e+03
6.700000000000000000e+06	0.000000000000000000e+00	3.390865527435094918e+03
6.800000000000000000e+06	0.000000000000000000e+00	3.390860324353458509e+03
6.900000000000000000e+06	0.000000000000000000e+00	3.390855057497775761e+03
7.000000000000000000e+06	0.000000000000000000e+00	3.390849727060930945e+03
7.100000000000000000e+06	0.000000000000000000e+00	3.390844333233021644e+03
7.200000000000000000e+06	0.000000000000000000e+00	3.390838876201443782e+03
7.300000000000000000e+06	0.000000000000000000e+00	3.390833356150993495e+03
7.400000000000000000e+06	0.000000000000000000e+00	3.390827773263905328e+03
7.500000000000000000e+06	0.000000000000000000e+00	3.390822127719922719e+03
7.600000000000000000e+06	0.000000000000000000e+00	3.390816419696392586e+03
7.700000000000000000e+06	0.000000000000000000e+00	3.390810649368300346e+03
7.800000000000000000e+06	0.000000000000000000e+00	3.390804816908366320e+03
7.900000000000000000e+06	0.000000000000000000e+00	3.390798922487050731e+03
8.000000000000000000e+06	0.000000000000000000e+00	3.390792966272665126e+03
8.100000000000000000e+06	0.000000000000000000e+00	3.390786948431393739e+03
8.200000000000000000e+06	0.000000000000000000e+00	3.390780869127347614e+03
8.300000000000000000e+06	0.000000000000000000e+00	3.390774728522653277e+03
8.400000000000000000e+06	0.000000000000000000e+00	3.390768526777438638e+03
8.500000000000000000e+06	0.000000000000000000e+00	3.390762264049934856e+03
8.600000000000000000e+06	0.000000000000000000e+00	3.390755940496491348e+03
8.700000000000000000e+06	0.000000000000000000e+00	3.390749556271633992e+03
8.800000000000000000e+06	0.000000000000000000e+00	3.390743111528087866e+03
8.900000000000000000e+06	0.000000000000000000e+00	3.390736606416859104e+03
9.000000000000000000e+06	0.000000000000000000e+00	3.390730041087221252e+03
9.100000000000000000e+06	0.000000000000000000e+00	3.390723415686793942e+03
9.200000000000000000e+06	0.000000000000000000e+00	3.390716730361557438e+03
9.300000000000000000e+06	0.000000000000000000e+00	3.390709985255909487e+03
9.400000000000000000e+06	0.000000000000000000e+00	3.390703180512665767e+03
9.500000000000000000e+06	0.000000000000000000e+00	3.390696316273139928e+03
9.600000000000000000e+06	0.000000000000000000e+00	3.390689392677119940e+03
9.700000000000000000e+06	0.000000000000000000e+00	3.390682409862957684e+03
9.800000000000000000e+06	0.000000000000000000e+00	3.390675367967563488e+03
9.900000000000000000e+06	0.000000000000000000e+00	3.390668267126427509e+03
1.000000000000000000e+07	0.000000000000000000e+00	3.390661107473686116e+03
1.100000000000000000e+07	0.000000000000000000e+00	3.390586304884911897e+03
1.200000000000000000e+07	0.000000000000000000e+00	3.390505759427557223e+03
1.300000000000000000e+07	0.000000000000000000e+00	3.390419586197809622e+03
1.400000000000000000e+07	0.000000000000000000e+00	3.390327891052295854e+03
1.500000000000000000e+07	0.000000000000000000e+00	3.390230771983008708e+03
1.600000000000000000e+07	0.000000000000000000e+00	3.390128320206220451e+03
1.700000000000000000e+07	0.000000000000000000e+00	3.390020621039653179e+03
1.800000000000000000e+07	0.000000000000000000e+00	3.389907754619537172e+03
1.900000000000000000e+07	0.000000000000000000e+00	3.389789796494232633e+03
2.000000000000000000e+07	0.000000000000000000e+00	3.389666818121376764e+03
2.100000000000000000e+07	0.000000000000000000e+00	3.389538887288237220e+03
2.200000000000000000e+07	0.000000000000000000e+00	3.389406068470435912e+03
2.300000000000000000e+07	0.000000000000000000e+00	3.389268423140502819e+03
2.400000000000000000e+07	0.000000000000000000e+00	3.389126010035181480e+03
2.500000000000000000e+07	0.000000000000000000e+00	3.388978885388562958e+03
2.600000000000000000e+07	0.000000000000000000e+00	3.388827103136612550e+03
2.700000000000000000e+07	0.000000000000000000e+00	3.388670715097587163e+03
2.800000000000000000e+07	0.000000000000000000e+00	3.388509771132009973e+03
2.900000000000000000e+07	0.000000000000000000e+00	3.388344319285169604e+03
3.000000000000000000e+07	0.000000000000000000e+00	3.388174405914609906e+03
3.100000000000000000e+07	0.000000000000000000e+00	3.388000075804576682e+03
3.200000000000000000e+07	0.000000000000000000e+00	3.387821372269292624e+03
3.300000000000000000e+07	0.000000000000000000e+00	3.387638337246302854e+03
3.400000000000000000e+07	0.000000000000000000e+00	3.387451011381247099e+03
3.500000000000000000e+07	0.000000000000000000e+00	3.387259434105008495e+03
3.600000000000000000e+07	0.000000000000000000e+00	3.387063643704152582e+03
3.700000000000000000e+07	0.000000000000000000e+00	3.386863677385390929e+03
3.800000000000000000e+07	0.000000000000000000e+00	3.386659571334807879e+03
3.900000000000000000e+07	0.000000000000000000e+00	3.386451360772241060e+03
4.000000000000000000e+07	0.000000000000000000e+00	3.386239080001529601e+03
4.100000000000000000e+07	0.000000000000000000e+00	3.386022762456867895e+03
4.200000000000000000e+07	0.000000000000000000e+00	3.385802440745741023e+03
4.300000000000000000e+07	0.000000000000000000e+00	3.385578146688787911e+03
4.400000000000000000e+07	0.000000000000000000e+00	3.385349911356787743e+03
4.500000000000000000e+07	0.000000000000000000e+00	3.385117765105182571e+03
4.600000000000000000e+07	0.000000000000000000e+00	3.384881737606163824e+03
4.700000000000000000e+07	0.000000000000000000e+00	3.384641857878717929e+03
4.800000000000000000e+07	0.000000000000000000e+00	3.384398154316736964e+03
4.900000000000000000e+07	0.000000000000000000e+00	3.384150654715278051e+03
5.000000000000000000e+07	0.000000000000000000e+00	3.383899386295292970e+03
5.100000000000000000e+07	0.000000000000000000e+00	3.383644375726777525e+03
5.200000000000000000e+07	0.000000000000000000e+00	3.383385649150613062e+03
5.300000000000000000e+07	0.000000000000000000e+00	3.383123232199081485e+03
5.400000000000000000e+07	0.000000000000000000e+00	3.382857150015226125e+03
5.500000000000000000e+07	0.000000000000000000e+00	3.382587427271143952e+03
5.600000000000000000e+07	0.000000000000000000e+00	3.382314088185239143e+03
5.700000000000000000e+07	0.000000000000000000e+00	3.382037156538577165e+03
5.800000000000000000e+07	0.000000000000000000e+00	3.381756655690342996e+03
5.900000000000000000e+07	0.000000000000000000e+00	3.381472608592512188e+03
6.000000000000000000e+07	0.000000000000000000e+00	3.381185037803733394e+03
6.100000000000000000e+07	0.000000000000000000e+00	3.380893965502572428e+03
6.200000000000000000e+07	0.000000000000000000e+00	3.380599413500044648e+03
6.300000000000000000e+07	0.000000000000000000e+00	3.380301403251561169e+03
6.400000000000000000e+07	0.000000000000000000e+00	3.379999955868292545e+03
6.500000000000000000e+07	0.000000000000000000e+00	3.379695092127992666e+03
6.600000000000000000e+07	0.000000000000000000e+00	3.379386832485352897e+03
6.700000000000000000e+07	0.000000000000000000e+00	3.379075197081817350e+03
6.800000000000000000e+07	0.000000000000000000e+00	3.378760205755007519e+03
6.900000000000000000e+07	0.000000000000000000e+00	3.378441878047724458e+03
7.000000000000000000e+07	0.000000000000000000e+00	3.378120233216535780e+03
7.100000000000000000e+07	0.000000000000000000e+00	3.377795290239984297e+03
7.200000000000000000e+07	0.000000000000000000e+00	3.377467067826486527e+03
7.300000000000000000e+07	0.000000000000000000e+00	3.377135584421877866e+03
7.400000000000000000e+07	0.000000000000000000e+00	3.376800858216618508e+03
7.500000000000000000e+07	0.000000000000000000e+00	3.376462907152772459e+03
7.600000000000000000e+07	0.000000000000000000e+00	3.376121748930614558e+03
7.700000000000000000e+07	0.000000000000000000e+00	3.375777401015068790e+03
7.800000000000000000e+07	0.000000000000000000e+00	3.375429880641826912e+03
7.900000000000000000e+07	0.000000000000000000e+00	3.375079204823251075e+03
8.000000000000000000e+07	0.000000000000000000e+00	3.374725390354076808e+03
8.100000000000000000e+07	0.000000000000000000e+00	3.374368453816838610e+03
8.200000000000000000e+07	0.000000000000000000e+00	3.374008411587179580e+03
8.300000000000000000e+07	0.000000000000000000e+00	3.373645279838868191e+03
8.400000000000000000e+07	0.000000000000000000e+00	3.373279074548712742e+03
8.500000000000000000e+07	0.000000000000000000e+00	3.372909811501266631e+03
8.600000000000000000e+07	0.000000000000000000e+00	3.372537506293368097e+03
8.700000000000000000e+07	0.000000000000000000e+00	3.372162174338492150e+03
8.800000000000000000e+07	0.000000000000000000e+00	3.371783830871024747e+03
8.900000000000000000e+07	0.000000000000000000e+00	3.371402490950332322e+03
9.000000000000000000e+07	0.000000000000000000e+00	3.371018169464677612e+03
9.100000000000000000e+07	0.000000000000000000e+00	3.370630881135070013e+03
9.200000000000000000e+07	0.000000000000000000e+00	3.370240640518935834e+03
9.300000000000000000e+07	0.000000000000000000e+00	3.369847462013694894e+03
9.400000000000000000e+07	0.000000000000000000e+00	3.369451359860188859e+03
9.500000000000000000e+07	0.000000000000000000e+00	3.369052348146042277e+03
9.600000000000000000e+07	0.000000000000000000e+00	3.368650440808895837e+03
9.700000000000000000e+07	0.000000000000000000e+00	3.368245651639522748e+03
9.800000000000000000e+07	0.000000000000000000e+00	3.367837994284872821e+03
9.900000000000000000e+07	0.000000000000000000e+00	3.367427482251012407e+03
1.000000000000000000e+08	0.000000000000000000e+00	3.367014128905978396e+03
1.100000000000000149e+08	0.000000000000000000e+00	3.362727170916568866e+03
1.200000000000000149e+08	0.000000000000000000e+00	3.358169858627878057e+03
1.300000000000000149e+08	0.000000000000000000e+00	3.353353649638272600e+03
1.400000000000000000e+08	0.000000000000000000e+00	3.348289073113043287e+03
1.500000000000000000e+08	0.000000000000000000e+00	3.342985867282281561e+03
1.600000000000000000e+08	0.000000000000000000e+00	3.337453088338766065e+03
1.700000000000000000e+08	0.000000000000000000e+00	3.331699198161557433e+03
1.800000000000000000e+08	0.000000000000000000e+00	3.325732136025896125e+03
1.900000000000000000e+08	0.000000000000000000e+00	3.319559377976799624e+03
2.000000000000000000e+08	0.000000000000000000e+00	3.313187986544889100e+03
2.100000000000000000e+08	0.000000000000000000e+00	3.306624652792885627e+03
2.200000000000000000e+08	0.000000000000000000e+00	3.299875732194261218e+03
2.300000000000000000e+08	0.000000000000000000e+00	3.292947275495053873e+03
2.400000000000000000e+08	0.000000000000000000e+00	3.285845055453239183e+03
2.500000000000000000e+08	0.000000000000000000e+00	3.278574590159105810e+03
2.600000000000000000e+08	0.000000000000000000e+00	3.271141163496211448e+03
2.700000000000000000e+08	0.000000000000000000e+00	3.263549843192364278e+03
2.800000000000000000e+08	0.000000000000000000e+00	3.255805496825170394e+03
2.900000000000000000e+08	0.000000000000000000e+00	3.247912806080299561e+03
3.000000000000000000e+08	0.000000000000000000e+00	3.239876279508043353e+03
3.100000000000000000e+08	0.000000000000000000e+00	3.231700263982189881e+03
3.200000000000000000e+08	0.000000000000000000e+00	3.223388955031683508e+03
3.300000000000000000e+08	0.000000000000000000e+00	3.214946406188439141e+03
3.400000000000000000e+08	0.000000000000000000e+00	3.206376537472546715e+03
3.500000000000000000e+08	0.000000000000000000e+00	3.197683143118037151e+03
3.600000000000000000e+08	0.000000000000000000e+00	3.188869898627414841e+03
3.700000000000000000e+08	0.000000000000000000e+00	3.179940367230663469e+03
3.800000000000000000e+08	0.000000000000000000e+00	3.170898005814071894e+03
3.900000000000000000e+08	0.000000000000000000e+00	3.161746170375547990e+03
4.000000000000000000e+08	0.000000000000000000e+00	3.152488121055661395e+03
4.100000000000000000e+08	0.000000000000000000e+00	3.143127026787451541e+03
4.200000000000000000e+08	0.000000000000000000e+00	3.133665969602692257e+03
4.300000000000000000e+08	0.000000000000000000e+00	3.124107948627771293e+03
4.400000000000000000e+08	0.000000000000000000e+00	3.114455883798492323e+03
4.500000000000000000e+08	0.000000000000000000e+00	3.104712619319616351e+03
4.600000000000000000e+08	0.000000000000000000e+00	3.094880926892142270e+03
4.700000000000000000e+08	0.000000000000000000e+00	3.084963508728825218e+03
4.800000000000000000e+08	0.000000000000000000e+00	3.074963000376119453e+03
4.900000000000000000e+08	0.000000000000000000e+00	3.064881973358899359e+03
5.000000000000000000e+08	0.000000000000000000e+00	3.054722937662605091e+03
5.100000000000000000e+08	0.000000000000000000e+00	3.044488344065979618e+03
5.200000000000000000e+08	0.000000000000000000e+00	3.034180586336229226e+03
5.300000000000000000e+08	0.000000000000000000e+00	3.023802003297339979e+03
5.400000000000000000e+08	0.000000000000000000e+00	3.013354880781245356e+03
5.500000000000000000e+08	0.000000000000000000e+00	3.002841453470570741e+03
5.600000000000000000e+08	0.000000000000000000e+00	2.992263906640997902e+03
5.700000000000000000e+08	0.000000000000000000e+00	2.981624377810461738e+03
5.800000000000000000e+08	0.000000000000000000e+00	2.970924958301784955e+03
5.900000000000000000e+08	0.000000000000000000e+00	2.960167694724817011e+03
6.000000000000000000e+08	0.000000000000000000e+00	2.949354590383606592e+03
6.100000000000000000e+08	0.000000000000000000e+00	2.938487606613608477e+03
6.200000000000000000e+08	0.000000000000000000e+00	2.927568664053584143e+03
6.300000000000000000e+08	0.000000000000000000e+00	2.916599643856537568e+03
6.400000000000000000e+08	0.000000000000000000e+00	2.905582388843464287e+03
6.500000000000000000e+08	0.000000000000000000e+00	2.894518704603616243e+03
