f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	6.438727130042420868e+03	5.103797877911059913e+03
3.900000000000000000e+04	6.281477786517712957e+03	5.053202639163173444e+03
4.000000000000000000e+04	6.131542411621647261e+03	5.006241573202090876e+03
4.100000000000000000e+04	5.988435546586342753e+03	4.962577248216599401e+03
4.200000000000000000e+04	5.851712502110880450e+03	4.921910231820009358e+03
4.300000000000000000e+04	5.720965318095403745e+03	4.883974104993655601e+03
4.400000000000000000e+04	5.595819172522516055e+03	4.848531217603197547e+03
4.500000000000000000e+04	5.475929186064362511e+03	4.815369062961354757e+03
4.600000000000000000e+04	5.360977575376504319e+03	4.784297171058193271e+03
4.700000000000000000e+04	5.250671113756211525e+03	4.755144437899962213e+03
4.800000000000000000e+04	5.144738862918222367e+03	4.727756822796336564e+03
4.900000000000000000e+04	5.042930144118726275e+03	4.701995357116004016e+03
5.000000000000000000e+04	4.945012720792817163e+03	4.677734417542431402e+03
5.100000000000000000e+04	4.850771168315583964e+03	4.654860224637494866e+03
5.200000000000000000e+04	4.760005409508712546e+03	4.633269533899765520e+03
5.300000000000000000e+04	4.672529397142348898e+03	4.612868491756866206e+03
5.400000000000000000e+04	4.588169926974796908e+03	4.593571633270741586e+03
5.500000000000000000e+04	4.506765566871132251e+03	4.575301001931860810e+03
5.600000000000000000e+04	4.428165689284871405e+03	4.557985374909572784e+03
5.700000000000000000e+04	4.352229595906976101e+03	4.541559579621689409e+03
5.800000000000000000e+04	4.278825724613395323e+03	4.525963889574119094e+03
5.900000000000000000e+04	4.207830930000923217e+03	4.511143489174120077e+03
6.000000000000000000e+04	4.139129829814190089e+03	4.497047998695180468e+03
6.100000000000000000e+04	4.072614210452748011e+03	4.483631051816672880e+03
6.200000000000000000e+04	4.008182485523452669e+03	4.470849919214386318e+03
6.300000000000000000e+04	3.945739202083997043e+03	4.458665172571902986e+03
6.400000000000000000e+04	3.885194589820992860e+03	4.447040384142876064e+03
6.500000000000000000e+04	3.826464148931177533e+03	4.435941857642435934e+03
6.600000000000000000e+04	3.769468272936499943e+03	4.425338386800041008e+03
6.700000000000000000e+04	3.714131903071166107e+03	4.415201038380598220e+03
6.800000000000000000e+04	3.660384211237966156e+03	4.405502956888468361e+03
6.900000000000000000e+04	3.608158308848746401e+03	4.396219188519534327e+03
7.000000000000000000e+04	3.557390979144521680e+03	4.387326522229032889e+03
7.100000000000000000e+04	3.508022430839538629e+03	4.378803346044350292e+03
7.200000000000000000e+04	3.459996071154072069e+03	4.370629516978214269e+03
7.300000000000000000e+04	3.413258296496583625e+03	4.362786243094315068e+03
7.400000000000000000e+04	3.367758299229912154e+03	4.355255976447930152e+03
7.500000000000000000e+04	3.323447889111305813e+03	4.348022315773109767e+03
7.600000000000000000e+04	3.280281328134025443e+03	4.341069917917434395e+03
7.700000000000000000e+04	3.238215177621740622e+03	4.334384417139148354e+03
7.800000000000000000e+04	3.197208156536927618e+03	4.327952351480608741e+03
7.900000000000000000e+04	3.157221010063030008e+03	4.321761095519026640e+03
8.000000000000000000e+04	3.118216387608505102e+03	4.315798798872343468e+03
8.100000000000000000e+04	3.080158729459801179e+03	4.310054329905108716e+03
8.200000000000000000e+04	3.043014161381518988e+03	4.304517224138830898e+03
8.300000000000000000e+04	3.006750396525732867e+03	4.299177636923632235e+03
8.400000000000000000e+04	2.971336644069926933e+03	4.294026299974253561e+03
8.500000000000000000e+04	2.936743524054685167e+03	4.289054481414747897e+03
8.600000000000000000e+04	2.902942987938963597e+03	4.284253949012200792e+03
8.700000000000000000e+04	2.869908244432832362e+03	4.279616936312571852e+03
8.800000000000000000e+04	2.837613690205652347e+03	4.275136111419975350e+03
8.900000000000000000e+04	2.806034845101960400e+03	4.270804548186738430e+03
9.000000000000000000e+04	2.775148291528676054e+03	4.266615699604003566e+03
9.100000000000000000e+04	2.744931617705225108e+03	4.262563373203202900e+03
9.200000000000000000e+04	2.715363364494026882e+03	4.258641708296891011e+03
9.300000000000000000e+04	2.686422975551889976e+03	4.254845154903538969e+03
9.400000000000000000e+04	2.658090750564048903e+03	4.251168454215631755e+03
9.500000000000000000e+04	2.630347801341877584e+03	4.247606620483489678e+03
9.600000000000000000e+04	2.603176010582678373e+03	4.244154924198757726e+03
9.700000000000000000e+04	2.576557993106048343e+03	4.240808876472351585e+03
9.800000000000000000e+04	2.550477059395843298e+03	4.237564214511001410e+03
9.900000000000000000e+04	2.524917181289988093e+03	4.234416888104905411e+03
1.000000000000000000e+05	2.499862959672659144e+03	4.231363047047228065e+03
1.100000000000000146e+05	2.274137738174467813e+03	4.205241007935775997e+03
1.200000000000000146e+05	2.085728513738598394e+03	4.185350614536526336e+03
1.300000000000000146e+05	1.926109123146208276e+03	4.169857631581031455e+03
1.400000000000000000e+05	1.789162356044988883e+03	4.157555820561319706e+03
1.500000000000000000e+05	1.670386686027033647e+03	4.147625665051034957e+03
1.600000000000000000e+05	1.566396643532542612e+03	4.139494659055374541e+03
1.700000000000000000e+05	1.474597555654510188e+03	4.132753100533862380e+03
1.800000000000000000e+05	1.392967643256960855e+03	4.127101556197798345e+03
1.900000000000000000e+05	1.319908333201240794e+03	4.122317084903014802e+03
2.000000000000000000e+05	1.254139130246575178e+03	4.118230939732357001e+03
2.100000000000000000e+05	1.194622317636507205e+03	4.114713498845143477e+03
2.200000000000000000e+05	1.140508065674081536e+03	4.111663866389260875e+03
2.300000000000000000e+05	1.091093778738831134e+03	4.109002560134233136e+03
2.400000000000000000e+05	1.045793553138507150e+03	4.106666281653001533e+03
2.500000000000000000e+05	1.004114930493211773e+03	4.104604117920952376e+03
2.600000000000000000e+05	9.656409924774943647e+02	4.102774743553294684e+03
2.700000000000000000e+05	9.300164186171201663e+02	4.101144333422880663e+03
2.800000000000000000e+05	8.969365206668603605e+02	4.099684986783568093e+03
2.900000000000000000e+05	8.661385379661900288e+02	4.098373524527912195e+03
3.000000000000000000e+05	8.373946681773444425e+02	4.097190561932523451e+03
3.100000000000000000e+05	8.105064429054687025e+02	4.096119787075639579e+03
3.200000000000000000e+05	7.853001549615928525e+02	4.095147394401298698e+03
3.300000000000000000e+05	7.616231148695336515e+02	4.094261636449532489e+03
3.400000000000000000e+05	7.393405663759443769e+02	4.093452466400080084e+03
3.500000000000000000e+05	7.183331295154659983e+02	4.092711250998438118e+03
3.600000000000000000e+05	6.984946689092405450e+02	4.092030538462045570e+03
3.700000000000000000e+05	6.797305070384206829e+02	4.091403869654859136e+03
3.800000000000000000e+05	6.619559190873513899e+02	4.090825623551940225e+03
3.900000000000000000e+05	6.450948589256981904e+02	4.090290890058402056e+03
4.000000000000000000e+05	6.290788758616938594e+02	4.089795364786200935e+03
4.100000000000000000e+05	6.138461896581034125e+02	4.089335261560958770e+03
4.200000000000000000e+05	5.993408974817363060e+02	4.088907239325068986e+03
4.300000000000000000e+05	5.855122913460919563e+02	4.088508340792500348e+03
4.400000000000000000e+05	5.723142684976688770e+02	4.088135940744667096e+03
4.500000000000000000e+05	5.597048203107500512e+02	4.087787702274003095e+03
4.600000000000000000e+05	5.476455877616733687e+02	4.087461539609048941e+03
4.700000000000000000e+05	5.361014735807173111e+02	4.087155586413692617e+03
4.800000000000000000e+05	5.250403028274712369e+02	4.086868168658320883e+03
4.900000000000000000e+05	5.144325249811510048e+02	4.086597781324599055e+03
5.000000000000000000e+05	5.042509517410961735e+02	4.086343068337069326e+03
5.100000000000000000e+05	4.944705256419871944e+02	4.086102805220693426e+03
5.200000000000000000e+05	4.850681153404617589e+02	4.085875884069212589e+03
5.300000000000000000e+05	4.760223340544361008e+02	4.085661300479094280e+03
5.400000000000000000e+05	4.673133781570730889e+02	4.085458142160653551e+03
5.500000000000000000e+05	4.589228833629152859e+02	4.085265578984868171e+03
5.600000000000000000e+05	4.508337963093559893e+02	4.085082854262552701e+03
5.700000000000000000e+05	4.430302596446063035e+02	4.084909277084735550e+03
5.800000000000000000e+05	4.354975089935749679e+02	4.084744215579019055e+03
5.900000000000000000e+05	4.282217803936741802e+02	4.084587090958997123e+03
6.000000000000000000e+05	4.211902269801217358e+02	4.084437372261790642e+03
6.100000000000000000e+05	4.143908438602011870e+02	4.084294571684285529e+03
6.200000000000000000e+05	4.078124002526695335e+02	4.084158240441519865e+03
6.300000000000000000e+05	4.014443780857046136e+02	4.084027965081391812e+03
6.400000000000000000e+05	3.952769163475219898e+02	4.083903364199170937e+03
6.500000000000000000e+05	3.893007605705946617e+02	4.083784085502972630e+03
6.600000000000000000e+05	3.835072169053965467e+02	4.083669803188043261e+03
6.700000000000000000e+05	3.778881103044863039e+02	4.083560215583203444e+03
6.800000000000000000e+05	3.724357463940965545e+02	4.083455043037723954e+03
6.900000000000000000e+05	3.671428766593807609e+02	4.083354026020974743e+03
7.000000000000000000e+05	3.620026666121465269e+02	4.083256923410648596e+03
7.100000000000000000e+05	3.570086666472192292e+02	4.083163510948573276e+03
7.200000000000000000e+05	3.521547853261945420e+02	4.083073579845532549e+03
7.300000000000000000e+05	3.474352648559410000e+02	4.082986935518923019e+03
7.400000000000000000e+05	3.428446585543731544e+02	4.082903396448993135e+03
7.500000000000000000e+05	3.383778101181021043e+02	4.082822793141074271e+03
7.600000000000000000e+05	3.340298345261015243e+02	4.082744967182796699e+03
7.700000000000000000e+05	3.297961004307301209e+02	4.082669770386323307e+03
7.800000000000000000e+05	3.256722139026989566e+02	4.082597064007211884e+03
7.900000000000000000e+05	3.216540034100737557e+02	4.082526718031873315e+03
8.000000000000000000e+05	3.177375059233846173e+02	4.082458610527106430e+03
8.100000000000000000e+05	3.139189540495700612e+02	4.082392627045378049e+03
8.200000000000000000e+05	3.101947641069678525e+02	4.082328660080637292e+03
8.300000000000000000e+05	3.065615250620268171e+02	4.082266608569693744e+03
8.400000000000000000e+05	3.030159882559514131e+02	4.082206377434909427e+03
8.500000000000000000e+05	2.995550578562634314e+02	4.082147877164294641e+03
8.600000000000000000e+05	2.961757819742933862e+02	4.082091023425612093e+03
8.700000000000000000e+05	2.928753443950440669e+02	4.082035736711327445e+03
8.800000000000000000e+05	2.896510568707367952e+02	4.081981942011626870e+03
8.900000000000000000e+05	2.865003519337189459e+02	4.081929568513035520e+03
9.000000000000000000e+05	2.834207761883554895e+02	4.081878549320305865e+03
9.100000000000000000e+05	2.804099840450714396e+02	4.081828821199590493e+03
9.200000000000000000e+05	2.774657318629200518e+02	4.081780324341073538e+03
9.300000000000000000e+05	2.745858724699288018e+02	4.081733002139297696e+03
9.400000000000000000e+05	2.717683500331121422e+02	4.081686800989863059e+03
9.500000000000000000e+05	2.690111952523848231e+02	4.081641670100927968e+03
9.600000000000000000e+05	2.663125208547724583e+02	4.081597561318439148e+03
9.700000000000000000e+05	2.636705173672507954e+02	4.081554428963888768e+03
9.800000000000000000e+05	2.610834491483232682e+02	4.081512229683594342e+03
9.900000000000000000e+05	2.585496506600390489e+02	4.081470922308578338e+03
1.000000000000000000e+06	2.560675229636378845e+02	4.081430467724238952e+03
1.100000000000000000e+06	2.337779321871362299e+02	4.081065468882622554e+03
1.200000000000000000e+06	2.152852807411187257e+02	4.080754186667217709e+03
1.300000000000000000e+06	1.997124826405497231e+02	4.080478146113008734e+03
1.400000000000000000e+06	1.864329548172337923e+02	4.080225276421650960e+03
1.500000000000000000e+06	1.749871286004286333e+02	4.079987442664258651e+03
1.600000000000000000e+06	1.650302655694841292e+02	4.079759021106643104e+03
1.700000000000000000e+06	1.562986894199270296e+02	4.079536042632891167e+03
1.800000000000000000e+06	1.485872728700567791e+02	4.079315659307121678e+03
1.900000000000000000e+06	1.417340334232974044e+02	4.079095801839228898e+03
2.000000000000000000e+06	1.356093501007094630e+02	4.078874953623182591e+03
2.100000000000000000e+06	1.301082609348787003e+02	4.078651998059598100e+03
2.200000000000000000e+06	1.251448610451062962e+02	4.078426113153972437e+03
2.300000000000000000e+06	1.206481620201558655e+02	4.078196697324028264e+03
2.400000000000000000e+06	1.165589864115111425e+02	4.077963316242301971e+03
2.500000000000000000e+06	1.128276075147751669e+02	4.077725664125377989e+03
2.600000000000000000e+06	1.094119337880703000e+02	4.077483535116442454e+03
2.700000000000000000e+06	1.062760967056115646e+02	4.077236801830635159e+03
2.800000000000000000e+06	1.033893411863218432e+02	4.076985399057685299e+03
2.900000000000000000e+06	1.007251455598841687e+02	4.076729311227710241e+03
3.000000000000000000e+06	9.826051750880299096e+01	4.076468562657149960e+03
3.100000000000000000e+06	9.597542624710951031e+01	4.076203209872892785e+03
3.200000000000000000e+06	9.385234113112755949e+01	4.075933335506904768e+03
3.300000000000000000e+06	9.187585412311440791e+01	4.075659043390141051e+03
3.400000000000000000e+06	9.003236884145854901e+01	4.075380454571532482e+03
3.500000000000000000e+06	8.830984287786762366e+01	4.075097704057371629e+03
3.600000000000000000e+06	8.669757302207041505e+01	4.074810938116910165e+03
3.700000000000000000e+06	8.518601527464625178e+01	4.074520312037098392e+03
3.800000000000000000e+06	8.376663323815363071e+01	4.074225988236800731e+03
3.900000000000000000e+06	8.243176979177353303e+01	4.073928134671251883e+03
4.000000000000000000e+06	8.117453797385108771e+01	4.073626923472857015e+03
4.100000000000000000e+06	7.998872779216580398e+01	4.073322529786185896e+03
4.200000000000000000e+06	7.886872630674643858e+01	4.073015130763937123e+03
4.300000000000000000e+06	7.780944882422498665e+01	4.072704904697323855e+03
4.400000000000000000e+06	7.680627943580725514e+01	4.072392030259923558e+03
4.500000000000000000e+06	7.585501944540271779e+01	4.072076685847760473e+03
4.600000000000000000e+06	7.495184248738327426e+01	4.071759049001997028e+03
4.700000000000000000e+06	7.409325533792970475e+01	4.071439295902942831e+03
4.800000000000000000e+06	7.327606359006233561e+01	4.071117600926022988e+03
4.900000000000000000e+06	7.249734149806410244e+01	4.070794136252195585e+03
5.000000000000000000e+06	7.175440540819973023e+01	4.070469071526277730e+03
5.100000000000000000e+06	7.104479028419640940e+01	4.070142573557933702e+03
5.200000000000000000e+06	7.036622891165613680e+01	4.069814806060684077e+03
5.300000000000000000e+06	6.971663342841338817e+01	4.069485929425032282e+03
5.400000000000000000e+06	6.909407888020719213e+01	4.069156100522433462e+03
5.500000000000000000e+06	6.849678854482323231e+01	4.068825472537158475e+03
5.600000000000000000e+06	6.792312080459680601e+01	4.068494194823436374e+03
5.700000000000000000e+06	6.737155737809868583e+01	4.068162412785713514e+03
5.800000000000000000e+06	6.684069274794833859e+01	4.067830267780021131e+03
5.900000000000000000e+06	6.632922464383145211e+01	4.067497897034535981e+03
6.000000000000000000e+06	6.583594545860123048e+01	4.067165433587906136e+03
6.100000000000000000e+06	6.535973449137273406e+01	4.066833006243652562e+03
6.200000000000000000e+06	6.489955092520710878e+01	4.066500739539513233e+03
6.300000000000000000e+06	6.445442745871972079e+01	4.066168753730325989e+03
6.400000000000000000e+06	6.402346452102054286e+01	4.065837164783352364e+03
6.500000000000000000e+06	6.360582500807607431e+01	4.065506084385046506e+03
6.600000000000000000e+06	6.320072948607186447e+01	4.065175619958234165e+03
6.700000000000000000e+06	6.280745181383755238e+01	4.064845874688741333e+03
6.800000000000000000e+06	6.242531514201677112e+01	4.064516947560745393e+03
6.900000000000000000e+06	6.205368825155157708e+01	4.064188933399843336e+03
7.000000000000000000e+06	6.169198219830335717e+01	4.063861922923330440e+03
7.100000000000000000e+06	6.133964723435063604e+01	4.063536002796757202e+03
7.200000000000000000e+06	6.099616997974813870e+01	4.063211255696252465e+03
7.300000000000000000e+06	6.066107082138228179e+01	4.062887760375956987e+03
7.400000000000000000e+06	6.033390151805532042e+01	4.062565591739898991e+03
7.500000000000000000e+06	6.001424299313075039e+01	4.062244820917875586e+03
7.600000000000000000e+06	5.970170329801034370e+01	4.061925515344812538e+03
7.700000000000000000e+06	5.939591573142475767e+01	4.061607738843033530e+03
7.800000000000000000e+06	5.909653710103309976e+01	4.061291551707118288e+03
7.900000000000000000e+06	5.880324611516887501e+01	4.060977010790769327e+03
8.000000000000000000e+06	5.851574189376019319e+01	4.060664169595509065e+03
8.100000000000000000e+06	5.823374258850990515e+01	4.060353078360628842e+03
8.200000000000000000e+06	5.795698410336616746e+01	4.060043784154186596e+03
8.300000000000000000e+06	5.768521890715314271e+01	4.059736330964748959e+03
8.400000000000000000e+06	5.741821493098414209e+01	4.059430759793418474e+03
8.500000000000000000e+06	5.715575454375212416e+01	4.059127108746145041e+03
8.600000000000000000e+06	5.689763359959483324e+01	4.058825413125833620e+03
8.700000000000000000e+06	5.664366055177350034e+01	4.058525705524174100e+03
8.800000000000000000e+06	5.639365562789035380e+01	4.058228015912896353e+03
8.900000000000000000e+06	5.614745006180912412e+01	4.057932371734375920e+03
9.000000000000000000e+06	5.590488537803550173e+01	4.057638797991239244e+03
9.100000000000000000e+06	5.566581272467463037e+01	4.057347317335028038e+03
9.200000000000000000e+06	5.543009225140318108e+01	4.057057950153612182e+03
9.300000000000000000e+06	5.519759252918453996e+01	4.056770714657343888e+03
9.400000000000000000e+06	5.496819000872408623e+01	4.056485626963729828e+03
9.500000000000000000e+06	5.474176851489933426e+01	4.056202701180690383e+03
9.600000000000000000e+06	5.451821877461852495e+01	4.055921949488095834e+03
9.700000000000000000e+06	5.429743797576168163e+01	4.055643382217770068e+03
9.800000000000000000e+06	5.407932935503924909e+01	4.055367007931650733e+03
9.900000000000000000e+06	5.386380181276750534e+01	4.055092833498198161e+03
1.000000000000000000e+07	5.365076955271393899e+01	4.054820864167028503e+03
1.100000000000000000e+07	5.164199067125797171e+01	4.052222588783013634e+03
1.200000000000000000e+07	4.981714626507277188e+01	4.049841132880365876e+03
1.300000000000000000e+07	4.814082584279300647e+01	4.047664639962153160e+03
1.400000000000000000e+07	4.659119097972850199e+01	4.045676531282286760e+03
1.500000000000000000e+07	4.515351885464502857e+01	4.043858353986638122e+03
1.600000000000000000e+07	4.381685953499248853e+01	4.042191550196407661e+03
1.700000000000000000e+07	4.257232503335917073e+01	4.040658475390025615e+03
1.800000000000000000e+07	4.141222945404045674e+01	4.039242921438042231e+03
1.900000000000000000e+07	4.032966741860088433e+01	4.037930327836859760e+03
2.000000000000000000e+07	3.931831317882183896e+01	4.036707806299703407e+03
2.100000000000000000e+07	3.837232685695580159e+01	4.035564060703574341e+03
2.200000000000000000e+07	3.748630961271609863e+01	4.034489254280323166e+03
2.300000000000000000e+07	3.665527880016528428e+01	4.033474855745778314e+03
2.400000000000000000e+07	3.587464944913649134e+01	4.032513482919074249e+03
2.500000000000000000e+07	3.514021620430273884e+01	4.031598754050196931e+03
2.600000000000000000e+07	3.444813369607386733e+01	4.030725151921777524e+03
2.700000000000000000e+07	3.379489509339325082e+01	4.029887902698885227e+03
2.800000000000000000e+07	3.317730931239696446e+01	4.029082869715598463e+03
2.900000000000000000e+07	3.259247756412524666e+01	4.028306461416589173e+03
3.000000000000000000e+07	3.203776989951140308e+01	4.027555552198318310e+03
3.100000000000000000e+07	3.151080229337722116e+01	4.026827414715797659e+03
3.200000000000000000e+07	3.100941467059838885e+01	4.026119662211370269e+03
3.300000000000000000e+07	3.053165014820553935e+01	4.025430199502607138e+03
3.400000000000000000e+07	3.007573565876402455e+01	4.024757181391488302e+03
3.500000000000000000e+07	2.964006403531511680e+01	4.024098977397276940e+03
3.600000000000000000e+07	2.922317757463686760e+01	4.023454141856110709e+03
3.700000000000000000e+07	2.882375305022962308e+01	4.022821388562272659e+03
3.800000000000000000e+07	2.844058811561665934e+01	4.022199569245860403e+03
3.900000000000000000e+07	2.807258901894597258e+01	4.021587655286980862e+03
4.000000000000000000e+07	2.771875953867349196e+01	4.020984722159166722e+03
4.100000000000000000e+07	2.737819104502681711e+01	4.020389936173380192e+03
4.200000000000000000e+07	2.705005359120812969e+01	4.019802543161967606e+03
4.300000000000000000e+07	2.673358794054023591e+01	4.019221858799164693e+03
4.400000000000000000e+07	2.642809843995847530e+01	4.018647260303141138e+03
4.500000000000000000e+07	2.613294665565753760e+01	4.018078179305663070e+03
4.600000000000000000e+07	2.584754569276146086e+01	4.017514095709413141e+03
4.700000000000000000e+07	2.557135512721086101e+01	4.016954532382224897e+03
4.800000000000000000e+07	2.530387648438331993e+01	4.016399050561350577e+03
4.900000000000000000e+07	2.504464920509528980e+01	4.015847245861102238e+03
5.000000000000000000e+07	2.479324704546556646e+01	4.015298744794429695e+03
5.100000000000000000e+07	2.454927486257312097e+01	4.014753201732774414e+03
5.200000000000000000e+07	2.431236574288982411e+01	4.014210296240795742e+03
5.300000000000000000e+07	2.408217843508883149e+01	4.013669730732190146e+03
5.400000000000000000e+07	2.385839505303649588e+01	4.013131228401386579e+03
5.500000000000000000e+07	2.364071901857400348e+01	4.012594531392796398e+03
5.600000000000000000e+07	2.342887321711818416e+01	4.012059399175097496e+03
5.700000000000000000e+07	2.322259834217241092e+01	4.011525607093089548e+03
5.800000000000000000e+07	2.302165140757802675e+01	4.010992945073632200e+03
5.900000000000000000e+07	2.282580440877280736e+01	4.010461216465787402e+03
6.000000000000000000e+07	2.263484311648931424e+01	4.009930236998089640e+03
6.100000000000000000e+07	2.244856598824669192e+01	4.009399833838508130e+03
6.200000000000000000e+07	2.226678318469055640e+01	4.008869844744501734e+03
6.300000000000000000e+07	2.208931567933849749e+01	4.008340117292538707e+03
6.400000000000000000e+07	2.191599445161850923e+01	4.007810508177843076e+03
6.500000000000000000e+07	2.174665975425823206e+01	4.007280882576386375e+03
6.600000000000000000e+07	2.158116044711823989e+01	4.006751113562297178e+03
6.700000000000000000e+07	2.141935339047324760e+01	4.006221081574579330e+03
6.800000000000000000e+07	2.126110289154825139e+01	4.005690673928075739e+03
6.900000000000000000e+07	2.110628019882427964e+01	4.005159784364066581e+03
7.000000000000000000e+07	2.095476303925159911e+01	4.004628312636502415e+03
7.100000000000000000e+07	2.080643519405715125e+01	4.004096164130398847e+03
7.200000000000000000e+07	2.066118610931695088e+01	4.003563249509366869e+03
7.300000000000000000e+07	2.051891053789005781e+01	4.003029484389498521e+03
7.400000000000000000e+07	2.037950820968685761e+01	4.002494789037184091e+03
7.500000000000000000e+07	2.024288352757557874e+01	4.001959088088850876e+03
7.600000000000000000e+07	2.010894528652305269e+01	4.001422310290516180e+03
7.700000000000000000e+07	1.997760641382471292e+01	4.000884388255681642e+03
7.800000000000000000e+07	1.984878372850550932e+01	4.000345258239854502e+03
7.900000000000000000e+07	1.972239771817620024e+01	3.999804859930422026e+03
8.000000000000000000e+07	1.959837233180693516e+01	3.999263136250663592e+03
8.100000000000000000e+07	1.947663478703857010e+01	3.998720033176668039e+03
8.200000000000000000e+07	1.935711539079140309e+01	3.998175499566346389e+03
8.300000000000000000e+07	1.923974737205578833e+01	3.997629486999377605e+03
8.400000000000000000e+07	1.912446672585907592e+01	3.997081949627498943e+03
8.500000000000000000e+07	1.901121206750087822e+01	3.996532844034222308e+03
8.600000000000000000e+07	1.889992449623689197e+01	3.995982129103347688e+03
8.700000000000000000e+07	1.879054746766817630e+01	3.995429765895588844e+03
8.800000000000000000e+07	1.868302667416267582e+01	3.994875717532866020e+03
8.900000000000000000e+07	1.857730993269788300e+01	3.994319949089570855e+03
9.000000000000000000e+07	1.847334707956813205e+01	3.993762427490363280e+03
9.100000000000000000e+07	1.837108987145068895e+01	3.993203121414162069e+03
9.200000000000000000e+07	1.827049189236848292e+01	3.992642001203755171e+03
9.300000000000000000e+07	1.817150846612781478e+01	3.992079038780752398e+03
9.400000000000000000e+07	1.807409657384484447e+01	3.991514207565463948e+03
9.500000000000000000e+07	1.797821477620745867e+01	3.990947482401448724e+03
9.600000000000000000e+07	1.788382314014840091e+01	3.990378839484370928e+03
9.700000000000000000e+07	1.779088316963138894e+01	3.989808256294886178e+03
9.800000000000000000e+07	1.769935774027628383e+01	3.989235711535342944e+03
9.900000000000000000e+07	1.760921103757089767e+01	3.988661185070020110e+03
1.000000000000000000e+08	1.752040849843674764e+01	3.988084657868685554e+03
1.100000000000000149e+08	1.669950053596935291e+01	3.982205850578701757e+03
1.200000000000000149e+08	1.598247676262259631e+01	3.976112513963155379e+03
1.300000000000000149e+08	1.534891882634725135e+01	3.969797649486948103e+03
1.400000000000000000e+08	1.478361220674936405e+01	3.963258397882301779e+03
1.500000000000000000e+08	1.427495785091339364e+01	3.956494598194477931e+03
1.600000000000000000e+08	1.381393756803763395e+01	3.949507876000992837e+03
1.700000000000000000e+08	1.339341950119784741e+01	3.942301049760641945e+03
1.800000000000000000e+08	1.300767926547592879e+01	3.934877734895453614e+03
1.900000000000000000e+08	1.265206185253789073e+01	3.927242074467618750e+03
2.000000000000000000e+08	1.232273784191871613e+01	3.919398553019800147e+03
2.100000000000000000e+08	1.201652429792219579e+01	3.911351866266700654e+03
2.200000000000000000e+08	1.173075098239400837e+01	3.903106829009090688e+03
2.300000000000000000e+08	1.146315892027321048e+01	3.894668309630587373e+03
2.400000000000000000e+08	1.121182245818876133e+01	3.886041183338891187e+03
2.500000000000000000e+08	1.097508864491631542e+01	3.877230298781506463e+03
2.600000000000000000e+08	1.075152956108056479e+01	3.868240454301072987e+03
2.700000000000000000e+08	1.053990445162586553e+01	3.859076381197412957e+03
2.800000000000000000e+08	1.033912936489150525e+01	3.849742732118158074e+03
2.900000000000000000e+08	1.014825260103269677e+01	3.840244073223766918e+03
3.000000000000000000e+08	9.966434700361469723e+00	3.830584879141000783e+03
3.100000000000000000e+08	9.792932011790442814e+00	3.820769529981178493e+03
3.200000000000000000e+08	9.627083108306511150e+00	3.810802309887877072e+03
3.300000000000000000e+08	9.468297484303626277e+00	3.800687406715514953e+03
3.400000000000000000e+08	9.316046095220100298e+00	3.790428912540353394e+03
3.500000000000000000e+08	9.169853394812358616e+00	3.780030824779454633e+03
3.600000000000000000e+08	9.029290597719983325e+00	3.769497047748162913e+03
3.700000000000000000e+08	8.893969950567285565e+00	3.758831394527703651e+03
3.800000000000000000e+08	8.763539837918507658e+00	3.748037589045608911e+03
3.900000000000000000e+08	8.637680583024279102e+00	3.737119268295151414e+03
4.000000000000000000e+08	8.516100829728401322e+00	3.726079984637766302e+03
4.100000000000000000e+08	8.398534412819195438e+00	3.714923208146146862e+03
4.200000000000000000e+08	8.284737640768241818e+00	3.703652328956093697e+03
4.300000000000000000e+08	8.174486928143441133e+00	3.692270659603273089e+03
4.400000000000000000e+08	8.067576725735831289e+00	3.680781437327279491e+03
4.500000000000000000e+08	7.963817705148744430e+00	3.669187826330043208e+03
4.600000000000000000e+08	7.863035161689359676e+00	3.657492919979396902e+03
4.700000000000000000e+08	7.765067605204301060e+00	3.645699742951515873e+03
4.800000000000000000e+08	7.669765513269934054e+00	3.633811253307988409e+03
4.900000000000000000e+08	7.576990225085308950e+00	3.621830344505073754e+03
5.000000000000000000e+08	7.486612957680304881e+00	3.609759847333967173e+03
5.100000000000000000e+08	7.398513928769308023e+00	3.597602531791868842e+03
5.200000000000000000e+08	7.312581572851913236e+00	3.585361108884373152e+03
5.300000000000000000e+08	7.228711839067680778e+00	3.573038232360291659e+03
5.400000000000000000e+08	7.146807560915650726e+00	3.560636500380422149e+03
5.500000000000000000e+08	7.066777889304494131e+00	3.548158457122000982e+03
5.600000000000000000e+08	6.988537781547225158e+00	3.535606594320891418e+03
5.700000000000000000e+08	6.912007539890984376e+00	3.522983352753603413e+03
5.800000000000000000e+08	6.837112394004727811e+00	3.510291123661323581e+03
5.900000000000000000e+08	6.763782122559946153e+00	3.497532250118239062e+03
6.000000000000000000e+08	6.691950709650249962e+00	3.484709028346395826e+03
6.100000000000000000e+08	6.621556032321031182e+00	3.471823708979259663e+03
6.200000000000000000e+08	6.552539575933280069e+00	3.458878498276182199e+03
6.300000000000000000e+08	6.484846174477594261e+00	3.445875559289997454e+03
6.400000000000000000e+08	6.418423773293266521e+00	3.432817012989647083e+03
6.500000000000000000e+08	6.353223211942903070e+00	3.419704939339963403e+03
