f	ZLongRe	ZLongIm
3.900000000000000000e+04	1.333752437396199669e-02	1.686757748639349723e-04
4.000000000000000000e+04	1.333754466641953046e-02	1.730007369094691049e-04
4.100000000000000000e+04	1.333756555666384958e-02	1.773256934205289913e-04
4.200000000000000000e+04	1.333758704325568520e-02	1.816506442295803781e-04
4.300000000000000000e+04	1.333760912480337624e-02	1.859755891691022118e-04
4.400000000000000000e+04	1.333763179997128276e-02	1.903005280717117830e-04
4.500000000000000000e+04	1.333765506748388341e-02	1.946254607702198314e-04
4.600000000000000000e+04	1.333767892612706778e-02	1.989503870977031867e-04
4.700000000000000000e+04	1.333770337474755180e-02	2.032753068875320639e-04
4.800000000000000000e+04	1.333772841225130436e-02	2.076002199733714725e-04
4.900000000000000000e+04	1.333775403760117939e-02	2.119251261892048793e-04
5.000000000000000000e+04	1.333778024981424788e-02	2.162500253693317148e-04
5.100000000000000000e+04	1.333780704795885924e-02	2.205749173483555279e-04
5.200000000000000000e+04	1.333783443115178248e-02	2.248998019611941240e-04
5.300000000000000000e+04	1.333786239855529361e-02	2.292246790430479866e-04
5.400000000000000000e+04	1.333789094937440182e-02	2.335495484294136681e-04
5.500000000000000000e+04	1.333792008285420057e-02	2.378744099560556270e-04
5.600000000000000000e+04	1.333794979827735219e-02	2.421992634590082612e-04
5.700000000000000000e+04	1.333798009496171139e-02	2.465241087745601869e-04
5.800000000000000000e+04	1.333801097225816197e-02	2.508489457392435590e-04
5.900000000000000000e+04	1.333804242954848666e-02	2.551737741898162906e-04
6.000000000000000000e+04	1.333807446624351439e-02	2.594985939632717294e-04
6.100000000000000000e+04	1.333810708178128843e-02	2.638234048968136122e-04
6.200000000000000000e+04	1.333814027562545482e-02	2.681482068278383387e-04
6.300000000000000000e+04	1.333817404726364737e-02	2.724729995939573603e-04
6.400000000000000000e+04	1.333820839620612243e-02	2.767977830329558715e-04
6.500000000000000000e+04	1.333824332198440751e-02	2.811225569828052244e-04
6.600000000000000000e+04	1.333827882415006272e-02	2.854473212816491592e-04
6.700000000000000000e+04	1.333831490227353929e-02	2.897720757677915530e-04
6.800000000000000000e+04	1.333835155594306592e-02	2.940968202797033040e-04
6.900000000000000000e+04	1.333838878476373627e-02	2.984215546559967989e-04
7.000000000000000000e+04	1.333842658835649592e-02	3.027462787354455909e-04
7.100000000000000000e+04	1.333846496635734437e-02	3.070709923569483503e-04
7.200000000000000000e+04	1.333850391841645035e-02	3.113956953595476210e-04
7.300000000000000000e+04	1.333854344419753250e-02	3.157203875824106843e-04
7.400000000000000000e+04	1.333858354337695562e-02	3.200450688648394252e-04
7.500000000000000000e+04	1.333862421564326745e-02	3.243697390462408963e-04
7.600000000000000000e+04	1.333866546069643368e-02	3.286943979661523089e-04
7.700000000000000000e+04	1.333870727824735397e-02	3.330190454642184268e-04
7.800000000000000000e+04	1.333874966801729296e-02	3.373436813801812669e-04
7.900000000000000000e+04	1.333879262973732341e-02	3.416683055539069874e-04
8.000000000000000000e+04	1.333883616314794629e-02	3.459929178253432240e-04
8.100000000000000000e+04	1.333888026799851662e-02	3.503175180345448401e-04
8.200000000000000000e+04	1.333892494404692770e-02	3.546421060216559291e-04
8.300000000000000000e+04	1.333897019105916362e-02	3.589666816269180541e-04
8.400000000000000000e+04	1.333901600880890194e-02	3.632912446906575625e-04
8.500000000000000000e+04	1.333906239707724831e-02	3.676157950532715464e-04
8.600000000000000000e+04	1.333910935565229931e-02	3.719403325552623736e-04
8.700000000000000000e+04	1.333915688432887360e-02	3.762648570371963258e-04
8.800000000000000000e+04	1.333920498290823778e-02	3.805893683397247400e-04
8.900000000000000000e+04	1.333925365119776815e-02	3.849138663035658490e-04
9.000000000000000000e+04	1.333930288901073909e-02	3.892383507695178994e-04
9.100000000000000000e+04	1.333935269616602984e-02	3.935628215784419130e-04
9.200000000000000000e+04	1.333940307248793720e-02	3.978872785712746435e-04
9.300000000000000000e+04	1.333945401780587889e-02	4.022117215890171375e-04
9.400000000000000000e+04	1.333950553195423910e-02	4.065361504727273080e-04
9.500000000000000000e+04	1.333955761477212225e-02	4.108605650635385287e-04
9.600000000000000000e+04	1.333961026610322106e-02	4.151849652026299805e-04
9.700000000000000000e+04	1.333966348579554081e-02	4.195093507312532694e-04
9.800000000000000000e+04	1.333971727370133684e-02	4.238337214907094406e-04
9.900000000000000000e+04	1.333977162967682657e-02	4.281580773223665976e-04
1.000000000000000000e+05	1.333982655358213927e-02	4.324824180676255865e-04
1.100000000000000146e+05	1.334040700048519379e-02	4.757249609159367332e-04
1.200000000000000146e+05	1.334104411023187380e-02	5.189658210359162586e-04
1.300000000000000146e+05	1.334173778860034236e-02	5.622048405591886181e-04
1.400000000000000000e+05	1.334248795921889885e-02	6.054418619476720567e-04
1.500000000000000000e+05	1.334329455864602040e-02	6.486767279365793356e-04
1.600000000000000000e+05	1.334415753299804386e-02	6.919092814928882356e-04
1.700000000000000000e+05	1.334507683557256859e-02	7.351393657845124848e-04
1.800000000000000000e+05	1.334605242513294682e-02	7.783668241571274800e-04
1.900000000000000000e+05	1.334708426464405011e-02	8.215915001166371103e-04
2.000000000000000000e+05	1.334817232032325766e-02	8.648132373157205437e-04
2.100000000000000000e+05	1.334931656091646948e-02	9.080318795435987677e-04
2.200000000000000000e+05	1.335051695713787567e-02	9.512472707181359594e-04
2.300000000000000000e+05	1.335177348123057009e-02	9.944592548799268978e-04
2.400000000000000000e+05	1.335308610661807040e-02	1.037667676187785382e-03
2.500000000000000000e+05	1.335445480762495994e-02	1.080872378915458554e-03
2.600000000000000000e+05	1.335587955925065899e-02	1.124073207449295545e-03
2.700000000000000000e+05	1.335736033698482240e-02	1.167270006286693588e-03
2.800000000000000000e+05	1.335889711665521132e-02	1.210462620035137422e-03
2.900000000000000000e+05	1.336048987430164293e-02	1.253650893411854513e-03
3.000000000000000000e+05	1.336213858607071710e-02	1.296834671243813752e-03
3.100000000000000000e+05	1.336384322812729508e-02	1.340013798468162390e-03
3.200000000000000000e+05	1.336560377657973822e-02	1.383188120132901279e-03
3.300000000000000000e+05	1.336742020741638753e-02	1.426357481397914212e-03
3.400000000000000000e+05	1.336929249645126862e-02	1.469521727536127155e-03
3.500000000000000000e+05	1.337122061927754728e-02	1.512680703934908381e-03
3.600000000000000000e+05	1.337320455122738803e-02	1.555834256097634498e-03
3.700000000000000000e+05	1.337524426733729954e-02	1.598982229645363150e-03
3.800000000000000000e+05	1.337733974231796255e-02	1.642124470318669658e-03
3.900000000000000000e+05	1.337949095052798354e-02	1.685260823979537435e-03
4.000000000000000000e+05	1.338169786595097555e-02	1.728391136613416888e-03
4.100000000000000000e+05	1.338396046217543017e-02	1.771515254331269785e-03
4.200000000000000000e+05	1.338627871237706504e-02	1.814633023371773658e-03
4.300000000000000000e+05	1.338865258930325465e-02	1.857744290103511024e-03
4.400000000000000000e+05	1.339108206525928962e-02	1.900848901027272012e-03
4.500000000000000000e+05	1.339356711209622151e-02	1.943946702778370219e-03
4.600000000000000000e+05	1.339610770120011791e-02	1.987037542129013214e-03
4.700000000000000000e+05	1.339870380348250241e-02	2.030121265990702736e-03
4.800000000000000000e+05	1.340135538937185095e-02	2.073197721416666570e-03
4.900000000000000000e+05	1.340406242880609437e-02	2.116266755604335938e-03
5.000000000000000000e+05	1.340682489122584434e-02	2.159328215897826381e-03
5.100000000000000000e+05	1.340964274556849002e-02	2.202381949790447463e-03
5.200000000000000000e+05	1.341251596026281877e-02	2.245427804927221591e-03
5.300000000000000000e+05	1.341544450322432018e-02	2.288465629107465284e-03
5.400000000000000000e+05	1.341842834185097769e-02	2.331495270287306694e-03
5.500000000000000000e+05	1.342146744301949898e-02	2.374516576582289418e-03
5.600000000000000000e+05	1.342456177308197496e-02	2.417529396269942499e-03
5.700000000000000000e+05	1.342771129786301046e-02	2.460533577792386409e-03
5.800000000000000000e+05	1.343091598265706149e-02	2.503528969758911718e-03
5.900000000000000000e+05	1.343417579222617314e-02	2.546515420948604162e-03
6.000000000000000000e+05	1.343749069079793607e-02	2.589492780312972319e-03
6.100000000000000000e+05	1.344086064206376566e-02	2.632460896978521068e-03
6.200000000000000000e+05	1.344428560917736160e-02	2.675419620249420462e-03
6.300000000000000000e+05	1.344776555475338947e-02	2.718368799610088298e-03
6.400000000000000000e+05	1.345130044086640525e-02	2.761308284727847281e-03
6.500000000000000000e+05	1.345489022904983872e-02	2.804237925455526238e-03
6.600000000000000000e+05	1.345853488029529615e-02	2.847157571834106008e-03
6.700000000000000000e+05	1.346223435505191669e-02	2.890067074095321528e-03
6.800000000000000000e+05	1.346598861322579992e-02	2.932966282664304248e-03
6.900000000000000000e+05	1.346979761417980460e-02	2.975855048162198094e-03
7.000000000000000000e+05	1.347366131673318965e-02	3.018733221408774568e-03
7.100000000000000000e+05	1.347757967916148394e-02	3.061600653425065616e-03
7.200000000000000000e+05	1.348155265919655059e-02	3.104457195435948811e-03
7.300000000000000000e+05	1.348558021402655391e-02	3.147302698872784122e-03
7.400000000000000000e+05	1.348966230029619885e-02	3.190137015376019042e-03
7.500000000000000000e+05	1.349379887410689927e-02	3.232959996797768118e-03
7.600000000000000000e+05	1.349798989101716300e-02	3.275771495204434121e-03
7.700000000000000000e+05	1.350223530604290241e-02	3.318571362879285842e-03
7.800000000000000000e+05	1.350653507365799470e-02	3.361359452325066253e-03
7.900000000000000000e+05	1.351088914779469650e-02	3.404135616266532136e-03
8.000000000000000000e+05	1.351529748184432736e-02	3.446899707653076992e-03
8.100000000000000000e+05	1.351976002865785606e-02	3.489651579661277175e-03
8.200000000000000000e+05	1.352427674054658413e-02	3.532391085697442808e-03
8.300000000000000000e+05	1.352884756928294380e-02	3.575118079400201217e-03
8.400000000000000000e+05	1.353347246610126994e-02	3.617832414643030060e-03
8.500000000000000000e+05	1.353815138169860675e-02	3.660533945536797399e-03
8.600000000000000000e+05	1.354288426623567049e-02	3.703222526432302202e-03
8.700000000000000000e+05	1.354767106933771163e-02	3.745898011922810505e-03
8.800000000000000000e+05	1.355251174009551411e-02	3.788560256846549516e-03
8.900000000000000000e+05	1.355740622706640142e-02	3.831209116289249414e-03
9.000000000000000000e+05	1.356235447827527051e-02	3.873844445586624441e-03
9.100000000000000000e+05	1.356735644121566733e-02	3.916466100326870467e-03
9.200000000000000000e+05	1.357241206285093524e-02	3.959073936353158657e-03
9.300000000000000000e+05	1.357752128961531822e-02	4.001667809766131303e-03
9.400000000000000000e+05	1.358268406741515270e-02	4.044247576926319164e-03
9.500000000000000000e+05	1.358790034163007490e-02	4.086813094456661147e-03
9.600000000000000000e+05	1.359317005711427329e-02	4.129364219244914709e-03
9.700000000000000000e+05	1.359849315819770810e-02	4.171900808446111358e-03
9.800000000000000000e+05	1.360386958868746964e-02	4.214422719484997408e-03
9.900000000000000000e+05	1.360929929186900124e-02	4.256929810058443509e-03
1.000000000000000000e+06	1.361478221050755819e-02	4.299421938137860250e-03
1.100000000000000000e+06	1.367252528620631000e-02	4.723489236552817251e-03
1.200000000000000000e+06	1.373552314199243292e-02	5.145906183839693906e-03
1.300000000000000000e+06	1.380371019344671726e-02	5.566535648274155770e-03
1.400000000000000000e+06	1.387701600365867129e-02	5.985243745851642934e-03
1.500000000000000000e+06	1.395536546688197835e-02	6.401900050784809816e-03
1.600000000000000000e+06	1.403867900494038153e-02	6.816377793295652458e-03
1.700000000000000000e+06	1.412687277457846773e-02	7.228554044074912005e-03
1.800000000000000000e+06	1.421985888424544611e-02	7.638309884889058106e-03
1.900000000000000000e+06	1.431754561896242742e-02	8.045530564914454147e-03
2.000000000000000000e+06	1.441983767202095930e-02	8.450105642472706402e-03
2.100000000000000000e+06	1.452663638232076608e-02	8.851929111931713598e-03
2.200000000000000000e+06	1.463783997619942309e-02	9.250899515624664421e-03
2.300000000000000000e+06	1.475334381264092540e-02	9.646920040723422698e-03
2.400000000000000000e+06	1.487304063078458138e-02	1.003989860108444807e-02
2.500000000000000000e+06	1.499682079868782866e-02	1.042974790416333584e-02
2.600000000000000000e+06	1.512457256233244902e-02	1.081638550316778129e-02
2.700000000000000000e+06	1.525618229390199310e-02	1.119973383468957431e-02
2.800000000000000000e+06	1.539153473839934179e-02	1.157972024212125702e-02
2.900000000000000000e+06	1.553051325771855062e-02	1.195627698522436916e-02
3.000000000000000000e+06	1.567300007133249490e-02	1.232934123627203726e-02
3.100000000000000000e+06	1.581887649280864366e-02	1.269885506323949198e-02
3.200000000000000000e+06	1.596802316141854652e-02	1.306476540056173904e-02
3.300000000000000000e+06	1.612032026816119512e-02	1.342702400801771070e-02
3.400000000000000000e+06	1.627564777557721776e-02	1.378558741833482530e-02
3.500000000000000000e+06	1.643388563078831618e-02	1.414041687413745627e-02
3.600000000000000000e+06	1.659491397125468712e-02	1.449147825488687757e-02
3.700000000000000000e+06	1.675861332280110041e-02	1.483874199447864951e-02
3.800000000000000000e+06	1.692486478952066886e-02	1.518218299017763499e-02
3.900000000000000000e+06	1.709355023522236838e-02	1.552178050357951207e-02
4.000000000000000000e+06	1.726455245614452391e-02	1.585751805429160693e-02
4.100000000000000000e+06	1.743775534471147040e-02	1.618938330702620471e-02
4.200000000000000000e+06	1.761304404416311892e-02	1.651736795279463293e-02
4.300000000000000000e+06	1.779030509393871723e-02	1.684146758488267240e-02
4.400000000000000000e+06	1.796942656574391714e-02	1.716168157027572055e-02
4.500000000000000000e+06	1.815029819027737246e-02	1.747801291718766720e-02
4.600000000000000000e+06	1.833281147463597036e-02	1.779046813932930182e-02
4.700000000000000000e+06	1.851685981045863780e-02	1.809905711753160770e-02
4.800000000000000000e+06	1.870233857290694302e-02	1.840379295931720074e-02
4.900000000000000000e+06	1.888914521061505272e-02	1.870469185698774364e-02
5.000000000000000000e+06	1.907717932677391662e-02	1.900177294476967579e-02
5.100000000000000000e+06	1.926634275154346862e-02	1.929505815553275369e-02
5.200000000000000000e+06	1.945653960601224919e-02	1.958457207756726312e-02
5.300000000000000000e+06	1.964767635794747308e-02	1.987034181187666629e-02
5.400000000000000000e+06	1.983966186959795416e-02	2.015239683041223848e-02
5.500000000000000000e+06	2.003240743783025329e-02	2.043076883564646715e-02
5.600000000000000000e+06	2.022582682689280653e-02	2.070549162185159400e-02
5.700000000000000000e+06	2.041983629411476750e-02	2.097660093841985027e-02
5.800000000000000000e+06	2.061435460885595664e-02	2.124413435553188997e-02
5.900000000000000000e+06	2.080930306503175550e-02	2.150813113245144195e-02
6.000000000000000000e+06	2.100460548754114892e-02	2.176863208869462760e-02
6.100000000000000000e+06	2.120018823293019078e-02	2.202567947829607922e-02
6.200000000000000000e+06	2.139598018462305490e-02	2.227931686736578376e-02
6.300000000000000000e+06	2.159191274305318972e-02	2.252958901510580814e-02
6.400000000000000000e+06	2.178791981102383771e-02	2.277654175843044429e-02
6.500000000000000000e+06	2.198393777462448115e-02	2.302022190031087837e-02
6.600000000000000000e+06	2.217990548002348947e-02	2.326067710194143143e-02
6.700000000000000000e+06	2.237576420645224010e-02	2.349795577880517405e-02
6.800000000000000000e+06	2.257145763568754390e-02	2.373210700069487700e-02
6.900000000000000000e+06	2.276693181833193413e-02	2.396318039572835693e-02
7.000000000000000000e+06	2.296213513718164609e-02	2.419122605837822210e-02
7.100000000000000000e+06	2.315701826796305596e-02	2.441629446152141295e-02
7.200000000000000000e+06	2.335153413770777592e-02	2.463843637249785515e-02
7.300000000000000000e+06	2.354563788102606581e-02	2.485770277315463989e-02
7.400000000000000000e+06	2.373928679452736931e-02	2.507414478383918760e-02
7.500000000000000000e+06	2.393244028962528830e-02	2.528781359129388118e-02
7.600000000000000000e+06	2.412505984395323100e-02	2.549876038039420797e-02
7.700000000000000000e+06	2.431710895160523953e-02	2.570703626966355446e-02
7.800000000000000000e+06	2.450855307240498368e-02	2.591269225048946009e-02
7.900000000000000000e+06	2.469935958039487858e-02	2.611577912995928855e-02
8.000000000000000000e+06	2.488949771172523431e-02	2.631634747722690418e-02
8.100000000000000000e+06	2.507893851211278474e-02	2.651444757331674826e-02
8.200000000000000000e+06	2.526765478402673640e-02	2.671012936426735151e-02
8.300000000000000000e+06	2.545562103374950438e-02	2.690344241751225357e-02
8.400000000000000000e+06	2.564281341844922360e-02	2.709443588139390235e-02
8.500000000000000000e+06	2.582920969339068396e-02	2.728315844770336576e-02
8.600000000000000000e+06	2.601478915940164116e-02	2.746965831713731737e-02
8.700000000000000000e+06	2.619953261070181311e-02	2.765398316756246047e-02
8.800000000000000000e+06	2.638342228319273328e-02	2.783618012497702729e-02
8.900000000000000000e+06	2.656644180329841703e-02	2.801629573705947604e-02
9.000000000000000000e+06	2.674857613743730073e-02	2.819437594919369308e-02
9.100000000000000000e+06	2.692981154219901280e-02	2.837046608286198160e-02
9.200000000000000000e+06	2.711013551529166399e-02	2.854461081629780517e-02
9.300000000000000000e+06	2.728953674731749920e-02	2.871685416729116702e-02
9.400000000000000000e+06	2.746800507442854339e-02	2.888723947804191713e-02
9.500000000000000000e+06	2.764553143190805543e-02	2.905580940195855166e-02
9.600000000000000000e+06	2.782210780871541972e-02	2.922260589230045447e-02
9.700000000000000000e+06	2.799772720302906928e-02	2.938767019256646393e-02
9.800000000000000000e+06	2.817238357881476918e-02	2.955104282853306119e-02
9.900000000000000000e+06	2.834607182344232520e-02	2.971276360184911883e-02
1.000000000000000000e+07	2.851878770636935567e-02	2.987287158509675106e-02
1.100000000000000000e+07	3.019208935266109312e-02	3.139331913337596591e-02
1.200000000000000000e+07	3.176864197921998312e-02	3.279005786468677103e-02
1.300000000000000000e+07	3.325348454189436254e-02	3.409049252915703765e-02
1.400000000000000000e+07	3.465419135407248746e-02	3.531592447165293747e-02
1.500000000000000000e+07	3.597933203636475424e-02	3.648259047113776993e-02
1.600000000000000000e+07	3.723752453393497364e-02	3.760268486628668555e-02
1.700000000000000000e+07	3.843689776546072023e-02	3.868526190594375608e-02
1.800000000000000000e+07	3.958482267202837607e-02	3.973698499989111038e-02
1.900000000000000000e+07	4.068781083006411947e-02	4.076272527476586943e-02
2.000000000000000000e+07	4.175151223763286928e-02	4.176602744644233867e-02
2.100000000000000000e+07	4.278076769246060007e-02	4.274946575231221985e-02
2.200000000000000000e+07	4.377968770781079377e-02	4.371491211083676498e-02
2.300000000000000000e+07	4.475174095402185276e-02	4.466373589068323158e-02
2.400000000000000000e+07	4.569984237553702255e-02	4.559695127740684417e-02
2.500000000000000000e+07	4.662643566056089151e-02	4.651532497173294783e-02
2.600000000000000000e+07	4.753356752854417250e-02	4.741945413662852077e-02
2.700000000000000000e+07	4.842295296545171684e-02	4.830982220150020767e-02
2.800000000000000000e+07	4.929603148950002095e-02	4.918683830007455904e-02
2.900000000000000000e+07	5.015401503976951725e-02	5.005086469484324591e-02
3.000000000000000000e+07	5.099792831990682118e-02	5.090223544920757792e-02
3.100000000000000000e+07	5.182864250895991703e-02	5.174126877870333097e-02
3.200000000000000000e+07	5.264690324009403677e-02	5.256827488586736374e-02
3.300000000000000000e+07	5.345335368806131138e-02	5.338356061181332574e-02
3.400000000000000000e+07	5.424855352363663202e-02	5.418743188405870936e-02
3.500000000000000000e+07	5.503299440305348816e-02	5.498019467578815767e-02
3.600000000000000000e+07	5.580711257146113435e-02	5.576215499456698560e-02
3.700000000000000000e+07	5.657129907623191512e-02	5.653361827188057437e-02
3.800000000000000000e+07	5.732590801076037357e-02	5.729488841619471973e-02
3.900000000000000000e+07	5.807126314295129460e-02	5.804626671202584021e-02
4.000000000000000000e+07	5.880766322480257546e-02	5.878805068865719519e-02
4.100000000000000000e+07	5.953538622980385220e-02	5.952053303925822214e-02
4.200000000000000000e+07	6.025469272254004721e-02	6.024400064022275569e-02
4.300000000000000000e+07	6.096582852908168093e-02	6.095873369849717782e-02
4.400000000000000000e+07	6.166902684662880357e-02	6.166500503922225929e-02
4.500000000000000000e+07	6.236450990568004338e-02	6.236307953544695942e-02
4.600000000000000000e+07	6.305249027700797482e-02	6.305321367468118277e-02
4.700000000000000000e+07	6.373317189831069485e-02	6.373565525267081699e-02
4.800000000000000000e+07	6.440675088101623091e-02	6.441064318226463747e-02
4.900000000000000000e+07	6.507341614586542589e-02	6.507840740405432256e-02
5.000000000000000000e+07	6.573334992617718697e-02	6.573916888520518753e-02
5.100000000000000000e+07	6.638672816974923452e-02	6.639313969324361908e-02
5.200000000000000000e+07	6.703372086387535123e-02	6.704052313232009008e-02
5.300000000000000000e+07	6.767449230270976279e-02	6.768151393045553077e-02
5.400000000000000000e+07	6.830920131196656364e-02	6.831629846739069312e-02
5.500000000000000000e+07	6.893800144253181550e-02	6.894505503381283262e-02
5.600000000000000000e+07	6.956104114183957188e-02	6.956795411387946271e-02
5.700000000000000000e+07	7.017846390968765502e-02	7.018515868404719138e-02
5.800000000000000000e+07	7.079040844345631245e-02	7.079682452223851064e-02
5.900000000000000000e+07	7.139700877634289067e-02	7.140310052231202409e-02
6.000000000000000000e+07	7.199839441117621142e-02	7.200412900964676954e-02
6.100000000000000000e+07	7.259469045156453915e-02	7.260004605440131820e-02
6.200000000000000000e+07	7.318601773151618695e-02	7.319098177967500729e-02
6.300000000000000000e+07	7.377249294420282211e-02	7.377706066236859594e-02
6.400000000000000000e+07	7.435422877020184118e-02	7.435840182505172591e-02
6.500000000000000000e+07	7.493133400529759791e-02	7.493511931755907074e-02
6.600000000000000000e+07	7.550391368775813405e-02	7.550732238740993918e-02
6.700000000000000000e+07	7.607206922488379819e-02	7.607511573844369379e-02
6.800000000000000000e+07	7.663589851855862056e-02	7.663859977731996009e-02
6.900000000000000000e+07	7.719549608949302644e-02	7.719787084773839514e-02
7.000000000000000000e+07	7.775095319984137721e-02	7.775302145240539642e-02
7.100000000000000000e+07	7.830235797387555263e-02	7.830414046290573582e-02
7.200000000000000000e+07	7.884979551642025408e-02	7.885131331775006858e-02
7.300000000000000000e+07	7.939334802877770492e-02	7.939462220894497047e-02
7.400000000000000000e+07	7.993309492190382726e-02	7.993414625749933888e-02
7.500000000000000000e+07	8.046911292662835280e-02	8.046996167831990676e-02
7.600000000000000000e+07	8.100147620075073829e-02	8.100214193498225801e-02
7.700000000000000000e+07	8.153025643287441226e-02	8.153075788487877673e-02
7.800000000000000000e+07	8.205552294287600523e-02	8.205587791525319197e-02
7.900000000000000000e+07	8.257734277893925834e-02	8.257756807063224014e-02
8.000000000000000000e+07	8.309578081110723102e-02	8.309589217215729295e-02
8.100000000000000000e+07	8.361089982133811105e-02	8.361091192930919513e-02
8.200000000000000000e+07	8.412276059006805473e-02	8.412268704450291679e-02
8.300000000000000000e+07	8.463142197930760557e-02	8.463127531101222178e-02
8.400000000000000000e+07	8.513694101231468470e-02	8.513673270466418086e-02
8.500000000000000000e+07	8.563937294990256466e-02	8.563911346972173655e-02
8.600000000000000000e+07	8.613877136345550467e-02	8.613847019935381988e-02
8.700000000000000000e+07	8.663518820473094240e-02	8.663485391106495737e-02
8.800000000000000000e+07	8.712867387254084883e-02	8.712831411743947319e-02
8.900000000000000000e+07	8.761927727640837771e-02	8.761889889253179908e-02
9.000000000000000000e+07	8.810704589730010416e-02	8.810665493420992422e-02
9.100000000000000000e+07	8.859202584554154436e-02	8.859162762274527814e-02
9.200000000000000000e+07	8.907426191602135779e-02	8.907386107591525048e-02
9.300000000000000000e+07	8.955379764079482441e-02	8.955339820087120095e-02
9.400000000000000000e+07	9.003067533919328902e-02	9.003028074300244155e-02
9.500000000000000000e+07	9.050493616555008169e-02	9.050454933201407259e-02
9.600000000000000000e+07	9.097662015464881569e-02	9.097624352541715254e-02
9.700000000000000000e+07	9.144576626499884009e-02	9.144540184961540141e-02
9.800000000000000000e+07	9.191241242004101475e-02	9.191206183875964830e-02
9.900000000000000000e+07	9.237659554738437973e-02	9.237626007152785479e-02
1.000000000000000000e+08	9.283835161616915688e-02	9.283803220597465489e-02
1.100000000000000149e+08	9.732971844476613621e-02	9.732956618537497162e-02
1.200000000000000149e+08	1.016120085005809276e-01	1.016119689165073531e-01
1.300000000000000149e+08	1.057096711119972082e-01	1.057096804198685985e-01
1.400000000000000000e+08	1.096424893479971130e-01	1.096425095434068325e-01
1.500000000000000000e+08	1.134267406405447959e-01	1.134267563255013239e-01
1.600000000000000000e+08	1.170760029168449734e-01	1.170760110418325034e-01
1.700000000000000000e+08	1.206017351853263531e-01	1.206017374315232343e-01
1.800000000000000000e+08	1.240137072396556711e-01	1.240137061154201331e-01
1.900000000000000000e+08	1.273203242762175058e-01	1.273203216871472143e-01
2.000000000000000000e+08	1.305288761442948420e-01	1.305288731710317063e-01
2.100000000000000000e+08	1.336457313914102829e-01	1.336457284944232438e-01
2.200000000000000000e+08	1.366764902138921933e-01	1.366764874978705913e-01
2.300000000000000000e+08	1.396261063982823236e-01	1.396261038097823537e-01
2.400000000000000000e+08	1.424989855745569245e-01	1.424989830167657789e-01
2.500000000000000000e+08	1.452990651630700625e-01	1.452990625487073639e-01
2.600000000000000000e+08	1.480298800177598240e-01	1.480298772855839218e-01
2.700000000000000000e+08	1.506946167759215804e-01	1.506946138898845045e-01
2.800000000000000000e+08	1.532961592036640452e-01	1.532961561460774724e-01
2.900000000000000000e+08	1.558371262965185244e-01	1.558371230608177338e-01
3.000000000000000000e+08	1.583199045015308837e-01	1.583199010867306633e-01
3.100000000000000000e+08	1.607466751322053911e-01	1.607466715393737200e-01
3.200000000000000000e+08	1.631194378240200249e-01	1.631194340543848653e-01
3.300000000000000000e+08	1.654400307069270881e-01	1.654400267610726394e-01
3.400000000000000000e+08	1.677101478387653666e-01	1.677101437164504327e-01
3.500000000000000000e+08	1.699313543401378412e-01	1.699313500404092125e-01
3.600000000000000000e+08	1.721050995899769120e-01	1.721050951113802518e-01
3.700000000000000000e+08	1.742327287765283172e-01	1.742327241173155516e-01
3.800000000000000000e+08	1.763154930469988391e-01	1.763154882052914152e-01
3.900000000000000000e+08	1.783545584577156673e-01	1.783545534316149095e-01
4.000000000000000000e+08	1.803510138931804230e-01	1.803510086808333690e-01
4.100000000000000000e+08	1.823058780951546942e-01	1.823058726947871244e-01
4.200000000000000000e+08	1.842201059206449165e-01	1.842201003305727613e-01
4.300000000000000000e+08	1.860945939293321694e-01	1.860945881479618147e-01
4.400000000000000000e+08	1.879301853858559024e-01	1.879301794116780000e-01
4.500000000000000000e+08	1.897276747497882998e-01	1.897276685813705510e-01
4.600000000000000000e+08	1.914878117156594006e-01	1.914878053516394507e-01
4.700000000000000000e+08	1.932113048566070912e-01	1.932112982956864233e-01
4.800000000000000000e+08	1.948988249178463250e-01	1.948988181587862911e-01
4.900000000000000000e+08	1.965510077999134964e-01	1.965510008415319032e-01
5.000000000000000000e+08	1.981684572663623134e-01	1.981684501075316185e-01
5.100000000000000000e+08	1.997517474060908627e-01	1.997517400457366754e-01
5.200000000000000000e+08	2.013014248766444581e-01	2.013014173137449292e-01
5.300000000000000000e+08	2.028180109515587137e-01	2.028180031851439247e-01
5.400000000000000000e+08	2.043020033919811240e-01	2.043019954211324762e-01
5.500000000000000000e+08	2.057538781603854561e-01	2.057538699842355323e-01
5.600000000000000000e+08	2.071740909920901652e-01	2.071740826098223687e-01
5.700000000000000000e+08	2.085630788384739975e-01	2.085630702493220245e-01
5.800000000000000000e+08	2.099212611942027351e-01	2.099212523974502420e-01
5.900000000000000000e+08	2.112490413194032524e-01	2.112490323143834947e-01
6.000000000000000000e+08	2.125468073665200686e-01	2.125467981526152350e-01
6.100000000000000000e+08	2.138149334205383945e-01	2.138149239971793847e-01
6.200000000000000000e+08	2.150537804603312453e-01	2.150537708269970039e-01
6.300000000000000000e+08	2.162636972480853903e-01	2.162636874043024904e-01
6.400000000000000000e+08	2.174450211530307431e-01	2.174450110983729700e-01
6.500000000000000000e+08	2.185980789150875625e-01	2.185980686491753311e-01
6.600000000000000000e+08	2.197231873534647995e-01	2.197231768759645432e-01
