f	ZTransRe	ZTransIm
3.900000000000000000e+04	6.281477786517712957e+03	1.054318705923511516e+03
4.000000000000000000e+04	6.131542411621647261e+03	1.007357640637852001e+03
4.100000000000000000e+04	5.988435546586342753e+03	9.636933163433125173e+02
4.200000000000000000e+04	5.851712502110880450e+03	9.230263006531506562e+02
4.300000000000000000e+04	5.720965318095403745e+03	8.850901745486780783e+02
4.400000000000000000e+04	5.595819172522516055e+03	8.496472878955011083e+02
4.500000000000000000e+04	5.475929186064362511e+03	8.164851340063245289e+02
4.600000000000000000e+04	5.360977575376504319e+03	7.854132428711685634e+02
4.700000000000000000e+04	5.250671113756211525e+03	7.562605104962400446e+02
4.800000000000000000e+04	5.144738862918222367e+03	7.288728961911887154e+02
4.900000000000000000e+04	5.042930144118726275e+03	7.031114313246620213e+02
5.000000000000000000e+04	4.945012720792817163e+03	6.788504925801099716e+02
5.100000000000000000e+04	4.850771168315583964e+03	6.559763005193707386e+02
5.200000000000000000e+04	4.760005409508712546e+03	6.343856106409779159e+02
5.300000000000000000e+04	4.672529397142348898e+03	6.139845693725227420e+02
5.400000000000000000e+04	4.588169926974796908e+03	5.946877117759346447e+02
5.500000000000000000e+04	4.506765566871132251e+03	5.764170813416410510e+02
5.600000000000000000e+04	4.428165689284871405e+03	5.591014552389685832e+02
5.700000000000000000e+04	4.352229595906976101e+03	5.426756608856903767e+02
5.800000000000000000e+04	4.278825724613395323e+03	5.270799717877059720e+02
5.900000000000000000e+04	4.207830930000923217e+03	5.122595723522291564e+02
6.000000000000000000e+04	4.139129829814190089e+03	4.981640828527294502e+02
6.100000000000000000e+04	4.072614210452748011e+03	4.847471369685524678e+02
6.200000000000000000e+04	4.008182485523452669e+03	4.719660053754586215e+02
6.300000000000000000e+04	3.945739202083997043e+03	4.597812597570091953e+02
6.400000000000000000e+04	3.885194589820992860e+03	4.481564723668316219e+02
6.500000000000000000e+04	3.826464148931177533e+03	4.370579469200343965e+02
6.600000000000000000e+04	3.769468272936499943e+03	4.264544771460412562e+02
6.700000000000000000e+04	3.714131903071166107e+03	4.163171298097414024e+02
6.800000000000000000e+04	3.660384211237966156e+03	4.066190494154764110e+02
6.900000000000000000e+04	3.608158308848746401e+03	3.973352821591008137e+02
7.000000000000000000e+04	3.557390979144521680e+03	3.884426169958346691e+02
7.100000000000000000e+04	3.508022430839538629e+03	3.799194419530305709e+02
7.200000000000000000e+04	3.459996071154072069e+03	3.717456140434035774e+02
7.300000000000000000e+04	3.413258296496583625e+03	3.639023413306170482e+02
7.400000000000000000e+04	3.367758299229912154e+03	3.563720758699398630e+02
7.500000000000000000e+04	3.323447889111305813e+03	3.491384163953831603e+02
7.600000000000000000e+04	3.280281328134025443e+03	3.421860197545067308e+02
7.700000000000000000e+04	3.238215177621740622e+03	3.355005202055527889e+02
7.800000000000000000e+04	3.197208156536927618e+03	3.290684557908404599e+02
7.900000000000000000e+04	3.157221010063030008e+03	3.228772010875728142e+02
8.000000000000000000e+04	3.118216387608505102e+03	3.169149057136663714e+02
8.100000000000000000e+04	3.080158729459801179e+03	3.111704380336428812e+02
8.200000000000000000e+04	3.043014161381518988e+03	3.056333335690056288e+02
8.300000000000000000e+04	3.006750396525732867e+03	3.002937476698444925e+02
8.400000000000000000e+04	2.971336644069926933e+03	2.951424120508943361e+02
8.500000000000000000e+04	2.936743524054685167e+03	2.901705948361762353e+02
8.600000000000000000e+04	2.902942987938963597e+03	2.853700637927705088e+02
8.700000000000000000e+04	2.869908244432832362e+03	2.807330524666076599e+02
8.800000000000000000e+04	2.837613690205652347e+03	2.762522289617943443e+02
8.900000000000000000e+04	2.806034845101960400e+03	2.719206671306315002e+02
9.000000000000000000e+04	2.775148291528676054e+03	2.677318199642415379e+02
9.100000000000000000e+04	2.744931617705225108e+03	2.636794949940510264e+02
9.200000000000000000e+04	2.715363364494026882e+03	2.597578315325907283e+02
9.300000000000000000e+04	2.686422975551889976e+03	2.559612795983096305e+02
9.400000000000000000e+04	2.658090750564048903e+03	2.522845803836865457e+02
9.500000000000000000e+04	2.630347801341877584e+03	2.487227481390143851e+02
9.600000000000000000e+04	2.603176010582678373e+03	2.452710533559244084e+02
9.700000000000000000e+04	2.576557993106048343e+03	2.419250071453313922e+02
9.800000000000000000e+04	2.550477059395843298e+03	2.386803467139206134e+02
9.900000000000000000e+04	2.524917181289988093e+03	2.355330218518963079e+02
1.000000000000000000e+05	2.499862959672659144e+03	2.324791823524001870e+02
1.100000000000000146e+05	2.274137738174467813e+03	2.063571595954500992e+02
1.200000000000000146e+05	2.085728513738598394e+03	1.864667839453861120e+02
1.300000000000000146e+05	1.926109123146208276e+03	1.709738201202051755e+02
1.400000000000000000e+05	1.789162356044988883e+03	1.586720295994339835e+02
1.500000000000000000e+05	1.670386686027033647e+03	1.487418959451710805e+02
1.600000000000000000e+05	1.566396643532542612e+03	1.406109131518639401e+02
1.700000000000000000e+05	1.474597555654510188e+03	1.338693791689562431e+02
1.800000000000000000e+05	1.392967643256960855e+03	1.282178606983151781e+02
1.900000000000000000e+05	1.319908333201240794e+03	1.234334165868452686e+02
2.000000000000000000e+05	1.254139130246575178e+03	1.193472999089728575e+02
2.100000000000000000e+05	1.194622317636507205e+03	1.158298888160203290e+02
2.200000000000000000e+05	1.140508065674081536e+03	1.127802874482779600e+02
2.300000000000000000e+05	1.091093778738831134e+03	1.101190135680060536e+02
2.400000000000000000e+05	1.045793553138507150e+03	1.077827687412320046e+02
2.500000000000000000e+05	1.004114930493211773e+03	1.057206399366966281e+02
2.600000000000000000e+05	9.656409924774943647e+02	1.038913017632516755e+02
2.700000000000000000e+05	9.300164186171201663e+02	1.022609290876417845e+02
2.800000000000000000e+05	8.969365206668603605e+02	1.008016211578389374e+02
2.900000000000000000e+05	8.661385379661900288e+02	9.949019886073517682e+01
3.000000000000000000e+05	8.373946681773444425e+02	9.830727746746340756e+01
3.100000000000000000e+05	8.105064429054687025e+02	9.723654505098899392e+01
3.200000000000000000e+05	7.853001549615928525e+02	9.626419605023495762e+01
3.300000000000000000e+05	7.616231148695336515e+02	9.537848300029068582e+01
3.400000000000000000e+05	7.393405663759443769e+02	9.456935907609930325e+01
3.500000000000000000e+05	7.183331295154659983e+02	9.382819101849688082e+01
3.600000000000000000e+05	6.984946689092405450e+02	9.314752704041595166e+01
3.700000000000000000e+05	6.797305070384206829e+02	9.252090800142386229e+01
3.800000000000000000e+05	6.619559190873513899e+02	9.194271287230323253e+01
3.900000000000000000e+05	6.450948589256981904e+02	9.140803155401702895e+01
4.000000000000000000e+05	6.290788758616938594e+02	9.091255965448375775e+01
4.100000000000000000e+05	6.138461896581034125e+02	9.045251099536353934e+01
4.200000000000000000e+05	5.993408974817363060e+02	9.002454451521029455e+01
4.300000000000000000e+05	5.855122913460919563e+02	8.962570292423544061e+01
4.400000000000000000e+05	5.723142684976688770e+02	8.925336100019809749e+01
4.500000000000000000e+05	5.597048203107500512e+02	8.890518183193927371e+01
4.600000000000000000e+05	5.476455877616733687e+02	8.857907964450087945e+01
4.700000000000000000e+05	5.361014735807173111e+02	8.827318809834629576e+01
4.800000000000000000e+05	5.250403028274712369e+02	8.798583316050830661e+01
4.900000000000000000e+05	5.144325249811510048e+02	8.771550980937463748e+01
5.000000000000000000e+05	5.042509517410961735e+02	8.746086196627979348e+01
5.100000000000000000e+05	4.944705256419871944e+02	8.722066515303122003e+01
5.200000000000000000e+05	4.850681153404617589e+02	8.699381146028622425e+01
5.300000000000000000e+05	4.760223340544361008e+02	8.677929648148257513e+01
5.400000000000000000e+05	4.673133781570730889e+02	8.657620792398165577e+01
5.500000000000000000e+05	4.589228833629152859e+02	8.638371565583246081e+01
5.600000000000000000e+05	4.508337963093559893e+02	8.620106298500097353e+01
5.700000000000000000e+05	4.430302596446063035e+02	8.602755899969791642e+01
5.800000000000000000e+05	4.354975089935749679e+02	8.586257182478055938e+01
5.900000000000000000e+05	4.282217803936741802e+02	8.570552267112903166e+01
6.000000000000000000e+05	4.211902269801217358e+02	8.555588057319485529e+01
6.100000000000000000e+05	4.143908438602011870e+02	8.541315772525413763e+01
6.200000000000000000e+05	4.078124002526695335e+02	8.527690533976542042e+01
6.300000000000000000e+05	4.014443780857046136e+02	8.514670996209142118e+01
6.400000000000000000e+05	3.952769163475219898e+02	8.502219018500569803e+01
6.500000000000000000e+05	3.893007605705946617e+02	8.490299371417819430e+01
6.600000000000000000e+05	3.835072169053965467e+02	8.478879474243682068e+01
6.700000000000000000e+05	3.778881103044863039e+02	8.467929159622309498e+01
6.800000000000000000e+05	3.724357463940965545e+02	8.457420462246774662e+01
6.900000000000000000e+05	3.671428766593807609e+02	8.447327428822249828e+01
7.000000000000000000e+05	3.620026666121465269e+02	8.437625946891475337e+01
7.100000000000000000e+05	3.570086666472192292e+02	8.428293590412960157e+01
7.200000000000000000e+05	3.521547853261945420e+02	8.419309480243845201e+01
7.300000000000000000e+05	3.474352648559410000e+02	8.410654157905977968e+01
7.400000000000000000e+05	3.428446585543731544e+02	8.402309471209119351e+01
7.500000000000000000e+05	3.383778101181021043e+02	8.394258470475377010e+01
7.600000000000000000e+05	3.340298345261015243e+02	8.386485314256634638e+01
7.700000000000000000e+05	3.297961004307301209e+02	8.378975183565449925e+01
7.800000000000000000e+05	3.256722139026989566e+02	8.371714203751859884e+01
7.900000000000000000e+05	3.216540034100737557e+02	8.364689373257130001e+01
8.000000000000000000e+05	3.177375059233846173e+02	8.357888498561213453e+01
8.100000000000000000e+05	3.139189540495700612e+02	8.351300134715972945e+01
8.200000000000000000e+05	3.101947641069678525e+02	8.344913530922818268e+01
8.300000000000000000e+05	3.065615250620268171e+02	8.338718580671618952e+01
8.400000000000000000e+05	3.030159882559514131e+02	8.332705776008961607e+01
8.500000000000000000e+05	2.995550578562634314e+02	8.326866165549746768e+01
8.600000000000000000e+05	2.961757819742933862e+02	8.321191315885842243e+01
8.700000000000000000e+05	2.928753443950440669e+02	8.315673276081334109e+01
8.800000000000000000e+05	2.896510568707367952e+02	8.310304544975393526e+01
8.900000000000000000e+05	2.865003519337189459e+02	8.305078041041936388e+01
9.000000000000000000e+05	2.834207761883554895e+02	8.299987074580073454e+01
9.100000000000000000e+05	2.804099840450714396e+02	8.295025322031507642e+01
9.200000000000000000e+05	2.774657318629200518e+02	8.290186802241235853e+01
9.300000000000000000e+05	2.745858724699288018e+02	8.285465854495014071e+01
9.400000000000000000e+05	2.717683500331121422e+02	8.280857118183324417e+01
9.500000000000000000e+05	2.690111952523848231e+02	8.276355513955824961e+01
9.600000000000000000e+05	2.663125208547724583e+02	8.271956226242308219e+01
9.700000000000000000e+05	2.636705173672507954e+02	8.267654687028507965e+01
9.800000000000000000e+05	2.610834491483232682e+02	8.263446560784554151e+01
9.900000000000000000e+05	2.585496506600390489e+02	8.259327730453613015e+01
1.000000000000000000e+06	2.560675229636378845e+02	8.255294284416160622e+01
1.100000000000000000e+06	2.337779321871362299e+02	8.218920277988245005e+01
1.200000000000000000e+06	2.152852807411187257e+02	8.187928293754943354e+01
1.300000000000000000e+06	1.997124826405497231e+02	8.160470699482743839e+01
1.400000000000000000e+06	1.864329548172337923e+02	8.135340290498501759e+01
1.500000000000000000e+06	1.749871286004286333e+02	8.111723458350043359e+01
1.600000000000000000e+06	1.650302655694841292e+02	8.089057722044229592e+01
1.700000000000000000e+06	1.562986894199270296e+02	8.066946069371289241e+01
1.800000000000000000e+06	1.485872728700567791e+02	8.045103612233683066e+01
1.900000000000000000e+06	1.417340334232974044e+02	8.023323332521434281e+01
2.000000000000000000e+06	1.356093501007094630e+02	8.001453485354301165e+01
2.100000000000000000e+06	1.301082609348787003e+02	7.979382330847320759e+01
2.200000000000000000e+06	1.251448610451062962e+02	7.957027593505300445e+01
2.300000000000000000e+06	1.206481620201558655e+02	7.934329042598544390e+01
2.400000000000000000e+06	1.165589864115111425e+02	7.911243176101699248e+01
2.500000000000000000e+06	1.128276075147751669e+02	7.887739349349160989e+01
2.600000000000000000e+06	1.094119337880703000e+02	7.863796913041404935e+01
2.700000000000000000e+06	1.062760967056115646e+02	7.839403067571815598e+01
2.800000000000000000e+06	1.033893411863218432e+02	7.814551233102423566e+01
2.900000000000000000e+06	1.007251455598841687e+02	7.789239795971630542e+01
3.000000000000000000e+06	9.826051750880299096e+01	7.763471133141743508e+01
3.100000000000000000e+06	9.597542624710951031e+01	7.737250844474712608e+01
3.200000000000000000e+06	9.385234113112755949e+01	7.710587142071696576e+01
3.300000000000000000e+06	9.187585412311440791e+01	7.683490359556637372e+01
3.400000000000000000e+06	9.003236884145854901e+01	7.655972553874775599e+01
3.500000000000000000e+06	8.830984287786762366e+01	7.628047179138188483e+01
3.600000000000000000e+06	8.669757302207041505e+01	7.599728817103508050e+01
3.700000000000000000e+06	8.518601527464625178e+01	7.571032952571140129e+01
3.800000000000000000e+06	8.376663323815363071e+01	7.541975784736635546e+01
3.900000000000000000e+06	8.243176979177353303e+01	7.512574067569974545e+01
4.000000000000000000e+06	8.117453797385108771e+01	7.482844973837590885e+01
4.100000000000000000e+06	7.998872779216580398e+01	7.452805978548792609e+01
4.200000000000000000e+06	7.886872630674643858e+01	7.422474758498481151e+01
4.300000000000000000e+06	7.780944882422498665e+01	7.391869105263131701e+01
4.400000000000000000e+06	7.680627943580725514e+01	7.361006849535984031e+01
4.500000000000000000e+06	7.585501944540271779e+01	7.329905795099755039e+01
4.600000000000000000e+06	7.495184248738327426e+01	7.298583661057135430e+01
4.700000000000000000e+06	7.409325533792970475e+01	7.267058031192868839e+01
4.800000000000000000e+06	7.327606359006233561e+01	7.235346309541837684e+01
4.900000000000000000e+06	7.249734149806410244e+01	7.203465681396275500e+01
5.000000000000000000e+06	7.175440540819973023e+01	7.171433079112651399e+01
5.100000000000000000e+06	7.104479028419640940e+01	7.139265152180426810e+01
5.200000000000000000e+06	7.036622891165613680e+01	7.106978241096818749e+01
5.300000000000000000e+06	6.971663342841338817e+01	7.074588354658342837e+01
5.400000000000000000e+06	6.909407888020719213e+01	7.042111150333427361e+01
5.500000000000000000e+06	6.849678854482323231e+01	7.009561917424929334e+01
5.600000000000000000e+06	6.792312080459680601e+01	6.976955562767182073e+01
5.700000000000000000e+06	6.737155737809868583e+01	6.944306598732343616e+01
5.800000000000000000e+06	6.684069274794833859e+01	6.911629133345468290e+01
5.900000000000000000e+06	6.632922464383145211e+01	6.878936862328646384e+01
6.000000000000000000e+06	6.583594545860123048e+01	6.846243062911759125e+01
6.100000000000000000e+06	6.535973449137273406e+01	6.813560589262650069e+01
6.200000000000000000e+06	6.489955092520710878e+01	6.780901869401759541e+01
6.300000000000000000e+06	6.445442745871972079e+01	6.748278903477431356e+01
6.400000000000000000e+06	6.402346452102054286e+01	6.715703263287714719e+01
6.500000000000000000e+06	6.360582500807607431e+01	6.683186092942608525e+01
6.600000000000000000e+06	6.320072948607186447e+01	6.650738110568356376e+01
6.700000000000000000e+06	6.280745181383755238e+01	6.618369610961963190e+01
6.800000000000000000e+06	6.242531514201677112e+01	6.586090469110058621e+01
6.900000000000000000e+06	6.205368825155157708e+01	6.553910144491908341e+01
7.000000000000000000e+06	6.169198219830335717e+01	6.521837686091154751e+01
7.100000000000000000e+06	6.133964723435063604e+01	6.489881738045799864e+01
7.200000000000000000e+06	6.099616997974813870e+01	6.458050545870072767e+01
7.300000000000000000e+06	6.066107082138228179e+01	6.426351963186056082e+01
7.400000000000000000e+06	6.033390151805532042e+01	6.394793458906701744e+01
7.500000000000000000e+06	6.001424299313075039e+01	6.363382124815508689e+01
7.600000000000000000e+06	5.970170329801034370e+01	6.332124683491568362e+01
7.700000000000000000e+06	5.939591573142475767e+01	6.301027496532052652e+01
7.800000000000000000e+06	5.909653710103309976e+01	6.270096573027124265e+01
7.900000000000000000e+06	5.880324611516887501e+01	6.239337578245464755e+01
8.000000000000000000e+06	5.851574189376019319e+01	6.208755842491318333e+01
8.100000000000000000e+06	5.823374258850990515e+01	6.178356370096606298e+01
8.200000000000000000e+06	5.795698410336616746e+01	6.148143848514458654e+01
8.300000000000000000e+06	5.768521890715314271e+01	6.118122657482756210e+01
8.400000000000000000e+06	5.741821493098414209e+01	6.088296878228769771e+01
8.500000000000000000e+06	5.715575454375212416e+01	6.058670302688214093e+01
8.600000000000000000e+06	5.689763359959483324e+01	6.029246442714119780e+01
8.700000000000000000e+06	5.664366055177350034e+01	6.000028539253032989e+01
8.800000000000000000e+06	5.639365562789035380e+01	5.971019571467910936e+01
8.900000000000000000e+06	5.614745006180912412e+01	5.942222265789093427e+01
9.000000000000000000e+06	5.590488537803550173e+01	5.913639104876113350e+01
9.100000000000000000e+06	5.566581272467463037e+01	5.885272336475210864e+01
9.200000000000000000e+06	5.543009225140318108e+01	5.857123982158710618e+01
9.300000000000000000e+06	5.519759252918453996e+01	5.829195845933737274e+01
9.400000000000000000e+06	5.496819000872408623e+01	5.801489522709567126e+01
9.500000000000000000e+06	5.474176851489933426e+01	5.774006406613852249e+01
9.600000000000000000e+06	5.451821877461852495e+01	5.746747699149193522e+01
9.700000000000000000e+06	5.429743797576168163e+01	5.719714417182903787e+01
9.800000000000000000e+06	5.407932935503924909e+01	5.692907400763699854e+01
9.900000000000000000e+06	5.386380181276750534e+01	5.666327320759949515e+01
1.000000000000000000e+07	5.365076955271393899e+01	5.639974686315346730e+01
1.100000000000000000e+07	5.164199067125797171e+01	5.388968207910801311e+01
1.200000000000000000e+07	4.981714626507277188e+01	5.160320902711435309e+01
1.300000000000000000e+07	4.814082584279300647e+01	4.952833548360428040e+01
1.400000000000000000e+07	4.659119097972850199e+01	4.764835787156015812e+01
1.500000000000000000e+07	4.515351885464502857e+01	4.594470778025964108e+01
1.600000000000000000e+07	4.381685953499248853e+01	4.439871976454355718e+01
1.700000000000000000e+07	4.257232503335917073e+01	4.299264869232142416e+01
1.800000000000000000e+07	4.141222945404045674e+01	4.171019193387105162e+01
1.900000000000000000e+07	4.032966741860088433e+01	4.053669989554789765e+01
2.000000000000000000e+07	3.931831317882183896e+01	3.945920002449483377e+01
2.100000000000000000e+07	3.837232685695580159e+01	3.846631625989806480e+01
2.200000000000000000e+07	3.748630961271609863e+01	3.754813580103557769e+01
2.300000000000000000e+07	3.665527880016528428e+01	3.669605487254370502e+01
2.400000000000000000e+07	3.587464944913649134e+01	3.590262202853016049e+01
2.500000000000000000e+07	3.514021620430273884e+01	3.516138920519338029e+01
2.600000000000000000e+07	3.444813369607386733e+01	3.446677558143235842e+01
2.700000000000000000e+07	3.379489509339325082e+01	3.381394621588147231e+01
2.800000000000000000e+07	3.317730931239696446e+01	3.319870564483188957e+01
2.900000000000000000e+07	3.259247756412524666e+01	3.261740565577553497e+01
3.000000000000000000e+07	3.203776989951140308e+01	3.206686597825915896e+01
3.100000000000000000e+07	3.151080229337722116e+01	3.154430645568332992e+01
3.200000000000000000e+07	3.100941467059838885e+01	3.104728925229875003e+01
3.300000000000000000e+07	3.053165014820553935e+01	3.057366973102360674e+01
3.400000000000000000e+07	3.007573565876402455e+01	3.012155476265873233e+01
3.500000000000000000e+07	2.964006403531511680e+01	2.968926736778578857e+01
3.600000000000000000e+07	2.922317757463686760e+01	2.927531673328892481e+01
3.700000000000000000e+07	2.882375305022962308e+01	2.887837277761364163e+01
3.800000000000000000e+07	2.844058811561665934e+01	2.849724455858657279e+01
3.900000000000000000e+07	2.807258901894597258e+01	2.813086192348892212e+01
4.000000000000000000e+07	2.771875953867349196e+01	2.777825989321166134e+01
4.100000000000000000e+07	2.737819104502681711e+01	2.743856535160202625e+01
4.200000000000000000e+07	2.705005359120812969e+01	2.711098567878212862e+01
4.300000000000000000e+07	2.673358794054023591e+01	2.679479902465093843e+01
4.400000000000000000e+07	2.642809843995847530e+01	2.648934596730618196e+01
4.500000000000000000e+07	2.613294665565753760e+01	2.619402234200409296e+01
4.600000000000000000e+07	2.584754569276146086e+01	2.590827306063520652e+01
4.700000000000000000e+07	2.557135512721086101e+01	2.563158677052922840e+01
4.800000000000000000e+07	2.530387648438331993e+01	2.536349122557589197e+01
4.900000000000000000e+07	2.504464920509528980e+01	2.510354926289687683e+01
5.000000000000000000e+07	2.479324704546556646e+01	2.485135529526342779e+01
5.100000000000000000e+07	2.454927486257312097e+01	2.460653224364981639e+01
5.200000000000000000e+07	2.431236574288982411e+01	2.436872884620460056e+01
5.300000000000000000e+07	2.408217843508883149e+01	2.413761728987668320e+01
5.400000000000000000e+07	2.385839505303649588e+01	2.391289111927998690e+01
5.500000000000000000e+07	2.364071901857400348e+01	2.369426338437169122e+01
5.600000000000000000e+07	2.342887321711818416e+01	2.348146499439105028e+01
5.700000000000000000e+07	2.322259834217241092e+01	2.327424325042799325e+01
5.800000000000000000e+07	2.302165140757802675e+01	2.307236053313316049e+01
5.900000000000000000e+07	2.282580440877280736e+01	2.287559312556030378e+01
6.000000000000000000e+07	2.263484311648931424e+01	2.268373015406382720e+01
6.100000000000000000e+07	2.244856598824669192e+01	2.249657263264456475e+01
6.200000000000000000e+07	2.226678318469055640e+01	2.231393259822230846e+01
6.300000000000000000e+07	2.208931567933849749e+01	2.213563232607499032e+01
6.400000000000000000e+07	2.191599445161850923e+01	2.196150361617710445e+01
6.500000000000000000e+07	2.174665975425823206e+01	2.179138714243252650e+01
6.600000000000000000e+07	2.158116044711823989e+01	2.162513185787161873e+01
6.700000000000000000e+07	2.141935339047324760e+01	2.146259444979488507e+01
6.800000000000000000e+07	2.126110289154825139e+01	2.130363883962353810e+01
6.900000000000000000e+07	2.110628019882427964e+01	2.114813572288183252e+01
7.000000000000000000e+07	2.095476303925159911e+01	2.099596214530432547e+01
7.100000000000000000e+07	2.080643519405715125e+01	2.084700111154894131e+01
7.200000000000000000e+07	2.066118610931695088e+01	2.070114122341560048e+01
7.300000000000000000e+07	2.051891053789005781e+01	2.055827634483085475e+01
7.400000000000000000e+07	2.037950820968685761e+01	2.041830529117163806e+01
7.500000000000000000e+07	2.024288352757557874e+01	2.028113154077027502e+01
7.600000000000000000e+07	2.010894528652305269e+01	2.014666296667799728e+01
7.700000000000000000e+07	1.997760641382471292e+01	2.001481158696838136e+01
7.800000000000000000e+07	1.984878372850550932e+01	1.988549333203964053e+01
7.900000000000000000e+07	1.972239771817620024e+01	1.975862782753172908e+01
8.000000000000000000e+07	1.959837233180693516e+01	1.963413819161020513e+01
8.100000000000000000e+07	1.947663478703857010e+01	1.951195084549051373e+01
8.200000000000000000e+07	1.935711539079140309e+01	1.939199533618165816e+01
8.300000000000000000e+07	1.923974737205578833e+01	1.927420417052377388e+01
8.400000000000000000e+07	1.912446672585907592e+01	1.915851265967710759e+01
8.500000000000000000e+07	1.901121206750087822e+01	1.904485877329458532e+01
8.600000000000000000e+07	1.889992449623689197e+01	1.893318300267750232e+01
8.700000000000000000e+07	1.879054746766817630e+01	1.882342823227239847e+01
8.800000000000000000e+07	1.868302667416267582e+01	1.871553961892183793e+01
8.900000000000000000e+07	1.857730993269788300e+01	1.860946447832956707e+01
9.000000000000000000e+07	1.847334707956813205e+01	1.850515217824347047e+01
9.100000000000000000e+07	1.837108987145068895e+01	1.840255403790046174e+01
9.200000000000000000e+07	1.827049189236848292e+01	1.830162323331157737e+01
9.300000000000000000e+07	1.817150846612781478e+01	1.820231470799911477e+01
9.400000000000000000e+07	1.807409657384484447e+01	1.810458508882633666e+01
9.500000000000000000e+07	1.797821477620745867e+01	1.800839260658735341e+01
9.600000000000000000e+07	1.788382314014840091e+01	1.791369702105001593e+01
9.700000000000000000e+07	1.779088316963138894e+01	1.782045955016566552e+01
9.800000000000000000e+07	1.769935774027628383e+01	1.772864280318171026e+01
9.900000000000000000e+07	1.760921103757089767e+01	1.763821071741068991e+01
1.000000000000000000e+08	1.752040849843674764e+01	1.754912849842787281e+01
1.100000000000000149e+08	1.669950053596935291e+01	1.672569619595553192e+01
1.200000000000000149e+08	1.598247676262259631e+01	1.600654860009125713e+01
1.300000000000000149e+08	1.534891882634725135e+01	1.537117585690978316e+01
1.400000000000000000e+08	1.478361220674936405e+01	1.480430223012787216e+01
1.500000000000000000e+08	1.427495785091339364e+01	1.429428300310779854e+01
1.600000000000000000e+08	1.381393756803763395e+01	1.383206428075000893e+01
1.700000000000000000e+08	1.339341950119784741e+01	1.341048589088106979e+01
1.800000000000000000e+08	1.300767926547592879e+01	1.302380090265180712e+01
1.900000000000000000e+08	1.265206185253789073e+01	1.266733628743014606e+01
2.000000000000000000e+08	1.232273784191871613e+01	1.233724813195922820e+01
2.100000000000000000e+08	1.201652429792219579e+01	1.203034174678795587e+01
2.200000000000000000e+08	1.173075098239400837e+01	1.174393727057493031e+01
2.300000000000000000e+08	1.146315892027321048e+01	1.147576777321237351e+01
2.400000000000000000e+08	1.121182245818876133e+01	1.122390096478832255e+01
2.500000000000000000e+08	1.097508864491631542e+01	1.098667831086297397e+01
2.600000000000000000e+08	1.075152956108056479e+01	1.076266715931375728e+01
2.700000000000000000e+08	1.053990445162586553e+01	1.055062271585120826e+01
2.800000000000000000e+08	1.033912936489150525e+01	1.034945756017386742e+01
2.900000000000000000e+08	1.014825260103269677e+01	1.015821699699817593e+01
3.000000000000000000e+08	9.966434700361469723e+00	9.976058966421128105e+00
3.100000000000000000e+08	9.792932011790442814e+00	9.802237549350630630e+00
3.200000000000000000e+08	9.627083108306511150e+00	9.636089331646417122e+00
3.300000000000000000e+08	9.468297484303626277e+00	9.477022059337000925e+00
3.400000000000000000e+08	9.316046095220100298e+00	9.324505143481706781e+00
3.500000000000000000e+08	9.169853394812358616e+00	9.178061668562103037e+00
3.600000000000000000e+08	9.029290597719983325e+00	9.037261630928320244e+00
3.700000000000000000e+08	8.893969950567285565e+00	8.901716189656569966e+00
3.800000000000000000e+08	8.763539837918507658e+00	8.771072755429820234e+00
3.900000000000000000e+08	8.637680583024279102e+00	8.645010776816436149e+00
4.000000000000000000e+08	8.516100829728401322e+00	8.523238109863715550e+00
4.100000000000000000e+08	8.398534412819195438e+00	8.405487877925724050e+00
4.200000000000000000e+08	8.284737640768241818e+00	8.291515745371864199e+00
4.300000000000000000e+08	8.174486928143441133e+00	8.181097542221797525e+00
4.400000000000000000e+08	8.067576725735831289e+00	8.074027187547946127e+00
4.500000000000000000e+08	7.963817705148744430e+00	7.970114868231400251e+00
4.600000000000000000e+08	7.863035161689359676e+00	7.869185436776320763e+00
4.700000000000000000e+08	7.765067605204301060e+00	7.771076997712629719e+00
4.800000000000000000e+08	7.669765513269934054e+00	7.675639656904191810e+00
4.900000000000000000e+08	7.576990225085308950e+00	7.582734412032201554e+00
5.000000000000000000e+08	7.486612957680304881e+00	7.492232165800571053e+00
5.100000000000000000e+08	7.398513928769308023e+00	7.404012846138128268e+00
5.200000000000000000e+08	7.312581572851913236e+00	7.317964619952060268e+00
5.300000000000000000e+08	7.228711839067680778e+00	7.233983188899729910e+00
5.400000000000000000e+08	7.146807560915650726e+00	7.151971157255430533e+00
5.500000000000000000e+08	7.066777889304494131e+00	7.071837463308886740e+00
5.600000000000000000e+08	6.988537781547225158e+00	6.993496866884339802e+00
5.700000000000000000e+08	6.912007539890984376e+00	6.916869486549260593e+00
5.800000000000000000e+08	6.837112394004727811e+00	6.841880380916990134e+00
5.900000000000000000e+08	6.763782122559946153e+00	6.768459169162324152e+00
6.000000000000000000e+08	6.691950709650249962e+00	6.696539686481960629e+00
6.100000000000000000e+08	6.621556032321031182e+00	6.626059670758951192e+00
6.200000000000000000e+08	6.552539575933280069e+00	6.556960477144645694e+00
6.300000000000000000e+08	6.484846174477594261e+00	6.489186817664958973e+00
6.400000000000000000e+08	6.418423773293266521e+00	6.422686523297765682e+00
6.500000000000000000e+08	6.353223211942903070e+00	6.357410326264821165e+00
6.600000000000000000e+08	6.289198025249001844e+00	6.293311660538360108e+00
