f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.568361499565462145e+04	2.828539784536845400e+04
3.900000000000000000e+04	3.481213451211716165e+04	2.800499754518040936e+04
4.000000000000000000e+04	3.398118825768486568e+04	2.774473793738899258e+04
4.100000000000000000e+04	3.318808580559799884e+04	2.750274896497897862e+04
4.200000000000000000e+04	3.243036267468096048e+04	2.727737116486271043e+04
4.300000000000000000e+04	3.170575793806999718e+04	2.706712803500840892e+04
4.400000000000000000e+04	3.101219432112826689e+04	2.687070251138676758e+04
4.500000000000000000e+04	3.034776049248443815e+04	2.668691687569108763e+04
4.600000000000000000e+04	2.971069528750363679e+04	2.651471553752819818e+04
4.700000000000000000e+04	2.909937363518109851e+04	2.635315023353580182e+04
4.800000000000000000e+04	2.851229398757674062e+04	2.620136726568070662e+04
4.900000000000000000e+04	2.794806707572465893e+04	2.605859646572374550e+04
5.000000000000000000e+04	2.740540583775645428e+04	2.592414162555248913e+04
5.100000000000000000e+04	2.688311638406932252e+04	2.579737217617675196e+04
5.200000000000000000e+04	2.638008988106056495e+04	2.567771593353515709e+04
5.300000000000000000e+04	2.589529524951420535e+04	2.556465275837113222e+04
5.400000000000000000e+04	2.542777258643211462e+04	2.545770900148606961e+04
5.500000000000000000e+04	2.497662723017788448e+04	2.535645262561292839e+04
5.600000000000000000e+04	2.454102439846178822e+04	2.526048891173092852e+04
5.700000000000000000e+04	2.412018433711987382e+04	2.516945667147408312e+04
5.800000000000000000e+04	2.371337792499390343e+04	2.508302489885672185e+04
5.900000000000000000e+04	2.331992268663992945e+04	2.500088980425277987e+04
6.000000000000000000e+04	2.293917917020749519e+04	2.492277218173721121e+04
6.100000000000000000e+04	2.257054765274239980e+04	2.484841506779834890e+04
6.200000000000000000e+04	2.221346513946810956e+04	2.477758165526555240e+04
6.300000000000000000e+04	2.186740262737289959e+04	2.471005343125039508e+04
6.400000000000000000e+04	2.153186260674152436e+04	2.464562851211197631e+04
6.500000000000000000e+04	2.120637677718076520e+04	2.458412015204917770e+04
6.600000000000000000e+04	2.089050395724954797e+04	2.452535540499346826e+04
6.700000000000000000e+04	2.058382816906178050e+04	2.446917392210558683e+04
6.800000000000000000e+04	2.028595688122101274e+04	2.441542686943939407e+04
6.900000000000000000e+04	1.999651939520578162e+04	2.436397595227904822e+04
7.000000000000000000e+04	1.971516536187977545e+04	2.431469253433227641e+04
7.100000000000000000e+04	1.944156341618002261e+04	2.426745684141165839e+04
7.200000000000000000e+04	1.917539991925796494e+04	2.422215724048970151e+04
7.300000000000000000e+04	1.891637779843383032e+04	2.417868958610306800e+04
7.400000000000000000e+04	1.866421547628918415e+04	2.413695662702634945e+04
7.500000000000000000e+04	1.841864588108232783e+04	2.409686746696160117e+04
7.600000000000000000e+04	1.817941553143563215e+04	2.405833707370716729e+04
7.700000000000000000e+04	1.794628368892815706e+04	2.402128583190000791e+04
7.800000000000000000e+04	1.771902157283666747e+04	2.398563913497521207e+04
7.900000000000000000e+04	1.749741163181405136e+04	2.395132701246860233e+04
8.000000000000000000e+04	1.728124686778421528e+04	2.391828378921451440e+04
8.100000000000000000e+04	1.707033020776951162e+04	2.388644777336211700e+04
8.200000000000000000e+04	1.686447391976176732e+04	2.385576097046404539e+04
8.300000000000000000e+04	1.666349906910082427e+04	2.382616882118133435e+04
8.400000000000000000e+04	1.646723501214333373e+04	2.379761996040467056e+04
8.500000000000000000e+04	1.627551892429069812e+04	2.377006599582091440e+04
8.600000000000000000e+04	1.608819535970407742e+04	2.374346130415330481e+04
8.700000000000000000e+04	1.590511584026725723e+04	2.371776284348528498e+04
8.800000000000000000e+04	1.572613847156932206e+04	2.369292998023435575e+04
8.900000000000000000e+04	1.555112758386920541e+04	2.366892432948656278e+04
9.000000000000000000e+04	1.537995339617778154e+04	2.364570960752638348e+04
9.100000000000000000e+04	1.521249170174840583e+04	2.362325149551100913e+04
9.200000000000000000e+04	1.504862357340989911e+04	2.360151751333837819e+04
9.300000000000000000e+04	1.488823508730411777e+04	2.358047690284772398e+04
9.400000000000000000e+04	1.473121706370762513e+04	2.356010051957324322e+04
9.500000000000000000e+04	1.457746482372390710e+04	2.354036073234367359e+04
9.600000000000000000e+04	1.442687796072892888e+04	2.352123133008470541e+04
9.700000000000000000e+04	1.427936012554192530e+04	2.350268743524110323e+04
9.800000000000000000e+04	1.413481882437390959e+04	2.348470542328727606e+04
9.900000000000000000e+04	1.399316522867957065e+04	2.346726284784145901e+04
1.000000000000000000e+05	1.385431399610642075e+04	2.345033837094420960e+04
1.100000000000000146e+05	1.260333818426187463e+04	2.330556926243435009e+04
1.200000000000000146e+05	1.155916872489310117e+04	2.319533611761613793e+04
1.300000000000000146e+05	1.067455337084837447e+04	2.310947355072172650e+04
1.400000000000000000e+05	9.915590362563954841e+03	2.304129655248732524e+04
1.500000000000000000e+05	9.257332108382635852e+03	2.298626333879161757e+04
1.600000000000000000e+05	8.681016236501489402e+03	2.294120106458485316e+04
1.700000000000000000e+05	8.172262993409730370e+03	2.290383914911713873e+04
1.800000000000000000e+05	7.719867619713568274e+03	2.287251812430184509e+04
1.900000000000000000e+05	7.314970776094835855e+03	2.284600244376551200e+04
2.000000000000000000e+05	6.950475920294060415e+03	2.282335690713362419e+04
2.100000000000000000e+05	6.620631995547370025e+03	2.280386314635540111e+04
2.200000000000000000e+05	6.320729220696850462e+03	2.278696199365299253e+04
2.300000000000000000e+05	6.046873790163849662e+03	2.277221295616904172e+04
2.400000000000000000e+05	5.795818608465598118e+03	2.275926523216037822e+04
2.500000000000000000e+05	5.564834456786834380e+03	2.274783666014819755e+04
2.600000000000000000e+05	5.351610761514240949e+03	2.273769821363540541e+04
2.700000000000000000e+05	5.154178326136368923e+03	2.272866243277318063e+04
2.800000000000000000e+05	4.970848559443050362e+03	2.272057469080638111e+04
2.900000000000000000e+05	4.800165234130845420e+03	2.271330652844028009e+04
3.000000000000000000e+05	4.640865862948511676e+03	2.270675051496812011e+04
3.100000000000000000e+05	4.491850528218566978e+03	2.270081624924007338e+04
3.200000000000000000e+05	4.352156539594304377e+03	2.269542722045923074e+04
3.300000000000000000e+05	4.220937687511011973e+03	2.269051832385718808e+04
3.400000000000000000e+05	4.097447148852013925e+03	2.268603387966076116e+04
3.500000000000000000e+05	3.981023316340587371e+03	2.268192604211976504e+04
3.600000000000000000e+05	3.871077984587672745e+03	2.267815351323621871e+04
3.700000000000000000e+05	3.767086448001144163e+03	2.267468049628833978e+04
3.800000000000000000e+05	3.668579159162491578e+03	2.267147583939069955e+04
3.900000000000000000e+05	3.575134668182325186e+03	2.266851233065313136e+04
4.000000000000000000e+05	3.486373619315033011e+03	2.266576611503058666e+04
4.100000000000000000e+05	3.401953624670072713e+03	2.266321620943337621e+04
4.200000000000000000e+05	3.321564869102859575e+03	2.266084409762204814e+04
4.300000000000000000e+05	3.244926327461845631e+03	2.265863339023050867e+04
4.400000000000000000e+05	3.171782496932118192e+03	2.265656953822018477e+04
4.500000000000000000e+05	3.101900564475275132e+03	2.265463959038066969e+04
4.600000000000000000e+05	3.035067943254769489e+03	2.265283198730523145e+04
4.700000000000000000e+05	2.971090123170258721e+03	2.265113638570428157e+04
4.800000000000000000e+05	2.909788789756331880e+03	2.264954350805650392e+04
4.900000000000000000e+05	2.851000173158281996e+03	2.264804501350604914e+04
5.000000000000000000e+05	2.794573595014756393e+03	2.264663338664287585e+04
5.100000000000000000e+05	2.740370186116488640e+03	2.264530184139033372e+04
5.200000000000000000e+05	2.688261751878711038e+03	2.264404423769937785e+04
5.300000000000000000e+05	2.638129766126534832e+03	2.264285500913610304e+04
5.400000000000000000e+05	2.589864476577979531e+03	2.264172909976426672e+04
5.500000000000000000e+05	2.543364107823294034e+03	2.264066190898443165e+04
5.600000000000000000e+05	2.498534149625695136e+03	2.263964924320288628e+04
5.700000000000000000e+05	2.455286720075506310e+03	2.263868727338180906e+04
5.800000000000000000e+05	2.413539994572029627e+03	2.263777249766579553e+04
5.900000000000000000e+05	2.373217692830066881e+03	2.263690170840357678e+04
6.000000000000000000e+05	2.334248617147411551e+03	2.263607196298326744e+04
6.100000000000000000e+05	2.296566236055793524e+03	2.263528055798567584e+04
6.200000000000000000e+05	2.260108308235479399e+03	2.263452500623134983e+04
6.300000000000000000e+05	2.224816542223293709e+03	2.263380301635659271e+04
6.400000000000000000e+05	2.190636288002101082e+03	2.263311247460517188e+04
6.500000000000000000e+05	2.157516257040868823e+03	2.263245142856511302e+04
6.600000000000000000e+05	2.125408267770001657e+03	2.263181807261689755e+04
6.700000000000000000e+05	2.094267013836306887e+03	2.263121073488998081e+04
6.800000000000000000e+05	2.064049852794219078e+03	2.263062786555180355e+04
6.900000000000000000e+05	2.034716613161418081e+03	2.263006802627598154e+04
7.000000000000000000e+05	2.006229418003468709e+03	2.262952988075560643e+04
7.100000000000000000e+05	1.978552523418932196e+03	2.262901218614529353e+04
7.200000000000000000e+05	1.951652170477138498e+03	2.262851378532907256e+04
7.300000000000000000e+05	1.925496449319325166e+03	2.262803359992443438e+04
7.400000000000000000e+05	1.900055174273290504e+03	2.262757062394358218e+04
7.500000000000000000e+05	1.875299768954104820e+03	2.262712391804208164e+04
7.600000000000000000e+05	1.851203160431663946e+03	2.262669260429391943e+04
7.700000000000000000e+05	1.827739681641219249e+03	2.262627586143775261e+04
7.800000000000000000e+05	1.804884981297510421e+03	2.262587292054779755e+04
7.900000000000000000e+05	1.782615940647950538e+03	2.262548306108493125e+04
8.000000000000000000e+05	1.760910596466741026e+03	2.262510560729176359e+04
8.100000000000000000e+05	1.739748069750806280e+03	2.262473992489670127e+04
8.200000000000000000e+05	1.719108499631047152e+03	2.262438541809804883e+04
8.300000000000000000e+05	1.698972982059268588e+03	2.262404152680063999e+04
8.400000000000000000e+05	1.679323512872944775e+03	2.262370772408141056e+04
8.500000000000000000e+05	1.660142934877490916e+03	2.262338351386227805e+04
8.600000000000000000e+05	1.641414888619141948e+03	2.262306842877150848e+04
8.700000000000000000e+05	1.623123766551611880e+03	2.262276202817600642e+04
8.800000000000000000e+05	1.605254670326700989e+03	2.262246389636918320e+04
8.900000000000000000e+05	1.587793370963217512e+03	2.262217364090067713e+04
9.000000000000000000e+05	1.570726271670444476e+03	2.262189089103506194e+04
9.100000000000000000e+05	1.554040373122017854e+03	2.262161529632849852e+04
9.200000000000000000e+05	1.537723240993867876e+03	2.262134652531322354e+04
9.300000000000000000e+05	1.521762975595815078e+03	2.262108426428013263e+04
9.400000000000000000e+05	1.506148183441030824e+03	2.262082821615206558e+04
9.500000000000000000e+05	1.490867950610562275e+03	2.262057809943914253e+04
9.600000000000000000e+05	1.475911817782116941e+03	2.262033364727018488e+04
9.700000000000000000e+05	1.461269756803011660e+03	2.262009460649356333e+04
9.800000000000000000e+05	1.446932148697060484e+03	2.261986073684188887e+04
9.900000000000000000e+05	1.432889763003988037e+03	2.261963181015548253e+04
1.000000000000000000e+06	1.419133738358190158e+03	2.261940760966006928e+04
1.100000000000000000e+06	1.295604171160311580e+03	2.261738477535213315e+04
1.200000000000000000e+06	1.193117353328015042e+03	2.261565964016544967e+04
1.300000000000000000e+06	1.106812448553753256e+03	2.261412981530090110e+04
1.400000000000000000e+06	1.033216915057652614e+03	2.261272840403929149e+04
1.500000000000000000e+06	9.697838097592526765e+02	2.261141032236563478e+04
1.600000000000000000e+06	9.146025821990858731e+02	2.261014440337978158e+04
1.700000000000000000e+06	8.662119305480376852e+02	2.260890865012467839e+04
1.800000000000000000e+06	8.234750333820171591e+02	2.260768727925596613e+04
1.900000000000000000e+06	7.854941789441644460e+02	2.260646882270706192e+04
2.000000000000000000e+06	7.515510039595002354e+02	2.260524487540277187e+04
2.100000000000000000e+06	7.210638061196722219e+02	2.260400924911648690e+04
2.200000000000000000e+06	6.935564980510126816e+02	2.260275738833051582e+04
2.300000000000000000e+06	6.686356598920255010e+02	2.260148595905819457e+04
2.400000000000000000e+06	6.459733284837462861e+02	2.260019255424394942e+04
2.500000000000000000e+06	6.252939169688868333e+02	2.259887547922711383e+04
2.600000000000000000e+06	6.063641527852466879e+02	2.259753359314316549e+04
2.700000000000000000e+06	5.889852515087118263e+02	2.259616619002146763e+04
2.800000000000000000e+06	5.729867675760284556e+02	2.259477290846479082e+04
2.900000000000000000e+06	5.582217171108005687e+02	2.259335366218437775e+04
3.000000000000000000e+06	5.445626760136990470e+02	2.259190858594265956e+04
3.100000000000000000e+06	5.318986330801592430e+02	2.259043799301330728e+04
3.200000000000000000e+06	5.201324329676837124e+02	2.258894234134511134e+04
3.300000000000000000e+06	5.091786838782437599e+02	2.258742220637227365e+04
3.400000000000000000e+06	4.989620342653363991e+02	2.258587825895152491e+04
3.500000000000000000e+06	4.894157447482665475e+02	2.258431124729170915e+04
3.600000000000000000e+06	4.804804978211323032e+02	2.258272198202132131e+04
3.700000000000000000e+06	4.721034003586362928e+02	2.258111132374519730e+04
3.800000000000000000e+06	4.642371433952638995e+02	2.257948017259346307e+04
3.900000000000000000e+06	4.568392909423853894e+02	2.257782945937896147e+04
4.000000000000000000e+06	4.498716752560942496e+02	2.257616013806454430e+04
4.100000000000000000e+06	4.432998803769864935e+02	2.257447317930656209e+04
4.200000000000000000e+06	4.370927992267713194e+02	2.257276956489047734e+04
4.300000000000000000e+06	4.312222522853584792e+02	2.257105028291143753e+04
4.400000000000000000e+06	4.256626580505444508e+02	2.256931632358365823e+04
4.500000000000000000e+06	4.203907472251913191e+02	2.256756867558314480e+04
4.600000000000000000e+06	4.153853139785272219e+02	2.256580832284824282e+04
4.700000000000000000e+06	4.106269987614766137e+02	2.256403624177540405e+04
4.800000000000000000e+06	4.060980980766710218e+02	2.256225339875835925e+04
4.900000000000000000e+06	4.017823973553558403e+02	2.256046074802904332e+04
5.000000000000000000e+06	3.976650237096548040e+02	2.255865922976401271e+04
5.100000000000000000e+06	3.937323158360938464e+02	2.255684976842733158e+04
5.200000000000000000e+06	3.899717087658435162e+02	2.255503327132414415e+04
5.300000000000000000e+06	3.863716315054180086e+02	2.255321062734333100e+04
5.400000000000000000e+06	3.829214159017266184e+02	2.255138270587110674e+04
5.500000000000000000e+06	3.796112153080377993e+02	2.254955035585921360e+04
5.600000000000000000e+06	3.764319318310049312e+02	2.254771440503316626e+04
5.700000000000000000e+06	3.733751511103233724e+02	2.254587565922868089e+04
5.800000000000000000e+06	3.704330837273605539e+02	2.254403490184504335e+04
5.900000000000000000e+06	3.675985124617594693e+02	2.254219289340483738e+04
6.000000000000000000e+06	3.648647447192197433e+02	2.254035037121216737e+04
6.100000000000000000e+06	3.622255695424984197e+02	2.253850804909992075e+04
6.200000000000000000e+06	3.596752186935297004e+02	2.253666661725991435e+04
6.300000000000000000e+06	3.572083313596099856e+02	2.253482674214798681e+04
6.400000000000000000e+06	3.548199220924273050e+02	2.253298906645811076e+04
6.500000000000000000e+06	3.525053516368247415e+02	2.253115420915990035e+04
6.600000000000000000e+06	3.502603003476941126e+02	2.252932276559380989e+04
6.700000000000000000e+06	3.480807439293272978e+02	2.252749530761871938e+04
6.800000000000000000e+06	3.459629312626980209e+02	2.252567238380785057e+04
6.900000000000000000e+06	3.439033641132348862e+02	2.252385451968745110e+04
7.000000000000000000e+06	3.418987785352121023e+02	2.252204221801543463e+04
7.100000000000000000e+06	3.399461278094910881e+02	2.252023595909483265e+04
7.200000000000000000e+06	3.380425667693264131e+02	2.251843620111917335e+04
7.300000000000000000e+06	3.361854373847463080e+02	2.251664338054622931e+04
7.400000000000000000e+06	3.343722554898584463e+02	2.251485791249632166e+04
7.500000000000000000e+06	3.326006985496264292e+02	2.251308019117287768e+04
7.600000000000000000e+06	3.308685943733988779e+02	2.251131059030223332e+04
7.700000000000000000e+06	3.291739106919634992e+02	2.250954946358958841e+04
7.800000000000000000e+06	3.275147455232802827e+02	2.250779714518927722e+04
7.900000000000000000e+06	3.258893182594902669e+02	2.250605395018618219e+04
8.000000000000000000e+06	3.242959614143920248e+02	2.250432017508731951e+04
8.100000000000000000e+06	3.227331129764389175e+02	2.250259609832031128e+04
8.200000000000000000e+06	3.211993093175494778e+02	2.250088198073772946e+04
8.300000000000000000e+06	3.196931786126720567e+02	2.249917806612549248e+04
8.400000000000000000e+06	3.182134347292159191e+02	2.249748458171292077e+04
8.500000000000000000e+06	3.167588715491893936e+02	2.249580173868430938e+04
8.600000000000000000e+06	3.153283576902236973e+02	2.249412973268938731e+04
8.700000000000000000e+06	3.139208315946630137e+02	2.249246874435227073e+04
8.800000000000000000e+06	3.125352969585950405e+02	2.249081893977715663e+04
8.900000000000000000e+06	3.111708184751324779e+02	2.248918047105050573e+04
9.000000000000000000e+06	3.098265178684280272e+02	2.248755347673760116e+04
9.100000000000000000e+06	3.085015701969054476e+02	2.248593808237395569e+04
9.200000000000000000e+06	3.071952004059625096e+02	2.248433440094974139e+04
9.300000000000000000e+06	3.059066801120155787e+02	2.248274253338727067e+04
9.400000000000000000e+06	3.046353246012424165e+02	2.248116256901023371e+04
9.500000000000000000e+06	3.033804900276999206e+02	2.247959458600514699e+04
9.600000000000000000e+06	3.021415707967017852e+02	2.247803865187319752e+04
9.700000000000000000e+06	3.009179971204574144e+02	2.247649482387366879e+04
9.800000000000000000e+06	2.997092327339719873e+02	2.247496314945706399e+04
9.900000000000000000e+06	2.985147727601209340e+02	2.247344366668859220e+04
1.000000000000000000e+07	2.973341417136620066e+02	2.247193640466178840e+04
1.100000000000000000e+07	2.862014301125097973e+02	2.245753668611753528e+04
1.200000000000000000e+07	2.760880887793358625e+02	2.244433858751156731e+04
1.300000000000000000e+07	2.667978717302418090e+02	2.243227639978941806e+04
1.400000000000000000e+07	2.582097497737405547e+02	2.242125824305299102e+04
1.500000000000000000e+07	2.502421286018327464e+02	2.241118185104236545e+04
1.600000000000000000e+07	2.428343233664956813e+02	2.240194437544779066e+04
1.700000000000000000e+07	2.359370765802664494e+02	2.239344802981214161e+04
1.800000000000000000e+07	2.295077927832534215e+02	2.238560298820563185e+04
1.900000000000000000e+07	2.235082021652109745e+02	2.237832855588937309e+04
2.000000000000000000e+07	2.179032472435911245e+02	2.237155330559925642e+04
2.100000000000000000e+07	2.126605632442770286e+02	2.236521463388962729e+04
2.200000000000000000e+07	2.077502296357222633e+02	2.235925802510227732e+04
2.300000000000000000e+07	2.031446324476964094e+02	2.235363619860959079e+04
2.400000000000000000e+07	1.988183616407775105e+02	2.234830824214823951e+04
2.500000000000000000e+07	1.947481110121436814e+02	2.234323878787207650e+04
2.600000000000000000e+07	1.909125694105067623e+02	2.233839725920029377e+04
2.700000000000000000e+07	1.872923018750814776e+02	2.233375719939938790e+04
2.800000000000000000e+07	1.838696233253046728e+02	2.232929568294524870e+04
2.900000000000000000e+07	1.806284685875628782e+02	2.232499280533268029e+04
3.000000000000000000e+07	1.775542624068315263e+02	2.232083124437501101e+04
3.100000000000000000e+07	1.746337924455039285e+02	2.231679588504615822e+04
3.200000000000000000e+07	1.718550875037542767e+02	2.231287349986502886e+04
3.300000000000000000e+07	1.692073024786515134e+02	2.230905247726903326e+04
3.400000000000000000e+07	1.666806109783604768e+02	2.230532259111650274e+04
3.500000000000000000e+07	1.642661060363595880e+02	2.230167480523527411e+04
3.600000000000000000e+07	1.619557090185493848e+02	2.229810110771373729e+04
3.700000000000000000e+07	1.597420865647777362e+02	2.229459437036200325e+04
3.800000000000000000e+07	1.576185752355324325e+02	2.229114822943452236e+04
3.900000000000000000e+07	1.555791134259031594e+02	2.228775698428961550e+04
4.000000000000000000e+07	1.536181800468126539e+02	2.228441551117443305e+04
4.100000000000000000e+07	1.517307394453567042e+02	2.228111918975981825e+04
4.200000000000000000e+07	1.499121920319887806e+02	2.227786384042647114e+04
4.300000000000000000e+07	1.481583300947291377e+02	2.227464567062089554e+04
4.400000000000000000e+07	1.464652983038474474e+02	2.227146122886787634e+04
4.500000000000000000e+07	1.448295584404303895e+02	2.226830736525396424e+04
4.600000000000000000e+07	1.432478579158259890e+02	2.226518119738453970e+04
4.700000000000000000e+07	1.417172016840134745e+02	2.226208008097910715e+04
4.800000000000000000e+07	1.402348271839847200e+02	2.225900158440162704e+04
4.900000000000000000e+07	1.387981819832081953e+02	2.225594346653472894e+04
5.000000000000000000e+07	1.374049038255664925e+02	2.225290365750220735e+04
5.100000000000000000e+07	1.360528028173776249e+02	2.224988024182042864e+04
5.200000000000000000e+07	1.347398455130846742e+02	2.224687144362731851e+04
5.300000000000000000e+07	1.334641406878046155e+02	2.224387561369083778e+04
5.400000000000000000e+07	1.322239266072417081e+02	2.224089121794637322e+04
5.500000000000000000e+07	1.310175596265230809e+02	2.223791682735068025e+04
5.600000000000000000e+07	1.298435039684841001e+02	2.223495110887209376e+04
5.700000000000000000e+07	1.287003225488991802e+02	2.223199281746489578e+04
5.800000000000000000e+07	1.275866687313354362e+02	2.222904078889756784e+04
5.900000000000000000e+07	1.265012789078077162e+02	2.222609393332482796e+04
6.000000000000000000e+07	1.254429658134194483e+02	2.222315122950880323e+04
6.100000000000000000e+07	1.244106124938182063e+02	2.222021171960929496e+04
6.200000000000000000e+07	1.234031668537224107e+02	2.221727450447337469e+04
6.300000000000000000e+07	1.224196367231047304e+02	2.221433873936535019e+04
6.400000000000000000e+07	1.214590853849874605e+02	2.221140363008593704e+04
6.500000000000000000e+07	1.205206275152920199e+02	2.220846842943640877e+04
6.600000000000000000e+07	1.196034254909235699e+02	2.220553243398986160e+04
6.700000000000000000e+07	1.187066860273174882e+02	2.220259498113573136e+04
6.800000000000000000e+07	1.178296571111266218e+02	2.219965544636956838e+04
6.900000000000000000e+07	1.169716251976486774e+02	2.219671324080242994e+04
7.000000000000000000e+07	1.161319126460482636e+02	2.219376780886775305e+04
7.100000000000000000e+07	1.153098753684693207e+02	2.219081862620652464e+04
7.200000000000000000e+07	1.145049006718158466e+02	2.218786519771384337e+04
7.300000000000000000e+07	1.137164052733393760e+02	2.218490705573161540e+04
7.400000000000000000e+07	1.129438334732562623e+02	2.218194375837383268e+04
7.500000000000000000e+07	1.121866554694525036e+02	2.217897488797335609e+04
7.600000000000000000e+07	1.114443658009536904e+02	2.217600004963851825e+04
7.700000000000000000e+07	1.107164819082719447e+02	2.217301886991137144e+04
7.800000000000000000e+07	1.100025427999987642e+02	2.217003099551806008e+04
7.900000000000000000e+07	1.093021078161360009e+02	2.216703609220431099e+04
8.000000000000000000e+07	1.086147554796410475e+02	2.216403384364926023e+04
8.100000000000000000e+07	1.079400824285403360e+02	2.216102395045080630e+04
8.200000000000000000e+07	1.072777024217378425e+02	2.215800612917798935e+04
8.300000000000000000e+07	1.066272454123355828e+02	2.215498011148396472e+04
8.400000000000000000e+07	1.059883566828940360e+02	2.215194564327631451e+04
8.500000000000000000e+07	1.053606960375994106e+02	2.214890248393958609e+04
8.600000000000000000e+07	1.047439370467956934e+02	2.214585040560658672e+04
8.700000000000000000e+07	1.041377663397620097e+02	2.214278919247465456e+04
8.800000000000000000e+07	1.035418829420053584e+02	2.213971864016437758e+04
8.900000000000000000e+07	1.029559976536812940e+02	2.213663855511701695e+04
9.000000000000000000e+07	1.023798324660586729e+02	2.213354875402806283e+04
9.100000000000000000e+07	1.018131200132249461e+02	2.213044906331516177e+04
9.200000000000000000e+07	1.012556030564710028e+02	2.212733931861717792e+04
9.300000000000000000e+07	1.007070339990182646e+02	2.212421936432283837e+04
9.400000000000000000e+07	1.001671744289481012e+02	2.212108905312672505e+04
9.500000000000000000e+07	9.963579468837488662e+01	2.211794824561110363e+04
9.600000000000000000e+07	9.911267346706615911e+01	2.211479680985164669e+04
9.700000000000000000e+07	9.859759741885744688e+01	2.211163462104548307e+04
9.800000000000000000e+07	9.809036079934286079e+01	2.210846156116039856e+04
9.900000000000000000e+07	9.759076512344323362e+01	2.210527751860364515e+04
1.000000000000000000e+08	9.709861884156180167e+01	2.210208238790910764e+04
1.100000000000000149e+08	9.254912278621944210e+01	2.206950186512368964e+04
1.200000000000000149e+08	8.857535596024919755e+01	2.203573241451076319e+04
1.300000000000000149e+08	8.506415925647741005e+01	2.200073524998311768e+04
1.400000000000000000e+08	8.193121335571005659e+01	2.196449452539468621e+04
1.500000000000000000e+08	7.911223596578084027e+01	2.192700934872958533e+04
1.600000000000000000e+08	7.655724800821256792e+01	2.188828872898617919e+04
1.700000000000000000e+08	7.422672452231839202e+01	2.184834828614595608e+04
1.800000000000000000e+08	7.208894079863645743e+01	2.180720805698405456e+04
1.900000000000000000e+08	7.011809864416422045e+01	2.176489100247290480e+04
2.000000000000000000e+08	6.829297529813385381e+01	2.172142197607974958e+04
2.100000000000000000e+08	6.659593083736714902e+01	2.167682700159349042e+04
2.200000000000000000e+08	6.501216672353174886e+01	2.163113276278150443e+04
2.300000000000000000e+08	6.352916365044625735e+01	2.158436624036887952e+04
2.400000000000000000e+08	6.213624959053139207e+01	2.153655445289998897e+04
2.500000000000000000e+08	6.082426383951982984e+01	2.148772427172180323e+04
2.600000000000000000e+08	5.958529282626559365e+01	2.143790228939025837e+04
2.700000000000000000e+08	5.841246024978320150e+01	2.138711472690803566e+04
2.800000000000000000e+08	5.729975881811049732e+01	2.133538736938504371e+04
2.900000000000000000e+08	5.624191418273622389e+01	2.128274552261675854e+04
3.000000000000000000e+08	5.523427403339702835e+01	2.122921398511619918e+04
3.100000000000000000e+08	5.427271703390997715e+01	2.117481703158903474e+04
3.200000000000000000e+08	5.335357753632839461e+01	2.111957840488488000e+04
3.300000000000000000e+08	5.247358294122798128e+01	2.106352131421600643e+04
3.400000000000000000e+08	5.162980126809868864e+01	2.100666843798933405e+04
3.500000000000000000e+08	5.081959702568182280e+01	2.094904193000770465e+04
3.600000000000000000e+08	5.004059387290750038e+01	2.089066342810150309e+04
3.700000000000000000e+08	4.929064286917115822e+01	2.083155406447895803e+04
3.800000000000000000e+08	4.856779535139349946e+01	2.077173447725589722e+04
3.900000000000000000e+08	4.787027966163385884e+01	2.071122482275593575e+04
4.000000000000000000e+08	4.719648109551134496e+01	2.065004478827055573e+04
4.100000000000000000e+08	4.654492455759992708e+01	2.058821360504460972e+04
4.200000000000000000e+08	4.591425950228677522e+01	2.052575006131034752e+04
4.300000000000000000e+08	4.530324681253577523e+01	2.046267251523778395e+04
4.400000000000000000e+08	4.471074732858956224e+01	2.039899890770390994e+04
4.500000000000000000e+08	4.413571178690922636e+01	2.033474677480880928e+04
4.600000000000000000e+08	4.357717196895240619e+01	2.026993326008793520e+04
4.700000000000000000e+08	4.303423289154272879e+01	2.020457512638554908e+04
4.800000000000000000e+08	4.250606589701379789e+01	2.013868876736590755e+04
4.900000000000000000e+08	4.199190252313134408e+01	2.007229021864864990e+04
5.000000000000000000e+08	4.149102905088990667e+01	2.000539516856177579e+04
5.100000000000000000e+08	4.100278164334208242e+01	1.993801896851117999e+04
5.200000000000000000e+08	4.052654200120559835e+01	1.987017664296954899e+04
5.300000000000000000e+08	4.006173347155372966e+01	1.980188289909079322e+04
5.400000000000000000e+08	3.960781755478233634e+01	1.973315213595841851e+04
5.500000000000000000e+08	3.916429076255712260e+01	1.966399845347743758e+04
5.600000000000000000e+08	3.873068178580732024e+01	1.959443566092124456e+04
5.700000000000000000e+08	3.830654893724416610e+01	1.952447728514499249e+04
5.800000000000000000e+08	3.789147783749546505e+01	1.945413657847762079e+04
5.900000000000000000e+08	3.748507931789470859e+01	1.938342652630514203e+04
6.000000000000000000e+08	3.708698751634842949e+01	1.931235985435761540e+04
6.100000000000000000e+08	3.669685814561632498e+01	1.924094903571186660e+04
6.200000000000000000e+08	3.631436691584919885e+01	1.916920629752205787e+04
6.300000000000000000e+08	3.593920809540155403e+01	1.909714362749057545e+04
6.400000000000000000e+08	3.557109319581380191e+01	1.902477278008962821e+04
6.500000000000000000e+08	3.520974976849704774e+01	1.895210528254544988e+04
