f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	5.698536914233599121e-03	7.021996734487534453e-05
3.900000000000000000e+04	5.698545328282678991e-03	7.206783822055015285e-05
4.000000000000000000e+04	5.698553998369109037e-03	7.391570680309558392e-05
4.100000000000000000e+04	5.698562923863888068e-03	7.576357302100038651e-05
4.200000000000000000e+04	5.698572104152080896e-03	7.761143680268439476e-05
4.300000000000000000e+04	5.698581538639089367e-03	7.945929807657317557e-05
4.400000000000000000e+04	5.698591226754253641e-03	8.130715677115131707e-05
4.500000000000000000e+04	5.698601167952599064e-03	8.315501281498615912e-05
4.600000000000000000e+04	5.698611361715387805e-03	8.500286613675862532e-05
4.700000000000000000e+04	5.698621807549871660e-03	8.685071666527506790e-05
4.800000000000000000e+04	5.698632504988618980e-03	8.869856432946776918e-05
4.900000000000000000e+04	5.698643453588504194e-03	9.054640905840505175e-05
5.000000000000000000e+04	5.698654652929561158e-03	9.239425078129024846e-05
5.100000000000000000e+04	5.698666102613737620e-03	9.424208942745666091e-05
5.200000000000000000e+04	5.698677802263667908e-03	9.608992492637181493e-05
5.300000000000000000e+04	5.698689751521427392e-03	9.793775720762401646e-05
5.400000000000000000e+04	5.698701950047352013e-03	9.978558620092811140e-05
5.500000000000000000e+04	5.698714397518902901e-03	1.016334118361133561e-04
5.600000000000000000e+04	5.698727093629593447e-03	1.034812340431243795e-04
5.700000000000000000e+04	5.698740038087970160e-03	1.053290527520143934e-04
5.800000000000000000e+04	5.698753230616696724e-03	1.071768678929407067e-04
5.900000000000000000e+04	5.698766670951633737e-03	1.090246793961570409e-04
6.000000000000000000e+04	5.698780358841055473e-03	1.108724871920177448e-04
6.100000000000000000e+04	5.698794294044860591e-03	1.127202912109670209e-04
6.200000000000000000e+04	5.698808476333889518e-03	1.145680913835314300e-04
6.300000000000000000e+04	5.698822905489230560e-03	1.164158876403293650e-04
6.400000000000000000e+04	5.698837581301636167e-03	1.182636799120535001e-04
6.500000000000000000e+04	5.698852503570949607e-03	1.201114681294760224e-04
6.600000000000000000e+04	5.698867672105572407e-03	1.219592522234427768e-04
6.700000000000000000e+04	5.698883086721974293e-03	1.238070321248680079e-04
6.800000000000000000e+04	5.698898747244226549e-03	1.256548077647373684e-04
6.900000000000000000e+04	5.698914653503601296e-03	1.275025790740969282e-04
7.000000000000000000e+04	5.698930805338145618e-03	1.293503459840616315e-04
7.100000000000000000e+04	5.698947202592336350e-03	1.311981084257998460e-04
7.200000000000000000e+04	5.698963845116707116e-03	1.330458663305414684e-04
7.300000000000000000e+04	5.698980732767580312e-03	1.348936196295696022e-04
7.400000000000000000e+04	5.698997865406678527e-03	1.367413682542250035e-04
7.500000000000000000e+04	5.699015242900933725e-03	1.385891121358931791e-04
7.600000000000000000e+04	5.699032865122153312e-03	1.404368512060154175e-04
7.700000000000000000e+04	5.699050731946817168e-03	1.422845853960788423e-04
7.800000000000000000e+04	5.699068843255833058e-03	1.441323146376122103e-04
7.900000000000000000e+04	5.699087198934301574e-03	1.459800388621972686e-04
8.000000000000000000e+04	5.699105798871349597e-03	1.478277580014505401e-04
8.100000000000000000e+04	5.699124642959887445e-03	1.496754719870344909e-04
8.200000000000000000e+04	5.699143731096472688e-03	1.515231807506495882e-04
8.300000000000000000e+04	5.699163063181121071e-03	1.533708842240379599e-04
8.400000000000000000e+04	5.699182639117133901e-03	1.552185823389780003e-04
8.500000000000000000e+04	5.699202458810988768e-03	1.570662750272783259e-04
8.600000000000000000e+04	5.699222522172147851e-03	1.589139622207925474e-04
8.700000000000000000e+04	5.699242829112945163e-03	1.607616438514014893e-04
8.800000000000000000e+04	5.699263379548472931e-03	1.626093198510224322e-04
8.900000000000000000e+04	5.699284173396428066e-03	1.644569901516011712e-04
9.000000000000000000e+04	5.699305210577033237e-03	1.663046546851177352e-04
9.100000000000000000e+04	5.699326491012902431e-03	1.681523133835789057e-04
9.200000000000000000e+04	5.699348014628965488e-03	1.699999661790238818e-04
9.300000000000000000e+04	5.699369781352340604e-03	1.718476130035192931e-04
9.400000000000000000e+04	5.699391791112266674e-03	1.736952537891561094e-04
9.500000000000000000e+04	5.699414043840000076e-03	1.755428884680574741e-04
9.600000000000000000e+04	5.699436539468757425e-03	1.773905169723662091e-04
9.700000000000000000e+04	5.699459277933598481e-03	1.792381392342559817e-04
9.800000000000000000e+04	5.699482259171397523e-03	1.810857551859216012e-04
9.900000000000000000e+04	5.699505483120723658e-03	1.829333647595865540e-04
1.000000000000000000e+05	5.699528949721814793e-03	1.847809678874882857e-04
1.100000000000000146e+05	5.699776949492610552e-03	2.032566297586205976e-04
1.200000000000000146e+05	5.700049158837369040e-03	2.217315726729656572e-04
1.300000000000000146e+05	5.700345537499190880e-03	2.402057291802180594e-04
1.400000000000000000e+05	5.700666052847761824e-03	2.586790319711923980e-04
1.500000000000000000e+05	5.701010677777272086e-03	2.771514138534703227e-04
1.600000000000000000e+05	5.701379389265571508e-03	2.956228077336563783e-04
1.700000000000000000e+05	5.701772167358750039e-03	3.140931466042066827e-04
1.800000000000000000e+05	5.702188994438179767e-03	3.325623635335268544e-04
1.900000000000000000e+05	5.702629854680355860e-03	3.510303916584813140e-04
2.000000000000000000e+05	5.703094733651430971e-03	3.694971641786452777e-04
2.100000000000000000e+05	5.703583617997885422e-03	3.879626143519322788e-04
2.200000000000000000e+05	5.704096495207162248e-03	4.064266754912194794e-04
2.300000000000000000e+05	5.704633353419940635e-03	4.248892809618214799e-04
2.400000000000000000e+05	5.705194181281244593e-03	4.433503641795629325e-04
2.500000000000000000e+05	5.705778967821080114e-03	4.618098586093741741e-04
2.600000000000000000e+05	5.706387702357785911e-03	4.802676977642958748e-04
2.700000000000000000e+05	5.707020374419156418e-03	4.987238152048144215e-04
2.800000000000000000e+05	5.707676973677439959e-03	5.171781445384520358e-04
2.900000000000000000e+05	5.708357489895493804e-03	5.356306194196189426e-04
3.000000000000000000e+05	5.709061912881792378e-03	5.540811735496136954e-04
3.100000000000000000e+05	5.709790232452617229e-03	5.725297406768084128e-04
3.200000000000000000e+05	5.710542438400106890e-03	5.909762545969391269e-04
3.300000000000000000e+05	5.711318520465121472e-03	6.094206491535438018e-04
3.400000000000000000e+05	5.712118468314045065e-03	6.278628582384586810e-04
3.500000000000000000e+05	5.712942271518897143e-03	6.463028157924166585e-04
3.600000000000000000e+05	5.713789919540179611e-03	6.647404558057151474e-04
3.700000000000000000e+05	5.714661401712077017e-03	6.831757123189320874e-04
3.800000000000000000e+05	5.715556707229561481e-03	7.016085194237102560e-04
3.900000000000000000e+05	5.716475825137177710e-03	7.200388112635643491e-04
4.000000000000000000e+05	5.717418744319252219e-03	7.384665220347615697e-04
4.100000000000000000e+05	5.718385453491296039e-03	7.568915859871945193e-04
4.200000000000000000e+05	5.719375941192454335e-03	7.753139374253231525e-04
4.300000000000000000e+05	5.720390195778865018e-03	7.937335107091103353e-04
4.400000000000000000e+05	5.721428205417780632e-03	8.121502402550053248e-04
4.500000000000000000e+05	5.722489958082376330e-03	8.305640605369335374e-04
4.600000000000000000e+05	5.723575441547160657e-03	8.489749060873093018e-04
4.700000000000000000e+05	5.724684643383890284e-03	8.673827114980610809e-04
4.800000000000000000e+05	5.725817550957936625e-03	8.857874114216710048e-04
4.900000000000000000e+05	5.726974151425081802e-03	9.041889405722328349e-04
5.000000000000000000e+05	5.728154431728625130e-03	9.225872337265122059e-04
5.100000000000000000e+05	5.729358378596861694e-03	9.409822257250191179e-04
5.200000000000000000e+05	5.730585978540783838e-03	9.593738514730835738e-04
5.300000000000000000e+05	5.731837217852069760e-03	9.777620459419590800e-04
5.400000000000000000e+05	5.733112082601294138e-03	9.961467441698974162e-04
5.500000000000000000e+05	5.734410558636312237e-03	1.014527881263262328e-03
5.600000000000000000e+05	5.735732631580831367e-03	1.032905392397626739e-03
5.700000000000000000e+05	5.737078286833190502e-03	1.051279212818885794e-03
5.800000000000000000e+05	5.738447509565214495e-03	1.069649277844359706e-03
5.900000000000000000e+05	5.739840284721255646e-03	1.088015522863914827e-03
6.000000000000000000e+05	5.741256597017316797e-03	1.106377883341085793e-03
6.100000000000000000e+05	5.742696430940313207e-03	1.124736294814176422e-03
6.200000000000000000e+05	5.744159770747422900e-03	1.143090692897398130e-03
6.300000000000000000e+05	5.745646600465512469e-03	1.161441013281975165e-03
6.400000000000000000e+05	5.747156903890686050e-03	1.179787191737278682e-03
6.500000000000000000e+05	5.748690664587849039e-03	1.198129164111939133e-03
6.600000000000000000e+05	5.750247865890406249e-03	1.216466866334975144e-03
6.700000000000000000e+05	5.751828490899991292e-03	1.234800234416907200e-03
6.800000000000000000e+05	5.753432522486221119e-03	1.253129204450885003e-03
6.900000000000000000e+05	5.755059943286610150e-03	1.271453712613806802e-03
7.000000000000000000e+05	5.756710735706412410e-03	1.289773695167434819e-03
7.100000000000000000e+05	5.758384881918572964e-03	1.308089088459521952e-03
7.200000000000000000e+05	5.760082363863752199e-03	1.326399828924914627e-03
7.300000000000000000e+05	5.761803163250311076e-03	1.344705853086681233e-03
7.400000000000000000e+05	5.763547261554410883e-03	1.363007097557223431e-03
7.500000000000000000e+05	5.765314640020094764e-03	1.381303499039378789e-03
7.600000000000000000e+05	5.767105279659438637e-03	1.399594994327542060e-03
7.700000000000000000e+05	5.768919161252696048e-03	1.417881520308764565e-03
7.800000000000000000e+05	5.770756265348528889e-03	1.436163013963869407e-03
7.900000000000000000e+05	5.772616572264191274e-03	1.454439412368536966e-03
8.000000000000000000e+05	5.774500062085816642e-03	1.472710652694425104e-03
8.100000000000000000e+05	5.776406714668670152e-03	1.490976672210256402e-03
8.200000000000000000e+05	5.778336509637439257e-03	1.509237408282909729e-03
8.300000000000000000e+05	5.780289426386578042e-03	1.527492798378522450e-03
8.400000000000000000e+05	5.782265444080635086e-03	1.545742780063573104e-03
8.500000000000000000e+05	5.784264541654596074e-03	1.563987291005967126e-03
8.600000000000000000e+05	5.786286697814298392e-03	1.582226268976121919e-03
8.700000000000000000e+05	5.788331891036797155e-03	1.600459651848050620e-03
8.800000000000000000e+05	5.790400099570794552e-03	1.618687377600427652e-03
8.900000000000000000e+05	5.792491301437068321e-03	1.636909384317674883e-03
9.000000000000000000e+05	5.794605474428909768e-03	1.655125610191020887e-03
9.100000000000000000e+05	5.796742596112593009e-03	1.673335993519569319e-03
9.200000000000000000e+05	5.798902643827854621e-03	1.691540472711363383e-03
9.300000000000000000e+05	5.801085594688371559e-03	1.709738986284452906e-03
9.400000000000000000e+05	5.803291425582271165e-03	1.727931472867926498e-03
9.500000000000000000e+05	5.805520113172638573e-03	1.746117871202987944e-03
9.600000000000000000e+05	5.807771633898065750e-03	1.764298120143987288e-03
9.700000000000000000e+05	5.810045963973158034e-03	1.782472158659468599e-03
9.800000000000000000e+05	5.812343079389125679e-03	1.800639925833214059e-03
9.900000000000000000e+05	5.814662955914299061e-03	1.818801360865272224e-03
1.000000000000000000e+06	5.817005569094754920e-03	1.836956403072990398e-03
1.100000000000000000e+06	5.841676679342633870e-03	2.018141955541611753e-03
1.200000000000000000e+06	5.868592929069058398e-03	2.198622384596977865e-03
1.300000000000000000e+06	5.897726296898006017e-03	2.378339099804675089e-03
1.400000000000000000e+06	5.929046688194521651e-03	2.557234898340001589e-03
1.500000000000000000e+06	5.962522013532728371e-03	2.735254054924388719e-03
1.600000000000000000e+06	5.998118272611531639e-03	2.912342406333391035e-03
1.700000000000000000e+06	6.035799642846619364e-03	3.088447430208184855e-03
1.800000000000000000e+06	6.075528571992750218e-03	3.263518317948527724e-03
1.900000000000000000e+06	6.117265874219796583e-03	3.437506041507564641e-03
2.000000000000000000e+06	6.160970829107461494e-03	3.610363413949188409e-03
2.100000000000000000e+06	6.206601283049401584e-03	3.782045143667352258e-03
2.200000000000000000e+06	6.254113752576550070e-03	3.952507882204199519e-03
2.300000000000000000e+06	6.303463529124094834e-03	4.121710265639860586e-03
2.400000000000000000e+06	6.354604784781287506e-03	4.289612949561654939e-03
2.500000000000000000e+06	6.407490678577000207e-03	4.456178637653778613e-03
2.600000000000000000e+06	6.462073462869276363e-03	4.621372103979997682e-03
2.700000000000000000e+06	6.518304589423489122e-03	4.785160209062166124e-03
2.800000000000000000e+06	6.576134814781336123e-03	4.947511909885150654e-03
2.900000000000000000e+06	6.635514304542138378e-03	5.108398263984921701e-03
3.000000000000000000e+06	6.696392736198224574e-03	5.267792427800454223e-03
3.100000000000000000e+06	6.758719400187860119e-03	5.425669649491764342e-03
3.200000000000000000e+06	6.822443298851927664e-03	5.582007256445926068e-03
3.300000000000000000e+06	6.887513243003901345e-03	5.736784637710062688e-03
3.400000000000000000e+06	6.953877945846909277e-03	5.889983221605037816e-03
3.500000000000000000e+06	7.021486113996244262e-03	6.041586448786283141e-03
3.600000000000000000e+06	7.090286535390575087e-03	6.191579741028404443e-03
3.700000000000000000e+06	7.160228163899900848e-03	6.339950466018114301e-03
3.800000000000000000e+06	7.231260200463183151e-03	6.486687898446125318e-03
3.900000000000000000e+06	7.303332170613003813e-03	6.631783177692299712e-03
4.000000000000000000e+06	7.376393998268539198e-03	6.775229262400084100e-03
4.100000000000000000e+06	7.450396075701672984e-03	6.917020882236375387e-03
4.200000000000000000e+06	7.525289329603499118e-03	7.057154487130918447e-03
4.300000000000000000e+06	7.601025283200497744e-03	7.195628194285973514e-03
4.400000000000000000e+06	7.677556114390081052e-03	7.332441733241874642e-03
4.500000000000000000e+06	7.754834709885373954e-03	7.467596389277863372e-03
4.600000000000000000e+06	7.832814715377372367e-03	7.601094945419869207e-03
4.700000000000000000e+06	7.911450581740097493e-03	7.732941623318153289e-03
4.800000000000000000e+06	7.990697607320712548e-03	7.863142023248273146e-03
4.900000000000000000e+06	8.070511976371234561e-03	7.991703063477999941e-03
5.000000000000000000e+06	8.150850793692290125e-03	8.118632919231880476e-03
5.100000000000000000e+06	8.231672115571702156e-03	8.243940961473295026e-03
5.200000000000000000e+06	8.312934977111663404e-03	8.367637695711575840e-03
5.300000000000000000e+06	8.394599416048319912e-03	8.489734701029337527e-03
5.400000000000000000e+06	8.476626493175888274e-03	8.610244569512308377e-03
5.500000000000000000e+06	8.558978309495087616e-03	8.729180846251120840e-03
5.600000000000000000e+06	8.641618020211828954e-03	8.846557970071661572e-03
5.700000000000000000e+06	8.724509845717218562e-03	8.962391215137741063e-03
5.800000000000000000e+06	8.807619079684041521e-03	9.076696633557038846e-03
5.900000000000000000e+06	8.890912094418118236e-03	9.189490999109130309e-03
6.000000000000000000e+06	8.974356343604715167e-03	9.300791752201723744e-03
6.100000000000000000e+06	9.057920362592019464e-03	9.410616946150026502e-03
6.200000000000000000e+06	9.141573766353583083e-03	9.518985194862109728e-03
6.300000000000000000e+06	9.225287245271772060e-03	9.625915622002505570e-03
6.400000000000000000e+06	9.309032558882976427e-03	9.731427811695407895e-03
6.500000000000000000e+06	9.392782527724017824e-03	9.835541760819199036e-03
6.600000000000000000e+06	9.476511023416660934e-03	9.938277832933758993e-03
6.700000000000000000e+06	9.560192957124902247e-03	1.003965671387381520e-02
6.800000000000000000e+06	9.643804266516134427e-03	1.013969936903223040e-02
6.900000000000000000e+06	9.727321901354181108e-03	1.023842700234993408e-02
7.000000000000000000e+06	9.810723807848005865e-03	1.033586101702101481e-02
7.100000000000000000e+06	9.893988911876124351e-03	1.043202297791531209e-02
7.200000000000000000e+06	9.977097101202064833e-03	1.052693457571391919e-02
7.300000000000000000e+06	1.006002920679191850e-02	1.062061759274753048e-02
7.400000000000000000e+06	1.014276698334017936e-02	1.071309387052201897e-02
7.500000000000000000e+06	1.022529308910539309e-02	1.080438527891094957e-02
7.600000000000000000e+06	1.030759106515215240e-02	1.089451368699023877e-02
7.700000000000000000e+06	1.038964531409116397e-02	1.098350093548642985e-02
7.800000000000000000e+06	1.047144107840409545e-02	1.107136881080643745e-02
7.900000000000000000e+06	1.055296441843520810e-02	1.115813902061370960e-02
8.000000000000000000e+06	1.063420219012665112e-02	1.124383317091303715e-02
8.100000000000000000e+06	1.071514202256977806e-02	1.132847274460401128e-02
8.200000000000000000e+06	1.079577229544003043e-02	1.141207908146128422e-02
8.300000000000000000e+06	1.087608211637828420e-02	1.149467335949802375e-02
8.400000000000000000e+06	1.095606129837724436e-02	1.157627657766796374e-02
8.500000000000000000e+06	1.103570033722695715e-02	1.165690953986024507e-02
8.600000000000000000e+06	1.111499038906944674e-02	1.173659284014069021e-02
8.700000000000000000e+06	1.119392324810831660e-02	1.181534684919256437e-02
8.800000000000000000e+06	1.127249132451523320e-02	1.189319170190968576e-02
8.900000000000000000e+06	1.135068762257177878e-02	1.197014728609493289e-02
9.000000000000000000e+06	1.142850571908099813e-02	1.204623323221685159e-02
9.100000000000000000e+06	1.150593974208008463e-02	1.212146890417791466e-02
9.200000000000000000e+06	1.158298434988230992e-02	1.219587339104828867e-02
9.300000000000000000e+06	1.165963471047282499e-02	1.226946549971930610e-02
9.400000000000000000e+06	1.173588648128049555e-02	1.234226374843195445e-02
9.500000000000000000e+06	1.181173578934525611e-02	1.241428636113655823e-02
9.600000000000000000e+06	1.188717921189712777e-02	1.248555126264012591e-02
9.700000000000000000e+06	1.196221375736162412e-02	1.255607607449977028e-02
9.800000000000000000e+06	1.203683684680327722e-02	1.262587811162100594e-02
9.900000000000000000e+06	1.211104629581708642e-02	1.269497437952103736e-02
1.000000000000000000e+07	1.218484029687589600e-02	1.276338157221848860e-02
1.100000000000000000e+07	1.289976947053115240e-02	1.341300282352507998e-02
1.200000000000000000e+07	1.357336198687608686e-02	1.400976866619384892e-02
1.300000000000000000e+07	1.420777077305848332e-02	1.456538796061261805e-02
1.400000000000000000e+07	1.480623200447067286e-02	1.508896184698325406e-02
1.500000000000000000e+07	1.537240710808555205e-02	1.558742759629499174e-02
1.600000000000000000e+07	1.590997815786045211e-02	1.606599532024025404e-02
1.700000000000000000e+07	1.642241828795845335e-02	1.652853350640375724e-02
1.800000000000000000e+07	1.691287678161346869e-02	1.697788914059934068e-02
1.900000000000000000e+07	1.738413575283576790e-02	1.741614344383646609e-02
2.000000000000000000e+07	1.783860920059360256e-02	1.784481091937071759e-02
2.100000000000000000e+07	1.827836538766894683e-02	1.826499142711994483e-02
2.200000000000000000e+07	1.870516055798667268e-02	1.867748475660304178e-02
2.300000000000000000e+07	1.912047672384516173e-02	1.908287597962214990e-02
2.400000000000000000e+07	1.952555931449901500e-02	1.948159841365025916e-02
2.500000000000000000e+07	1.992145241186415658e-02	1.987397963663318015e-02
2.600000000000000000e+07	2.030903049033606564e-02	2.026027479039036253e-02
2.700000000000000000e+07	2.068902628898866211e-02	2.064069042332685247e-02
2.800000000000000000e+07	2.106205485148203438e-02	2.101540134052796993e-02
2.900000000000000000e+07	2.142863398678818143e-02	2.138456232103453508e-02
3.000000000000000000e+07	2.178920150630406574e-02	2.174831609563987120e-02
3.100000000000000000e+07	2.214412962702850055e-02	2.210679862403214929e-02
3.200000000000000000e+07	2.249373692565316551e-02	2.246014244229284362e-02
3.300000000000000000e+07	2.283829820283644202e-02	2.280847865031319227e-02
3.400000000000000000e+07	2.317805258161121512e-02	2.315193795764444035e-02
3.500000000000000000e+07	2.351321012534862351e-02	2.349065109334941281e-02
3.600000000000000000e+07	2.384395722266828208e-02	2.382474880118031976e-02
3.700000000000000000e+07	2.417046095114128851e-02	2.415436157875540044e-02
3.800000000000000000e+07	2.449287259950779644e-02	2.447961927297274271e-02
3.900000000000000000e+07	2.481133049974227137e-02	2.480065060963072485e-02
4.000000000000000000e+07	2.512596229560784891e-02	2.511758271007957788e-02
4.100000000000000000e+07	2.543688675311285216e-02	2.543054062940797860e-02
4.200000000000000000e+07	2.574421520019613829e-02	2.573964693744883528e-02
4.300000000000000000e+07	2.604805266766901245e-02	2.604502135446960104e-02
4.400000000000000000e+07	2.634849879057450661e-02	2.634678044681256284e-02
4.500000000000000000e+07	2.664564851836007456e-02	2.664503738323627594e-02
4.600000000000000000e+07	2.693959267329145563e-02	2.693990174972240095e-02
4.700000000000000000e+07	2.723041838909633777e-02	2.723147941863903951e-02
4.800000000000000000e+07	2.751820945567684182e-02	2.751987246707786675e-02
4.900000000000000000e+07	2.780304659066654832e-02	2.780517913867449134e-02
5.000000000000000000e+07	2.808500765445385780e-02	2.808749384310887248e-02
5.100000000000000000e+07	2.836416782189676161e-02	2.836690718763148697e-02
5.200000000000000000e+07	2.864059972118859418e-02	2.864350603528261971e-02
5.300000000000000000e+07	2.891437354809123575e-02	2.891737358489459078e-02
5.400000000000000000e+07	2.918555716193941760e-02	2.918858946844190422e-02
5.500000000000000000e+07	2.945421616836279080e-02	2.945722986179757572e-02
5.600000000000000000e+07	2.972041399250743843e-02	2.972336760544323775e-02
5.700000000000000000e+07	2.998421194560920225e-02	2.998707233214577272e-02
5.800000000000000000e+07	3.024566928703931873e-02	3.024841059905083313e-02
5.900000000000000000e+07	3.050484328336609818e-02	3.050744602204234074e-02
6.000000000000000000e+07	3.076178926552797926e-02	3.076423941057797318e-02
6.100000000000000000e+07	3.101656068486739748e-02	3.101884890153114652e-02
6.200000000000000000e+07	3.126920916851200910e-02	3.127133009085499016e-02
6.300000000000000000e+07	3.151978457438969067e-02	3.152173616212701479e-02
6.400000000000000000e+07	3.176833504602093183e-02	3.177011801125140950e-02
6.500000000000000000e+07	3.201490706712273315e-02	3.201652436677287356e-02
6.600000000000000000e+07	3.225954551598847475e-02	3.226100190541515700e-02
6.700000000000000000e+07	3.250229371955660335e-02	3.250359536258476401e-02
6.800000000000000000e+07	3.274319350705331283e-02	3.274434763768979684e-02
6.900000000000000000e+07	3.298228526307604713e-02	3.298329989421189268e-02
7.000000000000000000e+07	3.321960797998266962e-02	3.322049165454295239e-02
7.100000000000000000e+07	3.345519930945003995e-02	3.345596088965419740e-02
7.200000000000000000e+07	3.368909561307628642e-02	3.368974410371328859e-02
7.300000000000000000e+07	3.392133201191038089e-02	3.392187641379756230e-02
7.400000000000000000e+07	3.415194243480742381e-02	3.415239162488034608e-02
7.500000000000000000e+07	3.438095966552089794e-02	3.438132230028363018e-02
7.600000000000000000e+07	3.460841538846015641e-02	3.460869982780500481e-02
7.700000000000000000e+07	3.483434023305419236e-02	3.483455448173308766e-02
7.800000000000000000e+07	3.505876381667789171e-02	3.505891548096917720e-02
7.900000000000000000e+07	3.528171478611032141e-02	3.528181104347326985e-02
8.000000000000000000e+07	3.550322085750558243e-02	3.550326843724929682e-02
8.100000000000000000e+07	3.572330885486972585e-02	3.572331402808029410e-02
8.200000000000000000e+07	3.594200474704530718e-02	3.594197332421713437e-02
8.300000000000000000e+07	3.615933368321487540e-02	3.615927101821753142e-02
8.400000000000000000e+07	3.637532002694177091e-02	3.637523102612308379e-02
8.500000000000000000e+07	3.658998738877324713e-02	3.658987652415318648e-02
8.600000000000000000e+07	3.680335865743684237e-02	3.680322998308644539e-02
8.700000000000000000e+07	3.701545602966384990e-02	3.701531320048842555e-02
8.800000000000000000e+07	3.722630103867936163e-02	3.722614733093759093e-02
8.900000000000000000e+07	3.743591458139998440e-02	3.743575291439105168e-02
9.000000000000000000e+07	3.764431694438211823e-02	3.764414990282113210e-02
9.100000000000000000e+07	3.785152782856669729e-02	3.785135768524836714e-02
9.200000000000000000e+07	3.805756637286558663e-02	3.805739511128435060e-02
9.300000000000000000e+07	3.826245117663677059e-02	3.826228051329274432e-02
9.400000000000000000e+07	3.846620032109388659e-02	3.846603172726666825e-02
9.500000000000000000e+07	3.866883138969752498e-02	3.866866611251582042e-02
9.600000000000000000e+07	3.887036148757324477e-02	3.887020057024793279e-02
9.700000000000000000e+07	3.907080726000131815e-02	3.907065156112328463e-02
9.800000000000000000e+07	3.927018491002219613e-02	3.927003512185558293e-02
9.900000000000000000e+07	3.946851021520057790e-02	3.946836688092644069e-02
1.000000000000000000e+08	3.966579854358906476e-02	3.966566207347507061e-02
1.100000000000000149e+08	4.158476466811748123e-02	4.158469961428755413e-02
1.200000000000000149e+08	4.341440136138229738e-02	4.341438444882558118e-02
1.300000000000000149e+08	4.516515476032273435e-02	4.516515873717222296e-02
1.400000000000000000e+08	4.684547731174722174e-02	4.684548594036933716e-02
1.500000000000000000e+08	4.846232365590796842e-02	4.846233035740918349e-02
1.600000000000000000e+08	5.002149505182956757e-02	5.002149852328412194e-02
1.700000000000000000e+08	5.152788743650280751e-02	5.152788839620525002e-02
1.800000000000000000e+08	5.298567501876111363e-02	5.298567453842406572e-02
1.900000000000000000e+08	5.439844897424158526e-02	5.439844786804420851e-02
2.000000000000000000e+08	5.576932393916982089e-02	5.576932266882352746e-02
2.100000000000000000e+08	5.710102091751295683e-02	5.710101967975611537e-02
2.200000000000000000e+08	5.839593263011853136e-02	5.839593146968037607e-02
2.300000000000000000e+08	5.965617561498591515e-02	5.965617450903222541e-02
2.400000000000000000e+08	6.088363220660352598e-02	6.088363111377038256e-02
2.500000000000000000e+08	6.207998469380811984e-02	6.207998357680439422e-02
2.600000000000000000e+08	6.324674336627790494e-02	6.324674219893770821e-02
2.700000000000000000e+08	6.438526973583197366e-02	6.438526850275357039e-02
2.800000000000000000e+08	6.549679591057568084e-02	6.549679460420163024e-02
2.900000000000000000e+08	6.658244087363748842e-02	6.658243949116296467e-02
3.000000000000000000e+08	6.764322425027040342e-02	6.764322279127446547e-02
3.100000000000000000e+08	6.868007802106772253e-02	6.868007648600668591e-02
3.200000000000000000e+08	6.969385654348680958e-02	6.969385493288531019e-02
3.300000000000000000e+08	7.068534517068307543e-02	7.068534348479070528e-02
3.400000000000000000e+08	7.165526770005038737e-02	7.165526593876413164e-02
3.500000000000000000e+08	7.260429283969759007e-02	7.260429100261014956e-02
3.600000000000000000e+08	7.353303984634072810e-02	7.353303793283073875e-02
3.700000000000000000e+08	7.444208346053722558e-02	7.444208146985782648e-02
3.800000000000000000e+08	7.533195824318987543e-02	7.533195617453843085e-02
3.900000000000000000e+08	7.620316239956148596e-02	7.620316025212675592e-02
4.000000000000000000e+08	7.705616116274295602e-02	7.705615893573325437e-02
4.100000000000000000e+08	7.789138979687652842e-02	7.789138748953382263e-02
4.200000000000000000e+08	7.870925627092111021e-02	7.870925388252587862e-02
4.300000000000000000e+08	7.951014364591853234e-02	7.951014117578988905e-02
4.400000000000000000e+08	8.029441221225230851e-02	8.029440965974536659e-02
4.500000000000000000e+08	8.106240140801877769e-02	8.106239877252158221e-02
4.600000000000000000e+08	8.181443154515455340e-02	8.181442882608501443e-02
4.700000000000000000e+08	8.255080536621001164e-02	8.255080256301335073e-02
4.800000000000000000e+08	8.327180945150575164e-02	8.327180656365273936e-02
4.900000000000000000e+08	8.397771549374347111e-02	8.397771252072899761e-02
5.000000000000000000e+08	8.466878145488684893e-02	8.466877839622916069e-02
5.100000000000000000e+08	8.534525261820707920e-02	8.534524947344716839e-02
5.200000000000000000e+08	8.600736254674885839e-02	8.600735931545010204e-02
5.300000000000000000e+08	8.665533395807110961e-02	8.665533063981913087e-02
5.400000000000000000e+08	8.728937952390979083e-02	8.728937611831208421e-02
5.500000000000000000e+08	8.790970260237358780e-02	8.790969910905956086e-02
5.600000000000000000e+08	8.851649790938556639e-02	8.851649432800630379e-02
5.700000000000000000e+08	8.910995213530654990e-02	8.910994846553468851e-02
5.800000000000000000e+08	8.969024451200155457e-02	8.969024075353099201e-02
5.900000000000000000e+08	9.025754733502165672e-02	9.025754348756752365e-02
6.000000000000000000e+08	9.081202644506092270e-02	9.081202250835926360e-02
6.100000000000000000e+08	9.135384167239857245e-02	9.135383764620623459e-02
6.200000000000000000e+08	9.188314724764087837e-02	9.188314313173523429e-02
6.300000000000000000e+08	9.240009218173431127e-02	9.240008797591307832e-02
6.400000000000000000e+08	9.290482061790925061e-02	9.290481632199035222e-02
6.500000000000000000e+08	9.339747215795340951e-02	9.339746777177465598e-02
