f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	1.333750468076343003e-02	1.732355846084263629e-01
3.900000000000000000e+04	1.333752437396199669e-02	1.773658192353600171e-01
4.000000000000000000e+04	1.333754466641953046e-02	1.814852045171918282e-01
4.100000000000000000e+04	1.333756555666384958e-02	1.855940117445029069e-01
4.200000000000000000e+04	1.333758704325568520e-02	1.896924989701405107e-01
4.300000000000000000e+04	1.333760912480337624e-02	1.937809119551423542e-01
4.400000000000000000e+04	1.333763179997128276e-02	1.978594850266246763e-01
4.500000000000000000e+04	1.333765506748388341e-02	2.019284418576474394e-01
4.600000000000000000e+04	1.333767892612706778e-02	2.059879961777254520e-01
4.700000000000000000e+04	1.333770337474755180e-02	2.100383524215327646e-01
4.800000000000000000e+04	1.333772841225130436e-02	2.140797063223766061e-01
4.900000000000000000e+04	1.333775403760117939e-02	2.181122454561931767e-01
5.000000000000000000e+04	1.333778024981424788e-02	2.221361497411234454e-01
5.100000000000000000e+04	1.333780704795885924e-02	2.261515918971070405e-01
5.200000000000000000e+04	1.333783443115178248e-02	2.301587378694166519e-01
5.300000000000000000e+04	1.333786239855529361e-02	2.341577472196053056e-01
5.400000000000000000e+04	1.333789094937440182e-02	2.381487734869362771e-01
5.500000000000000000e+04	1.333792008285420057e-02	2.421319645230330664e-01
5.600000000000000000e+04	1.333794979827735219e-02	2.461074628021861221e-01
5.700000000000000000e+04	1.333798009496171139e-02	2.500754057094856653e-01
5.800000000000000000e+04	1.333801097225816197e-02	2.540359258087320771e-01
5.900000000000000000e+04	1.333804242954848666e-02	2.579891510918619901e-01
6.000000000000000000e+04	1.333807446624351439e-02	2.619352052114641838e-01
6.100000000000000000e+04	1.333810708178128843e-02	2.658742076977861357e-01
6.200000000000000000e+04	1.333814027562545482e-02	2.698062741615107063e-01
6.300000000000000000e+04	1.333817404726364737e-02	2.737315164834436820e-01
6.400000000000000000e+04	1.333820839620612243e-02	2.776500429921620050e-01
6.500000000000000000e+04	1.333824332198440751e-02	2.815619586305483923e-01
6.600000000000000000e+04	1.333827882415006272e-02	2.854673651120807620e-01
6.700000000000000000e+04	1.333831490227353929e-02	2.893663610676468489e-01
6.800000000000000000e+04	1.333835155594306592e-02	2.932590421835902794e-01
6.900000000000000000e+04	1.333838878476373627e-02	2.971455013316376403e-01
7.000000000000000000e+04	1.333842658835649592e-02	3.010258286912899095e-01
7.100000000000000000e+04	1.333846496635734437e-02	3.049001118652188702e-01
7.200000000000000000e+04	1.333850391841645035e-02	3.087684359881641138e-01
7.300000000000000000e+04	1.333854344419753250e-02	3.126308838297736648e-01
7.400000000000000000e+04	1.333858354337695562e-02	3.164875358918153858e-01
7.500000000000000000e+04	1.333862421564326745e-02	3.203384705001279809e-01
7.600000000000000000e+04	1.333866546069643368e-02	3.241837638916684750e-01
7.700000000000000000e+04	1.333870727824735397e-02	3.280234902969775268e-01
7.800000000000000000e+04	1.333874966801729296e-02	3.318577220183607235e-01
7.900000000000000000e+04	1.333879262973732341e-02	3.356865295040623032e-01
8.000000000000000000e+04	1.333883616314794629e-02	3.395099814186748888e-01
8.100000000000000000e+04	1.333888026799851662e-02	3.433281447100395289e-01
8.200000000000000000e+04	1.333892494404692770e-02	3.471410846728296695e-01
8.300000000000000000e+04	1.333897019105916362e-02	3.509488650090439865e-01
8.400000000000000000e+04	1.333901600880890194e-02	3.547515478855765014e-01
8.500000000000000000e+04	1.333906239707724831e-02	3.585491939890469992e-01
8.600000000000000000e+04	1.333910935565229931e-02	3.623418625780514546e-01
8.700000000000000000e+04	1.333915688432887360e-02	3.661296115329794598e-01
8.800000000000000000e+04	1.333920498290823778e-02	3.699124974035463698e-01
8.900000000000000000e+04	1.333925365119776815e-02	3.736905754541588465e-01
9.000000000000000000e+04	1.333930288901073909e-02	3.774638997072435886e-01
9.100000000000000000e+04	1.333935269616602984e-02	3.812325229846496577e-01
9.200000000000000000e+04	1.333940307248793720e-02	3.849964969472338128e-01
9.300000000000000000e+04	1.333945401780587889e-02	3.887558721327191158e-01
9.400000000000000000e+04	1.333950553195423910e-02	3.925106979919291139e-01
9.500000000000000000e+04	1.333955761477212225e-02	3.962610229234790893e-01
9.600000000000000000e+04	1.333961026610322106e-02	4.000068943070054783e-01
9.700000000000000000e+04	1.333966348579554081e-02	4.037483585350115645e-01
9.800000000000000000e+04	1.333971727370133684e-02	4.074854610433994995e-01
9.900000000000000000e+04	1.333977162967682657e-02	4.112182463407564881e-01
1.000000000000000000e+05	1.333982655358213927e-02	4.149467580364561425e-01
1.100000000000000146e+05	1.334040700048519379e-02	4.520058290000281698e-01
1.200000000000000146e+05	1.334104411023187380e-02	4.886797504971816530e-01
1.300000000000000146e+05	1.334173778860034236e-02	5.250006960593199823e-01
1.400000000000000000e+05	1.334248795921889885e-02	5.609958733916619034e-01
1.500000000000000000e+05	1.334329455864602040e-02	5.966885925903625543e-01
1.600000000000000000e+05	1.334415753299804386e-02	6.320990482619833761e-01
1.700000000000000000e+05	1.334507683557256859e-02	6.672449053741528191e-01
1.800000000000000000e+05	1.334605242513294682e-02	7.021417468023294362e-01
1.900000000000000000e+05	1.334708426464405011e-02	7.368034211304593795e-01
2.000000000000000000e+05	1.334817232032325766e-02	7.712423170395263927e-01
2.100000000000000000e+05	1.334931656091646948e-02	8.054695826901269173e-01
2.200000000000000000e+05	1.335051695713787567e-02	8.394953032298843043e-01
2.300000000000000000e+05	1.335177348123057009e-02	8.733286459651783407e-01
2.400000000000000000e+05	1.335308610661807040e-02	9.069779802417530234e-01
2.500000000000000000e+05	1.335445480762495994e-02	9.404509773134990258e-01
2.600000000000000000e+05	1.335587955925065899e-02	9.737546942089220225e-01
2.700000000000000000e+05	1.335736033698482240e-02	1.006895644677760160e+00
2.800000000000000000e+05	1.335889711665521132e-02	1.039879859613961344e+00
2.900000000000000000e+05	1.336048987430164293e-02	1.072712938836863916e+00
3.000000000000000000e+05	1.336213858607071710e-02	1.105400095722530951e+00
3.100000000000000000e+05	1.336384322812729508e-02	1.137946195878293043e+00
3.200000000000000000e+05	1.336560377657973822e-02	1.170355790822400266e+00
3.300000000000000000e+05	1.336742020741638753e-02	1.202633147450049567e+00
3.400000000000000000e+05	1.336929249645126862e-02	1.234782273924847740e+00
3.500000000000000000e+05	1.337122061927754728e-02	1.266806942521877977e+00
3.600000000000000000e+05	1.337320455122738803e-02	1.298710709858258427e+00
3.700000000000000000e+05	1.337524426733729954e-02	1.330496934874305870e+00
3.800000000000000000e+05	1.337733974231796255e-02	1.362168794869543564e+00
3.900000000000000000e+05	1.337949095052798354e-02	1.393729299849690184e+00
4.000000000000000000e+05	1.338169786595097555e-02	1.425181305401290732e+00
4.100000000000000000e+05	1.338396046217543017e-02	1.456527524278191876e+00
4.200000000000000000e+05	1.338627871237706504e-02	1.487770536857032200e+00
4.300000000000000000e+05	1.338865258930325465e-02	1.518912800596478929e+00
4.400000000000000000e+05	1.339108206525928962e-02	1.549956658616127747e+00
4.500000000000000000e+05	1.339356711209622151e-02	1.580904347495127427e+00
4.600000000000000000e+05	1.339610770120011791e-02	1.611758004377322750e+00
4.700000000000000000e+05	1.339870380348250241e-02	1.642519673458290308e+00
4.800000000000000000e+05	1.340135538937185095e-02	1.673191311920059876e+00
4.900000000000000000e+05	1.340406242880609437e-02	1.703774795371103545e+00
5.000000000000000000e+05	1.340682489122584434e-02	1.734271922842084201e+00
5.100000000000000000e+05	1.340964274556849002e-02	1.764684421381794266e+00
5.200000000000000000e+05	1.341251596026281877e-02	1.795013950292511318e+00
5.300000000000000000e+05	1.341544450322432018e-02	1.825262105039464400e+00
5.400000000000000000e+05	1.341842834185097769e-02	1.855430420865131103e+00
5.500000000000000000e+05	1.342146744301949898e-02	1.885520376135761955e+00
5.600000000000000000e+05	1.342456177308197496e-02	1.915533395444427356e+00
5.700000000000000000e+05	1.342771129786301046e-02	1.945470852492358960e+00
5.800000000000000000e+05	1.343091598265706149e-02	1.975334072768051286e+00
5.900000000000000000e+05	1.343417579222617314e-02	2.005124336041541167e+00
6.000000000000000000e+05	1.343749069079793607e-02	2.034842878689544943e+00
6.100000000000000000e+05	1.344086064206376566e-02	2.064490895865538800e+00
6.200000000000000000e+05	1.344428560917736160e-02	2.094069543527530719e+00
6.300000000000000000e+05	1.344776555475338947e-02	2.123579940334950678e+00
6.400000000000000000e+05	1.345130044086640525e-02	2.153023169425097638e+00
6.500000000000000000e+05	1.345489022904983872e-02	2.182400280078522492e+00
6.600000000000000000e+05	1.345853488029529615e-02	2.211712289281915211e+00
6.700000000000000000e+05	1.346223435505191669e-02	2.240960183196255784e+00
6.800000000000000000e+05	1.346598861322579992e-02	2.270144918537265966e+00
6.900000000000000000e+05	1.346979761417980460e-02	2.299267423874706395e+00
7.000000000000000000e+05	1.347366131673318965e-02	2.328328600856259811e+00
7.100000000000000000e+05	1.347757967916148394e-02	2.357329325361530170e+00
7.200000000000000000e+05	1.348155265919655059e-02	2.386270448590993354e+00
7.300000000000000000e+05	1.348558021402655391e-02	2.415152798094432729e+00
7.400000000000000000e+05	1.348966230029619885e-02	2.443977178743012235e+00
7.500000000000000000e+05	1.349379887410689927e-02	2.472744373648834593e+00
7.600000000000000000e+05	1.349798989101716300e-02	2.501455145035387684e+00
7.700000000000000000e+05	1.350223530604290241e-02	2.530110235062212887e+00
7.800000000000000000e+05	1.350653507365799470e-02	2.558710366606733899e+00
7.900000000000000000e+05	1.351088914779469650e-02	2.587256244005951444e+00
8.000000000000000000e+05	1.351529748184432736e-02	2.615748553760608885e+00
8.100000000000000000e+05	1.351976002865785606e-02	2.644187965204130464e+00
8.200000000000000000e+05	1.352427674054658413e-02	2.672575131138510862e+00
8.300000000000000000e+05	1.352884756928294380e-02	2.700910688439232210e+00
8.400000000000000000e+05	1.353347246610126994e-02	2.729195258630941812e+00
8.500000000000000000e+05	1.353815138169860675e-02	2.757429448435797514e+00
8.600000000000000000e+05	1.354288426623567049e-02	2.785613850295951544e+00
8.700000000000000000e+05	1.354767106933771163e-02	2.813749042871757755e+00
8.800000000000000000e+05	1.355251174009551411e-02	2.841835591517034576e+00
8.900000000000000000e+05	1.355740622706640142e-02	2.869874048732776295e+00
9.000000000000000000e+05	1.356235447827527051e-02	2.897864954600426479e+00
9.100000000000000000e+05	1.356735644121566733e-02	2.925808837195921885e+00
9.200000000000000000e+05	1.357241206285093524e-02	2.953706212985499846e+00
9.300000000000000000e+05	1.357752128961531822e-02	2.981557587204335391e+00
9.400000000000000000e+05	1.358268406741515270e-02	3.009363454218864309e+00
9.500000000000000000e+05	1.358790034163007490e-02	3.037124297873699419e+00
9.600000000000000000e+05	1.359317005711427329e-02	3.064840591823932758e+00
9.700000000000000000e+05	1.359849315819770810e-02	3.092512799853591510e+00
9.800000000000000000e+05	1.360386958868746964e-02	3.120141376180953774e+00
9.900000000000000000e+05	1.360929929186900124e-02	3.147726765751431621e+00
1.000000000000000000e+06	1.361478221050755819e-02	3.175269404518569427e+00
1.100000000000000000e+06	1.367252528620631000e-02	3.448434488341653115e+00
1.200000000000000000e+06	1.373552314199243292e-02	3.717746446737816068e+00
1.300000000000000000e+06	1.380371019344671726e-02	3.983526879718035651e+00
1.400000000000000000e+06	1.387701600365867129e-02	4.246047732275833653e+00
1.500000000000000000e+06	1.395536546688197835e-02	4.505541976769477763e+00
1.600000000000000000e+06	1.403867900494038153e-02	4.762211434314926883e+00
1.700000000000000000e+06	1.412687277457846773e-02	5.016232633477216041e+00
1.800000000000000000e+06	1.421985888424544611e-02	5.267761285908893143e+00
1.900000000000000000e+06	1.431754561896242742e-02	5.516935764513171137e+00
2.000000000000000000e+06	1.441983767202095930e-02	5.763879847471223172e+00
2.100000000000000000e+06	1.452663638232076608e-02	6.008704912195010905e+00
2.200000000000000000e+06	1.463783997619942309e-02	6.251511710513382170e+00
2.300000000000000000e+06	1.475334381264092540e-02	6.492391820486315801e+00
2.400000000000000000e+06	1.487304063078458138e-02	6.731428845292926511e+00
2.500000000000000000e+06	1.499682079868782866e-02	6.968699411986134074e+00
2.600000000000000000e+06	1.512457256233244902e-02	7.204274010209616996e+00
2.700000000000000000e+06	1.525618229390199310e-02	7.438217701701683282e+00
2.800000000000000000e+06	1.539153473839934179e-02	7.670590724548293160e+00
2.900000000000000000e+06	1.553051325771855062e-02	7.901449011004666900e+00
3.000000000000000000e+06	1.567300007133249490e-02	8.130844633804523269e+00
3.100000000000000000e+06	1.581887649280864366e-02	8.358826192888901829e+00
3.200000000000000000e+06	1.596802316141854652e-02	8.585439152173373500e+00
3.300000000000000000e+06	1.612032026816119512e-02	8.810726134167099488e+00
3.400000000000000000e+06	1.627564777557721776e-02	9.034727178835193939e+00
3.500000000000000000e+06	1.643388563078831618e-02	9.257479971966239063e+00
3.600000000000000000e+06	1.659491397125468712e-02	9.479020047404800309e+00
3.700000000000000000e+06	1.675861332280110041e-02	9.699380966780635660e+00
3.800000000000000000e+06	1.692486478952066886e-02	9.918594479777807393e+00
3.900000000000000000e+06	1.709355023522236838e-02	1.013669066750533254e+01
4.000000000000000000e+06	1.726455245614452391e-02	1.035369807113727347e+01
4.100000000000000000e+06	1.743775534471147040e-02	1.056964380766453893e+01
4.200000000000000000e+06	1.761304404416311892e-02	1.078455367433094025e+01
4.300000000000000000e+06	1.779030509393871723e-02	1.099845224310158720e+01
4.400000000000000000e+06	1.796942656574391714e-02	1.121136294632311348e+01
4.500000000000000000e+06	1.815029819027737246e-02	1.142330815457765247e+01
4.600000000000000000e+06	1.833281147463597036e-02	1.163430924759838447e+01
4.700000000000000000e+06	1.851685981045863780e-02	1.184438667900139386e+01
4.800000000000000000e+06	1.870233857290694302e-02	1.205356003549273325e+01
4.900000000000000000e+06	1.888914521061505272e-02	1.226184809112611696e+01
5.000000000000000000e+06	1.907717932677391662e-02	1.246926885711756761e+01
5.100000000000000000e+06	1.926634275154346862e-02	1.267583962766156169e+01
5.200000000000000000e+06	1.945653960601224919e-02	1.288157702214133948e+01
5.300000000000000000e+06	1.964767635794747308e-02	1.308649702408074411e+01
5.400000000000000000e+06	1.983966186959795416e-02	1.329061501714554261e+01
5.500000000000000000e+06	2.003240743783025329e-02	1.349394581846812358e+01
5.600000000000000000e+06	2.022582682689280653e-02	1.369650370953913487e+01
5.700000000000000000e+06	2.041983629411476750e-02	1.389830246488441468e+01
5.800000000000000000e+06	2.061435460885595664e-02	1.409935537872152267e+01
5.900000000000000000e+06	2.080930306503175550e-02	1.429967528977074487e+01
6.000000000000000000e+06	2.100460548754114892e-02	1.449927460437769966e+01
6.100000000000000000e+06	2.120018823293019078e-02	1.469816531808837645e+01
6.200000000000000000e+06	2.139598018462305490e-02	1.489635903580432519e+01
6.300000000000000000e+06	2.159191274305318972e-02	1.509386699063266057e+01
6.400000000000000000e+06	2.178791981102383771e-02	1.529070006153494887e+01
6.500000000000000000e+06	2.198393777462448115e-02	1.548686878986957360e+01
6.600000000000000000e+06	2.217990548002348947e-02	1.568238339491258060e+01
6.700000000000000000e+06	2.237576420645224010e-02	1.587725378843519231e+01
6.800000000000000000e+06	2.257145763568754390e-02	1.607148958840868147e+01
6.900000000000000000e+06	2.276693181833193413e-02	1.626510013190070936e+01
7.000000000000000000e+06	2.296213513718164609e-02	1.645809448722278034e+01
7.100000000000000000e+06	2.315701826796305596e-02	1.665048146538187623e+01
7.200000000000000000e+06	2.335153413770777592e-02	1.684226963088610773e+01
7.300000000000000000e+06	2.354563788102606581e-02	1.703346731194909935e+01
7.400000000000000000e+06	2.373928679452736931e-02	1.722408261013476505e+01
7.500000000000000000e+06	2.393244028962528830e-02	1.741412340948047444e+01
7.600000000000000000e+06	2.412505984395323100e-02	1.760359738513357186e+01
7.700000000000000000e+06	2.431710895160523953e-02	1.779251201153345363e+01
7.800000000000000000e+06	2.450855307240498368e-02	1.798087457016885793e+01
7.900000000000000000e+06	2.469935958039487858e-02	1.816869215693786188e+01
8.000000000000000000e+06	2.488949771172523431e-02	1.835597168913565014e+01
8.100000000000000000e+06	2.507893851211278474e-02	1.854271991209390791e+01
8.200000000000000000e+06	2.526765478402673640e-02	1.872894340549279590e+01
8.300000000000000000e+06	2.545562103374950438e-02	1.891464858936621241e+01
8.400000000000000000e+06	2.564281341844922360e-02	1.909984172981846839e+01
8.500000000000000000e+06	2.582920969339068396e-02	1.928452894446985866e+01
8.600000000000000000e+06	2.601478915940164116e-02	1.946871620764725108e+01
8.700000000000000000e+06	2.619953261070181311e-02	1.965240935533408617e+01
8.800000000000000000e+06	2.638342228319273328e-02	1.983561408989438846e+01
8.900000000000000000e+06	2.656644180329841703e-02	2.001833598458297558e+01
9.000000000000000000e+06	2.674857613743730073e-02	2.020058048785431737e+01
9.100000000000000000e+06	2.692981154219901280e-02	2.038235292748144545e+01
9.200000000000000000e+06	2.711013551529166399e-02	2.056365851449454851e+01
9.300000000000000000e+06	2.728953674731749920e-02	2.074450234695019546e+01
9.400000000000000000e+06	2.746800507442854339e-02	2.092488941353941456e+01
9.500000000000000000e+06	2.764553143190805543e-02	2.110482459704345359e+01
9.600000000000000000e+06	2.782210780871541972e-02	2.128431267764564438e+01
9.700000000000000000e+06	2.799772720302906928e-02	2.146335833610609001e+01
9.800000000000000000e+06	2.817238357881476918e-02	2.164196615680726055e+01
9.900000000000000000e+06	2.834607182344232520e-02	2.182014063067576970e+01
1.000000000000000000e+07	2.851878770636935567e-02	2.199788615798794211e+01
1.100000000000000000e+07	3.019208935266109312e-02	2.375265771002867510e+01
1.200000000000000000e+07	3.176864197921998312e-02	2.546879353938984636e+01
1.300000000000000000e+07	3.325348454189436254e-02	2.714953867004999211e+01
1.400000000000000000e+07	3.465419135407248746e-02	2.879763543984720897e+01
1.500000000000000000e+07	3.597933203636475424e-02	3.041543136104186473e+01
1.600000000000000000e+07	3.723752453393497364e-02	3.200495835439837577e+01
1.700000000000000000e+07	3.843689776546072023e-02	3.356799223660934217e+01
1.800000000000000000e+07	3.958482267202837607e-02	3.510609822422817672e+01
1.900000000000000000e+07	4.068781083006411947e-02	3.662066631229668445e+01
2.000000000000000000e+07	4.175151223763286928e-02	3.811293917907546103e+01
2.100000000000000000e+07	4.278076769246060007e-02	3.958403448023835836e+01
2.200000000000000000e+07	4.377968770781079377e-02	4.103496286777571811e+01
2.300000000000000000e+07	4.475174095402185276e-02	4.246664270693932508e+01
2.400000000000000000e+07	4.569984237553702255e-02	4.387991221167245470e+01
2.500000000000000000e+07	4.662643566056089151e-02	4.527553953918734209e+01
2.600000000000000000e+07	4.753356752854417250e-02	4.665423125456165820e+01
2.700000000000000000e+07	4.842295296545171684e-02	4.801663948120622649e+01
2.800000000000000000e+07	4.929603148950002095e-02	4.936336798260037284e+01
2.900000000000000000e+07	5.015401503976951725e-02	5.069497736783756636e+01
3.000000000000000000e+07	5.099792831990682118e-02	5.201198957342980123e+01
3.100000000000000000e+07	5.182864250895991703e-02	5.331489174311590062e+01
3.200000000000000000e+07	5.264690324009403677e-02	5.460413960366139463e+01
3.300000000000000000e+07	5.345335368806131138e-02	5.588016041611330564e+01
3.400000000000000000e+07	5.424855352363663202e-02	5.714335556739500532e+01
3.500000000000000000e+07	5.503299440305348816e-02	5.839410285557324443e+01
3.600000000000000000e+07	5.580711257146113435e-02	5.963275851290187290e+01
3.700000000000000000e+07	5.657129907623191512e-02	6.085965900332914913e+01
3.800000000000000000e+07	5.732590801076037357e-02	6.207512262515183465e+01
3.900000000000000000e+07	5.807126314295129460e-02	6.327945094461225040e+01
4.000000000000000000e+07	5.880766322480257546e-02	6.447293008223188338e+01
4.100000000000000000e+07	5.953538622980385220e-02	6.565583187037678670e+01
4.200000000000000000e+07	6.025469272254004721e-02	6.682841489782711619e+01
4.300000000000000000e+07	6.096582852908168093e-02	6.799092545484734273e+01
4.400000000000000000e+07	6.166902684662880357e-02	6.914359839036427502e+01
4.500000000000000000e+07	6.236450990568004338e-02	7.028665789125982144e+01
4.600000000000000000e+07	6.305249027700797482e-02	7.142031819245075042e+01
4.700000000000000000e+07	6.373317189831069485e-02	7.254478422528606529e+01
4.800000000000000000e+07	6.440675088101623091e-02	7.366025221082907137e+01
4.900000000000000000e+07	6.507341614586542589e-02	7.476691020376630092e+01
5.000000000000000000e+07	6.573334992617718697e-02	7.586493859197999257e+01
5.100000000000000000e+07	6.638672816974923452e-02	7.695451055621695957e+01
5.200000000000000000e+07	6.703372086387535123e-02	7.803579249375997051e+01
5.300000000000000000e+07	6.767449230270976279e-02	7.910894440956090534e+01
5.400000000000000000e+07	6.830920131196656364e-02	8.017412027789885087e+01
5.500000000000000000e+07	6.893800144253181550e-02	8.123146837729090919e+01
5.600000000000000000e+07	6.956104114183957188e-02	8.228113160107952240e+01
5.700000000000000000e+07	7.017846390968765502e-02	8.332324774586511751e+01
5.800000000000000000e+07	7.079040844345631245e-02	8.435794977972585684e+01
5.900000000000000000e+07	7.139700877634289067e-02	8.538536609195834615e+01
6.000000000000000000e+07	7.199839441117621142e-02	8.640562072590752507e+01
6.100000000000000000e+07	7.259469045156453915e-02	8.741883359628873507e+01
6.200000000000000000e+07	7.318601773151618695e-02	8.842512069227028348e+01
6.300000000000000000e+07	7.377249294420282211e-02	8.942459426746549411e+01
6.400000000000000000e+07	7.435422877020184118e-02	9.041736301786725960e+01
6.500000000000000000e+07	7.493133400529759791e-02	9.140353224866892390e+01
6.600000000000000000e+07	7.550391368775813405e-02	9.238320403082234122e+01
6.700000000000000000e+07	7.607206922488379819e-02	9.335647734811030318e+01
6.800000000000000000e+07	7.663589851855862056e-02	9.432344823544103463e+01
6.900000000000000000e+07	7.719549608949302644e-02	9.528420990900731624e+01
7.000000000000000000e+07	7.775095319984137721e-02	9.623885288890083700e+01
7.100000000000000000e+07	7.830235797387555263e-02	9.718746511471900362e+01
7.200000000000000000e+07	7.884979551642025408e-02	9.813013205465772160e+01
7.300000000000000000e+07	7.939334802877770492e-02	9.906693680854219508e+01
7.400000000000000000e+07	7.993309492190382726e-02	9.999796020520943785e+01
7.500000000000000000e+07	8.046911292662835280e-02	1.009232808946268136e+02
7.600000000000000000e+07	8.100147620075073829e-02	1.018429754350930949e+02
7.700000000000000000e+07	8.153025643287441226e-02	1.027571183758503395e+02
7.800000000000000000e+07	8.205552294287600523e-02	1.036657823353997827e+02
7.900000000000000000e+07	8.257734277893925834e-02	1.045690380758006484e+02
8.000000000000000000e+07	8.309578081110723102e-02	1.054669545732049443e+02
8.100000000000000000e+07	8.361089982133811105e-02	1.063595990848620687e+02
8.200000000000000000e+07	8.412276059006805473e-02	1.072470372128144476e+02
8.300000000000000000e+07	8.463142197930760557e-02	1.081293329644819039e+02
8.400000000000000000e+07	8.513694101231468470e-02	1.090065488103265210e+02
8.500000000000000000e+07	8.563937294990256466e-02	1.098787457387680888e+02
8.600000000000000000e+07	8.613877136345550467e-02	1.107459833085145675e+02
8.700000000000000000e+07	8.663518820473094240e-02	1.116083196984571089e+02
8.800000000000000000e+07	8.712867387254084883e-02	1.124658117552681489e+02
8.900000000000000000e+07	8.761927727640837771e-02	1.133185150388370346e+02
9.000000000000000000e+07	8.810704589730010416e-02	1.141664838656592593e+02
9.100000000000000000e+07	8.859202584554154436e-02	1.150097713502993599e+02
9.200000000000000000e+07	8.907426191602135779e-02	1.158484294450271221e+02
9.300000000000000000e+07	8.955379764079482441e-02	1.166825089777315014e+02
9.400000000000000000e+07	9.003067533919328902e-02	1.175120596882024131e+02
9.500000000000000000e+07	9.050493616555008169e-02	1.183371302628669213e+02
9.600000000000000000e+07	9.097662015464881569e-02	1.191577683680631878e+02
9.700000000000000000e+07	9.144576626499884009e-02	1.199740206819267740e+02
9.800000000000000000e+07	9.191241242004101475e-02	1.207859329249608464e+02
9.900000000000000000e+07	9.237659554738437973e-02	1.215935498893597639e+02
1.000000000000000000e+08	9.283835161616915688e-02	1.223969154671443960e+02
1.100000000000000149e+08	9.732971844476613621e-02	1.302058086362350195e+02
1.200000000000000149e+08	1.016120085005809276e-01	1.376320787120214106e+02
1.300000000000000149e+08	1.057096711119972082e-01	1.447081699783989563e+02
1.400000000000000000e+08	1.096424893479971130e-01	1.514615558246235310e+02
1.500000000000000000e+08	1.134267406405447959e-01	1.579158080617915232e+02
1.600000000000000000e+08	1.170760029168449734e-01	1.640913798175582485e+02
1.700000000000000000e+08	1.206017351853263531e-01	1.700061919456200599e+02
1.800000000000000000e+08	1.240137072396556711e-01	1.756760809810200499e+02
1.900000000000000000e+08	1.273203242762175058e-01	1.811151472426838893e+02
2.000000000000000000e+08	1.305288761442948420e-01	1.863360294469352709e+02
2.100000000000000000e+08	1.336457313914102829e-01	1.913501242588820901e+02
2.200000000000000000e+08	1.366764902138921933e-01	1.961677639270286591e+02
2.300000000000000000e+08	1.396261063982823236e-01	2.007983615509971287e+02
2.400000000000000000e+08	1.424989855745569245e-01	2.052505310343805718e+02
2.500000000000000000e+08	1.452990651630700625e-01	2.095321870074648416e+02
2.600000000000000000e+08	1.480298800177598240e-01	2.136506287334047443e+02
2.700000000000000000e+08	1.506946167759215804e-01	2.176126110833102700e+02
2.800000000000000000e+08	1.532961592036640452e-01	2.214244049787708377e+02
2.900000000000000000e+08	1.558371262965185244e-01	2.250918491854521903e+02
3.000000000000000000e+08	1.583199045015308837e-01	2.286203949510672260e+02
3.100000000000000000e+08	1.607466751322053911e-01	2.320151446818987324e+02
3.200000000000000000e+08	1.631194378240200249e-01	2.352808856206029020e+02
3.300000000000000000e+08	1.654400307069270881e-01	2.384221193072666551e+02
3.400000000000000000e+08	1.677101478387653666e-01	2.414430874633433461e+02
3.500000000000000000e+08	1.699313543401378412e-01	2.443477948250791485e+02
3.600000000000000000e+08	1.721050995899769120e-01	2.471400293626759037e+02
3.700000000000000000e+08	1.742327287765283172e-01	2.498233802486431330e+02
3.800000000000000000e+08	1.763154930469988391e-01	2.524012538798039031e+02
3.900000000000000000e+08	1.783545584577156673e-01	2.548768882093005175e+02
4.000000000000000000e+08	1.803510138931804230e-01	2.572533656054687867e+02
4.100000000000000000e+08	1.823058780951546942e-01	2.595336244218992761e+02
4.200000000000000000e+08	1.842201059206449165e-01	2.617204694360045778e+02
4.300000000000000000e+08	1.860945939293321694e-01	2.638165812909229544e+02
4.400000000000000000e+08	1.879301853858559024e-01	2.658245250567614448e+02
4.500000000000000000e+08	1.897276747497882998e-01	2.677467580113559507e+02
4.600000000000000000e+08	1.914878117156594006e-01	2.695856367273486853e+02
4.700000000000000000e+08	1.932113048566070912e-01	2.713434235410757083e+02
4.800000000000000000e+08	1.948988249178463250e-01	2.730222924690878585e+02
4.900000000000000000e+08	1.965510077999134964e-01	2.746243346299260111e+02
5.000000000000000000e+08	1.981684572663623134e-01	2.761515632216797940e+02
5.100000000000000000e+08	1.997517474060908627e-01	2.776059180998239526e+02
5.200000000000000000e+08	2.013014248766444581e-01	2.789892699945671097e+02
5.300000000000000000e+08	2.028180109515587137e-01	2.803034244024279360e+02
5.400000000000000000e+08	2.043020033919811240e-01	2.815501251828206364e+02
5.500000000000000000e+08	2.057538781603854561e-01	2.827310578870128097e+02
5.600000000000000000e+08	2.071740909920901652e-01	2.838478528438267858e+02
5.700000000000000000e+08	2.085630788384739975e-01	2.849020880238469999e+02
5.800000000000000000e+08	2.099212611942027351e-01	2.858952917016069932e+02
5.900000000000000000e+08	2.112490413194032524e-01	2.868289449332081631e+02
6.000000000000000000e+08	2.125468073665200686e-01	2.877044838650556358e+02
6.100000000000000000e+08	2.138149334205383945e-01	2.885233018878101348e+02
6.200000000000000000e+08	2.150537804603312453e-01	2.892867516483012196e+02
6.300000000000000000e+08	2.162636972480853903e-01	2.899961469308693722e+02
6.400000000000000000e+08	2.174450211530307431e-01	2.906527644185522945e+02
6.500000000000000000e+08	2.185980789150875625e-01	2.912578453435242523e+02
