f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	4.243270530106680962e+04	2.847060755010363573e+04
3.900000000000000000e+04	4.156495385417922807e+04	2.780958621567655791e+04
4.000000000000000000e+04	4.072674165321038163e+04	2.719120970720058540e+04
4.100000000000000000e+04	3.991700299904408166e+04	2.661201999434518075e+04
4.200000000000000000e+04	3.913467185168298602e+04	2.606888827756203682e+04
4.300000000000000000e+04	3.837869246517396823e+04	2.555897991847751109e+04
4.400000000000000000e+04	3.764802738984794996e+04	2.507972337518999848e+04
4.500000000000000000e+04	3.694166338591171370e+04	2.462878267654713272e+04
4.600000000000000000e+04	3.625861568360982346e+04	2.420403301977649971e+04
4.700000000000000000e+04	3.559793093818771013e+04	2.380353912254335228e+04
4.800000000000000000e+04	3.495868915830219339e+04	2.342553600316380835e+04
4.900000000000000000e+04	3.434000483082541905e+04	2.306841190120360989e+04
5.000000000000000000e+04	3.374102742036723066e+04	2.273069308514131262e+04
5.100000000000000000e+04	3.316094138606484194e+04	2.241103032439888193e+04
5.200000000000000000e+04	3.259896582949351796e+04	2.210818683013408736e+04
5.300000000000000000e+04	3.205435386450959413e+04	2.182102749306702754e+04
5.400000000000000000e+04	3.152639178133740643e+04	2.154850926760320726e+04
5.500000000000000000e+04	3.101439806234190837e+04	2.128967256992904004e+04
5.600000000000000000e+04	3.051772229498172601e+04	2.104363357388699660e+04
5.700000000000000000e+04	3.003574401783360736e+04	2.080957730255744536e+04
5.800000000000000000e+04	2.956787152786284423e+04	2.058675142582367698e+04
5.900000000000000000e+04	2.911354067091498291e+04	2.037446068499896501e+04
6.000000000000000000e+04	2.867221363243016458e+04	2.017206187503873298e+04
6.100000000000000000e+04	2.824337774139042085e+04	1.997895932312403602e+04
6.200000000000000000e+04	2.782654429731837081e+04	1.979460080963161454e+04
6.300000000000000000e+04	2.742124742759287983e+04	1.961847388383455836e+04
6.400000000000000000e+04	2.702704298031385406e+04	1.945010253222211031e+04
6.500000000000000000e+04	2.664350745633315455e+04	1.928904416218709957e+04
6.600000000000000000e+04	2.627023698279090240e+04	1.913488686809358478e+04
6.700000000000000000e+04	2.590684632949091610e+04	1.898724695048034846e+04
6.800000000000000000e+04	2.555296796866391378e+04	1.884576666244764419e+04
6.900000000000000000e+04	2.520825117805824630e+04	1.871011216016793696e+04
7.000000000000000000e+04	2.487236118683162931e+04	1.857997163701037425e+04
7.100000000000000000e+04	2.454497836336633554e+04	1.845505362301595596e+04
7.200000000000000000e+04	2.422579744386902166e+04	1.833508543344206919e+04
7.300000000000000000e+04	2.391452680043059809e+04	1.821981175184614403e+04
7.400000000000000000e+04	2.361088774709223071e+04	1.810899333472682338e+04
7.500000000000000000e+04	2.331461388238166182e+04	1.800240582611108402e+04
7.600000000000000000e+04	2.302545046673793695e+04	1.789983867169016230e+04
7.700000000000000000e+04	2.274315383322514754e+04	1.780109412318485556e+04
7.800000000000000000e+04	2.246749082994098353e+04	1.770598632457697386e+04
7.900000000000000000e+04	2.219823829254654629e+04	1.761434047269428629e+04
8.000000000000000000e+04	2.193518254537948815e+04	1.752599204539308630e+04
8.100000000000000000e+04	2.167811892965515653e+04	1.744078609125716685e+04
8.200000000000000000e+04	2.142685135731212358e+04	1.735857657533276870e+04
8.300000000000000000e+04	2.118119188911253150e+04	1.727922577595615076e+04
8.400000000000000000e+04	2.094096033566664482e+04	1.720260372821036071e+04
8.500000000000000000e+04	2.070598388011037969e+04	1.712858770997682223e+04
8.600000000000000000e+04	2.047609672122449410e+04	1.705706176693160160e+04
8.700000000000000000e+04	2.025113973584441192e+04	1.698791627318132669e+04
8.800000000000000000e+04	2.003096015946867556e+04	1.692104752454216941e+04
8.900000000000000000e+04	1.981541128403101175e+04	1.685635736174367412e+04
9.000000000000000000e+04	1.960435217185812871e+04	1.679375282108870670e+04
9.100000000000000000e+04	1.939764738488774310e+04	1.673314581032523711e+04
9.200000000000000000e+04	1.919516672827476577e+04	1.667445280768890734e+04
9.300000000000000000e+04	1.899678500756181529e+04	1.661759458225683193e+04
9.400000000000000000e+04	1.880238179863819823e+04	1.656249593391851522e+04
9.500000000000000000e+04	1.861184122975690843e+04	1.650908545141883951e+04
9.600000000000000000e+04	1.842505177492044459e+04	1.645729528706163910e+04
9.700000000000000000e+04	1.824190605798837350e+04	1.640706094678517547e+04
9.800000000000000000e+04	1.806230066689689193e+04	1.635832109443071204e+04
9.900000000000000000e+04	1.788613597741669582e+04	1.631101736912498018e+04
1.000000000000000000e+05	1.771331598591026705e+04	1.626509421478918739e+04
1.100000000000000146e+05	1.615024716998610165e+04	1.587128706396074085e+04
1.200000000000000146e+05	1.483771121156102890e+04	1.557023524707026627e+04
1.300000000000000146e+05	1.372058242222658009e+04	1.533502467317250557e+04
1.400000000000000000e+05	1.275864337158976377e+04	1.514781439619439698e+04
1.500000000000000000e+05	1.192191245207897737e+04	1.499640756204904937e+04
1.600000000000000000e+05	1.118760840651969193e+04	1.487224116410195165e+04
1.700000000000000000e+05	1.053812607439628482e+04	1.476916257304058490e+04
1.800000000000000000e+05	9.959654111266710970e+03	1.468266022357722977e+04
1.900000000000000000e+05	9.441210652820362156e+03	1.460936581911870235e+04
2.000000000000000000e+05	8.973957404494962248e+03	1.454672396049003692e+04
2.100000000000000000e+05	8.550703141249510736e+03	1.449276788393390234e+04
2.200000000000000000e+05	8.165538546803729332e+03	1.444596411720776450e+04
2.300000000000000000e+05	7.813563727566934176e+03	1.440510289477920924e+04
2.400000000000000000e+05	7.490682170439416950e+03	1.436921956583796964e+04
2.500000000000000000e+05	7.193443040041489439e+03	1.433753737634013305e+04
2.600000000000000000e+05	6.918919120137382379e+03	1.430942523620354586e+04
2.700000000000000000e+05	6.664611366010944039e+03	1.428436615197488754e+04
2.800000000000000000e+05	6.428373552791975271e+03	1.426193335632218259e+04
2.900000000000000000e+05	6.208352261761996488e+03	1.424177206335386654e+04
3.000000000000000000e+05	6.002938689214685837e+03	1.422358538483926714e+04
3.100000000000000000e+05	5.810729652247403465e+03	1.420712335773931045e+04
3.200000000000000000e+05	5.630495810550621172e+03	1.419217432202773853e+04
3.300000000000000000e+05	5.461155595493760302e+03	1.417855809086216323e+04
3.400000000000000000e+05	5.301753687268031172e+03	1.416612049979822586e+04
3.500000000000000000e+05	5.151443141949679557e+03	1.415472902590114427e+04
3.600000000000000000e+05	5.009470467197503240e+03	1.414426924341202539e+04
3.700000000000000000e+05	4.875163094971900136e+03	1.413464193833378340e+04
3.800000000000000000e+05	4.747918814379205287e+03	1.412576074562059875e+04
3.900000000000000000e+05	4.627196816334950199e+03	1.411755020356752175e+04
4.000000000000000000e+05	4.512510070643745166e+03	1.410994414331618282e+04
4.100000000000000000e+05	4.403418810049257445e+03	1.410288434911793775e+04
4.200000000000000000e+05	4.299524938330073383e+03	1.409631943856990256e+04
4.300000000000000000e+05	4.200467213233496295e+03	1.409020392250696386e+04
4.400000000000000000e+05	4.105917081928085281e+03	1.408449741235603142e+04
4.500000000000000000e+05	4.015575068218267461e+03	1.407916394910571216e+04
4.600000000000000000e+05	3.929167628146331481e+03	1.407417143302943077e+04
4.700000000000000000e+05	3.846444404689753810e+03	1.406949113724152085e+04
4.800000000000000000e+05	3.767175823725646296e+03	1.406509729129507105e+04
4.900000000000000000e+05	3.691150982809278958e+03	1.406096672353107897e+04
5.000000000000000000e+05	3.618175792013892078e+03	1.405707855289494364e+04
5.100000000000000000e+05	3.548071332430431085e+03	1.405341392255429128e+04
5.200000000000000000e+05	3.480672403185620169e+03	1.404995576896290186e+04
5.300000000000000000e+05	3.415826232209336922e+03	1.404668862108218673e+04
5.400000000000000000e+05	3.353391329630808286e+03	1.404359842534270501e+04
5.500000000000000000e+05	3.293236465738333663e+03	1.404067239264312047e+04
5.600000000000000000e+05	3.235239758004352097e+03	1.403789886427211786e+04
5.700000000000000000e+05	3.179287853841717606e+03	1.403526719412580314e+04
5.800000000000000000e+05	3.125275197587277489e+03	1.403276764499603269e+04
5.900000000000000000e+05	3.073103371761233120e+03	1.403039129704121842e+04
6.000000000000000000e+05	3.022680503971656890e+03	1.402812996683138772e+04
6.100000000000000000e+05	2.973920731960252851e+03	1.402597613559416641e+04
6.200000000000000000e+05	2.926743720249796752e+03	1.402392288548611941e+04
6.300000000000000000e+05	2.881074222680441835e+03	1.402196384287959336e+04
6.400000000000000000e+05	2.836841685833499923e+03	1.402009312779649736e+04
6.500000000000000000e+05	2.793979888954367652e+03	1.401830530873911448e+04
6.600000000000000000e+05	2.752426616516302147e+03	1.401659536226977070e+04
6.700000000000000000e+05	2.712123360025629609e+03	1.401495863677730267e+04
6.800000000000000000e+05	2.673015046067609546e+03	1.401339081994165826e+04
6.900000000000000000e+05	2.635049787938896770e+03	1.401188790947205780e+04
7.000000000000000000e+05	2.598178658514729250e+03	1.401044618674714184e+04
7.100000000000000000e+05	2.562355482263334579e+03	1.400906219303326361e+04
7.200000000000000000e+05	2.527536644551043537e+03	1.400773270799643979e+04
7.300000000000000000e+05	2.493680916584579336e+03	1.400645473025872161e+04
7.400000000000000000e+05	2.460749294515207112e+03	1.400522545977982918e+04
7.500000000000000000e+05	2.428704851386237806e+03	1.400404228187052831e+04
7.600000000000000000e+05	2.397512600743954863e+03	1.400290275266770732e+04
7.700000000000000000e+05	2.367139370854130902e+03	1.400180458591985735e+04
7.800000000000000000e+05	2.337553688574573243e+03	1.400074564095035566e+04
7.900000000000000000e+05	2.308725672030095666e+03	1.399972391167920796e+04
8.000000000000000000e+05	2.280626931321362463e+03	1.399873751659896516e+04
8.100000000000000000e+05	2.253230476574845852e+03	1.399778468961062026e+04
8.200000000000000000e+05	2.226510632708514549e+03	1.399686377163672660e+04
8.300000000000000000e+05	2.200442960348070756e+03	1.399597320293684970e+04
8.400000000000000000e+05	2.175004182382163890e+03	1.399511151605927989e+04
8.500000000000000000e+05	2.150172115693154410e+03	1.399427732936918619e+04
8.600000000000000000e+05	2.125925607642932391e+03	1.399346934110029179e+04
8.700000000000000000e+05	2.102244476931923600e+03	1.399268632388206061e+04
8.800000000000000000e+05	2.079109458484068909e+03	1.399192711969928860e+04
8.900000000000000000e+05	2.056502152041644422e+03	1.399119063524592457e+04
9.000000000000000000e+05	2.034404974181949228e+03	1.399047583763781404e+04
9.100000000000000000e+05	2.012801113493016146e+03	1.398978175045325042e+04
9.200000000000000000e+05	1.991674488668456888e+03	1.398910745007310652e+04
9.300000000000000000e+05	1.971009709301991961e+03	1.398845206229454925e+04
9.400000000000000000e+05	1.950792039181052814e+03	1.398781475919575314e+04
9.500000000000000000e+05	1.931007361895495023e+03	1.398719475622996652e+04
9.600000000000000000e+05	1.911642148592946796e+03	1.398659130953048771e+04
9.700000000000000000e+05	1.892683427726075024e+03	1.398600371340890888e+04
9.800000000000000000e+05	1.874118756649708303e+03	1.398543129803106240e+04
9.900000000000000000e+05	1.855936194937192340e+03	1.398487342725636336e+04
1.000000000000000000e+06	1.838124279295835777e+03	1.398432949662764986e+04
1.100000000000000000e+06	1.678166504535145123e+03	1.397954317650673511e+04
1.200000000000000000e+06	1.545448902736917717e+03	1.397566276698138972e+04
1.300000000000000000e+06	1.433681213263508198e+03	1.397240212105535466e+04
1.400000000000000000e+06	1.338369007036145376e+03	1.396957384118441951e+04
1.500000000000000000e+06	1.256215424867153843e+03	1.396705120002478543e+04
1.600000000000000000e+06	1.184747133993500483e+03	1.396474616013503146e+04
1.700000000000000000e+06	1.122072233612616628e+03	1.396259615851378476e+04
1.800000000000000000e+06	1.066718823095440712e+03	1.396055587725993428e+04
1.900000000000000000e+06	1.017524528908443585e+03	1.395859196025653546e+04
2.000000000000000000e+06	9.735591620647384161e+02	1.395667952896642964e+04
2.100000000000000000e+06	9.340694666523128262e+02	1.395479982934924374e+04
2.200000000000000000e+06	8.984389327625985970e+02	1.395293860851632780e+04
2.300000000000000000e+06	8.661580903407900678e+02	1.395108497315517889e+04
2.400000000000000000e+06	8.368022278167071590e+02	1.394923057268298726e+04
2.500000000000000000e+06	8.100144570557326915e+02	1.394736900542437434e+04
2.600000000000000000e+06	7.854926855264835694e+02	1.394549538060011946e+04
2.700000000000000000e+06	7.629794828800074811e+02	1.394360599088098752e+04
2.800000000000000000e+06	7.422541184448128888e+02	1.394169806453258389e+04
2.900000000000000000e+06	7.231262456873423616e+02	1.393976957561718882e+04
3.000000000000000000e+06	7.054308493825839150e+02	1.393781909706612714e+04
3.100000000000000000e+06	6.890241703862882332e+02	1.393584568577257960e+04
3.200000000000000000e+06	6.737803941673844292e+02	1.393384879185689715e+04
3.300000000000000000e+06	6.595889410932668397e+02	1.393182818636335287e+04
3.400000000000000000e+06	6.463522345762116856e+02	1.392978390314481476e+04
3.500000000000000000e+06	6.339838515051259265e+02	1.392771619176652712e+04
3.600000000000000000e+06	6.224069806248164696e+02	1.392562547904173880e+04
3.700000000000000000e+06	6.115531305976318208e+02	1.392351233738402880e+04
3.800000000000000000e+06	6.013610417488054054e+02	1.392137745858619928e+04
3.900000000000000000e+06	5.917757649328594880e+02	1.391922163195108806e+04
4.000000000000000000e+06	5.827478782716237902e+02	1.391704572593892408e+04
4.100000000000000000e+06	5.742328182223658359e+02	1.391485067267654267e+04
4.200000000000000000e+06	5.661903059194847856e+02	1.391263745481206206e+04
4.300000000000000000e+06	5.585838532794804223e+02	1.391040709430499555e+04
4.400000000000000000e+06	5.513803361798527476e+02	1.390816064282470506e+04
4.500000000000000000e+06	5.445496242793136616e+02	1.390589917349355892e+04
4.600000000000000000e+06	5.380642588619269873e+02	1.390362377376268159e+04
4.700000000000000000e+06	5.318991715553406721e+02	1.390133553924690932e+04
4.800000000000000000e+06	5.260314379656846313e+02	1.389903556837767610e+04
4.900000000000000000e+06	5.204400612450421022e+02	1.389672495775757488e+04
5.000000000000000000e+06	5.151057814054848905e+02	1.389440479812023659e+04
5.100000000000000000e+06	5.100109068508832593e+02	1.389207617081561693e+04
5.200000000000000000e+06	5.051391651411095154e+02	1.388974014475341392e+04
5.300000000000000000e+06	5.004755704543434263e+02	1.388739777374865116e+04
5.400000000000000000e+06	4.960063055890378791e+02	1.388505009422108560e+04
5.500000000000000000e+06	4.917186166614196736e+02	1.388269812320832898e+04
5.600000000000000000e+06	4.876007189181263470e+02	1.388034285665733296e+04
5.700000000000000000e+06	4.836417123056477863e+02	1.387798526796426995e+04
5.800000000000000000e+06	4.798315056257849847e+02	1.387562630673689637e+04
5.900000000000000000e+06	4.761607482652356111e+02	1.387326689775625891e+04
6.000000000000000000e+06	4.726207686224462918e+02	1.387090794011796424e+04
6.100000000000000000e+06	4.692035184699332717e+02	1.386855030653522954e+04
6.200000000000000000e+06	4.659015225885958671e+02	1.386619484278805430e+04
6.300000000000000000e+06	4.627078330947982749e+02	1.386384236730430348e+04
6.400000000000000000e+06	4.596159879533694266e+02	1.386149367086023449e+04
6.500000000000000000e+06	4.566199732319827262e+02	1.385914951638925595e+04
6.600000000000000000e+06	4.537141887061843590e+02	1.385681063888821154e+04
6.700000000000000000e+06	4.508934164708912249e+02	1.385447774541220315e+04
6.800000000000000000e+06	4.481527922545420211e+02	1.385215151514930767e+04
6.900000000000000000e+06	4.454877791671903537e+02	1.384983259956707298e+04
7.000000000000000000e+06	4.428941436443573139e+02	1.384752162262415186e+04
7.100000000000000000e+06	4.403679333751891249e+02	1.384521918103997814e+04
7.200000000000000000e+06	4.379054570267328472e+02	1.384292584461653860e+04
7.300000000000000000e+06	4.355032655966480775e+02	1.384064215660689842e+04
7.400000000000000000e+06	4.331581352445889479e+02	1.383836863412471030e+04
7.500000000000000000e+06	4.308670514682870021e+02	1.383610576859028879e+04
7.600000000000000000e+06	4.286271945043115466e+02	1.383385402620890636e+04
7.700000000000000000e+06	4.264359258457317878e+02	1.383161384847664704e+04
7.800000000000000000e+06	4.242907757798188300e+02	1.382938565271075458e+04
7.900000000000000000e+06	4.221894318585236761e+02	1.382716983259996596e+04
8.000000000000000000e+06	4.201297282230405017e+02	1.382496675877259804e+04
8.100000000000000000e+06	4.181096357113500517e+02	1.382277677937856060e+04
8.200000000000000000e+06	4.161272526844186928e+02	1.382060022068293802e+04
8.300000000000000000e+06	4.141807965127586613e+02	1.381843738766843671e+04
8.400000000000000000e+06	4.122685956704548857e+02	1.381628856464408454e+04
8.500000000000000000e+06	4.103890823885908503e+02	1.381415401585863583e+04
8.600000000000000000e+06	4.085407858243299870e+02	1.381203398611585726e+04
8.700000000000000000e+06	4.067223257057952992e+02	1.380992870139058687e+04
8.800000000000000000e+06	4.049324064163826051e+02	1.380783836944336144e+04
8.900000000000000000e+06	4.031698114852829917e+02	1.380576318043253195e+04
9.000000000000000000e+06	4.014333984538222353e+02	1.380370330752196969e+04
9.100000000000000000e+06	3.997220940897933588e+02	1.380165890748377569e+04
9.200000000000000000e+06	3.980348899242612788e+02	1.379963012129415620e+04
9.300000000000000000e+06	3.963708380874165869e+02	1.379761707472206581e+04
9.400000000000000000e+06	3.947290474219614111e+02	1.379561987890917408e+04
9.500000000000000000e+06	3.931086798542244196e+02	1.379363863094092812e+04
9.600000000000000000e+06	3.915089470047777809e+02	1.379167341440747623e+04
9.700000000000000000e+06	3.899291070217490756e+02	1.378972429995419225e+04
9.800000000000000000e+06	3.883684616213324716e+02	1.378779134582111692e+04
9.900000000000000000e+06	3.868263533211710410e+02	1.378587459837080860e+04
1.000000000000000000e+07	3.853021628533929288e+02	1.378397409260451423e+04
1.100000000000000000e+07	3.709324142491490761e+02	1.376586287509469184e+04
1.200000000000000000e+07	3.578808376124922006e+02	1.374934772763390174e+04
1.300000000000000000e+07	3.458917985958436248e+02	1.373434309628906522e+04
1.400000000000000000e+07	3.348078746223832809e+02	1.372072995208510110e+04
1.500000000000000000e+07	3.245232351285872028e+02	1.370837590330695821e+04
1.600000000000000000e+07	3.149594404166379604e+02	1.369714774974468310e+04
1.700000000000000000e+07	3.060530173010095609e+02	1.368691874427914991e+04
1.800000000000000000e+07	2.977491942459743655e+02	1.367757234428587253e+04
1.900000000000000000e+07	2.899988186107178194e+02	1.366900374368323173e+04
2.000000000000000000e+07	2.827568823843852215e+02	1.366112007068565072e+04
2.100000000000000000e+07	2.759818325881285546e+02	1.365383983373286901e+04
2.200000000000000000e+07	2.696352425560351094e+02	1.364709198565886800e+04
2.300000000000000000e+07	2.636816323912469215e+02	1.364081483303153436e+04
2.400000000000000000e+07	2.580883379495701888e+02	1.363495492407068014e+04
2.500000000000000000e+07	2.528253846527535700e+02	1.362946598902517326e+04
2.600000000000000000e+07	2.478653506413050707e+02	1.362430796996238132e+04
2.700000000000000000e+07	2.431832169299023008e+02	1.361944615467204676e+04
2.800000000000000000e+07	2.387562076770166755e+02	1.361485041648620609e+04
2.900000000000000000e+07	2.345636253352539029e+02	1.361049455475808099e+04
3.000000000000000000e+07	2.305866853595391603e+02	1.360635572726077771e+04
3.100000000000000000e+07	2.268083543644537201e+02	1.360241396441775760e+04
3.200000000000000000e+07	2.232131946536372027e+02	1.359865175515312512e+04
3.300000000000000000e+07	2.197872171271941681e+02	1.359505369469077414e+04
3.400000000000000000e+07	2.165177437982642630e+02	1.359160618549462561e+04
3.500000000000000000e+07	2.133932805382391393e+02	1.358829718352862801e+04
3.600000000000000000e+07	2.104034002107021024e+02	1.358511598300586775e+04
3.700000000000000000e+07	2.075386360241865589e+02	1.358205303373135212e+04
3.800000000000000000e+07	2.047903847080181663e+02	1.357909978599337956e+04
3.900000000000000000e+07	2.021508189703260996e+02	1.357624855870970168e+04
4.000000000000000000e+07	1.996128086128179575e+02	1.357349242719288304e+04
4.100000000000000000e+07	1.971698496368476583e+02	1.357082512746251996e+04
4.200000000000000000e+07	1.948160006669048414e+02	1.356824097451661510e+04
4.300000000000000000e+07	1.925458260311157517e+02	1.356573479238463915e+04
4.400000000000000000e+07	1.903543448662784670e+02	1.356330185413069012e+04
4.500000000000000000e+07	1.882369856518840834e+02	1.356093783026948950e+04
4.600000000000000000e+07	1.861895456195365455e+02	1.355863874430226497e+04
4.700000000000000000e+07	1.842081545282954096e+02	1.355640093428754699e+04
4.800000000000000000e+07	1.822892423407997171e+02	1.355422101953446690e+04
4.900000000000000000e+07	1.804295103781701357e+02	1.355209587165126504e+04
5.000000000000000000e+07	1.786259055728322096e+02	1.355002258930412427e+04
5.100000000000000000e+07	1.768755974769617012e+02	1.354799847614237115e+04
5.200000000000000000e+07	1.751759577199940452e+02	1.354602102143236516e+04
5.300000000000000000e+07	1.735245416414209956e+02	1.354408788301298046e+04
5.400000000000000000e+07	1.719190718549579628e+02	1.354219687224668814e+04
5.500000000000000000e+07	1.703574235271819646e+02	1.354034594068911611e+04
5.600000000000000000e+07	1.688376111780770259e+02	1.353853316824345166e+04
5.700000000000000000e+07	1.673577768327365334e+02	1.353675675260054231e+04
5.800000000000000000e+07	1.659161793729791441e+02	1.353501499979587243e+04
5.900000000000000000e+07	1.645111849550066268e+02	1.353330631573913888e+04
6.000000000000000000e+07	1.631412583746807172e+02	1.353162919859377507e+04
6.100000000000000000e+07	1.618049552757051970e+02	1.352998223190123281e+04
6.200000000000000000e+07	1.605009151081381162e+02	1.352836407835972204e+04
6.300000000000000000e+07	1.592278547553972885e+02	1.352677347418005957e+04
6.400000000000000000e+07	1.579845627574144373e+02	1.352520922395188973e+04
6.500000000000000000e+07	1.567698940659681455e+02	1.352367019596266073e+04
6.600000000000000000e+07	1.555827652756158557e+02	1.352215531791950343e+04
6.700000000000000000e+07	1.544221502801632653e+02	1.352066357303040786e+04
6.800000000000000000e+07	1.532870763103475156e+02	1.351919399640739721e+04
6.900000000000000000e+07	1.521766203134778266e+02	1.351774567175848642e+04
7.000000000000000000e+07	1.510899056402273288e+02	1.351631772833954528e+04
7.100000000000000000e+07	1.500260990077060512e+02	1.351490933814090567e+04
7.200000000000000000e+07	1.489844077113997685e+02	1.351351971328624131e+04
7.300000000000000000e+07	1.479640770616137218e+02	1.351214810362410390e+04
7.400000000000000000e+07	1.469643880227486648e+02	1.351079379449458793e+04
7.500000000000000000e+07	1.459846550361068296e+02	1.350945610465552454e+04
7.600000000000000000e+07	1.450242240090205428e+02	1.350813438435448006e+04
7.700000000000000000e+07	1.440824704549440867e+02	1.350682801353419563e+04
7.800000000000000000e+07	1.431587977707780794e+02	1.350553640016025020e+04
7.900000000000000000e+07	1.422526356391429374e+02	1.350425897866098603e+04
8.000000000000000000e+07	1.413634385445919008e+02	1.350299520847101303e+04
8.100000000000000000e+07	1.404906843938865109e+02	1.350174457266971149e+04
8.200000000000000000e+07	1.396338732314567892e+02	1.350050657670774854e+04
8.300000000000000000e+07	1.387925260420594213e+02	1.349928074721478697e+04
8.400000000000000000e+07	1.379661836334359748e+02	1.349806663088240384e+04
8.500000000000000000e+07	1.371544055924732675e+02	1.349686379341663269e+04
8.600000000000000000e+07	1.363567693089958368e+02	1.349567181855511444e+04
8.700000000000000000e+07	1.355728690618710743e+02	1.349449030714413493e+04
8.800000000000000000e+07	1.348023151626135245e+02	1.349331887627165088e+04
8.900000000000000000e+07	1.340447331521058913e+02	1.349215715845207160e+04
9.000000000000000000e+07	1.332997630464631982e+02	1.349100480085906020e+04
9.100000000000000000e+07	1.325670586284112176e+02	1.348986146460398959e+04
9.200000000000000000e+07	1.318462867808779606e+02	1.348872682405581509e+04
9.300000000000000000e+07	1.311371268597767425e+02	1.348760056620042087e+04
9.400000000000000000e+07	1.304392701032185187e+02	1.348648239003652634e+04
9.500000000000000000e+07	1.297524190746238730e+02	1.348537200600576398e+04
9.600000000000000000e+07	1.290762871374153065e+02	1.348426913545493881e+04
9.700000000000000000e+07	1.284105979591541029e+02	1.348317351012798099e+04
9.800000000000000000e+07	1.277550850431644420e+02	1.348208487168610736e+04
9.900000000000000000e+07	1.271094912858341957e+02	1.348100297125437100e+04
1.000000000000000000e+08	1.264735685579305056e+02	1.347992756899255619e+04
1.100000000000000149e+08	1.205973419075433100e+02	1.346948388918267301e+04
1.200000000000000149e+08	1.154689782105848082e+02	1.345948005935601759e+04
1.300000000000000149e+08	1.109418136380766384e+02	1.344977771313572703e+04
1.400000000000000000e+08	1.069065284793899053e+02	1.344027548012327134e+04
1.500000000000000000e+08	1.032797559606099043e+02	1.343089753435005150e+04
1.600000000000000000e+08	9.999666026225064286e+01	1.342158617948836581e+04
1.700000000000000000e+08	9.700595288256758408e+01	1.341229689173376937e+04
1.800000000000000000e+08	9.426645573920234256e+01	1.340299491228238912e+04
1.900000000000000000e+08	9.174467407082012471e+01	1.339365284797091590e+04
2.000000000000000000e+08	8.941304599790116470e+01	1.338424894616610982e+04
2.100000000000000000e+08	8.724865629815916179e+01	1.337476583157277673e+04
2.200000000000000000e+08	8.523227544878417916e+01	1.336518956622916994e+04
2.300000000000000000e+08	8.334763092900803372e+01	1.335550893986016126e+04
2.400000000000000000e+08	8.158084720637705800e+01	1.334571492715812201e+04
2.500000000000000000e+08	7.992001011587508685e+01	1.333580026783774701e+04
2.600000000000000000e+08	7.835482424470502849e+01	1.332575913821448557e+04
2.700000000000000000e+08	7.687634073362390552e+01	1.331558689185451658e+04
2.800000000000000000e+08	7.547673900798891111e+01	1.330527985294218888e+04
2.900000000000000000e+08	7.414915025027941908e+01	1.329483515030266426e+04
3.000000000000000000e+08	7.288751349703116489e+01	1.328425058307795007e+04
3.100000000000000000e+08	7.168645746589338330e+01	1.327352451126691813e+04
3.200000000000000000e+08	7.054120284659184392e+01	1.326265576595682796e+04
3.300000000000000000e+08	6.944748099529172691e+01	1.325164357526862841e+04
3.400000000000000000e+08	6.840146587400866451e+01	1.324048750293145713e+04
3.500000000000000000e+08	6.739971675825323416e+01	1.322918739707373607e+04
3.600000000000000000e+08	6.643912975561005396e+01	1.321774334733117212e+04
3.700000000000000000e+08	6.551689657732315197e+01	1.320615564876345525e+04
3.800000000000000000e+08	6.463046931441616039e+01	1.319442477137581591e+04
3.900000000000000000e+08	6.377753021145773715e+01	1.318255133427758847e+04
4.000000000000000000e+08	6.295596562101542304e+01	1.317053608369569520e+04
4.100000000000000000e+08	6.216384347215874584e+01	1.315837987420694117e+04
4.200000000000000000e+08	6.139939370609835123e+01	1.314608365266959117e+04
4.300000000000000000e+08	6.066099122796590137e+01	1.313364844442767208e+04
4.400000000000000000e+08	5.994714100103393406e+01	1.312107534143581324e+04
4.500000000000000000e+08	5.925646497228552789e+01	1.310836549201318303e+04
4.600000000000000000e+08	5.858769056922911744e+01	1.309552009198339329e+04
4.700000000000000000e+08	5.793964054956670395e+01	1.308254037699786750e+04
4.800000000000000000e+08	5.731122401961867041e+01	1.306942761587253881e+04
4.900000000000000000e+08	5.670142846572097284e+01	1.305618310479452703e+04
5.000000000000000000e+08	5.610931266628867320e+01	1.304280816227804644e+04
5.100000000000000000e+08	5.553400037178804638e+01	1.302930412476696802e+04
5.200000000000000000e+08	5.497467465619362059e+01	1.301567234279694458e+04
5.300000000000000000e+08	5.443057285721594241e+01	1.300191417764282050e+04
5.400000000000000000e+08	5.390098203411974964e+01	1.298803099838792696e+04
5.500000000000000000e+08	5.338523488170375231e+01	1.297402417936059283e+04
5.600000000000000000e+08	5.288270604727205182e+01	1.295989509789123440e+04
5.700000000000000000e+08	5.239280880445436850e+01	1.294564513234968035e+04
5.800000000000000000e+08	5.191499204372089338e+01	1.293127566042780927e+04
5.900000000000000000e+08	5.144873754456437354e+01	1.291678805763735181e+04
6.000000000000000000e+08	5.099355749871575227e+01	1.290218369599685502e+04
6.100000000000000000e+08	5.054899225754113701e+01	1.288746394288474585e+04
6.200000000000000000e+08	5.011460828002958579e+01	1.287263016003878329e+04
6.300000000000000000e+08	4.968999626059771657e+01	1.285768370268495164e+04
6.400000000000000000e+08	4.927476941838200730e+01	1.284262591877991326e+04
6.500000000000000000e+08	4.886856193181282038e+01	1.282745814835450255e+04
