f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.066506144280959648e-02	2.613429160152185037e-04
4.000000000000000000e+04	2.066557830457268000e-02	2.680502141252140164e-04
4.100000000000000000e+04	2.066603149007107537e-02	2.747569591914926414e-04
4.200000000000000000e+04	2.066643026116983528e-02	2.814632142935206711e-04
4.300000000000000000e+04	2.066678245201375441e-02	2.881690346171272648e-04
4.400000000000000000e+04	2.066709470496476755e-02	2.948744685060321834e-04
4.500000000000000000e+04	2.066737266485130231e-02	3.015795583640595314e-04
4.600000000000000000e+04	2.066762113938240206e-02	3.082843414306374297e-04
4.700000000000000000e+04	2.066784423200743182e-02	3.149888504484186515e-04
4.800000000000000000e+04	2.066804545226295226e-02	3.216931142389620516e-04
4.900000000000000000e+04	2.066822780766883888e-02	3.283971581999499054e-04
5.000000000000000000e+04	2.066839388045755774e-02	3.351010047353159558e-04
5.100000000000000000e+04	2.066854589179935309e-02	3.418046736278035173e-04
5.200000000000000000e+04	2.066868575569155014e-02	3.485081823622632885e-04
5.300000000000000000e+04	2.066881512427938550e-02	3.552115464064830729e-04
5.400000000000000000e+04	2.066893542605711606e-02	3.619147794555525833e-04
5.500000000000000000e+04	2.066904789813728618e-02	3.686178936447644821e-04
5.600000000000000000e+04	2.066915361356629413e-02	3.753208997353157700e-04
5.700000000000000000e+04	2.066925350449391047e-02	3.820238072765128881e-04
5.800000000000000000e+04	2.066934838186423526e-02	3.887266247477207245e-04
5.900000000000000000e+04	2.066943895218236252e-02	3.954293596825283748e-04
6.000000000000000000e+04	2.066952583181745975e-02	4.021320187777632847e-04
6.100000000000000000e+04	2.066960955922562959e-02	4.088346079890380850e-04
6.200000000000000000e+04	2.066969060541358136e-02	4.155371326148235307e-04
6.300000000000000000e+04	2.066976938291115867e-02	4.222395973703677789e-04
6.400000000000000000e+04	2.066984625347797339e-02	4.289420064528078253e-04
6.500000000000000000e+04	2.066992153473303645e-02	4.356443635985522591e-04
6.600000000000000000e+04	2.066999550586687620e-02	4.423466721339961751e-04
6.700000000000000000e+04	2.067006841257039082e-02	4.490489350202311772e-04
6.800000000000000000e+04	2.067014047129414958e-02	4.557511548926867378e-04
6.900000000000000000e+04	2.067021187293433676e-02	4.624533340961480845e-04
7.000000000000000000e+04	2.067028278602673491e-02	4.691554747158298137e-04
7.100000000000000000e+04	2.067035335951848685e-02	4.758575786049070366e-04
7.200000000000000000e+04	2.067042372517630122e-02	4.825596474089914058e-04
7.300000000000000000e+04	2.067049399968167583e-02	4.892616825878405833e-04
7.400000000000000000e+04	2.067056428645589611e-02	4.959636854346988893e-04
7.500000000000000000e+04	2.067063467725193185e-02	5.026656570934783831e-04
7.600000000000000000e+04	2.067070525354420749e-02	5.093675985741256398e-04
7.700000000000000000e+04	2.067077608774376893e-02	5.160695107662468650e-04
7.800000000000000000e+04	2.067084724426165171e-02	5.227713944512989890e-04
7.900000000000000000e+04	2.067091878044063219e-02	5.294732503135261229e-04
8.000000000000000000e+04	2.067099074737251477e-02	5.361750789496387733e-04
8.100000000000000000e+04	2.067106319061564473e-02	5.428768808775414527e-04
8.200000000000000000e+04	2.067113615082576128e-02	5.495786565441177938e-04
8.300000000000000000e+04	2.067120966431087309e-02	5.562804063322357960e-04
8.400000000000000000e+04	2.067128376351998198e-02	5.629821305669743987e-04
8.500000000000000000e+04	2.067135847747407842e-02	5.696838295212418172e-04
8.600000000000000000e+04	2.067143383214633048e-02	5.763855034208242379e-04
8.700000000000000000e+04	2.067150985079780831e-02	5.830871524489155073e-04
8.800000000000000000e+04	2.067158655427457289e-02	5.897887767501651087e-04
8.900000000000000000e+04	2.067166396127018829e-02	5.964903764343555594e-04
9.000000000000000000e+04	2.067174208855848336e-02	6.031919515796924222e-04
9.100000000000000000e+04	2.067182095119965424e-02	6.098935022357730674e-04
9.200000000000000000e+04	2.067190056272343035e-02	6.165950284262610749e-04
9.300000000000000000e+04	2.067198093529122246e-02	6.232965301512890426e-04
9.400000000000000000e+04	2.067206207984052801e-02	6.299980073896383750e-04
9.500000000000000000e+04	2.067214400621339085e-02	6.366994601007209880e-04
9.600000000000000000e+04	2.067222672327048705e-02	6.434008882263206460e-04
9.700000000000000000e+04	2.067231023899288034e-02	6.501022916922286976e-04
9.800000000000000000e+04	2.067239456057270303e-02	6.568036704096767405e-04
9.900000000000000000e+04	2.067247969449401840e-02	6.635050242766692141e-04
1.000000000000000000e+05	2.067256564660501644e-02	6.702063531791411111e-04
1.100000000000000146e+05	2.067347111099144749e-02	7.372182373302507089e-04
1.200000000000000146e+05	2.067446191360620619e-02	8.042274413245438817e-04
1.300000000000000146e+05	2.067553930455704597e-02	8.712337562289637930e-04
1.400000000000000000e+05	2.067670373349024190e-02	9.382369540181627072e-04
1.500000000000000000e+05	2.067795534517963621e-02	1.005236798560066227e-03
1.600000000000000000e+05	2.067929416577609855e-02	1.072233050235547620e-03
1.700000000000000000e+05	2.068072017537750731e-02	1.139225467944052867e-03
1.800000000000000000e+05	2.068223333700487665e-02	1.206213809997312963e-03
1.900000000000000000e+05	2.068383360827076578e-02	1.273197834525694209e-03
2.000000000000000000e+05	2.068552094599386548e-02	1.340177299665231119e-03
2.100000000000000000e+05	2.068729530789273352e-02	1.407151963644187381e-03
2.200000000000000000e+05	2.068915665306972698e-02	1.474121584822675208e-03
2.300000000000000000e+05	2.069110494200675568e-02	1.541085921710483959e-03
2.400000000000000000e+05	2.069314013637961122e-02	1.608044732974656761e-03
2.500000000000000000e+05	2.069526219882119808e-02	1.674997777442477484e-03
2.600000000000000000e+05	2.069747109268598589e-02	1.741944814102622599e-03
2.700000000000000000e+05	2.069976678183618746e-02	1.808885602105634541e-03
2.800000000000000000e+05	2.070214923045425245e-02	1.875819900764317443e-03
2.900000000000000000e+05	2.070461840288186084e-02	1.942747469554478076e-03
3.000000000000000000e+05	2.070717426348232804e-02	2.009668068115877133e-03
3.100000000000000000e+05	2.070981677652348335e-02	2.076581456253598357e-03
3.200000000000000000e+05	2.071254590607777765e-02	2.143487393939683301e-03
3.300000000000000000e+05	2.071536161593697661e-02	2.210385641315184158e-03
3.400000000000000000e+05	2.071826386953923294e-02	2.277275958692370761e-03
3.500000000000000000e+05	2.072125262990611588e-02	2.344158106557206467e-03
3.600000000000000000e+05	2.072432785958856424e-02	2.411031845572128487e-03
3.700000000000000000e+05	2.072748952061994818e-02	2.477896936578846861e-03
3.800000000000000000e+05	2.073073757447545934e-02	2.544753140601443541e-03
3.900000000000000000e+05	2.073407198203664620e-02	2.611600218849554310e-03
4.000000000000000000e+05	2.073749270356038676e-02	2.678437932721653477e-03
4.100000000000000000e+05	2.074099969865195875e-02	2.745266043808497307e-03
4.200000000000000000e+05	2.074459292624105874e-02	2.812084313896615149e-03
4.300000000000000000e+05	2.074827234456103064e-02	2.878892504971872126e-03
4.400000000000000000e+05	2.075203791113024512e-02	2.945690379223184045e-03
4.500000000000000000e+05	2.075588958273595283e-02	3.012477699046176363e-03
4.600000000000000000e+05	2.075982731541976822e-02	3.079254227047012286e-03
4.700000000000000000e+05	2.076385106446497486e-02	3.146019726046181842e-03
4.800000000000000000e+05	2.076796078438511092e-02	3.212773959082367275e-03
4.900000000000000000e+05	2.077215642891403272e-02	3.279516689416360053e-03
5.000000000000000000e+05	2.077643795099685942e-02	3.346247680534986113e-03
5.100000000000000000e+05	2.078080530278227436e-02	3.412966696155092690e-03
5.200000000000000000e+05	2.078525843561533290e-02	3.479673500227463152e-03
5.300000000000000000e+05	2.078979730003128676e-02	3.546367856940921791e-03
5.400000000000000000e+05	2.079442184575013355e-02	3.613049530726259936e-03
5.500000000000000000e+05	2.079913202167162425e-02	3.679718286260356790e-03
5.600000000000000000e+05	2.080392777587107209e-02	3.746373888470196176e-03
5.700000000000000000e+05	2.080880905559553615e-02	3.813016102536940111e-03
5.800000000000000000e+05	2.081377580726043522e-02	3.879644693899979811e-03
5.900000000000000000e+05	2.081882797644670977e-02	3.946259428261025305e-03
6.000000000000000000e+05	2.082396550789839332e-02	4.012860071588257929e-03
6.100000000000000000e+05	2.082918834552018733e-02	4.079446390120294169e-03
6.200000000000000000e+05	2.083449643237591381e-02	4.146018150370407544e-03
6.300000000000000000e+05	2.083988971068672508e-02	4.212575119130526277e-03
6.400000000000000000e+05	2.084536812182997620e-02	4.279117063475386222e-03
6.500000000000000000e+05	2.085093160633798987e-02	4.345643750766615271e-03
6.600000000000000000e+05	2.085658010389743883e-02	4.412154948656806484e-03
6.700000000000000000e+05	2.086231355334858956e-02	4.478650425093635458e-03
6.800000000000000000e+05	2.086813189268484428e-02	4.545129948323933453e-03
6.900000000000000000e+05	2.087403505905264731e-02	4.611593286897785679e-03
7.000000000000000000e+05	2.088002298875119706e-02	4.678040209672576673e-03
7.100000000000000000e+05	2.088609561723266464e-02	4.744470485817135416e-03
7.200000000000000000e+05	2.089225287910231529e-02	4.810883884815716528e-03
7.300000000000000000e+05	2.089849470811885879e-02	4.877280176472118499e-03
7.400000000000000000e+05	2.090482103719492127e-02	4.943659130913747278e-03
7.500000000000000000e+05	2.091123179839754834e-02	5.010020518595609609e-03
7.600000000000000000e+05	2.091772692294903424e-02	5.076364110304395702e-03
7.700000000000000000e+05	2.092430634122753250e-02	5.142689677162524606e-03
7.800000000000000000e+05	2.093096998276802734e-02	5.208996990632108054e-03
7.900000000000000000e+05	2.093771777626327393e-02	5.275285822519007115e-03
8.000000000000000000e+05	2.094454964956487739e-02	5.341555944976827258e-03
8.100000000000000000e+05	2.095146552968443071e-02	5.407807130510935978e-03
8.200000000000000000e+05	2.095846534279460424e-02	5.474039151982358110e-03
8.300000000000000000e+05	2.096554901423058545e-02	5.540251782611850702e-03
8.400000000000000000e+05	2.097271646849136612e-02	5.606444795983810472e-03
8.500000000000000000e+05	2.097996762924108152e-02	5.672617966050220312e-03
8.600000000000000000e+05	2.098730241931063417e-02	5.738771067134600980e-03
8.700000000000000000e+05	2.099472076069908502e-02	5.804903873935949796e-03
8.800000000000000000e+05	2.100222257457536740e-02	5.871016161532614276e-03
8.900000000000000000e+05	2.100980778127982743e-02	5.937107705386205671e-03
9.000000000000000000e+05	2.101747630032598999e-02	6.003178281345517703e-03
9.100000000000000000e+05	2.102522805040230036e-02	6.069227665650355104e-03
9.200000000000000000e+05	2.103306294937390061e-02	6.135255634935409853e-03
9.300000000000000000e+05	2.104098091428449613e-02	6.201261966234134816e-03
9.400000000000000000e+05	2.104898186135826035e-02	6.267246436982524573e-03
9.500000000000000000e+05	2.105706570600166666e-02	6.333208825022978647e-03
9.600000000000000000e+05	2.106523236280563940e-02	6.399148908608090144e-03
9.700000000000000000e+05	2.107348174554739967e-02	6.465066466404424846e-03
9.800000000000000000e+05	2.108181376719263367e-02	6.530961277496303771e-03
9.900000000000000000e+05	2.109022833989747381e-02	6.596833121389584012e-03
1.000000000000000000e+06	2.109872537501077810e-02	6.662681778015342414e-03
1.100000000000000000e+06	2.118821108252248384e-02	7.319844940883871512e-03
1.200000000000000000e+06	2.128583960747722562e-02	7.974450600309062123e-03
1.300000000000000000e+06	2.139150934626208797e-02	8.626286273316165210e-03
1.400000000000000000e+06	2.150511117053582194e-02	9.275144508557606540e-03
1.500000000000000000e+06	2.162652871336315924e-02	9.920823212669880459e-03
1.600000000000000000e+06	2.175563867462211240e-02	1.056312595689020382e-02
1.700000000000000000e+06	2.189231114305670994e-02	1.120186226297700642e-02
1.800000000000000000e+06	2.203640993273577736e-02	1.183684786763952897e-02
1.900000000000000000e+06	2.218779293189304669e-02	1.246790496483269478e-02
2.000000000000000000e+06	2.234631246225029025e-02	1.309486242541697126e-02
2.100000000000000000e+06	2.251181564700533572e-02	1.371755599382214370e-02
2.200000000000000000e+06	2.268414478572657739e-02	1.433582846148859918e-02
2.300000000000000000e+06	2.286313773444318895e-02	1.494952981698966996e-02
2.400000000000000000e+06	2.304862828926940860e-02	1.555851737286461159e-02
2.500000000000000000e+06	2.324044657194830263e-02	1.616265586931205089e-02
2.600000000000000000e+06	2.343841941575526555e-02	1.676181755500833273e-02
2.700000000000000000e+06	2.364237075025751866e-02	1.735588224542360114e-02
2.800000000000000000e+06	2.385212198349105639e-02	1.794473735911033749e-02
2.900000000000000000e+06	2.406749238018393924e-02	1.852827793253292860e-02
3.000000000000000000e+06	2.428829943472863087e-02	1.910640661409359481e-02
3.100000000000000000e+06	2.451435923768466307e-02	1.967903363808913911e-02
3.200000000000000000e+06	2.474548683467423307e-02	2.024607677940280098e-02
3.300000000000000000e+06	2.498149657661856773e-02	2.080746128979815007e-02
3.400000000000000000e+06	2.522220246035025704e-02	2.136311981673563731e-02
3.500000000000000000e+06	2.546741845872591350e-02	2.191299230567769762e-02
3.600000000000000000e+06	2.571695883945335215e-02	2.245702588688584453e-02
3.700000000000000000e+06	2.597063847193786801e-02	2.299517474774204207e-02
3.800000000000000000e+06	2.622827312154181814e-02	2.352739999164788279e-02
3.900000000000000000e+06	2.648967973074036614e-02	2.405366948456905130e-02
4.000000000000000000e+06	2.675467668674357674e-02	2.457395769029898508e-02
4.100000000000000000e+06	2.702308407523930367e-02	2.508824549551511365e-02
4.200000000000000000e+06	2.729472391999356734e-02	2.559652002569461071e-02
4.300000000000000000e+06	2.756942040812433714e-02	2.609877445294390280e-02
4.400000000000000000e+06	2.784700010093950004e-02	2.659500779677792873e-02
4.500000000000000000e+06	2.812729213030142408e-02	2.708522471886179797e-02
4.600000000000000000e+06	2.841012838054854731e-02	2.756943531270069844e-02
4.700000000000000000e+06	2.869534365606669218e-02	2.804765488923114183e-02
4.800000000000000000e+06	2.898277583466194601e-02	2.851990375923262044e-02
4.900000000000000000e+06	2.927226600694118538e-02	2.898620701343978048e-02
5.000000000000000000e+06	2.956365860195527343e-02	2.944659430119537374e-02
5.100000000000000000e+06	2.985680149940521041e-02	2.990109960844087103e-02
5.200000000000000000e+06	3.015154612875170156e-02	3.034976103579802714e-02
5.300000000000000000e+06	3.044774755560377896e-02	3.079262057744844641e-02
5.400000000000000000e+06	3.074526455579417589e-02	3.122972390147292152e-02
5.500000000000000000e+06	3.104395967757493310e-02	3.166112013226452665e-02
5.600000000000000000e+06	3.134369929239040620e-02	3.208686163558352455e-02
5.700000000000000000e+06	3.164435363470294998e-02	3.250700380677562507e-02
5.800000000000000000e+06	3.194579683136129084e-02	3.292160486262832308e-02
5.900000000000000000e+06	3.224790692101327932e-02	3.333072563729593679e-02
6.000000000000000000e+06	3.255056586407219926e-02	3.373442938267911390e-02
6.100000000000000000e+06	3.285365954375044778e-02	3.413278157360170179e-02
6.200000000000000000e+06	3.315707775867603180e-02	3.452584971808665693e-02
6.300000000000000000e+06	3.346071420760673293e-02	3.491370317299236081e-02
6.400000000000000000e+06	3.376446646675230340e-02	3.529641296523228916e-02
6.500000000000000000e+06	3.406823596021045508e-02	3.567405161876518321e-02
6.600000000000000000e+06	3.437192792401301544e-02	3.604669298750642209e-02
6.700000000000000000e+06	3.467545136427064439e-02	3.641441209428109005e-02
6.800000000000000000e+06	3.497871900989163452e-02	3.677728497590540546e-02
6.900000000000000000e+06	3.528164726033908294e-02	3.713538853445732396e-02
7.000000000000000000e+06	3.558415612887474294e-02	3.748880039476672199e-02
7.100000000000000000e+06	3.588616918172597009e-02	3.783759876813442419e-02
7.200000000000000000e+06	3.618761347359268632e-02	3.818186232226249144e-02
7.300000000000000000e+06	3.648841947989826112e-02	3.852167005736012451e-02
7.400000000000000000e+06	3.678852102616913394e-02	3.885710118836847859e-02
7.500000000000000000e+06	3.708785521491021059e-02	3.918823503322967777e-02
7.600000000000000000e+06	3.738636235032827965e-02	3.951515090711234246e-02
7.700000000000000000e+06	3.768398586123386518e-02	3.983792802248763143e-02
7.800000000000000000e+06	3.798067222243783903e-02	4.015664539494151475e-02
7.900000000000000000e+06	3.827637087493856310e-02	4.047138175459440157e-02
8.000000000000000000e+06	3.857103414517971257e-02	4.078221546299230782e-02
8.100000000000000000e+06	3.886461716364029290e-02	4.108922443532405516e-02
8.200000000000000000e+06	3.915707778300239056e-02	4.139248606781289336e-02
8.300000000000000000e+06	3.944837649612423919e-02	4.169207717012417963e-02
8.400000000000000000e+06	3.973847635403149336e-02	4.198807390262772332e-02
8.500000000000000000e+06	4.002734288412274077e-02	4.228055171834860237e-02
8.600000000000000000e+06	4.031494400877023293e-02	4.256958530943800306e-02
8.700000000000000000e+06	4.060124996448261775e-02	4.285524855799445476e-02
8.800000000000000000e+06	4.088623322178142755e-02	4.313761449106394419e-02
8.900000000000000000e+06	4.116986840593070407e-02	4.341675523964906580e-02
9.000000000000000000e+06	4.145213221864473691e-02	4.369274200155540827e-02
9.100000000000000000e+06	4.173300336088772711e-02	4.396564500790703378e-02
9.200000000000000000e+06	4.201246245686688502e-02	4.423553349316314276e-02
9.300000000000000000e+06	4.229049197930904308e-02	4.450247566847061881e-02
9.400000000000000000e+06	4.256707617610090005e-02	4.476653869818996573e-02
9.500000000000000000e+06	4.284220099836291706e-02	4.502778867943530577e-02
9.600000000000000000e+06	4.311585403001667177e-02	4.528629062447158543e-02
9.700000000000000000e+06	4.338802441889793443e-02	4.554210844581730450e-02
9.800000000000000000e+06	4.365870280945854942e-02	4.579530494390358919e-02
9.900000000000000000e+06	4.392788127709284368e-02	4.604594179714528029e-02
1.000000000000000000e+07	4.419555326411688662e-02	4.629407955428365556e-02
1.100000000000000000e+07	4.678883163808528201e-02	4.865051439160897329e-02
1.200000000000000000e+07	4.923221497194686658e-02	5.081526096400936637e-02
1.300000000000000000e+07	5.153351050209088041e-02	5.283078847663389560e-02
1.400000000000000000e+07	5.370445484937041297e-02	5.473010851071527516e-02
1.500000000000000000e+07	5.575832749586739912e-02	5.653838460860793197e-02
1.600000000000000000e+07	5.770848324524305295e-02	5.827451602966267352e-02
1.700000000000000000e+07	5.956751944255635201e-02	5.995253595833258814e-02
1.800000000000000000e+07	6.134685911534630554e-02	6.158277250877672998e-02
1.900000000000000000e+07	6.305659378644212776e-02	6.317277623889713811e-02
2.000000000000000000e+07	6.470547998133317769e-02	6.472804207395452258e-02
2.100000000000000000e+07	6.630102034510479414e-02	6.625256087590158938e-02
2.200000000000000000e+07	6.784958589452086408e-02	6.774923500434158752e-02
2.300000000000000000e+07	6.935655304088049478e-02	6.922018790102811570e-02
2.400000000000000000e+07	7.082644011774766324e-02	7.066699247111556115e-02
2.500000000000000000e+07	7.226303516347976075e-02	7.209083799288856786e-02
2.600000000000000000e+07	7.366951102920071826e-02	7.349265092316943637e-02
2.700000000000000000e+07	7.504852646286064299e-02	7.487318138810249157e-02
2.800000000000000000e+07	7.640231329662779125e-02	7.623306431066319278e-02
2.900000000000000000e+07	7.773275065491649927e-02	7.757286192021259352e-02
3.000000000000000000e+07	7.904142747212540565e-02	7.889309269769853583e-02
3.100000000000000000e+07	8.032969473298376406e-02	8.019425052434052403e-02
3.200000000000000000e+07	8.159870883099573646e-02	8.147681683032018118e-02
3.300000000000000000e+07	8.284946734776783839e-02	8.274126780937081371e-02
3.400000000000000000e+07	8.408283842796911156e-02	8.398807821732429124e-02
3.500000000000000000e+07	8.529958478497838559e-02	8.521772286301425303e-02
3.600000000000000000e+07	8.650038323437596322e-02	8.643067659438613548e-02
3.700000000000000000e+07	8.768584052354667924e-02	8.762741335541872345e-02
3.800000000000000000e+07	8.885650610917458780e-02	8.880840472103751493e-02
3.900000000000000000e+07	9.001288243146274293e-02	8.997411819290090929e-02
4.000000000000000000e+07	9.115543314437066225e-02	9.112501544772945439e-02
4.100000000000000000e+07	9.228458968418015718e-02	9.226155066339201960e-02
4.200000000000000000e+07	9.340075649311188610e-02	9.338416900000834353e-02
4.300000000000000000e+07	9.450431515922953774e-02	9.449330527915406064e-02
4.400000000000000000e+07	9.559562768721072135e-02	9.558938288031389174e-02
4.500000000000000000e+07	9.667503907551930342e-02	9.667281285734452556e-02
4.600000000000000000e+07	9.774287934299442926e-02	9.774399326687473188e-02
4.700000000000000000e+07	9.879946512088390309e-02	9.880330869376380276e-02
4.800000000000000000e+07	9.984510090405562810e-02	9.985112995484810017e-02
4.900000000000000000e+07	1.008800800367488509e-01	1.008878139603532342e-01
5.000000000000000000e+07	1.019046854931651147e-01	1.019137037119398903e-01
5.100000000000000000e+07	1.029191905008781799e-01	1.029291284168892123e-01
5.200000000000000000e+07	1.039238590450100308e-01	1.039344036990948184e-01
5.300000000000000000e+07	1.049189462829854258e-01	1.049298318890617004e-01
5.400000000000000000e+07	1.059046988930997524e-01	1.059157023768309697e-01
5.500000000000000000e+07	1.068813553748529099e-01	1.068922920135395999e-01
5.600000000000000000e+07	1.078491463147710910e-01	1.078598655490951991e-01
5.700000000000000000e+07	1.088082946280716640e-01	1.088186760951340704e-01
5.800000000000000000e+07	1.097590157838681663e-01	1.097689656040160278e-01
5.900000000000000000e+07	1.107015180195204257e-01	1.107109653560551521e-01
6.000000000000000000e+07	1.116360025481082513e-01	1.116448964484938605e-01
6.100000000000000000e+07	1.125626637617515996e-01	1.125709702808914275e-01
6.200000000000000000e+07	1.134816894325451631e-01	1.134893890326271054e-01
6.300000000000000000e+07	1.143932609121525168e-01	1.144003461291080298e-01
6.400000000000000000e+07	1.152975533305786587e-01	1.153040266940509595e-01
6.500000000000000000e+07	1.161947357942531150e-01	1.162006079858633606e-01
6.600000000000000000e+07	1.170849715832927157e-01	1.170902598167152253e-01
6.700000000000000000e+07	1.179684183476317205e-01	1.179731449533591991e-01
6.800000000000000000e+07	1.188452283016026567e-01	1.188494194991556591e-01
6.900000000000000000e+07	1.197155484164895423e-01	1.197192332570754109e-01
7.000000000000000000e+07	1.205795206105590711e-01	1.205827300737198349e-01
7.100000000000000000e+07	1.214372819360815120e-01	1.214400481646060320e-01
7.200000000000000000e+07	1.222889647628823961e-01	1.222913204211313193e-01
7.300000000000000000e+07	1.231346969580050521e-01	1.231366746997570316e-01
7.400000000000000000e+07	1.239746020611150190e-01	1.239762340940497032e-01
7.500000000000000000e+07	1.248087994553255531e-01	1.248101171902821493e-01
7.600000000000000000e+07	1.256374045331830058e-01	1.256384383073461675e-01
7.700000000000000000e+07	1.264605288575990638e-01	1.264613077217535686e-01
7.800000000000000000e+07	1.272782803175716293e-01	1.272788318785162964e-01
7.900000000000000000e+07	1.280907632785817374e-01	1.280911135886939611e-01
8.000000000000000000e+07	1.288980787275984807e-01	1.288982522143889420e-01
8.100000000000000000e+07	1.297003244126662957e-01	1.297003438419533916e-01
8.200000000000000000e+07	1.304975949770805776e-01	1.304974814441452746e-01
8.300000000000000000e+07	1.312899820881935076e-01	1.312897550319475637e-01
8.400000000000000000e+07	1.320775745609150398e-01	1.320772517967307158e-01
8.500000000000000000e+07	1.328604584760011698e-01	1.328600562434079646e-01
8.600000000000000000e+07	1.336387172932395895e-01	1.336382503152004630e-01
8.700000000000000000e+07	1.344124319596575468e-01	1.344119135105897034e-01
8.800000000000000000e+07	1.351816810128935453e-01	1.351811229930084401e-01
8.900000000000000000e+07	1.359465406798814890e-01	1.359459536937805135e-01
9.000000000000000000e+07	1.367070849710042002e-01	1.367064784087895501e-01
9.100000000000000000e+07	1.374633857698814854e-01	1.374627678893277916e-01
9.200000000000000000e+07	1.382155129189565068e-01	1.382148909275388304e-01
9.300000000000000000e+07	1.389635343010522939e-01	1.389629144368464131e-01
9.400000000000000000e+07	1.397075159170623193e-01	1.397069035277257454e-01
9.500000000000000000e+07	1.404475219599481683e-01	1.404469215791558367e-01
9.600000000000000000e+07	1.411836148852062822e-01	1.411830303060596925e-01
9.700000000000000000e+07	1.419158554779670900e-01	1.419152898230175153e-01
9.800000000000000000e+07	1.426443029168877885e-01	1.426437587045211730e-01
9.900000000000000000e+07	1.433690148349910931e-01	1.433684940420097420e-01
1.000000000000000000e+08	1.440900473776013657e-01	1.440895514979138314e-01
1.100000000000000149e+08	1.511093984700536408e-01	1.511091619629089111e-01
1.200000000000000149e+08	1.578133550308026545e-01	1.578132934976499424e-01
1.300000000000000149e+08	1.642401758180295768e-01	1.642401902644716472e-01
1.400000000000000000e+08	1.704208704450354828e-01	1.704209018355680727e-01
1.500000000000000000e+08	1.763809997662113827e-01	1.763810241588083805e-01
1.600000000000000000e+08	1.821419265412306254e-01	1.821419391820827405e-01
1.700000000000000000e+08	1.877217163120530052e-01	1.877217198073073412e-01
1.800000000000000000e+08	1.931358042712692513e-01	1.931358025192320138e-01
1.900000000000000000e+08	1.983974991352378259e-01	1.983974951002262233e-01
2.000000000000000000e+08	2.035183701066297923e-01	2.035183654708900280e-01
2.100000000000000000e+08	2.085085481924169037e-01	2.085085436732325992e-01
2.200000000000000000e+08	2.133769637591930446e-01	2.133769595197037572e-01
2.300000000000000000e+08	2.181315359679854293e-01	2.181315319247188467e-01
2.400000000000000000e+08	2.227793254441318982e-01	2.227793214457820525e-01
2.500000000000000000e+08	2.273266585310450560e-01	2.273266544409949519e-01
2.600000000000000000e+08	2.317792293376227108e-01	2.317792250597643933e-01
2.700000000000000000e+08	2.361421842501753021e-01	2.361421797276558598e-01
2.800000000000000000e+08	2.404201924611333308e-01	2.404201876657285630e-01
2.900000000000000000e+08	2.446175052451846077e-01	2.446175001660204629e-01
3.000000000000000000e+08	2.487380061036130741e-01	2.487380007385123770e-01
3.100000000000000000e+08	2.527852534399598339e-01	2.527852477899307782e-01
3.200000000000000000e+08	2.567625170831230874e-01	2.567625111493955781e-01
3.300000000000000000e+08	2.606728097081846829e-01	2.606728034909495673e-01
3.400000000000000000e+08	2.645189139996427241e-01	2.645189074977645216e-01
3.500000000000000000e+08	2.683034062413039433e-01	2.683033994524957055e-01
3.600000000000000000e+08	2.720286768908298791e-01	2.720286698119824265e-01
3.700000000000000000e+08	2.756969485968346345e-01	2.756969412243412965e-01
3.800000000000000000e+08	2.793102920364946007e-01	2.793102843665064561e-01
3.900000000000000000e+08	2.828706398873547245e-01	2.828706319159544069e-01
4.000000000000000000e+08	2.863797991950430832e-01	2.863797909183478652e-01
4.100000000000000000e+08	2.898394623563059769e-01	2.898394537705196172e-01
4.200000000000000000e+08	2.932512169021723736e-01	2.932512080036034363e-01
4.300000000000000000e+08	2.966165542376063557e-01	2.966165450226685429e-01
4.400000000000000000e+08	2.999368774704785356e-01	2.999368679356808620e-01
4.500000000000000000e+08	3.032135084431628602e-01	3.032134985850984399e-01
4.600000000000000000e+08	3.064476940637801960e-01	3.064476838791145852e-01
4.700000000000000000e+08	3.096406120204501233e-01	3.096406015059124384e-01
4.800000000000000000e+08	3.127933759504495370e-01	3.127933651028250162e-01
4.900000000000000000e+08	3.159070401264710282e-01	3.159070289425967015e-01
5.000000000000000000e+08	3.189826037139684711e-01	3.189825921907294970e-01
5.100000000000000000e+08	3.220210146465827261e-01	3.220210027809106146e-01
5.200000000000000000e+08	3.250231731606723629e-01	3.250231609495436991e-01
5.300000000000000000e+08	3.279899350248817180e-01	3.279899224653171630e-01
5.400000000000000000e+08	3.309221144962666838e-01	3.309221015853306969e-01
5.500000000000000000e+08	3.338204870307397432e-01	3.338204737655397492e-01
5.600000000000000000e+08	3.366857917723115601e-01	3.366857781499978941e-01
5.700000000000000000e+08	3.395187338427904100e-01	3.395187198605554291e-01
5.800000000000000000e+08	3.423199864511190516e-01	3.423199721061966350e-01
5.900000000000000000e+08	3.450901928394123908e-01	3.450901781290781623e-01
6.000000000000000000e+08	3.478299680808624172e-01	3.478299530024321906e-01
6.100000000000000000e+08	3.505399007430514691e-01	3.505398852938810261e-01
6.200000000000000000e+08	3.532205544287769228e-01	3.532205386062617913e-01
6.300000000000000000e+08	3.558724692052204208e-01	3.558724530067951530e-01
6.400000000000000000e+08	3.584961629311801956e-01	3.584961463543175908e-01
6.500000000000000000e+08	3.610921324911106067e-01	3.610921155333213783e-01
6.600000000000000000e+08	3.636608549438274940e-01	3.636608376026595479e-01
